,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
34,531.486,515.54142,496.46638746,480.57946306127997,470.96787380005435,463.9033556930536,458.80041878043,454.6712150114061,451.0338452913149,444.7193714572365,441.60633585703584,439.3983041777507,434.1255245276177,431.08664585592436,429.8053859183566,429.37958053243824,428.9502009519058,428.5212507509539,420.80786823743676,420.3878603691993,419.9687725088301,417.0380911012683,415.3851387368632,414.5559684593895,414.8421571836808,414.4276150264971,414.64135862758627,414.89815766099616,414.06836134567413,414.340770125075,414.60279324518683,414.7999262750867,414.9938379026084,414.5788440647058,414.8164483329388,414.40353188460585,414.6664144339756,414.9088161912811,414.49480737508986,414.83810516261366,414.4232670574511,414.5787826863702,414.81625554433543,414.4014392887911,414.6850144867864,414.8566196318097,414.4417630121779,414.7240261383422,415.0599711329182,414.64491116178533,414.64491116178533
35,428.079,415.65363,400.74434569,388.72212662792,381.53068409536155,419.30793339345496,414.7395461261269,411.0428902109918,407.79178708930385,402.42588873672025,402.11935718222986,402.59854366138194,409.83784323114116,407.06877032852316,412.8114296737398,412.7658252153864,412.8288465415042,412.95921721519613,418.39340948027564,417.97501607079533,417.55704105472455,414.6341417673415,415.61713960814683,414.7859053289306,414.97805442160205,414.56347636718044,414.6908382226845,414.95340872891035,414.1235019114525,414.34298571103824,414.4772693551189,414.67435442163963,414.796598029438,414.96124356180786,414.1313210746842,414.53748090614727,414.7534106193498,415.05512521874067,414.6400700935219,414.8876048210059,414.4727172161849,414.63036624659526,414.80355504818004,414.38875149313185,414.6687241246733,414.80145006455115,414.3866486144866,414.6370115505352,415.13890579808896,414.7237668922908,414.7237668922908
36,463.089,449.34633,432.87591579,419.18388648472,410.88420875502555,404.97377062370015,400.6620591468395,397.22530061451795,400.0737553006547,394.75939605977885,418.8934180706937,416.8189509803402,411.88978356857615,409.2485450835961,408.28805444834535,413.703117793897,413.8389377537698,413.98048504544744,420.74319936521016,420.3224561658449,419.90213370967905,416.9628187737113,415.3139874986165,414.4833595236193,414.63559021474873,414.79358256479543,414.955877063947,414.54132118688307,414.8351736516048,414.42033847795324,414.5897976897354,414.8080715851142,414.393263513529,414.55234029861396,414.69563311909815,415.11812913399933,414.70301100486535,415.08392930931547,414.66884538000613,414.8782410424768,414.4633628014343,414.60695093654033,414.74074428943663,415.00420880599114,414.5892045971852,414.78784619075725,414.8857834555359,414.47089767208035,414.9907627333334,414.57577197060004,414.57577197060004
37,511.261,495.92316999999997,477.57401271,462.29164430328,453.0458114172144,446.2501242459562,441.3413728792507,437.3693005233374,433.8703461191507,427.8017612734826,424.86454894456824,422.85822619984543,417.78392748544724,414.8622399930491,413.65305327307,413.54940921979687,413.65460310183903,413.716437068009,418.3164452343408,417.91092878910644,417.50691786031734,414.6816694352951,415.56855108582306,414.7614139836514,415.0432871913365,414.63349890414514,414.91219798348476,414.4972857855013,414.9029729546003,414.4930699816457,414.80282385317537,414.38802102932226,414.5708958901633,414.70194458463163,414.9048809787785,414.4929760977997,414.8393187771614,414.0096401396071,414.36831079115365,414.5713805791256,414.84155293872135,414.42671138578265,414.52214552176775,414.81612573131974,414.40130960558844,414.6298742561714,414.7625780756313,414.8558325917826,414.44097675919085,414.7335053336521,414.7335053336521
38,473.776,459.56271999999996,442.55889936,428.39701458048,419.8290742888704,413.53163817453736,408.9827901546174,405.46133504322586,402.84170836288007,399.63799444579973,396.9111584846791,432.6856610255891,427.493433093282,424.5009790616291,423.2587061244442,422.83544741831975,422.4126119709014,421.9901993589305,414.39437577046976,414.27999043989706,414.1173989779902,415.63381862035556,414.0635833458742,414.36587817181413,414.65906460859924,414.952521625899,414.1226165826472,414.1305431875666,414.4168803872846,414.64020522315445,414.85491553470985,414.44006061917514,414.66054124316577,414.7602528346417,414.9141021043139,414.49918800220956,414.86861303106133,414.0388758049992,414.3154597277908,414.50085386227977,414.67747758690984,414.7726626078843,414.85775081595796,414.44289306514196,414.63045456025367,414.77703999008827,414.8759067571499,414.4610308503928,414.5942814562249,414.8636709827563,414.8636709827563
39,454.483,440.84851000000003,424.56671513000003,410.98058024584003,402.7769686409232,396.81781411130936,393.725673256085,392.79830719678023,396.60488198193724,421.2908522451846,418.3631662794683,416.515505448071,411.51731938269415,408.8862481470153,414.8757538013782,414.46087804757684,414.31033185786754,414.246073956194,416.89439487629124,416.48165048141493,416.0697188309335,413.189080799117,414.9629845733569,414.13485860421014,414.44808818189136,414.76857968175676,414.938495211914,414.5236567167021,414.76056117136744,415.0030663401287,414.17306020744843,414.35294049343327,414.55425706031707,414.6567615691924,414.80306047201293,414.3882574115409,414.7554996920486,415.0533252098286,414.64167188461875,414.8203229407932,414.4079576178524,414.56102194087964,414.639029636773,414.7436621328041,415.0098833094995,414.5948734261901,414.68717814533335,414.8967402216721,414.4848934814504,414.7156058408938,414.7156058408938
40,443.308,430.43476,415.11177388,402.09379711583995,394.34092117352316,389.15189735592037,386.40642663500523,430.9428067442697,427.5684642903156,421.6959057902512,418.7468344497194,416.66110027747084,411.7229670741412,409.1394283046222,415.310832136658,414.8959213045214,414.48102538321683,414.4131603809988,416.7008641211128,416.28466325699173,415.8700785937347,412.97088804357855,414.43521514215587,415.0568949756545,414.2267811857032,414.43135048116267,414.56809688779214,414.76077907884496,414.872221832715,414.45774961088233,414.59723604525874,414.8031651427352,414.3883619775925,414.4751552181783,414.6258849328113,414.8761541800867,414.4612780259066,414.819165181657,414.4087460164754,414.5002980143899,414.6403932292772,414.7446365283939,414.8242172598421,414.4093930425823,414.5744343704477,414.6696935047748,414.7461503839027,414.9172403431938,414.50272310285055,414.73302682996723,414.73302682996723
41,391.546,383.70021999999994,383.5780686933333,376.68693049514667,395.5211452185771,390.8095530402984,388.86354704018845,388.54039711682674,390.3863041729671,408.8311171478789,406.1450413278438,406.58245241943234,415.78003245547046,412.90107222828215,412.0288520115973,411.6393100686766,411.585391197159,411.46982098997415,413.0625241447057,412.9162171448809,412.7497874082472,415.2801267469282,413.64100623994045,414.1624064160575,414.3055014557496,414.4373788365148,414.55880413664227,414.7322890582945,414.8910542325182,414.47766317828564,414.6929667626192,414.852004793798,414.4371527890042,414.52199817278,414.61554687498875,414.8561589368264,414.4413027778896,414.7140470661543,415.00368396509487,414.58868028112977,414.7177349629727,414.7796497129533,414.84872553894974,414.43537681341076,414.60791400322466,414.6993122030254,414.75306760957386,414.9137050445886,414.500691339544,414.74685587689953,414.74685587689953
42,337.166,349.80626,401.18846992545457,389.83331888784005,388.5845125100832,386.80338982243194,386.0565072010519,427.7500670209363,424.3376664847688,418.413739153982,415.49324297990415,413.4907767650047,411.0555234438246,408.30123677971784,412.17376528179045,411.79446360741775,411.7415640198001,411.6269728701221,412.3968077144238,412.26703270246674,412.0309045951725,413.8970267396736,414.8163943875586,413.9957615987835,414.15691131117376,414.25121798799523,414.2875233147538,414.41932144473554,414.4806646332998,414.6629645975337,414.80438823825665,414.38958385001837,414.4815997063495,414.5465422996373,414.6964851055206,414.8422157089244,414.4273734932155,414.52329856688937,414.7926767069449,414.84023153264843,414.4298913011158,414.4573967411503,414.48606654121517,414.6808143432741,414.8285854457344,414.4137568602887,414.4501174458912,414.52662517192005,414.8044093349295,414.3908049255946,414.3908049255946
43,412.232,400.88804,388.67293251999996,380.52179867935996,383.4530193724394,425.6024726402944,420.9208454412512,417.13255783227993,413.7986973696217,408.011115606447,405.3222827972018,406.1679161765635,416.39014506089535,413.4953640454691,412.29117795333264,411.9127505329551,411.84187721029946,411.73300077787815,412.52785205472037,412.40417736013876,412.14030752443466,413.7935252339579,414.53979398301584,414.884923706912,414.0559538594981,414.1484503178705,414.2352856838619,414.33479951798887,414.4217852089443,414.6399948621533,414.71233526190366,414.76159801975774,414.8998282929588,414.4849284646658,414.6589402389488,414.76144751948635,414.95662294336415,414.1267096974774,414.358397813755,414.47735158014575,414.5886917050868,414.6126188885888,414.63743567933403,414.8840573304535,414.4691732731231,414.5195005162419,414.5534669880819,414.6445420325113,414.90993829632055,414.49502835802423,414.49502835802423
44,371.203,362.22391,352.57960432999994,454.63166742953524,445.53903408094453,438.8559485697304,434.02853313546336,430.1222763372442,426.6902581265462,420.73059451277453,417.88544035118514,415.8200131494292,410.8301729916361,408.53480178069464,412.54457252492955,412.1514673766471,411.9848531736762,411.8079298639878,412.30643779981153,412.11056246925915,411.82175113778476,413.02910008882435,413.6751854354249,414.01181447753225,414.1605773065849,414.21160485524166,414.25936890222084,414.3279794184195,414.3601763650052,414.5567239537435,414.6272877759442,414.6882602833184,414.7707300724823,414.80291359853817,413.97330777134107,414.08463600235615,414.25062408108533,414.32080387888686,414.4456619288831,414.5025453028702,414.62574472407266,414.6416361882279,414.64871545208536,414.81662262855286,414.4018060059243,414.494073046218,414.51764304295534,414.52898183034097,414.67831345547023,414.7326151917867,414.7326151917867
45,308.244,378.2787387142858,365.0483253818572,363.45535496963777,410.4514905369117,404.29471817885803,399.8562762788906,396.2611697923806,399.61854324102933,395.1349516356549,413.92932045753867,411.91067385525093,406.9725457689879,415.7171224393964,414.46997107207824,414.06732610100613,413.8773917305905,413.67963305214107,413.86872004265075,413.65327299126375,413.4689521896417,414.1274304624232,414.4321515458613,414.72425248697033,414.8835839986455,414.4687004146469,414.423491810499,414.4541950024612,414.51713457577966,414.60789336931396,414.5957535975725,414.62364422249215,414.63894762982886,414.6656998106414,414.6529275740563,414.67812882434464,414.76166284950943,414.81231039291174,414.39749808251884,414.40837646670747,414.5142185966264,414.5419877699177,414.55249083820985,414.6103815117254,414.67822765152806,414.7141154698208,414.73625476726,414.7731943171692,414.8801424687252,414.4658623262564,414.4658623262564
46,282.969,453.41804142857154,436.64157389571443,422.6818435310515,414.23620666043047,408.157663560524,403.88902926135825,400.380027998006,397.605483774022,414.3109544805951,411.72481179923096,409.7651877402348,405.011205487352,411.90894263634846,410.6732158084394,410.326262592631,410.09350667101467,409.8725119378264,409.3560947651137,409.1384769082491,414.95903526467424,412.0543220178215,412.0614692476029,412.12665978235134,412.1732785831018,412.131307152053,411.9687482748453,411.92800885654214,411.83728752943483,411.84235131770663,411.69197410254657,411.6732811884271,411.6414584087366,411.6118270524779,411.58803904177506,411.5927137443232,411.6202421210336,411.5751126904743,411.5811992631787,411.53401001585013,411.50947260972987,411.4620441044796,411.40445612973576,411.41259557050535,411.49314333000876,411.4448338276155,411.39987207273396,411.36587571649625,411.3912615661655,411.47400939105944,411.47400939105944
47,338.899,330.19602999999995,472.04311260060604,456.93773299738666,447.7989783374389,441.0819936623773,436.2300917320912,432.30402090650233,428.8551887392503,422.9240160969008,419.9999479842225,417.90044824430134,412.88564286536973,410.06544336531215,408.8387630352162,412.965009322181,412.770621239974,412.5668931628325,411.9477757837333,411.723814659983,411.3914453331184,411.73690239700505,411.84370187901663,411.88477409649965,411.86607711016904,411.8741177612484,411.8375046573025,411.84333338535316,411.8098820298754,411.83122561022736,411.7458947613255,411.7382218740326,411.7368241812594,411.722567476392,411.6850341151107,411.68809653804163,411.7094243891146,411.67014224003736,411.70958193360127,411.69313383001617,411.6832291572866,411.664078281824,411.62710048439715,411.6562699615925,411.727353772626,411.7311542468316,411.70859596060257,411.7035689294285,411.78076445078153,411.86466051419865,411.86466051419865
