,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
34,134.209,6.2,36.81999999999996,75.51999999999997,379.58717936507935,49.295,139.19376497113998,209.9183015873016,336.03672940115433,747.9573522129725,2.999999999999993,0.0,1.3642420526593924e-15,0.39999999999999797,52.87,76.38939188311689,3048.4863333333315,0.0,0.0,155.31485970498466,74.90408450832793,211.46727765703142,171.37868999103108,230.8795154739068,173.02325426449954,167.82427569198978,161.38937299612118,152.08773460947845,163.8766994829785,206.09830215972747,142.49031930153944,226.49025225467844,145.62598962235478,166.104750474276,172.95916207184516,179.78411353040835,179.12525732132445,201.4589426529099,161.04615004009085,193.80511300949692,153.94781104076714,144.62348027444875,155.9314540074797,212.06323580505088,4.0389678347315805e-31,172.58641990882228,176.1376024873336,206.1792240506492,1.1368683772161603e-15,169.31031396281142,201.896680519019
35,134.737,5.175,33.31999999999997,72.91999999999999,455.01551269841275,26.675,134.78869246031746,234.42943492063492,340.7218925361189,737.8268009614462,7.0,6.821210263296962e-16,3.1832314562052485e-15,0.7,78.62,76.28905707340164,3018.3173333333316,0.0,0.0,139.0386849211117,79.8654151899356,211.99617184782937,175.3011417455414,287.0280685813043,196.63285113256853,182.48003799123785,155.75668855914788,165.17341207658538,174.36941541208887,252.791389127131,144.11316107630915,222.73973692135652,160.9392746069199,165.73660585601044,192.80994774200903,182.44803862002567,176.68006130440259,189.86212956494796,176.15797076526246,223.2765351217835,156.34468295557247,158.97307053342143,161.47711186094818,246.1191903654064,-9.094947017729279e-16,188.42965807854563,180.58770045842022,191.27484218986922,5.002220859751105e-15,187.56174550819492,188.61314974736322
36,126.676,4.3,29.942999999999994,69.04299999999998,481.66327460317456,18.137999999999998,107.38838293650792,215.51332142857143,316.56937622655124,104.01914285714285,49.858,154.10910529760488,235.87665067539987,313.916026060013,916.0300396103897,-4.263256414560601e-16,241.31622160845075,56.935331826150055,154.51093722398082,6.963318810448982e-16,-2.3590018827235327e-15,-1.9042545318370686e-15,178.6851419737713,275.29584185839167,171.4520971709674,189.48912042810235,0.0,157.0682040401938,180.938855329391,234.86645343775493,141.57568019758068,0.3000000000000025,165.51030323624605,168.55444072783354,196.67124569512328,0.0,190.5955949657954,0.0,174.7574601624518,212.19926374291953,160.07562866318872,158.75527936201777,162.80853327457373,229.14606733650774,1.1368683772161607e-15,200.42546296748674,171.8819718851527,4.7380000000000075,179.45249497237492,182.97619540989146,4.376943252282217e-15
37,138.269,5.5,27.737999999999943,47.362999999999985,514.6990126984126,9.037999999999993,98.52085912698412,218.03889523809522,333.2962774928288,70.40514285714285,85.118,156.77620467666148,263.18906142085973,326.7961509105671,920.5130252525254,0.0,162.66298683495737,89.75302648535069,189.39036006560858,-3.950617610826157e-15,-3.183231456205249e-15,-1.1937117960769684e-15,192.06211363907832,283.17515084163597,158.37336115545304,197.3800728738234,0.0,183.7054498777282,194.00221186168255,241.61710295688883,161.04239952681473,3.666400516522117e-15,193.10608397163236,173.20719795431108,203.39551383924828,0.0,208.63512763952943,0.0,193.0853963692834,218.00780643962642,177.63347729596455,182.03130499096213,173.3386034567804,249.17071051582244,-1.1368683772161603e-15,213.50290936828614,179.33428470139424,4.037999999999999,207.46803235304554,179.50623164239917,2.0
38,144.389,5.5,16.974999999999966,33.0,556.0393460317459,5.799999999999998,101.77996626984127,256.7065674603175,347.13010187590186,60.10514285714285,117.953,145.86259673255884,261.89035730934376,350.9944737064639,934.832392784993,0.0,147.99414310104328,87.84175127271936,198.29231778812178,-1.49213974509621e-15,-1.4210854715201994e-16,-1.1652900866465644e-15,210.84794659715558,272.11811788283717,169.75541902333393,205.20834287043473,0.4,178.6974890019518,184.8529121242322,230.23610236427533,167.48121826447618,-2.9274360713316122e-15,198.59919532478705,170.17462652335308,204.45515143727553,0.40000000000000024,226.58486868991744,2.9558577807620166e-15,195.53002023197732,201.8118010386586,182.52725256771416,172.30810119603981,168.12773717323685,241.72349217669063,1.0913936421275139e-14,221.63688491303546,196.6636506642367,-1.2789769243681799e-15,239.21799730060405,173.61732638619915,2.000000000000004
39,157.983,1.5,3.5,5.5,12.715,3.4999999999999982,111.16590079365079,260.5406111111111,350.1614925685426,59.667142857142856,1206.4161210317457,0.0,1.3642420526593924e-15,27.200000000000003,139.377,49.76536215867466,116.94675581929053,96.386833857499,204.62382736645836,118.8370939837434,58.4379912146677,189.4371884857652,244.02666001562778,2.3000000000000034,0.0,220.71855307214219,142.34295037273102,211.00911676107063,186.53506177318442,2.4,183.12178408208078,1.5000000000000013,223.96620780122473,183.52879388386273,1.5,181.78057543299556,263.8059155576868,140.81081033157582,200.6183943265861,0.4000000000000018,191.02463721781805,192.3243356417357,173.37432570629628,2.4,177.6958384851679,222.07170963632817,204.8725417767326,1.9042545318370682e-15,254.70797319452763,1.364242052659392e-15,213.67676672601127
40,144.363,1.5,1.5,1.5,3.9,1.4999999999999905,108.47859126984127,242.4938079365079,333.35436515516653,40.867142857142845,1209.7668091269836,4.092726157978176e-15,2.2737367544323202e-15,29.5,99.03,46.04057600585807,96.51542960691,87.86572541490105,191.06174262306718,112.87252476594477,48.400778800997756,203.16610830038738,224.78531520030563,1.9000000000000008,-9.094947017729283e-16,206.59415399434772,167.88139943813053,199.0720620889565,175.37679443895118,2.4000000000000012,168.90702996726083,1.4999999999999982,206.31961689112188,170.69019025368505,1.5,199.237244677503,263.56007419200193,150.29847304867394,190.6886300999079,0.4000000000000007,188.82062534208148,174.221834482431,151.81305856013165,2.4000000000000017,180.4790897366569,217.03087554129596,189.45281667103293,0.39999999999999797,249.27059947342238,0.0,213.1379548242277
41,147.7,3.637978807091712e-15,0.0,-4.092726157978177e-15,2.0,1.4999999999999982,101.87810263347764,257.73341507936505,349.3029933658447,24.73914285714284,1224.37196031746,1.5000000000000058,1.5000000000000009,51.21,72.848,52.83551789591247,81.39364720610135,88.43932220544168,199.7876256957869,110.60568992888112,58.72754411229466,207.486654778597,262.1773946710988,3.0127011996228247e-15,1.4999999999999993,206.43159012348542,176.81779820690934,238.51713714769897,179.4900296987699,4.309999999999999,205.47567826194566,1.4999999999999991,244.802111747024,183.263586606513,6.1390892369672655e-15,231.71232435956304,297.83602720571776,153.2793703492184,212.74569385099386,2.3,199.31293908061565,194.31932094265008,168.50679210231948,4.310000000000001,189.848013582867,219.38599335090427,194.56956353711305,2.3000000000000025,226.05603216760807,1.5,241.40905531764363
42,145.816,-2.9558577807620166e-15,0.0,0.0,0.0,4.092726157978177e-15,2.299999999999999,13.399999999999999,17.2,4.299999999999998,142.015,159.52820323003021,253.6863719308224,464.41070274250757,7.899999999999999,1.4999999999999991,86.25264329527575,106.16866981249512,212.56489885385,2.2999999999999976,2.299999999999997,1.4999999999999984,260.17843462335355,3.854694341498543e-15,148.77147110457133,2.5011104298755525e-15,193.43497307987943,259.2364738359325,2.273736754432321e-16,196.21336751887756,211.0160635387689,1.499999999999996,244.80386527246816,194.5477942593576,-9.094947017729283e-16,244.29627660363695,317.8248543340827,1.499999999999998,243.9820275368592,176.21166548443378,215.09315270547813,230.87740594669674,0.0,190.10680127043642,217.46292610025742,2.0000000000000027,202.7028709350863,188.18478198441994,2.4000000000000035,178.21283858377,272.01018812969784
43,161.592,2.2737367544323285e-16,0.0,0.0,0.0,0.0,2.2999999999999954,5.299999999999998,5.7,2.299999999999999,90.591,177.92002628446113,258.03498243208537,491.0118111178127,1.9999999999999982,1.818989403545856e-15,74.33861359451204,101.25283270687328,208.0135317463842,0.8000000000000002,0.8,-2.842170943040401e-17,264.03759436105327,6.146194664324867e-16,157.78279751260254,4.547473508864641e-16,181.30847114287184,250.89735233555623,2.273736754432321e-16,198.79683120782192,197.57819929704618,-2.7284841053187844e-15,259.5432015400826,206.42729000415574,0.0,232.18603629128248,320.92290752264967,1.818989403545856e-15,259.26034509068313,173.16658529946483,217.9757792303661,213.31627550793053,0.0,203.33261856069876,191.87772596473,1.999999999999997,217.49948754457023,196.11067020070112,2.0000000000000027,178.20569241440222,251.90938856210852
44,175.499,-1.7280399333685636e-14,0.0,0.0,0.0,9.094947017729283e-16,2.000000000000003,1.9999999999999991,2.0,1.9999999999999964,69.1,197.77355556972265,256.50399599623205,487.97111355706335,2.0,2.0463630789890884e-15,55.78003798279947,101.07207872665957,197.24872431480665,-1.0373923942097462e-15,-3.3537617127876727e-15,-7.673861546209082e-16,252.8501986113967,-6.750155989720952e-17,146.59586932867057,2.2737367544323202e-15,182.1600666972728,240.31413380633035,2.273736754432321e-16,202.2632716370046,206.16715597415796,-2.9274360713316126e-15,242.6124871084392,197.94974250101438,0.0,210.34743481955647,334.00794586099147,0.0,243.87158588131675,170.50505493847425,219.17890203324075,206.45842745842003,0.0,192.13247046749555,199.5883095837191,2.0000000000000004,206.0787301054789,190.1995221199859,2.000000000000002,173.75315034242382,247.37198468726734
45,189.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000009,5.74118530494161e-15,-1.485034317738609e-15,0.8000000000000002,-5.4001247917767615e-15,0.4,0.4000000000000023
46,189.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3305801732931283e-15,-6.821210263296962e-16,1.818989403545856e-15,5.059064278611913e-15,0.0,4.320099833421409e-15
47,181.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000023,-1.9397816686250733e-15,2.1316282072803005e-15,0.3999999999999981,0.0,2.955857780762017e-15
48,180.498,0.0,0.0,0.0,0.0,0.0,0.0,-1.0231815394945442e-14,1.5916157281026244e-15,0.0,0.0,7.1,404.9096887310389,-1.523403625469655e-14,1.1368683772161603e-15,109.21493831978681,60.742297400312026,87.67800002270171,161.56457965037646,1.5000000000000004,1.4999999999999984,3.4106051316484808e-15,167.86546183662426,276.9689080128146,204.1962843320916,216.3903434544122,0.0,151.83650362258882,233.92034597072296,179.74560420944624,135.96351121043787,261.7499861278679,-2.27373675443232e-16,169.39535912973264,0.0,159.85178556075306,180.33781490962483,232.09989208893992,-3.410605131648481e-16,174.87581116043714,174.0901577234221,122.82368290482418,223.09665702111,2.1316282072803005e-15,204.28588966010585,176.1728320463309,186.6617522159119,-7.503331289626658e-15,186.94705169725816,207.70483568927523,5.627498467219993e-15
49,165.018,-3.865352482534945e-15,0.0,0.0,0.0,2.0463630789890884e-15,0.0,-3.5697667044587433e-14,0.0,0.0,0.0,19.9,463.3561249792643,-1.3756107364315538e-14,-9.094947017729283e-16,124.06017335989294,63.977499360037214,99.18117815995632,186.27842620350307,1.5000000000000009,1.899999999999998,-1.8474111129762605e-15,180.10692233546243,276.26377747020905,206.80420173939575,224.14728188675966,0.0,153.54399095440152,214.6117734749143,187.30211267855012,142.49840380617297,268.33381628284,-9.094947017729283e-16,193.70929331644103,0.0,165.95806848245414,203.32867622452895,241.67429231766678,2.27373675443232e-16,171.07480022233705,186.50629295425912,137.72716417279275,216.9054484433828,1.8189894035458565e-15,216.34522629918402,184.7128423436125,205.9747301311932,3.950617610826157e-15,197.12195067912322,217.31507949656796,3.979039320256565e-16
50,147.463,0.2999999999999939,0.3,0.3,0.3,0.30000000000000093,0.0,-1.77351466845721e-14,0.0,0.2,0.0,46.551,455.1859522921746,0.09999999999998749,0.3,109.8778602756892,75.48417453486229,89.85966889350607,189.54277214167317,6.400000000000002,8.800000000000002,0.299999999999999,183.0550305380877,263.7806057698863,219.8380116026183,241.81229811503866,0.0,143.62693841825742,236.62938123367377,201.55981907330732,129.79773966132393,239.84627726924916,1.5916157281026244e-15,203.00618864895716,0.3,148.72090315511215,187.68832322059527,245.47701925027542,0.445,182.8885824851901,194.90183798765122,138.1765727434103,217.98548477365537,6.2,204.07447896987847,159.65790489713692,213.9872588964808,4.000000000000001,189.2038173658385,219.57235176721787,6.821210263296962e-16
51,153.648,2.8,2.8,11.2,10.045,1040.9714289442036,-9.322320693172513e-15,-2.5693225325085223e-14,0.0,2.200000000000003,5.399999999999982,320.9345063477457,467.0913132057159,-1.7507773009128868e-14,0.7999999999999959,128.52256117479013,82.55501430581931,95.30928960980354,181.53591470016045,108.21147241359618,83.70517789827133,266.13265327325337,-1.7621459846850488e-15,8.599999999999996,219.02776702985523,210.16349553411766,205.23794045160224,0.40000000000000363,216.754981559278,7.399999999999997,0.0,227.38021743030419,165.6388274558381,209.7295009462791,271.2330008336276,2.273736754432321e-16,0.29999999999999954,209.99482340976473,220.53708695162925,3.999999999999999,192.47241630641886,0.0,206.62074568117285,183.45510520915704,210.8333288761964,9.663381206337363e-16,220.67514272503033,173.3501258105239,1.9999999999999987,234.1593219727403,168.92061623288492
52,132.096,7.662,7.662,18.3,16.245,1021.5910571188067,-1.0459189070388675e-14,-9.777068044058978e-15,0.0,0.40000000000000113,3.0999999999999854,300.5393315794586,421.15520994815245,-1.5120349416974933e-14,3.175,115.62698351224059,58.859841312076036,98.89912042746948,181.9994746075496,107.2609572911922,78.30397349679903,275.22893052225294,-2.2737367544323246e-16,2.4000000000000012,205.10268762264016,182.76589580887656,216.57950935065065,9.094947017729283e-16,218.1238367153188,0.40000000000000546,0.0,204.12677740757889,178.59792263890333,217.41124335809482,273.4254427444738,0.0,1.4,168.37131547256382,212.97026190954944,1.1368683772161601e-15,201.65293660854417,0.0,203.4631887332669,189.7517629392162,202.87171858472522,2.8421709430404013e-16,215.9451179691989,182.4207343083196,0.40000000000000047,232.34670389059488,173.36207855293546
53,140.794,7.762,7.762,41.496,38.327,1025.9715023569017,-1.818989403545856e-15,-2.6147972675971688e-14,0.0,0.40000000000000385,2.2479999999999927,318.3326524336043,409.93521757890863,-2.148681232938543e-14,0.8749999999999987,123.7727205307776,65.27017921685557,94.98039552424859,168.61525332214066,112.36310328800248,79.2958575803883,273.92107716944815,-1.1368683772161603e-15,1.9999999999999998,210.0583439613145,173.55459995284153,226.4669127329501,0.0,228.77961789197337,1.1368683772161603e-15,0.0,219.2662553363142,165.3749870085552,230.08806323863385,250.27525445731385,2.501110429875552e-15,3.0,161.32295512772316,233.73317611849305,0.40000000000000113,196.39123571838925,0.0,207.5383311965159,187.49181067217472,200.10853525068535,0.4000000000000004,244.85454352583406,181.43983948423408,2.0000000000000044,216.17074202963542,166.6234563034633
54,142.814,21.827,29.135,212.82146666666665,128.971,1023.8350380711876,-1.3869794202037155e-14,-8.86757334228605e-15,0.0,1.3000000000000056,5.910999999999996,368.08636862574554,409.1921385287672,-4.54747350886464e-15,0.40000000000000774,99.92971081973583,83.42760699092416,98.43080474589034,164.03188705442997,4.800000000000002,8.800000000000006,269.07005941924564,-1.790567694115453e-15,2.0000000000000036,196.3169780812313,2.4450000000000003,214.91757676026026,1.818989403545856e-15,199.01318854997012,-1.818989403545857e-15,163.98434985790925,195.91772010924262,2.000000000000004,230.98425911545263,214.9498438422915,1.591615728102624e-15,221.0301467652118,0.0,238.1465979923911,200.19366114082916,0.44500000000000534,174.560812664549,197.06452059968564,1.600000000000001,192.755837737241,181.44752214902823,243.85429452793593,-3.694822225952521e-16,181.14499453932004,227.63005161365285,1.6000000000000094
55,138.809,19.022,17.245,210.95696666666666,149.5306666666667,1000.0874023569017,-8.185452315956354e-15,1.1999999999999864,0.0,3.999999999999992,1.795999999999971,351.7487951548451,405.29677460773866,-4.6611603465862574e-15,2.700000000000001,113.16422510106112,75.30614894658484,102.43287139948312,168.7274194548647,3.9999999999999982,3.999999999999999,259.08958500589057,-1.8189894035458565e-15,2.0000000000000044,189.7857543535778,2.0,215.47116942383352,2.7284841053187844e-15,190.29135058817513,2.6147972675971686e-15,179.13569096223205,178.29318553625274,0.8000000000000007,223.41327834655596,198.63843647611955,-2.2737367544323167e-16,261.3353476530876,0.0,233.98018576278943,238.78732019600758,7.844391802791507e-15,212.22180497317134,189.74089691691174,0.3999999999999981,188.79975681560026,199.8457771094164,225.37696517427594,9.094947017729283e-16,209.80112034984268,220.01170210694502,0.3999999999999972
56,117.279,15.8,10.375,211.35463333333334,156.64454761904764,986.2348010582006,0.547999999999995,7.147999999999994,0.5480000000000029,39.596,3.4239999999999773,342.5515846725642,406.65649864234445,-1.5006662579253317e-14,7.05800000000001,115.2760942596803,74.21752925757708,101.87260257250922,159.31768260970577,2.8000000000000065,2.8,273.2431535767652,5.229594535194337e-15,7.283063041541026e-16,165.66197670637146,4.547473508864641e-16,231.38931497499965,0.39999999999999886,177.3497022733429,0.40000000000000036,195.40932246425737,186.83837158105732,3.183231456205249e-15,219.71694493706602,217.7408274809355,5.684341886080802e-15,265.6672219442478,0.0,230.87372612602246,250.323940877472,1.9326762412674726e-15,224.42346791782686,193.58348319269442,-5.968558980384842e-16,177.56336542498792,227.64221749744198,215.48585651531658,1.3642420526593924e-15,198.24471555953673,210.206751197619,-2.9558577807620162e-15
57,133.237,2.100000000000002,2.1,4.3,2.6999999999999984,58.517,18.55269047619048,64.2448992063492,228.65034447241783,777.3812822862325,0.0,3.700000000000003,6.7,0.900000000000004,852.0199196359198,115.67603383121984,91.91363501799313,120.1495585499256,166.12123787548921,85.5730582643987,92.4317926443182,246.2069647031518,0.0,0.9000000000000028,162.87653255361406,149.57456687893477,212.36129204540066,174.86447252018115,2.273736754432321e-16,201.65230903500785,197.49332182382915,177.08401673189798,164.2734785743562,0.0,192.1112583545829,215.83685194094346,9.737999999999996,172.23814380610273,-5.684341886080802e-16,251.79036851292304,9.890754881780594e-15,268.15614403394153,179.08721623426953,-1.4210854715202048e-16,184.10753283879242,217.44215563201658,1.9326762412674726e-15,271.61290206677603,0.9000000000000017,197.22252899210372,181.73822778390044
58,144.928,2.100000000000009,2.1,2.3,2.3000000000000016,31.805,16.77669047619048,61.83307380952381,228.43116561238895,785.9908695878199,0.0,0.0,3.0,1.1368683772161603e-15,900.8849153069152,120.99992126184479,99.534145502241,150.3108719032534,168.57370209856742,95.29896257750711,108.07094373750604,243.43184667842536,1.84741111297626e-15,-6.718181566611747e-15,178.56562288158767,171.75957150645985,206.6764900121318,170.1694582394366,2.273736754432321e-16,204.4231371586157,205.1899645542582,193.368407576113,182.14122780408337,4.092726157978177e-15,206.6759487587743,231.99120226043945,0.19999999999999912,186.1200809185114,-1.13686837721616e-16,256.49130531419837,1.70530256582424e-15,251.24868542807815,191.52100709735458,1.904254531837069e-15,216.08741808840801,218.56600055071877,2.27373675443232e-16,280.6175146734037,4.376943252282217e-15,222.77879009533635,196.696516254988
59,172.897,5.4569682106375695e-15,0.0,0.0,2.7284841053187844e-15,4.1,18.19,64.79774047619048,204.11095558352898,759.9600362544863,0.0,0.0,0.0,0.47499999999999887,866.7924272116768,131.41380598684202,112.71598150568704,147.94863836172672,171.97029910880778,78.84228496204217,106.86143542098594,223.61133558641205,0.40000000000000635,1.2967404927621832e-15,192.30081634239025,153.31524092568498,186.81404683945573,152.8208906319386,0.19999999999999954,196.5081676674059,191.57370793433577,185.97643340205187,163.5736763312921,1.8189894035458565e-15,188.43726782151953,231.09055629892495,0.19999999999999896,191.65212768341158,2.160049916710704e-15,267.33972855117037,9.663381206337363e-15,250.8289162261829,173.8174088016855,0.7000000000000011,220.99180731933157,204.61750259969355,5.684341886080802e-16,285.77406228311173,6.0254023992456494e-15,216.1524020671065,176.880052344453
60,166.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-16,0.0,1.3642420526593924e-15,0.0,35.411,0.4000000000000034,125.68816135520568,170.2591055842361,175.9749023361575,7.611000000000005,10.611,0.39999999999999825,282.8387715042927,0.40000000000000663,192.1129414698037,4.547473508864641e-16,192.78071534180143,0.4,173.3018069507953,0.699999999999997,193.45622153699307,173.17135529611386,2.010000000000006,136.5777819184955,190.7679308298194,227.8344119905584,-1.8474111129762598e-15,199.8181120428034,2.5579538487363605e-16,276.17902639900154,1.0686562745831907e-14,263.03434217038665,0.0,194.1013284258499,201.64490089960273,1.4210854715202005e-15,171.30458450645204,281.33757393622614,0.29999999999999805,222.38897593236837,0.4000000000000005
61,178.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999682,12.100000000000003,-1.165290086646564e-15,109.44798083085762,173.1044349855245,183.47305044298903,0.4999999999999995,0.49999999999999756,-7.958078640513123e-16,320.78737872299416,0.20000000000000245,207.71582873973702,4.547473508864641e-16,199.3259231557112,0.3,206.23541688706885,0.30000000000000343,180.39296130759823,182.49846255343704,6.821210263296962e-16,170.4882908182398,174.88957262895696,234.6549033971403,-2.0179413695586836e-15,202.50999897610993,1.1368683772161613e-16,265.80901485008934,8.29913915367797e-15,249.6596607699583,0.0,186.27132922878212,227.49205926323705,1.9895196601282807e-15,199.56943366674335,249.70685197927688,0.29999999999999694,228.32915794462753,0.3000000000000014
62,168.446,0.0,0.0,0.0,0.0,0.0,0.0,-2.0463630789890884e-15,0.0,0.0,0.0,0.0,4.547473508864641e-16,3.2,9.299999999999999,2.273736754432321e-15,113.63104713776058,151.62901115934307,188.7021830760803,3.7,1.499999999999996,-8.526512829121202e-16,333.0553176913832,0.2999999999999999,211.4568459077839,0.0,181.89991404073348,0.3,213.93140471739747,0.2999999999999976,179.7456044201278,188.4815074178044,2.999999999999999,174.0032391504469,187.48399692300615,229.35607604262043,1.2505552149377763e-15,209.32379316528906,0.20000000000000567,252.3584812853557,7.958078640513123e-15,222.8447513959088,0.0,191.68499302630053,214.96678001968715,0.2000000000000005,208.88255572359,244.13358643267588,3.2999999999999976,205.50386321595798,0.30000000000000177
63,159.346,0.0,0.0,0.0,0.0,0.0,0.0,2.7,303.575470698969,15.039476190476183,1261.1579285714283,0.0,-3.410605131648481e-16,20.072,14.5555,67.99491442285043,116.85480011842152,141.222840762953,196.58762158278586,99.94130528285275,82.59093127336197,191.5786196217861,313.9636983232712,-5.790923296444817e-16,226.59562636820343,217.89731142782864,0.0,234.06801782537707,215.5662308135378,3.5242919693700965e-15,195.66271548142214,187.82591367512222,177.02945102954328,5.911715561524033e-15,195.01717271069168,224.53775577122107,-2.8421709430404005e-15,197.31986114817246,273.07664461070027,0.20000000000000215,256.13630371621804,0.20000000000000068,168.23820712233808,0.30000000000000215,219.22754067107192,199.40785366202178,4.433786671143025e-15,241.66709451105302,229.0971796331758,0.0,264.1289551643928
64,154.774,0.0,0.0,0.0,0.0,0.0,0.0,2.7,411.48495396825393,15.230476190476189,1289.974178571428,9.094947017729283e-16,-1.818989403545856e-15,36.982,8.559999999999997,62.177672276334775,126.61076309795786,148.22274274119923,179.02071540748847,119.07397905036666,103.2527433453801,190.49160099949214,300.316579806689,0.4000000000000008,206.2061413148641,233.2531636484537,0.0,236.8076304281775,192.0833488416711,-2.0463630789890884e-15,170.58377641243405,175.3772995656208,177.75885627359384,5.002220859751105e-15,190.52195303170456,217.12492922560162,-7.844391802791507e-15,200.7774349230159,279.9942119397631,5.684341886080802e-15,252.53469629649686,9.094947017729283e-16,197.23381678444076,0.3000000000000018,199.84282915558123,206.04125155273692,1.9255708139098712e-15,246.9022931154842,221.2940482547383,0.0,273.1532443773812
65,149.35,0.0,0.0,0.0,0.0,0.0,0.2,1.575,308.05403799001135,16.205476190476183,1288.8273452380952,-2.0463630789890884e-15,3.4106051316484808e-15,69.907,9.373166666666668,69.39264742873344,125.42581337487698,137.6488113675264,156.700270020635,88.75936668621725,73.74060027541258,186.73842890358767,281.1915053300129,-2.2737367544323206e-15,199.10857045648578,220.91775408596044,0.0,256.42725982786556,167.9451571397274,-5.684341886080806e-16,154.12342983918532,162.9920038990528,156.91264160513288,0.30000000000000365,159.75771783747211,188.0388631947634,0.47499999999999454,172.12252736879046,270.5957891846642,6.82121026329696e-16,244.11672035727926,-1.13686837721616e-15,182.9129418174921,0.2,196.3260105308598,205.33145790834516,-2.7284841053187844e-15,203.2773573533433,220.52904344343344,0.0,270.592677767082
66,164.065,0.0,0.0,0.0,0.0,0.0,0.3,0.715,42.132,22.79525396825396,174.443,236.99087562715056,350.0951049866194,538.5154212869694,0.19999999999999915,-1.165290086646564e-15,2.273736754432321e-16,-2.273736754432321e-16,189.77783651538016,2.1149999999999993,2.215000000000005,-2.842170943040401e-16,283.90669979440105,0.10000000000000209,-4.860112312599086e-15,229.01011847772156,150.14733578592808,266.2563392141047,0.29999999999999954,295.44436082898227,170.4020318195697,160.36336890569703,0.09999999999999909,161.8588349815343,172.96830155918423,210.43333934134768,0.3999999999999957,174.39192463636803,294.7448652959912,-4.547473508864641e-16,246.7086123308747,-2.273736754432321e-16,188.87815801272453,276.3826023881054,1.818989403545856e-15,235.7448060166847,-1.591615728102624e-15,208.92024678264417,0.09999999999999988,180.99788559550046,284.2946056649019
67,156.285,0.2,0.2,0.0,0.0,0.0,2.762,0.7,16.754,30.524587301587292,122.411,300.7888855255855,357.00381695632336,543.5305415870397,5.684341886080842e-17,4.320099833421409e-15,3.865352482534945e-15,-4.547473508864642e-16,204.671267035928,1.9620000000000009,1.9620000000000009,-2.1316282072803005e-15,288.3734919839072,0.100000000000003,-3.0411229090532287e-15,209.96802932943012,172.93942098475546,222.98654993306843,0.10000000000000159,297.0485797695481,159.27654425638616,167.12814979722174,0.09999999999999909,166.33428796379215,162.51399683861015,211.57242882655834,4.831690603168683e-16,160.02305171134108,286.80843928414305,2.955857780762016e-15,226.0276708461024,9.094947017729287e-16,182.8741956082585,306.1163190172473,2.273736754432321e-16,233.7172188045874,-2.394529019511537e-15,206.94345924528267,0.09999999999999602,185.46645641182042,235.92998088815742
68,153.879,8.2,0.2,0.0,0.0,0.0,5.712,0.3,7.177,40.12458730158729,94.141,220.81264117271613,342.27890519498493,534.6333204763081,-1.7053025658242405e-16,1.550000000000001,4.320099833421409e-15,1.8189894035458565e-15,211.47452144614704,2.3620000000000014,2.3620000000000023,-1.4210854715202005e-15,283.58107644008544,0.4999999999999986,2.0463630789890884e-15,198.545461166596,176.8850356590677,209.72219000759267,0.0,286.43577978966323,156.95692693515608,173.03848248016416,0.10000000000000069,164.03056130312976,165.10713005997812,206.93262985436093,-5.911715561524033e-15,157.8035566970906,279.49530340515537,5.115907697472721e-15,236.14118749174307,3.41060513164848e-15,186.42121635475158,316.4997921078065,2.273736754432321e-16,246.52686754601177,3.751665644813329e-15,195.37376687719558,0.36199999999999966,174.66349214949392,247.8669346469416
