,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
33,13.57,16.057165683690883,17.723372887230607,18.268960520161205,19.31381445509075,18.474390259552493,19.602449348827683,18.4969944963464,19.551353476890704,18.699527284445853,18.64296630470429,18.702459646471823,18.557011774927638,18.46976428513886,18.895503940034523,18.872156708588264,18.819997216219356,18.7767870310179,18.732047286984525,18.68342419157731,18.591685507290688,18.569306555934322,18.502156782597577,18.45503034248562,18.700014535908423,18.645171555785552,18.598126952264877,18.59522547914669,18.55313267884566,18.529316955402006,18.52524260186782,18.507983585123398,18.491435078497272,18.551395059548582,18.54138472072949,18.52751035129866,18.526840055039372,18.525890761111075,18.52188439868061,18.519062977743943,18.517741227082976,18.511879372922017,18.512854386999354,18.50383314294893,18.504479729126167,18.50236648439407,18.50293314424791,18.499094244534856,18.51237163186421,18.51067270116588,18.510258839771947
34,24.193,18.431329587243148,19.90323207591354,18.16062711348547,19.445196454379072,18.781621813758086,19.01719401139465,18.567346362332913,18.9000869922791,18.238389839249262,19.395250622451233,18.89582992287037,18.99137730470565,18.463669826297707,19.016766872286123,18.66227209544353,18.70531927055678,18.746798941638815,18.74437124118543,18.76823528841298,18.74826399785095,18.848382005339396,18.84826082751128,18.838687651088392,18.804536235038164,18.782959115931355,18.74806321249597,18.759025104492665,18.739377489271597,18.726381461592773,18.73714340596221,18.72726834246436,18.7197815222509,18.721828920775316,18.718075142921275,18.712236538896164,18.71335327468105,18.717180527588585,18.716567359394222,18.719053904032187,18.721913578206365,18.719570254495135,18.720100030458322,18.715588621595366,18.71948265227148,18.71961391925726,18.72419877915745,18.723596049768386,18.721680287115213,18.72405349020287,18.72437193841442
35,18.413,20.30805652221648,17.588513825980495,18.766553325545164,18.27181818811339,20.303068554428346,19.352953165909838,19.002404153779544,18.744358543229925,19.163070976042118,18.83007476698,19.342003210166077,18.567502105873743,18.74063943244472,18.73447070197227,18.904660875381737,18.676557235381903,18.774536461284516,18.84055541042193,18.911906603994904,18.665575901051387,18.831120800795006,18.854793189470968,18.862787970033544,18.848596841356056,18.86350686094095,18.852946993549992,18.877033775004403,18.866385238527993,18.87546880858679,18.895449864197243,18.904359536005167,18.872687496678953,18.87898444663892,18.879942720371687,18.885017860118865,18.887355590198148,18.892331100829573,18.89317975315843,18.899441705173437,18.90443151915851,18.889178521825297,18.891190298934227,18.893004412870138,18.899557877314532,18.900453001437292,18.88888140019957,18.889596788727363,18.88922753749824,18.893263332280895,18.89461531842855
36,17.063,19.427204895786108,16.95953545476618,18.458479668434055,20.264657691023015,19.725662354477162,19.2013656887749,18.974907427926947,18.800802224185084,19.3842148193252,19.12235774690504,18.783809114492094,19.29253772278443,18.92446987379017,18.68839406005554,18.951572478800887,18.746552796268528,18.929766722417455,18.75782681151235,18.91755822693156,18.710295297733385,18.974536456088067,18.806650785637256,18.83654868581619,18.897957062003137,18.935918972229643,18.85528206779742,18.897976651736293,18.89992614231137,18.91751370633991,18.868686259409504,18.885386904616457,18.8885537120963,18.903609746434622,18.88376486694372,18.894146769219088,18.905379984921616,18.895977958378218,18.899057011429882,18.91077818432852,18.898967190192778,18.904127961717613,18.89510153339963,18.900010950310875,18.888227603120654,18.889949508334364,18.89747557814945,18.89962205540649,18.900897995998715,18.892115370927446,18.89397281611709
37,6.889,11.832318270487525,14.856749200880815,16.63943241012496,18.91261649875308,19.10507258812337,19.16056710451963,19.030160129477245,18.93713422964262,18.619972497163587,19.100817367651977,18.8095524835943,19.610303944070886,18.897947052834667,19.011997623437736,18.81249661280889,18.974605909677525,18.840586396113142,18.952348805413962,18.697506848132633,18.901095016725243,18.58005000321345,18.680759466058603,18.730050402155992,18.8286343014029,18.897615626662997,18.906495653450275,18.851272699904264,18.864165685618023,18.89885578971865,18.945039713823775,18.89997738220873,18.911433463922503,18.888474739854406,18.897166469394364,18.916236093143507,18.90495752330792,18.896886225707746,18.901243590695696,18.888836262828693,18.90001114576253,18.8879380323702,18.89757725851091,18.907896377662915,18.89678013173681,18.90007789654077,18.892302896207042,18.895634027591683,18.90001076335259,18.892878216235246,18.896589559077334
38,15.971,18.575744619371772,17.61536736486085,19.48094488217329,19.277379850810966,19.706344867797764,19.191001504753277,19.253661088639966,19.2817137382834,19.145075405303388,19.06361285385525,18.937154896268876,18.8133586679616,19.427984232561307,19.227465045680052,19.100402918713314,18.946518885166487,18.82834787312703,19.059602955174924,18.88834319827191,19.215687553647683,18.99708063037953,18.8692293138657,19.01565342587546,18.938135176364348,18.86945643186292,18.90344317364459,18.870630770835515,18.9598242365839,18.90423390555097,18.886098824757973,18.93502854240037,18.91481592833654,18.899981376560675,18.927471697668153,18.910397196687313,18.903290922284494,18.895381771660453,18.90849114060127,18.90172720285799,18.896923642534635,18.90597443239736,18.9016714741397,18.892601258713533,18.909424622345295,18.904618542133054,18.899989145986822,18.91061075689136,18.904685291537767,18.900788139868492,18.89815424142045
39,11.673,15.27393485558673,17.862292633116652,19.674964972330233,19.06855136509075,19.761103565840887,19.35973691201506,19.48019687403948,19.737598548170148,19.016150124983657,19.135894498870012,19.080833691385987,19.14938493135235,19.01889365847733,18.937793548377527,18.84386333754063,19.274689166043935,19.235318047318682,19.184427845438293,19.00550761495842,18.911557455598064,18.739569043811453,19.06312638822409,18.97383158540061,18.90810537953407,18.843245410651182,18.925879782747046,18.90808808738725,18.85967970475893,18.9405579105353,18.925291644754886,18.89945669972213,18.93505796774338,18.922657601014368,18.91663131508313,18.901773982584043,18.895793819276108,18.916738419206748,18.907817236146666,18.901747891465675,18.897763822473888,18.914289212164267,18.911061906671723,18.903446802194573,18.899041292166075,18.908283340647944,18.904027072732198,18.898088555849018,18.908026955194252,18.904101751923964,18.90321512524132
40,12.366,16.75911260644166,19.60066845065939,18.587648148307192,20.456548261517494,19.65843501923084,19.48077384811206,19.938149219835537,19.587847586383752,19.749127943759436,19.23238149958801,19.430936991226183,19.966681600814173,19.541964952322484,19.546003389627902,19.549696826649022,19.581543842769815,19.6327402727829,19.437515062879037,19.361602826827305,19.37013562434035,19.338941673869577,19.352544594546245,19.32445145904332,19.310961145683947,19.281927396455593,19.264964109213402,19.28798603924915,19.268115424417093,19.263100212361635,19.272188791728745,19.261354222633297,19.26158588135662,19.25929449041454,19.261549346939844,19.256773910430176,19.25639581600789,19.259803858045608,19.25599657741095,19.25643051565361,19.258351470310995,19.254531988619807,19.25472641578334,19.253942105225626,19.25373260261214,19.254272534437327,19.254089972337567,19.253044367026387,19.252060744427233,19.25141779045793,19.252630237898877
41,36.219,27.59328426901829,23.898144135008966,21.805769167785137,20.41219026683729,19.820447147523453,19.85670884879074,19.686878646984937,19.54161117561002,20.179932682557872,19.87501960109885,19.63630658159426,19.26773665675449,19.63611111383786,19.385629978816993,19.60015745282335,19.47056747171287,19.701695195005694,19.58257569483166,19.611559676939937,19.42808363614742,19.68475223381135,19.57364192315969,19.66771005082726,19.560652216832775,19.59462399812362,19.604161824396556,19.554928462697326,19.565303839870634,19.60268619081502,19.56560988844608,19.570575051419933,19.586004632424153,19.608347878356472,19.594354509748616,19.612088390002942,19.60070772367464,19.59363007117638,19.595069996618236,19.60798087323154,19.597352075909477,19.598083364279223,19.605976733640205,19.59221859190273,19.600010761848658,19.595333097500752,19.602660472789935,19.592872213889066,19.59700852381429,19.600137826824124,19.596099960886903
42,15.42,19.777879924900887,17.230608369093634,21.01081221924499,20.368112400130688,20.01670641668991,20.283375415114676,20.44961346761703,20.088023444574585,19.987698212499083,19.874682073975773,19.739168320017775,19.675584625485367,19.552211709042094,19.836585026956318,19.690128926708347,19.608145420165435,19.451373118575408,19.588384526116975,19.799579932251632,19.687344393801652,19.428190552174417,19.600073933196658,19.507765654895298,19.620261499667222,19.551883972846962,19.607168745032144,19.578972906309563,19.640436929435307,19.605465157987165,19.586335102434077,19.61832526420347,19.60800074342067,19.586519606280664,19.60623258726708,19.592410093243934,19.603978138076954,19.599648665705754,19.610122101659268,19.60023344518225,19.591541902728384,19.600011864516862,19.59493227785657,19.609644802178128,19.604198544231675,19.60115665728227,19.5972157499708,19.606581640079156,19.601594228264215,19.594994078777326,19.600622739607
43,10.474,16.448551661295625,20.461953397630353,20.932695087918365,20.32902959754404,20.155421089142656,20.496083037651964,20.101886242968522,20.321584969414282,19.747644286925418,19.737722822150868,19.796927387689472,19.95112534515935,19.901094994910892,19.775230148705106,19.69193281800178,19.707676842722254,19.599688986198522,19.7691216161398,19.599673451576635,19.866686290459608,19.683413799651884,19.660291124632998,19.601447597574598,19.558615196384828,19.668420019579546,19.649538739813078,19.636447992292954,19.60377449703974,19.58293593242054,19.646844522468008,19.625420375502014,19.619802493642744,19.604730018247935,19.600719461016865,19.592565125502514,19.60701392876339,19.60809833892405,19.601383150669303,19.595088242067444,19.61083065249482,19.60435909944972,19.601207217770995,19.595141014004717,19.60886623974667,19.60712357034812,19.60522950996509,19.601123935810477,19.597716107695195,19.606966200081384,19.605167942393432
44,10.893,17.23708797030213,21.60154163651947,21.85601393728779,20.810134690105517,20.20855777089366,20.796173676715895,20.138961615649734,20.599980971203646,20.185518630052055,20.296075020371976,20.463458073197128,20.00186738092206,20.192765846610616,20.14924343997574,20.142843484644196,20.200046381789953,20.154857884338554,20.184850477232153,20.108764370710908,20.166498939268873,20.0945085723453,20.139209353104533,20.107447022606284,20.126041651320154,20.10770108799923,20.1167705380114,20.122843438780553,20.122597956361165,20.118797905969117,20.132360751814474,20.126210088743786,20.130734303058237,20.124878657835904,20.12818616920089,20.1277638368795,20.130329596886867,20.13361942909813,20.129288054611205,20.131939500548718,20.129646474841586,20.126375373316634,20.127922843418645,20.126256939435986,20.12842611879727,20.128267067415774,20.13136783924586,20.129052643863723,20.12969175797964,20.127251465594888,20.126420565274177
45,6.575,16.123024039212545,22.53381516161398,20.93382331227369,21.103152129796047,20.937632554316103,20.605804747978365,20.814607039417062,20.415583185537884,20.232895191755848,20.60380316849594,20.3100994938248,20.401918030608964,20.131116657411628,20.27334069860922,20.453445481663536,20.265534158362964,20.381454444112638,20.273197695839876,20.383926614673893,20.250558127287675,20.43928264318072,20.296540103594324,20.37033845418539,20.29284119366291,20.341059701538065,20.296142189390558,20.345611212576834,20.29435927386045,20.326522143409598,20.299211085238397,20.31584765908661,20.29909125844469,20.31314490204577,20.29998437501428,20.317049218647927,20.30860175780916,20.299461613182896,20.30422668337797,20.29387132506492,20.29967648889454,20.3029206687866,20.29741096856594,20.305711900947816,20.29945762611764,20.302223922020282,20.29640316521841,20.301295792110746,20.295349701551164,20.298345720532154,20.300628839750644
46,16.941,27.557665289829767,23.982595414315696,22.093918787670287,21.444132039556393,21.050596729333407,20.906097549105112,20.74070927271323,20.530376211472188,20.91242651286937,20.625895621117532,20.725557419715155,20.39514921596087,20.533290803694,20.571082456751796,20.545524587077843,20.569388854038582,20.644820247441398,20.601714027384787,20.570682072648864,20.606593241807815,20.578786529197714,20.658973484077467,20.641429050529553,20.719821301820822,20.63579051988583,20.68027971449149,20.6635654224771,20.68566098031718,20.69749518140768,20.689406855957742,20.683698238607,20.698131439272444,20.69555874654422,20.706548427802797,20.684756070648294,20.68641097804553,20.688643175011276,20.687368957892275,20.6999316377234,20.698120254318614,20.696475437460553,20.702951676351585,20.69245358714236,20.695249680452726,20.693540100554845,20.696698071869424,20.694518878620986,20.698655071738234,20.697374099517365,20.69832781722951
47,19.573,16.73896214145387,16.89082622416855,17.627344580114933,18.05919819244766,18.386838002396182,18.61081430202179,18.884411498469248,19.077546798829875,19.33831107506702,19.510154907654147,19.670892486176157,19.463990507177297,19.63265639366639,19.4661858908526,19.576412395506438,19.658853783581804,19.503973333260056,19.5660189397658,19.67396684876665,19.534389143652717,19.684680230092308,19.576345303441443,19.637871950105083,19.561099162216436,19.600074996894282,19.556234046146002,19.583908334993346,19.614278604707494,19.572691909873896,19.591836375698946,19.607610360420328,19.592205646931447,19.603653025645063,19.591718703648343,19.60175803322382,19.593320479856477,19.597867388248623,19.603193819202833,19.59186858579651,19.596518216068553,19.601026900310707,19.595100971424422,19.60081778631574,19.593240065435015,19.59555187633509,19.599289178918916,19.60346871787754,19.598482085484502,19.60170093389741,19.59868658343046
