,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
29,0.0,0.34831046220901885,0.6813378356507404,1.0787273962281065,1.369356973752469,1.919444671388833,2.531107766199531,2.934719388758528,2.7339760439892147,3.45846662407024,3.2258330842744054,3.8771434234608915,3.272117828002486,3.5406972236476313,3.6223271155465318,3.7217972681388902,3.5479209634870057,3.5798670539849917,3.461358852226926,3.7400772218208185,3.553297604270692,3.917695886871911,3.7813332095810757,3.8468973291660307,3.74111896345786,3.6551821093367,3.7413504401686417,3.6833575571219326,3.771743336567352,3.714985053367834,3.758364279221016,3.7246416655398105,3.7424803194107934,3.7701853801372747,3.796015485128248,3.772776000955766,3.785665782062206,3.7760755604362757,3.780643289625838,3.7662213946515366,3.7757193180123663,3.7872460822169156,3.780057757385927,3.790827717206293,3.7775543598929135,3.7720068645441747,3.7820178744688087,3.7719221104136835,3.7784092348686302,3.7853226576028223,3.781976672024324
30,0.0,1.4976345459748293,2.9721851718309558,3.659790433436316,4.613118209899394,5.648072814370184,6.185345163714204,7.047686051640526,7.478634056654436,8.149317719749856,8.510447418409312,9.0751556899636,9.695661148110341,10.154975237189568,10.357083957034517,10.148639521432392,10.33049522876119,10.132107457410404,10.191134792214063,9.909452377796113,10.055544067873166,10.066393132807848,9.821935333981882,9.670639850789932,9.738742374387185,9.63822117076976,9.710611926623672,9.718940525342358,9.637434907272521,9.696173966391811,9.661209419835423,9.69763245388792,9.669193326993232,9.681133163889392,9.659929584143413,9.695378873134285,9.683375554015877,9.696989442908258,9.684433450096721,9.704702413977415,9.696183455496566,9.706263586873247,9.697884667583166,9.712418680025925,9.704748871007414,9.709988342256878,9.701484482042261,9.711209304791236,9.703263611720358,9.712387679178784,9.708436661089497
31,0.0,-4.264168843615086,-4.871235329868723,-5.027557301018446,-3.8698447113914756,-2.7097634839154963,-2.6289664113722035,-1.5312381045780632,-1.5344245951792561,-1.0453188871628472,-1.1355463929673604,-0.6556166693120681,-0.8649461537956455,-0.055261726779586635,0.13810977887682813,0.2618496056362108,0.8231092593924748,0.8880456724750306,0.935286441994863,1.338007519884647,1.3521558517790535,1.4704039785539404,1.8718521103828674,1.8660111567009965,2.055265514465876,2.056977247028554,2.1583243386233746,2.172401788607822,2.3290121070186123,2.3223523301830546,2.332107084578669,2.3341817150943527,2.370474190140595,2.3710885601485576,2.405485499085466,2.4359977238174535,2.4365959556081673,2.4372736368366983,2.4363512299647208,2.461109156954817,2.4630589695114145,2.462924961947837,2.4634741304083096,2.475421227857987,2.474532976848264,2.4736814960340863,2.4855832462536864,2.4836683670107087,2.4830928014591764,2.490735301747443,2.489543752704015
32,0.0,-0.0011907722094731644,-0.07307729729929355,-0.6828832232092982,-2.2494073863487385,-2.1290811724388914,-2.5409424856728116,-3.0160911325658164,-3.3773553988913054,-3.768040864616143,-4.145782048017757,-4.432390292763692,-5.282989126373926,-5.246403967830733,-5.512089658487116,-5.808027872945405,-6.007381440793131,-6.258426241081692,-6.438035602251916,-6.646092517987269,-6.668333923337244,-7.0052050015617215,-7.157705173386019,-7.326384466525167,-7.428045644239379,-7.442279910547767,-7.522327737938168,-7.578341001414794,-7.65406480750581,-7.723026019651698,-7.763813446103186,-7.809522862586558,-7.781583239335049,-7.801467832697632,-7.820079723155338,-7.843197879181761,-7.853540839974389,-7.863637878918395,-7.877034792223122,-7.8873789486991015,-7.897297707117463,-7.910523796998628,-7.911499670579701,-7.927445467330268,-7.935089418929308,-7.9414952206008165,-7.945364267387585,-7.956975231439785,-7.955537658977274,-7.960847857316425,-7.964864227875559
33,0.0,-0.51358028418149,0.10819392223917748,0.0798816167141989,1.2975405977468089,1.2171037586380062,1.071699292908495,0.7075265330842484,0.1460164859657716,-0.2705924995613571,-0.08515802718691105,0.09537079798046574,0.3671481100315008,0.5354619200511581,0.9821984418897858,0.9512180956257252,0.9987913105138831,1.063771152299674,1.089092477946779,1.1623627187529848,1.1838942448092575,1.320033431593592,1.3181020219551598,1.3327998849918685,1.382236943339707,1.3786269850648856,1.3584710511803582,1.3836485631755888,1.3723701536579316,1.3734100425898728,1.3884035773101455,1.3868554495893926,1.3819247311536866,1.3927790320282456,1.3898703618033963,1.3860359752873956,1.3917636898294155,1.3953427553680489,1.3966410949364436,1.4004967330526634,1.403782331054815,1.4023881612257394,1.4078257801562608,1.4044528520642898,1.409536310700907,1.409699476333143,1.4139462098193798,1.4142228481908785,1.4166800606358758,1.4181560102962028,1.4195034072477066
34,0.0,-0.4027191612438241,-1.4830860941829018,-1.8779465029057152,-0.9168924014369705,-1.3774244311972648,-1.3727446908431813,-1.774799415831404,-1.408321229850637,-2.0244671586095047,-1.6800720850987494,-2.114443633925824,-2.2825234511614516,-2.7337925660016684,-2.6915509703127523,-2.983144267567741,-2.9984930928769584,-3.0203613949464954,-3.0638116081460196,-3.1113191651672896,-3.133885858952641,-3.1292164147570363,-3.1686075410486416,-3.215406999468882,-3.2184044028481855,-3.2396584340838612,-3.2903417020607133,-3.2958660542679294,-3.3336059747983806,-3.3611956814797246,-3.3616292223084216,-3.3807287485871966,-3.3879220126083074,-3.377835402423687,-3.385731773444325,-3.3974269679402234,-3.396146955646386,-3.3949661638352864,-3.398679502758291,-3.4000951609271266,-3.399928110667564,-3.4048824357495624,-3.4042234335391846,-3.4120402014220246,-3.4107426006396278,-3.4119434747001445,-3.4095121707738336,-3.4125232871988778,-3.4123361285272957,-3.4118170372950583,-3.4125271538197586
35,0.0,1.7640715791744286,1.070786764567361,2.0828877866355047,1.4534851883882862,1.1465327439400754,0.8255296600667004,0.48184269882141156,0.49884929149745894,0.754085343594016,0.5194977916025003,0.8689518476282858,0.0994248348228391,0.2477819942564425,0.24380710234924846,0.41630669481055277,0.1899303318651732,0.2897833076766679,0.3570156489037781,0.4304779208633986,0.1857127269272618,0.3540193781960207,0.3788280211676989,0.387899923664169,0.37449221100862584,0.39006160749156643,0.37994141894661476,0.40448734307854645,0.39434267815708873,0.4038326828634153,0.42412553326390345,0.43329210679471564,0.4017682977694848,0.4082504086014079,0.4093229347372173,0.41455959880214144,0.41697774463929593,0.42202613660158345,0.4229601650460844,0.42932958047109304,0.4343935470725354,0.41921245453891826,0.4212802328683574,0.4231852784685065,0.4298101716714386,0.43074194349316686,0.4192295873866308,0.420011231543538,0.4196887712664342,0.42053368413402503,0.4219155351057528
36,0.0,0.6494929141447539,-1.4278544065564398,-0.44334258989320735,1.1400285956829708,1.5596205289992209,1.086942514426299,0.9235387743334225,0.7939444572645691,0.9026121493559458,0.7043268879739143,0.42524142519987257,1.0412827062053127,0.7272503311385993,0.5223337259960239,0.3901119064740422,0.21944010675273498,-0.07925020899808695,-0.21828171891644915,-0.25268671795631303,-0.41174017137609836,-0.409409529437327,-0.5361543836745382,-0.46725669648563495,-0.37748286135239856,-0.315646626619162,-0.3803639022632954,-0.3853189579135101,-0.3645817118827461,-0.3318395024063361,-0.36904112086913604,-0.34276143374493806,-0.33406759339613784,-0.32745253943344127,-0.3430069460156085,-0.3265593883060933,-0.3240625801920423,-0.33071279171261925,-0.3244101521151737,-0.33567589643896034,-0.3446519613254447,-0.3367421968515199,-0.3436276420755831,-0.33524181600619946,-0.3442943697768052,-0.34117138610068953,-0.3401556602733292,-0.33546590057496534,-0.33239384683324097,-0.3392221271170727,-0.3362805131784039
37,0.0,4.943318270487526,6.682170255632934,8.446080072061536,9.333473997988367,9.640624002141413,9.816640858661769,9.833457381919695,9.844358185039546,9.667514516772671,9.958507320556908,9.76612502407746,9.055584430358293,8.537209615653946,8.614770239907516,8.51959052261333,8.567178789502169,8.522700628092373,8.667081739361766,8.513881548994782,8.792844039373279,8.604768652460587,8.611287762008928,8.714985855664708,8.746809115735443,8.759600087545355,8.792113457256729,8.761570054358844,8.801546829424588,8.800259794920445,8.786939281715425,8.756276387176868,8.754597924611524,8.74208608670997,8.757224004563163,8.76185938500075,8.755150875878764,8.751221454395413,8.760430779276653,8.754130641358623,8.750823133448046,8.74285996921962,8.747442397157783,8.74955056890337,8.74254429956906,8.74252603089885,8.738165634190546,8.745315420490229,8.745442948388508,8.74125104054891,8.736393696978837
38,0.0,2.182020485008802,2.202261977268254,3.449893518320905,3.9207076507011642,4.432045315505088,4.277190487845297,4.492344076004994,4.628043937319025,4.942370900181599,5.090875312710908,5.034706817905623,5.435348348465739,5.9320586303017775,5.8943086303291015,5.938591044046357,5.912860232970722,5.933709818877365,5.9015585777066315,5.897505065574832,6.122352435230461,6.131842930839246,6.0978366505935,6.086886469599069,6.077190048722589,6.065594827830957,6.076543801125896,6.083947790321029,6.095425162122423,6.076273304854065,6.086091860262287,6.094626019589424,6.08786475221964,6.089832858647732,6.08435229493043,6.08205701397324,6.082308654437375,6.08106803050629,6.08053526014106,6.083644347069614,6.085653436846013,6.090720919986175,6.091573392168713,6.090874277685555,6.088627967850706,6.08721220915468,6.088063649422073,6.086219221696066,6.084637818740984,6.081145033696717,6.081135456801759
39,0.0,2.3451464834763307,4.4196460862900855,5.94948848429482,5.386097558600154,5.118209779331434,4.8558241756490155,5.146055786468965,5.253092948200362,4.710657734761536,4.948371933697034,5.003656570280368,5.271347287615522,5.241129316721101,5.217851161450768,5.184789205102791,5.1339314468445245,5.157362925819808,5.06258884191267,4.956956229386951,4.917353851123835,4.8412416474113495,4.796549582827537,4.751622142779619,4.718165359488222,4.680465559868332,4.693922579204855,4.695711172341016,4.668790555703117,4.643093670101232,4.6417828672151895,4.627446454473031,4.623733198366395,4.619767245855754,4.6189453645190195,4.61144575823839,4.609128678844435,4.593508880533393,4.588536156505059,4.587436760018804,4.586882087710411,4.59916903007783,4.598539094598227,4.595141454951,4.59404885335219,4.59013723154514,4.588644305275846,4.58579611726176,4.592955526453278,4.591409504831699,4.591842724272601
40,0.0,-2.646494541521791,-2.771062978616779,-2.338942643134086,-3.0039650955959565,-2.674802931168996,-2.3860308568739925,-2.0785338266642186,-1.9942198358364522,-1.2461372289755759,-1.3089611301066812,-1.2782440670342987,-1.0453960312875121,-1.0769353769726346,-1.011005402219794,-0.7637426244847179,-0.5497235018989569,-0.30090679608239246,-0.2582390240657851,-0.11479007857453755,-0.08085375120259451,0.18059440618101527,0.3145976775516127,0.4006390795991783,0.39420989000977885,0.4358649579510408,0.4660376526501119,0.4464621895337526,0.4813863317634074,0.5205698595537412,0.5316606210372093,0.5489039954593871,0.5653364097546455,0.5832820824101982,0.5861504359953343,0.5990620030602392,0.5990921742828403,0.610491429267177,0.6160453761589115,0.6282623455717761,0.6305236912729344,0.6345981696072788,0.6409406063407617,0.6405522112613642,0.6481964591306812,0.6527658867688797,0.6590974582918034,0.6583196651180957,0.6624866140282103,0.6674479799116343,0.6687694122578544
41,0.0,0.0,-0.07097467093556016,-0.13646718217583576,0.10708422398139734,-0.7033860985750833,-1.4016054644563072,-2.1088137224050163,-2.903630538613838,-3.5243369132214153,-4.322852872157228,-4.825792588183461,-5.671210168102484,-6.088639978439885,-6.462586839375646,-6.734863978560832,-6.83887239012739,-7.012631134082044,-7.182561603266896,-7.436508053453463,-7.658211623975903,-8.026592179935603,-8.093523485945862,-8.248388230827453,-8.384597576445831,-8.50465309359861,-8.554178141488503,-8.619178987655314,-8.676878092651489,-8.69440622017053,-8.74170217409032,-8.771585696554636,-8.776263536680908,-8.798218633898433,-8.812830290746293,-8.83381477784409,-8.847676983332585,-8.850652671858056,-8.860795951615811,-8.873733449070086,-8.88661788438582,-8.895637745374433,-8.901237186844217,-8.91773044325988,-8.92717226502269,-8.92971350298426,-8.936691980821001,-8.946690341757694,-8.948904206804244,-8.958087499872846,-8.96295575314672
42,0.0,4.421705315328654,3.458531448867953,2.8043137056390393,2.9392867008492805,3.1010038748504103,3.437666726560865,3.977264514034503,3.933274916612728,4.261762257717496,4.1624560205773316,4.303065649901329,4.737799459103011,4.865345859082408,5.129578561315065,5.140337855643199,5.175940000540239,5.146724597308652,5.264874692232239,5.443254893990847,5.443952426251815,5.3840264899287416,5.531521964550652,5.51873475196242,5.613116531364435,5.594238648071928,5.638886250597519,5.645492355134821,5.694377709112511,5.690562230216034,5.6953336056887105,5.720588973530875,5.721694891586179,5.71449200935153,5.731141640312381,5.729808007845788,5.739196395119781,5.740512683855013,5.748660657979712,5.74711345602687,5.744177739460719,5.75066516118774,5.749939900413968,5.762135856504091,5.7622555310686385,5.7620693373065395,5.76274497952652,5.770256555865034,5.768921030951989,5.766294487545007,5.771127498170298
43,0.0,6.003130194322982,8.204859459700169,9.435839614160923,9.542592963912298,9.773420453773646,10.39055698069425,10.334086408243994,10.792189826761186,10.540134510973633,10.742335718314507,10.999953483513124,11.512226042225649,11.642498076498825,11.620603440982554,11.646753901558178,11.74435689353118,11.725169633319066,11.830350595837364,11.764594349962593,11.806512702375466,11.771365401645141,11.80918516912943,11.808112549316805,11.807298282670969,11.95246846276574,11.95716914250763,11.96870428756384,11.96305569631522,11.964016054905246,11.974457238010231,11.967121057261625,11.969631822610806,11.964713191571569,11.966968002965743,11.967671331409901,11.976453204680535,11.981547077801743,11.979528735355396,11.979145773707716,11.991177370629158,11.988671378780804,11.988607973368605,11.98755666542666,11.996169898091878,11.996454200486767,11.997836968204483,11.99739597041226,11.996576133974543,12.008642211559872,12.008406115866181
44,0.0,5.939225419081255,9.915978278241397,10.76516577755614,9.828140350448622,9.23226527296411,9.486843180358889,8.926563493731535,9.077717001836842,8.70332093796249,8.840281031827134,8.979701408448753,8.567043455961183,8.728011598910687,8.700196389337352,8.710331151153802,8.752394275264232,8.721321261208502,8.76045467690524,8.700271915741014,8.769799902563953,8.718614584175015,8.75060402790945,8.727319835097612,8.736890492048314,8.723903870163634,8.727814578288664,8.737682368929056,8.731447276538884,8.731076374454409,8.747269878347884,8.743286732524082,8.745998314937008,8.741714691877386,8.743617477790734,8.744573149511384,8.747824956306838,8.750212317418622,8.746611578660069,8.74792897465739,8.746273461831247,8.743620548014247,8.744469802519896,8.743587550961553,8.746372305989068,8.746529085824141,8.748886813649873,8.74714407785342,8.74719518600412,8.745195684601958,8.744609312171745
45,0.0,9.548024039212544,14.247388190752735,13.016123064305237,13.42239431583084,13.052220562862756,12.91742589042586,12.935124472276367,12.725448233160382,12.722004535994134,12.942156752808748,12.82340011387769,12.63456361542245,12.549860602609655,12.601599115408293,12.686451218293017,12.592337050564913,12.626773835162533,12.58750711632364,12.60278799222405,12.56335959990934,12.620413496000245,12.55112469470012,12.571386394823962,12.546092593718432,12.560554302922966,12.545500241963678,12.571062717612007,12.554500445563159,12.565081764632868,12.55950015744731,12.562326694360452,12.555981644769805,12.560023002881476,12.55493284893886,12.563223574684587,12.560484637700545,12.556518165832248,12.556616924372884,12.553910284737285,12.555645010941213,12.554942141948127,12.553436435323476,12.556734573364173,12.555601797583439,12.556345998888228,12.554778022854833,12.556006094066781,12.553425751578677,12.553600439932062,12.554318431790849
46,0.0,8.187489982504516,7.091066572511209,6.496482423348881,6.622027477221032,6.816722893788933,7.074341336365401,7.400157952747459,7.536571882105495,8.004757471713758,8.04386766392449,8.184824835749007,8.425925747813757,8.578993180931938,8.691324377191682,8.851283362758405,8.876368031087999,9.01420152989161,9.072383624100299,9.217574650280007,9.30180653880624,9.507939835326637,9.514207142002626,9.590813611340138,9.616161460753574,9.59107795794638,9.60504335270013,9.629910027953114,9.646866341327089,9.671076124130856,9.691624506572216,9.709510958254786,9.713052150400841,9.727563851095788,9.730097496400301,9.723261895194765,9.72732472165984,9.728690751890237,9.735341005247482,9.739848619028358,9.744943368508043,9.749995336273399,9.752249792491268,9.750235615923426,9.75517035300176,9.756882921396919,9.75930507708169,9.763320140159566,9.763892531591774,9.767378585179184,9.769176800648498
47,0.0,1.3089082586183915e-15,1.436179984504718e-15,1.849648678457511e-15,1.779654657679531e-15,1.8028883657255105e-15,2.4094337252147677e-15,2.342811329114443e-15,2.5021334040285506e-15,2.427419908901769e-15,2.3199932578581877e-15,2.2818714445349636e-15,1.958821056140175e-15,2.0274253544607867e-15,2.0918735638008513e-15,2.0981794562552487e-15,1.9758561042256076e-15,1.9740791044466714e-15,1.9370313546089806e-15,1.9531153998591664e-15,1.8896160386135218e-15,1.923164510531645e-15,1.9117772044573112e-15,1.920430499146884e-15,1.8828311990218705e-15,1.8303296284894232e-15,1.8161888503851316e-15,1.846055113280245e-15,1.8371831348630414e-15,1.8268964180670324e-15,1.8164074370892176e-15,1.8126709532007295e-15,1.8182011004700132e-15,1.818118438521565e-15,1.8213155788441486e-15,1.8109564211048096e-15,1.804764839915482e-15,1.802402481711259e-15,1.799773731734065e-15,1.7989057226923017e-15,1.797118994432006e-15,1.7973279535190082e-15,1.7933275875974097e-15,1.7920062127732622e-15,1.7897690685494706e-15,1.78898147699626e-15,1.7922179059813597e-15,1.7886946285151443e-15,1.7852428390553837e-15,1.7846333850440032e-15,1.784222461054959e-15
