,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
30,11.856,13.24959,13.982034484,17.5914586735252,16.199272390201354,15.744775831101782,17.432740600866985,16.705261858067914,16.329091849641856,15.614290297279103,16.300163217861066,15.647914463198907,16.002237801157115,15.57542309652167,16.21917976882837,16.050100274607658,15.830516735463226,16.16612088213856,15.792367149003443,16.156305170293987,15.891643116067375,16.302948981097053,16.003052615725,15.944783847445047,16.295588737719942,16.083561486850627,15.999391455967624,16.302567018304238,15.887665056995,16.257172949403284,16.070820810589634,15.996073335429971,16.30090793472326,16.00657689353016,15.774031413809839,16.303948023226447,16.078650533262294,15.903812559184171,16.05560058954049,15.999503984529396,16.13391668073825,16.003697305463856,15.868159971240754,16.034593395847573,15.938545932268198,16.000654147488135,15.944370121819738,16.20264760054171,16.111567857934396,16.081617802573692,16.031263107274132,15.998386791737762,16.10530280023312,16.0135424215899,15.934196158288662,16.000340063643957,15.984633647491211,16.052113342618505,15.999344435877555,16.039238737013513,15.974722997390778,16.073545215323914,16.000752217955352,15.964101605534802,16.0440946162227,16.01115414314159,15.951502240439,16.000524279460848,15.990707493041658,16.019445019554183,15.933463889798023,16.00362164256944,15.959752577564222,16.021729311583325,15.982334935713823,16.000214365361682,15.991706886686712,16.112832666083868,16.09086511828579,16.061008225253506,16.051100712915627,16.026698840277838,16.00501553410492,15.974235161094628,16.023778632095233,16.010643074831044,15.992945538529,16.021679036559647,15.999355727835345,16.03649866737019,16.003596174033337,15.989846222067868,16.001495452734765,15.986440813193479,16.026364711160497,16.00271139820032,15.992236659963197,16.02389331564528,16.000248899708957,15.97996172811986,15.99492578552768,16.012815182006495,15.989866328869473,16.000738916009055,15.998121020442653
31,9.058,20.023253200000003,17.935394740320003,16.5557215110085,15.922938423475653,17.509201573733392,16.29067864547412,17.05377835300688,16.294192865707867,16.54002880767425,16.17715041050205,16.413575376381207,16.09213673243335,16.259431017478693,15.97641477849178,16.48595440902949,16.238603527208806,16.065550982203074,16.209950392494363,15.88310625955737,16.518064562304854,16.12790318569631,16.23872142616281,16.260253005469963,16.077315779131027,16.157316989977964,16.189075664205244,16.053585226585344,16.57501276185427,16.29913839349422,16.363771201512478,16.281215986935386,16.14325256158492,16.25138670143677,16.336821473535764,16.06095413968876,16.146396948493,16.371103269052785,16.260675409690087,16.33205266870772,16.233852957680167,16.281123825005405,16.330325161827794,16.176879100913226,16.300703466039895,16.255798704550447,16.328057635691312,16.192107557903885,16.225397105872183,16.236343818895758,16.30034840587215,16.26413666384279,16.21585554819504,16.332357141629952,16.24433742021623,16.196907593242802,16.20281421501902,16.167804625365427,16.187726188362504,16.167049982416252,16.191461292588574,16.1008663341727,16.1289948044968,16.143157233591616,16.102063321636788,16.114843005028604,16.19258573368284,16.157626263587794,16.161376824192413,16.148590745908866,16.18146400713746,16.131599759087496,16.188726640701613,16.144516135529262,16.195597038716087,16.17918056552704,16.182403030791853,16.119708284120886,16.128084646783286,16.139469265872762,16.143247061973952,16.152551647844646,16.160819627406763,16.200756375157948,16.17861383039496,16.18357260273417,16.19025355670679,16.177415500304715,16.18584948760368,16.16660429398715,16.179061272517213,16.184267043844926,16.17357764327916,16.19309181469962,16.17525408516287,16.184191970456283,16.188150063303553,16.171750718157956,16.180701215572586,16.20698084180431,16.196257370541602,16.1869776359599,16.21662621423404,16.20660413753411,16.2075846958791
32,20.954,16.088070799999997,20.434121242079996,18.394552548034223,17.311490119814014,17.32783528573855,16.759467709950858,17.76216905480334,17.031460460220494,16.56580457235756,17.350932050598217,16.893784426176207,17.368375846752308,17.054478541544057,16.791149734861374,16.94022099148984,16.79415983247323,17.058291980510624,16.807402917196185,16.841522403880322,16.869665268927047,16.905455975362166,16.714862203641303,16.722330530028895,16.870454934566162,16.89164483159461,16.90005674223336,16.775681664130925,17.12584775528459,16.877320942665648,17.17534194883661,17.123120784814756,16.993830577824795,16.80291786297833,16.8295812788426,17.046536748374468,16.898732289352946,17.185311356914028,17.082158555424623,17.043669207703516,16.953358673399517,16.86757117926823,16.881780255857375,16.895964092458783,16.978571416708885,16.93749907392529,16.899800981889534,17.0055345035282,16.94543878773057,16.925677313185783,16.892452565605574,16.943760302777548,16.899608908748938,16.977639505808202,16.924113467787922,16.880750718900522,16.88236651717516,16.910157521241004,16.875308261071073,16.891776467113967,16.89826625773625,16.906594076262998,16.858715541424107,16.862609134392134,16.895619201412657,16.898911105405595,16.950372414346404,16.9180501895161,16.91150411423183,16.89970060682621,16.908271928876786,16.86239202537465,16.90052579880464,16.85993733885205,16.894101714818937,16.895619480874856,16.89647537554972,16.94626159224488,16.931767128990476,16.912067176910018,16.905530076144654,16.889429414862917,16.89162249779387,16.918235672054237,16.89788654147087,16.89919876838793,16.900966731713286,16.8891821915962,16.891442572144772,16.90673147719998,16.88496781981398,16.88637278739237,16.887374228211282,16.9004074674864,16.884041448817683,16.88645329960194,16.887521374322574,16.900554275161635,16.884906679771053,16.902480869063762,16.892658147760166,16.900017892168076,16.88480682954549,16.900023699984125,16.898285290504134
33,23.918,18.874557199999998,18.28372017072,18.528119268845618,18.10918620333211,17.799740253227526,18.01312842258948,16.84621271044932,17.753010863520846,18.030169733714676,17.651279501629514,17.91494796512422,17.360091339048292,17.559466983742343,17.868307331281265,17.497049647999237,17.800777294720863,17.49753236191809,17.66020240935925,17.557733759251533,17.670714275761096,17.552897319138793,17.459388816560512,17.539120456093126,17.61224399650836,17.544222432616603,17.517219407722372,17.572334238975646,17.744781584093722,17.84288869995748,17.49696674957865,17.543534425308412,17.59843671778502,17.719677938920267,17.637968372088597,17.74333157078644,17.83132816210757,17.49833629862793,17.617923220518644,17.641723873144237,17.67920360085679,17.635110130640086,17.589215950935834,17.54340329437109,17.58537240627327,17.602934697354375,17.627144258957127,17.679333261314632,17.64880526228688,17.66126663860659,17.68221781215318,17.670896723092415,17.689302315047694,17.726958343100037,17.759519947148526,17.744065915497345,17.738483357300147,17.751612988849377,17.772944084938583,17.78061474709226,17.75746112257076,17.72774996631411,17.702342716684655,17.689550397471223,17.705375405165892,17.693938528140063,17.718727487533986,17.73195392284507,17.735982991960803,17.74081062257527,17.710381803419537,17.7293351307956,17.747349185419267,17.732907220469666,17.749017777146847,17.74365643625941,17.740633082892273,17.76419391176282,17.772951471854004,17.76235419023066,17.766337658945314,17.776148809607218,17.768366918535513,17.780820194018396,17.78899545141694,17.78425346051411,17.77786457617072,17.782616819933615,17.77457712274584,17.781714364514425,17.76989579269185,17.7649568115272,17.761436376309906,17.767546472644394,17.774172606462784,17.765690385079516,17.76193408046339,17.768043032078324,17.77758287716284,17.785768170243635,17.789716517988268,17.793133286514884,17.80232032001208,17.784702271564065,17.785755590655437
34,17.207,20.2523324,17.99923703824,17.91628982033627,17.820748481536974,17.401941833881384,17.386054074420052,17.369724342832942,17.35760137929189,17.341938835845532,17.092894302307023,16.627268575297165,17.07212283855668,17.080916829482785,17.08587189808411,16.963900100632006,17.17179532728096,17.17264375989349,16.896057402467424,17.18446747917466,16.98785751374726,16.737818665778278,17.50296880821719,17.446934685824058,17.313840344804124,17.310528294115198,17.24571348477993,17.24497792856911,16.939676466097822,16.765987239792032,17.106870989421733,17.108002447241265,17.10989330049896,16.899068888577506,17.123000443033003,16.93668402624205,16.94557742177869,16.952478977843732,16.956322245278294,16.958453006193427,16.894308390609815,17.11490587699292,17.116812225339167,17.01321518738451,16.9430444456487,16.944680970085674,16.946936913742938,16.858300093455945,17.011507542194288,16.989887258254413,16.99153731509168,16.96761462851622,16.96921851050516,16.90349989506019,16.846672246329963,16.961250409504185,16.961840208521373,16.93854149149962,16.900689159567623,16.88707746100488,16.94901270188703,16.888789140573067,17.07928946002676,17.08000463905061,17.051741212144115,17.027517506083395,16.983650796778033,16.98474520787382,16.97757859006201,16.977991548599896,16.91549155931324,16.917532118398046,16.885971553204776,16.99336192957491,16.964643757997457,16.953701177354066,16.954030465823504,16.912256597724255,16.896729250951765,16.97462546932248,16.9749740311185,16.95733252720336,16.958156429863585,16.935825994643228,16.936666634059833,16.927207300791714,16.927962741079575,16.928465008145636,16.912412027117938,16.89970741464472,16.986243877571493,16.986707465428594,16.97953790423045,16.96856106705072,16.9691571643831,16.95201339859132,16.952421377153573,16.94150690798612,16.94246268311737,16.927782748799707,16.920701574676507,16.914573762629427,16.915597254460227,16.90900521830398,16.90912441621666
35,31.181,22.7434214,20.23573003464,18.162384200013193,18.501641748271414,17.522950494437918,17.78033152914123,18.04487249368355,16.997113992904122,18.004238137642098,17.498711087966456,17.80198322128325,17.416506254513173,18.020551246718913,17.69280688272286,17.61751171065479,17.553025870689986,17.483810047206354,17.66189352757696,17.52566669336669,17.45280235897871,17.62163709560412,17.492837190816658,17.53011183981839,17.483144399087003,17.768277922715303,17.72906949309682,17.78515617272798,17.657644308660664,17.548401462532816,17.469834662459416,17.573920830773627,17.51866604290585,17.3966464030609,17.513240955752238,17.443799023529227,17.747702935655113,17.66674197815382,17.546157274283697,17.572803437452286,17.53376409104668,17.47813519127127,17.668634492811954,17.60559540501362,17.489896312100424,17.5468811549654,17.5738345770327,17.53843857044219,17.499863149741216,17.51417826556738,17.53824611074907,17.523959880195324,17.504912048998015,17.47974206272184,17.518477283762905,17.499749933690072,17.521784933849215,17.483365087673356,17.508946166971967,17.50364512308775,17.47598320088149,17.516686914230295,17.485494358173764,17.536989189767993,17.49142445246734,17.507372330205,17.49075234200014,17.535784555524337,17.531502378691048,17.537171474409405,17.499755628094643,17.564024338697983,17.551408075628704,17.533611545559804,17.486495876286444,17.493843235770985,17.505786539564482,17.489728418016316,17.50025961423686,17.487572945972797,17.501363086553837,17.490927743133586,17.521254981581244,17.51260578316781,17.50382780523999,17.498182149629514,17.522975757825513,17.528660201461424,17.518978156776456,17.51401561575316,17.499850537674398,17.519130951545282,17.51487375511796,17.51065584548119,17.503581705867486,17.493420411726365,17.508120539067605,17.49011816182775,17.523205336445166,17.517494499902185,17.513239758152334,17.510857846466735,17.500953344004103,17.497005409322497,17.500679007158766
36,24.682,18.054194199999998,17.71427477192,18.700101203299976,17.36413297121547,17.264237208955546,17.184184876425668,16.892145615695647,17.39053976732632,17.036051631524384,16.69393012739545,17.483783186254666,17.155955261015336,16.949013377997137,16.832409752241848,17.093649508435803,16.990031579804892,16.82113801873159,17.275698031088243,16.94237603106751,16.825441177840343,17.252029204239292,17.108801925093612,17.045373387960282,16.96756370390609,16.751011229085,16.96095478647562,16.904354645532585,16.72725995401331,17.03020891370102,16.946687989465612,16.913187015184654,16.780801343194625,17.391452885437253,17.12841730800423,17.009168092030873,16.909574261803055,16.726686301291455,16.901171538141952,16.87635858006775,17.06678473923683,16.928631436821714,16.867636166079503,17.165449242975228,17.06057088402779,17.041483744546817,17.015172184343715,16.95845186449649,16.864269764325787,16.90079955038632,16.878616673803382,16.949133590434364,16.902453795378456,16.862151533002233,16.96040169945291,16.94074424823652,16.93364326204075,16.89958021005675,16.9642395683763,16.95559107362801,16.887249881106456,16.990053207616402,16.95696462233262,16.940304820447555,16.89994665248896,16.940356919226517,16.913435871261555,16.87947183549237,16.90062562773913,16.8953721016092,17.001306927078122,16.980171778588577,16.960084027672032,16.941619906700467,16.899862187260265,16.918451104229565,16.914633717794064,16.888826541077478,16.923124013491922,16.909888955431207,16.89949712199806,16.929402382646668,16.919675954783937,16.905868877796454,16.88440488427528,16.91260007450673,16.904687454305563,16.899426616887812,16.926907366390395,16.91895611650114,16.904271335918633,16.898134566113207,16.91026036426404,16.90352536542623,16.886221552012668,16.936966354425422,16.932238408258343,16.916252859919346,16.905689549623634,16.896626112019803,16.912204172851773,16.908394907427063,16.884152525251068,16.903889511715718,16.902720755911034
37,14.622,21.142107000000003,18.970526973200002,17.64622619910596,15.837982930086387,16.793985680598567,16.11981884762978,15.426897768725947,16.856932884955864,15.990099864920452,16.78704702147181,15.999388040325549,16.717056182963322,16.182738519834114,16.117471496004633,16.047584708604518,15.796982737807989,16.175955653826815,15.749630323908661,16.305907618106037,15.998443267190847,16.287325284316765,15.947204036863692,16.000379720935605,15.988228876023841,16.283775780867103,16.27410122845009,16.126811305109538,15.665959740019899,16.101076417561167,16.08520972371999,15.999745453841957,16.296220515673575,15.961929033499613,16.30131155281038,16.006475644958865,15.760236396239717,16.17634695537899,16.166466316352764,16.101488352663768,15.999165259902808,16.301860537334704,16.140817424211875,15.980060376561005,16.189452695063213,16.14191448835382,16.07638322375398,15.93511625746978,16.12933918799394,16.095106161647962,16.03755055481944,15.999972802045342,16.10397038427164,15.999339192968689,16.06616338873377,16.016371910368125,15.998385417783242,16.074451129236103,16.014031520202217,15.99230462879363,16.14449564343145,16.047689948759874,16.041907359323517,15.999795878111303,16.08982466201826,16.051985538708166,15.983462670305922,16.024321503221422,16.013068020966593,15.999584098528853,16.150527746838126,16.09712805261026,16.04637469465777,15.999723571550891,16.092857230121588,16.075444258492308,16.065624780956266,15.99924088288385,16.013505987970333,15.979794211024466,15.99410751970793,16.03676072188501,16.035062011502788,15.999750620048726,16.047869593126574,16.032817853940323,16.012538645734683,15.99905567617236,16.038233686873376,16.017939855918815,16.01546015663922,15.999723890310278,16.017007304474813,15.99976878767452,16.038574365705333,16.011514697988794,15.999531474472013,16.03523315208073,16.008185512733238,15.984978337643764,16.0004838701373,15.990761841106119,16.040921174662248,16.03039468501772,16.02739132714371
38,5.25,13.560937800000001,16.201108391280002,15.222047342712985,17.502242565649546,16.51468141672477,15.4010098812617,15.724677780090634,15.93516428547388,16.248707199784597,15.710419900595044,16.019151884068336,15.544169946734549,15.635830066207456,16.001876944605502,15.673080020990364,15.715601456291386,15.721250461194764,16.235291810506215,15.728693974766081,15.776935562762821,15.890586832830326,16.199789129552357,16.10144600629934,15.823279277739337,16.013207620129418,15.846034883353774,15.867010220570052,15.932639401203508,16.006676535179338,15.774963598115423,15.78824150945672,15.791331096626099,15.927153859471176,15.92796489745995,15.966700027846219,15.999050596930077,16.050555661171124,15.88746727068744,15.913498798886597,15.927491565101628,15.927930479582146,15.990487318654795,16.01073303623118,15.852166333902204,15.85897290263201,15.868355735669375,16.000782483412358,15.85429691988629,15.859227583746803,15.867517454110326,15.882929866839776,15.88337923673195,15.925698603265047,15.925992650165542,15.93275109867445,15.935192496037631,15.935265052807047,15.959382932384589,15.962255721880673,15.962135615806245,16.000081493485503,15.907130597057163,15.912970665713644,15.913185435852503,15.91836950867324,16.000557346144316,15.947389615148207,15.948893530725485,15.950695522370179,15.95068641102713,15.97168160614994,15.978236339388735,15.996661274084525,15.996381306440018,15.998574629435206,15.999811482416941,16.00817314137167,15.964751170005146,15.978184789740123,15.978142512555513,16.000238385259056,15.972352598587703,15.97694754137434,15.98306400399608,15.984997875988087,15.98760338172292,15.992935695635818,15.992789714270657,16.00077418204213,15.958520311131917,15.973202418478541,15.973167614850823,15.975414329336667,15.980350793513326,15.983841530656678,15.988587384207626,15.98849863322395,15.991960038144343,16.019729962026098,15.999975367083058,16.00121039910585,15.963231162708981,15.964612639081189,15.965006794025555
39,21.11,15.578935999999997,17.3695875936,16.358228772550078,16.041922356887582,16.221750790033358,16.42454310064564,15.994576769866757,16.822675800511682,16.29095751725847,16.456781077671433,16.004412840969344,16.166346999818984,16.332193175430785,16.150540983636358,16.214527459045446,16.297626694659233,16.355764891317946,16.096995786871535,16.216410079411506,16.31490688127475,16.074070251384082,15.97052397437346,16.069665311001536,16.136729812102097,16.061501187926932,16.09513712284026,16.144819517506296,16.300269454745415,16.131806565756257,16.229849065854534,16.25787477141038,16.30471036327644,16.107137817655552,16.19953942512878,16.294685880916397,16.37414971543425,16.251016162946783,16.303246818886286,16.264204220925755,16.297222463943257,16.34427162589636,16.24834220324031,16.30028318275194,16.26246504828376,16.277639764984404,16.298558063005537,16.250152027227333,16.283359974859763,16.294279854972896,16.3126393280751,16.289626131434726,16.305842636354114,16.242420007972427,16.27227772587596,16.288366692885177,16.294178612822254,16.306016137619423,16.26924800851847,16.276326189293766,16.300176192638688,16.241880954992176,16.26903026448726,16.282699695006134,16.2967780367751,16.308844146591223,16.266994664857243,16.278965390999442,16.28261194291294,16.2869812414157,16.318722787153153,16.28646172764308,16.302699434067872,16.274224697576653,16.288839349391193,16.29440801888759,16.297548288463037,16.318777863524563,16.310168896574933,16.289468136540346,16.293098934335536,16.283541468278493,16.291548781433175,16.302915502160438,16.288677464103742,16.29352010917553,16.30004460488076,16.291782524591973,16.30000446400836,16.287611451955538,16.29972339469576,16.294284975566903,16.29790854810355,16.30345635844291,16.291972717546805,16.300677615763636,16.293332531578415,16.298890866755784,16.307570859635465,16.293318389970594,16.296943412385637,16.300080385949535,16.29101510459871,16.294401683452275,16.295367922778894
40,17.502,13.79478,14.211471527999999,16.848919859018398,15.455189754008622,16.15930476458844,16.268734426274484,16.38120824659825,15.64520723222668,16.462313680075106,15.979238466591463,16.696157640725296,16.250672951825603,16.332259475366573,15.945930277984665,16.25483202103505,16.29636271473458,16.325418573309477,15.778254158776141,16.240909343720073,16.29072242464313,16.354072241834295,15.922551477641951,15.990008569490938,16.302733151825866,15.998910424119265,16.155159661732952,16.180749628160026,16.26081740069353,16.306368802088073,16.037729096910862,16.054275358115767,16.081926898775755,16.1429900421284,16.191234895632842,16.240912893088357,16.28240265890575,16.31460002871064,16.166429768277105,16.17778211524675,16.19565905669092,16.22113270508545,16.24764665809018,16.274113513604476,16.29204065630585,16.299542404236757,16.30988353956032,16.126476117370544,16.14504568978604,16.151151984182004,16.16141842910222,16.16812133695671,16.1770583239991,16.195342519127912,16.211153074646464,16.219672664353798,16.222750249959347,16.229018573734546,16.239202425144672,16.24286453811175,16.255204065638257,16.27103837400465,16.2845789518906,16.291396509760013,16.298418010003406,16.304435919953388,16.21523375308181,16.221538907691713,16.223459599330177,16.225760972051383,16.242479703317507,16.251296345394284,16.259676059880142,16.267378468308884,16.274786197499033,16.277608789244784,16.279200497818767,16.289961133437963,16.293960861697617,16.29939703781998,16.301200942263247,16.264943898776874,16.26902618391091,16.27482116084653,16.2786254152479,16.28107216441741,16.28436866957348,16.28656040596825,16.290692900587956,16.293963429756367,16.300003612607586,16.27942780502111,16.28126166331358,16.284069361487955,16.28711418808424,16.291487777007134,16.293424596563924,16.296204319991826,16.300545184439855,16.270169694368093,16.27201743982654,16.273616417154766,16.277915759694725,16.27962947763115,16.280118425840097
41,11.35,12.62182,12.478867432,13.229685011869599,13.784691440770763,14.024993237662812,15.078381288793295,15.285552915255346,14.619854223068824,14.903789383869665,15.022430598751987,15.244247962690922,15.336269326721329,15.467564566619098,15.541544279150967,15.586755672172192,15.645471708288857,15.541950840119096,15.642659178324463,15.720684653875034,15.78504261004697,15.553089881541514,15.631794544729996,15.593686573281898,15.638296934320538,15.505359729356602,15.528786660793772,15.56338971423869,15.671658297555824,15.513053438035525,15.629145773833352,15.648591426589036,15.566488330341185,15.643179332136514,15.490771465845667,15.561236227290115,15.62008655541227,15.507356270349387,15.57142019066711,15.58653811904644,15.610344854439312,15.527268129777745,15.564998679491346,15.60266220735408,15.628173339126707,15.638848664424122,15.653564565910074,15.685287908527554,15.707761521762432,15.715151594914502,15.727576442793152,15.735688560579186,15.706304447223307,15.728987445851626,15.67600169775682,15.687050086551626,15.691041166343902,15.669770064628818,15.683211904111788,15.688045589589864,15.645532742811882,15.66717947697817,15.71209050273141,15.721262795916113,15.6959094716998,15.7041799243413,15.719156887029794,15.727148018283348,15.729582296255924,15.732499048122664,15.675088310592256,15.68681269241811,15.69795604737891,15.70819871988516,15.682049527565848,15.685885813652447,15.688049162094698,15.702674329468264,15.708110504181018,15.715499006912205,15.708950758401837,15.69282264059575,15.706211325881785,15.713937132650141,15.700408927538925,15.703708109683847,15.7081530977877,15.711108422211682,15.696280653576164,15.700745695811507,15.720991967332449,15.724412884201051,15.71785126487475,15.721605206965538,15.710676193948125,15.71657775964991,15.71919123523447,15.70914209539343,15.715049183850015,15.72011753138008,15.72256235508301,15.7246780240214,15.730366650937327,15.732634137626015,15.733281083970965
42,9.912,11.265,11.1129228,11.510686182839999,12.777043154011452,12.58393924543108,12.855176196928447,13.589958527768573,13.315950617449815,13.481939753235034,13.842297675203135,13.944240306756278,14.248731405351027,14.35717651772214,14.61478108057566,14.497211553561268,14.544324008827678,14.432685000214931,14.79358284570296,14.570494509654335,14.623483976522989,14.638573364550835,14.913349451183509,14.868837441067976,14.742933770064848,14.748174823192837,14.686755402938289,14.71003505028246,14.782874126235344,14.787613045802505,14.955421248347516,14.966230588241189,14.869694784005782,15.129513908293532,14.944292164549113,14.980968291512701,15.011599234721935,15.008969814925274,15.098105570719904,15.147523673368783,15.157844103778306,15.055550143754628,15.176778655778907,15.192291826141973,15.2757995654803,15.279744008174323,15.285181409704025,15.39040291734256,15.397444477958434,15.39975997780762,15.40365300197628,15.431194736966399,15.394216132228724,15.470361549603968,15.40310537485376,15.406464079379724,15.407677365589214,15.380748546497827,15.424998558125845,15.426410862307279,15.372369635856666,15.442722941481286,15.447884989124992,15.450484033185893,15.418360825793414,15.420829021664447,15.470798677567302,15.472960564047222,15.473619123201152,15.474408208779389,15.401540661244379,15.440113876615667,15.443275513642343,15.47718160545776,15.443790515825013,15.444867397638614,15.445474670021683,15.449580092925492,15.46760607861884,15.492105851265054,15.483735692488157,15.48162027042595,15.483040523533546,15.485056633072938,15.48328015751041,15.48413759719539,15.485292825682963,15.495060898596734,15.476078491541504,15.490755479614341,15.492861702216269,15.504241892641614,15.49585352980265,15.496810666684105,15.495348640017395,15.496848584913332,15.505512827177471,15.492647747674962,15.494157415783333,15.510952727794406,15.511554298702713,15.5120748781144,15.530974616041,15.531508051578543,15.531660248357912
43,4.779,6.132,5.979922800000001,5.85418618284,6.382858604011452,6.274758534101081,6.1528542135718425,6.02755870929409,5.934541085451681,5.814364812564706,6.006649619155318,5.889654610449815,6.059619003973159,5.97612264491411,6.125575724968985,6.091911331844761,6.04819138449433,6.017603872128016,6.227113636450486,6.160934843264699,6.106348416955744,6.0369280947489585,6.200830844198955,6.1881765496855845,6.15238346532357,6.26480857789854,6.245938808959228,6.218066971589003,6.1308595131107095,6.081246268979546,6.182564721209507,6.16670443985984,6.140199285058517,6.081667715801002,6.035423011890066,5.987804579739432,5.9480349090660045,5.917172387466662,5.975485984415916,5.96531585354838,5.9493005895254765,5.926479728029729,5.902726897659514,5.879016260118899,5.862956022721162,5.856235495380291,5.8469712701200205,5.920500207368777,5.9050899545692985,5.900022549773737,5.8915027783954566,5.885940264503478,5.878523764731305,5.863350336778013,5.850229697702999,5.843159581698159,5.8406055987020835,5.8354037312684435,5.826952501418296,5.8239134391641825,5.813673287460374,5.800532936709628,5.789296074405822,5.783638416389149,5.7778115135740915,5.772817456006222,5.809273717156565,5.804225375942497,5.802687537878583,5.800844900310403,5.787458732116336,5.780399520991522,5.773690144200878,5.767523065306833,5.761591926914992,5.759331965483088,5.75805753392796,5.7494418276293935,5.746239369598216,5.741886792435024,5.740442462246372,5.75538512513606,5.752163054223112,5.747589187868264,5.744586561385871,5.7426553882631,5.740053518714789,5.738323622381102,5.735061922065006,5.73248055487543,5.727713152101053,5.736220854481641,5.734785023199919,5.732586717646559,5.730202750852443,5.7267784209493735,5.725261975475855,5.723085572932261,5.719686864869704,5.7322707355886084,5.730840829485226,5.7296034364068955,5.726276324379471,5.72495013752534,5.72457175747033
44,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582
45,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418
46,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497
47,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517
