,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
32,20.954,2.972,54.754,0.954,10.354,17.554,10.354,27.754,7.954,12.554,32.754,12.554,27.754,12.554,10.354,22.754,12.554,27.754,12.554,17.554,17.554,17.554,12.554,17.554,22.554,17.554,17.554,10.354,22.554,10.354,27.754,12.554,10.354,12.554,17.554,22.554,12.554,27.754,10.354,12.554,10.354,12.554,17.554,17.554,22.554,10.354,12.554,22.554,12.554,12.554,12.554,27.154,10.354,22.554,12.554,10.354,17.554,22.554,12.554,22.554,17.554,17.554,12.554,17.554,22.554,17.554,22.554,10.354,12.554,10.354,17.554,10.354,22.554,10.354,22.554,17.554,17.554,22.554,12.554,12.554,12.554,12.554,17.554,22.554,10.354,17.554,17.554,10.354,17.554,22.554,12.554,17.554,17.554,22.554,10.354,17.554,17.554,22.554,12.554,22.554,10.354,22.554,12.554,27.754,12.554
33,23.918,5.28,13.618,20.618,15.418,13.518,20.418,5.218,29.018,20.418,10.218,20.418,5.218,20.418,25.418,3.018,26.618,5.218,20.418,15.418,20.418,15.418,15.418,26.418,20.418,15.418,15.418,20.418,20.418,20.418,5.218,21.618,20.418,20.418,15.418,20.418,20.418,5.218,25.418,20.418,20.418,15.418,15.418,15.418,20.418,20.418,20.418,20.418,15.418,20.418,20.418,15.418,20.418,20.418,20.418,15.418,15.418,20.418,20.418,20.418,15.418,15.418,15.418,15.418,20.418,15.418,20.418,20.418,20.418,20.418,15.418,20.418,20.418,15.418,20.418,15.418,15.418,20.418,20.418,15.418,20.418,20.418,15.418,20.418,20.418,15.418,15.418,20.418,15.418,20.418,15.418,15.418,15.418,20.418,20.418,15.418,15.418,20.418,20.418,20.418,20.418,20.418,20.418,5.218,20.418
34,17.207,28.461,0.207,17.207,17.207,11.607,17.207,17.207,17.207,17.207,12.207,12.207,26.807,17.207,17.207,12.207,23.207,17.207,12.207,23.207,12.207,12.207,34.207,11.207,12.207,17.207,12.207,17.207,12.207,12.207,29.207,17.207,17.207,12.207,23.207,12.207,17.207,17.207,17.207,17.207,12.207,28.207,17.207,12.207,12.207,17.207,17.207,12.207,28.207,12.207,17.207,12.207,17.207,12.207,12.207,34.207,17.207,12.207,12.207,12.207,23.207,12.207,34.207,17.207,12.207,12.207,12.207,17.207,12.207,17.207,12.207,17.207,12.207,34.207,12.207,12.207,17.207,12.207,12.207,34.207,17.207,12.207,17.207,12.207,17.207,12.207,17.207,17.207,12.207,12.207,34.207,17.207,12.207,12.207,17.207,12.207,17.207,12.207,17.207,12.207,12.207,12.207,17.207,12.207,17.207
35,31.181,0.0,0.433,0.433,20.681,3.981,20.681,20.681,3.981,26.681,7.581,20.681,8.981,26.681,9.681,14.681,15.681,14.681,20.681,14.681,15.681,20.681,14.681,21.681,15.681,26.681,14.681,20.681,15.681,14.681,14.681,26.681,14.681,14.681,20.681,15.681,26.681,14.681,9.681,20.681,14.681,14.681,26.681,14.681,9.681,26.681,20.681,15.681,14.681,20.681,20.681,14.681,14.681,15.681,20.681,14.681,26.681,9.681,20.681,15.681,14.681,20.681,14.681,26.681,9.681,20.681,15.681,26.681,14.681,20.681,14.681,26.681,15.681,14.681,9.681,20.681,26.681,15.681,20.681,14.681,26.681,14.681,26.681,15.681,14.681,14.681,26.681,20.681,14.681,15.681,14.681,26.681,14.681,15.681,14.681,14.681,26.681,9.681,26.681,15.681,14.681,15.681,14.681,14.681,26.681
36,24.682,0.189,15.03,27.13,8.782,15.882,16.282,13.982,23.582,13.982,9.982,24.982,9.982,13.982,13.982,27.282,13.982,9.982,24.982,9.982,13.982,24.982,13.982,9.982,13.982,9.982,33.282,13.982,13.982,24.982,13.982,13.982,9.982,30.982,9.982,13.982,13.982,9.982,28.282,13.982,30.982,9.982,13.982,30.982,9.982,13.982,13.982,13.982,9.982,24.982,13.982,30.982,9.982,13.982,24.982,13.982,13.982,9.982,24.982,13.982,9.982,24.982,13.982,13.982,9.982,24.982,13.982,9.982,30.982,13.982,24.982,13.982,13.982,13.982,9.982,24.982,13.982,13.982,27.282,13.982,9.982,24.982,13.982,13.982,9.982,30.982,13.982,13.982,24.982,13.982,13.982,13.982,24.982,13.982,9.982,30.982,13.982,9.982,13.982,13.982,27.282,13.982,9.982,30.982,13.982
37,14.622,38.717,1.822,6.322,4.222,30.022,8.522,8.522,34.622,8.522,32.422,8.522,32.422,8.522,14.522,13.322,8.522,31.522,8.522,27.922,8.522,21.522,8.522,21.922,15.522,25.522,15.522,8.522,8.522,27.522,15.522,8.522,31.522,8.522,25.522,8.522,8.522,31.522,15.522,8.522,8.522,31.522,8.522,8.522,30.322,8.522,8.522,8.522,30.322,8.522,8.522,8.522,31.522,8.522,21.522,8.522,8.522,31.522,8.522,8.522,31.522,8.522,15.522,8.522,31.522,8.522,8.522,24.322,8.522,8.522,27.522,8.522,8.522,8.522,31.522,8.522,8.522,8.522,20.322,8.522,25.522,27.522,15.522,8.522,31.522,8.522,8.522,8.522,27.522,8.522,15.522,8.522,27.522,8.522,31.522,8.522,8.522,31.522,8.522,8.522,26.322,8.522,30.322,8.522,8.522
38,5.25,35.963,37.05,6.85,32.15,2.85,2.85,18.95,18.55,18.95,5.15,18.95,5.15,16.95,24.95,2.85,16.95,15.95,24.95,5.15,16.95,17.95,22.95,5.15,5.15,21.95,2.85,16.95,16.95,17.95,7.55,16.95,15.95,18.95,15.95,16.95,16.95,17.95,5.25,18.95,16.95,15.95,18.95,16.95,5.15,16.95,16.95,22.95,5.15,16.95,16.95,18.95,15.95,18.95,15.95,16.95,16.95,15.95,18.95,16.95,15.95,18.95,7.55,16.95,15.95,16.95,24.95,5.15,16.95,16.95,15.95,18.95,16.95,18.95,15.95,16.95,16.95,16.95,2.85,18.95,15.95,21.95,7.55,16.95,17.95,16.95,16.95,18.95,15.95,18.95,7.55,22.95,15.95,16.95,17.95,16.95,18.95,15.95,16.95,24.95,2.85,16.95,5.15,16.95,16.95
39,21.11,0.67,31.51,7.71,14.01,18.71,18.71,11.71,27.11,11.71,19.71,11.71,19.71,18.71,11.71,18.71,18.71,18.71,11.71,18.71,18.71,11.71,13.71,27.11,18.71,13.71,18.71,18.71,18.71,11.71,19.71,18.71,18.71,11.71,18.71,18.71,18.71,11.71,19.71,11.71,18.71,18.71,11.71,18.71,13.71,18.71,18.71,13.71,18.71,18.71,18.71,11.71,18.71,11.71,18.71,18.71,18.71,18.71,11.71,18.71,18.71,11.71,18.71,18.71,18.71,18.71,11.71,18.71,18.71,18.71,18.71,11.71,18.71,11.71,18.71,18.71,18.71,18.71,13.71,11.71,18.71,13.71,18.71,18.71,11.71,18.71,18.71,11.71,18.71,11.71,18.71,13.71,18.71,18.71,11.71,18.71,11.71,18.71,18.71,11.71,18.71,18.71,13.71,18.71,18.71
40,17.502,3.802,17.502,39.402,6.502,25.902,17.502,17.502,6.502,23.502,6.502,23.502,6.502,17.502,6.502,28.302,17.502,17.502,6.502,25.902,17.502,17.502,6.502,23.502,28.302,6.502,28.302,17.502,17.502,17.502,6.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,6.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,6.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,6.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,6.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,6.502,17.502,17.502,17.502,17.502,17.502,17.502,17.502,6.502,17.502,17.502,17.502,17.502,17.502
41,11.35,16.05,11.35,19.65,17.35,17.35,26.95,17.35,6.35,17.35,17.35,17.35,17.35,17.35,17.35,17.35,17.35,11.35,17.35,17.35,17.35,11.35,17.35,11.35,17.35,11.35,17.35,17.35,17.35,11.35,19.75,17.35,11.35,17.35,11.35,17.35,17.35,11.35,19.75,17.35,17.35,11.35,17.35,17.35,17.35,17.35,17.35,17.35,17.35,17.35,17.35,17.35,11.35,17.35,11.35,17.35,17.35,11.35,17.35,17.35,11.35,17.35,19.75,17.35,11.35,17.35,17.35,17.35,17.35,17.35,11.35,17.35,17.35,17.35,11.35,17.35,17.35,17.35,17.35,17.35,11.35,11.35,19.75,17.35,11.35,17.35,17.35,17.35,11.35,17.35,19.75,17.35,11.35,17.35,11.35,17.35,17.35,11.35,17.35,17.35,17.35,17.35,17.35,17.35,17.35
42,9.912,14.912,9.912,14.912,20.912,9.912,15.912,20.912,9.912,14.912,20.912,14.912,20.912,15.912,20.912,9.912,15.912,9.912,20.912,9.912,15.912,14.912,20.912,9.912,9.912,14.912,9.912,15.912,15.912,14.912,20.912,15.912,9.912,20.912,9.912,15.912,15.912,14.912,20.912,20.912,15.912,9.912,20.912,15.912,20.912,15.912,15.912,20.912,15.912,15.912,15.912,20.912,9.912,20.912,9.912,15.912,15.912,9.912,20.912,15.912,9.912,20.912,15.912,15.912,9.912,15.912,20.912,15.912,15.912,15.912,9.912,20.912,15.912,20.912,9.912,15.912,15.912,15.912,20.912,20.912,9.912,14.912,15.912,15.912,14.912,15.912,15.912,20.912,9.912,20.912,15.912,20.912,9.912,15.912,14.912,15.912,20.912,9.912,15.912,20.912,15.912,15.912,20.912,15.912,15.912
43,4.779,9.779,4.779,4.779,9.779,4.779,4.779,4.779,4.779,4.779,9.779,4.779,9.779,4.779,9.779,4.779,4.779,4.779,9.779,4.779,4.779,4.779,9.779,4.779,4.779,9.779,4.779,4.779,4.779,4.779,9.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,9.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,9.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,9.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,9.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,9.779,4.779,4.779,4.779,4.779,4.779,4.779,4.779,9.779,4.779,4.779,4.779,4.779,4.779
44,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582,6.582
45,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418,5.418
46,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497,14.497
47,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517,13.517
