,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
82,-108.16566666666665,-123.197,-128.19055555555556,-153.84833333333333,-178.405,-215.38366666666667,-196.555,-205.004,2421.6302333333338,-124.605,-119.405,-161.905,-133.305,-132.805,-131.8375,-132.805,-132.805,-261.09788888888886,-225.17179166666665,-140.0291805111555,-73.11805948773447,273.1535678840763,-151.655,-147.805,609.6940444444439,-135.855,-173.2183333333333,-164.89234871794872
83,-129.741,-145.829,-142.339,-165.699,-189.099,-223.999,-192.199,-195.236,2442.8328333333343,-113.999,-108.199,-130.599,-128.149,-138.949,-145.149,-145.149,-145.149,-234.6646746031746,-188.51840476190478,-110.42526093073594,-36.44641064213564,299.80082536270896,-182.799,-148.349,618.0179888888883,-131.099,-182.349,-170.345
84,-80.476,-83.804,-84.954,-84.954,-86.664,-87.964,-90.964,-92.464,-92.164,-99.764,-97.164,-97.764,-130.314,-139.914,-149.314,-147.314,-147.314,-123.914,-123.714,-123.714,-122.514,-137.914,305.7989549783546,-148.114,-193.114,445.5722994864616,-184.40233333333333,-176.34386538461538
85,-69.227,-70.537,-72.329,-72.119,-73.829,-76.439,-87.139,-87.139,-86.439,-102.339,-97.839,-98.439,-132.289,-150.739,-169.739,-165.339,-165.339,-133.739,-136.589,-136.589,-132.989,-142.789,311.826395454545,-149.639,-163.739,397.4614383753505,-189.42733333333334,-178.24986538461536
86,-94.918,-96.08,-101.87,-101.17,-103.37,-108.91,-121.11,-121.11,-117.21,-128.01,-121.51,-126.91,-154.21,-174.26,-186.96,-182.56,-186.16,-159.66,-167.61,-167.61,-165.21,-171.51,296.89495497835435,-174.36,-173.70733333333334,346.2457896825401,-201.84833333333333,-200.96
87,-108.716,-109.588,-113.338,-113.938,-120.878,-118.678,-125.978,-125.978,-125.478,-129.978,-138.978,-149.728,-163.578,-166.478,-192.978,-184.578,-184.578,-160.478,-173.300625,55.637111696636694,1.5208907287157345,360.84032978883846,-220.828,-175.778,-161.43066666666667,333.1392717086838,-204.26633333333334,-205.17175
88,-96.21,-97.11,-103.28,-108.18,-116.22,-111.52,-121.92,-118.02,-118.72,-124.92,-145.72,-163.17,-171.32,-160.57,-180.87,-172.47,-172.47,-163.97,-196.67829761904764,-128.5648101731602,-143.87277326839828,342.71525393413793,-188.87,-200.27,-163.97,347.1753730158735,-188.25833333333335,-195.35375
89,-87.48,-89.063,-99.213,-102.928,-113.448,-108.948,-117.648,-114.048,-114.748,-118.948,-160.898,-164.798,-185.398,-137.198,-168.698,-160.298,-160.298,-154.098,-191.86465476190477,-82.16006493506494,-111.80128755411255,351.0981586960426,-171.498,-219.198,-154.098,368.9598730158734,-180.598,-186.188
90,-107.419,-106.159,-128.394,-124.584,-126.284,-145.644,-132.544,-164.344,-160.644,-164.584,-223.4421857142857,-254.00558333333333,924.7870555555556,-132.794,-181.694,-175.294,-175.294,-169.094,-166.894,-166.894,-164.494,-168.394,-183.494,294.81956963869436,-169.094,-179.194,-198.594,-209.17775
91,-103.76,-104.985,-122.24,-129.73,-128.77,-157.67,-146.57,-182.77,-176.67,-182.77,-8.794333333333336,-299.12525,910.9610555555557,-123.72,-183.02,-169.52,-167.12,-167.12,-154.12,-154.12,-151.72,-154.12,-167.62,283.8825544871793,-167.12,-156.62,-195.4033333333333,-193.60375
92,-98.503,-100.203,-121.168,-129.268,-126.418,-136.918,-131.818,-171.918,-163.518,-169.917,-231.9171023809524,-301.63325,930.9640555555558,-124.768,-160.968,-153.868,-151.468,-151.468,-138.568,-138.568,-138.568,-138.568,-167.668,309.30556963869435,-151.468,-143.368,-180.05633333333336,-221.25175
93,-84.795,-91.847,-98.142,-103.242,-117.632,-113.032,-112.832,-155.832,-140.532,-144.531,-325.032,-322.1565833333333,-392.532,2355.1590416666672,-160.332,-134.732,-131.132,-131.132,-132.332,-132.332,-132.332,-132.332,264.1326335497833,-224.732,-132.332,-147.932,-193.24533333333332,2449.7467777777765
94,-70.186,-77.884,-80.571,-85.721,-93.659,-93.959,-95.859,-158.659,-137.759,-159.159,-245.359,-304.4928333333333,-297.659,2374.732041666667,-173.859,-120.259,-116.659,-116.659,-117.859,-117.859,-117.859,-117.859,283.79687164502116,-176.659,-117.859,-146.859,-204.04733333333334,2473.4197777777767
95,-78.218,-86.56,-88.65,-93.65,-103.688,-101.988,-109.388,-196.886,-172.988,-212.737,-194.189,-283.8285,-225.389,2381.658041666667,-204.84,-125.95,-122.35,-122.35,-123.55,-123.55,-123.55,-123.55,290.95749069264014,-162.65,-123.55,-156.75,-213.65,2480.3837777777767
96,-106.415,-118.097,-125.072,-137.247,-136.899,-145.199,-167.489,-244.67344444444444,-236.36922222222222,3815.607916666668,-127.649,-135.449,-126.649,-322.649,-245.54758333333334,-224.9493988095238,-227.2268333333333,-214.02078571428572,-208.34363095238095,-114.17106493506496,-100.04683517316018,328.38858726747094,-206.449,-130.149,591.0683777777772,-151.749,-201.75566666666666,-204.049
97,-124.57,-143.437,-160.42,-180.56,-173.632,-193.322,-224.429,-256.2725555555556,-251.82433333333336,3813.9771666666684,-109.939,-118.039,-108.939,-248.189,-283.9333411172162,-278.1145450757575,-254.214,-253.85727777777777,-239.86235714285712,-63.90460463702967,-117.40562950937951,307.6929012174099,-174.639,-140.339,575.3450444444442,-163.339,-203.0855416666667,-170.93275
98,-173.474,-214.474,-223.037,-251.377,-242.897,-283.787,-327.319,-269.279,-265.219,3795.897166666669,-121.619,-128.719,-120.619,-200.869,-282.166625,-297.86870833333336,-276.77583333333337,-271.9167023809524,-261.80352380952377,-179.98704469696972,-157.31173517316017,274.7491586960425,-151.757,-148.357,547.7803777777775,-160.557,-180.84533333333334,-142.657
99,-362.6112333333333,-469.4782333333333,-448.1735,-473.28538888888886,-453.3142777777778,-523.7070333333334,3562.673916666664,-125.537,-169.627,-218.527,-131.427,-138.527,-131.427,-174.677,-185.127,-291.9035654761905,-265.16027777777776,-280.8372023809524,-266.83252380952376,-199.20536255411253,-204.22383517316018,266.0354567729657,-152.677,-150.077,534.3995444444442,-154.877,-177.56533333333334,-140.777
100,-373.51223333333326,-485.2209,-467.1934999999999,-481.32972222222224,-481.3317222222222,-551.3011000000001,3536.7482499999983,-135.8,-180.868,-238.668,-163.368,-180.068,-154.668,-155.868,-174.858,-289.3428035714286,-268.2123888888889,-307.6832023809524,-283.8273333333333,-148.1092958874459,-146.35908517316017,230.75588534439422,-173.608,-176.978,510.4625444444445,-195.378,-204.878,-156.278
101,-370.26953333333324,-495.7818666666667,-471.135,-486.5058888888889,-491.471,-580.5908666666667,3519.0937499999986,-190.649,-231.949,-332.849,-187.749,-204.549,-170.649,-157.149,-167.584,-293.1618466630592,-264.3278888888889,-344.6435,-283.8475,-239.9966843989344,-266.1656795093796,204.61632978883856,-199.234,-190.684,482.69237777777806,-217.484,-231.504,-176.684
102,-162.653,-217.8,-228.33,-246.18,-260.89,-319.98,-400.48,-265.59,-293.3737777777778,3712.8432500000013,-184.09,-198.09,-162.39,-156.69,-166.48,-262.65365618686866,-235.92388888888888,-334.5235,-259.14166666666665,-236.08700344655347,-288.5504783189033,203.5808297888386,-193.38,-177.63,477.2132111111114,-217.03,-231.05,-171.83
103,-111.89,-151.839,-164.314,-180.164,-196.374,-239.874,-307.574,-267.084,-298.357,3709.4262500000013,-176.957,-190.957,-155.257,-152.757,-155.557,-225.37544464840713,-212.50088888888888,-318.00205555555556,-237.31716666666665,-226.6260323842824,-220.380864033189,222.49482978883867,-187.057,-162.857,498.83621111111097,-202.257,-213.03520833333332,-163.657
104,-111.204,-139.909,-152.579,-168.789,-175.699,-206.499,-262.649,-269.759,-297.759,3701.4952500000013,-185.059,-198.159,-159.359,-154.659,-159.659,-221.35104904401155,-209.534,-307.2946111111111,-228.0785238095238,-177.1463990509491,-202.3915676046176,228.56140121741015,-189.859,-170.859,504.93421111111104,-215.359,-219.8225833333333,-178.959
105,-109.817,-110.617,-111.625,-111.983,-111.931,-112.293,-112.818,-113.62,-115.527,-115.527,-115.227,-115.227,-115.227,-115.227,-116.33,-117.53,-116.33,-116.93,-116.33,-117.53,-117.53,-117.53,-119.13,-134.28,-127.33,-136.28,-136.28,-159.88
106,-112.221,-113.125,-113.257,-113.738,-113.686,-114.138,-114.756,-116.144,-117.056,-117.056,-116.876,-116.876,-116.666,-116.666,-118.934,-118.934,-118.934,-118.334,-118.934,-118.934,-118.934,-118.934,-123.984,-139.114,-128.174,-135.024,-135.024,-155.124
107,-114.266,-116.23,-116.96,-117.35,-117.298,-117.388,-117.701,-118.941,-121.519,-120.319,-120.479,-120.479,-120.269,-121.369,-129.279,-121.379,-122.579,-120.779,-121.379,-121.379,-121.379,-121.379,-133.679,-148.599,-129.869,-141.399,-134.599,-175.749
108,-117.645,-119.629,-130.691,-135.131,-135.031,-145.536,-146.976,-165.916,-157.156,-151.556,-189.846,-194.846,-250.356,-267.932,-276.4192911172162,-202.82804904401158,2444.756666666666,-139.546,-163.446,-166.096,-166.096,-166.096,-198.906,335.4658365384614,-165.906,-223.906,-215.926,-215.206
109,-114.088,-118.746,-132.191,-136.037,-135.927,-145.242,-149.982,-169.472,-160.242,-157.042,-198.652,-204.852,-268.142,-305.238,-298.8269577838828,-238.89629904401156,2422.2006666666653,-136.924,-181.964,-177.264,-177.264,-177.264,-231.964,310.284221153846,-173.434,-237.934,-221.004,-244.984
110,-88.908,-94.014,-113.889,-117.776,-115.566,-126.956,-134.926,-153.886,-144.986,-147.436,-189.726,-205.626,-264.386,-325.482,-318.5409577838828,-262.4777157106782,2422.980952380951,-151.946,-230.106,-190.0066666666667,-190.0293333333333,-190.0293333333333,-260.886,314.5292747252746,-186.00666666666666,-244.92933333333332,-213.956,-294.806
111,-80.631,-88.354,-92.536,-114.511,-109.501,-122.251,-118.495,-154.305,-145.257,-154.947,-201.575,-217.475,-199.325,-337.41242857142856,-325.0586666666666,-264.7098571428572,-319.63,-212.89744444444443,3800.0413333333327,-210.755,-210.755,-210.755,242.2051454545452,-246.785,-204.745,-257.645,-220.305,2443.033777777777
112,-83.636,-86.641,-91.921,-112.993,-106.893,-116.723,-114.643,-140.203,-134.603,-151.693,-173.721,-183.421,-161.021,-291.6491111111111,-262.5615827838828,-232.13082285353536,-239.268,-211.29761111111114,3802.509333333333,-188.99366666666668,-189.0163333333333,-189.01633333333334,259.2265065656563,-191.673,-185.58366666666666,-227.2063333333333,-183.823,2460.995777777777
113,-87.492,-91.13,-88.142,-112.275,-108.207,-113.587,-105.507,-130.667,-127.467,-162.547,-155.887,-177.587,-141.487,-280.505,-245.6135827838828,-234.5680939158064,-203.536,-207.70061111111113,3809.8213333333324,-187.1616666666667,-187.1843333333333,-187.18433333333334,264.65226847041816,-182.861,-187.46166666666664,-225.48433333333332,-164.661,2460.813777777777
114,-92.065,-91.572,-91.738,-92.092,-92.222,-92.467,-92.913,-93.513,-92.773,-92.773,-95.175,-95.175,-94.965,-97.057,-95.857,-95.857,-95.857,-96.475,-96.355,-96.355,-96.355,-96.355,-96.775,-95.885,-101.52,-101.52,-112.53,-105.97
115,-100.1,-100.402,-100.648,-100.83,-101.517,-102.1,-102.592,-102.592,-102.502,-102.574,-103.553,-103.553,-103.473,-104.137,-104.137,-104.137,-104.137,-104.137,-104.137,-104.137,-104.137,-104.137,-104.657,-105.057,-109.564,-109.564,-117.844,-116.904
116,-95.219,-95.586,-95.662,-95.792,-96.558,-97.031,-97.567,-97.567,-97.567,-97.789,-98.381,-98.381,-98.381,-99.458,-99.058,-99.058,-99.058,-99.058,-98.928,-99.058,-99.058,-99.058,-99.668,-100.318,-104.522,-104.522,-109.812,-110.432
117,-114.578,-166.762,-176.946,-181.806,-250.696,-341.336,-395.115,-440.6562222222222,2337.034900000001,-174.668,-161.928,-184.028,-157.278,-220.27333333333334,-236.4086327838828,-230.18943042374292,-201.8487142857143,-262.2350238095238,3833.1648333333324,-202.488,-192.488,-192.488,285.5824113275609,-178.088,-202.766,-198.666,709.3783472222218,-175.566
118,-117.674,-144.53,-158.879,-168.489,-223.375,-332.36,-384.64,-458.35777777777776,2358.862900000002,-173.68,-168.29,-180.79,-154.14,-218.61873412698415,-229.23,-210.6927142857143,-204.435,-251.82883333333334,3827.707833333333,-198.15,-188.15,-188.15,289.865246464646,-174.55,-197.233,-193.133,726.9687222222217,-176.613
119,-119.381,-115.492,-129.246,-136.626,-202.969,-314.359,-377.436,-422.08700000000005,2371.363900000001,-162.385,-181.005,-158.105,-149.905,-216.25033333333334,-226.06077564102566,-220.03848237179486,-191.6767142857143,-248.39352380952383,3838.0843333333332,-168.291,-162.291,-162.291,293.622268470418,-152.041,-165.886,-165.786,738.7011249999997,-157.686
120,1033.1986285714277,-72.029,-84.211,-89.691,-172.256,-201.896,-226.652,-347.532,-326.682,-212.49485714285714,166.06253333333333,-253.11966666666666,1093.2034305555555,-122.058,-155.008,-149.108,-121.508,-175.848,-175.508,-133.608,-133.608,-133.608,-197.308,406.4503365384615,-131.781,-141.281,-223.981,-131.981
121,1091.6626285714278,-69.028,-77.288,-82.278,-208.361,-159.771,-151.579,-268.879,-252.779,-236.477,-142.6569761904762,-272.3826666666667,1087.5987222222218,-102.542,-138.442,-132.542,-115.642,-151.582,-145.742,-122.942,-120.842,-120.842,-173.242,389.7822234432235,-122.092,-131.892,-176.492,-134.992
122,1134.9318666666663,-86.784,-92.962,-96.932,-303.07,-136.98,-123.078,-202.078,-209.478,-283.27085714285715,-90.49180952380954,-309.4096666666667,1030.465888888889,-106.759,-136.509,-133.009,-126.309,-142.509,-136.409,-137.209,-128.409,-128.409,-168.609,354.9203901098901,-136.509,-140.609,-158.709,-153.277125
123,-455.095,-402.641,-351.50666666666666,-349.2031111111111,2355.8242222222198,-93.638,-107.898,-151.998,-173.948,-279.7408571428572,-323.076,-280.7436666666667,1033.5201638888889,-95.076,-130.126,-117.126,-117.126,-117.126,-108.126,-125.226,-106.626,-106.626,-149.226,365.0309698717948,-125.226,-141.126,-132.526,-160.126
124,-319.034,-388.331,-350.3906666666667,-362.4951111111111,2364.4162222222194,-98.834,-113.094,-130.794,-156.794,-268.494,-259.794,-254.74566666666666,1074.3521638888888,-99.144,-133.494,-127.594,-127.594,-127.594,-107.494,-138.094,-117.994,-117.994,-148.894,386.5484698717947,-138.019,-164.119,-137.629,-165.129
125,-231.366,-369.103,-355.3096666666666,-381.6017777777777,2374.914222222219,-100.486,-120.386,-122.586,-152.986,-254.00685714285714,-200.386,-237.33566666666667,1098.5601638888886,-110.336,-148.686,-146.286,-146.286,-146.286,-126.786,-146.286,-141.486,-141.486,-153.586,403.1209698717945,-146.286,-205.586,-157.196,-175.496
126,-186.984,-340.7915333333333,-325.1470555555555,2366.4607777777783,-96.974,-90.444,-102.494,-100.994,-94.644,-95.344,-93.144,-123.644,-119.244,-152.851,-136.951,-132.351,-132.351,-132.351,-121.651,-133.551,36.26156125541125,338.97221867772726,-104.851,-129.151,-133.551,415.43828968254024,-145.551,-165.751
127,-166.682,-281.8774666666667,-318.1934999999999,2406.077777777778,-81.977,-80.977,-97.627,-96.127,-90.977,-91.677,-88.777,-118.777,-102.877,-148.527,-122.927,-117.677,-117.677,-117.677,-117.677,-117.677,16.016394588744596,349.974647249156,-97.677,-120.877,-117.677,436.5632896825401,-141.727,-153.627
128,-161.664,-248.689,-343.47249999999997,2437.719777777777,-74.434,-81.824,-103.224,-103.224,-96.374,-97.074,-95.299,-119.849,-101.299,-156.399,-124.999,-119.749,-119.749,-119.749,-119.749,-120.749,-173.61028192640694,332.36205201106065,-100.949,-119.849,-120.749,432.14653968254,-143.899,-158.867125
129,-153.004,-239.26832142857143,-302.16833333333335,2469.4897777777774,-73.664,-81.754,-109.704,-109.704,-114.754,-119.454,-114.754,-125.604,-105.454,-158.004,-127.004,-193.10880952380953,-189.0887142857143,-194.88435714285717,-172.41716666666667,12.739411721611715,-195.15044859307358,345.1354805824892,-143.954,-125.604,621.4823666666662,-191.604,-149.304,-163.972125
130,-148.795,-222.01375,-223.87244444444443,2509.3522777777766,-66.695,-70.745,-99.795,-98.095,-109.595,-116.695,-108.395,-117.895,-100.495,-135.295,-112.695,-173.39952106227105,-163.4787142857143,-177.28785714285715,-167.60775,26.658078388278387,-196.5526152597403,346.4660520110605,-140.645,-117.895,643.6240333333328,-145.495,-134.095,-145.263125
131,-184.456,-240.60925,-206.1242777777778,2515.4732777777767,-90.856,-97.806,-126.556,-124.856,-136.356,-143.456,-135.156,-143.456,-127.256,-147.056,-132.856,-196.61460714285715,-206.50958333333332,-205.4355,-199.0676666666667,40.84874404761905,19.759483333333336,333.4162186777275,-164.056,-143.456,604.8561277777773,-154.256,-149.456,-161.9555
132,-216.57133333333334,1414.058204761905,-86.361,-86.621,-95.551,-121.001,-137.099,-127.399,-144.899,-151.299,-143.699,-147.299,-137.099,-142.899,-188.379,-199.84652106227105,-211.07438095238095,-207.82935714285716,-199.72725,12.710757875457876,-198.72365692640693,334.3573139158225,-165.099,-147.299,604.3646999999995,-154.799,-150.899,-154.167125
133,-194.87433333333334,1436.6181630952383,-81.216,-81.906,-90.404,-128.904,-122.502,-112.802,-128.602,-131.002,-127.402,-128.702,-122.502,-120.702,-162.802,-175.44605952380954,-192.50588095238095,-183.43235714285717,-186.6243333333333,36.41838287545786,-153.37249025974026,336.20531391582256,-136.502,-131.002,633.2943666666662,-131.002,-128.702,-140.270125
134,-216.12933333333334,1431.3090380952383,-86.396,-86.396,-100.246,-178.196,-131.546,-113.446,-143.246,-145.646,-142.046,-132.746,-131.546,-123.546,-174.82933333333335,-173.60460714285716,-196.69958333333332,-184.638,-193.86575,57.24082738095239,116.13494761904764,323.5066472491558,-151.146,-143.946,638.4987944444441,-140.346,-132.746,-154.8455
135,-105.548,-114.248,-143.368,-144.268,-300.886,1267.9346999999984,-127.448,-175.448,-155.248,-166.048,-161.248,-134.548,-131.048,-227.98257142857142,-181.548,-188.04205952380948,-226.55188095238094,-203.99085714285715,-233.1855833333333,6092.703666666668,-99.848,-99.848,-151.648,-166.048,608.1483666666661,-157.648,-138.148,-179.984125
136,-86.841,-100.841,-130.516,-133.671,-293.819,1291.7951999999982,-107.841,-159.741,-150.041,-156.041,-150.041,-133.541,-112.641,-200.19698412698415,-169.391,-170.8711456043956,-214.3695833333333,-193.233,-217.71075,6107.336666666668,-87.241,-86.241,-157.341,-156.041,625.1537944444436,-153.641,-134.741,-172.5405
137,-93.472,-101.272,-122.882,-125.972,-293.822,1297.3286999999978,-110.222,-160.322,-148.322,-154.322,-148.322,-148.922,-116.222,-197.90298412698414,-177.822,-159.6521456043956,-202.34958333333333,-189.2015,-213.69175,6104.114666666668,-92.422,-91.222,-201.322,-154.322,634.311961111111,-151.922,-140.322,-167.0215
138,-189.49833333333333,1503.2288297619043,-86.92,-91.385,-167.785,-195.335,-161.715,-141.115,-134.715,-135.915,-134.715,-215.223,-173.415,-182.42457142857143,1845.8184166666667,-106.115,-107.315,-107.315,-112.315,-112.765,-108.215,-103.015,313.0627089466084,-135.915,-112.315,-135.915,841.551724999999,-142.151125
139,-208.19933333333336,1497.1248297619043,-69.636,-74.096,-120.896,-140.646,-174.816,-137.416,-135.716,-141.916,-135.716,-220.159,-177.416,-177.3255714285714,1843.3374166666667,-99.616,-104.316,-104.316,-104.316,-96.166,-117.016,-104.616,311.61985180375126,-136.916,-104.316,-141.916,836.0268222222212,-154.684
140,-195.92533333333336,1501.3989269841268,-57.192,-67.542,-75.842,-95.492,-172.992,-121.492,-119.492,-125.692,-119.492,-204.84657142857142,-176.892,-154.2489841269841,1868.7614166666665,-94.092,-97.292,-95.492,-103.292,-85.892,-112.292,-104.692,344.92921471861416,-120.692,-103.292,-125.692,834.6880185185174,-145.292
141,-194.619,-172.619,-183.39583333333334,2576.33211111111,-66.999,-91.099,-182.719,-147.719,-147.719,-152.719,-147.719,-154.019,-182.119,-182.94901190476193,-155.019,3898.7483333333307,-125.419,-122.419,-125.419,-107.819,-142.919,393.0241472491559,-78.019,-147.619,-125.419,-152.719,841.8323518518506,-170.319
142,-162.431,-150.731,-179.60388888888892,2582.77011111111,-58.781,-65.081,-148.631,-126.531,-126.531,-126.531,-126.531,-119.431,-146.631,-151.2610119047619,-123.931,3907.4553333333306,-120.931,-125.031,-119.431,-94.931,-126.531,403.9827186777273,-74.431,-132.931,-119.431,-126.531,870.8826518518509,-140.631
143,-148.464,-155.564,-191.43816666666666,2581.68711111111,-107.164,-63.914,-142.064,-139.864,-139.864,-144.664,-144.664,-130.164,-146.864,-165.89857142857142,-133.664,3911.2723333333306,-144.664,-168.864,-132.764,-107.864,-139.864,404.09631391582246,-100.864,-161.664,-132.764,-144.664,880.5685444444435,-157.932
