,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
58,-60.455000000000005,-39.373000000000026,-117.557,-113.124,-99.44900000000005,-147.896,-105.62499999999999,-301.349,-1091.284,-1042.998,-432.716,-48.634,-171.795,267.279,-13.683999999999996,-16.633999999999986,-166.281,-86.159,-99.652,-280.847,-204.177,-201.607,-217.852,-280.702,-100.95099999999995,1482.067,-101.209,-164.412,-221.109,-250.599,-226.869,-237.709,-234.309,-178.409,-90.109,-151.059,-136.259,35.604,-185.509,-149.834
59,-101.901,-58.128000000000014,-121.965,-122.304,-151.94399999999996,-243.529,-157.42699999999996,-433.274,-1465.72,-959.337,-79.41800000000015,-47.804,-178.794,696.224,-12.900999999999998,-19.53099999999996,-104.10399999999998,-96.274,-176.879,-473.557,-322.847,-336.617,-368.462,-465.412,-110.12599999999995,1831.781,-99.434,-100.654,-199.574,-185.801,-191.065,-217.834,-209.634,-168.034,-104.834,-145.234,-133.234,87.921,-174.834,-124.866
60,-384.17,-258.067,-246.228,-250.393,-396.703,-594.788,-452.386,-798.071,6380.116,-19.802,-23.222,-27.706,-12.838,-337.328,-21.403,-31.991,-71.68099999999998,-151.301,-603.652,-919.354,-666.394,-605.494,-574.126,487.01,-19.236,-261.521,-83.301,-60.511,-213.191,-204.529,-217.043,-218.727,-219.191,-167.091,-168.896,-163.591,-145.731,64.74,-175.091,-139.689
61,-301.931,-207.778,-193.336,-198.654,-355.494,-537.498,-406.396,-747.591,5077.516,-5.087,-4.507,-31.351,-12.718,-170.361,-24.205,-54.721,-65.19699999999999,-237.241,-984.545,-930.276,-637.206,-630.082,-625.314,405.622,-19.666,-153.52899999999997,-92.331,-59.090999999999994,-225.391,-234.319,-220.145,-236.141,-236.141,-168.041,-252.496,-171.391,-160.031,47.27,-172.441,-165.339
62,-234.533,-169.937,-149.973,-155.255,-309.315,-448.595,-343.443,-664.263,4715.852,-4.688,-4.133,-32.955,-13.526,-80.634,-23.958,-78.459,-71.93699999999997,-398.647,-1452.037,-862.65,-566.88,-623.58,-702.36,491.579,-19.934,-89.90899999999998,-131.349,-61.90899999999999,-233.409,-200.141,-214.439,-253.509,-242.909,-166.859,-420.514,-183.909,-177.449,6.784,-169.259,-163.18
63,-6.611,-9.206,-9.661,-11.736,-9.005,-20.164,-37.913,-45.958,-201.329,-45.473,-43.218,4505.399,-39.993999999999964,-41.74399999999998,-216.826,-196.326,-127.724,-1010.853,3460.952,-18.907,-15.507,-18.851,-18.851,-18.851,-126.20399999999998,-55.25399999999999,-201.445,-65.966,-252.504,-246.454,-260.506,-277.204,-264.404,-186.154,2109.387,-218.704,-202.404,-102.071,-189.754,-193.609
64,-6.5,-10.005,-9.86,-12.825,-9.009,-18.672,-30.761,-38.365,-255.404,-56.63,-57.593,4336.385,-53.35799999999994,-43.63799999999999,-309.59,-174.82,-132.576,-1009.325,2369.316,-19.815,-16.415,-19.815,-19.815,-19.815,-128.368,-60.11799999999999,-314.127,-75.03,-212.368,-238.932,-188.858,-235.668,-220.668,-154.818,1654.725,-192.768,-185.468,86.085,-157.218,-152.659
65,-8.083,-15.308,-11.085,-15.157999999999996,-9.632,-22.005,-37.384,-61.156,-406.197,-68.569,-69.672,4662.054,-67.07199999999996,-52.92399999999994,-462.196,-151.453,-122.599,-915.627,2320.162,-16.046,-15.046,-16.046,-16.046,-16.046,-136.782,-59.382,-482.267,-107.377,-243.582,-245.915,-250.06,-273.999,-255.482,-155.082,1791.786,-216.232,-202.767,176.847,-157.482,-205.351
66,-187.421,-257.098,-256.731,-254.531,-146.722,-231.255,-461.556,-658.804,4579.642,-13.187,-14.211999999999989,-610.584,-55.66799999999993,-166.831,1445.941,-17.598999999999993,-23.125,-243.967,-191.901,-41.715,-41.022,-39.615,-40.57,-42.67,-105.89799999999998,-41.790999999999926,1251.584,-111.296,-211.791,-213.755,-221.996,-248.941,-226.991,-107.241,-341.618,-196.091,-191.291,24.822,-109.641,-214.824
67,-376.252,-452.527,-499.843,-501.188,-296.907,-451.8,-725.907,-1060.19,5111.486,-8.412,-10.246999999999993,-305.295,-61.200999999999866,-188.822,905.664,-13.781,-21.817,-153.982,-91.722,-49.786,-48.193,-48.885999999999996,-54.341,-55.241,-94.23099999999991,-54.52399999999995,846.308,-184.479,-218.974,-250.172,-251.153,-247.624,-236.374,-105.424,-229.02,-195.474,-192.674,2.815,-107.824,-194.133
68,-520.249,-560.836,-764.101,-764.026,-454.521,-658.1,-948.81,-1559.379,5323.556,-7.527,-9.917,-142.0869999999999,-61.63999999999993,-212.84,1530.985,-18.10499999999998,-23.058,-81.558,-64.81,-65.402,-55.859,-64.502,-74.657,-75.557,-85.86999999999998,-64.36999999999999,1548.78,-250.32,-212.47,-212.186,-245.154,-238.62,-223.87,-103.42,-137.386,-204.67,-184.352,13.806,-103.42,-185.371
69,-744.477,-673.768,-1259.678,-1271.293,-701.688,-982.083,-1138.077,3003.871,-11.145999999999974,-5.615,-8.002,-95.40899999999993,-51.54699999999988,-57.20699999999998,-323.831,-328.779,4779.639,-14.536,-44.529999999999994,-65.139,-48.596,-67.939,-75.83899999999997,-75.839,-73.94699999999999,-78.27199999999999,-462.549,1412.383,-213.527,-212.286,-240.977,-234.577,-223.327,-104.077,-113.028,-202.727,-206.227,65.87,-104.077,-203.777
70,-740.48,-688.147,-1255.037,-1256.352,-712.13,-1040.957,-1176.689,1393.377,-7.368999999999989,-5.838,-26.57999999999999,-50.74899999999995,-47.87099999999995,-47.83099999999995,-270.309,-495.913,5096.899,-16.17599999999999,-31.073,-74.551,-44.358,-79.451,-85.651,-85.651,-76.17099999999999,-143.331,-293.619,1304.587,-199.251,-206.542,-209.626,-217.611,-206.851,-102.601,-75.151,-200.951,-205.051,109.677,-102.601,-205.691
71,-677.158,-675.763,-1123.334,-1123.261,-719.829,-978.314,-1125.327,1996.012,-8.25199999999996,-7.258,-49.863,-31.056999999999952,-43.64399999999994,-41.843999999999994,-320.589,-702.613,5136.305,-12.560999999999998,-32.934,-66.607,-38.72899999999999,-76.607,-93.117,-93.117,-99.89399999999999,-262.68,-190.691,1525.994,-202.977,-225.755,-243.597,-234.617,-210.067,-89.322,-66.817,-224.467,-229.167,121.638,-89.322,-231.867
72,-154.781,-197.621,-202.636,-196.651,-243.2,-200.015,-355.84,-395.607,-47.648,-285.022,758.317,-20.88099999999993,-47.572999999999915,-49.273,-492.792,1786.66,-831.538,-58.983,-34.02,-65.643,-39.63499999999999,-79.693,-111.703,-111.703,-129.67299999999997,1420.002,-148.077,-213.343,-196.013,-242.637,-254.128,-241.303,-203.203,-78.108,-83.903,-246.003,-247.103,-57.241,-85.308,-248.973
73,-99.826,-164.801,-138.622,-133.472,-239.659,-140.452,-243.776,-230.763,-65.467,-283.105,565.474,-23.69399999999994,-70.49999999999994,-70.27999999999989,-784.217,1030.92,-510.634,-73.867,-40.627,-65.74999999999999,-42.632,-86.32,-129.78,-129.78,-254.86,711.35,-114.69999999999999,-145.18,-223.63,-270.814,-270.18,-267.78,-233.98,-90.355,-94.137,-275.8,-280.5,-45.718,-103.755,-282.089
74,-134.808,-267.523,-162.412,-161.912,-314.466,-181.722,-261.773,-144.063,-89.578,-234.441,568.017,-27.03099999999999,-87.817,-94.72699999999998,-1171.46,1482.217,-275.091,-99.444,-39.249,-57.28699999999999,-61.65299999999999,-79.007,-112.27699999999999,-112.277,-392.442,1177.204,-93.427,-86.60699999999999,-185.627,-198.569,-199.755,-237.877,-199.577,-136.281,-100.524,-280.437,-286.037,-22.620000000000015,-162.826,-278.897
75,-1393.058,-1680.64,-1147.231,-1139.781,-1655.832,-1210.927,2940.783,-28.889,-74.283,-152.46,-141.076,-81.625,-285.911,-279.971,830.698,-202.9,-186.601,-130.538,-44.56,-76.923,-129.342,-68.238,-107.963,-106.963,1318.024,-654.303,-88.813,-73.79,-183.463,-225.434,-193.392,-232.763,-194.463,-193.397,-98.305,-285.766,-291.366,62.61799999999999,-244.897,-282.085
76,-1683.684,-1938.177,-1476.169,-1469.296,-1954.063,-1537.029,1896.621,-28.546,-108.222,-119.21,-119.13,-89.149,-264.685,-277.002,4.022,-104.144,-124.704,-199.692,-71.054,-134.674,-262.974,-46.564,-94.804,-91.404,769.883,-365.439,-80.004,-49.02099999999998,-162.904,-173.604,-173.585,-207.504,-179.604,-311.946,-76.094,-241.612,-247.212,59.431,-373.846,-219.913
77,-1805.709,-2008.643,-1669.09,-1666.83,-2058.704,-1704.406,2244.889,-61.081,-186.631,-129.148,-156.145,-98.115,-243.181,-261.628,248.636,-95.953,-133.39,-331.303,-135.167,-259.227,-490.281,-43.891999999999996,-84.82499999999999,-81.715,1328.555,-217.172,-82.215,-86.302,-172.765,-206.518,-226.922,-245.465,-191.215,-540.43,-65.394,-244.087,-247.687,43.83,-608.73,-229.041
78,-682.52,-593.78,-677.014,-671.096,-765.542,-736.757,-655.624,-189.024,-495.355,-497.375,543.787,-36.96899999999997,-54.518999999999984,-69.46899999999995,-86.35699999999999,-469.616,-206.286,-675.165,-294.933,-725.673,4955.171,-14.033,-90.74699999999999,-81.847,-380.42,-124.39899999999999,-103.797,-109.679,-159.047,-206.238,-226.77,-242.397,-192.861,3656.607,-16.669,-19.934,-19.934,-19.934,3150.605,-19.934
79,-329.845,-270.242,-366.187,-363.219,-414.71,-410.572,-341.248,-280.114,-674.458,-731.137,342.4239999999999,-29.41699999999997,-32.31299999999992,-41.05699999999996,-62.596,-747.733,-193.093,-666.915,-304.743,-729.271,3825.9,-12.468,-73.11499999999997,-63.61099999999999,-228.238,-92.627,-120.965,-178.322,-146.061,-248.111,-267.211,-264.079,-193.911,2543.598,-14.104,-17.435,-17.435,-17.435,1632.494,-17.435
80,-203.127,-151.471,-254.158,-251.84,-236.08,-294.456,-235.689,-389.159,-757.571,-792.457,550.54,-28.063999999999968,-30.963999999999928,-36.95399999999997,-67.558,-1135.949,-209.772,-598.698,-297.772,-684.493,3957.326,-18.391,-84.764,-76.414,-160.223,-106.148,-164.814,-343.419,-154.184,-294.946,-294.193,-303.534,-214.984,2858.684,-18.163,-18.954,-18.954,-18.954,2205.199,-18.954
81,-14.536,-6.783999999999855,-16.571,-15.971,-17.255,-16.521,-18.723,-8.651999999999955,-24.294999999999984,-207.834,-215.941,-17.858999999999966,-22.17899999999995,-29.31899999999997,-170.968,1391.236,-18.676,-29.029999999999987,-17.386,-217.933,-910.174,-92.473,-66.069,-59.529,-104.388,-148.468,-188.429,1227.327,-151.449,-330.01,-301.589,-321.599,-219.049,-840.962,-135.179,-278.169,-279.869,104.727,-820.717,-254.469
82,-11.032,-4.931999999999915,-13.183,-12.583,-14.017,-13.205,-13.921,-5.268999999999991,-17.847999999999992,-93.825,-106.325,-19.38599999999995,-25.150999999999907,-41.80599999999995,-201.261,876.05,-19.046999999999993,-29.401,-17.832,-223.502,-626.88,-251.86,-71.54599999999999,-66.556,-90.77599999999997,-176.871,-217.506,1120.993,-170.826,-350.61,-365.52,-361.976,-234.026,-518.326,-229.821,-338.726,-342.826,68.21,-504.626,-337.841
83,-4.761,-4.94499999999989,-6.218,-5.618,-6.979,-6.329,-7.063,-8.225999999999964,-9.556999999999947,-42.309,-51.309,-28.144999999999982,-53.08999999999987,-80.44499999999996,-217.44,1163.517,-19.732,-30.081999999999997,-22.232,-267.615,-422.868,-507.071,-44.135,-69.86499999999998,-77.32499999999997,-188.715,-216.715,1512.331,-154.535,-398.517,-409.173,-368.685,-226.035,-302.125,-394.986,-352.275,-358.775,-59.013,-300.825,-348.497
84,-4.546,-4.972999999999939,-5.493,-5.493,-6.158,-6.08,-6.976,-8.664999999999983,-8.677,-10.026,-10.026,-35.156,-84.71599999999994,-151.16599999999994,-103.16099999999997,-255.261,-503.947,-831.147,-286.759,-505.546,-362.533,4364.662,-19.856,-92.39599999999999,-83.756,-215.051,-232.066,-572.511,-143.816,-376.925,-416.666,-371.816,-214.266,-194.448,1881.789,-335.106,-341.606,-85.459,-204.348,-313.906
85,-5.949,-10.454999999999938,-6.794,-6.794,-7.819,-7.521,-8.189,-10.493999999999948,-10.202,-12.757,-12.847,-47.095,-134.73299999999998,-267.295,-86.227,-128.057,-604.788,-958.488,-333.49,-530.325,-254.815,3641.992,-24.497,-112.177,-95.35699999999999,-233.557,-251.557,-373.137,-135.607,-359.011,-366.455,-355.407,-209.357,-133.022,1561.996,-315.357,-323.357,-16.091,-134.222,-323.532
86,-2.175,-7.808999999999718,-2.956,-2.956,-3.877,-3.669,-4.721,-11.534999999999913,-6.561,-15.455,-20.555,-91.904,-267.23499999999996,-471.452,-67.259,-70.659,-632.162,-973.862,-334.254,-554.404,-217.654,4053.054,-32.434,-209.874,-116.334,-257.434,-273.334,-251.154,-118.184,-357.879,-373.454,-343.784,-201.834,-99.939,2121.68,-315.884,-325.984,-18.898000000000003,-103.139,-312.858
87,-13.329,-39.6,-35.6099999999999,-35.19,-33.964,-36.446,-39.035,-72.24199999999995,-40.658,-63.445,-74.145,-308.651,-580.004,547.021,-56.06799999999998,-40.698,-368.456,-607.706,-257.448,-353.118,-109.408,-952.916,-1103.944,459.497,-18.45999999999998,-21.658,-20.958,-17.268,-18.79,-20.988,-20.988,-20.988,-20.988,-105.648,-923.917,-313.078,-327.478,-119.882,-102.848,-318.454
88,-25.941,-63.144,-51.973999999999926,-47.603999999999985,-48.861,-48.92,-59.568,-91.82299999999995,-68.254,-91.959,-105.969,-449.997,-817.598,65.824,-65.51299999999998,-34.78,-272.168,-398.818,-271.983,-373.253,-88.885,-639.189,-1379.635,-219.891,-13.586999999999989,-15.685,-14.985,-12.705,-14.137,-15.235,-15.235,-15.235,-15.235,-89.965,-573.385,-259.435,-279.035,-23.163,-83.965,-266.269
89,-27.612,-65.868,-53.91799999999997,-51.264,-53.025,-52.755,-65.122,-101.71,-79.41,-113.3,-133.4,-624.998,-1141.135,404.296,-72.94699999999999,-42.029,-202.119,-261.919,-298.489,-464.639,-93.819,-426.067,-1424.45,-275.066,-15.430999999999989,-19.969,-18.768999999999995,-13.449,-18.618,-15.979,-15.979,-15.979,-15.979,-102.799,-338.399,-229.999,-240.699,1.903,-96.799,-250.399
90,-39.702999999999996,-90.266,-60.981999999999985,-72.334,-88.668,-73.12,-93.592,-116.03,-113.658,-182.308,-202.408,-944.116,5445.295,-317.377,-87.59999999999998,-57.482,-112.932,-143.132,-398.377,-685.249,-373.938,-407.691,-1445.712,-274.849,-18.40599999999999,-24.534,-23.034,-76.462,-268.944,-223.169,-235.388,-240.484,-114.442,-119.112,-202.652,-244.162,-248.862,67.494,-113.112,-239.783
91,-38.607,-89.648,-59.038,-72.639,-89.911,-72.233,-94.649,-112.381,-121.549,-198.907,-219.007,-914.745,4385.186,-190.868,-109.883,-64.845,-87.805,-99.405,-420.94,-770.69,-443.65,-325.936,-1315.485,-65.607,-14.130999999999979,-29.605,-22.257,-98.133,-464.885,-311.483,-329.068,-304.275,-127.733,-144.753,-127.895,-279.803,-291.703,69.748,-138.753,-283.184
92,-41.765,-98.028,-64.37099999999998,-80.055,-94.185,-75.759,-93.91099999999999,-102.991,-117.793,-208.537,-228.637,-809.438,3883.95,-125.889,-119.887,-70.449,-84.509,-86.609,-402.697,-805.097,-467.29,-284.94,-1139.472,518.479,-19.48999999999999,-62.379,-38.43099999999999,-115.397,-749.469,-350.016,-331.271,-343.539,-142.147,-163.897,-117.487,-304.647,-313.147,44.761,-163.897,-282.437
93,-1.484,-1.463,-1.684,-1.695,-1.895,-1.895,-3.454,-3.062,-4.906,-3.974,-3.974,-4.963,-9.071999999999996,-8.421999999999999,-18.262999999999984,-19.937999999999995,-28.30799999999999,-28.307999999999982,-28.58599999999999,-24.487999999999992,-182.521,-103.962,-277.936,-179.047,-148.011,-241.344,-146.096,-117.214,5951.123,-358.264,-345.608,-325.848,-113.214,-146.864,-112.025,-289.664,-304.164,-42.775,-146.864,-283.659
94,-1.502,-1.482,-1.592,-1.592,-1.687,-1.687,-3.207,-2.897,-4.513,-3.854,-3.854,-4.994,-9.348999999999993,-8.564999999999989,-16.685999999999964,-18.661,-22.185999999999996,-22.185999999999993,-15.706999999999992,-14.556999999999993,-132.517,-69.92899999999999,-131.794,-94.814,-279.165,-238.26,-129.712,-133.124,4353.63,-357.098,-363.347,-314.374,-119.974,-157.274,-94.224,-303.874,-313.374,51.615,-157.924,-286.949
95,-0.351,-0.235,-0.589,-0.451,-0.722,-0.734,-2.593,-2.096,-3.896,-3.417,-3.417,-4.038,-7.91,-6.354,-20.409999999999986,-21.484999999999996,-23.909999999999986,-23.90999999999999,-15.062999999999999,-15.762999999999991,-97.553,-55.315,-87.95999999999998,-70.18,-419.052,-214.194,-105.796,-142.475,4251.712,-313.88,-328.159,-266.7,-191.55,-164.55,-98.5,-276.35,-283.25,-37.00800000000001,-168.5,-290.6
96,-47.420999999999985,-16.541999999999994,-27.347999999999935,-9.049,-23.94,-41.02599999999998,-72.32299999999998,-64.19599999999998,-76.02099999999999,-73.689,-81.939,-1533.074,4941.505,-14.04,-22.33699999999998,-73.862,-72.187,-72.187,-32.194,-55.037,-71.962,-59.664,-80.45499999999998,-67.55499999999998,1001.75,-46.164,-24.989,-152.471,-965.014,-330.846,-333.32,-251.995,-336.795,-178.805,-121.155,-278.705,-285.605,-28.007,-192.03,-304.442
97,-46.660999999999994,-19.68199999999999,-26.581,-12.269999999999996,-27.285,-36.156,-57.249,-54.45399999999999,-63.684,-67.059,-75.959,-1646.332,5072.859,-37.735,-20.14799999999998,-58.92,-53.745,-53.745,-25.698,-53.963,-58.67,-53.972,-48.83799999999999,-48.837999999999994,595.491,-31.047,-22.522,-133.96399999999997,-675.878,-281.097,-284.7,-238.488,-532.746,-178.288,-123.038,-254.388,-257.688,-62.664,-210.238,-306.411
98,-48.330999999999975,-21.49999999999998,-28.168999999999997,-13.802999999999995,-29.237,-38.961,-61.46899999999998,-57.313,-69.048,-74.672,-84.672,-1737.166,4987.813,-87.634,-20.966999999999985,-62.824,-57.749,-57.749,-35.917,-63.417,-65.624,-62.576,-57.802,-58.452,1039.148,-28.249,-28.899,-130.628,-415.667,-328.982,-342.893,-244.052,-811.652,-190.202,-134.502,-270.602,-276.602,-3.174,-234.702,-327.385
99,-36.675,-17.279,-17.068,-10.114,-21.061,-17.526999999999994,-29.428,-32.704,-32.438,-52.161,-65.36099999999999,-1335.688,-1280.322,897.121,-25.928999999999988,-33.87299999999999,-28.07299999999999,-28.072999999999986,-30.340999999999994,-24.182,-15.279,-15.181,-56.258999999999986,-56.33899999999999,-968.245,-251.109,-250.047,-108.485,-222.08,-314.738,-372.616,-216.109,6061.701,-187.359,-143.659,-262.459,-272.059,135.68299999999996,-253.358,-361.774
100,-43.936,-20.594,-24.457,-19.607,-27.116999999999965,-23.792,-31.873999999999977,-34.573,-34.923,-54.93299999999999,-69.157,-1005.406,-940.527,354.705,-69.29099999999998,-51.513,-58.863,-58.863,-66.268,-20.496999999999996,-20.204,-20.054,-59.23399999999999,-59.313999999999986,-635.764,-270.484,-420.785,-104.34,-148.966,-422.408,-434.197,-225.284,4059.852,-205.334,-173.219,-289.819,-299.419,-73.577,-305.052,-441.909
101,-44.204,-19.517,-26.613,-24.489,-27.798999999999985,-25.579,-28.264,-32.769,-33.56,-46.751,-55.315,-739.934,-667.292,537.726,-140.239,-103.601,-126.851,-133.051,-167.323,-21.993999999999993,-24.151,-21.601,-78.251,-78.251,-381.981,-299.901,-674.592,-86.411,-136.033,-515.525,-506.654,-257.351,4702.433,-247.801,-215.086,-320.986,-324.986,-41.98900000000004,-382.119,-549.598
102,-18.806,-11.750999999999975,-20.157,-24.086,-19.397999999999975,-24.973,-20.296,-22.90299999999997,-43.624,-39.349,-37.00299999999999,-349.057,-275.524,-662.894,-850.211,-562.432,-491.144,-530.543,2917.114,-85.334,-86.444,-81.434,-86.33399999999997,-86.334,-227.094,-289.827,1826.398,-30.843,-126.909,-496.131,-514.267,-230.724,-700.358,-244.774,-207.959,-300.159,-315.759,-3.5420000000000074,-443.692,-603.604
103,-26.166,-10.836999999999968,-25.982,-34.408,-20.907999999999987,-35.014,-17.012,-29.01999999999992,-69.242,-60.447,-46.873999999999995,-171.389,-135.231,-408.905,-884.426,-623.612,-502.681,-524.766,2129.186,-104.688,-121.233,-109.438,-102.218,-102.218,-152.21599999999998,-303.234,926.228,-59.785,-131.547,-492.148,-494.277,-257.141,-462.991,-280.091,-241.204,-333.504,-356.304,37.735,-469.725,-616.165
104,-52.901,-31.762999999999998,-54.356,-72.531,-43.82499999999999,-76.931,-40.479,-63.13199999999997,-145.281,-137.06,-123.178,-84.666,-59.426,-205.181,-897.404,-631.844,-459.759,-494.359,2556.698,-114.171,-194.176,-136.661,-126.46099999999998,-126.46099999999997,-141.744,-279.112,1232.369,-134.848,-140.932,-476.274,-493.474,-236.554,-262.329,-288.719,-253.832,-333.232,-359.532,-13.337000000000025,-473.058,-603.946
105,-332.872,-304.723,-449.682,-466.868,-410.874,-519.196,-458.687,-616.165,-746.856,-564.552,908.559,-33.814,-17.736,-11.101999999999995,-267.69,-152.045,-125.927,-128.527,-250.254,-167.084,-296.761,-227.901,-171.601,-171.601,-148.053,-245.226,-708.856,1761.591,-22.959,-23.174,-23.174,-240.573,-172.566,-291.406,-241.664,-323.064,-346.564,68.23699999999992,-12.95199999999999,-12.951999999999993
106,-270.565,-240.425,-373.901,-391.291,-340.01,-439.863,-391.311,-528.423,-731.905,-595.572,593.458,-14.264,-13.085999999999993,-11.454999999999998,-149.149,-84.469,-122.541,-128.741,-130.618,-272.987,-473.172,-370.762,-278.275,-278.275,-155.474,-230.688,-440.288,1136.081,-38.681,-42.896,-42.896,-260.583,-136.176,-340.216,-289.574,-390.574,-421.254,76.93099999999993,-16.058999999999997,-16.058999999999994
107,-257.356,-234.234,-337.228,-352.067,-323.953,-387.532,-353.31,-461.696,-655.791,-482.301,1070.875,-14.121,-14.043,-14.956999999999997,-110.703,-72.826,-195.312,-208.912,-110.77799999999999,-417.086,-751.571,-597.061,-516.774,-516.774,-192.644,-221.161,-273.371,1375.75,-55.006,-85.421,-85.421,-277.62,-125.203,-390.903,-334.256,-440.956,-489.456,-98.477,-17.91199999999998,-17.911999999999992
108,-7.265,-16.087999999999987,-9.026,-10.578,-24.86799999999997,-12.258,-31.268999999999973,-42.918999999999976,-15.548,-15.328,-80.951,-21.332,-21.279,-30.058999999999997,-104.836,-71.955,-405.121,-429.021,-136.055,-745.9,-1176.965,-973.555,-807.347,555.308,-37.189,-230.129,-182.443,-1032.889,-110.935,-239.701,-230.422,-303.891,-127.406,-432.206,-373.999,-498.699,-553.399,-159.449,-22.125,-22.125
109,-2.571,-8.097,-3.555,-4.978,-10.415999999999993,-5.824,-12.870999999999983,-19.622999999999976,-8.581,-8.451,-35.986,-24.05,-24.012,-41.812,-120.962,-94.646,-496.819,-505.919,-156.52,-733.593,-1215.418,-1004.258,-944.333,250.983,-26.521,-225.743,-143.27999999999997,-639.674,-113.645,-277.711,-281.405,-290.756,-135.39,-440.265,-373.827,-493.927,-553.227,-68.30800000000004,-24.961999999999993,-24.96199999999999
110,-1.887,-4.403999999999996,-2.625,-4.24,-6.603999999999986,-4.843,-8.383999999999991,-12.293999999999942,-7.461,-7.331,-18.67199999999998,-29.681,-29.591,-49.93699999999999,-149.565,-121.645,-547.394,-561.594,-202.445,-723.502,-1254.147,-1049.925,-965.634,423.939,-36.65,-219.051,-138.68799999999996,-358.764,-115.144,-288.628,-283.023,-293.468,-154.723,-428.873,-364.185,-469.085,-522.185,88.254,-26.453999999999976,-26.453999999999983
111,-0.004,-0.004,-0.02,-0.024,-0.03,-0.03,-0.035,-0.054,-0.134,-0.134,-0.134,-0.373,-0.501,-0.501,-0.501,-0.895,-0.895,-0.895,-0.855,-0.84,-0.802,-0.802,-0.802,-0.802,-1.346,-2.129,-2.144,-2.134,-2.341,-2.341,-2.341,-2.129,-2.129,-2.129,-2.216,-2.216,-2.216,-2.216,-7.155,-7.155
112,-0.008,-0.008,-0.019,-0.026,-0.035,-0.035,-0.045,-0.084,-0.169,-0.169,-0.169,-0.311,-0.456,-0.456,-0.456,-0.946,-0.926,-0.926,-0.821,-0.821,-0.783,-0.783,-0.783,-0.783,-1.549,-2.741,-2.638,-2.568,-2.8,-2.8,-2.8,-2.638,-2.638,-2.638,-2.605,-2.605,-2.605,-2.605,-7.479,-7.479
113,-0.004,-0.004,-0.017,-0.017,-0.023,-0.023,-0.033,-0.064,-0.113,-0.113,-0.113,-0.218,-0.301,-0.301,-0.301,-0.726,-0.706,-0.706,-0.611,-0.611,-0.543,-0.543,-0.543,-0.543,-1.239,-2.505,-2.35,-2.31,-2.509,-2.437,-2.437,-2.35,-2.35,-2.35,-2.262,-2.262,-2.262,-2.262,-6.951,-6.951
114,-0.208,-0.208,-0.279,-0.279,-0.306,-0.306,-0.421,-0.487,-0.694,-0.694,-0.594,-2.491,-2.554,-2.042,-3.588,-3.691,-3.319,-3.319,-5.322,-4.952,-5.319,-5.319,-5.319,-5.319,-5.941,-5.402,-9.376,-8.989,-9.748,-9.409,-9.409,-9.166,-9.166,-9.166,-23.605,-23.605,-23.605,-23.605,-474.838,-557.107
115,-0.187,-0.187,-0.296,-0.296,-0.319,-0.319,-0.394,-0.615,-0.76,-0.76,-0.764,-3.502,-3.565,-3.091,-5.102,-5.102,-4.462,-4.462,-7.216,-6.846,-6.865,-6.965,-6.965,-6.965,-7.972,-7.028,-12.505,-12.118,-14.867,-13.542,-13.542,-11.571,-11.571,-11.571,-24.183,-24.183,-24.183,-24.183,-465.428,-584.241
116,-1.494,-1.494,-1.632,-1.576,-1.66,-1.66,-1.841,-1.985,-2.115,-2.115,-2.244,-5.284,-5.312,-4.704,-6.524,-6.279,-5.639,-5.639,-9.079,-8.709,-8.774,-8.754,-8.754,-8.754,-9.623,-8.514,-13.744,-13.357,-18.052,-13.821,-13.821,-11.85,-11.85,-11.85,-28.421,-28.421,-28.421,-28.421,-441.025,-579.469
117,-11.042,-10.905,-12.141,-14.19,-14.478,-14.478,-16.153,-21.49599999999999,-62.004,-72.999,-241.648,-418.409,-417.319,1238.965,-46.03799999999998,-38.31699999999999,-26.594999999999988,-26.595,-26.273,-32.521,-129.583,-102.005,-96.005,-96.005,-318.712,-264.547,-144.235,-141.571,4654.482,-452.22,-509.029,-93.362,-216.865,-384.215,-355.174,-342.374,-416.174,50.391,-440.86,-545.557
118,-15.684,-15.379,-16.62,-14.269,-17.808999999999997,-15.709,-21.136,-26.186999999999998,-132.423,-157.878,-491.427,-386.871,-385.636,938.706,-48.814999999999976,-37.65599999999999,-24.433999999999987,-24.433999999999994,-24.053999999999988,-43.542,-171.6,-127.82199999999999,-120.322,-120.322,-307.596,-451.693,-135.052,-153.673,4643.195,-451.46,-550.844,-84.984,-198.18,-378.33,-352.677,-338.327,-426.527,-139.419,-372.009,-479.034
119,-31.612,-31.385,-32.672,-30.321,-36.119,-31.919,-39.314,-66.99199999999999,-290.704,-342.969,-794.255,-387.149,-386.034,1271.494,-48.66899999999999,-35.668,-33.372999999999976,-33.37299999999997,-28.45799999999998,-93.58799999999998,-217.319,-156.486,-148.986,-148.986,-298.607,-679.786,-146.849,-169.832,5128.918,-479.993,-538.298,-120.154,-209.457,-397.757,-368.11,-355.71,-450.86,-52.446000000000026,-326.07,-323.363
