,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
48,308.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.456968210637569e-14,2.000888343900442e-14,7.275957614183426e-15,1.364242052659392e-15,2193.721,2.1827872842550278e-14,1.4551915228366852e-14,2.1827872842550278e-14,0.0,0.0,7.73070496506989e-14,4.001776687800884e-14,7.275957614183426e-15,1750.823,0.0,9.094947017729283e-16,0.0,0.0,33.692,6.15,0.586,0.0,0.0,2.5920599000528456e-14,1.4551915228366852e-14,1.0000000000000036,258.537,0.0,22.279
49,327.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455191522836685e-14,0.0,0.0,1.455191522836685e-14,4.3655745685100556e-14,1.0913936421275139e-14,0.0,2422.681,3.637978807091713e-14,2.1827872842550278e-14,0.0,2.9103830456733704e-14,1.4551915228366852e-14,7.275957614183426e-15,2.546585164964199e-14,1.2267074175179005e-14,1776.257,0.0,0.0,1.455191522836685e-14,0.0,38.128,28.709,0.0,0.0,0.0,1.0913936421275139e-14,7.275957614183426e-15,1.0913936421275139e-14,349.906,0.0,35.246
50,319.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1827872842550278e-14,4.035882739117369e-14,1.4551915228366852e-14,0.0,2172.835,4.3655745685100556e-14,9.094947017729283e-16,3.2744473799084515e-14,0.0,0.0,1.546140993013978e-14,3.2741809263825414e-14,-9.094947017729283e-15,2028.946,7.275957614183426e-15,0.0,1.4551915228366852e-14,0.0,34.563,36.449,0.0,0.0,4.547473508864641e-16,2.9103830456733704e-14,0.4000000000000291,1.8189894035458565e-14,291.864,0.0,31.142
51,304.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,1594.69,1.1368683772161603e-15,2.2737367544323207e-14,2.1827872842550278e-14,9.094947017729283e-16,0.0,0.0,1.4551915228366852e-14,5.820766091346741e-14,5.093170329928398e-14,-4.103830456733703e-15,8.36735125631094e-14,2882.449,0.0,0.0,4.436,41.552,34.736,0.0,10.4,0.0,1.4551915228366852e-14,0.0,3.637978807091713e-15,268.025,0.0,18.298
52,331.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.708,0.0,3.456079866737127e-14,0.0,7.275957614183426e-15,0.0,7.275957614183426e-15,1.4551915228366852e-14,8.003553375601768e-14,4.3655745685100556e-14,-6.3886715099215504e-15,6.184563972055912e-14,2109.467,3.637978807091713e-15,0.0,0.1,30.122,20.262,0.0,0.0,0.0,7.275957614183426e-15,0.8000000000000073,1.4551915228366852e-14,280.35,0.0,39.706
53,294.239,0.0,7.275957614183426e-15,0.0,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.0,0.0,0.0,0.0,0.0,1343.91,0.0,3.819877747446299e-14,5.4569682106375695e-15,1.2732925824820996e-14,1.4551915228366852e-14,0.0,1.4551915228366852e-14,7.639755494892598e-14,5.820766091346741e-14,2.1827872842550278e-14,5.456968210637569e-14,2264.076,0.0,0.0,0.1,8.61,7.971,0.0,0.0,0.0,4.001776687800884e-14,0.0,0.010000000000003638,245.535,0.0,21.641
54,281.051,0.0,1.5167410462163393e-14,0.0,2.1827872842550278e-14,-5.546860396861948e-16,0.0,6.355358613654972e-15,1.455191522836685e-14,0.0,0.0,1421.667,4.7293724492192266e-14,1.418811734765768e-13,1.4551915228366852e-14,1.818989403545856e-15,3.637978807091713e-15,7629.49,0.0,1.0913936421275139e-14,3.637978807091713e-15,4.001776687800884e-14,1.5916157281026246e-14,5.820766091346741e-14,5.4347596131265185e-15,6.366462912410498e-14,3.637978807091713e-15,0.0,2978.924,0.2,0.0,16.5,0.0,0.0,0.0,7.275957614183426e-15,0.9999999999999855,7.719600666314365e-15,187.935,0.0,11.643
55,280.096,0.0,3.637978807091713e-14,0.0,2.1827872842550278e-14,-2.956968210637569e-14,0.0,1.0913936421275139e-14,0.0,7.275957614183426e-15,0.0,1089.145,2.955857780762017e-14,5.820766091346741e-14,3.637978807091713e-15,0.0,0.0,6265.812,0.0,7.275957614183426e-15,0.0,2.000888343900442e-14,2.1827872842550278e-14,4.3655745685100556e-14,3.637978807091713e-14,6.915001904417295e-14,0.0,0.0,2397.508,0.0,23.444999999999993,20.374,3.637978807091713e-15,0.0,0.0,2.9103830456733704e-14,0.0,3.637978807091713e-15,280.375,0.0,10.12
56,267.884,0.0,-1.9587448984384533e-14,0.0,2.9103830456733704e-14,-2.3691279441118234e-14,0.0,-2.602811685452855e-15,1.455191522836685e-14,0.0,0.0,732.553,4.365574568510055e-14,3.183231456205249e-14,5.6843418860808e-17,1.5916157281026244e-15,0.0,5648.808,0.0,3.637978807091713e-15,1.818989403545856e-15,7.275957614183426e-15,7.275957614183426e-15,1.4551915228366852e-14,1.7258190736174584e-14,4.001776687800884e-14,0.0,0.0,2531.561,0.2,44.348,32.835,12.4,0.0,0.0,0.0,9.094947017729283e-16,1.0913936421275139e-14,277.74,0.0,41.815
57,298.341,0.0,-8.207660913467402e-15,7.275957614183426e-15,0.0,-2.5532477442175143e-14,0.0,9.53859006986022e-15,0.0,8.3,163.554,813.183,0.0,0.0,1282.537,1.2732925824820996e-14,1.6370904631912707e-14,2.546585164964199e-14,1.4551915228366852e-14,0.0,-4.658516496419897e-16,1.8189894035458565e-14,3.2741809263825414e-14,2.546585164964199e-14,1.0448084771633149e-14,5.0465851649641995e-14,2105.873,0.0,0.0,0.0,17.785,9.415,0.0,0.0,0.0,0.0,0.0,10.415,352.035,7.275957614183426e-15,45.409
58,271.509,-9.094947017729283e-15,-2.7284841053187846e-14,7.275957614183426e-15,7.275957614183426e-15,-6.730260793119669e-14,1.4551915228366852e-14,1.0913936421275139e-14,0.0,0.1,61.793,916.435,0.0,1.8189894035458565e-15,1168.243,3.637978807091713e-15,1.4551915228366852e-14,3.637978807091713e-15,7.275957614183426e-15,7.275957614183426e-15,1.4551915228366852e-14,7.275957614183426e-15,2.1827872842550278e-14,2.1827872842550278e-14,7.275957614183426e-15,3.819877747446299e-14,2238.016,7.275957614183426e-15,7.275957614183426e-15,0.0,6.31,24.24,2.4,0.0,0.0,3.637978807091713e-15,0.0,0.0,307.113,0.0,25.725000000000005
59,241.634,0.0,-7.275957614183426e-15,7.275957614183426e-15,7.275957614183426e-15,3.092281986027956e-14,0.0,2.7284841053187846e-14,0.0,5.8,114.838,1238.627,0.0,0.0,1599.595,1.8189894035458565e-15,4.001776687800884e-14,1.4551915228366852e-14,7.275957614183426e-15,7.275957614183426e-15,0.0,3.637978807091713e-15,0.0,7.275957614183426e-15,0.0,7.275957614183426e-14,2538.451,3.637978807091713e-15,0.0,10.06,43.933,36.269,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-14,329.555,0.0,41.718
60,244.191,0.0,-1.0481397667899726e-14,0.0,0.0,0.0,0.0,0.0,0.0,8218.206,0.0,0.0,0.0,0.0,7.958078640513123e-15,0.0,0.0,1.8189894035458565e-14,3.637978807091713e-15,0.0,10.2,0.0,10.06,107.028,1344.214,0.0,1.8189894035458565e-14,0.0,0.0,0.0,27.762,16.448,0.464,0.0,0.0,-4.103830456733703e-15,0.0,10.06,308.931,1.364242052659392e-15,39.35199999999999
61,257.541,0.0,-4.103830456733703e-15,0.0,-1.137978807091713e-14,0.0,0.0,0.0,0.0,6875.956,0.0,0.0,0.0,0.0,7.418066161335446e-15,0.0,0.0,5.456968210637569e-15,0.0,0.0,13.5,2.3,0.0,112.468,1320.254,0.0,1.8189894035458565e-14,3.637978807091713e-15,7.275957614183426e-15,4.75,11.322,26.696,0.0,0.0,0.0,0.0,0.0,0.060000000000021356,304.811,0.0,13.102
62,279.809,0.0,-9.094947017729283e-15,0.0,0.0,0.0,0.0,0.0,0.0,6448.489,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.0,0.0,3.2741809263825414e-14,0.0,2.0,0.0,10.6,10.48,58.8,1407.589,0.0,5.456968210637569e-14,0.0,7.275957614183426e-15,0.0,66.368,54.67,0.0,0.0,0.0,2.1827872842550278e-14,4.4,0.05999999999999091,286.593,0.0,36.379
63,303.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5935.253,3.637978807091713e-14,2.3646862246096133e-14,2.546585164964199e-14,3.637978807091713e-15,2.4,1.1,5685.229,0.0,0.0,0.0,0.0,0.0,1.4551915228366852e-14,1.0913936421275139e-14,7.275957614183426e-15,7.275957614183426e-15,3.637978807091713e-15,43.75,38.298,0.0,0.0,0.0,3276.063,0.0,6.0,201.433,0.0,33.945
64,257.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5953.844,5.818545231595636e-14,9.094947017729283e-15,7.275957614183426e-15,2.728484105318785e-15,0.24,9.25,4636.02,0.0,0.0,0.0,0.0,0.0,0.0,1.7724042385816575e-14,3.637978807091713e-15,0.0,8.640199666842818e-15,13.736,66.41,0.0,0.0,0.0,2841.493,0.0,-4.103830456733703e-15,343.753,0.0,48.958999999999975
65,293.782,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6284.854,4.682787284255028e-14,5.820766091346741e-14,1.0913936421275139e-14,1.8189894035458565e-15,1.8189894035458565e-15,14.05,4466.826,0.0,0.0,0.0,0.0,0.0,1.455191522836685e-14,7.275957614183426e-15,3.637978807091713e-15,1.0913936421275139e-14,0.0,42.867,43.722,1.383,0.0,0.0,2914.47,2.500000000000007,8.564999999999996,470.629,0.0,24.831
66,264.391,0.0,-5.0355337560176835e-15,0.0,-4.658516496419897e-16,0.0,0.0,0.0,0.0,5312.309,0.0,1.0913936421275139e-14,1.0448084771633149e-14,7.457856554538012e-14,0.0,2391.054,7.275957614183426e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455191522836685e-14,7.275957614183426e-14,2753.888,1.4551915228366852e-14,0.0,45.636,42.395,0.55,0.0,0.0,7.275957614183426e-15,10.0,-7.741809263825415e-15,289.213,3.637978807091713e-15,2.167
67,267.474,0.0,1.8189894035458565e-15,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,5946.878,0.0,7.275957614183426e-15,5.093170329928398e-14,1.2732925824820997e-13,0.0,1823.616,0.0,0.0,0.0,0.0,0.0,0.0,7.275957614183426e-15,3.637978807091713e-15,0.0,8.731149137020111e-14,5.093170329928398e-14,2421.635,9.094947017729283e-15,0.0,12.302,16.321,0.5500000000000036,0.0,0.0,7.275957614183426e-15,10.0,0.0,270.289,0.0,22.241
68,257.07,0.0,0.0,-5.4569682106375695e-15,-9.094947017729283e-15,0.0,0.0,0.0,2.0,6170.265,0.0,0.0,9.458744898438453e-14,7.275957614183426e-14,0.0,2358.128,2.1827872842550278e-14,0.0,0.0,0.0,0.0,0.0,5.4569682106375695e-15,7.275957614183426e-15,0.0,2.546585164964199e-14,1.0913936421275139e-14,3022.951,1.4551915228366852e-14,0.0,44.884,11.916,0.55,0.0,0.0,0.0,0.0,10.818,270.876,0.0,30.199
69,249.027,0.0,0.0,11.7,0.0,0.0,7.993999999999993,0.0,5078.688,2.546585164964199e-14,0.0,0.0,7.275957614183426e-14,1.2005330063402653e-13,2.2780000108468812e-14,6.912159733474254e-14,9.094947017729283e-16,6136.353,0.0,7.275957614183426e-15,0.0,0.0,0.0,2.1827872842550278e-14,0.0,1.9554136088117956e-14,1.2732925824820996e-14,0.0,2175.468,0.0,36.741,8.05,0.55,0.0,0.0,7.275957614183426e-15,0.0,0.0,318.397,3.637978807091713e-15,11.849999999999993
70,242.051,0.0,0.0,0.0,0.0,0.0,1.591615728102624e-14,0.0,3678.957,1.0913936421275139e-14,0.0,7.73070496506989e-15,5.093170329928398e-14,5.093170329928398e-14,4.501998773775995e-14,5.093170329928398e-14,9.094947017729283e-16,6600.727,7.275957614183426e-15,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.0,2.1827872842550278e-14,7.275957614183426e-15,1.364242052659392e-15,2081.974,0.0,29.509,32.425,3.34,0.0,0.0,0.0,0.0,0.6,362.828,0.0,10.86
71,262.267,0.0,0.0,1.608,1.6079999999999959,0.0,0.0,0.0,4316.417,4.001776687800884e-14,0.0,1.8189894035458565e-15,4.729372449219226e-14,5.275069270282984e-14,7.275957614183426e-15,1.4551915228366852e-14,7.275957614183426e-15,6655.449,1.818989403545856e-15,0.0,7.275957614183426e-15,7.275957614183426e-15,0.0,1.0913936421275139e-14,0.0,2.9103830456733704e-14,0.0,3.637978807091713e-15,2265.134,0.0,24.512,12.67,0.55,0.0,0.0,0.0,3.637978807091713e-15,0.0,408.005,-2.284841053187846e-15,8.1
72,268.903,7.275957614183426e-15,2.546585164964199e-14,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,140.693,1190.322,6.912159733474254e-14,8.731149137020111e-14,1.8189894035458565e-15,2.546585164964199e-14,2855.239,2.0000000000000036,0.0,1.8189894035458565e-15,0.0,9.094947017729283e-15,7.275957614183426e-15,7.275957614183426e-15,0.0,2.546585164964199e-14,2734.557,7.275957614183426e-15,2.1827872842550278e-14,0.0,14.266,8.774999999999993,0.0,0.0,0.0,0.0,0.0,0.0,249.562,0.0,10.63
73,296.58,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.9,1024.319,6.184563972055912e-14,6.218670023372397e-14,1.0777512216009199e-13,7.275957614183426e-15,2155.32,7.275957614183426e-15,0.0,3.637978807091713e-15,1.455191522836685e-14,0.0,7.275957614183426e-15,3.637978807091713e-15,9.094947017729283e-16,4.7293724492192266e-14,2215.538,2.5508484213787596e-14,4.547473508864641e-15,0.0,7.766,20.4,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,297.682,0.0,13.311
74,259.677,3.637978807091713e-15,9.094947017729283e-15,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.0,0.0,152.082,976.71,7.275957614183426e-15,4.547473508864641e-15,2.3646862246096133e-14,2.0000000000000617,2516.859,1.8189894035458565e-14,-4.658516496419897e-16,0.0,7.275957614183426e-15,7.275957614183426e-15,1.8189894035458565e-15,1.8189894035458565e-14,3.637978807091713e-15,4.18367562815547e-14,2686.464,1.6370904631912707e-14,1.4551915228366852e-14,0.0,55.108,53.922,0.0,0.0,7.275957614183426e-15,0.0,3.637978807091713e-15,0.0,323.917,0.0,18.54
75,259.563,17.508,5.808,4.344000000000007,4.344,4.344,4.344,4332.267,0.0,0.0,0.0,1.818989403545856e-15,0.0,0.0,0.0,2475.582,0.0,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.0,1.0913936421275139e-14,0.0,2565.185,7.275957614183426e-15,7.275957614183426e-15,3.637978807091713e-15,0.0,28.129,60.171,0.0,0.0,0.0,0.0,3.637978807091713e-15,3.637978807091713e-15,416.084,0.0,20.681
76,230.704,2.736,10.55,0.35,0.35,11.55,0.35,3569.636,0.0,0.0,2.728484105318785e-15,0.0,0.0,0.0,0.0,1845.913,5.4569682106375695e-15,7.73070496506989e-15,5.4569682106375695e-15,1.0913936421275139e-14,1.0913936421275139e-14,7.275957614183426e-15,0.0,3.637978807091713e-15,1.8189894035458565e-15,2097.013,0.0,1.2732925824820996e-14,1.8189894035458565e-14,0.0,54.7,54.719,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,366.543,0.0,38.699
77,247.315,2.35,18.236,4.736,2.349999999999996,23.844,2.35,4038.67,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,0.0,2143.883,3.637978807091713e-15,9.094947017729283e-15,0.0,0.0,0.0,1.4551915228366852e-14,7.275957614183426e-15,2.546585164964199e-14,3.637978807091713e-15,2584.816,7.275957614183426e-15,1.818989403545856e-15,3.637978807091713e-15,0.0,51.697,33.69299999999999,6.25,0.0,3.637978807091713e-15,0.0,3.637978807091713e-15,2.000000000000011,338.317,7.275957614183426e-15,32.046
78,242.697,0.0,0.0,0.0,0.0,3.637978807091713e-15,3.637978807091713e-15,0.0,0.0,0.0,128.15099999999998,1196.803,3.2741809263825414e-14,3.456079866737127e-14,4.682787284255028e-14,2.9103830456733704e-14,7.275957614183426e-15,3.637978807091713e-15,2.0,0.0,8.0,7168.464,0.0,2.7284841053187846e-14,9.549694368615747e-15,1.2278178473934531e-14,1.2732925824820996e-14,5.4569682106375695e-15,7.44648787076585e-15,8.0,48.659,30.527,6.0,2.036000000000003,5761.971,0.0,0.0,0.0,0.0,5313.269,0.0
79,270.915,7.275957614183426e-15,1.0913936421275139e-14,5.456968210637569e-15,0.0,1.2732925824820996e-14,3.637978807091713e-15,0.0,0.0,0.0,103.899,1204.95,2.9103830456733704e-14,7.884182195994072e-14,5.184119800105691e-14,3.637978807091713e-15,1.818989403545856e-15,0.2,0.2,0.0,9.8,6170.249,0.0,2.7284841053187846e-14,1.0913936421275139e-14,1.682565198279917e-14,1.818989403545856e-15,7.275957614183424e-15,1.0913936421275139e-14,10.000000000000004,46.104,25.404,14.036,10.0,4841.683,0.0,0.0,0.0,0.0,3974.679,0.0
80,296.414,3.637978807091713e-15,9.094947017729283e-15,0.0,0.0,3.637978807091713e-15,0.0,3.637978807091713e-15,0.0,3.6,117.392,1488.023,3.227595761418343e-14,7.23048287909478e-14,3.092281986027956e-14,7.275957614183426e-15,2.000000000000001,0.30000000000000093,0.0,1.2164491636212915e-14,5.879000000000002,6161.494,0.0,3.637978807091713e-15,7.275957614183424e-15,7.275957614183426e-15,8.640199666842818e-15,7.275957614183424e-15,7.275957614183426e-15,5.0022208597511034e-15,30.68799999999999,36.541,1.818989403545856e-15,1.364242052659392e-15,5053.136,0.0,0.0,0.0,0.0,4439.051,0.0
81,291.879,0.0,1.4506440493278206e-13,0.0,0.0,0.0,0.0,0.0,4.635091689415276e-14,1.4551915228366852e-14,0.0,0.0,3.365130396559834e-14,5.1159076974727215e-14,3.0013325158506633e-14,1.0913936421275139e-14,3053.083,0.0,1.5916157281026246e-14,4.547473508864641e-16,0.0,2.0,3.637978807091713e-15,3.637978807091712e-15,5.4569682106375695e-15,1.6427748050773515e-14,2.2282620193436743e-14,1.2732925824820994e-14,2363.524,1.1596057447604834e-14,21.989,55.51,3.183231456205248e-15,0.0,2.0,0.0,0.0,0.0,421.896,2.0,31.4
82,330.676,0.0,8.458300726488233e-14,0.0,0.0,0.0,0.0,0.0,9.083842718973755e-15,7.275957614183426e-15,0.0,0.0,5.046585164964199e-14,9.5042196335271e-14,4.68389771413058e-14,0.0,2749.227,5.002220859751105e-15,5.456968210637568e-15,0.0,0.0,0.0,0.0,2.546585164964199e-14,3.637978807091712e-15,2.7284841053187843e-14,2.3874235921539365e-14,3.637978807091712e-15,2378.432,1.818989403545856e-15,42.966,43.156,0.0,0.0,0.0,0.0,0.0,0.0,453.136,0.0,10.985
83,330.235,0.0,1.1050360626541078e-13,0.0,0.0,0.0,0.0,0.0,3.682343112304807e-14,5.275069270282984e-14,3.637978807091713e-15,0.0,2.091837814077735e-14,1.2460077414289118e-13,3.092281986027956e-14,1.2732925824820996e-14,3082.548,0.0,8.185452315956354e-15,9.094947017729283e-16,0.0,0.0,0.0,3.183231456205248e-15,1.9554136088117956e-14,2.3078428057488056e-14,1.0913936421275138e-14,5.4569682106375695e-15,2748.699,0.0,11.768,18.611999999999995,0.0,0.0,0.0,0.0,0.0,0.0,343.362,0.0,16.278
84,316.066,0.0,6.230038707144559e-14,0.0,0.0,0.0,0.0,0.0,1.590505298227072e-14,0.0,0.0,0.0,0.0,9.5042196335271e-14,7.429434845107607e-14,3.456079866737127e-14,0.0,7.275957614183426e-15,4.2,0.0,5.0,0.0,6625.257,0.0,1.6370904631912704e-14,1.000444171950221e-14,9.094947017729281e-15,1.818989403545856e-15,1.818989403545856e-15,3.183231456205248e-15,30.491,3.250000000000001,0.0,0.0,0.0,3707.729,0.0,0.0,285.047,0.0,33.7
85,321.257,0.0,6.274403012357652e-14,0.0,0.0,0.0,0.0,0.0,5.138645065017045e-14,0.0,0.0,0.0,0.0,1.2278178473934532e-13,3.7744030123576524e-14,3.637978807091713e-15,0.0,0.6500000000000072,9.2,1.8189894035458565e-15,15.800000000000002,0.0,6023.401,0.0,1.0913936421275139e-14,1.3642420526593923e-14,3.97903932025656e-15,3.637978807091713e-15,0.0,4.547473508864641e-16,30.596,33.252,0.0,0.0,0.0,3566.594,0.0,2.1,343.266,0.0,12.925
86,332.074,0.0,2.823981049004942e-13,0.0,0.0,0.0,0.0,0.0,8.866462912410498e-14,0.0,0.0,0.0,0.0,1.0413714335300029e-13,5.275069270282984e-14,7.275957614183426e-15,-4.103830456733703e-15,0.6500000000000018,20.2,5.4569682106375695e-15,6.0,4.695,6306.722,0.0,3.6379788070917124e-14,1.6370904631912707e-14,2.7284841053187844e-15,3.637978807091713e-15,1.364242052659392e-15,4.547473508864641e-15,21.304999999999996,14.13,1.2,0.0,0.0,4064.607,1.818989403545856e-15,0.0,338.886,0.0,24.126
87,341.668,0.0,3.637978807091713e-15,9.276845958083867e-14,0.0,3.637978807091713e-15,0.0,0.0,5.093170329928398e-14,0.0,3.637978807091713e-15,0.0,0.0,0.0,1776.235,2.0236257114447652e-14,0.0,2.000888343900442e-14,0.0,0.0,0.0,0.0,3.637978807091713e-15,187.644,1884.984,2.000888343900442e-14,1.8189894035458565e-15,1.8189894035458565e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,247.296,0.0,20.024
88,300.535,0.0,0.0,6.730260793119669e-14,1.0913936421275139e-14,7.275957614183426e-15,0.0,0.0,3.819877747446299e-14,0.0,0.0,0.0,0.0,0.0,1310.137,2.000888343900442e-14,3.637978807091713e-15,0.0,1.8189894035458565e-14,0.0,0.0,0.0,0.0,83.648,1365.352,1.0913936421275139e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200000000000007,0.0,291.272,0.0,23.766
89,266.599,0.0,0.0,2.7284841053187846e-14,3.637978807091713e-15,7.275957614183426e-15,0.0,0.0,-4.658516496419897e-16,0.0,1.4551915228366852e-14,0.0,0.0,0.0,1533.247,2.546585164964199e-14,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,81.929,1356.653,1.0913936421275139e-14,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.402,0.0,0.0
90,263.062,7.275957614183426e-15,0.0,1.6370904631912707e-14,0.0,0.0,0.0,0.0,1.3531377539038667e-15,0.0,0.0,0.0,0.2,7237.096,6.366462912410498e-15,1.6370904631912707e-14,1.818989403545856e-15,0.0,0.0,5.4569682106375695e-15,0.136,1.7650000000000046,6.7,74.62,1347.883,9.094947017729283e-15,0.0,1.818989403545856e-15,3.4106051316484804e-15,0.0,39.823,35.804,0.008,1.364242052659392e-15,0.0,0.0,0.0,0.0,339.256,0.0,18.779
91,295.403,0.0,0.0,6.810105964541436e-15,0.0,0.0,0.0,1.364242052659392e-15,1.320499058638234e-14,0.0,0.0,0.0,8.39,6129.49,1.635980033315718e-14,1.318767317570746e-14,9.094947017729283e-15,3.637978807091713e-15,0.0,6.821210263296962e-16,0.0,4.586000000000002,0.0,98.098,1441.15,2.1827872842550278e-14,0.0,0.0,7.958078640513123e-15,0.0,16.7,12.315,0.008,0.0,0.0,1.818989403545856e-15,0.0,0.0,365.151,0.0,10.019
92,328.847,3.637978807091713e-15,0.0,1.4551915228366852e-14,0.0,0.0,3.637978807091713e-15,1.8189894035458565e-14,1.0448084771633147e-14,0.0,0.0,0.0,4.455000000000002,5404.4,1.0913936421275139e-14,7.275957614183426e-15,1.2732925824820996e-14,1.8189894035458565e-15,1.4551915228366852e-14,1.8189894035458565e-15,0.0,10.000000000000002,0.0,174.215,1908.236,7.275957614183424e-15,0.0,5.4569682106375695e-15,0.0,0.0,34.731,54.676,0.008,0.0,1.818989403545856e-15,7.200000000000001,0.0,0.0,373.608,0.0,32.209999999999994
93,337.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091712e-15,1.818989403545856e-15,1.6370904631912704e-14,3.637978807091713e-15,1.1823431123048067e-14,1.7280399333685636e-14,5.4569682106375695e-15,9.094947017729281e-15,3.637978807091712e-15,1.818989403545856e-15,3.637978807091713e-15,0.0,7.275957614183426e-15,2.046363078989088e-15,0.0,4.618527782440651e-16,8301.756,16.599999999999987,42.45599999999999,0.016,0.0,0.0,0.0,0.0,0.0,295.089,0.0,28.004999999999995
94,352.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.275957614183426e-15,1.0913936421275139e-14,3.456079866737127e-14,0.0,5.4569682106375695e-15,1.3187673175707459e-14,7.275957614183426e-15,7.275957614183426e-15,1.818989403545856e-15,1.0913936421275139e-14,3.637978807091712e-15,0.0,0.0,3.637978807091713e-15,4.320099833421409e-15,9.094947017729283e-15,6700.178,15.525999999999986,30.477,0.0,0.0,9.094947017729283e-16,1.818989403545856e-15,0.0,0.0,404.189,0.0,34.575
95,320.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-14,3.637978807091713e-15,1.6370904631912707e-14,1.546140993013978e-14,1.818989403545856e-15,9.094947017729283e-15,0.0,0.0,1.4551915228366852e-14,3.637978807091712e-15,3.637978807091713e-15,3.183231456205248e-15,0.0,7.275957614183426e-15,6424.349,25.469999999999985,22.791000000000004,0.0,0.0,0.0,1.818989403545856e-15,0.0,0.0,283.242,-8.651303965598346e-15,11.199999999999998
96,319.005,1.0913936421275139e-14,7.275957614183426e-15,6.730260793119669e-14,0.0,0.0,1.8189894035458565e-14,9.208633855450899e-15,2.5465851649641994e-14,1.0913936421275139e-14,0.0,0.0,15.74,6529.272,0.0,2.1827872842550278e-14,0.0,7.275957614183426e-15,0.0,0.0,0.0,1.818989403545856e-15,5.4569682106375695e-15,1.8189894035458565e-14,2.1827872842550275e-14,2914.901,0.0,0.0,1.4551915228366852e-14,-9.317032992839795e-16,0.7739999999999922,15.900000000000002,0.0,3.637978807091713e-15,-4.103830456733703e-15,0.0,0.0,0.0,290.998,0.0,16.488
97,284.088,7.275957614183426e-15,7.275957614183426e-15,0.0,3.637978807091713e-15,0.0,1.8189894035458565e-15,5.4569682106375695e-15,9.094947017729283e-15,0.0,0.0,0.0,46.005,6839.457,0.0,2.000888343900442e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3646862246096133e-14,1.0913936421275139e-14,2629.612,0.0,0.0,2.000888343900442e-14,3.637978807091713e-15,33.541,43.937999999999974,0.0,0.0,0.0,0.0,0.0,0.0,221.424,0.0,8.926999999999992
98,292.552,2.182787284255028e-14,2.1827872842550278e-14,5.4782844927103726e-15,3.637978807091713e-15,0.0,1.818989403545856e-15,1.8189894035458565e-14,2.131628207280301e-17,3.637978807091712e-15,0.0,0.0,82.143,6872.473,0.0,1.6370904631912707e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.456968210637569e-15,7.275957614183426e-15,1.818989403545856e-15,3081.144,0.0,0.0,1.455191522836685e-14,5.4569682106375695e-15,16.17,11.458999999999994,0.0,1.364242052659392e-15,0.0,0.0,0.0,0.0,289.928,-4.658516496419897e-16,27.317
