,1,2,3
109,"[740, [43, 24, 35, 7, 8, 13], [43, 25, 35, 12, 10, 13]]","[440, [11, 36, 9, 4, 44, 24], [18, 36, 9, 4, 44, 22]]","[50, [37, 40, 24, 16, 4, 39], [38, 40, 23, 16, 4, 39]]"
110,"[690, [41, 41, 6, 29, 16, 29], [38, 31, 6, 31, 17, 29]]","[240, [5, 45, 9, 40, 46, 37], [7, 46, 7, 39, 47, 37]]","[40, [32, 13, 46, 42, 8, 12], [32, 13, 46, 43, 8, 12]]"
111,"[520, [41, 24, 4, 43, 8, 45], [41, 17, 4, 43, 8, 46]]","[280, [24, 30, 45, 24, 4, 16], [26, 30, 45, 22, 4, 17]]","[220, [8, 32, 40, 16, 42, 42], [7, 33, 41, 19, 42, 42]]"
112,"[580, [16, 10, 35, 7, 4, 6], [14, 10, 34, 10, 4, 10]]","[910, [11, 45, 29, 11, 27, 40], [26, 45, 29, 13, 27, 38]]","[100, [1, 0, 39, 24, 42, 9], [1, 0, 39, 22, 42, 9]]"
113,"[1510, [8, 41, 41, 16, 20, 29], [31, 42, 37, 17, 20, 29]]","[990, [30, 40, 45, 42, 11, 44], [30, 40, 33, 41, 15, 43]]","[400, [32, 46, 26, 24, 23, 14], [34, 44, 27, 25, 23, 14]]"
114,"[550, [7, 41, 28, 26, 26, 41], [7, 41, 28, 28, 29, 38]]","[910, [40, 5, 11, 5, 13, 16], [39, 5, 14, 5, 21, 17]]","[100, [9, 46, 29, 9, 22, 40], [13, 46, 29, 9, 22, 39]]"
115,"[1350, [46, 7, 16, 29, 30, 41], [46, 8, 25, 29, 30, 33]]","[1900, [32, 45, 45, 28, 42, 30], [37, 44, 31, 17, 38, 27]]","[230, [32, 28, 32, 10, 8, 26], [34, 28, 36, 11, 7, 26]]"
116,"[1180, [7, 7, 41, 25, 32, 16], [12, 15, 39, 22, 33, 22]]","[420, [11, 43, 9, 16, 16, 4], [10, 43, 9, 18, 18, 5]]","[100, [0, 46, 1, 3, 9, 30], [0, 46, 2, 3, 8, 30]]"
117,"[1120, [10, 43, 7, 16, 41, 10], [13, 46, 20, 15, 40, 10]]","[100, [42, 32, 45, 31, 5, 2], [39, 32, 45, 31, 5, 3]]","[160, [40, 40, 31, 9, 22, 17], [40, 40, 31, 7, 22, 17]]"
118,"[1700, [41, 7, 9, 44, 16, 10], [42, 20, 10, 44, 28, 11]]","[50, [22, 5, 32, 11, 31, 17], [22, 5, 32, 16, 31, 17]]","[50, [46, 10, 24, 30, 40, 23], [46, 11, 24, 29, 41, 23]]"
119,"[500, [32, 28, 16, 7, 7, 26], [34, 28, 36, 11, 7, 26]]","[930, [35, 16, 12, 9, 11, 42], [34, 17, 15, 9, 16, 31]]","[200, [20, 10, 13, 20, 16, 37], [21, 10, 13, 19, 17, 37]]"
120,"[300, [41, 40, 3, 2, 46, 16], [38, 39, 3, 2, 47, 17]]","[840, [11, 11, 11, 7, 45, 6], [18, 22, 11, 6, 46, 6]]","[660, [16, 37, 4, 24, 26, 26], [21, 38, 3, 23, 24, 26]]"
121,"[120, [28, 20, 11, 42, 46, 46], [28, 19, 11, 42, 46, 45]]","[340, [25, 12, 2, 42, 35, 32], [25, 12, 36, 42, 35, 32]]","[160, [28, 22, 20, 32, 32, 30], [28, 22, 19, 32, 32, 31]]"
122,"[200, [43, 41, 8, 2, 12, 45], [43, 42, 9, 2, 12, 47]]","[1340, [44, 32, 1, 2, 28, 28], [35, 36, 1, 2, 28, 23]]","[310, [24, 40, 45, 16, 42, 46], [23, 40, 46, 17, 42, 47]]"
123,"[870, [32, 16, 3, 26, 32, 7], [35, 23, 3, 28, 36, 24]]","[1090, [20, 5, 5, 40, 2, 32], [21, 24, 15, 39, 1, 32]]","[110, [26, 46, 29, 13, 27, 40], [26, 45, 29, 13, 27, 38]]"
124,"[1510, [6, 7, 9, 40, 5, 16], [6, 23, 9, 36, 5, 15]]","[1130, [5, 44, 34, 20, 11, 39], [6, 36, 34, 21, 14, 40]]","[250, [14, 37, 4, 9, 40, 27], [13, 37, 2, 9, 42, 27]]"
125,"[500, [45, 4, 6, 16, 24, 26], [47, 4, 6, 18, 23, 30]]","[30, [16, 32, 28, 24, 8, 24], [16, 32, 28, 24, 7, 24]]","[340, [12, 9, 10, 24, 40, 35], [12, 0, 12, 24, 39, 35]]"
126,"[1120, [7, 16, 26, 7, 26, 26], [27, 19, 24, 7, 26, 25]]","[410, [44, 42, 11, 44, 29, 44], [44, 41, 14, 40, 29, 44]]","[380, [16, 10, 13, 37, 4, 14], [17, 11, 16, 37, 3, 15]]"
127,"[770, [16, 7, 7, 20, 4, 32], [19, 12, 8, 20, 4, 31]]","[310, [24, 2, 8, 1, 11, 45], [24, 1, 7, 1, 9, 44]]","[310, [9, 46, 29, 0, 46, 40], [8, 47, 30, 0, 45, 40]]"
128,"[380, [28, 24, 16, 32, 32, 32], [28, 22, 19, 32, 32, 31]]","[540, [11, 30, 9, 42, 42, 11], [12, 31, 6, 41, 32, 10]]","[240, [4, 6, 46, 5, 3, 42], [3, 6, 47, 4, 3, 42]]"
129,"[1110, [24, 10, 26, 41, 26, 26], [24, 16, 31, 40, 30, 25]]","[1350, [11, 44, 37, 16, 20, 29], [31, 42, 37, 17, 20, 29]]","[140, [40, 37, 32, 6, 32, 27], [40, 38, 35, 6, 33, 27]]"
130,"[140, [41, 35, 26, 3, 28, 26], [41, 35, 28, 3, 27, 26]]","[2910, [42, 11, 11, 45, 28, 45], [31, 19, 14, 35, 22, 24]]","[690, [35, 32, 15, 14, 42, 13], [34, 39, 15, 13, 47, 13]]"
131,"[1760, [41, 11, 7, 40, 6, 26], [42, 11, 10, 26, 6, 25]]","[560, [11, 16, 37, 44, 45, 44], [20, 17, 37, 44, 45, 41]]","[390, [32, 32, 32, 4, 26, 30], [33, 35, 34, 5, 26, 28]]"
132,"[350, [26, 41, 41, 43, 43, 20], [25, 40, 42, 44, 41, 19]]","[230, [42, 28, 24, 28, 28, 35], [40, 28, 24, 28, 25, 35]]","[660, [46, 10, 14, 40, 32, 3], [47, 12, 14, 38, 31, 1]]"
133,"[510, [43, 16, 16, 40, 23, 16], [46, 14, 18, 39, 23, 14]]","[1020, [8, 29, 45, 34, 11, 12], [0, 29, 44, 34, 16, 18]]","[150, [9, 43, 24, 14, 12, 23], [9, 43, 24, 15, 11, 23]]"
134,"[1120, [41, 6, 41, 16, 26, 7], [42, 29, 40, 19, 25, 9]]","[200, [16, 5, 27, 36, 28, 16], [16, 7, 27, 36, 28, 18]]","[290, [28, 22, 27, 24, 46, 20], [34, 20, 27, 24, 47, 19]]"
135,"[2690, [41, 26, 26, 6, 32, 32], [33, 35, 20, 18, 36, 28]]","[1230, [16, 34, 29, 30, 2, 45], [17, 34, 37, 30, 3, 24]]","[120, [24, 37, 8, 26, 32, 4], [24, 37, 8, 27, 33, 3]]"
136,"[1330, [7, 8, 26, 45, 41, 24], [20, 15, 29, 45, 36, 23]]","[350, [2, 11, 25, 26, 20, 45], [33, 11, 25, 26, 20, 47]]","[90, [32, 10, 25, 26, 20, 46], [33, 11, 25, 26, 20, 47]]"
137,"[850, [41, 24, 7, 16, 16, 1], [39, 24, 38, 19, 18, 1]]","[440, [16, 9, 2, 30, 13, 24], [16, 9, 3, 31, 15, 22]]","[660, [14, 45, 43, 40, 24, 16], [18, 46, 43, 41, 24, 19]]"
138,"[610, [7, 35, 10, 16, 26, 10], [21, 33, 14, 15, 24, 11]]","[540, [32, 11, 40, 11, 24, 24], [34, 14, 39, 11, 27, 20]]","[590, [20, 16, 24, 42, 40, 24], [20, 18, 22, 47, 41, 22]]"
139,"[1080, [4, 7, 5, 26, 7, 26], [4, 19, 10, 33, 8, 22]]","[370, [36, 2, 36, 24, 20, 37], [36, 2, 36, 20, 21, 37]]","[650, [26, 24, 32, 24, 22, 35], [27, 24, 38, 22, 22, 35]]"
140,"[750, [7, 32, 41, 43, 40, 26], [11, 31, 42, 47, 39, 22]]","[980, [10, 24, 2, 28, 11, 18], [18, 24, 1, 27, 19, 18]]","[220, [0, 1, 32, 40, 4, 29], [0, 2, 33, 40, 2, 29]]"
141,"[440, [6, 41, 32, 7, 26, 16], [7, 36, 32, 20, 21, 18]]","[970, [44, 2, 8, 12, 23, 30], [47, 4, 6, 18, 23, 30]]","[60, [44, 16, 31, 24, 28, 35], [44, 16, 31, 18, 28, 35]]"
142,"[330, [43, 10, 28, 16, 32, 35], [46, 10, 26, 20, 31, 35]]","[1140, [42, 42, 44, 11, 14, 16], [37, 34, 44, 21, 14, 17]]","[110, [32, 26, 3, 32, 12, 30], [32, 26, 3, 33, 12, 29]]"
143,"[530, [3, 2, 6, 7, 26, 32], [2, 2, 8, 21, 25, 31]]","[440, [46, 13, 5, 9, 11, 11], [47, 19, 13, 9, 15, 19]]","[310, [29, 30, 8, 40, 10, 24], [29, 31, 7, 38, 11, 20]]"
144,"[5210, [6, 5, 26, 6, 7, 35], [35, 16, 25, 34, 37, 35]]","[400, [5, 30, 45, 44, 11, 45], [8, 31, 47, 45, 23, 45]]","[350, [16, 46, 3, 4, 32, 32], [19, 46, 2, 2, 36, 32]]"
145,"[1080, [3, 1, 29, 16, 7, 12], [2, 1, 29, 20, 23, 15]]","[3480, [11, 32, 5, 42, 16, 2], [27, 34, 24, 42, 17, 10]]","[390, [32, 12, 12, 32, 8, 10], [34, 12, 12, 33, 7, 11]]"
146,"[350, [41, 7, 32, 16, 6, 20], [41, 14, 32, 15, 6, 19]]","[340, [2, 11, 2, 5, 5, 11], [12, 12, 0, 3, 5, 12]]","[230, [13, 26, 17, 24, 24, 40], [13, 27, 17, 22, 22, 40]]"
147,"[1830, [7, 29, 7, 7, 10, 41], [7, 32, 19, 7, 10, 29]]","[1120, [20, 9, 29, 24, 14, 32], [19, 7, 34, 26, 14, 38]]","[160, [4, 14, 4, 24, 16, 44], [6, 14, 5, 23, 16, 44]]"
148,"[360, [16, 24, 13, 28, 26, 22], [15, 24, 13, 31, 28, 22]]","[1020, [45, 24, 46, 2, 11, 25], [37, 23, 47, 4, 12, 24]]","[520, [4, 14, 9, 46, 4, 14], [4, 15, 7, 47, 1, 15]]"
149,"[360, [43, 24, 9, 16, 12, 7], [43, 23, 9, 19, 12, 7]]","[340, [16, 11, 11, 28, 13, 2], [19, 11, 10, 28, 15, 3]]","[1070, [28, 40, 39, 40, 32, 29], [28, 45, 47, 40, 32, 29]]"
150,"[1310, [43, 16, 24, 43, 16, 28], [41, 18, 22, 33, 18, 23]]","[370, [20, 44, 0, 40, 28, 16], [19, 43, 0, 40, 27, 19]]","[470, [30, 16, 9, 24, 24, 30], [29, 18, 7, 22, 20, 30]]"
151,"[1010, [0, 25, 16, 41, 6, 26], [0, 29, 19, 35, 6, 31]]","[670, [42, 44, 29, 3, 30, 11], [34, 44, 29, 3, 31, 16]]","[610, [22, 32, 46, 30, 32, 46], [22, 36, 47, 31, 35, 47]]"
152,"[520, [7, 44, 14, 16, 16, 26], [8, 44, 14, 19, 18, 30]]","[870, [8, 44, 2, 28, 4, 11], [6, 42, 2, 27, 4, 22]]","[270, [22, 29, 39, 12, 46, 24], [21, 29, 39, 12, 47, 20]]"
153,"[1750, [5, 16, 7, 25, 7, 7], [5, 16, 10, 25, 8, 33]]","[440, [4, 11, 11, 32, 5, 24], [4, 19, 10, 33, 8, 22]]","[350, [40, 9, 16, 46, 20, 0], [41, 31, 16, 47, 20, 0]]"
154,"[420, [7, 43, 43, 1, 1, 20], [19, 44, 44, 1, 0, 20]]","[370, [42, 29, 30, 45, 45, 32], [41, 29, 36, 46, 45, 39]]","[470, [20, 30, 20, 30, 40, 42], [20, 30, 20, 29, 37, 39]]"
155,"[240, [3, 32, 4, 3, 43, 24], [3, 31, 4, 3, 42, 22]]","[190, [2, 13, 35, 14, 16, 32], [2, 13, 34, 14, 18, 33]]","[100, [28, 35, 0, 47, 1, 26], [28, 35, 0, 47, 1, 27]]"
156,"[1620, [6, 43, 40, 28, 46, 7], [16, 30, 40, 36, 47, 21]]","[500, [9, 35, 11, 28, 29, 42], [8, 36, 11, 28, 33, 41]]","[570, [29, 20, 40, 21, 30, 8], [47, 19, 37, 21, 30, 7]]"
157,"[2600, [40, 16, 16, 5, 41, 6], [35, 21, 24, 11, 41, 21]]","[880, [2, 11, 5, 11, 45, 30], [2, 22, 5, 19, 39, 31]]","[200, [39, 14, 20, 30, 16, 32], [39, 12, 21, 31, 15, 34]]"
158,"[190, [39, 10, 16, 28, 28, 46], [39, 13, 16, 28, 27, 46]]","[90, [29, 40, 9, 32, 44, 45], [29, 37, 9, 33, 41, 46]]","[400, [35, 40, 9, 16, 20, 9], [35, 41, 9, 19, 19, 2]]"
159,"[2820, [1, 32, 32, 26, 41, 7], [1, 36, 36, 25, 30, 31]]","[950, [2, 29, 14, 45, 36, 15], [26, 35, 16, 45, 36, 20]]","[470, [36, 32, 9, 16, 9, 40], [36, 36, 9, 17, 0, 40]]"
160,"[270, [16, 23, 16, 32, 42, 16], [17, 23, 38, 32, 42, 16]]","[770, [45, 2, 8, 11, 44, 45], [47, 1, 7, 20, 39, 46]]","[140, [40, 13, 9, 46, 40, 8], [40, 13, 9, 47, 42, 7]]"
161,"[910, [32, 13, 39, 28, 16, 16], [31, 16, 39, 29, 24, 17]]","[610, [44, 40, 11, 46, 8, 16], [38, 40, 15, 47, 8, 20]]","[340, [16, 40, 40, 46, 9, 46], [16, 40, 41, 46, 7, 44]]"
162,"[540, [7, 42, 26, 9, 2, 29], [13, 42, 24, 9, 2, 31]]","[420, [2, 44, 14, 12, 16, 30], [8, 44, 14, 19, 18, 30]]","[730, [46, 3, 9, 0, 4, 40], [45, 2, 9, 2, 1, 43]]"
163,"[700, [26, 9, 43, 32, 10, 43], [35, 9, 43, 36, 11, 44]]","[310, [11, 45, 2, 20, 42, 11], [11, 46, 19, 20, 43, 11]]","[180, [26, 20, 28, 4, 28, 13], [27, 19, 28, 5, 28, 13]]"
164,"[280, [11, 40, 26, 28, 16, 13], [11, 40, 31, 28, 13, 13]]","[500, [28, 24, 26, 0, 42, 44], [27, 26, 26, 0, 42, 34]]","[350, [16, 40, 16, 42, 8, 40], [16, 38, 18, 45, 7, 41]]"
165,"[900, [32, 24, 46, 16, 46, 7], [32, 24, 47, 19, 47, 14]]","[820, [42, 2, 10, 5, 46, 11], [39, 2, 10, 4, 47, 15]]","[0, [16, 7, 26, 14, 30, 24], [16, 7, 26, 14, 30, 24]]"
166,"[960, [26, 13, 26, 32, 16, 32], [28, 15, 29, 36, 17, 35]]","[160, [11, 29, 46, 44, 20, 12], [10, 29, 47, 44, 21, 13]]","[160, [9, 46, 9, 40, 46, 37], [7, 46, 7, 39, 47, 37]]"
167,"[360, [43, 41, 16, 6, 20, 43], [44, 42, 20, 6, 21, 38]]","[810, [0, 45, 2, 3, 9, 44], [0, 46, 2, 3, 8, 30]]","[150, [17, 34, 39, 30, 4, 24], [17, 34, 37, 30, 3, 24]]"
168,"[740, [41, 13, 4, 26, 24, 16], [38, 13, 4, 24, 22, 18]]","[260, [28, 15, 39, 40, 42, 13], [26, 15, 39, 38, 41, 15]]","[160, [4, 4, 24, 36, 22, 24], [5, 5, 21, 36, 22, 25]]"
169,"[330, [24, 45, 46, 26, 41, 7], [22, 45, 45, 24, 42, 18]]","[130, [37, 42, 24, 16, 4, 39], [38, 40, 23, 16, 4, 39]]","[280, [0, 3, 26, 14, 26, 40], [0, 3, 27, 15, 28, 41]]"
170,"[750, [28, 6, 1, 41, 40, 16], [27, 13, 1, 39, 40, 14]]","[910, [28, 42, 2, 30, 45, 15], [28, 35, 0, 30, 42, 15]]","[100, [0, 29, 39, 15, 40, 9], [0, 29, 39, 15, 41, 9]]"
171,"[2090, [2, 10, 4, 7, 7, 32], [2, 12, 5, 11, 23, 35]]","[900, [23, 44, 9, 47, 28, 11], [20, 44, 12, 47, 22, 18]]","[320, [30, 24, 44, 16, 10, 46], [29, 23, 44, 17, 11, 44]]"
172,"[900, [43, 43, 14, 7, 16, 1], [47, 33, 16, 12, 20, 1]]","[290, [5, 44, 11, 9, 44, 42], [12, 44, 11, 9, 40, 36]]","[630, [19, 29, 22, 40, 32, 30], [19, 32, 22, 40, 36, 30]]"
173,"[520, [7, 16, 1, 32, 40, 24], [13, 18, 1, 36, 40, 24]]","[120, [37, 11, 17, 44, 28, 40], [37, 12, 17, 44, 28, 41]]","[350, [39, 4, 9, 10, 46, 32], [39, 6, 6, 11, 46, 32]]"
174,"[310, [45, 41, 4, 16, 3, 16], [45, 33, 4, 21, 2, 21]]","[750, [45, 44, 23, 9, 24, 4], [35, 44, 22, 6, 18, 4]]","[0, [10, 13, 4, 9, 12, 17], [10, 13, 4, 9, 12, 17]]"
175,"[810, [28, 45, 41, 41, 47, 26], [26, 45, 30, 36, 47, 25]]","[120, [11, 46, 29, 9, 23, 40], [13, 46, 29, 9, 22, 39]]","[170, [35, 16, 13, 9, 16, 30], [34, 17, 15, 9, 16, 31]]"
176,"[250, [46, 43, 5, 10, 32, 12], [46, 45, 5, 10, 35, 12]]","[240, [42, 44, 9, 2, 12, 45], [43, 42, 9, 2, 12, 47]]","[490, [37, 16, 36, 32, 40, 40], [38, 18, 36, 32, 43, 38]]"
177,"[450, [29, 37, 20, 6, 31, 43], [38, 37, 20, 6, 31, 43]]","[580, [24, 11, 30, 44, 30, 25], [24, 16, 31, 40, 30, 25]]","[170, [16, 26, 9, 37, 24, 8], [17, 26, 9, 38, 25, 7]]"
178,"[230, [24, 30, 16, 26, 43, 41], [23, 30, 16, 27, 47, 39]]","[750, [46, 11, 11, 42, 32, 1], [47, 12, 14, 38, 31, 1]]","[60, [40, 20, 13, 14, 26, 32], [44, 20, 14, 14, 26, 32]]"
179,"[1120, [7, 43, 41, 20, 9, 10], [11, 47, 37, 20, 11, 13]]","[1020, [20, 8, 2, 45, 14, 3], [19, 6, 1, 26, 14, 2]]","[440, [13, 8, 32, 40, 24, 8], [13, 14, 33, 38, 25, 8]]"
180,"[260, [45, 6, 41, 16, 8, 16], [45, 7, 41, 19, 9, 17]]","[390, [9, 46, 29, 0, 45, 45], [8, 47, 30, 0, 45, 40]]","[190, [16, 13, 32, 24, 39, 40], [19, 12, 32, 22, 39, 40]]"
181,"[580, [16, 41, 7, 26, 40, 41], [21, 21, 9, 26, 38, 39]]","[530, [4, 16, 32, 42, 45, 29], [4, 14, 35, 40, 36, 29]]","[680, [40, 36, 1, 4, 28, 24], [35, 36, 1, 2, 28, 23]]"
182,"[1180, [16, 26, 44, 43, 41, 25], [14, 23, 45, 44, 33, 19]]","[70, [5, 14, 5, 24, 16, 44], [6, 14, 5, 23, 16, 44]]","[100, [32, 43, 4, 4, 9, 18], [33, 44, 4, 4, 9, 18]]"
183,"[310, [2, 25, 8, 7, 16, 7], [2, 25, 8, 12, 17, 7]]","[100, [13, 44, 32, 16, 44, 42], [13, 43, 32, 16, 43, 41]]","[50, [25, 40, 40, 24, 16, 35], [25, 40, 41, 23, 16, 35]]"
184,"[330, [29, 7, 10, 23, 41, 41], [29, 11, 11, 22, 41, 42]]","[810, [0, 11, 45, 16, 5, 20], [0, 16, 36, 18, 6, 20]]","[460, [27, 40, 32, 16, 0, 9], [27, 41, 34, 17, 0, 11]]"
185,"[840, [5, 4, 15, 8, 7, 8], [5, 4, 18, 8, 18, 8]]","[940, [24, 44, 9, 45, 24, 9], [22, 38, 9, 29, 25, 9]]","[340, [24, 29, 28, 4, 9, 46], [24, 29, 28, 4, 5, 45]]"
186,"[1080, [16, 10, 6, 3, 20, 41], [17, 19, 12, 2, 20, 40]]","[2150, [35, 5, 15, 5, 44, 13], [34, 39, 15, 13, 47, 13]]","[350, [9, 40, 28, 28, 29, 40], [7, 41, 28, 28, 29, 38]]"
187,"[700, [43, 6, 24, 5, 41, 16], [43, 6, 20, 5, 39, 21]]","[200, [32, 15, 39, 29, 24, 16], [31, 16, 39, 29, 24, 17]]","[440, [30, 37, 32, 42, 32, 4], [33, 37, 33, 43, 34, 4]]"
188,"[780, [40, 41, 7, 15, 16, 46], [33, 42, 9, 23, 26, 47]]","[760, [40, 24, 2, 20, 16, 2], [39, 24, 38, 19, 18, 1]]","[30, [13, 10, 3, 32, 14, 45], [14, 10, 3, 32, 14, 45]]"
189,"[2980, [24, 16, 46, 41, 26, 46], [22, 36, 47, 31, 35, 47]]","[990, [4, 2, 5, 45, 2, 11], [4, 15, 7, 47, 1, 15]]","[380, [16, 14, 20, 32, 40, 40], [18, 15, 19, 34, 39, 38]]"
190,"[710, [16, 41, 3, 37, 28, 7], [25, 42, 3, 38, 27, 10]]","[1680, [45, 32, 24, 11, 32, 28], [33, 35, 20, 18, 36, 28]]","[210, [30, 40, 37, 16, 20, 29], [31, 42, 37, 17, 20, 29]]"
191,"[750, [46, 1, 26, 32, 39, 41], [47, 1, 35, 33, 39, 41]]","[1100, [0, 2, 44, 40, 2, 29], [0, 2, 33, 40, 2, 29]]","[590, [16, 16, 9, 39, 32, 37], [20, 17, 17, 39, 34, 37]]"
192,"[2000, [6, 24, 12, 26, 43, 26], [27, 25, 12, 29, 44, 23]]","[770, [20, 30, 45, 24, 37, 2], [21, 31, 38, 25, 37, 8]]","[580, [24, 13, 14, 29, 4, 4], [25, 15, 14, 29, 2, 2]]"
193,"[900, [45, 41, 26, 36, 8, 44], [45, 37, 27, 36, 17, 44]]","[310, [40, 35, 2, 42, 0, 39], [39, 34, 0, 42, 0, 38]]","[70, [9, 37, 6, 10, 36, 46], [9, 37, 6, 11, 36, 45]]"
194,"[1020, [1, 32, 43, 24, 41, 26], [1, 32, 43, 19, 34, 30]]","[740, [27, 46, 12, 45, 23, 24], [27, 47, 15, 41, 24, 25]]","[950, [9, 30, 40, 34, 14, 16], [0, 29, 44, 34, 16, 18]]"
195,"[640, [3, 3, 26, 26, 7, 7], [3, 3, 26, 25, 24, 10]]","[1530, [2, 24, 39, 26, 26, 25], [22, 21, 40, 26, 26, 22]]","[560, [40, 32, 46, 24, 14, 16], [37, 34, 44, 21, 14, 17]]"
196,"[1390, [28, 41, 7, 7, 1, 26], [28, 35, 28, 15, 2, 28]]","[30, [20, 40, 11, 2, 24, 26], [20, 40, 11, 2, 21, 26]]","[440, [24, 40, 9, 15, 12, 12], [22, 42, 7, 17, 12, 12]]"
197,"[1410, [10, 41, 46, 46, 5, 46], [35, 29, 47, 47, 5, 47]]","[520, [29, 44, 47, 24, 28, 32], [29, 42, 47, 22, 25, 37]]","[1020, [10, 8, 12, 10, 14, 10], [10, 1, 12, 5, 8, 8]]"
198,"[420, [41, 26, 4, 37, 6, 16], [38, 29, 4, 37, 6, 16]]","[100, [8, 28, 14, 29, 44, 35], [8, 28, 14, 29, 43, 35]]","[400, [13, 10, 16, 40, 32, 9], [17, 10, 16, 40, 36, 9]]"
199,"[1870, [6, 16, 24, 16, 43, 46], [6, 28, 23, 16, 30, 47]]","[160, [28, 22, 20, 32, 32, 30], [28, 22, 19, 32, 32, 31]]","[320, [26, 16, 24, 8, 26, 26], [27, 19, 24, 7, 26, 25]]"
200,"[790, [6, 7, 7, 32, 46, 3], [13, 8, 9, 33, 46, 3]]","[60, [32, 20, 43, 1, 36, 10], [32, 20, 43, 1, 37, 10]]","[530, [4, 4, 37, 4, 23, 16], [5, 5, 37, 2, 20, 16]]"
201,"[1360, [12, 32, 16, 43, 41, 3], [16, 34, 24, 43, 37, 3]]","[390, [32, 12, 12, 32, 5, 11], [34, 12, 12, 33, 7, 11]]","[190, [40, 8, 4, 40, 32, 25], [40, 10, 5, 41, 33, 25]]"
202,"[640, [41, 12, 12, 32, 7, 11], [34, 12, 12, 33, 7, 11]]","[880, [16, 45, 2, 2, 32, 45], [19, 46, 2, 2, 36, 32]]","[250, [4, 8, 9, 40, 20, 37], [3, 8, 6, 38, 19, 37]]"
203,"[650, [3, 8, 6, 41, 16, 41], [3, 8, 6, 38, 19, 37]]","[780, [28, 11, 16, 29, 2, 2], [25, 15, 14, 29, 2, 2]]","[370, [32, 32, 46, 13, 29, 26], [34, 33, 47, 13, 32, 26]]"
204,"[510, [41, 10, 15, 4, 44, 16], [34, 19, 16, 4, 44, 15]]","[140, [45, 2, 9, 2, 2, 44], [45, 2, 9, 2, 1, 43]]","[760, [39, 4, 8, 16, 23, 30], [47, 4, 6, 18, 23, 30]]"
205,"[2580, [16, 6, 7, 7, 39, 41], [18, 27, 28, 28, 38, 42]]","[220, [40, 8, 2, 3, 2, 45], [40, 7, 2, 3, 0, 43]]","[320, [40, 24, 40, 20, 17, 0], [39, 24, 38, 19, 18, 1]]"
206,"[150, [8, 32, 41, 10, 40, 26], [8, 32, 40, 10, 35, 27]]","[660, [44, 24, 40, 25, 30, 8], [47, 19, 37, 21, 30, 7]]","[750, [26, 24, 16, 40, 32, 19], [28, 23, 19, 43, 34, 19]]"
207,"[560, [26, 10, 8, 41, 40, 2], [26, 14, 8, 39, 38, 2]]","[980, [11, 2, 38, 24, 4, 2], [37, 6, 38, 24, 4, 2]]","[610, [24, 40, 46, 26, 4, 16], [23, 37, 44, 26, 2, 16]]"
208,"[1940, [45, 6, 6, 7, 15, 7], [45, 28, 8, 17, 21, 7]]","[870, [11, 44, 30, 12, 16, 28], [10, 47, 31, 14, 18, 24]]","[130, [40, 9, 20, 10, 37, 32], [39, 9, 19, 11, 37, 35]]"
209,"[270, [43, 7, 41, 43, 16, 20], [45, 10, 41, 44, 17, 19]]","[190, [11, 42, 30, 14, 45, 42], [16, 42, 30, 14, 46, 42]]","[360, [26, 32, 24, 42, 16, 10], [27, 34, 24, 42, 17, 10]]"
210,"[720, [16, 43, 1, 41, 32, 16], [19, 43, 0, 40, 27, 19]]","[1270, [11, 45, 44, 46, 2, 24], [13, 30, 43, 39, 3, 20]]","[170, [10, 46, 16, 20, 43, 13], [11, 46, 19, 20, 43, 11]]"
211,"[1450, [32, 28, 7, 4, 24, 32], [37, 33, 11, 5, 21, 38]]","[1090, [37, 11, 36, 32, 44, 45], [38, 18, 36, 32, 43, 38]]","[130, [42, 30, 26, 36, 46, 24], [42, 29, 26, 36, 45, 22]]"
212,"[40, [31, 30, 43, 41, 10, 26], [31, 30, 43, 41, 14, 26]]","[900, [44, 42, 44, 45, 28, 5], [28, 42, 42, 44, 27, 5]]","[280, [10, 24, 23, 14, 16, 10], [10, 21, 23, 14, 20, 10]]"
213,"[560, [6, 16, 16, 16, 45, 26], [6, 17, 18, 17, 45, 30]]","[80, [40, 13, 9, 46, 42, 8], [40, 13, 9, 47, 42, 7]]","[150, [46, 37, 36, 25, 32, 29], [46, 38, 36, 25, 35, 29]]"
214,"[1040, [43, 41, 40, 10, 30, 24], [41, 41, 40, 30, 31, 23]]","[820, [28, 8, 11, 20, 10, 32], [27, 7, 16, 21, 10, 34]]","[460, [10, 30, 40, 46, 39, 24], [11, 31, 42, 47, 39, 22]]"
215,"[2050, [41, 40, 16, 6, 26, 7], [39, 22, 24, 13, 27, 15]]","[460, [5, 8, 11, 44, 20, 37], [3, 8, 6, 38, 19, 37]]","[250, [40, 42, 44, 46, 32, 22], [38, 41, 44, 45, 33, 21]]"
216,"[660, [41, 7, 26, 41, 2, 45], [39, 7, 25, 32, 2, 46]]","[310, [26, 43, 2, 30, 11, 28], [27, 43, 12, 31, 11, 28]]","[760, [14, 13, 30, 9, 16, 27], [14, 19, 30, 12, 15, 27]]"
217,"[900, [16, 36, 16, 40, 16, 26], [23, 36, 23, 40, 17, 29]]","[1510, [22, 32, 46, 42, 32, 46], [22, 36, 47, 31, 35, 47]]","[460, [32, 40, 46, 20, 42, 12], [36, 43, 45, 19, 42, 12]]"
