,1
305,"[3870, [30, 72, 101, 74, 129, 40], [30, 110, 95, 112, 128, 38]]"
306,"[1930, [54, 126, 103, 143, 72, 8], [50, 117, 114, 143, 102, 8]]"
307,"[520, [117, 6, 56, 39, 84, 21], [120, 0, 56, 39, 86, 21]]"
308,"[2470, [82, 83, 15, 86, 72, 76], [84, 91, 15, 89, 57, 81]]"
309,"[1020, [15, 104, 141, 55, 136, 29], [8, 105, 136, 61, 136, 31]]"
310,"[3900, [63, 72, 4, 72, 39, 70], [59, 91, 4, 62, 48, 98]]"
311,"[550, [90, 102, 41, 111, 101, 77], [90, 110, 42, 111, 102, 79]]"
312,"[400, [84, 26, 69, 19, 11, 25], [88, 26, 67, 19, 11, 25]]"
313,"[3440, [72, 126, 72, 29, 117, 129], [100, 124, 87, 36, 114, 126]]"
314,"[5130, [73, 23, 42, 42, 100, 132], [95, 81, 55, 56, 103, 124]]"
315,"[870, [129, 115, 7, 74, 4, 54], [125, 115, 7, 93, 4, 55]]"
316,"[4810, [72, 23, 73, 86, 141, 137], [63, 104, 88, 97, 107, 123]]"
317,"[3820, [137, 72, 69, 72, 53, 24], [111, 66, 90, 62, 53, 48]]"
318,"[1630, [130, 36, 27, 136, 141, 137], [130, 36, 32, 133, 108, 128]]"
319,"[1990, [139, 72, 65, 6, 103, 74], [126, 89, 65, 5, 103, 105]]"
320,"[2440, [72, 111, 30, 59, 72, 72], [83, 110, 30, 59, 99, 70]]"
321,"[2130, [101, 37, 24, 133, 100, 88], [98, 37, 37, 112, 101, 89]]"
322,"[2790, [81, 133, 74, 139, 75, 27], [108, 136, 84, 141, 97, 27]]"
323,"[670, [72, 84, 140, 73, 112, 50], [73, 84, 142, 121, 114, 50]]"
324,"[780, [132, 6, 25, 64, 104, 23], [123, 6, 29, 66, 106, 23]]"
325,"[1930, [73, 21, 72, 72, 134, 42], [90, 20, 67, 69, 135, 49]]"
326,"[2410, [26, 91, 63, 139, 8, 28], [51, 91, 61, 132, 8, 58]]"
327,"[1900, [43, 72, 123, 82, 2, 15], [57, 69, 122, 124, 1, 11]]"
328,"[4920, [42, 99, 24, 10, 139, 70], [50, 87, 71, 10, 139, 46]]"
329,"[2390, [102, 63, 84, 72, 24, 72], [97, 63, 118, 122, 28, 66]]"
330,"[3650, [139, 72, 72, 132, 0, 39], [139, 43, 76, 118, 0, 46]]"
331,"[440, [129, 89, 138, 81, 72, 112], [129, 94, 129, 81, 70, 112]]"
332,"[560, [6, 100, 1, 102, 22, 72], [5, 100, 1, 100, 15, 70]]"
333,"[3350, [27, 133, 74, 43, 0, 82], [63, 133, 77, 45, 0, 98]]"
334,"[1550, [25, 141, 141, 3, 39, 15], [25, 130, 143, 2, 44, 12]]"
335,"[2810, [15, 10, 136, 73, 73, 72], [10, 10, 136, 102, 75, 75]]"
336,"[2910, [72, 139, 15, 72, 72, 72], [93, 112, 9, 63, 123, 42]]"
337,"[1610, [104, 101, 11, 72, 138, 26], [112, 100, 11, 95, 132, 26]]"
338,"[2860, [28, 103, 39, 72, 80, 141], [28, 106, 48, 68, 89, 118]]"
339,"[640, [85, 24, 88, 71, 99, 63], [88, 24, 90, 69, 97, 64]]"
340,"[2480, [123, 60, 0, 72, 39, 0], [123, 60, 0, 99, 38, 0]]"
341,"[2910, [129, 72, 141, 10, 103, 129], [122, 99, 142, 10, 122, 119]]"
342,"[1520, [67, 72, 15, 104, 22, 16], [67, 96, 15, 112, 22, 16]]"
343,"[2130, [38, 84, 126, 43, 75, 62], [85, 87, 118, 44, 77, 63]]"
344,"[1400, [72, 99, 132, 138, 99, 101], [62, 96, 132, 133, 95, 102]]"
345,"[2280, [140, 55, 82, 86, 72, 73], [125, 58, 82, 94, 62, 76]]"
346,"[3620, [43, 89, 69, 102, 15, 54], [59, 89, 92, 97, 14, 52]]"
347,"[1490, [15, 85, 51, 72, 100, 42], [13, 94, 51, 66, 100, 44]]"
348,"[250, [15, 59, 26, 24, 27, 44], [2, 59, 26, 24, 27, 46]]"
349,"[1240, [126, 86, 6, 139, 6, 18], [124, 94, 5, 137, 5, 18]]"
350,"[1070, [141, 41, 27, 72, 111, 104], [136, 41, 30, 70, 110, 115]]"
351,"[2590, [16, 1, 124, 127, 24, 73], [16, 1, 124, 127, 93, 111]]"
352,"[13410, [25, 70, 104, 40, 73, 76], [95, 83, 104, 62, 97, 120]]"
353,"[1160, [5, 41, 42, 72, 102, 84], [5, 38, 49, 49, 102, 91]]"
354,"[3370, [126, 73, 15, 24, 24, 139], [113, 76, 9, 24, 31, 106]]"
355,"[7660, [24, 140, 132, 84, 102, 18], [116, 133, 130, 79, 101, 18]]"
356,"[1180, [14, 23, 15, 138, 74, 24], [14, 23, 10, 130, 84, 16]]"
357,"[1820, [22, 141, 15, 20, 25, 30], [15, 142, 11, 20, 85, 30]]"
358,"[2800, [142, 1, 138, 113, 138, 81], [143, 1, 113, 113, 134, 80]]"
359,"[2110, [131, 18, 24, 123, 24, 76], [131, 18, 83, 120, 17, 77]]"
360,"[4950, [142, 26, 26, 28, 138, 39], [142, 106, 43, 33, 132, 44]]"
361,"[1600, [69, 28, 60, 29, 140, 140], [68, 34, 60, 76, 140, 136]]"
362,"[840, [87, 77, 72, 102, 40, 127], [92, 77, 54, 99, 40, 127]]"
363,"[1930, [45, 99, 138, 138, 24, 29], [45, 98, 120, 136, 24, 105]]"
364,"[4080, [138, 103, 26, 139, 13, 43], [132, 109, 102, 139, 13, 55]]"
365,"[710, [6, 72, 72, 17, 135, 28], [0, 88, 69, 17, 135, 28]]"
366,"[1040, [77, 86, 41, 37, 42, 141], [79, 89, 48, 37, 44, 139]]"
367,"[7180, [6, 72, 130, 74, 6, 73], [6, 78, 112, 103, 5, 109]]"
368,"[2190, [24, 131, 124, 32, 72, 84], [35, 131, 104, 32, 75, 92]]"
369,"[2920, [100, 141, 81, 41, 42, 40], [98, 141, 96, 51, 59, 40]]"
370,"[3390, [39, 142, 18, 72, 42, 53], [78, 142, 18, 60, 47, 53]]"
371,"[150, [8, 86, 87, 10, 138, 12], [8, 86, 90, 10, 138, 12]]"
372,"[4670, [6, 40, 23, 72, 80, 30], [5, 62, 58, 83, 80, 30]]"
373,"[330, [13, 59, 73, 24, 15, 88], [13, 59, 73, 32, 14, 88]]"
374,"[2210, [39, 72, 138, 72, 138, 138], [37, 52, 143, 82, 143, 119]]"
375,"[2050, [84, 56, 123, 140, 26, 31], [83, 56, 123, 143, 51, 31]]"
376,"[1210, [15, 70, 69, 134, 140, 81], [14, 69, 66, 134, 127, 88]]"
377,"[1910, [72, 72, 24, 20, 34, 84], [64, 65, 22, 20, 34, 89]]"
378,"[850, [24, 77, 27, 74, 102, 54], [20, 77, 27, 74, 111, 54]]"
379,"[610, [29, 74, 141, 61, 39, 24], [37, 78, 128, 61, 37, 24]]"
380,"[1140, [24, 126, 84, 39, 102, 102], [10, 118, 85, 39, 103, 107]]"
381,"[750, [15, 73, 88, 42, 138, 24], [12, 73, 91, 42, 135, 24]]"
382,"[2700, [137, 44, 43, 132, 42, 129], [133, 45, 48, 116, 45, 117]]"
383,"[1030, [72, 69, 84, 103, 93, 75], [88, 70, 84, 103, 93, 78]]"
384,"[1300, [48, 8, 41, 74, 39, 132], [48, 8, 47, 99, 39, 130]]"
385,"[1850, [3, 43, 140, 73, 40, 86], [3, 53, 123, 92, 40, 88]]"
386,"[6470, [10, 24, 20, 24, 81, 22], [11, 6, 36, 19, 81, 79]]"
387,"[5320, [74, 73, 72, 7, 73, 104], [80, 98, 106, 7, 90, 114]]"
388,"[2800, [23, 74, 135, 86, 72, 140], [32, 90, 135, 88, 61, 116]]"
389,"[2920, [40, 24, 25, 72, 80, 81], [40, 111, 36, 66, 80, 81]]"
390,"[3190, [104, 72, 60, 44, 127, 6], [104, 128, 60, 51, 127, 1]]"
391,"[5670, [25, 25, 73, 5, 0, 26], [25, 25, 126, 5, 0, 109]]"
392,"[380, [101, 142, 24, 86, 7, 111], [104, 142, 18, 89, 9, 111]]"
393,"[2090, [83, 71, 26, 22, 86, 86], [102, 74, 27, 15, 93, 93]]"
394,"[540, [18, 75, 141, 15, 126, 85], [18, 75, 143, 15, 120, 85]]"
395,"[2540, [129, 123, 130, 132, 19, 23], [122, 114, 130, 131, 51, 61]]"
396,"[4190, [138, 70, 72, 21, 73, 126], [133, 61, 76, 21, 109, 117]]"
397,"[960, [15, 104, 74, 72, 66, 75], [15, 104, 74, 84, 66, 75]]"
398,"[1180, [54, 76, 138, 40, 62, 141], [52, 76, 138, 40, 62, 124]]"
399,"[2670, [26, 20, 137, 139, 26, 72], [48, 21, 137, 140, 34, 95]]"
400,"[3030, [138, 141, 102, 6, 118, 134], [136, 113, 102, 3, 106, 130]]"
401,"[2280, [72, 54, 130, 10, 86, 56], [72, 54, 124, 10, 102, 59]]"
402,"[3110, [42, 73, 97, 81, 140, 140], [42, 108, 95, 89, 120, 140]]"
403,"[2850, [131, 132, 86, 119, 138, 40], [128, 113, 86, 119, 136, 77]]"
404,"[2010, [23, 15, 76, 83, 72, 41], [23, 11, 76, 83, 62, 56]]"
405,"[5100, [37, 133, 69, 73, 102, 141], [73, 133, 66, 111, 103, 139]]"
406,"[2700, [138, 25, 102, 72, 86, 140], [139, 35, 111, 88, 86, 139]]"
407,"[880, [103, 72, 133, 24, 117, 2], [113, 90, 133, 24, 116, 2]]"
408,"[1430, [28, 131, 18, 141, 72, 141], [30, 128, 18, 137, 93, 141]]"
409,"[360, [74, 27, 17, 71, 40, 103], [74, 27, 17, 74, 40, 106]]"
410,"[1140, [73, 3, 63, 132, 138, 40], [73, 2, 62, 114, 138, 52]]"
411,"[800, [72, 102, 59, 123, 1, 28], [82, 97, 59, 123, 1, 28]]"
412,"[750, [6, 51, 1, 104, 39, 99], [5, 51, 1, 113, 39, 104]]"
413,"[1220, [126, 133, 24, 129, 141, 43], [120, 132, 19, 126, 141, 56]]"
414,"[1980, [24, 73, 8, 43, 44, 6], [49, 73, 8, 51, 46, 7]]"
415,"[2150, [24, 85, 84, 83, 6, 44], [66, 85, 91, 104, 6, 59]]"
416,"[1730, [8, 25, 129, 72, 129, 27], [8, 28, 129, 83, 129, 63]]"
417,"[2360, [31, 50, 12, 138, 25, 72], [31, 50, 12, 133, 25, 100]]"
418,"[1950, [43, 61, 73, 128, 27, 139], [44, 61, 97, 105, 27, 139]]"
419,"[3190, [44, 72, 27, 32, 62, 40], [53, 68, 79, 40, 60, 40]]"
420,"[2300, [101, 87, 40, 7, 123, 72], [108, 92, 48, 7, 120, 84]]"
421,"[3140, [121, 69, 128, 19, 102, 81], [121, 99, 117, 19, 104, 98]]"
422,"[1290, [84, 77, 84, 123, 51, 24], [84, 82, 92, 115, 50, 24]]"
423,"[3020, [25, 141, 142, 24, 100, 139], [51, 118, 142, 15, 110, 136]]"
424,"[9260, [118, 134, 71, 72, 125, 71], [118, 134, 117, 121, 122, 109]]"
425,"[2730, [81, 24, 136, 132, 39, 75], [81, 16, 113, 130, 56, 78]]"
426,"[5700, [21, 74, 72, 139, 102, 111], [31, 120, 119, 139, 109, 111]]"
427,"[1500, [18, 137, 38, 67, 71, 15], [18, 121, 43, 67, 79, 4]]"
428,"[640, [126, 131, 118, 61, 27, 16], [124, 129, 118, 61, 32, 16]]"
429,"[1680, [10, 103, 118, 16, 23, 6], [10, 104, 113, 16, 53, 0]]"
430,"[1060, [99, 54, 43, 63, 101, 100], [95, 53, 46, 63, 97, 97]]"
431,"[2370, [61, 72, 75, 83, 1, 72], [75, 72, 88, 92, 1, 85]]"
432,"[540, [141, 6, 42, 73, 17, 24], [141, 5, 49, 77, 17, 21]]"
433,"[1270, [72, 84, 60, 117, 44, 89], [73, 81, 60, 111, 50, 93]]"
434,"[1050, [60, 45, 126, 84, 61, 54], [60, 45, 120, 89, 61, 47]]"
435,"[40, [25, 14, 84, 97, 72, 70], [25, 13, 84, 97, 75, 70]]"
436,"[5520, [24, 24, 138, 72, 82, 131], [24, 10, 138, 87, 79, 94]]"
437,"[360, [6, 101, 32, 72, 28, 23], [5, 101, 32, 67, 32, 23]]"
438,"[6830, [73, 69, 24, 102, 52, 72], [119, 67, 20, 107, 45, 97]]"
439,"[6580, [72, 72, 89, 100, 24, 75], [102, 80, 95, 110, 16, 93]]"
440,"[660, [16, 21, 47, 56, 72, 123], [16, 21, 47, 60, 70, 120]]"
441,"[480, [69, 131, 77, 22, 44, 17], [68, 113, 77, 22, 45, 17]]"
442,"[4790, [126, 138, 72, 26, 72, 143], [106, 135, 101, 45, 72, 141]]"
443,"[2090, [43, 143, 72, 57, 138, 72], [56, 143, 68, 57, 116, 76]]"
444,"[3100, [139, 24, 24, 39, 74, 72], [133, 11, 86, 38, 74, 78]]"
445,"[4180, [24, 132, 129, 141, 19, 26], [106, 132, 129, 138, 19, 36]]"
446,"[2370, [82, 54, 25, 26, 98, 42], [82, 52, 80, 28, 95, 57]]"
447,"[960, [77, 69, 41, 72, 129, 131], [77, 57, 41, 76, 129, 131]]"
448,"[4910, [117, 24, 24, 29, 27, 72], [117, 89, 1, 31, 18, 115]]"
449,"[1770, [28, 76, 60, 43, 78, 7], [40, 76, 60, 58, 78, 7]]"
450,"[4000, [24, 24, 139, 72, 72, 81], [38, 71, 139, 51, 116, 69]]"
451,"[2390, [27, 44, 42, 72, 72, 58], [27, 44, 42, 91, 97, 58]]"
452,"[900, [42, 24, 102, 42, 73, 21], [47, 51, 96, 44, 73, 21]]"
453,"[210, [83, 104, 41, 24, 6, 142], [83, 104, 48, 26, 5, 142]]"
454,"[3200, [72, 69, 74, 138, 99, 103], [74, 65, 111, 117, 115, 103]]"
455,"[1860, [104, 28, 27, 77, 63, 74], [109, 28, 35, 77, 63, 137]]"
456,"[1340, [14, 76, 73, 12, 54, 27], [14, 76, 73, 12, 56, 45]]"
457,"[2870, [136, 72, 102, 141, 138, 138], [136, 83, 101, 141, 122, 106]]"
458,"[2050, [38, 101, 24, 26, 70, 37], [72, 113, 23, 26, 67, 37]]"
459,"[880, [24, 52, 140, 80, 72, 39], [40, 52, 140, 78, 81, 39]]"
460,"[2740, [75, 27, 24, 72, 73, 83], [75, 28, 24, 61, 107, 99]]"
461,"[2530, [22, 61, 72, 29, 23, 72], [18, 61, 105, 30, 23, 70]]"
462,"[1610, [24, 82, 32, 76, 127, 104], [86, 82, 32, 77, 127, 109]]"
463,"[5330, [84, 139, 38, 73, 24, 141], [93, 126, 38, 110, 7, 131]]"
464,"[2660, [72, 74, 103, 134, 57, 99], [108, 79, 109, 134, 57, 95]]"
465,"[1470, [43, 39, 59, 138, 6, 72], [57, 38, 59, 140, 5, 79]]"
466,"[360, [138, 75, 55, 17, 102, 39], [140, 75, 55, 17, 108, 38]]"
467,"[3690, [72, 74, 40, 42, 28, 54], [95, 98, 40, 46, 28, 53]]"
468,"[5550, [44, 74, 41, 72, 70, 86], [45, 78, 70, 106, 70, 86]]"
469,"[3900, [73, 24, 72, 122, 72, 136], [73, 132, 84, 122, 66, 123]]"
470,"[1100, [12, 48, 4, 129, 72, 83], [12, 48, 4, 129, 83, 83]]"
471,"[580, [138, 25, 24, 86, 85, 113], [138, 27, 16, 92, 89, 113]]"
472,"[1110, [49, 87, 20, 102, 102, 26], [49, 87, 0, 103, 109, 55]]"
473,"[1900, [25, 42, 141, 72, 51, 54], [48, 42, 127, 85, 51, 47]]"
474,"[4000, [72, 77, 29, 6, 103, 142], [110, 77, 33, 4, 121, 142]]"
475,"[980, [24, 132, 129, 139, 35, 74], [22, 132, 111, 139, 35, 76]]"
476,"[1650, [87, 72, 0, 28, 87, 9], [91, 104, 0, 28, 94, 9]]"
477,"[3850, [71, 24, 72, 104, 1, 70], [55, 67, 109, 107, 1, 68]]"
478,"[1230, [139, 20, 25, 32, 20, 141], [135, 20, 60, 34, 20, 133]]"
479,"[3790, [29, 123, 39, 72, 26, 21], [32, 120, 62, 116, 26, 21]]"
480,"[2900, [126, 119, 91, 41, 15, 140], [116, 119, 93, 47, 11, 116]]"
481,"[3750, [42, 24, 81, 141, 43, 102], [43, 59, 81, 124, 48, 110]]"
482,"[890, [46, 41, 24, 72, 139, 39], [46, 51, 28, 83, 140, 39]]"
483,"[11600, [126, 28, 24, 72, 38, 71], [126, 97, 126, 114, 38, 115]]"
484,"[190, [72, 138, 29, 2, 84, 23], [82, 137, 32, 2, 84, 23]]"
485,"[1220, [104, 84, 41, 25, 86, 43], [105, 81, 45, 30, 87, 50]]"
486,"[580, [70, 84, 112, 55, 104, 141], [70, 93, 112, 55, 106, 141]]"
487,"[450, [72, 9, 54, 8, 141, 24], [87, 9, 54, 8, 138, 12]]"
488,"[1940, [75, 132, 123, 15, 72, 49], [79, 130, 119, 13, 96, 49]]"
489,"[5280, [138, 9, 141, 23, 103, 82], [136, 9, 96, 23, 113, 82]]"
490,"[540, [82, 69, 103, 139, 67, 63], [82, 66, 104, 114, 67, 65]]"
491,"[4210, [56, 84, 127, 73, 25, 82], [58, 85, 90, 95, 48, 121]]"
492,"[4010, [72, 72, 70, 76, 93, 143], [118, 94, 82, 115, 93, 143]]"
493,"[3820, [72, 16, 27, 138, 54, 74], [108, 16, 27, 131, 51, 75]]"
494,"[1770, [111, 29, 32, 117, 31, 72], [109, 33, 50, 116, 36, 98]]"
495,"[5270, [40, 51, 72, 54, 42, 126], [41, 51, 126, 56, 52, 117]]"
496,"[750, [72, 72, 72, 118, 86, 24], [74, 68, 85, 118, 87, 14]]"
497,"[1960, [24, 118, 70, 27, 28, 134], [5, 117, 70, 35, 92, 133]]"
498,"[2010, [11, 140, 138, 72, 25, 55], [11, 140, 127, 64, 35, 58]]"
499,"[650, [132, 31, 55, 72, 55, 132], [132, 31, 56, 59, 55, 115]]"
500,"[680, [72, 72, 72, 72, 143, 26], [72, 72, 60, 56, 143, 26]]"
501,"[2500, [8, 20, 20, 43, 23, 28], [8, 20, 20, 48, 2, 81]]"
502,"[3200, [72, 86, 74, 24, 102, 25], [75, 93, 97, 25, 99, 71]]"
503,"[2210, [35, 17, 104, 24, 39, 71], [35, 18, 107, 53, 38, 81]]"
504,"[1980, [76, 12, 99, 28, 28, 69], [76, 12, 97, 29, 57, 69]]"
505,"[1740, [102, 141, 86, 51, 72, 139], [96, 140, 87, 62, 86, 133]]"
506,"[1200, [84, 123, 69, 25, 102, 28], [88, 117, 60, 25, 99, 28]]"
507,"[2290, [132, 54, 138, 125, 100, 129], [128, 53, 136, 125, 100, 100]]"
508,"[1360, [15, 18, 101, 85, 72, 130], [15, 18, 95, 93, 67, 123]]"
509,"[4760, [27, 24, 24, 140, 24, 30], [33, 103, 21, 140, 24, 27]]"
510,"[300, [21, 141, 131, 18, 100, 54], [21, 141, 116, 18, 100, 54]]"
511,"[470, [24, 128, 124, 39, 112, 138], [11, 128, 124, 50, 112, 139]]"
512,"[2650, [129, 2, 20, 72, 27, 138], [111, 2, 20, 97, 28, 138]]"
513,"[4680, [119, 69, 27, 139, 15, 24], [119, 63, 27, 139, 0, 105]]"
514,"[4250, [61, 71, 26, 101, 86, 44], [61, 104, 38, 100, 98, 46]]"
515,"[4330, [89, 15, 40, 45, 85, 125], [93, 14, 93, 45, 90, 125]]"
516,"[1170, [24, 92, 72, 103, 4, 104], [38, 92, 71, 110, 4, 104]]"
517,"[3170, [39, 41, 72, 138, 72, 72], [31, 58, 69, 130, 62, 66]]"
518,"[990, [129, 71, 28, 71, 132, 17], [129, 71, 28, 71, 121, 17]]"
519,"[5210, [133, 25, 139, 26, 29, 72], [133, 32, 92, 67, 29, 80]]"
520,"[1650, [28, 15, 140, 72, 99, 72], [28, 15, 143, 79, 99, 64]]"
521,"[1700, [74, 132, 72, 35, 0, 3], [84, 124, 61, 35, 0, 3]]"
522,"[1450, [127, 82, 51, 137, 74, 39], [127, 88, 51, 136, 75, 49]]"
523,"[1600, [6, 72, 101, 24, 30, 132], [2, 72, 107, 76, 37, 132]]"
524,"[6810, [141, 90, 69, 132, 75, 41], [134, 90, 77, 114, 117, 57]]"
525,"[3510, [70, 71, 99, 73, 62, 102], [80, 82, 114, 101, 64, 102]]"
526,"[2170, [24, 72, 73, 132, 103, 69], [24, 98, 73, 123, 111, 68]]"
527,"[2890, [129, 73, 141, 72, 72, 21], [120, 129, 141, 105, 93, 21]]"
528,"[2410, [6, 24, 72, 15, 24, 23], [2, 23, 93, 15, 7, 25]]"
529,"[2730, [23, 43, 126, 73, 83, 27], [0, 43, 118, 112, 83, 26]]"
530,"[5840, [138, 129, 69, 73, 44, 41], [138, 129, 95, 113, 46, 45]]"
531,"[2630, [22, 69, 141, 15, 72, 67], [22, 67, 97, 15, 77, 67]]"
532,"[4960, [72, 82, 24, 15, 28, 77], [71, 109, 60, 11, 83, 77]]"
533,"[2720, [73, 86, 123, 9, 141, 72], [88, 86, 123, 10, 132, 88]]"
534,"[1240, [84, 63, 72, 52, 24, 30], [92, 62, 95, 52, 29, 37]]"
535,"[2300, [86, 20, 22, 25, 40, 73], [91, 20, 26, 98, 95, 73]]"
536,"[1350, [129, 72, 43, 99, 27, 24], [129, 56, 48, 101, 27, 23]]"
537,"[2810, [72, 38, 43, 6, 137, 9], [112, 49, 43, 5, 137, 9]]"
538,"[5920, [51, 24, 26, 43, 138, 126], [63, 113, 26, 53, 120, 125]]"
539,"[4370, [24, 141, 28, 51, 72, 71], [24, 113, 29, 51, 65, 86]]"
540,"[1740, [15, 84, 6, 129, 82, 54], [10, 87, 2, 113, 82, 54]]"
541,"[2120, [138, 84, 25, 123, 102, 73], [139, 97, 29, 121, 111, 93]]"
542,"[1250, [57, 125, 138, 122, 6, 140], [57, 125, 120, 120, 0, 95]]"
543,"[1050, [86, 2, 139, 72, 74, 134], [86, 2, 115, 69, 71, 134]]"
544,"[9280, [24, 72, 104, 142, 52, 74], [119, 67, 105, 142, 49, 75]]"
545,"[2180, [22, 24, 54, 0, 132, 127], [77, 23, 54, 0, 119, 127]]"
546,"[2550, [71, 73, 138, 74, 24, 72], [106, 77, 128, 81, 19, 89]]"
547,"[3060, [140, 102, 28, 126, 126, 131], [115, 102, 28, 122, 121, 117]]"
548,"[1860, [2, 74, 40, 131, 126, 142], [2, 98, 40, 131, 124, 142]]"
549,"[1560, [140, 100, 50, 49, 72, 72], [138, 100, 50, 49, 85, 62]]"
550,"[4720, [24, 72, 74, 72, 99, 138], [55, 106, 95, 104, 98, 136]]"
551,"[2990, [138, 86, 72, 139, 25, 28], [138, 86, 64, 115, 25, 59]]"
552,"[670, [43, 27, 41, 131, 61, 41], [46, 27, 44, 131, 62, 55]]"
553,"[1800, [25, 24, 24, 69, 73, 73], [25, 19, 22, 66, 89, 74]]"
554,"[4820, [139, 6, 132, 138, 68, 72], [140, 0, 127, 136, 88, 107]]"
555,"[4980, [100, 138, 72, 88, 126, 28], [118, 141, 99, 88, 109, 41]]"
556,"[270, [28, 53, 37, 139, 9, 92], [28, 53, 37, 136, 9, 92]]"
557,"[3780, [24, 43, 26, 40, 11, 24], [6, 53, 26, 57, 11, 20]]"
558,"[790, [139, 8, 24, 32, 74, 104], [139, 8, 23, 32, 74, 114]]"
559,"[4190, [85, 10, 103, 74, 29, 123], [91, 10, 109, 105, 30, 117]]"
560,"[1650, [138, 101, 37, 18, 24, 28], [132, 110, 37, 18, 0, 32]]"
561,"[9170, [72, 72, 72, 118, 141, 137], [63, 113, 106, 118, 112, 125]]"
562,"[3030, [72, 126, 129, 15, 6, 74], [117, 126, 127, 15, 6, 81]]"
563,"[480, [127, 126, 133, 89, 39, 41], [124, 126, 133, 91, 35, 42]]"
564,"[3850, [72, 71, 72, 30, 0, 137], [107, 75, 66, 30, 0, 120]]"
565,"[810, [72, 82, 135, 70, 138, 23], [61, 93, 135, 61, 141, 23]]"
566,"[5380, [18, 72, 82, 140, 61, 25], [18, 107, 82, 127, 64, 97]]"
567,"[1830, [101, 124, 138, 40, 124, 70], [106, 114, 118, 40, 121, 70]]"
568,"[2790, [27, 86, 43, 129, 138, 131], [62, 94, 43, 129, 128, 124]]"
569,"[5330, [101, 139, 36, 72, 20, 24], [107, 139, 36, 64, 26, 111]]"
570,"[2410, [132, 39, 72, 42, 24, 82], [133, 46, 119, 42, 42, 82]]"
571,"[240, [63, 84, 26, 70, 112, 128], [62, 87, 26, 70, 112, 128]]"
572,"[1460, [125, 2, 24, 37, 85, 74], [125, 2, 23, 38, 104, 99]]"
573,"[4640, [140, 27, 43, 33, 72, 3], [130, 41, 61, 46, 136, 3]]"
574,"[770, [119, 23, 89, 137, 9, 64], [119, 23, 91, 74, 9, 64]]"
575,"[1220, [24, 126, 18, 7, 54, 30], [13, 119, 18, 7, 54, 26]]"
576,"[4680, [15, 9, 74, 71, 28, 83], [13, 9, 74, 71, 68, 97]]"
577,"[8240, [24, 89, 60, 24, 139, 138], [108, 89, 60, 11, 100, 127]]"
578,"[550, [102, 81, 129, 84, 136, 102], [98, 81, 129, 91, 136, 102]]"
579,"[1890, [103, 63, 135, 132, 133, 82], [108, 65, 135, 110, 128, 92]]"
580,"[690, [50, 102, 73, 68, 44, 52], [50, 96, 73, 68, 45, 51]]"
581,"[1000, [72, 73, 70, 62, 126, 79], [81, 73, 109, 62, 118, 79]]"
582,"[850, [31, 74, 138, 31, 90, 89], [35, 76, 95, 31, 90, 90]]"
583,"[1600, [72, 138, 43, 16, 42, 139], [69, 136, 53, 16, 42, 104]]"
584,"[480, [100, 126, 34, 44, 72, 140], [100, 122, 34, 45, 75, 141]]"
585,"[8150, [86, 74, 24, 72, 109, 24], [93, 106, 99, 66, 109, 27]]"
586,"[4590, [84, 15, 140, 72, 22, 71], [88, 2, 134, 114, 11, 58]]"
587,"[2270, [69, 24, 72, 29, 72, 43], [63, 11, 85, 33, 60, 47]]"
588,"[380, [128, 48, 142, 54, 72, 40], [125, 48, 143, 54, 62, 45]]"
589,"[1880, [61, 119, 82, 71, 24, 51], [66, 110, 82, 96, 16, 50]]"
590,"[5350, [72, 125, 72, 6, 79, 126], [107, 101, 109, 0, 79, 126]]"
591,"[2280, [43, 72, 72, 102, 128, 73], [43, 97, 109, 93, 128, 74]]"
592,"[2020, [28, 119, 136, 84, 132, 143], [28, 119, 127, 98, 116, 143]]"
593,"[3420, [131, 21, 31, 130, 26, 36], [129, 43, 33, 130, 86, 36]]"
594,"[2990, [74, 74, 130, 129, 99, 138], [133, 74, 105, 118, 104, 135]]"
595,"[3140, [23, 26, 72, 39, 139, 104], [59, 53, 63, 38, 143, 107]]"
596,"[800, [6, 26, 72, 132, 54, 139], [0, 37, 72, 132, 59, 143]]"
597,"[3790, [84, 100, 24, 39, 6, 71], [88, 95, 20, 39, 4, 113]]"
598,"[2900, [41, 18, 40, 24, 29, 141], [42, 18, 83, 45, 110, 137]]"
599,"[2380, [6, 73, 54, 70, 74, 6], [6, 80, 53, 94, 103, 3]]"
600,"[3290, [7, 24, 56, 74, 74, 30], [7, 3, 60, 115, 89, 30]]"
601,"[2140, [15, 129, 13, 123, 69, 72], [15, 113, 13, 113, 68, 68]]"
602,"[2140, [71, 89, 139, 39, 70, 134], [71, 89, 117, 39, 64, 134]]"
603,"[1650, [6, 63, 89, 99, 126, 71], [6, 62, 91, 94, 110, 83]]"
604,"[1150, [26, 65, 74, 36, 32, 72], [42, 65, 78, 35, 32, 69]]"
605,"[1690, [143, 14, 81, 31, 103, 141], [143, 14, 107, 32, 119, 133]]"
606,"[3080, [23, 103, 88, 131, 102, 39], [47, 108, 92, 131, 114, 117]]"
607,"[4480, [56, 140, 72, 40, 72, 126], [56, 140, 97, 45, 60, 115]]"
608,"[2770, [39, 26, 8, 132, 72, 44], [38, 30, 8, 123, 91, 45]]"
609,"[3310, [43, 72, 53, 74, 72, 43], [58, 93, 53, 91, 92, 45]]"
