,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
89,"[0, [120, 40, 96, 11, 77, 25], [120, 40, 96, 11, 77, 25]]","[40, [77, 60, 101, 116, 4, 83], [77, 60, 101, 118, 4, 83]]","[0, [24, 65, 64, 113, 133, 23], [24, 65, 64, 113, 133, 23]]","[0, [50, 85, 9, 71, 1, 122], [50, 85, 9, 71, 1, 122]]","[0, [70, 52, 57, 50, 113, 26], [70, 52, 57, 50, 113, 26]]","[0, [32, 129, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[0, [28, 64, 3, 75, 91, 14], [28, 64, 3, 75, 91, 14]]","[0, [32, 129, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[0, [136, 139, 38, 38, 69, 113], [136, 139, 38, 38, 69, 113]]","[0, [40, 122, 28, 69, 100, 109], [40, 122, 28, 69, 100, 109]]","[0, [6, 59, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]","[0, [81, 69, 140, 54, 49, 68], [81, 69, 140, 54, 49, 68]]","[0, [65, 37, 58, 115, 75, 97], [65, 37, 58, 115, 75, 97]]","[40, [3, 132, 132, 54, 19, 141], [3, 132, 132, 56, 19, 141]]","[0, [62, 40, 74, 96, 81, 45], [62, 40, 74, 96, 81, 45]]","[0, [129, 105, 141, 31, 14, 41], [129, 105, 141, 31, 14, 41]]","[0, [96, 134, 105, 78, 57, 80], [96, 134, 105, 78, 57, 80]]","[0, [34, 88, 68, 139, 98, 70], [34, 88, 68, 139, 98, 70]]","[0, [112, 55, 88, 119, 136, 28], [112, 55, 88, 119, 136, 28]]","[0, [37, 58, 114, 48, 137, 60], [37, 58, 114, 48, 137, 60]]","[0, [76, 41, 14, 1, 61, 138], [76, 41, 14, 1, 61, 138]]","[0, [141, 34, 126, 108, 139, 122], [141, 34, 126, 108, 139, 122]]","[0, [53, 106, 93, 116, 130, 122], [53, 106, 93, 116, 130, 122]]","[0, [107, 76, 27, 8, 86, 110], [107, 76, 27, 8, 86, 110]]","[0, [34, 88, 68, 139, 98, 70], [34, 88, 68, 139, 98, 70]]","[0, [74, 107, 133, 106, 136, 34], [74, 107, 133, 106, 136, 34]]","[0, [123, 100, 52, 125, 133, 101], [123, 100, 52, 125, 133, 101]]","[0, [84, 61, 104, 39, 36, 99], [84, 61, 104, 39, 36, 99]]","[0, [29, 7, 52, 120, 6, 99], [29, 7, 52, 120, 6, 99]]","[0, [82, 113, 23, 83, 107, 107], [82, 113, 23, 83, 107, 107]]","[0, [122, 108, 37, 89, 61, 66], [122, 108, 37, 89, 61, 66]]","[40, [0, 24, 78, 129, 76, 18], [0, 24, 78, 131, 76, 18]]"
90,"[450, [3, 23, 114, 3, 137, 18], [0, 23, 114, 0, 137, 18]]","[100, [89, 39, 6, 130, 128, 30], [89, 39, 4, 130, 128, 30]]","[480, [119, 37, 111, 92, 94, 39], [119, 37, 111, 100, 94, 39]]","[0, [64, 25, 71, 11, 36, 68], [64, 25, 71, 11, 36, 68]]","[0, [40, 93, 76, 136, 3, 50], [40, 93, 76, 136, 3, 50]]","[0, [85, 79, 47, 110, 64, 10], [85, 79, 47, 110, 64, 10]]","[0, [48, 26, 80, 120, 105, 17], [48, 26, 80, 120, 105, 17]]","[0, [111, 129, 107, 78, 7, 134], [111, 129, 107, 78, 7, 134]]","[0, [15, 47, 46, 18, 81, 65], [15, 47, 46, 18, 81, 65]]","[0, [0, 130, 16, 140, 41, 76], [0, 130, 16, 140, 41, 76]]","[0, [40, 93, 76, 136, 3, 50], [40, 93, 76, 136, 3, 50]]","[0, [50, 85, 9, 71, 1, 122], [50, 85, 9, 71, 1, 122]]","[0, [54, 70, 116, 25, 82, 36], [54, 70, 116, 25, 82, 36]]","[0, [18, 111, 118, 94, 139, 24], [18, 111, 118, 94, 139, 24]]","[0, [8, 30, 102, 50, 25, 93], [8, 30, 102, 50, 25, 93]]","[0, [27, 112, 46, 80, 22, 3], [27, 112, 46, 80, 22, 3]]","[0, [27, 112, 46, 80, 22, 3], [27, 112, 46, 80, 22, 3]]","[0, [128, 46, 116, 38, 1, 88], [128, 46, 116, 38, 1, 88]]","[0, [97, 91, 11, 88, 112, 118], [97, 91, 11, 88, 112, 118]]","[0, [83, 30, 123, 94, 71, 116], [83, 30, 123, 94, 71, 116]]","[0, [57, 1, 110, 10, 9, 37], [57, 1, 110, 10, 9, 37]]","[0, [0, 130, 16, 140, 41, 76], [0, 130, 16, 140, 41, 76]]","[0, [138, 115, 130, 120, 52, 120], [138, 115, 130, 120, 52, 120]]","[0, [50, 125, 53, 86, 27, 12], [50, 125, 53, 86, 27, 12]]","[0, [59, 30, 59, 66, 105, 117], [59, 30, 59, 66, 105, 117]]","[0, [39, 118, 56, 116, 37, 127], [39, 118, 56, 116, 37, 127]]","[0, [74, 107, 133, 106, 136, 34], [74, 107, 133, 106, 136, 34]]","[10, [40, 54, 71, 85, 127, 138], [40, 53, 71, 85, 127, 138]]","[0, [0, 130, 16, 140, 41, 76], [0, 130, 16, 140, 41, 76]]","[0, [129, 105, 141, 31, 14, 41], [129, 105, 141, 31, 14, 41]]","[0, [110, 108, 79, 87, 89, 64], [110, 108, 79, 87, 89, 64]]","[0, [57, 58, 94, 0, 110, 59], [57, 58, 94, 0, 110, 59]]"
91,"[150, [83, 37, 39, 21, 46, 69], [86, 37, 39, 21, 49, 69]]","[0, [87, 16, 106, 96, 115, 50], [87, 16, 106, 96, 115, 50]]","[0, [123, 81, 39, 129, 66, 108], [123, 81, 39, 129, 66, 108]]","[0, [121, 95, 88, 135, 36, 62], [121, 95, 88, 135, 36, 62]]","[0, [65, 37, 58, 115, 75, 97], [65, 37, 58, 115, 75, 97]]","[0, [32, 4, 60, 51, 22, 75], [32, 4, 60, 51, 22, 75]]","[0, [94, 128, 82, 108, 33, 74], [94, 128, 82, 108, 33, 74]]","[0, [128, 46, 116, 38, 1, 88], [128, 46, 116, 38, 1, 88]]","[0, [72, 80, 20, 62, 25, 140], [72, 80, 20, 62, 25, 140]]","[0, [97, 91, 11, 88, 112, 118], [97, 91, 11, 88, 112, 118]]","[0, [118, 143, 52, 23, 99, 121], [118, 143, 52, 23, 99, 121]]","[240, [3, 23, 114, 0, 137, 18], [0, 23, 114, 0, 137, 18]]","[0, [136, 139, 38, 38, 69, 113], [136, 139, 38, 38, 69, 113]]","[0, [0, 23, 114, 0, 137, 18], [0, 23, 114, 0, 137, 18]]","[0, [76, 18, 49, 104, 44, 12], [76, 18, 49, 104, 44, 12]]","[0, [121, 95, 88, 135, 36, 62], [121, 95, 88, 135, 36, 62]]","[0, [121, 95, 88, 135, 36, 62], [121, 95, 88, 135, 36, 62]]","[0, [35, 53, 140, 36, 55, 141], [35, 53, 140, 36, 55, 141]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[0, [138, 112, 105, 39, 120, 80], [138, 112, 105, 39, 120, 80]]","[0, [32, 129, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[10, [70, 52, 57, 50, 114, 26], [70, 52, 57, 50, 113, 26]]","[0, [133, 94, 7, 127, 123, 81], [133, 94, 7, 127, 123, 81]]","[0, [79, 110, 59, 75, 82, 41], [79, 110, 59, 75, 82, 41]]","[0, [65, 37, 58, 115, 75, 97], [65, 37, 58, 115, 75, 97]]","[0, [110, 103, 96, 20, 126, 7], [110, 103, 96, 20, 126, 7]]","[0, [72, 142, 92, 109, 35, 107], [72, 142, 92, 109, 35, 107]]","[0, [73, 48, 49, 48, 75, 48], [73, 48, 49, 48, 75, 48]]","[0, [71, 85, 33, 37, 34, 32], [71, 85, 33, 37, 34, 32]]","[60, [47, 26, 80, 120, 105, 17], [48, 26, 80, 120, 105, 17]]","[0, [62, 40, 74, 96, 81, 45], [62, 40, 74, 96, 81, 45]]","[0, [72, 80, 20, 62, 25, 140], [72, 80, 20, 62, 25, 140]]"
92,"[70, [110, 79, 72, 114, 132, 84], [111, 79, 72, 111, 132, 84]]","[0, [119, 6, 66, 46, 116, 118], [119, 6, 66, 46, 116, 118]]","[0, [60, 6, 43, 138, 39, 122], [60, 6, 43, 138, 39, 122]]","[0, [86, 37, 39, 21, 49, 69], [86, 37, 39, 21, 49, 69]]","[0, [113, 4, 35, 105, 44, 62], [113, 4, 35, 105, 44, 62]]","[0, [28, 64, 3, 75, 91, 14], [28, 64, 3, 75, 91, 14]]","[30, [76, 108, 85, 140, 48, 143], [79, 108, 85, 140, 48, 143]]","[0, [88, 69, 13, 83, 36, 24], [88, 69, 13, 83, 36, 24]]","[0, [3, 1, 60, 118, 116, 94], [3, 1, 60, 118, 116, 94]]","[0, [15, 47, 46, 18, 81, 65], [15, 47, 46, 18, 81, 65]]","[0, [112, 55, 88, 119, 136, 28], [112, 55, 88, 119, 136, 28]]","[0, [39, 118, 56, 116, 37, 127], [39, 118, 56, 116, 37, 127]]","[0, [96, 134, 105, 78, 57, 80], [96, 134, 105, 78, 57, 80]]","[0, [8, 30, 102, 50, 25, 93], [8, 30, 102, 50, 25, 93]]","[0, [77, 141, 129, 141, 139, 5], [77, 141, 129, 141, 139, 5]]","[0, [86, 37, 39, 21, 49, 69], [86, 37, 39, 21, 49, 69]]","[0, [71, 77, 93, 57, 112, 79], [71, 77, 93, 57, 112, 79]]","[0, [32, 10, 98, 86, 107, 44], [32, 10, 98, 86, 107, 44]]","[0, [138, 112, 105, 39, 120, 80], [138, 112, 105, 39, 120, 80]]","[0, [73, 48, 49, 48, 75, 48], [73, 48, 49, 48, 75, 48]]","[0, [48, 138, 74, 122, 34, 35], [48, 138, 74, 122, 34, 35]]","[0, [65, 37, 58, 115, 75, 97], [65, 37, 58, 115, 75, 97]]","[0, [100, 5, 2, 20, 62, 92], [100, 5, 2, 20, 62, 92]]","[0, [65, 37, 58, 115, 75, 97], [65, 37, 58, 115, 75, 97]]","[0, [110, 108, 79, 87, 89, 64], [110, 108, 79, 87, 89, 64]]","[0, [106, 94, 8, 1, 97, 75], [106, 94, 8, 1, 97, 75]]","[0, [39, 118, 56, 116, 37, 127], [39, 118, 56, 116, 37, 127]]","[0, [123, 100, 52, 125, 133, 101], [123, 100, 52, 125, 133, 101]]","[100, [6, 58, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]","[0, [42, 104, 104, 15, 113, 39], [42, 104, 104, 15, 113, 39]]","[0, [73, 48, 49, 48, 75, 48], [73, 48, 49, 48, 75, 48]]","[0, [45, 131, 6, 110, 141, 28], [45, 131, 6, 110, 141, 28]]"
93,"[200, [84, 39, 4, 127, 128, 30], [89, 39, 4, 130, 128, 30]]","[90, [32, 129, 82, 120, 94, 89], [32, 129, 82, 120, 94, 92]]","[200, [97, 141, 90, 25, 36, 30], [97, 137, 93, 25, 36, 30]]","[0, [79, 116, 5, 135, 131, 113], [79, 116, 5, 135, 131, 113]]","[0, [118, 143, 52, 23, 99, 121], [118, 143, 52, 23, 99, 121]]","[0, [30, 59, 5, 143, 3, 108], [30, 59, 5, 143, 3, 108]]","[0, [73, 33, 95, 80, 47, 38], [73, 33, 95, 80, 47, 38]]","[0, [45, 33, 104, 43, 113, 109], [45, 33, 104, 43, 113, 109]]","[0, [50, 85, 9, 71, 1, 122], [50, 85, 9, 71, 1, 122]]","[0, [32, 4, 60, 51, 22, 75], [32, 4, 60, 51, 22, 75]]","[0, [97, 91, 11, 88, 112, 118], [97, 91, 11, 88, 112, 118]]","[0, [127, 138, 83, 38, 77, 65], [127, 138, 83, 38, 77, 65]]","[0, [101, 100, 93, 121, 4, 95], [101, 100, 93, 121, 4, 95]]","[0, [133, 94, 7, 127, 123, 81], [133, 94, 7, 127, 123, 81]]","[0, [120, 40, 96, 11, 77, 25], [120, 40, 96, 11, 77, 25]]","[0, [79, 116, 5, 135, 131, 113], [79, 116, 5, 135, 131, 113]]","[0, [35, 53, 140, 36, 55, 141], [35, 53, 140, 36, 55, 141]]","[0, [35, 79, 44, 72, 94, 38], [35, 79, 44, 72, 94, 38]]","[0, [65, 40, 93, 58, 49, 0], [65, 40, 93, 58, 49, 0]]","[0, [107, 76, 27, 8, 86, 110], [107, 76, 27, 8, 86, 110]]","[0, [45, 33, 104, 43, 113, 109], [45, 33, 104, 43, 113, 109]]","[0, [119, 63, 115, 17, 51, 14], [119, 63, 115, 17, 51, 14]]","[0, [52, 136, 33, 117, 42, 135], [52, 136, 33, 117, 42, 135]]","[0, [53, 79, 26, 1, 33, 14], [53, 79, 26, 1, 33, 14]]","[0, [62, 40, 74, 96, 81, 45], [62, 40, 74, 96, 81, 45]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[0, [126, 77, 95, 50, 85, 112], [126, 77, 95, 50, 85, 112]]","[0, [71, 37, 113, 6, 110, 97], [71, 37, 113, 6, 110, 97]]","[10, [70, 52, 57, 50, 114, 26], [70, 52, 57, 50, 113, 26]]","[0, [141, 84, 88, 43, 143, 85], [141, 84, 88, 43, 143, 85]]","[0, [107, 76, 27, 8, 86, 110], [107, 76, 27, 8, 86, 110]]","[0, [123, 81, 39, 129, 66, 108], [123, 81, 39, 129, 66, 108]]"
94,"[360, [77, 127, 95, 127, 63, 48], [77, 130, 96, 127, 62, 48]]","[0, [6, 59, 44, 14, 135, 58], [6, 59, 44, 14, 135, 58]]","[300, [90, 23, 138, 127, 139, 46], [88, 23, 140, 127, 129, 46]]","[0, [76, 18, 49, 104, 44, 12], [76, 18, 49, 104, 44, 12]]","[0, [136, 139, 38, 38, 69, 113], [136, 139, 38, 38, 69, 113]]","[20, [48, 26, 80, 118, 105, 17], [48, 26, 80, 120, 105, 17]]","[0, [53, 106, 93, 116, 130, 122], [53, 106, 93, 116, 130, 122]]","[0, [42, 104, 104, 15, 113, 39], [42, 104, 104, 15, 113, 39]]","[0, [0, 23, 114, 0, 137, 18], [0, 23, 114, 0, 137, 18]]","[0, [96, 134, 105, 78, 57, 80], [96, 134, 105, 78, 57, 80]]","[0, [32, 4, 60, 51, 22, 75], [32, 4, 60, 51, 22, 75]]","[0, [96, 134, 105, 78, 57, 80], [96, 134, 105, 78, 57, 80]]","[0, [119, 63, 115, 17, 51, 14], [119, 63, 115, 17, 51, 14]]","[0, [121, 95, 88, 135, 36, 62], [121, 95, 88, 135, 36, 62]]","[0, [23, 8, 18, 141, 64, 88], [23, 8, 18, 141, 64, 88]]","[0, [77, 130, 96, 127, 62, 48], [77, 130, 96, 127, 62, 48]]","[40, [51, 79, 26, 1, 33, 14], [53, 79, 26, 1, 33, 14]]","[0, [113, 4, 35, 105, 44, 62], [113, 4, 35, 105, 44, 62]]","[0, [140, 44, 81, 89, 26, 60], [140, 44, 81, 89, 26, 60]]","[0, [50, 125, 53, 86, 27, 12], [50, 125, 53, 86, 27, 12]]","[0, [71, 77, 93, 57, 112, 79], [71, 77, 93, 57, 112, 79]]","[0, [39, 118, 56, 116, 37, 127], [39, 118, 56, 116, 37, 127]]","[0, [45, 33, 104, 43, 113, 109], [45, 33, 104, 43, 113, 109]]","[0, [8, 30, 102, 50, 25, 93], [8, 30, 102, 50, 25, 93]]","[0, [50, 125, 53, 86, 27, 12], [50, 125, 53, 86, 27, 12]]","[0, [101, 100, 93, 121, 4, 95], [101, 100, 93, 121, 4, 95]]","[0, [58, 11, 37, 103, 88, 59], [58, 11, 37, 103, 88, 59]]","[0, [10, 7, 38, 65, 143, 117], [10, 7, 38, 65, 143, 117]]","[0, [65, 37, 58, 115, 75, 97], [65, 37, 58, 115, 75, 97]]","[0, [100, 5, 2, 20, 62, 92], [100, 5, 2, 20, 62, 92]]","[0, [59, 50, 16, 95, 45, 118], [59, 50, 16, 95, 45, 118]]","[0, [102, 108, 58, 139, 45, 3], [102, 108, 58, 139, 45, 3]]"
95,"[270, [87, 16, 106, 93, 115, 50], [87, 16, 106, 96, 115, 50]]","[0, [47, 122, 9, 63, 131, 57], [47, 122, 9, 63, 131, 57]]","[0, [54, 70, 116, 25, 82, 36], [54, 70, 116, 25, 82, 36]]","[30, [111, 76, 72, 111, 132, 84], [111, 79, 72, 111, 132, 84]]","[0, [67, 70, 53, 82, 9, 96], [67, 70, 53, 82, 9, 96]]","[0, [141, 84, 88, 43, 143, 85], [141, 84, 88, 43, 143, 85]]","[0, [87, 22, 116, 11, 137, 132], [87, 22, 116, 11, 137, 132]]","[0, [141, 84, 88, 43, 143, 85], [141, 84, 88, 43, 143, 85]]","[0, [57, 58, 94, 0, 110, 59], [57, 58, 94, 0, 110, 59]]","[0, [88, 69, 13, 83, 36, 24], [88, 69, 13, 83, 36, 24]]","[0, [67, 70, 53, 82, 9, 96], [67, 70, 53, 82, 9, 96]]","[0, [30, 59, 5, 143, 3, 108], [30, 59, 5, 143, 3, 108]]","[0, [67, 70, 53, 82, 9, 96], [67, 70, 53, 82, 9, 96]]","[0, [79, 116, 5, 135, 131, 113], [79, 116, 5, 135, 131, 113]]","[0, [68, 136, 93, 135, 81, 107], [68, 136, 93, 135, 81, 107]]","[0, [35, 53, 140, 36, 55, 141], [35, 53, 140, 36, 55, 141]]","[0, [119, 6, 66, 46, 116, 118], [119, 6, 66, 46, 116, 118]]","[0, [83, 30, 123, 94, 71, 116], [83, 30, 123, 94, 71, 116]]","[0, [3, 1, 60, 118, 116, 94], [3, 1, 60, 118, 116, 94]]","[0, [32, 129, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[0, [141, 84, 88, 43, 143, 85], [141, 84, 88, 43, 143, 85]]","[0, [118, 143, 52, 23, 99, 121], [118, 143, 52, 23, 99, 121]]","[0, [71, 77, 93, 57, 112, 79], [71, 77, 93, 57, 112, 79]]","[0, [76, 18, 49, 104, 44, 12], [76, 18, 49, 104, 44, 12]]","[0, [32, 129, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[0, [37, 58, 114, 48, 137, 60], [37, 58, 114, 48, 137, 60]]","[0, [83, 30, 123, 94, 71, 116], [83, 30, 123, 94, 71, 116]]","[0, [47, 123, 43, 67, 3, 20], [47, 123, 43, 67, 3, 20]]","[0, [127, 138, 83, 38, 77, 65], [127, 138, 83, 38, 77, 65]]","[0, [94, 128, 82, 108, 33, 74], [94, 128, 82, 108, 33, 74]]","[0, [88, 69, 13, 83, 36, 24], [88, 69, 13, 83, 36, 24]]","[0, [53, 106, 93, 116, 130, 122], [53, 106, 93, 116, 130, 122]]"
96,"[290, [139, 44, 81, 89, 26, 63], [140, 44, 81, 89, 26, 60]]","[540, [74, 138, 129, 139, 139, 5], [77, 141, 129, 141, 139, 5]]","[30, [30, 59, 4, 143, 3, 108], [30, 59, 5, 143, 3, 108]]","[0, [35, 53, 140, 36, 55, 141], [35, 53, 140, 36, 55, 141]]","[270, [3, 132, 135, 56, 19, 141], [3, 132, 132, 56, 19, 141]]","[0, [0, 130, 16, 140, 41, 76], [0, 130, 16, 140, 41, 76]]","[0, [97, 91, 11, 88, 112, 118], [97, 91, 11, 88, 112, 118]]","[20, [79, 108, 83, 140, 48, 143], [79, 108, 85, 140, 48, 143]]","[0, [59, 50, 16, 95, 45, 118], [59, 50, 16, 95, 45, 118]]","[60, [27, 109, 46, 80, 22, 3], [27, 112, 46, 80, 22, 3]]","[0, [3, 132, 132, 56, 19, 141], [3, 132, 132, 56, 19, 141]]","[0, [110, 111, 63, 50, 97, 81], [110, 111, 63, 50, 97, 81]]","[0, [88, 69, 13, 83, 36, 24], [88, 69, 13, 83, 36, 24]]","[0, [89, 39, 4, 130, 128, 30], [89, 39, 4, 130, 128, 30]]","[0, [87, 16, 106, 96, 115, 50], [87, 16, 106, 96, 115, 50]]","[0, [87, 16, 106, 96, 115, 50], [87, 16, 106, 96, 115, 50]]","[0, [32, 129, 82, 120, 94, 92], [32, 129, 82, 120, 94, 92]]","[0, [40, 53, 71, 85, 127, 138], [40, 53, 71, 85, 127, 138]]","[0, [27, 112, 46, 80, 22, 3], [27, 112, 46, 80, 22, 3]]","[0, [143, 88, 19, 26, 99, 48], [143, 88, 19, 26, 99, 48]]","[40, [90, 128, 82, 108, 33, 74], [94, 128, 82, 108, 33, 74]]","[0, [136, 139, 38, 38, 69, 113], [136, 139, 38, 38, 69, 113]]","[0, [78, 143, 77, 118, 105, 43], [78, 143, 77, 118, 105, 43]]","[0, [64, 29, 116, 54, 108, 109], [64, 29, 116, 54, 108, 109]]","[0, [133, 94, 7, 127, 123, 81], [133, 94, 7, 127, 123, 81]]","[0, [35, 53, 140, 36, 55, 141], [35, 53, 140, 36, 55, 141]]","[0, [23, 8, 18, 141, 64, 88], [23, 8, 18, 141, 64, 88]]","[0, [118, 143, 52, 23, 99, 121], [118, 143, 52, 23, 99, 121]]","[0, [15, 47, 46, 18, 81, 65], [15, 47, 46, 18, 81, 65]]","[0, [73, 33, 95, 80, 47, 38], [73, 33, 95, 80, 47, 38]]","[0, [58, 11, 37, 103, 88, 59], [58, 11, 37, 103, 88, 59]]","[0, [72, 142, 92, 109, 35, 107], [72, 142, 92, 109, 35, 107]]"
97,"[250, [119, 6, 66, 46, 116, 123], [119, 6, 66, 46, 116, 118]]","[0, [85, 79, 47, 110, 64, 10], [85, 79, 47, 110, 64, 10]]","[130, [141, 73, 131, 111, 63, 122], [140, 73, 131, 111, 63, 128]]","[0, [140, 44, 81, 89, 26, 60], [140, 44, 81, 89, 26, 60]]","[0, [50, 85, 9, 71, 1, 122], [50, 85, 9, 71, 1, 122]]","[0, [94, 128, 82, 108, 33, 74], [94, 128, 82, 108, 33, 74]]","[140, [53, 77, 26, 1, 33, 14], [53, 79, 26, 1, 33, 14]]","[0, [73, 33, 95, 80, 47, 38], [73, 33, 95, 80, 47, 38]]","[0, [121, 95, 88, 135, 36, 62], [121, 95, 88, 135, 36, 62]]","[0, [115, 31, 51, 107, 132, 138], [115, 31, 51, 107, 132, 138]]","[0, [3, 1, 60, 118, 116, 94], [3, 1, 60, 118, 116, 94]]","[0, [54, 70, 116, 25, 82, 36], [54, 70, 116, 25, 82, 36]]","[0, [3, 132, 132, 56, 19, 141], [3, 132, 132, 56, 19, 141]]","[0, [42, 69, 101, 40, 58, 77], [42, 69, 101, 40, 58, 77]]","[0, [76, 41, 14, 1, 61, 138], [76, 41, 14, 1, 61, 138]]","[0, [119, 6, 66, 46, 116, 118], [119, 6, 66, 46, 116, 118]]","[0, [42, 104, 104, 15, 113, 39], [42, 104, 104, 15, 113, 39]]","[0, [39, 118, 56, 116, 37, 127], [39, 118, 56, 116, 37, 127]]","[120, [86, 37, 39, 21, 46, 69], [86, 37, 39, 21, 49, 69]]","[240, [102, 86, 37, 133, 109, 137], [102, 86, 37, 133, 109, 140]]","[0, [79, 108, 85, 140, 48, 143], [79, 108, 85, 140, 48, 143]]","[0, [112, 55, 88, 119, 136, 28], [112, 55, 88, 119, 136, 28]]","[0, [53, 79, 26, 1, 33, 14], [53, 79, 26, 1, 33, 14]]","[150, [138, 34, 126, 108, 139, 122], [141, 34, 126, 108, 139, 122]]","[0, [106, 2, 60, 18, 15, 72], [106, 2, 60, 18, 15, 72]]","[0, [72, 142, 92, 109, 35, 107], [72, 142, 92, 109, 35, 107]]","[0, [34, 88, 68, 139, 98, 70], [34, 88, 68, 139, 98, 70]]","[0, [15, 47, 46, 18, 81, 65], [15, 47, 46, 18, 81, 65]]","[0, [133, 94, 7, 127, 123, 81], [133, 94, 7, 127, 123, 81]]","[0, [77, 141, 129, 141, 139, 5], [77, 141, 129, 141, 139, 5]]","[0, [64, 29, 116, 54, 108, 109], [64, 29, 116, 54, 108, 109]]","[40, [111, 127, 107, 78, 7, 134], [111, 129, 107, 78, 7, 134]]"
98,"[300, [76, 41, 14, 3, 63, 138], [76, 41, 14, 1, 61, 138]]","[140, [71, 87, 33, 37, 34, 32], [71, 85, 33, 37, 34, 32]]","[300, [115, 86, 135, 10, 141, 123], [115, 86, 132, 10, 141, 132]]","[0, [57, 1, 110, 10, 9, 37], [57, 1, 110, 10, 9, 37]]","[90, [0, 23, 114, 0, 137, 21], [0, 23, 114, 0, 137, 18]]","[0, [73, 33, 95, 80, 47, 38], [73, 33, 95, 80, 47, 38]]","[100, [111, 124, 107, 78, 7, 134], [111, 129, 107, 78, 7, 134]]","[0, [53, 106, 93, 116, 130, 122], [53, 106, 93, 116, 130, 122]]","[0, [19, 112, 51, 101, 84, 127], [19, 112, 51, 101, 84, 127]]","[0, [18, 111, 118, 94, 139, 24], [18, 111, 118, 94, 139, 24]]","[0, [0, 23, 114, 0, 137, 18], [0, 23, 114, 0, 137, 18]]","[0, [77, 130, 96, 127, 62, 48], [77, 130, 96, 127, 62, 48]]","[0, [18, 111, 118, 94, 139, 24], [18, 111, 118, 94, 139, 24]]","[0, [82, 113, 23, 83, 107, 107], [82, 113, 23, 83, 107, 107]]","[0, [57, 1, 110, 10, 9, 37], [57, 1, 110, 10, 9, 37]]","[0, [127, 62, 36, 30, 37, 42], [127, 62, 36, 30, 37, 42]]","[0, [67, 70, 53, 82, 9, 96], [67, 70, 53, 82, 9, 96]]","[0, [64, 29, 116, 54, 108, 109], [64, 29, 116, 54, 108, 109]]","[0, [79, 116, 5, 135, 131, 113], [79, 116, 5, 135, 131, 113]]","[0, [10, 7, 38, 65, 143, 117], [10, 7, 38, 65, 143, 117]]","[0, [73, 33, 95, 80, 47, 38], [73, 33, 95, 80, 47, 38]]","[0, [97, 91, 11, 88, 112, 118], [97, 91, 11, 88, 112, 118]]","[0, [113, 4, 35, 105, 44, 62], [113, 4, 35, 105, 44, 62]]","[0, [46, 70, 122, 16, 131, 46], [46, 70, 122, 16, 131, 46]]","[0, [67, 3, 36, 113, 140, 51], [67, 3, 36, 113, 140, 51]]","[0, [71, 85, 33, 37, 34, 32], [71, 85, 33, 37, 34, 32]]","[60, [60, 138, 3, 17, 143, 55], [60, 138, 1, 17, 143, 55]]","[0, [122, 108, 37, 89, 61, 66], [122, 108, 37, 89, 61, 66]]","[0, [112, 55, 88, 119, 136, 28], [112, 55, 88, 119, 136, 28]]","[0, [135, 13, 95, 127, 16, 62], [135, 13, 95, 127, 16, 62]]","[0, [6, 22, 78, 27, 63, 103], [6, 22, 78, 27, 63, 103]]","[0, [127, 138, 83, 38, 77, 65], [127, 138, 83, 38, 77, 65]]"
