,1,2
126,"[0, [112, 80, 39, 88, 75, 107, 59, 35], [112, 80, 39, 88, 75, 107, 59, 35]]","[1860, [131, 142, 142, 42, 57, 64, 57, 52], [131, 142, 142, 32, 59, 78, 53, 46]]"
127,"[0, [83, 85, 51, 107, 101, 111, 63, 17], [83, 85, 51, 107, 101, 111, 63, 17]]","[1580, [103, 103, 36, 42, 96, 1, 129, 22], [103, 103, 36, 32, 108, 1, 130, 22]]"
128,"[0, [7, 117, 126, 107, 76, 101, 23, 93], [7, 117, 126, 107, 76, 101, 23, 93]]","[200, [90, 125, 129, 125, 129, 117, 120, 143], [90, 125, 129, 125, 130, 116, 119, 143]]"
129,"[0, [40, 49, 9, 43, 109, 87, 121, 40], [40, 49, 9, 43, 109, 87, 121, 40]]","[390, [99, 16, 59, 29, 126, 9, 9, 0], [99, 16, 59, 29, 118, 12, 7, 0]]"
130,"[0, [79, 105, 53, 120, 104, 57, 140, 0], [79, 105, 53, 120, 104, 57, 140, 0]]","[730, [103, 66, 66, 40, 67, 2, 106, 67], [103, 66, 66, 27, 70, 3, 106, 67]]"
131,"[0, [108, 42, 112, 19, 7, 109, 60, 97], [108, 42, 112, 19, 7, 109, 60, 97]]","[2700, [2, 67, 60, 55, 54, 9, 57, 129], [2, 67, 60, 74, 59, 9, 79, 121]]"
132,"[0, [42, 128, 86, 26, 78, 6, 132, 39], [42, 128, 86, 26, 78, 6, 132, 39]]","[5320, [52, 26, 73, 55, 142, 66, 9, 96], [52, 26, 73, 119, 142, 68, 9, 98]]"
133,"[0, [60, 8, 37, 67, 98, 85, 133, 6], [60, 8, 37, 67, 98, 85, 133, 6]]","[790, [73, 90, 125, 9, 89, 56, 54, 56], [73, 90, 125, 23, 89, 59, 47, 45]]"
134,"[0, [106, 12, 118, 79, 96, 46, 77, 69], [106, 12, 118, 79, 96, 46, 77, 69]]","[560, [120, 82, 39, 43, 68, 128, 9, 96], [120, 82, 39, 43, 69, 128, 6, 93]]"
135,"[0, [83, 115, 0, 14, 41, 95, 98, 120], [83, 115, 0, 14, 41, 95, 98, 120]]","[910, [117, 0, 131, 68, 101, 52, 140, 56], [117, 0, 131, 70, 102, 42, 140, 44]]"
136,"[0, [46, 12, 110, 95, 106, 15, 10, 37], [46, 12, 110, 95, 106, 15, 10, 37]]","[1260, [77, 85, 22, 55, 18, 89, 42, 54], [77, 85, 22, 60, 19, 89, 43, 63]]"
137,"[0, [67, 29, 31, 36, 37, 131, 21, 6], [67, 29, 31, 36, 37, 131, 21, 6]]","[1670, [134, 95, 85, 77, 128, 56, 129, 117], [134, 95, 85, 75, 115, 61, 135, 117]]"
138,"[0, [78, 52, 61, 123, 140, 15, 97, 0], [78, 52, 61, 123, 140, 15, 97, 0]]","[2920, [49, 76, 108, 54, 52, 55, 67, 9], [49, 76, 108, 54, 97, 116, 68, 5]]"
139,"[0, [111, 29, 10, 6, 10, 7, 116, 114], [111, 29, 10, 6, 10, 7, 116, 114]]","[1070, [86, 127, 135, 96, 129, 56, 128, 133], [86, 127, 135, 107, 129, 52, 123, 133]]"
140,"[0, [66, 55, 116, 95, 117, 98, 38, 88], [66, 55, 116, 95, 117, 98, 38, 88]]","[270, [91, 98, 66, 0, 83, 96, 119, 39], [91, 98, 66, 0, 83, 92, 119, 38]]"
141,"[0, [52, 140, 49, 136, 1, 108, 6, 88], [52, 140, 49, 136, 1, 108, 6, 88]]","[1980, [104, 6, 74, 57, 129, 84, 39, 57], [104, 6, 74, 59, 133, 84, 39, 31]]"
142,"[0, [118, 55, 59, 13, 20, 11, 17, 27], [118, 55, 59, 13, 20, 11, 17, 27]]","[1240, [23, 99, 127, 53, 86, 96, 11, 52], [23, 99, 127, 81, 86, 92, 15, 52]]"
143,"[0, [73, 140, 132, 22, 128, 84, 5, 46], [73, 140, 132, 22, 128, 84, 5, 46]]","[1660, [123, 49, 78, 9, 143, 39, 40, 129], [123, 49, 78, 28, 108, 39, 45, 130]]"
144,"[0, [90, 7, 118, 96, 44, 101, 102, 17], [90, 7, 118, 96, 44, 101, 102, 17]]","[0, [97, 126, 143, 28, 36, 131, 134, 142], [97, 126, 143, 28, 36, 131, 134, 142]]"
145,"[0, [140, 27, 35, 139, 26, 10, 11, 107], [140, 27, 35, 139, 26, 10, 11, 107]]","[720, [1, 99, 140, 141, 119, 121, 54, 26], [1, 99, 140, 135, 119, 121, 54, 32]]"
146,"[0, [6, 24, 85, 85, 94, 133, 41, 116], [6, 24, 85, 85, 94, 133, 41, 116]]","[1860, [139, 17, 121, 130, 129, 57, 96, 96], [139, 17, 121, 130, 139, 67, 104, 74]]"
147,"[0, [69, 61, 86, 106, 19, 128, 99, 100], [69, 61, 86, 106, 19, 128, 99, 100]]","[420, [55, 139, 90, 54, 129, 105, 54, 121], [55, 139, 90, 52, 134, 105, 48, 121]]"
148,"[0, [10, 31, 92, 121, 77, 106, 129, 125], [10, 31, 92, 121, 77, 106, 129, 125]]","[1770, [117, 124, 103, 57, 96, 67, 82, 86], [117, 124, 103, 90, 82, 69, 82, 86]]"
149,"[0, [133, 98, 9, 102, 130, 123, 123, 13], [133, 98, 9, 102, 130, 123, 123, 13]]","[1490, [22, 52, 48, 129, 142, 96, 26, 106], [22, 52, 48, 121, 142, 99, 33, 106]]"
150,"[0, [39, 72, 121, 93, 81, 19, 108, 119], [39, 72, 121, 93, 81, 19, 108, 119]]","[880, [95, 130, 63, 143, 17, 71, 111, 57], [95, 130, 63, 139, 17, 71, 111, 73]]"
151,"[0, [124, 30, 107, 41, 16, 15, 125, 59], [124, 30, 107, 41, 16, 15, 125, 59]]","[7100, [113, 42, 103, 57, 40, 54, 56, 57], [113, 42, 103, 63, 51, 63, 91, 96]]"
152,"[0, [6, 112, 85, 20, 75, 64, 80, 32], [6, 112, 85, 20, 75, 64, 80, 32]]","[870, [58, 123, 82, 10, 63, 97, 8, 142], [58, 123, 82, 29, 63, 109, 16, 139]]"
153,"[0, [114, 1, 112, 48, 88, 120, 89, 53], [114, 1, 112, 48, 88, 120, 89, 53]]","[600, [57, 88, 24, 23, 18, 62, 96, 110], [57, 88, 24, 23, 18, 62, 91, 115]]"
154,"[0, [33, 65, 58, 126, 137, 63, 128, 105], [33, 65, 58, 126, 137, 63, 128, 105]]","[710, [111, 104, 66, 50, 118, 55, 57, 113], [111, 104, 66, 42, 118, 59, 64, 116]]"
155,"[0, [61, 11, 54, 109, 139, 92, 82, 100], [61, 11, 54, 109, 139, 92, 82, 100]]","[5810, [98, 42, 0, 55, 78, 40, 55, 53], [98, 42, 0, 34, 74, 26, 84, 62]]"
156,"[0, [13, 57, 45, 31, 33, 59, 65, 73], [13, 57, 45, 31, 33, 59, 65, 73]]","[1560, [9, 73, 99, 96, 133, 55, 59, 57], [9, 73, 99, 101, 134, 57, 76, 58]]"
157,"[0, [99, 23, 101, 62, 113, 57, 76, 54], [99, 23, 101, 62, 113, 57, 76, 54]]","[2100, [136, 26, 135, 143, 56, 25, 57, 106], [136, 26, 135, 143, 126, 25, 37, 106]]"
158,"[0, [96, 91, 123, 116, 66, 140, 53, 70], [96, 91, 123, 116, 66, 140, 53, 70]]","[860, [135, 33, 19, 142, 53, 1, 56, 17], [135, 33, 19, 141, 70, 1, 41, 17]]"
159,"[0, [113, 85, 37, 67, 58, 114, 123, 135], [113, 85, 37, 67, 58, 114, 123, 135]]","[750, [106, 20, 3, 56, 25, 129, 114, 57], [106, 20, 3, 45, 25, 137, 114, 51]]"
160,"[0, [12, 45, 139, 120, 7, 140, 119, 113], [12, 45, 139, 120, 7, 140, 119, 113]]","[2750, [110, 122, 43, 59, 58, 59, 86, 96], [110, 122, 43, 63, 85, 108, 86, 103]]"
161,"[0, [81, 65, 116, 115, 46, 84, 22, 48], [81, 65, 116, 115, 46, 84, 22, 48]]","[1240, [34, 23, 125, 55, 43, 135, 65, 64], [34, 23, 125, 51, 45, 135, 75, 64]]"
162,"[0, [67, 45, 57, 103, 139, 85, 39, 6], [67, 45, 57, 103, 139, 85, 39, 6]]","[390, [121, 113, 54, 128, 58, 9, 96, 23], [121, 113, 54, 128, 68, 4, 95, 23]]"
163,"[0, [98, 17, 93, 132, 30, 132, 92, 112], [98, 17, 93, 132, 30, 132, 92, 112]]","[300, [41, 103, 34, 54, 18, 105, 22, 84], [41, 103, 34, 58, 18, 104, 24, 84]]"
164,"[0, [79, 56, 80, 99, 69, 6, 61, 37], [79, 56, 80, 99, 69, 6, 61, 37]]","[4060, [47, 17, 118, 18, 131, 58, 81, 10], [47, 17, 118, 18, 131, 113, 81, 13]]"
165,"[0, [8, 77, 112, 136, 43, 11, 122, 121], [8, 77, 112, 136, 43, 11, 122, 121]]","[2710, [112, 71, 75, 56, 12, 55, 9, 143], [112, 71, 75, 47, 43, 69, 4, 143]]"
166,"[0, [52, 39, 120, 112, 125, 87, 60, 55], [52, 39, 120, 112, 125, 87, 60, 55]]","[3620, [76, 7, 57, 10, 78, 41, 59, 42], [76, 7, 57, 34, 77, 41, 111, 41]]"
167,"[0, [127, 48, 39, 38, 105, 26, 52, 34], [127, 48, 39, 38, 105, 26, 52, 34]]","[5080, [106, 127, 141, 62, 57, 9, 9, 34], [106, 127, 141, 62, 96, 25, 26, 34]]"
168,"[0, [66, 98, 131, 32, 110, 72, 30, 134], [66, 98, 131, 32, 110, 72, 30, 134]]","[2560, [133, 59, 139, 56, 96, 79, 138, 140], [133, 59, 139, 84, 93, 79, 138, 135]]"
169,"[0, [58, 113, 124, 135, 99, 77, 120, 85], [58, 113, 124, 135, 99, 77, 120, 85]]","[4830, [77, 45, 140, 55, 9, 96, 56, 53], [77, 45, 140, 73, 37, 105, 72, 48]]"
170,"[0, [137, 89, 99, 42, 64, 47, 127, 9], [137, 89, 99, 42, 64, 47, 127, 9]]","[2390, [115, 35, 27, 11, 96, 141, 52, 96], [115, 35, 27, 13, 94, 138, 108, 96]]"
171,"[0, [90, 38, 128, 2, 53, 83, 78, 70], [90, 38, 128, 2, 53, 83, 78, 70]]","[380, [9, 105, 102, 83, 52, 98, 96, 12], [9, 105, 102, 83, 86, 99, 96, 12]]"
172,"[0, [93, 127, 96, 99, 126, 76, 5, 49], [93, 127, 96, 99, 126, 76, 5, 49]]","[1400, [95, 107, 91, 97, 51, 96, 56, 97], [95, 107, 91, 101, 55, 96, 69, 102]]"
173,"[0, [22, 11, 18, 32, 1, 97, 112, 46], [22, 11, 18, 32, 1, 97, 112, 46]]","[4740, [60, 73, 24, 56, 2, 86, 31, 17], [60, 73, 24, 134, 3, 86, 31, 17]]"
174,"[0, [78, 50, 105, 40, 77, 118, 49, 110], [78, 50, 105, 40, 77, 118, 49, 110]]","[4000, [94, 71, 110, 97, 54, 126, 85, 61], [94, 71, 110, 99, 26, 86, 85, 61]]"
175,"[0, [93, 92, 39, 75, 63, 95, 142, 105], [93, 92, 39, 75, 63, 95, 142, 105]]","[4090, [135, 43, 68, 51, 90, 88, 56, 55], [135, 43, 68, 110, 90, 88, 66, 88]]"
176,"[0, [45, 75, 86, 63, 45, 137, 31, 98], [45, 75, 86, 63, 45, 137, 31, 98]]","[90, [81, 32, 82, 57, 52, 66, 23, 20], [81, 32, 82, 53, 52, 67, 23, 20]]"
177,"[0, [65, 94, 33, 32, 44, 93, 60, 77], [65, 94, 33, 32, 44, 93, 60, 77]]","[3920, [125, 115, 56, 96, 96, 58, 8, 0], [125, 115, 56, 77, 91, 73, 40, 0]]"
178,"[0, [18, 71, 100, 116, 108, 85, 108, 39], [18, 71, 100, 116, 108, 85, 108, 39]]","[5190, [5, 6, 83, 78, 89, 55, 57, 55], [5, 6, 83, 72, 89, 76, 99, 65]]"
179,"[0, [61, 10, 138, 128, 50, 62, 132, 75], [61, 10, 138, 128, 50, 62, 132, 75]]","[500, [7, 116, 118, 78, 112, 53, 129, 97], [7, 116, 118, 76, 112, 73, 131, 107]]"
180,"[0, [123, 88, 93, 122, 25, 98, 108, 50], [123, 88, 93, 122, 25, 98, 108, 50]]","[650, [60, 22, 80, 109, 112, 26, 112, 52], [60, 22, 80, 109, 113, 32, 112, 33]]"
181,"[0, [18, 40, 60, 72, 88, 52, 28, 38], [18, 40, 60, 72, 88, 52, 28, 38]]","[520, [61, 123, 71, 6, 55, 129, 54, 35], [61, 123, 71, 12, 57, 130, 53, 35]]"
182,"[0, [80, 10, 119, 38, 95, 114, 106, 78], [80, 10, 119, 38, 95, 114, 106, 78]]","[3120, [85, 134, 82, 120, 96, 56, 57, 56], [85, 134, 82, 120, 120, 78, 50, 44]]"
183,"[0, [101, 71, 42, 125, 71, 20, 12, 67], [101, 71, 42, 125, 71, 20, 12, 67]]","[8390, [10, 31, 92, 55, 56, 126, 129, 126], [10, 31, 92, 121, 77, 106, 129, 125]]"
184,"[0, [106, 54, 43, 72, 59, 39, 139, 41], [106, 54, 43, 72, 59, 39, 139, 41]]","[540, [77, 29, 6, 10, 80, 51, 52, 111], [77, 29, 6, 10, 80, 46, 49, 113]]"
185,"[0, [11, 10, 122, 118, 99, 133, 19, 103], [11, 10, 122, 118, 99, 133, 19, 103]]","[770, [43, 140, 92, 126, 59, 141, 16, 128], [43, 140, 92, 123, 82, 102, 16, 128]]"
186,"[0, [126, 80, 110, 88, 38, 102, 97, 74], [126, 80, 110, 88, 38, 102, 97, 74]]","[20, [49, 74, 90, 126, 3, 142, 131, 26], [49, 74, 90, 126, 3, 140, 131, 26]]"
187,"[0, [2, 102, 30, 137, 81, 68, 121, 79], [2, 102, 30, 137, 81, 68, 121, 79]]","[940, [66, 46, 25, 10, 56, 55, 46, 82], [66, 46, 25, 49, 56, 53, 46, 82]]"
188,"[0, [28, 110, 71, 116, 38, 61, 27, 70], [28, 110, 71, 116, 38, 61, 27, 70]]","[170, [44, 106, 141, 79, 53, 26, 129, 142], [44, 106, 141, 79, 56, 26, 130, 140]]"
189,"[0, [130, 22, 119, 143, 129, 26, 29, 42], [130, 22, 119, 143, 129, 26, 29, 42]]","[620, [6, 55, 121, 134, 59, 127, 78, 96], [6, 55, 121, 134, 59, 126, 77, 103]]"
190,"[0, [80, 8, 90, 102, 50, 47, 20, 18], [80, 8, 90, 102, 50, 47, 20, 18]]","[880, [70, 97, 20, 69, 78, 51, 128, 141], [70, 97, 20, 72, 73, 50, 128, 135]]"
191,"[0, [27, 108, 138, 112, 88, 99, 34, 98], [27, 108, 138, 112, 88, 99, 34, 98]]","[2130, [104, 38, 98, 98, 96, 142, 57, 39], [104, 38, 98, 101, 91, 142, 36, 38]]"
192,"[0, [66, 48, 61, 110, 101, 16, 46, 117], [66, 48, 61, 110, 101, 16, 46, 117]]","[450, [10, 125, 60, 126, 9, 9, 96, 2], [10, 125, 60, 119, 7, 8, 85, 2]]"
193,"[0, [114, 44, 130, 115, 139, 83, 57, 73], [114, 44, 130, 115, 139, 83, 57, 73]]","[5180, [8, 123, 130, 10, 56, 131, 57, 9], [8, 123, 130, 98, 106, 131, 49, 1]]"
194,"[0, [9, 131, 90, 46, 141, 50, 101, 56], [9, 131, 90, 46, 141, 50, 101, 56]]","[980, [93, 127, 96, 96, 126, 76, 2, 9], [93, 127, 96, 99, 126, 76, 5, 49]]"
195,"[0, [55, 83, 136, 45, 52, 17, 47, 129], [55, 83, 136, 45, 52, 17, 47, 129]]","[650, [87, 38, 11, 90, 53, 115, 96, 84], [87, 38, 11, 90, 46, 115, 94, 86]]"
196,"[0, [9, 125, 91, 20, 81, 131, 35, 1], [9, 125, 91, 20, 81, 131, 35, 1]]","[5790, [82, 1, 56, 129, 56, 41, 54, 9], [82, 1, 56, 129, 121, 53, 73, 30]]"
197,"[0, [118, 42, 62, 6, 125, 122, 82, 3], [118, 42, 62, 6, 125, 122, 82, 3]]","[2190, [10, 46, 112, 23, 9, 96, 103, 118], [10, 46, 112, 30, 38, 95, 103, 118]]"
198,"[0, [84, 132, 20, 139, 58, 117, 61, 13], [84, 132, 20, 139, 58, 117, 61, 13]]","[4700, [95, 82, 56, 55, 0, 143, 58, 59], [95, 82, 56, 69, 0, 143, 134, 90]]"
199,"[0, [16, 7, 88, 90, 123, 31, 42, 12], [16, 7, 88, 90, 123, 31, 42, 12]]","[560, [118, 122, 122, 51, 44, 0, 20, 96], [118, 122, 122, 51, 44, 0, 21, 90]]"
200,"[0, [52, 142, 138, 8, 87, 85, 104, 40], [52, 142, 138, 8, 87, 85, 104, 40]]","[2800, [25, 62, 107, 129, 133, 57, 141, 59], [25, 62, 107, 129, 133, 67, 135, 80]]"
201,"[0, [26, 9, 62, 36, 143, 51, 48, 43], [26, 9, 62, 36, 143, 51, 48, 43]]","[3540, [50, 0, 93, 55, 55, 55, 16, 134], [50, 0, 93, 43, 55, 21, 16, 134]]"
202,"[0, [44, 90, 2, 132, 108, 8, 115, 106], [44, 90, 2, 132, 108, 8, 115, 106]]","[710, [125, 94, 57, 9, 41, 57, 110, 98], [125, 94, 57, 1, 41, 74, 113, 102]]"
203,"[0, [117, 45, 95, 94, 58, 102, 23, 81], [117, 45, 95, 94, 58, 102, 23, 81]]","[5310, [80, 116, 46, 112, 55, 55, 96, 57], [80, 116, 46, 112, 74, 77, 103, 84]]"
204,"[0, [117, 43, 62, 55, 119, 99, 56, 40], [117, 43, 62, 55, 119, 99, 56, 40]]","[2300, [36, 137, 23, 111, 97, 96, 56, 143], [36, 137, 23, 112, 97, 93, 33, 124]]"
205,"[0, [71, 65, 60, 10, 66, 63, 25, 102], [71, 65, 60, 10, 66, 63, 25, 102]]","[900, [18, 85, 81, 8, 10, 51, 81, 20], [18, 85, 81, 0, 13, 47, 81, 24]]"
206,"[0, [79, 47, 64, 84, 123, 59, 133, 112], [79, 47, 64, 84, 123, 59, 133, 112]]","[2260, [70, 96, 127, 88, 54, 96, 24, 96], [70, 96, 127, 88, 51, 108, 31, 72]]"
207,"[0, [123, 68, 73, 98, 31, 140, 40, 4], [123, 68, 73, 98, 31, 140, 40, 4]]","[1560, [3, 138, 131, 42, 58, 55, 58, 30], [3, 138, 131, 42, 82, 55, 100, 30]]"
208,"[0, [134, 92, 142, 55, 35, 64, 37, 138], [134, 92, 142, 55, 35, 64, 37, 138]]","[1680, [21, 116, 77, 85, 58, 9, 131, 26], [21, 116, 77, 88, 86, 1, 136, 30]]"
209,"[0, [83, 79, 49, 73, 72, 45, 104, 57], [83, 79, 49, 73, 72, 45, 104, 57]]","[2960, [124, 110, 110, 59, 52, 127, 78, 58], [124, 110, 110, 80, 55, 82, 74, 78]]"
210,"[0, [95, 71, 79, 79, 3, 114, 38, 84], [95, 71, 79, 79, 3, 114, 38, 84]]","[1960, [102, 125, 128, 55, 96, 131, 35, 10], [102, 125, 128, 55, 83, 140, 35, 29]]"
211,"[0, [37, 53, 44, 97, 127, 21, 103, 80], [37, 53, 44, 97, 127, 21, 103, 80]]","[540, [125, 140, 135, 129, 52, 143, 56, 129], [125, 140, 135, 128, 55, 143, 68, 129]]"
212,"[0, [96, 43, 139, 119, 77, 71, 76, 61], [96, 43, 139, 119, 77, 71, 76, 61]]","[1590, [103, 34, 49, 11, 106, 128, 141, 78], [103, 34, 49, 12, 106, 114, 137, 76]]"
213,"[0, [103, 34, 49, 12, 106, 114, 137, 76], [103, 34, 49, 12, 106, 114, 137, 76]]","[1160, [134, 91, 137, 22, 9, 78, 54, 42], [134, 91, 137, 24, 8, 74, 51, 35]]"
214,"[0, [53, 47, 23, 119, 11, 27, 102, 46], [53, 47, 23, 119, 11, 27, 102, 46]]","[460, [57, 69, 30, 39, 57, 56, 1, 0], [57, 69, 30, 38, 58, 52, 1, 0]]"
215,"[0, [54, 72, 24, 103, 73, 23, 41, 120], [54, 72, 24, 103, 73, 23, 41, 120]]","[2940, [36, 61, 30, 35, 83, 57, 111, 39], [36, 61, 30, 35, 88, 93, 111, 38]]"
216,"[0, [73, 90, 125, 23, 89, 59, 47, 45], [73, 90, 125, 23, 89, 59, 47, 45]]","[1500, [3, 70, 32, 129, 39, 55, 26, 56], [3, 70, 32, 136, 37, 72, 26, 71]]"
217,"[0, [116, 114, 87, 106, 87, 47, 136, 46], [116, 114, 87, 106, 87, 47, 136, 46]]","[500, [91, 84, 104, 16, 8, 85, 128, 98], [91, 84, 104, 16, 13, 85, 125, 99]]"
218,"[0, [37, 59, 68, 119, 16, 125, 129, 14], [37, 59, 68, 119, 16, 125, 129, 14]]","[4720, [121, 124, 104, 96, 9, 31, 56, 96], [121, 124, 104, 86, 5, 31, 107, 90]]"
219,"[0, [46, 115, 21, 44, 31, 38, 62, 105], [46, 115, 21, 44, 31, 38, 62, 105]]","[2010, [25, 36, 54, 121, 59, 107, 53, 79], [25, 36, 54, 121, 123, 109, 32, 79]]"
220,"[0, [28, 55, 42, 7, 56, 54, 110, 89], [28, 55, 42, 7, 56, 54, 110, 89]]","[3140, [109, 67, 56, 57, 97, 9, 96, 8], [109, 67, 56, 106, 97, 10, 93, 8]]"
221,"[0, [141, 104, 36, 80, 73, 23, 112, 137], [141, 104, 36, 80, 73, 23, 112, 137]]","[1710, [22, 112, 138, 10, 72, 96, 56, 2], [22, 112, 138, 38, 72, 100, 67, 3]]"
222,"[0, [27, 67, 70, 13, 108, 29, 44, 95], [27, 67, 70, 13, 108, 29, 44, 95]]","[2620, [31, 15, 14, 56, 9, 57, 12, 56], [31, 15, 14, 56, 10, 44, 28, 81]]"
223,"[0, [38, 135, 129, 106, 106, 23, 12, 102], [38, 135, 129, 106, 106, 23, 12, 102]]","[1690, [14, 95, 105, 110, 134, 126, 108, 55], [14, 95, 105, 119, 134, 126, 116, 60]]"
224,"[0, [15, 80, 98, 56, 89, 82, 53, 84], [15, 80, 98, 56, 89, 82, 53, 84]]","[3650, [38, 31, 122, 24, 40, 55, 45, 126], [38, 31, 122, 23, 71, 99, 45, 125]]"
225,"[0, [58, 117, 20, 28, 128, 100, 0, 76], [58, 117, 20, 28, 128, 100, 0, 76]]","[2180, [12, 86, 33, 129, 53, 9, 130, 56], [12, 86, 33, 123, 60, 0, 131, 68]]"
226,"[0, [1, 99, 140, 135, 119, 121, 54, 32], [1, 99, 140, 135, 119, 121, 54, 32]]","[970, [94, 96, 43, 96, 39, 57, 42, 98], [94, 96, 43, 91, 39, 52, 42, 105]]"
227,"[0, [40, 41, 63, 102, 0, 67, 49, 72], [40, 41, 63, 102, 0, 67, 49, 72]]","[1270, [111, 132, 19, 58, 108, 126, 96, 105], [111, 132, 19, 77, 108, 124, 99, 104]]"
228,"[0, [12, 36, 107, 58, 7, 68, 124, 104], [12, 36, 107, 58, 7, 68, 124, 104]]","[1420, [114, 44, 130, 9, 136, 83, 56, 68], [114, 44, 130, 115, 139, 83, 57, 73]]"
229,"[0, [112, 143, 56, 110, 106, 106, 32, 126], [112, 143, 56, 110, 106, 106, 32, 126]]","[300, [134, 36, 118, 129, 44, 143, 9, 141], [134, 36, 118, 117, 44, 143, 3, 141]]"
230,"[0, [81, 127, 43, 85, 98, 95, 53, 114], [81, 127, 43, 85, 98, 95, 53, 114]]","[830, [9, 70, 114, 1, 86, 129, 24, 15], [9, 70, 114, 1, 86, 120, 32, 15]]"
231,"[0, [99, 109, 39, 127, 56, 134, 8, 48], [99, 109, 39, 127, 56, 134, 8, 48]]","[690, [86, 138, 123, 9, 78, 140, 96, 11], [86, 138, 123, 6, 75, 128, 95, 16]]"
232,"[0, [92, 10, 36, 22, 70, 139, 3, 129], [92, 10, 36, 22, 70, 139, 3, 129]]","[1870, [128, 31, 46, 10, 42, 76, 54, 94], [128, 31, 46, 15, 59, 75, 62, 94]]"
233,"[0, [52, 79, 80, 93, 50, 68, 25, 0], [52, 79, 80, 93, 50, 68, 25, 0]]","[680, [90, 141, 132, 112, 141, 66, 130, 55], [90, 141, 132, 112, 141, 69, 131, 62]]"
234,"[0, [79, 104, 112, 62, 76, 46, 138, 51], [79, 104, 112, 62, 76, 46, 138, 51]]","[2410, [19, 40, 132, 129, 41, 53, 55, 77], [19, 40, 132, 129, 41, 106, 70, 77]]"
235,"[0, [26, 36, 7, 8, 26, 54, 34, 140], [26, 36, 7, 8, 26, 54, 34, 140]]","[2660, [17, 85, 0, 10, 54, 20, 143, 78], [17, 85, 0, 11, 86, 20, 143, 78]]"
236,"[0, [95, 45, 106, 43, 53, 19, 74, 141], [95, 45, 106, 43, 53, 19, 74, 141]]","[2640, [27, 59, 1, 56, 54, 56, 42, 78], [27, 59, 1, 56, 54, 89, 35, 77]]"
237,"[0, [135, 33, 19, 141, 70, 1, 41, 17], [135, 33, 19, 141, 70, 1, 41, 17]]","[630, [11, 98, 128, 52, 41, 18, 130, 0], [11, 98, 128, 65, 41, 18, 140, 0]]"
238,"[0, [120, 130, 114, 71, 29, 51, 16, 4], [120, 130, 114, 71, 29, 51, 16, 4]]","[430, [60, 9, 138, 41, 129, 55, 8, 129], [60, 9, 138, 45, 124, 58, 3, 131]]"
239,"[0, [30, 61, 134, 119, 48, 115, 98, 85], [30, 61, 134, 119, 48, 115, 98, 85]]","[1470, [118, 50, 110, 9, 97, 25, 128, 23], [118, 50, 110, 20, 106, 25, 128, 23]]"
240,"[0, [105, 122, 103, 134, 95, 51, 93, 127], [105, 122, 103, 134, 95, 51, 93, 127]]","[260, [38, 135, 129, 97, 106, 23, 10, 102], [38, 135, 129, 106, 106, 23, 12, 102]]"
241,"[0, [92, 75, 44, 10, 52, 88, 19, 59], [92, 75, 44, 10, 52, 88, 19, 59]]","[4790, [63, 125, 91, 57, 96, 1, 13, 58], [63, 125, 91, 127, 94, 1, 13, 65]]"
242,"[0, [134, 90, 44, 0, 8, 68, 137, 129], [134, 90, 44, 0, 8, 68, 137, 129]]","[2440, [85, 77, 41, 57, 9, 11, 46, 6], [85, 77, 41, 72, 29, 39, 46, 3]]"
243,"[0, [112, 90, 107, 123, 42, 135, 122, 101], [112, 90, 107, 123, 42, 135, 122, 101]]","[2280, [137, 64, 108, 78, 59, 96, 42, 53], [137, 64, 108, 78, 59, 84, 40, 75]]"
244,"[0, [102, 125, 128, 55, 83, 140, 35, 29], [102, 125, 128, 55, 83, 140, 35, 29]]","[560, [68, 70, 71, 111, 42, 6, 56, 96], [68, 70, 71, 110, 40, 6, 65, 96]]"
245,"[0, [143, 26, 38, 108, 113, 109, 109, 132], [143, 26, 38, 108, 113, 109, 109, 132]]","[470, [117, 73, 63, 140, 37, 137, 96, 66], [117, 73, 63, 140, 31, 138, 93, 67]]"
246,"[0, [90, 83, 90, 85, 85, 93, 73, 83], [90, 83, 90, 85, 85, 93, 73, 83]]","[2430, [117, 45, 95, 96, 54, 102, 23, 58], [117, 45, 95, 94, 58, 102, 23, 81]]"
247,"[0, [60, 73, 24, 134, 3, 86, 31, 17], [60, 73, 24, 134, 3, 86, 31, 17]]","[4500, [83, 20, 54, 129, 57, 96, 76, 143], [83, 20, 54, 129, 105, 93, 76, 134]]"
248,"[0, [23, 59, 2, 12, 58, 89, 55, 7], [23, 59, 2, 12, 58, 89, 55, 7]]","[2020, [39, 101, 103, 40, 96, 97, 9, 58], [39, 101, 103, 40, 88, 97, 9, 127]]"
249,"[0, [108, 83, 97, 99, 88, 21, 88, 5], [108, 83, 97, 99, 88, 21, 88, 5]]","[640, [31, 1, 136, 57, 25, 134, 29, 57], [31, 1, 136, 51, 29, 137, 29, 51]]"
250,"[0, [50, 137, 27, 115, 86, 96, 98, 73], [50, 137, 27, 115, 86, 96, 98, 73]]","[1160, [138, 99, 132, 0, 56, 9, 11, 58], [138, 99, 132, 0, 56, 14, 13, 78]]"
251,"[0, [17, 31, 87, 19, 66, 66, 96, 65], [17, 31, 87, 19, 66, 66, 96, 65]]","[1100, [90, 121, 85, 57, 96, 41, 9, 54], [90, 121, 85, 61, 93, 45, 27, 48]]"
