,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
36,6.107,2.4953202000000005,5.8426250386400005,2.643787829984601,5.6193797264618315,2.7237133534160503,5.420869468072776,2.912633165195502,5.2323823606305275,2.9667598396186086,5.166184047949735,3.0353314183594904,4.935772769820473,3.1176849130623467,4.93518848592044,3.140255160798902,4.826552927400805,3.246446607307016,1.033764638477031,2.9600721052473027,4.503954930412976,3.2486242977800712,1.9533325998053481,2.959350844132493,4.318505749636082,3.299742508799114,1.5753422797967125,2.865505232738588,4.004566493954249,3.2613005635571737,2.148147894677847,2.912998121426087,3.9360369231333117,3.2962048532777355,2.5457849513014845,2.9902245893790593,3.9280623104349,3.2975870292131413,2.126003472086076,2.8015785828730686,3.5072860554296685,3.150596048215096,3.6800879959797728,3.3245657403797853,2.638902481104853,2.968371745399892,3.4633334211503293,3.1897922473265776,3.5637782812193106,3.06600220872373,3.611253112699565,3.0835125939270105,3.398257632899209,3.1991365461088073,3.3794240802500615,3.197150058980133,3.378142725311569,3.280989786369815,3.1327644633463447,3.3005113476136105,3.0951685679620553,3.2005826680833835,3.1807837390076497,3.210045901617573,3.195151281289809,3.201557348470972,3.195987145243724,3.2000625632403827,3.196350888164494,3.1980972776315957,3.200133509537254,3.1998241961863
37,0.005,0.03752699999999999,0.007380976399999994,0.03618989182099999,0.009391536768396797,0.03547007787164192,0.011179331792368973,0.033768654972039854,0.012876857731344515,0.009429944788108156,0.0063272114585172035,0.005773897001461382,0.005295086926657225,0.005185167046477409,0.005072585482219144,0.005045888541858942,0.00501980549466632,0.005013174615052035,4.233803889146364,2.6281270524374896,1.3412209205116572,0.959729847705579,0.5660947314965687,0.4301975875280998,0.2465972692334663,0.1881548898058908,3.3298329338217294,2.383252997562683,1.5475348942191562,1.2533734898915632,0.8128224853088304,0.6567511811471644,0.4479952778257276,0.3739707669010485,0.2871519454492318,0.25193938265716764,0.17763532241562593,0.14915049421704765,2.299418432740548,1.9100556247044769,1.5033262488300712,1.3461518253277966,1.1059515334115881,0.9964068558371352,0.7851380548582416,0.7110249396467087,0.5996848066644227,0.5512179949212723,0.4811928479723652,0.4126210778643446,0.3395346186032676,0.2891537050416155,0.25957330434678333,0.24417161943380297,0.22934297902890716,0.21684707509699702,0.20367018702596382,0.1977696824712927,0.4689673382998833,0.44279958041976986,0.4146490673987787,0.40031135003982143,0.39778135739956655,0.3938535438255709,0.39198704681520813,0.3911356753122147,0.39044063109665267,0.3899010142131174,0.38943913299606164,0.38920846951626403,0.38893952358760264,0.38890112963524387
38,1.055,1.0875270000000001,1.0573809764,1.086189891821,1.0593915367683966,1.085470077871642,1.0611793317923688,1.0837686549720398,1.0628768577313445,1.0594299447881081,1.0563272114585172,1.0557738970014614,1.055295086926657,1.0551851670464774,1.0550725854822192,1.055045888541859,1.0550198054946665,1.0550131746150522,1.0550038891463636,1.0550024124374893,1.055001228895657,1.055000878045947,1.055000516027603,1.0550003910457175,1.0550002221921768,1.0550001684438892,1.0550000774673447,1.0550000554123917,1.0550000359404774,1.0550000290866284,1.0550000188219573,1.055000015185555,1.0550000103216217,1.0550000085968787,1.055000006574033,1.0550000057535938,1.0550000040223375,1.0550000033586517,1.055000002125355,1.0550000017646823,1.0550000013879226,1.0550000012423295,1.0550000010198282,1.0550000009183553,1.0550000007226539,1.0550000006540017,1.0550000005508657,1.05500000050597,1.0550000004411046,1.0550000003775857,1.0550000003098845,1.0550000002632158,1.0550000002358149,1.055000000221548,1.0550000002078124,1.0550000001962372,1.0550000001840312,1.0550000001785653,1.0550000001702264,1.0550000001606257,1.0550000001502975,1.0550000001450368,1.0550000001441087,1.0550000001426676,1.0550000001419828,1.0550000001416704,1.0550000001414153,1.0550000001412172,1.0550000001410478,1.0550000001409632,1.0550000001408646,1.0550000001408504
39,0.0,0.0,1.1121600000000003,0.5032524000000003,1.10189793792,0.5340899305098241,0.1083134379073922,0.05819681018764181,0.8873742866293761,0.4990592988003611,0.14951816592058823,0.08718404254829498,0.7756832754236649,0.4867412553283497,0.19080257208871307,0.1206253860744844,0.7341419166297474,0.488351202942108,0.1441612751085102,0.08942323894980887,0.6342721979210327,0.45318748541457793,0.26633828517814745,0.20183115250800013,0.6328404608550456,0.47975635337421013,0.2206399469167992,0.15782375402958648,0.5240444868635897,0.4241092032187032,0.2744410654028228,0.22141905156699743,0.5348585293500883,0.44548366909568854,0.3406613617574731,0.2981468238101404,0.20843444452566917,0.17404276117893375,0.5507742592740292,0.45730786747522645,0.35967263776926556,0.3219429780672696,0.2642829906954216,0.2379868331212272,0.18727183898309369,0.1694810142796998,0.33199385832779116,0.30493635887407616,0.26584351766641956,0.22756205112245517,0.18676017535619893,0.1586340929475554,0.14212028387171485,0.2061220066974761,0.19334244228223257,0.18257326824711223,0.17121721096214185,0.16613205979656623,0.1583736926040666,0.14944141634119726,0.13983233327045827,0.1349382016059922,0.13407459711571384,0.1327338511445567,0.13209672865906286,0.13180611585601293,0.1315688648474721,0.13138466843668564,0.13122700683456162,0.13114827063046086,0.13105646684101957,0.13104336119433546
40,1.256,1.256,2.8315600000000005,1.9689409000000004,2.81702207872,2.012627401555584,1.4094440370354724,1.3384454810991593,2.5131135727249494,1.9630006733005116,1.4678174017208334,1.379510726943418,2.3548846401835255,1.9455501117151621,1.5263036437923436,1.4268859636055198,2.296034381892142,1.9478308708346528,1.4602284730703896,1.3826829218455625,2.1545522803881294,1.8980156043373186,1.6333125706690421,1.541927466053,2.152523986211315,1.9356548339467978,1.5685732581321323,1.4795836515419143,1.9983963563900857,1.8568213712264963,1.6447915093206658,1.569676989719913,2.013716249912625,1.8871018645522253,1.7386035958230868,1.6783746670643658,1.5512821297446981,1.5025605783368228,2.0362635339715416,1.9038528122565708,1.7655362368397929,1.7120858855952987,1.6304009034851807,1.5931480135884053,1.5213017718927162,1.4960981035629082,1.7263246326310375,1.687993175071608,1.632611650027428,1.5783795724234784,1.5205769150879487,1.4807316316757038,1.457337068818263,1.5480061761547579,1.5299017932331629,1.5146454633500757,1.498557715529701,1.4913537513784687,1.4803627311890943,1.4677086731500295,1.4540958054664825,1.4471624522751556,1.4459390125805947,1.4440396224547887,1.4431370322670056,1.4427253307960182,1.4423892252005852,1.4421282802853046,1.441904926348962,1.4417933833931527,1.4416633280247775,1.441644761691975
41,2.9,5.14732,0.3767838239999992,3.8387446803599987,0.5404952509946874,2.9415380481571245,2.908423916166265,3.9687361701561343,1.0866399633887505,2.8866463154098336,2.8959992360967863,3.8565371545680365,1.4704976170367927,2.8597372546905873,2.8842170038387103,3.735961989826833,1.6124411948092616,2.8135558827871208,2.874481696598758,3.7574809964002096,1.9140608195662667,2.852196455580098,2.8719058569444234,3.4357702583924836,1.9522046608186092,2.7378463533665878,2.8254255379132935,3.5014668872693786,2.271051423082919,2.8296019167010065,2.8544454002972213,3.307606548959798,2.2481801713279745,2.74142926469907,2.7787409587153786,3.080914087067699,3.0264770382690287,3.3851083269546387,2.1420965492968955,2.6610227648812126,2.7120444045790735,2.9730309465387292,2.959951104013643,3.182835969164285,3.122563624135376,3.3199200798425155,2.7963686832513504,2.8048146355663652,2.8170173992867573,3.160166893789464,3.1135189697330135,3.0813630128912215,3.3019131232492454,3.102147379292666,3.232214241776521,3.2137099085095686,3.1941971522002737,3.2537694967799258,3.2372484612803034,3.218227648064094,3.1977656102935725,3.1873438139332975,3.2002248135241245,3.1972225653888833,3.1957958970750164,3.200205146101452,3.199664776838469,3.199245246150895,3.1988861518555143,3.2000868201644006,3.199876759390286,3.200076771714347
42,4.05,1.7435400000000003,3.8811671280000004,1.8931031254200006,3.7463089200591364,2.7176109335526637,3.7797914973244806,2.840606971512443,3.7188681888001067,2.8572914693811797,3.6926645242266014,2.8827676840765313,3.6049343179383815,2.913971284506334,3.604676743526483,2.9225266372574423,3.5633824966403123,2.9562620367651355,3.7271285532530682,2.9764128415828783,3.503114701502318,3.0026004542234057,3.4344432869470958,3.026471122848509,3.4684308920025226,3.0527424592271126,3.591361256998549,3.067125707131062,3.412507733645207,3.0954675088390657,3.4323220249697597,3.1072974097456023,3.409245049404086,3.131985201648663,3.3479940837007325,3.148564422054881,3.4198063874585674,3.144288333527904,3.4768656574564574,3.183816555386097,3.368746720811165,3.198940189798074,3.351365001805239,3.1920291841256176,3.3748627649884484,3.2205008023145454,2.988602825789542,3.075106695487694,3.200088017126172,2.991275342660003,3.1811046737210646,3.311960309858672,3.1493602416023845,3.20384894698544,3.113710312272343,3.1658616478787733,3.220855053380714,3.1771706582953065,3.217931788552916,3.1351404356785313,3.1939659056644016,3.2239270989661475,3.2144939655327645,3.199849025877437,3.203929750553225,3.2007311051020078,3.198119789112824,3.199312421408066,3.2003332465023764,3.199463046554475,3.200058422421887,3.199913416579645
43,2.53,2.58914,2.534329048,2.5319588942199998,2.5302758123061757,2.5301336862248034,2.53002711156639,2.5300145670446215,2.5300039884568175,2.530002243108114,2.5300006720351913,2.53000039186372,2.5300001494176363,2.530000093759567,2.53000003675375,2.5300000232357207,2.530000010028537,2.5300000066709827,2.530000001969274,2.5300000012215405,2.5300000006222527,2.5300000004445997,2.530000000261291,2.5300000001980067,2.530000000112507,2.5300000000852916,2.5300000000392258,2.530000000028058,2.5300000000181986,2.530000000014728,2.5300000000095304,2.530000000007689,2.5300000000052263,2.530000000004353,2.5300000000033287,2.530000000002913,2.5300000000020364,2.5300000000017002,2.530000000001076,2.5300000000008933,2.530000000000703,2.530000000000629,2.5300000000005163,2.5300000000004648,2.5300000000003657,2.530000000000331,2.892710000000279,2.8631491350002563,2.8204394158932233,2.778616140004599,2.7340392661017745,2.7033109526268473,2.685269282458392,2.6758754908696596,2.6668312104357406,2.6592097120144698,2.65117286792717,2.6475740337497333,2.642083326373621,2.7654818267661487,2.750340345305085,2.7426284332194073,2.741267611246803,2.762154935134335,2.76104059144569,2.76053230214451,2.7642573440006495,2.7639293837190486,2.7636486684585857,2.7635084792575104,2.7633450233220302,2.763321688819698
44,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
45,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
46,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
47,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
