,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
140,"[70, [9, 5, 39, 37, 27, 35], [9, 5, 39, 36, 27, 34]]","[70, [35, 32, 10, 22, 20, 8], [36, 32, 10, 22, 20, 8]]","[80, [45, 31, 15, 42, 10, 22], [45, 31, 16, 42, 10, 22]]","[0, [42, 43, 46, 35, 19, 23], [42, 43, 46, 35, 19, 23]]","[210, [24, 41, 14, 46, 26, 39], [23, 39, 14, 46, 26, 39]]","[220, [22, 35, 9, 32, 1, 42], [23, 35, 9, 34, 1, 42]]","[0, [19, 22, 2, 19, 2, 7], [19, 22, 2, 19, 2, 7]]","[240, [20, 21, 20, 44, 29, 45], [20, 21, 20, 44, 32, 45]]","[0, [4, 3, 38, 1, 3, 24], [4, 3, 38, 1, 3, 24]]","[0, [40, 37, 28, 34, 13, 13], [40, 37, 28, 34, 13, 13]]","[0, [26, 2, 42, 37, 37, 17], [26, 2, 42, 37, 37, 17]]","[80, [4, 3, 38, 1, 3, 25], [4, 3, 38, 1, 3, 24]]","[20, [19, 17, 44, 30, 32, 5], [19, 16, 44, 30, 32, 5]]","[0, [21, 22, 18, 0, 30, 8], [21, 22, 18, 0, 30, 8]]","[150, [31, 20, 17, 27, 0, 1], [31, 20, 18, 34, 0, 1]]"
141,"[50, [29, 34, 22, 13, 1, 4], [29, 34, 23, 13, 1, 4]]","[140, [40, 35, 2, 42, 13, 16], [40, 36, 2, 42, 13, 17]]","[160, [27, 21, 34, 41, 8, 25], [27, 21, 35, 41, 8, 26]]","[30, [23, 23, 26, 2, 32, 47], [23, 23, 26, 2, 32, 46]]","[90, [38, 41, 14, 21, 17, 19], [38, 41, 14, 21, 18, 20]]","[810, [20, 22, 17, 47, 3, 37], [23, 32, 17, 47, 3, 37]]","[60, [14, 35, 47, 42, 35, 3], [15, 35, 47, 42, 35, 3]]","[0, [5, 6, 22, 37, 35, 7], [5, 6, 22, 37, 35, 7]]","[0, [11, 9, 21, 3, 3, 12], [11, 9, 21, 3, 3, 12]]","[0, [5, 31, 27, 44, 41, 8], [5, 31, 27, 44, 41, 8]]","[120, [8, 1, 5, 40, 35, 16], [8, 1, 5, 40, 35, 22]]","[0, [1, 18, 39, 29, 44, 43], [1, 18, 39, 29, 44, 43]]","[0, [5, 6, 22, 37, 35, 7], [5, 6, 22, 37, 35, 7]]","[0, [28, 11, 10, 28, 35, 41], [28, 11, 10, 28, 35, 41]]","[0, [23, 38, 11, 4, 27, 45], [23, 38, 11, 4, 27, 45]]"
142,"[200, [29, 9, 13, 6, 37, 45], [31, 9, 13, 6, 37, 45]]","[160, [17, 15, 42, 11, 47, 40], [17, 15, 42, 11, 47, 36]]","[0, [31, 20, 18, 34, 0, 1], [31, 20, 18, 34, 0, 1]]","[90, [22, 11, 47, 23, 8, 23], [22, 11, 47, 23, 8, 22]]","[40, [43, 17, 29, 6, 38, 1], [43, 18, 29, 6, 38, 1]]","[0, [35, 1, 1, 44, 32, 8], [35, 1, 1, 44, 32, 8]]","[20, [33, 43, 39, 1, 7, 38], [33, 44, 39, 1, 7, 38]]","[0, [22, 15, 7, 39, 45, 18], [22, 15, 7, 39, 45, 18]]","[0, [41, 17, 13, 20, 12, 39], [41, 17, 13, 20, 12, 39]]","[0, [38, 34, 28, 26, 2, 5], [38, 34, 28, 26, 2, 5]]","[80, [19, 13, 3, 16, 10, 15], [20, 13, 3, 18, 10, 15]]","[0, [10, 36, 16, 29, 3, 28], [10, 36, 16, 29, 3, 28]]","[0, [0, 23, 31, 46, 31, 41], [0, 23, 31, 46, 31, 41]]","[0, [36, 8, 38, 46, 46, 32], [36, 8, 38, 46, 46, 32]]","[80, [6, 9, 40, 17, 12, 47], [6, 9, 40, 16, 12, 47]]"
143,"[260, [13, 29, 22, 28, 15, 21], [13, 31, 22, 30, 16, 21]]","[70, [44, 21, 24, 9, 7, 9], [47, 21, 23, 9, 7, 9]]","[30, [22, 5, 20, 0, 40, 15], [21, 5, 20, 0, 40, 15]]","[100, [26, 42, 30, 31, 16, 16], [26, 42, 31, 31, 16, 16]]","[0, [42, 43, 46, 35, 19, 23], [42, 43, 46, 35, 19, 23]]","[200, [35, 9, 14, 9, 47, 10], [35, 9, 34, 9, 47, 10]]","[140, [26, 42, 31, 31, 14, 14], [26, 42, 31, 31, 16, 16]]","[0, [37, 21, 13, 16, 47, 23], [37, 21, 13, 16, 47, 23]]","[360, [41, 25, 10, 21, 44, 4], [41, 25, 10, 27, 44, 4]]","[0, [36, 18, 31, 20, 2, 25], [36, 18, 31, 20, 2, 25]]","[70, [1, 41, 24, 17, 12, 9], [1, 42, 24, 17, 13, 9]]","[70, [14, 20, 28, 36, 45, 46], [13, 20, 28, 36, 44, 46]]","[0, [38, 4, 31, 1, 42, 35], [38, 4, 31, 1, 42, 35]]","[60, [43, 47, 41, 20, 44, 46], [43, 47, 41, 20, 46, 46]]","[0, [45, 47, 36, 37, 16, 42], [45, 47, 36, 37, 16, 42]]"
144,"[230, [47, 14, 29, 5, 36, 45], [47, 16, 32, 5, 34, 45]]","[20, [1, 18, 39, 30, 44, 43], [1, 18, 39, 29, 44, 43]]","[80, [22, 0, 14, 22, 28, 0], [21, 0, 15, 20, 28, 0]]","[60, [28, 21, 34, 46, 20, 45], [30, 21, 34, 46, 20, 45]]","[0, [16, 45, 23, 44, 13, 47], [16, 45, 23, 44, 13, 47]]","[40, [45, 32, 44, 1, 21, 36], [45, 32, 43, 1, 21, 36]]","[0, [43, 45, 39, 28, 25, 43], [43, 45, 39, 28, 25, 43]]","[0, [12, 20, 34, 3, 3, 25], [12, 20, 34, 3, 3, 25]]","[50, [26, 33, 10, 21, 30, 21], [26, 33, 10, 21, 30, 22]]","[0, [13, 27, 45, 31, 3, 1], [13, 27, 45, 31, 3, 1]]","[0, [38, 14, 8, 47, 41, 36], [38, 14, 8, 47, 41, 36]]","[0, [11, 1, 37, 39, 17, 24], [11, 1, 37, 39, 17, 24]]","[140, [15, 7, 16, 2, 42, 7], [17, 7, 16, 2, 42, 7]]","[50, [20, 44, 18, 25, 29, 35], [20, 43, 18, 25, 29, 35]]","[0, [14, 3, 5, 35, 22, 19], [14, 3, 5, 35, 22, 19]]"
145,"[30, [28, 22, 29, 39, 41, 15], [28, 22, 32, 39, 41, 15]]","[20, [32, 1, 10, 39, 46, 38], [32, 1, 10, 39, 46, 37]]","[10, [11, 36, 41, 5, 40, 5], [11, 37, 41, 5, 40, 5]]","[20, [7, 31, 42, 36, 20, 28], [7, 31, 42, 36, 21, 28]]","[60, [42, 7, 18, 44, 34, 42], [40, 7, 18, 44, 34, 42]]","[60, [47, 30, 25, 22, 13, 35], [47, 30, 26, 22, 13, 35]]","[40, [7, 31, 42, 36, 19, 28], [7, 31, 42, 36, 21, 28]]","[0, [34, 25, 37, 11, 47, 41], [34, 25, 37, 11, 47, 41]]","[180, [12, 41, 47, 8, 14, 39], [12, 41, 47, 8, 32, 39]]","[0, [13, 0, 22, 31, 33, 18], [13, 0, 22, 31, 33, 18]]","[0, [23, 40, 1, 41, 37, 33], [23, 40, 1, 41, 37, 33]]","[110, [43, 38, 30, 45, 20, 12], [43, 38, 31, 45, 20, 13]]","[20, [16, 5, 25, 45, 36, 11], [16, 5, 25, 45, 36, 13]]","[770, [18, 36, 30, 29, 3, 16], [29, 35, 30, 29, 3, 15]]","[50, [44, 30, 4, 41, 38, 27], [44, 30, 4, 41, 38, 26]]"
146,"[220, [36, 29, 19, 0, 16, 21], [34, 30, 17, 0, 16, 21]]","[40, [34, 15, 30, 3, 13, 38], [36, 15, 30, 3, 13, 38]]","[0, [31, 9, 13, 6, 37, 45], [31, 9, 13, 6, 37, 45]]","[30, [8, 27, 23, 46, 38, 26], [8, 26, 23, 46, 38, 26]]","[0, [41, 25, 29, 33, 19, 46], [41, 25, 29, 33, 19, 46]]","[100, [22, 15, 7, 39, 44, 18], [22, 15, 7, 39, 45, 18]]","[0, [34, 15, 47, 26, 19, 36], [34, 15, 47, 26, 19, 36]]","[0, [28, 41, 36, 14, 14, 30], [28, 41, 36, 14, 14, 30]]","[160, [9, 23, 10, 29, 14, 4], [9, 23, 10, 29, 16, 4]]","[0, [46, 23, 34, 12, 44, 22], [46, 23, 34, 12, 44, 22]]","[0, [25, 4, 6, 27, 38, 30], [25, 4, 6, 27, 38, 30]]","[0, [21, 16, 37, 34, 26, 47], [21, 16, 37, 34, 26, 47]]","[50, [19, 46, 11, 20, 43, 2], [19, 46, 11, 21, 43, 2]]","[0, [40, 23, 12, 29, 39, 22], [40, 23, 12, 29, 39, 22]]","[0, [40, 16, 7, 15, 27, 33], [40, 16, 7, 15, 27, 33]]"
147,"[0, [34, 25, 37, 11, 47, 41], [34, 25, 37, 11, 47, 41]]","[70, [24, 31, 45, 38, 16, 6], [23, 31, 45, 38, 17, 6]]","[30, [29, 15, 15, 27, 46, 17], [29, 15, 15, 28, 46, 17]]","[130, [16, 43, 18, 35, 35, 37], [16, 43, 18, 34, 35, 36]]","[30, [30, 20, 27, 21, 45, 44], [30, 20, 28, 21, 45, 44]]","[180, [27, 11, 10, 27, 35, 41], [28, 11, 10, 28, 35, 41]]","[90, [9, 28, 3, 19, 39, 10], [9, 28, 3, 18, 39, 10]]","[30, [46, 5, 34, 27, 17, 27], [46, 5, 33, 27, 17, 27]]","[90, [13, 40, 16, 9, 34, 37], [13, 40, 16, 9, 33, 37]]","[100, [4, 22, 8, 21, 4, 23], [4, 22, 8, 21, 4, 33]]","[0, [24, 40, 6, 27, 24, 22], [24, 40, 6, 27, 24, 22]]","[40, [36, 14, 30, 3, 13, 38], [36, 15, 30, 3, 13, 38]]","[0, [16, 19, 47, 46, 37, 4], [16, 19, 47, 46, 37, 4]]","[0, [9, 40, 14, 38, 3, 5], [9, 40, 14, 38, 3, 5]]","[40, [43, 17, 29, 6, 38, 1], [43, 18, 29, 6, 38, 1]]"
148,"[290, [20, 21, 20, 45, 29, 45], [20, 21, 20, 44, 32, 45]]","[0, [47, 16, 32, 5, 34, 45], [47, 16, 32, 5, 34, 45]]","[60, [34, 1, 34, 31, 39, 24], [35, 1, 34, 31, 38, 24]]","[0, [40, 15, 47, 11, 28, 21], [40, 15, 47, 11, 28, 21]]","[90, [4, 35, 28, 8, 25, 3], [4, 35, 28, 8, 34, 3]]","[190, [38, 18, 16, 13, 38, 32], [38, 18, 18, 13, 39, 33]]","[70, [26, 3, 0, 35, 29, 43], [26, 3, 0, 36, 29, 43]]","[80, [39, 45, 26, 37, 26, 38], [39, 45, 26, 36, 26, 38]]","[0, [28, 28, 30, 20, 1, 5], [28, 28, 30, 20, 1, 5]]","[20, [11, 10, 43, 12, 7, 37], [11, 10, 42, 12, 7, 37]]","[0, [40, 21, 36, 17, 12, 39], [40, 21, 36, 17, 12, 39]]","[0, [39, 45, 26, 36, 26, 38], [39, 45, 26, 36, 26, 38]]","[0, [29, 35, 30, 29, 3, 15], [29, 35, 30, 29, 3, 15]]","[0, [29, 34, 23, 13, 1, 4], [29, 34, 23, 13, 1, 4]]","[0, [7, 38, 43, 24, 26, 36], [7, 38, 43, 24, 26, 36]]"
149,"[160, [14, 14, 46, 43, 37, 42], [14, 15, 47, 44, 37, 42]]","[120, [35, 20, 44, 23, 41, 19], [36, 20, 46, 23, 41, 19]]","[60, [39, 31, 38, 18, 42, 45], [39, 31, 38, 19, 42, 43]]","[160, [27, 21, 36, 41, 8, 25], [27, 21, 35, 41, 8, 26]]","[0, [10, 47, 7, 43, 46, 38], [10, 47, 7, 43, 46, 38]]","[0, [35, 19, 1, 22, 13, 2], [35, 19, 1, 22, 13, 2]]","[0, [12, 6, 42, 28, 7, 21], [12, 6, 42, 28, 7, 21]]","[30, [29, 34, 30, 29, 3, 15], [29, 35, 30, 29, 3, 15]]","[1140, [30, 12, 22, 44, 39, 28], [30, 32, 24, 44, 39, 29]]","[0, [12, 25, 0, 35, 12, 23], [12, 25, 0, 35, 12, 23]]","[40, [17, 47, 43, 30, 3, 30], [17, 46, 43, 30, 3, 30]]","[30, [43, 21, 14, 27, 34, 39], [43, 21, 17, 27, 34, 39]]","[0, [41, 11, 26, 16, 36, 21], [41, 11, 26, 16, 36, 21]]","[0, [23, 13, 31, 6, 33, 1], [23, 13, 31, 6, 33, 1]]","[0, [27, 15, 22, 11, 10, 23], [27, 15, 22, 11, 10, 23]]"
150,"[230, [36, 44, 29, 3, 18, 36], [33, 44, 31, 3, 18, 36]]","[30, [43, 44, 38, 28, 25, 43], [43, 45, 39, 28, 25, 43]]","[180, [27, 8, 36, 8, 29, 16], [30, 8, 36, 8, 29, 16]]","[100, [37, 36, 46, 38, 16, 18], [37, 36, 46, 38, 18, 18]]","[250, [24, 6, 19, 2, 36, 24], [34, 6, 18, 2, 38, 24]]","[0, [8, 39, 32, 15, 6, 44], [8, 39, 32, 15, 6, 44]]","[480, [25, 19, 28, 21, 45, 43], [30, 20, 28, 21, 45, 44]]","[0, [46, 41, 28, 30, 47, 43], [46, 41, 28, 30, 47, 43]]","[250, [31, 27, 7, 21, 0, 14], [31, 27, 7, 23, 0, 15]]","[30, [29, 34, 30, 29, 3, 15], [29, 35, 30, 29, 3, 15]]","[20, [37, 30, 15, 12, 19, 5], [37, 30, 15, 13, 19, 5]]","[0, [15, 33, 32, 29, 37, 28], [15, 33, 32, 29, 37, 28]]","[0, [13, 40, 16, 9, 33, 37], [13, 40, 16, 9, 33, 37]]","[0, [9, 33, 38, 26, 37, 37], [9, 33, 38, 26, 37, 37]]","[0, [45, 19, 13, 21, 39, 37], [45, 19, 13, 21, 39, 37]]"
151,"[0, [25, 1, 11, 35, 21, 1], [25, 1, 11, 35, 21, 1]]","[50, [38, 13, 9, 14, 41, 3], [38, 13, 9, 14, 42, 3]]","[160, [45, 34, 31, 40, 38, 10], [44, 34, 32, 40, 38, 10]]","[10, [12, 25, 20, 42, 31, 41], [12, 25, 20, 42, 31, 42]]","[340, [45, 19, 13, 20, 24, 37], [45, 19, 13, 21, 39, 37]]","[10, [36, 20, 47, 23, 41, 19], [36, 20, 46, 23, 41, 19]]","[140, [1, 10, 1, 25, 18, 38], [1, 10, 1, 27, 18, 38]]","[310, [29, 2, 32, 27, 29, 15], [33, 2, 32, 27, 30, 16]]","[0, [19, 27, 42, 16, 17, 39], [19, 27, 42, 16, 17, 39]]","[130, [20, 21, 20, 45, 31, 45], [20, 21, 20, 44, 32, 45]]","[0, [33, 47, 23, 11, 22, 41], [33, 47, 23, 11, 22, 41]]","[0, [39, 31, 37, 5, 16, 30], [39, 31, 37, 5, 16, 30]]","[0, [6, 47, 33, 30, 11, 9], [6, 47, 33, 30, 11, 9]]","[80, [22, 41, 5, 42, 44, 31], [22, 41, 5, 42, 45, 31]]","[70, [42, 34, 30, 15, 23, 38], [42, 34, 31, 15, 23, 38]]"
152,"[0, [22, 24, 47, 14, 25, 18], [22, 24, 47, 14, 25, 18]]","[60, [11, 3, 18, 20, 16, 32], [11, 3, 18, 20, 17, 33]]","[90, [45, 23, 43, 39, 25, 24], [45, 23, 43, 39, 25, 33]]","[240, [35, 8, 43, 7, 32, 27], [34, 8, 44, 7, 32, 29]]","[150, [8, 26, 41, 25, 21, 31], [8, 26, 41, 27, 22, 31]]","[80, [37, 27, 47, 13, 40, 38], [37, 27, 46, 13, 40, 38]]","[420, [23, 25, 17, 47, 3, 37], [23, 32, 17, 47, 3, 37]]","[100, [26, 33, 10, 21, 30, 20], [26, 33, 10, 21, 30, 22]]","[20, [40, 37, 28, 35, 13, 13], [40, 37, 28, 34, 13, 13]]","[0, [36, 31, 39, 31, 25, 9], [36, 31, 39, 31, 25, 9]]","[110, [7, 45, 9, 39, 32, 32], [7, 45, 9, 39, 33, 33]]","[0, [12, 47, 22, 23, 24, 7], [12, 47, 22, 23, 24, 7]]","[90, [41, 1, 15, 6, 32, 32], [41, 1, 18, 6, 32, 32]]","[0, [1, 10, 1, 27, 18, 38], [1, 10, 1, 27, 18, 38]]","[0, [4, 39, 35, 44, 47, 20], [4, 39, 35, 44, 47, 20]]"
153,"[210, [29, 14, 14, 19, 41, 12], [30, 15, 14, 17, 41, 12]]","[90, [35, 13, 44, 35, 30, 42], [35, 13, 44, 35, 29, 42]]","[280, [36, 22, 46, 23, 39, 19], [36, 20, 46, 23, 41, 19]]","[0, [27, 3, 16, 29, 3, 20], [27, 3, 16, 29, 3, 20]]","[20, [41, 32, 1, 20, 40, 13], [41, 33, 1, 20, 40, 13]]","[200, [32, 9, 27, 0, 44, 17], [32, 9, 27, 0, 39, 17]]","[0, [33, 15, 21, 14, 38, 7], [33, 15, 21, 14, 38, 7]]","[0, [18, 22, 37, 40, 47, 22], [18, 22, 37, 40, 47, 22]]","[0, [45, 14, 43, 2, 32, 39], [45, 14, 43, 2, 32, 39]]","[40, [0, 43, 22, 43, 25, 37], [0, 42, 22, 43, 25, 37]]","[1260, [23, 11, 17, 47, 3, 37], [23, 32, 17, 47, 3, 37]]","[60, [15, 25, 45, 36, 29, 5], [15, 26, 45, 36, 29, 5]]","[0, [19, 27, 42, 16, 17, 39], [19, 27, 42, 16, 17, 39]]","[0, [41, 7, 30, 38, 43, 47], [41, 7, 30, 38, 43, 47]]","[0, [17, 15, 42, 11, 47, 36], [17, 15, 42, 11, 47, 36]]"
154,"[160, [40, 29, 27, 26, 36, 14], [40, 33, 27, 26, 36, 14]]","[80, [7, 39, 6, 18, 15, 32], [7, 39, 6, 19, 15, 33]]","[0, [9, 28, 3, 18, 39, 10], [9, 28, 3, 18, 39, 10]]","[0, [45, 47, 36, 37, 16, 42], [45, 47, 36, 37, 16, 42]]","[90, [42, 15, 5, 36, 25, 11], [41, 15, 5, 36, 25, 11]]","[670, [22, 32, 30, 27, 3, 15], [29, 35, 30, 29, 3, 15]]","[0, [45, 32, 43, 1, 21, 36], [45, 32, 43, 1, 21, 36]]","[0, [27, 15, 22, 11, 10, 23], [27, 15, 22, 11, 10, 23]]","[170, [35, 6, 17, 2, 38, 22], [34, 6, 18, 2, 38, 24]]","[140, [8, 45, 43, 43, 19, 47], [8, 45, 44, 39, 19, 47]]","[40, [0, 41, 22, 43, 25, 37], [0, 42, 22, 43, 25, 37]]","[140, [17, 45, 43, 25, 3, 30], [17, 46, 43, 30, 3, 30]]","[310, [35, 9, 10, 9, 46, 10], [35, 9, 34, 9, 47, 10]]","[0, [20, 6, 28, 47, 25, 12], [20, 6, 28, 47, 25, 12]]","[190, [37, 11, 10, 33, 27, 20], [37, 30, 10, 33, 27, 20]]"
155,"[150, [43, 12, 39, 46, 9, 2], [42, 12, 41, 47, 9, 2]]","[190, [0, 24, 30, 45, 30, 41], [0, 23, 31, 46, 31, 41]]","[100, [20, 34, 40, 13, 20, 44], [20, 33, 40, 13, 21, 44]]","[0, [11, 9, 21, 3, 3, 12], [11, 9, 21, 3, 3, 12]]","[180, [41, 25, 10, 24, 44, 4], [41, 25, 10, 27, 44, 4]]","[20, [26, 1, 2, 5, 37, 15], [26, 1, 2, 5, 37, 16]]","[60, [15, 25, 45, 36, 29, 5], [15, 26, 45, 36, 29, 5]]","[0, [38, 17, 39, 28, 43, 8], [38, 17, 39, 28, 43, 8]]","[380, [47, 32, 14, 37, 33, 20], [47, 32, 33, 37, 33, 20]]","[130, [28, 43, 36, 13, 14, 30], [28, 41, 36, 14, 14, 30]]","[0, [45, 14, 43, 2, 32, 39], [45, 14, 43, 2, 32, 39]]","[140, [34, 18, 21, 45, 29, 47], [33, 19, 21, 42, 29, 47]]","[50, [2, 37, 35, 46, 46, 45], [2, 37, 35, 45, 46, 45]]","[0, [10, 2, 8, 11, 38, 28], [10, 2, 8, 11, 38, 28]]","[130, [15, 15, 17, 41, 32, 21], [15, 15, 16, 41, 33, 21]]"
156,"[40, [36, 8, 38, 45, 46, 32], [36, 8, 38, 46, 46, 32]]","[90, [6, 38, 9, 2, 7, 38], [6, 38, 9, 2, 7, 37]]","[40, [1, 10, 1, 27, 18, 39], [1, 10, 1, 27, 18, 38]]","[0, [25, 1, 11, 35, 21, 1], [25, 1, 11, 35, 21, 1]]","[190, [41, 13, 46, 43, 46, 32], [41, 13, 45, 43, 45, 33]]","[0, [23, 40, 1, 41, 37, 33], [23, 40, 1, 41, 37, 33]]","[210, [44, 27, 25, 47, 42, 22], [44, 27, 28, 47, 42, 22]]","[240, [26, 7, 7, 29, 17, 45], [26, 7, 7, 33, 17, 45]]","[10, [35, 29, 19, 14, 21, 40], [35, 29, 19, 15, 21, 40]]","[40, [20, 13, 13, 30, 46, 40], [20, 17, 13, 30, 46, 40]]","[0, [43, 31, 13, 19, 33, 3], [43, 31, 13, 19, 33, 3]]","[140, [14, 12, 24, 38, 29, 25], [19, 12, 24, 38, 30, 25]]","[0, [23, 13, 31, 6, 33, 1], [23, 13, 31, 6, 33, 1]]","[150, [28, 30, 7, 33, 44, 32], [28, 30, 7, 33, 41, 32]]","[200, [25, 6, 27, 23, 5, 17], [25, 6, 31, 23, 5, 17]]"
157,"[70, [20, 32, 40, 13, 21, 44], [20, 33, 40, 13, 21, 44]]","[0, [14, 15, 47, 44, 37, 42], [14, 15, 47, 44, 37, 42]]","[180, [0, 40, 22, 43, 25, 36], [0, 42, 22, 43, 25, 37]]","[20, [9, 43, 17, 32, 39, 47], [9, 45, 17, 32, 39, 47]]","[980, [14, 23, 17, 14, 4, 43], [15, 32, 17, 15, 4, 43]]","[0, [46, 41, 28, 30, 47, 43], [46, 41, 28, 30, 47, 43]]","[50, [10, 21, 45, 18, 40, 25], [10, 21, 45, 18, 40, 26]]","[0, [28, 11, 10, 28, 35, 41], [28, 11, 10, 28, 35, 41]]","[0, [27, 7, 7, 39, 47, 10], [27, 7, 7, 39, 47, 10]]","[20, [0, 14, 31, 1, 17, 31], [0, 14, 32, 1, 17, 31]]","[20, [5, 8, 12, 20, 2, 29], [5, 8, 12, 21, 2, 29]]","[20, [36, 43, 17, 13, 8, 19], [36, 43, 17, 13, 8, 20]]","[0, [6, 28, 14, 2, 7, 25], [6, 28, 14, 2, 7, 25]]","[260, [31, 27, 7, 22, 0, 13], [31, 27, 7, 23, 0, 15]]","[100, [36, 27, 33, 32, 35, 38], [36, 37, 33, 32, 35, 38]]"
158,"[30, [3, 1, 30, 14, 44, 18], [3, 1, 30, 14, 44, 17]]","[140, [38, 21, 13, 16, 44, 23], [37, 21, 13, 16, 47, 23]]","[120, [34, 18, 39, 39, 43, 38], [34, 19, 39, 38, 43, 38]]","[60, [41, 30, 19, 3, 20, 36], [42, 30, 19, 3, 21, 36]]","[0, [33, 3, 13, 5, 34, 14], [33, 3, 13, 5, 34, 14]]","[120, [14, 10, 9, 32, 26, 43], [14, 10, 9, 36, 26, 43]]","[300, [29, 25, 27, 45, 43, 43], [29, 31, 27, 45, 43, 43]]","[0, [19, 27, 42, 16, 17, 39], [19, 27, 42, 16, 17, 39]]","[0, [11, 11, 23, 1, 14, 34], [11, 11, 23, 1, 14, 34]]","[90, [42, 18, 33, 41, 18, 12], [42, 18, 33, 42, 18, 14]]","[20, [16, 5, 25, 45, 36, 11], [16, 5, 25, 45, 36, 13]]","[250, [10, 42, 37, 11, 16, 45], [10, 42, 37, 30, 16, 43]]","[0, [8, 39, 32, 15, 6, 44], [8, 39, 32, 15, 6, 44]]","[0, [38, 18, 18, 13, 39, 33], [38, 18, 18, 13, 39, 33]]","[0, [16, 45, 23, 44, 13, 47], [16, 45, 23, 44, 13, 47]]"
159,"[270, [30, 37, 42, 43, 35, 19], [31, 38, 41, 42, 35, 18]]","[150, [15, 25, 45, 35, 29, 5], [15, 26, 45, 36, 29, 5]]","[190, [2, 22, 22, 15, 31, 28], [2, 22, 22, 16, 31, 29]]","[50, [38, 38, 42, 23, 6, 41], [37, 38, 42, 23, 6, 41]]","[20, [36, 43, 17, 13, 8, 19], [36, 43, 17, 13, 8, 20]]","[0, [38, 13, 9, 14, 42, 3], [38, 13, 9, 14, 42, 3]]","[70, [12, 41, 47, 8, 25, 39], [12, 41, 47, 8, 32, 39]]","[110, [29, 8, 41, 8, 29, 16], [30, 8, 36, 8, 29, 16]]","[0, [26, 2, 42, 37, 37, 17], [26, 2, 42, 37, 37, 17]]","[0, [38, 30, 3, 18, 7, 17], [38, 30, 3, 18, 7, 17]]","[110, [19, 1, 6, 32, 23, 40], [20, 1, 6, 33, 23, 40]]","[0, [22, 14, 5, 13, 13, 10], [22, 14, 5, 13, 13, 10]]","[100, [32, 2, 32, 27, 30, 15], [33, 2, 32, 27, 30, 16]]","[140, [9, 18, 31, 27, 12, 1], [9, 32, 31, 27, 12, 1]]","[0, [42, 12, 41, 47, 9, 2], [42, 12, 41, 47, 9, 2]]"
160,"[90, [46, 29, 29, 11, 1, 18], [46, 30, 29, 11, 1, 18]]","[0, [10, 16, 2, 20, 34, 10], [10, 16, 2, 20, 34, 10]]","[130, [32, 1, 18, 20, 27, 14], [32, 1, 19, 20, 27, 15]]","[30, [15, 41, 15, 27, 7, 41], [15, 41, 15, 26, 7, 41]]","[0, [23, 38, 11, 4, 27, 45], [23, 38, 11, 4, 27, 45]]","[60, [2, 31, 20, 37, 34, 42], [2, 30, 20, 37, 34, 42]]","[100, [38, 18, 19, 13, 39, 34], [38, 18, 18, 13, 39, 33]]","[30, [20, 26, 29, 38, 25, 46], [20, 26, 30, 38, 25, 46]]","[0, [46, 46, 0, 28, 26, 25], [46, 46, 0, 28, 26, 25]]","[180, [8, 1, 5, 40, 35, 13], [8, 1, 5, 40, 35, 22]]","[0, [47, 21, 23, 9, 7, 9], [47, 21, 23, 9, 7, 9]]","[0, [6, 38, 9, 2, 7, 37], [6, 38, 9, 2, 7, 37]]","[0, [33, 45, 47, 2, 1, 40], [33, 45, 47, 2, 1, 40]]","[230, [35, 9, 11, 9, 47, 10], [35, 9, 34, 9, 47, 10]]","[160, [41, 25, 29, 33, 17, 46], [41, 25, 29, 33, 19, 46]]"
161,"[50, [13, 27, 45, 30, 3, 1], [13, 27, 45, 31, 3, 1]]","[60, [16, 41, 26, 25, 27, 12], [17, 41, 26, 25, 27, 12]]","[0, [40, 15, 47, 11, 28, 21], [40, 15, 47, 11, 28, 21]]","[60, [7, 24, 34, 7, 20, 15], [7, 24, 34, 7, 19, 15]]","[270, [32, 21, 46, 27, 46, 13], [33, 21, 46, 27, 47, 16]]","[120, [27, 22, 32, 10, 18, 32], [27, 22, 32, 10, 18, 35]]","[0, [17, 39, 30, 11, 17, 37], [17, 39, 30, 11, 17, 37]]","[0, [43, 45, 39, 28, 25, 43], [43, 45, 39, 28, 25, 43]]","[50, [5, 27, 1, 22, 26, 42], [5, 27, 1, 22, 26, 43]]","[180, [37, 13, 13, 19, 36, 46], [37, 19, 13, 19, 36, 46]]","[0, [6, 47, 33, 30, 11, 9], [6, 47, 33, 30, 11, 9]]","[40, [44, 42, 42, 18, 28, 34], [44, 42, 42, 18, 28, 33]]","[30, [15, 18, 4, 31, 27, 36], [16, 18, 4, 31, 27, 36]]","[260, [17, 45, 35, 18, 9, 23], [18, 45, 35, 33, 9, 27]]","[60, [16, 38, 7, 16, 28, 17], [16, 38, 7, 16, 28, 15]]"
