,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
20,0.0,0.7511918915132757,2.50739012733059,3.549345549203943,4.014545474556147,4.234426190069608,4.268587377034517,4.817304559935158,4.970450038514296,5.199475939938784,5.345050623335734,5.522112859450327,4.035874894263157,3.929642147012314,3.9515596761411618,3.9872054443499554,4.018108017761147,4.037066162727817,4.03513503410254,4.058479320615229,4.06193186944935,4.238845971667905,4.188931348909348,4.301656843810607,4.4241235903584135,4.5799069564752495,4.6201738101986685,4.684090393382755,4.749377062771006,4.798677836959933,4.88350334959059,4.972993591740139,5.054644050708714,5.159948752987633,5.2614535022245885,5.363826254529502,5.395357662671661,5.398617615408485,5.466750956785587,5.529605452945227,5.567540502392765,5.588928568086188,5.661586249964634,5.700075921323791,5.791126316510691,5.91616968977001,5.9529546719129875,5.993678708477551,6.059276330746857,6.131979229802244,6.146370080822729,6.171151348989869,6.196012921529408,6.214204140260973,6.249739439176899,6.269148915798015,6.293321771253115,6.29820399071845,6.317045497284894,6.334203112856167,6.342623480561028,6.351005397691926,6.364160940534049,6.374739252097343,6.3985093591471225,6.406904620705447,6.424721517791135,6.427780363622142,6.435382508290194,6.438362771734615,6.450192129783878,6.458533059716524,6.460437384258074,6.460437384258074
21,0.0,0.022354055149638608,2.304866590387733,3.6448954017901176,3.602750785102668,3.1242851346769314,-4.010801455029173,-3.979284717607622,-3.832272045902205,-3.1400469335570906,-2.6926984985911453,-2.3082685740335305,-1.838006734779888,-1.4237734035553198,-1.3265373678296364,-1.7413462305199425,-1.6103671043013077,-1.516512671636714,-1.2238792333084478,-1.159026036520333,-1.1288948180433913,-1.0555157890108724,-0.974943091273817,-0.8318883247752998,-0.5810962245029464,-0.524538813480832,-0.4231544570898286,-0.30423290739038367,-0.24352153785605163,-0.10801667233635055,-0.1140321833313307,0.04495933839326211,0.1712599598629386,0.34466111735217286,0.522617689929103,0.7170386681858975,0.7709957502167755,0.8694624279611154,0.9875034328715709,1.0811959414403158,1.1538056552669722,1.1997453317039601,1.2984345747115589,1.376266017673103,1.5467530157628588,1.7247194851348915,1.8001184527533334,1.8854971963861322,2.0041466337763514,2.1077441975936533,2.134075391937295,2.1920862806189403,2.2378774060119238,2.2742407378365934,2.3237741870979742,2.3641762315947537,2.4138443535580034,2.4255000733132746,2.4688552112189597,2.500893460950368,2.5181140646610403,2.5395650814682096,2.5580663620856363,2.577596766908085,2.619166729984861,2.6358108752142084,2.661534446393513,2.668616145962584,2.684916735664567,2.696669243154239,2.7173509168320917,2.7312335609366727,2.7360001794214477,2.7360001794214477
22,0.0,0.6040001784829724,1.1409274088659853,1.57205077291994,1.8689957163221238,2.652105342238149,3.7408542251733308,3.5788140970139706,3.7471909942957264,3.9527249915907454,4.197247812652551,4.376449347872855,4.6103995985626165,4.644217149434005,4.656137317417837,4.700317697583995,4.687947756787703,4.759477967343998,4.809555993204024,4.819154272953527,4.820032685121195,4.79938543916199,4.78455071434584,4.699892125408988,4.777504831705457,4.703925419695247,4.674863281756862,4.6465650087131944,4.492243620044442,4.501077135537469,4.456371917630241,4.408190003141901,4.4222825872993425,4.421494236654386,4.481330812655814,4.533753036873873,4.533071284990601,4.456424154655062,4.448698778725135,4.452548314895483,4.439350993082826,4.463362165052957,4.528334473393763,4.513330160326946,4.57635776176387,4.6926039504538855,4.726518509016442,4.6976183185282245,4.776636544697023,4.840082386160863,4.830968894416902,4.850217445247857,4.839065152488437,4.82835825069139,4.860366112388497,4.8478040134082425,4.868900732316974,4.868139339314728,4.849486553568592,4.862833277930601,4.856606919333189,4.862094457576342,4.876048679441553,4.8722852087405055,4.906518106491784,4.914229548968118,4.931314864126161,4.9340955166108325,4.928030525343728,4.928999805254041,4.939217817807695,4.936908109062706,4.934321683951735,4.934321683951735
23,0.0,1.1020982369678214,2.8036262744670983,3.994897516690991,3.6338904748745247,-4.919460964290449,-3.420798491565065,-3.196109373020551,-2.783256465517898,-2.096858897772384,-1.6729548389195215,-1.3022138908187222,-0.8060307750868483,-0.5773039621701264,-1.3517848076099013,-1.2153403619434107,-1.0936527996086824,-0.9933627203798402,-1.6779341707177444,-1.6109407294929459,-1.5761970208844744,-1.4728585690962377,-1.101719890055782,-1.0259632361792832,-0.8966611779632528,-0.7244617967885411,-0.6719356941379135,-0.632781615793319,-0.6430687010729002,-0.5029849159873345,-0.24379776368627926,-0.19722955175377396,-0.039425602492480095,0.17913929427881556,0.35666097792968127,0.5841379226714183,0.6729467265875643,0.7825649059874549,0.926706059538875,1.0414733301819,1.1430962582163784,1.1931049538608414,1.2900366532245184,1.398647461417658,1.5702451860371307,1.7417339385145005,1.8231274571725724,1.946866908076835,2.0464255054930045,2.1425610850547563,2.1800576785152197,2.2479019411908197,2.307895190293133,2.3549639511264013,2.4006387843213335,2.4614641099708825,2.5166733683002396,2.532929430026026,2.596943180697057,2.636572507121982,2.6582780141703295,2.6833148605575423,2.7037426416167905,2.730546439029217,2.7704695530896295,2.7886629260061007,2.81293779103303,2.8210368205907943,2.8453557554117506,2.858597329306372,2.878298046811921,2.8952328442755904,2.9027264277627407,2.9027264277627407
24,0.0,-0.022302000000000013,0.44971536074985236,0.9557451219095515,1.5560650704662964,3.7795306496160928,4.389401207003295,4.170226541825118,4.28782137193276,4.387591962825434,4.624293027211187,4.8083782609397865,4.9941483219942855,5.072917863199308,5.034567971345827,5.075412569379134,5.079530451018734,5.162441086550025,5.204752406237036,5.210901543269241,4.857632228149038,4.836367852777067,4.704112656111095,4.678911989248923,3.6338561909734284,3.5850806765103034,3.573036171738562,3.5694898094887177,3.585052799200574,3.479942802218686,3.4547133578836724,3.4589813377889205,3.4835627539430596,3.4702393469295316,3.5279289961245404,3.5089783491574686,3.5385579410733676,3.5101575237045504,3.483415944710495,3.515081647439607,3.4956457664717826,3.5266951060584852,3.59887907424983,3.5648436346151096,3.620281109352312,3.755717723355546,3.8038337771770663,3.7557179567729833,3.830323043702191,3.9032822920103083,3.905977182194731,3.9272347916779076,3.9441267049444586,3.9172407148017068,3.952232497511596,3.9258161600181207,3.9633916917614798,3.966679205729233,3.9348728369825166,3.9497581227383307,3.9372423896064963,3.9435771579934507,3.9602347255689385,3.9539571523636337,3.9886680967840435,4.001436119952062,4.021515165397153,4.0264947651996,4.012757066878391,4.013679573444198,4.027845404239248,4.033113556988063,4.028606455790656,4.028606455790656
25,0.0,-2.497147317577635,-0.7892548928441588,-0.5277924934623023,0.12481048632452268,2.4498898754075555,3.1299195976988528,2.9930489394231143,3.2125783538598762,3.5098764707255485,3.8021743688900984,4.02611640726629,4.282851900993534,2.8610615372398134,2.9428057511214822,3.0150051373559235,3.054331426870631,3.111000053431387,3.1842883787711624,3.2123926920505608,3.216616134771127,3.2346656560824263,2.8540496099404304,2.8547228514309677,2.9240979357622066,2.901264161737257,2.9991365805292025,2.3704355160158177,2.413866987807622,2.255792097582489,2.24301049877842,2.00988971466156,2.008869017795151,2.0258935073194264,2.1633474036736873,2.1668985612385976,2.1768427924780096,2.291009439606291,2.2910008215324247,2.369734743452846,2.450976220413778,2.4951607827307707,2.5764464568812864,2.658966677624922,2.7782786281184118,2.8116988223978603,2.8755107607603754,2.969355695919459,3.055502488790536,3.147408048916967,3.1681361896091165,3.2158548839036407,3.2604730503474553,3.2929053916560953,3.329286255743617,3.3711049586091844,3.4199818509675906,3.431592975093122,3.4773128961914943,3.5036322504686424,3.52116856803054,3.539049046117517,3.555921465154851,3.576792792257105,3.615291229757834,3.630776368004442,3.6529491427053764,3.6599238529749605,3.675151284057092,3.6830640847282234,3.7010561107864204,3.712155609798909,3.71726006654869,3.71726006654869
26,0.0,-0.0005040000000000003,-0.7353933414942383,-0.673224907467228,-0.012228577324136949,2.3812484563253675,2.242904045858496,2.159224227382137,2.377873008141488,2.659155917568868,2.946984931392745,3.1144212243224287,3.3943365441944406,3.660038948739348,3.7401096606782054,3.8178798045563704,3.8492269071403014,3.097833816227392,3.1694707026508193,3.192161375015301,3.2266418834119523,1.8705377264804552,1.990347388847303,2.0403287359162587,2.1307361621865564,1.9274668765584952,1.916021683770854,1.9733490717862443,0.9966978565338427,1.0570655800481743,1.107881294925463,1.1695434830600255,1.1695102735526903,0.9553371173059093,1.101268747646418,1.1404352290539743,1.0977035264944954,1.1403222781982103,0.9765172432045695,1.0784164529917062,1.101401759892506,1.1337819722898828,1.1993483912096399,1.2360594802589966,1.2247013283057233,1.1184038168407175,1.164167626358801,1.2755450320661736,1.3686542649091167,1.432119939526021,1.4607813733964754,1.5171638368745732,1.5734460705621212,1.6140294201780443,1.640592076821369,1.647848445606059,1.657880375210982,1.6705973444236688,1.678382899615016,1.7055660950905913,1.7078929314311229,1.731570682346265,1.745873182028891,1.752205065628874,1.7786104413094876,1.7911466554187068,1.791939850209779,1.798900343845933,1.8054665168840232,1.8159489489942624,1.8167024497683717,1.8286935835405378,1.8291869305903874,1.8291869305903874
27,0.0,-0.0023940000000000016,-0.004569386000000003,0.07527942081902843,0.13548198209480095,2.445361305753261,3.0955516850845073,2.957080894089944,2.91783058008632,2.667691251558799,2.7831817858348797,2.869984042178918,2.892612220287466,3.1961396239206215,3.2809918708513854,3.3330328128228572,3.3641661082497247,3.423399177603346,3.494078269884442,2.858096567275094,2.8936323997104463,2.920038470102007,3.0122136153655594,2.1053935432372066,2.1939058429896594,2.2260589689983807,1.762742413427983,1.8311609274801353,1.9587245204213437,2.0057239239690254,1.8902756360424773,1.9332473644091854,1.267631062207009,1.3311482911938577,1.2132041313609359,1.1906002643626652,1.2047633244372795,1.1426748201963095,1.185284932823385,1.1700584205834392,1.0535803344189663,1.0329141479913295,1.0163085303388084,1.083889724524411,0.8925090921260945,0.9215479413328448,0.9433780549978482,1.019246633125327,0.9952642644598428,0.9603375751210665,0.9798799488609511,1.0202122639774642,1.0071861888034972,1.0344351354748387,1.050134607986124,1.0208224146295835,0.9759871556612784,0.9842727714363563,1.0176383535146325,1.0360122160153977,1.0221429405344447,1.0393432568651675,1.0483178836209777,1.0351456810557447,0.9170036618131548,0.9121741449425722,0.8800829131009036,0.8782797730897508,0.8697815389791628,0.8763301090827297,0.8578391173168819,0.8506196508308739,0.8470057121980485,0.8470057121980485
28,0.0,0.15307854545454558,2.0973901778434274,2.6815807329648313,2.8844258442388764,4.009676891639343,3.766559631924261,2.5622110866622525,2.499630440514297,2.4315561928099725,2.5429264755759395,2.686872099408454,2.7814497109354113,3.01812883981172,3.0481215085533417,3.0551868691837925,1.3656553740043813,1.5303301384587478,1.56952020116539,1.5982046605690474,1.6277577707197481,1.7851801896617794,1.8971238610897423,1.9245123216757682,1.9750681974328603,2.1856660643831725,2.234542070375225,2.273214743505288,2.409937790621688,2.4521346349269653,1.265518959373953,1.3191085479861253,1.3951738318086546,1.4535152909426736,1.2811234572556454,1.3398197886040895,1.0207338014029406,0.9604187604853318,1.003340457948361,0.5111374427733754,0.5453415965150494,0.5315312045215825,0.5147336540435331,0.5039075728541071,0.581090366517252,0.6502557473835116,0.6898472932116385,0.6673960433992787,0.6522471378156832,0.6874160226692759,0.6751668046040455,0.6637823218180763,0.6307647323574049,0.6183290131038519,0.6133566114650874,0.5724693282737875,0.5912675792538618,0.602055100981968,0.5868265137462111,0.6113374055258847,0.5838353371784283,0.6065113305413128,0.6047585434555353,0.4361741999177174,0.4500023385510447,0.45456803276642266,0.46573322535833794,0.4649046984966123,0.4481880883382423,0.45735866455458135,0.4657764168024147,0.4560460793515208,0.45082680358971045,0.45082680358971045
29,0.0,0.4835637324223663,1.2294441230188904,1.9816595993091315,-4.1174331061775105,-3.5733520209993497,-2.1857690892070716,-1.9396560356626167,-1.5262690783815627,-1.0772152356034446,-0.9906502286143912,-0.611949039038431,-0.13068545148143523,0.24610108050660073,0.37580531394687033,0.469113317830348,0.5949305592519596,0.7602127462981076,0.864963985102838,0.9541939059955143,1.000827983380621,1.155661268282096,0.04083120795528294,0.19332835099146004,0.3140506815229128,0.3970601503236685,0.4571522036281974,0.5370767754257306,0.689850167999483,0.02786912225577896,0.21589259154306653,0.2815581464664521,0.3646254847056978,-0.5068327991134338,-0.41972226351045755,-0.3356371660201009,-0.2885648073659627,-0.2080159489504731,-0.9005760000038061,-0.8274307264162268,-0.783398113204879,-0.7525410546932133,-0.7084621456217055,-1.290139247998654,-1.1897299274240873,-1.1187665138596936,-1.0431050121638432,-1.7609779080694734,-1.7115766942984776,-1.6521327472916292,-1.6667198464674922,-1.9697519722686099,-1.9311074855488062,-1.9212369714949218,-1.9088953290327135,-1.8609685796905964,-1.8257973545977424,-1.8040353762045471,-1.7912525468123546,-1.7717704144206987,-1.7511401885280413,-1.7298082374956005,-1.8146706901053502,-1.7844729753059099,-1.7646981643776807,-1.7537072963549005,-1.8533648350631529,-1.8477691246116648,-1.8273382164215262,-1.8050224447385246,-1.876285304436653,-1.864456987058884,-1.8588791722896874,-1.8588791722896874
30,0.0,-0.8335412675776344,-13.197325198116092,-20.157472778581702,-19.069239248538288,-17.4666902854296,-16.914160571601954,-15.982462900735449,-15.455151301782493,-17.336538396779762,-16.847402851081693,-16.27894901569211,-15.60135299804717,-14.834355966991282,-14.508554957108265,-14.240568829972126,-13.691248453829223,-13.34187301961302,-13.075829178351444,-12.85463546898768,-12.73681087738072,-12.323852263648588,-11.798315562971096,-11.452208753472846,-11.136817375498833,-12.207345883336211,-12.04454232779415,-11.841856088460172,-11.481141886307501,-11.22450185907689,-10.828103091144282,-10.617984610203102,-10.414304089861043,-10.06784395999433,-10.661130771520215,-10.400170729393693,-10.283672330240384,-10.730390304514728,-10.463207705225871,-10.306642946291294,-10.16590048360847,-10.088525913244787,-10.347323516843192,-10.133296805293348,-9.883502868563971,-10.491355663354566,-10.38700440455401,-10.126396567160327,-9.926168422886262,-9.834307851146958,-9.778862702428277,-9.650899524672653,-9.916922973026072,-9.8382144687755,-9.766273774192484,-10.052258532784911,-9.96003377971785,-9.935717942649601,-9.825941104705281,-10.00254054163693,-9.958119505362625,-10.093645873293354,-10.0577725277456,-10.00370815743324,-9.958634431651268,-10.050993255239598,-10.000243580623492,-9.982522492117145,-10.111888042927644,-10.087470918920532,-10.049682947116137,-10.021532501119676,-10.005554946293547,-10.005554946293547
31,0.0,-0.6389460000000005,2.865921459687718,2.6223181356142615,3.551413642005378,3.3038443590591227,3.5653216866610444,3.3848633155813483,3.20743328084117,2.9640325467217337,3.0934859834973634,3.105066813982698,0.7232407827409911,0.6996424112786142,0.789761721643631,0.8551942126276174,1.0866313576277913,1.1010178681839422,1.1599627279041567,1.2373228993973355,1.2687077944004672,1.3849213617020888,1.589633734302637,1.6938694429565953,1.7454187495278155,1.6518394374354315,1.6902278913637012,1.742997361045784,1.8457884355092338,1.9372848226875676,2.0544609293809373,1.8544147475836537,1.9074499289016236,2.0061883468202213,1.9989247524645561,0.9130446582564462,0.9392056822719617,0.9672250689370133,1.0504653605733012,1.089551609897053,1.095788575671194,0.8247837647541685,0.8272176506428726,0.8850576676837023,-0.03710071692043994,-0.03389284482027808,-0.01376928856799708,0.05927376780794285,0.07696699913388995,-0.5717829040864877,-0.5539111789655733,-0.5123336702075205,-0.5009321211683951,-0.8711019174840188,-0.8564894939907942,-0.8331509550572505,-0.7970718474565551,-0.8134349139171362,-1.310201517753843,-1.3025860085428722,-1.2905773608678484,-1.2830607089999844,-1.2709135898414208,-1.2479321213427723,-1.2343748077599825,-1.2291304097952302,-1.2110738987154568,-1.2077368934160027,-1.1943642972089004,-1.1853797103963397,-1.1720476376756608,-1.2969563646544713,-1.2932942663573523,-1.2932942663573523
32,0.0,-0.6308820000000004,0.2450995420000004,2.080038194025239,1.9673381315478762,1.6686941429519468,2.0221585164214178,1.9253549565346613,1.0489221709478784,1.1549524265099231,1.123810895822547,1.0220255016653987,0.9352823097108351,0.9996675146842066,1.0026394305897388,1.054763389066372,1.2655082197142091,1.1882923727299035,1.2423148138910205,1.3132387666103176,1.3402603322773843,1.4446739013593444,1.5197365793298272,1.6127324606451687,1.6450953459156832,1.8098099582265759,1.8390566304446567,1.86628781273593,1.9501288661873137,2.0268651681975105,2.1283294626119056,1.1753373192476988,1.2286956260868878,1.3191971928847221,1.4129160601666286,1.3186923285849212,1.333511970423289,1.4135410975645955,1.4799870759112084,1.5042150726540617,0.8034155152069775,0.7795335669342078,0.8200983375223545,0.86481116700751,0.7960183546090518,0.8730399024932124,0.7600712089576956,0.8055014983682759,0.23844711815588654,0.2585619160875484,0.2626375952611,0.29018281148845493,0.3309461340445974,0.30067741895278993,0.004962940130147672,0.053050700913733734,0.06883035368064401,-0.0653049682220213,-0.0898782602631001,-0.06670934566939385,-0.2658398340357148,-0.2464520761769188,-0.23877463142685856,-0.2223434131367871,-0.21476731567861526,-0.20185862476151764,-0.19018509570351205,-0.24662395624152492,-0.22076644884594593,-0.2317292701038486,-0.22261105381931026,-0.22836398166702135,-0.2950905737128619,-0.2950905737128619
33,0.0,-0.00012600000000000008,-0.00024049400000000014,1.3623284301328582,1.2887086949056836,-0.6598858856873694,-0.37371194176893924,-0.46117350917615385,-0.07236477682798147,0.0048331919952161965,0.0835667985670626,-1.872941755249369,-1.6847269379530372,-2.4596991314292946,-2.4040680824781733,-2.3751545593402823,-2.2087538696833007,-2.1033828805911408,-2.0503060262162154,-2.00284815260262,-1.9882625028685887,-2.0437036949738006,-1.9581512322876555,-1.8902605745578631,-1.8906899981650878,-1.7559147749510848,-1.733395638200916,-1.7266209039191576,-1.665823080856066,-1.610470586250579,-1.5465020180917328,-1.2800500756920203,-1.3332378289370659,-1.275827476432317,-1.2156325208595573,-0.9790366408495337,-0.984874368447347,-0.9436111712816745,-0.9197490611712138,-0.9152749034803329,-0.9103969368971413,-0.8532171210460363,-0.834449900509603,-0.8331133380251436,-0.6398867869145078,-0.6149208516244469,-1.2313099288858351,-1.2351607522633945,-1.241058498027615,-1.1108092811750774,-1.387647910960679,-1.3880266961897714,-1.3682659070798813,-1.2936487709775735,-1.2938487560740242,-1.2721234800836756,-1.703911663683701,-1.6800461599344136,-1.5728815224417934,-1.5638011662279436,-1.5573856808093334,-1.5465545354102164,-1.5462432428845467,-1.5431160473315308,-1.546055096256489,-1.540981258349664,-1.5431536471051797,-1.5429190143835536,-1.5286651218135485,-1.671689583759704,-1.670650303990711,-1.644029170144802,-1.6422433093049185,-1.6422433093049185
34,0.0,0.0,-0.0006550000000000004,1.069174246428572,1.8862218773811699,1.2657655090021949,1.1462786720286302,0.8759817114763466,1.0890199080875538,1.120449179055475,0.6914927743087662,1.1015262491675364,1.2546433100371648,1.506721088670421,1.357392040874602,1.2468548393271315,1.3093759196402015,1.3681597214711563,1.2764863442414942,1.2678810031876369,1.2645906460316054,1.0953385440972903,1.1748383672628466,1.1587877034771257,1.1110447591433061,1.1320660176965245,1.1114754414388457,1.0935434649242066,0.9497713118987791,0.9420606737912076,0.9091983146759265,1.0611241527496595,0.9513223229917556,0.9230389696848627,0.9104680621197472,1.037903270680661,1.000608454300427,0.9855233747703785,0.947810667902777,0.9136378594605635,0.9827366984143462,1.0089558460888937,0.9940336828882473,0.947933842621997,1.0462517869904266,1.0055885665241036,1.0994604821041298,1.0298070396393777,1.0802458064323202,1.1376716759357985,1.12496870155506,1.0888219333716906,1.0748017820746505,1.1097439857262417,1.1368177511319864,1.125085361571893,1.1191336395011484,1.1271550526440663,1.1778700804360587,1.166551430238397,1.1862845721533226,1.1818377067935515,1.1714533815014803,1.1587762014670524,1.139914179092402,1.1349180784485289,1.1168892059683329,1.1223624148845044,1.1215734631667054,1.1458835623305403,1.1360685053311625,1.1486648444155705,1.1550090112408937,1.1550090112408937
35,0.0,-0.055115367577633856,3.3314336984971153,3.0475818341248604,3.245421343885668,2.996641321750357,2.996284481288192,3.420761229763166,3.5839182324283274,3.730102688854869,3.3776910868438788,3.729596528993262,4.038991164217226,4.244894003187254,4.2662501103457755,4.195148588724927,4.325006602085153,4.336965955044324,3.864935634151948,3.8628040705874374,3.8648726216630718,3.911318439231871,3.917698642831285,3.944603992414247,4.080622633955093,4.299188827813176,4.336981524856878,4.417559881447452,4.366295782674462,4.402854850917582,4.560117599406597,4.686820153445498,4.696817252568502,4.834761419100657,4.949979841233778,5.116695703395907,5.140919327166153,5.232461261844406,5.323517091224435,5.3396627106866115,5.412159515413848,5.4479996971515465,5.485871870973087,5.5371259713521885,5.664320048498542,5.750165106231269,5.813294872547825,5.864438498616861,5.915694938915267,5.994750423516988,6.017748086526877,6.043162029315372,6.0826553529022815,6.122874292271764,6.149597435906686,6.187462852442058,6.248566487648315,6.2567906541425575,6.314242501884467,6.333413425493075,6.35345258459684,6.369614068771167,6.374532143136093,6.385844004594539,6.390876057198784,6.400983032798698,6.407617465455451,6.412729678254993,6.433249513635971,6.44894858292109,6.456001729213864,6.470735830421935,6.476816623540163,6.476816623540163
36,0.0,-0.0006300000000000005,-0.0051324700000000036,1.3539392363785725,1.2789365176141296,1.1701093422754556,1.0342501594637445,1.2517175113172379,1.3365293809140946,1.4434231545106282,1.5627542313180205,1.9576230732508269,2.162168607194124,2.4312456508285716,2.4304376304756703,2.476518903358847,2.0222160356111583,1.9992005188148796,2.037367522262634,2.0831554873698233,2.0935272813615455,2.174802012726591,2.2375068252364803,2.0825511400048553,2.1227540436730243,2.2910231784013715,2.2394567331078994,2.1760602077458335,2.2396691133849838,2.2217507016595777,2.145348247166313,2.2123006076104623,2.2256525260721474,2.2714096576812364,2.345174446044206,2.4867509544700126,2.476375356317905,2.5494813107653327,2.572916454569453,2.529273579761525,2.575713738240332,2.606114334049083,2.6215569693228216,2.621070144731188,2.734161730488093,2.792343852853772,2.8718348558640145,2.861893093883796,2.903521777551322,2.973674544705825,3.004817368373816,3.0086940564924123,3.038144967673594,3.0691343767365407,3.093318838996758,3.128768998303092,3.2084287966341827,3.213066573933651,3.25850293293195,3.2707085972117507,3.2864534819114706,3.2971593562509964,3.2933212693338922,3.292204825318507,3.2836305300593147,3.292980697435009,3.291337005035555,3.296051705005474,3.313618755547182,3.333948953015145,3.3345979953746836,3.3488134437329733,3.354522663566895,3.354522663566895
37,0.0,0.0,-0.0026200000000000017,1.4364600333333337,1.6630482032980396,1.9851469008160498,1.9272089162323607,1.9203489952203487,1.9702793129023912,2.2287096623055636,0.916927590723963,1.0569143164977681,1.3469950006504805,1.372121446943952,1.0863395616176839,1.146042011327156,1.2488059570187002,0.7176438241536206,0.7833832646319714,0.8158908542113227,0.7688439663186915,0.8841463209575263,0.8402057166105841,0.957130621390238,0.9989530194888905,1.0868167246484481,1.1165878157262823,0.9933102695813228,1.0464502167629144,1.1136800290557742,0.9105263865339006,0.9903594311662717,1.0409120982343467,1.019493564376814,1.1491786864231306,1.2895391591261316,1.3088198046525423,1.4347369177795568,1.3895931427346009,1.4102813099011173,1.495835557745195,1.53390222302785,1.5880380409040442,1.6401817671751204,1.792794233639589,1.806092889165978,1.8729536332190564,1.9295112808196355,2.0009129492844693,2.089181163549907,2.1094246274091883,2.1392688545696097,2.142559908830918,2.1846929840910763,2.2195016176002347,2.2782069141230115,2.3150262754353728,2.3249190958724766,2.376354175820806,2.404716788070228,2.4282841481973723,2.433413387680898,2.4384381736533145,2.4491589461598195,2.449436002823818,2.449491940206364,2.4583262521852256,2.465161129574661,2.4731871256521853,2.497365853046605,2.504976420343834,2.521139465820439,2.528992085822749,2.528992085822749
38,0.0,0.27326163242236645,3.696085740068545,3.3893474521627187,4.662782134283748,4.2970106920781825,4.1774717187124,3.4120567563664657,3.3406748807009374,3.5225340561463843,3.7693212058742533,3.8186361231935497,4.171526825629425,4.127339886753387,4.166703946637208,4.069372542328626,4.257883722111407,4.220131450380554,4.235923648940177,4.195789983907268,4.151278127764197,4.191577122224457,3.977727142781708,4.032145926964846,3.9305273427701217,3.649025301913634,3.6247989176801427,3.646954395022933,3.7052177016826007,3.542610401361055,3.6167602468291777,3.737549609149998,3.75172196203803,3.45217352391831,3.468589113587692,3.462284452480655,3.4338714235461767,3.4354275256275737,3.3054770423142914,3.3281536847166597,3.4197249947602946,3.4198713128578744,3.462985504511155,3.5124332277646784,3.5482286338226774,3.4664326229989983,3.5309295283864985,3.5870676106769555,3.6652494554946324,3.6565946548584254,3.6886876124648906,3.7186956653965884,3.6875684290660695,3.727620076393223,3.7368357411075377,3.7799414209879854,3.8015629366626658,3.8111329354615786,3.8675160824709733,3.863933077906119,3.890204455830423,3.8666324186401333,3.872518663986529,3.8562916018847795,3.8652580105816026,3.8558807862441156,3.8663775566848644,3.8680453827698003,3.8609506546591676,3.866992680392399,3.87506907736827,3.8796992441974925,3.8858469615642828,3.8858469615642828
39,0.0,2.9519586324223686,2.934906512368983,2.685439458817619,2.5404257280414675,2.3467453727103162,2.478195521201204,3.1109104139804153,3.1735973347746964,2.469081687557575,2.488492733639297,2.6132839399082504,2.695339408249949,2.7049992364905315,2.76932285335682,2.7280479145071475,2.971199309837584,3.0940942271329575,3.135522552451942,3.1031354544302845,3.12985213413449,2.4609151905551463,2.4737531856168222,2.509078219781265,2.141817705259455,2.294022571957812,2.3221823019714565,2.3662908685482567,1.8233152709886353,1.856079407874415,1.9769369993616417,1.9786308568209028,2.0147804250809553,2.1484181225220667,2.2926404682012063,2.3521041530984523,2.360603203412728,2.3593943732737337,2.4339892404317403,2.514530096727375,2.557160135452219,2.556803251276291,2.6120306540888905,2.693670858181531,2.595879175068929,2.6431927798561117,2.6540916288517598,2.7511585250690365,2.782176956541112,2.782576564504504,2.8158399373295286,2.8095668028760628,2.8366881833350184,2.838278129474775,2.8489805753522535,2.858150023059655,2.8795747722719462,2.893100717535387,2.8973417750354438,2.8676948490178162,2.899452751152594,2.912428266406123,2.9078635311680983,2.900006141675113,2.8923800494798377,2.9006154136275466,2.8960537168082188,2.898199881018745,2.9104420409955654,2.916294439511679,2.914203057384027,2.8917935604046225,2.8931575072199567,2.8931575072199567
40,0.0,2.879057132422369,6.468486112814285,5.918664793225071,5.5980308943909165,5.399927796274756,5.202470630865573,5.554301447134673,5.585469534400277,5.4856477668737424,5.818655732701246,5.8503720489983415,5.142682239179531,5.085669153815945,5.051822515577052,5.063594990445072,5.263797800856497,5.328896395739639,5.370941292866737,5.402864605640155,5.291722605760551,5.280855367847599,5.38926549994618,4.916803575865835,4.936689453965005,5.026213266415441,4.979987466135181,4.97276568158112,5.004353825465682,5.069518499697737,5.13335824844032,5.012321900116819,5.030833230026438,5.100741336978531,5.135586869321605,4.835744033681936,4.826950938165461,4.848265415602169,4.887498088167577,4.878646167031392,4.843652372415409,4.844290333408698,4.905355617342016,4.904382100172206,4.921629260028359,4.935512709083948,4.986410027313147,4.977786279285296,4.923263613737934,4.9309406121528605,4.946763671644435,4.7854504056661495,4.798528267572242,4.762509279252637,4.768458474887588,4.684631276331081,4.695100026912632,4.6989826592329305,4.652028993070346,4.6645267375220385,4.680414889705589,4.687913804257745,4.661631217357936,4.6704184956008055,4.638133494147544,4.641893466095672,4.595678300061847,4.596289906311194,4.603223240656581,4.608030664002614,4.562200393846792,4.5686510946956185,4.574186766805317,4.574186766805317
