,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
23,7.719,14.786851200000005,17.538930965920006,16.010837351572402,15.209103221884915,14.675759420814982,15.699653806281006,14.998013843699454,14.464470547686735,15.511578374419484,15.098331567018981,14.841264804034967,14.642553616002392,15.023583371611908,14.820407036471826,14.762618342968851,15.081449049188459,14.864240231247287,14.78050637857609,15.043030225490263,14.890116129792222,14.730538709133837,15.010134854314154,14.846610880878224,14.69801688916661,14.981874320982778,14.790132822538434,14.92730222470852,14.837981693128846,14.723082523795423,14.892029450986083,14.799381853531123,15.101700918158496,15.003182558517832,14.904646359671922,14.7824903715575,15.064652319971318,14.91699101331577,14.851502353508044,14.824398844564714,14.801028917390045,14.734730106293098,14.969745391369193,14.852260924898804,14.80224846770753,14.778499435175664,14.937136693365618,14.801630083973143,14.748147629873094,14.80075525551593,14.774418165274934,14.879286645493305,14.822492868291247,14.79705121250784,14.892072166959021,14.799424138072736,14.951479994621739,14.799144074710481,14.936094547518548,14.841631629654133,14.79875526099476,15.102381012361382,15.002917173630351,14.842305406526545,14.826168285436944,14.780168000640051,14.849235839034483,14.79967300896607,15.060643414184957,14.949477857556156,14.863634413480884,14.852053387648088,14.807829716400253,14.787150302207891,14.829982290575968,14.797182754329896,14.8090654801984,14.78657012005731,14.832486325553068,14.814259352901963,14.802383100778549,14.7796746430266,14.787613968383575,14.805408126478426,14.797230359164594,14.848917437727936,14.832483586340025,14.7996750454292,14.809145965356514,14.800964833987694,14.798923851570699
24,24.329,17.851741999999994,15.763217652199996,16.102302519371495,15.964162253112457,15.984666134487538,15.619196342930264,15.528495540022268,16.092024546470988,15.715745607299779,15.657224942671728,15.520558138536897,15.598913666471717,15.76162863634509,15.646808564709604,15.583068829180089,15.575675426250948,15.639552556361926,15.592879394723413,15.538546289250052,15.58430973010635,15.753867340802499,15.598996983874411,15.770245036958222,15.682360215627726,15.587456962927043,15.644206903794453,15.56955382435881,15.59632045226253,15.630752214564021,15.574829435774689,15.673346558473364,15.571688849005088,15.600640616090534,15.548392881920453,15.595663202927804,15.588783292292266,15.63207871627405,15.596150688300172,15.606535515684632,15.581254871460533,15.60131341089887,15.523984538161601,15.648508234526949,15.620442184889173,15.594319743981435,15.590472607693703,15.630728960360607,15.600576310979882,15.572383907327415,15.600678093996166,15.544291943155416,15.604957133107852,15.590846198882584,15.588568136952304,15.616246498769085,15.53393136599272,15.69554999845384,15.64926456847023,15.597290642136496,15.643029676118454,15.541649978729671,15.571195888955137,15.740005900076214,15.721682255235635,15.694884213976996,15.656901021315395,15.628966209059612,15.542106891636607,15.575270919626131,15.665980600073608,15.65336090483321,15.628490243151495,15.605725289744294,15.582630973179675,15.61771790167623,15.611284824823715,15.598732258287184,15.597599382802379,15.603062184036773,15.596467403703068,15.60329873519381,15.599024436458617,15.59221436314924,15.600977470222405,15.583889560341516,15.588830759132902,15.598695368400024,15.595063855810583,15.603824398340354,15.602686986141183
25,14.152,16.191914800000003,16.62308080468,15.599005830247101,15.673244076070853,15.77883015899567,15.258623991514511,15.18082832491104,15.604670696228656,15.094909711226592,15.764078921412828,15.669449888725897,15.627113036830444,15.404369148363475,15.74173732456072,15.698019548135301,15.507530379284562,15.476082074485161,15.61901561658056,15.463807241782627,15.442293603017392,15.566002494324888,15.516512407023518,15.640336988659906,15.58675685706815,15.629599157584064,15.599012855022075,15.719299532630192,15.704096727163678,15.684540308401417,15.599617284392197,15.669836349819835,15.517318979234053,15.502983129952096,15.665110517963198,15.639387639157823,15.472013038067551,15.451156832066085,15.561929985485852,15.556572251541008,15.634221499548902,15.623401282602194,15.506268919387093,15.595749704110878,15.578280332691136,15.562020736898457,15.59087543621343,15.569723967301092,15.551151783329447,15.541917381559474,15.56224662115295,15.54363136575373,15.587083251286058,15.578185735128086,15.595357919232471,15.580780004248224,15.553347428166656,15.668825195601906,15.599746848528527,15.567317319121486,15.600145327721615,15.448613912520157,15.434869805047443,15.557996157420122,15.547310586623729,15.531683108053542,15.519679865013478,15.604067706633316,15.473735938959322,15.458007281285706,15.52398141356975,15.516572713936473,15.501971785897352,15.571767065216969,15.564100323064796,15.589256761901762,15.58710087675891,15.579207821936736,15.587493549084602,15.584622561986432,15.58046795655667,15.57689678666528,15.575471889878614,15.571201474208978,15.57748419288219,15.58538225611066,15.582802168049662,15.577651280244684,15.575370238196292,15.581649204981915,15.580934380379423
26,23.245,17.063439999999996,15.863191803999994,15.898509062129994,16.80577070619007,16.189775392502188,16.194110524190766,16.549188054340156,15.933697241215597,15.958290159159565,15.826909314443032,16.144951237685227,16.287242598153806,16.216989452777316,16.057831550606227,16.200478682964555,16.143574253290286,16.26192733061395,16.19290539853555,16.194155668970694,16.276989515999574,16.095472898421182,16.275706346976442,16.092125915269655,16.277629382319947,16.093798061785375,16.200427941906415,16.142379038511436,16.191874461837877,16.255543843618717,16.255406773651675,16.150261665237792,16.152478542271226,16.20595001757738,16.1286481671731,16.215626148331157,16.164783993704212,16.245051406603686,16.19201060466067,16.211211964362956,16.17384701155853,16.210866428374153,16.21148424602058,16.07982989609612,16.142328454353354,16.200498909973728,16.05034417577911,16.126705616395153,16.193755272820376,16.22709348801976,16.196985416904504,16.263619209401366,16.19902377030308,16.2303088229272,16.139956636167735,16.191517574142438,16.288544436718905,16.116225953513045,16.117590958405806,16.232444920937514,16.18362392980911,16.18506626745859,16.238701565023533,16.058890527948623,16.098304959936215,16.155947944384927,16.20022269726878,16.159960024901554,16.161677832398542,16.222169366193,16.125661691087405,16.153306117955534,16.20778724249341,16.17449564879272,16.20187637228924,16.164591617349,16.172212229922977,16.2001125626584,16.156621089895236,16.166797847715443,16.181524633957068,16.194183322372176,16.199234139049803,16.214371436632653,16.205039002339685,16.171598846330326,16.18073096840693,16.198962336920665,16.207035997181592,16.197710164784127,16.200233809701736
27,21.288,15.616753199999996,15.908591874119997,16.646687125763897,16.14355539866689,16.16291318526181,16.18843250021876,16.209492095453378,15.863256299964808,15.91261105226759,15.936892465861899,15.599432478115805,15.758143511976373,15.783250575164386,15.816514748016626,15.834980592446168,15.853983457205986,15.868692640998809,15.881202649650632,15.895765786059018,15.90547842716765,15.915614302534932,15.93564780194621,15.945369200631957,15.738103909409205,15.754451644184083,15.769636095149474,15.782063790703386,15.788911371933564,15.797719888647201,15.806693530094789,15.81357472544083,15.829356276865516,15.836272035958427,15.851261779131384,15.862086328886152,15.878234901600889,15.887869190155595,15.897231230789167,15.899476152112168,15.906008766823723,15.91025730282591,15.92071444564476,15.927918972185072,15.934695952621633,15.941003618761746,15.948935066289701,15.864249320815242,15.872420454712563,15.87648327971146,15.878256678200296,15.886305290048053,15.890035797249755,15.893743175306806,15.898913209681638,15.904862986263854,15.916059216927588,15.925496239848282,15.93145877970589,15.943925303040478,15.946482454116188,15.959208116444458,15.898033310410147,15.90823973414005,15.912645912160587,15.919089877944387,15.92403939600627,15.930806923254195,15.942062223404461,15.948558882945946,15.95357568533455,15.922441576633744,15.928493051763764,15.934032170551303,15.937023596830326,15.939007111881736,15.939830601213913,15.942845532907237,15.945135181669025,15.946220911305687,15.947792070662901,15.949142590486245,15.949681447895758,15.951296403552071,15.951779436788875,15.953924319041718,15.954885655267443,15.956804866908481,15.957654779121427,15.958132089820218,15.958397023775307
28,14.376,19.7033808,16.980152845280003,15.8512687070916,15.378005274809164,15.33293257836489,15.273513370963245,15.224478180984528,15.187190685577917,15.138906621417261,15.013871961993452,15.357978877824436,15.269201667133135,15.245355529783756,15.213761948777963,15.196223495186569,15.178174991476638,15.16420453167438,15.152322800134558,15.138491052931329,15.129266199663256,15.119639367789116,15.100611989916496,15.091378818893967,15.299625181413784,15.283850152458964,15.269197654303063,15.25720533488362,15.250597643135249,15.242097712831745,15.233438442564932,15.226798314295026,15.211569633740522,15.204896152586247,15.190431541076762,15.179986204878459,15.164403360792594,15.155106587692071,15.146072524924074,15.143906249329364,15.137602489961807,15.133502791785086,15.123411991253775,15.116459858964852,15.109920294671378,15.103833603312124,15.096180016064098,15.181143369827955,15.17321599168321,15.1692743661381,15.1675538704763,15.159745359386013,15.15612613815782,15.152529356101242,15.147513550703161,15.141741263841059,15.13087903157531,15.121723527554318,15.11593885816224,15.103844227739406,15.10136335986903,15.089017320912108,15.150359337310439,15.140422920774968,15.13613330657708,15.129859813543417,15.12504123316559,15.118452738367603,15.107495193052577,15.101170400255251,15.096286315532875,15.138296769428997,15.132280193996108,15.126773020075547,15.123798845767139,15.121826769922377,15.121008029767491,15.11801048560377,15.115734041564235,15.114654573481106,15.11309247521801,15.111749744029966,15.111213994285938,15.109608352303079,15.109128104786006,15.106995592366863,15.106039800300602,15.10413165701952,15.103286646368288,15.102812088386555,15.102548682342363
29,13.303,14.507200000000001,15.697213220000002,15.253748497150001,15.101785189222017,15.00069346158774,14.867424524853103,14.757445480755928,15.277564865612463,15.121574241229078,15.04483040824921,14.942584963284983,14.896840542809333,14.842012428136691,14.76937104152864,14.844545837886603,14.7996868540041,14.862403718991207,14.830903763867584,14.794234073534762,14.838657834728792,14.81193738840451,14.759124579810354,14.80741678720569,14.753257782866287,14.769602163199803,14.826183498421567,14.799832423898875,14.826053149387057,14.80686267970478,14.787312464868617,14.814740908973445,14.779366171703467,14.807964326900581,14.773350147381867,14.819754194876376,14.780621936648565,14.823635510049519,14.799913596092745,14.810185324427593,14.793455567326447,14.813235241684964,14.785899983810467,14.820407154016072,14.802046527452477,14.78495739703952,14.795369014782448,14.835171190265147,14.815099747672674,14.805119889338034,14.800763741658953,14.780993260269055,14.797869702055387,14.814641509902643,14.80149022876649,14.786355477455949,14.800115052288795,14.775412653926029,14.783125079794413,14.844050278007016,14.836807341700384,14.800762869170425,14.784886582757219,14.831909944875518,14.820290229294466,14.803296578726368,14.790243998491448,14.82279707050955,14.792097169685258,14.824356913366001,14.8102082940717,14.802069369283712,14.786029327032377,14.812927336694756,14.804773729076606,14.79936734365193,14.800422792636452,14.79218696727695,14.795172382014387,14.800588037250359,14.796245031942332,14.803011919362476,14.801511907443112,14.797016371720783,14.799451756986235,14.80226594995829,14.799567271248364,14.809299629071871,14.806889549665357,14.805536049070657,14.804784781046122
30,4.876,6.1604800000000015,6.493781768000002,6.769636954460002,6.980462635707568,7.120711835580803,7.30560195648771,7.458180938946623,7.447705534957193,7.607940797695575,7.686772896032822,7.7918005270356945,7.827629692331398,7.884333630915198,7.959460283536001,7.940665125738761,7.985343370579764,7.9688866043823126,7.99933029497379,8.034770367894419,8.022326533860952,8.04762045217177,8.097613736345759,8.083153334586072,8.133295814540974,8.11460676578398,8.097247605732251,8.121100022153083,8.1129025519382,8.130077579783778,8.147574571246588,8.138771668076998,8.170062811043996,8.160675151528034,8.19092762304289,8.17537385345116,8.208930008032121,8.194189713905212,8.214185954368292,8.21062084774169,8.246866556331758,8.239779230470537,8.262154826399021,8.249630660103755,8.264469729116499,8.301081174204572,8.286217497178606,8.27136729997008,8.287147988340474,8.294994411617427,8.298419327823737,8.313963392696463,8.307528019661746,8.301132545939844,8.311353892790166,8.323116818472984,8.303012175558305,8.322366474661592,8.311274990030178,8.288084830253503,8.293668031551311,8.321452832809856,8.33369103278207,8.315392977914941,8.339413591282787,8.352143359060419,8.361920911836595,8.348889860894555,8.371657485704485,8.3586191616246,8.369010803421492,8.374988545083015,8.386769367650627,8.375772750910887,8.381713978055968,8.385653407734965,8.383988927623365,8.389994988521435,8.385316209569647,8.383097577150508,8.38626699417677,8.383491326691328,8.384583835364637,8.387858083858545,8.38685741158307,8.38241398193674,8.384382436769252,8.380392259996883,8.382145232380887,8.383129701671745,8.38367613682091
31,7.191,7.191,7.69824,7.8733203,8.007127548629999,8.152341180396993,8.07687589773583,8.253618822125002,8.192518239852815,8.381998298904442,8.331738170690674,8.264776840071132,8.329678466233146,8.290507926994726,8.351891152840576,8.31996664613746,8.287113716734861,8.261683878506613,8.240056064160779,8.214878718620922,8.23744710763554,8.26099892796268,8.307548965483987,8.287897703691469,8.248409386358576,8.247157861735959,8.274975393998025,8.256222619681859,8.269169960270945,8.255585018771532,8.2729454135275,8.262017764850873,8.293115949153362,8.281543731687252,8.311661225858444,8.292609985018851,8.264188447405363,8.285152069936359,8.26808329764535,8.273110381114298,8.28773895588393,8.279732761505977,8.303466698522717,8.289338371451478,8.305088477156916,8.292387868517327,8.276417744423826,8.295742103580796,8.312709982023888,8.30530669614253,8.309035206723717,8.294277141994964,8.302316823714595,8.310306659407564,8.321448691470719,8.334271159686866,8.312320353420876,8.333418567589433,8.346748930772986,8.32086015472367,8.32682981199647,8.300137811414551,8.313820950613557,8.335916148167943,8.345454785441865,8.359404891844918,8.349239769285866,8.364140892054436,8.340443446034937,8.355325069027122,8.366816845885168,8.373427434917389,8.386455461363772,8.37462045229627,8.381188901853871,8.385544221807196,8.383752405474485,8.390392267244376,8.38535481972195,8.387766110082506,8.391255488363267,8.388254849642358,8.389457594792717,8.39306222200834,8.39198036600853,8.396776444544498,8.394606046944316,8.398913065175316,8.396980404271037,8.395895021907192,8.39649257439624
32,9.768,10.41024,10.319748384,10.71271165848,10.826078620284408,11.868134601824424,11.891674035581207,12.220419750879849,12.217405615204255,13.67500257160312,13.611407063081467,13.526679068478584,13.611531922468032,13.561874424335132,13.986963551506513,13.936942053840085,13.885465840073339,13.845620632583637,13.763252695805448,13.724966631106117,13.699432378355977,13.707585454972582,13.723699964048542,13.696319644681289,13.641300137472763,13.652782194475856,13.837327203050206,13.808447842437438,13.792535498365794,13.772066351086385,13.777213488522262,13.760960432288188,13.770485158172644,13.75365906401183,13.76318890553956,13.736070694145386,13.695614470236434,13.6714781616067,13.648023902285635,13.649999811456949,13.655749613549778,13.644889041370865,13.654357349722053,13.635480611380583,13.617724095982878,13.601197241288673,13.580415881289987,13.589053367835026,13.596637568716387,13.587208560762859,13.588892855936647,13.570137070238284,13.561443820402804,13.565204468716306,13.570448789838476,13.576484057061107,13.549441163165532,13.559647383973303,13.544895921703185,13.514053453057034,13.517127001827667,13.485422517284716,13.471457838601498,13.483508017993692,13.48871015705694,13.496318203297902,13.484761834929209,13.492960692910058,13.466196486913276,13.450747948719007,13.45741839279592,13.461255533474823,13.468817699266642,13.455939604043904,13.459784730182067,13.462334305153412,13.460392803695683,13.464284643275356,13.4588402477736,13.456258567278054,13.458322617432946,13.455096810889366,13.455809714078475,13.457946284936241,13.456785333279798,13.459630191946678,13.457305257601174,13.45986375867381,13.457796776659933,13.456635959560938,13.456991641581157
33,7.962,13.608360000000005,13.165037876000003,14.533756872470002,15.494127012104588,14.767341474024311,15.716772168313403,14.79199168488097,15.486017163000314,14.465019807123287,14.532412371262685,15.115279165069566,14.765042676364125,14.892218008297199,14.565111718305571,14.606276146052169,14.785407710202051,14.924064651325363,14.783430945368591,15.073316602679744,14.956691010395796,14.834983386814908,14.594428968276386,14.662498218434722,15.101680282571072,14.828315252411024,14.686182526686114,14.855304168974444,14.788439118535392,14.834725985641846,14.745380547828502,14.867758404295433,14.706163657634919,14.808599939229753,14.651128140627469,14.795812962236802,14.828480587811093,14.719990194523678,14.871965547489108,14.84570767840865,14.769298523178314,14.840055243959112,14.715562444043451,14.839342201004099,14.75612636037195,14.798373319863709,14.938495906725686,14.835941416896818,14.745892784335469,14.810019091958855,14.790159836592174,14.949508126749159,14.906185576363313,14.863131625789862,14.80309178064549,14.73399675366097,14.966854415990678,14.851274318126832,14.778248010354687,14.807004054922743,14.774832535864608,15.058880971271789,14.983654032976307,14.862179418205818,14.809738054627454,14.733043388415627,14.83856531093641,14.756046527205173,15.00058678735563,14.916827604586096,14.852147707863445,14.814940910240983,14.741614442501405,14.86160625952064,14.82434838571923,14.799643931530639,14.817737465633343,14.78003090957236,14.830775179752155,14.817037629392651,14.797158020267412,14.827320125216744,14.820454805091527,14.799879440676253,14.810735349179646,14.783340407782926,14.80076199504892,14.776142451866743,14.795479823943754,14.800849692102204,14.797430267256154
34,16.815,13.095359999999998,16.097606475999996,15.636715376969999,15.284473749104036,15.25808932440439,14.932856812438644,15.972041478524206,15.692761593509065,15.331118427621849,15.153198229976205,14.916155993876602,15.370893741647446,15.224490996934774,15.205163021879452,15.092683538777768,15.084602947799336,15.078348159410393,15.161908526590302,15.064782721952135,15.32964628531212,15.320691439947689,15.30299223954952,15.229283576133447,15.081169367392643,15.171286875183485,15.163911736867187,15.093865563819385,15.250240567850337,15.198136536695422,15.19315576171838,15.151966388525025,15.144081375033538,15.101776020595686,15.095180172121985,15.192417109195912,15.087219747778658,15.247238675763754,15.18277575242184,15.181378204562636,15.17731140649199,15.147656533224598,15.141635449973233,15.090497179758573,15.285603663883494,15.238058782115223,15.178274429774552,15.172934295656868,15.168245356383762,15.14149393703163,15.140547104614237,15.08740988283333,15.187400941559764,15.185092055722093,15.18187225483731,15.178166845063453,15.100154041638236,15.095448999951204,15.26631624055172,15.173326756763363,15.171642621006574,15.07631151941292,15.183781617307144,15.177401695327731,15.17464744244324,15.170619391087875,15.135335502385411,15.131491476356787,15.05035834853438,15.17131758418682,15.168003830653882,15.166097609968352,15.162340865541692,15.122272190972827,15.120612921141575,15.119512714625465,15.113505945553527,15.111864162852982,15.095077333369,15.127317178702262,15.126411458884025,15.116382930236815,15.11608154730658,15.11517830266466,15.11157814219226,15.110391829623492,15.103200124330169,15.10216260388258,15.095783143716368,15.100930438887023,15.100787473667578
35,15.706,19.807505200000005,17.01916391732,15.574946254967902,15.990235341705903,15.367301315502031,16.27308916223512,15.157632794129992,15.833163908467517,14.969917959698583,15.828100621799303,15.186973315299685,14.900134159802823,15.602095944705606,15.097240216115502,15.652981110172327,15.340243959866312,15.098169499997413,15.603327676097466,15.346591811871127,15.17536610615644,15.142839135909318,15.078549766152491,15.434552890268208,15.055524986218552,15.601625341518988,15.380225896949545,15.199021788932317,15.099179477579673,15.35378541616217,15.32716420575206,15.282510447273964,15.376660102807753,15.266718171728272,15.22162165377852,15.046256085664284,15.568957478654147,15.400482750491411,15.236768819583746,15.229431898069327,15.274681804000759,15.198990426831553,15.273327300105903,15.141662243394558,15.017810730249483,15.24909608792464,15.099121194649731,15.43144231308838,15.403599018786922,15.334314865262929,15.345832752153667,15.287226959825238,15.222863352674322,15.248178799887741,15.283481844328717,15.263509277700996,15.179845099569137,15.148926655426244,15.040351632878727,15.494302156302243,15.484017136167623,15.376433733467683,15.265447135892925,15.231548700441978,15.262514530318619,15.30780156757905,15.269505893941112,15.317943823213819,15.228822557984898,15.105980969544879,15.14504114652811,15.135110324336859,15.179738843866453,15.137428829312176,15.127539113633889,15.120981572824807,15.11465910046557,15.13771147541301,15.119938287216275,15.099510410641843,15.165069230450982,15.154421557374853,15.152573135817478,15.165033416410026,15.161200286335257,15.177779485189916,15.159290282116574,15.152618437100953,15.145823847601593,15.13660800613875,15.135692702135682
36,28.877,21.1495148,18.191387664679997,16.9228068056971,15.953278455533294,16.544711606332324,15.597396245235235,16.3622323891952,15.678831526816476,16.057886836197973,15.56917341171042,15.857262832443016,15.986153499417856,15.590238619037882,16.104093756219292,15.784348677923262,15.455304831395695,15.711008159307315,15.484081194489308,15.747911245821566,15.825468301390092,15.628004952945904,15.797719779592798,15.598475111471966,15.990102007458974,15.739116383696368,15.505990574553852,15.695789037614071,15.742166783949214,15.600225682471455,15.663623748599326,15.712238848738473,15.823734259677993,15.704593549951374,15.814358898302492,15.893623797031351,15.599074903067942,15.770946119599468,15.844360560133717,15.801164590005207,15.85306636305615,15.77002107860584,15.855217397083074,15.913914036140119,15.969127376302824,15.838117124212971,15.673380925911882,15.508794126300979,15.652477623246435,15.684319470933008,15.698218244467304,15.761298163640335,15.790535515025764,15.819591594832604,15.86011104795756,15.906741626373188,15.994490587146824,15.804451992458901,15.853981001338836,15.599136626908846,15.650262584762375,15.76369091402046,15.644051990331842,15.7276619908991,15.76375695976827,15.816545281818865,15.85709123786704,15.912530143012635,16.00473243412378,15.867552418157707,15.910420280668841,15.93507981115323,15.98367835717389,16.02816224143787,16.052185965334104,16.0105152958589,16.017215022915114,16.04174384028908,16.060371916159866,16.069205172327546,16.035587777327795,16.046691307884476,16.05112161657659,16.06439925172686,16.068370592400306,16.086005110030705,16.093908900832652,16.052088028789655,16.05916788794359,16.063143936844444,16.06535086487602
37,16.088,14.562679999999999,18.204567388,16.54728490461,15.85714661054088,15.398040571028483,15.263802386202748,15.321743478452694,15.227803228441664,15.295758773394773,14.974711353157515,15.744461396727168,15.51968612375848,15.250276121101187,14.893336688185212,14.926189929260117,15.600198602318647,15.416635594744855,15.26051715573101,15.222776743993466,15.099206405391973,15.603611413938154,15.326565014450319,15.192126270195994,15.137977724468938,14.975568210075515,15.45399554812695,15.319643825144356,15.327096880040456,15.230844259351946,15.13278728398037,15.118194932412168,15.000488370993722,15.30590724309829,15.130695376507028,15.00416955510641,15.186932380584663,15.106369248971426,14.99064268868747,15.101212646470458,15.045565986094637,15.257575754396145,15.272606433241574,15.176281931539407,15.11471372016778,15.098449183757866,15.431797670593378,15.406163844835655,15.336495898468309,15.286015825538417,15.288341579644356,15.26721707079305,15.235105924954134,15.240393868219419,15.19556804156591,15.119741604346094,15.09225216554265,15.471682004811196,15.414614975560198,15.24153880010765,15.217317167747144,15.040378214305086,15.348283005233451,15.215760109242915,15.222389132412667,15.164883974129646,15.152035083554718,15.163266662552061,15.01226627596851,15.286867507284486,15.23851803946674,15.19774524205362,15.207270967963646,15.132830185380806,15.092628102379749,15.197011441211181,15.194747924049365,15.166660810467095,15.160450435063133,15.162305534193006,15.158030048143846,15.139354973023487,15.131903618050462,15.134771907196312,15.133469812479834,15.113287933229914,15.0999224149501,15.20427949425628,15.19225344706547,15.18549961896311,15.18175086915363
38,15.512,13.91978,14.144123797999999,17.647549846685,16.43733051362824,15.778366938762332,15.28645713406949,15.302312797544404,15.314369811685602,14.85598259656244,15.238146530987503,14.902021729618538,15.15340012336218,14.95933595911852,15.381901701848129,15.220479405047305,15.054362654360428,15.259859840779265,15.143753071995524,15.008590998267634,15.154606905896044,15.056425545733452,15.576370651632782,15.469637728164045,15.255162769950141,15.129961821565228,15.013670011858828,15.167611120653671,15.17095169278333,15.09964890145426,15.292209465735356,15.294429350131427,15.159120503338352,15.0998257380533,15.440505746078074,15.339721148394746,15.189365942766162,15.099663560870457,15.330736009320876,15.308624812485457,15.244282277066867,15.20243661644428,15.099439713686639,15.287559229322818,15.217674962648012,15.221030268073823,15.138249329186754,15.14374346404771,15.069967624668685,15.16792503834587,15.16892285573467,15.173451474038972,15.13835047489993,15.14066710195555,15.091697698168536,15.241382751417035,15.246578602589828,15.151958055647098,15.092174500257238,15.289738591451476,15.262583220071654,15.12744451439997,15.06792080254733,15.324723372663263,15.326146675031021,15.261028232270673,15.21101168664992,15.21462354641012,15.099430550772636,15.104340127218443,15.05233136403531,15.13257357466952,15.136633437420555,15.08094956639009,15.161037238731584,15.14070070467215,15.141257653615142,15.11029673652026,15.111983890226874,15.11278392244642,15.113941649071327,15.099936794948647,15.1147488581537,15.115940611579239,15.116297065028817,15.093879876768701,15.12055249299052,15.100361704015754,15.091420325289327,15.099358846996568,15.10676516757307
39,17.254,12.905499999999996,14.088848649999996,14.501227649874997,16.507368615949733,15.73442929973336,15.853715599704291,15.551445593045079,15.649342471444987,15.009810416200834,15.104515216637157,15.230689973420557,15.128110323162122,15.005160928045346,15.111306132241605,15.01348021360496,15.078679339389057,15.129146778715231,15.056928813785184,15.253658522254339,15.192984122489367,15.228845798758053,15.10022619580152,15.037812614755413,15.333595360624217,15.25120018176261,15.174668138000122,15.21064057921272,15.230461165594358,15.184137754907868,15.211045964094065,15.231679799856716,15.14562209254007,15.167760060568398,15.215743579175324,15.153493938329344,15.207686994720447,15.149958740203862,15.093861783856683,15.102070309078027,15.062686728647261,15.078683315528137,15.226656547517077,15.180013809363611,15.136139042270312,15.16028265718843,15.107991558659197,15.13953788274691,15.092567336482924,15.106832792062136,15.113059576965155,15.141319990549215,15.11907860660781,15.132315119246842,15.101183777709393,15.122927221554528,15.16384381890068,15.10428139588882,15.066648413092398,15.115645088639129,15.098905356722524,15.149550080839544,15.171857249982645,15.109268319557946,15.125568280329306,15.085566715589618,15.156632085163986,15.18180050014202,15.10851893003915,15.134050154771685,15.100755688332308,15.112383207615315,15.13529850729383,15.09984365207162,15.111476096350435,15.119189182403572,15.122391398629967,15.102765245937503,15.111800431904564,15.116084831040757,15.12228478503074,15.113364073068162,15.115504708995093,15.121920194868107,15.123839066692726,15.109559710425955,15.113419702947189,15.12112579201658,15.115418390749351,15.117343114197679,15.11556144264058
40,5.491,18.17363440000001,15.816006213040007,14.860943138333807,14.317984567857604,15.895688035144007,15.078920024385203,14.805599246670923,14.270009789987345,15.369768016578346,14.95288400627874,14.397471415110179,14.402870862628605,15.062942504954181,14.611146818720343,14.775592781205532,14.912811131272452,14.694225113026931,15.027459965743786,14.798584926565937,14.870620533770254,14.707415136482652,14.619340606705759,14.911001812027736,14.571881746794737,14.781578524714613,14.99705354925302,14.832598822850944,14.741985314269288,14.949242899309494,14.82628574161847,14.731999355628124,14.953339970706425,14.853985401014008,14.638636736790685,14.801026912265245,14.560828217928801,14.750904932085527,14.820170415144991,14.784719567567441,14.966829280367444,14.89765572662076,14.727395257968924,14.69518303819272,14.894782423430588,14.78757930380348,14.938428903898329,14.799551699011023,15.014279671753979,14.951426025920401,14.923990790445233,14.799475312011355,14.857702765076885,14.799629207933409,14.942234133824387,14.846776669072762,14.667145757026566,14.725289352035627,14.899825884904049,14.6890681850822,14.733727264612313,14.822023173893923,14.723114328250647,14.800408750371911,14.729657243869084,14.91402428273775,14.832043971477932,14.719951443820197,14.91126662465503,14.799165451821635,14.951609513119692,14.900522221748846,14.799840333976134,14.89281281466977,14.842043025470552,14.808379270578858,14.79440320167299,14.884584484063788,14.845131429230722,14.82642316637226,14.79935043918978,14.840329563091805,14.830980233528713,14.802960292828127,14.794579528564581,14.832165210450324,14.815351113071513,14.781783449064454,14.80803819554595,14.79965286116996,14.798348534739374
41,21.647,15.908585599999997,15.096778188959997,15.702673706481196,15.26988672474631,15.116860490815569,14.805226442286546,15.286203123393802,15.048198943798658,15.490504227238564,15.307208348849095,15.063004118771655,15.218797603857926,15.164727766285212,14.97509101571655,15.131068512784346,14.986032119062322,15.140566573900076,15.039696529107294,15.198271812408718,15.115430954685216,15.046380256073693,15.242401947111114,15.152722872841958,15.008516849419648,15.1314357821023,15.02825796141278,15.14276219868034,15.104003305353139,15.041545063705689,15.127415977877515,15.087213776500953,15.217312774130829,15.174574490002454,15.081940276732398,15.176546292027949,15.072583997693627,15.160659770530069,15.0824466781098,15.107391980732983,15.052331629746847,15.100472708849695,15.028914852819515,15.100264534188707,15.040330033325024,15.115646070945118,15.043600702916414,15.140670672583543,15.075253586772698,15.118627113099999,15.107109394472008,15.054835950464978,15.089507367572097,15.130163821893149,15.08681029664268,15.15306821264659,15.076151702963774,15.168070699864874,15.114847350446306,15.02596756979631,15.052386422218266,15.183859841296137,15.141069126978396,15.05467173108167,15.104773425925451,15.049246363555085,15.106646820192156,15.05913105834985,15.172006010971183,15.124108439440626,15.077821330953828,15.113294895766678,15.070855540381974,15.126059370532191,15.104572449931318,15.090325189111566,15.100160201327897,15.072917820220592,15.100528965375666,15.092621907444915,15.111629603913325,15.099218029903541,15.105765811873638,15.093889514438017,15.099787313875021,15.121976164619522,15.114821207523208,15.100537051176126,15.092611391894243,15.09851034164154,15.101284586470717
