,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
37,16.088,10.388,40.41,0.288,7.688,7.688,13.688,16.088,13.688,16.088,7.688,28.088,7.688,7.688,7.688,16.088,38.088,7.688,7.688,13.688,7.688,44.088,7.688,7.688,13.688,7.688,38.088,7.688,16.088,7.688,7.688,13.688,10.088,44.088,7.688,7.688,22.088,10.088,7.688,44.088,10.088,44.088,16.088,7.688,10.088,13.688,38.088,13.688,10.088,7.688,16.088,13.688,10.088,16.088,10.088,7.688,13.688,38.088,10.088,7.688,10.088,7.688,44.088,7.688,16.088,10.088,13.688,16.088,7.688,38.088,10.088,7.688,16.088,7.688,7.688,44.088,13.688,10.088,13.688,16.088,13.688,7.688,7.688,16.088,13.688,10.088,7.688,44.088,7.688,7.688,7.688
38,15.512,9.562,15.512,52.019,2.112,4.712,9.512,15.512,15.512,9.512,23.912,9.512,23.912,9.512,23.912,9.512,9.512,23.912,9.512,9.512,23.912,9.512,29.912,9.512,9.512,9.512,9.512,23.912,15.512,9.512,29.912,15.512,9.512,9.512,29.912,9.512,9.512,9.512,29.912,9.512,9.512,9.512,9.512,29.912,9.512,15.512,9.512,15.512,9.512,29.912,15.512,15.512,9.512,15.512,9.512,29.912,15.512,9.512,9.512,23.912,9.512,9.512,9.512,29.912,15.512,9.512,9.512,15.512,9.512,15.512,9.512,29.912,15.512,9.512,29.912,9.512,15.512,9.512,15.512,15.512,15.512,9.512,29.912,15.512,15.512,9.512,29.912,9.512,9.512,23.912,29.912
39,17.254,1.004,21.304,18.547,40.254,2.754,17.254,11.554,17.254,7.554,17.254,17.254,11.554,11.554,17.254,11.554,17.254,17.254,11.554,23.254,11.554,17.254,11.554,11.554,23.254,11.554,11.554,17.254,17.254,11.554,17.254,17.254,11.554,17.254,17.254,11.554,17.254,11.554,11.554,17.254,11.554,17.254,23.254,11.554,11.554,17.254,11.554,17.254,11.554,17.254,17.254,17.254,11.554,17.254,11.554,17.254,17.254,11.554,11.554,17.254,11.554,17.254,17.254,11.554,17.254,11.554,23.254,17.254,11.554,17.254,11.554,17.254,17.254,11.554,17.254,17.254,17.254,11.554,17.254,17.254,17.254,11.554,17.254,17.254,17.254,11.554,17.254,17.254,11.554,17.254,11.554
40,5.491,52.885,1.441,5.491,7.891,42.391,5.491,11.191,5.491,28.191,5.491,5.491,14.591,33.591,5.491,20.591,19.491,5.491,31.191,5.491,19.191,5.491,12.191,31.191,5.491,24.191,25.191,5.491,5.491,31.191,5.491,5.491,24.191,5.491,5.491,24.191,5.491,26.591,19.191,5.491,31.191,5.491,5.491,12.191,31.191,5.491,25.191,5.491,31.191,5.491,5.491,5.491,24.191,5.491,31.191,5.491,5.491,18.191,31.191,5.491,24.191,18.491,5.491,19.191,5.491,31.191,5.491,5.491,24.191,5.491,31.191,5.491,5.491,24.191,5.491,5.491,5.491,31.191,5.491,5.491,5.491,31.191,5.491,5.491,5.491,24.191,5.491,5.491,31.191,5.491,12.191
41,21.647,0.203,10.147,21.647,10.147,12.547,11.147,21.647,11.147,20.647,11.147,11.147,20.647,13.647,11.147,20.647,10.147,21.647,10.147,21.647,10.147,11.147,20.647,10.147,11.147,20.647,10.147,21.647,11.147,10.147,21.647,11.147,20.647,11.147,11.147,20.647,11.147,20.647,10.147,21.647,10.147,21.647,11.147,20.647,10.147,21.647,10.147,21.647,10.147,21.647,11.147,11.147,20.647,21.647,10.147,21.647,11.147,20.647,10.147,11.147,20.647,20.647,11.147,10.147,21.647,10.147,21.647,11.147,20.647,11.147,10.147,21.647,11.147,20.647,11.147,11.147,21.647,10.147,21.647,11.147,21.647,10.147,21.647,11.147,21.647,20.647,11.147,11.147,10.147,21.647,20.647
42,10.56,14.06,22.06,10.56,22.06,14.06,27.06,10.56,21.06,10.56,21.06,21.06,8.16,8.16,21.06,8.16,14.06,10.56,14.06,10.56,14.06,21.06,10.56,14.06,21.06,10.56,14.06,10.56,21.06,14.06,10.56,21.06,10.56,21.06,21.06,10.56,21.06,8.16,14.06,10.56,14.06,10.56,21.06,10.56,14.06,10.56,14.06,10.56,14.06,10.56,21.06,21.06,10.56,10.56,14.06,10.56,21.06,10.56,14.06,21.06,10.56,10.56,21.06,14.06,10.56,14.06,10.56,21.06,10.56,21.06,14.06,10.56,21.06,10.56,21.06,21.06,10.56,14.06,10.56,21.06,10.56,14.06,10.56,21.06,10.56,10.56,21.06,21.06,14.06,10.56,10.56
43,11.707,19.607,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,17.207,11.707,11.707,11.707,11.707,17.207,11.707,11.707,11.707,17.207,11.707,11.707,11.707,11.707,17.207,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,17.207,11.707,17.207,11.707,11.707,11.707,17.207,11.707,17.207,11.707,11.707,17.207,11.707,11.707,11.707,17.207,11.707,11.707,11.707,11.707,11.707,11.707,17.207,11.707,11.707,17.207,11.707,11.707,11.707,17.207,11.707,11.707,17.207,11.707,11.707,11.707,17.207,11.707,11.707,11.707,11.707,11.707,17.207,11.707,11.707,11.707,11.707,17.207,11.707,11.707,11.707,11.707,11.707,17.207,11.707,11.707,11.707,17.207
44,11.153,18.153,11.153,11.153,11.153,11.153,11.153,11.153,11.153,11.153,13.553,11.153,11.153,11.153,11.153,13.553,11.153,11.153,11.153,13.553,11.153,11.153,11.153,11.153,13.553,11.153,11.153,11.153,11.153,11.153,11.153,11.153,11.153,13.553,11.153,13.553,11.153,11.153,11.153,13.553,11.153,13.553,11.153,11.153,13.553,11.153,11.153,11.153,13.553,11.153,11.153,11.153,11.153,11.153,11.153,13.553,11.153,11.153,13.553,11.153,11.153,11.153,13.553,11.153,11.153,13.553,11.153,11.153,11.153,13.553,11.153,11.153,11.153,11.153,11.153,13.553,11.153,11.153,11.153,11.153,13.553,11.153,11.153,11.153,11.153,11.153,13.553,11.153,11.153,11.153,13.553
45,16.507,4.007,16.507,16.507,16.507,16.507,16.507,16.507,16.507,16.507,8.607,16.507,16.507,16.507,16.507,8.607,16.507,16.507,16.507,8.607,16.507,16.507,16.507,16.507,8.607,16.507,16.507,16.507,16.507,16.507,16.507,16.507,16.507,8.607,16.507,8.607,16.507,16.507,16.507,8.607,16.507,8.607,16.507,16.507,8.607,16.507,16.507,16.507,8.607,16.507,16.507,16.507,16.507,16.507,16.507,8.607,16.507,16.507,8.607,16.507,16.507,16.507,8.607,16.507,16.507,8.607,16.507,16.507,16.507,8.607,16.507,16.507,16.507,16.507,16.507,8.607,16.507,16.507,16.507,16.507,8.607,16.507,16.507,16.507,16.507,16.507,8.607,16.507,16.507,16.507,8.607
46,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541
47,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155
