,1,2
346,"[0, [4, 143, 85, 48, 132, 68, 90, 1], [4, 143, 85, 48, 132, 68, 90, 1]]","[7900, [71, 139, 54, 38, 97, 87, 46, 39], [71, 139, 54, 47, 97, 80, 46, 39]]"
347,"[0, [84, 90, 115, 70, 12, 88, 3, 86], [84, 90, 115, 70, 12, 88, 3, 86]]","[2200, [77, 2, 34, 45, 94, 15, 79, 80], [77, 2, 34, 46, 94, 15, 82, 80]]"
348,"[0, [45, 66, 62, 90, 77, 76, 50, 90], [45, 66, 62, 90, 77, 76, 50, 90]]","[12400, [53, 141, 77, 143, 24, 60, 134, 131], [53, 141, 77, 143, 40, 51, 134, 136]]"
349,"[0, [91, 2, 4, 57, 84, 25, 11, 56], [91, 2, 4, 57, 84, 25, 11, 56]]","[14800, [97, 27, 139, 135, 33, 123, 126, 117], [97, 27, 139, 132, 33, 127, 130, 105]]"
350,"[0, [38, 140, 69, 112, 21, 138, 3, 33], [38, 140, 69, 112, 21, 138, 3, 33]]","[6000, [7, 82, 109, 23, 120, 19, 123, 117], [7, 82, 109, 23, 120, 19, 123, 132]]"
351,"[0, [61, 135, 134, 83, 31, 109, 115, 20], [61, 135, 134, 83, 31, 109, 115, 20]]","[12900, [83, 76, 72, 91, 57, 3, 91, 61], [83, 76, 72, 91, 57, 0, 106, 61]]"
352,"[0, [0, 86, 137, 140, 31, 41, 19, 137], [0, 86, 137, 140, 31, 41, 19, 137]]","[0, [142, 79, 118, 27, 75, 141, 53, 118], [142, 79, 118, 27, 75, 141, 53, 118]]"
353,"[0, [128, 115, 37, 129, 114, 121, 65, 124], [128, 115, 37, 129, 114, 121, 65, 124]]","[100, [136, 58, 86, 89, 91, 119, 82, 95], [136, 58, 86, 89, 91, 119, 82, 96]]"
354,"[0, [122, 108, 101, 72, 63, 115, 65, 101], [122, 108, 101, 72, 63, 115, 65, 101]]","[18200, [42, 85, 86, 28, 22, 131, 137, 55], [42, 85, 86, 30, 46, 131, 137, 55]]"
355,"[0, [136, 2, 124, 130, 66, 11, 68, 138], [136, 2, 124, 130, 66, 11, 68, 138]]","[3400, [117, 109, 67, 6, 119, 134, 137, 107], [117, 109, 67, 6, 136, 134, 137, 107]]"
356,"[0, [118, 141, 36, 91, 28, 54, 45, 66], [118, 141, 36, 91, 28, 54, 45, 66]]","[800, [50, 102, 91, 143, 35, 110, 18, 44], [50, 102, 91, 143, 35, 110, 14, 44]]"
357,"[0, [4, 103, 29, 63, 58, 70, 116, 92], [4, 103, 29, 63, 58, 70, 116, 92]]","[3500, [52, 93, 49, 79, 78, 35, 39, 88], [52, 93, 49, 79, 78, 35, 39, 95]]"
358,"[0, [92, 28, 32, 110, 43, 35, 22, 11], [92, 28, 32, 110, 43, 35, 22, 11]]","[600, [5, 112, 86, 87, 40, 106, 94, 123], [5, 112, 86, 86, 41, 106, 94, 123]]"
359,"[0, [114, 51, 114, 101, 66, 23, 126, 132], [114, 51, 114, 101, 66, 23, 126, 132]]","[10200, [32, 9, 72, 18, 117, 94, 122, 125], [32, 9, 72, 14, 108, 108, 122, 125]]"
360,"[0, [143, 80, 44, 104, 34, 96, 64, 132], [143, 80, 44, 104, 34, 96, 64, 132]]","[1600, [55, 35, 121, 137, 116, 18, 70, 121], [55, 35, 121, 137, 116, 2, 70, 121]]"
361,"[0, [44, 60, 63, 53, 81, 61, 96, 16], [44, 60, 63, 53, 81, 61, 96, 16]]","[1700, [58, 46, 63, 95, 79, 91, 51, 71], [58, 46, 63, 96, 81, 91, 51, 71]]"
362,"[0, [36, 67, 111, 14, 90, 57, 80, 87], [36, 67, 111, 14, 90, 57, 80, 87]]","[0, [107, 22, 34, 45, 56, 9, 143, 23], [107, 22, 34, 45, 56, 9, 143, 23]]"
363,"[0, [3, 132, 86, 98, 17, 117, 54, 82], [3, 132, 86, 98, 17, 117, 54, 82]]","[0, [96, 127, 24, 101, 109, 49, 116, 90], [96, 127, 24, 101, 109, 49, 116, 90]]"
364,"[0, [34, 8, 99, 7, 119, 8, 107, 1], [34, 8, 99, 7, 119, 8, 107, 1]]","[5500, [115, 91, 1, 33, 3, 49, 129, 60], [115, 91, 1, 33, 4, 49, 126, 66]]"
365,"[0, [132, 51, 106, 91, 139, 118, 131, 116], [132, 51, 106, 91, 139, 118, 131, 116]]","[2600, [43, 49, 48, 58, 122, 60, 88, 46], [43, 49, 48, 58, 123, 52, 88, 46]]"
366,"[0, [77, 68, 131, 8, 8, 69, 91, 87], [77, 68, 131, 8, 8, 69, 91, 87]]","[0, [88, 110, 72, 87, 126, 21, 132, 48], [88, 110, 72, 87, 126, 21, 132, 48]]"
367,"[0, [5, 84, 15, 46, 129, 7, 122, 25], [5, 84, 15, 46, 129, 7, 122, 25]]","[4200, [106, 121, 2, 113, 18, 112, 117, 80], [106, 121, 2, 113, 0, 112, 113, 80]]"
368,"[0, [40, 90, 111, 104, 126, 36, 121, 141], [40, 90, 111, 104, 126, 36, 121, 141]]","[300, [65, 137, 61, 30, 79, 77, 72, 120], [65, 137, 61, 30, 79, 78, 72, 120]]"
369,"[0, [75, 31, 31, 100, 66, 46, 68, 125], [75, 31, 31, 100, 66, 46, 68, 125]]","[0, [129, 73, 50, 76, 36, 77, 30, 104], [129, 73, 50, 76, 36, 77, 30, 104]]"
370,"[0, [66, 51, 25, 78, 106, 20, 74, 134], [66, 51, 25, 78, 106, 20, 74, 134]]","[0, [30, 125, 10, 111, 51, 119, 70, 40], [30, 125, 10, 111, 51, 119, 70, 40]]"
371,"[0, [48, 52, 42, 71, 132, 132, 38, 136], [48, 52, 42, 71, 132, 132, 38, 136]]","[3500, [94, 22, 120, 61, 75, 80, 117, 65], [94, 22, 120, 63, 73, 80, 108, 65]]"
372,"[0, [0, 75, 128, 133, 8, 57, 55, 22], [0, 75, 128, 133, 8, 57, 55, 22]]","[0, [93, 61, 97, 91, 12, 53, 66, 136], [93, 61, 97, 91, 12, 53, 66, 136]]"
373,"[0, [48, 88, 44, 2, 108, 140, 80, 6], [48, 88, 44, 2, 108, 140, 80, 6]]","[0, [99, 109, 42, 66, 46, 45, 118, 79], [99, 109, 42, 66, 46, 45, 118, 79]]"
374,"[0, [33, 140, 31, 73, 119, 25, 116, 39], [33, 140, 31, 73, 119, 25, 116, 39]]","[2800, [122, 110, 85, 87, 80, 111, 77, 60], [122, 110, 85, 87, 80, 111, 77, 56]]"
375,"[0, [124, 83, 38, 37, 101, 109, 11, 118], [124, 83, 38, 37, 101, 109, 11, 118]]","[3600, [65, 60, 66, 28, 58, 65, 94, 89], [65, 60, 66, 42, 58, 65, 102, 89]]"
376,"[0, [86, 49, 132, 57, 130, 19, 118, 66], [86, 49, 132, 57, 130, 19, 118, 66]]","[0, [25, 46, 87, 93, 75, 132, 61, 0], [25, 46, 87, 93, 75, 132, 61, 0]]"
377,"[0, [20, 83, 22, 47, 23, 59, 82, 44], [20, 83, 22, 47, 23, 59, 82, 44]]","[3000, [135, 58, 124, 67, 11, 70, 77, 18], [135, 58, 124, 67, 11, 70, 77, 3]]"
378,"[0, [97, 85, 32, 107, 5, 84, 84, 66], [97, 85, 32, 107, 5, 84, 84, 66]]","[600, [31, 72, 69, 35, 87, 57, 87, 122], [31, 72, 69, 35, 85, 57, 87, 122]]"
379,"[0, [125, 55, 24, 132, 13, 55, 92, 104], [125, 55, 24, 132, 13, 55, 92, 104]]","[1800, [38, 32, 58, 47, 95, 46, 87, 43], [38, 32, 58, 47, 100, 46, 85, 43]]"
380,"[0, [17, 22, 49, 12, 93, 18, 42, 100], [17, 22, 49, 12, 93, 18, 42, 100]]","[600, [99, 137, 17, 104, 65, 55, 31, 27], [99, 137, 17, 104, 66, 55, 31, 27]]"
381,"[0, [15, 76, 11, 139, 114, 72, 42, 108], [15, 76, 11, 139, 114, 72, 42, 108]]","[6600, [116, 81, 108, 117, 133, 94, 140, 136], [116, 81, 108, 110, 133, 99, 140, 136]]"
382,"[0, [6, 22, 98, 45, 111, 67, 63, 125], [6, 22, 98, 45, 111, 67, 63, 125]]","[3400, [15, 140, 11, 34, 92, 77, 126, 19], [15, 140, 11, 34, 94, 77, 130, 19]]"
383,"[0, [96, 124, 104, 101, 19, 57, 107, 62], [96, 124, 104, 101, 19, 57, 107, 62]]","[700, [32, 7, 77, 85, 91, 102, 60, 143], [32, 7, 77, 85, 98, 102, 60, 143]]"
384,"[0, [48, 137, 47, 45, 81, 85, 129, 5], [48, 137, 47, 45, 81, 85, 129, 5]]","[0, [9, 78, 72, 76, 33, 62, 90, 143], [9, 78, 72, 76, 33, 62, 90, 143]]"
385,"[0, [62, 99, 45, 70, 37, 93, 28, 105], [62, 99, 45, 70, 37, 93, 28, 105]]","[13200, [20, 12, 8, 2, 125, 86, 25, 109], [20, 12, 8, 2, 125, 86, 58, 109]]"
386,"[0, [35, 72, 25, 131, 109, 37, 93, 105], [35, 72, 25, 131, 109, 37, 93, 105]]","[3500, [76, 65, 79, 32, 92, 35, 47, 117], [76, 65, 79, 32, 95, 35, 47, 106]]"
387,"[0, [20, 5, 6, 106, 111, 102, 7, 14], [20, 5, 6, 106, 111, 102, 7, 14]]","[0, [63, 92, 139, 42, 49, 76, 98, 60], [63, 92, 139, 42, 49, 76, 98, 60]]"
388,"[0, [60, 58, 50, 78, 7, 90, 57, 72], [60, 58, 50, 78, 7, 90, 57, 72]]","[1800, [60, 58, 50, 78, 7, 90, 60, 75], [60, 58, 50, 78, 7, 90, 57, 72]]"
389,"[0, [40, 61, 126, 123, 55, 108, 0, 51], [40, 61, 126, 123, 55, 108, 0, 51]]","[3600, [49, 100, 77, 67, 86, 60, 60, 21], [49, 100, 77, 67, 86, 60, 56, 21]]"
390,"[0, [120, 119, 83, 62, 39, 78, 100, 110], [120, 119, 83, 62, 39, 78, 100, 110]]","[2200, [105, 92, 84, 95, 20, 92, 23, 92], [105, 92, 84, 103, 20, 92, 23, 95]]"
391,"[0, [62, 102, 30, 76, 113, 103, 12, 92], [62, 102, 30, 76, 113, 103, 12, 92]]","[8800, [80, 26, 97, 23, 76, 63, 87, 48], [80, 26, 97, 49, 81, 63, 87, 48]]"
392,"[0, [114, 50, 119, 134, 65, 40, 37, 124], [114, 50, 119, 134, 65, 40, 37, 124]]","[5600, [92, 80, 16, 117, 135, 54, 137, 65], [92, 80, 16, 124, 134, 54, 143, 65]]"
393,"[0, [60, 129, 123, 81, 81, 68, 46, 110], [60, 129, 123, 81, 81, 68, 46, 110]]","[0, [94, 102, 124, 130, 9, 17, 54, 3], [94, 102, 124, 130, 9, 17, 54, 3]]"
394,"[0, [119, 47, 9, 94, 143, 108, 106, 99], [119, 47, 9, 94, 143, 108, 106, 99]]","[0, [35, 140, 12, 102, 50, 22, 142, 44], [35, 140, 12, 102, 50, 22, 142, 44]]"
395,"[0, [36, 56, 113, 67, 28, 72, 129, 17], [36, 56, 113, 67, 28, 72, 129, 17]]","[10600, [98, 45, 16, 127, 118, 28, 126, 47], [98, 45, 16, 127, 118, 36, 131, 47]]"
396,"[0, [108, 121, 30, 16, 55, 72, 49, 17], [108, 121, 30, 16, 55, 72, 49, 17]]","[2700, [108, 121, 30, 16, 60, 75, 49, 18], [108, 121, 30, 16, 55, 72, 49, 17]]"
397,"[0, [129, 2, 110, 88, 10, 102, 133, 29], [129, 2, 110, 88, 10, 102, 133, 29]]","[6000, [56, 10, 64, 16, 53, 61, 117, 77], [56, 10, 64, 16, 53, 61, 123, 77]]"
398,"[0, [9, 47, 13, 73, 80, 42, 117, 44], [9, 47, 13, 73, 80, 42, 117, 44]]","[500, [20, 135, 87, 75, 77, 7, 87, 2], [20, 135, 87, 74, 77, 7, 87, 2]]"
399,"[0, [88, 103, 7, 61, 134, 7, 9, 122], [88, 103, 7, 61, 134, 7, 9, 122]]","[100, [66, 1, 106, 121, 103, 141, 72, 134], [66, 1, 106, 121, 103, 142, 72, 134]]"
400,"[0, [0, 116, 94, 38, 104, 96, 44, 70], [0, 116, 94, 38, 104, 96, 44, 70]]","[12800, [138, 104, 97, 131, 27, 26, 130, 3], [138, 104, 97, 131, 113, 32, 135, 0]]"
401,"[0, [35, 45, 113, 103, 68, 8, 106, 0], [35, 45, 113, 103, 68, 8, 106, 0]]","[1000, [64, 32, 108, 126, 5, 43, 113, 106], [64, 32, 108, 126, 6, 43, 113, 106]]"
402,"[0, [39, 115, 65, 107, 116, 98, 19, 88], [39, 115, 65, 107, 116, 98, 19, 88]]","[0, [22, 127, 100, 38, 83, 72, 59, 34], [22, 127, 100, 38, 83, 72, 59, 34]]"
403,"[0, [117, 27, 19, 39, 46, 56, 14, 117], [117, 27, 19, 39, 46, 56, 14, 117]]","[3600, [99, 0, 138, 75, 117, 48, 117, 47], [99, 0, 138, 69, 117, 48, 105, 47]]"
404,"[0, [99, 0, 138, 69, 117, 48, 105, 47], [99, 0, 138, 69, 117, 48, 105, 47]]","[9200, [111, 97, 13, 68, 26, 35, 92, 26], [111, 97, 13, 68, 72, 35, 98, 31]]"
405,"[0, [137, 92, 40, 41, 64, 135, 18, 29], [137, 92, 40, 41, 64, 135, 18, 29]]","[1500, [134, 25, 7, 45, 55, 77, 3, 36], [134, 25, 7, 46, 55, 79, 3, 36]]"
406,"[0, [39, 20, 127, 32, 94, 117, 27, 18], [39, 20, 127, 32, 94, 117, 27, 18]]","[0, [125, 43, 66, 41, 5, 17, 54, 110], [125, 43, 66, 41, 5, 17, 54, 110]]"
407,"[0, [122, 116, 2, 103, 140, 128, 140, 96], [122, 116, 2, 103, 140, 128, 140, 96]]","[1000, [82, 34, 128, 14, 79, 42, 53, 117], [82, 34, 128, 14, 79, 42, 53, 115]]"
408,"[0, [16, 54, 0, 104, 77, 130, 78, 73], [16, 54, 0, 104, 77, 130, 78, 73]]","[1800, [135, 33, 107, 42, 88, 18, 92, 118], [135, 33, 107, 42, 88, 12, 92, 120]]"
409,"[0, [123, 51, 140, 108, 64, 80, 72, 98], [123, 51, 140, 108, 64, 80, 72, 98]]","[4200, [45, 112, 0, 63, 143, 62, 107, 60], [45, 112, 0, 63, 143, 62, 107, 54]]"
410,"[0, [60, 109, 64, 116, 29, 32, 88, 77], [60, 109, 64, 116, 29, 32, 88, 77]]","[0, [85, 68, 129, 28, 75, 11, 12, 33], [85, 68, 129, 28, 75, 11, 12, 33]]"
411,"[0, [73, 63, 15, 102, 26, 79, 138, 112], [73, 63, 15, 102, 26, 79, 138, 112]]","[3500, [131, 126, 123, 11, 31, 118, 43, 120], [131, 126, 123, 11, 31, 123, 43, 120]]"
412,"[0, [113, 143, 123, 134, 54, 41, 86, 24], [113, 143, 123, 134, 54, 41, 86, 24]]","[1800, [14, 127, 94, 18, 28, 86, 123, 9], [14, 127, 94, 16, 28, 86, 123, 6]]"
413,"[0, [84, 49, 48, 56, 23, 54, 34, 46], [84, 49, 48, 56, 23, 54, 34, 46]]","[9800, [135, 61, 59, 18, 70, 0, 92, 27], [135, 61, 59, 11, 70, 0, 92, 76]]"
414,"[0, [94, 125, 106, 119, 75, 37, 34, 39], [94, 125, 106, 119, 75, 37, 34, 39]]","[5500, [105, 102, 62, 87, 87, 128, 120, 112], [105, 102, 62, 87, 82, 132, 123, 112]]"
415,"[0, [132, 65, 52, 93, 11, 123, 101, 10], [132, 65, 52, 93, 11, 123, 101, 10]]","[4000, [49, 7, 62, 112, 120, 26, 79, 45], [49, 7, 62, 112, 120, 26, 79, 49]]"
416,"[0, [89, 98, 112, 132, 56, 85, 75, 72], [89, 98, 112, 132, 56, 85, 75, 72]]","[5400, [141, 79, 109, 119, 45, 5, 58, 90], [141, 79, 109, 135, 44, 5, 58, 94]]"
417,"[0, [138, 22, 10, 91, 35, 68, 1, 127], [138, 22, 10, 91, 35, 68, 1, 127]]","[1000, [28, 7, 70, 3, 60, 114, 100, 79], [28, 7, 70, 6, 58, 114, 100, 79]]"
418,"[0, [54, 18, 29, 6, 116, 140, 123, 114], [54, 18, 29, 6, 116, 140, 123, 114]]","[0, [117, 141, 126, 65, 25, 22, 51, 129], [117, 141, 126, 65, 25, 22, 51, 129]]"
419,"[0, [45, 122, 136, 128, 87, 111, 21, 83], [45, 122, 136, 128, 87, 111, 21, 83]]","[0, [142, 81, 120, 106, 27, 117, 125, 124], [142, 81, 120, 106, 27, 117, 125, 124]]"
420,"[0, [1, 92, 128, 53, 85, 101, 23, 135], [1, 92, 128, 53, 85, 101, 23, 135]]","[15600, [34, 8, 99, 9, 119, 18, 92, 3], [34, 8, 99, 7, 119, 8, 107, 1]]"
421,"[0, [75, 43, 99, 30, 31, 123, 84, 62], [75, 43, 99, 30, 31, 123, 84, 62]]","[300, [143, 110, 7, 57, 45, 61, 118, 106], [143, 110, 7, 57, 48, 61, 118, 106]]"
422,"[0, [20, 135, 138, 76, 48, 69, 119, 50], [20, 135, 138, 76, 48, 69, 119, 50]]","[17400, [134, 23, 0, 89, 138, 22, 24, 36], [134, 23, 0, 98, 138, 52, 24, 36]]"
423,"[0, [117, 101, 47, 58, 20, 82, 86, 33], [117, 101, 47, 58, 20, 82, 86, 33]]","[1900, [80, 66, 117, 56, 121, 60, 117, 6], [80, 66, 117, 56, 122, 59, 115, 6]]"
424,"[0, [139, 54, 98, 129, 80, 102, 123, 101], [139, 54, 98, 129, 80, 102, 123, 101]]","[1800, [61, 90, 28, 138, 109, 3, 110, 27], [61, 90, 28, 140, 109, 3, 110, 27]]"
425,"[0, [34, 74, 91, 67, 74, 67, 26, 137], [34, 74, 91, 67, 74, 67, 26, 137]]","[600, [1, 116, 135, 121, 65, 130, 84, 139], [1, 116, 135, 121, 68, 130, 84, 139]]"
426,"[0, [34, 53, 117, 1, 126, 86, 15, 82], [34, 53, 117, 1, 126, 86, 15, 82]]","[3300, [124, 35, 44, 43, 75, 95, 117, 116], [124, 35, 44, 43, 67, 97, 114, 116]]"
427,"[0, [72, 28, 27, 72, 11, 117, 139, 102], [72, 28, 27, 72, 11, 117, 139, 102]]","[9500, [133, 103, 90, 30, 128, 19, 117, 40], [133, 103, 90, 30, 135, 19, 111, 40]]"
428,"[0, [45, 47, 19, 116, 91, 133, 88, 11], [45, 47, 19, 116, 91, 133, 88, 11]]","[8200, [81, 133, 28, 95, 75, 137, 117, 141], [81, 133, 28, 98, 72, 137, 112, 141]]"
429,"[0, [106, 45, 117, 61, 7, 103, 84, 18], [106, 45, 117, 61, 7, 103, 84, 18]]","[0, [138, 108, 117, 58, 136, 88, 3, 8], [138, 108, 117, 58, 136, 88, 3, 8]]"
430,"[0, [31, 96, 89, 78, 2, 50, 70, 38], [31, 96, 89, 78, 2, 50, 70, 38]]","[2400, [121, 0, 44, 80, 111, 129, 26, 109], [121, 0, 44, 80, 111, 133, 26, 109]]"
431,"[0, [26, 8, 2, 102, 84, 25, 5, 83], [26, 8, 2, 102, 84, 25, 5, 83]]","[6600, [108, 103, 88, 57, 117, 70, 25, 32], [108, 103, 88, 57, 122, 70, 28, 32]]"
432,"[0, [76, 0, 80, 50, 122, 43, 43, 135], [76, 0, 80, 50, 122, 43, 43, 135]]","[4200, [117, 12, 5, 60, 45, 67, 134, 87], [117, 12, 5, 60, 45, 67, 134, 81]]"
433,"[0, [107, 4, 90, 91, 103, 65, 47, 127], [107, 4, 90, 91, 103, 65, 47, 127]]","[15500, [17, 22, 49, 18, 93, 18, 42, 117], [17, 22, 49, 12, 93, 18, 42, 100]]"
434,"[0, [84, 85, 141, 28, 103, 133, 109, 121], [84, 85, 141, 28, 103, 133, 109, 121]]","[1000, [130, 80, 73, 67, 118, 119, 65, 5], [130, 80, 73, 67, 118, 119, 66, 5]]"
435,"[0, [120, 19, 49, 96, 138, 99, 42, 82], [120, 19, 49, 96, 138, 99, 42, 82]]","[700, [50, 33, 3, 24, 5, 8, 46, 87], [50, 33, 3, 24, 5, 8, 47, 87]]"
436,"[0, [99, 44, 0, 130, 56, 77, 73, 35], [99, 44, 0, 130, 56, 77, 73, 35]]","[0, [104, 44, 61, 90, 19, 89, 35, 99], [104, 44, 61, 90, 19, 89, 35, 99]]"
437,"[0, [111, 48, 43, 76, 46, 84, 3, 38], [111, 48, 43, 76, 46, 84, 3, 38]]","[0, [40, 26, 36, 11, 87, 80, 87, 96], [40, 26, 36, 11, 87, 80, 87, 96]]"
438,"[0, [59, 119, 73, 126, 125, 68, 10, 63], [59, 119, 73, 126, 125, 68, 10, 63]]","[4200, [62, 134, 108, 117, 29, 8, 25, 120], [62, 134, 108, 117, 43, 8, 32, 120]]"
439,"[0, [18, 46, 40, 126, 107, 132, 43, 71], [18, 46, 40, 126, 107, 132, 43, 71]]","[9100, [45, 9, 8, 133, 117, 128, 133, 50], [45, 9, 8, 133, 131, 127, 133, 50]]"
440,"[0, [6, 50, 106, 49, 127, 29, 136, 71], [6, 50, 106, 49, 127, 29, 136, 71]]","[400, [121, 50, 46, 70, 36, 136, 9, 45], [121, 50, 46, 70, 36, 136, 9, 44]]"
441,"[0, [125, 81, 5, 116, 126, 92, 129, 17], [125, 81, 5, 116, 126, 92, 129, 17]]","[4000, [31, 80, 118, 3, 26, 89, 117, 93], [31, 80, 118, 3, 26, 89, 107, 93]]"
442,"[0, [46, 84, 29, 45, 1, 78, 96, 135], [46, 84, 29, 45, 1, 78, 96, 135]]","[700, [41, 8, 142, 69, 129, 18, 37, 87], [41, 8, 142, 69, 129, 18, 37, 86]]"
443,"[0, [129, 25, 112, 33, 39, 76, 30, 59], [129, 25, 112, 33, 39, 76, 30, 59]]","[0, [91, 53, 134, 1, 9, 33, 70, 59], [91, 53, 134, 1, 9, 33, 70, 59]]"
444,"[0, [70, 39, 86, 59, 133, 46, 47, 68], [70, 39, 86, 59, 133, 46, 47, 68]]","[14400, [14, 25, 110, 34, 92, 27, 126, 4], [14, 25, 110, 34, 98, 51, 126, 4]]"
445,"[0, [112, 138, 21, 40, 110, 88, 106, 26], [112, 138, 21, 40, 110, 88, 106, 26]]","[2500, [124, 83, 38, 28, 93, 109, 11, 118], [124, 83, 38, 37, 101, 109, 11, 118]]"
446,"[0, [125, 124, 60, 79, 64, 92, 101, 3], [125, 124, 60, 79, 64, 92, 101, 3]]","[2000, [39, 12, 50, 90, 120, 136, 76, 3], [39, 12, 50, 90, 124, 136, 76, 3]]"
447,"[0, [98, 35, 127, 111, 51, 15, 143, 87], [98, 35, 127, 111, 51, 15, 143, 87]]","[3600, [20, 71, 108, 119, 105, 111, 73, 69], [20, 71, 108, 123, 105, 111, 73, 69]]"
448,"[0, [30, 92, 95, 44, 45, 82, 52, 21], [30, 92, 95, 44, 45, 82, 52, 21]]","[0, [137, 62, 7, 28, 95, 82, 77, 25], [137, 62, 7, 28, 95, 82, 77, 25]]"
449,"[0, [123, 64, 65, 54, 10, 54, 30, 110], [123, 64, 65, 54, 10, 54, 30, 110]]","[4600, [50, 81, 54, 34, 84, 109, 18, 59], [50, 81, 54, 34, 82, 109, 12, 59]]"
450,"[0, [76, 99, 45, 97, 67, 62, 107, 141], [76, 99, 45, 97, 67, 62, 107, 141]]","[0, [125, 115, 123, 37, 129, 11, 112, 16], [125, 115, 123, 37, 129, 11, 112, 16]]"
451,"[0, [41, 79, 66, 73, 50, 13, 98, 43], [41, 79, 66, 73, 50, 13, 98, 43]]","[2100, [93, 68, 47, 20, 76, 77, 87, 41], [93, 68, 47, 20, 76, 77, 84, 41]]"
452,"[0, [30, 100, 95, 101, 84, 26, 32, 116], [30, 100, 95, 101, 84, 26, 32, 116]]","[0, [11, 46, 116, 110, 14, 63, 6, 35], [11, 46, 116, 110, 14, 63, 6, 35]]"
453,"[0, [88, 110, 72, 87, 126, 21, 132, 48], [88, 110, 72, 87, 126, 21, 132, 48]]","[9000, [47, 25, 120, 92, 9, 129, 102, 63], [47, 25, 120, 96, 7, 143, 102, 63]]"
454,"[0, [45, 67, 116, 2, 62, 104, 118, 125], [45, 67, 116, 2, 62, 104, 118, 125]]","[2200, [121, 92, 130, 53, 77, 65, 131, 31], [121, 92, 130, 53, 81, 68, 132, 31]]"
455,"[0, [59, 27, 62, 127, 46, 74, 93, 63], [59, 27, 62, 127, 46, 74, 93, 63]]","[4400, [88, 104, 36, 84, 79, 75, 122, 141], [88, 104, 36, 87, 79, 75, 124, 141]]"
456,"[0, [28, 114, 75, 66, 49, 69, 55, 1], [28, 114, 75, 66, 49, 69, 55, 1]]","[1200, [32, 0, 77, 124, 117, 124, 117, 21], [32, 0, 77, 124, 114, 124, 111, 21]]"
457,"[0, [129, 92, 91, 115, 47, 83, 74, 28], [129, 92, 91, 115, 47, 83, 74, 28]]","[4800, [57, 41, 132, 47, 25, 28, 78, 26], [57, 41, 132, 51, 25, 33, 81, 26]]"
458,"[0, [3, 85, 97, 105, 120, 76, 138, 73], [3, 85, 97, 105, 120, 76, 138, 73]]","[700, [127, 54, 47, 25, 0, 93, 57, 117], [127, 54, 47, 25, 0, 96, 57, 121]]"
459,"[0, [122, 110, 85, 87, 80, 111, 77, 56], [122, 110, 85, 87, 80, 111, 77, 56]]","[6100, [118, 140, 23, 128, 129, 60, 61, 89], [118, 140, 23, 143, 127, 56, 60, 89]]"
460,"[0, [96, 45, 76, 115, 18, 134, 43, 101], [96, 45, 76, 115, 18, 134, 43, 101]]","[0, [53, 110, 63, 22, 42, 94, 3, 107], [53, 110, 63, 22, 42, 94, 3, 107]]"
461,"[0, [3, 52, 1, 88, 81, 85, 11, 14], [3, 52, 1, 88, 81, 85, 11, 14]]","[3400, [36, 138, 116, 79, 89, 71, 15, 65], [36, 138, 116, 81, 102, 71, 15, 65]]"
462,"[0, [121, 119, 73, 86, 125, 32, 82, 113], [121, 119, 73, 86, 125, 32, 82, 113]]","[1000, [129, 92, 91, 117, 47, 87, 74, 28], [129, 92, 91, 115, 47, 83, 74, 28]]"
463,"[0, [123, 73, 117, 140, 46, 58, 29, 125], [123, 73, 117, 140, 46, 58, 29, 125]]","[5600, [44, 120, 125, 60, 92, 52, 45, 50], [44, 120, 125, 60, 99, 52, 45, 50]]"
464,"[0, [138, 110, 25, 109, 141, 21, 107, 132], [138, 110, 25, 109, 141, 21, 107, 132]]","[3200, [13, 95, 71, 131, 18, 58, 58, 132], [13, 95, 71, 133, 5, 58, 58, 132]]"
465,"[0, [15, 140, 11, 34, 94, 77, 130, 19], [15, 140, 11, 34, 94, 77, 130, 19]]","[6000, [126, 136, 143, 133, 39, 63, 60, 18], [126, 136, 143, 133, 39, 65, 54, 2]]"
466,"[0, [4, 53, 2, 123, 32, 116, 40, 64], [4, 53, 2, 123, 32, 116, 40, 64]]","[3400, [143, 70, 48, 28, 86, 117, 77, 27], [143, 70, 48, 40, 86, 116, 77, 41]]"
467,"[0, [41, 36, 132, 5, 34, 49, 109, 104], [41, 36, 132, 5, 34, 49, 109, 104]]","[4600, [92, 58, 69, 16, 49, 3, 26, 33], [92, 58, 69, 16, 49, 2, 35, 33]]"
468,"[0, [11, 98, 65, 109, 143, 32, 67, 79], [11, 98, 65, 109, 143, 32, 67, 79]]","[900, [45, 75, 57, 55, 50, 117, 122, 19], [45, 75, 57, 55, 50, 114, 122, 19]]"
469,"[0, [109, 20, 100, 52, 48, 57, 44, 142], [109, 20, 100, 52, 48, 57, 44, 142]]","[900, [75, 18, 70, 66, 81, 122, 31, 128], [75, 18, 70, 66, 81, 124, 31, 127]]"
470,"[0, [49, 7, 62, 112, 120, 26, 79, 49], [49, 7, 62, 112, 120, 26, 79, 49]]","[26400, [126, 130, 70, 92, 90, 96, 2, 60], [126, 130, 70, 107, 108, 96, 2, 50]]"
471,"[0, [31, 94, 106, 80, 96, 104, 103, 71], [31, 94, 106, 80, 96, 104, 103, 71]]","[2500, [117, 126, 66, 69, 45, 29, 50, 1], [117, 126, 66, 69, 46, 37, 50, 1]]"
