,1,2,3,4,5,6,7,8,9,10
33,"[10, [26, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[210, [23, 2, 18, 19, 19, 0], [22, 2, 18, 21, 20, 0]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[20, [38, 22, 23, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[90, [32, 11, 3, 45, 36, 45], [32, 11, 3, 45, 37, 45]]","[40, [25, 39, 39, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[30, [2, 36, 40, 17, 25, 14], [2, 37, 40, 18, 25, 14]]","[0, [22, 38, 22, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]"
34,"[70, [4, 28, 33, 46, 10, 36], [4, 28, 33, 46, 10, 37]]","[90, [34, 19, 34, 34, 22, 23], [34, 20, 35, 35, 22, 24]]","[210, [8, 8, 39, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[50, [42, 25, 23, 31, 17, 20], [42, 25, 24, 31, 17, 21]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[140, [43, 35, 16, 20, 25, 22], [42, 35, 18, 21, 25, 22]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]","[0, [38, 22, 22, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[0, [34, 20, 35, 35, 22, 24], [34, 20, 35, 35, 22, 24]]"
35,"[70, [7, 43, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[20, [42, 25, 24, 31, 17, 19], [42, 25, 24, 31, 17, 21]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[40, [25, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[40, [28, 7, 30, 35, 40, 35], [28, 7, 30, 35, 42, 35]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[90, [23, 29, 42, 21, 25, 27], [23, 29, 42, 22, 25, 27]]","[0, [47, 10, 17, 36, 4, 22], [47, 10, 17, 36, 4, 22]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]"
36,"[90, [34, 20, 35, 35, 21, 23], [34, 20, 35, 35, 22, 24]]","[20, [38, 22, 23, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[0, [32, 1, 37, 31, 36, 43], [32, 1, 37, 31, 36, 43]]","[10, [21, 41, 16, 15, 39, 45], [21, 41, 15, 15, 39, 45]]","[0, [25, 40, 39, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[10, [22, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[80, [21, 38, 21, 24, 2, 23], [22, 38, 22, 24, 2, 23]]"
37,"[180, [41, 24, 24, 31, 16, 21], [42, 25, 24, 31, 17, 21]]","[20, [23, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[20, [47, 10, 17, 35, 4, 22], [47, 10, 17, 36, 4, 22]]","[0, [19, 37, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[50, [19, 36, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[0, [23, 29, 42, 22, 25, 27], [23, 29, 42, 22, 25, 27]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[80, [26, 42, 35, 19, 42, 15], [26, 42, 35, 19, 40, 15]]","[10, [21, 41, 16, 15, 39, 45], [21, 41, 15, 15, 39, 45]]","[100, [16, 30, 38, 42, 31, 24], [16, 30, 38, 43, 31, 24]]"
38,"[280, [21, 36, 21, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[20, [17, 41, 18, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[180, [20, 43, 40, 15, 9, 24], [18, 43, 40, 15, 9, 24]]","[60, [16, 30, 38, 43, 31, 23], [16, 30, 38, 43, 31, 24]]","[80, [39, 39, 30, 40, 46, 12], [39, 39, 30, 41, 46, 12]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[0, [34, 20, 35, 35, 22, 24], [34, 20, 35, 35, 22, 24]]","[0, [19, 37, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]"
39,"[270, [36, 23, 21, 44, 16, 17], [38, 22, 22, 44, 16, 18]]","[20, [32, 1, 37, 31, 37, 43], [32, 1, 37, 31, 36, 43]]","[80, [7, 30, 39, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[0, [47, 10, 17, 36, 4, 22], [47, 10, 17, 36, 4, 22]]","[160, [26, 42, 35, 18, 40, 14], [26, 42, 35, 19, 40, 15]]","[0, [45, 19, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[0, [32, 11, 3, 45, 37, 45], [32, 11, 3, 45, 37, 45]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[0, [32, 1, 37, 31, 36, 43], [32, 1, 37, 31, 36, 43]]","[80, [26, 42, 35, 19, 42, 15], [26, 42, 35, 19, 40, 15]]"
40,"[70, [47, 9, 17, 36, 4, 21], [47, 10, 17, 36, 4, 22]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[80, [41, 26, 42, 39, 14, 28], [41, 26, 42, 39, 15, 28]]","[120, [26, 42, 34, 20, 41, 15], [26, 42, 35, 19, 40, 15]]","[0, [28, 40, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[80, [21, 38, 21, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[80, [25, 42, 39, 28, 10, 1], [25, 40, 39, 28, 10, 1]]"
41,"[20, [32, 1, 36, 31, 36, 43], [32, 1, 37, 31, 36, 43]]","[100, [26, 42, 34, 19, 40, 14], [26, 42, 35, 19, 40, 15]]","[10, [21, 41, 16, 15, 39, 45], [21, 41, 15, 15, 39, 45]]","[60, [17, 41, 16, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[0, [32, 1, 37, 31, 36, 43], [32, 1, 37, 31, 36, 43]]","[0, [30, 40, 12, 27, 32, 36], [30, 40, 12, 27, 32, 36]]","[0, [38, 22, 22, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[90, [32, 11, 3, 45, 36, 45], [32, 11, 3, 45, 37, 45]]","[170, [26, 42, 35, 19, 38, 14], [26, 42, 35, 19, 40, 15]]","[0, [32, 1, 37, 31, 36, 43], [32, 1, 37, 31, 36, 43]]"
42,"[210, [20, 21, 3, 31, 31, 36], [21, 21, 3, 31, 31, 38]]","[0, [19, 37, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[160, [16, 30, 38, 44, 31, 23], [16, 30, 38, 43, 31, 24]]","[0, [21, 41, 15, 15, 39, 45], [21, 41, 15, 15, 39, 45]]","[110, [23, 38, 20, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[10, [22, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[0, [17, 41, 19, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[10, [20, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]"
43,"[100, [19, 35, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[100, [16, 30, 38, 44, 31, 24], [16, 30, 38, 43, 31, 24]]","[40, [25, 39, 39, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[10, [17, 40, 19, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[0, [23, 29, 42, 22, 25, 27], [23, 29, 42, 22, 25, 27]]","[0, [32, 1, 37, 31, 36, 43], [32, 1, 37, 31, 36, 43]]","[0, [16, 30, 38, 43, 31, 24], [16, 30, 38, 43, 31, 24]]","[0, [21, 41, 15, 15, 39, 45], [21, 41, 15, 15, 39, 45]]"
44,"[110, [19, 27, 28, 34, 20, 43], [19, 27, 27, 34, 20, 42]]","[230, [41, 40, 24, 41, 17, 3], [42, 41, 24, 42, 16, 3]]","[180, [32, 11, 3, 45, 35, 45], [32, 11, 3, 45, 37, 45]]","[50, [42, 25, 23, 31, 17, 20], [42, 25, 24, 31, 17, 21]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[0, [21, 41, 15, 15, 39, 45], [21, 41, 15, 15, 39, 45]]","[10, [22, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[10, [20, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]"
45,"[330, [26, 43, 35, 20, 43, 14], [26, 42, 35, 19, 40, 15]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[150, [19, 34, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[160, [16, 30, 38, 44, 31, 23], [16, 30, 38, 43, 31, 24]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[0, [32, 1, 37, 31, 36, 43], [32, 1, 37, 31, 36, 43]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[0, [21, 41, 15, 15, 39, 45], [21, 41, 15, 15, 39, 45]]","[40, [39, 38, 30, 41, 46, 12], [39, 39, 30, 41, 46, 12]]","[0, [17, 41, 19, 26, 2, 47], [17, 41, 19, 26, 2, 47]]"
46,"[40, [21, 41, 16, 16, 39, 45], [21, 41, 15, 15, 39, 45]]","[0, [39, 3, 27, 41, 6, 5], [39, 3, 27, 41, 6, 5]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[0, [39, 3, 27, 41, 6, 5], [39, 3, 27, 41, 6, 5]]","[90, [23, 29, 42, 23, 25, 27], [23, 29, 42, 22, 25, 27]]","[50, [19, 38, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[0, [21, 41, 15, 15, 39, 45], [21, 41, 15, 15, 39, 45]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[0, [39, 3, 27, 41, 6, 5], [39, 3, 27, 41, 6, 5]]","[50, [19, 36, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]"
47,"[0, [16, 30, 38, 43, 31, 24], [16, 30, 38, 43, 31, 24]]","[80, [41, 26, 42, 39, 14, 28], [41, 26, 42, 39, 15, 28]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[80, [41, 26, 42, 38, 15, 28], [41, 26, 42, 39, 15, 28]]","[120, [39, 40, 30, 40, 46, 12], [39, 39, 30, 41, 46, 12]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[0, [19, 37, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[0, [17, 41, 19, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[80, [41, 26, 42, 39, 14, 28], [41, 26, 42, 39, 15, 28]]","[0, [2, 37, 40, 18, 25, 14], [2, 37, 40, 18, 25, 14]]"
48,"[30, [17, 40, 20, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[0, [45, 19, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[100, [44, 35, 17, 21, 25, 21], [42, 35, 18, 21, 25, 22]]","[80, [18, 5, 45, 9, 23, 26], [18, 5, 45, 9, 22, 26]]","[0, [47, 10, 17, 36, 4, 22], [47, 10, 17, 36, 4, 22]]","[0, [39, 46, 13, 38, 35, 16], [39, 46, 13, 38, 35, 16]]","[0, [32, 1, 37, 31, 36, 43], [32, 1, 37, 31, 36, 43]]","[100, [19, 35, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[0, [18, 5, 45, 9, 22, 26], [18, 5, 45, 9, 22, 26]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]"
49,"[140, [27, 26, 18, 31, 7, 14], [27, 25, 18, 31, 7, 15]]","[50, [30, 38, 17, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[40, [2, 35, 40, 18, 25, 14], [2, 37, 40, 18, 25, 14]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]","[80, [18, 5, 45, 9, 23, 26], [18, 5, 45, 9, 22, 26]]","[160, [16, 30, 38, 44, 31, 23], [16, 30, 38, 43, 31, 24]]","[0, [30, 40, 12, 27, 32, 36], [30, 40, 12, 27, 32, 36]]","[80, [25, 42, 39, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[0, [23, 29, 42, 22, 25, 27], [23, 29, 42, 22, 25, 27]]","[90, [23, 29, 42, 21, 25, 27], [23, 29, 42, 22, 25, 27]]"
