,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
63,-6.611,-9.595,-13.298,-69.194,-74.419,-153.034,-340.157,55.029,-297.428,-114.21700000000003,104.004,-72.859,-187.192,325.003,-282.896,-125.891,-122.204,-150.374,-54.208,1114.967,-87.21,-140.939,-144.38,2.1900000000000035,-157.25,-141.58,-154.371,-107.868,-34.553,-100.153,-174.644,-33.117,-101.7,-34.104,-49.658,-11.033,-29.233,-23.694,-36.35,-16.22,-33.518,-33.936
64,-6.5,-9.494,-12.11,-71.87,-80.478,-126.38,-260.945,112.991,-309.209,-51.73700000000001,164.876,-107.923,-305.251,250.401,-188.954,-111.741,-82.195,-128.82,-94.549,1033.397,-96.371,-136.59,-148.825,26.193,-133.422,-131.659,-137.54,-93.3,5.009,-90.209,-168.277,16.544,-57.822,1.38,25.196,29.394,35.197,25.567,24.362,21.74,22.789,27.77
65,-8.083,-10.012,-11.689,-70.59899999999999,-78.91,-132.517,-193.013,208.932,-373.194,-60.21700000000003,167.236,-155.163,-410.548,196.054,-121.918,-103.132,-61.491,-138.853,-185.962,1035.976,-106.673,-135.7,-150.548,25.754,-161.878,-135.653,-163.568,-111.379,-7.191,-114.548,-180.106,-28.336,-108.482,-27.257,5.068,19.123,17.445,14.875,-11.131,-4.659,15.424,41.884
66,-140.515,-186.864,-324.533,-50.042999999999985,-178.583,-107.124,-140.327,183.225,-399.407,-68.295,184.919,-289.337,-404.077,176.652,-81.249,-74.62,-42.858,-118.825,1093.727,-334.161,-67.422,-92.151,-123.992,65.893,-113.272,-116.116,-127.848,-98.342,9.838,-69.516,-154.029,17.405,-63.361,24.811,20.485,45.177,48.274,30.356,27.946,29.635,29.297,78.389
67,-263.556,-318.16,-420.849,-61.836,-292.049,-123.993,-145.421,212.238,-414.343,-197.375,200.505,-290.923,-399.202,221.343,-78.926,-68.791,-63.281,-136.922,865.962,-234.245,-79.772,-88.684,-112.152,9.059999999999999,-146.805,-142.414,-142.157,-135.618,-33.746,-107.251,-157.124,-30.586000000000006,-103.882,-33.839,-31.106,-40.643,-43.583000000000006,-33.98,-39.33,-42.829,-26.832,-22.488
68,-367.265,-480.624,-401.829,-64.232,-339.234,-131.766,-124.582,328.382,-418.118,-272.162,154.745,-270.424,-352.976,224.022,-90.147,-65.48,-76.537,-129.566,807.202,-153.024,-99.522,-85.813,-105.36,-3.2440000000000038,-150.034,-153.084,-136.336,-79.516,-23.871,-90.126,-146.861,-12.821,-74.967,-5.4680000000000035,-8.334,-21.818,-14.47,-5.893000000000002,-17.29,-15.257,-34.412,0.727
69,-507.973,-542.123,-319.03,-59.943999999999996,-351.061,-134.963,-191.694,301.681,-387.978,-268.03,127.86299999999997,-12.208999999999975,-86.592,-81.492,-90.389,-67.422,-74.64,-128.444,884.448,-127.531,-91.402,-81.102,-102.081,50.975,-126.089,-140.974,-147.794,-65.312,13.949,-52.74,-151.262,32.624,-68.814,28.062,25.489,17.596,30.958,49.422,41.107,40.486,15.7,49.419
70,-501.168,-678.309,-227.004,-56.764,-320.962,-145.134,-336.352,287.113,-370.153,-302.412,-15.465000000000007,-11.58099999999998,-39.651,-37.551,-87.483,-73.606,-82.458,-147.766,943.931,-89.643,-78.005,-77.551,-79.774,37.292,-124.014,-133.483,-127.779,-82.812,28.09,-70.892,-130.942,30.762,-67.88,27.093,24.865,45.599,27.625,40.169,32.363,21.247,19.617,41.768
71,-425.952,-593.495,-157.984,-78.268,-288.666,-184.89,-403.011,304.988,-377.267,-324.68,-102.574,-12.325999999999997,-27.404,-25.304,-83.846,-89.491,-120.869,-173.399,875.58,-72.407,-95.33,-71.005,-88.349,44.58,-150.057,-138.202,-142.314,-104.165,20.579,-99.993,-150.311,18.887,-104.425,7.708,6.178,18.805,23.598,9.66,12.424,17.199,15.024,19.249
72,-123.933,-104.909,-153.456,-323.614,-113.251,-319.182,-413.765,310.298,-68.967,-76.15,-82.656,-12.027999999999977,-11.378,-11.978,-17.185,-130.653,-132.56,-174.0,-153.777,-82.391,-114.743,-69.484,-85.133,69.375,-143.673,-127.178,-136.332,-97.12,16.09,-92.035,-143.054,60.092,-91.606,39.995,7.941,25.222,36.132,20.459,25.935,40.251,18.348,39.884
73,-85.466,-73.656,-153.627,-499.244,-99.87,-455.904,-374.474,272.763,-57.88,-66.41,-73.612,-16.03499999999999,-17.635,-13.205,-19.252,-223.644,-148.53,-189.083,-100.699,-90.401,-136.714,-81.926,-108.47,-8.182,-157.62,-148.37,-162.296,-69.078,-28.659,-104.242,-168.08,-3.649000000000002,-113.421,-4.817,-13.838000000000001,-0.823,-7.147,9.859999999999996,9.532999999999996,-2.156,-17.195,19.354
74,-117.543,-74.607,-169.93,-638.135,-116.856,-578.14,-350.782,332.985,-72.62,-71.407,-109.302,-22.54599999999998,-34.431,-16.781,-19.044,-316.199,-130.915,-162.894,-74.415,-98.084,-120.531,-100.381,-116.457,-1.429,-148.339,-125.625,-129.945,-74.279,10.48,-84.953,-145.294,62.586,-82.417,36.662,27.698,19.182,19.889999999999997,31.033,25.691,39.454,5.9449999999999985,43.72
75,-733.405,-308.68,-245.641,-714.381,-200.533,-634.823,-158.67,297.101,-11.651,-19.578,-23.777999999999995,-96.035,-156.946,327.211,-120.0,1566.295,-20.567,-20.567,-17.363,-100.388,-110.122,-139.073,-100.267,42.494,-126.784,-103.743,-116.477,-51.183,-17.276,-73.647,-131.238,22.864,-63.729,27.006,32.071,16.232,35.973,41.63,35.406,41.602,-8.549,44.321
76,-952.015,-407.712,-316.96,-786.561,-285.936,-681.032,-196.561,135.851,-12.082,-19.189,-16.721,-89.868,-195.874,355.798,-129.444,1535.102,-19.981,-19.981,-15.481,-89.168,-89.761,-216.76,-79.923,32.93,-129.351,-117.003,-116.94,-82.087,4.876,-58.712,-125.274,31.214,-62.054,21.795,42.227,28.078,62.105,47.838,40.474,30.868,13.34,63.371
77,-954.176,-470.46,-417.907,-755.858,-452.94,-683.591,-308.659,113.112,-10.118,-17.57,-15.97,-79.351,-191.634,332.604,-124.925,1621.424,-20.027,-20.027,-14.927,-91.325,-110.737,-348.01,-75.065,21.966999999999995,-128.547,-125.836,-119.657,-85.579,33.365,-86.002,-134.034,34.635,-79.135,34.197,63.292,44.506,72.408,46.102,51.505,63.624,37.909,66.884
78,-501.437,-281.639,-510.861,-223.046,-584.931,-131.358,-258.241,54.386999999999986,-4.751,-7.23,-12.433,-36.069,-44.791999999999994,-128.437,-125.437,-489.716,-110.926,-138.851,-49.217,-97.397,-105.381,1642.485,-18.244,-22.033999999999995,-136.666,-116.256,-127.444,-91.314,43.604,-60.676,-125.404,77.333,-60.648,51.39,93.184,64.197,79.324,75.78,78.257,81.098,73.381,91.963
79,-266.429,-232.936,-603.369,-195.002,-705.789,-128.826,-333.494,52.432,-3.91,-6.39,-9.691999999999997,-42.415,-19.821999999999996,-60.56,-100.314,-309.234,-133.548,-178.637,-68.88,-103.174,-103.417,1559.693,-16.541,-19.534999999999997,-125.789,-119.596,-123.05,-68.315,33.643,-63.039,-118.21,49.662,-86.223,28.493,48.42,21.207,45.844,20.567,58.015,49.175,46.933,50.307
80,-161.681,-246.29,-672.438,-205.799,-743.771,-141.675,-336.253,24.864,-4.222,-6.045,-9.629,-85.95,-13.245999999999997,-39.90699999999999,-104.814,-181.924,-179.529,-206.853,-96.817,-120.734,-137.877,1532.765,-28.724,-26.71399999999999,-135.744,-130.219,-151.883,-92.447,32.68,-105.469,-119.777,36.36099999999999,-77.93,15.149,28.145,19.833,28.713,15.238999999999992,22.902,25.603999999999992,17.853,40.608
81,-8.336,-11.571,-8.37,-10.313,-6.510999999999982,-17.718,-11.352999999999978,-20.409,-32.385,-105.713,-87.021,1928.26,-15.587999999999989,-20.358,-89.429,-127.401,-163.039,-199.582,-98.86,-120.544,-122.319,-480.595,-62.456,21.422,-135.237,-138.305,-157.207,-100.019,36.575,-83.226,-130.069,22.130999999999993,-58.021,25.926,56.444,34.126,0.5719999999999945,29.848,35.49099999999999,-45.647,24.329,16.874
82,-5.032,-8.693,-5.507,-5.596,-5.6869999999999905,-14.311,-8.445999999999989,-15.365,-27.743,-108.106,-89.096,1822.067,-16.371999999999993,-16.657,-93.056,-93.486,-179.89,-202.827,-114.071,-140.211,-161.255,-312.952,-90.859,22.932,-163.153,-164.624,-172.937,-122.87,3.004,-99.361,-143.968,8.607999999999997,-110.214,30.086,33.484,-7.801,-33.677000000000014,12.562,29.944,-104.197,-16.847,21.681
83,-2.761,-5.47,-4.631,-5.528,-5.760999999999995,-9.614,-10.603999999999996,-13.055,-30.552,-108.304,-93.196,1882.127,-15.721999999999996,-14.491999999999992,-78.215,-83.798,-199.043,-188.922,-116.365,-133.159,-171.728,-208.877,-169.166,-22.208,-173.057,-177.207,-160.094,-89.756,22.214999999999996,-100.94,-131.677,25.324,-123.95,37.041,24.044,5.38,-79.956,31.691,-6.5950000000000015,-170.371,-11.63,-30.801
84,-2.546,-2.997,-4.33,-5.323,-6.4219999999999935,-8.304,-11.90299999999999,-14.276,-36.86,-114.564,-93.401,-851.424,-363.123,252.477,-84.206,-96.302,-209.324,-201.87,-123.166,-128.342,-197.948,-136.976,-312.073,11.787,-186.211,-186.54,-159.526,-108.68,18.884,-116.321,-138.163,42.709,-164.189,-12.277,-28.985,-7.397,-68.317,24.394999999999996,-29.839,-146.535,-28.756,-13.428
85,-3.949,-4.373,-7.911,-6.686,-7.968999999999984,-10.85,-13.291999999999978,-24.225,-49.057,-153.425,-128.04,-618.932,-380.94,199.565,-81.667,-93.443,-201.07,-206.324,-112.057,-123.027,-218.825,-98.838,-486.754,4.688,-213.851,-180.371,-202.824,-120.531,2.078,-160.761,-118.727,18.836999999999996,-252.23,-76.953,-94.588,-5.382,-40.914,26.328999999999997,-101.643,-135.675,-12.326,5.856
86,-2.175,-2.188,-7.392,-5.302,-6.709999999999982,-13.473,-26.345999999999993,-36.044,-93.751,-233.078,-197.343,-377.002,-335.306,292.125,-96.754,-101.877,-215.05,-226.164,-112.474,-108.174,-272.785,-78.255,-725.533,51.341,-251.286,-235.321,-231.727,-185.441,10.977,-190.304,-113.496,-14.994,-318.977,-118.656,-107.708,21.992,-17.964,39.161,-146.275,-136.472,19.641,12.249
87,-12.929,-13.838,-32.214,-35.868,-50.602,-42.663,-90.975,-172.526,-230.686,-124.928,404.267,-102.601,-304.202,-372.412,-133.887,-132.013,-221.913,-241.969,-114.068,-101.528,-276.395,-94.689,2872.34,-36.458,-281.711,-285.641,-260.424,-213.137,-5.496,-228.227,-109.108,-6.635,-352.929,-136.265,-103.548,-14.531,-21.58299999999998,18.034,-118.652,-25.488,-5.135,-22.198
88,-23.141,-24.055,-48.94,-55.987,-68.07,-73.849,-119.641,-247.66,-340.541,-232.791,288.694,-41.108,-205.675,-246.18,-201.563,-139.047,-185.662,-194.019,-108.153,-86.425,-266.801,-77.966,2915.78,-21.235,-279.619,-265.781,-252.107,-163.332,-28.378,-173.307,-84.345,2.789,-302.51,-92.685,-119.421,-8.050000000000004,-16.01,-0.467,-132.198,-23.234999999999996,9.034,-17.444999999999993
89,-24.812,-26.434,-55.037,-65.141,-77.907,-102.869,-149.699,-273.721,-450.96,-157.015,326.859,-24.079,-143.519,-168.119,-297.411,-126.94,-164.845,-176.328,-95.012,-59.799,-266.292,-88.017,2923.389,-22.478999999999992,-250.3,-260.008,-237.559,-151.404,-1.869,-150.404,-47.522999999999996,2.5649999999999964,-285.95,-80.638,-92.222,21.12,-20.40399999999998,22.8,-124.459,-30.379,38.503,-25.878999999999998
90,-34.703,-35.688,-75.272,-107.65,-88.205,-267.415,-241.854,-282.828,2147.562,-24.682999999999993,-24.68299999999999,-47.066,-94.242,-112.987,635.204,-22.951,-20.260999999999992,-20.26099999999999,-20.720999999999997,-21.121,-20.385999999999978,-18.661,-38.66699999999999,70.376,-16.48599999999999,-16.48599999999999,-16.485999999999994,-16.485999999999986,0.17,-22.701,-12.371,-16.48599999999999,-27.691,-22.69099999999998,-24.975999999999992,31.726999999999997,-30.96899999999999,-20.075,-26.12599999999999,128.719,28.42,21.385
91,-33.607,-36.449,-82.785,-115.47,-90.106,-287.936,-257.2,-276.291,2128.485,-12.330999999999989,-12.330999999999992,-52.45999999999999,-72.501,-91.206,662.035,-26.474,-21.53399999999998,-21.534,-23.396,-27.144,-19.258999999999986,-20.534,-21.81799999999998,49.448,-16.459,-16.458999999999993,-16.458999999999985,-16.45899999999999,6.685,-27.574,-14.754,-16.458999999999993,-30.564,-27.564,-21.248999999999995,19.864,-32.29199999999999,-38.399,-22.09899999999999,129.589,42.748,2.426
92,-36.965,-41.107,-81.961,-123.662,-86.316,-279.231,-237.82,-257.954,2108.89,-12.40299999999999,-12.402999999999993,-75.029,-86.245,-113.787,718.199,-44.646,-28.330999999999985,-28.330999999999985,-38.998,-58.831,-24.035999999999976,-24.780999999999995,-19.074999999999967,7.373,-22.935999999999993,-22.936,-22.93599999999999,-22.935999999999993,-7.075,-41.63099999999999,-25.151,-22.936,-47.921,-46.721,-26.025999999999996,-31.766,-36.53599999999997,-120.074,-25.576,107.56,-2.5480000000000054,-82.056
93,-1.484,-1.948,-1.895,-2.33,-3.062,-3.974,-3.774,-7.005,-10.038,-12.830999999999982,-12.830999999999996,-68.657,-83.595,-122.007,-545.378,-173.176,-205.461,-221.518,-175.534,1178.585,-27.352999999999987,-136.573,-36.186,-23.262,-19.15299999999999,-19.152999999999995,-19.15299999999998,-19.152999999999988,-24.613,-61.232,2326.924,-19.152999999999984,-69.277,132.512,-30.00299999999999,-70.066,-26.552999999999987,-138.426,-23.452999999999985,-80.415,-24.906000000000002,-144.649
94,-1.502,-1.627,-1.687,-2.232,-2.897,-3.916,-3.381,-5.48,-10.36,-11.133999999999991,-11.78399999999999,-73.247,-75.01,-138.16,-393.446,-249.517,-308.879,-276.68,-296.568,1176.913,-38.435999999999986,-172.683,-64.373,-17.69900000000001,-18.135999999999985,-17.035999999999998,-17.035999999999994,-17.035999999999987,-20.736,-78.733,2245.447,-18.13599999999999,-95.21,116.313,-46.986,-36.741,-24.985999999999994,-99.499,-29.085999999999988,-61.249,-19.130000000000006,-114.611
95,-0.351,-0.589,-0.734,-1.332,-2.096,-3.479,-2.949,-4.449,-11.836,-10.282999999999992,-10.932999999999986,-77.613,-75.078,-163.774,-264.939,-271.768,-345.26,-266.973,-449.263,1205.766,-51.27999999999999,-181.569,-76.309,-10.466,-20.059999999999995,-17.95999999999998,-17.95999999999999,-17.95999999999999,-19.66,-54.648,2182.044,-20.06,-75.778,140.882,-60.029999999999994,-22.2,-42.2,-99.707,-40.80999999999999,-62.295,-10.139000000000001,-52.809
96,-37.686,-37.256,-60.482,-32.076,-71.339,-103.311,-169.617,-155.061,2250.959,-13.198999999999995,-14.54899999999999,-85.275,-66.878,-209.108,-178.486,-272.815,-350.808,-284.872,1002.371,-671.256,-170.204,-204.154,-77.274,-8.795000000000005,-212.733,-241.126,-239.553,-169.082,25.704,-44.514,-839.233,-18.024,-80.052,-70.627,106.758,-16.88899999999999,9.121,-18.813999999999986,-39.954999999999984,159.738,-4.211,-68.604
97,-37.357,-37.52,-51.495,-31.896,-59.593,-102.437,-179.662,-159.359,2378.991,-26.301,-31.606999999999992,-64.60799999999999,-52.37099999999999,-221.392,-139.978,-249.441,-308.544,-235.131,958.561,-440.278,-174.69,-185.505,-75.909,-17.891,-253.25,-259.256,-242.572,-200.021,20.882,-33.447,-598.282,-2.2950000000000035,-48.515,-63.498,82.893,-15.321999999999996,4.1199999999999894,-16.24699999999999,-54.28799999999998,200.814,-16.41100000000002,-38.222
98,-39.023,-41.197,-53.354,-35.323,-64.764,-109.25,-175.471,-154.726,2352.815,-46.405,-52.831,-59.652999999999984,-49.716,-247.477,-138.518,-225.085,-261.015,-212.021,865.187,-244.853,-158.499,-157.573,-80.003,34.161,-276.582,-273.53,-240.609,-218.358,-3.863,-48.64699999999999,-359.921,-60.91,-38.627,-81.737,80.767,-20.473999999999997,-62.492,-21.398999999999997,-80.33699999999999,168.64,9.706,-36.234
99,-28.475,-28.604,-26.551,-23.263,-36.913,-76.379,-84.404,-74.857,-639.808,-233.808,336.443,-5.764,-5.574,-6.64,-8.21,-6.905,-54.86599999999999,-32.31599999999999,-45.57,-56.481,-43.579,-28.566,-23.36599999999997,-21.315999999999995,-261.421,-223.424,-203.442,-169.993,1.743,-129.357,-193.882,-38.794,-35.265,73.666,-94.58099999999997,-20.864999999999988,-17.029000000000007,-25.265999999999984,123.723,-97.841,-24.839,-31.439999999999998
100,-31.836,-32.214,-25.151,-25.453,-35.382,-73.181,-74.695,-67.627,-488.365,-277.457,311.476,-5.226,-4.961,-5.485,-7.899,-8.505,-45.576,-26.075999999999993,-20.661999999999992,-27.301,-35.12899999999999,-26.076,-23.97599999999999,-23.226,-310.666,-217.704,-201.444,-144.218,44.128,-237.186,-144.048,-41.585,-39.451,24.533,-64.489,-24.863999999999994,-0.8380000000000073,-35.42599999999999,91.407,-90.162,-4.615000000000004,-39.251
101,-32.404,-33.23,-20.836999999999996,-25.049,-30.13,-54.207,-57.69,-56.839,-379.707,-229.79,461.931,-6.568,-8.473,-6.197,-9.812,-11.368,-58.52299999999998,-25.822999999999997,-16.060999999999993,-22.04799999999999,-33.826,-24.92299999999999,-23.82299999999999,-26.723,-363.834,-228.525,-213.145,-129.228,38.855,-341.091,-136.661,-90.501,-47.568,49.009,-43.946,-31.06099999999997,-2.297,-66.133,101.791,-102.849,-1.833,-55.517999999999994
102,-15.306,-16.729,-12.467999999999991,-17.543999999999997,-17.915,-34.129,-58.449,-46.48599999999998,-158.193,-266.562,-375.024,-227.412,2237.544,-29.765999999999995,-26.690999999999995,-152.256,-160.656,-198.508,-53.067,-89.269,-241.649,-182.564,-144.743,73.474,-362.215,-177.91,-160.618,-103.824,-1.619,-365.009,-139.56,-51.142,-42.256,-125.801,-37.68099999999999,84.146,-44.289999999999985,126.001,-83.976,100.817,-16.611,-58.846
103,-21.466,-22.182,-9.729999999999999,-16.830999999999996,-19.603999999999996,-44.569,-95.682,-52.887,-88.112,-161.514,-207.456,-233.139,2256.746,-41.832,-33.961999999999996,-181.803,-194.476,-240.702,-71.084,-118.682,-280.298,-224.09,-177.593,22.426,-357.124,-174.598,-178.479,-121.469,22.235,-338.478,-149.16,-41.03,-56.866,-66.736,-46.381,-10.216,-25.499999999999986,109.345,-62.506,30.427,-19.61599999999999,-66.861
104,-41.601,-45.846,-26.975999999999996,-43.641,-47.794999999999995,-98.15,-203.948,-99.415,-44.149,-99.272,-115.034,-223.313,2200.522,-49.368,-33.497,-184.17,-199.598,-267.631,-91.692,-125.345,-285.97,-228.372,-176.766,7.5619999999999985,-365.75,-176.866,-179.635,-109.661,5.35,-316.474,-170.817,-30.866,-113.287,-39.277,-92.487,-110.501,-19.683999999999983,81.673,-73.037,9.126,-16.653999999999986,-71.877
105,-276.663,-383.856,-430.002,-469.044,-463.689,-413.174,-310.663,943.57,-7.726,-7.027,-6.994,-105.246,-284.924,-51.65,-33.67999999999999,-91.884,-72.814,-281.351,-112.964,-154.171,-288.988,-227.689,-181.449,13.960999999999993,-14.381999999999996,-182.958,-169.046,-108.633,20.438,-47.199999999999996,-16.874999999999986,-21.624999999999986,-257.179,-33.999999999999986,80.084,-98.873,-16.881999999999984,-76.44,118.671,-172.29,48.633,-66.39
106,-234.736,-324.635,-383.241,-448.437,-444.555,-372.394,-328.454,957.638,-8.263,-8.437,-8.466,-77.581,-190.652,-52.151,-57.843,-93.01,-75.093,-286.769,-136.131,-177.708,-281.376,-251.758,-193.353,23.503,-16.588999999999988,-223.764,-196.774,-159.331,8.305,-31.35199999999999,-17.201999999999988,-17.85199999999999,-241.362,-36.62299999999999,83.705,-65.932,-31.25199999999998,-62.192,128.812,-87.745,1.3109999999999926,-65.093
107,-220.304,-273.235,-333.151,-370.435,-381.876,-338.691,-325.067,942.999,-10.252,-10.593,-11.943,-97.231,-227.877,-49.857,-109.56,-144.061,-112.678,-301.15,-148.841,-192.578,-286.09,-280.752,-213.262,-0.7,-17.791999999999994,-230.105,-204.737,-162.844,-0.841,-19.562999999999995,-18.772999999999982,-18.91299999999998,-204.559,-35.576999999999984,148.617,28.185,-53.17899999999999,-80.893,190.525,-54.108,-31.088,-60.247
108,-6.465,-8.149,-28.283,-33.854,-40.356,-15.506,-24.390999999999995,-116.78,-24.717,-25.618,-28.688,-138.505,2279.183,-50.619,-250.99,-218.647,-185.505,-329.989,-169.034,-218.704,-270.29,-292.334,-223.621,33.082,-22.00499999999999,-248.1,-214.659,-165.547,-15.713000000000005,-24.617999999999974,-23.82799999999998,-23.96799999999999,-132.188,-39.93899999999999,-142.148,-71.08099999999999,93.1,130.241,-69.441,-34.581,-56.074,-62.459
109,-2.571,-3.531,-10.630999999999997,-14.056,-17.407999999999994,-9.022,-13.407,-53.646,-37.506,-37.807,-44.642,-167.986,2391.025,-53.581,-261.481,-250.256,-207.388,-288.346,-169.81,-223.097,-276.551,-293.666,-215.205,13.618999999999994,-24.841999999999995,-220.934,-189.729,-156.51,-11.104,-27.422999999999984,-26.632999999999992,-26.772999999999993,-72.693,-38.71599999999999,-81.503,-32.583,70.9,70.868,-48.045999999999985,-34.536,-18.688,-60.336
110,-1.887,-2.661,-7.088999999999996,-8.748999999999997,-10.550999999999998,-8.034,-12.822999999999999,-24.282999999999998,-46.56099999999999,-46.652,-58.219,-151.478,2246.277,-56.63,-289.622,-276.771,-203.038,-300.865,-171.666,-230.817,-282.726,-284.407,-205.829,43.203,-26.33399999999999,-222.04,-196.109,-150.225,12.463,-29.617999999999984,-29.61799999999998,-29.61799999999998,-47.184999999999995,-42.261,-47.895,-28.567999999999998,81.996,84.682,-29.487999999999992,-49.88099999999999,7.968999999999997,-66.281
111,-0.004,-0.01,-0.03,-0.035,-0.077,-0.134,-0.302,-0.302,-0.501,-0.501,-0.907,-0.782,-1.15,-1.226,-2.416,-2.341,-2.341,-2.144,-2.196,-2.216,-4.071,-4.071,-4.071,-4.071,-7.155,-5.937,-5.922,-5.937,-5.937,-27.605999999999987,-27.295999999999996,-27.605999999999984,-42.091,-41.97599999999999,-39.43099999999999,-29.030999999999995,-49.748,-145.888,-21.48099999999999,-59.436,-54.653,-58.026
112,-0.008,-0.012,-0.035,-0.045,-0.092,-0.169,-0.229,-0.229,-0.456,-0.456,-0.898,-0.783,-1.218,-1.449,-2.953,-2.953,-2.8,-2.653,-2.605,-2.605,-4.797,-4.793,-4.793,-4.793,-7.479,-6.592,-6.577,-6.592,-6.592,-40.635999999999996,-38.325999999999986,-40.635999999999996,-49.807,-70.356,-41.377,-34.477,-34.843,-70.208,-24.450999999999993,-67.25199999999998,-37.738,-46.842
113,-0.004,-0.008,-0.023,-0.033,-0.064,-0.113,-0.138,-0.138,-0.301,-0.301,-0.703,-0.543,-0.958,-1.089,-2.68,-2.68,-2.437,-2.365,-2.262,-2.262,-4.372,-4.368,-4.368,-4.368,-6.831,-6.264,-6.264,-6.264,-6.264,-76.17,-68.28,-76.16999999999997,-44.208,-130.409,-37.628,-32.027999999999984,-27.02,-39.628,-34.06999999999999,-54.50799999999998,-50.36,-35.058
114,-0.208,-0.249,-0.306,-0.421,-0.487,-0.694,-0.979,-0.936,-2.086,-3.328,-3.553,-4.754,-4.735,-5.438,-9.606,-9.606,-9.409,-9.181,-22.53,-23.605,-23.711,-23.707,-23.707,-23.707,-340.697,-172.593,-127.943,-105.902,-8.276,-130.068,-221.492,80.493,-53.884,83.475,-47.15399999999999,-38.754,9.808,-35.604,-5.173000000000002,-61.083999999999975,126.128,-35.468
115,-0.187,-0.251,-0.319,-0.394,-0.615,-0.774,-1.331,-1.165,-2.827,-5.032,-5.009,-6.788,-6.735,-9.427,-12.749,-12.749,-13.542,-11.586,-23.108,-24.183,-23.787,-23.787,-23.787,-23.787,-330.625,-186.546,-119.061,-89.825,30.729,-111.227,-200.444,95.002,-46.055,78.981,-52.955,-44.654999999999994,8.082,-33.874999999999986,7.733,-57.43499999999999,76.096,-33.649
116,-1.494,-1.566,-1.66,-1.841,-1.985,-2.468,-2.902,-2.728,-4.53,-6.564,-6.46,-8.565,-8.354,-14.432,-13.615,-13.615,-14.721,-11.865,-25.926,-27.521,-27.918,-27.918,-27.918,-27.918,-319.496,-199.615,-127.687,-97.071,7.472,-72.064,-164.14,110.46,-35.326,125.46,-105.486,-85.986,-34.896,-35.456,-7.408000000000004,-48.80599999999998,114.101,-36.486
117,-10.642,-11.897,-14.077999999999996,-16.463,-21.368,-70.227,-61.628,-207.986,-400.583,-265.497,-402.782,-460.162,-301.826,472.482,-32.691,-34.940999999999995,-343.25,-230.336,-94.889,-205.116,-207.496,-228.089,-150.235,23.919,-291.361,-195.527,-120.039,-108.371,-20.488,-44.587,-40.486999999999995,-43.387,-28.057,-48.587,124.479,109.822,-40.731,-30.186999999999987,11.450999999999997,-50.237,-51.87699999999999,28.873
118,-14.784,-15.944,-16.908999999999995,-21.201,-23.474,-138.858,-74.457,-356.394,-493.994,-454.422,-488.401,-517.987,-323.128,312.184,-28.991,-33.24099999999999,-350.237,-241.478,-107.594,-217.863,-241.829,-251.194,-157.309,-24.144,-267.821,-196.334,-95.792,-76.028,-16.398000000000003,-31.32999999999999,-29.23,-30.13,-30.898,-33.33,79.522,64.035,-5.626,-34.057999999999986,22.014,-77.51699999999998,-36.09,-58.835
119,-26.312,-29.476,-32.719,-36.179,-36.496,-273.146,-88.814,-535.437,-588.826,-507.736,-573.796,-606.2,-387.324,207.586,-31.01,-37.26,-393.825,-261.432,-140.602,-221.924,-261.623,-267.117,-171.525,-47.256,-229.509,-187.167,-98.537,-47.59,-1.335,-33.826,-30.626,-32.62599999999999,-33.446,-33.82599999999999,111.065,62.031,8.999000000000004,-35.25599999999999,47.475,-127.864,-34.725999999999985,-30.955
120,-100.047,-230.908,-340.007,-308.891,-250.801,1202.028,-140.938,-641.472,-591.815,-523.502,-576.276,-619.863,-395.095,264.688,-242.266,-369.016,-381.161,-247.72,-178.022,-224.074,-236.491,-259.811,-132.113,-73.364,-195.35,-148.991,-73.024,14.141999999999994,19.367,-198.517,-198.626,1.809,-282.396,9.447,-46.827,-61.86699999999999,12.098,-27.81599999999999,30.307000000000006,71.679,-29.435999999999993,-34.141
121,-97.669,-190.721,-332.514,-268.473,-262.465,1068.247,-132.165,-659.713,-556.518,-451.529,-537.622,-557.887,-394.559,310.634,-246.236,-399.149,-307.879,-215.331,-265.573,-218.282,-231.293,-247.938,-118.476,-26.730000000000004,-195.99,-133.681,-82.746,29.912,26.171,-264.028,-224.376,-16.854,-351.457,-17.388,-36.642,-39.304,29.644,-27.802999999999997,51.219,44.414,-26.772999999999993,54.968
122,-98.706,-171.49,-308.093,-260.423,-317.053,1098.565,-117.848,-658.014,-500.364,-233.083,-444.999,-413.803,-289.632,431.257,-225.713,-401.371,-242.397,-180.54,-375.008,-197.672,-190.382,-214.181,-83.01,61.878,-162.131,-117.787,-113.192,40.994,35.779,-235.195,-225.202,5.464,-306.636,15.518,-41.035,-26.18199999999999,65.339,-41.714,74.163,98.164,-25.288999999999994,89.71
123,-134.162,-155.665,-290.136,-222.893,1016.991,-15.287999999999995,-11.81,-68.798,-75.19,-169.955,-122.99,-201.184,-228.38,-219.892,-208.594,-364.041,-202.045,-176.936,1277.173,-188.067,-155.261,-200.182,-77.96,66.892,-150.364,-109.494,-187.543,42.178,5.696,-226.239,-231.123,-0.7499999999999963,-306.919,-3.485999999999996,45.06,-31.756,88.157,-9.462,-24.615999999999993,-60.232,9.422999999999998,131.741
