,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
67,267.474,112.696,100.906,398.598,2.040000000000004,214.99,36.591,275.85,561.199,193.419,465.022,584.686,69.571,279.625,925.817,6.365,14.74,30.913,64.818,2699.945,91.375,44.65200000000001,16.740000000000002,74.472,277.184,101.269,117.66,112.017,124.456,233.728,157.823,70.15,236.888,161.192,233.635,236.368,226.831,223.891,233.494,228.144,224.645,240.642,244.986
68,257.07,152.984,193.825,444.01,2.090000000000006,194.171,59.759,344.644,616.988,172.62,566.636,640.405,54.378,281.587,884.232,7.93,16.690000000000005,46.238,86.955,2685.941,58.844,41.57300000000001,17.607,78.66,263.176,91.536,101.586,108.834,169.154,233.199,161.044,69.109,244.249,179.703,251.602,248.736,235.252,242.6,251.177,239.78,241.813,222.658,257.797
69,249.027,236.504,482.383,166.141,1.1000000000000096,218.556,85.074,376.139,568.749,186.918,629.043,749.041,2.5920599000528456e-14,18.285,16.585000000000004,5.24,13.060000000000002,45.23,95.227,2671.487,48.179,50.55,22.975,72.896,318.852,107.438,105.653,89.333,175.315,262.976,190.387,66.265,281.651,177.813,277.089,274.516,266.623,279.985,298.449,290.134,289.513,264.727,298.446
70,242.051,239.312,523.103,87.907,0.500000000000003,232.667,106.885,417.212,550.454,199.333,637.097,808.537,1.9781509763561188e-14,1.0000000000000073,0.6000000000000048,13.23,14.4,41.376,90.068,2588.006,27.04,54.446,25.050000000000004,81.127,310.593,103.537,102.568,104.772,153.239,270.141,167.659,72.309,272.813,174.171,269.144,266.916,287.65,269.681,282.22,274.414,263.303,261.668,283.824
71,262.267,251.206,637.139,50.484,9.148000000000001,268.789,169.696,502.626,615.912,200.501,671.346,957.419,5.684341886080802e-15,0.8,0.400000000000002,8.843,28.038,31.293,83.463,2356.437,21.91,43.137,18.457,82.828,361.247,95.21,106.065,104.453,146.102,282.846,150.274,56.666,281.154,145.842,269.975,268.445,281.072,285.87,271.927,274.691,279.471,277.291,281.521
72,268.903,30.848,17.903,37.15500000000001,270.647,22.965000000000003,205.824,510.118,659.963,8.200000000000001,21.16,1052.434,2.296474121976644e-14,0.0,9.094947017729283e-16,0.0,34.16,50.523,103.983,66.095,18.912000000000006,52.46,8.764,84.93,406.478,108.23,123.725,114.571,153.783,284.993,164.868,56.959,328.995,165.297,308.898,276.844,294.125,305.04,289.362,294.838,309.159,287.251,308.792
73,296.58,14.36,6.91,27.056000000000004,283.101,6.610000000000003,255.961,574.096,712.765,0.800000000000005,19.26,1138.573,0.4000000000000134,0.36,0.0,0.0,71.288,61.415,93.562,33.26,8.336000000000002,65.071,7.829000000000003,97.83,365.518,120.76,124.21,116.284,209.502,267.921,172.043,57.85,292.931,171.164,291.768,282.747,295.757,289.438,306.44,306.118,297.929,279.385,315.939
74,259.677,17.265,8.25,35.676,363.719,9.250000000000004,337.373,576.871,873.125,2.3000000000000007,17.355,1084.26,2.2737367544323207e-14,0.7,9.094947017729283e-16,0.0,148.235,60.862,82.783,20.905,7.350000000000005,56.601,31.7,61.08,376.908,91.938,122.052,118.732,179.398,270.157,152.324,42.633,322.263,165.26,296.339,287.375,278.859,279.567,290.71,285.368,302.631,265.622,303.397
75,259.563,677.161,76.704,56.088,440.25,28.20600000000001,380.987,30.166,1034.184,0.0,0.3,1.1000000000000045,18.585,118.837,720.349,10.55,3554.531,0.3,0.3,0.3,8.632000000000003,55.696,46.624,76.929,428.96,113.379,143.82,126.086,196.38,242.287,165.816,56.825,282.427,183.834,286.569,291.634,275.795,295.536,301.193,294.969,304.665,251.014,303.884
76,230.704,734.405,116.53,64.71,499.892,50.001,445.768,35.006,1088.26,0.0,0.0,0.7000000000000018,10.29,102.339,767.689,11.65,3706.502,0.0,0.0,0.0,12.736,59.698,92.286,59.189,373.042,85.553,105.301,100.364,140.217,235.58,155.492,42.23,261.918,163.75,255.999,276.431,258.782,293.459,278.542,274.678,266.822,244.044,294.725
77,247.315,853.883,161.42,101.727,581.988,149.931,500.678,103.996,1362.259,0.0,0.0,0.4000000000000009,17.976,114.753,750.202,10.1,3754.85,0.0,0.0,0.0,12.24,56.778,189.52,57.322,351.554,110.368,121.479,127.658,161.736,280.68,155.313,41.331,281.95,171.68,285.012,314.107,291.821,341.268,293.417,302.32,344.194,285.224,340.744
78,242.697,181.083,59.785,143.914,52.76,329.838,32.25,365.864,1431.426,0.0,0.0,0.4,8.610000000000005,1.45100000000001,24.741,14.57,424.249,62.961,76.336,2.520000000000001,17.75,67.016,3744.099,0.0,5.911715561524033e-15,96.431,126.441,115.253,151.383,286.301,176.021,44.143,320.03,182.049,294.087,335.881,306.894,346.366,318.477,321.454,360.35,316.078,364.005
79,270.915,63.416,41.094,202.187,36.2,409.585,22.85,429.056,1542.478,0.0,0.0,3.637978807091713e-15,9.11,5.002220859751105e-15,5.19,11.901,248.837,79.937,99.148,10.305000000000007,14.291,82.348,3845.228,0.0,2.728484105318785e-15,132.176,147.969,142.515,203.25,304.558,198.526,44.851,321.227,182.442,300.058,321.085,292.122,360.854,291.482,331.18,381.345,317.848,368.167
80,296.414,41.446,41.026,238.904,34.4,456.525,25.0,459.06,1525.774,0.0,0.0,0.0,34.615,2.771116669464391e-15,4.190000000000006,10.900000000000004,145.932,82.498,112.474,19.515,19.630000000000003,92.282,3715.467,6.35,0.4000000000000057,137.42,153.545,135.881,201.317,329.094,198.79,35.887,346.625,228.639,329.418,345.714,316.247,398.897,311.653,339.271,446.133,314.267,408.387
81,291.879,6.2,6.2,2.2,2.2,2.0000000000000173,3.1,0.40000000000002295,3.2,0.1000000000000034,9.7,8.0,4093.595,1.0686562745831907e-14,3.865352482534945e-15,14.85,88.937,105.54,120.097,20.469,19.785,103.465,376.077,69.178,353.011,132.147,140.979,120.077,189.265,328.454,215.703,25.96,328.915,246.718,338.365,377.238,326.005,409.826,321.727,351.585,491.452,316.208,411.023
82,330.676,6.0,6.0,2.0,2.0,2.0000000000000093,2.8,0.4000000000000109,2.8,4.000000000000006,11.9,9.0,4135.803,4.000000000000007,2.7284841053187844e-15,11.650000000000002,61.11,113.096,131.059,18.515,21.865000000000002,116.821,216.734,87.552,431.058,149.723,158.952,147.039,203.106,334.33,246.215,34.108,355.684,252.772,392.272,411.97,322.875,451.969,343.238,396.38,624.879,313.829,464.007
83,330.235,2.0,2.0,2.0,2.0,2.0000000000000058,2.0,2.400000000000005,2.4,7.200000000000004,11.58,10.58,4147.67,4.000000000000005,7.503331289626658e-15,13.2,40.977,128.172,165.993,10.400000000000004,14.556000000000001,137.302,106.628,140.884,422.917,160.023,164.173,166.686,248.024,358.3,279.575,29.188000000000002,386.604,296.465,449.956,456.974,335.615,464.684,361.926,405.035,689.114,318.605,430.634
84,316.066,2.0,2.0,2.0,2.0,2.0000000000000053,2.0,2.400000000000012,3.9,7.600000000000002,11.25,11.650000000000002,611.779,274.176,1156.771,10.24,38.854,123.592,154.346,15.200000000000003,21.924,134.233,70.022,211.168,432.543,157.52,165.791,184.205,240.051,342.65,279.945,25.253,409.94,337.977,485.489,490.996,308.669,519.609,340.461,459.242,706.881,287.31,443.738
85,321.257,2.0,2.0,4.0,2.0,2.0000000000000155,2.0,2.0000000000000226,11.4,9.200000000000006,21.45,24.25,363.352,325.21,1265.725,14.62,35.464,124.987,153.633,17.200000000000006,16.53,154.645,56.134,367.612,389.195,157.569,199.849,166.396,256.089,332.635,280.594,33.73,425.757,395.425,555.802,577.582,316.975,558.268,348.686,481.627,702.232,308.931,444.013
86,332.074,0.0,0.0,2.0,0.0,1.8758328224066646e-14,0.4,3.2000000000000126,14.2,27.100000000000012,63.961,56.361,211.453,357.228,1401.769,23.12,33.497,137.824,163.21,11.700000000000005,19.800000000000004,176.847,37.834,587.57,410.435,198.396,222.161,206.355,266.041,369.816,332.268,17.478,472.488,474.595,652.516,720.024,372.066,607.895,389.245,584.907,689.987,351.715,438.283
87,341.668,0.4,0.4,10.3,8.4,14.535000000000005,9.2,14.05,59.205,117.912,583.451,1040.486,30.410000000000004,114.816,151.456,40.891000000000005,31.304999999999996,133.705,158.249,7.800000000000003,14.24,189.709,36.559,5073.232,0.4,198.043,204.113,203.93,264.617,382.662,315.589,13.86,513.119,466.087,658.351,760.456,361.537,2.0236257114447652e-14,390.112,682.017,0.4,336.533,0.0
88,300.535,2.8,2.8,17.5,15.5,15.5,16.1,24.65,65.205,146.581,516.348,971.933,9.33,48.71,72.055,73.932,29.571,118.956,142.199,9.665000000000003,14.4,199.753,26.932,5207.338,3.637978807091712e-15,170.185,186.923,175.197,283.372,345.295,310.259,21.680000000000003,498.593,451.256,636.681,720.633,345.885,0.0,356.778,675.691,3.865352482534945e-15,309.569,7.73070496506989e-15
89,266.599,2.8,2.8,17.5,15.5,15.6,19.311,39.641,90.033,281.624,528.255,963.429,2.0000000000000018,22.56,44.05,150.11,43.652,103.247,120.964,12.880000000000008,23.2,182.486,34.925,5067.945,2.0000000000000067,175.528,168.72,173.169,277.324,394.728,288.926,27.076000000000004,474.393,423.58,604.492,723.856,376.269,2.1600499167107046e-14,397.299,674.419,0.7,305.102,0.400000000000002
90,263.062,5.0,5.0000000000000036,23.7,18.847,17.500000000000004,64.893,70.959,86.884,3435.662,4.400000000000007,4.400000000000012,8.3,8.400000000000007,19.9,2572.174,0.0,7.73070496506989e-15,1.1368683772161604e-14,2.0000000000000036,2.0000000000000018,2.000000000000026,0.0,17.000000000000014,370.468,8.185452315956354e-15,1.2278178473934531e-14,8.86757334228605e-15,1.2278178473934531e-14,387.88,0.0,0.0,1.0459189070388675e-14,4.0,2.114575181622058e-14,6.000000000000005,439.532,1.432454155292362e-14,458.12,6.0000000000000115,371.149,291.482,449.635
91,295.403,5.000000000000002,5.000000000000002,20.1,23.0,21.6,60.571,68.939,108.489,3372.029,1.057287590811029e-14,7.73070496506989e-15,8.500000000000014,7.0000000000000036,16.000000000000004,2722.038,1.5,1.7053025658242404e-14,9.094947017729283e-16,2.0,3.9,1.3415046851150691e-14,1.818989403545856e-15,1.600000000000017,421.381,0.0,9.549694368615746e-15,1.580247044330463e-14,1.0686562745831907e-14,403.778,0.400000000000002,1.5,5.684341886080801e-15,0.4,0.4,3.637978807091712e-15,492.11,0.40000000000001545,621.037,2.00000000000001,420.702,339.251,632.767
92,328.847,4.800000000000003,4.800000000000002,19.9,19.3,14.100000000000007,60.906000000000006,71.284,103.486,3161.495,9.777068044058978e-15,8.640199666842818e-15,7.800000000000002,4.500000000000005,14.600000000000009,2719.748,3.7,0.2000000000000165,0.2000000000000133,7.000000000000005,18.0,2.8194335754960775e-14,0.20000000000000365,3.728928277269006e-14,449.12,1.1368683772161604e-14,2.0463630789890884e-15,7.73070496506989e-15,8.412825991399586e-15,368.872,4.100000000000008,3.7,0.0,5.7,5.700000000000007,6.8212102632969615e-15,507.774,0.4000000000000325,668.806,0.4000000000000041,405.247,338.799,721.149
93,337.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7848833522293717e-14,4.5581316499010424e-15,9.000000000000007,5.700000000000011,12.85000000000001,296.968,101.408,174.476,130.419,57.602,3131.085,1.2288836614970931e-14,51.914,30.093,461.045,1.0913936421275139e-14,3.637978807091712e-15,1.7053025658242404e-14,1.2050804798491299e-14,1.8,184.164,4726.689,1.523403625469655e-14,272.137,412.758,1.1368683772161604e-14,498.441,1.77351466845721e-14,679.431,1.864464138634503e-14,8.811000000000002,341.558,790.833
94,352.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0686562745831907e-14,1.1823431123048067e-14,6.400000000000006,2.4000000000000075,10.602000000000011,177.466,120.013,185.976,147.375,125.532,3234.171,0.4000000000000157,54.422,25.74,478.668,1.3415046851150691e-14,4.092726157978177e-15,9.777068044058978e-15,1.682565198279917e-14,0.0,184.829,4737.57,1.1169731806148774e-14,284.87,421.425,2.0000000000000115,520.274,1.0913936421275139e-14,706.866,1.0231815394945442e-14,2.6000000000000036,378.944,848.179
95,320.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,6.8212102632969615e-15,1.3642420526593921e-14,2.000000000000011,6.1390892369672655e-15,7.470000000000002,92.635,122.816,207.089,162.276,207.784,3161.03,4.430000000000024,46.88,39.406,454.237,2.0000000000000036,2.00000000000002,2.000000000000013,2.000000000000013,0.0,183.698,4518.273,2.0000000000000036,307.786,417.353,7.2300000000000155,494.691,2.300000000000014,668.934,1.8985701899509878e-14,4.63,377.586,901.907
96,319.005,9.735000000000001,9.735,3.1830000000000007,1.0,2.9,3.8,31.490000000000006,34.598,3586.197,6.366462912410498e-15,8.86757334228605e-15,4.2000000000000055,1.6000000000000005,15.198000000000008,56.922,132.088,222.16,144.821,2298.117,481.637,106.811,43.239,48.083,448.85,189.747,172.229,143.102,232.273,328.459,0.8000000000000038,624.825,438.256,5.330000000000002,9.230000000000002,505.548,1.1596057447604834e-14,627.687,1.6000000000000152,0.4000000000000164,456.393,393.144,11.710000000000003
97,284.088,9.304,9.304000000000004,1.952,0.6000000000000019,1.4040000000000021,2.3,18.333,27.217,3896.955,3.9000000000000066,4.3000000000000105,0.8000000000000091,0.40000000000000907,22.469,38.043,118.553,198.082,120.495,2287.21,274.688,91.858,40.221,44.331,354.597,188.888,172.132,149.716,216.967,365.67,1.9000000000000021,376.138,494.543,0.8000000000000027,4.3,492.906,4.5474735088646405e-15,715.792,1.2093437362636905e-14,0.8000000000000261,514.587,392.977,5.400000000000004
98,292.552,9.308000000000002,9.708000000000002,2.356,1.0000000000000009,2.1080000000000028,3.2,14.433000000000002,26.036,3991.855,5.6400000000000015,7.640000000000002,1.10000000000002,0.8500000000000034,34.367000000000004,27.898000000000003,125.256,216.267,106.461,2154.986,139.684,92.653,56.009,34.089,372.853,198.87,175.922,162.643,210.694,377.489,4.540000000000007,220.124,482.18,5.684341886080801e-15,10.915000000000003,487.734,3.865352482534945e-15,705.882,2.9558577807620166e-15,8.915000000000015,489.967,460.108,1.9
99,285.008,8.2,8.200000000000001,0.30000000000000093,0.3,0.3,1.8,5.275,8.4,380.584,501.524,1315.915,0.0,0.0,0.0,0.0,0.0,8.70000000000001,0.8000000000000139,11.400000000000007,19.6,0.540000000000002,0.40000000000000374,2.97859514830634e-14,2.000000000000004,191.587,163.985,145.067,203.116,357.152,312.459,136.246,500.972,0.40000000000000385,525.589,7.17700000000002,1.318767317570746e-14,721.029,1.7053025658242404e-14,539.716,17.615000000000002,442.795,0.4000000000000041
100,308.219,12.1,12.1,2.2,4.2,4.2,4.6,7.675,13.38,277.789,524.793,1407.31,0.0,0.0,0.0,0.0,0.0,3.0000000000000018,7.958078640513123e-15,3.000000000000006,3.000000000000001,0.940000000000007,2.0463630789890884e-15,1.0459189070388675e-14,0.0,229.486,194.415,158.375,253.601,422.297,366.574,69.519,598.975,1.5,542.462,5.530000000000007,1.5000000000000113,689.329,1.1596057447604834e-14,518.946,17.545,449.274,0.0
101,333.486,11.8,11.8,1.9000000000000037,3.9,3.9,4.3,6.3,9.59,177.734,641.953,1665.358,0.0,0.0,0.0,0.0,0.0,5.900000000000011,0.40000000000000385,6.59383658785373e-15,0.4000000000000086,1.34,0.40000000000001207,0.4000000000000075,3.4000000000000017,235.985,193.611,163.391,281.008,443.141,427.548,63.835,656.388,2.1000000000000036,622.002,2.4400000000000035,3.1000000000000343,660.736,8.200000000000005,515.652,24.355000000000008,424.378,5.300000000000007
102,307.871,3.5,3.5,1.5000000000000093,3.500000000000004,3.5,3.9,6.4,9.100000000000014,70.053,59.411,125.319,118.061,3213.164,4.900000000000003,0.900000000000005,80.828,102.253,115.951,8.5,37.565,162.68,76.475,49.996,392.713,248.277,171.211,134.403,228.397,341.352,474.618,47.204,697.282,2.300000000000005,23.400000000000006,2.4000000000000066,616.787,8.400000000000016,467.322,12.7,687.193,0.0,6.1
103,337.861,4.7,4.7,1.5000000000000018,3.5000000000000036,3.900000000000005,4.883,10.083,8.200000000000003,27.538,29.983,50.786,121.424,3182.009,4.800000000000003,0.80000000000001,92.62,116.991,152.294,14.0,45.792,206.041,95.259,66.556,427.175,259.751,178.563,129.282,217.192,385.796,489.172,36.537,710.177,7.850000000000002,9.25,9.45,695.475,3.0000000000000155,468.454,7.25,703.506,1.1596057447604834e-14,6.9000000000000075
104,316.567,11.3,11.3,7.800000000000003,10.3,10.700000000000005,10.79,37.14,16.400000000000002,5.900000000000003,17.200000000000003,20.693,93.958,2993.719,5.740000000000009,1.3400000000000012,85.583,100.384,143.823,15.440000000000008,51.437,215.748,105.01,73.116,433.144,232.788,154.521,104.152,205.226,354.237,455.239,47.443,702.004,24.55,0.9000000000000066,23.850000000000005,716.402,1.9326762412674726e-14,432.205,11.65,715.448,1.3642420526593923e-14,11.74
105,262.44,56.209,89.112,135.493,236.187,196.343,184.144,463.306,1765.72,0.4,0.4,0.4,16.7,97.028,4.900000000000001,0.40000000000000613,10.65,6.950000000000004,140.94,14.8,42.493,225.0,124.103,74.243,453.053,4.092726157978177e-15,120.449,86.561,181.874,341.245,11.10000000000001,0.8000000000000136,1.2000000000000137,378.932,0.40000000000001545,644.035,760.704,1.5688783605583013e-14,7.400000000000002,458.897,33.55,423.298,4.800000000000003
106,272.913,35.829,56.733,101.34,178.358,167.639,163.184,451.127,1859.747,0.4,0.4,0.4,11.2,48.415,0.6000000000000091,2.0000000000000044,5.793,7.393000000000003,185.382,10.49300000000001,40.916,256.222,132.394,78.299,522.655,9.777068044058978e-15,131.196,81.171,174.229,381.665,5.900000000000017,0.40000000000001273,0.4000000000000123,421.801,1.546140993013978e-14,652.958,764.391,1.200000000000019,6.943,480.69,12.715000000000003,511.599,2.92000000000001
107,274.997,37.052,52.59,94.453,177.289,164.816,152.571,477.918,1863.553,0.4,0.4,0.4,10.838,60.137,2.200000000000003,9.500000000000009,13.743000000000006,13.943,190.453,15.165000000000004,54.428,252.139,125.327,72.617,523.579,5.684341886080801e-15,153.908,102.061,206.169,404.772,0.40000000000000274,0.4000000000000184,0.4000000000000225,428.978,1.6000000000000205,708.929,801.561,2.000000000000027,6.593,524.512,8.093000000000005,576.599,3.700000000000002
108,316.559,0.8,0.8,1.1000000000000019,1.100000000000001,1.5000000000000033,0.8,0.8000000000000036,14.031000000000002,0.4,0.40000000000000385,2.3,127.466,2797.742,3.4000000000000035,53.027,108.364,120.905,222.317,18.465000000000007,65.195,289.736,145.542,79.955,615.958,1.0459189070388675e-14,185.534,113.86,247.087,448.021,0.4000000000000252,0.40000000000001934,0.400000000000015,23.243000000000006,1.5006662579253313e-14,21.593000000000014,20.601000000000013,420.595,571.803,6.750000000000002,0.8000000000000018,608.811,4.5
109,318.536,0.0,0.0,0.40000000000000385,0.4000000000000018,0.4000000000000082,0.0,0.0,2.000000000000004,0.8,0.8000000000000009,0.8,144.943,2976.252,1.2000000000000008,40.023,132.28,149.959,240.219,23.567000000000004,78.48,261.29,140.975,82.736,580.76,2.7284841053187844e-15,178.005,109.305,221.339,414.335,1.5916157281026246e-14,7.503331289626658e-15,1.4779288903810084e-14,6.893000000000003,9.549694368615747e-15,7.6930000000000085,4.0,398.009,594.894,2.1000000000000174,9.549694368615747e-15,604.74,2.2000000000000006
110,337.981,0.0,0.0,3.865352482534945e-15,3.637978807091712e-15,2.0463630789890884e-15,0.0,2.0463630789890884e-15,7.503331289626658e-15,0.4000000000000059,0.400000000000002,0.504,162.201,2877.78,3.800000000000003,68.03,160.013,159.107,188.108,33.919,84.668,218.679,132.498,96.176,573.908,1.523403625469655e-14,149.072,91.398,205.797,403.875,0.30000000000001475,0.30000000000001775,0.30000000000002114,2.4930000000000083,3.3000000000000056,2.493000000000008,6.59383658785373e-15,408.723,669.826,5.002220859751105e-15,0.7000000000000134,585.535,8.5
111,374.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.318767317570746e-14,5.4569682106375695e-15,1.8189894035458565e-14,2.0,1.9000000000000075,2.0000000000000075,4.7748471843078735e-15,4.800000000000003,30.520000000000007,1.100000000000006,1.6000000000000092,15.150000000000002,1.8
112,394.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000059,0.8000000000000175,0.8000000000000118,2.504000000000002,6.80000000000001,2.1040000000000036,0.10400000000000659,2.0000000000000018,7.825000000000005,8.185452315956354e-15,0.8040000000000229,2.400000000000004,0.10400000000000205
113,390.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.120000000000003,6.200000000000006,7.120000000000027,0.4,25.251000000000015,3.865352482534945e-15,1.4097167877480388e-14,2.0,0.8000000000000068,2.300000000000014,0.6000000000000286,1.400000000000005,0.400000000000002
114,391.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.811,137.42,67.77,178.811,358.237,238.544,61.32,453.905,1.200000000000004,597.657,0.10000000000001547,0.40000000000000363,526.87,6.8212102632969615e-15,706.339,1.6000000000000176,378.28,0.456
115,353.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.625,134.854,77.639,203.875,423.229,233.833,48.726,444.862,0.8000000000000018,548.061,1.800000000000003,1.7000000000000133,546.757,0.40000000000001434,718.463,1.2000000000000153,362.551,2.056
116,330.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.621,131.879,72.407,216.316,410.559,217.0,60.474,404.324,9.094947017729283e-16,517.644,15.500000000000007,5.000000000000005,505.88,5.456968210637568e-15,705.223,0.10000000000001819,398.555,5.000000000000002
117,319.49,0.4,0.4,0.40000000000000274,0.4,0.4,2.5,1.3,33.6,191.312,900.766,204.343,338.262,224.794,1947.57,0.0,6.59383658785373e-15,248.526,146.694,15.82500000000001,98.858,209.977,139.584,70.888,470.092,224.461,148.835,70.63,220.191,411.974,0.9000000000000057,0.5000000000000075,0.9000000000000039,1.8189894035458565e-15,6.5000000000000036,520.477,515.55,525.719,1.2505552149377762e-14,716.839,0.6000000000000059,2.200000000000016,942.463
118,300.109,0.9,0.9,0.9000000000000029,0.9,0.9,17.088,2.4,89.793,182.237,793.055,190.932,363.275,239.712,1805.914,0.0,0.40000000000000774,241.133,129.802,18.225,75.614,179.248,108.433,44.218,427.633,178.148,133.07,76.469,237.576,413.756,5.911715561524033e-15,0.0,9.094947017729283e-16,0.5000000000000043,1.6,455.791,481.634,501.343,0.20000000000001456,664.421,2.969000000000012,0.3000000000000041,815.214
119,303.607,5.3,5.475,5.5,5.5,5.5,61.732,7.59,166.092,225.118,872.569,198.221,389.933,217.157,1740.304,4.1,4.6,217.772,130.525,34.25,84.186,177.307,109.563,44.355,424.374,172.851,127.728,88.308,246.205,415.36,0.20000000000000182,0.1,0.20000000000000956,4.700000000000002,3.800000000000007,454.762,453.858,450.006,6.1390892369672655e-15,598.645,20.82000000000001,7.503331289626658e-15,798.162
120,268.11,11.602,49.434,196.126,90.989,64.114,2048.166,10.39,267.618,222.553,827.2,196.316,374.023,213.517,1732.273,59.872,212.222,192.937,99.096,44.525,58.811,166.153,87.733,44.681,361.98,111.88,94.669,66.793,247.052,379.227,294.133,57.874,477.959,499.254,612.897,2.4000000000000017,0.8900000000000078,360.838,7.048583938740194e-15,496.337,602.369,8.86757334228605e-15,654.211
121,281.137,19.124000000000002,44.42400000000001,133.231,73.428,70.552,1869.951,16.265,263.724,224.122,759.673,182.925,325.654,216.095,1648.578,54.504,198.391,201.739,111.397,90.924,67.265,158.069,85.724,41.336,388.132,91.622,85.881,52.77300000000001,232.024,397.883,292.179,72.231,522.853,425.4,648.419,2.372,0.3,363.411,0.20000000000000567,450.686,527.921,7.73070496506989e-15,630.805
122,254.033,23.397,47.22,138.797,74.277,117.591,1798.582,7.875,255.309,221.367,765.406,183.265,320.519,199.583,1571.435,42.384,183.726,149.07,101.567,144.592,67.478,138.128,74.129,48.6,408.688,93.197,63.391,66.023,212.187,385.172,321.078,71.371,545.237,443.197,677.671,12.047,5.4569682106375695e-15,351.522,9.775000000000002,397.846,501.867,7.73070496506989e-15,519.453
123,259.479,35.881,49.14,107.118,77.661,2565.961,5.911715561524033e-15,0.0,7.1,4.800000000000003,47.875,25.172,67.677,80.787,76.18,35.108,193.311,146.649,87.158,2591.145,88.142,153.948,80.227,56.199,386.901,103.31,61.285,118.416,207.172,349.29,326.493,76.309,535.482,392.428,655.126,630.249,0.4000000000000018,357.786,699.865,9.094947017729283e-15,5.347,462.09,495.3
124,267.227,38.322,43.999,104.449,65.553,2454.727,5.911715561524033e-15,0.0,0.3720000000000009,0.372,18.125,14.022,31.097,105.067,31.75,25.294000000000004,145.998,131.431,85.41,2496.691,87.9,139.377,61.582,64.603,353.347,93.172,62.164,203.544,180.93,346.59,261.742,70.238,480.32,353.382,560.405,652.31,0.4,336.777,633.53,0.0,4.547,439.858,429.343
125,272.829,51.078,70.28,133.59,76.023,2447.879,5.456968210637568e-15,0.4,2.0463630789890884e-15,1.818989403545856e-15,3.100000000000002,1.6,20.287000000000003,205.443,11.4,19.961,142.661,142.892,91.397,2358.474,76.881,154.095,84.648,66.402,340.247,90.897,53.740000000000016,313.64,178.079,301.347,262.757,65.679,392.28,297.604,474.984,623.777,4.400000000000002,322.928,581.487,0.0,8.855,437.104,388.126
126,257.063,99.314,221.55,337.809,244.808,2372.667,0.4,2.3,2.055,2.055,2.0,2.455,110.93,2866.661,1.6000000000000358,23.115000000000002,134.319,111.39999999999999,55.698,102.926,74.767,121.208,58.158,106.435,303.789,66.909,52.323,4808.589,0.0,0.0,229.859,58.392,400.924,274.185,466.81,585.612,508.095,302.768,565.74,346.681,622.867,438.463,372.451
127,241.841,89.544,178.204,288.382,184.071,2120.519,0.4,15.3,4.055,4.055,3.6,4.055,133.513,2963.038,1.0686562745831907e-14,23.139999999999997,95.693,102.496,56.448,63.843,65.679,103.04,54.351,140.469,262.836,64.952,63.73700000000001,4896.552,0.0,0.0,213.569,51.954,326.708,224.299,395.414,522.865,486.09,293.598,483.334,355.796,625.93,378.388,360.375
128,253.487,100.364,171.613,207.022,217.864,1836.668,5.255,46.218,4.055,4.055,3.6,4.055,145.334,2987.511,3.0240698833949866e-14,28.486000000000004,102.178,103.969,56.108,49.561,69.261,108.82,62.701,203.603,267.088,74.087,65.72,4609.599,0.6,0.0,190.675,55.705,329.122,222.102,373.168,519.769,492.972,314.759,505.647,336.915,701.58,401.25,331.873
129,256.033,348.59,527.146,22.808,927.492,52.009,56.526,4677.497,2.0000000000000053,2.0000000000000377,2.0,2.0000000000000258,2.200000000000018,6.200000000000007,1.8000000000000027,54.29,87.628,103.524,20.807000000000006,31.261,74.641,105.503,60.453,4259.977,247.439,49.87,49.257,146.772,230.55,293.075,193.591,37.742000000000004,313.97,196.254,373.024,438.747,507.454,277.092,413.68,349.727,634.495,347.286,313.084
