,1,2,3,4,5,6,7,8,9
37,"[300, [46, 43, 46, 5, 10, 37], [47, 44, 46, 6, 8, 38]]","[130, [18, 29, 45, 17, 44, 26], [19, 29, 46, 17, 44, 26]]","[160, [32, 14, 3, 10, 7, 28], [33, 16, 3, 10, 8, 30]]","[50, [22, 20, 22, 14, 12, 45], [22, 20, 22, 14, 12, 46]]","[20, [18, 40, 15, 24, 16, 8], [18, 40, 15, 26, 16, 8]]","[50, [16, 19, 25, 13, 19, 46], [16, 19, 25, 13, 18, 46]]","[90, [3, 43, 21, 17, 35, 47], [3, 46, 21, 16, 35, 47]]","[60, [38, 32, 20, 27, 11, 32], [38, 32, 19, 27, 12, 32]]","[0, [39, 27, 1, 2, 46, 17], [39, 27, 1, 2, 46, 17]]"
38,"[0, [0, 43, 34, 37, 1, 24], [0, 43, 34, 37, 1, 24]]","[120, [32, 34, 6, 18, 41, 26], [32, 33, 6, 17, 41, 26]]","[140, [34, 21, 43, 39, 34, 21], [35, 21, 43, 39, 35, 21]]","[190, [8, 17, 18, 5, 24, 20], [8, 16, 18, 5, 25, 19]]","[0, [36, 39, 26, 30, 12, 21], [36, 39, 26, 30, 12, 21]]","[890, [37, 20, 41, 21, 14, 46], [37, 32, 41, 47, 15, 47]]","[100, [29, 43, 25, 14, 2, 23], [29, 42, 25, 14, 2, 23]]","[40, [27, 21, 0, 11, 17, 40], [27, 21, 0, 15, 17, 40]]","[0, [5, 45, 44, 45, 24, 38], [5, 45, 44, 45, 24, 38]]"
39,"[290, [33, 15, 3, 11, 17, 30], [33, 16, 3, 10, 8, 30]]","[60, [5, 32, 45, 14, 26, 21], [5, 31, 47, 14, 26, 21]]","[100, [36, 3, 40, 37, 40, 40], [36, 3, 39, 37, 40, 39]]","[350, [24, 17, 11, 8, 25, 22], [29, 18, 11, 8, 31, 22]]","[10, [5, 37, 29, 17, 1, 33], [5, 38, 29, 17, 1, 33]]","[10, [17, 34, 7, 5, 18, 31], [17, 34, 8, 5, 18, 31]]","[40, [39, 21, 32, 46, 9, 20], [39, 21, 32, 46, 10, 20]]","[0, [18, 2, 9, 5, 5, 32], [18, 2, 9, 5, 5, 32]]","[150, [4, 27, 13, 16, 33, 47], [4, 29, 14, 16, 33, 47]]"
40,"[410, [17, 33, 18, 20, 46, 24], [16, 34, 18, 20, 47, 27]]","[70, [23, 9, 32, 0, 26, 40], [23, 9, 31, 0, 26, 40]]","[60, [20, 16, 2, 43, 43, 17], [20, 16, 2, 42, 43, 17]]","[40, [9, 47, 24, 2, 35, 25], [10, 47, 24, 2, 35, 25]]","[160, [21, 12, 9, 14, 7, 13], [21, 12, 9, 16, 7, 13]]","[20, [35, 39, 26, 30, 12, 21], [36, 39, 26, 30, 12, 21]]","[90, [45, 20, 27, 36, 43, 2], [45, 20, 27, 36, 42, 2]]","[0, [40, 23, 44, 45, 18, 43], [40, 23, 44, 45, 18, 43]]","[220, [9, 22, 45, 23, 31, 25], [10, 22, 47, 23, 31, 25]]"
41,"[410, [46, 23, 45, 13, 22, 42], [47, 32, 45, 13, 22, 42]]","[30, [41, 17, 19, 37, 9, 23], [41, 17, 19, 36, 9, 23]]","[0, [9, 46, 34, 34, 37, 40], [9, 46, 34, 34, 37, 40]]","[350, [13, 42, 44, 37, 24, 15], [13, 44, 47, 38, 24, 14]]","[0, [30, 30, 26, 14, 37, 21], [30, 30, 26, 14, 37, 21]]","[780, [17, 31, 36, 41, 24, 23], [17, 31, 37, 38, 29, 26]]","[60, [13, 17, 44, 41, 23, 10], [13, 18, 44, 41, 23, 10]]","[0, [21, 43, 4, 7, 42, 0], [21, 43, 4, 7, 42, 0]]","[0, [17, 20, 18, 8, 20, 11], [17, 20, 18, 8, 20, 11]]"
42,"[140, [24, 39, 46, 39, 46, 1], [24, 39, 47, 39, 47, 1]]","[0, [35, 21, 43, 39, 35, 21], [35, 21, 43, 39, 35, 21]]","[260, [47, 26, 45, 13, 22, 40], [47, 32, 45, 13, 22, 42]]","[190, [37, 32, 20, 25, 11, 32], [38, 32, 19, 27, 12, 32]]","[70, [12, 12, 29, 4, 26, 8], [12, 12, 29, 4, 26, 9]]","[0, [35, 40, 28, 30, 6, 43], [35, 40, 28, 30, 6, 43]]","[140, [26, 29, 1, 5, 23, 47], [28, 29, 1, 5, 23, 47]]","[0, [27, 11, 35, 30, 19, 29], [27, 11, 35, 30, 19, 29]]","[260, [37, 32, 42, 47, 13, 46], [37, 32, 41, 47, 15, 47]]"
43,"[340, [32, 21, 18, 12, 30, 35], [36, 21, 18, 12, 31, 35]]","[0, [3, 3, 18, 7, 2, 4], [3, 3, 18, 7, 2, 4]]","[180, [40, 28, 5, 40, 36, 34], [39, 28, 5, 36, 36, 34]]","[100, [13, 45, 13, 10, 33, 7], [13, 47, 13, 10, 33, 7]]","[0, [37, 35, 40, 37, 35, 5], [37, 35, 40, 37, 35, 5]]","[280, [2, 1, 23, 21, 19, 33], [2, 1, 36, 21, 17, 33]]","[300, [1, 0, 24, 17, 47, 9], [1, 0, 38, 18, 47, 10]]","[0, [42, 1, 2, 33, 1, 29], [42, 1, 2, 33, 1, 29]]","[0, [30, 19, 15, 17, 41, 25], [30, 19, 15, 17, 41, 25]]"
44,"[160, [22, 47, 33, 7, 42, 32], [22, 47, 33, 8, 41, 31]]","[0, [5, 45, 44, 45, 24, 38], [5, 45, 44, 45, 24, 38]]","[10, [34, 39, 10, 46, 36, 45], [34, 39, 10, 47, 36, 45]]","[180, [9, 33, 2, 36, 14, 8], [9, 33, 2, 35, 13, 8]]","[80, [5, 45, 44, 45, 24, 39], [5, 45, 44, 45, 24, 38]]","[700, [22, 16, 24, 34, 26, 34], [35, 16, 26, 34, 26, 33]]","[50, [23, 36, 23, 37, 24, 7], [23, 36, 24, 37, 25, 7]]","[0, [8, 22, 27, 13, 35, 8], [8, 22, 27, 13, 35, 8]]","[20, [28, 41, 19, 16, 2, 22], [28, 41, 19, 16, 2, 24]]"
45,"[110, [20, 30, 18, 39, 6, 45], [21, 31, 18, 41, 6, 45]]","[230, [43, 14, 26, 27, 29, 41], [43, 14, 31, 40, 29, 41]]","[0, [40, 23, 44, 45, 18, 43], [40, 23, 44, 45, 18, 43]]","[0, [6, 26, 17, 38, 21, 16], [6, 26, 17, 38, 21, 16]]","[190, [20, 39, 19, 41, 44, 44], [20, 40, 18, 42, 44, 44]]","[250, [41, 41, 15, 33, 45, 14], [41, 44, 15, 33, 47, 15]]","[400, [23, 17, 11, 8, 24, 22], [29, 18, 11, 8, 31, 22]]","[0, [33, 3, 13, 15, 42, 18], [33, 3, 13, 15, 42, 18]]","[90, [2, 27, 26, 31, 37, 35], [2, 28, 26, 31, 37, 35]]"
46,"[60, [8, 19, 18, 25, 17, 46], [8, 19, 18, 27, 15, 47]]","[260, [9, 34, 2, 37, 13, 8], [9, 33, 2, 35, 13, 8]]","[0, [22, 6, 21, 22, 40, 6], [22, 6, 21, 22, 40, 6]]","[160, [36, 6, 44, 20, 36, 44], [36, 6, 46, 20, 36, 44]]","[170, [39, 24, 5, 39, 36, 34], [39, 28, 5, 36, 36, 34]]","[120, [10, 1, 7, 14, 13, 31], [10, 1, 7, 16, 12, 31]]","[190, [16, 33, 18, 20, 46, 26], [16, 34, 18, 20, 47, 27]]","[0, [3, 3, 18, 7, 2, 4], [3, 3, 18, 7, 2, 4]]","[10, [24, 1, 26, 27, 34, 3], [24, 1, 26, 28, 34, 3]]"
47,"[140, [39, 30, 5, 37, 37, 33], [39, 28, 5, 36, 36, 34]]","[90, [14, 31, 41, 37, 41, 35], [14, 31, 41, 37, 40, 35]]","[0, [6, 30, 17, 39, 37, 25], [6, 30, 17, 39, 37, 25]]","[270, [14, 42, 42, 17, 41, 45], [14, 40, 43, 17, 39, 47]]","[60, [5, 24, 15, 44, 21, 10], [5, 28, 14, 44, 21, 10]]","[160, [22, 42, 21, 27, 47, 42], [22, 42, 21, 29, 47, 42]]","[0, [27, 11, 35, 30, 19, 29], [27, 11, 35, 30, 19, 29]]","[100, [10, 36, 32, 13, 2, 26], [11, 36, 32, 14, 2, 26]]","[120, [0, 42, 34, 37, 1, 25], [0, 43, 34, 37, 1, 24]]"
48,"[40, [37, 33, 39, 37, 35, 5], [37, 35, 40, 37, 35, 5]]","[330, [13, 13, 21, 46, 8, 45], [15, 14, 21, 46, 13, 45]]","[0, [18, 40, 15, 26, 16, 8], [18, 40, 15, 26, 16, 8]]","[60, [42, 27, 1, 2, 46, 17], [39, 27, 1, 2, 46, 17]]","[340, [8, 33, 2, 36, 14, 7], [9, 33, 2, 35, 13, 8]]","[0, [1, 27, 20, 36, 22, 12], [1, 27, 20, 36, 22, 12]]","[160, [22, 42, 21, 27, 47, 42], [22, 42, 21, 29, 47, 42]]","[90, [23, 1, 26, 27, 33, 3], [24, 1, 26, 28, 34, 3]]","[0, [40, 34, 46, 10, 47, 5], [40, 34, 46, 10, 47, 5]]"
49,"[240, [11, 22, 46, 23, 30, 25], [10, 22, 47, 23, 31, 25]]","[20, [23, 12, 37, 38, 21, 9], [23, 12, 37, 39, 21, 9]]","[90, [32, 33, 6, 17, 40, 26], [32, 33, 6, 17, 41, 26]]","[0, [45, 20, 27, 36, 42, 2], [45, 20, 27, 36, 42, 2]]","[90, [46, 38, 19, 32, 44, 41], [47, 38, 19, 32, 42, 41]]","[0, [41, 17, 19, 36, 9, 23], [41, 17, 19, 36, 9, 23]]","[80, [31, 31, 12, 40, 38, 43], [31, 31, 12, 40, 38, 47]]","[0, [30, 42, 42, 24, 40, 4], [30, 42, 42, 24, 40, 4]]","[400, [20, 27, 35, 40, 26, 44], [20, 27, 35, 40, 34, 44]]"
50,"[0, [21, 19, 27, 32, 7, 11], [21, 19, 27, 32, 7, 11]]","[80, [19, 3, 29, 39, 41, 2], [19, 3, 30, 39, 41, 2]]","[70, [12, 12, 29, 4, 26, 8], [12, 12, 29, 4, 26, 9]]","[0, [44, 9, 12, 18, 38, 37], [44, 9, 12, 18, 38, 37]]","[150, [28, 44, 5, 4, 20, 46], [28, 45, 5, 4, 19, 46]]","[90, [0, 41, 34, 36, 1, 24], [0, 43, 34, 37, 1, 24]]","[0, [44, 9, 12, 18, 38, 37], [44, 9, 12, 18, 38, 37]]","[330, [39, 34, 38, 8, 8, 33], [42, 34, 38, 9, 8, 33]]","[0, [30, 27, 31, 31, 28, 33], [30, 27, 31, 31, 28, 33]]"
51,"[230, [20, 46, 5, 17, 2, 15], [20, 47, 5, 15, 2, 15]]","[220, [37, 29, 25, 21, 24, 18], [37, 31, 25, 21, 24, 16]]","[60, [0, 40, 34, 37, 1, 24], [0, 43, 34, 37, 1, 24]]","[60, [23, 11, 37, 39, 21, 9], [23, 12, 37, 39, 21, 9]]","[0, [10, 33, 3, 23, 6, 28], [10, 33, 3, 23, 6, 28]]","[150, [42, 27, 24, 19, 16, 41], [42, 29, 25, 18, 16, 44]]","[110, [37, 30, 25, 21, 24, 17], [37, 31, 25, 21, 24, 16]]","[40, [9, 46, 34, 34, 37, 39], [9, 46, 34, 34, 37, 40]]","[0, [29, 47, 17, 27, 47, 19], [29, 47, 17, 27, 47, 19]]"
52,"[180, [21, 28, 37, 30, 37, 43], [21, 28, 38, 31, 36, 43]]","[80, [20, 18, 38, 6, 13, 24], [20, 16, 38, 6, 14, 25]]","[160, [37, 12, 28, 33, 27, 28], [38, 13, 28, 33, 27, 29]]","[260, [45, 42, 45, 6, 8, 37], [47, 44, 46, 6, 8, 38]]","[80, [35, 8, 32, 29, 3, 30], [35, 8, 31, 29, 3, 29]]","[120, [41, 19, 13, 24, 47, 40], [40, 17, 12, 24, 47, 40]]","[250, [46, 32, 17, 24, 9, 32], [46, 32, 16, 29, 9, 32]]","[160, [35, 9, 37, 23, 3, 37], [35, 9, 37, 30, 3, 38]]","[260, [46, 29, 45, 13, 39, 9], [47, 29, 47, 13, 40, 9]]"
53,"[130, [32, 39, 26, 30, 11, 21], [36, 39, 26, 30, 12, 21]]","[120, [35, 3, 38, 37, 40, 38], [36, 3, 39, 37, 40, 39]]","[210, [45, 38, 19, 32, 45, 40], [47, 38, 19, 32, 42, 41]]","[140, [35, 8, 32, 29, 3, 31], [35, 8, 31, 29, 3, 29]]","[70, [30, 30, 18, 32, 44, 26], [30, 30, 18, 33, 44, 26]]","[30, [43, 2, 42, 27, 2, 25], [44, 2, 42, 27, 2, 25]]","[50, [13, 46, 13, 10, 33, 7], [13, 47, 13, 10, 33, 7]]","[150, [22, 36, 22, 37, 23, 7], [23, 36, 24, 37, 25, 7]]","[170, [39, 27, 21, 13, 9, 22], [39, 27, 21, 13, 10, 29]]"
54,"[360, [30, 25, 30, 32, 28, 33], [30, 27, 31, 31, 28, 33]]","[0, [12, 12, 29, 4, 26, 9], [12, 12, 29, 4, 26, 9]]","[200, [27, 19, 11, 8, 28, 22], [29, 18, 11, 8, 31, 22]]","[140, [14, 45, 7, 36, 15, 19], [14, 44, 7, 37, 15, 19]]","[0, [18, 2, 9, 5, 5, 32], [18, 2, 9, 5, 5, 32]]","[60, [25, 14, 30, 7, 7, 14], [25, 16, 30, 7, 7, 14]]","[100, [1, 40, 8, 4, 34, 45], [1, 40, 8, 4, 34, 46]]","[100, [5, 23, 13, 44, 21, 11], [5, 28, 14, 44, 21, 10]]","[150, [38, 45, 31, 36, 45, 13], [38, 45, 31, 36, 44, 14]]"
55,"[160, [1, 0, 37, 18, 46, 11], [1, 0, 38, 18, 47, 10]]","[150, [38, 28, 5, 35, 35, 34], [39, 28, 5, 36, 36, 34]]","[200, [28, 26, 40, 33, 2, 34], [36, 26, 40, 33, 2, 35]]","[260, [45, 2, 41, 34, 46, 35], [47, 2, 41, 35, 46, 35]]","[60, [1, 15, 23, 8, 24, 31], [1, 14, 23, 8, 24, 31]]","[100, [17, 34, 36, 29, 45, 30], [17, 34, 36, 29, 46, 30]]","[120, [20, 29, 46, 17, 45, 24], [19, 29, 46, 17, 44, 26]]","[530, [31, 47, 20, 40, 23, 7], [31, 47, 20, 39, 39, 7]]","[40, [14, 46, 9, 44, 47, 17], [14, 46, 9, 44, 47, 16]]"
56,"[160, [20, 17, 2, 41, 43, 17], [20, 16, 2, 42, 43, 17]]","[600, [37, 34, 38, 9, 8, 34], [42, 34, 38, 9, 8, 33]]","[70, [16, 19, 25, 13, 19, 45], [16, 19, 25, 13, 18, 46]]","[110, [20, 42, 17, 42, 44, 44], [20, 40, 18, 42, 44, 44]]","[140, [14, 46, 8, 44, 47, 15], [14, 46, 9, 44, 47, 16]]","[0, [21, 19, 27, 32, 7, 11], [21, 19, 27, 32, 7, 11]]","[0, [11, 31, 40, 29, 32, 47], [11, 31, 40, 29, 32, 47]]","[430, [23, 46, 21, 34, 23, 23], [27, 46, 21, 34, 26, 23]]","[0, [7, 18, 8, 7, 12, 3], [7, 18, 8, 7, 12, 3]]"
57,"[40, [1, 43, 8, 39, 20, 33], [1, 43, 8, 39, 20, 35]]","[120, [18, 29, 37, 38, 29, 26], [17, 31, 37, 38, 29, 26]]","[130, [1, 10, 44, 41, 24, 32], [1, 10, 44, 41, 25, 31]]","[140, [24, 1, 26, 42, 34, 3], [24, 1, 26, 28, 34, 3]]","[190, [42, 33, 16, 36, 44, 43], [42, 33, 16, 35, 47, 43]]","[90, [45, 20, 27, 36, 43, 2], [45, 20, 27, 36, 42, 2]]","[90, [20, 9, 15, 36, 27, 11], [19, 9, 15, 36, 27, 11]]","[30, [11, 13, 44, 22, 31, 2], [12, 13, 44, 22, 31, 2]]","[0, [17, 26, 44, 16, 42, 45], [17, 26, 44, 16, 42, 45]]"
58,"[0, [37, 7, 30, 10, 3, 32], [37, 7, 30, 10, 3, 32]]","[90, [29, 19, 15, 18, 41, 25], [30, 19, 15, 17, 41, 25]]","[0, [36, 24, 42, 39, 17, 20], [36, 24, 42, 39, 17, 20]]","[120, [45, 38, 19, 32, 42, 42], [47, 38, 19, 32, 42, 41]]","[480, [16, 20, 20, 16, 15, 42], [16, 20, 16, 16, 14, 42]]","[60, [36, 12, 23, 35, 36, 31], [36, 12, 23, 38, 37, 31]]","[140, [20, 31, 33, 1, 18, 13], [19, 31, 34, 1, 18, 13]]","[110, [11, 47, 23, 2, 35, 25], [10, 47, 24, 2, 35, 25]]","[0, [21, 12, 9, 16, 7, 13], [21, 12, 9, 16, 7, 13]]"
59,"[230, [39, 0, 37, 3, 11, 23], [39, 0, 36, 3, 13, 23]]","[100, [43, 18, 44, 34, 26, 41], [43, 19, 44, 32, 26, 41]]","[150, [20, 45, 5, 15, 2, 14], [20, 47, 5, 15, 2, 15]]","[330, [4, 25, 11, 16, 33, 47], [4, 29, 14, 16, 33, 47]]","[50, [38, 45, 31, 36, 44, 15], [38, 45, 31, 36, 44, 14]]","[30, [12, 13, 29, 4, 26, 9], [12, 12, 29, 4, 26, 9]]","[520, [17, 30, 37, 38, 24, 24], [17, 31, 37, 38, 29, 26]]","[90, [21, 33, 35, 13, 45, 26], [21, 33, 35, 13, 44, 26]]","[0, [12, 13, 44, 22, 31, 2], [12, 13, 44, 22, 31, 2]]"
60,"[0, [10, 33, 3, 23, 6, 28], [10, 33, 3, 23, 6, 28]]","[50, [22, 20, 22, 14, 12, 45], [22, 20, 22, 14, 12, 46]]","[40, [22, 6, 6, 37, 28, 20], [22, 6, 6, 37, 30, 20]]","[0, [23, 9, 31, 0, 26, 40], [23, 9, 31, 0, 26, 40]]","[140, [12, 13, 19, 14, 1, 36], [13, 13, 18, 14, 1, 36]]","[180, [12, 13, 44, 22, 34, 2], [12, 13, 44, 22, 31, 2]]","[0, [30, 30, 18, 33, 44, 26], [30, 30, 18, 33, 44, 26]]","[180, [11, 11, 18, 14, 1, 36], [13, 13, 18, 14, 1, 36]]","[160, [22, 42, 21, 27, 47, 42], [22, 42, 21, 29, 47, 42]]"
61,"[180, [17, 25, 43, 17, 42, 45], [17, 26, 44, 16, 42, 45]]","[90, [40, 35, 46, 10, 46, 5], [40, 34, 46, 10, 47, 5]]","[90, [17, 26, 43, 16, 40, 45], [17, 26, 44, 16, 42, 45]]","[200, [17, 34, 36, 29, 44, 30], [17, 34, 36, 29, 46, 30]]","[70, [3, 44, 21, 15, 35, 47], [3, 46, 21, 16, 35, 47]]","[380, [11, 14, 41, 7, 23, 10], [11, 16, 40, 7, 28, 10]]","[0, [4, 11, 47, 12, 18, 19], [4, 11, 47, 12, 18, 19]]","[0, [20, 16, 2, 42, 43, 17], [20, 16, 2, 42, 43, 17]]","[0, [10, 12, 1, 22, 13, 39], [10, 12, 1, 22, 13, 39]]"
62,"[240, [38, 45, 32, 37, 43, 15], [38, 45, 31, 36, 44, 14]]","[150, [22, 41, 21, 29, 44, 42], [22, 42, 21, 29, 47, 42]]","[0, [17, 20, 18, 8, 20, 11], [17, 20, 18, 8, 20, 11]]","[70, [30, 30, 18, 32, 44, 26], [30, 30, 18, 33, 44, 26]]","[110, [31, 31, 12, 39, 38, 44], [31, 31, 12, 40, 38, 47]]","[10, [34, 39, 10, 46, 36, 45], [34, 39, 10, 47, 36, 45]]","[0, [23, 9, 31, 0, 26, 40], [23, 9, 31, 0, 26, 40]]","[0, [35, 40, 28, 30, 6, 43], [35, 40, 28, 30, 6, 43]]","[0, [3, 3, 18, 7, 2, 4], [3, 3, 18, 7, 2, 4]]"
63,"[320, [32, 45, 29, 39, 33, 37], [32, 46, 30, 39, 34, 38]]","[60, [26, 12, 37, 26, 24, 0], [26, 15, 37, 26, 24, 0]]","[140, [40, 17, 19, 37, 8, 23], [41, 17, 19, 36, 9, 23]]","[210, [25, 29, 1, 5, 23, 47], [28, 29, 1, 5, 23, 47]]","[280, [11, 15, 41, 7, 24, 10], [11, 16, 40, 7, 28, 10]]","[100, [41, 34, 38, 9, 8, 33], [42, 34, 38, 9, 8, 33]]","[210, [26, 40, 12, 16, 20, 32], [26, 40, 16, 16, 17, 32]]","[10, [20, 40, 18, 42, 44, 45], [20, 40, 18, 42, 44, 44]]","[30, [1, 15, 31, 31, 39, 25], [1, 15, 31, 31, 40, 25]]"
64,"[60, [33, 39, 28, 30, 6, 43], [35, 40, 28, 30, 6, 43]]","[40, [23, 32, 7, 29, 5, 32], [23, 32, 7, 31, 5, 32]]","[380, [38, 45, 27, 34, 45, 14], [38, 45, 31, 36, 44, 14]]","[430, [11, 17, 42, 7, 25, 9], [11, 16, 40, 7, 28, 10]]","[140, [5, 43, 13, 12, 24, 46], [5, 43, 13, 12, 27, 47]]","[0, [20, 27, 35, 40, 34, 44], [20, 27, 35, 40, 34, 44]]","[0, [29, 47, 17, 27, 47, 19], [29, 47, 17, 27, 47, 19]]","[120, [13, 20, 44, 41, 23, 10], [13, 18, 44, 41, 23, 10]]","[0, [39, 0, 36, 3, 13, 23], [39, 0, 36, 3, 13, 23]]"
65,"[20, [2, 41, 38, 28, 22, 25], [2, 39, 38, 28, 22, 25]]","[60, [12, 1, 20, 2, 10, 19], [12, 1, 20, 2, 11, 19]]","[0, [37, 7, 30, 10, 3, 32], [37, 7, 30, 10, 3, 32]]","[0, [15, 14, 25, 8, 45, 40], [15, 14, 25, 8, 45, 40]]","[0, [40, 23, 44, 45, 18, 43], [40, 23, 44, 45, 18, 43]]","[250, [1, 0, 23, 19, 47, 10], [1, 0, 38, 18, 47, 10]]","[0, [10, 12, 1, 22, 13, 39], [10, 12, 1, 22, 13, 39]]","[250, [2, 4, 31, 32, 22, 26], [2, 4, 31, 32, 27, 26]]","[0, [36, 31, 42, 28, 13, 25], [36, 31, 42, 28, 13, 25]]"
66,"[30, [39, 23, 44, 45, 18, 43], [40, 23, 44, 45, 18, 43]]","[0, [11, 31, 40, 29, 32, 47], [11, 31, 40, 29, 32, 47]]","[200, [22, 42, 21, 28, 44, 42], [22, 42, 21, 29, 47, 42]]","[200, [37, 9, 28, 42, 25, 24], [38, 9, 28, 43, 26, 24]]","[200, [32, 15, 3, 10, 7, 24], [33, 16, 3, 10, 8, 30]]","[380, [41, 41, 45, 6, 9, 38], [47, 44, 46, 6, 8, 38]]","[280, [11, 17, 40, 7, 24, 9], [11, 16, 40, 7, 28, 10]]","[570, [8, 20, 18, 5, 22, 21], [8, 16, 18, 5, 25, 19]]","[120, [12, 1, 20, 2, 9, 19], [12, 1, 20, 2, 11, 19]]"
67,"[300, [33, 21, 43, 39, 33, 20], [35, 21, 43, 39, 35, 21]]","[230, [20, 17, 2, 40, 44, 17], [20, 16, 2, 42, 43, 17]]","[140, [45, 10, 35, 28, 23, 32], [46, 10, 35, 29, 23, 32]]","[70, [17, 34, 8, 5, 18, 32], [17, 34, 8, 5, 18, 31]]","[0, [19, 3, 30, 39, 41, 2], [19, 3, 30, 39, 41, 2]]","[190, [43, 14, 34, 47, 27, 41], [43, 14, 31, 40, 29, 41]]","[0, [36, 6, 46, 20, 36, 44], [36, 6, 46, 20, 36, 44]]","[360, [36, 23, 7, 4, 19, 25], [36, 27, 7, 4, 19, 25]]","[20, [38, 3, 39, 39, 26, 20], [38, 3, 40, 39, 26, 20]]"
68,"[30, [19, 39, 42, 17, 5, 32], [19, 39, 42, 17, 6, 32]]","[230, [10, 22, 45, 23, 32, 25], [10, 22, 47, 23, 31, 25]]","[120, [45, 12, 19, 16, 26, 34], [47, 12, 18, 16, 26, 34]]","[170, [45, 12, 17, 16, 25, 34], [47, 12, 18, 16, 26, 34]]","[220, [43, 14, 26, 43, 26, 41], [43, 14, 31, 40, 29, 41]]","[420, [1, 41, 8, 39, 20, 23], [1, 43, 8, 39, 20, 35]]","[0, [43, 40, 17, 28, 23, 23], [43, 40, 17, 28, 23, 23]]","[60, [25, 15, 30, 7, 7, 11], [25, 16, 30, 7, 7, 14]]","[100, [17, 34, 36, 29, 45, 30], [17, 34, 36, 29, 46, 30]]"
69,"[180, [4, 11, 45, 12, 18, 19], [4, 11, 47, 12, 18, 19]]","[20, [38, 27, 1, 2, 46, 17], [39, 27, 1, 2, 46, 17]]","[0, [23, 12, 37, 39, 21, 9], [23, 12, 37, 39, 21, 9]]","[0, [40, 23, 44, 45, 18, 43], [40, 23, 44, 45, 18, 43]]","[90, [30, 19, 15, 20, 41, 25], [30, 19, 15, 17, 41, 25]]","[90, [2, 27, 26, 31, 37, 35], [2, 28, 26, 31, 37, 35]]","[20, [33, 5, 3, 22, 46, 27], [33, 5, 3, 22, 47, 27]]","[0, [33, 5, 3, 22, 47, 27], [33, 5, 3, 22, 47, 27]]","[60, [35, 9, 37, 27, 3, 38], [35, 9, 37, 30, 3, 38]]"
70,"[100, [11, 1, 20, 2, 11, 19], [12, 1, 20, 2, 11, 19]]","[140, [21, 28, 38, 29, 36, 43], [21, 28, 38, 31, 36, 43]]","[90, [8, 28, 20, 28, 1, 33], [9, 28, 20, 32, 1, 33]]","[100, [20, 31, 34, 1, 18, 13], [19, 31, 34, 1, 18, 13]]","[0, [17, 20, 18, 8, 20, 11], [17, 20, 18, 8, 20, 11]]","[200, [36, 3, 41, 37, 40, 41], [36, 3, 39, 37, 40, 39]]","[130, [1, 10, 44, 41, 24, 30], [1, 10, 44, 41, 25, 31]]","[160, [0, 40, 34, 37, 1, 23], [0, 43, 34, 37, 1, 24]]","[0, [16, 19, 25, 13, 18, 46], [16, 19, 25, 13, 18, 46]]"
71,"[230, [41, 43, 17, 33, 46, 15], [41, 44, 15, 33, 47, 15]]","[90, [39, 21, 32, 45, 10, 20], [39, 21, 32, 46, 10, 20]]","[240, [45, 44, 45, 6, 7, 40], [47, 44, 46, 6, 8, 38]]","[0, [19, 3, 30, 39, 41, 2], [19, 3, 30, 39, 41, 2]]","[440, [17, 15, 7, 24, 38, 21], [16, 15, 7, 31, 38, 21]]","[100, [7, 18, 7, 7, 12, 3], [7, 18, 8, 7, 12, 3]]","[0, [1, 19, 12, 45, 8, 29], [1, 19, 12, 45, 8, 29]]","[60, [36, 31, 42, 28, 13, 23], [36, 31, 42, 28, 13, 25]]","[0, [35, 8, 31, 29, 3, 29], [35, 8, 31, 29, 3, 29]]"
72,"[110, [11, 2, 7, 23, 22, 39], [10, 2, 9, 23, 22, 39]]","[210, [45, 20, 27, 35, 44, 2], [45, 20, 27, 36, 42, 2]]","[60, [11, 33, 13, 44, 1, 5], [11, 33, 13, 43, 1, 5]]","[30, [7, 2, 17, 31, 17, 12], [7, 2, 16, 31, 17, 12]]","[200, [17, 34, 36, 29, 44, 30], [17, 34, 36, 29, 46, 30]]","[180, [35, 9, 37, 23, 3, 36], [35, 9, 37, 30, 3, 38]]","[260, [43, 43, 43, 6, 8, 38], [47, 44, 46, 6, 8, 38]]","[180, [21, 23, 18, 40, 6, 45], [21, 31, 18, 41, 6, 45]]","[0, [6, 26, 17, 38, 21, 16], [6, 26, 17, 38, 21, 16]]"
73,"[260, [22, 4, 20, 22, 39, 5], [22, 6, 21, 22, 40, 6]]","[20, [22, 6, 6, 37, 29, 20], [22, 6, 6, 37, 30, 20]]","[260, [42, 33, 16, 27, 44, 43], [42, 33, 16, 35, 47, 43]]","[40, [14, 46, 9, 44, 47, 17], [14, 46, 9, 44, 47, 16]]","[190, [34, 9, 37, 24, 3, 37], [35, 9, 37, 30, 3, 38]]","[30, [22, 6, 21, 22, 41, 6], [22, 6, 21, 22, 40, 6]]","[60, [11, 36, 32, 13, 2, 26], [11, 36, 32, 14, 2, 26]]","[100, [2, 39, 38, 28, 22, 23], [2, 39, 38, 28, 22, 25]]","[0, [1, 19, 12, 45, 8, 29], [1, 19, 12, 45, 8, 29]]"
