,1,2,3
513,"[710, [73, 111, 72, 74, 91, 123], [86, 112, 75, 77, 91, 122]]","[610, [102, 140, 124, 44, 68, 89], [109, 140, 124, 44, 68, 94]]","[480, [95, 120, 14, 68, 113, 78], [95, 118, 14, 68, 114, 73]]"
514,"[3260, [21, 123, 126, 73, 103, 101], [21, 123, 111, 100, 108, 107]]","[20, [59, 23, 7, 137, 98, 36], [59, 24, 7, 137, 98, 36]]","[880, [136, 54, 138, 110, 24, 15], [136, 54, 135, 110, 31, 17]]"
515,"[1260, [120, 72, 81, 42, 125, 19], [120, 86, 81, 42, 111, 19]]","[1120, [50, 20, 67, 4, 125, 128], [50, 132, 67, 4, 125, 128]]","[660, [80, 120, 46, 63, 120, 11], [82, 116, 46, 60, 116, 11]]"
516,"[1960, [18, 18, 51, 110, 22, 108], [1, 18, 51, 115, 7, 108]]","[1450, [142, 84, 125, 120, 21, 15], [142, 111, 125, 110, 75, 15]]","[790, [90, 47, 97, 11, 63, 52], [105, 47, 97, 11, 63, 54]]"
517,"[860, [36, 21, 63, 10, 56, 135], [45, 21, 60, 10, 58, 131]]","[780, [36, 18, 67, 84, 13, 40], [36, 26, 67, 90, 13, 40]]","[2790, [120, 33, 90, 129, 78, 39], [120, 33, 98, 129, 75, 71]]"
518,"[3730, [71, 53, 41, 30, 126, 102], [105, 53, 41, 30, 126, 113]]","[700, [6, 50, 102, 84, 84, 33], [6, 50, 102, 65, 80, 38]]","[120, [24, 90, 10, 48, 71, 104], [24, 87, 10, 48, 71, 104]]"
519,"[590, [18, 40, 55, 22, 104, 72], [12, 42, 55, 21, 104, 72]]","[2370, [103, 84, 84, 89, 88, 56], [103, 78, 104, 96, 86, 56]]","[30, [120, 131, 4, 24, 1, 92], [118, 131, 4, 23, 1, 92]]"
520,"[890, [56, 104, 63, 37, 40, 25], [56, 106, 61, 42, 45, 25]]","[2310, [15, 84, 78, 56, 35, 39], [15, 81, 74, 56, 69, 39]]","[510, [90, 18, 9, 90, 53, 63], [86, 18, 2, 90, 53, 61]]"
521,"[3690, [61, 27, 38, 120, 104, 100], [61, 63, 47, 114, 106, 114]]","[770, [120, 21, 4, 62, 38, 120], [116, 28, 4, 62, 59, 118]]","[1120, [9, 130, 22, 44, 91, 137], [4, 130, 22, 44, 99, 137]]"
522,"[3090, [72, 66, 132, 70, 102, 123], [119, 65, 108, 69, 103, 123]]","[1590, [84, 78, 84, 94, 16, 123], [93, 78, 116, 95, 16, 123]]","[2660, [55, 41, 15, 139, 90, 125], [55, 57, 15, 139, 116, 125]]"
523,"[500, [66, 125, 27, 12, 27, 63], [66, 115, 27, 12, 27, 61]]","[1510, [35, 84, 94, 75, 86, 75], [35, 111, 96, 74, 86, 73]]","[900, [61, 90, 79, 65, 90, 9], [61, 118, 81, 71, 90, 5]]"
524,"[220, [74, 88, 72, 58, 112, 0], [74, 88, 78, 58, 114, 0]]","[570, [9, 17, 32, 18, 19, 104], [8, 4, 32, 36, 19, 107]]","[350, [120, 78, 78, 34, 75, 120], [119, 80, 76, 34, 74, 120]]"
525,"[430, [72, 134, 74, 72, 7, 112], [83, 134, 74, 77, 7, 112]]","[0, [2, 44, 44, 66, 6, 106], [2, 44, 44, 66, 6, 106]]","[2350, [39, 24, 63, 91, 90, 15], [53, 26, 67, 104, 103, 15]]"
526,"[2660, [134, 14, 120, 72, 126, 12], [134, 14, 118, 71, 105, 4]]","[4100, [67, 33, 24, 124, 78, 33], [67, 30, 49, 124, 76, 73]]","[580, [135, 141, 39, 44, 120, 90], [135, 141, 38, 47, 119, 111]]"
527,"[4870, [36, 66, 72, 72, 72, 35], [49, 66, 94, 60, 60, 35]]","[2000, [54, 120, 16, 33, 17, 99], [54, 120, 17, 49, 24, 99]]","[680, [87, 79, 82, 16, 9, 51], [82, 80, 83, 16, 0, 51]]"
528,"[690, [108, 96, 72, 26, 65, 32], [108, 95, 88, 26, 65, 32]]","[550, [139, 128, 137, 122, 22, 49], [139, 125, 137, 112, 22, 49]]","[180, [90, 48, 126, 90, 101, 102], [90, 48, 126, 87, 101, 102]]"
529,"[480, [9, 70, 98, 120, 112, 28], [6, 57, 98, 116, 112, 28]]","[610, [86, 84, 34, 88, 93, 109], [86, 70, 34, 93, 93, 109]]","[2500, [139, 120, 90, 39, 3, 21], [137, 106, 87, 30, 3, 21]]"
530,"[2590, [63, 103, 134, 72, 14, 89], [60, 103, 134, 101, 14, 93]]","[660, [69, 36, 123, 84, 130, 78], [69, 36, 119, 82, 124, 77]]","[390, [107, 103, 80, 30, 91, 122], [107, 103, 83, 30, 97, 122]]"
531,"[2290, [104, 74, 69, 126, 25, 126], [120, 84, 61, 126, 25, 117]]","[1230, [113, 101, 140, 44, 130, 103], [113, 109, 133, 44, 128, 103]]","[580, [90, 126, 81, 6, 52, 2], [96, 126, 82, 5, 52, 2]]"
532,"[2980, [44, 131, 6, 126, 73, 141], [44, 112, 6, 111, 73, 138]]","[180, [141, 74, 19, 34, 82, 141], [143, 74, 23, 34, 82, 141]]","[660, [69, 9, 108, 70, 141, 138], [71, 4, 108, 70, 141, 113]]"
533,"[1240, [70, 5, 51, 102, 123, 27], [51, 5, 47, 100, 116, 27]]","[760, [25, 122, 132, 35, 68, 123], [25, 122, 130, 42, 68, 122]]","[6580, [84, 39, 140, 39, 138, 52], [84, 82, 140, 62, 103, 52]]"
534,"[360, [27, 36, 4, 139, 119, 135], [27, 39, 4, 139, 119, 131]]","[400, [133, 139, 80, 21, 24, 123], [133, 139, 80, 5, 16, 123]]","[720, [124, 81, 41, 110, 9, 106], [124, 81, 55, 110, 3, 108]]"
535,"[750, [71, 120, 134, 120, 68, 126], [71, 117, 134, 120, 68, 105]]","[1360, [122, 75, 64, 84, 36, 9], [122, 71, 64, 113, 47, 7]]","[1210, [9, 24, 80, 21, 120, 79], [12, 87, 80, 21, 113, 79]]"
536,"[240, [27, 84, 99, 72, 43, 13], [27, 84, 96, 69, 43, 13]]","[480, [42, 130, 143, 63, 77, 79], [48, 130, 143, 63, 77, 79]]","[120, [104, 136, 141, 39, 24, 93], [104, 136, 141, 39, 36, 93]]"
537,"[400, [79, 123, 127, 139, 71, 15], [79, 123, 127, 139, 61, 15]]","[240, [27, 22, 141, 58, 23, 93], [27, 26, 141, 58, 23, 93]]","[520, [44, 90, 110, 24, 9, 41], [44, 95, 110, 24, 6, 45]]"
538,"[430, [84, 48, 125, 120, 72, 99], [82, 48, 125, 116, 72, 100]]","[1150, [84, 100, 17, 56, 20, 46], [87, 100, 34, 56, 60, 46]]","[30, [8, 105, 41, 93, 90, 5], [11, 105, 41, 93, 90, 5]]"
539,"[1000, [104, 56, 40, 101, 72, 11], [115, 56, 40, 101, 78, 11]]","[930, [65, 27, 46, 69, 84, 86], [65, 27, 46, 70, 63, 86]]","[1910, [39, 140, 90, 43, 90, 2], [59, 128, 92, 70, 85, 2]]"
540,"[2570, [85, 18, 72, 72, 9, 2], [85, 18, 102, 83, 9, 2]]","[1700, [84, 120, 33, 25, 24, 34], [71, 117, 32, 25, 28, 60]]","[200, [80, 139, 43, 51, 102, 11], [82, 139, 43, 51, 102, 11]]"
541,"[560, [80, 81, 12, 117, 13, 26], [80, 81, 0, 114, 12, 26]]","[2520, [9, 37, 19, 109, 36, 25], [9, 63, 31, 110, 36, 25]]","[370, [60, 83, 7, 6, 66, 65], [60, 85, 7, 1, 66, 65]]"
542,"[1220, [71, 126, 133, 135, 19, 51], [71, 112, 133, 143, 19, 50]]","[600, [38, 122, 127, 77, 63, 39], [40, 122, 127, 77, 67, 43]]","[690, [39, 21, 117, 47, 90, 63], [45, 21, 115, 47, 91, 63]]"
543,"[1140, [9, 134, 85, 61, 72, 36], [6, 134, 96, 61, 71, 41]]","[30, [26, 124, 65, 76, 139, 18], [26, 124, 65, 76, 139, 17]]","[190, [101, 67, 140, 126, 59, 90], [101, 69, 140, 126, 59, 89]]"
544,"[450, [120, 41, 99, 4, 123, 123], [116, 41, 96, 4, 123, 123]]","[4300, [84, 0, 141, 84, 131, 92], [110, 0, 141, 112, 131, 92]]","[3050, [129, 91, 46, 136, 36, 27], [129, 122, 46, 109, 36, 27]]"
545,"[610, [25, 30, 36, 56, 72, 93], [25, 54, 36, 57, 74, 94]]","[1470, [9, 84, 36, 85, 102, 101], [9, 84, 51, 85, 102, 105]]","[1000, [88, 120, 54, 5, 110, 90], [92, 116, 54, 5, 110, 112]]"
546,"[2920, [72, 72, 72, 100, 18, 20], [52, 60, 77, 103, 18, 20]]","[3230, [63, 81, 102, 15, 140, 20], [63, 81, 102, 15, 95, 22]]","[1090, [51, 63, 87, 68, 63, 101], [51, 59, 84, 70, 61, 108]]"
547,"[1050, [84, 83, 30, 26, 135, 51], [84, 83, 37, 18, 134, 50]]","[1800, [141, 38, 84, 121, 88, 141], [141, 58, 68, 121, 88, 141]]","[800, [141, 104, 19, 29, 120, 120], [141, 106, 19, 29, 115, 113]]"
548,"[7050, [36, 135, 135, 120, 72, 44], [55, 132, 92, 114, 62, 44]]","[820, [3, 24, 123, 104, 37, 44], [3, 24, 116, 109, 53, 44]]","[20, [121, 143, 57, 24, 0, 54], [121, 143, 57, 22, 0, 54]]"
549,"[700, [72, 15, 30, 104, 12, 133], [72, 15, 47, 114, 3, 132]]","[1290, [102, 84, 84, 141, 90, 54], [105, 56, 67, 141, 84, 54]]","[140, [57, 141, 124, 10, 75, 34], [57, 131, 124, 10, 74, 34]]"
550,"[2300, [124, 23, 84, 28, 27, 95], [124, 23, 83, 112, 13, 95]]","[1710, [12, 80, 8, 84, 54, 99], [12, 81, 8, 113, 52, 98]]","[1600, [92, 141, 24, 6, 9, 24], [111, 141, 24, 0, 2, 22]]"
551,"[680, [126, 140, 129, 9, 86, 63], [121, 140, 129, 2, 86, 63]]","[370, [79, 40, 22, 35, 124, 18], [79, 40, 22, 45, 124, 9]]","[310, [140, 14, 134, 125, 25, 66], [136, 14, 134, 125, 25, 69]]"
552,"[2140, [51, 109, 126, 69, 72, 124], [51, 113, 128, 51, 82, 124]]","[440, [23, 11, 123, 109, 20, 86], [58, 11, 123, 109, 20, 87]]","[280, [3, 39, 47, 25, 140, 79], [0, 37, 47, 27, 139, 79]]"
553,"[1040, [88, 135, 102, 30, 13, 55], [88, 135, 95, 41, 13, 55]]","[3860, [84, 34, 18, 56, 84, 85], [98, 66, 2, 57, 96, 95]]","[2040, [24, 12, 34, 26, 39, 68], [20, 93, 35, 26, 39, 68]]"
554,"[440, [72, 9, 94, 38, 132, 113], [72, 5, 94, 38, 132, 114]]","[2120, [117, 81, 141, 85, 120, 7], [116, 81, 122, 94, 120, 0]]","[200, [127, 112, 43, 90, 27, 99], [127, 112, 43, 95, 27, 99]]"
555,"[2120, [74, 64, 72, 9, 132, 135], [76, 64, 62, 1, 99, 134]]","[790, [84, 24, 94, 120, 84, 33], [90, 27, 94, 117, 82, 30]]","[420, [0, 14, 71, 39, 90, 27], [0, 14, 71, 44, 97, 27]]"
556,"[1400, [90, 139, 123, 72, 101, 55], [90, 139, 123, 88, 106, 56]]","[960, [18, 2, 33, 84, 141, 128], [25, 2, 29, 86, 113, 128]]","[2740, [24, 71, 125, 92, 39, 121], [20, 73, 125, 118, 33, 121]]"
557,"[540, [1, 41, 123, 100, 59, 120], [1, 41, 123, 108, 59, 114]]","[130, [90, 86, 37, 141, 65, 70], [96, 87, 37, 137, 65, 70]]","[2510, [24, 90, 90, 91, 25, 90], [30, 97, 69, 105, 25, 78]]"
558,"[140, [125, 141, 41, 138, 56, 17], [125, 140, 43, 138, 56, 17]]","[1590, [36, 85, 65, 84, 18, 22], [44, 85, 65, 103, 8, 20]]","[450, [39, 64, 101, 122, 124, 39], [50, 64, 101, 122, 124, 35]]"
559,"[280, [120, 9, 62, 76, 5, 89], [118, 9, 62, 76, 5, 93]]","[340, [128, 11, 131, 83, 88, 9], [128, 11, 130, 82, 93, 9]]","[1430, [18, 86, 33, 90, 24, 116], [18, 86, 32, 107, 35, 116]]"
560,"[2420, [72, 41, 29, 33, 25, 32], [74, 41, 47, 37, 38, 57]]","[1650, [37, 120, 17, 33, 90, 34], [61, 115, 14, 32, 90, 34]]","[590, [24, 140, 53, 76, 1, 13], [28, 140, 53, 77, 1, 15]]"
561,"[790, [72, 133, 27, 18, 26, 103], [72, 133, 26, 16, 23, 109]]","[2560, [36, 18, 92, 84, 84, 143], [48, 10, 92, 91, 73, 143]]","[560, [42, 90, 9, 16, 137, 91], [42, 80, 5, 16, 119, 91]]"
562,"[2500, [120, 12, 92, 102, 126, 11], [113, 11, 94, 96, 103, 11]]","[1560, [84, 66, 36, 1, 126, 89], [68, 66, 67, 1, 126, 89]]","[420, [87, 24, 52, 17, 137, 121], [86, 36, 52, 17, 137, 121]]"
563,"[950, [109, 126, 68, 102, 135, 139], [110, 126, 68, 97, 111, 139]]","[380, [71, 47, 0, 40, 23, 35], [71, 47, 0, 40, 27, 38]]","[390, [24, 9, 67, 27, 40, 140], [21, 1, 67, 27, 40, 140]]"
564,"[3770, [50, 101, 72, 135, 74, 84], [50, 99, 53, 132, 55, 82]]","[220, [56, 99, 91, 66, 63, 120], [56, 99, 92, 66, 61, 114]]","[410, [67, 141, 123, 140, 55, 50], [67, 135, 123, 135, 55, 50]]"
565,"[2520, [37, 135, 103, 26, 99, 141], [37, 131, 113, 8, 96, 137]]","[510, [46, 120, 95, 75, 117, 84], [46, 114, 95, 75, 116, 84]]","[240, [112, 141, 41, 140, 80, 107], [112, 138, 44, 140, 80, 107]]"
566,"[2410, [126, 66, 30, 71, 128, 126], [104, 65, 47, 71, 127, 101]]","[770, [123, 102, 65, 122, 40, 10], [113, 100, 65, 122, 41, 10]]","[430, [56, 46, 79, 125, 85, 14], [59, 48, 80, 125, 85, 14]]"
567,"[840, [11, 134, 9, 83, 40, 26], [11, 122, 3, 83, 40, 26]]","[1170, [7, 41, 84, 25, 84, 129], [7, 41, 99, 25, 88, 129]]","[1600, [125, 37, 37, 43, 41, 78], [125, 38, 37, 48, 59, 79]]"
568,"[2650, [27, 142, 69, 32, 71, 72], [51, 142, 73, 47, 63, 91]]","[2350, [35, 101, 84, 123, 140, 18], [46, 112, 116, 122, 132, 18]]","[1280, [124, 27, 90, 40, 39, 90], [124, 27, 101, 62, 44, 74]]"
569,"[1790, [9, 87, 120, 33, 72, 93], [6, 87, 115, 50, 81, 93]]","[3500, [124, 84, 33, 123, 84, 21], [124, 106, 62, 112, 78, 21]]","[470, [90, 128, 104, 12, 109, 80], [98, 128, 105, 12, 111, 81]]"
570,"[1650, [139, 102, 20, 72, 95, 27], [138, 104, 20, 85, 95, 32]]","[1790, [33, 84, 102, 86, 46, 84], [32, 84, 102, 94, 46, 63]]","[1020, [10, 137, 69, 40, 100, 55], [10, 124, 69, 61, 100, 55]]"
571,"[410, [126, 127, 113, 100, 12, 38], [126, 127, 115, 113, 11, 38]]","[880, [7, 55, 57, 41, 5, 39], [3, 55, 58, 41, 5, 54]]","[670, [39, 94, 5, 90, 141, 63], [50, 94, 5, 89, 123, 62]]"
572,"[5720, [32, 27, 27, 73, 102, 18], [53, 26, 67, 104, 103, 15]]","[780, [37, 137, 65, 132, 103, 107], [39, 137, 70, 133, 113, 107]]","[2230, [120, 16, 24, 39, 120, 31], [112, 16, 49, 55, 116, 31]]"
573,"[2190, [135, 34, 3, 72, 72, 92], [105, 34, 3, 57, 69, 92]]","[1470, [85, 99, 23, 113, 38, 84], [91, 99, 23, 118, 47, 95]]","[540, [107, 29, 129, 135, 90, 40], [107, 29, 129, 135, 84, 40]]"
574,"[3050, [24, 33, 33, 121, 33, 84], [2, 41, 34, 121, 17, 82]]","[660, [143, 19, 78, 75, 94, 84], [143, 19, 75, 74, 94, 76]]","[1010, [51, 39, 138, 56, 3, 66], [51, 45, 67, 56, 3, 66]]"
575,"[1800, [51, 29, 72, 27, 44, 26], [51, 50, 72, 25, 44, 26]]","[1070, [33, 44, 9, 134, 38, 84], [43, 44, 9, 134, 47, 117]]","[720, [103, 52, 24, 90, 117, 24], [103, 53, 19, 99, 116, 21]]"
576,"[940, [100, 72, 132, 72, 73, 56], [102, 107, 132, 61, 78, 56]]","[1200, [100, 85, 13, 132, 108, 40], [100, 102, 13, 129, 108, 46]]","[620, [140, 118, 92, 44, 39, 56], [140, 118, 99, 46, 43, 56]]"
577,"[1440, [103, 84, 103, 102, 135, 37], [104, 84, 103, 98, 133, 51]]","[1750, [34, 104, 100, 18, 6, 46], [62, 113, 100, 18, 6, 46]]","[590, [0, 95, 142, 9, 90, 141], [0, 95, 143, 4, 87, 141]]"
578,"[2000, [72, 29, 109, 72, 88, 102], [43, 29, 109, 73, 88, 97]]","[240, [63, 84, 39, 35, 129, 18], [62, 79, 39, 35, 129, 18]]","[470, [61, 79, 60, 138, 62, 78], [61, 80, 60, 120, 62, 83]]"
579,"[890, [72, 73, 14, 102, 39, 84], [76, 87, 14, 106, 39, 83]]","[350, [131, 124, 84, 134, 22, 53], [131, 124, 71, 135, 22, 56]]","[1770, [49, 39, 39, 24, 55, 43], [49, 61, 36, 22, 57, 43]]"
580,"[270, [33, 137, 61, 19, 66, 123], [38, 137, 61, 19, 66, 112]]","[600, [52, 18, 86, 18, 40, 68], [52, 37, 86, 14, 40, 70]]","[360, [60, 130, 90, 33, 59, 6], [60, 130, 86, 33, 59, 6]]"
581,"[1510, [51, 27, 67, 4, 125, 132], [50, 132, 67, 4, 125, 128]]","[670, [84, 120, 83, 33, 54, 128], [68, 119, 83, 58, 54, 128]]","[0, [70, 138, 64, 39, 96, 71], [70, 138, 64, 39, 96, 71]]"
582,"[800, [22, 33, 31, 110, 139, 34], [22, 35, 43, 112, 139, 42]]","[450, [9, 78, 125, 98, 59, 84], [4, 78, 125, 98, 60, 82]]","[820, [24, 40, 103, 135, 112, 48], [52, 49, 103, 135, 112, 48]]"
583,"[4360, [54, 30, 27, 62, 37, 34], [53, 33, 89, 62, 50, 55]]","[650, [33, 54, 6, 122, 101, 141], [31, 57, 6, 122, 103, 139]]","[1850, [90, 39, 4, 27, 39, 120], [79, 38, 4, 29, 62, 119]]"
584,"[290, [75, 3, 123, 91, 30, 28], [75, 3, 123, 93, 25, 32]]","[2320, [85, 121, 36, 34, 84, 141], [97, 121, 44, 34, 95, 126]]","[2370, [53, 44, 39, 21, 39, 9], [53, 44, 38, 30, 70, 0]]"
585,"[2120, [67, 120, 73, 18, 135, 107], [67, 112, 79, 16, 95, 107]]","[1150, [104, 84, 141, 19, 85, 36], [111, 69, 140, 35, 85, 43]]","[2860, [28, 14, 25, 55, 44, 24], [30, 106, 25, 55, 44, 22]]"
586,"[420, [51, 9, 131, 12, 28, 24], [48, 3, 131, 12, 28, 24]]","[1450, [129, 141, 2, 110, 25, 140], [129, 123, 2, 110, 26, 132]]","[240, [140, 9, 54, 11, 109, 9], [140, 7, 54, 11, 109, 7]]"
587,"[490, [63, 30, 14, 129, 27, 111], [62, 52, 14, 129, 27, 111]]","[700, [18, 76, 33, 34, 78, 108], [12, 76, 31, 34, 74, 108]]","[470, [23, 40, 124, 103, 39, 134], [19, 45, 124, 103, 40, 134]]"
588,"[2130, [72, 99, 72, 28, 0, 51], [61, 105, 61, 28, 0, 51]]","[5820, [33, 20, 104, 91, 37, 66], [45, 96, 104, 91, 58, 70]]","[2130, [90, 141, 78, 50, 6, 141], [121, 138, 65, 50, 4, 136]]"
589,"[460, [86, 93, 29, 30, 99, 34], [86, 93, 52, 30, 99, 34]]","[1130, [60, 113, 23, 84, 134, 110], [60, 113, 128, 83, 134, 110]]","[690, [101, 120, 125, 90, 78, 134], [101, 120, 125, 97, 75, 134]]"
590,"[190, [120, 120, 70, 5, 15, 136], [119, 120, 79, 5, 15, 136]]","[1400, [21, 36, 90, 120, 3, 33], [21, 49, 92, 118, 3, 29]]","[360, [76, 90, 25, 39, 132, 141], [76, 87, 25, 39, 132, 140]]"
591,"[2540, [12, 125, 63, 101, 32, 35], [5, 121, 60, 116, 39, 35]]","[970, [38, 59, 92, 37, 123, 52], [65, 59, 94, 37, 120, 57]]","[1840, [90, 39, 36, 14, 122, 80], [85, 58, 36, 21, 122, 80]]"
592,"[2110, [126, 139, 84, 77, 72, 103], [107, 139, 84, 79, 57, 105]]","[2760, [84, 35, 89, 84, 37, 21], [85, 69, 92, 83, 45, 22]]","[380, [9, 118, 41, 126, 117, 48], [14, 118, 52, 126, 117, 48]]"
593,"[1310, [72, 136, 72, 84, 78, 126], [58, 136, 74, 84, 78, 121]]","[1890, [0, 123, 102, 129, 123, 84], [0, 123, 109, 129, 115, 67]]","[700, [44, 107, 99, 9, 5, 120], [44, 107, 95, 3, 5, 114]]"
594,"[750, [64, 70, 126, 27, 120, 132], [64, 70, 117, 27, 115, 132]]","[230, [21, 102, 8, 33, 100, 84], [12, 104, 8, 38, 100, 77]]","[520, [105, 9, 43, 54, 7, 99], [107, 7, 43, 54, 1, 99]]"
595,"[550, [21, 72, 35, 88, 72, 24], [21, 71, 35, 88, 63, 24]]","[1330, [140, 21, 69, 99, 35, 21], [139, 28, 69, 108, 58, 24]]","[190, [100, 88, 118, 120, 65, 9], [100, 88, 118, 119, 69, 0]]"
596,"[940, [126, 102, 41, 120, 32, 123], [123, 92, 44, 119, 45, 123]]","[2510, [24, 19, 37, 12, 35, 82], [24, 19, 48, 12, 62, 81]]","[3550, [90, 120, 140, 138, 122, 122], [108, 113, 140, 119, 117, 121]]"
597,"[850, [103, 135, 57, 30, 30, 72], [103, 136, 57, 30, 30, 59]]","[1960, [86, 141, 24, 0, 18, 22], [111, 141, 24, 0, 2, 22]]","[4470, [90, 111, 39, 41, 91, 122], [86, 112, 75, 77, 91, 122]]"
598,"[430, [85, 128, 40, 72, 122, 58], [85, 129, 40, 78, 120, 58]]","[50, [84, 90, 122, 77, 138, 23], [84, 91, 122, 77, 138, 23]]","[660, [117, 46, 121, 9, 39, 47], [116, 46, 121, 0, 36, 47]]"
599,"[5220, [14, 73, 135, 3, 30, 72], [14, 111, 125, 3, 55, 113]]","[0, [122, 127, 37, 3, 106, 68], [122, 127, 37, 3, 106, 68]]","[1770, [24, 3, 90, 24, 24, 132], [23, 3, 52, 25, 41, 132]]"
600,"[300, [85, 35, 17, 12, 43, 132], [85, 35, 17, 11, 45, 132]]","[1980, [112, 18, 94, 83, 86, 11], [113, 11, 94, 96, 103, 11]]","[1350, [24, 46, 141, 143, 125, 33], [66, 48, 142, 143, 125, 32]]"
601,"[1240, [27, 126, 100, 89, 135, 132], [27, 118, 100, 91, 117, 132]]","[2330, [84, 81, 84, 27, 106, 66], [122, 81, 67, 27, 109, 66]]","[470, [9, 114, 11, 102, 76, 61], [4, 114, 13, 102, 75, 61]]"
602,"[1220, [85, 8, 88, 136, 99, 111], [93, 0, 90, 138, 96, 111]]","[1320, [92, 16, 36, 95, 89, 36], [92, 16, 50, 95, 89, 51]]","[900, [12, 42, 55, 21, 104, 90], [12, 42, 55, 21, 104, 72]]"
603,"[2030, [71, 125, 66, 75, 25, 50], [100, 125, 66, 75, 25, 50]]","[380, [126, 127, 113, 100, 11, 38], [126, 127, 115, 113, 11, 38]]","[640, [90, 120, 51, 12, 75, 74], [90, 113, 50, 12, 73, 74]]"
604,"[1030, [73, 21, 72, 141, 132, 103], [98, 21, 72, 140, 132, 106]]","[3190, [36, 35, 18, 134, 84, 85], [40, 52, 18, 134, 111, 85]]","[1940, [24, 63, 24, 6, 44, 43], [42, 62, 33, 6, 53, 50]]"
605,"[2270, [38, 123, 73, 23, 102, 30], [40, 108, 73, 23, 112, 57]]","[2040, [101, 129, 35, 33, 130, 34], [102, 124, 50, 31, 130, 34]]","[1450, [14, 90, 39, 109, 109, 41], [14, 99, 79, 109, 109, 48]]"
606,"[190, [102, 20, 74, 72, 66, 29], [105, 20, 74, 74, 66, 29]]","[530, [109, 141, 40, 140, 80, 107], [112, 138, 44, 140, 80, 107]]","[430, [34, 70, 75, 90, 124, 14], [34, 70, 74, 86, 124, 24]]"
607,"[1200, [40, 134, 30, 51, 126, 94], [40, 134, 41, 46, 125, 94]]","[340, [124, 103, 7, 58, 19, 85], [124, 103, 7, 58, 36, 85]]","[800, [99, 91, 127, 1, 103, 39], [99, 92, 127, 1, 103, 65]]"
608,"[230, [29, 138, 137, 87, 5, 141], [52, 138, 137, 87, 5, 141]]","[900, [100, 6, 20, 85, 51, 84], [101, 6, 20, 86, 47, 96]]","[120, [15, 20, 48, 91, 104, 39], [15, 20, 48, 103, 104, 39]]"
609,"[670, [51, 126, 70, 93, 26, 29], [49, 121, 70, 93, 26, 15]]","[500, [25, 67, 130, 101, 40, 88], [25, 67, 135, 102, 43, 89]]","[1520, [90, 66, 39, 137, 3, 101], [87, 66, 38, 131, 3, 108]]"
610,"[3620, [30, 38, 68, 135, 53, 141], [60, 38, 112, 122, 53, 143]]","[910, [33, 94, 5, 84, 141, 63], [50, 94, 5, 89, 123, 62]]","[250, [21, 26, 97, 8, 101, 49], [21, 27, 97, 8, 107, 49]]"
611,"[1080, [135, 81, 72, 27, 120, 66], [122, 81, 67, 27, 109, 66]]","[1000, [123, 77, 77, 138, 90, 33], [121, 77, 75, 136, 90, 44]]","[550, [126, 125, 141, 86, 137, 92], [126, 125, 138, 89, 135, 98]]"
612,"[1500, [87, 55, 101, 73, 30, 72], [87, 55, 100, 95, 42, 61]]","[1130, [48, 22, 11, 84, 75, 128], [48, 25, 11, 69, 74, 128]]","[2900, [90, 35, 101, 39, 120, 98], [107, 35, 107, 73, 120, 98]]"
613,"[1300, [86, 126, 135, 87, 122, 140], [86, 123, 115, 87, 122, 140]]","[1170, [107, 18, 9, 127, 91, 7], [107, 45, 0, 127, 91, 7]]","[290, [90, 134, 75, 77, 7, 112], [83, 134, 74, 77, 7, 112]]"
614,"[490, [102, 120, 125, 138, 54, 52], [97, 119, 125, 138, 54, 52]]","[3100, [111, 37, 55, 43, 84, 132], [113, 40, 56, 49, 116, 134]]","[520, [90, 28, 3, 0, 12, 33], [96, 28, 3, 0, 12, 31]]"
615,"[2110, [72, 72, 72, 137, 143, 102], [64, 65, 84, 137, 143, 112]]","[2220, [84, 77, 141, 125, 101, 111], [75, 74, 135, 113, 101, 111]]","[390, [24, 13, 28, 46, 113, 1], [29, 15, 28, 46, 113, 1]]"
616,"[930, [101, 126, 55, 104, 72, 88], [101, 119, 55, 106, 41, 90]]","[340, [85, 129, 40, 84, 122, 58], [85, 129, 40, 78, 120, 58]]","[310, [107, 24, 5, 143, 9, 45], [110, 25, 0, 143, 9, 45]]"
617,"[340, [82, 2, 135, 132, 84, 72], [82, 2, 133, 132, 84, 68]]","[1490, [33, 90, 84, 103, 22, 84], [30, 97, 69, 105, 25, 78]]","[370, [79, 77, 65, 90, 53, 61], [81, 77, 67, 93, 53, 61]]"
618,"[320, [18, 21, 118, 32, 113, 122], [13, 21, 118, 38, 113, 122]]","[440, [33, 63, 38, 134, 103, 141], [33, 65, 38, 135, 105, 139]]","[360, [108, 124, 110, 142, 64, 24], [108, 124, 112, 142, 64, 16]]"
619,"[5160, [120, 37, 72, 43, 72, 135], [113, 40, 56, 49, 116, 134]]","[1530, [120, 117, 141, 52, 38, 116], [117, 115, 133, 52, 50, 116]]","[1370, [115, 45, 6, 101, 138, 90], [115, 45, 6, 101, 132, 73]]"
620,"[1760, [14, 135, 126, 81, 135, 72], [14, 102, 115, 81, 130, 71]]","[1180, [84, 17, 140, 87, 45, 4], [92, 17, 140, 101, 45, 4]]","[630, [90, 24, 75, 74, 66, 29], [105, 20, 74, 74, 66, 29]]"
