,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
33,17.12,13.12,36.72,10.72,13.12,13.12,20.12,13.12,13.12,30.22,13.12,13.12,13.12,13.12,30.22,18.12,13.12,13.12,30.22,13.12,18.12,13.12,13.12,18.12,18.12,13.12,30.22,18.12,13.12,13.12,30.22,13.12,18.12,13.12,18.12,13.12,18.12,18.12,13.12,18.12,13.12,13.12,30.22,18.12,13.12,18.12,13.12,13.12,18.12,13.12,13.12,30.22,13.12,13.12,13.12,18.12,13.12,18.12,13.12,18.12,13.12,13.12,13.12,30.22,13.12,18.12,13.12,18.12,13.12,30.22,13.12,13.12,18.12,18.12,13.12,13.12,13.12,30.22,18.12,13.12,30.22,18.12,18.12,18.12,18.12,13.12,18.12,13.12,13.12,13.12,30.22,18.12,18.12,18.12,13.12,13.12,13.12,18.12,13.12,13.12
34,26.275,0.203,6.675,15.275,15.275,20.275,15.275,15.275,20.275,13.175,20.275,20.275,15.275,20.275,13.175,15.275,20.275,20.275,13.175,20.275,15.275,20.275,20.275,15.275,15.275,20.275,13.175,15.275,20.275,20.275,13.175,20.275,15.275,20.275,15.275,20.275,15.275,15.275,20.275,15.275,20.275,20.275,13.175,15.275,20.275,15.275,20.275,20.275,15.275,20.275,20.275,13.175,20.275,20.275,20.275,15.275,20.275,15.275,20.275,15.275,20.275,20.275,20.275,13.175,20.275,15.275,20.275,15.275,20.275,13.175,20.275,20.275,15.275,15.275,20.275,20.275,20.275,13.175,15.275,20.275,13.175,15.275,15.275,15.275,15.275,20.275,15.275,20.275,20.275,20.275,13.175,15.275,15.275,15.275,20.275,20.275,20.275,15.275,20.275,20.275
35,16.79,29.262,16.09,16.79,16.79,16.79,14.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79,16.79
36,13.662,48.712,0.262,13.662,13.662,13.662,13.662,13.662,13.662,25.062,13.662,13.662,13.662,25.062,13.662,13.662,13.662,13.662,37.062,13.662,13.662,13.662,13.662,25.062,13.662,13.662,13.662,25.062,13.662,13.662,13.662,13.662,13.662,13.662,13.662,25.062,13.662,13.662,13.662,25.062,13.662,13.662,13.662,13.662,25.062,13.662,13.662,13.662,25.062,13.662,13.662,13.662,13.662,13.662,13.662,25.062,13.662,25.062,13.662,13.662,13.662,13.662,25.062,13.662,13.662,13.662,25.062,13.662,13.662,13.662,13.662,13.662,25.062,13.662,25.062,13.662,13.662,13.662,25.062,13.662,13.662,13.662,25.062,13.662,25.062,13.662,25.062,13.662,13.662,13.662,13.662,13.662,25.062,13.662,13.662,25.062,13.662,25.062,13.662,13.662
37,22.713,0.263,30.113,11.313,5.313,22.713,11.313,22.713,22.713,11.313,11.313,22.713,22.713,11.313,5.313,22.713,5.313,22.713,5.313,22.713,11.313,22.713,22.713,11.313,11.313,22.713,22.713,11.313,22.713,11.313,22.713,22.713,5.313,22.713,22.713,11.313,11.313,22.713,22.713,11.313,11.313,22.713,22.713,22.713,11.313,22.713,5.313,22.713,11.313,22.713,22.713,22.713,11.313,22.713,22.713,11.313,22.713,11.313,11.313,22.713,22.713,22.713,11.313,22.713,11.313,22.713,11.313,22.713,11.313,22.713,22.713,22.713,11.313,22.713,11.313,11.313,22.713,22.713,11.313,22.713,5.313,22.713,11.313,22.713,11.313,22.713,11.313,22.713,22.713,22.713,5.313,22.713,11.313,22.713,5.313,11.313,22.713,11.313,22.713,22.713
38,19.171,9.171,21.571,11.571,53.371,9.171,24.571,9.171,13.171,9.171,47.371,9.171,13.171,13.171,53.371,13.171,44.871,9.171,13.171,13.171,24.571,13.171,13.171,13.171,24.571,13.171,13.171,13.171,13.171,30.571,13.171,13.171,44.871,9.171,13.171,13.171,38.871,9.171,13.171,13.171,38.871,13.171,13.171,13.171,13.171,13.171,44.871,13.171,13.171,13.171,13.171,13.171,38.871,13.171,13.171,13.171,13.171,13.171,38.871,13.171,13.171,13.171,13.171,13.171,38.871,13.171,13.171,13.171,38.871,13.171,13.171,13.171,13.171,13.171,13.171,24.571,13.171,13.171,13.171,13.171,44.871,13.171,13.171,13.171,13.171,13.171,13.171,13.171,13.171,13.171,44.871,13.171,13.171,13.171,44.871,13.171,13.171,13.171,13.171,13.171
39,19.964,0.764,19.964,38.964,3.164,3.164,25.964,29.964,3.164,29.964,3.164,29.964,3.164,25.964,3.164,17.664,11.664,21.664,3.164,25.964,17.664,17.664,17.664,17.664,17.664,17.664,17.664,17.664,3.164,19.964,17.664,17.664,11.664,29.964,3.164,17.664,11.664,29.964,3.164,17.664,11.664,17.664,17.664,17.664,17.664,17.664,11.664,17.664,17.664,17.664,17.664,17.664,11.664,17.664,17.664,17.664,17.664,17.664,11.664,17.664,17.664,17.664,17.664,17.664,11.664,17.664,17.664,17.664,11.664,17.664,17.664,17.664,17.664,17.664,17.664,17.664,17.664,17.664,17.664,17.664,11.664,17.664,17.664,17.664,17.664,17.664,17.664,17.664,17.664,17.664,11.664,17.664,17.664,17.664,11.664,17.664,17.664,17.664,17.664,17.664
40,7.799,26.999,7.799,7.799,7.799,34.599,7.799,7.799,30.599,7.799,7.799,7.799,30.599,7.799,7.799,16.099,7.799,16.099,24.599,7.799,16.099,16.099,16.099,16.099,16.099,16.099,16.099,16.099,30.599,7.799,16.099,16.099,7.799,7.799,30.599,16.099,7.799,7.799,30.599,16.099,7.799,16.099,16.099,16.099,16.099,16.099,7.799,16.099,16.099,16.099,16.099,16.099,7.799,16.099,16.099,16.099,16.099,16.099,7.799,16.099,16.099,16.099,16.099,16.099,7.799,16.099,16.099,16.099,7.799,16.099,16.099,16.099,16.099,16.099,16.099,16.099,16.099,16.099,16.099,16.099,7.799,16.099,16.099,16.099,16.099,16.099,16.099,16.099,16.099,16.099,7.799,16.099,16.099,16.099,7.799,16.099,16.099,16.099,16.099,16.099
41,15.395,17.395,15.395,15.395,15.395,15.395,15.395,15.395,17.395,15.395,15.395,15.395,15.395,17.395,15.395,15.395,17.395,15.395,15.395,17.395,15.395,17.395,15.395,15.395,15.395,17.395,15.395,15.395,15.395,17.395,15.395,15.395,15.395,17.395,15.395,15.395,15.395,17.395,15.395,15.395,15.395,15.395,15.395,17.395,15.395,15.395,15.395,17.395,15.395,15.395,17.395,15.395,17.395,15.395,15.395,15.395,17.395,15.395,15.395,15.395,15.395,17.395,15.395,15.395,17.395,15.395,15.395,17.395,15.395,15.395,15.395,15.395,15.395,17.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,15.395,17.395,15.395,15.395,17.395,15.395,17.395,15.395,15.395,17.395,15.395,15.395,17.395,15.395
42,17.076,13.376,17.076,17.076,17.076,17.076,17.076,17.076,15.076,17.076,17.076,17.076,17.076,15.076,17.076,17.076,15.076,17.076,17.076,15.076,17.076,15.076,17.076,17.076,17.076,15.076,17.076,17.076,17.076,15.076,17.076,17.076,17.076,15.076,17.076,17.076,17.076,15.076,17.076,17.076,17.076,17.076,17.076,15.076,17.076,17.076,17.076,15.076,17.076,17.076,15.076,17.076,15.076,17.076,17.076,17.076,15.076,17.076,17.076,17.076,17.076,15.076,17.076,17.076,15.076,17.076,17.076,15.076,17.076,17.076,17.076,17.076,17.076,15.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,17.076,15.076,17.076,17.076,15.076,17.076,15.076,17.076,17.076,15.076,17.076,17.076,15.076,17.076
43,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243
44,4.989,6.689,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989,4.989
45,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39
46,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688
47,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808
