,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
31,10.861,17.369411,16.721254016899998,19.013489668613957,18.4096180271326,16.83774960969872,18.216295410828188,17.626012491344735,17.05639843957351,17.399441255825284,17.574591320210864,17.150044788554627,17.491524098061042,17.734187595553887,17.652396663166797,16.92164238221005,17.106003393542075,17.48998960746648,17.64973930550051,17.536367359098655,17.693515862716996,17.508354682837364,17.677367347245884,17.54717473091349,17.821720549201352,17.60941857245071,17.56555385172978,17.76213526684675,17.57304416053515,17.645809774477623,17.49315155455188,17.600265259599894,17.52545941521834,17.62016329460984,17.472813534787345,17.588826299873737,17.729006644335733,17.550438471583004,17.610041613745047,17.45278894414479,17.51549128887703,17.605034277037287,17.535570723983806,17.61354133730051,17.490645084961642,17.753476483972268,17.667320527922612,17.570670776426113,17.712196167561768,17.590244875779167,17.61466940652449,17.539028309171417,17.5707674911908,17.6071705605192,17.587606665893695,17.644634172571184,17.529312391637472,17.600377418501306,17.549832087862544,17.627533161401946,17.57543085605915,17.593815917206886,17.61374511921257,17.594162158366853,17.610022825949223,17.567503982145745,17.606801543917143,17.545414749867497,17.58122034154365,17.60039530593839,17.588938333918296,17.625179682746424,17.567007737474803,17.64561238891529,17.594727795998423,17.658564955867234,17.617099809636446,17.606965659921993,17.590100745772187,17.63121682823989,17.60955213438952,17.599429306187936,17.603897033951128,17.595805557510385,17.612066335280346,17.586412283206283,17.604747927931854,17.59395793124716,17.596398156488412,17.61956638699643,17.612131963970732,17.604705718810365,17.589195195657098,17.61199730256142,17.60187080660758,17.59378176163965,17.599475867173354,17.62059579266405,17.599641045706793,17.60167172518394
32,7.173,11.503480000000001,11.689013392000001,13.740666297452801,14.36102075253283,15.019191549369248,15.432340456401876,15.977017394536857,16.077719129916854,15.414317554738048,15.486599403238316,15.616452249188965,16.11278291392536,16.174487548334906,16.06736984650972,16.18633565102527,16.22471689420039,16.304657160019296,15.954914690790558,15.975256715454355,16.020890734595547,16.052112895688005,16.097733000833504,16.118270600517583,16.18155626602164,16.21179529990798,16.153043130458578,16.202001060196565,16.22860643114718,16.24541663667276,16.041287262347623,16.07037227970529,16.08261144740056,16.107581345255088,16.130807471928527,16.159676204956106,16.1914867209178,16.21700606617394,16.230867978214416,16.25281965432202,16.266530341472624,16.286110086096816,16.192245052210016,16.21078132072325,16.228293700686084,16.285273595255983,16.296370175315282,16.308818318825807,16.338719004994434,16.353569206705533,16.3584857914653,16.255608350600887,16.262672266301262,16.27077418313118,16.273390638000098,16.2859851690681,16.30106442119394,16.316061713149402,16.32248875030078,16.3385634129201,16.344988574640613,16.348714626054733,16.352753624387063,16.32613233887634,16.329435122754724,16.33474958148137,16.342796785499146,16.350351634751107,16.35750867552877,16.314341484753783,16.315801204229704,16.32343027351206,16.330736573159854,16.346908030955188,16.353103720723023,16.366206973933817,16.37112841139282,16.35733121877573,16.35937039072879,16.36758804978243,16.338165368023127,16.339417619971094,16.340334560589124,16.341333759116417,16.344660424079954,16.34780811446845,16.35152147795334,16.35283584358862,16.353327942082466,16.358000072812594,16.347896572732502,16.348804186502495,16.35069983687354,16.35530471778705,16.35653126071037,16.357511023197517,16.35865270776504,16.362887313684663,16.36539866301224,16.36580246368073
33,17.12,16.084,18.603655600000003,17.72383963504,17.452673480536145,16.616900766140724,17.07580676577629,16.78228590375569,16.47392143065946,17.498004284075332,17.318068307999834,16.994817048283846,16.701493397728758,16.493050481980944,16.656401181245368,16.813884414143367,16.670192310433187,16.37091109866367,16.90133120358485,16.838182972484987,16.887020201233305,16.784933953779884,16.635771141861042,16.664119913051493,16.708961019729507,16.59949770862776,16.688030973521677,16.756765486792634,16.65711811245452,16.594157410052826,16.90073886832664,16.803573879410642,16.818186209349186,16.73349774515509,16.76372349431071,16.662792353518302,16.685816234332712,16.72310501224006,16.67085998956258,16.704624951805773,16.651214040023866,16.574939816759354,16.71548393664673,16.74202929024411,16.676108357161667,16.718414382296828,16.673434202518116,16.62297543684236,16.674772486727615,16.61149753646386,16.590548551245078,16.743198407471137,16.71529977973361,16.68330161169398,16.672968037020066,16.693226484501785,16.632481634265254,16.658066950155895,16.631531448029726,16.659663503661967,16.63240809468377,16.616602258257693,16.59946890719223,16.63896844736137,16.625244470416664,16.634661430253036,16.600920680522606,16.61474430232985,16.584340026899582,16.648427628773156,16.642429301804242,16.611079681018182,16.624056395761425,16.652778512962808,16.626282674115583,16.601037438861955,16.579803110484896,16.60026340581917,16.60406274730462,16.568873713556844,16.61255731767346,16.61481848169695,16.616474181367085,16.618278412349444,16.624285298700045,16.610969014564983,16.617759653999443,16.612163238553045,16.610067940609913,16.590174553348437,16.60516736133975,16.606833677242278,16.61031395978462,16.618768201609825,16.61352004930741,16.60932782524824,16.604442766292895,16.61232366390817,16.601497460550053,16.59975671181978
34,26.275,19.522351999999998,17.9536903208,17.654748480998723,17.5145812954679,18.04706606357214,17.68392540924419,17.50518314387827,17.73840172316372,17.39842829478802,17.51665539187223,17.72904792669807,17.543276498647025,17.702262806425768,17.648388379029303,17.39301178944575,17.50512113083631,17.738621919506812,17.563835199989704,17.609111652149874,17.52018199820296,17.594837566051662,17.70392017711336,17.657527801730495,17.584145945437196,17.666216994101365,17.637024083639705,17.523646927625,17.599034001808075,17.64666619657589,17.546053707152932,17.616187626879103,17.590200444220745,17.651682354048088,17.59987067872984,17.673971760929025,17.636068007106342,17.574680238921577,17.613834875457215,17.55934002285906,17.599803356518464,17.657587604017664,17.611416951696278,17.567258671309222,17.61653956349139,17.547932454281092,17.58202079860258,17.620261103262425,17.539115069089544,17.58781382085975,17.60393693793459,17.554332844229723,17.57528198132916,17.599309471695328,17.607068974227413,17.57442000858823,17.62032986844223,17.579990194705022,17.60020276824474,17.55625643592491,17.57719076136829,17.589330902942134,17.602490681517715,17.589650958541316,17.600123819803006,17.585475539738248,17.61129497455676,17.59003469028829,17.613393888482783,17.592533437206917,17.597093630363663,17.620926997053427,17.600752024878766,17.556097586001094,17.576489354106087,17.595918630756525,17.61226102710891,17.605605135568247,17.599778622729325,17.62679835863976,17.612552603892112,17.609046274986273,17.606478824083787,17.603681049494888,17.59436632529691,17.604552733260782,17.594069745961107,17.59835923436757,17.59996521882695,17.615212917079635,17.610328682870847,17.60775982131969,17.602394473730655,17.589361064677764,17.593389523080745,17.59660745565305,17.600357205215136,17.588265347748017,17.596594225169998,17.597933428057413
35,16.79,20.020248,19.5403647192,19.233424016537278,19.089506341963236,18.645931568598527,18.14080453311212,18.0405748367552,17.935276435500413,17.849953341055627,17.806389258738243,17.728127285815397,17.65711105027917,17.606645187152925,17.596927109425803,17.51010175245159,17.482089794281222,17.423746624623316,17.39947412890024,17.389295910947606,17.366462736740505,17.350840596574834,17.32801438429424,17.31773830955422,17.301483969619948,17.285883708546542,17.28266046444099,17.25901276214782,17.24616181246497,17.23804213220309,17.227961184228523,17.21670558179385,17.211969149835937,17.202306056304696,17.19331778427725,17.182145881652772,17.17594997672266,17.16591527732787,17.160464505806615,17.151832682821322,17.146441375847285,17.13874224212898,17.135150197035053,17.128626858311087,17.122463849489826,17.11272265869977,17.108688625466023,17.10416324698441,17.093293198638747,17.087894579702976,17.08610721222476,17.082790811447843,17.080536322199695,17.07795054893212,17.077115492340216,17.073095875447457,17.06828324556485,17.063496773741136,17.061445547938078,17.056315227082045,17.054264599833513,17.053075409134266,17.05178633962951,17.051027159244583,17.05000915332353,17.04837109565759,17.045890733139277,17.04356212746771,17.04135613695874,17.040174763115036,17.03974946601774,17.037526695770183,17.035397966186558,17.030686325235777,17.02888117779651,17.027161233316377,17.025714549793147,17.025360977968457,17.024772575523535,17.022401372510746,17.021657688118715,17.021310201586537,17.021055760364792,17.02077849345235,17.019855379478543,17.018981929036528,17.01795151035586,17.017586787939294,17.01745023586653,17.01615376952209,17.015905000375618,17.015656504875203,17.01513749491399,17.01387672494247,17.01354090985506,17.01327266076323,17.012960079038162,17.011800686627165,17.011113104498623,17.011002547946372
36,13.662,22.739950000000004,19.995392305000003,19.288585723762,18.95717982463242,17.935739636460823,17.375879744084457,17.10030986707339,16.810804176265812,17.425518265134006,17.270837664437,16.99295716427535,16.740803706939708,17.225097331195816,17.182696472954582,16.80386953246467,16.681650807651792,16.427094244566746,17.21741113499984,17.15803576904534,17.024836806244714,16.933703928795484,16.800545578893505,16.95833935833664,16.856812106099873,16.759370336863828,16.739237429674212,17.13873003304985,17.043467630144285,16.983277506327717,16.908548762435345,16.825112459240756,16.790001910943186,16.718370667182587,16.651741786638006,16.884705939148134,16.833787185309593,16.751320718491545,16.706525568073417,16.901208122337305,16.85294392131448,16.784019532614085,16.75186273142816,16.693464325804168,16.84577167507453,16.752487164994847,16.713856075432414,16.67051971916127,16.96086493687829,16.902145141001856,16.882704270155845,16.8466323823301,16.822110712986156,16.793985727640578,16.78490296903042,16.900782327463993,16.845723027897105,16.987042991817273,16.962105169378642,16.899733181677387,16.874802636178472,16.86034502431567,16.90053313369652,16.8911413876088,16.878547736197127,16.858283485459086,16.93703916399868,16.907236307606293,16.87900275173012,16.86388283879699,16.858439637971035,16.82999132519309,16.900786599796433,16.83860189708034,16.90027738285224,16.876961785695705,16.85735051880296,16.852557493024758,16.873081099292193,16.84064918018934,16.830477502812737,16.82572478655852,16.834784689293304,16.830977347666153,16.86390143827549,16.851734212810044,16.888680408852398,16.883517720198235,16.881584809566114,16.863233176151585,16.859711819657818,16.8561943366562,16.875067689681888,16.85707451061967,16.85228189885374,16.862133560575117,16.85765337359031,16.90031597604764,16.890277196521893,16.888663057923633
37,22.713,16.898449999999997,18.511946554999998,17.708544119462,16.978446570825685,18.084641927313413,17.197556834835357,17.60680271769057,18.036744528861025,17.53582556146088,17.280067430884834,17.698403238706703,18.078008213536602,17.684284735508772,17.53706644715622,18.09399689744221,17.59681611813171,18.028110419373206,17.54112169031121,17.627492058083014,17.386909910670052,17.531246952090893,17.742144301140794,17.619347644989006,17.425112137523342,17.58639271732888,17.61971566466624,17.31699331276226,17.464843895992573,17.355341074643903,17.475888400464417,17.61048216857248,17.473980116501327,17.593953671833447,17.705548881787475,17.528475277761963,17.430270768373326,17.56762172839562,17.64222971333388,17.4947586610132,17.402650456964103,17.51735400709368,17.570869160820614,17.668055433681104,17.552393424788107,17.703599197441818,17.548716707473794,17.62204953022767,17.40375641648179,17.498260952268417,17.52954938655481,17.587604033425396,17.53928958236802,17.585335605084943,17.6002058318302,17.512184950184576,17.60059880603144,17.492452106567697,17.446106215768438,17.545650508290414,17.58543909937658,17.608513123429383,17.57766510912458,17.59255758030812,17.56806730574492,17.600480381718725,17.540120570054224,17.58719377286673,17.532608287042788,17.556956128093688,17.56572140267593,17.611532182192114,17.557364805425262,17.656353001161097,17.608777853652388,17.56344825310609,17.594860518762143,17.602537727984,17.58681388366404,17.638588363439034,17.59914648067603,17.606817260955015,17.599894061967966,17.606029789093604,17.58085766993723,17.60035981079147,17.572066691642906,17.58029218493628,17.58337180962532,17.61261069031045,17.599081118551112,17.604706429320704,17.590235504533265,17.61892298570788,17.600464101229317,17.592919144307842,17.60008725750581,17.56739440376678,17.583345781115103,17.585910608224545
38,19.171,16.581,17.190279,16.5631674636,18.73114879999396,16.886996096475126,17.893600607836884,17.24638364273539,16.90323634001707,16.327184732685797,17.603085540172412,16.953814953579133,16.667455861593194,16.46396213044847,16.903155881096133,16.50157590829019,17.605146505457704,16.894147955047618,16.751551388369293,16.69175618018353,16.991955369718536,16.888407479199163,16.737108994795754,16.66899631299516,16.912378026554908,16.798265996744984,16.77468876776614,16.601711706913363,16.507710206143937,16.758036764474575,16.677328437273896,16.587215796435956,16.90116580109552,16.724145004250428,16.64668644315777,16.5504099286823,16.90307525180912,16.702041295262084,16.650841196480783,16.56976089660278,16.9020493592434,16.821458693083745,16.78385896854498,16.715575934039478,16.65106465203996,16.549098757735187,16.903122523263498,16.850126383433153,16.722828610566367,16.659606061298287,16.638674424930496,16.599836471371276,16.771324430541718,16.739281543109897,16.72893352663488,16.67912245726199,16.619484375488536,16.560170444230135,16.72750166589841,16.66028378441293,16.633416299272948,16.61783542592622,16.600945932339183,16.590999089135398,16.677891092687773,16.65579767880384,16.62234362108732,16.59093639413543,16.784772947506447,16.767788214653166,16.761673674688257,16.729716678983532,16.699111715544273,16.631371970605823,16.605419180826278,16.662771362724328,16.641471557411712,16.636265850075592,16.627602685450405,16.592690998327356,16.683181587132704,16.677913314752008,16.674055710105783,16.669852043253652,16.65585663508064,16.642614179867333,16.62699191605793,16.621462328992237,16.61939205159484,16.59973621690075,16.63083460706216,16.62702878899439,16.619079922779704,16.599770675212138,16.64217751919932,16.63801210617628,16.633158289227634,16.615155066123652,16.604478185418667,16.602761446325957
39,19.964,14.9912,15.598378879999999,18.205982196991997,17.32000944558917,14.589315223535019,16.07939892925193,17.109636328701438,15.935413749824779,16.98054342546283,16.412683490676308,17.45613486189423,16.374220252848836,16.932345434133037,16.768502123466853,16.86485769498182,16.662544330647027,17.08416704357348,16.551024645804617,16.70822133421968,16.74463650138591,16.76955125219835,16.805955316233877,16.82234396969381,16.848266975427244,16.873146832676714,16.878287378264314,16.916001584107626,16.53919674070308,16.600158238718564,16.624094678347397,16.650820245113866,16.595466540393105,16.9016059566181,16.602126146763826,16.63154005249847,16.553052919668993,16.9017375437576,16.702540349373116,16.72494235923272,16.649534318080153,16.67144677680962,16.681670075008483,16.70023611059082,16.717776613378067,16.74550095860609,16.681982196623515,16.69592684943146,16.72942218044113,16.74605766562928,16.751565319635507,16.761784588055587,16.72253164672756,16.730910715071683,16.73361667399798,16.746642040562005,16.76223712587245,16.777747447307444,16.739394341452638,16.75686938839918,16.76385429410851,16.767904949785017,16.77229581553107,16.77488175766603,16.754949318811132,16.760676338102623,16.76934824525684,16.777489576225,16.733002216911846,16.73737790649236,16.73895316405132,16.747186080891264,16.7550706805956,16.772522123528166,16.7792082076017,16.78557870850697,16.790937078385078,16.7922466727675,16.794426056085584,16.80320875291912,16.786763284909778,16.788079139982415,16.789042652928433,16.79009260174492,16.793588231337942,16.796895796058855,16.800797764976593,16.80217888855263,16.802695981219497,16.80760541412655,16.80194744817101,16.802895705978024,16.804876245854274,16.80968733887749,16.801968807869176,16.803003245299735,16.804208640756315,16.808679555824384,16.811331049201325,16.811757383676728
40,7.799,12.7718,12.164621120000001,11.677417803008002,11.448978994410831,15.91461804638898,14.851472082312025,14.328178653804473,15.698181811154136,15.109692766223153,14.809223293531382,14.269436099929466,15.505584087164806,15.057060893291814,14.97068996866164,15.092096128033647,14.808394688653138,14.91719271639968,15.288005935361571,15.162939536241032,15.198603439910249,15.22300418668868,15.25865721629045,15.274707763459302,15.300095964344758,15.324462537432241,15.329497030938931,15.366433173453864,15.783805504501226,15.641675966521104,15.65196575727438,15.663454537312429,15.576159091948261,15.398062148742644,15.729442593900055,15.739679334049024,15.61421660057105,15.411020968956201,15.631246664906337,15.64214531761402,15.525282452381571,15.537674751410128,15.543456401470603,15.553956175482808,15.563875973089022,15.579555107077512,15.482298168239044,15.49105533425005,15.512090219684998,15.522537213774605,15.525995990491959,15.532413635398449,15.47286635040588,15.478438939887267,15.480238566961594,15.488901227024131,15.499272906164721,15.509588212178688,15.451758800587347,15.463991659256248,15.468881223479976,15.471716757974315,15.47479044586024,15.476600653567246,15.446658011018332,15.450767765548918,15.456990794999648,15.46283307876515,15.396157730979894,15.399461089644289,15.400650305791892,15.406865618070345,15.41281797375494,15.425992668658845,15.431040223643903,15.435849534033666,15.43989475187606,15.440883409748247,15.442528701223877,15.449159061341515,15.424678552345224,15.425690034516705,15.426430675478736,15.427237758668161,15.429924807633489,15.432467293364482,15.435466690544342,15.436528343839472,15.436925826833168,15.440699649620218,15.432293780005635,15.43302715684763,15.434558894386878,15.438279764578311,15.426820844931445,15.427627459917527,15.428567381473641,15.432053631089978,15.434121164833599,15.434453604251182
41,15.395,15.913,15.849752200000001,15.79900185448,15.775206145251127,15.701864379832184,15.661665146074169,15.641878592235466,15.78949141476924,15.760101804368931,15.745096120209368,15.718138718953247,15.693677117928486,15.792694109665048,15.787961549760034,15.745678887005853,15.809837478301326,15.774866678880525,15.7603177850794,15.787616978068574,15.772658271204161,15.816623732054529,15.79946364615991,15.791738390518256,15.779518848090294,15.828791023223541,15.825971381572588,15.805284755257103,15.79404295296306,15.822539988400319,15.812920338661312,15.802179785957716,15.797660090333586,15.834239174264948,15.82466376026597,15.812762074106603,15.806161433335717,15.847471236068989,15.840910403145989,15.830520690752687,15.82403143246047,15.814764353519326,15.810440780678077,15.84038894992326,15.832282871034659,15.819470482913342,15.814164601876927,15.836612464530273,15.821332673257526,15.81374395167354,15.823231487963499,15.818435295298308,15.830574843524511,15.826698227417141,15.825446302557634,15.819420054321826,15.846204913398356,15.838444188887905,15.835118357471245,15.826800120515038,15.823475259587072,15.830547120918931,15.828412940026428,15.827156042500352,15.8332706339346,15.830509528940812,15.82632863746298,15.840603546862067,15.836726796004367,15.834650680063145,15.833903273907037,15.829997034769265,15.826256060270248,15.856375943913061,15.852915624333713,15.84961863183851,15.846845458184294,15.846167689997017,15.845039770772024,15.840494369087226,15.839068787106147,15.838402683925487,15.83791494097317,15.837383443044002,15.835613909271826,15.833939576416594,15.831964348322717,15.834465205365401,15.83420152624218,15.8316980775426,15.833417709657304,15.83293545017668,15.836528198641275,15.834055640728884,15.83339705726779,15.835270980799068,15.83465460142595,15.832368397498534,15.837212555466289,15.836991449188556
42,17.076,16.1177,16.23470843,16.328596569212,16.372618631285413,16.50830089731046,16.58266947976279,16.61927460436439,16.489330882676906,16.533037731917478,16.55535348113567,16.59544326308822,16.631821408072444,16.541272602122625,16.547635858157367,16.604487839819633,16.545029662850652,16.58979046227234,16.608412287567308,16.582821002364934,16.60161112217483,16.56026706076389,16.5812573913908,16.590706975215234,16.605654000378607,16.55899955336706,16.562360056270172,16.587014773569205,16.60041296877341,16.57327841792924,16.584589653525835,16.597218899430224,16.60253336964655,16.567575755481645,16.578659404012146,16.592435738521008,16.60007605385238,16.560450076452216,16.56792555034366,16.57976368502065,16.587157606113845,16.597716601821784,16.60264292082302,16.573789369619462,16.58292960309239,16.59737656572178,16.60335935865026,16.581670855757423,16.598774644148214,16.607269255482375,16.598081639949484,16.60343432558205,16.59167308127507,16.59598359085172,16.59737563843825,16.604076379500114,16.578099081048613,16.58666297685458,16.59033300452817,16.599512110742587,16.60318106748987,16.596308752686163,16.598659239798003,16.600043528002587,16.594099758243377,16.597135729766443,16.601732826760685,16.587848658037164,16.592095574712243,16.594369925511096,16.595188696637727,16.599467917237654,16.60356609314941,16.57423682416094,16.578000047979735,16.58158564763428,16.58460157518371,16.58533867282094,16.586565326138885,16.59150861634488,16.593058988772576,16.593783400289418,16.5943138385491,16.594891861942838,16.596816294495067,16.598637192575985,16.60078532520939,16.598345668689056,16.598632261287843,16.601353257398504,16.599675368815365,16.600199325909667,16.596693667460077,16.5993777829223,16.600092716247918,16.59826380498842,16.598932635661438,16.601413385956,16.596684604459536,16.596924262157305
43,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243
44,4.989,5.4293000000000005,5.37553937,5.332401576308,5.312175223463459,5.249834722857359,5.215665374163044,5.198846803400146,5.181177702553854,5.166860463713593,5.159550398654964,5.146418017958532,5.134501473999071,5.126033288212325,5.124402592082598,5.109833273174511,5.105132858848022,5.0953428588471334,5.091269927353288,5.089562019566488,5.085730606621005,5.083109207181575,5.079278962449285,5.077554634266503,5.074827151531095,5.072209423409396,5.071668562157235,5.067700471173688,5.065544078263529,5.064181593670438,5.062490007812853,5.060601314612063,5.05980654001987,5.058185070253414,5.056676835721889,5.054802187372394,5.05376251281191,5.0520786874788,5.051164046510357,5.049715624226667,5.048810961425689,5.047519044658894,5.046916298498907,5.045821680457277,5.044787525872955,5.043152951364878,5.042476039472817,5.0417166797123025,5.039892682594258,5.038986792844079,5.038686872087014,5.0381303791196395,5.037752075200419,5.037318181731134,5.037178059004114,5.036503566178057,5.03569600555303,5.034892834257518,5.034548638000587,5.033687768742376,5.03334367292306,5.033144126394906,5.032927820175572,5.032800429497063,5.032629607822024,5.032354741292745,5.031938535776335,5.031547795100771,5.031177629283394,5.030979394425762,5.0309080294552375,5.0305350479930855,5.0301778465803455,5.029387231926003,5.029084327686558,5.028795720527215,5.028552966631999,5.028493637182051,5.028394903089096,5.027997014567896,5.027872224121279,5.027813915785098,5.027771220477733,5.02772469501316,5.027569796233108,5.027423231007422,5.027250326467889,5.027189125945541,5.027166212469973,5.026948665058894,5.026906921527329,5.026865223913649,5.026778133898648,5.026566576348815,5.026510226484292,5.026465214212511,5.026412762912614,5.026218216545468,5.026102840074177,5.02608428865414
45,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39
46,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688
47,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808
