,1,2
127,"[0, [121, 85, 64, 124, 119, 9, 17, 33], [121, 85, 64, 124, 119, 9, 17, 33]]","[0, [80, 20, 93, 87, 131, 46, 87, 0], [80, 20, 93, 87, 131, 46, 87, 0]]"
128,"[0, [134, 78, 99, 24, 60, 26, 69, 99], [134, 78, 99, 24, 60, 26, 69, 99]]","[0, [135, 48, 43, 98, 106, 49, 89, 14], [135, 48, 43, 98, 106, 49, 89, 14]]"
129,"[0, [74, 136, 90, 88, 36, 113, 127, 67], [74, 136, 90, 88, 36, 113, 127, 67]]","[0, [40, 25, 111, 43, 83, 85, 7, 112], [40, 25, 111, 43, 83, 85, 7, 112]]"
130,"[0, [120, 99, 108, 50, 2, 36, 108, 56], [120, 99, 108, 50, 2, 36, 108, 56]]","[0, [64, 44, 91, 100, 2, 118, 95, 141], [64, 44, 91, 100, 2, 118, 95, 141]]"
131,"[0, [80, 8, 5, 100, 6, 76, 108, 83], [80, 8, 5, 100, 6, 76, 108, 83]]","[0, [131, 35, 46, 48, 128, 133, 81, 133], [131, 35, 46, 48, 128, 133, 81, 133]]"
132,"[0, [80, 114, 35, 35, 98, 111, 11, 111], [80, 114, 35, 35, 98, 111, 11, 111]]","[0, [101, 103, 125, 17, 27, 87, 18, 27], [101, 103, 125, 17, 27, 87, 18, 27]]"
133,"[0, [134, 49, 4, 102, 143, 30, 93, 80], [134, 49, 4, 102, 143, 30, 93, 80]]","[0, [123, 77, 77, 13, 60, 104, 134, 14], [123, 77, 77, 13, 60, 104, 134, 14]]"
134,"[0, [119, 6, 40, 72, 72, 76, 21, 85], [119, 6, 40, 72, 72, 76, 21, 85]]","[0, [86, 64, 62, 31, 82, 87, 79, 109], [86, 64, 62, 31, 82, 87, 79, 109]]"
135,"[0, [64, 133, 92, 31, 104, 9, 125, 131], [64, 133, 92, 31, 104, 9, 125, 131]]","[0, [64, 2, 47, 82, 121, 41, 100, 143], [64, 2, 47, 82, 121, 41, 100, 143]]"
136,"[0, [120, 12, 35, 100, 134, 123, 3, 44], [120, 12, 35, 100, 134, 123, 3, 44]]","[0, [133, 64, 34, 121, 89, 101, 100, 41], [133, 64, 34, 121, 89, 101, 100, 41]]"
137,"[0, [121, 63, 114, 78, 132, 143, 39, 8], [121, 63, 114, 78, 132, 143, 39, 8]]","[0, [81, 87, 88, 143, 63, 70, 138, 94], [81, 87, 88, 143, 63, 70, 138, 94]]"
138,"[0, [3, 67, 99, 79, 0, 47, 133, 84], [3, 67, 99, 79, 0, 47, 133, 84]]","[0, [70, 74, 65, 57, 140, 38, 113, 121], [70, 74, 65, 57, 140, 38, 113, 121]]"
139,"[0, [103, 103, 143, 114, 49, 117, 118, 107], [103, 103, 143, 114, 49, 117, 118, 107]]","[0, [115, 17, 96, 115, 115, 99, 48, 78], [115, 17, 96, 115, 115, 99, 48, 78]]"
140,"[0, [9, 115, 10, 141, 127, 33, 45, 131], [9, 115, 10, 141, 127, 33, 45, 131]]","[0, [116, 131, 78, 6, 133, 65, 88, 34], [116, 131, 78, 6, 133, 65, 88, 34]]"
141,"[0, [56, 88, 56, 82, 71, 109, 141, 66], [56, 88, 56, 82, 71, 109, 141, 66]]","[0, [42, 114, 72, 19, 98, 107, 54, 50], [42, 114, 72, 19, 98, 107, 54, 50]]"
142,"[0, [7, 95, 21, 67, 0, 133, 104, 120], [7, 95, 21, 67, 0, 133, 104, 120]]","[0, [118, 118, 67, 35, 86, 35, 66, 24], [118, 118, 67, 35, 86, 35, 66, 24]]"
143,"[0, [105, 16, 52, 70, 26, 86, 30, 93], [105, 16, 52, 70, 26, 86, 30, 93]]","[0, [0, 65, 41, 87, 46, 57, 143, 3], [0, 65, 41, 87, 46, 57, 143, 3]]"
144,"[0, [50, 47, 24, 103, 135, 58, 38, 82], [50, 47, 24, 103, 135, 58, 38, 82]]","[0, [121, 124, 52, 40, 127, 88, 0, 99], [121, 124, 52, 40, 127, 88, 0, 99]]"
145,"[0, [117, 111, 127, 111, 111, 45, 21, 80], [117, 111, 127, 111, 111, 45, 21, 80]]","[0, [71, 79, 57, 130, 121, 70, 29, 31], [71, 79, 57, 130, 121, 70, 29, 31]]"
146,"[0, [15, 84, 29, 140, 4, 114, 11, 31], [15, 84, 29, 140, 4, 114, 11, 31]]","[0, [46, 129, 5, 67, 29, 105, 126, 37], [46, 129, 5, 67, 29, 105, 126, 37]]"
147,"[0, [121, 128, 100, 10, 22, 96, 34, 64], [121, 128, 100, 10, 22, 96, 34, 64]]","[0, [89, 74, 95, 58, 52, 76, 23, 14], [89, 74, 95, 58, 52, 76, 23, 14]]"
148,"[0, [78, 122, 129, 84, 43, 63, 117, 98], [78, 122, 129, 84, 43, 63, 117, 98]]","[0, [94, 95, 78, 124, 41, 105, 46, 141], [94, 95, 78, 124, 41, 105, 46, 141]]"
149,"[0, [124, 84, 50, 93, 56, 74, 108, 35], [124, 84, 50, 93, 56, 74, 108, 35]]","[0, [125, 30, 47, 124, 108, 136, 8, 111], [125, 30, 47, 124, 108, 136, 8, 111]]"
150,"[0, [34, 140, 63, 20, 5, 89, 43, 22], [34, 140, 63, 20, 5, 89, 43, 22]]","[0, [26, 49, 56, 41, 69, 7, 38, 40], [26, 49, 56, 41, 69, 7, 38, 40]]"
151,"[0, [99, 118, 4, 9, 102, 138, 9, 29], [99, 118, 4, 9, 102, 138, 9, 29]]","[0, [90, 77, 69, 118, 116, 28, 58, 114], [90, 77, 69, 118, 116, 28, 58, 114]]"
152,"[0, [95, 29, 49, 116, 6, 67, 87, 76], [95, 29, 49, 116, 6, 67, 87, 76]]","[0, [42, 82, 113, 23, 72, 132, 60, 102], [42, 82, 113, 23, 72, 132, 60, 102]]"
153,"[0, [16, 83, 4, 14, 117, 103, 67, 62], [16, 83, 4, 14, 117, 103, 67, 62]]","[0, [20, 78, 0, 131, 80, 58, 120, 7], [20, 78, 0, 131, 80, 58, 120, 7]]"
154,"[0, [83, 79, 138, 47, 127, 13, 47, 37], [83, 79, 138, 47, 127, 13, 47, 37]]","[0, [44, 107, 65, 131, 84, 139, 67, 132], [44, 107, 65, 131, 84, 139, 67, 132]]"
155,"[0, [35, 88, 136, 53, 113, 97, 142, 100], [35, 88, 136, 53, 113, 97, 142, 100]]","[0, [42, 22, 98, 60, 90, 121, 78, 39], [42, 22, 98, 60, 90, 121, 78, 39]]"
156,"[0, [40, 25, 111, 43, 83, 85, 7, 112], [40, 25, 111, 43, 83, 85, 7, 112]]","[0, [64, 104, 105, 62, 130, 97, 58, 30], [64, 104, 105, 62, 130, 97, 58, 30]]"
157,"[0, [115, 17, 96, 115, 115, 99, 48, 78], [115, 17, 96, 115, 115, 99, 48, 78]]","[0, [120, 58, 31, 106, 37, 5, 140, 139], [120, 58, 31, 106, 37, 5, 140, 139]]"
158,"[0, [64, 44, 91, 100, 2, 118, 95, 141], [64, 44, 91, 100, 2, 118, 95, 141]]","[0, [64, 83, 110, 53, 114, 125, 116, 116], [64, 83, 110, 53, 114, 125, 116, 116]]"
159,"[0, [63, 109, 5, 136, 135, 134, 133, 61], [63, 109, 5, 136, 135, 134, 133, 61]]","[0, [117, 111, 127, 111, 111, 45, 21, 80], [117, 111, 127, 111, 111, 45, 21, 80]]"
160,"[0, [64, 2, 47, 82, 121, 41, 100, 143], [64, 2, 47, 82, 121, 41, 100, 143]]","[0, [71, 18, 88, 135, 78, 14, 93, 69], [71, 18, 88, 135, 78, 14, 93, 69]]"
161,"[0, [86, 64, 62, 31, 82, 87, 79, 109], [86, 64, 62, 31, 82, 87, 79, 109]]","[0, [113, 54, 104, 135, 82, 119, 137, 61], [113, 54, 104, 135, 82, 119, 137, 61]]"
162,"[0, [99, 117, 32, 130, 96, 3, 51, 64], [99, 117, 32, 130, 96, 3, 51, 64]]","[0, [122, 90, 4, 62, 75, 126, 125, 91], [122, 90, 4, 62, 75, 126, 125, 91]]"
163,"[0, [70, 74, 65, 57, 140, 38, 113, 121], [70, 74, 65, 57, 140, 38, 113, 121]]","[0, [116, 136, 107, 75, 120, 49, 17, 97], [116, 136, 107, 75, 120, 49, 17, 97]]"
164,"[0, [132, 107, 106, 79, 42, 114, 36, 133], [132, 107, 106, 79, 42, 114, 36, 133]]","[0, [136, 4, 132, 63, 84, 135, 89, 79], [136, 4, 132, 63, 84, 135, 89, 79]]"
165,"[0, [42, 114, 72, 19, 98, 107, 54, 50], [42, 114, 72, 19, 98, 107, 54, 50]]","[0, [44, 105, 76, 124, 113, 18, 5, 29], [44, 105, 76, 124, 113, 18, 5, 29]]"
166,"[0, [118, 118, 67, 35, 86, 35, 66, 24], [118, 118, 67, 35, 86, 35, 66, 24]]","[0, [130, 114, 72, 43, 116, 68, 116, 90], [130, 114, 72, 43, 116, 68, 116, 90]]"
167,"[0, [98, 123, 135, 78, 8, 110, 98, 82], [98, 123, 135, 78, 8, 110, 98, 82]]","[0, [42, 108, 95, 126, 48, 131, 34, 107], [42, 108, 95, 126, 48, 131, 34, 107]]"
168,"[0, [37, 50, 13, 115, 99, 93, 61, 4], [37, 50, 13, 115, 99, 93, 61, 4]]","[0, [135, 18, 35, 20, 2, 40, 108, 142], [135, 18, 35, 20, 2, 40, 108, 142]]"
169,"[0, [71, 79, 57, 130, 121, 70, 29, 31], [71, 79, 57, 130, 121, 70, 29, 31]]","[0, [51, 110, 53, 11, 103, 130, 86, 8], [51, 110, 53, 11, 103, 130, 86, 8]]"
170,"[0, [42, 132, 98, 105, 60, 0, 87, 33], [42, 132, 98, 105, 60, 0, 87, 33]]","[0, [14, 52, 120, 109, 137, 90, 123, 11], [14, 52, 120, 109, 137, 90, 123, 11]]"
171,"[0, [89, 74, 95, 58, 52, 76, 23, 14], [89, 74, 95, 58, 52, 76, 23, 14]]","[0, [92, 103, 62, 13, 69, 123, 60, 54], [92, 103, 62, 13, 69, 123, 60, 54]]"
172,"[0, [27, 58, 18, 58, 47, 4, 95, 51], [27, 58, 18, 58, 47, 4, 95, 51]]","[0, [86, 93, 20, 125, 123, 37, 50, 93], [86, 93, 20, 125, 123, 37, 50, 93]]"
173,"[0, [94, 95, 78, 124, 41, 105, 46, 141], [94, 95, 78, 124, 41, 105, 46, 141]]","[0, [26, 90, 85, 52, 115, 126, 113, 103], [26, 90, 85, 52, 115, 126, 113, 103]]"
174,"[0, [26, 49, 56, 41, 69, 7, 38, 40], [26, 49, 56, 41, 69, 7, 38, 40]]","[0, [61, 121, 5, 106, 64, 59, 75, 108], [61, 121, 5, 106, 64, 59, 75, 108]]"
175,"[0, [42, 22, 98, 60, 90, 121, 78, 39], [42, 22, 98, 60, 90, 121, 78, 39]]","[0, [42, 35, 70, 115, 119, 134, 104, 82], [42, 35, 70, 115, 119, 134, 104, 82]]"
176,"[0, [135, 143, 55, 21, 91, 96, 82, 39], [135, 143, 55, 21, 91, 96, 82, 39]]","[0, [24, 111, 13, 2, 39, 35, 41, 122], [24, 111, 13, 2, 39, 35, 41, 122]]"
177,"[0, [120, 58, 31, 106, 37, 5, 140, 139], [120, 58, 31, 106, 37, 5, 140, 139]]","[0, [36, 14, 97, 47, 137, 31, 87, 104], [36, 14, 97, 47, 137, 31, 87, 104]]"
178,"[0, [64, 83, 110, 53, 114, 125, 116, 116], [64, 83, 110, 53, 114, 125, 116, 116]]","[0, [5, 115, 39, 65, 100, 96, 126, 77], [5, 115, 39, 65, 100, 96, 126, 77]]"
179,"[0, [118, 56, 43, 81, 25, 46, 95, 57], [118, 56, 43, 81, 25, 46, 95, 57]]","[0, [65, 93, 108, 4, 92, 83, 15, 93], [65, 93, 108, 4, 92, 83, 15, 93]]"
180,"[0, [48, 96, 136, 111, 141, 83, 92, 92], [48, 96, 136, 111, 141, 83, 92, 92]]","[0, [80, 114, 38, 116, 70, 120, 39, 9], [80, 114, 38, 116, 70, 120, 39, 9]]"
181,"[0, [122, 90, 4, 62, 75, 126, 125, 91], [122, 90, 4, 62, 75, 126, 125, 91]]","[0, [37, 18, 67, 15, 37, 74, 58, 40], [37, 18, 67, 15, 37, 74, 58, 40]]"
182,"[0, [135, 0, 68, 119, 100, 74, 129, 141], [135, 0, 68, 119, 100, 74, 129, 141]]","[0, [98, 10, 105, 106, 9, 112, 6, 82], [98, 10, 105, 106, 9, 112, 6, 82]]"
183,"[0, [136, 4, 132, 63, 84, 135, 89, 79], [136, 4, 132, 63, 84, 135, 89, 79]]","[0, [58, 84, 64, 114, 112, 18, 4, 85], [58, 84, 64, 114, 112, 18, 4, 85]]"
184,"[0, [139, 136, 38, 94, 131, 11, 141, 114], [139, 136, 38, 94, 131, 11, 141, 114]]","[0, [109, 120, 92, 46, 41, 105, 85, 24], [109, 120, 92, 46, 41, 105, 85, 24]]"
185,"[0, [44, 105, 76, 124, 113, 18, 5, 29], [44, 105, 76, 124, 113, 18, 5, 29]]","[0, [102, 98, 45, 59, 33, 86, 78, 11], [102, 98, 45, 59, 33, 86, 78, 11]]"
186,"[0, [42, 108, 95, 126, 48, 131, 34, 107], [42, 108, 95, 126, 48, 131, 34, 107]]","[0, [0, 114, 24, 49, 41, 113, 12, 124], [0, 114, 24, 49, 41, 113, 12, 124]]"
187,"[0, [86, 93, 20, 125, 123, 37, 50, 93], [86, 93, 20, 125, 123, 37, 50, 93]]","[0, [139, 33, 8, 111, 20, 29, 100, 56], [139, 33, 8, 111, 20, 29, 100, 56]]"
188,"[0, [42, 35, 70, 115, 119, 134, 104, 82], [42, 35, 70, 115, 119, 134, 104, 82]]","[0, [77, 22, 4, 67, 16, 50, 76, 86], [77, 22, 4, 67, 16, 50, 76, 86]]"
189,"[0, [123, 0, 131, 33, 102, 121, 87, 124], [123, 0, 131, 33, 102, 121, 87, 124]]","[0, [135, 0, 68, 119, 100, 74, 129, 141], [135, 0, 68, 119, 100, 74, 129, 141]]"
190,"[0, [61, 121, 5, 106, 64, 59, 75, 108], [61, 121, 5, 106, 64, 59, 75, 108]]","[0, [122, 99, 137, 4, 3, 139, 126, 38], [122, 99, 137, 4, 3, 139, 126, 38]]"
191,"[0, [4, 140, 107, 120, 119, 39, 37, 105], [4, 140, 107, 120, 119, 39, 37, 105]]","[0, [124, 136, 60, 143, 94, 87, 66, 59], [124, 136, 60, 143, 94, 87, 66, 59]]"
192,"[0, [107, 41, 84, 3, 76, 130, 118, 90], [107, 41, 84, 3, 76, 130, 118, 90]]","[0, [51, 7, 28, 123, 125, 95, 111, 62], [51, 7, 28, 123, 125, 95, 111, 62]]"
193,"[0, [5, 115, 39, 65, 100, 96, 126, 77], [5, 115, 39, 65, 100, 96, 126, 77]]","[0, [90, 114, 57, 10, 43, 21, 7, 28], [90, 114, 57, 10, 43, 21, 7, 28]]"
194,"[0, [137, 68, 37, 92, 67, 31, 63, 138], [137, 68, 37, 92, 67, 31, 63, 138]]","[0, [43, 36, 91, 86, 124, 77, 24, 23], [43, 36, 91, 86, 124, 77, 24, 23]]"
195,"[0, [80, 114, 38, 116, 70, 120, 39, 9], [80, 114, 38, 116, 70, 120, 39, 9]]","[0, [19, 38, 0, 128, 102, 113, 25, 64], [19, 38, 0, 128, 102, 113, 25, 64]]"
196,"[0, [93, 83, 71, 76, 52, 99, 38, 37], [93, 83, 71, 76, 52, 99, 38, 37]]","[0, [116, 48, 131, 122, 50, 6, 68, 140], [116, 48, 131, 122, 50, 6, 68, 140]]"
197,"[0, [109, 120, 92, 46, 41, 105, 85, 24], [109, 120, 92, 46, 41, 105, 85, 24]]","[0, [121, 63, 114, 78, 132, 143, 39, 8], [121, 63, 114, 78, 132, 143, 39, 8]]"
198,"[0, [98, 10, 105, 106, 9, 112, 6, 82], [98, 10, 105, 106, 9, 112, 6, 82]]","[0, [103, 107, 96, 125, 110, 65, 141, 34], [103, 107, 96, 125, 110, 65, 141, 34]]"
199,"[0, [139, 33, 8, 111, 20, 29, 100, 56], [139, 33, 8, 111, 20, 29, 100, 56]]","[0, [112, 92, 62, 69, 31, 26, 79, 34], [112, 92, 62, 69, 31, 26, 79, 34]]"
