,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
36,1125.124,1160.9022446779884,1122.908508912367,1103.9827863879782,1096.3601419357224,1106.7219183152642,1107.1649986778225,1106.301681494751,1105.2368774960607,1105.7588480317988,1106.0810737117035,1106.4380057594647,1104.8537242187092,1104.488201556511,1104.1453561043882,1104.154951256479,1104.3255367019135,1104.0908149152128,1104.4118848296043,1103.9955082948002,1104.089984261611,1104.5754983113043,1104.4286627668205,1103.782058293585,1103.4776548485618,1103.3515820491689,1103.820969488492,1104.074285982946,1104.2854216424414,1104.309274187826,1104.2848763942118,1104.274567404323,1104.5870688627706,1104.9035047369475,1104.973710486473,1104.385293787318,1104.1839747161835,1104.269791923697,1104.1851160528224,1104.398662363227,1104.4131385813077,1104.716133802812,1104.6638431737583,1104.6638431737583
37,1258.733,1134.347076812767,1116.26965776441,1102.720890511403,1102.7886750452976,1103.803267647417,1105.8348435737328,1109.7707522938326,1102.616115954856,1103.3308238470718,1104.6082053986229,1104.732654986617,1102.9931207441723,1102.6631702187,1102.4151765617,1102.8902147014353,1102.8423096370177,1102.5904247471426,1102.2668966772162,1101.82352229936,1101.9140435455224,1102.2810535151737,1102.1477714215594,1101.6372066155382,1101.9487644224807,1101.8749114232514,1102.1088034917873,1101.870238055237,1102.0963145103801,1102.559530755686,1102.8986318854577,1102.7979856241973,1103.0462402631422,1103.2014992329812,1103.1934847366567,1102.9354144298281,1102.3807176969453,1102.335349192774,1102.121863065345,1102.1877026003162,1102.4711655986755,1102.8680999295073,1102.7210345599772,1102.7210345599772
38,1212.695,1137.2453985913605,1106.7231429913516,1107.3972109184813,1104.2842959077736,1105.868957574526,1104.2639094393717,1106.746963138293,1105.6090007018158,1106.2771831330065,1105.7923394989803,1107.7377081472425,1106.346433050253,1104.8736033749803,1103.932155559272,1103.8940780967814,1103.2863813888016,1103.3017785555087,1104.6600109073318,1104.228141043951,1103.4749856165272,1103.412904810335,1103.249542624579,1102.6554551522772,1102.5537120777472,1102.0986334272839,1101.796954646543,1101.1964990290667,1100.6144510106017,1100.7201022430188,1100.8113735251918,1100.3408097347956,1100.3943909972606,1100.428231264607,1100.624763297156,1100.5421608849836,1099.7885745788867,1099.0825323248134,1099.170553374708,1099.2002758893727,1099.415105792858,1099.223117104174,1098.829940978723,1098.829940978723
39,1334.802,1145.5850462219225,1104.3620441977228,1109.4803722094043,1086.702233924959,1104.2189478348319,1098.9830190878333,1101.3834975110462,1101.3287533569894,1100.4578189803294,1101.4028246932116,1101.7405727319622,1099.2287398326594,1098.269085722727,1097.6997992000418,1098.3312059893447,1097.6016335830082,1097.9306672792734,1102.712731897098,1101.6418547306896,1101.1256828221035,1100.6558579592916,1100.4604983595007,1099.9070086143333,1099.9191277860418,1099.3310081665802,1099.5900340658857,1099.159967208196,1098.5009944067106,1098.7221618936896,1098.828818495946,1098.4159473155216,1098.2965964495127,1098.2300202327813,1098.0921239491113,1098.2145996228187,1097.589326537955,1097.0174486923174,1097.1353415514438,1096.7350632725786,1096.8850387753066,1096.6291052552835,1096.2928614915331,1096.2928614915331
40,1276.43,1087.2727860968928,1087.6113842828913,1085.687437071324,1065.489270191832,1140.4457425014598,1117.3894233935625,1104.0340073661976,1098.2679626775578,1093.7706107881404,1091.9206261612503,1090.0789547657512,1088.2939396851089,1086.0221157243757,1083.3831631341068,1082.689676047178,1081.6649871456752,1081.240730931119,1102.5017894621433,1101.3021971946741,1099.9865011185502,1098.921016919175,1097.8992939317188,1096.4386052193884,1095.621688737518,1094.2038854584725,1093.1693870220633,1092.4509023423375,1090.996522049534,1090.0959194806508,1089.6231395692046,1088.372199300421,1088.1458177807147,1087.4337776738398,1086.6702470517785,1086.1753771812819,1085.6599151884714,1084.1649521038735,1083.8132100444734,1082.904391333487,1082.5285225318562,1081.7802014391134,1080.680273740023,1080.680273740023
41,1169.701,1144.565937107409,1149.8991618269743,1125.2851304873477,1107.5323233274403,1103.2373780153296,1095.447135038925,1095.1267606673607,1092.5098590011075,1090.7886066640353,1088.931942323679,1088.4873032423927,1089.7373261746902,1088.3024006546955,1088.867908900854,1088.2304262026996,1088.329818910151,1088.2977502859048,1089.0814069081077,1089.9019637543845,1089.2072592930317,1088.988545334962,1088.753335135737,1088.59078689723,1088.4850083816375,1088.0682268963453,1088.0518996839212,1089.605441150739,1089.4072763761524,1089.3353392451781,1089.1779331114071,1088.3964307534761,1088.819362337072,1088.7189821314767,1088.6476366102677,1088.5082155932855,1089.7270339095462,1089.2178269545416,1089.4131102708175,1089.3163167820094,1089.1183131763808,1088.7910930773503,1088.5255715208611,1088.5255715208611
42,1051.093,1067.8320136326827,1177.2217748823841,1147.4425354441512,1128.97552458598,1107.5577607085293,1096.6414143065235,1091.81511913798,1092.347005984001,1086.1473444852052,1082.3036248792391,1079.3297292165294,1092.0513712823397,1089.7786887842515,1085.7024921672942,1084.295359245554,1086.1673104278868,1084.8790276213253,1080.4978314417046,1087.3979948574276,1086.3126623540275,1084.7056453378088,1083.3832845314057,1085.0552213429307,1083.6225399664797,1082.618353716751,1080.318474637472,1086.0032203677426,1087.9510820146745,1086.7230933514152,1085.4402303519378,1084.6457929768833,1084.0080333638819,1083.046217321729,1081.8514527194504,1081.0507436668001,1089.1295860414787,1087.9528803804935,1086.7949459000308,1085.4738941622215,1084.6874587612338,1083.3008508194373,1084.5787062315555,1084.5787062315555
43,1007.54,1051.6418324265294,1088.3202704568612,1074.0226505389912,1110.9569183260194,1092.004227110082,1089.7981887078386,1080.5656797747558,1095.9009907679756,1089.4982222552956,1084.5662813659303,1080.9851672965267,1088.0679355197437,1087.6286902339868,1082.6464676698163,1080.5167679634596,1087.638633630682,1086.2967846217812,1081.3538990783281,1084.9441873455328,1084.03609051809,1081.8774559795993,1080.6303008958193,1087.1883023274793,1085.4001742968715,1085.34099229284,1082.3432425992557,1081.4000720392467,1089.0092781238486,1087.3160033116258,1086.3501244025715,1086.3795257256031,1085.381885670798,1084.1511963509988,1082.4784346954748,1080.9881428464707,1087.0306326911723,1086.0156534072707,1084.5425851610287,1082.8811860756086,1081.8378803153216,1080.9977369849994,1087.0894383269733,1087.0894383269733
44,1030.954,1058.7551793638222,1095.6709782466678,1088.172127103537,1084.9175332777315,1073.9895183724009,1108.5200213274509,1096.8126262213698,1094.56483535735,1090.9727823396074,1086.3670993412677,1081.8019872940379,1079.3517140696695,1090.9631073804233,1087.56947499235,1085.7633594243268,1085.027392138783,1083.662859815153,1079.6998697661022,1080.9929764991534,1085.4222156964533,1082.5427014134812,1082.7084368688102,1081.637696683985,1081.002139996749,1086.2687268519246,1083.8390205529051,1082.7782942461497,1082.4015491956839,1082.052367887694,1080.5666421521182,1086.9587858785605,1086.054811347502,1084.6850306779702,1083.9720485006055,1082.8238587508092,1081.222672954835,1085.4875187342097,1084.0560572916006,1083.2487955693562,1082.0975489711464,1082.968534403384,1082.3543085896083,1082.3543085896083
45,958.368,1029.193988051301,1116.8691283928913,1110.725028973363,1096.5811122970413,1088.6637166990013,1086.486477547608,1080.9053516903932,1086.570001265121,1087.4745184621188,1083.0886983145094,1079.2461695055792,1080.4278759550496,1087.1535734655802,1085.8504114886866,1084.530978610685,1083.1390924558248,1082.2308987474846,1079.8912366446698,1080.8903895632268,1083.0702938656684,1080.6940000460595,1085.7853711681214,1084.0918565706197,1083.8659295535217,1082.6600117934931,1080.7431800627685,1083.2691834935279,1081.6912611556852,1081.8038715628588,1080.7464129532975,1084.7909859118215,1084.1356789573397,1083.267444990698,1083.7012439335952,1082.8477945219202,1080.825929279536,1082.9954820575942,1082.1630639522914,1082.5215282022127,1081.2099276307754,1087.11319090597,1085.7793932040777,1085.7793932040777
46,1049.179,1079.8011788028934,1078.518753218236,1086.5920710888054,1078.0369592105496,1078.479817601486,1083.6771917305657,1081.7009612514476,1075.3851323063334,1092.342444079073,1091.1467104941821,1087.1208256253783,1082.966507312495,1079.3294072935132,1092.3813453816942,1091.4570536231056,1089.7602633604954,1089.252561020914,1086.9967829695988,1085.0060317252476,1083.6851639859171,1083.0668396230474,1081.7849067850123,1080.4502780648018,1084.9773700226076,1083.2138233871733,1082.8746638432763,1081.9005540977528,1080.2664029344728,1084.6156237222501,1084.3663891297122,1082.2687369486819,1081.5437913468386,1081.434718950965,1085.7337744373751,1084.8196657912397,1082.8407760248522,1081.5247380549838,1081.245600114672,1085.320524564405,1085.201924527723,1083.9591948375123,1082.4236324247263,1082.4236324247263
47,1010.927,994.327066717251,1064.017850414379,1091.2845205547187,1091.5419984167577,1082.04021360453,1076.105180696077,1089.6455631229412,1083.55756161388,1078.2105190717346,1089.8269255723335,1087.3051916948477,1082.7843731927162,1079.0904750494615,1081.910583282766,1082.977505696555,1080.874802297244,1082.819309964496,1080.0319262745445,1078.6002663345896,1078.9033826440636,1084.7785738569803,1082.686088853871,1080.8156573234617,1081.771458043665,1080.672491881152,1085.761436346345,1084.0143052141475,1082.0380127520934,1080.8725782791516,1084.11704436663,1081.602646319358,1080.9761965732557,1084.1105168390359,1082.6809492800016,1081.943999544027,1079.7881859335769,1079.9916391714855,1082.8471388115327,1081.0394285082855,1084.4158862366087,1082.4293066623827,1081.4767891727815,1081.4767891727815
