,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
39,284.394,355.8846302901434,308.91944090294743,424.2143826272708,365.0578697387477,384.1592343068624,368.5890655368716,308.8397029421989,471.70531715299495,323.9893408195556,372.8832260968337,325.44096615084874,407.30468821134934,343.5880467356715,355.39708597969167,386.27595767458706,334.14513758185774,327.00638625624083,366.0473527105433,355.1807892938481,353.42448192458966,348.7887148608308,346.2302379187072,366.8001189453075,383.0225996479942,343.2544064207401,351.39256855190376,345.1809941597458,374.5452229314847,392.8661582427444,373.70140947754635,349.76008602260634,345.61924604867875,346.2523071026891,359.0443875324773,367.3968029745611,341.51927098681494,345.06895385687307,342.3217045466767,335.38253563109697,365.3547315928161,362.03656187962474,357.0509839253416,335.6111448177393
40,296.91,345.2655776516449,274.37063335015955,472.1523029026872,313.8618219186227,383.69236699549054,378.282381171212,293.26632407872444,461.32227655428727,303.20411041501626,402.5277220006394,312.5426870356405,350.3722969366422,341.99899478587093,347.81187050149924,381.11591890610583,330.89925819587546,336.43268462197466,328.5445854056708,357.61275802590893,362.0737886609508,343.14161419202844,324.05407246612793,372.80661691943334,353.75487106603543,354.10302935429104,346.0466791358379,336.40833399122045,384.01586390059697,344.63682834360804,371.38484216650073,350.1450486694661,335.5015806544018,343.4616966914911,356.9113664611338,367.2400775443459,329.5570537360521,347.54904836412305,340.47711859473867,348.22623161196714,353.8182866450991,370.0400478432881,353.85819415342297,345.00172707171083
41,323.046,370.32237496608343,290.95206458579713,537.724253905271,314.97352393205756,395.30252559107464,400.32068029724593,312.8339829922735,485.9042877271473,332.9562069777102,428.78283328465454,321.78197780776003,356.793688466897,351.5871801937252,364.0601206765275,430.8493861482168,360.250409568016,370.9894400114412,346.8231546311315,395.7285016115531,374.93298600154975,351.5532492245956,361.2743297093271,427.79346608332185,369.97188313702094,374.46655041289915,375.6978808428452,359.65368712434963,437.90487643880715,370.817402085342,387.68870712774475,362.7199719396317,366.1320724089786,376.3543176131806,400.01904824141667,398.1807865293484,349.7726824252572,396.1969216138924,358.7075536268584,371.03295393474923,365.87542417855747,426.41283064793083,353.2168349184372,388.3746143760666
42,325.923,331.46876343561894,285.12723744919026,727.7368946511087,298.9138873237163,282.2435431319337,363.17174678094,314.27910447497425,377.6471688573184,310.8212362326406,682.1577939079693,287.30000098774633,293.3289290250009,278.402976326614,306.74085089747587,281.5502528226807,336.73499851281196,353.97367348098715,332.4549430117119,367.61871918419627,374.05166379393285,340.531358161613,356.41515568517116,400.49618405073255,335.3419654988356,316.87229394271685,369.18439345008994,291.55323176405113,426.7440644091941,330.32096713748194,277.6561854523635,333.55821320091064,343.5546235716834,356.4309339077197,372.12558721708666,370.8651315465388,295.87517410682045,368.8577626686672,352.7111288274445,356.0203297801015,312.136198400659,416.7354883828628,290.18078389291185,363.8385471005241
43,345.736,343.3149516553287,275.8976970183097,782.0479860934599,297.81086300991444,281.0680857533353,348.60887683546827,323.10991514321745,317.60939129455,317.34723102987545,714.41221245572,283.0522128902082,293.13368880448587,288.32670591795454,301.6064172105664,272.9546681607796,337.72278384846703,358.82775962563045,351.96638358747475,383.45380317249436,371.0722804044686,359.7307345442049,371.5481734025115,414.32878719295604,348.06472685128585,340.95155933355534,391.29699193847694,311.8008330139474,426.67813316007073,322.9742149578668,289.5647456094927,335.9495627696372,353.2606379371239,377.66268157730775,393.1235128141142,401.587895863305,297.4683155911443,370.622586492692,364.1810910119427,375.585341109337,306.6057793690483,424.34595868094937,306.6310924508298,385.0993163312988
44,393.371,367.6664679076318,271.8785601054868,836.0984347315493,310.3732603259453,270.8166474115778,378.53254052843045,348.83929444312656,307.52810796889884,317.29664489572934,713.6520056782153,293.69684564005826,311.10440992879825,291.20572757529357,322.9626419631707,287.79736592734156,369.31998135259204,401.35097072064735,331.79050686122673,415.0700520453252,408.83861252257196,403.1941070968257,392.22646465501356,409.44977466188686,365.7643869463908,371.5562121728337,411.5310790672086,316.45328871450914,459.8824698073837,311.6019181232823,316.61036585319687,382.0285474225941,386.24211412010436,413.73249613554657,412.9447199483905,457.0077482506949,266.7502783531048,394.6403995600355,393.2984769923516,401.98951022728806,323.98968257410803,431.33017114045066,324.8515651630289,432.63249162345335
45,371.778,355.783825564218,276.23544704245705,609.818239043805,311.408293403476,273.0278169682948,489.2882525290243,330.154856348594,273.2871107569532,278.5464660672901,488.9865292958334,312.40822092019283,311.131858154189,320.0708871832079,385.19879946217486,272.4169532705677,355.359272116762,381.46353951680214,266.2341872159205,400.7654271291405,389.8881265182209,383.51880061309697,325.8222213977768,299.05294847451,340.0613118138598,356.8578306627698,394.14798357809997,307.85587415736114,284.80633386057985,357.9020358237346,309.66679584688603,367.14428263175625,365.40860027647454,398.8871096660431,319.31730677788215,454.0101085735953,279.5949922356213,300.73630568959675,383.66418347233497,319.176410373359,384.4705161786829,315.34470610686327,344.06998373051846,425.9876779063261
46,382.672,362.3560728325203,295.22024851391956,529.6913986251282,360.9211414549456,295.3334154431326,520.7766427979442,351.62835835654676,270.97300111705033,276.3611062134947,440.4982036896071,310.4050336196207,313.59878025109526,305.6360338072977,414.68380195573565,293.4595851442114,360.04165545145224,396.6053138119146,287.5500254974416,416.68523429674514,415.05290060205334,399.00426922545523,315.94099868056685,299.3374711105477,356.3102202217628,370.8219375565789,417.838325897464,336.74413212451685,303.9535367951865,393.5688119003738,287.20290080703825,393.50409264827545,354.00121305967303,394.5451232144866,322.77830960640875,479.5406417407562,295.06698258760355,323.6956113657884,399.31328426756585,318.9266719734667,419.18919532762146,321.0951907564949,364.75766392762677,438.1358218315867
47,394.682,360.1376997019703,304.9235021963626,459.513087820582,369.0551093031682,301.48363302308655,528.0046760105296,329.16610667918957,279.92685868816613,304.57291263139194,422.86110781345303,342.0545124193035,304.0730700712343,329.60073595315043,454.0640802722945,285.6059083444873,390.3469857522665,424.3625813984982,300.45981675151086,454.9899595055678,410.38616525424965,419.4405076188823,335.1281244868265,301.7482837715666,382.0988454970992,358.30417214131677,422.0791365003479,346.8438255174897,280.5464479502754,433.0500344276007,291.0723329848571,413.7737343662789,370.32594207618416,420.13779416737236,313.89635887425396,485.6448745061082,315.0584207791864,315.624023456406,423.11582891754773,314.40182750667367,436.43825055430784,335.87584193172864,380.9300073478858,443.66724703419834
48,425.515,356.7831884352473,293.9183335338486,301.47872394018583,414.7083506185622,288.08476611809954,376.267314375712,353.06852475627824,279.6274298939886,355.8107740196791,393.1840574882819,361.2711105246723,355.28892809168445,378.3636571154953,456.60773739968,296.52662020104304,329.7469048115108,417.58574619186624,279.5434383492639,502.54227109451296,305.7454377503361,301.94290379227283,360.70438949794243,385.62595611950394,408.7437519710623,309.7257479957399,291.6931524028027,438.7785018713626,292.1894125285341,469.20044854108625,292.82342399885897,276.7400192423273,376.570082842282,445.0805437938949,294.0812401733619,300.3292927443906,410.3838838893887,311.1775129793399,426.9316585540056,324.8369917199651,312.1547855235389,414.42848725873796,350.1689556592676,279.9257552749493
49,432.421,386.5955478898848,304.1834118796683,290.96666086382896,452.7372192678849,295.4288895654747,336.3193315359386,406.4208280200488,281.26923709558497,369.00176735071074,352.84536957064773,360.6719463292478,372.98053808868536,401.70985384124816,451.12319385134657,313.32615415033496,317.3997406619511,441.1728714458106,288.6739445346287,530.3106594408555,319.8453554661388,292.1084317823253,357.81805984734547,405.7162629601972,418.8194164072664,308.6295045836625,303.65449517893757,479.41965802423215,299.55478582761924,478.53091539709214,292.7702460654427,282.16908260823794,398.90403167609895,447.4692690078912,331.56690164012275,309.87515258839267,429.6378920743466,307.33999055612657,431.03556797561635,322.81217287501954,301.7914230518319,429.5605026762577,350.19754431741785,288.99650514930585
50,399.664,364.9198598211769,333.2225993543395,306.505757773407,460.4099556339394,299.48945702074445,339.0478933583644,491.3850830430862,305.318430735182,380.87859394883753,332.06042452606033,379.07100779388617,349.7387529596772,380.3559489229009,441.46723082365946,318.43381818191665,346.9690765306734,466.98062141669953,312.23910919259225,512.8827562381174,340.64058773994486,326.6770484968031,382.99502996894955,403.13609667273954,414.01248428389385,328.6081067916889,320.2654975620773,507.5211645235589,313.4113968406396,464.0667342052746,330.63941710990036,302.9594468534464,411.3858264133241,466.9537703586288,361.17282029405067,313.1562634250483,426.3607777580703,348.3739664153231,428.6108625124869,348.3258341667446,295.53753180326,434.84984287959134,352.5141398834475,296.30710592330075
51,405.252,378.13669519619594,334.14224978129175,293.12351987885125,447.03957655950813,281.1627019574825,324.6944960904797,624.3847091831329,292.92651313423545,349.5356795917557,330.3647230757013,371.5652016877873,302.7957233924372,352.5047009875893,361.88195172486,324.4323247673688,416.55770475810505,471.4854363292071,335.1004227885501,332.3036628261117,376.09278165919216,413.861871813465,364.01181819757977,324.7403461686562,348.1198774613675,392.0961865790912,334.0352452460744,500.2238142875264,312.68775423306784,358.94209406590477,399.4045464753145,318.2261978030697,424.3959589506128,317.5080338049192,447.5212574424127,312.3023564594495,344.651347469284,413.99989691599217,325.70814341400535,457.0198794473182,306.20681075482946,346.90582971345333,416.36374275183834,291.6127073228432
52,398.194,353.9813959498124,337.37207939442953,240.12183896605595,434.0234665710058,271.77951061567154,311.12650057589144,621.9954035538768,282.1493100119744,309.9427888492711,298.4131558133499,355.1848021395447,265.5132700936702,319.21451400847417,338.3540546328259,307.11960486432235,418.51954909739146,451.0215810803499,316.62067945508625,278.2856446316021,364.5241728237229,411.7880479426487,350.75185359946244,283.45234365332493,307.2332761076288,397.6815567763742,308.0658799122109,477.72013391741905,293.7095891782368,301.4839256105975,396.2637815233267,313.9373408275482,431.2693271536167,276.8295700826907,461.98216881829154,279.5210049972419,297.2764035690977,385.90485651135947,293.4692503765927,457.54763262036477,289.6924803542566,302.80427003806886,404.0775489916404,275.7836559965997
53,403.352,368.9520615694293,375.72161215621077,248.7866340225721,442.96926667513173,277.52853103000973,321.96866185524436,612.7258937391757,270.5869148919897,321.3009178652023,307.0609576046975,351.5584810002673,281.85877090981813,335.59657726619326,333.67298827488526,313.3921827677075,445.10313160006456,469.49777973190817,331.7679301402963,295.89378933714573,370.1175032015001,440.11077667091774,350.15419297901497,290.35564897083026,304.6673712204275,415.80825539234127,327.1266043655798,480.3225325733605,301.2621252328408,301.655939124352,408.7827157582994,309.78815601034665,472.35768254531234,298.6093916406956,487.6034555937882,295.4800465698617,300.41515775840816,397.78764715257074,303.68030355987946,481.2563732921216,305.38279025356906,295.0780613916767,426.95281066948417,294.59298632922764
54,387.47,342.22494526692105,571.2372103186175,267.9249891473187,320.8768630306942,259.0921835704708,282.13022115112153,339.86805247169474,354.54298974279305,305.21786602352466,336.93602044597003,431.0857578493595,292.76053747868156,332.3817916281664,387.62422373846766,286.4798220291076,427.55147120827803,280.3759400059799,466.112480186357,264.67683320327546,308.312186281579,310.5483299660936,434.8287489248085,293.0854784725924,302.08838088584844,388.3654864467022,447.41501525682406,346.34333169685044,286.6728161296078,276.02706437545805,329.17309071474307,283.66049233267717,442.8325002253198,273.6278051453658,471.42679714782383,288.3933267055328,277.8583141567614,386.96219203406355,357.45503111740703,441.0813085386299,286.4901099893028,288.82325469283427,426.09425720319865,285.04459800451195
55,377.669,338.56243291196404,602.4034609415438,254.53110698572647,308.1176451961933,260.26809548354345,305.48786700729477,319.82710725865326,385.3172606791626,297.3928909766455,369.6103424606403,454.3390155404112,271.5996750678539,342.0055556115758,396.83828980640027,291.3611342905046,462.98897908369344,272.2178379337543,485.31714999636347,283.96339713302973,328.5892272657763,288.6342334893737,471.1894730631681,287.9923935848203,301.07130805714564,397.95208477159787,474.0836732712546,352.15947079612147,293.47434418704364,283.8302264262537,328.72601829131196,300.1298234216577,467.1890427077763,290.3480405953064,458.9868635806295,291.2808883969696,282.14589599996174,390.5647084771237,376.211249612858,456.69272845785997,291.47428906400216,292.91562517226043,459.83445726539765,296.4129084353392
56,371.212,351.6706801014323,614.3536003823364,234.73330769824702,307.5021811666945,257.000311423606,294.36340435160247,331.99929613182314,389.9480759785569,316.2382627996387,378.28172386080655,484.95812461606494,280.8440875873628,354.22457591972307,387.3222110314885,304.26842840682565,497.8537000677154,295.5934016755603,494.25455744115135,289.75077577040435,341.083080284506,292.2650310249581,492.5456737833383,301.2522302564287,315.91166473586713,417.87518736773666,473.72071359975587,344.08938656522696,293.58159620937886,291.97157209351366,334.34968808503845,304.82815250876337,531.5763336495728,292.0042489581706,457.3447700526802,288.8204599850012,294.9128008776256,385.72068072589315,376.1226125333317,474.41930311332004,302.3430421215569,295.792781085623,479.3170589329608,294.8425304717434
57,337.224,347.31947438762865,420.01437261953635,242.6841119245065,406.474258666165,264.33303241379366,341.55529001734175,320.2991306973399,393.84067112995865,392.42307539260776,302.47614575111896,466.95007487491887,287.2290744990242,436.3661544158538,297.1806103720537,316.51608623980303,549.7448326547367,288.7436547941888,348.0279759626656,276.8182923454928,395.72646327476366,301.5681262156335,511.6383636056697,286.98953073141087,304.5890713730384,414.199039582856,345.50726650816154,431.5280613611783,307.5076826178459,276.37794142094714,415.8268838853107,291.40114672943724,590.6070035764408,280.2118933170017,353.4449851843375,277.3032872037481,288.45518520505124,364.66831793360524,296.325464713889,479.1781029612664,295.63167223650817,283.2953356779176,459.81849470868417,281.2024809168561
58,370.492,345.717997958978,358.00367453143315,260.5354559522599,454.00131081709935,295.8513588250853,378.1966770955724,318.5756340762776,411.8215495890715,425.48655760990033,270.3335128626408,453.25864324814785,274.64590209785297,499.92768070313997,289.7644994924066,319.6655847764628,580.8229024837866,279.7278708865679,306.4186947825486,278.50108176788683,470.178538610061,265.30929788580744,530.8794091652852,285.7796140684304,307.4833689128733,408.8829772687469,297.861666857757,502.4822062108021,314.43483673444126,285.38697457080536,444.1814565385696,297.59424192577546,618.6689877894665,282.0055450298433,337.9131458341086,292.09486211222026,290.7321648794788,363.60290014857895,285.8010529577421,474.20776410715865,297.14613514242774,293.3890564207863,505.78641631880674,284.8476496831849
59,360.721,379.5545656760536,352.2016407566168,268.9196553821754,473.5782280906968,311.8271002703076,404.1355438880061,324.04317637462395,411.93195624372834,464.21180676765425,297.2529309657917,452.5258021452208,293.80578127737823,561.6715085230273,277.3683970280551,341.6606036182028,602.8362532246218,299.11716648260483,308.3684831892191,286.80630573755184,524.9004918520262,309.7127463119613,524.257910834099,305.68269851712955,342.50373599424483,421.77145089293384,307.37558373186874,513.4663781905238,344.343343961664,304.4230921225173,459.10336563356964,337.16943681939466,643.8245966603341,285.6190672137384,339.7565428013994,324.5360900328435,302.31434092005617,367.4968682341658,275.2310916048027,487.2240071058763,339.68988459930006,315.0005998506841,591.3999712309774,312.3637068806821
60,367.839,379.84256121539994,275.88776823633566,261.37793810231574,319.7394437999733,301.38173632447985,394.976363065767,290.4028626016553,302.87615645876633,446.7836365681452,279.0809662305574,346.3476108181198,296.42288515871,581.1341988454332,283.57670085845314,340.0863380823482,314.90443472147325,287.1962716871631,301.9977380292422,306.04829607032366,523.7638229197948,312.30510295593234,323.5178040644562,310.1874355952998,497.8505720588891,333.5023266123465,312.21555913733584,331.33125716485995,350.4504468359255,308.88362004566335,336.44716723221796,438.72235511135483,299.58686180984654,291.04003841238364,427.8261297128259,316.78135655215357,306.92055726928,446.9324018770511,283.0552477921167,320.7971796919804,326.3599215615706,304.081333608501,638.4257270828114,324.5788783501334
61,399.802,399.3081820124736,299.1835653289137,260.78720720750897,308.2054370902299,322.4554940725175,434.9962970158116,310.8600415808824,323.3279264435207,467.042803981777,294.7534207825868,337.0526727001523,305.7341161327135,622.0234618650859,300.0987932520399,385.746473501318,314.3818062617508,314.8513080365337,319.510783550084,323.56721962613284,540.7550444292558,324.1044803572178,323.9153253544495,324.12283613520106,545.8145033867305,344.33049408512954,322.5986766263079,344.14137936569784,372.094205098648,322.382980800194,323.65505241687094,448.4889660513979,320.11696324411594,308.1320600404985,461.06074269801275,335.22223152133006,320.5006247724943,495.04028170047934,300.3278292907959,325.9884249165268,341.24956252215395,330.48850425159003,680.8634606573729,316.86742813109305
62,403.362,417.21142744161244,296.26714238740306,248.2850289088332,283.6935104706477,320.06143663743404,473.8018545307659,305.3237611420306,311.4204104082193,440.6760288552843,321.4065481457484,359.5807504142761,309.6788683734071,608.2509091408183,311.28888772645405,427.0490045389313,315.62175083543644,299.2001335401468,334.9035903702863,331.8238969965897,517.4563622360496,338.410548740786,307.18924751362135,320.0024434967837,548.4881612515184,337.00268282478913,343.59977906845086,313.953018461662,399.3466639718992,329.4901349246586,332.74970511847584,450.88635368597045,330.21136779875616,303.40226547369656,453.4723312500215,328.2963086134237,333.47820141674646,572.2225306670861,314.7797472521199,354.11327226511935,366.75997592521486,333.0546290163835,670.0432667107352,314.18628116127076
63,389.714,404.4164315950228,294.86243476996174,255.59567965829282,275.60707387722334,317.32608215522527,499.17116074615535,318.7741595931129,306.1846580397074,341.6784244258466,309.15531086400364,366.41480903122306,288.5612177314938,318.0650777144287,291.4364315844977,617.4518275596265,297.2441294202282,313.6779921563845,326.2712491032747,318.74901912106816,389.8881439035316,320.15007454877593,295.8162236454636,322.3671002169656,374.29509692266794,344.2420547469747,322.6988904316015,297.85836197833714,583.4153955518551,310.6836244350395,317.3768276793362,412.6433422087023,298.8537364418851,321.4863024333968,323.46947943575236,329.4574495788596,315.2369557608858,609.8344137166688,303.5817275225947,360.8133013831863,348.24645734752323,338.1548115635265,290.2430324496512,339.9305370004756
64,407.855,406.57088205976964,269.68184369449943,246.8560480005492,271.53917756632313,316.1645745185988,511.87132634011175,319.0719687398559,280.74400239600124,337.4270108768939,305.4625671916926,343.57027781940303,296.67036030460326,310.17293210208214,291.3116641643124,654.1349334180661,303.83663749924875,316.873848263358,309.2595353397854,316.3588451811739,378.62731771805994,321.8518120755126,308.40923623100934,323.1482585888192,316.9206219433892,376.535766968366,316.76781050210207,292.6371198587984,625.4284576591233,320.0342312729252,308.30576303515187,396.0144449342269,287.4317260224208,327.60151857004274,323.69570778243883,314.91194625664633,324.96090916654765,644.3317802946589,309.02235316446223,343.7025640210681,351.78390276151384,333.25515701982613,286.0162317041749,318.38493606536355
65,419.594,406.55733515419723,280.362448802213,252.1252877829996,269.27328235921584,324.9402255212031,535.8516628086007,346.01349177737023,308.3937880790994,342.5218723304344,325.1386364709446,358.96302996378427,318.2906333070247,297.448412301412,312.9271525285773,661.3820858523603,308.82128528456286,371.6519315422301,327.79596725789094,331.3036657759131,366.6327429755968,335.1073080504708,325.84543870466035,325.8490128662706,313.5496748268146,394.70284272114236,324.5860416071355,316.88938116877864,629.6722051881864,349.4885625619141,319.47515172195324,409.02531827839675,307.1750622353063,385.37156180137816,318.31148232821954,322.05961912834704,344.01094805432706,644.1650486653483,313.42529198109503,366.704589010816,362.25391892675964,341.2620944046797,297.83761836281553,370.6804461470594
66,366.885,385.82133810708945,271.0372010892263,239.5905342317738,259.6744893875927,326.980285514599,255.48655981190595,407.3502991409468,306.6064311298589,353.71492769976743,297.07412448739484,479.3928965420634,306.32547214732904,266.04512449036986,300.7275918964054,401.16745695239547,297.86578735093656,345.11898942092216,307.18983446443985,323.8536606758741,434.98478037373883,330.9520595403521,312.13383091242537,316.9064957562324,290.2533569480801,506.8113584167642,306.7613843891984,287.8495065068814,394.46398797794177,331.51571320253356,309.30540689605937,521.4912606121078,290.5174442542224,368.0773590090647,284.3747961947874,317.969807431099,335.3814200545209,310.16309323722834,297.9890373848181,472.3827219917241,346.0403549806153,320.82226112955874,288.261913425116,374.4361298557282
67,446.997,430.5561618455583,279.991612349702,273.1490674625415,260.2451558268551,339.5148522131143,285.5143190837962,440.622768504988,321.989427154128,373.1444768150382,333.0658480319412,514.9520868160117,354.97496902404004,294.391902637595,325.3663769330496,374.3006025248931,306.9921520134178,390.12663709710773,340.8329568993332,359.59976314104097,479.54585657784344,357.027338236204,331.67684816003924,347.69430956654395,303.2437589318919,556.3404177741278,342.016200277036,316.0931757215475,361.1273230984352,350.1736988121892,335.96692645272,561.4737917228568,327.7175972695785,407.1102334012625,306.8825151429113,348.11076744169696,364.108709742089,333.08968237485965,323.07784114857316,504.8655219513771,370.5072873518355,344.1352529105035,296.040240934437,420.2718722616303
68,462.543,427.2517119656486,265.79109854644685,263.6026977304328,259.2059260985545,349.65620931531373,302.4610701048876,440.8435114753936,344.6301391889519,363.1793987588666,318.3867507783793,507.4984238666381,346.70748826449557,289.2058795443735,338.4640461580278,340.9198525505407,310.53535661073744,419.7752970560712,324.2788880955896,352.1090735612249,475.82536416128204,357.73803096641933,326.5297247341377,338.906100823085,311.8587933482653,582.1014647512781,337.35084365190454,310.34587930905843,327.97671383190414,351.197492843345,329.08831096682337,549.1143093547819,323.5761838526497,428.62882451547705,311.13858091734613,350.7536726667847,360.4752284950591,304.5061632514933,318.0298764688534,509.47235057445766,364.8567937087132,369.91529983017045,290.0500033534675,422.8949493270803
69,432.993,426.43588886369645,276.90685517974174,300.20750100909066,301.775291677196,359.9702417078486,294.69411432131795,365.96555253454994,323.18976659254844,463.13155674156366,328.440243385233,365.5889637247461,380.8466132700605,311.9237479573243,359.9394810214814,337.15442848105647,316.1685243121366,568.8519231622788,345.8610171332197,353.4810410392943,328.53326011610113,359.70030228030174,347.60496280033857,352.115509742007,320.77069665857744,597.9335353582999,346.9176722907309,319.4578373533036,331.55786894553785,351.6680448759773,356.21040768581463,394.7249585615233,327.15009765282673,596.9086571729457,323.5107349017418,367.6658245470001,362.889367042396,299.0934013122255,335.15079303147564,369.3490191515344,363.3776470250919,369.5081373768961,297.57583445241545,592.4760474974689
70,410.625,393.58361036670226,283.7888838331199,276.3706266840782,265.59273059714405,327.5942412166083,305.2920846778823,300.5393268651852,346.5648448810559,487.837081743794,307.5871229449292,327.5452751511791,377.5978683137534,292.0967373627815,338.45735609914084,298.2422859172527,288.54941662293794,557.8655145756725,339.3262839363446,322.057923138303,288.8043629967237,328.43913530232686,312.3647993985458,319.02544833092185,308.6584495244272,574.0051611850869,322.2019365045066,305.3753706368805,296.7616662058505,334.78688421880827,325.5343583614298,328.0850033583018,304.6790262653831,594.3488864023872,312.4921523957458,321.0396144189003,341.5705440844483,277.8571952586395,327.77273911316047,312.13036168833435,349.4596756616074,343.7820749333543,306.2060340090804,587.4234224975839
71,376.779,407.094760353746,294.42308224086725,285.013389919333,280.8636877742729,349.0880161387791,321.46104026292596,309.7235133379799,362.54428530961945,513.8289796707528,337.31088688765,320.0471573474277,422.7404940707297,305.2464414913786,385.559491471861,336.7205624424222,315.94936744647094,575.6932719189202,337.3573342511199,357.56985262315925,291.5777324851386,340.0460126169723,343.8249679223577,348.83830604886873,316.65545137571047,594.751481304903,346.1256432362506,326.98578063192844,321.681029886266,351.43545378259773,355.68033875256145,308.51241682973074,330.974115469665,612.1830868920773,337.51577751304853,340.6057997126531,357.9284583707187,309.3061984540991,379.3044475279486,309.53122003510686,360.16654066581634,353.3766954282204,320.6771852406724,593.9349461362191
72,382.679,428.81510234373707,320.27272902563817,323.191333868747,315.9778017772028,313.0043991363982,346.65111259003635,343.8540734638813,388.0181378964857,380.1503359847873,362.0609170852968,345.2873600787489,579.5653469279172,345.7818291888963,426.81790213844107,376.2364108173905,346.4392225180212,399.0515890181652,372.9419555597459,378.7896483003065,338.1315149602144,357.2808897082977,377.91038661238167,384.32464164531154,359.3158345123271,361.40312570544086,375.092651714519,359.97715477888255,354.3171643661064,385.2488213987963,416.4548147735657,340.40301172334705,356.5660447645981,418.5865688275115,374.2149823303769,381.4016645597643,378.9660481938904,350.3999925464875,426.4639981249423,327.61885054327627,382.7596231438647,381.72213860366963,345.29227543174454,416.4662899352014
73,381.099,410.8327042332671,329.3834766474878,331.017169101935,315.4095485086921,301.524686070796,336.4557232551155,345.30615480993623,389.26068410561095,348.1805862592606,339.76758487062506,340.1167554604205,548.7760115257395,334.4843536255185,429.84637672387254,365.6675787363746,330.88919602790395,357.6396291583687,350.6833176279549,342.5874762270653,323.656664858393,344.3457057032074,388.2195774731906,362.040020158711,345.82142728509996,344.0263113032314,352.12925313631735,339.62346081817424,348.2892819462015,373.7870109141331,415.457041591722,320.3074001014715,346.5507956339244,373.8683428686213,386.07370008047064,370.01365242741485,331.9562950369862,343.75969407238165,423.0114064349101,337.2274249766845,358.0309706229798,366.43235295478587,339.93373894290477,362.7880072890485
74,348.51,347.5033303905894,309.03128147175016,322.6273418681254,283.1028015791901,289.7694073811144,296.7961272067671,315.0944266160838,405.56083461150564,329.96436450035924,301.2405564984321,314.1468206662284,503.93910558966496,309.90547313944904,434.56033607909677,312.5692368784099,291.5542742884111,315.7421381376028,307.5049338052419,303.20126249102077,285.3245530417218,304.3243956203223,355.96334682553663,332.17979975078424,318.31292050303216,321.2608339789512,312.1603902708712,307.3177906817534,312.34908977075514,316.4066922672711,420.95861845125967,294.19291287980553,298.0364662473442,331.21147060683563,357.6120197098174,338.3550315630061,316.7606347850851,271.66134361767183,430.07048109972635,310.13943015516725,318.73030600658996,326.7422179315102,286.8206748428455,324.63038802204966
75,365.336,365.93174318273924,504.44164930414775,290.50126610908404,275.5894612609328,312.13777042882964,320.45347329688855,312.538028712335,561.2547933892752,297.89788318719457,318.78690205128856,308.7069352457465,378.45264367220506,316.3050172160121,610.6661604924341,326.3910540995667,314.15905460019377,317.94689144982993,322.6894855028077,318.84620225418803,298.5376059137499,329.09645637298485,350.87601918865863,330.08448892586813,325.69296009514164,317.8330457051756,313.4475997737285,330.89895911206935,320.71963387000324,312.485601403062,608.8702098147704,306.81845697587323,315.68005710178045,330.8163791302488,356.63084163985826,338.86112270625057,330.5988827289402,285.5462954939853,593.0229067930409,304.23725883538526,333.64197974841426,330.7032341691994,290.31345611532885,321.36696935189786
76,336.382,353.15289321348075,530.2648647558038,298.957497878759,249.39207156633086,288.9149637905287,301.2992060406302,313.2660208776662,583.8766745877807,256.6919186549901,306.5491726677996,298.73572922440513,355.07461767795513,304.98819098171714,628.7234553326788,305.71449084712305,300.50684404298727,291.47565316842633,312.5220194111165,312.06336098699717,285.5032543569103,308.69417720098096,343.81380656024777,347.126012533711,321.3506970285029,296.7170379179387,311.133321754097,341.82634754490493,314.8980839369881,322.7579596075696,638.9296607180091,292.9341891435992,301.17412530197925,298.30687357566944,339.35052170797536,345.59754438899597,325.04879843944457,278.9824095288027,615.0136033223711,299.5304982370848,320.6399933438733,351.7042774012022,296.7086814757763,306.6954726916266
77,326.622,357.6262606129665,536.0168506194863,308.8729236630201,279.7870847041491,306.81610358026666,306.46141264448437,306.9476784790975,607.5106359204763,278.00395673344707,320.93077078680625,302.19434305316315,350.41969727350164,317.3657748389598,614.8610500430897,312.93004521884757,328.2532713871635,292.3678777297613,335.30504485660134,341.75489541309514,293.3503044007795,341.73831470602477,392.38012674249103,359.70676162456533,342.6085400818814,303.9254228436336,329.0983817987755,338.8187307881686,335.8139946001542,339.31869499724263,625.3874232050712,302.642622262605,315.8459833094211,297.8524000175545,381.61614196230954,350.5538553889186,352.12123106860514,293.1628195284591,590.5071241140774,294.5895525510963,348.3664429601826,366.3953585695436,304.87854341893666,305.5436510382298
78,346.464,343.664359217693,376.1897336264159,451.8727130934312,321.1320936217975,350.46789039248233,319.60979479441625,319.5944549629079,578.1902485625543,294.9559840477105,311.96285139051446,299.81689624271587,329.7258337468325,303.54855994317546,384.03906876687614,312.3369485708955,314.4421273169534,291.97883101468676,323.9205329659896,338.3965785856005,293.1389525626072,336.93900031439347,576.1895345716568,343.1824661167615,313.4419984769794,305.7132585983586,312.11017649550894,337.28157699159425,326.45025817727884,324.50767469487863,415.63062299204574,306.317796354506,308.3312022780551,299.8960862333757,565.6920196595277,339.4405926930264,341.0842388238564,291.1451838925659,372.92692752373927,294.14219365225995,330.6227664197092,356.14823491131654,286.9233551219757,305.5236564706286
