,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1573,"[1520, [30, 9, 30, 36, 10, 30], [35, 9, 30, 36, 18, 43]]","[830, [45, 36, 28, 41, 12, 44], [46, 35, 25, 40, 5, 38]]","[510, [14, 25, 25, 13, 36, 13], [35, 23, 24, 12, 36, 11]]","[440, [9, 26, 18, 15, 28, 31], [12, 25, 18, 13, 28, 36]]","[1990, [22, 30, 42, 29, 10, 42], [15, 32, 47, 34, 8, 31]]","[200, [45, 3, 25, 3, 35, 40], [45, 6, 22, 3, 35, 41]]","[50, [0, 45, 14, 34, 2, 37], [0, 45, 14, 34, 2, 36]]","[60, [15, 3, 24, 38, 36, 39], [15, 6, 24, 38, 36, 39]]","[0, [46, 34, 30, 18, 43, 20], [46, 34, 30, 18, 43, 20]]","[130, [24, 12, 30, 32, 7, 35], [24, 11, 30, 33, 7, 35]]","[60, [23, 7, 36, 45, 42, 13], [23, 7, 36, 46, 42, 13]]","[0, [10, 40, 16, 3, 47, 29], [10, 40, 16, 3, 47, 29]]","[0, [22, 21, 42, 46, 43, 16], [22, 21, 42, 46, 43, 16]]","[0, [38, 34, 25, 28, 18, 8], [38, 34, 25, 28, 18, 8]]","[0, [46, 19, 22, 29, 38, 12], [46, 19, 22, 29, 38, 12]]","[0, [35, 14, 14, 32, 45, 44], [35, 14, 14, 32, 45, 44]]","[70, [16, 39, 22, 42, 10, 20], [16, 39, 22, 42, 11, 20]]","[0, [11, 1, 40, 43, 9, 18], [11, 1, 40, 43, 9, 18]]","[0, [43, 26, 31, 46, 45, 19], [43, 26, 31, 46, 45, 19]]","[0, [33, 25, 10, 31, 20, 28], [33, 25, 10, 31, 20, 28]]","[20, [3, 47, 12, 3, 31, 1], [3, 47, 13, 3, 31, 1]]","[0, [25, 19, 19, 37, 42, 24], [25, 19, 19, 37, 42, 24]]"
1574,"[960, [41, 5, 28, 29, 22, 14], [39, 6, 28, 24, 24, 19]]","[930, [12, 28, 12, 14, 12, 12], [17, 28, 18, 19, 17, 4]]","[130, [14, 36, 41, 13, 41, 39], [17, 36, 41, 10, 39, 39]]","[400, [8, 8, 9, 31, 4, 39], [6, 8, 10, 34, 3, 41]]","[70, [26, 42, 10, 19, 19, 42], [26, 43, 10, 19, 19, 42]]","[470, [19, 19, 5, 40, 13, 31], [16, 16, 5, 44, 13, 34]]","[290, [18, 14, 12, 13, 34, 37], [17, 18, 12, 13, 34, 37]]","[80, [12, 19, 3, 20, 28, 10], [12, 19, 2, 20, 27, 10]]","[0, [25, 19, 25, 28, 15, 4], [25, 19, 25, 28, 15, 4]]","[70, [24, 29, 34, 12, 15, 25], [24, 29, 34, 13, 15, 25]]","[160, [20, 16, 24, 25, 8, 35], [20, 17, 24, 25, 9, 35]]","[0, [38, 36, 23, 16, 28, 21], [38, 36, 23, 16, 28, 21]]","[40, [5, 3, 20, 14, 11, 23], [6, 4, 20, 14, 11, 23]]","[0, [10, 11, 45, 42, 31, 39], [10, 11, 45, 42, 31, 39]]","[0, [21, 30, 34, 28, 19, 37], [21, 30, 34, 28, 19, 37]]","[60, [0, 21, 43, 28, 12, 47], [1, 21, 43, 28, 12, 47]]","[0, [27, 37, 38, 9, 15, 42], [27, 37, 38, 9, 15, 42]]","[110, [7, 31, 27, 27, 9, 12], [7, 32, 27, 27, 8, 12]]","[0, [9, 29, 18, 7, 26, 31], [9, 29, 18, 7, 26, 31]]","[0, [29, 5, 4, 20, 44, 5], [29, 5, 4, 20, 44, 5]]","[60, [39, 26, 37, 18, 17, 31], [39, 27, 37, 18, 17, 31]]","[0, [40, 10, 18, 26, 41, 34], [40, 10, 18, 26, 41, 34]]"
1575,"[1090, [7, 7, 11, 13, 44, 4], [7, 7, 14, 13, 33, 4]]","[730, [12, 12, 14, 41, 2, 3], [15, 10, 16, 39, 3, 5]]","[260, [20, 25, 36, 0, 41, 3], [19, 26, 36, 1, 41, 5]]","[2020, [6, 42, 42, 30, 26, 39], [6, 42, 43, 13, 28, 41]]","[740, [42, 33, 10, 27, 23, 36], [36, 33, 14, 24, 23, 35]]","[1100, [19, 40, 36, 46, 40, 39], [9, 41, 37, 47, 40, 39]]","[90, [38, 35, 27, 34, 22, 32], [38, 36, 27, 34, 22, 33]]","[930, [41, 39, 42, 4, 35, 38], [39, 39, 33, 5, 34, 38]]","[80, [22, 45, 2, 39, 36, 32], [22, 45, 3, 39, 36, 32]]","[40, [12, 41, 22, 16, 10, 39], [13, 41, 23, 16, 10, 39]]","[0, [16, 26, 24, 15, 34, 16], [16, 26, 24, 15, 34, 16]]","[0, [19, 8, 13, 36, 9, 43], [19, 8, 13, 36, 9, 43]]","[0, [30, 32, 41, 10, 39, 37], [30, 32, 41, 10, 39, 37]]","[0, [17, 28, 33, 17, 20, 47], [17, 28, 33, 17, 20, 47]]","[0, [29, 20, 32, 24, 30, 2], [29, 20, 32, 24, 30, 2]]","[0, [34, 39, 34, 10, 42, 19], [34, 39, 34, 10, 42, 19]]","[0, [24, 40, 3, 31, 16, 35], [24, 40, 3, 31, 16, 35]]","[0, [29, 10, 24, 28, 29, 33], [29, 10, 24, 28, 29, 33]]","[0, [24, 27, 16, 33, 39, 34], [24, 27, 16, 33, 39, 34]]","[40, [21, 16, 28, 9, 17, 13], [21, 16, 28, 10, 17, 13]]","[30, [37, 12, 19, 28, 14, 16], [37, 12, 19, 28, 15, 16]]","[0, [16, 13, 12, 26, 27, 23], [16, 13, 12, 26, 27, 23]]"
1576,"[620, [14, 30, 29, 30, 11, 14], [15, 33, 19, 39, 15, 14]]","[1320, [20, 44, 28, 2, 13, 44], [20, 34, 30, 2, 17, 22]]","[960, [41, 29, 3, 25, 45, 14], [38, 29, 12, 25, 45, 20]]","[2050, [30, 30, 31, 18, 39, 18], [44, 40, 35, 21, 45, 15]]","[1060, [45, 10, 42, 22, 33, 27], [45, 9, 37, 14, 33, 21]]","[2120, [25, 21, 19, 19, 21, 45], [29, 21, 18, 1, 7, 45]]","[150, [20, 45, 24, 43, 15, 41], [20, 45, 25, 43, 16, 42]]","[130, [3, 20, 30, 16, 8, 42], [2, 20, 30, 16, 8, 34]]","[0, [33, 46, 45, 13, 29, 42], [33, 46, 45, 13, 29, 42]]","[0, [31, 20, 4, 20, 14, 34], [31, 20, 4, 20, 14, 34]]","[110, [14, 28, 24, 11, 19, 40], [14, 28, 24, 12, 18, 40]]","[0, [45, 34, 20, 40, 22, 17], [45, 34, 20, 40, 22, 17]]","[0, [15, 47, 41, 17, 22, 14], [15, 47, 41, 17, 22, 14]]","[0, [18, 46, 30, 32, 42, 6], [18, 46, 30, 32, 42, 6]]","[0, [0, 37, 12, 13, 26, 14], [0, 37, 12, 13, 26, 14]]","[0, [23, 23, 17, 24, 11, 9], [23, 23, 17, 24, 11, 9]]","[0, [16, 19, 5, 39, 19, 26], [16, 19, 5, 39, 19, 26]]","[0, [7, 14, 38, 47, 3, 25], [7, 14, 38, 47, 3, 25]]","[0, [19, 38, 20, 14, 37, 30], [19, 38, 20, 14, 37, 30]]","[130, [33, 46, 6, 13, 10, 8], [33, 46, 6, 13, 11, 7]]","[0, [18, 20, 10, 18, 6, 14], [18, 20, 10, 18, 6, 14]]","[0, [27, 36, 9, 34, 35, 32], [27, 36, 9, 34, 35, 32]]"
1577,"[1140, [29, 11, 22, 34, 7, 8], [33, 44, 23, 34, 18, 8]]","[880, [16, 28, 39, 22, 44, 28], [16, 30, 39, 21, 40, 36]]","[1240, [14, 14, 41, 35, 13, 20], [17, 15, 32, 35, 6, 22]]","[280, [18, 1, 15, 9, 26, 39], [17, 2, 14, 11, 27, 38]]","[910, [22, 42, 45, 37, 42, 42], [22, 41, 47, 38, 40, 35]]","[890, [23, 18, 19, 21, 20, 42], [23, 18, 13, 17, 15, 42]]","[0, [47, 12, 19, 46, 15, 39], [47, 12, 19, 46, 15, 39]]","[120, [8, 42, 47, 3, 22, 16], [8, 43, 47, 3, 22, 17]]","[0, [35, 14, 14, 32, 45, 44], [35, 14, 14, 32, 45, 44]]","[130, [28, 17, 42, 16, 12, 15], [28, 17, 42, 17, 13, 15]]","[60, [41, 42, 24, 19, 19, 28], [41, 42, 24, 19, 18, 28]]","[0, [20, 14, 11, 44, 28, 36], [20, 14, 11, 44, 28, 36]]","[0, [28, 37, 19, 9, 29, 3], [28, 37, 19, 9, 29, 3]]","[40, [34, 35, 10, 10, 33, 31], [34, 35, 10, 11, 33, 31]]","[0, [12, 12, 34, 11, 3, 42], [12, 12, 34, 11, 3, 42]]","[0, [2, 34, 24, 39, 46, 9], [2, 34, 24, 39, 46, 9]]","[0, [2, 34, 29, 5, 41, 39], [2, 34, 29, 5, 41, 39]]","[0, [43, 2, 16, 12, 20, 42], [43, 2, 16, 12, 20, 42]]","[0, [46, 47, 1, 14, 9, 45], [46, 47, 1, 14, 9, 45]]","[0, [26, 35, 39, 46, 40, 23], [26, 35, 39, 46, 40, 23]]","[40, [28, 42, 37, 22, 44, 23], [27, 42, 37, 22, 44, 23]]","[0, [38, 46, 17, 43, 47, 17], [38, 46, 17, 43, 47, 17]]"
1578,"[1710, [29, 7, 11, 30, 30, 20], [23, 7, 10, 38, 24, 20]]","[370, [2, 29, 6, 28, 21, 22], [1, 29, 6, 31, 20, 17]]","[1080, [36, 13, 0, 41, 47, 13], [35, 9, 4, 38, 47, 5]]","[690, [6, 31, 9, 1, 30, 31], [6, 31, 5, 2, 25, 34]]","[580, [10, 47, 29, 42, 10, 0], [11, 47, 29, 16, 9, 0]]","[470, [8, 40, 19, 11, 31, 15], [10, 43, 15, 11, 31, 16]]","[70, [46, 43, 16, 18, 27, 27], [47, 43, 16, 18, 27, 27]]","[30, [37, 19, 9, 28, 11, 26], [37, 19, 9, 28, 10, 26]]","[0, [5, 23, 16, 35, 23, 41], [5, 23, 16, 35, 23, 41]]","[30, [32, 15, 27, 31, 42, 22], [32, 15, 26, 31, 42, 22]]","[10, [38, 44, 20, 16, 19, 3], [38, 44, 20, 17, 19, 3]]","[0, [16, 28, 47, 20, 34, 25], [16, 28, 47, 20, 34, 25]]","[0, [2, 44, 27, 47, 16, 47], [2, 44, 27, 47, 16, 47]]","[0, [29, 36, 41, 11, 32, 27], [29, 36, 41, 11, 32, 27]]","[0, [17, 46, 26, 28, 47, 45], [17, 46, 26, 28, 47, 45]]","[0, [32, 41, 8, 37, 41, 7], [32, 41, 8, 37, 41, 7]]","[80, [17, 34, 35, 13, 8, 22], [17, 34, 35, 13, 7, 22]]","[50, [19, 15, 36, 33, 20, 7], [19, 15, 36, 33, 20, 8]]","[0, [42, 31, 1, 47, 1, 34], [42, 31, 1, 47, 1, 34]]","[0, [5, 21, 12, 15, 21, 42], [5, 21, 12, 15, 21, 42]]","[0, [27, 31, 22, 7, 16, 37], [27, 31, 22, 7, 16, 37]]","[0, [24, 21, 30, 22, 44, 46], [24, 21, 30, 22, 44, 46]]"
1579,"[1510, [29, 11, 30, 39, 5, 44], [19, 13, 37, 39, 5, 42]]","[1220, [12, 28, 28, 3, 12, 44], [11, 28, 40, 3, 5, 44]]","[510, [41, 33, 14, 25, 25, 36], [36, 33, 14, 24, 23, 35]]","[660, [26, 39, 8, 7, 22, 39], [26, 42, 14, 7, 22, 45]]","[690, [28, 30, 30, 37, 16, 36], [31, 32, 33, 35, 16, 34]]","[280, [8, 46, 40, 30, 16, 40], [8, 46, 44, 31, 16, 39]]","[0, [13, 26, 39, 14, 29, 45], [13, 26, 39, 14, 29, 45]]","[40, [40, 6, 3, 26, 29, 20], [40, 6, 2, 26, 29, 20]]","[0, [14, 2, 22, 11, 30, 8], [14, 2, 22, 11, 30, 8]]","[80, [39, 41, 25, 27, 15, 35], [39, 41, 25, 26, 15, 35]]","[0, [23, 14, 35, 23, 24, 37], [23, 14, 35, 23, 24, 37]]","[50, [12, 38, 32, 19, 29, 1], [12, 38, 32, 19, 29, 2]]","[0, [27, 45, 5, 40, 46, 30], [27, 45, 5, 40, 46, 30]]","[0, [31, 35, 45, 42, 35, 13], [31, 35, 45, 42, 35, 13]]","[100, [39, 7, 3, 42, 10, 42], [39, 8, 3, 42, 10, 42]]","[0, [28, 23, 43, 27, 5, 31], [28, 23, 43, 27, 5, 31]]","[0, [3, 19, 1, 9, 36, 41], [3, 19, 1, 9, 36, 41]]","[0, [18, 41, 37, 11, 19, 3], [18, 41, 37, 11, 19, 3]]","[0, [39, 27, 35, 14, 34, 13], [39, 27, 35, 14, 34, 13]]","[0, [40, 40, 24, 41, 18, 36], [40, 40, 24, 41, 18, 36]]","[0, [42, 30, 18, 30, 2, 12], [42, 30, 18, 30, 2, 12]]","[100, [8, 41, 37, 47, 40, 39], [9, 41, 37, 47, 40, 39]]"
1580,"[260, [10, 7, 0, 46, 5, 46], [10, 8, 0, 47, 3, 43]]","[330, [28, 36, 2, 9, 28, 44], [38, 39, 0, 9, 28, 44]]","[340, [25, 14, 46, 36, 41, 26], [26, 16, 46, 35, 41, 29]]","[300, [46, 39, 18, 29, 26, 9], [45, 37, 18, 29, 26, 6]]","[1010, [6, 37, 37, 10, 37, 42], [9, 37, 21, 17, 41, 47]]","[380, [46, 13, 19, 36, 8, 19], [47, 13, 16, 36, 10, 15]]","[90, [38, 30, 13, 32, 14, 34], [38, 30, 13, 32, 15, 34]]","[140, [20, 15, 31, 4, 35, 8], [20, 15, 32, 8, 35, 9]]","[0, [30, 26, 32, 29, 38, 13], [30, 26, 32, 29, 38, 13]]","[50, [10, 38, 6, 37, 0, 21], [11, 38, 5, 37, 0, 21]]","[70, [24, 37, 8, 9, 15, 10], [24, 37, 8, 9, 16, 10]]","[0, [46, 19, 22, 29, 38, 12], [46, 19, 22, 29, 38, 12]]","[0, [37, 41, 19, 42, 21, 34], [37, 41, 19, 42, 21, 34]]","[0, [18, 32, 0, 36, 11, 24], [18, 32, 0, 36, 11, 24]]","[0, [16, 44, 19, 37, 24, 40], [16, 44, 19, 37, 24, 40]]","[0, [19, 18, 45, 43, 19, 43], [19, 18, 45, 43, 19, 43]]","[0, [24, 21, 5, 29, 18, 4], [24, 21, 5, 29, 18, 4]]","[40, [20, 37, 41, 34, 4, 32], [20, 37, 41, 34, 5, 32]]","[40, [33, 26, 29, 23, 42, 16], [33, 26, 29, 23, 42, 17]]","[30, [15, 36, 16, 25, 24, 10], [15, 36, 16, 25, 24, 11]]","[0, [20, 15, 32, 8, 35, 9], [20, 15, 32, 8, 35, 9]]","[0, [35, 25, 47, 28, 12, 24], [35, 25, 47, 28, 12, 24]]"
1581,"[1090, [46, 30, 10, 29, 11, 22], [47, 31, 14, 25, 17, 22]]","[1150, [28, 30, 12, 14, 28, 29], [28, 32, 11, 14, 21, 23]]","[790, [20, 39, 46, 25, 36, 41], [19, 38, 47, 19, 37, 41]]","[760, [1, 4, 31, 18, 33, 8], [1, 5, 32, 20, 33, 16]]","[1190, [42, 42, 6, 24, 29, 46], [46, 27, 7, 24, 37, 47]]","[240, [19, 25, 8, 36, 15, 44], [17, 23, 8, 34, 15, 44]]","[100, [35, 18, 14, 15, 27, 39], [36, 19, 14, 15, 27, 39]]","[1100, [42, 42, 31, 31, 34, 42], [37, 43, 33, 32, 34, 37]]","[0, [13, 34, 46, 11, 27, 17], [13, 34, 46, 11, 27, 17]]","[150, [39, 32, 43, 27, 46, 44], [39, 32, 43, 26, 47, 45]]","[40, [11, 29, 0, 40, 20, 46], [12, 29, 0, 40, 20, 46]]","[10, [8, 42, 3, 38, 24, 46], [8, 42, 2, 38, 24, 46]]","[40, [5, 32, 7, 31, 0, 34], [5, 32, 8, 31, 1, 34]]","[30, [30, 36, 22, 45, 11, 13], [30, 36, 22, 45, 11, 12]]","[0, [8, 12, 47, 21, 28, 19], [8, 12, 47, 21, 28, 19]]","[0, [35, 29, 44, 44, 8, 14], [35, 29, 44, 44, 8, 14]]","[0, [18, 42, 16, 42, 40, 36], [18, 42, 16, 42, 40, 36]]","[0, [30, 47, 1, 18, 44, 30], [30, 47, 1, 18, 44, 30]]","[0, [45, 43, 20, 38, 21, 11], [45, 43, 20, 38, 21, 11]]","[20, [6, 1, 40, 4, 42, 14], [7, 1, 40, 4, 42, 14]]","[100, [26, 42, 44, 17, 24, 17], [27, 42, 44, 17, 24, 17]]","[0, [27, 32, 35, 17, 21, 33], [27, 32, 35, 17, 21, 33]]"
1582,"[780, [7, 41, 30, 11, 30, 11], [8, 38, 33, 11, 30, 15]]","[1270, [8, 28, 12, 44, 29, 36], [7, 33, 11, 21, 33, 34]]","[1160, [25, 41, 13, 14, 13, 14], [21, 30, 15, 21, 8, 16]]","[160, [31, 38, 21, 18, 1, 15], [31, 38, 20, 19, 1, 15]]","[2270, [6, 42, 10, 10, 22, 3], [6, 47, 19, 13, 4, 3]]","[30, [21, 45, 21, 47, 23, 29], [21, 45, 22, 47, 23, 29]]","[340, [45, 23, 37, 26, 31, 22], [46, 24, 39, 26, 31, 21]]","[230, [3, 42, 42, 11, 41, 44], [4, 42, 40, 13, 40, 44]]","[340, [15, 40, 18, 14, 26, 45], [16, 40, 17, 16, 26, 45]]","[0, [32, 3, 15, 32, 44, 25], [32, 3, 15, 32, 44, 25]]","[20, [28, 37, 28, 46, 30, 32], [28, 37, 28, 47, 30, 32]]","[0, [21, 23, 5, 39, 11, 26], [21, 23, 5, 39, 11, 26]]","[0, [12, 28, 24, 24, 15, 32], [12, 28, 24, 24, 15, 32]]","[0, [46, 3, 24, 14, 21, 37], [46, 3, 24, 14, 21, 37]]","[30, [2, 36, 9, 36, 34, 25], [2, 36, 8, 36, 34, 25]]","[0, [5, 24, 41, 23, 27, 46], [5, 24, 41, 23, 27, 46]]","[0, [19, 34, 40, 12, 5, 19], [19, 34, 40, 12, 5, 19]]","[30, [1, 23, 43, 17, 7, 12], [1, 23, 43, 17, 8, 12]]","[90, [34, 26, 16, 15, 34, 41], [34, 26, 17, 15, 34, 41]]","[50, [6, 15, 8, 17, 27, 5], [7, 15, 7, 17, 27, 5]]","[0, [25, 4, 7, 47, 22, 45], [25, 4, 7, 47, 22, 45]]","[0, [38, 47, 7, 40, 23, 14], [38, 47, 7, 40, 23, 14]]"
1583,"[700, [29, 28, 4, 30, 0, 7], [28, 23, 2, 27, 0, 6]]","[830, [14, 12, 29, 44, 22, 2], [16, 22, 29, 47, 22, 1]]","[920, [13, 3, 8, 41, 4, 26], [9, 2, 8, 21, 5, 26]]","[430, [19, 32, 18, 15, 16, 31], [19, 32, 16, 12, 16, 34]]","[730, [38, 10, 46, 29, 2, 10], [38, 18, 47, 29, 3, 5]]","[230, [40, 31, 19, 2, 6, 40], [39, 33, 19, 2, 6, 42]]","[0, [37, 6, 44, 38, 41, 45], [37, 6, 44, 38, 41, 45]]","[370, [35, 38, 35, 42, 15, 11], [35, 38, 35, 47, 14, 11]]","[60, [19, 41, 21, 14, 9, 2], [19, 41, 21, 14, 10, 2]]","[100, [27, 39, 28, 19, 45, 29], [26, 39, 28, 19, 46, 29]]","[0, [37, 8, 14, 37, 1, 22], [37, 8, 14, 37, 1, 22]]","[0, [17, 37, 38, 8, 12, 25], [17, 37, 38, 8, 12, 25]]","[0, [41, 42, 27, 2, 45, 2], [41, 42, 27, 2, 45, 2]]","[0, [4, 2, 13, 10, 0, 20], [4, 2, 13, 10, 0, 20]]","[0, [35, 7, 21, 42, 38, 13], [35, 7, 21, 42, 38, 13]]","[0, [27, 32, 24, 4, 7, 28], [27, 32, 24, 4, 7, 28]]","[0, [5, 35, 17, 9, 23, 45], [5, 35, 17, 9, 23, 45]]","[0, [36, 43, 35, 4, 39, 26], [36, 43, 35, 4, 39, 26]]","[80, [38, 29, 5, 46, 12, 3], [38, 29, 5, 46, 12, 4]]","[0, [21, 24, 43, 37, 29, 31], [21, 24, 43, 37, 29, 31]]","[0, [47, 22, 36, 40, 3, 29], [47, 22, 36, 40, 3, 29]]","[60, [37, 15, 40, 8, 34, 20], [37, 15, 40, 9, 34, 20]]"
1584,"[1630, [11, 30, 11, 0, 6, 30], [39, 33, 19, 2, 6, 42]]","[1180, [12, 28, 12, 46, 28, 41], [8, 25, 3, 47, 27, 37]]","[180, [41, 36, 29, 14, 29, 31], [45, 34, 29, 16, 29, 31]]","[800, [38, 9, 30, 39, 8, 39], [37, 11, 27, 44, 8, 36]]","[930, [30, 10, 10, 22, 42, 37], [32, 3, 12, 21, 37, 38]]","[1060, [21, 35, 25, 19, 4, 40], [21, 39, 25, 7, 5, 47]]","[0, [2, 31, 39, 44, 9, 0], [2, 31, 39, 44, 9, 0]]","[210, [42, 35, 46, 47, 29, 12], [47, 35, 47, 47, 29, 13]]","[0, [28, 36, 41, 22, 42, 42], [28, 36, 41, 22, 42, 42]]","[80, [9, 18, 43, 16, 35, 34], [9, 17, 43, 16, 35, 34]]","[0, [14, 20, 28, 1, 37, 32], [14, 20, 28, 1, 37, 32]]","[0, [22, 42, 26, 36, 31, 18], [22, 42, 26, 36, 31, 18]]","[0, [45, 36, 25, 17, 35, 47], [45, 36, 25, 17, 35, 47]]","[0, [34, 36, 37, 45, 4, 31], [34, 36, 37, 45, 4, 31]]","[0, [35, 21, 10, 34, 39, 33], [35, 21, 10, 34, 39, 33]]","[0, [24, 33, 35, 21, 32, 44], [24, 33, 35, 21, 32, 44]]","[90, [28, 18, 6, 25, 10, 3], [28, 18, 6, 25, 11, 3]]","[0, [34, 21, 31, 25, 45, 29], [34, 21, 31, 25, 45, 29]]","[0, [9, 2, 8, 21, 5, 26], [9, 2, 8, 21, 5, 26]]","[0, [23, 18, 19, 25, 21, 25], [23, 18, 19, 25, 21, 25]]","[50, [12, 43, 35, 18, 22, 31], [13, 43, 35, 18, 22, 31]]","[0, [14, 19, 35, 38, 29, 26], [14, 19, 35, 38, 29, 26]]"
1585,"[1110, [12, 29, 0, 28, 30, 30], [12, 30, 1, 24, 35, 34]]","[530, [28, 36, 41, 44, 28, 14], [33, 34, 40, 43, 24, 15]]","[380, [13, 13, 41, 25, 20, 25], [11, 9, 41, 27, 22, 23]]","[260, [18, 39, 36, 6, 26, 26], [18, 37, 36, 6, 23, 27]]","[850, [30, 27, 23, 6, 8, 10], [30, 27, 24, 2, 7, 24]]","[530, [15, 40, 19, 19, 26, 45], [16, 40, 17, 16, 26, 45]]","[130, [37, 20, 34, 25, 38, 18], [37, 21, 34, 25, 38, 17]]","[890, [4, 27, 12, 42, 42, 30], [5, 27, 12, 27, 7, 30]]","[0, [16, 14, 21, 3, 44, 36], [16, 14, 21, 3, 44, 36]]","[100, [21, 29, 14, 22, 30, 14], [21, 29, 14, 23, 30, 13]]","[180, [15, 17, 29, 16, 21, 46], [16, 17, 29, 17, 21, 47]]","[0, [4, 39, 26, 11, 30, 32], [4, 39, 26, 11, 30, 32]]","[280, [35, 3, 9, 15, 36, 7], [35, 3, 5, 15, 36, 7]]","[0, [35, 16, 18, 36, 24, 36], [35, 16, 18, 36, 24, 36]]","[20, [16, 31, 8, 28, 17, 45], [15, 31, 8, 28, 17, 45]]","[30, [29, 0, 34, 41, 18, 13], [29, 1, 34, 41, 18, 13]]","[50, [8, 30, 44, 6, 2, 35], [6, 30, 44, 6, 3, 35]]","[0, [23, 26, 45, 38, 46, 41], [23, 26, 45, 38, 46, 41]]","[50, [37, 16, 2, 10, 36, 41], [37, 17, 3, 10, 36, 41]]","[0, [27, 4, 41, 5, 44, 17], [27, 4, 41, 5, 44, 17]]","[100, [14, 26, 20, 8, 42, 45], [14, 27, 20, 8, 42, 45]]","[60, [14, 36, 21, 23, 3, 31], [14, 36, 21, 23, 4, 31]]"
1586,"[710, [19, 29, 7, 28, 29, 46], [19, 26, 7, 26, 24, 47]]","[1930, [44, 11, 29, 12, 44, 45], [35, 18, 29, 23, 33, 44]]","[520, [13, 42, 13, 14, 25, 6], [11, 42, 15, 15, 19, 6]]","[1840, [9, 31, 26, 23, 18, 30], [8, 35, 28, 23, 18, 13]]","[1590, [42, 29, 10, 42, 10, 29], [42, 31, 1, 47, 1, 34]]","[440, [25, 14, 20, 19, 19, 36], [29, 14, 20, 15, 19, 32]]","[60, [44, 2, 34, 15, 22, 30], [44, 2, 33, 16, 22, 30]]","[500, [16, 42, 16, 46, 42, 21], [17, 44, 16, 46, 37, 21]]","[0, [45, 2, 37, 37, 29, 34], [45, 2, 37, 37, 29, 34]]","[70, [20, 22, 46, 35, 31, 18], [20, 22, 46, 35, 31, 17]]","[0, [8, 23, 16, 17, 31, 39], [8, 23, 16, 17, 31, 39]]","[0, [23, 31, 30, 8, 7, 34], [23, 31, 30, 8, 7, 34]]","[0, [47, 17, 15, 30, 39, 10], [47, 17, 15, 30, 39, 10]]","[0, [44, 0, 33, 16, 10, 32], [44, 0, 33, 16, 10, 32]]","[50, [9, 41, 20, 16, 31, 20], [8, 41, 20, 16, 31, 20]]","[0, [25, 35, 34, 20, 33, 7], [25, 35, 34, 20, 33, 7]]","[70, [39, 25, 39, 47, 29, 10], [39, 25, 39, 47, 29, 11]]","[0, [27, 36, 11, 31, 30, 29], [27, 36, 11, 31, 30, 29]]","[0, [24, 47, 8, 45, 16, 34], [24, 47, 8, 45, 16, 34]]","[0, [16, 27, 37, 2, 6, 25], [16, 27, 37, 2, 6, 25]]","[0, [3, 44, 19, 33, 16, 47], [3, 44, 19, 33, 16, 47]]","[0, [45, 34, 35, 38, 23, 15], [45, 34, 35, 38, 23, 15]]"
1587,"[500, [45, 13, 30, 11, 11, 11], [45, 13, 35, 11, 11, 11]]","[1080, [45, 12, 36, 30, 22, 14], [45, 34, 35, 38, 23, 15]]","[560, [38, 14, 43, 29, 3, 13], [38, 18, 47, 29, 3, 5]]","[440, [31, 18, 34, 26, 39, 46], [34, 19, 34, 24, 43, 45]]","[460, [37, 42, 42, 6, 22, 2], [38, 40, 47, 5, 21, 1]]","[600, [40, 21, 43, 19, 25, 25], [39, 21, 43, 2, 25, 22]]","[100, [38, 35, 12, 35, 8, 38], [38, 36, 12, 36, 8, 38]]","[360, [31, 31, 8, 37, 26, 28], [31, 33, 8, 37, 26, 26]]","[80, [33, 18, 42, 22, 18, 21], [33, 17, 42, 22, 17, 21]]","[40, [16, 19, 5, 39, 19, 27], [16, 19, 5, 39, 19, 26]]","[30, [30, 15, 45, 16, 23, 24], [30, 15, 46, 16, 23, 24]]","[0, [36, 29, 20, 41, 34, 28], [36, 29, 20, 41, 34, 28]]","[50, [46, 5, 24, 23, 19, 15], [46, 6, 24, 23, 19, 15]]","[0, [10, 2, 42, 34, 2, 28], [10, 2, 42, 34, 2, 28]]","[0, [22, 17, 23, 14, 7, 17], [22, 17, 23, 14, 7, 17]]","[0, [40, 26, 21, 30, 24, 27], [40, 26, 21, 30, 24, 27]]","[40, [19, 35, 3, 29, 32, 38], [19, 35, 4, 29, 32, 38]]","[0, [38, 26, 27, 40, 23, 43], [38, 26, 27, 40, 23, 43]]","[0, [31, 19, 30, 13, 27, 19], [31, 19, 30, 13, 27, 19]]","[0, [31, 19, 30, 13, 27, 19], [31, 19, 30, 13, 27, 19]]","[0, [21, 11, 19, 39, 12, 31], [21, 11, 19, 39, 12, 31]]","[0, [22, 13, 32, 47, 13, 42], [22, 13, 32, 47, 13, 42]]"
