,1,2,3,4,5,6,7,8,9,10
33,"[270, [36, 23, 21, 44, 16, 17], [38, 22, 22, 44, 16, 18]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[160, [16, 30, 38, 44, 31, 23], [16, 30, 38, 43, 31, 24]]","[60, [38, 46, 13, 38, 34, 16], [39, 46, 13, 38, 35, 16]]","[40, [17, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]","[80, [25, 42, 39, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[0, [21, 41, 15, 15, 39, 45], [21, 41, 15, 15, 39, 45]]"
34,"[0, [16, 30, 38, 43, 31, 24], [16, 30, 38, 43, 31, 24]]","[20, [47, 10, 17, 37, 4, 22], [47, 10, 17, 36, 4, 22]]","[20, [47, 10, 17, 35, 4, 22], [47, 10, 17, 36, 4, 22]]","[10, [38, 13, 38, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[10, [22, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[0, [32, 1, 37, 31, 36, 43], [32, 1, 37, 31, 36, 43]]","[0, [39, 39, 30, 41, 46, 12], [39, 39, 30, 41, 46, 12]]","[0, [38, 22, 22, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]"
35,"[30, [17, 40, 20, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[80, [41, 26, 42, 39, 14, 28], [41, 26, 42, 39, 15, 28]]","[100, [44, 35, 17, 21, 25, 21], [42, 35, 18, 21, 25, 22]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]","[50, [19, 36, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[0, [21, 41, 15, 15, 39, 45], [21, 41, 15, 15, 39, 45]]","[10, [22, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[100, [39, 3, 27, 42, 6, 5], [39, 3, 27, 41, 6, 5]]","[0, [45, 19, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[50, [19, 36, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]"
36,"[210, [20, 21, 3, 31, 31, 36], [21, 21, 3, 31, 31, 38]]","[0, [39, 3, 27, 41, 6, 5], [39, 3, 27, 41, 6, 5]]","[360, [34, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[10, [21, 41, 16, 15, 39, 45], [21, 41, 15, 15, 39, 45]]","[0, [32, 1, 37, 31, 36, 43], [32, 1, 37, 31, 36, 43]]","[0, [21, 41, 15, 15, 39, 45], [21, 41, 15, 15, 39, 45]]","[80, [18, 5, 45, 9, 21, 26], [18, 5, 45, 9, 22, 26]]","[0, [39, 3, 27, 41, 6, 5], [39, 3, 27, 41, 6, 5]]","[0, [17, 41, 19, 26, 2, 47], [17, 41, 19, 26, 2, 47]]"
37,"[40, [21, 41, 16, 16, 39, 45], [21, 41, 15, 15, 39, 45]]","[0, [39, 39, 30, 41, 46, 12], [39, 39, 30, 41, 46, 12]]","[0, [39, 39, 30, 41, 46, 12], [39, 39, 30, 41, 46, 12]]","[0, [39, 3, 27, 41, 6, 5], [39, 3, 27, 41, 6, 5]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[50, [19, 38, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[0, [41, 26, 42, 39, 15, 28], [41, 26, 42, 39, 15, 28]]","[40, [39, 38, 30, 41, 46, 12], [39, 39, 30, 41, 46, 12]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]"
38,"[110, [19, 27, 28, 34, 20, 43], [19, 27, 27, 34, 20, 42]]","[80, [18, 5, 45, 9, 23, 26], [18, 5, 45, 9, 22, 26]]","[200, [39, 3, 27, 39, 6, 5], [39, 3, 27, 41, 6, 5]]","[150, [44, 35, 16, 20, 25, 22], [42, 35, 18, 21, 25, 22]]","[50, [17, 40, 17, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[0, [30, 40, 12, 27, 32, 36], [30, 40, 12, 27, 32, 36]]","[0, [19, 37, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[20, [28, 7, 30, 35, 43, 35], [28, 7, 30, 35, 42, 35]]","[80, [26, 42, 35, 19, 42, 15], [26, 42, 35, 19, 40, 15]]"
39,"[330, [26, 43, 35, 20, 43, 14], [26, 42, 35, 19, 40, 15]]","[0, [45, 19, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[80, [18, 5, 45, 9, 21, 26], [18, 5, 45, 9, 22, 26]]","[80, [41, 26, 42, 38, 15, 28], [41, 26, 42, 39, 15, 28]]","[20, [38, 22, 23, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[0, [17, 41, 19, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]","[0, [18, 5, 45, 9, 22, 26], [18, 5, 45, 9, 22, 26]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]"
40,"[20, [32, 1, 36, 31, 36, 43], [32, 1, 37, 31, 36, 43]]","[20, [28, 7, 30, 35, 41, 35], [28, 7, 30, 35, 42, 35]]","[80, [41, 26, 42, 39, 14, 28], [41, 26, 42, 39, 15, 28]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[0, [28, 7, 30, 35, 42, 35], [28, 7, 30, 35, 42, 35]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[80, [26, 42, 35, 19, 42, 15], [26, 42, 35, 19, 40, 15]]","[80, [41, 26, 42, 39, 14, 28], [41, 26, 42, 39, 15, 28]]","[0, [47, 10, 17, 36, 4, 22], [47, 10, 17, 36, 4, 22]]"
41,"[100, [19, 35, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[70, [8, 8, 41, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[80, [18, 5, 45, 9, 23, 26], [18, 5, 45, 9, 22, 26]]","[20, [45, 18, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[100, [39, 3, 27, 40, 6, 5], [39, 3, 27, 41, 6, 5]]","[0, [18, 43, 40, 15, 9, 24], [18, 43, 40, 15, 9, 24]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[0, [41, 26, 42, 39, 15, 28], [41, 26, 42, 39, 15, 28]]"
42,"[260, [41, 26, 43, 40, 14, 28], [41, 26, 42, 39, 15, 28]]","[0, [2, 37, 40, 18, 25, 14], [2, 37, 40, 18, 25, 14]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[80, [41, 26, 42, 39, 14, 28], [41, 26, 42, 39, 15, 28]]","[80, [39, 39, 30, 40, 46, 12], [39, 39, 30, 41, 46, 12]]","[0, [41, 26, 42, 39, 15, 28], [41, 26, 42, 39, 15, 28]]","[0, [8, 8, 42, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[0, [2, 37, 40, 18, 25, 14], [2, 37, 40, 18, 25, 14]]","[100, [39, 3, 27, 42, 6, 5], [39, 3, 27, 41, 6, 5]]"
43,"[230, [39, 3, 26, 43, 6, 5], [39, 3, 27, 41, 6, 5]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[20, [38, 22, 23, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[100, [39, 3, 27, 40, 6, 5], [39, 3, 27, 41, 6, 5]]","[0, [39, 46, 13, 38, 35, 16], [39, 46, 13, 38, 35, 16]]","[0, [39, 3, 27, 41, 6, 5], [39, 3, 27, 41, 6, 5]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[0, [23, 29, 42, 22, 25, 27], [23, 29, 42, 22, 25, 27]]","[80, [18, 5, 45, 9, 21, 26], [18, 5, 45, 9, 22, 26]]"
44,"[130, [17, 5, 45, 9, 21, 28], [18, 5, 45, 9, 22, 26]]","[230, [41, 40, 24, 41, 17, 3], [42, 41, 24, 42, 16, 3]]","[20, [17, 41, 20, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[120, [39, 40, 30, 40, 46, 12], [39, 39, 30, 41, 46, 12]]","[0, [41, 26, 42, 39, 15, 28], [41, 26, 42, 39, 15, 28]]","[0, [39, 39, 30, 41, 46, 12], [39, 39, 30, 41, 46, 12]]","[100, [42, 42, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[0, [39, 39, 30, 41, 46, 12], [39, 39, 30, 41, 46, 12]]"
45,"[120, [39, 40, 30, 40, 46, 12], [39, 39, 30, 41, 46, 12]]","[0, [28, 40, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[100, [28, 39, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[160, [16, 30, 38, 44, 31, 23], [16, 30, 38, 43, 31, 24]]","[0, [18, 43, 40, 15, 9, 24], [18, 43, 40, 15, 9, 24]]","[0, [18, 5, 45, 9, 22, 26], [18, 5, 45, 9, 22, 26]]","[20, [28, 7, 30, 35, 43, 35], [28, 7, 30, 35, 42, 35]]","[0, [28, 40, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[260, [43, 43, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]","[0, [28, 7, 30, 35, 42, 35], [28, 7, 30, 35, 42, 35]]"
46,"[140, [27, 26, 18, 31, 7, 14], [27, 25, 18, 31, 7, 15]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[40, [2, 35, 40, 18, 25, 14], [2, 37, 40, 18, 25, 14]]","[60, [41, 41, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]","[80, [18, 5, 45, 9, 23, 26], [18, 5, 45, 9, 22, 26]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[0, [18, 5, 45, 9, 22, 26], [18, 5, 45, 9, 22, 26]]","[0, [47, 10, 17, 36, 4, 22], [47, 10, 17, 36, 4, 22]]","[0, [18, 43, 40, 15, 9, 24], [18, 43, 40, 15, 9, 24]]","[0, [45, 19, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]"
47,"[20, [28, 7, 30, 35, 43, 35], [28, 7, 30, 35, 42, 35]]","[120, [40, 34, 18, 23, 25, 20], [42, 35, 18, 21, 25, 22]]","[420, [44, 44, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]","[60, [36, 28, 46, 47, 20, 31], [36, 28, 46, 47, 19, 31]]","[160, [26, 42, 35, 18, 40, 14], [26, 42, 35, 19, 40, 15]]","[90, [44, 35, 19, 22, 25, 22], [42, 35, 18, 21, 25, 22]]","[20, [45, 20, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[0, [28, 40, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[0, [8, 8, 42, 42, 23, 23], [8, 8, 42, 42, 23, 23]]"
48,"[80, [45, 20, 32, 31, 47, 26], [45, 19, 32, 31, 47, 27]]","[90, [18, 44, 40, 14, 9, 24], [18, 43, 40, 15, 9, 24]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[210, [8, 8, 39, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[60, [36, 46, 13, 38, 35, 16], [39, 46, 13, 38, 35, 16]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]"
49,"[70, [47, 9, 17, 36, 4, 21], [47, 10, 17, 36, 4, 22]]","[20, [38, 27, 37, 15, 24, 10], [38, 27, 37, 15, 25, 10]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]","[0, [47, 10, 17, 36, 4, 22], [47, 10, 17, 36, 4, 22]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[90, [19, 43, 40, 15, 9, 24], [18, 43, 40, 15, 9, 24]]","[20, [43, 35, 18, 20, 25, 22], [42, 35, 18, 21, 25, 22]]","[20, [38, 22, 21, 44, 16, 18], [38, 22, 22, 44, 16, 18]]"
