,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
121,386.877,386.877,260.318,208.762,286.193,211.381,1511.439,166.955,170.681,173.339,196.315,182.475,176.639,262.961,211.777,286.377,212.767,919.729,198.877,208.571,225.267,637.009,196.217,217.877,380.777,584.733,185.217,213.967
122,374.501,374.501,256.816,210.171,289.645,211.855,1433.939,161.297,165.802,167.095,174.711,174.992,169.921,205.791,210.401,281.301,258.211,941.459,189.951,226.201,229.986,645.939,183.961,225.951,380.271,527.157,186.861,189.791
123,402.57,402.57,176.39,174.186,164.426,203.784,559.524,215.812,235.584,270.14,207.209,790.122,207.322,198.745,225.022,296.77,627.98,447.672,183.002,222.52,422.265,286.857,517.2,218.87,429.89,185.777,464.285,186.845
124,394.402,394.402,167.87,170.065,163.809,217.75,383.246,234.481,291.836,277.52,226.222,776.074,223.335,204.992,271.294,291.352,606.847,297.144,199.374,234.092,426.932,230.324,540.327,229.892,468.372,176.124,495.562,192.542
125,431.322,431.322,211.832,214.264,206.32,256.77,339.217,289.421,428.15,309.329,279.362,782.627,263.725,246.762,386.31,334.672,616.395,274.112,274.74,266.962,457.9,241.092,602.027,271.412,565.472,224.242,557.482,230.562
126,420.236,420.236,198.303,198.383,195.133,247.371,275.636,275.131,897.605,236.164,271.476,479.085,249.966,234.396,786.814,315.386,316.553,225.926,792.054,243.146,288.273,220.046,583.381,257.821,562.446,209.121,515.296,214.521
127,416.005,416.005,192.695,201.08,194.952,238.27,253.372,267.896,873.718,209.898,269.405,355.322,248.04,231.515,770.715,305.855,248.27,215.145,757.385,235.965,255.92,213.365,542.105,271.64,540.155,202.19,476.305,207.14
128,386.624,386.624,168.131,183.152,170.803,240.327,227.175,235.221,799.35,184.919,232.574,251.601,246.639,203.784,698.234,271.874,197.739,190.764,691.654,197.784,235.989,187.984,462.474,288.159,497.224,175.159,416.824,184.059
129,390.401,390.401,201.057,262.452,215.511,671.816,157.718,172.814,369.857,266.231,229.601,211.641,748.301,195.711,295.821,263.001,193.991,191.191,602.201,190.861,472.259,184.111,441.861,587.084,167.091,459.426,174.041,611.636
130,407.375,407.375,202.113,247.511,220.857,653.1,167.261,177.683,285.921,351.92,232.975,211.675,769.538,209.295,241.375,270.625,231.67,219.125,564.275,217.24,511.398,194.495,457.255,545.463,184.62,480.56,183.62,620.37
131,371.423,371.423,193.241,219.368,225.126,642.818,158.712,165.926,218.279,436.305,216.123,207.143,788.653,195.363,193.173,260.323,259.755,217.173,458.173,222.927,491.421,188.025,455.773,488.916,181.005,469.958,172.845,606.53
132,382.492,382.492,151.584,153.315,227.693,571.994,144.878,144.421,181.648,790.747,188.142,197.092,706.842,169.582,161.542,253.142,464.142,198.692,428.142,694.974,242.074,160.344,440.792,192.924,270.792,445.842,363.742,568.054
133,405.417,405.417,159.26,155.631,293.765,541.001,148.678,158.351,187.917,803.309,196.617,242.979,687.505,188.269,176.617,252.667,524.742,211.517,420.417,705.512,195.576,179.069,465.917,171.806,337.642,449.917,425.792,543.767
134,403.598,403.598,188.618,183.323,384.489,482.663,144.858,164.525,184.398,759.196,203.748,296.228,589.331,199.048,174.298,253.098,532.889,227.998,409.698,700.266,167.778,192.248,449.441,181.928,340.589,427.298,451.296,476.398
135,377.26,377.26,323.049,343.709,877.291,172.917,258.058,640.713,192.37,315.689,226.22,552.418,174.037,659.888,175.07,240.36,297.697,217.46,369.96,606.84,161.01,649.278,148.667,534.43,176.397,388.31,434.39,404.948
136,361.184,361.184,385.002,388.122,860.373,164.484,263.284,621.291,211.684,229.036,246.844,606.512,160.154,653.214,174.944,216.434,242.734,208.984,338.784,517.514,156.364,659.204,142.814,564.604,155.094,351.864,396.334,358.902
137,328.739,328.739,448.016,441.44,767.246,175.219,246.081,561.469,269.389,186.403,284.389,561.057,151.751,588.309,196.889,205.489,241.039,207.539,301.939,409.199,165.889,601.999,142.689,534.619,153.489,312.919,339.369,319.919
138,305.504,305.504,932.771,618.066,288.19,294.204,242.136,409.51,483.084,170.746,691.804,237.236,150.556,528.464,484.104,206.592,380.384,207.692,273.504,329.972,405.254,551.564,249.604,519.134,302.104,272.984,292.554,278.984
139,311.437,311.437,918.744,714.159,227.994,334.719,243.982,314.893,519.427,180.407,702.607,185.019,152.197,453.747,491.087,237.985,421.827,212.225,281.737,321.855,418.637,476.247,272.787,466.787,325.287,284.337,298.837,284.337
140,326.807,326.807,891.671,816.342,188.73,371.511,239.302,267.696,484.267,213.532,676.347,174.612,163.952,387.017,482.947,288.455,417.167,211.075,290.507,319.487,433.197,401.137,308.647,397.557,358.847,291.107,308.807,291.107
141,337.905,337.905,889.037,1069.77,180.921,396.945,254.548,376.107,245.768,380.325,632.515,193.308,339.185,363.565,473.245,591.685,241.743,223.823,308.105,322.185,449.745,359.723,343.195,355.205,390.995,308.705,312.605,308.705
142,298.817,298.817,756.873,900.836,159.189,337.857,230.893,379.677,200.485,379.927,497.907,209.965,339.057,331.767,377.607,564.357,192.085,232.755,282.107,294.507,374.507,314.785,294.607,310.767,320.107,271.867,280.907,276.867
143,293.048,293.048,625.066,718.014,165.386,304.648,329.866,418.286,258.608,414.438,422.648,350.548,411.638,398.228,411.448,604.538,209.008,422.798,331.248,359.348,410.548,355.028,349.948,357.248,364.348,311.348,333.848,319.748
