,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
23,"[250, [7, 38, 4, 36, 27, 39], [7, 39, 4, 35, 27, 41]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[10, [40, 8, 40, 42, 40, 7], [40, 8, 40, 41, 40, 7]]","[100, [40, 16, 42, 26, 30, 3], [40, 16, 42, 27, 30, 3]]","[50, [32, 21, 32, 15, 15, 30], [33, 21, 32, 15, 15, 30]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[50, [29, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[0, [46, 20, 2, 21, 2, 28], [46, 20, 2, 21, 2, 28]]","[0, [21, 8, 25, 14, 1, 41], [21, 8, 25, 14, 1, 41]]","[70, [45, 42, 45, 20, 1, 39], [46, 42, 45, 21, 1, 39]]","[0, [33, 21, 32, 15, 15, 30], [33, 21, 32, 15, 15, 30]]","[0, [34, 47, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[0, [46, 20, 2, 21, 2, 28], [46, 20, 2, 21, 2, 28]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[0, [47, 25, 47, 29, 38, 21], [47, 25, 47, 29, 38, 21]]","[0, [7, 39, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]","[20, [13, 9, 1, 42, 14, 10], [13, 9, 1, 41, 14, 10]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[0, [46, 20, 2, 21, 2, 28], [46, 20, 2, 21, 2, 28]]","[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[90, [16, 31, 45, 29, 39, 35], [16, 31, 45, 29, 40, 35]]","[0, [46, 42, 45, 21, 1, 39], [46, 42, 45, 21, 1, 39]]"
24,"[160, [32, 21, 32, 14, 14, 30], [33, 21, 32, 15, 15, 30]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[60, [37, 46, 25, 39, 24, 35], [39, 46, 25, 39, 24, 35]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[30, [38, 46, 25, 39, 24, 35], [39, 46, 25, 39, 24, 35]]","[60, [32, 37, 30, 3, 21, 27], [34, 37, 28, 3, 21, 27]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[0, [33, 21, 32, 15, 15, 30], [33, 21, 32, 15, 15, 30]]","[50, [29, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[0, [46, 20, 2, 21, 2, 28], [46, 20, 2, 21, 2, 28]]","[0, [16, 32, 33, 18, 15, 37], [16, 32, 33, 18, 15, 37]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[0, [12, 26, 47, 9, 29, 30], [12, 26, 47, 9, 29, 30]]","[0, [27, 27, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[0, [4, 45, 22, 21, 29, 0], [4, 45, 22, 21, 29, 0]]","[0, [12, 45, 27, 45, 43, 23], [12, 45, 27, 45, 43, 23]]","[100, [38, 45, 25, 39, 24, 35], [39, 46, 25, 39, 24, 35]]","[0, [8, 44, 27, 24, 15, 22], [8, 44, 27, 24, 15, 22]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[20, [10, 31, 40, 22, 17, 46], [10, 31, 40, 22, 17, 47]]","[0, [41, 47, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[0, [35, 11, 40, 37, 6, 43], [35, 11, 40, 37, 6, 43]]","[40, [25, 12, 22, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]"
25,"[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[170, [38, 44, 25, 39, 24, 35], [39, 46, 25, 39, 24, 35]]","[60, [35, 46, 22, 17, 40, 28], [35, 46, 22, 17, 40, 29]]","[80, [10, 31, 40, 22, 17, 43], [10, 31, 40, 22, 17, 47]]","[80, [47, 25, 46, 29, 38, 21], [47, 25, 47, 29, 38, 21]]","[70, [45, 42, 45, 20, 1, 39], [46, 42, 45, 21, 1, 39]]","[30, [12, 45, 27, 44, 43, 23], [12, 45, 27, 45, 43, 23]]","[40, [35, 47, 22, 17, 40, 29], [35, 46, 22, 17, 40, 29]]","[0, [25, 12, 21, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[0, [33, 21, 32, 15, 15, 30], [33, 21, 32, 15, 15, 30]]","[0, [25, 12, 21, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[10, [25, 35, 29, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[0, [45, 18, 37, 39, 41, 37], [45, 18, 37, 39, 41, 37]]","[70, [29, 32, 42, 33, 22, 13], [29, 32, 42, 34, 22, 13]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[0, [46, 20, 2, 21, 2, 28], [46, 20, 2, 21, 2, 28]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]","[50, [29, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[10, [22, 33, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]"
26,"[310, [37, 45, 25, 38, 25, 36], [39, 46, 25, 39, 24, 35]]","[450, [26, 21, 31, 15, 15, 26], [33, 21, 32, 15, 15, 30]]","[80, [32, 37, 31, 3, 21, 26], [34, 37, 28, 3, 21, 27]]","[80, [47, 25, 46, 29, 38, 21], [47, 25, 47, 29, 38, 21]]","[0, [13, 18, 33, 46, 47, 20], [13, 18, 33, 46, 47, 20]]","[0, [35, 11, 40, 37, 6, 43], [35, 11, 40, 37, 6, 43]]","[60, [33, 21, 32, 15, 14, 30], [33, 21, 32, 15, 15, 30]]","[0, [4, 45, 22, 21, 29, 0], [4, 45, 22, 21, 29, 0]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[0, [16, 31, 45, 29, 40, 35], [16, 31, 45, 29, 40, 35]]","[0, [40, 16, 42, 27, 30, 3], [40, 16, 42, 27, 30, 3]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[0, [12, 26, 47, 9, 29, 30], [12, 26, 47, 9, 29, 30]]","[0, [46, 20, 2, 21, 2, 28], [46, 20, 2, 21, 2, 28]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[0, [46, 20, 2, 21, 2, 28], [46, 20, 2, 21, 2, 28]]","[0, [22, 34, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[50, [32, 21, 32, 15, 15, 30], [33, 21, 32, 15, 15, 30]]","[0, [33, 21, 32, 15, 15, 30], [33, 21, 32, 15, 15, 30]]","[40, [32, 37, 28, 3, 21, 27], [34, 37, 28, 3, 21, 27]]","[0, [28, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[10, [25, 35, 29, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[50, [32, 21, 32, 15, 15, 30], [33, 21, 32, 15, 15, 30]]"
27,"[130, [12, 26, 45, 9, 30, 30], [12, 26, 47, 9, 29, 30]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[170, [15, 43, 28, 15, 25, 18], [15, 44, 28, 15, 27, 18]]","[70, [29, 32, 42, 33, 22, 13], [29, 32, 42, 34, 22, 13]]","[40, [25, 35, 24, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[0, [40, 16, 42, 27, 30, 3], [40, 16, 42, 27, 30, 3]]","[30, [16, 32, 33, 18, 16, 37], [16, 32, 33, 18, 15, 37]]","[0, [40, 16, 42, 27, 30, 3], [40, 16, 42, 27, 30, 3]]","[120, [43, 42, 43, 21, 1, 38], [46, 42, 45, 21, 1, 39]]","[0, [33, 21, 32, 15, 15, 30], [33, 21, 32, 15, 15, 30]]","[60, [46, 20, 2, 22, 2, 28], [46, 20, 2, 21, 2, 28]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[0, [47, 25, 47, 29, 38, 21], [47, 25, 47, 29, 38, 21]]","[0, [28, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[10, [45, 42, 45, 21, 1, 39], [46, 42, 45, 21, 1, 39]]","[0, [33, 21, 32, 15, 15, 30], [33, 21, 32, 15, 15, 30]]","[20, [47, 25, 47, 29, 38, 20], [47, 25, 47, 29, 38, 21]]","[0, [7, 39, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]","[40, [13, 18, 33, 45, 47, 20], [13, 18, 33, 46, 47, 20]]","[0, [7, 39, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]","[30, [30, 42, 46, 0, 14, 22], [30, 42, 47, 0, 14, 22]]","[20, [47, 42, 44, 21, 1, 39], [46, 42, 45, 21, 1, 39]]","[0, [4, 45, 22, 21, 29, 0], [4, 45, 22, 21, 29, 0]]","[110, [32, 21, 32, 15, 14, 30], [33, 21, 32, 15, 15, 30]]","[20, [41, 46, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]"
28,"[140, [13, 23, 5, 33, 23, 23], [13, 24, 5, 33, 23, 22]]","[120, [35, 44, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]","[60, [46, 20, 2, 22, 2, 28], [46, 20, 2, 21, 2, 28]]","[0, [39, 46, 25, 39, 24, 35], [39, 46, 25, 39, 24, 35]]","[120, [16, 31, 45, 28, 39, 35], [16, 31, 45, 29, 40, 35]]","[40, [25, 12, 22, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[10, [25, 35, 29, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[20, [34, 37, 30, 3, 21, 27], [34, 37, 28, 3, 21, 27]]","[0, [12, 45, 27, 45, 43, 23], [12, 45, 27, 45, 43, 23]]","[0, [22, 34, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[60, [33, 21, 32, 15, 14, 30], [33, 21, 32, 15, 15, 30]]","[0, [40, 16, 42, 27, 30, 3], [40, 16, 42, 27, 30, 3]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[0, [33, 21, 32, 15, 15, 30], [33, 21, 32, 15, 15, 30]]","[0, [25, 35, 28, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[0, [16, 31, 45, 29, 40, 35], [16, 31, 45, 29, 40, 35]]","[50, [32, 21, 32, 15, 15, 30], [33, 21, 32, 15, 15, 30]]","[0, [33, 21, 32, 15, 15, 30], [33, 21, 32, 15, 15, 30]]","[0, [40, 16, 42, 27, 30, 3], [40, 16, 42, 27, 30, 3]]","[0, [7, 39, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]"
29,"[260, [36, 45, 17, 1, 16, 45], [34, 47, 17, 1, 16, 47]]","[160, [12, 26, 44, 9, 29, 29], [12, 26, 47, 9, 29, 30]]","[30, [44, 46, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[0, [30, 42, 47, 0, 14, 22], [30, 42, 47, 0, 14, 22]]","[0, [4, 45, 22, 21, 29, 0], [4, 45, 22, 21, 29, 0]]","[0, [12, 45, 27, 45, 43, 23], [12, 45, 27, 45, 43, 23]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[0, [13, 30, 40, 41, 34, 30], [13, 30, 40, 41, 34, 30]]","[60, [13, 30, 39, 42, 34, 30], [13, 30, 40, 41, 34, 30]]","[30, [12, 45, 27, 44, 43, 23], [12, 45, 27, 45, 43, 23]]","[0, [40, 16, 42, 27, 30, 3], [40, 16, 42, 27, 30, 3]]","[0, [47, 25, 47, 29, 38, 21], [47, 25, 47, 29, 38, 21]]","[60, [46, 20, 2, 22, 2, 28], [46, 20, 2, 21, 2, 28]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[40, [35, 47, 22, 17, 40, 29], [35, 46, 22, 17, 40, 29]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[0, [40, 16, 42, 27, 30, 3], [40, 16, 42, 27, 30, 3]]","[0, [40, 16, 42, 27, 30, 3], [40, 16, 42, 27, 30, 3]]","[0, [7, 39, 4, 35, 27, 41], [7, 39, 4, 35, 27, 41]]","[0, [47, 25, 47, 29, 38, 21], [47, 25, 47, 29, 38, 21]]"
30,"[210, [42, 45, 38, 13, 27, 47], [41, 47, 39, 13, 28, 47]]","[80, [7, 39, 4, 35, 27, 40], [7, 39, 4, 35, 27, 41]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[10, [25, 35, 29, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[20, [33, 21, 31, 15, 15, 30], [33, 21, 32, 15, 15, 30]]","[140, [4, 45, 22, 19, 29, 0], [4, 45, 22, 21, 29, 0]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[60, [12, 45, 27, 43, 43, 23], [12, 45, 27, 45, 43, 23]]","[60, [12, 45, 27, 43, 43, 23], [12, 45, 27, 45, 43, 23]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[20, [34, 45, 17, 1, 16, 47], [34, 47, 17, 1, 16, 47]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[0, [8, 44, 27, 24, 15, 22], [8, 44, 27, 24, 15, 22]]","[50, [32, 21, 32, 15, 15, 30], [33, 21, 32, 15, 15, 30]]","[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[30, [30, 42, 46, 0, 14, 22], [30, 42, 47, 0, 14, 22]]","[0, [33, 21, 32, 15, 15, 30], [33, 21, 32, 15, 15, 30]]","[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[0, [28, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[0, [40, 16, 42, 27, 30, 3], [40, 16, 42, 27, 30, 3]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[90, [30, 42, 44, 0, 14, 22], [30, 42, 47, 0, 14, 22]]","[0, [35, 11, 40, 37, 6, 43], [35, 11, 40, 37, 6, 43]]","[0, [46, 20, 2, 21, 2, 28], [46, 20, 2, 21, 2, 28]]"
31,"[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[120, [35, 44, 23, 17, 40, 29], [35, 46, 22, 17, 40, 29]]","[30, [16, 31, 45, 28, 40, 35], [16, 31, 45, 29, 40, 35]]","[20, [8, 43, 26, 24, 15, 22], [8, 44, 27, 24, 15, 22]]","[0, [16, 32, 33, 18, 15, 37], [16, 32, 33, 18, 15, 37]]","[130, [12, 26, 45, 9, 28, 30], [12, 26, 47, 9, 29, 30]]","[0, [25, 12, 21, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[30, [47, 42, 43, 21, 1, 39], [46, 42, 45, 21, 1, 39]]","[10, [13, 30, 40, 42, 34, 30], [13, 30, 40, 41, 34, 30]]","[60, [35, 46, 22, 17, 40, 28], [35, 46, 22, 17, 40, 29]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]","[0, [40, 8, 40, 41, 40, 7], [40, 8, 40, 41, 40, 7]]","[0, [10, 31, 40, 22, 17, 47], [10, 31, 40, 22, 17, 47]]","[0, [25, 35, 28, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[0, [47, 25, 47, 29, 38, 21], [47, 25, 47, 29, 38, 21]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[0, [40, 16, 42, 27, 30, 3], [40, 16, 42, 27, 30, 3]]","[50, [32, 21, 32, 15, 15, 30], [33, 21, 32, 15, 15, 30]]","[0, [8, 44, 27, 24, 15, 22], [8, 44, 27, 24, 15, 22]]","[0, [27, 27, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[20, [41, 46, 39, 13, 28, 47], [41, 47, 39, 13, 28, 47]]","[10, [22, 33, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[0, [21, 8, 25, 14, 1, 41], [21, 8, 25, 14, 1, 41]]","[0, [31, 9, 37, 3, 20, 2], [31, 9, 37, 3, 20, 2]]","[40, [32, 37, 28, 3, 21, 27], [34, 37, 28, 3, 21, 27]]"
32,"[500, [26, 37, 25, 36, 20, 25], [27, 41, 25, 35, 20, 25]]","[60, [12, 44, 27, 44, 43, 23], [12, 45, 27, 45, 43, 23]]","[10, [35, 11, 40, 37, 6, 42], [35, 11, 40, 37, 6, 43]]","[50, [32, 21, 32, 15, 15, 30], [33, 21, 32, 15, 15, 30]]","[90, [29, 31, 42, 34, 22, 13], [29, 32, 42, 34, 22, 13]]","[80, [21, 8, 25, 14, 1, 42], [21, 8, 25, 14, 1, 41]]","[100, [44, 42, 44, 21, 1, 38], [46, 42, 45, 21, 1, 39]]","[0, [16, 18, 3, 45, 22, 22], [16, 18, 3, 45, 22, 22]]","[0, [42, 44, 7, 19, 10, 2], [42, 44, 7, 19, 10, 2]]","[20, [25, 35, 26, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[0, [13, 30, 40, 41, 34, 30], [13, 30, 40, 41, 34, 30]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[0, [36, 35, 17, 36, 43, 46], [36, 35, 17, 36, 43, 46]]","[60, [10, 31, 40, 22, 17, 44], [10, 31, 40, 22, 17, 47]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[0, [35, 46, 22, 17, 40, 29], [35, 46, 22, 17, 40, 29]]","[40, [25, 12, 22, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[10, [46, 42, 44, 21, 1, 39], [46, 42, 45, 21, 1, 39]]","[0, [12, 45, 27, 45, 43, 23], [12, 45, 27, 45, 43, 23]]","[60, [13, 30, 39, 42, 34, 30], [13, 30, 40, 41, 34, 30]]","[0, [28, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[20, [13, 9, 1, 42, 14, 10], [13, 9, 1, 41, 14, 10]]","[0, [25, 12, 21, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[0, [25, 12, 21, 11, 20, 38], [25, 12, 21, 11, 20, 38]]"
33,"[320, [10, 31, 38, 23, 17, 45], [10, 31, 40, 22, 17, 47]]","[210, [16, 31, 42, 29, 39, 35], [16, 31, 45, 29, 40, 35]]","[100, [40, 16, 42, 26, 30, 3], [40, 16, 42, 27, 30, 3]]","[60, [32, 37, 29, 3, 21, 26], [34, 37, 28, 3, 21, 27]]","[30, [30, 42, 46, 0, 14, 22], [30, 42, 47, 0, 14, 22]]","[120, [16, 31, 45, 28, 39, 35], [16, 31, 45, 29, 40, 35]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[0, [47, 25, 47, 29, 38, 21], [47, 25, 47, 29, 38, 21]]","[10, [22, 33, 6, 27, 13, 32], [22, 34, 6, 27, 13, 32]]","[0, [30, 42, 47, 0, 14, 22], [30, 42, 47, 0, 14, 22]]","[0, [40, 16, 42, 27, 30, 3], [40, 16, 42, 27, 30, 3]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[100, [38, 45, 25, 39, 24, 35], [39, 46, 25, 39, 24, 35]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[0, [35, 11, 40, 37, 6, 43], [35, 11, 40, 37, 6, 43]]","[60, [30, 42, 45, 0, 14, 22], [30, 42, 47, 0, 14, 22]]","[0, [40, 16, 42, 27, 30, 3], [40, 16, 42, 27, 30, 3]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[0, [30, 42, 47, 0, 14, 22], [30, 42, 47, 0, 14, 22]]","[0, [27, 41, 25, 35, 20, 25], [27, 41, 25, 35, 20, 25]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[0, [47, 25, 47, 29, 38, 21], [47, 25, 47, 29, 38, 21]]","[0, [30, 42, 47, 0, 14, 22], [30, 42, 47, 0, 14, 22]]","[0, [16, 31, 45, 29, 40, 35], [16, 31, 45, 29, 40, 35]]"
34,"[40, [16, 18, 3, 45, 22, 23], [16, 18, 3, 45, 22, 22]]","[0, [25, 12, 21, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[0, [39, 36, 46, 4, 12, 16], [39, 36, 46, 4, 12, 16]]","[50, [43, 42, 43, 21, 1, 39], [46, 42, 45, 21, 1, 39]]","[10, [8, 44, 26, 24, 15, 22], [8, 44, 27, 24, 15, 22]]","[60, [13, 30, 39, 42, 34, 30], [13, 30, 40, 41, 34, 30]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[120, [30, 42, 43, 0, 14, 22], [30, 42, 47, 0, 14, 22]]","[0, [43, 28, 45, 9, 40, 24], [43, 28, 45, 9, 40, 24]]","[0, [21, 8, 25, 14, 1, 41], [21, 8, 25, 14, 1, 41]]","[0, [21, 8, 25, 14, 1, 41], [21, 8, 25, 14, 1, 41]]","[0, [35, 11, 40, 37, 6, 43], [35, 11, 40, 37, 6, 43]]","[0, [25, 12, 21, 11, 20, 38], [25, 12, 21, 11, 20, 38]]","[0, [30, 42, 47, 0, 14, 22], [30, 42, 47, 0, 14, 22]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[0, [36, 31, 17, 31, 1, 13], [36, 31, 17, 31, 1, 13]]","[0, [27, 27, 2, 27, 16, 24], [27, 27, 2, 27, 16, 24]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]","[0, [9, 40, 16, 31, 7, 22], [9, 40, 16, 31, 7, 22]]","[0, [25, 35, 28, 23, 12, 37], [25, 35, 28, 23, 12, 37]]","[0, [13, 30, 40, 41, 34, 30], [13, 30, 40, 41, 34, 30]]","[60, [13, 30, 39, 42, 34, 30], [13, 30, 40, 41, 34, 30]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]"
35,"[170, [13, 30, 38, 42, 33, 30], [13, 30, 40, 41, 34, 30]]","[380, [43, 27, 43, 9, 38, 24], [43, 28, 45, 9, 40, 24]]","[0, [13, 24, 5, 33, 23, 22], [13, 24, 5, 33, 23, 22]]","[0, [9, 13, 28, 16, 9, 20], [9, 13, 28, 16, 9, 20]]","[30, [12, 45, 27, 44, 43, 23], [12, 45, 27, 45, 43, 23]]","[60, [30, 42, 45, 0, 14, 22], [30, 42, 47, 0, 14, 22]]","[0, [4, 45, 22, 21, 29, 0], [4, 45, 22, 21, 29, 0]]","[0, [21, 8, 25, 14, 1, 41], [21, 8, 25, 14, 1, 41]]","[0, [40, 8, 40, 41, 40, 7], [40, 8, 40, 41, 40, 7]]","[0, [44, 45, 1, 36, 38, 20], [44, 45, 1, 36, 38, 20]]","[60, [30, 42, 45, 0, 14, 22], [30, 42, 47, 0, 14, 22]]","[60, [35, 46, 22, 17, 40, 30], [35, 46, 22, 17, 40, 29]]","[0, [9, 3, 33, 36, 24, 22], [9, 3, 33, 36, 24, 22]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]","[20, [13, 9, 1, 40, 14, 10], [13, 9, 1, 41, 14, 10]]","[50, [29, 3, 24, 10, 46, 44], [28, 3, 24, 10, 46, 44]]","[0, [12, 45, 27, 45, 43, 23], [12, 45, 27, 45, 43, 23]]","[30, [12, 45, 27, 44, 43, 23], [12, 45, 27, 45, 43, 23]]","[70, [39, 45, 25, 39, 24, 35], [39, 46, 25, 39, 24, 35]]","[90, [16, 31, 45, 29, 39, 35], [16, 31, 45, 29, 40, 35]]","[0, [13, 30, 40, 41, 34, 30], [13, 30, 40, 41, 34, 30]]","[0, [30, 42, 47, 0, 14, 22], [30, 42, 47, 0, 14, 22]]","[0, [27, 43, 33, 47, 14, 25], [27, 43, 33, 47, 14, 25]]","[20, [47, 25, 47, 29, 38, 20], [47, 25, 47, 29, 38, 21]]","[0, [35, 11, 40, 37, 6, 43], [35, 11, 40, 37, 6, 43]]"
