,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
87,160.345,5.159,27.33,459.683,9.357,8.853,145.345,144.945,100.645,163.745,76.245,87.545,282.545,92.545,77.645,100.345,123.545,201.945,72.445,95.145,178.245,204.745,72.445,193.545,60.445,219.745,75.745,201.645,185.445,59.245,201.045,72.445,239.545,60.445,72.445,196.645,72.445,65.545,207.145
88,154.829,4.703,28.495,485.9,7.773,9.259,144.929,151.229,102.185,145.029,89.129,88.729,292.029,92.829,91.929,107.729,124.029,198.085,84.429,100.129,165.929,209.229,85.629,181.229,64.329,221.029,80.829,191.629,205.529,64.329,216.629,85.629,230.429,64.329,94.129,192.729,84.429,70.829,218.629
89,140.729,5.133,37.92,453.18,10.343,7.879,128.729,142.829,99.185,109.429,91.229,90.129,266.529,80.429,99.429,107.429,113.829,177.129,95.429,103.829,155.629,183.529,96.629,157.229,72.229,201.129,77.329,181.529,188.829,71.029,197.529,96.629,207.329,69.829,101.629,171.829,96.329,82.929,213.129
90,108.008,468.004,5.679,96.738,152.844,173.608,36.708,117.508,73.608,89.208,255.558,77.708,86.108,53.308,141.008,199.308,81.608,56.508,138.508,127.808,148.208,49.008,190.008,65.508,55.708,64.208,60.808,160.708,160.708,56.908,156.908,196.008,71.108,53.308,163.808,57.408,141.808,106.908,193.208
91,122.911,557.285,6.001,73.542,177.289,222.663,51.111,134.511,96.911,102.311,309.061,100.711,81.611,74.711,172.411,236.511,96.011,75.011,167.011,153.211,181.811,61.511,229.711,75.711,68.911,72.411,87.211,182.711,173.311,75.911,168.511,235.711,85.311,66.511,195.211,75.911,171.511,138.311,229.311
92,122.612,640.578,8.932,41.135,153.478,245.452,57.812,123.712,111.912,112.412,335.362,104.212,77.312,81.412,177.612,259.112,103.012,82.112,167.212,159.412,208.612,66.912,245.312,75.812,76.112,69.312,96.712,203.112,169.912,85.412,152.012,251.312,87.412,71.712,188.412,83.012,171.712,151.912,258.912
93,130.801,757.306,2.21,5.65,51.551,143.671,173.301,41.201,133.101,128.601,342.301,41.201,86.701,228.301,82.301,138.901,112.401,212.601,83.101,83.201,237.401,70.801,121.501,172.001,85.501,81.501,158.701,222.701,68.401,171.901,69.501,121.501,217.901,73.201,82.301,213.501,87.601,82.001,291.401
94,99.167,786.797,2.046,4.004,34.947,107.037,178.367,39.367,119.967,123.667,328.467,39.367,74.767,250.767,70.567,104.067,92.767,226.367,73.767,71.767,224.767,62.167,93.767,192.067,72.967,70.767,159.167,208.867,62.367,174.967,63.167,93.767,230.467,70.567,70.567,227.267,78.267,74.167,278.667
95,114.8,737.967,1.801,4.69,24.118,82.848,178.7,47.9,153.0,114.4,304.6,45.5,82.3,303.7,68.4,93.5,108.4,230.8,77.8,69.3,232.5,78.5,87.3,247.0,73.2,79.0,151.1,210.6,77.9,167.6,65.5,87.3,234.9,90.4,68.4,231.7,83.2,71.7,278.5
96,116.429,214.563,231.354,25.239,217.204,91.829,102.229,131.829,152.729,55.329,91.129,117.929,95.729,313.729,71.729,95.829,108.929,142.329,166.629,81.029,69.129,227.129,90.629,267.929,81.029,85.929,103.029,66.729,201.629,108.129,171.229,90.629,142.329,250.929,71.729,142.329,240.529,83.429,77.629
97,130.923,166.941,280.224,33.601,247.703,100.523,78.023,154.523,154.373,64.623,93.723,131.523,100.623,324.123,69.823,103.623,121.423,117.423,179.823,83.923,72.923,245.423,97.023,278.323,86.323,83.223,94.923,72.923,221.423,91.723,213.523,97.023,117.423,269.223,66.923,117.423,260.323,88.323,81.423
98,146.689,111.912,310.943,28.679,254.619,106.589,73.189,162.189,162.639,84.089,90.089,141.789,114.089,310.189,70.089,119.389,134.989,106.189,186.589,117.689,77.889,247.689,108.489,287.789,124.589,85.589,108.289,77.889,231.589,89.389,256.389,108.489,106.189,270.289,67.189,106.189,269.289,122.089,82.889
99,157.622,28.581,362.256,8.074,133.507,132.022,82.097,191.722,52.047,183.472,99.622,157.722,132.722,77.922,245.022,136.572,146.422,99.122,115.222,248.422,92.222,133.422,120.522,75.522,290.722,88.222,256.922,92.222,119.022,86.022,293.922,120.522,99.122,138.122,192.922,99.122,155.022,273.222,92.222
100,142.069,21.964,372.265,7.469,87.554,120.869,65.444,171.469,49.194,193.419,82.369,131.469,117.269,65.669,273.969,128.119,130.869,84.269,97.569,248.369,78.769,97.669,112.469,63.269,287.669,73.669,258.869,78.769,85.669,77.969,273.869,112.469,84.269,102.369,194.569,84.269,109.469,275.169,78.769
101,128.698,34.835,376.362,8.543,74.808,126.198,55.398,164.498,48.848,177.998,69.998,117.898,106.298,57.798,308.698,94.598,119.498,74.498,112.298,235.598,66.398,84.198,95.498,55.398,267.798,65.498,244.198,66.398,72.198,100.098,239.698,95.498,74.498,86.898,203.198,74.498,91.598,262.398,66.398
102,115.228,48.175,188.284,105.903,69.178,129.628,57.628,163.028,132.828,75.578,68.428,108.428,96.428,60.228,326.128,37.978,107.828,71.928,261.028,105.828,62.428,67.728,87.028,57.828,128.628,230.628,127.428,61.228,67.728,260.328,56.428,89.428,71.928,68.928,223.428,71.928,67.728,126.228,64.828
103,150.647,70.984,211.314,165.772,77.46,142.247,77.547,178.767,203.847,64.497,86.447,136.947,128.247,75.847,320.247,40.997,139.647,89.947,300.947,96.947,80.447,79.847,114.047,75.847,110.247,307.647,107.647,82.847,79.847,286.847,67.547,116.447,89.947,81.047,267.147,89.947,79.847,107.847,82.847
104,158.4,100.097,215.627,229.155,68.65,139.8,111.9,167.2,237.85,74.8,97.8,143.8,136.0,89.6,310.7,44.8,147.4,103.7,300.0,101.1,91.8,90.0,121.8,89.6,108.5,336.9,99.9,86.7,90.0,280.2,75.1,124.2,103.7,90.0,295.8,103.7,90.0,106.1,94.2
105,141.744,14.307,18.973,370.966,5.771,40.594,259.869,13.924,243.769,74.144,99.844,128.644,125.044,95.844,70.544,119.344,132.244,108.144,189.444,88.444,83.044,96.244,116.644,95.844,93.244,328.244,89.644,88.644,93.844,159.944,75.244,119.044,108.144,96.244,286.444,108.144,96.244,90.844,96.244
106,149.566,14.486,16.819,376.916,6.059,46.766,268.191,14.066,240.791,76.566,118.366,143.566,139.966,103.766,78.666,144.366,141.166,120.666,133.466,97.066,85.166,103.766,129.166,103.766,104.466,295.666,100.866,96.966,98.766,124.066,81.866,131.566,120.666,103.766,275.266,120.666,108.766,102.066,108.766
107,174.473,12.704,20.381,378.013,8.998,67.873,262.573,16.673,245.473,98.373,149.273,166.173,162.573,134.873,88.773,177.873,163.773,154.273,107.873,120.973,111.373,135.873,157.773,134.873,130.773,303.873,128.373,147.273,127.473,115.573,112.973,160.173,154.273,135.873,282.173,154.273,140.873,128.373,140.873
108,166.572,8.209,11.203,37.432,110.522,125.372,136.072,173.972,73.472,84.972,143.472,158.272,158.272,135.072,88.972,170.472,158.272,148.472,39.672,110.372,123.872,133.672,153.472,135.072,127.572,83.972,125.172,243.072,119.272,100.772,112.172,153.472,148.472,133.672,71.372,148.472,141.072,125.172,141.072
109,155.685,7.797,10.854,29.035,130.785,120.335,101.385,220.885,70.685,73.985,172.485,147.385,147.385,126.585,87.285,154.585,144.985,139.985,46.285,107.785,120.985,118.585,142.585,128.985,125.585,76.885,125.585,235.085,110.185,100.085,113.785,144.985,137.585,118.585,67.285,139.985,132.585,125.585,134.985
110,175.361,6.768,12.812,22.261,193.661,114.121,76.861,242.861,51.461,64.761,174.661,161.061,157.561,136.761,91.961,159.661,158.661,146.561,41.961,99.161,157.261,117.161,152.661,139.161,133.761,81.661,133.761,234.261,101.561,108.361,116.361,158.661,147.761,117.161,79.261,146.561,133.161,133.761,145.161
111,158.22,5.269,8.236,16.67,362.27,7.51,17.87,261.92,15.67,52.92,174.12,140.42,136.92,123.52,89.52,132.92,138.02,123.32,84.32,95.32,275.82,101.52,129.42,125.92,122.92,75.62,122.92,94.62,95.32,103.52,110.32,135.42,124.52,101.52,75.62,123.32,114.92,122.92,126.92
112,153.232,6.567,8.685,21.182,379.632,7.454,24.982,245.032,22.782,59.482,161.832,141.432,131.932,116.032,94.232,118.632,133.032,118.332,105.332,126.832,283.032,91.732,118.432,118.432,109.132,81.232,118.432,83.132,126.832,105.632,97.132,130.432,119.532,91.732,81.232,118.332,100.632,118.432,118.432
113,181.82,9.108,8.175,30.345,391.47,6.882,26.56,241.52,24.36,54.22,162.52,166.62,157.12,140.02,120.22,130.52,157.02,143.52,133.72,168.32,279.92,98.02,142.42,143.62,121.12,101.02,143.62,73.32,164.82,131.62,106.02,155.62,143.52,98.02,101.02,143.52,109.52,143.62,143.62
114,180.265,4.299,7.492,28.625,173.945,117.765,192.865,67.665,152.065,218.815,37.465,166.165,150.665,139.365,120.165,118.365,146.365,142.865,131.165,256.165,126.765,80.165,136.765,142.965,111.365,97.765,142.965,60.065,261.165,130.965,94.065,149.965,142.865,80.165,97.765,142.865,97.565,142.965,147.165
115,163.302,3.834,7.474,30.405,127.827,120.18,192.362,69.252,151.562,210.402,50.152,147.702,141.702,112.402,107.602,97.502,115.902,133.902,130.202,270.102,88.702,69.052,106.302,113.602,90.502,81.602,119.602,51.152,267.702,112.402,69.602,125.502,115.902,69.052,81.602,121.902,73.102,122.002,138.202
116,153.576,3.349,6.433,26.026,84.498,129.844,189.776,65.326,146.876,210.576,54.826,134.376,129.576,102.576,106.176,97.776,102.576,120.576,118.076,262.676,73.476,87.026,102.576,103.776,89.276,92.176,106.176,54.826,262.676,108.576,65.976,108.576,102.576,87.026,92.176,108.576,65.976,108.576,129.576
117,176.365,0.409,1.556,3.215,13.165,126.925,118.965,154.715,80.765,201.95,127.815,148.765,143.965,108.865,122.965,117.565,108.865,134.965,125.365,130.865,77.765,292.215,108.865,113.665,105.565,101.365,116.965,239.615,106.765,122.965,64.265,122.965,108.865,289.815,101.365,122.965,67.765,122.965,143.965
118,162.594,0.364,2.095,4.074,10.914,117.186,94.694,176.344,66.894,190.594,139.644,124.694,125.894,93.894,107.094,146.794,93.894,119.094,107.094,110.394,82.294,313.844,93.894,113.094,134.794,92.394,101.094,242.344,81.394,107.094,67.594,107.094,93.894,311.444,92.394,107.094,71.094,107.094,125.894
119,189.635,2.803,4.338,6.83,13.335,103.435,66.135,194.335,57.235,157.835,162.535,143.435,143.335,107.735,120.735,187.135,107.735,139.735,120.735,130.835,98.535,340.935,107.735,123.335,175.135,104.535,114.735,277.535,87.435,120.735,85.935,120.735,107.735,335.935,104.535,120.735,89.435,120.735,143.335
120,167.625,2.843,3.966,7.15,8.215,80.625,177.025,82.025,104.425,154.125,152.525,120.825,125.325,85.725,101.125,283.125,85.725,121.725,101.125,183.525,84.025,304.525,83.325,107.125,261.825,84.025,97.125,244.325,75.825,101.125,280.525,103.125,85.725,297.425,84.025,103.125,284.225,103.125,123.325
121,187.318,3.532,4.368,7.265,5.302,67.536,195.568,69.418,110.868,174.618,147.118,123.118,127.818,81.418,97.418,286.718,81.418,124.218,97.418,195.018,79.718,299.018,79.018,121.818,257.718,79.718,95.818,248.418,72.318,97.418,287.518,99.418,81.418,283.518,79.718,99.418,285.218,99.418,125.818
122,178.126,3.51,5.075,7.815,5.604,67.376,194.176,58.226,107.476,203.326,121.226,112.426,124.126,79.726,92.026,256.726,79.726,120.526,92.026,176.626,79.726,215.126,76.126,134.226,236.226,79.726,94.026,183.226,74.926,92.026,279.126,94.026,79.726,199.626,79.726,94.026,273.326,94.026,122.126
123,147.371,90.491,211.278,246.177,77.947,159.971,191.871,64.071,106.571,288.871,52.171,118.671,117.871,251.171,95.771,100.171,248.871,113.271,95.771,89.871,226.671,76.271,147.971,210.371,93.671,219.071,96.771,147.271,176.871,95.771,262.871,97.771,227.171,76.271,219.071,97.771,257.071,97.771,115.871
124,132.234,109.599,187.476,231.657,93.13,149.634,164.134,55.034,92.434,266.449,41.834,113.634,95.134,224.434,83.534,80.734,222.134,90.534,83.534,74.734,205.934,67.134,134.534,186.634,78.534,198.334,82.134,129.734,163.034,83.534,209.134,85.534,200.434,67.134,198.334,85.534,203.334,85.534,93.134
125,121.973,124.168,155.031,214.18,80.351,136.973,147.173,49.273,93.773,271.873,37.373,130.273,75.973,223.673,80.973,64.273,223.573,74.973,84.473,65.373,205.173,63.573,135.073,186.173,65.373,199.773,77.573,106.273,164.573,80.973,156.973,80.973,197.373,64.673,199.773,80.973,153.373,80.973,75.973
126,117.459,567.35,83.388,186.832,175.817,128.559,133.809,129.659,268.359,37.659,76.459,207.859,71.559,208.959,201.859,66.159,208.859,70.559,219.859,128.659,195.159,66.159,155.959,62.559,122.659,188.559,144.359,104.159,154.559,210.359,128.159,217.359,182.659,102.459,188.559,223.359,122.159,223.359,71.559
127,110.58,557.905,56.998,144.645,160.62,105.48,119.28,132.58,258.58,38.18,75.08,200.08,62.08,179.08,194.48,60.98,175.48,61.08,212.48,131.28,167.48,60.98,166.78,64.38,125.28,158.68,141.18,93.78,130.88,202.98,112.88,209.98,156.78,105.78,158.68,215.98,112.88,215.98,62.08
128,99.242,540.348,50.462,98.787,134.462,98.542,85.642,112.942,235.042,37.042,77.542,179.542,56.642,134.042,168.542,48.242,128.242,55.642,191.242,113.542,122.242,48.242,190.342,51.642,107.742,117.442,122.742,80.242,95.642,177.042,84.942,186.442,117.142,85.842,117.442,190.042,87.342,190.042,56.642
129,107.863,525.036,308.816,45.048,106.793,326.663,14.713,91.863,232.463,43.463,224.563,58.063,195.763,111.263,169.863,136.863,106.763,123.263,194.563,123.963,109.063,119.963,285.263,87.663,115.863,106.763,138.163,90.063,91.263,178.363,93.463,184.263,94.763,96.263,106.763,190.163,93.563,190.163,169.663
130,90.626,485.046,316.729,35.026,76.326,289.026,14.126,72.626,182.026,40.426,208.526,43.926,174.826,89.726,125.226,119.426,85.226,113.726,152.926,106.126,87.526,102.526,259.826,81.126,98.026,85.226,137.226,73.826,76.926,133.726,73.726,139.626,80.426,80.126,85.226,145.526,73.826,145.526,148.726
131,108.19,424.965,361.988,29.72,68.54,296.94,18.89,74.99,160.69,52.84,221.19,50.59,178.19,100.59,114.99,137.19,91.09,125.69,139.89,111.39,98.39,120.29,251.49,101.49,98.29,91.09,165.79,86.39,81.19,117.49,91.29,123.39,86.99,95.39,91.09,134.29,86.39,134.29,149.39
132,115.79,45.342,406.99,28.42,73.14,289.44,26.39,91.89,140.09,59.64,222.19,64.59,171.59,100.99,91.79,140.09,86.49,138.79,115.89,99.19,98.79,123.19,95.89,127.39,87.09,86.49,270.89,85.39,84.49,88.29,95.29,94.19,101.09,96.99,86.49,104.09,85.39,104.09,137.79
133,144.784,34.894,386.116,41.564,82.234,290.234,29.634,106.184,168.384,70.584,225.084,74.984,183.784,128.884,123.184,166.284,115.384,148.584,133.684,129.584,126.684,144.784,101.584,139.584,118.484,115.384,292.984,115.584,96.084,119.684,126.684,125.584,112.884,125.184,115.384,134.484,117.784,134.484,158.184
134,134.648,39.498,307.78,76.798,101.298,235.198,55.348,133.848,158.248,76.848,190.648,81.648,154.848,121.348,117.048,139.348,109.948,166.948,111.948,121.348,119.148,127.648,95.748,147.848,108.948,105.448,283.048,103.248,106.348,112.548,119.148,117.048,133.948,116.948,105.448,126.248,109.948,126.248,142.348
135,142.08,13.727,94.58,314.3,139.53,56.73,173.53,224.58,55.18,120.18,60.98,156.98,130.58,124.18,101.18,127.08,97.68,250.58,50.48,124.18,124.18,126.78,80.28,223.18,99.08,94.58,105.18,93.38,200.58,98.08,124.18,101.18,215.48,121.98,94.58,127.68,98.68,127.68,109.18
136,140.396,12.853,80.464,311.816,145.646,59.046,170.946,244.496,52.996,147.496,52.996,172.696,128.196,123.996,113.796,122.496,113.796,276.496,45.196,121.796,123.296,126.896,89.096,252.596,111.896,107.396,83.596,106.196,210.196,110.896,121.096,113.796,244.896,121.096,107.396,123.296,120.496,123.296,120.996
137,134.091,11.771,64.159,279.111,145.941,54.541,169.241,209.091,49.791,144.491,50.791,153.091,114.091,110.591,110.391,108.391,112.591,220.091,53.691,108.391,103.191,112.791,82.491,203.191,99.491,94.991,68.991,93.791,185.091,98.491,100.991,112.591,205.491,100.991,94.991,103.191,123.091,103.191,107.891
138,142.603,71.653,124.403,299.853,299.453,50.853,269.803,67.303,112.703,257.003,112.703,147.503,117.503,114.003,195.903,111.803,198.103,85.103,196.903,111.803,100.203,116.203,169.003,85.103,200.503,175.803,74.503,194.803,173.703,179.303,98.003,200.103,89.203,98.003,177.703,100.203,237.203,100.203,218.203
139,119.764,75.754,125.964,243.042,255.014,46.114,233.014,59.664,111.764,228.914,113.264,101.364,90.664,88.464,179.564,88.464,181.764,74.964,192.564,88.464,79.464,92.864,163.664,72.764,174.664,154.464,70.664,168.964,123.664,157.964,79.464,182.764,80.364,79.464,155.364,81.664,227.364,81.664,183.964
140,119.853,76.353,111.553,214.075,211.203,55.503,200.103,62.653,93.453,195.603,95.153,93.453,86.553,84.353,158.853,84.353,161.053,82.453,174.353,84.353,83.153,88.253,142.953,82.653,166.253,137.353,80.753,160.553,108.653,140.853,80.753,162.053,86.553,83.153,138.253,82.953,208.853,85.353,173.253
141,144.575,60.025,82.075,106.725,190.525,108.925,92.025,96.575,99.975,89.475,99.975,102.875,95.975,95.975,82.575,95.975,82.575,110.575,177.675,95.975,128.775,102.075,83.575,110.775,173.275,131.875,118.375,169.775,118.975,135.375,124.175,83.575,140.675,126.575,132.775,126.375,90.775,126.575,180.275
142,132.101,68.451,93.401,110.951,183.251,118.601,87.451,110.001,107.501,69.701,105.101,100.401,98.001,97.001,66.301,98.001,66.301,105.901,144.701,97.001,130.801,95.201,66.201,107.301,139.801,109.901,119.301,134.101,110.201,113.401,129.001,67.301,130.601,128.601,112.101,126.201,59.601,128.601,137.601
143,117.692,131.892,197.192,217.842,267.142,235.242,208.042,223.992,194.692,165.692,192.292,184.592,184.592,183.592,161.092,184.592,161.092,186.392,154.992,183.592,187.692,159.292,157.592,178.692,152.892,172.892,182.892,148.492,167.492,179.992,191.392,158.692,169.192,186.392,172.892,191.292,110.292,186.392,151.992
