,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
177,"[280, [3, 41, 23, 28, 29, 0], [1, 40, 23, 27, 29, 0]]","[700, [18, 10, 10, 40, 12, 12], [19, 26, 9, 41, 12, 12]]","[90, [21, 40, 36, 46, 24, 36], [21, 40, 37, 46, 25, 36]]","[120, [45, 8, 14, 30, 30, 34], [44, 8, 14, 29, 30, 34]]","[140, [30, 17, 7, 33, 41, 9], [28, 17, 7, 33, 40, 9]]","[270, [37, 34, 20, 23, 10, 18], [37, 34, 21, 25, 10, 18]]","[0, [25, 20, 37, 31, 44, 7], [25, 20, 37, 31, 44, 7]]","[220, [17, 13, 2, 33, 38, 42], [19, 12, 2, 33, 39, 42]]","[0, [33, 7, 45, 35, 17, 38], [33, 7, 45, 35, 17, 38]]","[0, [17, 31, 31, 38, 28, 3], [17, 31, 31, 38, 28, 3]]","[230, [40, 4, 18, 21, 30, 21], [40, 4, 18, 22, 37, 23]]","[60, [34, 32, 33, 35, 26, 40], [34, 32, 33, 35, 28, 40]]","[80, [45, 3, 28, 45, 42, 12], [45, 4, 28, 45, 42, 12]]","[0, [31, 41, 13, 22, 20, 37], [31, 41, 13, 22, 20, 37]]","[30, [39, 44, 41, 12, 11, 42], [39, 44, 41, 11, 11, 42]]","[60, [44, 24, 24, 37, 40, 17], [45, 24, 24, 37, 40, 17]]","[0, [12, 36, 29, 32, 44, 37], [12, 36, 29, 32, 44, 37]]"
178,"[120, [19, 42, 10, 24, 40, 3], [19, 42, 11, 24, 40, 2]]","[200, [36, 35, 27, 18, 41, 35], [36, 35, 27, 20, 41, 35]]","[160, [16, 12, 36, 29, 22, 22], [15, 10, 35, 29, 22, 22]]","[610, [2, 45, 40, 26, 21, 37], [2, 45, 41, 8, 17, 37]]","[50, [12, 22, 12, 43, 19, 22], [12, 22, 12, 43, 19, 21]]","[30, [33, 14, 45, 12, 13, 35], [34, 14, 45, 13, 13, 35]]","[10, [26, 38, 35, 10, 42, 8], [25, 38, 35, 10, 42, 8]]","[50, [35, 16, 44, 39, 25, 20], [35, 16, 39, 39, 25, 20]]","[50, [38, 39, 29, 14, 36, 47], [38, 39, 29, 15, 36, 47]]","[90, [31, 1, 37, 44, 19, 33], [32, 1, 37, 44, 19, 33]]","[0, [14, 24, 16, 29, 27, 33], [14, 24, 16, 29, 27, 33]]","[0, [27, 31, 24, 27, 18, 32], [27, 31, 24, 27, 18, 32]]","[10, [33, 43, 4, 46, 44, 47], [34, 43, 4, 46, 44, 47]]","[0, [38, 39, 29, 15, 36, 47], [38, 39, 29, 15, 36, 47]]","[0, [27, 32, 41, 46, 25, 2], [27, 32, 41, 46, 25, 2]]","[50, [9, 40, 2, 1, 44, 44], [9, 40, 2, 2, 42, 44]]","[0, [8, 13, 32, 13, 15, 24], [8, 13, 32, 13, 15, 24]]"
179,"[510, [26, 26, 9, 19, 36, 7], [26, 26, 9, 16, 38, 1]]","[290, [27, 18, 6, 24, 40, 18], [27, 19, 7, 22, 39, 18]]","[420, [44, 26, 3, 5, 1, 29], [45, 24, 3, 6, 1, 24]]","[70, [24, 26, 7, 40, 36, 25], [24, 28, 7, 39, 36, 25]]","[130, [14, 16, 41, 18, 38, 30], [14, 16, 40, 18, 39, 31]]","[0, [42, 45, 37, 46, 24, 7], [42, 45, 37, 46, 24, 7]]","[80, [35, 6, 44, 13, 13, 18], [34, 6, 44, 12, 12, 19]]","[100, [27, 18, 27, 33, 33, 6], [27, 18, 27, 33, 34, 6]]","[70, [1, 14, 42, 46, 27, 8], [1, 14, 42, 46, 28, 8]]","[0, [10, 38, 46, 40, 46, 34], [10, 38, 46, 40, 46, 34]]","[210, [24, 21, 30, 2, 19, 30], [24, 16, 31, 2, 19, 31]]","[100, [27, 38, 12, 30, 17, 33], [27, 38, 12, 30, 17, 34]]","[70, [45, 6, 40, 29, 14, 28], [45, 6, 39, 29, 14, 28]]","[0, [23, 33, 22, 22, 16, 17], [23, 33, 22, 22, 16, 17]]","[0, [11, 12, 18, 11, 46, 7], [11, 12, 18, 11, 46, 7]]","[30, [15, 22, 21, 30, 34, 33], [15, 22, 21, 30, 34, 34]]","[120, [5, 30, 21, 41, 2, 27], [5, 30, 21, 44, 2, 27]]"
180,"[350, [2, 19, 28, 10, 3, 36], [2, 19, 35, 11, 3, 37]]","[80, [35, 16, 10, 18, 36, 31], [35, 16, 12, 18, 36, 31]]","[70, [15, 44, 5, 20, 47, 41], [15, 46, 7, 20, 47, 40]]","[230, [40, 2, 26, 21, 45, 40], [39, 4, 26, 21, 45, 40]]","[370, [38, 3, 26, 22, 45, 38], [39, 4, 26, 21, 45, 40]]","[390, [2, 32, 21, 44, 2, 27], [5, 30, 21, 44, 2, 27]]","[0, [28, 2, 30, 27, 41, 45], [28, 2, 30, 27, 41, 45]]","[80, [32, 43, 21, 30, 16, 44], [32, 43, 21, 30, 16, 43]]","[50, [10, 33, 1, 36, 14, 0], [11, 33, 1, 36, 14, 0]]","[0, [23, 20, 16, 3, 3, 19], [23, 20, 16, 3, 3, 19]]","[0, [21, 40, 37, 46, 25, 36], [21, 40, 37, 46, 25, 36]]","[180, [42, 27, 30, 45, 35, 40], [42, 27, 30, 47, 35, 40]]","[20, [37, 40, 29, 42, 3, 15], [37, 38, 29, 42, 3, 15]]","[60, [16, 32, 29, 16, 46, 16], [16, 33, 29, 16, 46, 16]]","[0, [21, 15, 15, 33, 5, 13], [21, 15, 15, 33, 5, 13]]","[30, [13, 11, 16, 1, 25, 26], [13, 11, 16, 2, 25, 26]]","[0, [30, 6, 28, 21, 47, 11], [30, 6, 28, 21, 47, 11]]"
181,"[0, [35, 23, 43, 3, 7, 0], [35, 23, 43, 3, 7, 0]]","[310, [18, 47, 20, 16, 10, 35], [20, 47, 20, 16, 15, 35]]","[240, [12, 5, 29, 8, 29, 16], [13, 5, 27, 8, 23, 16]]","[560, [8, 33, 33, 40, 32, 26], [9, 34, 34, 39, 31, 29]]","[320, [36, 6, 42, 11, 22, 19], [34, 6, 44, 12, 12, 19]]","[320, [13, 26, 32, 33, 3, 0], [13, 26, 28, 29, 3, 0]]","[150, [33, 26, 23, 35, 24, 47], [33, 26, 26, 35, 24, 47]]","[50, [12, 22, 12, 43, 18, 21], [12, 22, 12, 43, 19, 21]]","[210, [6, 35, 20, 22, 36, 36], [3, 35, 20, 22, 36, 35]]","[0, [15, 46, 7, 20, 47, 40], [15, 46, 7, 20, 47, 40]]","[160, [15, 12, 32, 21, 30, 37], [15, 12, 32, 6, 29, 37]]","[20, [14, 33, 16, 29, 29, 25], [14, 33, 16, 29, 30, 25]]","[30, [31, 40, 13, 22, 20, 37], [31, 41, 13, 22, 20, 37]]","[0, [21, 23, 40, 31, 25, 24], [21, 23, 40, 31, 25, 24]]","[10, [44, 10, 5, 14, 26, 21], [44, 11, 5, 14, 26, 21]]","[0, [23, 4, 16, 37, 16, 29], [23, 4, 16, 37, 16, 29]]","[0, [6, 13, 31, 15, 26, 15], [6, 13, 31, 15, 26, 15]]"
182,"[300, [36, 17, 29, 42, 8, 22], [35, 17, 29, 39, 8, 21]]","[260, [40, 38, 29, 16, 18, 24], [40, 38, 32, 15, 21, 25]]","[510, [12, 21, 13, 36, 38, 24], [14, 21, 8, 34, 38, 23]]","[30, [12, 8, 44, 11, 14, 35], [12, 9, 44, 11, 12, 35]]","[200, [35, 1, 22, 27, 14, 36], [35, 1, 23, 27, 11, 39]]","[50, [32, 5, 33, 41, 11, 23], [32, 5, 33, 41, 11, 24]]","[40, [13, 6, 17, 36, 37, 10], [13, 5, 17, 36, 37, 10]]","[0, [23, 44, 9, 42, 27, 19], [23, 44, 9, 42, 27, 19]]","[200, [35, 14, 41, 39, 25, 20], [35, 16, 39, 39, 25, 20]]","[40, [31, 16, 12, 18, 36, 31], [35, 16, 12, 18, 36, 31]]","[180, [6, 32, 30, 27, 43, 12], [6, 32, 33, 27, 43, 12]]","[0, [36, 40, 36, 38, 23, 8], [36, 40, 36, 38, 23, 8]]","[70, [45, 47, 33, 40, 6, 8], [45, 47, 33, 39, 6, 8]]","[0, [37, 36, 14, 35, 38, 18], [37, 36, 14, 35, 38, 18]]","[40, [32, 16, 19, 39, 15, 34], [33, 16, 19, 39, 15, 34]]","[70, [18, 8, 24, 31, 14, 18], [18, 8, 25, 31, 14, 18]]","[0, [3, 35, 20, 22, 36, 35], [3, 35, 20, 22, 36, 35]]"
183,"[370, [47, 27, 18, 3, 18, 46], [47, 27, 18, 3, 9, 47]]","[70, [29, 24, 46, 31, 40, 32], [29, 23, 46, 31, 38, 32]]","[100, [32, 1, 16, 29, 6, 38], [32, 2, 18, 31, 6, 38]]","[130, [45, 26, 9, 41, 6, 10], [44, 25, 9, 41, 6, 10]]","[460, [30, 3, 40, 41, 3, 35], [28, 7, 40, 41, 1, 32]]","[210, [11, 33, 27, 9, 38, 42], [11, 34, 28, 9, 39, 43]]","[0, [38, 37, 14, 19, 44, 20], [38, 37, 14, 19, 44, 20]]","[110, [44, 27, 40, 9, 24, 18], [44, 27, 40, 9, 24, 29]]","[0, [17, 12, 35, 14, 14, 2], [17, 12, 35, 14, 14, 2]]","[160, [14, 10, 36, 27, 22, 22], [15, 10, 35, 29, 22, 22]]","[40, [20, 29, 47, 6, 45, 12], [20, 27, 47, 6, 45, 12]]","[0, [23, 17, 15, 43, 43, 10], [23, 17, 15, 43, 43, 10]]","[10, [19, 23, 2, 39, 47, 46], [19, 23, 2, 38, 47, 46]]","[0, [8, 13, 32, 13, 15, 24], [8, 13, 32, 13, 15, 24]]","[30, [38, 18, 11, 46, 7, 31], [38, 18, 11, 47, 7, 31]]","[10, [44, 3, 14, 24, 16, 17], [43, 3, 14, 24, 16, 17]]","[0, [14, 20, 38, 46, 23, 45], [14, 20, 38, 46, 23, 45]]"
184,"[110, [21, 40, 36, 46, 24, 35], [21, 40, 37, 46, 25, 36]]","[360, [10, 17, 45, 10, 13, 35], [34, 14, 45, 13, 13, 35]]","[10, [13, 32, 24, 37, 15, 36], [13, 33, 24, 37, 15, 36]]","[40, [35, 17, 29, 40, 8, 21], [35, 17, 29, 39, 8, 21]]","[130, [9, 3, 44, 30, 11, 11], [7, 2, 44, 30, 11, 11]]","[350, [2, 3, 32, 17, 32, 32], [1, 3, 30, 17, 28, 30]]","[120, [1, 31, 13, 45, 17, 46], [1, 29, 10, 45, 17, 47]]","[80, [33, 9, 36, 8, 2, 36], [33, 10, 36, 8, 2, 35]]","[370, [33, 43, 4, 43, 44, 46], [34, 43, 4, 46, 44, 47]]","[0, [27, 18, 10, 18, 23, 13], [27, 18, 10, 18, 23, 13]]","[0, [19, 22, 45, 21, 29, 11], [19, 22, 45, 21, 29, 11]]","[160, [10, 44, 23, 20, 26, 35], [10, 44, 23, 21, 27, 35]]","[60, [27, 19, 7, 22, 40, 18], [27, 19, 7, 22, 39, 18]]","[0, [35, 16, 39, 39, 25, 20], [35, 16, 39, 39, 25, 20]]","[0, [45, 24, 24, 37, 40, 17], [45, 24, 24, 37, 40, 17]]","[190, [11, 33, 28, 9, 39, 44], [11, 34, 28, 9, 39, 43]]","[0, [39, 4, 26, 21, 45, 40], [39, 4, 26, 21, 45, 40]]"
185,"[200, [36, 29, 32, 43, 19, 2], [37, 29, 32, 43, 16, 2]]","[60, [17, 20, 35, 31, 17, 32], [18, 20, 32, 31, 16, 32]]","[290, [5, 36, 16, 5, 16, 6], [4, 35, 15, 4, 15, 7]]","[220, [8, 43, 30, 26, 26, 21], [8, 43, 30, 24, 25, 20]]","[0, [15, 41, 15, 37, 26, 23], [15, 41, 15, 37, 26, 23]]","[20, [33, 16, 12, 18, 36, 31], [35, 16, 12, 18, 36, 31]]","[180, [18, 13, 2, 33, 38, 42], [19, 12, 2, 33, 39, 42]]","[90, [1, 14, 42, 45, 27, 8], [1, 14, 42, 46, 28, 8]]","[400, [33, 19, 19, 23, 38, 21], [34, 25, 19, 24, 38, 21]]","[0, [29, 43, 21, 37, 22, 36], [29, 43, 21, 37, 22, 36]]","[0, [37, 46, 45, 19, 38, 15], [37, 46, 45, 19, 38, 15]]","[0, [28, 2, 30, 27, 41, 45], [28, 2, 30, 27, 41, 45]]","[0, [20, 6, 28, 28, 39, 34], [20, 6, 28, 28, 39, 34]]","[0, [38, 27, 30, 4, 26, 37], [38, 27, 30, 4, 26, 37]]","[40, [44, 13, 20, 44, 5, 2], [44, 13, 20, 44, 5, 1]]","[150, [14, 46, 1, 19, 24, 13], [15, 47, 1, 19, 24, 13]]","[20, [3, 17, 31, 43, 38, 13], [3, 17, 31, 42, 38, 13]]"
186,"[330, [40, 17, 36, 7, 46, 28], [39, 16, 34, 7, 46, 28]]","[490, [10, 27, 40, 20, 13, 35], [14, 27, 39, 20, 14, 33]]","[50, [1, 45, 20, 29, 22, 13], [1, 45, 20, 30, 22, 13]]","[130, [25, 40, 46, 30, 47, 32], [25, 42, 46, 30, 47, 31]]","[290, [19, 36, 2, 28, 3, 9], [17, 36, 3, 28, 5, 10]]","[480, [35, 19, 32, 21, 38, 31], [35, 13, 32, 21, 43, 29]]","[0, [25, 42, 46, 30, 47, 31], [25, 42, 46, 30, 47, 31]]","[0, [19, 42, 11, 24, 40, 2], [19, 42, 11, 24, 40, 2]]","[0, [36, 18, 19, 12, 46, 37], [36, 18, 19, 12, 46, 37]]","[80, [18, 44, 4, 7, 42, 29], [19, 44, 4, 7, 42, 29]]","[0, [29, 24, 30, 17, 30, 1], [29, 24, 30, 17, 30, 1]]","[0, [14, 16, 40, 18, 39, 31], [14, 16, 40, 18, 39, 31]]","[70, [18, 8, 25, 30, 14, 18], [18, 8, 25, 31, 14, 18]]","[0, [37, 47, 11, 27, 30, 19], [37, 47, 11, 27, 30, 19]]","[0, [15, 41, 15, 37, 26, 23], [15, 41, 15, 37, 26, 23]]","[0, [33, 40, 3, 1, 29, 15], [33, 40, 3, 1, 29, 15]]","[0, [7, 4, 30, 24, 35, 4], [7, 4, 30, 24, 35, 4]]"
187,"[380, [35, 36, 13, 35, 41, 19], [37, 36, 14, 35, 38, 18]]","[120, [17, 12, 35, 17, 14, 2], [17, 12, 35, 14, 14, 2]]","[260, [36, 33, 21, 24, 11, 19], [37, 34, 21, 25, 10, 18]]","[130, [12, 45, 17, 2, 46, 8], [11, 43, 17, 1, 46, 8]]","[60, [30, 23, 32, 46, 30, 11], [33, 24, 32, 46, 30, 11]]","[300, [1, 37, 23, 27, 29, 0], [1, 40, 23, 27, 29, 0]]","[200, [35, 18, 32, 46, 30, 11], [33, 24, 32, 46, 30, 11]]","[480, [33, 18, 18, 23, 38, 21], [34, 25, 19, 24, 38, 21]]","[90, [13, 2, 25, 36, 14, 24], [13, 2, 25, 36, 14, 25]]","[0, [37, 43, 23, 26, 21, 18], [37, 43, 23, 26, 21, 18]]","[100, [19, 0, 12, 24, 14, 7], [19, 0, 12, 25, 14, 7]]","[0, [36, 22, 33, 18, 28, 33], [36, 22, 33, 18, 28, 33]]","[0, [6, 18, 35, 36, 27, 46], [6, 18, 35, 36, 27, 46]]","[0, [33, 23, 27, 33, 30, 20], [33, 23, 27, 33, 30, 20]]","[90, [23, 20, 16, 4, 3, 19], [23, 20, 16, 3, 3, 19]]","[0, [19, 23, 2, 38, 47, 46], [19, 23, 2, 38, 47, 46]]","[100, [36, 47, 11, 27, 30, 19], [37, 47, 11, 27, 30, 19]]"
188,"[180, [44, 28, 42, 9, 23, 28], [44, 27, 40, 9, 24, 29]]","[160, [17, 3, 6, 40, 40, 34], [14, 3, 6, 39, 39, 34]]","[330, [29, 8, 36, 20, 33, 36], [28, 8, 38, 20, 34, 37]]","[220, [14, 20, 12, 40, 16, 2], [17, 20, 13, 39, 16, 3]]","[290, [22, 37, 14, 41, 12, 37], [21, 37, 15, 39, 12, 37]]","[120, [2, 38, 42, 35, 46, 46], [2, 38, 42, 36, 46, 47]]","[80, [18, 8, 32, 23, 45, 42], [18, 8, 32, 25, 45, 40]]","[80, [24, 43, 37, 9, 26, 36], [24, 43, 37, 10, 26, 36]]","[0, [30, 36, 35, 18, 30, 8], [30, 36, 35, 18, 30, 8]]","[160, [43, 27, 42, 4, 27, 37], [43, 26, 42, 4, 25, 38]]","[30, [14, 16, 40, 18, 39, 30], [14, 16, 40, 18, 39, 31]]","[0, [40, 37, 15, 37, 32, 15], [40, 37, 15, 37, 32, 15]]","[80, [28, 40, 45, 15, 40, 30], [28, 39, 45, 15, 40, 31]]","[0, [6, 2, 21, 29, 2, 16], [6, 2, 21, 29, 2, 16]]","[40, [4, 40, 24, 20, 37, 40], [3, 40, 24, 20, 37, 40]]","[60, [34, 47, 8, 33, 1, 24], [34, 47, 8, 34, 1, 24]]","[0, [17, 21, 31, 38, 13, 20], [17, 21, 31, 38, 13, 20]]"
189,"[190, [20, 7, 44, 0, 7, 1], [21, 7, 46, 1, 6, 1]]","[420, [24, 47, 35, 33, 2, 46], [20, 47, 37, 33, 2, 46]]","[170, [11, 12, 16, 11, 46, 6], [11, 12, 18, 11, 46, 7]]","[260, [33, 27, 47, 12, 14, 21], [34, 28, 47, 13, 15, 21]]","[400, [30, 24, 10, 45, 12, 9], [25, 26, 10, 45, 12, 8]]","[0, [20, 47, 37, 33, 2, 46], [20, 47, 37, 33, 2, 46]]","[400, [40, 30, 35, 16, 34, 17], [40, 30, 39, 17, 34, 26]]","[160, [5, 17, 35, 36, 26, 46], [6, 18, 35, 36, 27, 46]]","[270, [14, 12, 43, 40, 6, 14], [15, 12, 44, 40, 5, 11]]","[0, [14, 20, 38, 46, 23, 45], [14, 20, 38, 46, 23, 45]]","[0, [6, 18, 35, 36, 27, 46], [6, 18, 35, 36, 27, 46]]","[0, [25, 42, 46, 30, 47, 31], [25, 42, 46, 30, 47, 31]]","[0, [33, 10, 36, 8, 2, 35], [33, 10, 36, 8, 2, 35]]","[80, [33, 25, 19, 24, 38, 21], [34, 25, 19, 24, 38, 21]]","[0, [17, 12, 35, 14, 14, 2], [17, 12, 35, 14, 14, 2]]","[210, [20, 27, 47, 7, 45, 16], [20, 27, 47, 6, 45, 12]]","[0, [42, 19, 20, 42, 47, 33], [42, 19, 20, 42, 47, 33]]"
190,"[180, [18, 8, 30, 23, 45, 42], [18, 8, 32, 25, 45, 40]]","[230, [35, 17, 32, 46, 30, 11], [33, 24, 32, 46, 30, 11]]","[50, [31, 29, 42, 3, 13, 17], [31, 24, 42, 3, 13, 17]]","[460, [24, 40, 32, 45, 2, 2], [23, 38, 31, 45, 3, 0]]","[0, [14, 20, 38, 46, 23, 45], [14, 20, 38, 46, 23, 45]]","[150, [47, 27, 18, 5, 11, 46], [47, 27, 18, 3, 9, 47]]","[440, [18, 26, 9, 45, 12, 7], [25, 26, 10, 45, 12, 8]]","[120, [25, 40, 9, 37, 27, 45], [25, 39, 9, 37, 27, 46]]","[60, [18, 36, 3, 28, 6, 10], [17, 36, 3, 28, 5, 10]]","[0, [2, 7, 24, 41, 6, 43], [2, 7, 24, 41, 6, 43]]","[180, [30, 24, 13, 15, 14, 23], [24, 24, 13, 15, 14, 23]]","[0, [32, 1, 37, 44, 19, 33], [32, 1, 37, 44, 19, 33]]","[60, [40, 14, 45, 13, 13, 35], [34, 14, 45, 13, 13, 35]]","[0, [35, 14, 13, 1, 15, 0], [35, 14, 13, 1, 15, 0]]","[0, [4, 6, 40, 21, 17, 43], [4, 6, 40, 21, 17, 43]]","[40, [46, 3, 26, 7, 32, 32], [47, 2, 26, 7, 32, 32]]","[0, [22, 22, 11, 23, 20, 21], [22, 22, 11, 23, 20, 21]]"
191,"[360, [40, 19, 28, 13, 44, 3], [39, 16, 28, 12, 45, 3]]","[130, [10, 45, 43, 43, 38, 38], [9, 46, 42, 43, 38, 38]]","[140, [19, 29, 8, 41, 12, 12], [19, 26, 9, 41, 12, 12]]","[10, [14, 27, 40, 20, 14, 33], [14, 27, 39, 20, 14, 33]]","[10, [29, 43, 22, 37, 22, 36], [29, 43, 21, 37, 22, 36]]","[20, [31, 27, 38, 3, 14, 37], [31, 27, 38, 3, 14, 36]]","[260, [23, 1, 5, 39, 6, 4], [25, 1, 5, 39, 8, 4]]","[10, [4, 45, 37, 36, 21, 9], [4, 45, 37, 36, 21, 10]]","[20, [21, 0, 42, 24, 26, 33], [21, 0, 42, 25, 26, 33]]","[0, [18, 34, 42, 40, 44, 8], [18, 34, 42, 40, 44, 8]]","[80, [33, 18, 18, 13, 15, 24], [34, 18, 18, 13, 15, 25]]","[0, [25, 39, 9, 37, 27, 46], [25, 39, 9, 37, 27, 46]]","[50, [39, 29, 34, 18, 36, 4], [38, 29, 34, 18, 36, 4]]","[150, [34, 46, 8, 33, 1, 24], [34, 47, 8, 34, 1, 24]]","[0, [41, 32, 6, 6, 47, 15], [41, 32, 6, 6, 47, 15]]","[90, [11, 17, 16, 47, 11, 16], [12, 17, 16, 47, 11, 16]]","[0, [28, 18, 19, 19, 7, 47], [28, 18, 19, 19, 7, 47]]"
192,"[340, [28, 38, 9, 30, 17, 36], [27, 38, 12, 30, 17, 34]]","[240, [35, 27, 47, 13, 16, 21], [34, 28, 47, 13, 15, 21]]","[0, [36, 23, 21, 9, 30, 18], [36, 23, 21, 9, 30, 18]]","[170, [26, 26, 8, 45, 12, 8], [25, 26, 10, 45, 12, 8]]","[80, [4, 10, 35, 17, 19, 31], [4, 10, 35, 17, 17, 31]]","[150, [17, 11, 35, 12, 14, 2], [17, 12, 35, 14, 14, 2]]","[120, [42, 45, 1, 16, 40, 5], [44, 44, 1, 16, 40, 5]]","[10, [21, 40, 37, 45, 25, 36], [21, 40, 37, 46, 25, 36]]","[130, [11, 33, 27, 9, 41, 43], [11, 34, 28, 9, 39, 43]]","[0, [35, 23, 43, 3, 7, 0], [35, 23, 43, 3, 7, 0]]","[0, [30, 32, 27, 29, 10, 6], [30, 32, 27, 29, 10, 6]]","[0, [23, 33, 22, 22, 16, 17], [23, 33, 22, 22, 16, 17]]","[30, [25, 42, 46, 30, 47, 30], [25, 42, 46, 30, 47, 31]]","[0, [43, 3, 14, 24, 16, 17], [43, 3, 14, 24, 16, 17]]","[0, [11, 38, 26, 2, 13, 41], [11, 38, 26, 2, 13, 41]]","[0, [34, 28, 47, 13, 15, 21], [34, 28, 47, 13, 15, 21]]","[0, [29, 43, 21, 37, 22, 36], [29, 43, 21, 37, 22, 36]]"
193,"[60, [9, 40, 19, 27, 12, 20], [9, 40, 20, 27, 12, 20]]","[160, [1, 45, 18, 30, 22, 13], [1, 45, 20, 30, 22, 13]]","[90, [13, 33, 16, 29, 29, 24], [14, 33, 16, 29, 30, 25]]","[100, [15, 2, 18, 16, 42, 23], [15, 1, 18, 16, 42, 23]]","[180, [36, 22, 30, 18, 28, 33], [36, 22, 33, 18, 28, 33]]","[120, [32, 33, 35, 17, 21, 37], [32, 34, 36, 17, 21, 37]]","[120, [38, 38, 29, 15, 35, 47], [38, 39, 29, 15, 36, 47]]","[100, [15, 12, 44, 40, 5, 9], [15, 12, 44, 40, 5, 11]]","[60, [19, 22, 46, 21, 29, 11], [19, 22, 45, 21, 29, 11]]","[190, [4, 10, 1, 37, 29, 23], [4, 11, 1, 35, 29, 23]]","[70, [21, 3, 6, 39, 39, 34], [14, 3, 6, 39, 39, 34]]","[30, [20, 23, 20, 17, 33, 24], [20, 23, 20, 17, 34, 24]]","[0, [39, 16, 28, 12, 45, 3], [39, 16, 28, 12, 45, 3]]","[20, [13, 1, 1, 12, 12, 16], [13, 0, 1, 12, 12, 16]]","[0, [5, 30, 21, 44, 2, 27], [5, 30, 21, 44, 2, 27]]","[10, [33, 34, 11, 28, 7, 37], [34, 34, 11, 28, 7, 37]]","[20, [27, 43, 33, 40, 4, 25], [27, 43, 34, 40, 4, 25]]"
194,"[190, [35, 28, 28, 42, 3, 13], [37, 38, 29, 42, 3, 15]]","[240, [17, 12, 45, 35, 30, 43], [19, 12, 45, 33, 30, 43]]","[490, [5, 0, 8, 2, 12, 29], [6, 0, 8, 3, 9, 27]]","[190, [45, 18, 31, 21, 26, 19], [45, 18, 31, 23, 27, 18]]","[50, [30, 16, 12, 18, 36, 31], [35, 16, 12, 18, 36, 31]]","[200, [15, 23, 32, 24, 2, 12], [15, 23, 32, 24, 1, 14]]","[200, [2, 35, 15, 6, 15, 7], [4, 35, 15, 4, 15, 7]]","[90, [42, 33, 13, 40, 27, 11], [42, 34, 13, 40, 27, 11]]","[80, [19, 8, 24, 31, 14, 18], [18, 8, 25, 31, 14, 18]]","[100, [37, 18, 43, 35, 6, 31], [37, 18, 43, 35, 6, 32]]","[20, [39, 16, 30, 12, 45, 3], [39, 16, 28, 12, 45, 3]]","[0, [41, 38, 24, 46, 21, 23], [41, 38, 24, 46, 21, 23]]","[0, [25, 26, 10, 45, 12, 8], [25, 26, 10, 45, 12, 8]]","[0, [37, 29, 32, 43, 16, 2], [37, 29, 32, 43, 16, 2]]","[0, [14, 24, 16, 29, 27, 33], [14, 24, 16, 29, 27, 33]]","[0, [3, 35, 20, 22, 36, 35], [3, 35, 20, 22, 36, 35]]","[0, [26, 9, 11, 26, 40, 6], [26, 9, 11, 26, 40, 6]]"
195,"[20, [9, 27, 35, 42, 21, 36], [9, 27, 35, 42, 21, 35]]","[110, [24, 40, 10, 18, 5, 41], [24, 40, 10, 19, 5, 42]]","[230, [8, 5, 38, 16, 12, 43], [8, 6, 38, 16, 15, 41]]","[140, [6, 23, 20, 20, 17, 3], [6, 23, 20, 20, 16, 4]]","[160, [15, 22, 21, 30, 35, 36], [15, 22, 21, 30, 34, 34]]","[350, [32, 38, 12, 30, 17, 33], [27, 38, 12, 30, 17, 34]]","[190, [35, 43, 4, 45, 44, 46], [34, 43, 4, 46, 44, 47]]","[0, [20, 12, 37, 19, 45, 19], [20, 12, 37, 19, 45, 19]]","[220, [22, 32, 33, 36, 8, 16], [25, 32, 34, 35, 8, 16]]","[100, [37, 36, 14, 35, 37, 18], [37, 36, 14, 35, 38, 18]]","[130, [30, 26, 10, 38, 47, 17], [35, 27, 10, 38, 47, 17]]","[50, [26, 26, 10, 45, 12, 8], [25, 26, 10, 45, 12, 8]]","[30, [21, 40, 36, 46, 25, 36], [21, 40, 37, 46, 25, 36]]","[0, [41, 30, 13, 39, 16, 38], [41, 30, 13, 39, 16, 38]]","[0, [4, 10, 35, 17, 17, 31], [4, 10, 35, 17, 17, 31]]","[0, [21, 7, 1, 39, 14, 46], [21, 7, 1, 39, 14, 46]]","[0, [19, 23, 2, 38, 47, 46], [19, 23, 2, 38, 47, 46]]"
