,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
28,18.492,14.224,16.1308288,17.56467867648,16.469456292876288,15.993611471277312,16.113783959508872,15.799413111823503,16.347396541144793,15.96070026806797,16.049362522546836,15.75267848816643,16.846123946958397,15.776542943237594,16.002740516065902,15.78216530483028,15.5627112789981,16.330244334584226,15.960621405163765,16.03565895631074,15.843592640878699,16.10768815917526,16.25193902554516,16.077101860857308,16.155487217765813,16.24824677522051,16.058556313071875,16.242333597063904,16.05256671705247,16.115038121532393,15.953450621312047,16.30071549770219,16.087808301380637,16.118700518750263,15.976533858415253,15.78459580927508,15.846595365242681,15.71375338877907,15.93320435948164,15.766650068482729,15.799259182188406,15.678544222038528,15.958759514485912,15.837422931478905,15.865219826230058,15.781901296522177,15.823798714757384,15.718847055242525,15.782936961192918,15.803254933983972,15.760539745335578,15.773006259169161,15.75299212098823,15.812761771413905,15.772912630156938,15.779101344688373,15.746559041375958,15.754762613881493,15.743342944732907,15.572013824060171,15.616981611169646,15.643144278508002,15.66508046756349,15.699568885859215,15.741455352571327,15.698887487452643,15.877317235080625,15.793361367650627,15.81034775397412,15.779155285086762,15.939336214183271,15.893486642534633,15.841443896903852,15.854318234508002,15.809599401989045,15.767286927849552,15.741739689812325,15.806256485952622,15.787365223982691,15.801322176146718,15.778156920913691,15.78329845015095,15.775070204025571,15.777473905739935,15.76071798882066,15.765738706653082,15.788024657318505,15.767259701977398,15.756778870931072,15.763893277560253,15.749496947138988,15.74135320477114,15.764729821759214
29,24.457,18.5281175,16.854651962,16.4028642246352,17.201727944637575,15.916411953130224,16.49556423818466,17.18661686231023,16.54065229123311,17.334661966422427,16.54851533856657,17.208082959330117,16.36470005778012,16.580834641811435,17.23691921614854,16.577751166478876,17.103297063674734,16.2224414574722,17.01542944511763,16.365766402306864,16.80431126330183,15.914294857595392,16.497678518710874,16.867786967590817,16.141449369586287,16.709776729613715,17.10101150476822,16.623295892897517,17.019681320716902,16.44408095139779,16.80145714096545,16.385567769608762,16.836760831287634,16.549006092999306,16.858999454153732,16.29823387751595,16.485069621720836,16.80075806470069,16.544674125986695,16.927630698288937,16.678705778091278,16.962613517190945,16.75132370091589,17.021022371383836,16.798186795544584,16.987359481694636,16.663215674393115,16.908719880649734,16.69873720291739,16.75692417389551,16.856255152052256,16.76194051495748,16.80888037781624,16.738788343398216,16.831406883277438,16.78433901849764,16.860298362214515,16.798712859912108,16.82551686490241,16.298855635246845,16.424491058464046,16.49758688983202,16.558874370780316,16.655231503456793,16.772258030904943,16.872928150700087,16.739145683562946,16.930548470610585,16.79881298590448,16.87079994383698,16.68136258480298,16.7847785624251,16.90216355042,16.79963127472672,16.901474278772856,16.77265843084088,16.83259629508032,16.756864680644266,16.800755451964594,16.784339818786645,16.838048440055136,16.798805294734972,16.817950781498133,16.799665450404035,16.838717856606973,16.800780874822813,16.7274575429615,16.776153660440844,16.800732368727434,16.747253066015652,16.781175952525185,16.80036551264387,16.773007098862262
30,10.535,16.590709999999998,15.873849864,15.5268178362944,16.272777955501887,16.794966382955906,16.445761999935726,15.863267858341306,15.99658817435509,15.599240880467274,16.33664133348822,15.786064446275303,15.96469270549384,15.434795449016326,15.501452488113266,16.217032961444527,16.084831362916177,15.817542492963709,15.665143650891302,16.300666611997627,15.879767481627358,15.567187885371053,15.674140518306105,15.60722048420487,16.20153946937992,16.22668785244554,16.015007615897037,15.829563343247925,15.57683843807958,16.091482649866926,15.910563523682862,15.846892109782914,15.566727340846048,15.803629339347435,15.655899069245015,16.09584458908133,16.002851247991366,15.798204338570908,15.710145357048349,15.474188321767208,15.700247662485806,15.646766122805074,15.624177864840194,15.659556639570786,15.798584088025997,15.675983561051755,15.966529463805987,15.8048862856961,15.733258446267874,15.722021507920864,15.658978930468686,15.732966282169311,15.703088687848078,15.671932920245851,15.6834897252029,15.713195162192171,15.664901030086469,15.713170495245063,15.696096898511703,16.02812469350168,15.948150573221758,15.90162090300544,15.862607922052296,15.80127110540326,15.726777038822211,15.707234759613641,15.65753796506558,15.681779023531956,15.788311233296636,15.753030107703648,15.668439989851146,15.695925237986124,15.673573081844937,15.728652211806548,15.66356663738952,15.790686684343104,15.761392328205227,15.750860221140611,15.722839817880109,15.71550805815329,15.681344501746217,15.712105468240978,15.699912704570375,15.714801826783976,15.689914837467379,15.713825584438725,15.681137453022984,15.68462678706894,15.687667981350318,15.721482042626782,15.699981521639224,15.702319067835125,15.690150770165538
31,19.055,15.700012500000001,16.75207923,17.303783267608,16.316987917990904,16.836861873030973,16.63090431693818,17.275315822227945,16.77890863117878,17.278010595471546,16.680308281993746,17.295357571275463,16.647017151556494,16.823451779800706,16.20132974654331,16.93256422193734,16.56054068833412,16.903375002904067,16.369066490124407,16.57907723210831,16.799992246128042,17.02397437651783,16.560001426738502,16.69926886039516,16.66911636552927,16.59312594581776,16.742700585553962,16.67154090459113,16.75672393481882,16.778349116047686,16.90218774547196,16.691394611144023,16.78439015238107,16.770543569028685,16.87969426112276,16.557637346746706,16.676656951506207,16.60055933622656,16.66969324775886,16.75126209456733,16.802362740980005,16.603534000934236,16.66835745691929,16.650389945927117,16.68070739483554,16.722062422183104,16.737569392839617,16.788518456965168,16.84108160628283,16.799935994235707,16.819996319910068,16.766248346406716,16.775939731493636,16.786045717212076,16.77847316860553,16.78450866519855,16.800056529413087,16.765064763724844,16.770629537051807,16.794179666708615,16.762776299841306,16.744505535512747,16.756906342889298,16.776403085506047,16.800082039223458,16.72875146450963,16.745339199571635,16.73069878742226,16.724941799548038,16.751544346632283,16.779123783870208,16.785452937544736,16.7941670076003,16.761101504941017,16.7823003549253,16.798692811447033,16.820192007517743,16.78248218266587,16.79144553422467,16.793790865923338,16.80471932986187,16.782370171872287,16.786301746442607,16.78541792399759,16.793422792585204,16.798241366486707,16.808671649331245,16.761713517940457,16.759772034683046,16.766722469340845,16.773710890475748,16.772164113249556,16.776121202966436
32,15.4,17.5934125,16.27328179,17.378577116183997,16.315631650368527,17.2796972645933,16.70347382616636,17.20661229805512,16.633904246518668,17.222273650592843,16.47986400622352,16.981943348104476,16.688385500178327,16.482985278009906,16.334462604351682,16.45991738299888,16.34253089355286,16.74892385457837,16.320492487382474,16.44688835550073,16.35220700663259,16.31544257699336,16.217708301085263,16.8027848650848,16.3538905835591,16.192951127391805,16.63265709545852,16.516927971441103,16.42499141608618,16.193886788628042,16.58217943785523,16.419456619216728,16.323338994202516,16.20842553633006,16.455055255305922,16.277218890378826,16.563990577789152,16.395136550908703,16.383550355617437,16.302066518405553,16.328487461207686,16.269047668873608,16.48714290617163,16.298592904455624,16.46157654366077,16.41806560303235,16.317172995758057,16.266232046391675,16.430273637510236,16.40754658522891,16.385519234279453,16.37338349579264,16.363175856468306,16.352531530986912,16.289501152615067,16.324458948465654,16.30837680487584,16.300817433892927,16.2952145728743,16.641987425587466,16.59206081923342,16.553003065778398,16.538734942171903,16.51630237587741,16.489057840239244,16.46562118253211,16.447611846470284,16.31499107267782,16.26284116195104,16.3440304550287,16.315753131202207,16.246383614557217,16.378783945254494,16.346969430481508,16.325064737056106,16.285619102632957,16.35281127363242,16.341406875844356,16.332050856652042,16.329602780367065,16.318195560904496,16.31334097422178,16.30930762178623,16.30201459111573,16.293844316701037,16.321992168182604,16.31112482065578,16.30097473428565,16.284331615135933,16.324165855513876,16.317019525749615,16.303976976935243,16.299967034492905
33,24.939,18.898325,17.154937580000002,16.023496822768003,17.7856165329833,16.4618799924301,17.21113946479421,16.39763775925007,17.149987283030143,16.21609525854222,17.103291443072628,16.33064953672037,16.801423110768003,16.908604803425668,17.285986723300308,16.824029072530923,17.13184763339311,16.518519689589166,17.31978194348173,16.85522362825112,16.90854430759991,16.886630355392036,17.16204871889082,16.547176953462397,16.75170395024058,17.033069603416028,16.67986908844352,16.975545975077242,17.019236748738333,17.054814473843088,16.741909148309688,17.01159860067392,17.057850338896248,17.07503563144053,16.799223034688065,17.100525488803413,16.799126555109815,17.077905543527468,17.067635153808926,17.104969212364573,16.95252239425088,17.116278826860725,16.905442365630954,16.93811688283387,16.822211719202258,16.847326389737965,16.842222393189385,16.87362088780392,16.743763090935648,16.80522736775363,16.818563034709612,16.851830180859704,16.85785191675646,16.864131264489217,16.875829689315346,16.85121710243381,16.860996153119714,16.882512771200055,16.885860476500852,16.609931999297867,16.738199646508683,16.802816929725452,16.81079553936657,16.823339633786297,16.838574539279502,16.89884011281494,16.90842974366423,16.931507886021357,16.940582807161142,16.875707928773828,16.89227655239892,16.904867974252014,16.79982019424596,16.854725796730843,16.867816643634324,16.86557424052671,16.812326961450598,16.84425100541659,16.849921074685717,16.851404693073686,16.858317860222172,16.872059906641507,16.874477256874904,16.87582758871528,16.88073976801283,16.860898722685594,16.8674520012436,16.896252753635768,16.899269544824133,16.871142439690352,16.875401012955717,16.877810010423328,16.880212985397268
34,24.901,18.864447499999997,17.229861234,17.0554921784464,17.714419269031637,16.623296386912212,17.603463930701736,16.622410061516824,17.602620237557865,17.03074772773081,17.498015334295197,16.864424255414978,16.84163755460046,17.322949695210234,17.17118128559922,17.07972942073342,17.374628168370503,17.17176870925805,17.0108736825565,16.92708987211123,17.1749958010428,16.941339942418022,16.91469937590173,16.8396623549223,16.820900460459605,16.808200412179357,16.732086791364303,16.938613884233458,16.916470621691246,16.898439196709845,16.827193408536587,16.814798059012194,16.797256747513412,16.97553909906812,16.90989716638465,16.892396367663387,16.855953390843894,16.841897236566474,16.80584024123082,16.791085973555244,16.94436334865505,16.928180586429143,16.902145697046276,16.888105597649652,16.86144222360914,16.852539300685994,16.814526587819184,16.80465050030288,16.776081140797125,16.837018032241144,16.832683399625232,16.83029527914793,16.82828657794513,16.82619194384628,16.822289640520125,16.816812997814253,16.813686449135893,16.812216822824954,16.811127563945064,16.75026942311808,16.87579067400206,16.87238007886864,16.86952045226135,16.865024502743765,16.859564135202607,16.854866945031453,16.85125750219213,16.842571116137766,16.83915540497639,16.82469674416961,16.819129160169894,16.814898042339635,16.791735402291838,16.85498766615396,16.850279630194112,16.835096689818208,16.823130735637626,16.82090803356173,16.819084557770427,16.81860743093377,16.816384178917232,16.81543802638048,16.81465193131453,16.814212818610688,16.812615433235777,16.808231748479393,16.80617329576458,16.804250704001266,16.803280301748458,16.79712095251129,16.83277802032024,16.831948575269443,16.83112120383127
35,18.297,14.67599,18.739584616,17.171814966713598,16.174697620939753,17.352709728377913,16.758400090442937,17.568990562592493,16.964277816531794,15.884319851533656,16.17455403212986,16.902006025850227,16.155562148029418,16.72799267813798,16.941990988049085,16.299200928733484,16.65923412678696,16.754126674419023,16.902705375672472,16.260525812264518,16.55518271323978,16.680532458653385,16.778328744904854,16.793146958266778,16.876460416778798,16.404845838232678,16.136799623401927,16.30005479688414,16.401100224161805,16.483382274433183,16.510749624993462,16.57862713924371,16.67468418215999,16.710375130152467,16.72553082505049,16.792789705738326,16.799756121476918,16.85904697906643,16.553395079756275,16.637785557896073,16.669144710851835,16.728561428905746,16.734456446043254,16.789145470431738,16.794317426528483,16.83143368609323,16.512090060783947,16.56831472386925,16.578359744115737,16.59124954603487,16.61325372689102,16.625376700057405,16.635573602187055,16.646206731133056,16.666016250359462,16.66756779185817,16.683699170718775,16.691281684616396,16.696901698720236,16.713025660261813,16.737418865093783,16.75161105342143,16.763510548310084,16.782219119620702,16.804940832826393,16.650256807916367,16.66705358847562,16.707476259481425,16.723371496886607,16.726883604815875,16.75388960681304,16.77441297504243,16.77934855652428,16.791186237783393,16.811213560820875,16.683674267924832,16.686898208635018,16.69800791099544,16.707122165902764,16.70950698265391,16.720619433775333,16.72534857547401,16.729277704035322,16.73147251524967,16.7394567054219,16.740493580976178,16.750922173983636,16.760662464287538,16.76557874440182,16.766937571549775,16.773669846234956,16.777478171619368,16.78127697619032
36,7.868,15.712875,17.8266757,16.591931416719998,16.737391433690632,16.463077612629807,16.049654379462314,16.346366779324985,15.938557337239452,16.804090436314336,16.136150800051734,16.21386702332742,16.674971160964795,15.76521104003713,16.073653360402037,16.440126911078377,15.868366046109447,15.894741887066225,15.930686643341748,16.304914997818003,15.847634204936265,16.076929944074944,16.088489682458412,15.985236912224096,16.00090198728688,16.301315778391594,15.875433331582817,15.588767218312153,15.724336397065557,15.747931397432913,15.664086457107405,15.763035171737323,15.791262705637207,15.616950926113189,15.720872049809554,15.744289126077705,15.701322105090524,15.72376254972894,15.907317706065284,15.924774729091723,15.772501686711891,15.790587375146906,15.759825977144555,15.777612067944496,15.74553058520303,15.758435579748513,15.949769908044674,15.959794155941266,15.965650066978382,15.904917691476046,15.909601453256004,15.912181922792561,15.914352413063527,15.91661575761992,15.920832368528481,15.913442172001778,15.91695229449896,15.918602218714815,15.919825110949313,15.837136558978056,15.714411855969795,15.71944950808047,15.723673346868251,15.730314132036458,15.738379420055912,15.840947449653179,15.845303385666716,15.85578626170218,15.859908399085159,15.841184460133759,15.848525687419457,15.854104695776778,15.823717293931393,15.761662699038729,15.768396985141512,15.844833094687127,15.829413796548566,15.832440041352381,15.834922733116674,15.835572349017,15.838599342573879,15.839887544546158,15.840957825684793,15.841555684728833,15.843730550736716,15.838000932139579,15.840881925894244,15.843572769761112,15.844930936897876,15.836825520056594,15.801762687768345,15.802928281048924,15.804090960346302
37,18.171,14.60625,15.5780286,16.553713214560002,16.399519002287537,16.004832585668847,15.940675238298176,16.134267427613896,16.063884264345667,16.525977972631797,16.082754748016416,15.965014402031848,16.47952969902445,15.693568581115223,15.899938618308326,16.30439351987305,15.808586172097517,15.96450548473908,15.839940906558706,16.24816280213733,16.352380578261485,15.744144337248827,15.890969104845274,15.834240541469969,15.769797015472532,16.103324773958274,16.03099237287338,16.107604645924514,16.212012450840735,16.297032510474246,16.224511460507095,16.165478025007825,16.277586703409888,16.24224179593487,16.180649117534223,16.11603613530376,16.1630948078053,16.104007853416213,16.292775469646273,16.214281536915394,16.25126351586769,16.193583897538524,16.225222555177908,16.17082476574668,16.204427709682136,16.16655204525299,16.27691102014429,16.336574823009745,16.19472890137256,16.209550934612263,16.234853627555765,16.223593881437363,16.235473058760597,16.225460431184526,16.206806906010314,16.213878001148675,16.198603508937303,16.2078737724453,16.21474471424174,16.152531802257798,16.18361621250303,16.16985140496925,16.185260249150986,16.166786274111345,16.196849479999674,16.25546085181168,16.2392993511232,16.200405527215345,16.22011147194319,16.238449824106922,16.211489687132282,16.237551174293426,16.213582941326734,16.201550794384385,16.181194468819076,16.25949456302465,16.247104305433055,16.236229185725566,16.22730737936693,16.23022291829788,16.219308357869792,16.225163432796183,16.230028024214192,16.22784538498029,16.219905473516892,16.225563647643693,16.21514807120448,16.227469938355892,16.222489234553155,16.230478128691487,16.223616424925243,16.21973488386293,16.215863046653272
38,22.689,17.485435,16.195477203999996,16.863851664758396,16.153381313414684,16.77818645985224,16.68731659113335,16.279502711022975,16.28476953062277,16.295223846701308,16.5264634859773,15.856139031246792,15.98359941398762,16.4283472945227,16.058549664888957,16.148058686275885,16.090759471901286,16.2094433467558,15.889684652463217,15.98765110449252,16.090704214629024,15.830405661979684,15.954950619429914,15.975133915626422,15.998062096700718,16.0731323314617,15.912333648722884,15.983098304098604,15.978336929911215,16.061259707153067,16.07587692421404,16.011775601093905,16.116712444992757,16.122702771202917,16.05474162257176,16.06904788112569,16.110724784647914,15.983144483175856,16.027741502269542,16.045226413559693,16.080073734343415,15.963599543039882,15.994405950351243,16.008216742088948,16.039813900821855,15.961988797471555,15.972450571933502,16.032821878917595,15.97308926321816,15.987458593744025,16.011988477884728,16.014702960843955,16.02613617278281,16.028458501277,16.032784999261676,16.039467373264333,16.04292774626902,16.051604285861554,16.05803517086104,15.930323053475338,15.960486678451819,15.964386149677907,15.979205676325385,15.984205167074217,16.012777089568104,16.01770560969476,16.021492812475877,16.030606990726472,16.049190920819207,16.06648512616351,16.011832381993496,16.036798711312983,15.988637391029894,15.991760219379861,15.99704350846211,16.015584682079183,15.991197321558964,15.993942160040207,15.99619398972798,15.999033198743387,16.001762966352185,16.007424677453127,16.012128615759494,16.007756235697432,16.009700578895377,16.015150547216578,15.994205338550227,16.006142544917363,16.007367688773627,16.015082381249655,16.016727618772155,16.017658299725227,16.018586653975913
39,7.133,13.52724,13.583705216000002,14.537361464473603,14.463294260533214,13.867678129226238,14.024740111210455,13.660897069557388,13.755755220511677,13.944042871894357,13.949193489611673,14.18970295257806,13.966697677451416,14.335096707370683,13.960072051646707,13.743588228321183,14.09639199349216,13.867808121921676,14.230396099780618,14.000223690891369,13.628020166845058,14.067445027280554,13.79311110313008,13.878665936834532,13.975856043933899,13.843144658989722,14.337532353710742,14.165530095447897,13.986784072618233,13.793489843866602,13.875531996830151,13.942315780950606,13.757325028795467,13.798589878161968,13.87049875493802,13.945933808226672,13.87006762401828,13.939879746107158,13.862498760048249,13.948191020061913,13.864743909782742,13.929285257075673,13.858944692962464,13.921036628708777,13.847317613346469,13.891423968296811,13.93409258107354,13.830108164769722,13.9669631096391,13.933708386316805,13.891129248133318,13.903670717546758,13.883719626169723,13.894915020562237,13.91577204031549,13.899994060970355,13.917150819766748,13.901715310913843,13.890274807325644,13.960506632590421,13.892323030448528,13.908163190871447,13.882944434301736,13.904295112203256,13.855225685520207,13.878514529039892,13.896410280843686,13.939477705878762,13.906412928819975,13.875642847289068,13.905869390315697,13.847710227424496,13.875025160944903,13.888737364689533,13.911936057739162,13.869022484373318,13.882781508995205,13.89485801658314,13.904765425888616,13.899857777749784,13.911989773305535,13.902152803985619,13.893979921975655,13.899214550084888,13.908056855879456,13.895369190997405,13.920411317417724,13.899700626117992,13.905247184114414,13.887320970659545,13.895001958388642,13.899346953492671,13.90368108610894
40,9.535,17.583575,16.364519780000002,15.747131191888,15.525007647272373,14.952362916193133,14.860137759924244,14.39791580236282,14.33235955226917,14.20223438917657,14.134651518043247,14.33484058143844,14.253340576982252,14.127485995379985,13.744931911964832,13.65642624146975,13.84842711116372,13.794740921826913,14.251227871054981,14.137732705373288,13.888264592742056,14.103444181352126,13.972253308380322,13.928671029540638,13.879161654504086,13.845648436820275,14.38546069076085,14.297734198031613,14.233839847611213,14.134070198224887,14.085051667384057,14.045149704023462,13.988682335568551,13.967701324186043,13.93113943227795,13.892784664576455,13.873141395757653,13.97855099648565,13.956471903167886,13.91187266305456,13.87450976972283,13.971617663127946,13.9390317805179,13.907390668199772,13.874254504974017,13.939974918701159,13.91780303319298,13.8899947376474,13.9782498376321,13.962925463849858,13.950955225366195,13.94436034774356,13.938813249622322,13.93302884482474,13.922252498686843,13.91509838969157,13.906385415633624,13.902289904180147,13.899254389515516,14.005474937618041,13.973589623578722,13.965048458004155,13.957887084877525,13.946627862442018,13.932953444505387,13.921190254382367,13.912151113787667,13.890397766165734,13.881843788504076,13.873883456892138,13.919654661433594,13.893258754436527,13.93367739549365,13.926667711808799,13.914808531241743,13.895406407635573,13.915995237656016,13.90991637051619,13.904929347204249,13.903624453183442,13.897544082011159,13.900956449765124,13.898791558640713,13.905282250458615,13.900843810981275,13.89514286392943,13.926229906741103,13.920615158328633,13.917781189821982,13.909651786943712,13.90580331908116,13.903626310783457,13.901454745006498
41,15.673,13.345,13.8253648,13.99239102208,13.638632897371647,14.167718392382916,13.836082437709297,14.29932688211613,13.961360559086344,13.290517995009985,13.631113703098906,13.801407020260458,13.918755900090128,13.232249315610817,13.727113847620435,13.822267680471798,13.945711526184327,13.505312565456162,13.906660865402735,13.581611482998001,13.99306474061951,14.129643477207143,13.714816546836111,13.805872077408232,13.909310964319817,13.64584941903632,13.849220523374987,13.914511828638162,14.003491330109071,13.711388006382338,13.798875901297686,13.870092617048375,13.97087513975537,13.823521886680751,13.896021428722866,13.972076111573527,13.818667268618494,13.892098844781202,13.980571931813321,13.655925450313557,13.69404815930263,13.766279901488083,13.796787423064274,13.862454863257025,13.892872021554306,13.936841182621915,13.773577073647678,13.833408895827775,13.906361126807047,13.856610918355996,13.880042337509202,13.892951632679136,13.903809927719795,13.861372744182388,13.8831122712522,13.889555867075691,13.907211963991642,13.87603116776088,13.882320558673717,13.954484940159166,13.851590072080715,13.86816490242478,13.882062132676108,13.90391157465746,13.804447901037598,13.855125933534005,13.873668249011958,13.918291676436462,13.851838759672097,13.86895767533118,13.899987203315483,13.923568273511385,13.821814578926661,13.836253825211033,13.860682549335726,13.878443260352237,13.892440802921488,13.90472666138133,13.866925819411456,13.869634930682338,13.88225848616756,13.893630710709058,13.898079133932287,13.90336402314478,13.869549166626742,13.874779174043526,13.900227253577434,13.858475721879895,13.86428219956988,13.871697942551643,13.879623671604417,13.889107112425405,13.893566844644342
42,9.741,10.323,10.7515488,10.66019518848,11.559523102543487,11.949712293940332,12.2475132326018,12.889267884011964,13.141876198790989,13.643288316052253,13.417345822552827,13.11073858095192,12.899455971926233,13.440907470026254,13.624175177773067,13.434287911579963,13.187945607877579,13.514847197757657,13.151425712613594,13.513514852695529,13.60714454767943,13.292826995953094,13.586141462697931,13.704942384682477,13.485339976571067,13.765449679501197,13.562214970686385,13.654535474735813,13.45651057971418,13.763977420554586,13.584552627597851,13.590497627749134,13.375310710357956,13.532955874730082,13.541111204440663,13.378466444890602,13.487528463302608,13.339165936155824,13.301768853249778,13.535987640752488,13.539862374342267,13.547203897678774,13.486304635315914,13.355218973079856,13.361700094332114,13.371068802002112,13.487932116353061,13.36990375468794,13.300954583348869,13.42950492397375,13.38192321045449,13.384508563339217,13.362283161102848,13.41846694887179,13.374337345485328,13.361257331041582,13.365016783464268,13.387463904581988,13.374701280915952,13.22826311929504,13.303919267257896,13.307896701925849,13.37514159732102,13.330805069833705,13.4029579937862,13.3811863440676,13.38485644335811,13.59952880356283,13.644943515527201,13.608246446481244,13.541729807601767,13.491180101160664,13.562322345612905,13.532516031317126,13.482088868100607,13.445426197193221,13.447731672855115,13.422155224312414,13.449052639533832,13.443490560574531,13.41757312665051,13.424543407270557,13.41533454875238,13.410190480384125,13.434317608934167,13.423606987868258,13.42573352104954,13.455439699866929,13.443553492827355,13.428373023506763,13.429748582203334,13.425526710747825,13.416315393970956
43,6.183,12.024825,13.80670358,13.424880776368001,14.584430740783462,13.551813961964562,13.957354010394067,13.074220082291863,13.502732396333624,14.353303236981361,13.88024267956014,13.238292640084824,13.567135791551506,14.074944564284234,13.217625582079357,13.646252391115677,13.148453456628262,13.500533528490797,13.980345049697133,13.480675142261973,14.049901149551372,13.410322086092847,13.92896909988423,13.457181536739611,13.929511879604236,13.526695357983948,13.95373874240576,13.589626295427633,14.014331004878995,13.570291239267247,13.78939804999593,13.500354924096083,13.974534783839113,13.750321018594654,13.453682034665745,13.81873684358205,13.64387846986402,13.348427682457407,13.515376674687904,13.75580964363301,13.612683541368346,13.3415000921084,13.479764090634665,13.777377347462453,13.649791808025084,13.465362050366865,13.674044180132876,13.43807628845869,13.600429838977975,13.54479911518564,13.653651906599745,13.599863212872227,13.629650347273708,13.581991785051155,13.682803883630543,13.655804589649474,13.581823824211945,13.621309352238148,13.595275269505315,13.792250576144252,13.67506811727163,13.606890297404458,13.549726342114443,13.652612280740646,13.540568096529537,13.677363954465,13.600921442129456,13.416956990364646,13.467617420461,13.514762016708666,13.600215710021278,13.501566741077994,13.5777826699395,13.616043365113972,13.517183888357957,13.600148886252049,13.542295124939283,13.600535988577201,13.55825603344231,13.565643149392146,13.600064647346402,13.577813453404364,13.590076419770853,13.596926512783174,13.621845487567978,13.60027283565403,13.550577107655148,13.603701371876921,13.579955127486915,13.60005761146422,13.567422557973776,13.593461501578842,13.605685347824895
44,24.461,18.533814999999997,16.730128995999998,15.5938797347616,14.657526884484625,14.084258914327895,13.823400160548722,14.399543826613094,14.123519868553004,13.575629125737137,14.205892099356957,13.743448098270587,13.64422860250902,13.491011087869838,14.404811164250281,14.123938798318443,13.7595607804706,13.654055768959543,13.510274498408739,14.04686004798671,13.75494643338583,14.113158588351562,13.783302993756292,14.093815904546624,13.79283790343474,13.96625393866838,13.698338614765628,13.940441892357017,13.673302132603752,13.86806822004875,13.791932977434575,14.045357524292061,13.744371938684134,13.841537756033084,14.101020675996585,13.868187791063932,13.966493190648569,13.756395660298885,13.719063401847892,13.643653133198454,13.772500988981003,14.016631202883197,13.930941103637066,13.746493165009769,13.859296879837604,14.022358946905616,13.891005652706427,14.025510474646175,13.923584775627898,13.91036538981069,13.842648576282132,13.8903007065329,13.87975197222305,13.921871959600823,13.858741496085614,13.874229626699705,13.939438653395378,13.91462999172442,13.896242286753385,13.826312022597223,13.893066217449226,13.952834414870438,13.939037289875936,13.87464523493945,13.938940556415359,13.869799535126319,13.937029779868029,13.892984241327301,13.875664398914028,13.859546553564236,13.830331552842932,13.88792944319012,13.861507422709314,13.848243464812182,13.905603126730181,13.854206016088225,13.905739009162737,13.869550309999513,13.894011573232516,13.891412055872665,13.879299171481557,13.899044273967112,13.894699163282196,13.8922719844536,13.883442497332888,13.895847414090621,13.939833936416214,13.906577282616793,13.889791435312418,13.882703390427638,13.911647895509756,13.898521275770982,13.894177472581553
45,12.046,11.53675,11.3751298,12.96353646608,12.888390229508047,14.318337723567078,14.093598279063501,13.70754674844079,13.627626349840789,13.468989226951757,13.38659815071125,14.592512264941933,14.282365945930072,13.803429343715496,13.657035479383994,13.578255844442117,14.529914379617829,14.207576030563052,13.768296258819829,13.683903742137657,13.595129359313797,13.981375142401584,13.719084946286287,13.641286496283977,13.552907624389844,13.743193391701567,13.657485125420637,13.59979395793058,13.521171983659292,13.730569519568478,13.655437718995724,13.594279085673886,13.507730284784717,13.614172218519451,13.552699867553489,13.4882131132222,13.599456432929411,14.163619558185406,14.057907260523868,13.844370949114513,13.810381738176249,13.745981804732816,13.71878209585709,13.660234722502091,13.633115579164055,13.593913824358705,13.555989935661914,13.706875252688565,13.675318622887483,13.663098733215826,13.64223815955734,13.630745244808528,13.621078298815195,13.610997797702778,13.592217824130344,13.609331439963475,13.593854458707836,13.58657954275191,13.636487514352279,13.572390867523882,13.645904448164014,13.631345317685723,13.619138158739542,13.59994587320292,13.671136685104875,13.649847394530001,13.633488151105796,13.594118444958372,13.578637260508788,13.564230470260007,13.538116906171535,13.602061751319454,13.578254006524267,13.566302425273378,13.629872403017242,13.614350453467672,13.602117319930626,13.591380110423104,13.618481443793693,13.616122721628003,13.605131862576606,13.600454466988875,13.596568330821404,13.594397535158253,13.586500707728945,13.60030325567653,13.589889423863497,13.580162920493155,13.625813599147577,13.619336363391072,13.612413683392152,13.608497649183672,13.604591405060711
