,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
36,7.868,40.218,36.518,4.168,18.368,13.868,7.868,19.468,7.868,24.568,5.268,17.068,23.568,7.868,19.468,23.568,7.868,16.268,16.268,23.568,7.868,18.668,16.268,13.868,16.268,23.568,7.868,7.868,18.268,16.268,13.868,18.268,16.268,7.868,18.268,16.268,13.868,16.268,23.568,16.268,7.868,16.268,13.868,16.268,13.868,16.268,23.568,16.268,16.268,7.868,16.268,16.268,16.268,16.268,16.268,13.868,16.268,16.268,16.268,13.868,7.868,16.268,16.268,16.268,16.268,23.568,16.268,16.268,16.268,13.868,16.268,16.268,13.868,7.868,16.268,23.568,13.868,16.268,16.268,16.268,16.268,16.268,16.268,16.268,16.268,13.868,16.268,16.268,16.268,13.868,7.868,16.268,16.268
37,18.171,3.471,24.171,26.371,14.671,12.271,14.671,18.171,14.671,20.671,8.871,14.671,24.171,8.871,18.171,24.171,8.871,18.171,14.671,24.171,18.171,8.871,18.171,14.671,14.671,24.171,14.671,18.171,18.171,18.171,14.671,14.671,18.171,14.671,14.671,14.671,18.171,14.671,24.171,14.671,18.171,14.671,18.171,14.671,18.171,14.671,20.671,18.171,8.871,18.171,18.171,14.671,18.171,14.671,14.671,18.171,14.671,18.171,18.171,14.671,18.171,14.671,18.171,14.671,18.171,20.671,14.671,14.671,18.171,18.171,14.671,18.171,14.671,14.671,14.671,24.171,14.671,14.671,14.671,18.171,14.671,18.171,18.171,14.671,14.671,18.171,14.671,18.171,14.671,18.171,14.671,14.671,14.671
38,22.689,1.231,4.789,23.589,8.189,22.689,14.889,11.989,16.389,16.389,20.289,8.489,17.889,20.289,11.989,17.889,15.289,17.889,12.889,17.889,17.889,12.889,17.889,16.389,16.389,17.889,12.889,17.889,15.889,17.889,16.389,14.389,17.889,16.389,14.389,16.389,17.889,12.889,17.889,16.389,17.889,12.889,17.889,16.389,17.889,12.889,16.389,17.889,12.889,17.889,17.889,16.389,17.889,16.389,16.389,17.889,16.389,17.889,17.889,12.889,17.889,16.389,17.889,16.389,17.889,16.389,16.389,16.389,17.889,17.889,12.889,17.889,12.889,16.389,16.389,17.889,12.889,16.389,16.389,17.889,16.389,17.889,17.889,12.889,16.389,17.889,12.889,17.889,16.389,17.889,16.389,16.389,16.389
39,7.133,33.501,14.083,24.133,13.633,8.233,17.133,9.833,15.633,15.633,14.033,16.833,10.633,17.533,9.833,9.533,19.033,10.633,17.633,9.533,7.133,19.033,9.533,15.633,15.633,10.633,23.633,9.533,10.633,9.533,15.633,15.633,10.633,15.633,15.633,15.633,10.633,15.633,10.633,15.633,9.533,15.633,9.533,15.633,9.533,15.633,15.633,10.633,21.033,9.533,10.633,15.633,10.633,15.633,15.633,9.533,15.633,10.633,10.633,15.633,9.533,15.633,10.633,15.633,10.633,15.633,15.633,15.633,10.633,10.633,15.633,9.533,15.633,15.633,15.633,9.533,15.633,15.633,15.633,10.633,15.633,10.633,10.633,17.633,15.633,9.533,17.633,10.633,15.633,9.533,15.633,15.633,15.633
40,9.535,42.725,5.585,9.535,13.035,9.535,13.035,9.535,13.035,13.035,13.035,16.535,13.035,13.035,9.535,11.935,16.535,13.035,18.535,11.935,9.535,16.535,11.935,13.035,13.035,13.035,24.535,11.935,13.035,11.935,13.035,13.035,13.035,13.035,13.035,13.035,13.035,16.535,13.035,13.035,11.935,16.535,11.935,13.035,11.935,16.535,13.035,13.035,18.535,11.935,13.035,13.035,13.035,13.035,13.035,11.935,13.035,13.035,13.035,16.535,11.935,13.035,13.035,13.035,13.035,13.035,13.035,13.035,13.035,13.035,16.535,11.935,16.535,13.035,13.035,11.935,16.535,13.035,13.035,13.035,13.035,15.035,13.035,18.535,13.035,11.935,18.535,13.035,13.035,11.935,13.035,13.035,13.035
41,15.673,6.073,18.073,15.673,9.673,19.173,7.273,19.173,7.273,7.273,19.173,15.673,15.673,7.273,19.173,15.673,15.673,7.273,17.673,7.273,21.173,15.673,7.273,15.673,15.673,7.273,17.673,15.673,15.673,7.273,15.673,15.673,15.673,7.273,15.673,15.673,7.273,15.673,17.673,7.273,15.673,15.673,15.673,15.673,15.673,15.673,7.273,15.673,17.673,7.273,15.673,15.673,15.673,7.273,15.673,15.673,15.673,7.273,15.673,15.673,7.273,15.673,15.673,15.673,7.273,17.673,15.673,15.673,7.273,15.673,15.673,15.673,7.273,15.673,15.673,15.673,15.673,15.673,7.273,15.673,15.673,17.673,15.673,17.673,7.273,15.673,17.673,7.273,15.673,15.673,15.673,17.673,15.673
42,9.741,12.141,14.541,9.741,21.641,15.641,18.141,19.641,18.141,18.141,9.741,9.741,9.741,18.141,15.641,9.741,9.741,18.141,9.741,20.541,15.241,9.741,18.141,16.141,9.741,20.541,9.741,16.141,9.741,20.541,9.741,13.741,9.741,20.541,13.741,9.741,18.141,9.741,11.741,18.141,13.741,13.741,9.741,9.741,13.741,13.741,18.141,9.741,9.741,30.441,9.741,13.741,9.741,22.141,9.741,9.741,13.741,18.141,9.741,9.741,18.141,13.741,22.041,9.741,18.141,11.741,13.741,22.041,18.141,9.741,9.741,9.741,18.141,9.741,9.741,9.741,13.741,9.741,18.141,9.741,9.741,15.741,9.741,9.741,18.141,9.741,13.741,18.141,9.741,9.741,13.741,11.741,9.741
43,6.183,30.273,29.563,9.583,27.583,3.783,21.983,3.783,21.983,21.983,6.183,6.183,18.483,18.483,3.783,21.983,6.183,18.483,18.483,3.783,23.983,6.183,21.983,3.783,21.983,3.783,21.983,3.783,21.983,3.783,18.483,6.183,21.983,3.783,6.183,21.983,6.183,6.183,20.483,18.483,6.183,6.183,21.983,21.983,6.183,6.183,21.983,6.183,21.983,6.183,21.983,6.183,18.483,6.183,21.983,6.183,6.183,21.983,6.183,18.483,6.183,6.183,6.183,21.983,6.183,23.983,6.183,6.183,18.483,18.483,18.483,6.183,18.483,18.483,6.183,21.983,6.183,21.983,6.183,18.483,18.483,6.183,18.483,18.483,18.483,6.183,6.183,21.983,6.183,18.483,6.183,23.983,18.483
44,24.461,0.019,0.781,4.161,4.161,8.661,8.661,20.461,8.661,8.661,24.461,8.661,12.161,12.161,24.461,8.661,8.661,12.161,12.161,24.461,8.661,18.161,8.661,20.461,8.661,18.161,8.661,20.461,8.661,18.161,12.161,20.461,8.661,18.161,20.461,8.661,18.161,8.661,12.161,12.161,20.461,20.461,8.661,8.661,20.461,20.461,8.661,18.161,8.661,12.161,8.661,20.461,12.161,20.461,8.661,18.161,20.461,8.661,8.661,12.161,18.161,20.461,12.161,8.661,18.161,8.661,20.461,12.161,12.161,12.161,12.161,18.161,12.161,12.161,18.161,8.661,20.461,8.661,18.161,12.161,12.161,20.461,12.161,12.161,12.161,18.161,20.461,8.661,8.661,12.161,20.461,8.661,12.161
45,12.046,9.946,9.946,28.946,12.046,27.846,9.646,9.646,12.046,12.046,12.046,27.846,9.646,9.646,12.046,12.046,27.846,9.646,9.646,12.046,12.046,18.346,9.646,12.046,12.046,18.346,12.046,12.046,12.046,18.346,12.046,12.046,12.046,18.346,12.046,12.046,18.346,27.846,9.646,9.646,12.046,12.046,12.046,12.046,12.046,12.046,12.046,18.346,12.046,12.046,12.046,12.046,12.046,12.046,12.046,18.346,12.046,12.046,27.846,12.046,18.346,12.046,12.046,12.046,18.346,12.046,12.046,12.046,12.046,12.046,12.046,18.346,12.046,12.046,18.346,12.046,12.046,12.046,18.346,12.046,12.046,12.046,12.046,12.046,12.046,18.346,12.046,12.046,27.846,12.046,12.046,12.046,12.046
46,9.844,9.896,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844,9.844
47,9.402,9.402,9.402,9.402,9.402,9.402,11.802,11.802,9.402,9.402,9.402,9.402,11.802,11.802,9.402,9.402,9.402,11.802,11.802,9.402,9.402,9.402,11.802,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,11.802,11.802,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402,9.402
