,1,2,3,4,5,6,7,8,9,10,11,12,13
197,"[600, [30, 33, 18, 44, 18, 5], [30, 33, 24, 33, 19, 5]]","[230, [45, 43, 29, 30, 29, 30], [45, 44, 30, 30, 30, 31]]","[410, [21, 30, 16, 12, 33, 4], [24, 28, 16, 14, 33, 5]]","[310, [23, 10, 41, 18, 27, 36], [12, 10, 41, 19, 27, 36]]","[0, [31, 17, 31, 40, 32, 26], [31, 17, 31, 40, 32, 26]]","[160, [40, 29, 13, 9, 26, 16], [40, 30, 13, 9, 25, 16]]","[30, [39, 32, 4, 23, 23, 24], [39, 33, 4, 23, 23, 24]]","[0, [14, 46, 15, 25, 5, 19], [14, 46, 15, 25, 5, 19]]","[0, [32, 26, 40, 41, 14, 12], [32, 26, 40, 41, 14, 12]]","[80, [1, 30, 10, 36, 13, 37], [1, 31, 9, 36, 13, 37]]","[0, [38, 0, 2, 31, 40, 35], [38, 0, 2, 31, 40, 35]]","[300, [5, 46, 9, 30, 31, 43], [6, 47, 11, 30, 31, 44]]","[90, [39, 29, 16, 19, 39, 23], [39, 29, 17, 19, 39, 23]]"
198,"[1560, [30, 20, 18, 18, 30, 39], [32, 20, 42, 14, 31, 40]]","[370, [39, 29, 25, 19, 42, 41], [38, 30, 23, 21, 47, 41]]","[1410, [39, 32, 12, 37, 17, 13], [39, 33, 3, 21, 17, 9]]","[180, [20, 45, 29, 2, 37, 32], [20, 47, 30, 2, 36, 32]]","[320, [1, 40, 37, 37, 28, 15], [1, 40, 41, 37, 28, 15]]","[120, [45, 0, 2, 27, 19, 7], [45, 1, 2, 27, 20, 7]]","[110, [37, 28, 17, 10, 7, 32], [37, 29, 17, 10, 8, 32]]","[80, [21, 20, 26, 23, 34, 13], [21, 19, 26, 23, 34, 13]]","[80, [26, 43, 33, 24, 13, 34], [26, 43, 33, 25, 13, 34]]","[20, [31, 42, 33, 38, 27, 12], [31, 41, 33, 38, 27, 12]]","[60, [24, 29, 36, 3, 25, 6], [24, 29, 36, 4, 25, 7]]","[120, [33, 11, 43, 30, 8, 44], [33, 11, 43, 28, 8, 45]]","[140, [21, 37, 13, 3, 23, 4], [21, 37, 14, 3, 24, 4]]"
199,"[760, [18, 41, 43, 30, 30, 18], [17, 41, 43, 26, 32, 14]]","[30, [39, 11, 39, 3, 33, 45], [39, 10, 39, 3, 33, 47]]","[520, [42, 46, 20, 21, 36, 42], [43, 46, 21, 23, 28, 42]]","[1170, [23, 14, 29, 43, 29, 46], [15, 13, 31, 41, 32, 47]]","[1190, [36, 31, 17, 17, 34, 17], [36, 40, 34, 16, 34, 15]]","[110, [22, 40, 38, 13, 46, 3], [22, 40, 38, 14, 47, 3]]","[150, [24, 16, 13, 1, 44, 46], [24, 16, 13, 0, 44, 47]]","[220, [45, 8, 0, 13, 11, 8], [35, 8, 1, 13, 11, 6]]","[0, [8, 41, 40, 7, 16, 42], [8, 41, 40, 7, 16, 42]]","[20, [34, 36, 34, 42, 32, 4], [34, 36, 34, 43, 32, 4]]","[310, [32, 28, 42, 43, 33, 36], [32, 28, 43, 44, 34, 37]]","[40, [15, 10, 20, 22, 31, 34], [15, 12, 20, 22, 31, 34]]","[0, [5, 39, 1, 1, 30, 8], [5, 39, 1, 1, 30, 8]]"
200,"[1000, [10, 44, 17, 19, 18, 1], [14, 44, 16, 19, 26, 1]]","[50, [28, 44, 19, 28, 25, 25], [28, 44, 18, 28, 25, 23]]","[400, [37, 21, 42, 15, 42, 14], [41, 22, 42, 15, 43, 14]]","[90, [46, 7, 14, 28, 46, 8], [47, 7, 14, 28, 46, 8]]","[210, [45, 26, 21, 31, 12, 17], [45, 26, 21, 31, 11, 15]]","[300, [44, 17, 35, 17, 45, 40], [46, 17, 35, 17, 47, 40]]","[380, [16, 44, 26, 40, 36, 9], [16, 46, 26, 40, 36, 12]]","[240, [13, 35, 9, 13, 25, 46], [14, 35, 9, 13, 26, 47]]","[140, [41, 16, 19, 45, 8, 16], [41, 16, 19, 46, 8, 15]]","[110, [28, 34, 42, 42, 31, 39], [28, 34, 42, 41, 32, 39]]","[200, [36, 46, 22, 45, 29, 45], [37, 47, 22, 45, 29, 46]]","[40, [47, 30, 17, 33, 26, 3], [47, 30, 17, 33, 27, 3]]","[100, [15, 11, 18, 17, 34, 7], [13, 11, 18, 17, 34, 7]]"
201,"[330, [29, 0, 45, 30, 3, 46], [31, 0, 45, 29, 3, 47]]","[70, [39, 46, 39, 38, 47, 11], [39, 46, 38, 36, 47, 11]]","[300, [19, 36, 1, 12, 12, 42], [19, 36, 1, 3, 15, 42]]","[1420, [23, 39, 45, 29, 25, 6], [13, 39, 44, 29, 15, 6]]","[140, [41, 17, 5, 31, 19, 11], [41, 19, 5, 31, 19, 11]]","[430, [8, 15, 8, 10, 38, 33], [4, 15, 7, 10, 38, 34]]","[210, [34, 7, 11, 31, 32, 35], [34, 7, 12, 32, 32, 36]]","[340, [11, 42, 20, 21, 12, 46], [11, 44, 20, 28, 12, 47]]","[0, [38, 21, 34, 1, 6, 9], [38, 21, 34, 1, 6, 9]]","[220, [3, 25, 12, 15, 46, 34], [4, 25, 13, 15, 47, 35]]","[130, [22, 46, 30, 9, 4, 27], [22, 47, 30, 9, 5, 27]]","[20, [36, 45, 14, 20, 18, 22], [36, 45, 13, 20, 18, 22]]","[80, [4, 28, 31, 11, 38, 12], [4, 28, 31, 12, 38, 12]]"
202,"[1140, [18, 18, 11, 18, 25, 18], [16, 21, 13, 31, 25, 23]]","[1430, [19, 39, 11, 19, 33, 20], [16, 37, 2, 7, 33, 10]]","[660, [30, 9, 12, 21, 21, 34], [27, 9, 18, 21, 24, 34]]","[330, [45, 26, 21, 29, 10, 18], [45, 26, 21, 31, 11, 15]]","[60, [28, 43, 17, 37, 21, 45], [28, 43, 17, 37, 23, 45]]","[150, [18, 42, 42, 29, 19, 45], [18, 42, 42, 30, 18, 47]]","[310, [14, 3, 35, 40, 20, 26], [14, 3, 40, 40, 21, 26]]","[300, [31, 38, 21, 38, 13, 24], [31, 38, 27, 38, 13, 24]]","[0, [5, 35, 41, 22, 13, 7], [5, 35, 41, 22, 13, 7]]","[20, [4, 1, 46, 38, 8, 36], [4, 1, 46, 38, 9, 36]]","[80, [21, 29, 31, 40, 35, 46], [21, 30, 31, 40, 35, 47]]","[90, [26, 1, 44, 15, 5, 44], [26, 1, 45, 15, 6, 44]]","[110, [16, 31, 18, 42, 34, 26], [17, 31, 18, 42, 34, 27]]"
203,"[50, [12, 46, 36, 14, 40, 30], [12, 46, 35, 14, 40, 31]]","[410, [11, 26, 19, 38, 41, 17], [8, 26, 18, 38, 41, 16]]","[0, [10, 40, 26, 2, 12, 4], [10, 40, 26, 2, 12, 4]]","[290, [29, 18, 23, 20, 40, 43], [29, 12, 23, 16, 40, 44]]","[130, [7, 43, 23, 17, 17, 25], [7, 43, 23, 16, 15, 26]]","[190, [20, 45, 39, 9, 46, 45], [20, 47, 39, 9, 47, 47]]","[20, [27, 28, 41, 4, 1, 4], [27, 29, 41, 4, 1, 4]]","[180, [20, 2, 33, 42, 8, 27], [19, 2, 32, 43, 8, 27]]","[160, [4, 33, 43, 18, 13, 1], [3, 33, 43, 18, 14, 1]]","[70, [23, 42, 7, 17, 34, 30], [24, 43, 8, 17, 34, 30]]","[0, [33, 29, 22, 21, 28, 39], [33, 29, 22, 21, 28, 39]]","[0, [31, 46, 41, 44, 37, 17], [31, 46, 41, 44, 37, 17]]","[0, [21, 33, 6, 28, 15, 22], [21, 33, 6, 28, 15, 22]]"
204,"[1250, [43, 9, 14, 34, 18, 44], [43, 18, 15, 34, 26, 40]]","[500, [19, 11, 32, 0, 36, 41], [16, 5, 32, 2, 35, 41]]","[530, [39, 19, 12, 36, 4, 37], [39, 19, 4, 33, 4, 39]]","[140, [45, 17, 16, 37, 45, 16], [45, 17, 16, 38, 39, 16]]","[160, [34, 37, 37, 16, 17, 13], [34, 41, 37, 16, 16, 13]]","[0, [14, 32, 5, 29, 36, 12], [14, 32, 5, 29, 36, 12]]","[0, [43, 33, 29, 31, 11, 37], [43, 33, 29, 31, 11, 37]]","[60, [29, 2, 29, 25, 42, 8], [30, 2, 29, 24, 42, 8]]","[180, [46, 29, 37, 26, 19, 21], [47, 29, 37, 26, 18, 20]]","[80, [42, 17, 18, 36, 24, 1], [42, 17, 18, 37, 24, 1]]","[60, [11, 21, 29, 20, 28, 36], [11, 21, 29, 20, 28, 37]]","[0, [30, 33, 37, 23, 20, 40], [30, 33, 37, 23, 20, 40]]","[50, [2, 21, 18, 14, 18, 28], [2, 21, 19, 14, 19, 28]]"
205,"[740, [25, 18, 44, 28, 10, 9], [25, 25, 45, 28, 11, 9]]","[110, [43, 33, 29, 30, 11, 39], [43, 33, 29, 31, 11, 37]]","[90, [39, 12, 37, 3, 33, 42], [39, 10, 39, 3, 33, 47]]","[340, [25, 44, 29, 13, 34, 37], [26, 44, 30, 13, 35, 40]]","[130, [34, 29, 20, 37, 18, 20], [35, 28, 20, 37, 18, 20]]","[180, [19, 7, 16, 37, 13, 27], [19, 7, 16, 37, 16, 27]]","[90, [14, 36, 46, 33, 25, 24], [13, 36, 47, 33, 25, 24]]","[100, [21, 25, 43, 38, 29, 23], [21, 25, 43, 38, 28, 23]]","[0, [42, 40, 24, 41, 31, 45], [42, 40, 24, 41, 31, 45]]","[130, [36, 1, 33, 19, 28, 1], [37, 2, 33, 19, 28, 1]]","[160, [20, 36, 43, 22, 39, 0], [20, 37, 43, 22, 39, 1]]","[180, [35, 35, 37, 5, 30, 5], [36, 35, 38, 6, 30, 5]]","[0, [12, 37, 11, 16, 25, 15], [12, 37, 11, 16, 25, 15]]"
206,"[960, [10, 17, 18, 18, 39, 30], [11, 16, 43, 16, 42, 30]]","[150, [39, 11, 29, 29, 10, 28], [39, 10, 29, 29, 10, 19]]","[650, [1, 35, 30, 8, 30, 42], [1, 35, 27, 8, 29, 46]]","[40, [11, 23, 39, 1, 43, 39], [11, 23, 39, 1, 44, 39]]","[1620, [7, 40, 43, 0, 17, 29], [6, 40, 43, 0, 42, 30]]","[370, [8, 19, 13, 35, 9, 3], [4, 20, 13, 35, 6, 3]]","[60, [26, 1, 44, 15, 6, 44], [26, 1, 45, 15, 6, 44]]","[90, [14, 20, 46, 45, 43, 45], [14, 20, 47, 44, 43, 44]]","[30, [15, 27, 30, 39, 32, 22], [15, 27, 31, 39, 32, 22]]","[100, [31, 30, 18, 26, 41, 42], [31, 30, 19, 26, 41, 43]]","[280, [27, 35, 25, 10, 11, 25], [27, 35, 25, 8, 10, 25]]","[0, [30, 26, 4, 11, 35, 17], [30, 26, 4, 11, 35, 17]]","[200, [45, 44, 31, 34, 12, 46], [47, 43, 32, 34, 12, 47]]"
207,"[380, [10, 44, 18, 29, 10, 46], [11, 44, 20, 28, 12, 47]]","[1180, [11, 42, 11, 39, 39, 24], [3, 42, 5, 42, 39, 24]]","[1250, [12, 37, 37, 42, 36, 37], [16, 34, 38, 43, 34, 31]]","[350, [29, 6, 18, 39, 33, 41], [29, 6, 13, 39, 33, 41]]","[120, [22, 22, 34, 17, 15, 42], [22, 22, 34, 20, 15, 42]]","[240, [42, 42, 29, 36, 9, 0], [42, 43, 29, 36, 10, 1]]","[0, [24, 31, 16, 17, 36, 4], [24, 31, 16, 17, 36, 4]]","[180, [31, 29, 20, 25, 41, 42], [31, 30, 19, 26, 41, 43]]","[0, [32, 43, 34, 40, 36, 16], [32, 43, 34, 40, 36, 16]]","[60, [44, 44, 22, 3, 5, 15], [44, 45, 22, 3, 5, 16]]","[50, [22, 42, 28, 32, 20, 2], [22, 42, 28, 32, 20, 1]]","[40, [45, 3, 27, 9, 24, 39], [45, 2, 27, 9, 24, 39]]","[0, [25, 46, 42, 10, 41, 0], [25, 46, 42, 10, 41, 0]]"
208,"[1020, [30, 18, 29, 10, 42, 44], [30, 18, 29, 11, 42, 33]]","[650, [11, 11, 14, 19, 29, 19], [6, 1, 15, 16, 27, 21]]","[810, [37, 26, 12, 14, 32, 31], [40, 26, 19, 17, 32, 31]]","[50, [34, 28, 20, 37, 18, 20], [35, 28, 20, 37, 18, 20]]","[910, [17, 37, 16, 17, 31, 13], [47, 37, 19, 19, 33, 13]]","[250, [25, 2, 13, 39, 45, 24], [25, 3, 14, 39, 47, 25]]","[50, [5, 45, 42, 1, 11, 0], [5, 45, 42, 0, 11, 0]]","[160, [14, 38, 1, 10, 0, 10], [14, 38, 1, 9, 0, 8]]","[0, [14, 40, 6, 8, 41, 22], [14, 40, 6, 8, 41, 22]]","[250, [46, 44, 26, 17, 28, 2], [46, 44, 34, 18, 28, 2]]","[30, [2, 21, 25, 2, 4, 33], [2, 21, 26, 1, 4, 33]]","[140, [1, 43, 39, 39, 12, 11], [1, 47, 39, 40, 12, 11]]","[50, [39, 11, 45, 29, 13, 7], [39, 11, 45, 29, 13, 6]]"
209,"[290, [18, 25, 33, 4, 41, 0], [21, 27, 34, 4, 41, 0]]","[540, [0, 11, 11, 11, 33, 7], [1, 9, 11, 2, 34, 7]]","[340, [27, 4, 26, 12, 32, 21], [27, 4, 26, 8, 33, 20]]","[490, [37, 30, 45, 37, 34, 29], [40, 30, 46, 36, 31, 29]]","[1260, [31, 31, 37, 34, 37, 17], [41, 29, 38, 35, 37, 27]]","[200, [35, 41, 36, 42, 45, 26], [35, 41, 37, 43, 47, 26]]","[0, [36, 38, 7, 25, 5, 35], [36, 38, 7, 25, 5, 35]]","[40, [21, 4, 45, 21, 40, 29], [21, 4, 45, 23, 40, 29]]","[100, [1, 40, 41, 37, 28, 16], [1, 40, 41, 37, 28, 15]]","[10, [30, 43, 18, 38, 25, 45], [30, 43, 19, 38, 25, 45]]","[10, [17, 3, 21, 21, 33, 15], [17, 3, 21, 22, 33, 15]]","[30, [34, 21, 2, 20, 39, 12], [34, 21, 2, 21, 39, 12]]","[510, [15, 12, 34, 28, 16, 26], [10, 12, 35, 28, 16, 26]]"
210,"[0, [44, 6, 11, 18, 3, 3], [44, 6, 11, 18, 3, 3]]","[630, [19, 30, 39, 2, 39, 19], [13, 32, 37, 2, 45, 16]]","[590, [12, 12, 32, 2, 36, 42], [16, 5, 32, 2, 35, 41]]","[70, [38, 37, 9, 18, 11, 23], [38, 37, 10, 19, 11, 23]]","[90, [6, 4, 26, 0, 29, 25], [6, 4, 26, 0, 30, 24]]","[300, [2, 1, 23, 46, 35, 27], [4, 1, 24, 47, 35, 27]]","[0, [23, 25, 17, 4, 10, 22], [23, 25, 17, 4, 10, 22]]","[230, [22, 25, 11, 46, 8, 42], [23, 24, 11, 46, 7, 43]]","[30, [43, 13, 30, 8, 29, 13], [43, 14, 30, 8, 29, 13]]","[20, [30, 2, 33, 39, 13, 45], [31, 2, 33, 40, 13, 45]]","[80, [28, 35, 33, 1, 33, 13], [29, 35, 33, 1, 33, 13]]","[0, [15, 39, 44, 16, 39, 13], [15, 39, 44, 16, 39, 13]]","[0, [9, 34, 0, 46, 11, 32], [9, 34, 0, 46, 11, 32]]"
211,"[630, [18, 3, 39, 30, 25, 30], [39, 3, 39, 31, 26, 31]]","[350, [39, 39, 32, 39, 29, 30], [40, 41, 32, 39, 30, 31]]","[300, [37, 12, 45, 18, 31, 13], [35, 10, 45, 18, 31, 13]]","[140, [39, 4, 43, 9, 4, 20], [39, 4, 41, 8, 4, 20]]","[780, [31, 32, 37, 16, 20, 44], [34, 32, 40, 16, 23, 46]]","[110, [9, 8, 22, 4, 7, 33], [10, 10, 22, 4, 7, 33]]","[70, [47, 5, 3, 32, 10, 44], [47, 5, 3, 32, 10, 45]]","[80, [46, 20, 24, 2, 20, 23], [47, 20, 24, 2, 20, 23]]","[290, [26, 45, 26, 26, 1, 21], [26, 46, 26, 26, 2, 19]]","[80, [40, 3, 15, 44, 46, 31], [40, 3, 15, 44, 45, 31]]","[20, [39, 19, 3, 6, 6, 37], [39, 19, 3, 5, 6, 37]]","[180, [41, 14, 17, 30, 43, 19], [39, 14, 17, 30, 45, 19]]","[110, [4, 15, 6, 15, 11, 31], [4, 15, 6, 17, 11, 32]]"
212,"[880, [18, 18, 38, 39, 1, 22], [31, 34, 38, 39, 1, 23]]","[560, [3, 45, 17, 39, 19, 39], [3, 47, 16, 38, 24, 40]]","[280, [37, 20, 12, 28, 43, 21], [38, 22, 5, 28, 43, 24]]","[1180, [42, 18, 19, 43, 34, 27], [42, 1, 19, 43, 35, 30]]","[190, [33, 29, 21, 21, 31, 39], [33, 29, 22, 21, 28, 39]]","[240, [12, 45, 16, 36, 2, 2], [16, 46, 16, 36, 2, 2]]","[240, [44, 44, 36, 14, 10, 44], [45, 45, 36, 14, 10, 45]]","[30, [19, 18, 26, 8, 38, 24], [19, 18, 26, 7, 38, 24]]","[0, [22, 35, 19, 26, 43, 12], [22, 35, 19, 26, 43, 12]]","[100, [39, 16, 12, 6, 36, 33], [40, 16, 12, 6, 36, 33]]","[0, [11, 1, 19, 27, 6, 3], [11, 1, 19, 27, 6, 3]]","[20, [28, 45, 9, 39, 19, 26], [28, 45, 9, 39, 19, 28]]","[70, [37, 9, 24, 22, 23, 11], [37, 10, 24, 22, 23, 12]]"
213,"[450, [18, 2, 18, 44, 7, 25], [19, 2, 32, 43, 8, 27]]","[1380, [19, 37, 39, 17, 19, 11], [20, 37, 41, 17, 13, 2]]","[1440, [36, 46, 37, 20, 12, 37], [34, 47, 27, 20, 16, 34]]","[160, [32, 28, 29, 20, 18, 20], [32, 28, 29, 20, 10, 20]]","[200, [25, 13, 21, 17, 31, 36], [27, 13, 21, 17, 32, 36]]","[120, [40, 44, 21, 45, 29, 31], [40, 44, 21, 47, 29, 31]]","[0, [10, 4, 39, 17, 31, 18], [10, 4, 39, 17, 31, 18]]","[50, [21, 42, 21, 20, 44, 38], [21, 42, 21, 20, 44, 37]]","[0, [21, 11, 23, 7, 14, 32], [21, 11, 23, 7, 14, 32]]","[140, [21, 31, 5, 15, 34, 30], [21, 32, 5, 15, 35, 31]]","[90, [33, 37, 7, 39, 35, 10], [34, 37, 7, 39, 35, 10]]","[150, [14, 33, 40, 19, 8, 26], [13, 33, 40, 19, 7, 26]]","[0, [2, 15, 39, 31, 14, 39], [2, 15, 39, 31, 14, 39]]"
214,"[1380, [41, 14, 39, 17, 18, 44], [41, 23, 39, 24, 36, 39]]","[830, [19, 27, 19, 29, 0, 11], [16, 27, 22, 35, 1, 7]]","[270, [1, 35, 37, 21, 13, 12], [1, 35, 35, 21, 13, 5]]","[180, [28, 9, 34, 42, 1, 37], [28, 7, 34, 42, 1, 37]]","[290, [29, 31, 45, 35, 1, 39], [28, 31, 40, 35, 1, 39]]","[0, [38, 37, 39, 31, 5, 42], [38, 37, 39, 31, 5, 42]]","[0, [45, 20, 15, 18, 13, 14], [45, 20, 15, 18, 13, 14]]","[10, [45, 39, 3, 17, 44, 20], [44, 39, 3, 17, 44, 20]]","[30, [16, 42, 26, 24, 40, 41], [17, 42, 26, 24, 40, 41]]","[10, [36, 32, 42, 42, 30, 42], [36, 32, 43, 42, 30, 42]]","[150, [29, 33, 36, 22, 20, 40], [30, 33, 37, 23, 20, 40]]","[0, [39, 46, 39, 5, 36, 15], [39, 46, 39, 5, 36, 15]]","[10, [21, 0, 1, 21, 4, 31], [21, 0, 1, 20, 4, 31]]"
215,"[1660, [16, 18, 30, 6, 44, 18], [24, 17, 34, 7, 46, 45]]","[760, [30, 19, 19, 25, 39, 11], [32, 19, 15, 23, 38, 8]]","[180, [14, 37, 9, 2, 20, 36], [17, 38, 9, 2, 20, 37]]","[670, [43, 18, 46, 40, 25, 18], [41, 15, 47, 40, 25, 12]]","[880, [12, 23, 43, 41, 25, 17], [19, 23, 44, 41, 27, 24]]","[40, [30, 24, 16, 28, 42, 18], [32, 24, 16, 28, 42, 18]]","[80, [27, 23, 27, 31, 46, 46], [27, 22, 28, 31, 46, 47]]","[420, [38, 17, 42, 17, 25, 25], [37, 18, 44, 18, 26, 24]]","[30, [18, 16, 37, 26, 10, 34], [18, 15, 37, 26, 10, 34]]","[160, [44, 27, 17, 35, 30, 12], [44, 28, 16, 35, 31, 12]]","[120, [40, 10, 3, 25, 35, 36], [41, 10, 3, 25, 35, 37]]","[60, [32, 26, 39, 20, 17, 33], [32, 28, 39, 21, 17, 33]]","[50, [41, 21, 8, 42, 40, 26], [41, 20, 8, 42, 40, 26]]"
216,"[220, [30, 4, 5, 30, 19, 10], [31, 4, 5, 30, 19, 12]]","[360, [19, 19, 15, 39, 1, 28], [21, 21, 15, 41, 1, 28]]","[470, [34, 36, 44, 12, 37, 37], [34, 35, 44, 15, 35, 37]]","[0, [20, 27, 15, 20, 22, 3], [20, 27, 15, 20, 22, 3]]","[320, [17, 5, 8, 17, 16, 45], [32, 5, 8, 19, 16, 45]]","[50, [25, 13, 16, 7, 8, 8], [25, 13, 16, 7, 8, 7]]","[140, [28, 6, 14, 39, 33, 41], [29, 6, 13, 39, 33, 41]]","[140, [16, 41, 5, 37, 10, 14], [16, 41, 5, 37, 8, 12]]","[0, [33, 14, 27, 14, 5, 2], [33, 14, 27, 14, 5, 2]]","[120, [42, 18, 30, 30, 25, 42], [43, 18, 30, 30, 25, 41]]","[50, [25, 20, 24, 34, 17, 44], [26, 20, 24, 34, 17, 44]]","[260, [8, 6, 17, 39, 33, 44], [8, 6, 17, 40, 33, 46]]","[80, [23, 23, 21, 39, 23, 29], [23, 24, 21, 39, 23, 29]]"
217,"[270, [19, 20, 18, 6, 39, 18], [19, 21, 19, 7, 40, 15]]","[550, [30, 11, 24, 22, 39, 4], [36, 10, 24, 22, 36, 4]]","[1580, [12, 11, 21, 12, 37, 23], [29, 17, 22, 22, 20, 23]]","[290, [39, 29, 18, 37, 9, 39], [39, 31, 13, 36, 9, 39]]","[60, [24, 17, 24, 16, 15, 37], [24, 23, 24, 16, 15, 37]]","[170, [13, 33, 2, 23, 43, 26], [16, 34, 4, 23, 43, 26]]","[60, [46, 41, 1, 7, 16, 16], [46, 41, 0, 7, 16, 16]]","[70, [46, 46, 28, 32, 45, 12], [46, 47, 28, 31, 45, 12]]","[290, [45, 16, 13, 23, 24, 13], [46, 15, 14, 25, 24, 13]]","[60, [34, 5, 46, 42, 8, 3], [35, 5, 46, 42, 8, 3]]","[160, [12, 29, 10, 35, 7, 3], [12, 29, 10, 35, 9, 3]]","[50, [31, 8, 4, 23, 16, 25], [31, 7, 4, 23, 16, 25]]","[180, [43, 21, 15, 34, 26, 40], [43, 18, 15, 34, 26, 40]]"
218,"[690, [44, 18, 2, 10, 30, 39], [41, 16, 2, 9, 34, 39]]","[360, [11, 30, 39, 19, 11, 13], [12, 31, 39, 25, 6, 13]]","[1010, [12, 43, 25, 37, 37, 5], [14, 43, 25, 34, 30, 5]]","[170, [45, 24, 26, 9, 29, 28], [40, 24, 26, 9, 30, 28]]","[70, [29, 12, 37, 39, 45, 45], [30, 12, 37, 39, 45, 45]]","[10, [21, 16, 20, 15, 36, 37], [20, 16, 20, 15, 36, 37]]","[30, [37, 43, 37, 6, 13, 1], [37, 43, 37, 6, 13, 2]]","[130, [25, 42, 42, 5, 38, 10], [24, 42, 42, 5, 39, 10]]","[90, [41, 29, 37, 35, 37, 27], [41, 29, 38, 35, 37, 27]]","[0, [44, 39, 3, 17, 44, 20], [44, 39, 3, 17, 44, 20]]","[40, [46, 27, 36, 19, 19, 33], [47, 27, 36, 19, 19, 33]]","[30, [43, 16, 37, 44, 30, 4], [43, 16, 37, 45, 30, 4]]","[20, [37, 22, 44, 15, 11, 21], [37, 22, 44, 15, 11, 20]]"
219,"[1390, [10, 29, 18, 18, 30, 20], [14, 33, 15, 23, 33, 21]]","[450, [19, 29, 39, 19, 28, 39], [22, 30, 42, 1, 28, 41]]","[230, [21, 39, 1, 23, 16, 37], [22, 39, 1, 23, 16, 32]]","[110, [1, 23, 14, 9, 7, 18], [1, 22, 15, 9, 7, 16]]","[90, [29, 46, 45, 43, 34, 43], [29, 47, 45, 43, 35, 43]]","[40, [35, 35, 8, 40, 16, 11], [35, 35, 7, 40, 16, 11]]","[110, [28, 28, 7, 28, 3, 46], [28, 28, 8, 28, 3, 47]]","[110, [3, 29, 17, 40, 12, 20], [3, 28, 17, 40, 12, 19]]","[30, [35, 6, 30, 29, 41, 21], [35, 6, 31, 29, 41, 21]]","[70, [9, 40, 12, 35, 46, 45], [9, 40, 12, 35, 47, 46]]","[40, [33, 15, 44, 46, 20, 32], [33, 15, 44, 47, 20, 32]]","[400, [35, 23, 18, 26, 14, 37], [36, 21, 18, 27, 14, 38]]","[80, [27, 10, 4, 13, 21, 11], [27, 10, 4, 13, 20, 11]]"
220,"[740, [33, 0, 30, 44, 41, 19], [35, 0, 32, 36, 42, 23]]","[380, [19, 36, 30, 25, 30, 11], [22, 35, 31, 25, 31, 10]]","[700, [4, 12, 23, 3, 16, 39], [4, 5, 23, 3, 16, 39]]","[310, [25, 44, 43, 8, 43, 18], [25, 45, 41, 8, 42, 16]]","[130, [25, 15, 2, 24, 17, 12], [25, 15, 3, 24, 18, 11]]","[100, [45, 26, 8, 32, 24, 37], [47, 26, 8, 32, 24, 37]]","[140, [3, 14, 3, 33, 11, 32], [1, 14, 3, 33, 11, 32]]","[0, [45, 41, 17, 29, 14, 35], [45, 41, 17, 29, 14, 35]]","[100, [38, 23, 40, 2, 28, 35], [39, 23, 40, 2, 28, 35]]","[80, [36, 36, 46, 31, 7, 39], [36, 36, 46, 31, 8, 39]]","[60, [36, 10, 33, 9, 19, 10], [37, 10, 34, 9, 19, 10]]","[260, [30, 24, 19, 35, 39, 44], [29, 24, 20, 36, 39, 46]]","[150, [11, 24, 19, 45, 17, 8], [11, 24, 19, 45, 17, 11]]"
221,"[2860, [30, 14, 18, 18, 18, 18], [33, 32, 35, 31, 36, 19]]","[480, [14, 39, 39, 28, 29, 25], [14, 39, 46, 30, 33, 24]]","[380, [25, 19, 42, 37, 32, 32], [25, 19, 39, 47, 33, 32]]","[620, [34, 37, 40, 33, 9, 37], [34, 41, 40, 32, 4, 38]]","[280, [17, 21, 15, 43, 1, 28], [21, 21, 15, 41, 1, 28]]","[60, [26, 21, 35, 21, 23, 13], [26, 21, 34, 21, 23, 13]]","[100, [1, 11, 36, 18, 32, 23], [0, 11, 36, 18, 32, 22]]","[180, [30, 33, 21, 33, 20, 5], [30, 33, 24, 33, 19, 5]]","[30, [19, 35, 21, 19, 26, 26], [19, 35, 21, 18, 26, 26]]","[0, [44, 13, 38, 14, 29, 20], [44, 13, 38, 14, 29, 20]]","[310, [12, 11, 45, 2, 36, 19], [12, 11, 45, 1, 36, 23]]","[100, [43, 30, 37, 46, 25, 3], [47, 28, 37, 46, 25, 3]]","[80, [21, 18, 18, 13, 33, 16], [21, 18, 19, 13, 33, 16]]"
