,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
20,0.0,-0.6450501578431374,-1.4224669642859198,-1.5158989254737094,-1.4905599655755117,-1.4624823584317717,-1.5316322117795051,-1.5976082740350346,-1.5524378641421177,-1.500338507387346,-1.5602122201145137,-1.6179024480118847,-1.5619766111386262,-1.6408332099849547,-1.6503417162519827,-1.668453819915131,-1.6063862886588924,-1.538060266980979,-1.5737060026700584,-1.622349924164152,-1.5734065585497814,-1.51825552463455,-1.556612896618562,-1.6063812389313832,-1.6848965688772723,-1.5944323275348495,-1.625540819776143,-1.5609595175130961,-1.5243719378639031,-1.4679646983588053,-1.5287636729710001,-1.574475437204771,-1.5472446316042376,-1.6118575755328386,-1.5318672732707403,-1.5813402137918056,-1.663799338200585,-1.662364357966348,-1.6204394325685643,-1.5760744738018488,-1.5253635634170668,-1.4945556768639698,-1.552544264825183,-1.5002100340408606,-1.5277227574150316,-1.5323316032159529,-1.5874221288313624,-1.5947345066366223,-1.5494953887517886,-1.564619629499038,-1.6036677777450792,-1.536148901438112,-1.524286627858969,-1.4697496262718412,-1.4556595998033084,-1.4398719231383756,-1.4013009058162529,-1.3964351664695904,-1.4157333491433406,-1.4155459481948425,-1.423991402741332,-1.4193790246620301,-1.4192273631585703,-1.365110885153425,-1.3730506328890733,-1.3859739310135102,-1.419258696206605,-1.4177787729146893,-1.4180287431795537,-1.4167486492318748,-1.4153301548292034,-1.40900897170941,-1.40900897170941
21,0.0,0.18623484215686273,0.786653604356937,0.8587447603765119,0.8345146841782332,0.8343946752080982,0.7462298203048447,0.7761752031833551,0.7750847021011252,0.7979518367265168,0.7184547707544704,0.7521461867754338,0.7652251321946065,0.7915694848283156,0.7191318553118533,0.763099622828079,0.7664361912943012,0.7909814951487522,0.727446416663063,0.7594117137230252,0.7682946067165815,0.7916461125831357,0.7331552789426525,0.7617156408875582,0.7706240985751039,0.789250601309257,0.7151620791847421,0.7508397450947435,0.7718181290038637,0.810572170661445,0.740275252944631,0.76197149305734,0.7704266478964895,0.7891273893101814,0.8099146350207672,0.8199056454314748,0.8268141686892092,0.77721133793272,0.784435110573908,0.7957323179423877,0.810453381322782,0.8222788763314303,0.8283176219523416,0.840865085064418,0.8528036417175024,0.8861267821399734,0.8747077446634126,0.8395696573402374,0.8453323994701852,0.8131874464420747,0.8163287524975336,0.829164699918606,0.8285119234390923,0.8657551414784638,0.8674303862113127,0.866321853535435,0.8958927351922092,0.8908964001244072,0.8679290774923666,0.861714129416008,0.8520748930335648,0.8535025133480539,0.85208690142453,0.9027290808829478,0.8918463565767861,0.889483210574694,0.8833967797704781,0.881563875407549,0.8799639015620688,0.8788400876275843,0.8799923738522961,0.8851944954723664,0.8851944954723664
22,0.0,1.7946598421568634,0.8738999618569373,0.9306120968647623,0.8975476167252303,0.8924021089649733,0.8014186373792999,1.0513750898867076,0.9647761918232147,0.9336106582241023,0.8237903694419105,1.0772631162337667,0.9905296396454562,0.9516607155074492,0.8426727974055145,1.0876182033229218,1.0011871959673304,0.9588156859292103,0.857149463306965,1.0684992651928686,0.9974277398028313,0.9573123766169273,0.8640869638870966,1.0604596356945912,0.9794720136588752,0.9444396906777304,0.8382474584779575,0.8523357033447432,0.8598839413422635,0.8860381991158345,0.8089622246244619,0.9785999504360684,0.9500302620456643,0.9317939734268416,0.91788685004415,0.9150254203841737,0.9026181679846578,0.8476997133733063,0.8513093365867749,0.8591625144260285,0.8701352099678386,0.8799836755671664,0.884339693034993,0.8951509930539412,1.0189797070049627,1.0330989438354163,0.9995702534922947,0.9549321137987342,0.9472171174069401,0.909261075969913,0.9040308035401635,0.9052281278043762,0.9019116689949369,0.935474107058374,0.9345070104035151,0.9293427794819893,0.9570633875617582,0.950039579088883,0.9263179441922732,0.9187867829306994,1.0824021254712963,1.0665363641950072,1.3176103852572723,1.2937076517160961,1.2426576517657895,1.231089680130914,1.2012956433517772,1.184621141946444,1.1769730994306844,1.165079684469128,1.1647909091531066,1.1639352285624158,1.1639352285624158
23,0.0,0.2817848421568627,0.7401322493569369,0.8107870728560119,0.7857319024160151,0.7851425340933915,0.6967144328625149,0.9480294596343701,0.8627008973776897,0.8323380876701063,0.7229682888640292,0.9766677654792649,0.8901502821446878,0.8514224789969667,0.7425136554165123,0.987500135881281,0.9011077365791061,0.858765006731401,0.7571151838975668,0.9684739327093235,0.8974102249237081,0.8573010672594774,0.7640790507296891,0.9604536580954854,0.8794681963640862,0.844437162865121,0.7382457021537566,0.7523344658387112,0.7598830265778048,0.7860375871384115,0.708961775555429,0.8785995901479835,0.8500299818135919,0.8317937730609097,0.817886724695223,0.8150253228251038,0.8026181121906257,0.7476996690728448,0.7513093001009148,0.7591624853869325,0.7701351890335543,0.779983658907663,0.7843396800139252,0.7951509837868472,0.9189796990973513,0.9330989372349333,0.8995702483967217,0.8549321093497895,0.8472171138753678,0.8092610728338768,0.8040308009739451,0.8052281260303493,0.8019116674022155,0.8354741057161877,0.8345070092411818,0.8293427785957102,0.8570633868014192,0.8500395784665455,0.8263179436212785,0.8187867824492937,0.8210471250065956,0.8206553082748711,0.8366143204561673,0.8810622809403093,0.8668419056673905,0.8637138958631259,0.8556575103449605,0.852591361508205,0.8504888307449192,0.8484701298980624,0.8495026728649244,0.8542014287704689,0.8542014287704689
24,0.0,0.1894198421568627,0.7964907258569369,0.868649134409162,0.8444576911016926,0.8443596586618718,0.75620712958289,1.007668665541901,0.9224770968021312,0.8922008531571738,0.7828796353686747,1.0366035626179293,0.9501093720814446,0.91139678747725,0.8024964934813414,1.0474874034415778,0.9610991676471858,0.9187595414666221,0.8171114871924704,1.0284712008442571,0.9574083361122011,0.9172998476538874,0.8240781973716577,1.0204530134688286,0.9394677847055032,0.9044368902648073,0.7982455127510585,0.8123343323855702,0.8198829279292429,0.8460375211425237,0.7689617271276465,0.9385995512943734,0.9100299515932541,0.8917937514533683,0.877886711177545,0.8750253123042949,0.8626181061737751,0.8076996642954655,0.8113092961662652,0.8191624822553449,0.8301351867759927,0.8399836571110956,0.844339678609728,0.85515098278748,0.9789796982445914,0.9930989365231345,0.9595702478472131,0.9149321088700134,0.9072171134945215,0.8692610724956853,0.8640308006972031,0.8652281258390376,0.8619116672304559,0.8954741055714459,0.8945070091158354,0.8893427785001334,0.9170633867194241,0.9100395783994326,0.8863179435597025,0.878786782397379,0.8689021249564822,0.8696750137295637,0.8679371972861251,0.9175298336669725,0.9060815806828527,0.903588836823115,0.8971686186049025,0.8951267543705462,0.8934416277178504,0.8921661849229738,0.8932981819541839,0.8984150137252254,0.8984150137252254
25,0.0,0.09068484215686272,0.4915399593569371,0.5616135393970121,0.5362244764744513,0.5354451715948947,0.44691054196348895,0.6981689324269829,0.6127874123509475,0.5823911386517079,0.4730025597981438,0.7266925844897508,0.6401660968181694,0.6014324106119131,0.4925202897352965,0.7375050578823871,0.6511110490858505,0.6087671194482024,0.5071166129392113,0.7184749887710986,0.6474109550848195,0.6073015387245071,0.5140793806137702,0.7104539072899204,0.6294683554996524,0.594437268244693,0.48824577537148317,0.5023345174279213,0.5098830647125489,0.5360376126505555,0.4589617942762402,0.6285996051676901,0.6000299934959198,0.5817937814137742,0.567886729920775,0.5650253268921509,0.5526181145165701,0.49769967091964457,0.5013093016219391,0.5091624865975158,0.5201351899062638,0.5299836596021652,0.5343396805567482,0.5451509841731743,0.6689796994270042,0.6830989375100945,0.6495702486091463,0.6049321095352572,0.5972171140225921,0.559261072964612,0.5540308010809258,0.5552281261043052,0.5519116674686131,0.585474105772141,0.5845070092896373,0.5793427786326576,0.6070633868331166,0.6000395784924898,0.5763179436450825,0.5687867824693629,0.5589021250259683,0.559675013792386,0.5579371973456679,0.6075298337158336,0.596081580725958,0.5935888368649012,0.5871686186432914,0.5851267544068085,0.583441627753246,0.5821661849568261,0.5832981819878296,0.5884150137580031,0.5884150137580031
26,0.0,0.2451800921568627,0.9687106172605086,1.0530964159855323,1.0298741170750554,1.0218520974465726,0.9328473727725191,1.1915846731650317,1.1030348177593308,1.0666892743147953,0.9575744411507839,1.2187831742986661,1.1260078473110768,1.0831914299214591,0.9753790289197876,1.2320616837560883,1.1425660154417088,1.0942138036566356,0.9924418644235098,1.2107188496179953,1.1374414033315066,1.091959459157393,0.9988614775406606,1.2018527366418266,1.1185804622094941,1.0821844338793787,0.9787699522083091,0.9991534190938155,1.0009768234906444,1.0254926229873873,0.9503843270152535,1.1240573531842006,1.090912403236495,1.0681117043782855,1.0537379653845163,1.0535699434535806,1.0353072007280517,0.9833051130638687,0.9913208437719221,1.0005689729946872,1.0097735616642702,1.0210938604625714,1.0219022935492417,1.0319953886970747,1.1594899798072487,1.1098857813639973,1.087319292064359,1.0486863636617179,1.0519189178712536,1.0186830440129926,1.020252746143662,1.0272689067261744,0.9864417538152009,0.9697434539808549,0.982283836266955,1.0039111508695289,0.986222307905043,0.9984216196755759,0.9828232741228715,0.9894665881336483,0.9822249029721646,0.9900486834873883,0.9713268076364374,0.9655958812537722,0.9691088621496418,0.9704049757847125,0.9737431977766144,0.9771580589990025,0.9779780072426096,0.9811632706081458,0.9805629375534285,0.97839755914283,0.97839755914283
27,0.0,0.2668380921568627,1.0356030434605084,1.120446159407552,1.0974865641545795,1.089613984932232,1.0006930758632264,1.2594749372031429,1.170966748542171,1.1346475342708329,1.0255474770823845,1.2867636469203312,1.193995404465602,1.1511836158145008,1.0433738090963394,1.300057811169072,1.2105634091906465,1.162212141389708,1.06044074006616,1.2787180187179137,1.2054408288471905,1.15995908821287,1.0668612179907777,1.2698525405778454,1.1865803370030354,1.150184350967662,1.046769894601248,1.0671533785038803,1.0689767934865644,1.0934926029146574,1.0183843122858844,1.1920573413668278,1.1589123940449424,1.1361116978063255,1.1217379612730982,1.1215699402536639,1.1033071988980194,1.0513051116108232,1.0593208425751939,1.0685689720422114,1.0777735609776304,1.0890938599161435,1.0899022931221534,1.099995388393116,1.2274899795478804,1.1778857811475028,1.1553192918972255,1.1166863635157935,1.1199189177554187,1.0866830439101314,1.0882527460594904,1.0952689066679868,1.0544417537629602,1.0377434539368318,1.050283836228831,1.0719111508404595,1.054222307880104,1.0664216196551632,1.0508232741041432,1.0574665881178584,1.0502249029569228,1.058048683473608,1.0393268076233761,1.0335958812430541,1.0371088621401863,1.0384049757755465,1.0417431977681935,1.045158058991048,1.0459780072348455,1.0491632706007201,1.0485629375460481,1.04639755913564,1.04639755913564
28,0.0,0.026052092156862647,0.1524738009176514,0.28980858111064084,0.2392882817753345,0.15668576023842393,0.13004358626163873,0.4219362201984937,0.31014542524132993,0.2591139559656143,0.19232878549721294,0.4424813371410167,0.32991334524565125,0.2741652254815146,0.20653352435390446,0.45379867058532625,0.3471047218635,0.2859321334695968,0.22308334270899668,0.4625949020709701,0.3637859917117792,0.2980374741602492,0.236747864638159,0.45786731345527704,0.34319959953399204,0.2363320266156613,0.18109409964147807,0.2338758133752264,0.2185960744863206,0.17637590190349442,0.1441568770838929,0.34120347010426993,0.2973921958340678,0.2639504703712643,0.23958178310400943,0.26738258678466226,0.22999670859195456,0.17273201087923618,0.17716963681265877,0.18300808451866662,0.18850168859047856,0.19786467529901933,0.19700716242540933,0.205381409590529,0.353210671435633,0.29954375695192403,0.27229982064681,0.2316570917384844,0.2320383389614479,0.21357308994108515,0.2104645278694771,0.21097671143323055,0.1686610208811959,0.14990580176594034,0.16096957230598183,0.18033045317071544,0.16160762734923087,0.1448785036406437,0.13115175087510708,0.1410608411691724,0.13442809257021313,0.14387638720298393,0.125953962360936,0.12282715299212435,0.12774331864864455,0.12936098934341728,0.1335274017187108,0.13746073232842096,0.13849196096516933,0.14205344451983043,0.1415034528328232,0.139549694842302,0.139549694842302
29,0.0,0.3611140921568627,1.1873389827176513,1.3317487293454209,1.2852926101232633,1.2050020195753914,1.1796565223119935,1.472238540317506,1.3610923544111533,1.31046821293255,1.2439116354978532,1.4941792371114802,1.3817208471068307,1.3260443366503352,1.2584527706146766,1.505738759386193,1.3990644016264835,1.3379064172224275,1.2750659482394113,1.5145820475579463,1.4157771041014748,1.3500317354302758,1.2887438492487966,1.5098642802301527,1.3951976625164277,1.2883307439226304,1.2330932084263602,1.2858751854250543,1.2705956103055536,1.228375591366561,1.1961566492118914,1.393203287282563,1.349392053635344,1.3159503686991771,1.2915817194979515,1.3193825372800674,1.281996680280277,1.224731988399764,1.2291696182985656,1.2350080697833,1.240501677967753,1.2498646668454543,1.2490071558181028,1.257381404888109,1.4052106674230578,1.3515437536026276,1.324299818061153,1.2836570894809471,1.2840383371694148,1.26557308834976,1.2624645265672958,1.2629767105330325,1.2206610200729981,1.2019058010848722,1.2129695717161766,1.232330452720989,1.2136076269634106,1.19687850332485,1.1831517505853661,1.193060840924892,1.186428092334409,1.1958763869897935,1.177953962158874,1.1748271528263121,1.1797433185023651,1.1813609892016141,1.185527401588436,1.1894607322053634,1.190491960845053,1.194053444404951,1.1935034527186448,1.1915496947310693,1.1915496947310693
30,0.0,0.34996659215686265,1.1529090574676513,1.2970834202311456,1.2504920858911555,1.1701245774871842,1.1447359398388355,1.437295022062596,1.3261273900376325,1.275489696778707,1.2089255140624706,1.4591892879679762,1.3467272515125899,1.291048358617152,1.2234554572885101,1.4707407526295102,1.3640657430792358,1.302907272800993,1.240066526952753,1.479582475227106,1.3807773997919317,1.3150319263576036,1.2537439828406478,1.474864381145437,1.360197726960928,1.2533307865977783,1.198093238077053,1.2508752063169324,1.2355956257488296,1.193375601698113,1.161156656793184,1.358203293365034,1.3143920583662903,1.2809503720818034,1.2565817216141226,1.2843825389270835,1.2469966812222053,1.1897319891476552,1.1941696189145286,1.200008070273545,1.2055016783211705,1.2148646671267038,1.2140071560379275,1.222381405044558,1.370210667556556,1.3165437537140585,1.2892998181471778,1.2486570895560556,1.249038337229036,1.2305730884027035,1.2274645266106192,1.2279767105629822,1.185661020099887,1.1669058011075313,1.1779695717357994,1.1973304527359514,1.1786076269762469,1.1618785033353562,1.148151750595006,1.158060840933019,1.1514280923422544,1.1608763869968863,1.1429539621655969,1.139827152831829,1.1447433185072318,1.1463609892063318,1.1505274015927704,1.1544607322094578,1.1554919608490493,1.1590534444087732,1.1585034527224434,1.15654969473477,1.15654969473477
31,0.0,0.3611140921568627,1.1873389827176513,1.3317487293454209,1.2852926101232633,1.2050020195753914,2.9396565223119944,2.723950540317506,2.1375293080111533,1.7865793528800697,3.321479431903951,2.5609564726956777,2.061471301621081,1.7529276220852843,3.2036108052852232,2.5263810318637425,2.085956651003874,1.7760062938753272,1.5713967048074329,1.7335704766617144,1.56718570398382,1.447796268374306,1.3571496929497346,1.5615380545618411,1.428196534804644,1.310182597151887,1.2482758760500476,1.2965728930327045,1.2785033557691285,1.233665873081693,2.531038657934455,2.464179122880676,2.1823970585635566,1.9115489472228486,1.6641881902223605,1.6093821534448751,1.4478474607649303,2.3864175081045786,2.185933812327451,1.9964966918108897,1.7894588255874424,1.6867247649212032,1.590457008474108,1.500391265023388,1.6125709810764914,1.5246274074091486,1.4579203987997873,1.400321218523849,1.3766463228036703,1.9078089795929787,1.7880061563716214,1.6262836392167628,1.5468379806452512,1.47677512575911,1.4510064068840665,1.413833539536505,1.3693191251424417,1.3243283645843866,1.3000869982909913,1.2916489482655042,1.2815951923503024,1.2819169621141626,1.2595032192617512,1.2417464732049333,1.2387795429403845,1.23859070517183,1.2381043416502735,1.239124909787775,1.238969164583245,1.240417042060158,1.2395842324281545,1.2364415903240737,1.2364415903240737
32,0.0,0.35155909215686265,1.1759551896462226,1.3126783044331851,1.2594805762695103,1.1753549847635243,1.2796223866110465,1.3131606630069925,1.2487126289336237,1.2277259349666982,1.310314409646199,1.2989512372608238,1.2442277837838105,1.3540886928834786,1.3895921148641308,1.3753294833293075,1.2994972315674722,1.2614510822193963,1.2196532739290753,1.2656150812426081,1.2325036890455954,1.2190231822377853,1.193645164580011,1.2430805338313522,1.3359600620661536,1.2452430334758875,1.2006125338746299,1.259613302135905,1.2418572504206387,1.205366771460696,1.2702244438316341,1.2950609789059826,1.2649769661800399,1.3432310811686343,1.304369676075987,1.3975081538847525,1.4583174704164963,1.4351140291012556,1.4004242670203142,1.368977073272368,1.3338902182973076,1.3218495529539995,1.3724285428005418,1.3419255488606536,1.3604322854748305,1.3649969881904422,1.404795715162946,1.352487771526237,1.3369577992436326,1.350485570671665,1.3878211608513107,1.3461077518135722,1.2941280689346666,1.2620187688748858,1.2634959732509001,1.2629977429821246,1.2382930952784388,1.2150092734264146,1.1990992321535519,1.2051986626350293,1.197855564964538,1.2054087983280262,1.1863922101966797,1.1758150700752268,1.1792685733850716,1.1903102712849096,1.2187488570383598,1.2202085761662185,1.220305764668577,1.2222040330484363,1.22128046822595,1.2177563177837407,1.2177563177837407
33,0.0,-0.306154024509804,-0.8695215558933926,-0.7047239612064564,-0.7879860692898111,-0.8723126483287287,-0.9024348960429898,-0.8396120476986094,-0.8809159758980136,-0.8624122188493949,-0.8999424069497663,-0.877309833933359,-0.9013977212573131,-0.7476065242823471,-0.820919818407769,-0.8033026018332466,-0.8507469903183553,-0.8443472558327177,-0.8776208162883491,-0.8273217945049915,-0.8600882249415333,-0.8577655220782491,-0.8839446518299183,-0.8350147714334265,-0.7470950036854578,-0.8259663365193751,-0.8731138328083349,-0.8176371994186554,-0.8322070136618259,-0.8677604545438062,-0.897757611020726,-0.8554590960097582,-0.8724997404703756,-0.7735992640864128,-0.7984678679155703,-0.6983227366038766,-0.6082752358539508,-0.7032574463441459,-0.7275545909257495,-0.7461546031002373,-0.7672590105330369,-0.7719248100158552,-0.7113460520239692,-0.7406041133528739,-0.7197067052919728,-0.717072715974037,-0.6733896964520318,-0.7258589298163386,-0.7416177240769757,-0.7673886119857529,-0.7230725125608441,-0.7550812384624045,-0.806103313201772,-0.8349447101848243,-0.8327781519957613,-0.8292821749543521,-0.8539213329859311,-0.8771333932508293,-0.8930167359513907,-0.8868707186456763,-0.894205129738108,-0.8866287224193026,-0.9056339062533528,-0.9161738982265273,-0.9127003782602594,-0.901654093297217,-0.8732036932746686,-0.8717365780975633,-0.8716363756463957,-0.8697327404249943,-0.8706555871197689,-0.87417671876263,-0.87417671876263
34,0.0,0.39454597549019604,1.2946451741066072,1.4742383259765435,1.3994754538712566,1.319983711501431,1.292573145126954,1.3568376711814547,1.3168817847232899,1.3362373679635884,1.2991852261314207,1.3220583979440363,1.2981997160949632,1.4521406663748824,1.3789113049512602,1.396572108586817,1.3491686897943473,1.3555989649431637,1.3223428074444572,1.372651323433552,1.3398931888011758,1.342222476775418,1.3160469509679924,1.3649788853201152,1.4529009455173538,1.374030981042727,1.3268843034338134,1.3823614873775623,1.3677920156179382,1.332238896044356,1.3022419124408675,1.3445405216634783,1.3274999621558676,1.4264005232913513,1.401531999067959,1.501677159869404,1.5917247049391183,1.4967425066455506,1.4724453703565648,1.4538453660843567,1.432740967252137,1.4280751723055862,1.4886539341584695,1.4593958768131676,1.4802932863167104,1.4829272770217308,1.526610298140701,1.4741410654625764,1.4583822721754267,1.4326113846863804,1.4769274847159624,1.444918759655052,1.3938966851080805,1.3650552883908884,1.3672218467708057,1.3707178241051552,1.3460786662072202,1.3228666060887648,1.3069832634426868,1.3131292808434702,1.3057948697687651,1.3133712771348613,1.2943660933240837,1.2838261014267174,1.287299621433833,1.2983459064062361,1.3267963064528938,1.328263421645092,1.3283636241024102,1.3302672593347635,1.3293444126414544,1.3258232810047537,1.3258232810047537
35,0.0,-0.27303002450980396,-0.8052453624232628,-0.6928624746868105,-0.7013863376098167,-0.7832449731845402,-0.8081110425495555,-0.742493723094079,-0.7459268220029664,-0.9162325268238094,-0.8978943259012382,-0.8147828803046817,-0.8506024416432153,-0.8284762315418366,-0.840412782857108,-0.7606382988248779,-0.7576616286794376,-0.7462737550365591,-0.7776295003498274,-0.674084212026424,-0.6933896461301374,-0.7122687640254451,-0.7509093702203714,-0.6601615197055747,-0.5642895457034801,-0.48770716224370964,-0.6063505585216026,-0.5841841963562244,-0.6317702109409341,-0.5208352335235296,-0.615499083836047,-0.5689022796494903,-0.6429075248958355,-0.5789865442363308,-0.6030148360916449,-0.5600948419353158,-0.46159649336919173,-0.5462419533826759,-0.5194110309226827,-0.5586836008366536,-0.6139587909752454,-0.5995202667203362,-0.5700010609841917,-0.6212581507623317,-0.6026119954134631,-0.6143432759241595,-0.5697191401620978,-0.627090722963753,-0.6123135786202504,-0.6185185308201808,-0.5894345459222775,-0.642619784852436,-0.7020499534840755,-0.708428315379293,-0.7191694302846473,-0.6840269532210562,-0.7013334782609367,-0.6355357341584216,-0.6688601694483924,-0.693147431712713,-0.706156431337909,-0.6929402941956827,-0.7204800711258631,-0.6840704896923377,-0.6847489798228261,-0.6797541790805407,-0.6492747563695223,-0.6585407519160098,-0.662814377329629,-0.6686990764729338,-0.670664066613054,-0.6785660651992742,-0.6785660651992742
36,0.0,0.3958199754901961,1.2605501525767369,1.3870560721696892,1.386645116316657,1.3094015521078852,1.2871239058399362,1.3541173722005275,1.351971040408278,1.1824784424067658,1.2012729602217134,1.2846140683055598,1.2490132940112306,1.2712824504491553,1.2594260167128746,1.339242106576092,1.3422578841554151,1.35367491024951,1.4355957768496699,1.5095892678240044,1.4644621978384487,1.425086171625071,1.4803328782542946,1.538978874792188,1.599021510222791,1.654217418990667,1.6295986405200424,1.6116056092885187,1.5390376133916601,1.626535200954976,1.5192613409842803,1.5589860091838583,1.478783986158743,1.5365228861676927,1.5066878635691123,1.5474567692106516,1.6427222730451871,1.557187147150341,1.58341317627631,1.5435641856730247,1.4876616383195818,1.5017692709124872,1.531006841629623,1.4794591735279203,1.498000097403409,1.4861676379500837,1.530675285348818,1.5176686499498273,1.5232164115985498,1.5130321004941136,1.5363833356822096,1.475228116700746,1.4497438925303712,1.4352183586570813,1.4186285894308528,1.4447940368120125,1.4233920490884329,1.4847021099770377,1.4785830525458914,1.446851948750668,1.4324549706233924,1.44196827431753,1.4126062701109596,1.443080161926599,1.4392033250354,1.4434651852490237,1.4720568736400486,1.4616091057910308,1.4568538987782134,1.4501116627966066,1.4480319271469422,1.439647571921714,1.439647571921714
37,0.0,0.4748079754901961,1.5045107657767367,0.5726784926238535,1.0014680789073391,1.1683775803236003,1.2830363721237195,0.6438749404437762,1.0055732599895653,1.0659937234540113,1.213815831778234,1.362096015886792,1.3883591910099917,1.4510476737643774,1.461845185887443,0.8527600999514103,1.0959514936970045,1.2864062944151358,2.975088085099299,2.3773855836204802,2.140989370580132,1.9497861670643761,3.318334865063176,2.6742309867387286,2.4136207089118518,2.277419408362563,3.557468982735636,2.7136039857469605,2.41831321326974,2.296858577273411,2.077162234526748,2.0556194960729806,1.9201711122611023,1.9227946813308796,1.841190698623202,1.8627819257332496,1.9292255300604608,1.8357587332204681,1.8565919345636668,1.8116039593939322,1.7501083111949838,1.7612659331867324,1.7879926328631732,1.7338543611488377,1.355774611000338,1.4084464244494403,1.5272185085263212,2.1362067381061056,2.0653495459770035,2.0222223238221804,1.9981152954315669,1.8709810204754767,2.305626449539324,2.195480989448526,2.1102480276962443,0.8896288584893732,0.9823566426054406,1.1687266297707086,1.5927605494565842,1.582026196396073,1.5715442718755022,1.5915021115795622,1.5672800410679142,0.2714085917072091,0.4347690657878542,0.4773554143344528,0.6046542271008323,0.6559997658700872,0.6764258220813802,0.7145230502437555,0.6891266051306635,0.5827256072134555,0.5827256072134555
38,0.0,0.4913699754901961,1.555663797576737,0.9353013875936351,0.622368198434378,0.955509813761013,1.163402059391163,0.6478617505617155,0.671373835138021,0.8811762361350443,1.1128317349701813,1.3033049329784003,1.3697631129807644,1.4587133367620226,1.4842298487698702,0.9447500790711557,1.174864749644593,1.3555715690585077,1.4206986768680758,0.8729053109376067,0.7773789100471935,1.0877264926982573,1.2292673109092032,1.3500033896641503,1.1892217654200261,1.4841880279822763,0.11618955298074547,0.441867566208331,0.7526072519467855,1.1997132891483548,0.08225175543391515,0.2148158108020637,0.49994840585738326,0.9221554462522206,1.234659593157993,1.3061771663496782,1.6331644681689963,0.1855349167453121,-0.4357472006852719,-0.002255558350698152,0.4570101848528799,0.742836844243686,1.003345256945288,1.190412423708079,0.9269294557821385,1.0590849733888092,1.2693674683075142,1.2831757948910651,-0.08311747288744618,0.030607611070549295,0.17795537598690708,0.6287568681633834,0.5722520055935271,0.7429459455354028,0.8593206796674793,-1.147447341604782,-0.7578618294553351,-0.2462041896110365,-0.5004359773261667,-0.9101884953344646,-0.9950713367186523,-1.429248637343395,-1.350493118761265,-1.3959872632486152,-1.1230429860256026,-1.0311963886935123,-0.7770247143409592,-0.6462533622158291,-0.7055118229099493,-0.925534667811917,-0.9406095608448694,-1.0036217656799087,-1.0036217656799087
39,0.0,-0.8144800245098041,-5.112677410280404,-2.184971115908957,-1.4538730551441836,-0.43311361243765534,-1.8499344922141459,-0.9190672049399801,-0.3618453527919788,0.24760623009636856,-1.4219716317879458,-0.8265161722453795,-0.386438895267828,0.33721847558190676,-1.2583515756413044,-0.8589715796994948,-0.3987399267080546,-0.0464934935192108,-1.4706449886023492,-1.3819498721307522,-0.9058837130197733,-0.38888618301608346,-1.6070055782881205,-1.0336519841688414,-0.40357402297638906,-1.3093144573795439,-3.3622430200024938,-2.317909508816834,-1.5742999619118168,-2.9436817083516216,-4.299208111313985,-3.415037360014902,-2.567771390404053,-1.5847642080747062,-2.6013299140175037,-1.8474801313707252,-0.6413221403973023,-1.7723743295772083,-1.266317518264192,-0.9767872526831892,-1.9359786064485556,-1.597658006203667,-1.0662255181643627,-2.090450989794602,-1.579964794959699,-1.3161208038592485,-0.8150913917279865,-1.2497619500916446,-2.1427778746349415,-1.902786752675828,-1.4294064841792395,-2.2948121357694737,-2.0046806688271666,-1.7395075549132015,-2.079217623149584,-0.9780515475027921,-0.8883962200029304,-1.8076005525599574,-2.397376323024109,-3.392625637330861,-3.5866801964262356,-3.803834578558867,-3.5714343878438086,-2.6672533675316243,-2.281172914652645,-2.3261225838122597,-2.3836282771042447,-2.5112684447448856,-2.6604764930434843,-2.8793496706353223,-2.8541884498433596,-2.7480597731883916,-2.7480597731883916
40,0.0,-1.6264654411764705,-8.260228716500642,-4.849580279457526,-2.281910149253163,-0.5176996030582125,-2.6456140236600767,-1.4849544877043261,-0.40530823429070256,0.5303947911613515,-1.9843675070542526,-1.233803265113239,-0.24688223084322794,-1.761747082016588,-3.362885615736147,-2.2860375594684936,-1.3064037317137087,-0.22698146835181682,-2.2738203023981716,-1.2982014290258646,-0.4737582899635506,0.27986720265131965,-1.7711316843366385,-1.1576328446778918,-0.05677806716413534,-2.1622267040120984,-0.5976464489627917,-1.015686380761085,-0.3248166256530069,-1.5801003087754297,-1.1594776065794103,-0.7814236563412275,-0.2749266516866685,-1.6206034341774906,-3.823604876724549,-2.934342925554716,-2.874134865248269,-1.8232716544356973,-1.3398513550176434,-0.8108028333552612,-3.0177728409360047,-2.3405410376634337,-2.993012895553317,-4.737740773425179,-3.915922129344657,-3.0841143908703725,-3.585303869472003,-4.2300848001242315,-2.7352381529908087,-2.8235783220920063,-2.7640856621310013,-4.583760001487527,-4.0596980626688355,-3.347300076643832,-4.064640375539738,-2.4919363962002845,-1.952693031700509,-2.4111835286487113,-2.004886333963764,-1.295930971736278,-1.1599957609004445,-0.8337887655782401,-0.7564249663007703,-0.2635933373395332,-0.569640393160039,-0.49798902890589863,-0.3446114444974852,-0.8304095875216835,-0.7363475434602978,-0.5682327432539628,-0.5504593357190264,-0.4753868702084663,-0.4753868702084663
