,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
21,0.1,0.28623484215686273,0.886653604356937,0.958744760376512,0.9345146841782332,0.9343946752080982,0.8462298203048448,0.8761752031833551,0.8750847021011252,0.8979518367265168,0.8184547707544703,0.8521461867754336,0.8652251321946064,0.8915694848283154,0.8191318553118532,0.863099622828079,0.8664361912943013,0.8909814951487521,0.8274464166630631,0.8594117137230252,0.8682946067165814,0.8916461125831356,0.8331552789426525,0.8617156408875581,0.8706240985751039,0.8892506013092569,0.815162079184742,0.8508397450947436,0.8718181290038638,0.910572170661445,0.840275252944631,0.86197149305734,0.8704266478964895,0.8891273893101814,0.9099146350207673,0.9199056454314748,0.9268141686892092,0.87721133793272,0.884435110573908,0.8957323179423878,0.910453381322782,0.9222788763314302,0.9283176219523416,0.940865085064418,0.9528036417175025,0.9861267821399734,0.9747077446634127,0.9395696573402373,0.9453323994701852,0.9131874464420747,0.9163287524975335,0.929164699918606,0.9285119234390924,0.9657551414784638,0.9674303862113128,0.966321853535435,0.9958927351922092,0.9908964001244072,0.9679290774923666,0.961714129416008,0.9520748930335647,0.953502513348054,0.9520869014245301,1.0027290808829477,0.9918463565767861,0.989483210574694,0.9833967797704781,0.981563875407549,0.9799639015620688,0.9788400876275842,0.9799923738522962,0.9851944954723664,0.9851944954723664
22,0.05,1.8446598421568634,0.9238999618569373,0.9806120968647623,0.9475476167252304,0.9424021089649733,0.8514186373792999,1.1013750898867076,1.0147761918232148,0.9836106582241023,0.8737903694419106,1.1272631162337665,1.0405296396454562,1.0016607155074493,0.8926727974055145,1.1376182033229219,1.0511871959673305,1.0088156859292103,0.907149463306965,1.1184992651928687,1.0474277398028313,1.0073123766169274,0.9140869638870968,1.1104596356945913,1.0294720136588753,0.9944396906777304,0.8882474584779575,0.9023357033447431,0.9098839413422635,0.9360381991158344,0.8589622246244619,1.0285999504360683,1.0000302620456643,0.9817939734268416,0.96788685004415,0.9650254203841737,0.9526181679846578,0.8976997133733062,0.9013093365867748,0.9091625144260285,0.9201352099678386,0.9299836755671664,0.9343396930349931,0.9451509930539412,1.0689797070049627,1.0830989438354164,1.0495702534922946,1.0049321137987342,0.99721711740694,0.9592610759699131,0.9540308035401636,0.9552281278043762,0.951911668994937,0.985474107058374,0.9845070104035151,0.9793427794819893,1.0070633875617583,1.000039579088883,0.9763179441922732,0.9687867829306993,1.1324021254712964,1.116536364195007,1.3676103852572723,1.343707651716096,1.2926576517657895,1.281089680130914,1.2512956433517772,1.2346211419464441,1.2269730994306844,1.215079684469128,1.2147909091531066,1.2139352285624159,1.2139352285624159
23,0.15,0.43178484215686275,0.8901322493569369,0.960787072856012,0.9357319024160151,0.9351425340933915,0.8467144328625149,1.09802945963437,1.0127008973776899,0.9823380876701063,0.8729682888640292,1.126667765479265,1.0401502821446877,1.0014224789969666,0.8925136554165123,1.137500135881281,1.0511077365791062,1.008765006731401,0.9071151838975668,1.1184739327093234,1.047410224923708,1.0073010672594773,0.9140790507296889,1.1104536580954856,1.0294681963640862,0.9944371628651211,0.8882457021537566,0.9023344658387112,0.9098830265778048,0.9360375871384116,0.8589617755554291,1.0285995901479834,1.0000299818135918,0.9817937730609098,0.9678867246952231,0.9650253228251038,0.9526181121906258,0.8976996690728448,0.9013093001009148,0.9091624853869326,0.9201351890335543,0.929983658907663,0.9343396800139252,0.9451509837868471,1.0689796990973515,1.0830989372349333,1.0495702483967217,1.0049321093497894,0.9972171138753678,0.9592610728338768,0.9540308009739451,0.9552281260303493,0.9519116674022156,0.9854741057161878,0.9845070092411817,0.9793427785957101,1.0070633868014192,1.0000395784665455,0.9763179436212786,0.9687867824492937,0.9710471250065956,0.9706553082748711,0.9866143204561674,1.0310622809403094,1.0168419056673905,1.013713895863126,1.0056575103449605,1.0025913615082052,1.0004888307449193,0.9984701298980624,0.9995026728649244,1.0042014287704688,1.0042014287704688
24,0.09,0.2794198421568627,0.8864907258569369,0.958649134409162,0.9344576911016926,0.9343596586618718,0.84620712958289,1.097668665541901,1.0124770968021313,0.9822008531571738,0.8728796353686747,1.1266035626179294,1.0401093720814447,1.00139678747725,0.8924964934813414,1.1374874034415776,1.051099167647186,1.0087595414666222,0.9071114871924704,1.118471200844257,1.047408336112201,1.0072998476538872,0.9140781973716576,1.1104530134688286,1.0294677847055032,0.9944368902648074,0.8882455127510587,0.9023343323855703,0.909882927929243,0.9360375211425238,0.8589617271276465,1.0285995512943735,1.000029951593254,0.9817937514533682,0.9678867111775451,0.9650253123042951,0.9526181061737752,0.8976996642954654,0.9013092961662652,0.9091624822553449,0.9201351867759928,0.9299836571110955,0.934339678609728,0.9451509827874801,1.0689796982445914,1.0830989365231347,1.0495702478472133,1.0049321088700136,0.9972171134945218,0.9592610724956855,0.9540308006972033,0.9552281258390377,0.9519116672304561,0.985474105571446,0.9845070091158354,0.9793427785001336,1.0070633867194243,1.0000395783994325,0.9763179435597025,0.9687867823973789,0.9589021249564822,0.9596750137295638,0.957937197286125,1.0075298336669727,0.9960815806828529,0.9935888368231152,0.9871686186049026,0.9851267543705463,0.9834416277178506,0.9821661849229739,0.983298181954184,0.9884150137252254,0.9884150137252254
25,0.4,0.4906848421568627,0.8915399593569372,0.9616135393970121,0.9362244764744513,0.9354451715948946,0.8469105419634889,1.0981689324269828,1.0127874123509475,0.9823911386517079,0.8730025597981438,1.126692584489751,1.0401660968181696,1.0014324106119132,0.8925202897352966,1.137505057882387,1.0511110490858504,1.0087671194482024,0.9071166129392112,1.1184749887710987,1.0474109550848196,1.007301538724507,0.9140793806137703,1.1104539072899207,1.0294683554996524,0.9944372682446931,0.8882457753714832,0.9023345174279214,0.9098830647125489,0.9360376126505554,0.8589617942762402,1.0285996051676902,1.0000299934959198,0.9817937814137743,0.9678867299207751,0.965025326892151,0.95261811451657,0.8976996709196446,0.9013093016219392,0.9091624865975158,0.9201351899062638,0.9299836596021652,0.9343396805567481,0.9451509841731742,1.0689796994270044,1.0830989375100946,1.0495702486091463,1.0049321095352575,0.9972171140225923,0.9592610729646122,0.954030801080926,0.9552281261043052,0.9519116674686131,0.985474105772141,0.9845070092896373,0.9793427786326574,1.0070633868331165,1.0000395784924896,0.9763179436450823,0.9687867824693627,0.9589021250259682,0.959675013792386,0.9579371973456678,1.0075298337158334,0.9960815807259579,0.9935888368649012,0.9871686186432914,0.9851267544068084,0.9834416277532461,0.9821661849568261,0.9832981819878296,0.988415013758003,0.988415013758003
26,0.068,0.3131800921568627,1.0367106172605085,1.1210964159855323,1.0978741170750554,1.0898520974465726,1.0008473727725191,1.2595846731650318,1.1710348177593306,1.1346892743147952,1.0255744411507837,1.286783174298666,1.194007847311077,1.1511914299214592,1.0433790289197875,1.3000616837560883,1.2105660154417084,1.1622138036566352,1.0604418644235094,1.278718849617995,1.2054414033315066,1.1599594591573927,1.0668614775406604,1.2698527366418266,1.186580462209494,1.1501844338793787,1.046769952208309,1.0671534190938154,1.0689768234906445,1.093492622987387,1.0183843270152533,1.1920573531842003,1.1589124032364948,1.1361117043782853,1.1217379653845163,1.1215699434535806,1.1033072007280518,1.0513051130638689,1.0593208437719221,1.0685689729946872,1.0777735616642703,1.0890938604625715,1.0899022935492417,1.0999953886970748,1.2274899798072485,1.1778857813639971,1.1553192920643591,1.116686363661718,1.1199189178712536,1.0866830440129926,1.0882527461436617,1.0952689067261745,1.0544417538152009,1.0377434539808548,1.0502838362669549,1.071911150869529,1.054222307905043,1.0664216196755758,1.0508232741228714,1.0574665881336482,1.0502249029721644,1.0580486834873881,1.0393268076364373,1.0335958812537722,1.0371088621496418,1.0384049757847125,1.0417431977766143,1.0451580589990024,1.0459780072426097,1.049163270608146,1.0485629375534287,1.04639755914283,1.04639755914283
27,0.0,0.2668380921568627,1.0356030434605084,1.120446159407552,1.0974865641545795,1.089613984932232,1.0006930758632264,1.2594749372031429,1.170966748542171,1.1346475342708329,1.0255474770823845,1.2867636469203312,1.193995404465602,1.1511836158145008,1.0433738090963394,1.300057811169072,1.2105634091906465,1.162212141389708,1.06044074006616,1.2787180187179137,1.2054408288471905,1.15995908821287,1.0668612179907777,1.2698525405778454,1.1865803370030354,1.150184350967662,1.046769894601248,1.0671533785038803,1.0689767934865644,1.0934926029146574,1.0183843122858844,1.1920573413668278,1.1589123940449424,1.1361116978063255,1.1217379612730982,1.1215699402536639,1.1033071988980194,1.0513051116108232,1.0593208425751939,1.0685689720422114,1.0777735609776304,1.0890938599161435,1.0899022931221534,1.099995388393116,1.2274899795478804,1.1778857811475028,1.1553192918972255,1.1166863635157935,1.1199189177554187,1.0866830439101314,1.0882527460594904,1.0952689066679868,1.0544417537629602,1.0377434539368318,1.050283836228831,1.0719111508404595,1.054222307880104,1.0664216196551632,1.0508232741041432,1.0574665881178584,1.0502249029569228,1.058048683473608,1.0393268076233761,1.0335958812430541,1.0371088621401863,1.0384049757755465,1.0417431977681935,1.045158058991048,1.0459780072348455,1.0491632706007201,1.0485629375460481,1.04639755913564,1.04639755913564
28,1.052,1.0780520921568628,1.2044738009176514,1.341808581110641,1.2912882817753346,1.2086857602384238,1.1820435862616387,1.4739362201984936,1.3621454252413299,1.3111139559656142,1.244328785497213,1.4944813371410166,1.3819133452456513,1.3261652254815146,1.2585335243539046,1.5057986705853263,1.3991047218635002,1.3379321334695968,1.2750833427089967,1.51459490207097,1.4157859917117792,1.3500374741602492,1.288747864638159,1.509867313455277,1.3951995995339919,1.2883320266156613,1.233094099641478,1.2858758133752264,1.2705960744863207,1.2283759019034943,1.1961568770838928,1.39320347010427,1.3493921958340678,1.3159504703712643,1.2915817831040095,1.3193825867846622,1.2819967085919546,1.224732010879236,1.2291696368126588,1.2350080845186666,1.2405016885904785,1.2498646752990195,1.2490071624254093,1.2573814095905291,1.405210671435633,1.351543756951924,1.3242998206468102,1.2836570917384844,1.284038338961448,1.2655730899410853,1.2624645278694773,1.2629767114332306,1.2206610208811959,1.20190580176594,1.2129695723059817,1.2323304531707153,1.2136076273492309,1.1968785036406437,1.1831517508751068,1.1930608411691723,1.186428092570213,1.1958763872029838,1.177953962360936,1.1748271529921244,1.1797433186486446,1.1813609893434172,1.1855274017187107,1.1894607323284208,1.1904919609651692,1.1940534445198303,1.193503452832823,1.1915496948423019,1.1915496948423019
29,0.0,0.3611140921568627,1.1873389827176513,1.3317487293454209,1.2852926101232633,1.2050020195753914,1.1796565223119935,1.472238540317506,1.3610923544111533,1.31046821293255,1.2439116354978532,1.4941792371114802,1.3817208471068307,1.3260443366503352,1.2584527706146766,1.505738759386193,1.3990644016264835,1.3379064172224275,1.2750659482394113,1.5145820475579463,1.4157771041014748,1.3500317354302758,1.2887438492487966,1.5098642802301527,1.3951976625164277,1.2883307439226304,1.2330932084263602,1.2858751854250543,1.2705956103055536,1.228375591366561,1.1961566492118914,1.393203287282563,1.349392053635344,1.3159503686991771,1.2915817194979515,1.3193825372800674,1.281996680280277,1.224731988399764,1.2291696182985656,1.2350080697833,1.240501677967753,1.2498646668454543,1.2490071558181028,1.257381404888109,1.4052106674230578,1.3515437536026276,1.324299818061153,1.2836570894809471,1.2840383371694148,1.26557308834976,1.2624645265672958,1.2629767105330325,1.2206610200729981,1.2019058010848722,1.2129695717161766,1.232330452720989,1.2136076269634106,1.19687850332485,1.1831517505853661,1.193060840924892,1.186428092334409,1.1958763869897935,1.177953962158874,1.1748271528263121,1.1797433185023651,1.1813609892016141,1.185527401588436,1.1894607322053634,1.190491960845053,1.194053444404951,1.1935034527186448,1.1915496947310693,1.1915496947310693
30,0.035,0.38496659215686263,1.1879090574676514,1.3320834202311458,1.2854920858911556,1.2051245774871844,1.1797359398388356,1.4722950220625959,1.3611273900376324,1.310489696778707,1.2439255140624708,1.4941892879679763,1.3817272515125898,1.3260483586171519,1.2584554572885103,1.5057407526295101,1.3990657430792357,1.337907272800993,1.275066526952753,1.514582475227106,1.4157773997919316,1.3500319263576037,1.2887439828406477,1.5098643811454369,1.3951977269609281,1.2883307865977784,1.233093238077053,1.2858752063169325,1.2705956257488296,1.2283756016981129,1.1961566567931838,1.3932032933650342,1.3493920583662902,1.3159503720818033,1.2915817216141228,1.3193825389270835,1.2819966812222052,1.2247319891476551,1.2291696189145287,1.2350080702735449,1.2405016783211704,1.2498646671267037,1.2490071560379274,1.257381405044558,1.405210667556556,1.3515437537140584,1.324299818147178,1.2836570895560555,1.284038337229036,1.2655730884027034,1.2624645266106194,1.262976710562982,1.2206610200998869,1.2019058011075312,1.2129695717357996,1.2323304527359515,1.2136076269762468,1.1968785033353564,1.183151750595006,1.193060840933019,1.1864280923422543,1.1958763869968865,1.1779539621655968,1.174827152831829,1.179743318507232,1.181360989206332,1.1855274015927706,1.1894607322094577,1.1904919608490494,1.1940534444087731,1.1935034527224433,1.19154969473477,1.19154969473477
31,0.0,0.3611140921568627,1.1873389827176513,1.3317487293454209,1.2852926101232633,1.2050020195753914,2.9396565223119944,2.723950540317506,2.1375293080111533,1.7865793528800697,3.321479431903951,2.5609564726956777,2.061471301621081,1.7529276220852843,3.2036108052852232,2.5263810318637425,2.085956651003874,1.7760062938753272,1.5713967048074329,1.7335704766617144,1.56718570398382,1.447796268374306,1.3571496929497346,1.5615380545618411,1.428196534804644,1.310182597151887,1.2482758760500476,1.2965728930327045,1.2785033557691285,1.233665873081693,2.531038657934455,2.464179122880676,2.1823970585635566,1.9115489472228486,1.6641881902223605,1.6093821534448751,1.4478474607649303,2.3864175081045786,2.185933812327451,1.9964966918108897,1.7894588255874424,1.6867247649212032,1.590457008474108,1.500391265023388,1.6125709810764914,1.5246274074091486,1.4579203987997873,1.400321218523849,1.3766463228036703,1.9078089795929787,1.7880061563716214,1.6262836392167628,1.5468379806452512,1.47677512575911,1.4510064068840665,1.413833539536505,1.3693191251424417,1.3243283645843866,1.3000869982909913,1.2916489482655042,1.2815951923503024,1.2819169621141626,1.2595032192617512,1.2417464732049333,1.2387795429403845,1.23859070517183,1.2381043416502735,1.239124909787775,1.238969164583245,1.240417042060158,1.2395842324281545,1.2364415903240737,1.2364415903240737
32,0.03,0.3815590921568627,1.2059551896462226,1.3426783044331851,1.2894805762695103,1.2053549847635243,1.3096223866110466,1.3431606630069926,1.2787126289336237,1.2577259349666983,1.340314409646199,1.3289512372608236,1.2742277837838105,1.3840886928834786,1.4195921148641308,1.4053294833293075,1.3294972315674722,1.2914510822193963,1.2496532739290753,1.2956150812426082,1.2625036890455954,1.2490231822377853,1.223645164580011,1.2730805338313522,1.3659600620661536,1.2752430334758873,1.2306125338746299,1.289613302135905,1.2718572504206387,1.235366771460696,1.3002244438316342,1.3250609789059826,1.2949769661800399,1.3732310811686343,1.334369676075987,1.4275081538847525,1.4883174704164963,1.4651140291012554,1.430424267020314,1.398977073272368,1.3638902182973076,1.3518495529539996,1.4024285428005419,1.3719255488606537,1.3904322854748306,1.394996988190442,1.434795715162946,1.382487771526237,1.3669577992436326,1.380485570671665,1.4178211608513107,1.376107751813572,1.3241280689346666,1.2920187688748859,1.2934959732509002,1.2929977429821247,1.2682930952784388,1.2450092734264147,1.2290992321535519,1.2351986626350293,1.227855564964538,1.2354087983280262,1.2163922101966798,1.2058150700752266,1.2092685733850717,1.2203102712849097,1.2487488570383598,1.2502085761662185,1.250305764668577,1.2522040330484363,1.25128046822595,1.2477563177837407,1.2477563177837407
33,2.2,1.893845975490196,1.330478444106607,1.4952760387935433,1.4120139307101889,1.3276873516712713,1.2975651039570102,1.3603879523013906,1.3190840241019863,1.3375877811506052,1.3000575930502336,1.3226901660666408,1.2986022787426867,1.452393475717653,1.3790801815922311,1.3966973981667534,1.3492530096816446,1.355652744167282,1.322379183711651,1.3726782054950086,1.3399117750584668,1.342234477921751,1.3160553481700819,1.3649852285665736,1.4529049963145424,1.3740336634806252,1.3268861671916652,1.3823628005813446,1.3677929863381741,1.3322395454561937,1.302242388979274,1.3445409039902418,1.3275002595296244,1.4264007359135873,1.4015321320844298,1.5016772633961235,1.5917247641460492,1.4967425536558538,1.4724454090742505,1.4538453968997627,1.4327409894669632,1.4280751899841448,1.4886539479760308,1.4593958866471262,1.4802932947080274,1.482927284025963,1.5266103035479681,1.4741410701836615,1.4583822759230243,1.432611388014247,1.4769274874391558,1.4449187615375956,1.3938966867982283,1.365055289815176,1.3672218480042388,1.370717825045648,1.3460786670140688,1.3228666067491706,1.306983264048609,1.3131292813543234,1.305794870261892,1.3133712775806974,1.294366093746647,1.2838261017734727,1.2872996217397406,1.298345906702783,1.3267963067253314,1.328263421902437,1.3283636243536043,1.330267259575006,1.3293444128802314,1.32582328123737,1.32582328123737
34,0.0,0.39454597549019604,1.2946451741066072,1.4742383259765435,1.3994754538712566,1.319983711501431,1.292573145126954,1.3568376711814547,1.3168817847232899,1.3362373679635884,1.2991852261314207,1.3220583979440363,1.2981997160949632,1.4521406663748824,1.3789113049512602,1.396572108586817,1.3491686897943473,1.3555989649431637,1.3223428074444572,1.372651323433552,1.3398931888011758,1.342222476775418,1.3160469509679924,1.3649788853201152,1.4529009455173538,1.374030981042727,1.3268843034338134,1.3823614873775623,1.3677920156179382,1.332238896044356,1.3022419124408675,1.3445405216634783,1.3274999621558676,1.4264005232913513,1.401531999067959,1.501677159869404,1.5917247049391183,1.4967425066455506,1.4724453703565648,1.4538453660843567,1.432740967252137,1.4280751723055862,1.4886539341584695,1.4593958768131676,1.4802932863167104,1.4829272770217308,1.526610298140701,1.4741410654625764,1.4583822721754267,1.4326113846863804,1.4769274847159624,1.444918759655052,1.3938966851080805,1.3650552883908884,1.3672218467708057,1.3707178241051552,1.3460786662072202,1.3228666060887648,1.3069832634426868,1.3131292808434702,1.3057948697687651,1.3133712771348613,1.2943660933240837,1.2838261014267174,1.287299621433833,1.2983459064062361,1.3267963064528938,1.328263421645092,1.3283636241024102,1.3302672593347635,1.3293444126414544,1.3258232810047537,1.3258232810047537
35,2.4,2.126969975490196,1.594754637576737,1.7071375253131893,1.6986136623901833,1.6167550268154598,1.5918889574504445,1.657506276905921,1.6540731779970335,1.4837674731761907,1.502105674098762,1.5852171196953184,1.5493975583567847,1.5715237684581633,1.5595872171428922,1.639361701175122,1.6423383713205624,1.653726244963441,1.6223704996501727,1.725915787973576,1.7066103538698625,1.6877312359745549,1.6490906297796286,1.7398384802944253,1.83571045429652,1.9122928377562902,1.7936494414783974,1.8158158036437755,1.768229789059066,1.8791647664764706,1.7845009161639531,1.8310977203505099,1.7570924751041646,1.8210134557636692,1.7969851639083552,1.8399051580646841,1.9384035066308083,1.8537580466173242,1.8805889690773174,1.8413163991633466,1.7860412090247548,1.800479733279664,1.8299989390158085,1.7787418492376683,1.797388004586537,1.7856567240758405,1.8302808598379021,1.772909277036247,1.7876864213797496,1.7814814691798193,1.8105654540777227,1.7573802151475642,1.6979500465159245,1.6915716846207072,1.6808305697153527,1.7159730467789438,1.6986665217390635,1.7644642658415788,1.7311398305516077,1.706852568287287,1.6938435686620912,1.7070597058043178,1.6795199288741374,1.7159295103076626,1.7152510201771742,1.7202458209194598,1.7507252436304779,1.7414592480839906,1.7371856226703712,1.7313009235270664,1.7293359333869465,1.7214339348007264,1.7214339348007264
36,0.3,0.6958199754901961,1.5605501525767367,1.6870560721696892,1.6866451163166571,1.6094015521078855,1.5871239058399362,1.6541173722005276,1.6519710404082781,1.4824784424067659,1.5012729602217134,1.5846140683055598,1.5490132940112304,1.5712824504491552,1.5594260167128746,1.639242106576092,1.6422578841554152,1.65367491024951,1.73559577684967,1.8095892678240042,1.7644621978384487,1.725086171625071,1.7803328782542946,1.838978874792188,1.899021510222791,1.9542174189906671,1.9295986405200425,1.9116056092885187,1.8390376133916602,1.926535200954976,1.8192613409842804,1.8589860091838584,1.7787839861587431,1.8365228861676928,1.8066878635691124,1.8474567692106516,1.942722273045187,1.8571871471503407,1.8834131762763098,1.8435641856730247,1.7876616383195818,1.801769270912487,1.831006841629623,1.7794591735279202,1.798000097403409,1.7861676379500837,1.830675285348818,1.8176686499498274,1.8232164115985496,1.8130321004941137,1.8363833356822097,1.775228116700746,1.7497438925303712,1.7352183586570813,1.7186285894308528,1.7447940368120125,1.723392049088433,1.7847021099770377,1.7785830525458914,1.7468519487506677,1.7324549706233925,1.74196827431753,1.7126062701109597,1.743080161926599,1.7392033250354,1.7434651852490237,1.7720568736400484,1.7616091057910308,1.7568538987782134,1.7501116627966067,1.7480319271469422,1.7396475719217142,1.7396475719217142
37,0.052,0.5268079754901961,1.5565107657767367,1.6156384926238536,1.6440802389073392,1.5832496914276004,1.5701775001191118,1.5562273106740996,1.5912498352434348,1.445244199399684,1.4772196392391386,1.5671946532499792,1.5379136427378146,1.5643118694494502,1.5547696686050716,1.5545619736796188,1.5852681547160887,1.6173268608131077,3.215749956210887,2.568806706371944,2.289385134850494,2.0640289120537485,3.4138861137322403,2.759129599983339,2.48662976332986,2.343331604198168,3.619135176402214,2.7724147858044312,2.475347756672223,2.352226686809672,2.1316337533044565,2.1096023955883356,1.9737134115041455,1.9758974252896555,1.8938805752438121,1.9153188567070707,1.981532600884389,1.8880025474546671,1.9087927399669529,1.8637637804144074,1.8022235261686443,1.8133576212627713,1.840064296263405,1.785905363990783,1.7598981317253697,1.7543639271986244,1.8061228206486915,2.3863168930201475,2.2746093869477697,2.213869062604221,2.1643882217769104,2.0019778944580127,2.4285498430008454,2.30724813311855,2.2140063741144846,2.406094597633282,2.290721800217,2.2490615112757695,2.588257803237478,2.4294887310587443,2.391404256585379,2.337724323755762,2.277263853768516,2.370310108409323,2.2925455838224593,2.2798751709171987,2.264856727473401,2.227107847722016,2.211227220777048,2.1846743079562922,2.187227140171154,2.198316748449901,2.198316748449901
38,0.0,0.4913699754901961,1.555663797576737,4.444951387593636,2.7141195984343787,2.2406818739210133,1.9961935543748432,3.377263061794109,2.3644214684954745,1.9193530449098346,1.7834939534386958,1.7889985115932985,1.6792470612741774,1.653069256290286,1.6140596030147498,2.951010773745432,2.5250781971603806,2.2167377058840767,2.0031914518168907,1.9297674716247806,1.8475534079463054,1.778738165991714,1.712768178712635,2.302279945202863,2.1948855737870483,2.150138601882918,3.1425720117269114,2.89919664664088,2.5690649082025256,2.414923461183445,3.2100529796732644,2.941720733009294,2.620935054350167,2.4386608999245607,2.183385404975409,2.288440465687173,2.1949208490601095,2.361969483172856,2.4328043082244535,2.280824587590552,2.1028826620619276,2.052622161606646,2.0270734609961774,1.918999786531097,2.63421305247902,2.4841545915516963,2.3695212135292625,2.243720029844174,2.411442540818331,2.3689769032412795,2.291312967770216,2.089720971363185,1.9963255774463087,1.943012744535742,1.8985785276017728,2.257486767445117,2.1632311426985735,2.1447104080969375,2.1882281660708993,2.298024243963602,2.3100164205257716,2.3644412039812885,2.3025861128462703,3.306029554208528,3.0250762503350894,2.9899903990345424,2.9172395875448047,2.8433486973454634,2.8440887474278282,2.8355433176591336,2.8341258489148076,2.8285254705079685,2.8285254705079685
39,1.1,1.049919975490196,4.204831749719595,3.2853385119270406,2.2508314830460714,2.267216855826437,3.2438796512209866,3.021333413871086,2.5000551510565256,2.4280036190562715,3.3495650814801508,2.932410715503376,2.407829317605679,2.501218913266469,3.3412007167319824,2.8373462660122466,2.448581983455947,2.1679484207833895,3.1014035222319283,4.2152939773757785,2.964050684529042,2.499660457481187,3.2669605060678197,3.504241995953636,2.494325072729825,3.0080543237971105,4.062864809159046,2.9138214676103873,2.579875575863185,2.9799617264198552,3.9074614411213244,3.1691736219039464,2.7978479113324273,2.565153592666877,3.5516586621264303,2.941390877442098,2.5683431895427513,3.7630999423951943,3.292699092132279,2.876244067531362,3.4931216722941145,2.94743999561975,2.7264630800608196,3.34765548556226,3.2217414604623107,2.873693407541503,2.6702451794733935,2.99883541022428,4.21965870998384,3.7470569344656495,3.1938606050086316,3.833902402986101,3.497679244067588,3.0703611436832086,3.3591286698349077,3.4299375008978816,3.049527584620008,3.1398400815239174,3.1401504587478457,3.1745531923810737,3.1724875278946953,3.6976789609996863,3.5385001449497886,3.1671589100788013,2.995525596655273,2.9757689530496365,2.983149477810779,3.084489822547846,3.0907331516609506,3.301267233559999,3.2954366912363704,3.271285039251481,3.271285039251481
40,0.0,0.7339380588235295,4.875924927149355,2.862655524729386,2.3145823900422364,2.306385413084881,3.901193066800648,3.171134715031341,2.4828638981662317,2.301421942783943,3.9033160328939407,3.0300571545172432,2.4700496285453153,3.069286125679418,4.316696567004785,3.4114444619070037,2.528001668672,2.2186022960141876,3.716612555818992,3.1287284531966195,2.587021030605075,2.256212409942482,3.6357370572049867,2.926715802682652,2.5514869790403076,3.280766409584484,3.184145166364113,3.125963991398252,2.736691329447175,4.903448513186591,3.5981505189763205,3.0356213887921357,2.693970984418061,2.896158375637391,4.0190413114956405,3.1695886027370572,4.212743575781795,3.8037098277421744,3.2945305937040517,2.8777017596323358,3.6882201201487543,2.996088160767818,3.0126564859405494,3.7168441253840063,3.29837516480922,2.9376595605598683,2.9787056210321428,3.3410018860349386,3.2746904584823406,3.0732382848961506,2.969779367367407,3.856210893404723,3.5177078067654266,3.0381798495284205,3.4081852405254325,3.2060931360494074,2.9356465040165016,4.0220223813356615,3.8975800884468983,3.680438468998151,3.6436936602405,3.509226840075288,3.3598852247376434,3.114250805426589,3.399813709588234,3.3499997782982773,3.190535872680991,3.312190568285106,3.307244468622709,3.299058657102225,3.2932415870949887,3.269146568796947,3.269146568796947
41,5.011,3.79894825,4.949178670718473,2.9056627975788145,2.6163435451733164,3.664880819524689,3.549498090173644,2.921009247654216,2.591702015990296,3.544905534815478,3.4676064333463126,2.9952806625248507,2.7038333545144293,5.327251905588022,3.5586042729327994,2.998637964357633,2.6659444392995346,3.408486791484066,3.388850428554819,2.886512241148395,2.6341105654044563,3.364488908016987,3.360148122907718,2.9675387217144955,4.204940695134043,3.7192598971489326,3.488810441523892,2.931185644275832,4.008494797072465,3.5919724240033832,3.4248548910081174,3.0978449064732456,2.899123129803762,4.660255159588167,2.915455627838357,3.0470991201414055,4.444702120685341,3.529093483824161,3.152190635160868,3.462027186627816,3.774540320469795,3.064781776183302,4.268741335749292,3.6801484943670566,3.2670627828624568,2.911523115348905,4.2137746853292795,3.9616711063324224,3.6396998428879956,3.3449605586277764,3.450511430152473,3.4476609684080386,3.2997511888444606,3.902160004880012,3.750610088035614,3.346684767574856,3.7381032313688505,3.513223520669055,3.4396571768887347,3.389336592159943,3.3798179437012377,3.3193163899303815,3.2506573393635456,3.1768094026886042,3.536904756473736,3.468196504258973,3.299123204821082,3.3482821622246353,3.342473473467084,3.332751677335385,3.33190391323806,3.328698406925527,3.328698406925527
