,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
23,480.54,557.6913310781107,539.1292410157237,544.6445556381552,532.6045188821853,531.1406930362409,534.348751304213,532.6173155226841,530.9366264094194,531.4850867683142,535.7622795887144,530.7907730858572,529.3834776053415,541.7526182989615,538.6558657279683,536.4974290561598,536.1817458376389,535.3562884522198,534.3637081237454,533.5567938725458,532.2202417359639,531.3400657392499,531.3038776919697,530.7787140100656,530.4917060129993,530.142710297218,531.1525276098214,531.065138446815,530.9601285571939,530.8696865619228,530.7805069618296,530.6962657963336,530.5847155689205,530.4057232279538,530.2946261931952,530.0868840659201,531.1843833238765,531.0860136071175,530.9011661938448,530.7079276602586,530.7284833296974,530.6160636974931,530.4858978069919,530.3918297077365,530.2119758805554,530.1128413280826,531.10994189008,530.9774635893793,530.7827069677849,530.5902120956305,530.5714618884365,530.3475714684116,530.2375136041602,530.0728518653946,531.1752379631324,530.9762673399099,530.830990808187,530.6621784308147,530.5678928712924,530.5633129734064,530.3156288165376,530.1400917808633,530.9977556616768,530.9962799496831,530.8505559949168,530.6346281015232,530.4177638047961,530.22882641791,530.0233606390178,531.040541627978,531.0058833573207,530.8009797937804,530.6368971233911,530.6368971233911
24,581.017,562.3390157148009,545.8986890381932,537.948990719793,551.0000496399111,537.00535115524,546.01686748151,539.7196226121695,539.2468523997941,541.7377433678422,540.5195407203853,537.0861547687579,536.6043273548104,537.7447448032644,535.5158151779664,534.237417727122,532.286743223294,531.9175083182154,531.4962477193542,531.1351072639463,530.0800187415224,535.0346439206264,534.106307312197,533.8624344771424,533.6777592090452,533.4645830433016,533.6050976469417,533.5684711786918,533.5277589232046,533.490708436919,533.4568080537615,533.4169047882788,533.3624646685538,533.227881405723,533.1814017467063,533.10867917404,532.8383669589787,532.7761778117074,532.6382285404832,532.4916702384666,532.303470546443,532.2612563461596,532.2023678018388,532.1566084261437,532.0483748348012,532.0112147704958,531.7731505426597,531.7139521591764,531.567257838384,531.4523974803668,531.2572910066664,531.1471468638262,531.0960711836965,530.9979675336715,530.8459248115275,530.6939050001287,530.5886011341918,530.4889221725215,530.4460280508514,530.2718584004073,530.0806282786423,531.0833747046213,531.1312843812506,530.9581028392935,530.8522123337134,530.7518435543702,530.589309074974,530.4445019557618,530.2228936231899,530.3267823233775,530.1421078726179,530.9703637506685,530.8730727064748,530.8730727064748
25,592.756,573.8530139680848,556.2845060391804,547.0396297424733,538.4855278489533,553.9447111358782,546.1302504884067,541.0028436547702,545.6743665449753,539.3751160434578,543.445599338239,536.6853703642561,537.5149897587468,535.5341024901022,533.9723251350721,533.6459984193655,532.2972293898422,532.0390527075873,531.7444985842292,531.5976060060369,530.8348398189686,531.4130784086765,530.7524797655553,530.6066766846953,530.5525913239347,530.4316608526385,530.3120782813544,530.3034305059505,530.3286244857285,530.3075456764317,530.2962346008289,530.3202649058784,530.2883685465961,530.21367391027,530.19999,531.3383372332568,531.1029056793009,531.0678336221639,530.9789995388828,530.8977035830104,530.7654671350233,530.7375436596744,530.6956117160498,530.6784641765423,530.6159643275236,530.5936134945617,530.3947888654266,530.3526313277663,530.2713774370113,530.2051303239841,530.0695718145382,531.2190824295325,531.1837224640325,531.1259315564754,530.9132649257054,530.827938653092,530.7539084384604,530.6953259728381,530.6657030925065,530.5399703696517,530.4100275989266,530.5413417273356,530.3964396424309,530.2736551722932,530.19999,531.1616511157304,531.0700757760932,530.9713641383646,530.902021598797,530.7657962158963,530.6417829518874,530.7537709943791,530.6968194501019,530.6968194501019
26,578.647,558.5579333318238,543.4570353364048,546.479458872809,531.7475125275441,556.4175406237841,546.3798751202402,541.0001343200859,551.4391300379991,544.0043737829815,535.8892835838112,536.6697181592396,538.5082863949449,536.1424718077873,535.023726411475,536.6387253437455,535.6104957624716,535.307093562504,535.0280172392387,534.8415814004901,534.1295722150957,533.0746772191816,532.4955246550156,532.5121194866175,532.4596019154287,532.3632563549612,532.2100889079867,532.2326146721549,532.4087997904261,532.44270211838,532.4251850237301,532.4938220815058,532.5392669156219,532.4988358993494,532.477382893775,532.5530210322914,532.3057010267732,532.2805058748851,532.1966517349329,532.1378014669062,532.0201151700667,531.9934439325292,531.9545078460543,531.9346544627473,531.8905683296234,531.8988255425454,531.7131474652577,531.673962610178,531.6173853934938,531.5706918273823,531.4499938594616,531.5632167286309,531.5334399949438,531.4934486297132,531.2732403259702,531.2124165876926,531.1588198299993,531.1205502754397,531.0956064835622,530.9845727096678,530.8669202882177,530.6566254842763,530.4665635225333,530.3585294095474,530.3056724297584,530.3207109606415,530.256735363807,530.1702792377295,531.0436101659056,530.8483336628931,530.7391604899932,530.5359232569781,530.4972221107354,530.4972221107354
27,581.911,559.2930744142673,541.7720845844977,576.0657684332023,554.0506082949607,546.107382213635,537.2828479969719,543.8434413603087,538.257644389311,548.7082962351288,540.6477050628354,543.9312042206241,538.3687889950074,538.6797791624126,538.8399642192395,542.3131146006591,542.472819754797,542.0961499870383,541.6501461787684,541.3206058861076,540.8620821527633,539.8270690710647,539.5304592494101,539.7204338136908,539.6019046934347,539.6317268730373,539.6756501038084,539.7656396625283,540.0454354814352,540.1648691155228,540.1754841938978,540.2824031679374,540.5555975993137,540.5645374635619,540.5389995050168,540.3115640916975,540.1130148563043,540.0686150408849,539.9940421035309,539.9313607568978,539.821894134796,539.8023667122746,539.7550150307078,539.7081497568281,539.6549212557785,539.7865096834374,539.6958209468414,539.6466824431424,539.60110627576,539.5444014304181,539.4427224136253,539.2579683143399,539.2139653330053,539.1656907215997,539.0000773515648,538.9353053183218,538.876933037024,538.8499174540887,538.8127926520017,538.7171153678096,538.6314296302362,538.4250029910373,538.2816739936351,538.1812817558346,538.1235303198147,537.8866360989908,537.8103184028781,537.7215398196556,537.7332282741457,537.5870096743527,537.4939679610053,537.2946052502043,537.2513491353923,537.2513491353923
28,609.804,586.1812273278017,563.6197255483171,546.2145843106814,539.7363026776408,559.0904170932076,548.518892849205,544.2607164972919,540.2442159611861,560.5440478051353,550.6890504615815,543.7409372479634,538.8440549414207,540.5248015397361,545.1944883164266,541.4820637068095,542.3869191554177,542.4859570131777,542.611145011491,543.0260975896185,543.2180137099225,542.9141594891976,543.7356192410053,542.4034714446294,542.4628839235301,543.05060100859,543.2231278053714,543.3469415427741,543.0271126043953,543.1827673727298,543.322591517713,543.0027994754221,543.5053940570835,543.1679821513411,543.2660795812993,543.1416758586035,543.0403695271092,543.0731410651805,543.1355267490413,543.1113794941868,543.0754328562988,543.1951508018091,543.2143489996848,543.2204775892624,543.2454046267991,543.5386913391754,543.2124500977511,543.229412491616,543.2674820750059,543.2911871420287,543.3219290471626,543.016814071356,543.0301067402289,543.0506950236652,543.0087793709142,542.9986416435783,543.0087034411503,543.1164338256272,543.1276740388676,543.1058252107936,543.1292693743553,543.0266935167323,542.9873257698063,542.9539361622661,542.9628137467628,542.8366618190861,542.7974133207607,542.7976324440826,542.6681300762801,542.6006363874579,542.5771948888829,542.4768446487686,542.4984578624388,542.4984578624388
29,528.086,559.8993719711117,545.3907958414834,534.9283302478941,592.7440615996796,571.8642354011332,560.9023809772758,553.1507264857648,549.7932416717613,545.0122083075922,542.2945142482781,543.1448334427673,545.9677585861971,541.6281843525836,547.0397986332887,543.7340590997662,540.3718517273437,540.0691350621435,540.401127687686,541.2266244584023,541.3660422873987,541.9129514404191,542.8759926108511,543.0306574947637,543.1788787909518,543.9242383520036,543.5824147322503,543.2678124159934,543.3339932194212,543.0155071271005,543.1746361686016,543.3995741842706,542.9952542200122,543.0773766691417,543.1492960473227,543.0843521954336,543.0156026782136,543.1393398976211,543.1834833665871,543.1462361199134,543.1282014052316,543.2739696557726,543.2560176100027,543.2513907100512,543.3062756956762,542.9645942252131,542.9862727753626,542.9795978685963,543.0043952226999,543.0100212306515,543.19441568575,543.1137822053519,543.0627722713109,543.084380416458,543.0506072403027,543.0767313835693,543.0912492339335,543.2251753511006,543.1853708584686,543.1826305374295,543.1931659307855,543.1388325770753,543.1509276269476,543.1474706349499,543.1060126594068,543.0174422484022,542.9559372438008,542.952627974221,542.8574130215051,542.7806882846047,542.7592364939112,542.6779454418838,542.6558612039549,542.6558612039549
30,558.184,556.6875776688041,563.2008844867951,547.0433287998273,554.8626651192059,542.1017775160194,564.6839430330058,557.3468964270402,551.7389601360196,546.1222972620305,543.7448134309474,539.8256292148089,542.0461307895664,543.7482963316337,538.4805465271276,539.8925020193519,540.0416718439634,540.6247728122707,543.2936645774158,545.0403413284987,543.2979521037554,544.2678078790284,542.7556818924201,543.0511192802348,544.0930127119756,543.4761455132564,543.2029899796311,543.4689410148644,543.2103781577719,543.5599975102921,543.2495923036283,543.665584523931,543.29999,543.4976232958893,543.1177416215761,543.1843945029872,543.2766245883519,543.4955305553925,543.1788816004544,543.1737560223199,543.3338623211009,542.9809383532837,543.0687217034515,543.1668129746407,543.524698198737,543.2149460915513,543.2679265156014,543.3946575316381,543.0905206348732,543.2755850038817,543.5708924550622,543.29999,543.295324414174,543.5111062330973,543.195179774979,543.2515975459439,543.5000506731001,543.1954042068436,543.241156377716,543.3385827649215,543.0185677597077,543.1060939298549,543.1437092406613,543.2507014025156,543.286351514909,543.2273837968232,543.20426856947,543.3771917049952,543.076615461951,543.0262660453251,543.1425811549713,543.1374366646322,543.1405240911193,543.1405240911193
31,547.325,539.3192235644606,597.5404504915037,576.5930248891415,556.4666660695591,538.7577444233331,561.97543927659,554.5814055259812,551.7124253378839,547.1938658145895,543.2321599571668,551.9107652815595,547.0681911123975,543.2961972467536,545.9840800634082,543.6153097044472,540.4461837257429,542.6236307447604,545.6776195112966,542.8693104460771,544.1240189953894,542.5192635282173,542.3037887029009,542.364701142488,543.6399672497577,543.0498230910342,543.1581855142134,543.5593056260318,543.29999,544.0029969619711,543.6785510667576,543.3738450233873,543.0622886039423,543.116743151334,543.2032692179906,543.2849810322149,543.4481183739072,543.1330354237758,543.1167258274147,543.1154003021697,543.3162761548576,542.9384471425956,543.2299862486067,543.2737278284409,543.7446291164699,543.4065591938254,543.084411251467,543.1945586872087,543.2529486656427,543.418546957366,543.0867077009412,542.9996838953398,543.0520718305605,543.2758488247644,543.3497128876879,543.0037773684916,543.3165888411402,542.9906293034521,543.1591905725277,543.1929777656442,543.2189611280833,543.3181377099747,542.987363316952,543.0321458636745,543.1131811603549,543.0398436249559,543.0022302392559,543.1941322460888,543.1382220827668,543.1150967401022,543.2278463546966,543.2799809292104,543.3028283416454,543.3028283416454
32,628.893,606.3123068461643,584.6948708407383,566.1325920895382,548.3900168541458,544.5464702872724,539.2304806323234,555.8927404761298,552.5817133618459,549.3297810220259,546.1823320065931,543.1291946507654,549.2060810759757,545.0861644290547,541.1900520798212,543.8274717426746,541.0761275045936,546.1555920145289,543.3597304590903,541.0487876299062,543.2304913863659,543.3752169296478,542.5047019177791,543.6089757873835,542.7022641575377,543.600393284284,543.3906572027114,543.1378286653637,543.3561602610312,543.1103440912751,543.4787052724091,543.1958261309027,543.5263755763015,543.2280318282063,543.6977097696448,543.4026576011997,543.0527477895964,543.0044111689632,543.0992994738971,543.311144999386,542.9957122856599,543.2006993512995,543.6615233847718,543.3470177258914,543.0345834091389,543.2722445475243,543.476620209068,543.1726054266492,543.4868113494805,543.1374824438446,543.30001,543.0300924552112,543.3935381841922,543.0948253098602,543.2678202615006,543.3941812171616,543.0991985651589,543.2793763749195,543.5966186056986,543.29999,543.5204632381078,543.200255877904,543.3550404629418,543.0649688570169,543.2478919749007,543.2705855716911,543.39279928957,543.0845645397778,543.1434268956504,543.333999462579,543.0346780768552,543.1245151672615,543.3617333159067,543.3617333159067
33,579.986,558.4004574287833,542.0979570047547,565.2240031314814,545.5166609569619,548.8740612018879,541.6663269112952,563.7230443030334,556.7837063130808,548.971449700932,546.0843205991652,539.6163155669924,552.5559840574599,549.3586391856347,543.5847525664574,540.7999015582017,544.5936846149115,541.8245498751323,542.4914592207432,545.0322036434935,543.3660610330558,541.9613023283044,543.2240081019503,545.3772000601487,544.4245573672673,544.0974322837809,543.8578830815013,543.5660669109401,543.4116409548519,543.1356886169119,543.5973050091206,543.3184114821362,543.0496726394801,543.2268902702331,544.0125004737744,543.6938928910301,543.3394700005605,543.0859192774245,543.2958088963476,543.6221196482038,543.29999,543.5737406288405,543.2457245648224,543.3224740718017,543.0032661286795,543.170236280213,543.5692599266865,543.2436694053695,543.7170632119096,543.3427798877591,543.057284698867,543.1790569381567,543.7699493772798,543.4667630524888,543.1437596918449,543.4460793538086,543.1390409097127,543.30001,542.9558767548095,543.0703667563043,543.3362337232602,542.9909910919739,543.241476133191,543.3725758669401,543.0341138690404,543.2255694514515,543.4213473194749,543.10941550235,543.268041224984,543.6850394586786,543.3617552778406,543.0310227993272,543.4228841969457,543.4228841969457
34,618.62,596.7900091025297,575.5621882615917,567.393848717539,552.457202150157,569.1701607143787,558.5861231297082,552.3193478047948,551.1906118207357,550.658981585057,550.1210893073373,545.2036762720384,542.0250747917909,550.1640261660239,545.0558201437963,542.5132373014261,548.265628921302,545.8892881528647,543.2970246212946,549.3076014565396,547.8295680516318,546.6255056641266,545.4863737947269,544.2597194111576,543.4787140540176,542.9836059825473,543.3241798245281,543.0949004695008,543.6426099861355,543.4404322975906,543.196706628612,543.3295363927672,543.0871175685492,543.5821808110508,543.2011604292621,543.3539215830841,543.0307727647908,543.1792005149664,543.6772034822387,543.3908505991556,543.0762835550637,543.5611720699459,543.29999,543.5900581491285,543.29999,543.5446345463776,543.2700429042926,543.4739552251682,543.1660208408462,543.4004423334742,543.1182631887375,543.5349410929616,543.156865732963,543.30001,543.0016429132817,543.5501691945003,543.29999,543.4681029258941,543.1939537349117,543.5129056708455,543.2055632028457,543.3871363219502,543.1224685953762,543.4877508487008,543.1983986731464,543.6376001200008,543.3005396668733,543.0159255791898,543.3748762308231,543.0596241037789,543.229610402996,543.3970631114107,543.09203894856,543.09203894856
35,584.839,571.3171986000244,556.1591726720743,554.3895131461622,566.339105199507,549.2414903909801,545.878908241541,542.7049269957771,562.9199249541216,555.1379581434841,553.7796302176456,549.173343457451,546.1574432022901,543.9451724266758,541.5871944849789,551.0092511745731,548.0967929330207,546.1644535600151,543.6222308504622,541.5810128643865,543.2468555063654,544.8119557256715,543.4860119163828,542.500240513427,543.7522345837267,543.3703879876381,543.1679318744399,543.5734165194458,543.4338146768814,543.2821784829852,543.4045336286871,543.1638521386095,543.6381466011884,543.3765786369337,543.0808612412252,543.1851395763712,543.7376245460022,543.4747418974094,543.1733026316435,543.2809779291787,543.6401557427515,543.29999,543.7249616390376,543.4302381554418,543.2306848126848,543.5169520226871,543.2544591489865,543.4867097355083,543.2254996284423,543.4838318937504,543.2164687069651,543.6304867996182,543.3428274395625,543.0789116535276,543.4125345490676,543.1261345707227,543.3816065616832,543.0969575203558,543.30001,543.0519975541877,543.127124241774,543.2950178280336,543.3694751820307,543.1017672607088,543.502975611547,543.2171427820333,543.2040438933736,543.6759265425256,543.3881389969752,543.1312967553692,543.2893539976728,543.5361325605952,543.29999,543.29999
36,638.262,618.2463803305733,599.0870086418312,582.32205618556,566.2209038965394,552.1360276170952,549.112326509725,548.1231940926064,549.7080015515432,549.3942479527949,549.4774236001474,545.788390505095,544.1954774959457,541.4992002281487,554.6851927949613,554.8016142462541,552.519814996912,551.0474767842467,549.4926887688035,547.77690401456,546.9165110883816,546.1006320777792,545.3334603912164,544.6225121783287,544.1799002711223,543.9399295919876,543.7865897197071,543.6560610627917,543.4553262423459,543.3758237497157,543.1913325523922,543.686315174092,543.530860319545,543.3238906598947,543.1520758233665,543.2566570191095,543.9092006872215,543.6853091678902,543.4783749936606,543.29999,543.7483129639396,543.5000211292097,543.3934007965024,543.1530317147962,543.6551233078867,543.4250645657705,543.2489180686174,543.4599325260999,543.2862547815715,543.5258149726664,543.3557064987881,543.1311464197017,543.4305694241294,543.206184553656,543.5398027968123,543.3224075242789,543.193583182708,543.4586926916608,543.2612555671789,543.3954605214108,543.1844414120748,543.51854357411,543.3178654621623,543.1222291110062,543.5510707447855,543.3453153740611,543.099436576484,543.5223448769242,543.3222213840822,543.1294218095569,543.4560530480777,543.2243626129342,543.4325050875849,543.4325050875849
37,654.491,634.5746489583506,615.4190445266735,598.7068140560604,582.3224261881628,567.5277868656153,559.6557690321795,554.6083810359463,552.5596035955252,551.7616299823379,551.3503102439404,549.8547143601359,548.69946561452,546.0940870242093,544.4530588784143,542.7218676290316,544.0924383133545,543.1812521045787,546.4167351780821,545.0011430706955,543.9446684816922,543.0846178713041,544.6669186755242,544.1197920888543,543.5856479423977,543.2998358907925,543.7810334965375,543.6141741616696,543.4351676538627,543.3450596396898,543.1759447747347,543.7874738878978,543.5620488635851,543.3939486070523,543.203027732968,543.30001,543.0895304575769,543.508889741937,543.3190155285625,543.1504903075895,543.6003099900864,543.3426259400545,543.1836502099198,543.4943829068344,543.354952241358,543.1391431665171,543.4432219475059,543.2371858906236,543.5368393204039,543.29999,543.5743451659314,543.3760848388598,543.2177795730527,543.6015776805996,543.3848381904867,543.2034286138662,543.2905691944386,543.6554206413189,543.4737409070852,543.3137480665458,543.1179398097627,543.5204207789092,543.29999,543.5043678616147,543.314879229454,543.1389790725365,543.4403858332018,543.2491450401392,543.446490871695,543.226079338725,543.6556463891293,543.4297789799939,543.2779304332541,543.2779304332541
38,641.85,620.8915158681435,600.6821163411225,583.0926758926116,565.9922067481604,551.254314644831,550.0186184441567,548.3859883237203,546.3119173763411,543.9215800758711,543.1564112630077,556.4265614727085,552.0985466677205,549.8173588050685,545.5662388887944,543.8254588461372,542.3710987326197,545.9087731579873,545.1708518029997,543.508317863685,542.7750206879615,543.647553549524,543.0909784523387,544.5436608056787,543.8986869332024,543.7929771455134,543.6840304906755,543.4830048749313,543.3765803859106,543.2428319822442,543.5534508156329,543.345175672398,543.1218944124962,543.3972544692823,543.1385414437985,543.3146982731157,543.082105444518,543.3766323195531,543.1256228250371,543.3728409900884,543.1058714629619,543.4441316628446,543.2881644409804,543.4964418675108,543.2650773606256,543.5046634019483,543.29999,543.5017499385771,543.29999,543.4969167377654,543.2738123398814,543.4509768682965,543.1908145436787,543.4470307138994,543.1894646462382,543.4630986582647,543.3023326364121,543.0550550471216,543.4128800288518,543.1918719782989,543.5265678038198,543.2571342803163,543.5221450201572,543.3245586619306,543.1167779410373,543.2580939617985,543.5115134526689,543.3015387117479,543.0962029911396,543.4977927964089,543.251511182214,543.4615846741389,543.2449964700663,543.2449964700663
39,600.837,581.6109757460137,563.9045098259719,547.7367128521571,557.2376840998063,543.2846243098714,562.7724989046357,556.6496819052293,551.1453237234487,548.1440493618437,547.091877803373,544.3627437160264,543.2458592263674,547.0031412222107,544.1166159932216,542.494543613982,543.6962243113225,542.5130299776304,544.0539810299786,542.550445728953,544.4436671755727,543.2988316170783,543.9417743930527,543.3754832265419,542.5911206318335,543.6797681874997,543.4472991532788,543.2122666753945,543.6021378561647,543.446044300363,543.3344270400394,543.0874067800372,543.6669191378833,543.4488824794354,543.1276520540767,543.3258650740154,543.0705226423926,543.2534356418339,543.5757248696073,543.3666243134353,543.1021555247277,543.3744910187462,543.1942685290397,543.30001,543.0235026180612,543.30001,543.0320165206011,543.3162365019033,543.0520371089605,543.2722271127246,543.5819259861058,543.3533821091817,543.1254804572544,543.2174429496367,543.3927084900331,543.1616149394383,543.4978428270612,543.2162395240593,543.5059600312311,543.2427243832786,543.5316878662436,543.2660597244586,543.4666803417459,543.2078208825635,543.3111774360868,543.076383067075,543.2549775800952,543.3433665781022,543.076086453622,543.4055934311979,543.1595250632595,543.3186987433635,543.0609759953808,543.0609759953808
40,534.628,535.6339720951992,566.2201686934822,551.747474724551,553.0346783679566,554.3371207826266,550.6915633279939,549.5234170953004,546.8395957016482,545.9826392105197,542.3347441746967,545.0660501204702,543.3511558830838,540.617763452458,547.5694893553894,545.6186040217482,543.0079735813773,543.7952736387866,541.4962324923135,543.3027756171948,542.404511449201,543.5455494863496,542.276725012287,542.6449603814242,543.9103227799894,543.5045713350388,543.2461608445832,543.658323066644,543.4154873421862,543.285488062727,543.3621506415942,543.0896938799465,543.5376354106816,543.2570386164288,543.7788279612029,543.4930425723712,543.181210514887,543.250585114478,543.4291288493571,543.1536841884229,543.1939488210267,543.3531852362573,543.1244001801526,543.1594894779084,543.5519099467567,543.2596193647354,543.4844950434258,543.2019602634878,543.4474754261938,543.1359032975516,543.3260359351159,543.0397212409836,543.2554213947245,543.2360031327315,543.342763296161,543.0513603815765,543.2666639636719,543.4088738510244,543.129356431386,543.3933261255827,543.1095947237351,543.1337098223067,543.1497311551354,543.3289501446807,543.0809039553399,543.2376079595571,543.3110595237818,543.0606498436637,543.2515437272376,543.3842498645462,543.1142496728161,543.1450766575915,543.4170694997797,543.4170694997797
41,540.575,531.3163388381626,542.8337127889631,550.4527240376009,546.462039438014,550.58589273878,544.3670418926371,544.0890320073987,541.6300887694499,556.4205842623065,547.8676692847534,544.3819361819659,542.0717611642582,547.8264079043234,543.6048326137775,541.6502812271267,543.6984374635381,541.6304317314781,543.551687495795,541.379112874423,541.7560163432398,543.0059582853346,544.1073552283076,543.146301762149,543.8805856446822,543.4012494396702,543.1299559128335,543.3457188096774,543.0468886947627,543.3566350293381,543.1470848747936,543.30001,542.9582532976834,543.1922114947823,543.4471729730153,543.1737300559287,543.4435360754435,543.156579847884,543.2039423618949,543.4272884972387,543.1526975412473,543.3945683866712,543.1424864760114,543.236265796205,543.4530553950746,543.1611032418355,543.3169368739495,543.0351104922634,543.2012641317209,543.2372604346103,543.2496160933101,543.4159126125744,543.1061815246882,543.091351859435,543.0943827281568,543.30001,543.0142729320585,543.1151185057674,543.152480129524,543.2928928939804,543.330626623153,543.0551240494535,543.0413921982386,543.1590373011732,543.2836019639369,543.428231647902,543.1069874236334,543.1626924740349,543.30001,543.0048370201332,543.1476473735919,543.1461939510953,543.290664879588,543.290664879588
42,511.842,551.1496444357831,535.7169893703287,550.6853705379658,541.8841787361562,572.1597521724267,561.7893866942445,554.4791388250501,550.7303305696221,545.7614947433375,542.5602886136571,546.4450903951188,542.8690031489622,549.8879340019854,544.5745679277144,541.5844104127833,543.7320154626063,541.2003303246493,542.5859676967227,544.0828051081945,542.3905666439549,542.9117233460421,543.537879938536,542.364188821382,542.7058905599947,542.8246387904157,543.2323608149812,543.2353521731839,543.529611824778,543.2495488023247,543.2546379958997,543.3110803198564,542.9275027765558,543.0560766355213,543.0592338609697,543.127107584227,543.2367305796072,543.2169063906829,543.1715274427804,543.287279462936,543.3871201356726,543.010373960603,543.422034255219,543.0784938119647,543.0819611163593,543.0501492037818,543.0405448547136,543.1177960842991,543.1165288454946,543.1244661639231,542.9984412183923,543.0708609313484,543.2724649266484,543.219978033041,543.0985995039559,543.1954770587656,543.2005015087749,543.1876707400411,543.1995719787744,543.1293332095923,543.1414780612366,543.2418473891354,543.1886991614388,543.1163217807564,543.186843600677,543.184502490204,543.1623685499952,543.1325417063936,543.1231000326173,543.1028181484404,543.1459559806153,543.1001037500807,543.0313861451874,543.0313861451874
43,522.199,544.4136367406662,529.2867744373059,598.4200415378174,575.9766174266896,555.8922415778263,549.4445454450321,545.0995181307281,543.7822561797813,536.9342771584737,555.0995043936275,548.0404255070958,545.953160998423,541.4096941737002,543.979073333622,541.8840270088413,543.0537346601001,545.1749083189084,541.9138535626962,543.1724123657762,543.9610735784532,542.1596691416288,542.2476502299058,543.1477511396208,543.371094471911,542.7475690370123,543.0451041115117,543.0171617188304,543.2140591459013,543.3821813599203,543.0730215886655,543.0781404020225,543.2253266072131,543.2532511864619,543.2171490036219,543.264900375789,543.2837848835854,543.2868908867517,543.2555931792259,543.2721076876181,543.375066846938,542.9959270677089,543.2121451471852,543.2069775737132,543.1760096818828,543.0999063480393,543.0626757800263,543.1120745457264,543.0821839542234,543.0746536246711,542.9289908143863,542.9241397926459,543.0993820536427,543.063152461347,542.921482647115,542.9240993495442,542.9527750843451,542.9228012456882,542.9166130838088,542.7834250108153,542.7772948219329,542.8811745316401,542.8446922239897,542.7131965035527,542.7177516717312,542.6886579469144,542.6928216090099,542.5833655052496,542.5476196608105,542.5585937029069,542.5524678556375,542.5224458930907,542.3923505911166,542.3923505911166
44,518.754,525.9118412814862,531.93265396281,532.3048366105946,549.7369663352417,537.0157938790286,546.1844413383876,542.1306648429985,555.9935700237801,550.5810167219644,545.5286091252792,539.1103360821517,547.8692885835778,543.5219019474893,538.8168121250247,543.9597962259543,540.6250430108419,541.8256285096219,542.2131263054106,542.312948956774,543.066751574323,543.0083572297524,542.8643930990713,543.3003694291438,542.3250435440023,542.7501161762141,542.9124637004122,542.8856206045916,542.9244962814054,543.0676125679825,543.2392041754489,543.2140161260195,543.2729433879211,543.244814763653,543.2130719655222,543.1996652988231,543.1651743619743,543.1298300790314,543.1010200803335,543.0606435024863,543.0662822364571,543.1416661424929,543.1786280822488,543.1826030024271,543.1527257748029,543.0307402424806,542.9851452450259,542.9715568010489,542.9440393360387,542.9124230494349,542.7505482099588,542.7092439561219,542.7261244276064,542.6863517801803,542.5344817607278,542.4926789778511,542.4742021224622,542.4469736030137,542.4055038027789,542.261523654314,542.219627916427,542.2288195283686,542.1890359770013,542.0433785949747,542.0031520120367,541.9794341284966,541.9412318993312,541.8068036613926,541.7679225903623,541.7463867338537,541.7076593971912,541.6833550014735,541.53562032723,541.53562032723
45,566.278,547.2242627977848,543.0590267542756,531.9463399220763,538.7015947438064,554.2489171513655,548.0958427451455,545.0929453777001,542.4719851229083,550.0241925310883,543.2921632695529,548.7331328884508,545.4589900955029,541.6095948442119,544.6204824487544,541.9180483002049,541.9787445784049,542.2444969446781,543.1193616814566,542.7488724726278,542.9587164200666,542.9863631487708,543.0149440630505,542.9498711849149,542.9875780681567,543.3906474988755,543.0673017073683,543.0725682497083,543.0824708579565,543.0720665386209,543.2511654292597,543.2600398962246,543.2335079920526,543.2312556200503,543.2424627548064,543.2000978934227,543.2029610167098,543.1595161686973,543.1572765190606,543.1140448839955,543.1196516951494,543.1473925716134,543.1526293841157,543.1141181358198,543.1198688069921,543.1699151839593,543.119113100197,543.0755561429309,543.0734910517701,543.0796793557611,543.04564768,543.0011435465558,543.0077688675806,542.9649267959533,542.981327646608,542.9361047466609,542.8922052011224,542.8978195228547,542.8529448882687,542.8835352246481,542.8379968891105,542.8478485057718,542.8046061433229,542.7838266946997,542.7399582829544,542.7492805588429,542.7011650861581,542.7492425647134,542.7066132065705,542.7125197263972,542.6700288336725,542.679778659228,542.6554549478805,542.6554549478805
