,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
45,156.671,118.069,193.239,281.941,69.291,299.321,66.191,83.591,102.891,153.521,132.871,105.021,371.606,70.591,143.971,130.971,218.021,133.971,174.021,166.571,112.571,154.221,176.221,148.221,319.476,139.271,192.071,199.221,200.571,237.471,82.291,247.371,77.721,197.471,164.221,246.771,80.491,149.321,166.021,254.471,79.891,182.321,76.821,160.721,76.821,263.371,75.491,157.721,227.871,80.021,146.871,151.121,141.571,197.071,170.021,149.171,154.021,165.921,113.571,180.421,203.971,81.121,113.571,226.671,145.071,112.571,156.121,140.821,135.771,303.071,75.621,156.321,76.691,161.621
46,181.252,153.157,221.322,264.622,91.472,344.402,80.672,108.472,105.422,196.602,134.202,144.652,435.337,90.372,167.502,162.502,202.302,178.652,193.502,191.602,149.852,206.802,195.502,191.302,273.557,187.552,212.752,261.002,221.252,256.752,109.172,286.552,97.002,218.452,226.002,267.752,99.522,170.302,208.802,273.752,106.772,238.702,95.552,221.902,95.552,286.052,93.572,216.502,247.152,113.802,193.452,170.602,182.152,217.752,211.102,160.002,195.102,185.702,158.252,233.902,238.652,109.702,158.252,263.752,165.102,154.852,213.702,160.602,168.952,345.752,94.902,197.402,95.422,225.202
47,181.217,167.849,225.943,244.725,99.327,361.167,77.987,113.927,96.337,230.517,129.067,148.717,452.952,87.387,170.417,173.017,185.917,188.967,188.167,208.717,163.417,236.717,186.167,218.817,215.322,193.417,209.417,299.417,217.917,251.767,109.337,290.717,93.367,209.117,270.717,252.117,96.037,166.967,228.817,262.117,109.337,262.917,90.517,264.217,90.517,270.417,89.587,248.817,241.817,116.717,198.417,165.267,196.067,214.417,231.117,154.667,202.817,184.367,178.167,252.117,236.517,113.817,170.617,261.617,168.017,163.617,253.917,155.267,171.617,331.617,90.917,202.817,90.387,267.817
48,197.051,70.612,82.901,143.519,289.671,108.251,151.051,266.971,90.401,295.151,88.451,170.551,258.451,178.851,172.651,225.651,170.201,229.601,94.151,259.751,186.151,267.151,89.251,244.851,100.551,235.251,94.151,374.451,94.151,102.901,252.351,106.251,226.651,91.751,342.151,94.151,106.001,89.251,258.251,102.551,218.951,283.751,101.701,335.651,101.701,94.151,161.501,279.251,102.551,178.401,238.651,91.751,237.351,94.151,260.551,94.151,222.751,102.551,224.801,272.951,92.951,176.001,212.951,102.251,172.651,205.951,294.851,89.251,190.751,102.251,203.701,222.751,99.251,308.751
49,186.341,55.762,64.981,124.129,291.321,92.251,151.991,289.421,79.841,301.441,71.741,155.241,206.041,183.991,163.541,243.141,143.891,250.041,79.641,270.541,184.141,262.141,76.541,243.041,91.041,252.841,79.641,385.441,79.641,88.241,269.091,96.741,269.441,77.241,345.241,79.641,95.391,76.541,251.741,88.241,224.091,264.241,92.691,342.241,92.691,79.641,162.241,270.741,88.241,169.741,255.341,77.241,254.791,79.641,260.041,79.641,203.241,88.241,245.741,253.441,83.441,173.241,227.741,92.741,163.541,210.741,289.841,76.541,186.641,92.741,225.841,203.241,90.241,300.241
50,181.826,51.157,64.248,107.126,295.946,90.436,169.876,303.746,83.976,298.276,72.276,143.126,155.426,213.576,147.076,269.326,142.226,286.326,81.126,261.376,207.926,250.676,74.976,231.576,89.726,289.026,81.026,376.276,81.126,89.376,281.326,93.326,330.726,76.226,342.076,81.026,89.276,75.076,234.276,89.376,230.326,247.876,99.876,339.076,99.876,81.126,198.126,259.276,89.376,166.276,280.226,76.226,291.076,81.026,252.176,81.026,180.776,89.376,280.026,236.976,82.426,170.976,255.126,89.326,147.076,238.126,280.676,72.576,185.826,89.326,264.126,180.776,96.226,291.076
51,194.991,75.764,77.607,84.145,181.841,106.641,197.591,143.841,218.991,120.441,154.991,155.091,141.456,242.591,95.441,293.291,105.441,332.991,98.541,120.441,228.991,101.041,219.441,101.041,108.241,307.691,98.541,120.441,98.541,258.491,171.541,114.041,382.641,94.641,120.441,98.541,114.641,215.091,93.741,224.691,151.841,108.441,233.091,120.441,252.091,98.541,217.741,101.041,218.691,114.291,297.591,95.541,340.841,97.641,97.041,98.541,95.441,199.791,326.291,108.441,106.741,107.691,285.591,110.041,95.441,258.091,106.041,156.741,224.391,110.041,286.041,95.441,229.941,106.041
52,185.883,78.213,80.372,80.362,148.263,112.323,231.933,104.178,252.383,114.483,190.533,163.383,151.348,254.933,100.383,288.883,106.083,353.333,105.583,114.483,228.083,99.283,282.383,99.283,112.733,304.783,105.583,114.483,105.583,307.583,137.383,118.333,403.933,99.583,114.483,105.583,117.933,275.333,98.383,250.533,120.083,109.083,255.433,114.483,273.433,105.583,226.283,99.283,244.533,109.933,287.283,100.483,364.683,104.683,99.283,105.583,100.383,225.633,349.733,109.083,117.433,103.633,295.683,118.333,100.383,264.583,102.483,184.383,254.983,118.333,289.583,100.383,253.283,102.483
53,213.161,85.329,87.147,88.247,140.641,138.351,260.061,107.856,253.711,120.461,227.661,181.761,170.276,250.961,107.861,283.961,129.661,356.711,140.461,120.461,223.161,108.261,328.311,108.261,120.161,299.861,140.461,120.461,140.461,318.911,137.561,127.761,399.161,103.661,120.461,140.461,118.461,332.261,106.461,249.861,131.261,132.661,266.461,120.461,269.261,140.461,217.411,108.261,249.861,144.561,291.461,107.861,374.061,139.561,108.261,134.461,107.861,224.661,359.111,132.661,126.161,110.761,297.761,127.761,107.861,264.361,114.461,210.011,298.561,127.761,279.611,107.861,251.111,114.461
54,209.175,79.616,86.504,226.23,121.99,135.825,292.775,99.32,165.775,116.375,236.675,195.375,171.625,119.775,215.475,100.675,203.175,113.675,303.925,116.375,94.675,102.425,324.025,102.425,132.075,100.675,277.225,116.375,316.525,172.575,125.575,143.075,135.375,252.425,116.375,286.725,114.125,359.275,97.225,153.075,121.575,277.675,147.225,116.375,148.475,323.625,100.525,102.425,153.075,218.275,104.125,247.775,113.675,238.025,96.425,237.325,246.725,142.475,113.675,231.975,123.675,276.925,107.675,132.075,226.425,100.675,110.375,227.825,299.875,132.075,115.325,239.925,147.275,110.375
55,182.705,89.409,91.584,267.223,125.003,151.305,303.655,107.47,135.505,127.605,231.405,172.705,207.205,114.605,269.905,105.205,220.905,112.205,334.255,127.605,105.805,116.855,298.955,116.855,141.605,105.205,291.155,127.605,344.355,130.305,130.405,148.205,123.005,261.205,127.605,303.055,117.455,354.655,105.855,127.305,128.005,312.255,134.355,127.605,121.505,356.255,110.855,116.855,127.305,228.805,110.855,289.955,112.205,244.205,110.855,248.305,303.455,116.705,112.205,243.705,125.405,325.955,112.205,134.805,281.755,105.205,125.205,204.155,280.605,134.805,115.655,283.655,121.505,125.205
56,171.71,72.087,71.095,268.491,131.093,128.21,279.36,103.225,116.91,115.51,204.41,160.51,212.35,102.01,283.35,96.01,192.71,100.81,314.36,115.51,95.31,132.55,258.46,132.55,128.31,96.01,255.16,115.51,324.46,114.51,119.31,134.71,104.21,251.41,115.51,272.06,135.15,330.26,102.61,112.01,115.71,294.46,143.45,115.51,108.71,336.36,105.55,132.55,112.01,201.31,108.95,282.2,100.81,214.61,121.55,215.61,322.9,106.31,100.81,209.81,105.91,320.3,99.61,120.11,292.8,96.01,111.61,195.76,251.21,120.11,113.75,278.1,108.71,111.61
57,196.402,82.806,89.167,213.348,280.465,88.902,115.002,233.052,137.802,138.002,128.202,192.102,277.102,117.402,340.502,103.902,140.502,123.602,180.802,138.002,103.102,243.852,132.802,285.252,156.602,103.902,164.902,138.002,185.002,135.702,139.702,159.902,123.602,283.052,138.002,174.102,238.952,137.802,248.302,116.502,131.102,162.402,311.152,138.002,120.102,182.602,167.352,289.952,116.502,143.602,182.952,303.452,123.602,144.502,201.852,151.702,388.452,111.702,123.602,147.502,112.402,345.352,117.402,134.302,349.952,103.902,117.402,247.152,106.602,140.302,187.752,295.652,114.102,117.402
58,184.903,69.845,95.716,165.656,316.046,86.103,105.003,280.865,127.903,133.603,108.303,194.303,293.143,114.403,332.613,107.803,112.803,124.603,137.803,133.603,96.503,257.363,111.703,313.763,147.203,107.803,128.803,133.603,142.003,129.803,135.303,148.203,124.603,291.203,133.603,138.003,236.398,116.703,312.053,102.703,122.703,121.803,346.563,133.603,124.303,142.003,163.413,321.963,102.703,128.703,189.063,278.963,124.603,129.603,209.363,119.203,383.963,115.903,124.603,113.803,102.203,316.363,114.403,123.603,343.163,107.803,105.103,273.703,100.003,129.603,191.463,263.513,118.303,105.103
59,180.738,64.611,127.689,136.814,329.231,91.648,97.638,313.15,123.338,128.038,98.538,210.438,295.128,108.638,332.188,119.638,97.638,120.038,115.538,128.038,100.138,248.888,99.538,325.888,144.838,119.638,111.538,128.038,119.138,126.338,129.038,146.938,120.038,320.938,128.038,115.138,210.568,101.938,357.938,102.638,112.938,101.038,357.088,128.038,142.138,119.138,154.253,334.088,102.638,129.838,179.888,268.738,120.038,130.738,199.688,106.238,383.538,133.738,120.038,98.638,103.438,280.638,108.638,113.838,336.738,119.638,107.738,301.538,95.238,129.538,182.288,241.188,136.138,107.738
60,180.634,68.766,226.447,97.746,216.372,119.194,102.734,343.546,118.934,126.934,99.434,248.594,106.844,111.634,129.034,288.734,101.834,118.934,118.534,126.934,254.244,139.334,99.434,165.334,142.834,290.234,113.634,126.934,122.134,125.534,129.134,145.634,118.934,372.434,126.934,117.234,101.849,102.734,406.634,103.734,113.534,106.134,180.634,126.934,334.584,122.134,101.849,162.934,103.734,289.634,116.434,113.034,118.934,280.834,112.434,108.534,126.634,284.434,118.934,102.834,280.244,119.334,111.634,113.534,126.634,218.134,108.534,350.434,99.434,131.634,116.434,115.434,308.284,108.534
61,187.0,78.792,312.555,89.095,195.421,141.535,115.785,372.285,133.385,140.185,113.385,309.872,115.55,123.785,125.6,346.65,113.4,133.4,119.2,140.2,320.322,131.6,113.4,147.1,144.1,348.15,116.0,140.2,121.6,142.4,144.8,149.3,133.4,413.45,140.2,118.3,106.0,115.8,431.25,128.862,126.5,116.8,160.4,140.2,396.0,121.6,106.0,147.1,128.862,347.35,118.8,109.6,133.4,338.55,111.6,122.062,123.2,343.45,133.4,116.8,353.722,113.7,123.8,128.9,123.2,264.45,133.662,394.75,113.4,136.6,118.8,114.6,367.3,133.662
62,175.901,95.455,428.903,98.463,170.779,147.111,126.436,378.974,136.786,140.286,119.636,365.211,116.751,124.536,129.451,368.801,119.651,136.801,129.851,140.301,387.361,126.551,119.651,137.851,139.201,367.901,122.251,140.301,129.851,144.901,144.901,147.901,136.801,424.401,140.301,126.551,103.151,126.451,442.401,143.051,125.151,127.451,140.151,140.301,415.751,129.851,103.151,137.851,143.051,376.701,120.251,121.051,136.801,367.901,115.851,128.251,129.451,365.601,136.801,124.251,417.261,118.151,124.551,133.551,129.451,267.201,147.851,406.701,119.651,129.051,120.251,118.651,389.451,147.851
63,166.729,128.893,593.619,75.059,75.705,79.129,128.864,153.702,133.614,134.714,113.414,405.929,82.489,116.364,120.779,175.679,113.429,133.629,128.879,134.729,429.689,115.079,113.429,127.679,133.629,174.779,113.979,134.729,128.879,139.329,139.329,141.629,133.629,113.779,134.729,120.779,212.429,128.879,135.679,369.429,121.529,128.879,125.279,134.729,198.729,128.879,200.329,127.679,367.029,176.279,114.529,111.179,133.629,166.579,108.829,328.729,120.779,168.879,133.629,117.029,451.989,108.179,116.379,124.029,120.779,132.479,359.829,116.179,113.429,118.479,114.529,192.329,190.329,365.729
64,163.715,172.847,658.041,76.748,77.507,80.89,132.3,137.938,137.3,137.3,112.15,437.753,85.625,111.3,122.015,143.915,113.065,137.315,133.215,137.315,451.713,114.815,110.665,128.615,137.315,144.115,111.315,137.315,133.215,141.915,141.915,140.715,137.315,116.515,137.315,123.915,244.65,132.315,127.215,419.403,132.865,133.215,126.215,137.315,158.465,133.215,236.55,128.615,417.003,150.415,115.865,112.415,137.315,140.715,106.365,372.803,122.015,143.015,137.315,117.265,459.713,108.215,111.315,135.365,122.015,122.215,409.803,116.515,110.665,114.715,115.865,216.965,158.465,415.703
65,186.106,241.648,683.809,81.895,82.708,86.241,150.091,141.541,155.091,155.091,123.936,455.356,93.256,109.641,137.406,134.906,128.751,155.106,151.006,155.106,466.666,118.656,123.951,140.606,157.106,134.906,110.856,155.106,151.006,158.706,158.706,159.506,155.106,125.406,155.106,132.706,275.441,150.106,127.706,417.606,149.951,151.006,140.606,155.106,144.256,151.006,267.341,140.606,421.206,137.206,128.151,118.806,155.106,132.506,112.956,373.606,137.406,134.906,155.106,132.951,474.666,115.456,109.656,157.451,137.406,118.706,410.406,125.406,123.906,119.256,128.151,207.906,144.256,416.306
66,174.666,1008.174,74.078,66.131,66.718,157.076,143.966,115.976,140.666,153.366,447.126,81.776,80.126,101.316,120.066,117.266,350.876,140.666,139.166,140.666,158.766,103.566,372.076,120.966,142.666,117.266,102.516,146.666,139.166,141.866,147.866,148.666,140.666,103.866,146.666,122.266,311.776,137.266,103.866,207.416,405.776,139.166,120.966,146.666,121.266,139.166,302.476,120.966,211.016,114.866,356.626,109.866,140.666,114.866,310.376,205.416,120.066,117.266,140.666,381.176,149.666,102.666,101.316,420.076,120.066,101.066,193.016,103.866,249.226,110.916,351.926,106.416,121.266,198.916
67,153.552,1100.663,56.787,57.27,58.459,182.002,141.402,112.902,132.102,150.802,501.852,66.502,72.662,108.002,105.502,100.002,381.202,132.102,130.602,132.102,126.142,89.602,408.302,106.402,134.102,100.002,108.852,138.102,130.602,132.102,138.102,140.102,132.102,90.202,138.102,101.702,363.697,128.702,90.202,145.152,442.002,130.602,106.402,138.102,100.002,130.602,360.097,106.402,148.752,100.002,392.852,95.302,132.102,100.002,389.897,149.152,105.502,100.002,132.102,417.402,115.442,88.702,108.652,456.302,105.502,89.802,145.152,90.202,265.552,121.252,388.152,97.352,100.002,147.452
68,130.717,1114.826,51.876,53.022,54.194,162.267,147.867,112.867,124.567,144.567,491.772,59.217,63.377,121.367,108.067,96.767,361.122,124.567,123.067,124.567,98.707,77.417,394.222,108.967,124.567,96.767,122.217,125.567,123.067,124.567,124.567,125.567,124.567,93.867,125.567,91.067,385.972,122.067,93.867,99.017,420.722,123.067,108.967,125.567,96.767,123.067,395.972,108.967,99.017,96.767,387.722,87.867,124.567,96.767,427.922,103.017,108.067,96.767,124.567,403.322,88.007,76.517,122.017,435.022,108.067,86.567,99.017,93.867,245.517,142.017,383.022,77.967,96.767,101.317
69,143.642,791.575,61.454,194.04,79.124,163.392,183.692,128.892,132.692,161.992,291.242,93.132,123.332,409.092,116.492,104.792,206.492,132.692,132.692,132.692,92.032,86.742,214.892,120.092,132.692,104.792,447.792,133.692,132.692,132.692,132.692,133.692,132.692,104.192,133.692,94.892,442.542,131.692,104.192,104.392,218.092,132.692,120.092,133.692,104.792,132.692,455.642,120.092,104.392,104.792,211.292,92.592,132.692,104.792,477.492,108.392,116.492,104.792,132.692,214.992,89.732,86.742,410.042,216.492,116.492,92.592,104.392,104.192,117.542,453.342,201.592,85.592,104.792,104.392
70,162.081,627.61,72.831,226.795,105.961,179.781,218.431,159.431,146.131,189.581,214.681,114.571,146.271,475.781,131.031,125.331,164.531,151.131,146.131,151.131,104.071,124.781,166.931,134.631,148.231,125.331,520.381,152.131,146.131,151.131,153.231,154.231,151.131,122.631,152.131,111.331,502.031,145.131,122.631,115.481,182.131,146.131,134.631,152.131,125.331,146.131,515.131,134.631,115.481,125.331,165.731,110.431,151.131,125.331,545.181,115.481,131.031,125.331,151.131,169.431,101.771,124.781,482.631,173.331,131.031,110.431,115.481,119.131,110.181,525.931,162.031,113.531,125.331,115.481
71,174.817,501.502,84.752,226.877,131.382,160.767,240.217,167.167,158.867,202.917,183.317,125.757,171.757,457.567,144.767,138.767,136.817,158.867,158.867,158.867,113.707,157.717,142.817,148.367,160.967,138.767,508.817,158.867,158.867,158.867,160.967,160.967,158.867,132.467,158.867,117.067,497.017,158.867,132.467,122.717,149.417,158.867,148.367,158.867,138.767,158.867,510.117,148.367,122.717,138.767,136.817,116.167,158.867,138.767,519.867,122.717,144.767,138.767,158.867,141.717,111.407,157.717,466.917,139.717,144.767,116.167,122.717,128.967,101.417,510.217,133.417,138.367,138.767,122.717
72,188.379,74.888,76.489,139.806,241.064,80.319,261.079,76.669,152.629,205.679,145.369,118.119,163.279,248.179,135.329,132.929,107.419,156.929,156.929,156.929,101.069,464.179,113.419,150.829,153.029,132.929,274.029,159.229,159.229,159.229,161.329,159.029,156.929,123.029,159.229,112.479,106.669,150.929,123.029,110.579,114.019,159.229,150.829,156.929,132.929,159.229,105.469,150.829,110.579,132.929,107.419,107.329,156.929,132.929,154.619,110.579,135.329,132.929,156.929,112.319,101.069,465.079,234.029,110.319,135.329,107.329,110.579,119.529,87.019,256.629,104.019,409.729,132.929,110.579
73,197.885,77.401,90.438,136.42,275.92,96.185,291.735,88.085,168.885,224.435,161.185,144.935,175.885,196.235,144.485,148.085,120.185,166.085,166.085,166.085,122.185,504.285,120.185,159.985,162.185,148.085,214.235,168.385,168.385,168.385,170.485,168.185,166.085,138.185,168.385,159.635,100.185,160.085,138.185,135.085,117.885,168.385,159.985,166.085,148.085,168.385,98.985,159.985,135.085,148.085,120.185,148.485,166.085,148.085,125.885,135.085,144.485,148.085,166.085,120.185,122.185,505.185,186.235,120.185,144.485,151.085,135.085,134.685,109.485,202.835,117.885,459.535,148.085,135.085
74,194.753,80.075,95.468,113.163,268.303,100.453,296.553,94.453,191.503,216.103,190.253,137.753,167.303,167.153,150.353,153.953,129.553,167.453,167.453,167.453,131.253,479.053,129.553,163.753,161.453,153.953,176.953,169.753,169.753,169.753,169.753,167.453,167.453,143.353,169.753,188.603,101.753,161.453,143.353,144.153,127.253,169.753,163.753,167.453,153.953,169.753,100.553,163.753,144.153,153.953,129.553,171.453,167.453,153.953,110.853,144.153,150.353,153.953,167.453,129.553,131.253,479.953,157.153,129.553,150.353,174.053,144.153,139.853,117.053,168.753,127.253,443.103,153.953,144.153
75,191.618,80.487,84.573,116.648,142.798,215.168,91.968,101.568,220.168,88.268,217.518,88.868,182.568,136.768,145.918,155.218,129.168,165.418,165.418,165.418,128.368,270.368,129.168,162.618,159.418,151.918,144.268,167.718,173.318,167.718,167.718,171.018,165.418,143.668,167.718,542.518,107.368,159.418,140.368,143.118,129.168,167.718,161.718,165.418,151.918,167.718,106.168,161.718,143.118,151.918,129.168,519.268,165.418,151.918,107.368,143.118,145.918,151.918,165.418,129.168,130.768,277.268,131.768,129.168,145.918,471.468,143.118,136.868,131.168,143.368,129.168,266.668,151.918,143.118
76,201.976,80.843,85.691,122.916,129.386,280.026,95.036,102.626,265.826,93.226,225.376,89.726,195.476,133.026,156.076,170.076,135.726,169.576,169.576,175.576,134.926,208.576,135.726,165.876,177.976,162.076,136.526,177.876,183.676,171.876,177.876,189.776,169.576,153.626,177.876,566.676,107.526,169.576,151.226,153.276,135.726,171.876,165.876,175.576,162.076,171.876,109.626,165.876,153.276,162.076,135.726,548.326,169.576,162.076,107.526,153.276,156.076,162.076,169.576,135.726,137.326,208.676,125.626,135.726,156.076,500.526,153.276,147.726,152.576,128.326,135.726,208.476,162.076,153.276
77,199.162,78.573,83.062,134.712,112.742,346.012,96.072,108.407,318.862,93.662,246.612,89.762,211.362,137.512,158.162,183.012,146.312,168.062,168.062,174.062,140.612,158.962,144.212,166.662,176.462,160.562,137.512,176.162,195.712,170.162,174.062,192.862,170.162,161.512,174.062,555.312,120.912,168.062,156.912,155.362,144.212,168.062,162.062,174.062,160.562,170.162,125.212,162.062,155.362,160.562,144.212,547.762,168.062,160.562,120.912,155.362,158.162,160.562,168.062,144.212,143.012,164.962,133.012,144.212,158.162,500.862,155.362,153.412,179.362,130.712,144.212,161.262,160.562,155.362
78,197.657,66.684,92.307,142.407,88.967,338.899,68.297,86.802,351.487,77.857,82.757,169.707,213.687,116.607,158.257,200.307,139.707,166.657,168.857,174.857,133.007,122.757,137.607,178.157,177.257,160.657,116.607,181.657,213.807,175.657,174.857,204.357,177.657,164.607,174.857,264.757,106.207,168.857,149.307,155.957,137.607,168.857,162.857,174.857,162.857,170.957,113.707,162.857,155.957,162.857,137.607,274.357,168.857,162.857,106.207,155.957,158.257,162.857,168.857,137.607,135.407,126.457,112.507,137.607,158.257,231.857,155.957,145.807,430.957,112.507,137.607,122.757,162.857,155.957
79,193.882,75.532,100.784,197.584,91.144,341.924,76.672,101.427,391.612,82.882,87.682,200.132,228.512,125.832,161.282,229.332,145.032,167.682,169.882,169.882,138.332,108.582,142.932,185.782,169.882,163.682,127.932,180.182,239.632,188.682,169.882,202.782,184.282,172.232,169.882,199.732,113.132,169.882,152.332,160.082,142.932,169.882,165.882,169.882,165.882,175.282,126.632,165.882,160.082,165.882,142.932,213.132,169.882,165.882,113.132,160.082,161.282,165.882,169.882,142.932,140.732,106.282,117.032,142.932,161.282,178.832,160.082,152.332,487.482,117.032,142.932,108.582,165.882,160.082
80,187.108,61.438,89.96,262.97,87.175,334.011,63.518,113.129,387.508,71.418,74.258,197.808,211.308,140.558,162.608,232.408,158.558,166.908,169.108,169.108,144.308,107.458,145.308,172.608,169.108,163.508,144.208,192.658,235.458,201.158,171.208,192.008,206.408,157.008,171.208,143.358,107.808,169.108,152.708,158.808,143.208,171.208,165.108,169.108,163.608,193.358,114.508,165.108,160.908,163.608,143.208,150.858,169.108,163.608,109.908,158.808,160.508,165.708,169.108,143.208,146.708,105.158,117.308,143.208,160.508,134.358,158.808,150.608,466.458,117.308,143.208,107.458,163.608,158.808
81,208.367,68.157,95.769,395.411,65.512,137.473,93.277,275.133,84.437,275.432,87.267,238.817,75.837,178.917,182.267,279.467,182.117,182.267,184.467,184.467,159.667,125.267,160.667,213.667,184.467,185.567,183.822,213.017,280.117,221.517,191.267,233.067,244.622,198.067,186.567,123.667,129.667,184.467,168.067,174.167,156.167,186.567,180.467,184.467,178.967,220.572,154.067,180.467,176.267,178.967,156.167,136.567,184.467,178.967,131.767,174.167,175.867,181.067,184.467,156.167,162.067,125.267,139.067,156.167,175.867,120.667,174.167,165.967,242.967,139.067,156.167,125.267,179.867,175.067
82,189.892,48.513,77.852,406.314,47.726,111.317,73.68,278.522,70.262,316.892,82.292,222.692,59.262,191.642,176.592,267.692,188.342,161.392,159.992,163.592,148.992,114.892,155.992,189.392,162.392,176.792,197.692,208.342,257.042,218.042,176.592,208.792,248.792,177.692,164.792,97.292,124.292,159.992,147.892,156.092,142.892,165.692,159.592,159.992,159.592,219.142,149.992,159.592,157.292,159.592,146.492,118.592,163.592,159.592,125.492,156.092,156.292,163.092,163.592,146.492,145.492,114.892,133.692,142.892,156.292,92.292,152.492,146.692,172.692,133.692,146.492,114.892,160.492,156.992
83,183.652,43.043,66.012,415.204,45.606,149.717,73.27,282.432,73.652,394.732,81.852,212.752,55.352,188.252,187.552,264.852,186.352,156.152,153.752,156.152,155.902,109.052,168.252,182.852,156.152,191.052,199.302,207.352,251.402,217.052,182.302,202.252,262.402,173.352,169.502,92.952,121.452,152.552,154.802,148.652,140.052,171.402,153.352,152.552,153.352,222.752,149.252,152.152,162.002,153.352,146.052,109.852,156.152,153.352,129.802,148.652,151.052,168.802,156.152,143.652,152.402,109.052,127.052,140.052,151.052,92.952,145.052,141.452,133.502,127.052,143.652,109.052,154.252,149.552
84,217.557,53.703,55.671,77.013,97.367,285.485,64.055,130.452,100.657,463.627,63.357,88.757,70.657,230.577,243.557,82.957,226.277,190.057,187.657,196.757,196.307,152.957,221.057,67.457,190.057,252.857,245.727,240.877,79.457,250.637,220.907,69.557,318.327,67.457,208.107,126.857,158.557,190.857,203.407,178.357,174.757,210.007,191.257,186.457,191.257,277.477,69.557,190.057,196.407,191.257,185.157,79.457,190.057,191.257,171.607,178.357,188.957,211.407,190.057,178.357,192.807,148.557,168.557,174.757,188.957,126.857,174.757,185.357,138.407,164.157,178.357,148.557,192.157,183.657
85,201.133,57.143,60.172,77.619,136.993,311.307,67.936,122.983,103.933,468.063,67.313,84.183,74.833,215.133,248.083,85.933,205.033,179.633,179.633,191.233,185.533,156.233,227.283,75.933,182.033,263.683,232.728,218.733,84.183,228.493,219.833,78.033,311.928,75.933,202.033,141.333,145.033,183.733,194.933,167.933,164.333,208.933,183.233,178.433,183.233,271.078,78.033,182.033,187.933,183.233,183.933,83.533,179.633,183.233,160.733,173.833,178.533,210.333,179.633,167.933,182.033,145.033,163.533,164.333,178.533,141.333,164.333,174.933,129.433,154.733,167.933,145.033,184.133,181.333
86,191.114,58.003,58.717,66.324,189.081,321.935,60.664,101.144,112.814,480.321,66.394,95.014,87.064,203.614,274.264,84.314,192.314,183.914,187.514,201.764,193.314,177.764,246.664,75.114,188.714,298.064,226.364,206.114,95.314,215.814,234.114,84.864,309.264,77.214,208.714,151.114,155.414,200.264,202.714,173.314,170.914,223.214,187.514,183.914,191.114,268.414,84.864,187.514,195.714,188.714,201.664,92.264,183.914,188.714,172.214,181.414,185.114,224.614,183.914,175.714,189.814,155.414,172.864,170.914,183.914,151.114,169.714,182.714,148.214,160.114,173.314,154.214,187.514,199.264
87,184.099,332.03,87.874,102.82,515.808,65.251,65.869,69.724,126.809,132.244,145.499,188.209,241.699,87.079,276.359,96.399,79.679,176.899,187.199,206.949,196.809,206.249,250.159,188.299,188.399,303.259,76.879,78.779,193.209,78.779,238.109,226.149,76.879,191.399,210.809,163.099,164.999,211.749,204.809,171.299,173.299,228.409,180.499,183.599,190.799,76.879,179.299,184.899,199.209,186.099,222.949,154.059,176.899,188.399,179.309,188.099,184.799,229.809,176.899,178.099,193.309,167.399,185.549,173.299,176.899,158.699,167.699,179.999,155.009,164.099,175.699,161.799,180.499,214.249
88,167.809,381.946,96.212,114.79,557.411,61.163,64.574,67.804,116.919,107.302,143.829,192.119,234.309,85.909,262.569,92.609,78.509,156.809,178.409,192.659,184.219,196.359,237.969,188.709,185.309,291.669,72.909,77.509,202.119,77.509,226.519,236.859,72.909,202.809,196.619,149.809,149.909,201.259,190.619,161.809,165.209,216.819,164.209,165.109,187.709,72.909,181.109,167.409,186.619,172.409,217.559,156.769,156.809,175.909,166.719,179.409,172.909,218.219,156.809,172.209,180.719,155.109,174.459,172.409,156.809,142.809,153.209,166.109,146.119,147.209,166.409,144.909,164.209,205.559
89,176.178,407.955,111.113,121.801,557.408,57.463,61.456,70.323,119.788,104.928,155.448,196.568,246.528,87.728,263.888,98.028,80.328,172.378,207.128,234.578,183.538,240.028,232.088,203.628,215.228,293.388,73.628,76.028,206.788,76.208,228.238,298.828,74.628,227.378,191.138,165.528,171.078,250.128,188.738,173.778,188.028,218.538,180.978,190.328,214.028,74.628,203.228,184.228,181.138,189.228,267.228,156.238,168.778,199.928,166.038,199.778,199.228,223.538,172.378,190.228,178.838,170.828,194.828,194.028,169.978,154.778,168.778,193.728,148.638,159.178,179.628,159.278,176.178,247.478
90,197.615,211.377,174.595,87.25,289.236,99.071,423.653,78.563,80.205,112.965,168.765,123.935,260.965,213.065,97.805,221.765,182.365,201.415,257.365,258.415,85.605,256.265,89.405,230.465,278.365,92.305,92.455,245.815,119.855,251.495,89.905,334.265,88.665,268.515,84.405,203.165,204.015,272.765,84.405,191.215,228.365,89.905,208.715,223.665,277.165,88.665,221.265,225.865,84.405,236.865,285.865,97.705,190.215,247.665,85.605,218.415,252.765,89.905,200.515,221.965,84.405,208.465,211.065,225.765,198.115,169.815,186.215,238.065,84.405,174.215,219.665,178.715,195.215,273.515
