,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
74,17.167,0.0,45.23507893772893,0.0,0.0,0.0,0.0,0.0,1.0,25.333734434682967,0.9999999999999991,35.79742193362193,1.3476923076923062,0.9999999999999994,46.06162585532748,1.2255787037037036,1.0000000000000004,11.161856942425253,11.442928631049897,1.0000000000000004,1.8187999999999998,52.650760198135195,2.05781746031746,1.9147039473684222,12.00111673491463,0.9999999999999996,1.5582727272727266,48.99213379181877,1.8776969696969692,0.9999999999999996,1.0000000000000009,0.9999999999999991,11.684278457043824,11.765233251745341,12.001116734914635,1.6854545454545462,45.9614313826682,1.4548461538461555,1.0000000000000004,1.2957499999999997,12.59543193406003,12.45106518237448,1.0000000000000004,1.274222222222223,1.6437999999999988,43.25938815109621,2.1682317251462004,14.45639882914278,12.001116734914627,1.0,1.9068952429149797,0.9999999999999996,0.9999999999999996,11.762030154430365,49.58044059206869,12.001116734914634,1.2051282051282044,5.431633022774325,60.35882847731978,0.9999999999999999,0.9999999999999997,13.405244163497253,12.144009392975079,12.00111673491463,1.2717817561807327,2.3121230158730173,0.9999999999999989,1.1739130434782605,11.034264121480447,11.448395574284536,2.3710061621289698,11.08131142478004,49.580440592068676,12.001116734914625,4.791595238095239,15.103708030465317,2.0780850241545905,1.0242857142857151,1.0812500000000003,114.44666666666667,12.690009433050575,12.168861346931898,11.768038175041267,11.564765327518419,12.001116734914632,12.649798714082705,12.045897502953071,14.343192665053763,13.460179153657416,15.806054869819915,17.01302854946596,12.949293243104398,1.3519999999999999,12.00111673491463,1.8996581196581197,0.9999999999999991,11.926892788766844,0.9999999999999997,11.888367693993915,11.372262020640113,11.081311424780038,12.952993624245,14.223761494056355,12.694600949250395,11.617244351253522,17.778720736356707,13.692011235981099,11.827556999105804,1.5080000000000005,12.184878681555686,0.9999999999999992,2.6136298732943475,11.517051789446189,12.00111673491463,11.67624937310235,12.959953993368737,12.366969811518409,12.001116734914627,13.700867719166313,2.546458333333332,11.303346570215439,12.142820710521361,12.153998735679457,11.264239927998448,1.2773903508771938,1.720748538011696,12.371487353680662,10.872211154839245,12.001116734914623,12.184329815874156,12.001116734914632
75,26.958,0.0,0.0,2.0,2.0,2.0,3.0,77.453409992785,3.0,3.0,35.69730763989808,3.0,3.8193589743589733,52.14607752132923,3.0,4.048541666666667,3.5914999999999995,12.732779567223966,12.575496217769356,2.999999999999999,3.8187999999999995,3.0,66.07689285714287,3.143875000000001,13.123397365112352,4.177314847942754,3.1221818181818084,51.78290348878847,3.569363636363636,3.0000000000000013,2.9999999999999996,5.213428571428572,12.655372512987876,13.150807360203927,13.123397365112355,4.482333333333334,3.000000000000001,55.0203016742517,3.773499999999999,3.0,13.18102392540202,13.4252249947843,3.0347368421052625,3.4242222222222223,3.0000000000000004,3.7018285714285724,3.5218249999999998,49.58044059206868,13.123397365112348,3.0,3.314182692307691,56.15213812814668,3.2310204081632645,12.949462259531654,13.525520683601867,13.123397365112352,4.333333333333333,4.403154761904761,3.000000000000001,3.0,67.67398677248676,15.5864154089185,13.075059343025034,13.123397365112352,4.333333333333332,3.2795833333333335,3.5714285714285716,3.0,13.420514121480448,12.273604511482608,3.3107472527472512,12.466885533238624,13.525520683601862,13.123397365112352,6.246590909090908,14.929131559877082,3.043244444444445,3.086250000000001,3.1735576923076914,2.9999999999999996,13.996147108016507,13.151959249029797,13.082568089571181,14.084001494859853,13.123397365112353,13.322955673789659,13.289540842180894,15.424982469693562,15.005443646411047,14.638171969387013,15.572587990025406,13.939395624056786,3.0485714285714276,13.123397365112348,3.5802395551308575,3.2142857142857144,13.59239425211831,3.0,12.421010364325412,13.214348167826259,12.466885533238626,13.952197653549032,14.610000871345727,13.62945384514677,12.475770178083694,20.255651505587476,13.5130373432072,13.203137807186613,3.1203076923076916,13.389879511482603,2.9999999999999996,3.7536791592815786,12.56937140258159,13.123397365112348,13.144800808509052,14.153973085104921,13.124970727269323,13.123397365112352,14.782657523806114,5.288882575757574,12.128051737270603,12.989048183048837,13.371649154339744,12.801806361564884,3.173557692307692,3.2536410256410253,13.24588239101048,12.061004511482599,13.123397365112348,12.998451796550482,13.123397365112353
76,12.681,0.0,0.0,2.0,2.0,2.0,3.0,75.56640999278498,2.0,2.0,36.62805763989807,2.0,1.9999999999999991,56.46741085466258,1.9999999999999993,2.5316666666666667,2.2255000000000003,14.171976306354402,14.513528036475385,2.0000000000000004,2.8187999999999995,2.3945,72.53672619047619,3.553007518796994,14.156004183818382,3.1773148479427546,1.9999999999999996,46.58290543684042,2.133333333333333,2.000000000000001,2.0000000000000004,2.0599999999999996,13.464862284448303,13.468300838144444,14.15600418381838,3.3677878787878788,2.000000000000001,58.43287310282313,1.9999999999999996,2.466892857142857,15.25350218627158,14.70036294258529,2.0347368421052634,2.150000000000001,1.9999999999999998,2.0000000000000004,3.598785296574771,49.580440592068676,14.156004183818382,2.0,2.8957894736842102,59.66475830721005,2.495,11.577450444285438,17.685940592068675,14.15600418381838,3.1998424908424905,4.257619047619046,2.000000000000001,2.0000000000000004,62.07415343915342,14.921379694632789,16.226339536261744,14.156004183818382,2.0784313725490184,3.158333333333334,2.0029166666666667,2.289999999999999,17.454120182086506,11.197244777014175,3.881947079236553,11.547543262386872,17.68594059206868,14.156004183818384,4.89525,15.192356486680382,2.78,2.024285714285715,2.733333333333333,1.9999999999999998,12.775847518475612,13.450404901203704,11.094635397263492,13.613412086556478,14.156004183818382,12.131564441109305,15.262320068913677,13.321900540511638,15.641683812042517,14.727577954706046,11.588972080934493,11.688120624056792,2.3629166666666666,14.156004183818382,4.063667149758454,2.2143333333333324,11.499625285300818,1.9999999999999996,11.790003052596663,13.57183344921154,11.54754326238687,13.021096825391687,12.255114297050465,14.943829541913775,14.891272686444896,18.989053759131036,13.611424694985864,14.052715101872609,2.3179999999999996,12.498125522878617,1.9999999999999998,4.691197994987468,11.57849553712363,14.156004183818382,11.725242266078945,14.53548316468051,14.99261609277338,14.156004183818379,13.236097333754618,2.880238095238095,12.288579552209288,12.141824287258638,14.036332772352164,13.259802785430876,2.0361403508771927,4.602554704067862,11.857444096852243,10.927546819174909,14.156004183818382,15.361368463217147,14.15600418381838
77,19.015,0.0,2.0,4.0,4.0,4.0,4.0,74.966409992785,4.0,4.0,33.74030763989806,4.0,4.347692307692307,55.59833942609114,3.999999999999999,5.203190948601662,4.000000000000002,13.526088826483223,15.48551057084922,5.111380952380952,4.8188,4.3744000000000005,75.44172619047619,4.914703947368421,16.043611718192228,5.177314847942754,4.558272727272726,51.55680695199193,4.133333333333333,4.000000000000001,4.5346,3.999999999999999,15.013972512987872,14.510188379950467,16.043611718192224,5.367787878787879,4.000000000000001,60.387873102823136,3.9999999999999996,5.222699579831933,19.71269059206869,16.58119721700652,5.364666666666668,5.293936507936508,4.8187999999999995,4.000000000000001,5.122453947368422,49.58044059206868,16.043611718192217,4.909777777777777,5.818002935222671,65.86884646147999,3.9999999999999996,14.618569730796022,15.191560157286077,16.04361171819222,4.205128205128204,7.473077467218771,4.328911111111111,4.879964285714286,66.50748677248677,19.019511562764666,14.915059343025028,16.04361171819222,4.520460327609306,5.462123015873017,4.915457142857143,4.17391304347826,14.74851412148045,13.895589554217649,5.564731436854242,14.379599886318502,15.191560157286077,16.043611718192224,5.793971861471861,16.321708030465317,4.982085024154591,4.110535714285715,4.411491025641024,4.0,14.200589700609097,15.033375915696466,14.86034586734895,15.193303789056879,16.04361171819222,14.168082596866581,14.072371861927424,18.38244999106108,16.134429153657422,15.550963178178225,16.370719458556874,15.518851684662845,5.204285714285714,16.04361171819222,5.86845811965812,5.359,14.7368368447109,4.852285714285713,14.256801640482209,14.404591024969116,14.379599886318497,16.945000950252325,16.44086680541167,15.361077776770708,14.359921887485397,16.669106633792598,14.74310727327713,14.586610029408833,5.424593406593405,13.89350159125468,3.999999999999999,6.658947089411562,13.88996204585644,16.043611718192217,14.999590282193262,17.183218207415557,15.003786661335258,16.04361171819222,17.808670499719096,5.453882575757576,13.481123959492827,16.492551479752134,14.385431934060021,13.36642174618027,5.51441232889917,5.601484801747958,14.846850990044295,13.899854511482602,16.043611718192217,13.937340685439368,16.04361171819222
78,4.622,40.646379263375835,0.0,1.890333333333333,9.730972222222222,115.10226666666667,0.0,0.0,0.0,23.96771170741024,0.5028367346938771,45.13705685425685,0.6246153846153836,53.266089426091135,-7.105427357601002e-16,1.2031909486016628,1.2789769243681803e-15,10.219571228139534,12.232976250097511,68.1465955988456,0.0,0.3744000000000002,1.8815674603174612,1.2022039473684212,12.79116435396225,35.45104225942016,-9.094947017729283e-16,0.0,0.13333333333333316,66.6841131868132,0.5346,-1.1937117960769684e-15,11.77402845704382,11.100697537459624,12.791164353962255,47.62676922002726,2.0,-7.105427357601002e-16,-1.1368683772161603e-16,1.222699579831933,15.438289076917172,13.225934229993532,95.04833333333333,0.0,0.0,2.273736754432321e-16,1.4557317251462005,14.83323065418048,12.791164353962246,53.51064192733789,2.0131952429149806,-4.263256414560602e-16,-4.547473508864641e-16,11.825007598039381,13.534310157286075,12.79116435396225,69.04314108883317,0.0,0.32891111111111226,0.8799642857142839,-7.389644451905042e-16,14.806910830163917,12.879723678689361,12.791164353962243,2.520460327609305,66.80387301587304,0.9154571428571432,0.17391304347826012,12.034264121480449,11.267443193332156,1.9599237445465516,12.842109043827662,13.534310157286072,12.791164353962246,2.0682142857142853,13.594607501364786,0.9820850241545906,110.50374999999998,0.31918333333333326,-1.136868377216161e-16,11.306557052098185,11.210278013598566,11.387085794088883,10.788839401592488,12.79116435396225,10.776346333130322,10.799111788667355,15.133240284101378,12.955894937682697,13.660972701987745,15.648576168513582,12.411565970377135,1.204285714285714,12.79116435396225,50.50364404767315,1.358999999999999,11.796892788766845,0.8522857142857139,13.136665313041531,10.481352929731022,12.842109043827653,13.758993624245,13.363451970246835,13.667570136925464,11.277708636967803,14.913442974644733,12.672597316567183,10.86897366577247,1.3322857142857147,10.494676300603302,84.86458730158728,3.229139397103871,10.218932741827139,12.791164353962246,11.277916039769018,13.912684762599508,11.987910287708889,12.791164353962246,14.559460792759388,1.7413825757575754,10.49022752259639,13.203441922642572,44.79710725873536,9.003224054982578,1.4221046365914793,2.1716771094402674,11.595561427754735,10.78756829769639,12.791164353962246,10.822127434921768,12.791164353962252
79,8.348,38.03587926337583,0.0,1.890333333333333,8.455972222222222,115.10226666666667,0.0,0.0,0.0,24.42390110134963,0.502836734693878,41.03092987012987,-9.094947017729283e-16,55.22108942609114,-2.273736754432321e-16,1.0813159486016628,-3.12638803734444e-16,9.586231942425249,11.52907747009191,72.0745955988456,0.0,0.3743999999999996,1.8815674603174601,0.7915789473684216,11.138307240623314,36.484375592753494,-9.094947017729283e-16,0.0,0.13333333333333316,65.2024881868132,0.5346000000000001,-3.410605131648481e-16,11.701153457043823,10.344538677558075,11.138307240623318,49.03751922002728,2.0,-7.105427357601002e-16,-9.094947017729283e-16,1.222699579831933,12.39420574358384,11.44853213450448,91.97633333333332,0.0,0.0,2.273736754432321e-16,0.6773567251462006,14.135948829142778,11.13830724062331,53.41064192733789,1.5038202429149812,-4.263256414560602e-16,0.0,10.255424246857833,12.859690592068684,11.138307240623318,69.48664108883317,0.0,0.3289111111111116,0.8799642857142834,-3.979039320256561e-16,12.541474932728022,11.959302645616155,11.138307240623313,2.520460327609304,73.65087301587303,0.9154571428571433,0.17391304347826123,12.11926510962274,11.352997378277648,1.6585775907003975,9.768781101800505,12.859690592068684,11.13830724062331,4.586130952380953,12.445036291334883,2.1620850241545906,110.50374999999998,0.23793333333333383,-1.136868377216161e-16,11.191145796686936,11.93301853756735,9.872413175041263,11.239457635210726,11.138307240623314,11.17642914886531,10.764829647457741,12.886235400096497,13.684317870013524,12.70967319280128,13.242299004011421,11.096168243104406,1.2042857142857142,11.138307240623314,54.17864404767315,1.1447142857142854,10.749746049636412,0.8522857142857142,10.988501761575506,11.933869163497258,9.7687811018005,12.547084920629777,11.902915340210201,10.763998624039376,11.35615070576857,13.799822934158906,11.83235669052655,11.827556999105807,1.3602857142857148,10.19326078857909,84.12458730158728,2.285562016151491,9.899196020215419,11.138307240623309,10.458965282193258,11.517786221485446,12.083895396802687,11.138307240623314,12.80043219333948,1.1683333333333321,10.999179903548768,10.509671689856038,44.79710725873536,10.954047946067336,1.3408546365914795,1.6705104427736015,11.466052571071966,9.61384326186266,11.138307240623314,11.59655807674372,11.138307240623316
80,11.094,40.21897450147107,0.0,0.8903333333333334,11.455972222222222,115.10226666666668,0.0,0.0,0.0,21.66786201298703,0.0,41.434263203463196,0.646421052631579,55.46628942609115,0.0,0.10712037037037059,-9.663381206337363e-16,10.83900368155569,12.373018646562501,73.21859559884561,0.0,0.0,0.9579399092970512,0.7915789473684216,11.9822484170939,36.741375592753506,-9.094947017729283e-16,0.0,0.8776969696969699,61.833821520146536,1.0680000000000005,5.684341886080802e-17,10.67879256256196,12.040076733704828,11.982248417093903,47.00251922002727,2.284681818181817,-7.105427357601002e-16,-7.673861546209082e-16,0.2957499999999997,13.10590812453621,12.593935432187193,88.40833333333332,0.0,0.0,0.42413571428571456,0.6773567251462004,14.744070397770223,11.982248417093905,55.41064192733789,1.5961279352226732,-1.989519660128281e-16,4.547473508864641e-16,10.547731939165528,13.157142973021065,11.982248417093903,66.8586410888332,0.0,0.9097777777777785,-2.3590018827235327e-15,-3.979039320256561e-16,10.136356342984438,14.060544488172582,11.982248417093901,3.4414960418950185,74.63787301587303,0.008416666666667254,0.1739130434782616,12.93620456722396,10.911252040282308,1.773813854436662,11.457221661241057,13.15714297302106,11.982248417093903,3.2177932900432897,11.593286599401804,2.4903405797101454,106.19334999999998,1.45697435897436,1.13686837721616e-16,10.56199894354008,11.078568203587604,9.784478443106533,9.377213485841578,11.982248417093901,11.228472866017738,12.040076733704826,11.174126654675254,12.166379150933224,12.778575573753663,14.27125765503781,12.346551454096325,0.7149166666666672,11.982248417093897,55.733189502218586,1.6319999999999995,9.969448880644748,0.0055,12.53986714619089,10.491154877782968,11.457221661241059,10.917813525358394,11.26605528360015,13.675700496761715,11.194277402601143,13.721261655963415,12.246272599617466,11.2298182035876,0.6003076923076925,10.99932311051642,85.88192063492062,2.099906651623545,10.361922887550978,11.9822484170939,12.493611313697997,12.419419705648345,11.385496878654168,11.98224841709389,11.16118519034248,0.5683333333333328,11.879918425895994,11.530737746022092,44.86910725873535,9.851971466990864,2.1451147098515535,2.1114536662168244,10.388193872036798,9.89299710801651,11.982248417093901,12.38193765901141,11.982248417093903
81,12.519,0.0,40.34703772893773,0.0,3.333333333333333,3.772322222222222,72.216949540518,0.0,0.0,23.47060267591887,-9.094947017729283e-16,46.89063133533133,0.646421052631579,7.105427357601002e-17,53.20133256528419,1.3634166666666674,-4.547473508864641e-16,10.275379342931354,12.996163219422593,3.568750000000001,59.04544618599792,5.684341886080802e-16,0.748217687074829,0.631578947368422,12.638726323287324,36.64137559275351,-9.094947017729283e-16,0.0,0.8776969696969699,64.97094652014654,1.0680000000000003,-2.842170943040401e-16,10.534256848276247,11.227516178359787,12.638726323287326,4.413621212121213,47.94439963663646,-7.105427357601002e-16,-8.810729923425242e-16,0.2957499999999997,12.424205743583837,13.33535606710783,2.6295701754385954,77.05309290382817,0.8187999999999998,0.5741357142857146,0.6315789473684228,12.071668016817842,12.638726323287326,53.51064192733789,1.226897165991904,-1.989519660128281e-16,0.0,10.178424331064816,10.035690592068686,12.638726323287326,64.19614108883319,4.317999999999999,0.9097777777777791,-1.9042545318370686e-15,1.1368683772161603e-16,13.065480885108979,11.252745953374042,12.63872632328732,67.92299084330698,3.972623809523811,2.133416666666667,2.842170943040406e-17,10.869502186271582,9.19999807202834,1.0528262001156743,9.329182845026457,10.035690592068683,12.638726323287326,6.345590909090908,11.760484218449422,2.2715000000000005,104.09134999999998,1.456974358974359,1.13686837721616e-16,9.79837460491574,10.557827361096761,8.479147180166578,10.208132899760987,12.638726323287326,10.305395942940807,11.021535409129017,11.820327509376106,11.53316538281728,49.580440592068705,0.0,11.386551454096326,0.36291666666666694,12.638726323287319,5.200333816425121,1.631999999999999,9.392570573766445,0.005499999999999659,9.965229667768932,47.80510725873533,9.329182845026459,11.475689898984763,11.076978360523224,11.804354953416173,11.065337536911274,49.736028505780304,0.0,10.60361582263522,0.12030769230769221,10.076439512632826,0.9797499999999993,3.764303306342781,9.699771483399575,12.638726323287322,11.707861313697993,13.10846781941198,11.17141995557725,12.638726323287317,11.807386045043337,117.31459999999996,9.786664457642026,11.144575658110007,9.126438035510064,10.467356082375478,2.8217813765182185,1.762564777327936,10.162676273693112,9.826150954170352,12.638726323287324,10.522017024090772,12.638726323287326
82,10.801,0.0,40.880043040293046,0.0,3.333333333333333,4.588222222222223,73.0106257309942,0.0,0.0,26.800021549528907,0.502836734693878,42.515572727272726,0.47166666666666607,-6.110667527536861e-16,55.02804252199415,2.0079826152683298,0.5914999999999995,9.586231942425249,11.495744136758578,3.1113809523809515,52.68451761456932,0.3743999999999996,1.214900793650793,0.16000000000000053,11.13830724062331,35.8393755927535,-9.094947017729283e-16,0.0,-1.1368683772161598e-16,66.2499881868132,0.5345999999999995,0.41642857142857165,11.701153457043823,10.90106041668851,11.138307240623314,4.5281666666666665,47.30362185885868,-7.105427357601002e-16,-9.094947017729283e-16,0.9269495798319329,10.94605759543569,11.44853213450448,3.364666666666667,74.75709290382818,0.8188000000000002,2.273736754432321e-16,1.882938249764265e-15,13.373203731103562,11.13830724062331,52.41064192733789,1.724843467643468,-4.263256414560602e-16,0.2310204081632646,9.665569174394063,11.41154244392054,11.138307240623314,63.714641088833176,3.0695060386473423,0.3372444444444446,0.8799642857142834,0.742916666666667,12.663141599394693,11.067676236598446,11.138307240623313,70.844990843307,2.6069667658730165,1.486885714285715,0.17391304347826123,10.671116961474594,10.701664044944314,1.0269986433319764,10.325302840930938,11.411542443920538,11.13830724062331,4.554166666666666,13.274685762234355,0.26764057971014676,105.70174999999999,0.24626666666666638,-1.136868377216161e-16,11.74766753581737,10.4923703894192,9.872413175041263,11.463531709284803,11.138307240623314,11.219881529817693,10.764829647457745,12.781407357768458,12.163712484266554,49.580440592068705,0.0,11.078787290723453,1.2528571428571422,11.138307240623314,3.0230612942612924,1.1447142857142854,10.749746049636412,0.8597857142857143,10.988501761575503,45.157107258735344,10.325302840930929,12.563037301582154,11.97136772116258,11.557775265130594,11.35615070576857,49.73602850578028,0.0,10.386908850957658,1.3602857142857148,10.812745490672496,0.0024999999999992042,1.6636604881379085,10.45571775934585,11.138307240623309,12.776251184696557,11.517786221485446,11.570826038624633,11.138307240623314,12.287362835161426,117.31459999999993,9.965846570215435,10.035768998344652,13.15399873567946,11.513032073051463,1.3047142857142866,1.4674841269841277,11.246648384276472,10.117807456236063,11.138307240623314,11.153079815874156,11.138307240623316
83,17.399,0.0,38.147355006105,0.0,3.333333333333333,3.772322222222222,72.78409239766086,0.0,0.0,21.539106909430444,0.0,39.10030593850593,2.6464210526315783,-6.821210263296962e-16,54.309999231950854,0.003416666666666818,8.810729923425242e-16,9.09287209655454,12.851960625583764,2.01,58.64752951933124,-4.547473508864641e-16,0.08155102040816316,-2.842170943040401e-17,12.494436772926756,38.6393755927535,-9.094947017729283e-16,0.0,2.0057922077922075,60.24248818681319,1.0679999999999998,-3.979039320256561e-16,10.724014179654542,10.878960294588385,12.494436772926758,2.6823333333333337,41.83433614457298,0.0,-1.0516032489249482e-15,2.273736754432321e-16,13.359357258735349,13.819902264374615,2.636713032581453,66.82409290382817,0.8188,0.42413571428571484,0.04577777777777783,9.533440592068684,12.494436772926758,50.41064192733789,0.9111076923076925,-2.273736754432321e-16,-4.547473508864641e-16,9.283062511974356,11.88369059206868,12.494436772926758,61.789641088833186,1.8191111111111111,0.9097777777777778,-1.8189894035458565e-15,0.0,10.792109906449955,11.535339536261741,12.494436772926756,71.078990843307,3.178179365079365,0.0084166666666668,-3.694822225952521e-16,12.454120182086507,9.272366877136275,0.6500934065934068,9.511536052164143,11.883690592068682,12.49443677292676,1.652813131313131,10.85560595757986,1.4915000000000003,104.33374999999997,1.4569743589743587,0.014999999999999772,9.957123464751554,9.302321567870376,9.015259169626393,10.347854053607142,12.494436772926756,8.637350394286564,12.742729525357614,12.184821480682574,13.099873716150617,49.580440592068705,0.0,11.126692570226568,0.3629166666666668,12.49443677292675,3.1747782608695654,0.2142857142857143,9.858599644275175,0.005499999999999972,9.615534303912394,47.85710725873533,9.511536052164141,13.837454883999746,9.695182739477605,13.722221567620384,9.200251252564762,49.736028505780304,0.0,9.348110029408838,0.09230769230769204,9.269160666478976,0.9797499999999992,0.9340100732600728,8.688583077602472,12.49443677292676,11.707861313697995,12.84494749982064,9.233102595401188,12.494436772926749,11.54249653479513,109.24259999999998,8.727869991238865,11.486136891321243,8.914392973021068,10.998786912415003,0.09230769230769181,1.3907051282051281,9.289126866578489,9.304854511482603,12.494436772926756,9.239684543272357,12.494436772926756
84,19.623,0.0,0.0,2.910333333333333,151.3924444444445,0.0,0.0,2.0,25.44620129870131,0.0,28.793246284586715,0.0,2.0,2.0,52.7075879765396,2.9776122448979594,0.225,10.461274270467577,14.488944165488018,0.0,2.0,0.0,3.0051785714285715,1.9999999999999996,14.09817393601942,0.0,1.9999999999999991,0.0,2.0,2.0,2.0,-3.410605131648481e-16,11.425949155968553,11.079591996220088,14.098173936019423,0.0,0.0,2.0,0.0,2.9269495798319327,14.55420574358384,14.432070713572468,0.0,2.0,2.0,2.0,0.045777777777779256,14.619030654180488,14.098173936019416,0.0,2.0,2.0,0.0,10.89987076169565,14.609440592068687,14.098173936019423,0.0,2.0,2.0,2.0,2.0,11.823612753240846,14.324412620040707,14.098173936019421,0.0,0.0,2.9154571428571434,2.0000000000000004,11.69116885293825,11.683286533566802,2.319857142857143,11.079591996220094,14.609440592068683,14.098173936019423,2.0,2.0,2.0,0.0,2.0,2.0,11.322588651738487,11.372244027763427,10.943361226989312,10.814836196464288,14.098173936019423,2.0,12.943361226989326,2.0,12.383018643686842,14.201916782544872,15.04039436832453,13.00636304829921,2.8522857142857148,14.098173936019423,0.0,3.144714285714285,11.561949155968547,2.859785714285714,11.655254203577945,10.674014091033486,11.07959199622009,16.385428909973765,2.0,14.38243187649309,11.545331126654874,14.48610676664983,11.842897774442633,11.26678248930188,2.8522857142857148,11.017796009598015,2.0024999999999995,3.1347345622119827,11.141130457758546,14.09817393601942,2.0,14.56791543214407,2.0,14.098173936019423,2.0,2.599999999999999,10.769835026203895,11.90429292996858,11.657355379036098,11.435689415708804,3.144714285714286,2.9572619047619058,47.31327392540202,11.23780745623606,14.09817393601942,11.209100357424104,14.098173936019425
85,15.775,0.0,0.0,2.910333333333333,149.7924444444445,0.0,0.0,2.0,28.911546536796546,0.0,35.228774856015285,6.821210263296962e-16,2.1500000000000004,2.0,52.314709188660814,3.730899281934996,9.379164112033323e-16,11.601528238721544,20.660030435539802,-2.273736754432321e-16,2.0,0.0,3.752579365079367,2.1600000000000006,21.24759353940455,0.0,1.9999999999999991,0.0,2.0,2.0,2.0,-6.252776074688881e-16,15.22435901104102,17.18443895003256,21.24759353940454,0.0,0.0,2.0,0.0,2.926949579831933,16.54910389173198,21.44922331097506,0.0,2.0,2.0,2.0,0.04577777777777855,18.87145287640271,21.247593539404537,0.0,2.0,2.0,0.0,12.235834978991766,20.430005406883495,21.247593539404544,0.0,2.0,2.0,2.0,1.9999999999999993,12.340535830163917,20.205925440553536,21.24759353940454,0.0,0.0,3.94587843915344,2.17391304347826,14.640358246877643,14.208282926063198,2.8408447971781308,20.071617693993918,20.4300054068835,21.247593539404548,2.0,2.0,2.0,0.0,2.0,2.0959375,16.661209353999187,13.25615285967226,13.743855935984023,13.532297734925823,21.24759353940454,2.0,18.27261769399392,2.0,19.31845523788974,19.555895883073983,24.868726682387276,13.565090321026481,3.204285714285714,21.24759353940454,0.0,4.5089999999999995,13.74314812537273,4.009785714285714,20.250400302689567,14.17903657780598,20.071617693993918,22.762516822061684,2.0,16.539639853701065,18.705798770122513,18.991724145567204,20.320976284821146,13.612152859672253,3.3322857142857134,13.010208227010226,2.5212499999999993,4.573602116402117,13.374744824872916,21.24759353940454,2.0,20.620534058728218,2.0,21.247593539404548,2.0,3.2166666666666646,13.334648080299555,18.309005162180814,14.160352012032735,12.051995036014423,3.4917976190476203,4.456150793650795,48.91077392540202,12.34792633735494,21.24759353940454,13.943872844196594,21.247593539404548
86,16.285,0.0,0.0,2.9103333333333334,153.06594444444448,0.0,0.0,2.0,24.916129870129872,0.0,38.307224306564734,6.821210263296962e-16,2.6464210526315783,1.999999999999999,51.118332565284184,2.003416666666666,6.821210263296962e-16,12.850205429887877,22.276801474390123,0.0,2.0,0.0,2.0815510204081638,2.0000000000000018,20.91927762173312,0.0,1.9999999999999991,0.0,2.0,2.0,2.0,-9.094947017729283e-16,12.11866300908598,17.920134476728084,20.91927762173312,0.0,0.0,2.0,0.0,2.0000000000000004,16.22844059206868,21.95712701184938,0.0,2.0,2.0,2.0,0.04577777777777757,14.339792240420325,20.919277621733126,0.0,2.0,2.0,0.0,11.853812290931037,16.31669059206868,20.919277621733123,0.0,2.0,2.0,2.0,3.514166666666667,11.060725291065339,15.421185690107897,20.919277621733123,0.0,0.0,2.0084166666666667,1.9999999999999984,14.702097454813781,11.36642282119222,2.3289395604395593,16.01133342270964,16.31669059206868,20.919277621733126,2.0,2.0,2.0,0.0,2.0,2.014999999999999,12.341179408807498,12.750193362742172,11.377118143985363,12.758315592068678,20.919277621733126,2.0,17.932090998467224,2.0,20.597072991512935,14.922387478515573,20.493152713345562,14.390187519721517,2.362916666666665,20.919277621733123,0.0,2.214285714285714,13.015204995445744,2.0055,15.982133394477001,12.564500115878204,16.011333422709637,20.441209462754337,2.0,14.56135343575225,17.358584585898097,18.016921362923128,20.045972408142276,13.257443362742169,2.027999999999998,12.233307519625832,4.877527777777775,3.0030357142857143,11.177339487858884,20.919277621733126,0.0,22.327480656319306,2.0,20.919277621733137,2.0,2.739166666666666,11.450185487336968,19.67508649727084,14.2628545114826,12.14205963968773,2.0750000000000006,3.45973076923077,45.98044059206868,12.199392973021062,20.919277621733123,12.686684543272357,20.919277621733123
