,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
23,34.425,46.52972777646291,41.78369554326369,39.516024897297655,38.91576849894089,38.3488224344589,42.0026069915409,41.44257049365933,40.41706366082419,39.30296881466028,40.41831088210895,39.99570946240575,40.88492550851815,40.651615955467044,40.41970625973425,40.34647842128885,40.880666654922464,40.829542605163496,40.747523717949704,40.51503857564201,40.283948344188154,40.967602337689456,40.89344230534968,40.85762117617716,40.803811362128336,40.14672791324509,41.02228289612187,40.71010463295289,40.47944400515517,40.32552622913455,40.86532316018741,40.826934265598645,40.80061822069536,40.79805556741793,40.77539750797181,40.51916608905237,40.249531926429,40.88800028397412,40.73244828283823,40.69447847741253,40.72064269750468,40.79543711979162,40.640533266049296,40.490037291715254,40.30168110525668,40.89008944625396,40.82007439584933,40.821325701662545,40.80385833401308,40.57544385067567,40.3628340381789,40.875150825128685,40.76070343387779,40.756854851920664,40.76386258592538,40.75160302114759,40.5665629547598,40.46719745067813,40.31332866087541,40.91747078836755,40.842565160124146,40.85508160998964,40.856200545156675,40.84445999312769,40.69581633900343,40.58804025903404,40.51584703565883,40.47779510166665,40.484316491782174,40.46020969082997,40.42561493850138,40.42340698150608,40.43074816338121,40.432112189280254,40.36813325710949,41.134476758761465,41.056207805243936,40.97853753249059,40.902741354861504,40.863838613506644,40.853593348721,40.83880340137895,40.830423310215465,40.82582481119368,40.81968821918795,40.782631431760734,40.770388435088954,40.83898841997245,40.876437994078756,40.8844739828224,40.911794939101696,40.898934928560465,40.860436565060475,40.849360107942786,40.705461726809204,40.6673991698443,40.64765454916443,40.60900689461526,40.62574924101197,40.619754978290146,40.61196626706552,40.616230208598424,40.636779744381464,40.642332814018644,40.63520954337492,40.6640639898517,40.66538794938103,40.64949786722999,40.61215798474738,40.566050438678005,40.48891833780064,40.45892503064968,40.450051462992874,40.45031781525443,40.41630141018218,40.452994510339906,40.45321410584441,40.45323737525444,40.49756948879435,40.4283886896436,40.43225469192254,40.44926601752264,40.397867898973416,40.95068062223682,40.91230933770095,40.84105185115073,40.82544999995035,40.81518983835481,40.808183017804865,40.804012706585866,40.804012706585866
24,45.487,36.29862599999999,45.26168682437362,42.909770675384316,42.28721434457817,41.63633170072033,40.958877730107375,40.44145344188587,39.51997565239683,40.57436332750584,39.880841775241436,40.756951479205846,40.409323098017026,40.196867159428926,40.802086156933186,40.73347462350821,40.662909674261186,40.642137292263776,40.721747205860396,40.50741672262523,40.30314782228948,40.99255461892218,40.926516904242156,40.89541258298954,41.133661696040264,40.48325578551154,40.11136297187091,40.899919503660996,40.695852350275395,40.55306894087429,40.44640973405167,40.411083324317616,40.40193045435066,40.403053173615106,40.55478864766753,40.3202996725884,41.02980832836076,40.851933517488185,40.70852578341823,40.6740467933491,40.70858921691158,40.84580448166736,40.70242126374069,40.563180848527,40.39677194428436,41.04003274024747,40.97802517940357,40.978017230706726,41.05918278938819,40.84282769265186,40.65011734086842,40.50751687150495,40.40396432089043,40.398509112512706,40.5068519251764,40.594083741599874,40.4191902459688,40.34852787243587,40.9311658440881,40.78744118071175,40.718444778350324,40.72372787579382,40.72734737455294,40.784560669430284,40.64468380782673,40.550931363546106,40.47984116748568,40.445463065448635,40.45282004258365,40.433274161340954,40.40462526280886,40.39785928624872,40.50620274873868,40.591332926941035,40.54141178489668,40.57808745881846,40.513082816267975,40.44220236492116,40.374413793524646,40.68612852258827,40.68351207722501,40.68225349426213,40.66928150764501,40.66496855857172,40.69844986554056,40.69412574961561,40.703544436389116,40.753420318194266,40.76488364141855,40.78465231471658,40.81316659194286,40.81401079907141,40.77997862160567,40.83190402190705,40.69928614940917,40.664444101355,40.64855226097828,40.6129037087173,40.604633151206286,40.60139809036105,40.57991952371534,40.586663899489686,40.59003325215768,40.59880746648285,40.596341337236105,40.642354907619506,40.640991044727656,40.64752585946606,40.613982333606586,40.61753783057996,40.5463027549188,40.520076684640905,40.51698560779573,40.555100096523766,40.542026225259946,40.59845303446621,40.599059014764144,40.60312981114221,40.63611672116193,40.573500023433894,40.56478627864886,40.553270210020536,40.5474601587045,40.528203384138784,40.49334485180728,40.43693043355151,40.43440391535766,40.429627502599125,40.473724096623094,40.47538368410295,40.47538368410295
25,58.654,46.80589199999999,42.23569101599999,40.28425662808799,39.76770852203858,39.22765747716393,38.70155964257498,41.3515450272759,40.51040485656672,39.59660311572629,40.925984511805645,40.57479868217579,40.27072120817454,41.014367847737994,40.82228164065156,40.76420387593413,40.702309468182264,40.7001377500373,40.805103986240475,40.620941648037316,40.44595439814909,40.2618920717602,40.609478978092866,40.58048108558094,40.9562079944522,40.444571252340964,40.10616596856522,40.984697567837664,40.79780556424882,40.67061434199182,40.57720629896584,40.547902521238306,40.55083404518424,40.55141250771735,40.739881359356936,40.5472275534778,40.32639696060346,40.99397021519993,40.86908833433913,40.83890883844177,40.89006699349888,41.03510228361221,40.912698435881275,40.79252027705839,40.63765167567309,40.45203673704762,40.39561879206142,40.503964495045565,40.64209788487735,40.45770396423475,40.28712559105663,40.85272006027975,40.759339961323406,40.756112246269986,40.76175915545667,40.866770574034994,40.721128241311334,40.647366410417625,40.52209258922041,40.39952407600637,40.711236281822615,40.75531663374508,40.75877777533365,40.835704840087324,40.71609092086094,40.62964276714598,40.5693630863736,40.5382576363307,40.55859719948557,40.542636407701714,40.514851197062846,40.510609552032605,40.51650196391353,40.62876241604191,40.58137651675095,40.62240925367285,40.562775094102705,40.50009168677165,40.43972826750066,40.40828853923317,40.41111001817251,40.416008538363535,40.411873160811,40.41435200502066,40.4637992464764,40.45959326380284,40.474745740367375,40.594528311063556,40.631650480869844,40.66164591921966,40.68174035449173,40.68313423722659,40.65306687679888,40.72782537572796,40.618963533523235,40.589132189037336,40.5853308100028,40.554597764907086,40.54207706866207,40.54337445980876,40.53047838514157,40.55419310444993,40.573455626535434,40.590260154221916,40.595943677210876,40.70316875475998,40.708990757543525,40.715791590629074,40.68593870013735,40.68051210769022,40.61715108347484,40.59163775663505,40.589083947863976,40.63829467561064,40.632914046378836,40.706270692130346,40.708685794919596,40.713914449864,40.79573062438266,40.74138516962739,40.72147976018281,40.72689142532207,40.73329055993465,40.7254590019341,40.695457653304246,40.64098209906055,40.63890968519709,40.635159181354034,40.68891626306941,40.69052450775155,40.69052450775155
26,24.064,43.22112107170101,38.81256672238751,36.86649741921142,36.7509201271707,41.9963700850088,41.24043542347864,40.663069327549934,39.605829525033634,40.48898523863832,39.69931900325331,40.66625124342387,40.27229909536211,41.01438611045957,40.76829979379681,40.69154644874436,40.61016335584687,40.53044050381707,40.28429988814142,41.323232809591794,41.07529341273424,40.83333445225783,40.76110993301318,40.72313418492227,40.06397044318801,41.29900125721932,40.84471224338991,40.517954545442784,40.28171299998831,40.895467839563445,40.77919303604476,40.738413843008715,40.70549164617692,40.698271467479465,40.37278596848506,41.09584412032624,40.852165984211226,40.64790515429017,40.485313533673015,40.447569369299,40.45100520432917,40.33006627483871,41.27047800973935,41.10539609770039,40.89986911721189,40.657014716794336,40.58132157771163,40.58445350601501,40.35548956479256,41.087348182095894,40.871502953529635,40.70801694171552,40.58589289089038,40.56997743267672,40.56895859896642,40.37801181688765,41.20306387413571,41.0794546825133,40.92140726378325,40.76476134901383,40.683231826315804,40.6672393777136,40.66547170914837,40.5228591582243,40.39469738837985,40.918791153357574,40.84063223295562,40.8003133398531,40.785471021686995,40.74920212963802,40.71384524269806,40.700553775826414,40.69940436577296,40.50789699160922,40.44662547468228,40.426929609104214,40.357344771142046,40.93103178159976,40.85319790008784,40.81234470218775,40.77358148763844,40.7473746207069,40.718264429081486,40.70895167517505,40.62739873689562,40.59016798495121,40.54126493624536,40.51700700949266,40.50674451918748,40.49724185783297,40.51589609462108,40.50191126333995,40.46453284017185,40.33705408097406,40.817367775040424,40.78068612155109,40.73936312953858,40.70033383783761,40.67612204013544,40.66058254999719,40.62102772553842,40.59724777595128,40.56879399967803,40.55648637596827,40.52284462781512,40.536226408373786,40.51730140936547,40.47775569412008,40.440570817546835,40.388050953839745,40.81701704240825,40.78381463343072,40.773510870446884,40.685998634989076,40.640810092993775,40.60173722134813,40.596592786689946,40.58722304113992,40.55416472330474,40.480012492342986,40.43023768586087,40.39911936789683,40.96350458234668,40.89657901566084,40.860590510628214,40.790776612043814,40.76875370582028,40.75827936078203,40.661348173799986,40.65548744879686,40.65548744879686
27,40.719,32.493762,41.35559072508425,38.99832205375445,38.53434890089438,38.0855237029125,41.3241942943052,40.74565557418492,39.68626852925611,40.61784894481915,39.81554870061665,40.79114927492208,40.420882869892154,40.1783575726728,40.91252367315214,40.83744825770304,40.756956361187626,40.662536577353414,40.47669113600046,40.28597177489875,41.06652090416874,40.82236817874373,40.74481278138851,40.704859547554484,40.09748522568624,41.37589277363258,40.920757953122624,40.59339188949764,40.36713247322559,40.971517634907784,40.85661488200306,40.81617469569248,40.77689094463889,40.76912159058389,40.46328130532913,40.26140718467668,40.93915383786442,40.7344580686751,40.5715202364004,40.53217141574383,40.505553560017916,40.433286562444735,40.306077215693705,41.01939002167687,40.826575071568485,40.587605249710506,40.50778475266138,40.502255280248704,40.29494681802155,40.9911686918055,40.76839876961032,40.60532517453188,40.48420226023277,40.46148796774717,40.45435740340748,40.28285903367811,41.029946854842215,40.934476865726964,40.779366158264054,40.619768550773856,40.540014847005644,40.51991843472538,40.513254278016895,40.38600075978151,41.063844646862066,40.96992642274291,40.89524400799266,40.85452267702814,40.82708354363936,40.76881827089171,40.730779370870856,40.707649855605354,40.700273129377806,40.52312101767619,40.46717991705498,40.43514508920344,40.362336080184456,40.90986510802408,40.83436580857726,40.79354644276868,40.74709453858226,40.70551623770148,40.665500147562874,40.65685416607796,40.58230264098087,40.530204267111195,40.48819649931502,40.42156697658824,40.39981808422812,41.158208610071966,40.870101149801464,40.848266940297194,40.809397363833085,40.682335407077204,40.56519875893512,40.527624560176186,40.474991018713695,40.43538681340926,40.37619008692835,40.5770763503069,40.50861002263379,40.49018302706732,40.43595644762599,40.419198424318694,40.375211129673325,41.137041250387,40.93135604413507,40.86779971608827,40.828504817471085,40.76448386258496,40.68687889485979,40.65255398983267,40.640745508163185,40.56209855507932,40.531507681878416,40.48866339590217,40.48015008109588,40.47173272160736,40.39438092470164,41.001335762852236,40.91368907964594,40.864205834454715,40.80618957791325,40.75922749085283,40.72268706671651,40.65048320064812,40.62062710561982,40.609255291436085,40.52249959234411,40.512891874135,40.512891874135
28,51.683,41.243033999999994,37.03624453199999,35.42284559367599,42.12409339751051,41.40798380975283,40.662640101177274,40.1773631397608,41.193872518473334,39.999250215437606,41.245850120072184,40.79214576875139,40.452188521590195,40.245475390460655,40.9408463165008,40.876388480254796,40.79508570329429,40.74802908118055,41.68198291285784,41.43189101538069,41.21929966928841,40.97198387127268,40.90771852144397,40.872970802922524,42.98168498123266,42.20801465157048,41.8097264904032,41.47524867847997,41.262397186409096,41.12134759766346,41.015983554870466,40.974967571315595,40.963937589339494,40.96915781717314,42.00927815221205,41.71521320514657,41.42320671271054,41.24609067914699,41.0811063164304,41.04787910927364,41.091866207100416,41.72823529061368,41.56132234945123,41.419077060053425,41.241981674753156,41.03052978470464,40.94874339180189,40.955624924181095,41.705786512656914,41.45555179358097,41.242818482819494,41.101847208888216,40.97854166726155,40.96656361999027,40.97695319296129,41.60376496103333,41.39574613622816,41.28955889781948,41.148400662228205,41.00780705957929,40.94081977879346,40.912240049271844,40.92127933297327,41.38159230589879,41.21606593667519,41.092417738865166,41.02797240788479,40.99311834852038,40.99328037334482,40.974603932882204,40.94111897044979,40.95356181873474,40.96396439350703,41.57600762165303,41.50485560640972,41.25632161716485,41.18580897393052,41.10343735598266,41.0332304812707,40.998308188289435,40.99494153442071,40.98047612928374,40.96572770681676,40.9618674286334,41.222021448998305,41.04591134175332,41.10262645179719,40.470779175664845,40.54174578184939,40.598714962385394,40.737339873997094,40.73801277704225,40.705694252360445,41.14135607601475,40.97679065171069,40.94568186105898,40.93255496313762,40.900497479603054,40.9424212221299,40.935371481255075,40.97273451104508,41.103049455831304,40.857328109640484,40.88045859492201,40.91410487436078,40.988169406166236,41.04427779147244,41.0268303969939,40.99401613802548,40.96561991173473,40.90249122746682,40.872300108632245,40.86712102329411,41.14428365662364,40.88427367102728,41.11711686169358,41.08199974483189,41.112365835536544,40.55056798216796,40.486578512870295,40.452055143437086,40.50867312011299,40.50610445280762,40.47684629063924,40.44508095625336,40.38593708127614,40.691392735360935,40.686486469392186,40.99805764194748,40.99489924205043,40.99489924205043
29,46.002,37.598395999999994,34.21215960799999,42.87236787378938,42.18640998780875,41.544041018016,40.87544827969172,40.44879200377603,39.667523411677855,40.97640982445467,40.37493836265945,41.41543330758106,41.08527897450525,40.90116730065822,40.70316029685427,40.649275444136606,40.58877689324833,40.58509785962738,41.00990438948805,40.8577465345797,40.65946065537222,40.447836005725705,40.39315149811335,40.79565894661523,41.77651576565672,41.1037384818749,40.765997358574275,40.52306937970568,40.35843928810277,40.9165802701445,40.833525268109575,40.80309174284146,40.81865675812367,40.827405112142415,41.312095012994746,41.05371034790378,40.81137714819573,40.65932026245475,40.53828298140493,40.509071648003356,40.56734629763167,41.10628721157533,40.95946206272903,40.83771078590668,40.695916354426124,40.51668567058528,40.45645229924411,40.46591944164139,40.832894079816,40.65435663200377,40.50516178525204,40.38474113811104,40.856491426601465,40.85304916274228,40.867631688204746,41.15822189762951,40.97443078814136,40.9111344659915,40.80035992177834,40.68227833923408,40.62171378255561,40.63842501063105,40.64599332874434,40.86526946203408,40.739179438955674,40.65415912726218,40.59963707514522,40.56978526415703,40.60427120115293,40.60990625718398,40.58188775480687,40.60604173356271,40.62087126645436,40.9142443266656,40.87217082213925,40.90931747935681,40.858241040483165,40.7888695584022,40.73249649586942,40.70238587437355,40.71347420553798,40.72816754151141,40.73197034347527,40.7385602732047,40.86124311067972,40.864400163861134,40.910824010801704,41.168927930863866,40.972314363278684,40.99716875847401,41.10931613855212,41.01118819013646,40.98490612099395,41.18007428721471,41.03295399006585,41.006690079365825,41.01059628353755,40.98559801842285,41.037209804931635,41.03675795263239,41.106490667712954,40.877545233038965,40.92986006143478,40.973700740030196,41.008128554138125,41.02360747862686,41.0693889159395,41.09110843163724,41.06431910891989,41.06482600915411,41.0075358571358,40.98319157262457,40.98247112495836,41.107980204600345,40.85102434316814,40.95349806785148,40.95865881466052,40.97265189257467,41.173454642172985,41.09990773288863,41.107243552226336,40.91100009091297,40.9090967602621,40.89893709092309,40.870345216602736,40.82449692255093,40.82848325388938,40.82820757382798,40.97074737778613,40.9732902616407,40.9732902616407
30,37.503,32.351394,42.12475777976557,39.72364658631893,39.08806824093783,38.42357108084188,41.66329699086042,41.080010832988364,40.01193055133067,41.053739505266535,40.29637818454896,41.33183949167399,40.918521096757246,40.67914497017671,40.445570100355646,40.36943736756234,40.889722254731986,40.831663922217324,41.22587660802532,40.978521348377164,40.75392022028691,40.54723955610804,40.47070119490966,40.43039049371475,41.150415187178126,40.40970771380892,40.01295726229036,40.79213594711639,40.57381038468045,40.41860514314173,40.30301029710006,40.61962992013629,40.607433866037404,40.60703922340187,40.952411629166434,40.70473124776227,40.44950867448248,40.2508944644434,40.7913622436837,40.75128421477336,40.735811500935704,40.99468238836534,40.86376798212015,40.70885791019167,40.5126666818652,40.28022568177401,40.70290247231953,40.70276819006266,40.94694876308546,40.73393707050695,40.52213260888976,40.370710745120874,40.85386937479027,40.83153649908805,40.83685032880962,41.035667318140064,40.859998802977934,40.7571684318278,40.6044373771481,40.443092913353794,40.36220672752709,40.91010230277049,40.9087474154703,41.05206634872202,40.90967401547391,40.80460995860606,40.73134219979996,40.69175810397697,40.68287068813966,40.63939790726968,40.59982467467241,40.6037694236349,40.60931102043192,40.812380387235756,40.743822011381916,40.717949490274876,40.647354043882316,40.573149335794554,40.49831070378963,40.45969583058584,40.428544697923996,40.41122616164801,40.39688681794397,40.503261252902234,40.59136857984188,40.56209473705721,40.565355240716485,40.79679112262886,40.82435527980243,40.833186651260164,40.895284298561876,40.90034610772727,40.86141067828621,40.99650044462898,40.87724178382253,40.839287042038706,40.829290109283036,40.79140381917376,40.79009968153864,40.78006930226352,40.79082208138542,40.86847112833077,40.90419105782163,40.898932413966406,40.889514670679276,40.89992970242902,40.91037936455061,40.87041805213687,40.83084938408473,40.77170793472455,40.694257018855104,40.65762894851486,40.64801318785739,40.738697763905456,40.702898899977434,40.80279728062597,40.8073268987184,40.81708433530202,40.86946921676575,40.805267308635244,40.772890243032855,40.792214583003954,40.746411044699016,40.68699956217121,40.64809652094237,40.57636456721672,40.553450047356655,40.54503569901764,40.647855888847836,40.64345861672317,40.64345861672317
31,37.242,34.181498,43.943341580190484,41.438571110119625,40.77555397235772,40.082369554827636,39.55956690284074,39.25539288286764,40.359842464449876,41.437980957000434,40.609221337860426,40.24204518885825,41.05834561580136,40.82640615749117,40.612947720546224,40.539226639919946,40.4581481866401,40.409938703306935,40.84195347380753,40.62500075296468,40.381250748446895,40.980720356094075,40.90481887569935,40.86423405682365,41.28970621415845,40.546491502303596,40.12742876244492,40.893350413478885,40.67644517463437,40.52791939393583,40.41397063575402,40.377070950832554,40.91304220495942,40.914085311104856,41.12187868638867,40.83402553558395,40.553397902289404,40.35717142559847,40.88044909699415,40.83992531456382,40.81353848901832,40.982332327720066,40.8351071152923,40.68552168683113,40.49459407839698,40.285529428212314,40.69210795925031,40.6927019899914,40.85328323432753,40.65712745158823,40.438550584680904,40.28397771567551,40.79343029443325,40.77508150210468,40.775169700925794,40.90615242309955,40.71292889042128,40.61415440513341,40.46597778751288,40.30611387636283,40.630248787426844,40.647096265465976,40.64753445670336,40.747204530254734,40.58805972732399,40.47182746359115,40.39653826657642,40.798521611643174,40.781330264605835,40.74353927166506,40.704196552024385,40.70557074821935,40.70572845779435,40.83629412915254,40.774775408859604,40.810945614631784,40.73953170390318,40.65805264049537,40.58624215504909,40.549200912894044,40.54849116949326,40.54496282244869,40.54531682447369,40.547385778601246,40.60556801447476,40.57844693347536,40.57600872529646,40.7185193495324,40.700630750698586,40.71069699784864,40.765940863748085,40.752448759240885,40.714900310481646,40.80603946855714,40.670193972909566,40.63408793045181,40.636296895985616,40.60004482636236,40.60302158002477,40.602340457511865,40.60707418266385,40.653230813385086,40.63937496712306,40.64916040325552,40.64292822998418,40.660485984018095,40.6775743032238,40.67727928385457,40.63907125457071,40.59165342173527,40.51657511489181,40.482657343204075,40.47553737165824,40.53843536331988,40.4884312681915,40.59266623529102,40.59161076821264,40.59836728715971,40.68066389945835,40.614201026204896,40.581055799955344,40.56327633343284,40.55509143023142,40.52118907885618,40.48444800341369,40.41634578417453,40.39783459413821,40.490600414653606,40.560185811195524,40.55571733789383,40.55571733789383
32,40.106,32.812588,41.61432960312088,39.24231281574299,38.614435810691106,38.071323735242686,41.63564706891058,41.05274800994582,39.98537656168723,41.23245995878435,40.407810759608665,40.01745846030059,40.90432350452927,40.68298848657902,40.45935055565955,40.39007968788156,40.900827385648654,40.86039737564774,41.10930820349242,40.86265235427146,40.63874644014584,40.43268256864782,40.35975912187787,40.74981932942266,41.0791028923341,40.624100195907154,40.19565809375217,41.025986152559916,40.814591060319884,40.672602696078606,40.56388085737812,40.52683126223503,40.50751272710945,40.508732884954966,40.688566779806344,40.4413543123477,40.187975377615814,40.88024935123833,40.73231035383338,40.69157804347954,40.688514615498285,40.89724010684834,40.76160669187549,40.60413526510799,40.42096765000695,40.21455781553547,40.649616089798826,40.650266435486294,40.772917480447276,40.55189764223126,40.33876415637788,40.929575655952064,40.815402928984206,40.79367193341552,40.79767744180532,40.89425997510543,40.717557511809986,40.62230479490226,40.48425986143694,40.33236253627691,40.68489710759685,40.68920611593353,40.69030576398712,40.76419706063882,40.61980115798686,40.51527157948585,40.444280410905996,40.40675613049509,40.40454010414387,40.35590697614681,40.64891717869448,40.645744178080555,40.64989761422569,40.75003566908508,40.6872034379345,40.69904600801577,40.63313890561013,40.55896262779891,40.490861989044696,40.45581456455565,40.44535396333427,40.445792431781,40.43749666526786,40.43708489193557,40.48326138152974,40.460531262877,40.49268615328118,40.558231195535,40.55314909270592,40.52877297300039,40.53114856348403,40.5186887229659,40.48264586757626,40.55742555488402,40.42879845628309,40.39585630934196,40.93173363667628,40.89810463031233,40.884646901341526,40.87295274847584,40.862089533215375,40.862347989816094,40.85783974639597,40.87320170783842,40.869883055097304,40.85518448953231,40.87705605308469,40.88271054321628,40.844095082673064,40.80653401894631,40.73509845090842,40.70390662661346,40.69640948452818,40.740634395549456,40.699828782334826,40.76543974819026,40.76414738549886,40.76892578869928,40.75693631829775,40.69389856687327,40.62818368006126,40.62906453696452,40.61078460624021,40.58894484479037,40.55343997191528,40.49506346959383,40.47276345843401,40.46651237046243,40.520249102767394,40.51786121738186,40.51786121738186
33,39.927,33.07374599999999,44.37841295891575,41.96284342025755,41.323437925533426,40.65493948079936,40.00875057014497,39.83138347882961,40.85672613825017,39.81688108024091,40.988045206407264,40.68348247104155,40.321007120015345,41.106804044107754,40.87216321984311,40.796430893403425,40.71883803161662,40.64476107886948,41.04739123411199,40.906895886707325,40.727891654244225,40.530530018604466,40.46238444156045,40.423922057118894,41.4079028343511,40.69856058333278,40.323842416916115,41.1522262478918,40.91731289040445,40.7638303055095,40.65122575336848,40.61462095618654,40.61229838033182,40.61390879449708,41.08938891425164,40.88816652518521,40.656541723145274,40.468709014529544,40.320982270425446,40.577305513645214,40.577413329043395,41.08695600396321,40.956448725401906,40.813021501928866,40.62305140575709,40.39131309732255,40.84531984197471,40.84499190062783,41.17629420883879,40.94123644358576,40.73016394873377,40.59154329293883,40.479692663060014,40.47147203417785,40.4689146562207,40.761545958683215,40.59616539880322,40.49456482901374,40.34690180779292,40.94946457776233,40.871565648606804,40.888558156002986,40.88817336913731,41.089716072966304,40.955555493224615,40.860078675392124,40.786812068546396,40.74802525647785,40.741021640287755,40.70665211564126,40.66853418880034,40.66686369771824,40.66411092809754,40.94179703084444,40.87261216982749,40.85711033426674,40.78600509483919,40.71552308464951,40.63929151506424,40.60274609854917,40.60145838125565,40.59178735355719,40.581422819120114,40.582939106813456,40.70233562144272,40.66853872982792,40.68482429860069,40.88419385983164,40.93473892834119,40.92854030042184,41.035763954953545,41.0333075668291,40.99427425926227,41.17940995791248,41.02269231808083,40.986493019702145,40.975379070784754,40.939144373532145,40.94788796451732,40.94127504023079,40.9346271218759,41.029794076894454,41.025923299827994,41.04565507819576,41.03269226836391,41.059455548257915,41.07055506542997,41.05986994377724,41.020880573833466,40.96975047978684,40.893890978827265,40.860660567425846,40.85263100863748,40.97419639342387,40.96512065335901,41.054384599422804,41.050870993478085,41.06398177848467,41.175186269872036,41.09683589733229,41.11959667021487,40.88487909019358,40.837909704933004,40.80522745241462,40.76686457344706,40.700731033111346,40.68304903628818,40.683157993795625,40.82162010385512,40.81694381272555,40.81694381272555
34,52.207,41.661185999999994,38.02374502799999,37.03283803199223,37.01737929014702,41.15858266443675,40.52572817647688,40.180314648672876,41.194379431010844,40.17374242751153,41.50999342807557,41.11938350036674,40.768189665363074,40.5976205273709,40.435714804206675,40.37639920793159,40.919924933325255,40.89998732421302,41.433678534842265,41.22107646363321,41.00975000485141,40.83015618014698,40.770133169373985,40.73536303620461,42.15501273260024,41.50422250341344,41.11367605587589,40.83276664742888,40.66629754754431,40.55017680179857,40.45978201350821,40.43005556482804,40.432210130258106,40.43363943433614,41.158800284189496,40.91268868220018,40.687804406879316,40.514365384844915,40.39979175472316,40.65112068845863,40.669686181335756,41.09672116391444,40.98114740912891,40.8560535337781,40.70569114214852,40.52200824529562,40.45296422880504,40.45560850413128,40.977074396811524,40.806750783763995,40.63594993144236,40.50182279838325,40.41258232998811,40.42554235975586,40.42700621953455,40.864507517282405,40.71430139203366,40.63033979954587,40.51361717050642,40.37756270182439,40.69187898825335,40.707266525911066,40.70895949332196,41.02062379589945,40.89875809004977,40.8096563951447,40.75145556131064,40.718650772416,40.715791885202236,40.69228311879051,40.65768769281458,40.67083924994338,40.672057812831866,41.08908628348813,41.03133600918955,41.06343205315259,41.00730291199001,40.94279580616603,40.8840502145537,40.85462376850582,40.86598195690682,40.86548356182667,40.86824779226513,40.869398777879105,41.04328108150221,41.03947749438623,41.07422192388453,41.290613561287856,41.07886987992013,41.100924549461936,40.8552180776157,40.8463363414669,40.81532333845877,41.103231833200596,40.9628189058678,40.93468490514375,40.92082998591503,40.89264047411093,40.914719627589015,40.91004930236792,40.947989804096984,41.014163436190806,41.03119269855438,41.05141589215959,41.056994273735626,41.068250754921976,41.08868930430246,41.09237746759787,41.058808840130276,41.0471001960672,40.99101135281792,40.96277828785205,40.961348251446225,41.14380383534648,40.89779720849906,41.039661923501,41.04024368506563,41.06035873685397,41.174605302363325,41.1042560917586,40.85852629911629,40.889516016059034,40.88535234471412,40.8865012458784,40.856233911299185,40.800064443476586,40.79473514715179,40.79352569967471,40.99961057726598,41.00054172874693,41.00054172874693
35,72.102,57.537395999999994,51.668581608,48.72347245634399,47.943896897042485,47.12885064979276,46.28053133809649,45.63260389936314,44.4851561979797,43.238586668238284,42.403814934873516,41.95387297058991,41.54933424088401,41.309038235438706,41.070184006026075,40.99104363801403,40.912061550738,40.83022355304086,40.91963904839271,40.760650714102354,40.54761895267489,40.31333323895884,40.65342792962378,40.616674501694156,40.55372861528927,40.21656365584912,41.27994439000171,40.96170483488169,40.74642236449309,40.59162334170178,40.474348471676684,40.43537412320501,40.40648831900024,40.405563113003,40.38867547374399,41.14641473238168,40.86888982925501,40.672045380108734,40.51693329054232,40.47791635725178,40.43128028530292,40.43298379493606,40.283237132483585,41.05833929879959,40.86243649119448,40.62626187224731,40.548009348502816,40.54301331763639,40.524109223437414,40.306760901430124,41.09957395506917,40.94117565924889,40.822852132271144,40.818224033164675,40.810785398794316,40.78398903199423,40.59371734441001,40.48454328328587,40.328705110152725,40.91542259909163,40.83659175389344,40.82101882922671,40.814282265528696,40.79457026186806,40.64194764570472,40.526529084152884,40.4526968475334,40.413744150685865,40.38040217027091,40.843440101633924,40.80416123296086,40.808795485743836,40.8013662799209,40.775600247797705,40.70026468366574,40.666502815645735,40.58995805243868,40.51177813633381,40.43815672331183,40.39921856658851,40.9350790826366,40.898293185248825,40.89164119836951,40.88558133443704,40.873199114857904,40.83247009130789,40.82984630106267,40.85147575735204,40.868173621934666,40.840442366354495,40.889075027328346,40.85940164393289,40.82004224228896,40.80148309285642,40.66691504298896,40.62849770370355,40.589468684184276,40.551170079136455,40.54452547594145,40.52588895542576,40.541461347439906,40.5389653706449,40.524866504379965,40.50906019504639,40.48006510245726,40.4504012654104,40.439730816206705,40.396932059723625,40.79048079433056,40.742439362265564,40.67460059465214,40.63669772832322,40.63000891096828,40.62149862915399,40.5764759328593,40.579526410360224,40.57396657156483,40.57313306937539,40.6030244139854,40.54549584567692,40.52828693316142,40.52647595942676,40.48020805398919,40.4465857632689,40.40994235932381,40.334228201877885,40.61147148260087,40.6074324165991,40.59842807780394,40.59139818857503,40.59139818857503
