,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
74,-18.467,9.76807893772894,-12.167,-12.167,-12.167,-12.167,-12.167,-16.167,8.166734434682963,-16.167,18.630421933621935,-15.819307692307694,-16.167,28.894625855327483,-15.941421296296296,-16.167,-6.005143057574749,-5.724071368950104,-16.167,-15.3482,35.4837601981352,-15.109182539682541,-15.252296052631577,-5.165883265085368,-16.167,-15.608727272727272,31.825133791818782,-15.289303030303032,-16.167,-16.167,-16.167,-5.482721542956179,-5.401766748254655,-5.165883265085371,-15.481545454545453,28.79443138266822,-15.712153846153845,-16.167,-15.87125,-4.571568065939975,-4.715934817625513,-16.167,-15.892777777777777,-15.523200000000001,26.092388151096223,-14.998768274853798,-2.710601170857221,-5.165883265085373,-16.167,-15.26010475708502,-16.167,-16.167,-5.404969845569638,32.413440592068675,-5.165883265085371,-15.961871794871795,-11.735366977225675,43.19182847731978,-16.167,-16.167,-3.761755836502739,-5.022990607024918,-5.165883265085369,-15.895218243819267,-14.854876984126982,-16.167,-15.99308695652174,-6.13273587851955,-5.718604425715463,-14.79599383787103,-6.085688575219965,32.41344059206868,-5.165883265085371,-12.375404761904761,-2.063291969534679,-15.08891497584541,-16.142714285714288,-16.08575,97.27966666666667,-4.476990566949431,-4.998138653068103,-5.3989618249587314,-5.602234672481582,-5.165883265085373,-4.517201285917293,-5.121102497046929,-2.823807334946239,-3.7068208463425827,-1.360945130180081,-0.15397145053403732,-4.217706756895591,-15.815,-5.165883265085367,-15.267341880341881,-16.167,-5.240107211233151,-16.167,-5.278632306006088,-5.794737979359887,-6.085688575219966,-4.214006375754993,-2.943238505943645,-4.4723990507495985,-5.549755648746485,0.611720736356704,-3.4749887640189034,-5.339443000894192,-15.659,-4.982121318444312,-16.167,-14.553370126705651,-5.649948210553813,-5.165883265085373,-5.490750626897649,-4.207046006631262,-4.800030188481589,-5.165883265085369,-3.4661322808336834,-14.620541666666668,-5.863653429784566,-5.024179289478634,-5.013001264320542,-5.902760072001543,-15.889609649122805,-15.446251461988302,-4.795512646319337,-6.294788845160749,-5.165883265085372,-4.9826701841258485,-5.165883265085369
75,-0.208,-9.658,-19.958,-19.958,-19.958,-23.958,50.49540999278499,-23.958,-23.958,8.739307639898064,-23.958,-23.13864102564103,25.188077521329244,-23.958,-22.909458333333333,-23.3665,-14.225220432776037,-14.382503782230652,-23.958,-23.139200000000002,-23.958,39.11889285714286,-23.814125,-13.834602634887652,-22.78068515205725,-23.83581818181819,24.824903488788472,-23.388636363636365,-23.958,-23.958,-21.744571428571426,-14.302627487012124,-13.80719263979607,-13.834602634887647,-22.47566666666667,-23.958,28.062301674251675,-23.1845,-23.958,-13.77697607459798,-13.5327750052157,-23.923263157894738,-23.53377777777778,-23.958,-23.256171428571427,-23.436175,22.62244059206869,-13.834602634887656,-23.958,-23.64381730769231,29.194138128146665,-23.726979591836734,-14.008537740468347,-13.432479316398137,-13.834602634887656,-22.624666666666666,-22.55484523809524,-23.958,-23.958,40.71598677248676,-11.371584591081497,-13.882940656974966,-13.834602634887652,-22.624666666666666,-23.678416666666664,-23.38657142857143,-23.958,-13.537485878519552,-14.684395488517392,-23.647252747252747,-14.491114466761369,-13.432479316398137,-13.834602634887647,-20.711409090909093,-12.028868440122919,-23.914755555555555,-23.87175,-23.78444230769231,-23.958,-12.961852891983497,-13.806040750970201,-13.87543191042882,-12.87399850514015,-13.834602634887645,-13.635044326210341,-13.668459157819104,-11.533017530306442,-11.952556353588957,-12.319828030612987,-11.385412009974594,-13.018604375943214,-23.909428571428574,-13.83460263488764,-23.377760444869143,-23.743714285714287,-13.36560574788169,-23.958,-14.536989635674585,-13.743651832173743,-14.491114466761381,-13.005802346450968,-12.347999128654271,-13.328546154853226,-14.48222982191631,-6.7023484944125356,-13.444962656792795,-13.754862192813384,-23.837692307692308,-13.568120488517398,-23.958,-23.20432084071842,-14.388628597418407,-13.834602634887647,-13.813199191490948,-12.80402691489508,-13.833029272730679,-13.834602634887647,-12.175342476193883,-21.669117424242426,-14.829948262729397,-13.96895181695116,-13.586350845660256,-14.156193638435116,-23.78444230769231,-23.704358974358975,-13.712117608989516,-14.896995488517405,-13.834602634887652,-13.959548203449515,-13.834602634887645
76,-0.471,-4.381,-10.681,-10.681,-10.681,-14.681,57.885409992784986,-10.681,-10.681,23.947057639898063,-10.681,-10.681,43.78641085466258,-10.681,-10.149333333333335,-10.4555,1.4909763063543982,1.8325280364753864,-10.681,-9.862200000000001,-10.2865,59.85572619047619,-9.127992481203005,1.4750041838183798,-9.503685152057246,-10.681,33.90190543684041,-10.547666666666668,-10.681,-10.681,-10.621,0.7838622844483026,0.787300838144449,1.4750041838183816,-9.31321212121212,-10.681,45.75187310282311,-10.681,-10.214107142857143,2.572502186271583,2.019362942585291,-10.646263157894737,-10.531,-10.681,-10.681,-9.08221470342523,36.899440592068686,1.4750041838183816,-10.681,-9.78521052631579,46.98375830721004,-10.186,-1.103549555714565,5.004940592068686,1.475004183818381,-9.481157509157509,-8.423380952380953,-10.681,-10.681,49.39315343915342,2.240379694632789,3.545339536261748,1.4750041838183825,-10.602568627450983,-9.522666666666666,-10.678083333333332,-10.391,4.773120182086508,-1.4837552229858253,-8.799052920763446,-1.1334567376131295,5.004940592068686,1.4750041838183814,-7.78575,2.511356486680385,-9.901,-10.656714285714287,-9.947666666666668,-10.681,0.09484751847561225,0.7694049012037085,-1.5863646027365108,0.9324120865564826,1.4750041838183818,-0.5494355588906974,2.581320068913678,0.6409005405116315,2.960683812042513,2.046577954706048,-1.0920279190655067,-0.9928793759432074,-10.318083333333332,1.4750041838183823,-8.617332850241546,-10.466666666666669,-1.1813747146991835,-10.681,-0.8909969474033373,0.8908334492115436,-1.133456737613129,0.34009682539168906,-0.42588570294953443,2.262829541913781,2.210272686444896,6.308053759131033,0.9304246949858619,1.3717151018726057,-10.363,-0.18287447712138505,-10.681,-7.989802005012533,-1.1025044628763683,1.4750041838183812,-0.9557577339210556,1.8544831646805136,2.3116160927733818,1.4750041838183812,0.5550973337546224,-9.800761904761904,-0.3924204477907081,-0.5391757127413644,1.3553327723521693,0.5788027854308787,-10.644859649122807,-8.078445295932136,-0.8235559031477596,-1.7534531808250884,1.4750041838183823,2.6803684632171447,1.4750041838183818
77,-0.405,-9.315,-15.015,-15.015,-15.015,-15.015,55.951409992784995,-15.015,-15.015,14.725307639898059,-15.015,-14.667307692307693,36.58333942609115,-15.015,-13.811809051398336,-15.015,-5.488911173516777,-3.5294894291507752,-13.903619047619047,-14.196200000000001,-14.640600000000001,56.4267261904762,-14.100296052631577,-2.9713882818077746,-13.837685152057245,-14.456727272727273,32.54180695199194,-14.881666666666668,-15.015,-14.4804,-15.015,-4.001027487012124,-4.504811620049528,-2.97138828180778,-13.647212121212121,-15.015,41.37287310282312,-15.015,-13.792300420168067,0.6976905920686857,-2.433802782993479,-13.650333333333332,-13.721063492063493,-14.196200000000001,-15.015,-13.89254605263158,30.565440592068683,-2.9713882818077817,-14.105222222222222,-13.196997064777328,46.853846461479996,-15.015,-4.396430269203978,-3.8234398427139245,-2.97138828180778,-14.809871794871794,-11.54192253278123,-14.68608888888889,-14.135035714285713,47.49248677248676,0.004511562764653263,-4.099940656974969,-2.97138828180778,-14.494539672390696,-13.552876984126984,-14.099542857142856,-14.84108695652174,-4.266485878519551,-5.119410445782353,-13.450268563145759,-4.635400113681502,-3.823439842713923,-2.9713882818077817,-13.221028138528139,-2.6932919695346786,-14.032914975845411,-14.904464285714287,-14.603508974358975,-15.015,-4.814410299390904,-3.981624084303536,-4.154654132651041,-3.8216962109431196,-2.9713882818077817,-4.846917403133413,-4.942628138072572,-0.632550008938915,-2.8805708463425814,-3.4640368218217756,-2.6442805414431283,-3.496148315337151,-13.810714285714287,-2.971388281807782,-13.14654188034188,-13.656,-4.278163155289097,-14.162714285714285,-4.758198359517795,-4.610408975030881,-4.635400113681501,-2.069999049747667,-2.5741331945883372,-3.6539222232292903,-4.655078112514602,-2.345893366207399,-4.271892726722866,-4.428389970591164,-13.590406593406595,-5.121498408745318,-15.015,-12.356052910588438,-5.1250379541435604,-2.9713882818077835,-4.015409717806737,-1.831781792584442,-4.011213338664744,-2.9713882818077795,-1.2063295002809058,-13.561117424242427,-5.533876040507176,-2.5224485202478673,-4.629568065939979,-5.648578253819726,-13.50058767110083,-13.413515198252043,-4.168149009955702,-5.115145488517397,-2.971388281807781,-5.077659314560636,-2.9713882818077835
78,13.314379263375834,-6.322,-7.731666666666667,0.10897222222222172,99.4802666666667,-4.622,-4.622,-4.622,19.34571170741023,-4.119163265306122,40.51505685425684,-3.997384615384616,48.644089426091135,-4.622000000000001,-3.418809051398337,-4.621999999999998,5.597571228139535,7.610976250097515,57.52459559884559,-4.622,-4.2476,-2.740432539682539,-3.419796052631579,8.169164353962245,24.829042259420167,-4.622000000000001,-4.622,-4.488666666666667,62.0621131868132,-4.0874,-4.622000000000002,7.152028457043821,6.478697537459627,8.169164353962245,37.00476922002728,-8.622,-4.622000000000001,-4.622,-3.3993004201680668,10.816289076917169,8.603934229993532,84.42633333333333,-4.622,-4.622,-4.622,-3.1662682748538,10.211230654180484,8.169164353962246,42.88864192733789,-2.608804757085019,-4.622,-4.622,7.203007598039381,8.912310157286077,8.169164353962248,58.421141088833174,-4.622,-4.293088888888888,-3.742035714285716,-4.622000000000001,10.184910830163913,8.257723678689363,8.169164353962246,-8.101539672390695,56.181873015873016,-3.7065428571428565,-4.44808695652174,7.412264121480449,6.645443193332158,-2.6620762554534476,8.220109043827653,8.912310157286075,8.169164353962243,-2.5537857142857145,8.97260750136479,-3.6399149758454095,99.88174999999998,-4.302816666666668,-4.622,6.684557052098187,6.588278013598561,6.765085794088887,6.166839401592493,8.169164353962246,6.154346333130326,6.177111788667356,10.511240284101381,8.3338949376827,9.038972701987744,11.026576168513586,7.789565970377136,-3.417714285714286,8.169164353962252,39.88164404767315,-3.263000000000001,7.174892788766847,-3.769714285714286,8.514665313041531,5.859352929731021,8.220109043827655,9.13699362424501,8.74145197024683,9.045570136925475,6.655708636967799,10.291442974644735,8.050597316567176,6.2469736657724715,-3.289714285714285,5.872676300603304,80.24258730158729,-1.3928606028961283,5.5969327418271355,8.169164353962245,6.655916039769018,9.290684762599508,7.365910287708883,8.169164353962246,9.937460792759389,-2.8806174242424247,5.868227522596391,8.581441922642576,40.17510725873537,4.381224054982582,-3.1998953634085208,-2.4503228905597325,6.973561427754737,6.165568297696389,8.169164353962248,6.200127434921766,8.169164353962248
79,14.077879263375836,-8.348,-11.457666666666668,-4.892027777777778,95.75426666666671,-8.348,-8.348,-8.348,16.075901101349633,-7.845163265306122,32.68292987012986,-8.348,46.873089426091134,-8.348,-7.266684051398337,-8.348,1.2382319424252526,3.1810774700919136,57.7265955988456,-8.348,-7.9736,-6.46643253968254,-7.5564210526315785,2.790307240623313,22.136375592753495,-8.348,-8.348,-8.214666666666668,56.85448818681319,-7.8134,-8.348,3.3531534570438226,1.9965386775580756,2.7903072406233136,34.689519220027286,-12.348,-8.348,-8.348,-7.125300420168067,4.046205743583837,3.100532134504481,77.62833333333333,-8.348,-8.348,-8.348,-7.6706432748538,5.787948829142775,2.7903072406233136,39.06264192733789,-6.844179757085018,-8.348,-8.348,1.9074242468578324,4.511690592068684,2.790307240623313,55.138641088833175,-8.348,-8.019088888888888,-7.468035714285715,-8.348,4.193474932728028,3.6113026456161594,2.7903072406233145,-11.827539672390696,59.30287301587302,-7.432542857142857,-8.174086956521737,3.7712651096227394,3.0049973782776465,-6.6894224092996035,1.4207811018004983,4.511690592068684,2.790307240623313,-3.7618690476190477,4.097036291334887,-6.185914975845409,96.15574999999998,-8.110066666666667,-8.348,2.8431457966869322,3.5850185375673456,1.524413175041267,2.891457635210727,2.790307240623313,2.8284291488653137,2.4168296474577406,4.538235400096496,5.336317870013525,4.361673192801285,4.894299004011417,2.748168243104409,-7.143714285714286,2.7903072406233136,39.83064404767314,-7.203285714285714,2.401746049636414,-7.495714285714286,2.6405017615755066,3.585869163497258,1.4207811018004988,4.1990849206297804,3.5549153402102007,2.415998624039382,3.0081507057685646,5.451822934158901,3.4843566905265506,3.479556999105811,-6.9877142857142855,1.8452607885790981,75.77658730158731,-6.062437983848509,1.5511960202154174,2.7903072406233136,2.1109652821932623,3.1697862214854484,3.7358953968026887,2.7903072406233136,4.452432193339486,-7.179666666666668,2.6511799035487713,2.16167168985604,36.44910725873535,2.6060479460673434,-7.007145363408521,-6.677489557226398,3.1180525710719684,1.265843261862659,2.790307240623313,3.248558076743714,2.7903072406233136
80,13.824974501471074,-11.094,-10.203666666666667,0.3619722222222217,98.00826666666669,-11.094,-11.094,-11.094,10.573862012987012,-11.094,30.340263203463202,-10.447578947368422,44.37228942609115,-11.094,-10.98687962962963,-11.094,-0.2549963184443124,1.2790186465625,56.124595598845595,-11.094,-11.094,-10.136060090702948,-10.302421052631578,0.8882484170939009,19.6473755927535,-11.094,-11.094,-10.216303030303031,50.73982152014652,-10.026,-11.094,-0.41520743743804,0.946076733704826,0.8882484170939012,29.90851922002728,-14.809318181818183,-11.094,-11.094,-10.79825,2.011908124536214,1.4999354321871943,71.31433333333334,-11.094,-11.094,-10.669864285714286,-10.416643274853799,3.6500703977702256,0.888248417093901,38.31664192733787,-9.497872064777326,-11.094,-11.094,-0.5462680608344753,2.063142973021066,0.8882484170939025,49.76464108883319,-11.094,-10.184222222222223,-11.094000000000001,-11.094,-0.9576436570155634,2.966544488172581,0.8882484170939022,-13.65250395810498,57.54387301587302,-11.085583333333332,-10.920086956521738,1.842204567223963,-0.18274795971769264,-9.320186145563339,0.363221661241059,2.0631429730210646,0.8882484170939001,-7.876206709956709,0.49928659940180475,-8.603659420289857,89.09934999999999,-9.63702564102564,-11.094,-0.5320010564599192,-0.015431796412399309,-1.309521556893465,-1.716786514158423,0.8882484170939027,0.13447286601773276,0.9460767337048263,0.08012665467524917,1.0723791509332212,1.684575573753666,3.1772576550378107,1.2525514540963212,-10.379083333333332,0.888248417093901,38.639189502218585,-9.462,-1.1245511193552515,-11.0885,1.4458671461908903,-0.6028451222170292,0.3632216612410589,-0.17618647464160836,0.1720552836001508,2.5817004967617194,0.10027740260114631,2.6272616559634185,1.152272599617466,0.13581820358760047,-10.493692307692308,-0.09467688948358045,74.78792063492065,-8.994093348376456,-0.7320771124490194,0.8882484170939006,-4.600388686302007,1.3254197056483425,0.2914968786541701,0.8882484170938997,0.06718519034248109,-10.525666666666668,0.7859184258959964,0.43673774602209486,33.77510725873537,-1.2420285330091367,-8.948885290148446,-8.982546333783175,-0.7058061279632007,-1.2010028919834939,0.8882484170939012,1.287937659011404,0.8882484170939008
81,-18.619,27.828037728937733,-12.519,-15.185666666666668,-14.746677777777776,59.69794954051796,-12.519,-12.519,10.951602675918855,-12.519,34.37163133533133,-11.872578947368421,-12.519,34.68233256528419,-11.155583333333334,-12.519,-2.2436206570686505,0.47716321942259127,-14.95025,40.52644618599789,-12.519,-11.77078231292517,-11.887421052631579,0.11972632328732487,18.122375592753503,-12.519,-12.519,-11.641303030303032,52.45194652014652,-11.451,-12.519,-1.9847431517237566,-1.291483821640212,0.11972632328732544,-14.105378787878788,29.425399636636474,-12.519,-12.519,-12.22325,-0.09479425641616263,0.8163560671078269,-15.889429824561404,58.53409290382819,-11.7002,-11.944864285714285,-11.887421052631577,-0.44733198318215284,0.11972632328732329,34.99164192733788,-11.292102834008096,-12.519,-12.519,-2.340575668935186,-2.483309407931317,0.11972632328732628,45.67714108883319,-8.201000000000002,-11.609222222222222,-12.519000000000002,-12.519,0.5464808851089784,-1.2662540466259564,0.1197263232873259,49.403990843307014,-14.546376190476188,-10.385583333333333,-12.519,-1.6494978137284175,-3.319001927971661,-11.466173799884327,-3.1898171549735452,-2.4833094079313156,0.119726323287326,-6.173409090909091,-0.7585157815505764,-10.2475,85.57234999999999,-11.06202564102564,-12.519,-2.720625395084259,-1.9611726389032418,-4.039852819833424,-2.3108671002390104,0.119726323287326,-2.2136040570591913,-1.4974645908709783,-0.6986724906238966,-0.9858346171827232,31.0614405920687,-12.519,-1.132448545903677,-12.156083333333331,0.1197263232873243,-13.318666183574878,-10.887,-3.1264294262335572,-12.5135,-2.5537703322310707,29.286107258735363,-3.1898171549735452,-1.0433101010152341,-1.4420216394767722,-0.7146450465838238,-1.4536624630887203,31.21702850578028,-12.519,-1.9153841773647795,-12.398692307692308,-2.442560487367178,-11.53925,-8.754696693657221,-2.8192285166004227,0.11972632328732463,-6.811138686302009,0.5894678194119747,-1.3475800444227544,0.11972632328732467,-0.711613954956664,98.79559999999998,-2.732335542357974,-1.3744243418899933,-3.392561964489937,-2.051643917624521,-9.697218623481781,-10.756435222672062,-2.3563237263068846,-2.6928490458296483,0.11972632328732499,-1.9969829759092292,0.11972632328732331
82,-17.101,30.07904304029303,-10.801,-13.467666666666668,-12.212777777777777,62.20962573099416,-10.801,-10.801,15.999021549528901,-10.298163265306123,31.714572727272717,-10.329333333333333,-10.801,38.22704252199412,-8.79301738473167,-10.2095,-1.214768057574748,0.6947441367585788,-13.689619047619047,35.88351761456933,-10.4266,-9.586099206349207,-10.641,0.33730724062331296,19.038375592753496,-10.801,-10.801,-10.801,55.44898818681318,-10.266399999999999,-10.384571428571428,0.9001534570438219,0.10006041668851003,0.3373072406233132,-12.272833333333335,30.502621858858685,-10.801,-10.801,-9.874050420168066,0.1450575954356891,0.6475321345044788,-13.436333333333332,57.9560929038282,-9.9822,-10.801,-10.800999999999998,2.5722037311035617,0.33730724062331296,35.609641927337904,-9.076156532356531,-10.801,-10.569979591836734,-1.135430825605936,0.6105424439205369,0.3373072406233141,46.913641088833174,-7.731493961352657,-10.463755555555556,-9.921035714285715,-10.058083333333332,1.8621415993946913,0.26667623659844775,0.3373072406233134,54.04399084330701,-14.194033234126984,-9.314114285714284,-10.62708695652174,-0.12988303852540742,-0.09933595505568474,-9.774001356668023,-0.47569715906906684,0.6105424439205358,0.3373072406233134,-6.246833333333333,2.4736857622343558,-10.533359420289854,88.90075,-10.554733333333333,-10.801,0.9466675358173666,-0.30862961058080146,-0.9285868249587318,0.6625317092848002,0.33730724062331185,0.41888152981769283,-0.036170352542259025,1.9804073577684527,1.3627124842665495,32.7794405920687,-10.801,0.27778729072345393,-9.548142857142858,0.3373072406233132,-13.777938705738707,-9.656285714285714,-0.05125395036358623,-9.941214285714286,0.1875017615755062,28.35610725873536,-0.4756971590690687,1.7620373015821607,1.170367721162581,0.7567752651305992,0.5551507057685681,32.93502850578027,-10.801,-0.41409114904234023,-9.440714285714286,0.011745490672496998,-10.7985,-9.13733951186209,-0.34528224065414814,0.3373072406233132,-4.024748815303442,0.7167862214854476,0.7698260386246325,0.3373072406233134,1.4863628351614293,100.51359999999997,-0.8351534297845655,-0.7652310016553483,2.352998735679458,0.7120320730514693,-9.496285714285714,-9.333515873015871,0.4456483842764771,-0.6831925437639388,0.33730724062331363,0.35207981587414927,0.3373072406233134
83,-17.399,20.74835500610501,-17.399,-20.06566666666667,-19.626677777777775,55.38509239766083,-17.399,-17.399,4.140106909430439,-17.399,21.701305938505932,-20.75257894736842,-17.399,30.91099923195086,-17.395583333333335,-17.399,-8.306127903445462,-4.547039374416234,-21.389,35.24852951933124,-17.399,-17.317448979591834,-17.399,-4.904563227073248,15.240375592753498,-17.399,-17.399,-15.393207792207793,42.84348818681318,-16.331,-17.399,-6.674985820345453,-6.520039705411615,-4.904563227073242,-20.716666666666665,18.435336144572982,-17.399,-17.399,-17.399,-4.0396427412646485,-3.5790977356253846,-20.76228696741855,43.42509290382821,-16.5802,-16.974864285714283,-17.35322222222222,-7.865559407931318,-4.9045632270732415,27.011641927337894,-16.48789230769231,-17.399,-17.399,-8.115937488025644,-5.5153094079313165,-4.904563227073242,38.3906410888332,-15.579888888888888,-16.48922222222222,-17.399,-17.399,-6.606890093550043,-5.8636604637382534,-4.904563227073243,47.67999084330701,-20.22082063492064,-17.390583333333332,-17.399,-4.944879817913489,-8.126633122863726,-16.748906593406595,-7.887463947835855,-5.515309407931317,-4.904563227073244,-15.74618686868687,-6.543394042420143,-15.9075,80.93475000000002,-15.94202564102564,-17.384,-7.441876535248443,-8.096678432129622,-8.383740830373613,-7.051145946392856,-4.904563227073241,-8.761649605713433,-4.656270474642381,-5.2141785193174295,-10.299126283849388,26.181440592068704,-17.399,-12.272307429773434,-17.03608333333333,-4.904563227073242,-20.224221739130435,-17.184714285714286,-7.540400355724827,-17.3935,-7.783465696087608,24.45810725873537,-7.887463947835855,-9.561545116000254,-7.703817260522395,-3.6767784323796144,-8.198748747435234,26.337028505780278,-17.399,-8.050889970591163,-17.30669230769231,-8.129839333521025,-16.41925,-16.46498992673993,-8.710416922397524,-4.904563227073242,-11.691138686302006,-4.5540525001793615,-8.165897404598812,-4.9045632270732415,-5.856503465204872,85.8436,-8.671130008761136,-11.912863108678756,-8.484607026978933,-6.400213087584995,-17.30669230769231,-16.00829487179487,-8.109873133421512,-8.0941454885174,-4.904563227073241,-8.159315456727644,-4.904563227073243
84,-4.323,-13.623,-16.712666666666667,131.76944444444442,-13.623,-13.623,-17.623,5.823201298701301,-13.623,9.17024628458671,-13.623,-17.623,-17.623,33.08458797653959,-16.645387755102043,-13.398,-9.161725729532419,-5.13405583451198,-13.623,-17.623,-13.623,-16.61782142857143,-17.623,-5.524826063980582,-13.623,-17.623,-13.623,-17.623,-17.623,-17.623,-13.623,-8.197050844031448,-8.54340800377991,-5.524826063980577,-13.623,-13.623,-17.623,-13.623,-16.696050420168067,-5.068794256416161,-5.1909292864275285,-13.623,-17.623,-17.623,-17.623,-13.57722222222222,-5.003969345819516,-5.524826063980578,-13.623,-17.623,-17.623,-13.623,-8.72312923830435,-5.0135594079313215,-5.524826063980577,-13.623,-17.623,-17.623,-17.623,-17.623,-1.7993872467591536,-5.298587379959288,-5.524826063980579,-13.623,-13.623,-16.707542857142858,-17.623,-7.93183114706175,-7.939713466433201,-17.30314285714286,-8.543408003779913,-5.013559407931316,-5.524826063980577,-17.623,-17.623,-17.623,-13.623,-17.623,-17.623,-8.300411348261514,-8.250755972236576,-8.679638773010684,-2.8081638035357175,-5.524826063980576,-17.623,-6.679638773010678,-17.623,-7.239981356313157,-5.421083217455127,-4.5826056316754755,-6.616636951700789,-16.770714285714288,-5.524826063980577,-13.623,-16.478285714285715,-8.06105084403145,-16.763214285714287,-7.967745796422052,-8.948985908966511,-8.543408003779911,-3.2375710900262296,-17.623,-5.240568123506906,-8.077668873345127,-5.136893233350171,-7.780102225557366,-8.356217510698116,-16.770714285714288,-8.605203990401984,-17.6205,-16.488265437788016,-8.48186954224145,-5.524826063980579,-17.623,-5.05508456785593,-17.623,-5.5248260639805755,-17.623,-17.023,-8.853164973796105,-7.718707070031421,-7.965644620963898,-8.187310584291195,-16.478285714285715,-16.66573809523809,27.690273925402014,-8.385192543763944,-5.524826063980575,-8.413899642575895,-5.524826063980577
85,-2.575,-9.775,-12.864666666666668,134.0174444444444,-9.775,-9.775,-13.775,13.13654653679653,-9.775,19.453774856015283,-9.775,-13.625,-13.775,36.539709188660794,-12.044100718065005,-9.775,-4.17347176127845,4.885030435539806,-9.775,-13.775,-9.775,-12.022420634920632,-13.615,5.472593539404544,-9.775,-13.775,-9.775,-13.775,-13.775,-13.775,-9.775,-0.5506409889589833,1.4094389500325595,5.472593539404543,-9.775,-9.775,-13.775,-9.775,-12.848050420168066,0.7741038917319859,5.674223310975066,-9.775,-13.775,-13.775,-13.775,-9.729222222222223,3.0964528764027084,5.4725935394045395,-9.775,-13.775,-13.775,-9.775,-3.5391650210082353,4.655005406883501,5.472593539404545,-9.775,-13.775,-13.775,-13.775,-13.775,2.5655358301639235,4.430925440553534,5.472593539404541,-9.775,-9.775,-11.829121560846561,-13.60108695652174,-1.1346417531223578,-1.5667170739368055,-12.93415520282187,4.2966176939939125,4.655005406883499,5.4725935394045395,-13.775,-13.775,-13.775,-9.775,-13.775,-13.6790625,0.8862093539991857,-2.518847140327743,-2.0311440640159724,3.757297734925827,5.47259353940454,-13.775,2.4976176939939165,-13.775,3.543455237889742,3.780895883073978,9.093726682387272,-2.2099096789735135,-12.570714285714287,5.472593539404543,-9.775,-11.266,-2.0318518746272645,-11.765214285714286,4.475400302689565,-1.5959634221940235,4.296617693993917,6.9875168220616795,-13.775,0.7646398537010726,2.9307987701225153,3.2167241455672086,4.545976284821143,-2.162847140327743,-12.442714285714287,-2.7647917729897675,-13.25375,-11.201397883597885,-2.4002551751270818,5.472593539404541,-13.775,4.845534058728211,-13.775,5.472593539404541,-13.775,-12.558333333333335,-2.4403519197004457,2.534005162180814,-1.6146479879672624,-3.7230049639855713,-12.28320238095238,-11.318849206349205,33.13577392540203,-3.427073662645057,5.472593539404542,-1.8311271558034106,5.472593539404547
86,-1.885,-10.285,-13.374666666666666,130.78094444444443,-10.285,-10.285,-14.285,8.631129870129874,-10.285,22.022224306564727,-10.285,-13.638578947368421,-14.285,34.83333256528419,-14.281583333333336,-10.285,-3.4347945701121305,5.9918014743901304,-10.285,-14.285,-10.285,-14.203448979591837,-14.284999999999998,4.634277621733126,-10.285,-14.285,-10.285,-14.285,-14.285,-14.285,-10.285,-4.166336990914018,1.6351344767280849,4.634277621733123,-10.285,-10.285,-14.285,-10.285,-14.285,-0.056559407931315094,5.672127011849361,-10.285,-14.285,-14.285,-14.285,-10.239222222222223,-1.9452077595796677,4.6342776217331245,-10.285,-14.285,-14.285,-10.285,-4.431187709068964,0.03169059206868326,4.6342776217331245,-10.285,-14.285,-14.285,-14.285,-12.770833333333332,0.7757252910653407,-0.8638143098920984,4.634277621733123,-10.285,-10.285,-14.276583333333333,-14.285000000000002,-1.5829025451862166,-4.918577178807783,-13.956060439560442,-0.2736665772903594,0.0316905920686832,4.634277621733126,-14.285,-14.285,-14.285,-10.285,-14.285,-14.27,-3.9438205911924977,-3.534806637257828,-4.907881856014634,2.4733155920686833,4.634277621733124,-14.285,1.6470909984672137,-14.285,4.3120729915129274,-1.3626125214844287,4.2081527133455605,-1.8948124802784867,-13.922083333333331,4.6342776217331245,-10.285,-14.070714285714287,-3.269795004554255,-14.2795,-0.30286660552299965,-3.720499884121793,-0.27366657729035887,4.156209462754327,-14.285,-1.7236465642477448,1.0735845858980986,1.7319213629231238,3.7609724081422704,-3.0275566372578293,-14.257,-4.05169248037417,-11.407472222222225,-13.281964285714286,-5.107660512141116,4.6342776217331245,-10.285,6.042480656319314,-14.285,4.634277621733123,-14.285,-13.545833333333334,-4.8348145126630335,3.390086497270844,-2.022145488517395,-4.142940360312268,-14.21,-12.82526923076923,29.69544059206869,-4.085607026978933,4.6342776217331245,-3.5983154567276454,4.634277621733124
