,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
63,303.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3679.381,0.0,0.0,0.7000000000000055,9.094947017729283e-16,5.4569682106375695e-15,0.0,663.128,0.0,0.0,0.55,9.5,4.25,5.701,1.364242052659392e-15,0.0,3.5,6037.034,222.359,0.0,244.774,11.34,16.604,74.621,250.901,6.116,50.731,15.93,37.899
64,257.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3721.708,2.273736754432321e-16,0.0,0.0,0.0,6.821210263296962e-16,0.0,818.047,0.0,0.8,0.5500000000000036,0.0,3.6,3.765,6.927791673660977e-16,9.094947017729283e-16,0.0,6263.578,348.994,0.0,308.279,12.6,17.441,98.158,333.185,4.213,72.358,8.445,56.042
65,293.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,0.0,4032.729,2.7284841053187848e-15,0.0,1.8189894035458565e-15,0.0,0.0,0.0,847.601,0.0,0.4,0.55,3.637978807091713e-15,0.0,8.52,0.15000000000000183,1.2,0.0,6158.798,411.898,0.0,398.686,20.99,23.043,74.415,405.591,19.705,73.675,4.211,78.15
66,264.391,0.0,0.0,0.0,0.0,0.0,0.7000000000000018,139.26,5.952,15.86,10182.585,0.0,0.0,0.0,0.0,0.0,0.0,5.4569682106375695e-15,0.0,0.0,0.0,2266.535,0.0,0.0,1.8189894035458565e-15,6.867,9.094947017729283e-16,0.75,2.7284841053187848e-15,26.481,319.205,0.0,272.71,7.045,14.672,44.235,309.201,3.085,77.169,0.585000000000001,79.849
67,267.474,3.2,2.2,1.2,3.2,0.0,4.900000000000002,95.296,8.152,7.025,10027.234,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,0.0,2089.452,0.0,0.0,0.0,17.807,3.637978807091713e-15,2.1,5.4,12.225,289.668,5.400000000000001,216.008,18.47,19.335,75.056,225.977,15.605,73.455,4.325,57.693
68,257.07,4.615,2.615000000000011,2.615,4.615,0.55,7.365,101.709,31.473,20.169,9522.636,0.0,0.0,9.094947017729283e-16,3.637978807091713e-15,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,2302.987,0.0,0.0,0.0,7.352,5.002220859751105e-15,8.1,0.0,7.096,236.227,9.094947017729283e-16,220.367,8.836,5.713,54.62,178.822,19.959,61.642,0.277,38.653
69,249.027,4.265,27.915,10.251,49.618,14.1,674.125,110.954,4144.064,0.0,0.0,0.0,7.275957614183426e-15,0.0,0.0,1.5916157281026246e-14,0.0,0.0,71.525,772.688,0.0,6.55,12.0,5014.783,0.0,0.0,1.8196555373606312e-15,9.3,8.1,7.351,312.458,8.100000000000003,337.631,6.52,32.006,71.653,295.845,14.101,41.863,0.5500000000000005,59.965
70,242.051,6.978,4.378,11.028,63.449,6.748,482.809,98.412,4267.017,0.0,0.0,0.0,0.0,0.0,0.0,2.728484105318785e-15,5.6843418860808e-17,0.0,75.751,798.415,0.066,4.298,11.848,4791.061,0.0,0.0,1.818989403545856e-15,2.548,2.4,3.6,318.246,2.4,355.828,12.024,9.429,88.031,315.725,7.905,87.466,0.55,47.03
71,262.267,47.235,8.83,21.044,48.922,25.618,612.699,142.788,4317.523,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,9.094947017729283e-16,0.0,59.867,729.723,0.0,4.298,7.348,4757.475,4.547473508864641e-15,0.0,0.4,0.148,0.0,1.9190000000000036,273.066,0.0,333.933,9.249,3.929,48.896,301.855,12.748,41.106,8.9,44.65
72,268.903,0.198,0.198,0.198,0.198,3.748,4.348,3.878,3.798,0.0,0.0,1354.758,0.0,0.0,0.0,2.7284841053187848e-15,0.0,9.094947017729283e-16,70.53,762.41,0.0,3.748000000000002,1.348,29.818,0.0,15.526,2759.097,0.148,6.000000000000001,0.321,252.876,0.0,274.88,3.528,15.228,52.875,246.073,2.68,68.409,15.712,41.188
73,296.58,0.05,0.05,0.05,0.05,4.25,4.300000000000001,4.3,4.3,6.2,0.0,1107.583,9.094947017729283e-16,0.0,0.0,1.0686562745831907e-14,3.69482222595252e-15,9.094947017729283e-16,86.496,752.822,1.0658141036401502e-16,3.6000000000000005,8.548,18.378,0.0,2.728,2400.361,7.366,0.0,2.111,260.115,3.723243935382925e-15,278.977,2.768,21.204,42.611,227.038,2.788,62.485,4.98,63.482
74,259.677,0.35,0.35,0.35,0.35,4.6,3.95,0.35,0.35,12.578,0.0,1177.561,0.0,0.0,0.0,1.8189894035458565e-15,0.0,9.094947017729283e-16,107.958,760.844,1.818989403545856e-15,0.0,0.045,9.23,0.0,14.691,2105.755,0.0,2.7284841053187848e-15,11.183,352.485,0.0,288.206,23.69,25.78,75.032,305.879,23.949,93.069,8.882,58.413
75,259.563,94.494,121.913,115.185,48.655,269.278,649.093,139.233,32.034,6580.083,0.0,0.0,1.8189894035458565e-15,0.0,6.821210263296962e-16,9.094947017729283e-15,4.085620730620576e-15,2.8421709430404005e-15,71.348,722.957,3.637978807091713e-15,7.010000000000007,1.055,8.62,3640.047,17.147,0.0,1.534772309241816e-15,2.728484105318785e-15,2.874,340.811,3.648636948128114e-15,305.119,20.388,10.974,117.812,321.352,15.6,101.944,0.28,48.988
76,230.704,77.083,67.38,92.274,61.09,179.14,679.901,150.515,25.637,7089.194,9.094947017729283e-16,0.0,1.818989403545856e-15,0.0,0.0,5.115907697472721e-15,0.0,3.637978807091712e-15,70.241,678.664,0.0,0.25000000000000183,8.728,3.6,3794.535,6.39,1.364242052659392e-15,0.066,1.5347723092418164e-15,5.323,227.273,0.0,278.897,19.516,17.174,72.756,257.707,22.318,90.857,1.097,35.022
77,247.315,84.22,92.233,130.563,60.727,250.751,850.847,135.008,16.653,7096.958,0.0,0.0,3.637978807091713e-15,0.0,4.547473508864641e-15,0.0,0.0,0.0,77.565,665.849,0.0,0.010000000000004547,9.96,1.322,3711.167,26.337,0.05,0.0,0.0,0.701,268.336,1.8189894035458565e-15,291.883,23.8,13.115,78.987,264.45,18.202,83.062,0.98,47.718
78,242.697,10.05,10.112,11.112,11.25,12.712,8.1,10.79,6.0,78.658,382.641,1219.541,1.818989403545856e-15,9.094947017729283e-16,3.637978807091713e-15,7.617018127348273e-15,1.9895196601282803e-16,1.70530256582424e-16,87.236,758.379,0.9,0.0,1.0000000000000004,0.08800000000000091,7.100000000000001,10.25,2186.929,0.0,0.06600000000000034,12.786000000000001,380.052,9.094947017729283e-16,444.611,11.505,19.683,98.934,346.715,7.225,82.856,3.951,50.46
79,270.915,0.9,0.962,0.962,2.1,2.162,1.2,1.2,1.5,30.672,335.067,1242.304,3.637978807091713e-15,0.0,0.0,0.0,1.0800249583553523e-15,9.094947017729283e-16,83.937,750.946,6.0,3.0100000000000056,4.81,0.3600000000000018,0.31,13.76,2232.73,3.637978807091713e-15,1.8189894035458565e-15,9.199,338.858,9.094947017729283e-15,331.74,6.541,23.029,56.718,266.98,4.569,88.566,0.86,41.56
80,296.414,0.3,0.362,0.362,0.3,0.362,0.0,6.821210263296962e-16,0.3,41.185,381.537,1314.212,1.8189894035458565e-15,0.0,7.247535904753021e-16,0.05000000000000432,6.821210263296962e-16,3.637978807091713e-15,75.74,743.255,4.547473508864641e-15,2.7284841053187844e-15,6.0,1.13,0.30000000000000365,26.799,2206.132,1.364242052659392e-15,0.0,1.67,360.72,7.617018127348274e-15,394.015,7.985,35.711,45.393,264.296,26.172,85.532,20.522,27.626
81,291.879,0.0,1.4551915228366852e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,8.526512829121202e-17,7.85,18.735,3367.337,0.0,0.0,0.0,0.30500000000000094,2.2500000000000013,13.75,0.3,27.38,6.612,8.526512829121202e-16,4.092726157978177e-15,6.539,405.087,2.7284841053187844e-15,432.132,10.582,20.782,68.569,260.912,22.82,82.152,1.984,23.769
82,330.676,0.0,2.205524651799351e-14,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,3.9,2897.63,0.0,0.0,0.0,0.3000000000000018,5.895000000000001,20.985,2.058000000000003,12.645,6.562000000000003,2.7284841053187848e-15,4.547473508864641e-15,10.286,454.421,2.6000000000000023,454.931,22.831,13.922,56.39,344.68,9.812,76.917,7.85,62.716
83,330.235,0.0,7.275957614183426e-15,0.0,0.0,0.0,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3437.232,0.0,0.0,0.0,0.3,1.5,8.518,1.818989403545856e-15,27.68,6.762,1.70530256582424e-16,3.1832314562052485e-15,13.88,310.654,2.600000000000002,410.229,8.193,19.256,46.268,289.737,18.798,70.652,4.715,55.989
84,316.066,0.0,8.185452315956354e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,9.094947017729283e-16,9.094947017729283e-16,0.3,7.028,53.932,712.403,3.6000000000000028,1.7000000000000008,1.7,7.3,6.760000000000001,32.208,2077.733,0.0,1.8189894035458565e-15,15.472,351.25,3.6000000000000014,487.051,0.0,13.35,59.32,356.752,10.909,73.614,3.505,68.479
85,321.257,0.0,2.7284841053187846e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7284841053187848e-15,0.0,0.0,6.200000000000001,3.637978807091713e-15,0.3,0.7,62.485,729.202,3.6,1.0000000000000036,0.45,8.765,9.120000000000006,9.058,2012.069,5.4569682106375695e-15,9.094947017729283e-16,18.028,331.904,5.200000000000005,581.835,0.0,31.868,93.031,339.713,11.95,82.577,5.8,45.26
86,332.074,0.0,3.5015546018257737e-14,0.0,0.0,0.0,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.0,3.5,0.0,6.900000000000001,0.0,0.3,0.3,47.805,891.286,7.7,5.1000000000000005,9.4,10.008,15.120000000000001,15.85,2056.6,0.0,2.7284841053187848e-15,19.435,364.558,20.76,651.342,0.0,26.21,102.342,345.808,27.309,99.025,14.4,64.439
87,341.668,0.0,0.0,0.0,2.728484105318785e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,2.166,25.006,5536.228,0.0,0.0,0.4,0.4,2541.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3059.351,1.8189894035458565e-15,4.158000000000005,26.776,90.889,373.83,32.645,66.63,9.900000000000002,49.528
88,300.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,7.6,24.86,5228.336,0.0,0.0,0.4,0.4,2287.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2715.187,6.366462912410498e-15,20.467,31.666,81.874,352.794,30.756,63.242,1.7,31.655
89,266.599,0.0,1.818989403545856e-15,0.0,1.70530256582424e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.387,18.15,75.462,4992.944,1.9895196601282807e-15,2.8421709430404005e-15,0.0,0.0,2473.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2478.045,2.7284841053187844e-15,25.416,30.588,115.115,412.648,32.868,80.337,6.500000000000001,34.176
90,263.062,0.0,0.0,0.0,0.0,2.7284841053187848e-15,0.0,0.0,0.0,0.0,4.7,0.0,140.958,1025.551,5642.126,0.0,0.0,0.0,0.0,0.0,11.615000000000004,0.008,8.91,2.9,3.545,29.981,0.0,4289.957,2.7284841053187848e-15,13.405,408.069,7.275957614183426e-15,6.366462912410498e-15,23.721,36.146,124.031,459.005,0.0,0.0,26.571,25.452
91,295.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273736754432321e-16,0.0,3.637978807091712e-15,0.0,91.503,633.935,5006.448,0.0,0.0,0.0,0.0,1.364242052659392e-15,3.615000000000003,0.021,7.215,15.327,3.16,19.384,9.094947017729283e-16,3865.929,4.092726157978177e-15,14.740000000000002,439.301,1.1368683772161604e-14,1.3642420526593924e-15,22.592,25.457,88.732,484.261,3.637978807091712e-15,0.0,29.226,53.791
92,328.847,0.0,0.0,2.7284841053187848e-15,0.0,0.0,0.0,0.0,2.7284841053187848e-15,0.0,0.0,0.0,84.933,766.347,5036.747,0.0,2.7284841053187848e-15,0.0,0.0,0.0,5.4569682106375695e-15,0.0,6.01,14.321,2.78,14.374,0.0,4378.599,0.008,13.173,430.191,6.366462912410498e-15,0.0,19.836,29.253,83.971,353.765,0.0,3.865352482534945e-15,18.236,29.146
93,337.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.0,3.637978807091712e-15,0.01600000000000091,8.0,0.016,5.4040000000000035,1.816,2666.517,43.653,0.008,1.83,475.367,2.9558577807620162e-15,5.456968210637569e-15,25.295,23.693,78.017,418.32,4.092726157978177e-15,0.0,0.0,71.408
94,352.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273736754432321e-16,0.0,0.0,1.1368683772161603e-15,4.973799150320702e-16,0.0,2.9,0.09,3.156,6.282,2707.664,7.81,3.608,5.2250000000000005,413.963,5.911715561524033e-15,6.366462912410496e-15,13.092,5.892,104.613,449.925,8.640199666842818e-15,2.046363078989088e-15,0.778,68.213
95,320.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7284841053187848e-15,0.0,0.0,1.818989403545856e-15,2.7284841053187848e-15,0.015000000000010004,0.115,0.715,3.163000000000002,9.895,3062.173,7.572,3.672,6.126,420.253,7.503331289626658e-15,4.547473508864641e-15,24.341,28.581,149.95,439.78,5.002220859751104e-15,3.637978807091713e-15,0.187,59.062
96,319.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.821210263296962e-16,1.818989403545856e-15,0.2,0.0,92.838,941.159,11.08,7245.177,0.0,0.0,0.0,0.0,6.59383658785373e-15,6.821210263296962e-16,0.1,2.38,0.756,12.532,11.7,7.272,4629.085,0.0,0.0,2170.111,567.096,0.0,0.0,0.0,0.0,11.212,67.431,8.472,34.991
97,284.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.0,125.179,807.947,15.0,7511.75,0.0,0.0,0.0,0.0,1.8189894035458565e-15,3.637978807091712e-15,4.600000000000003,0.278,0.0,13.072,7.53,6.200000000000001,4320.653,0.0,0.0,2103.865,528.072,0.0,0.0,0.0,0.0,19.309,45.821,2.365,52.097
98,292.552,1.818989403545856e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.52,926.079,1.595,7382.513,0.0,9.094947017729283e-16,0.0,6.821210263296962e-16,9.094947017729283e-16,3.410605131648481e-16,6.626,0.9000000000000014,6.32,18.71,2.6300000000000003,7.200000000000001,4068.646,0.0,0.0,2315.626,439.908,1.818989403545856e-15,0.0,0.0,0.0,6.015,43.408,3.5,46.907
99,285.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,29.67,7.27,98.068,2380.145,0.0,0.0,9.094947017729283e-16,3.637978807091712e-15,3.637978807091713e-15,5.900000000000002,11.959,8.336,25.756,0.9000000000000046,0.0,3803.047,12.782,363.53,0.0,3.637978807091713e-15,22.743000000000002,35.166,100.169,383.625,0.0,74.607,17.14,90.609
100,308.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,15.39,2.981,35.75,1758.424,0.0,0.0,1.364242052659392e-15,4.5474735088646405e-15,4.0,9.350000000000001,17.07,11.12,27.304,4.547473508864641e-16,0.0,4187.154,11.972,430.56,0.0,0.0,5.14,18.656,105.357,449.12,0.0,70.191,17.4,82.954
101,333.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59,9.58,10.470000000000004,28.795,1883.867,0.0,0.0,9.094947017729283e-16,0.0,0.10000000000001137,0.5000000000000009,15.15,27.075,25.296,0.3500000000000055,0.39,4370.568,9.367,375.307,1.364242052659392e-15,3.637978807091713e-15,21.436,28.124,99.076,434.209,0.0,102.771,14.2,65.843
102,307.871,0.0,1.818989403545856e-15,0.0,0.0,0.0,6.82121026329696e-15,0.0,0.0,0.0,0.0,0.0,3.515,7.015,6.821210263296962e-16,7.115000000000004,17.315,46.449,90.082,1215.917,0.0,1.818989403545856e-15,10.850000000000001,15.17,6.425,17.998,3.751665644813329e-15,3.0440000000000014,7.015,6.961,378.48,0.2700000000000009,679.676,36.501,37.055,109.446,482.273,21.136000000000006,102.479,8.127,61.333
103,337.861,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,0.0,0.0,2.6,2.6,0.0,6.2,1.515000000000001,40.273,55.116,959.457,0.0,0.10000000000000091,0.3500000000000009,9.96,4.23,11.315,0.11000000000000182,0.33,2.68,16.995000000000005,383.518,0.11000000000000182,612.763,39.164,31.52,117.709,495.802,16.077000000000005,94.397,9.865,57.774
104,316.567,0.0,2.728484105318785e-15,0.0,0.0,0.0,2.131628207280301e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4569682106375695e-15,0.9150000000000009,43.206,74.726,1046.77,0.0,14.625000000000009,4.662000000000002,13.101,9.615,21.222,0.09500000000000147,0.45100000000000046,0.08000000000000068,22.105,396.479,0.095,583.903,34.836,30.749000000000002,153.065,592.622,22.096,101.65,16.925,67.152
105,262.44,7.954,2.59,4.74,2.59,2.59,2.59,8.094,8.094000000000001,23.402,313.677,1532.305,0.0,2.7284841053187848e-15,0.0,0.0,0.915,0.95,4.49,4.49,0.0,2163.572,2.7500000000000018,17.765,5.015,25.015,1.275,3.615000000000001,0.9,23.579,433.101,0.015,613.61,0.0,7.275957614183426e-15,3.637978807091713e-15,0.0,32.231,142.466,13.827,93.658
106,272.913,0.15,2.45,0.0,2.45,2.45,2.45,0.15,0.15,23.981,302.325,1337.905,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,1762.544,1.55,23.72,19.788,39.005,7.275957614183426e-15,11.36,0.0,24.08,459.71,0.39000000000000185,555.564,9.094947017729283e-16,1.3642420526593923e-14,3.637978807091713e-15,1.0913936421275139e-14,11.640000000000002,103.507,4.75,114.439
107,274.997,0.0,3.204,3.204,3.204,3.204,3.204,2.03,2.03,45.472,356.305,1474.517,0.0,0.0,0.0,0.0,9.308109838457313e-16,0.9,1.5,1.5,0.0,1767.119,2.0520000000000027,24.781,13.505,23.417,1.8189894035458565e-15,5.004000000000002,9.094947017729283e-16,14.56,396.232,0.10000000000000091,642.084,0.0,3.637978807091713e-15,0.0,3.637978807091713e-15,14.385,96.606,6.326,111.035
108,316.559,0.0,7.275957614183426e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7284841053187848e-15,0.0,0.901,37.338,1326.42,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,22.822,431.968,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,27.33,100.393,13.151,127.383
109,318.536,0.0,0.0,0.0,0.0,0.0,0.0,5.456968210637569e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.818989403545856e-15,0.0,2.273736754432321e-16,118.981,1471.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.868,468.03,0.0,0.0,0.0,0.0,0.0,0.0,58.537,154.973,27.861,132.707
110,337.981,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,4.547473508864641e-15,0.0,0.0,75.207,1382.38,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-15,0.0,0.0,26.323,600.248,0.0,3.637978807091713e-15,0.0,5.4569682106375695e-15,0.0,7.275957614183426e-15,33.54,152.811,17.7,106.286
111,374.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,394.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,390.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,391.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.294,548.469,0.0,8.115,88.653,524.979,0.0,0.0,0.0,0.0
115,353.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,586.779,0.0,20.182,90.743,493.025,0.0,0.0,0.0,0.0
116,330.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,577.574,0.0,14.261,96.337,549.949,0.0,3.637978807091713e-15,0.0,0.0
117,319.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.68,21.81,30.968000000000007,47.514,1927.645,0.0,0.0,0.0,0.0,1762.421,7.55,34.449,6.825,14.715,3.8,8.45,0.15,17.445,485.255,5.25,588.451,0.0,0.0,0.0,547.284,0.0,0.0,0.0,0.0
118,300.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2.9,2.9,3.9,6.3,15.805,34.858,1548.539,0.0,0.0,9.094947017729283e-16,0.0,1655.807,9.824000000000003,20.163,9.65,19.623,2.6000000000000005,4.650000000000002,2.1500000000000004,34.848,404.118,2.452,477.173,0.0,0.0,0.0,470.698,0.0,0.0,4.547473508864641e-16,0.0
119,303.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6.4,6.4,12.300000000000004,6.758,18.143,39.079,1529.202,0.0,0.0,6.821210263296962e-16,3.723243935382925e-15,1647.123,17.02,16.963,19.123,14.642,5.05,3.5000000000000004,2.45,16.158,379.638,2.302,551.542,3.637978807091713e-15,0.0,0.0,365.31,0.0,0.0,0.0,0.0
120,268.11,0.002,0.225,0.2250000000000018,0.225,0.225,0.825,0.8270000000000018,13.611000000000004,57.227,438.592,1857.839,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,0.0,5.2,4137.941,0.0,0.0,0.0,0.0,1.5,1.0,15.3,354.643,0.0,0.0,52.695,37.652,106.75,340.816,55.834,136.682,20.363,107.505
121,281.137,0.002,0.002000000000003638,0.0020000000000086403,0.002,0.002,0.002,3.300000000000008,5.97400000000001,48.922,322.041,1420.059,0.0,0.0,0.0,0.0,9.947598300641404e-16,0.0,1.364242052659392e-15,0.0,8.9,6.7,3504.149,0.0,0.0,0.0,1.818989403545856e-15,1.5,0.0,20.658,357.247,0.0,0.0,29.385,24.699,90.437,357.381,34.708,107.332,11.612,101.417
122,254.033,0.0,3.637978807091713e-15,3.637978807091713e-15,0.0,0.0,0.0,6.800000000000002,18.168,52.132,378.91,1448.402,0.0,0.0,0.0,0.0,1.818989403545856e-15,0.0,9.094947017729283e-16,0.0,3.1000000000000165,7.25,3520.36,0.0,0.0,0.0,9.094947017729283e-16,4.35,0.0,11.87,380.671,0.0,0.0,28.932,38.885,91.687,359.257,26.506,116.797,19.32,96.042
123,259.479,0.075,1.0913936421275139e-14,0.0,0.0,0.0,0.0,10.350000000000005,12.898,65.51,339.649,1339.345,0.0,0.0,0.0,5.4569682106375695e-15,0.0,6.821210263296962e-16,0.0,0.0,3.800000000000001,1495.776,21.4,3.027,10.72,26.142,1.7,11.572,1.8,21.962,418.382,13.5,475.931,25.322000000000003,19.509,99.748,382.342,12.462,92.622,7.714,81.045
124,267.227,0.0,3.637978807091713e-15,4.547473508864641e-15,0.0,2.9000000000000012,2.9000000000000106,23.655,28.103,94.138,349.278,1459.448,0.0,0.0,0.0,2.7284841053187844e-15,1.2647660696529783e-15,0.30000000000000143,0.3000000000000109,0.30000000000000726,9.22,1411.94,19.95,1.722,18.54,16.222,7.25,1.572000000000002,7.275957614183426e-15,32.704,342.235,8.85,356.447,14.44,35.706,115.193,333.436,12.872000000000007,52.101,5.85,76.776
125,272.829,0.0,3.637978807091713e-15,6.139089236967266e-15,8.526512829121202e-17,12.9,12.9,31.383,31.704000000000004,139.078,469.692,1732.046,0.0,0.0,1.818989403545856e-15,3.637978807091713e-15,0.0,0.3,0.3000000000000068,0.3,10.806,1312.205,5.0560000000000045,12.656,27.888,22.296,1.006,0.35800000000000104,0.06,17.482,310.1,0.508,378.265,18.169000000000004,40.954,126.353,339.644,15.658,81.522,6.906,92.767
126,257.063,10.001,10.001,4.0,19.506,176.72,805.386,173.46,4801.263,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,9.094947017729283e-16,1.8189894035458565e-15,0.3,0.30000000000001,0.3000000000000018,2197.753,1.0913936421275139e-14,9.094947017729283e-16,0.0,19.097,17.18,1.006,6.358000000000001,1.056,13.506,307.832,8.008,360.449,14.176,21.61,109.00000000000001,367.959,18.78,63.374,13.422,111.861
127,241.841,0.0,0.0,6.001,11.035,117.518,617.629,129.053,4683.376,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,3.2,2.7,2.700000000000002,1803.33,0.0,0.0,0.0,7.965,13.912000000000003,12.8,8.952,1.004,10.219,261.404,23.652000000000005,306.507,7.217,32.252,89.467,302.711,18.939,57.88,9.15,58.618
128,253.487,0.4,0.1,0.1,9.604,87.323,675.614,134.623,4767.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000000000044,2.4000000000000137,2.4000000000000017,1779.631,7.275957614183426e-15,2.501110429875552e-15,0.0,16.992,13.904000000000002,3.0,10.802,1.5000000000000002,21.7,251.14,1.002,362.167,17.439,20.697000000000006,87.941,337.406,18.604,62.467,6.6240000000000006,80.685
129,256.033,45.529,41.229,49.389,85.939,96.619,10067.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.094947017729283e-16,25.643,63.694,1262.94,6.366462912410498e-15,0.0,0.25,12.406,22.078,30.371,7.004,14.400000000000002,1.505,23.859,269.893,1.0,405.352,15.714,17.960000000000008,105.126,298.417,29.294,99.386,13.800000000000002,60.38
