,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
67,-373.052,-366.617,-305.149,-493.993,-316.752,-825.302,-906.376,-928.618,-166.352,8475.502,-4.417,-8.685,-13.883,-13.883,-13.308,-13.308,-66.514,-40.681,-50.371,-102.379,765.675,-17.653,-21.238,-12.817,-277.688,-63.025,-204.225,-184.724,-446.645,22.194,-161.324,-51.466,-239.204,-245.739,-192.418,-41.497,-211.669,-194.019,-108.704,-99.181
68,-515.634,-503.211,-417.991,-752.586,-404.302,-1132.39,-1088.573,-1283.082,-157.826,8004.807,-5.223,-8.993,-15.117,-15.116999999999996,-14.042,-14.042,-92.17,-42.137,-40.127,-115.075,1015.06,-18.819,-23.037,-19.467,-263.539,-64.771,-189.871,-191.72,-272.697,-20.843,-166.22,-36.703,-237.334,-245.457,-202.45,-78.248,-203.011,-195.428,-131.548,-131.517
69,-740.212,-664.358,-598.325,-1216.96,-522.629,-745.282,-1105.94,2417.972,-3.239,-29.712,-5.13,-21.597999999999992,-70.329,-71.129,-40.24899999999999,-42.549,-271.072,-610.014,267.669,-111.977,-477.539,-143.079,3144.3,-17.059,-16.665,-136.598,-188.728,-176.577,-196.384,63.431,-147.777,88.604,-231.607,-211.121,-177.374,46.818,-205.426,-207.164,-126.577,-112.362
70,-733.502,-674.884,-609.322,-1186.788,-584.741,-981.26,-1024.597,2423.913,-2.807,-31.01,-12.135,-31.153,-80.991,-81.791,-44.741,-48.846,-275.822,-640.103,242.869,-104.335,-292.115,-177.543,2750.787,-13.448,-18.701,-262.151,-188.603,-168.601,-115.673,76.19,-142.501,113.772,-220.327,-229.122,-154.02,73.674,-203.946,-154.585,-118.601,-114.421
71,-629.923,-599.813,-549.188,-1073.22,-538.515,-767.193,-906.387,2529.165,-3.046,-38.737,-24.069,-29.858,-78.297,-79.097,-43.997,-49.212,-236.365,-651.808,127.756,-115.317,-186.189,-190.909,2761.221,-10.877999999999997,-17.731,-486.404,-192.469,-175.517,-98.588,10.794,-151.517,71.661,-234.818,-246.338,-213.371,39.588,-217.919,-215.161,-123.667,-126.617
72,-154.583,-150.683,-141.179,-182.838,-222.937,-347.717,-325.43,-317.413,-106.338,-71.332,977.295,-19.954,-76.443,-76.043,-57.143,-65.658,-66.103,-617.308,156.707,-132.003,-155.125,-201.905,-1147.998,-54.726,-231.7,1631.936,-186.405,-172.353,-113.287,-16.032,-150.253,5.972,-252.175,-241.675,-216.028,-22.83,-236.223,-194.494,-149.791,-150.915
73,-99.776,-106.136,-100.806,-121.772,-170.532,-212.961,-209.227,-185.0,-179.525,-77.767,717.74,-21.189,-84.02,-83.62,-63.87,-72.385,-48.365,-573.431,156.78,-170.38,-115.9,-222.032,-697.742,-92.822,-300.142,1256.291,-199.064,-204.73,-109.631,-36.47,-182.135,-17.608,-272.962,-263.376,-253.969,-69.542,-253.097,-228.095,-191.8,-156.598
74,-134.458,-145.108,-148.225,-145.262,-235.932,-219.453,-194.407,-163.097,-352.428,-74.157,863.89,-17.181,-66.857,-65.837,-57.287,-65.772,-31.597,-487.971,223.705,-145.277,-99.427,-197.982,-406.112,-144.33,-265.666,1139.194,-166.727,-167.627,-112.206,92.808,-146.827,28.529,-221.737,-221.897,-184.645,46.202,-198.928,-160.608,-165.695,-138.664
75,-1316.072,-1416.606,-1519.526,-1092.72,-1351.266,-414.926,-851.821,-574.949,4977.585,-10.159,-62.028,-18.457,-67.043,-65.723,-57.07299999999999,-66.058,-33.8,-590.35,101.254,-143.888,-87.803,-183.458,-241.937,2415.5,-278.786,-239.518,-173.263,-167.863,-117.101,81.248,-143.043,45.556,-235.125,-236.589,-141.751,61.789,-204.463,-151.619,-159.083,-134.075
76,-1609.337,-1747.446,-1842.699,-1406.356,-1720.692,-691.445,-1139.574,-760.448,5295.058,-10.011,-45.598,-19.331,-62.337,-62.217,-40.817,-47.732,-36.091,-664.466,-39.938,-124.429,-79.754,-149.769,-142.341,2387.04,-260.054,-213.52,-149.238,-155.204,-105.086,-4.081,-118.304,47.543,-223.338,-205.13,-157.948,27.003,-174.686,-137.447,-148.207,-127.682
77,-1723.839,-1807.976,-1918.873,-1604.253,-1779.795,-687.427,-1306.374,-861.65,5247.18,-9.593,-46.749,-21.329999999999995,-55.738,-56.838,-39.74,-62.59,-56.735,-827.164,-227.83,-112.955,-86.205,-176.848,-120.048,2295.486,-243.821,-293.507,-155.765,-164.415,-129.459,1.876,-108.015,18.023,-261.84,-234.2,-168.328,17.135,-199.913,-164.253,-159.135,-132.197
78,-672.47,-828.365,-844.297,-664.946,-935.293,-517.096,-522.584,-514.674,-1275.145,-43.32,602.333,-20.322,-45.376,-47.676,-34.46799999999999,-68.167,-69.033,-821.535,-157.242,-111.487,-107.797,-189.59,-101.992,-568.272,-256.997,1640.527,-150.647,-156.831,-142.456,116.91,-96.747,166.569,-293.742,-223.014,-143.763,104.018,-210.072,-159.841,-174.346,-133.837
79,-328.945,-453.766,-449.64,-361.619,-547.872,-297.827,-310.48,-434.21,-1033.729,-268.029,410.451,-17.019999999999996,-39.661,-41.957,-30.957,-103.212,-142.98,-824.699,-166.84,-81.555,-120.805,-205.905,-101.455,-305.538,-265.255,1676.815,-136.961,-155.111,-155.061,32.298,-73.315,8.13,-354.474,-243.886,-214.197,-3.935,-239.596,-178.999,-188.055,-155.455
80,-202.827,-271.175,-262.249,-251.39,-344.824,-230.229,-251.597,-443.142,-857.516,-304.744,402.87,-12.818999999999999,-41.214,-43.514,-49.514,-184.174,-325.899,-798.782,-140.417,-96.954,-166.984,-250.234,-146.154,-195.254,-288.235,1647.995,-140.084,-172.184,-205.859,12.541,-112.819,5.541,-385.579,-250.703,-251.021,-32.118,-264.687,-213.332,-206.992,-203.988
81,-14.536,-6.798999999999985,-15.007,-15.971,-16.598,-18.723,-18.816,-18.816,-39.42,-114.193,-269.698,-31.834,-27.129,-30.629,-108.429,-561.755,1585.954,-15.175,-15.175,-12.144,-183.994,-272.249,-153.649,-127.831,-311.019,-291.167,-138.949,-165.249,-216.76,30.538,-114.144,-8.512,-366.677,-257.597,-223.31,-30.967,-264.964,-212.232,-223.695,-207.21
82,-11.032,-4.946999999999978,-11.602,-12.583,-13.529,-13.921,-14.014,-14.081999999999999,-20.968,-50.983,-120.145,-33.071,-39.256,-43.851,-131.116,-646.482,948.206,-16.597,-16.597,-14.021,-209.976,-313.281,-173.891,-104.468,-371.331,-306.309,-146.326,-181.526,-252.79,32.295,-166.616,-86.053,-373.76,-307.254,-274.286,14.004,-327.164,-261.759,-265.826,-223.36
83,-4.761,-4.852999999999993,-5.065,-5.618,-6.591,-7.063,-7.156,-7.470999999999999,-11.957,-20.64,-52.172,-45.445,-66.415,-75.35,-137.285,-619.226,1526.087,-18.582,-18.582,-12.505,-204.185,-329.085,-186.567,-89.175,-377.905,-369.603,-128.135,-163.435,-257.205,-130.581,-274.87,-239.149,-328.802,-307.479,-283.967,-40.498,-353.132,-282.228,-278.62,-237.346
84,-4.546,-4.880999999999992,-4.978,-5.493,-7.369,-7.026,-6.976,-8.112,-8.219,-12.185,-16.914,-50.556,-94.441,-121.976,-131.154,-232.009,-722.904,-361.186,297.285,-177.376,-207.666,-329.716,-199.966,-100.696,-364.008,1523.262,-120.016,-155.666,-257.844,-82.116,-480.971,-203.213,-19.606,-302.716,-256.746,40.686,-390.772,-285.217,-273.361,-218.387
85,-5.949,-6.327999999999973,-6.414,-6.794,-9.297,-8.514,-8.189,-10.284,-9.767,-12.42,-15.864999999999998,-69.175,-137.51,-189.733,-194.966,-176.42,-459.672,-500.324,160.393,-300.025,-209.357,-313.657,-190.092,-98.637,-364.549,1399.382,-101.905,-149.357,-236.479,-82.453,-782.056,-119.685,-20.777,-289.389,-228.226,18.456,-456.02,-315.943,-247.357,-223.897
86,-2.175,-3.711999999999965,-2.499,-4.156,-5.522,-5.13,-4.721,-7.1819999999999995,-6.338,-13.359,-23.403,-167.479,-262.137,-370.485,-331.436,-142.087,-279.632,-559.338,278.143,-480.252,-211.734,-301.384,-196.526,-104.164,-347.334,1459.016,-85.222,-145.434,-236.549,-37.676,-1196.438,-73.355,-26.484,-320.364,-241.832,6.334,-530.523,-380.057,-263.274,-221.635
87,-13.329,-35.32,-33.885,-36.39,-36.444,-39.379,-39.107,-19.31,-40.876,-64.456,-72.593,-543.718,-542.479,-798.607,4485.878,-17.275,-135.09,-175.076,-175.076,717.679,-20.988,-20.988,-20.988,-20.988,-20.988,-15.37,-20.316,-19.263,-22.188,-22.188,1258.114,-21.583,-291.71,-340.592,-274.079,17.562,-556.859,-444.724,-250.268,-225.04
88,-25.941,-58.864,-46.537,-53.604,-48.805,-60.102,-59.655,-34.888,-59.747,-93.052,-102.117,-820.739,-720.405,-1169.873,4225.375,-12.192,-82.91,-109.861,-109.861,379.502,-15.235,-15.235,-15.235,-15.235,-15.235,-10.917,-17.348,-14.61,-17.435,-17.435,944.274,-16.009999999999994,-332.088,-312.469,-259.861,25.759,-535.298,-418.162,-233.635,-219.08
89,-27.612,-61.798,-48.54,-57.264,-52.792,-65.606,-65.544,-39.994,-67.454,-104.06,-123.548,-1110.643,-1014.442,-1629.298,4180.216,-15.185999999999998,-72.869,-71.422,-71.422,663.785,-15.979,-15.979,-15.979,-15.979,-15.979,-10.538,-29.434,-15.354,-26.269,-26.269,875.169,-20.403999999999996,-347.503,-309.511,-222.584,89.649,-511.61,-377.091,-193.299,-184.223
90,-39.703,-84.951,-60.032,-80.734,-75.059,-103.814,-96.614,-65.414,-109.072,-133.618,-192.566,-1308.82,-658.157,3050.91,-6.853,-27.251,-18.393,-23.623,-23.623,-738.784,-164.834,-206.982,-206.992,-159.297,-226.311,-57.684,2137.677,-71.184,-239.387,89.877,-22.032999999999998,-31.468999999999994,-406.111,-343.416,-253.131,96.543,-22.986,-16.486,-184.891,-198.61
91,-38.607,-85.533,-60.428,-81.039,-74.57,-103.537,-99.171,-70.13,-118.212,-148.409,-209.017,-1337.713,-980.309,2364.844,-5.614,-20.126,-14.291,-16.201,-16.200999999999997,-468.899,-195.012,-267.768,-243.656,-196.573,-302.099,-118.765,1569.799,-79.477,-314.843,32.818,-13.23999999999999,-34.142,-445.541,-403.546,-337.871,72.358,-19.259,-16.459,-227.677,-220.712
92,-41.765,-93.913,-64.981,-88.455,-76.954,-110.001,-101.961,-69.182,-121.172,-144.653,-218.647,-1231.69,-619.241,2598.467,-7.065,-24.68,-21.118,-20.323,-20.323,-275.743,-193.797,-302.137,-263.526,-213.717,-351.673,-226.229,2186.463,-90.583,-347.074,-46.056,-14.601999999999997,-36.586,-466.241,-434.394,-389.276,-104.782,-24.036,-22.935999999999996,-252.811,-256.101
93,-1.484,-1.463,-1.604,-1.695,-1.895,-2.28,-3.454,-3.142,-3.062,-4.906,-3.974,-5.055,-7.976,-7.167,-6.902,-18.965,-18.753,-18.608,-18.608,-148.928,-162.998,-277.664,-251.648,-190.21,-350.548,1120.819,-1280.73,-86.75,-349.334,-11.397,-21.751,-31.802999999999997,-443.174,-457.921,-413.197,-58.194,-27.352999999999998,-19.153,-257.364,-203.156
94,-1.502,-1.482,-1.577,-1.592,-1.687,-2.182,-3.207,-2.959,-2.897,-4.513,-3.854,-5.194,-8.326,-6.888,-7.506,-13.996,-20.236,-20.236,-20.236,-105.088,-155.624,-302.974,-272.084,-216.368,-346.392,1003.701,-849.178,-122.948,-331.047,-15.709,-41.074,-42.636,-413.405,-440.23,-345.109,14.903,-38.836,-17.036,-283.496,-227.061
95,-0.351,-0.235,-0.401,-0.551,-0.734,-1.282,-2.593,-2.158,-2.096,-3.896,-3.417,-4.376,-6.883,-5.155,-11.34,-11.039999999999996,-26.41,-25.76,-25.76,-108.585,-142.735,-269.285,-250.785,-207.387,-298.105,1334.186,-503.433,-220.398,-276.622,62.505,-60.308,-67.31,-346.482,-366.567,-248.798,55.732,-55.71,-19.959999999999997,-263.763,-213.288
96,-47.421,-14.942,-25.924,-15.747,-41.026,-31.886,-75.923,-85.521,-36.759,-76.371,-74.239,-1042.371,-566.456,-294.925,5029.846,-8.081,-22.437,-21.787,-21.787,-131.53,-135.72,-259.97,-245.49,-205.064,-285.738,-888.62,-287.053,2789.524,-32.064,-32.064,1422.939,179.233,-24.689,-18.414,-18.414,-18.414,-284.703,-368.324,-265.233,-247.114
97,-46.661,-17.389,-25.214,-18.88,-36.156,-31.306,-61.949,-75.794,-35.205,-64.234,-69.359,-1239.901,-879.27,-409.12,5134.907,-10.488,-18.598,-17.873,-17.873,-137.363,-110.213,-234.613,-239.135,-206.163,-260.741,-579.983,-167.068,2293.87,-23.697,-23.697,1180.071,168.476,-20.122,-19.047,-19.047,-19.047,-267.639,-410.367,-247.023,-202.091
98,-48.331,-19.691,-26.607,-20.506,-38.961,-35.133,-66.169,-78.703,-37.814,-70.598,-77.972,-1380.925,-881.167,-554.028,4913.455,-15.759,-16.517,-15.717,-15.717,-163.177,-117.227,-244.651,-246.777,-208.307,-278.667,-332.247,-129.577,1903.019,-22.899,-22.899,1324.549,129.762,-26.712,-23.887,-23.887,-23.849,-263.137,-432.044,-267.102,-229.695
99,-36.675,-15.619,-13.209,-16.74,-17.527,-23.423,-31.528,-54.094,-24.095,-35.188,-56.661,-758.716,-1183.156,-639.614,-1741.63,655.368,-13.886,-12.986,-12.986,-173.733,-92.908,-225.458,-249.999,-214.172,-268.802,-164.765,-104.608,1594.103,-238.227,79.621,-211.672,-50.118,-315.124,-298.45,-233.447,75.867,-44.119,-343.302,-245.319,-181.45
100,-43.936,-22.706,-20.249,-24.257,-23.792,-29.513,-31.874,-55.874,-29.736,-37.673,-60.333,-529.511,-882.314,-706.426,-1281.305,36.016,-14.513,-18.448,-18.448,-190.954,-104.022,-229.634,-290.652,-243.852,-316.118,-127.729,-90.922,2021.561,-292.747,75.441,-105.493,-49.357,-512.22,-493.554,-406.853,1.718,-36.069,-360.428,-266.419,-210.465
101,-44.204,-23.199,-22.093,-25.363,-25.579,-28.949,-28.264,-50.58,-28.994,-43.51,-55.751,-383.818,-646.879,-804.417,-859.817,202.023,-25.401,-33.836,-33.836,-208.726,-156.639,-258.501,-370.789,-303.164,-374.943,-121.396,-134.699,2299.606,-349.169,-42.629,-59.672,-72.654,-667.953,-650.815,-579.863,-126.06,-36.016,-333.065,-300.736,-258.693
102,-18.806,-15.770999999999999,-21.94,-18.957,-24.973,-20.943999999999992,-20.296,-23.864,-21.64,-54.774,-48.349,-273.313,-276.458,-164.686,-385.23,-988.939,-975.473,-647.835,478.14,-17.114,-288.979,-268.944,-448.124,-389.069,-436.696,-134.644,-153.7,-260.331,-361.501,-37.882,-153.193,140.491,-768.876,-716.047,-643.656,-152.122,-425.943,-265.61,-298.294,-253.488
103,-26.166,-16.357,-29.952,-22.382,-35.014,-20.131,-17.112,-31.345,-24.179,-80.392,-70.647,-163.585,-148.064,-95.547,-186.671,-610.536,-1045.067,-699.984,204.497,-21.986,-502.091,-316.404,-555.516,-474.846,-570.361,-178.116,-207.086,-147.446,-381.102,-51.979,-188.474,-39.083,-793.186,-727.005,-640.816,-141.616,-518.812,-293.432,-346.546,-307.037
104,-52.901,-37.771,-58.199,-48.356,-76.931,-47.241,-40.679,-77.624,-60.984,-167.231,-149.46,-77.787,-64.812,-45.405,-93.77,-319.899,-1081.923,-663.993,308.366,-33.239,-773.847,-317.505,-650.803,-541.389,-649.882,-218.959,-252.443,-88.754,-358.77,-18.196,-230.262,-118.095,-797.097,-694.759,-572.443,-11.659,-550.545,-295.505,-360.162,-318.335
105,-324.918,-418.478,-371.226,-440.442,-516.606,-487.431,-497.593,-600.188,-674.039,-465.829,754.77,-24.22,-27.903999999999996,-20.605,-41.329,-166.248,-643.761,-508.381,-507.868,-252.683,756.123,-324.662,-675.7,-558.15,-683.95,-231.29,-274.79,-69.795,-331.035,51.687,-236.148,-103.554,-51.177,-47.95199999999999,-47.952,-38.657,-565.935,-252.704,-374.178,-294.347
106,-270.415,-349.164,-309.756,-364.801,-437.413,-406.195,-429.761,-532.405,-634.417,-452.116,581.975,-14.562,-18.252,-19.043,-18.777,-92.204,-430.711,-527.942,-527.379,-254.404,436.981,-321.091,-689.474,-556.706,-686.089,-248.994,-279.974,-74.974,-396.594,16.736,-230.202,-90.432,-35.409,-31.883999999999986,-31.883999999999997,-26.68899999999999,-632.989,-394.426,-476.828,-374.539
107,-257.356,-319.618,-283.281,-329.774,-384.328,-358.94,-387.61,-467.029,-540.734,-321.986,790.837,-15.801,-19.452,-21.055,-19.681,-47.049,-278.842,-625.133,-624.378,-277.084,545.59,-316.33,-695.054,-575.63,-703.618,-289.035,-315.871,-107.455,-463.096,-103.724,-239.544,104.606,-24.879,-23.046999999999997,-23.047,-18.441999999999997,-646.751,-485.08,-557.537,-460.228
108,-7.265,-18.93199999999999,-9.096,-9.026,-12.258,-31.334,-32.179,-13.752,-40.033,-16.098,-15.878,-23.9,-23.34,-33.203,-31.084,-44.492,-186.312,-809.144,480.873,-90.002,-25.683,-27.245,-41.57,-37.17,-37.17,-36.62,-35.97,-34.795,-515.677,-134.331,-36.235,-49.516,-31.355,-27.185,-27.184999999999995,-22.655,-665.527,-565.314,-630.955,-524.123
109,-2.571,-8.181,-3.678,-3.555,-5.824,-12.936,-13.080999999999994,-7.105,-18.112,-8.581,-8.451,-27.098,-26.791,-42.704,-41.135,-48.098,-153.1,-787.897,565.158,-60.544,-16.223,-23.958,-26.473,-26.473,-26.473,-25.613,-25.173,-24.238,-498.159,-91.197,-22.269,-31.629,-47.451,-27.622,-27.622,-25.492,-623.757,-526.121,-631.091,-536.045
110,-1.887,-4.267999999999996,-2.808,-2.625,-4.843,-8.449,-8.344,-6.141,-11.069,-7.461,-7.331,-35.729,-31.02,-49.383,-47.784,-52.907,-164.087,-893.078,415.048,-43.43,-21.023,-31.617,-34.132,-34.132,-34.132,-33.272,-32.832,-31.952,-476.662,72.063,-21.486,-21.410999999999998,-63.474,-28.463999999999995,-28.464,-26.333999999999993,-650.075,-539.104,-648.045,-573.259
111,-0.004,-0.004,-0.01,-0.02,-0.03,-0.035,-0.035,-0.054,-0.134,-0.134,-0.134,-0.373,-0.501,-0.501,-0.501,-0.501,-0.895,-0.807,-0.802,-1.346,-1.196,-2.285,-2.285,-2.285,-2.285,-2.285,-2.285,-2.285,-2.216,-2.216,-4.353,-6.33,-7.301,-7.405,-7.405,-7.155,-6.365,-6.365,-8.417,-8.417
112,-0.008,-0.008,-0.012,-0.019,-0.035,-0.045,-0.045,-0.104,-0.169,-0.169,-0.169,-0.311,-0.456,-0.456,-0.456,-0.456,-0.946,-0.842,-0.787,-1.549,-1.403,-2.828,-2.828,-2.828,-2.828,-2.828,-2.828,-2.828,-2.605,-2.605,-4.543,-6.896,-8.212,-7.929,-7.929,-7.479,-7.333,-7.329,-10.422,-10.422
113,-0.004,-0.004,-0.008,-0.017,-0.023,-0.033,-0.033,-0.064,-0.113,-0.113,-0.113,-0.218,-0.301,-0.301,-0.301,-0.301,-0.726,-0.592,-0.547,-1.239,-1.043,-2.4,-2.4,-2.4,-2.4,-2.4,-2.4,-2.4,-2.262,-2.262,-4.114,-6.388,-7.394,-7.653,-7.653,-6.831,-7.185,-7.181,-9.965,-9.965
114,-0.208,-0.208,-0.249,-0.279,-0.306,-0.421,-0.421,-0.559,-0.464,-0.694,-0.694,-2.638,-2.374,-1.894,-3.572,-3.572,-3.641,-3.221,-5.323,-5.971,-5.319,-10.33,-10.775,-10.775,-10.775,-10.775,-10.485,-10.485,-23.605,-23.605,-348.889,17.718,-49.38,-339.968,-259.43,-113.029,-28.223,-28.219,-28.187,-28.187
115,-0.187,-0.187,-0.251,-0.296,-0.319,-0.394,-0.394,-0.687,-0.615,-0.76,-0.76,-3.616,-3.437,-2.945,-5.653,-5.653,-5.097,-4.255,-6.965,-8.002,-7.4,-13.95,-13.304,-13.304,-13.304,-13.304,-14.04,-12.24,-24.183,-24.183,-363.348,37.818,-48.451,-304.433,-233.872,-127.125,-30.238,-30.238,-29.836,-29.836
116,-1.494,-1.494,-1.566,-1.632,-1.66,-1.841,-1.826,-2.057,-1.97,-2.115,-2.115,-5.276,-5.184,-4.63,-7.36,-7.36,-6.274,-5.432,-8.754,-9.653,-9.288,-15.901,-15.83,-15.53,-15.53,-15.53,-15.306,-12.306,-28.421,-28.421,-349.368,27.904,-40.872,-257.719,-175.643,-48.468,-30.209,-30.208999999999996,-29.769,-29.769
117,-11.042,-10.855,-12.297,-12.141,-14.608,-16.153,-23.363,-22.866,-51.85,-80.092,-79.067,-369.793,-482.818,-565.956,-507.877,1207.456,-45.408,-76.236,-76.727,-209.309,1111.886,-301.447,-347.796,-335.62,-333.03,-290.345,-374.747,-241.712,-398.529,43.281,-368.618,36.946,-32.567,-78.742,-78.742,-19.538,-23.804,-23.804,-23.182,-23.182
118,-15.684,-13.229,-16.844,-16.62,-15.839,-21.136,-26.876,-26.237,-114.671,-162.981,-169.036,-407.182,-520.0,-619.891,-547.607,773.536,-48.595,-97.221,-97.444,-184.043,997.023,-542.981,-343.745,-303.758,-303.735,-264.808,-366.508,-223.073,-384.629,-43.009,-348.045,-21.091,-31.533,-40.775,-40.775,-29.971,-23.838,-23.838,-23.048,-23.048
119,-31.612,-29.235,-32.851,-32.672,-32.599,-39.314,-60.278,-66.65,-241.555,-342.945,-345.332,-446.583,-557.705,-646.076,-581.944,746.731,-48.204,-121.12,-120.658,-193.197,1002.536,-860.164,-316.814,-261.854,-270.385,-244.227,-360.757,-232.117,-420.452,-87.422,-312.198,123.467,-40.434,-40.314,-40.314,-80.15,-30.039,-30.039,-29.676,-29.676
120,-111.647,-186.259,-258.707,-190.885,-215.758,-336.005,-553.349,-702.132,-1111.658,-986.804,383.106,-106.383,-105.691,-188.214,-165.241,-241.714,-33.213,-103.714,-102.814,-172.236,-435.834,2161.956,-126.042,-80.649,-80.649,-77.449,-330.106,-212.416,-385.385,-76.142,-57.951,-78.829,-628.965,-466.798,-393.7,-9.414,-393.016,-324.368,-381.167,-337.225
121,-116.791,-150.658,-216.033,-155.279,-181.131,-270.949,-543.457,-702.093,-1226.172,-1208.371,-157.86,-60.244,-55.482,-99.404,-91.212,-133.21,-29.07,-117.543,-116.629,-176.951,-374.606,1511.71,-95.264,-48.621,-48.621,-45.421,-313.218,-207.688,-370.089,-53.0,-32.443,-37.741,-639.277,-541.703,-471.965,22.969000000000005,-444.294,-383.87,-405.29,-371.585
122,-122.103,-138.875,-187.6,-146.808,-190.607,-267.622,-629.58,-780.417,-1364.278,-1290.838,-266.832,-33.251,-34.417,-53.285,-48.919,-72.649,-33.74,-100.21,-99.562,-233.434,-369.754,1648.655,-88.809,-33.846,-33.846,-33.846,-279.037,-193.107,-316.78,38.521,-20.479,-26.177,-583.726,-531.983,-475.181,68.129,-437.892,-359.801,-382.078,-362.356
123,-169.968,-140.703,-183.875,-154.283,-222.065,-273.002,-762.575,-893.553,-1440.282,-1425.796,-449.834,-18.443,-23.786,-32.742,-28.604999999999997,-46.935,-123.052,-94.022,-93.662,-367.824,977.011,-624.775,-236.482,-357.924,-334.902,-288.444,-260.222,-179.044,-287.247,103.173,-215.534,173.747,-528.005,-542.773,-458.534,107.768,-417.355,-349.395,-367.103,-344.772
124,-182.47,-138.832,-181.965,-156.718,-291.832,-318.15,-925.673,-983.119,-1399.905,-1357.583,-231.312,-14.095,-23.023,-27.922,-23.909,-36.941,-163.82,-118.85,-118.76,-526.696,845.322,-387.27,-266.08,-401.112,-389.43,-324.002,-248.5,-186.322,-262.003,45.528,-261.857,-3.3099999999999925,-449.585,-458.829,-369.342,65.659,-365.743,-336.514,-328.865,-299.839
125,-209.001,-168.131,-206.851,-194.849,-451.988,-454.72,-1177.52,-1178.797,-1274.654,-1093.973,208.152,-14.728,-25.666,-22.539,-21.390999999999995,-32.341,-200.53,-165.62,-165.568,-783.078,776.404,-263.634,-220.941,-396.154,-392.896,-330.936,-226.666,-180.314,-259.547,24.871,-282.591,6.216,-375.088,-371.973,-276.574,66.265,-324.449,-262.585,-292.151,-247.34
126,-339.254,-272.945,-398.67,-592.605,-1478.715,-343.695,-1278.766,3252.227,-19.755,-36.152,-31.582,-38.087,-23.448,-18.371,-18.223,-53.723,-238.962,-228.106,-228.106,902.894,-21.620999999999988,-27.611,-38.906,-391.477,-369.344,-315.768,-195.755,-174.007,-237.357,48.769,-269.768,1.8230000000000037,-307.367,-320.153,-226.763,110.346,-279.213,-234.619,-241.921,-186.132
127,-329.113,-284.286,-369.339,-541.396,-1527.293,-662.893,-1293.759,3008.68,-8.062,-13.244,-10.889,-41.134,-25.321,-19.644,-19.496,-52.034,-336.965,-349.326,-349.326,502.398,-15.227,-17.392,-23.869,-335.017,-295.82,-276.882,-186.439,-181.087,-229.422,19.563,-235.682,-19.327,-258.647,-255.782,-192.567,60.87,-254.175,-215.234,-215.614,-214.496
128,-333.187,-300.64,-366.482,-480.451,-1493.536,-752.598,-1187.457,3129.847,-7.991,-13.691,-11.766,-43.873,-36.42,-28.468,-28.32,-54.843,-496.973,-546.582,-546.582,575.553,-14.667999999999992,-19.365,-24.77,-287.336,-255.574,-259.928,-197.635,-189.437,-227.187,-2.347,-256.178,44.187,-234.791,-257.783,-184.539,83.919,-247.876,-204.013,-204.806,-185.795
129,-697.758,-618.981,-511.901,-888.563,-1282.698,8525.175,-19.58,-25.42,-10.023,-10.346,-12.344,-43.56,-61.921,-53.969,-52.721,-56.944,-854.577,-853.528,345.718,-16.15299999999999,-33.546,-72.703,-368.577,-258.007,-205.064,-237.881,-195.083,-197.178,-227.574,13.86,-262.233,98.419,-217.664,-242.568,-149.402,42.384,-228.834,-158.742,-177.478,-197.748
130,-585.179,-525.382,-470.052,-930.428,-979.356,8629.586,-8.192,-11.884,-6.591,-7.229,-9.543,-37.811,-60.473,-52.573,-51.257,-51.57,-872.424,-901.229,-4.696,-13.04,-34.061,-88.743,-410.118,-222.06,-169.083,-204.01,-178.408,-170.408,-198.12,71.602,-221.408,114.399,-193.306,-188.646,-78.747,143.831,-186.596,-134.559,-146.908,-122.151
131,-521.556,-487.976,-418.114,-992.601,-799.195,8524.337,-6.303,-7.436,-9.06,-9.288,-10.759,-44.345,-59.19,-51.29,-49.974,-55.747,-819.265,-900.32,115.109,-16.81699999999999,-49.84,-105.342,-433.942,-229.582,-160.036,-210.79,-184.892,-188.692,-237.529,41.758,-229.892,101.648,-207.637,-209.664,-144.328,55.53300000000001,-227.878,-125.545,-155.492,-168.397
132,-873.395,-667.947,-599.373,2361.909,-0.325,-0.395,-0.521,-0.501,-2.574,-2.474,-2.479,-3.47,-4.611,-4.611,-4.543,-4.505,-7.82,-7.765,-7.765,-17.384,-15.373999999999993,-28.404,-439.779,-226.631,-169.893,-191.779,-197.529,-189.079,-230.991,116.268,-219.679,132.621,-210.729,-228.126,-151.11,112.98,-230.041,-173.15,-162.679,-165.911
133,-754.916,-696.043,-654.207,1670.97,-0.341,-0.511,-0.608,-0.629,-2.778,-2.778,-2.832,-4.478,-6.101,-6.101,-6.033,-10.295,-6.934,-6.879,-6.879,-16.672,-21.463,-24.592,-354.139,-221.707,-135.066,-196.307,-197.107,-174.557,-212.671,114.588,-216.607,74.454,-206.439,-230.608,-181.32,93.563,-219.863,-182.459,-144.657,-194.201
134,-688.595,-791.354,-771.85,1608.672,-2.069,-2.234,-2.326,-2.292,-4.485,-4.485,-4.636,-7.965,-23.355,-15.155,-12.567,-19.692,-10.37,-10.37,-10.37,-18.144,-32.710999999999984,-23.566,-279.528,-189.251,-101.448,-181.166,-164.766,-148.766,-169.966,159.927,-184.466,190.718,-164.298,-194.357,-132.13,124.045,-167.856,-127.915,-118.416,-155.507
