,1,2,3,4,5,6,7,8,9,10,11,12,13
25,"[900, [24, 42, 5, 23, 23, 35], [24, 41, 5, 23, 23, 36]]","[0, [12, 15, 41, 39, 25, 19], [12, 15, 41, 39, 25, 19]]","[200, [42, 41, 36, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[0, [27, 31, 20, 40, 24, 40], [27, 31, 20, 40, 24, 40]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[0, [24, 2, 39, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[0, [41, 43, 36, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[0, [12, 36, 41, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[0, [22, 13, 12, 21, 24, 13], [22, 13, 12, 21, 24, 13]]","[0, [26, 18, 15, 2, 44, 27], [26, 18, 15, 2, 44, 27]]","[0, [35, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]"
26,"[200, [8, 28, 19, 29, 44, 33], [8, 27, 19, 29, 44, 33]]","[0, [24, 40, 7, 39, 35, 14], [24, 40, 7, 39, 35, 14]]","[0, [35, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[0, [43, 26, 34, 47, 25, 31], [43, 26, 34, 47, 25, 31]]","[0, [34, 45, 19, 28, 42, 6], [34, 45, 19, 28, 42, 6]]","[0, [30, 29, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[0, [43, 26, 34, 47, 25, 31], [43, 26, 34, 47, 25, 31]]","[0, [0, 31, 26, 23, 43, 22], [0, 31, 26, 23, 43, 22]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[0, [13, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]","[0, [38, 45, 27, 11, 41, 27], [38, 45, 27, 11, 41, 27]]","[0, [2, 13, 34, 20, 27, 33], [2, 13, 34, 20, 27, 33]]","[0, [45, 32, 40, 21, 46, 32], [45, 32, 40, 21, 46, 32]]"
27,"[700, [2, 13, 34, 20, 28, 33], [2, 13, 34, 20, 27, 33]]","[0, [16, 6, 19, 46, 38, 47], [16, 6, 19, 46, 38, 47]]","[0, [5, 12, 19, 24, 24, 38], [5, 12, 19, 24, 24, 38]]","[0, [26, 6, 37, 30, 37, 40], [26, 6, 37, 30, 37, 40]]","[0, [20, 8, 36, 10, 26, 14], [20, 8, 36, 10, 26, 14]]","[0, [23, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]","[0, [45, 24, 29, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[0, [15, 17, 13, 26, 16, 12], [15, 17, 13, 26, 16, 12]]","[0, [5, 12, 19, 24, 24, 38], [5, 12, 19, 24, 24, 38]]","[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[0, [45, 32, 40, 21, 46, 32], [45, 32, 40, 21, 46, 32]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]","[0, [26, 31, 33, 27, 43, 42], [26, 31, 33, 27, 43, 42]]"
28,"[700, [16, 17, 34, 46, 28, 45], [16, 18, 34, 46, 28, 45]]","[500, [24, 41, 5, 23, 23, 35], [24, 41, 5, 23, 23, 36]]","[0, [2, 36, 5, 20, 31, 18], [2, 36, 5, 20, 31, 18]]","[0, [24, 17, 38, 41, 1, 30], [24, 17, 38, 41, 1, 30]]","[0, [24, 41, 5, 23, 23, 36], [24, 41, 5, 23, 23, 36]]","[0, [4, 26, 44, 24, 29, 21], [4, 26, 44, 24, 29, 21]]","[0, [21, 35, 16, 37, 40, 22], [21, 35, 16, 37, 40, 22]]","[0, [45, 24, 29, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[0, [13, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]","[0, [46, 41, 13, 35, 34, 46], [46, 41, 13, 35, 34, 46]]","[0, [19, 45, 32, 9, 34, 13], [19, 45, 32, 9, 34, 13]]","[0, [32, 39, 37, 34, 19, 21], [32, 39, 37, 34, 19, 21]]","[0, [27, 7, 30, 19, 25, 10], [27, 7, 30, 19, 25, 10]]"
29,"[100, [46, 47, 14, 15, 10, 18], [46, 47, 14, 15, 10, 19]]","[100, [11, 17, 8, 29, 21, 19], [11, 17, 8, 29, 21, 18]]","[0, [18, 10, 43, 6, 38, 36], [18, 10, 43, 6, 38, 36]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[0, [18, 10, 43, 6, 38, 36], [18, 10, 43, 6, 38, 36]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[0, [35, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[0, [22, 17, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]","[0, [24, 41, 5, 23, 23, 36], [24, 41, 5, 23, 23, 36]]","[0, [11, 17, 8, 29, 21, 18], [11, 17, 8, 29, 21, 18]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[0, [26, 6, 37, 30, 37, 40], [26, 6, 37, 30, 37, 40]]","[0, [30, 29, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]"
30,"[800, [14, 14, 28, 3, 39, 43], [14, 14, 27, 3, 39, 43]]","[0, [39, 34, 37, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[0, [4, 28, 36, 29, 4, 38], [4, 28, 36, 29, 4, 38]]","[0, [36, 8, 27, 1, 24, 16], [36, 8, 27, 1, 24, 16]]","[0, [21, 35, 16, 37, 40, 22], [21, 35, 16, 37, 40, 22]]","[0, [24, 41, 5, 23, 23, 36], [24, 41, 5, 23, 23, 36]]","[0, [44, 33, 12, 11, 35, 23], [44, 33, 12, 11, 35, 23]]","[0, [44, 33, 12, 11, 35, 23], [44, 33, 12, 11, 35, 23]]","[0, [13, 18, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]","[0, [42, 41, 35, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[0, [16, 34, 29, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[0, [20, 8, 36, 10, 26, 14], [20, 8, 36, 10, 26, 14]]","[0, [35, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]"
31,"[200, [18, 37, 9, 40, 37, 38], [18, 37, 9, 41, 37, 38]]","[0, [21, 35, 16, 37, 40, 22], [21, 35, 16, 37, 40, 22]]","[0, [11, 17, 8, 29, 21, 18], [11, 17, 8, 29, 21, 18]]","[0, [24, 24, 26, 29, 33, 24], [24, 24, 26, 29, 33, 24]]","[0, [5, 12, 19, 24, 24, 38], [5, 12, 19, 24, 24, 38]]","[0, [13, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[0, [30, 29, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[0, [34, 39, 15, 20, 37, 20], [34, 39, 15, 20, 37, 20]]","[0, [12, 15, 41, 39, 25, 19], [12, 15, 41, 39, 25, 19]]","[0, [22, 13, 12, 21, 24, 13], [22, 13, 12, 21, 24, 13]]","[0, [16, 25, 31, 17, 37, 20], [16, 25, 31, 17, 37, 20]]","[0, [46, 22, 23, 23, 6, 38], [46, 22, 23, 23, 6, 38]]"
32,"[0, [10, 28, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]","[500, [23, 24, 26, 29, 33, 24], [24, 24, 26, 29, 33, 24]]","[0, [41, 43, 36, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[0, [19, 45, 32, 9, 34, 13], [19, 45, 32, 9, 34, 13]]","[0, [45, 16, 11, 34, 29, 22], [45, 16, 11, 34, 29, 22]]","[0, [16, 25, 31, 17, 37, 20], [16, 25, 31, 17, 37, 20]]","[0, [16, 15, 12, 26, 41, 16], [16, 15, 12, 26, 41, 16]]","[0, [26, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[0, [18, 10, 43, 6, 38, 36], [18, 10, 43, 6, 38, 36]]","[0, [35, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[0, [26, 6, 37, 30, 37, 40], [26, 6, 37, 30, 37, 40]]","[0, [5, 12, 19, 24, 24, 38], [5, 12, 19, 24, 24, 38]]","[0, [34, 39, 15, 20, 37, 20], [34, 39, 15, 20, 37, 20]]"
33,"[0, [22, 17, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]","[0, [16, 18, 34, 46, 28, 45], [16, 18, 34, 46, 28, 45]]","[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[0, [45, 16, 11, 34, 29, 22], [45, 16, 11, 34, 29, 22]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[0, [14, 20, 19, 13, 33, 9], [14, 20, 19, 13, 33, 9]]","[0, [4, 28, 36, 29, 4, 38], [4, 28, 36, 29, 4, 38]]","[0, [26, 6, 37, 30, 37, 40], [26, 6, 37, 30, 37, 40]]","[0, [36, 8, 27, 1, 24, 16], [36, 8, 27, 1, 24, 16]]","[0, [13, 15, 6, 25, 38, 2], [13, 15, 6, 25, 38, 2]]","[0, [32, 39, 37, 34, 19, 21], [32, 39, 37, 34, 19, 21]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[0, [28, 9, 39, 47, 28, 46], [28, 9, 39, 47, 28, 46]]"
34,"[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[0, [13, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]","[0, [15, 17, 13, 26, 16, 12], [15, 17, 13, 26, 16, 12]]","[0, [26, 31, 33, 27, 43, 42], [26, 31, 33, 27, 43, 42]]","[0, [4, 28, 36, 29, 4, 38], [4, 28, 36, 29, 4, 38]]","[0, [12, 36, 41, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[0, [45, 16, 11, 34, 29, 22], [45, 16, 11, 34, 29, 22]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[0, [44, 33, 12, 11, 35, 23], [44, 33, 12, 11, 35, 23]]","[0, [21, 35, 16, 37, 40, 22], [21, 35, 16, 37, 40, 22]]","[0, [24, 2, 39, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[0, [17, 12, 32, 25, 11, 24], [17, 12, 32, 25, 11, 24]]"
35,"[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[100, [43, 27, 34, 47, 25, 31], [43, 26, 34, 47, 25, 31]]","[0, [45, 32, 40, 21, 46, 32], [45, 32, 40, 21, 46, 32]]","[0, [8, 2, 41, 25, 35, 39], [8, 2, 41, 25, 35, 39]]","[0, [24, 40, 7, 39, 35, 14], [24, 40, 7, 39, 35, 14]]","[0, [8, 34, 46, 42, 26, 10], [8, 34, 46, 42, 26, 10]]","[0, [0, 31, 26, 23, 43, 22], [0, 31, 26, 23, 43, 22]]","[0, [4, 26, 44, 24, 29, 21], [4, 26, 44, 24, 29, 21]]","[0, [24, 38, 27, 37, 11, 40], [24, 38, 27, 37, 11, 40]]","[0, [34, 39, 15, 20, 37, 20], [34, 39, 15, 20, 37, 20]]","[0, [10, 8, 18, 40, 21, 22], [10, 8, 18, 40, 21, 22]]","[0, [28, 9, 39, 47, 28, 46], [28, 9, 39, 47, 28, 46]]","[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]"
36,"[500, [10, 22, 37, 3, 25, 12], [10, 22, 37, 3, 26, 12]]","[0, [14, 14, 27, 3, 39, 43], [14, 14, 27, 3, 39, 43]]","[0, [8, 2, 41, 25, 35, 39], [8, 2, 41, 25, 35, 39]]","[0, [20, 8, 36, 10, 26, 14], [20, 8, 36, 10, 26, 14]]","[0, [16, 34, 29, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[0, [39, 34, 37, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[0, [42, 41, 35, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[0, [38, 45, 27, 11, 41, 27], [38, 45, 27, 11, 41, 27]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[0, [16, 25, 31, 17, 37, 20], [16, 25, 31, 17, 37, 20]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[0, [24, 40, 7, 39, 35, 14], [24, 40, 7, 39, 35, 14]]","[0, [13, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]"
37,"[600, [15, 17, 13, 25, 16, 12], [15, 17, 13, 26, 16, 12]]","[0, [15, 17, 13, 26, 16, 12], [15, 17, 13, 26, 16, 12]]","[0, [24, 24, 26, 29, 33, 24], [24, 24, 26, 29, 33, 24]]","[0, [15, 45, 9, 22, 24, 26], [15, 45, 9, 22, 24, 26]]","[0, [27, 31, 20, 40, 24, 40], [27, 31, 20, 40, 24, 40]]","[0, [42, 41, 35, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[0, [8, 34, 46, 42, 26, 10], [8, 34, 46, 42, 26, 10]]","[0, [11, 17, 8, 29, 21, 18], [11, 17, 8, 29, 21, 18]]","[0, [42, 11, 19, 40, 36, 8], [42, 11, 19, 40, 36, 8]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[0, [46, 41, 13, 35, 34, 46], [46, 41, 13, 35, 34, 46]]","[0, [41, 43, 36, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[0, [24, 2, 39, 34, 13, 30], [24, 2, 39, 34, 13, 30]]"
38,"[500, [26, 31, 33, 28, 43, 42], [26, 31, 33, 27, 43, 42]]","[0, [5, 12, 19, 24, 24, 38], [5, 12, 19, 24, 24, 38]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[0, [32, 5, 47, 34, 15, 41], [32, 5, 47, 34, 15, 41]]","[0, [39, 34, 37, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[0, [16, 15, 12, 26, 41, 16], [16, 15, 12, 26, 41, 16]]","[0, [20, 8, 36, 10, 26, 14], [20, 8, 36, 10, 26, 14]]","[0, [0, 31, 26, 23, 43, 22], [0, 31, 26, 23, 43, 22]]","[0, [26, 31, 33, 27, 43, 42], [26, 31, 33, 27, 43, 42]]","[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]"
39,"[0, [26, 6, 37, 30, 37, 40], [26, 6, 37, 30, 37, 40]]","[900, [2, 35, 5, 20, 31, 18], [2, 36, 5, 20, 31, 18]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[0, [46, 33, 36, 2, 31, 41], [46, 33, 36, 2, 31, 41]]","[0, [15, 17, 13, 26, 16, 12], [15, 17, 13, 26, 16, 12]]","[0, [5, 17, 27, 39, 22, 9], [5, 17, 27, 39, 22, 9]]","[0, [42, 11, 19, 40, 36, 8], [42, 11, 19, 40, 36, 8]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[0, [19, 45, 32, 9, 34, 13], [19, 45, 32, 9, 34, 13]]","[0, [14, 20, 19, 13, 33, 9], [14, 20, 19, 13, 33, 9]]","[0, [20, 8, 36, 10, 26, 14], [20, 8, 36, 10, 26, 14]]","[0, [22, 42, 22, 36, 42, 24], [22, 42, 22, 36, 42, 24]]","[0, [42, 41, 35, 1, 0, 21], [42, 41, 35, 1, 0, 21]]"
40,"[400, [22, 13, 12, 21, 23, 13], [22, 13, 12, 21, 24, 13]]","[0, [13, 1, 25, 38, 11, 26], [13, 1, 25, 38, 11, 26]]","[0, [17, 12, 32, 25, 11, 24], [17, 12, 32, 25, 11, 24]]","[0, [23, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]","[0, [45, 24, 29, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[0, [28, 9, 39, 47, 28, 46], [28, 9, 39, 47, 28, 46]]","[0, [46, 41, 13, 35, 34, 46], [46, 41, 13, 35, 34, 46]]","[0, [13, 15, 6, 25, 38, 2], [13, 15, 6, 25, 38, 2]]","[0, [11, 12, 36, 18, 45, 15], [11, 12, 36, 18, 45, 15]]","[0, [24, 40, 7, 39, 35, 14], [24, 40, 7, 39, 35, 14]]","[0, [8, 2, 41, 25, 35, 39], [8, 2, 41, 25, 35, 39]]","[0, [24, 41, 5, 23, 23, 36], [24, 41, 5, 23, 23, 36]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]"
41,"[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]","[0, [36, 8, 27, 1, 24, 16], [36, 8, 27, 1, 24, 16]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[0, [12, 36, 41, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[0, [13, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]","[0, [22, 42, 22, 36, 42, 24], [22, 42, 22, 36, 42, 24]]","[0, [13, 15, 6, 25, 38, 2], [13, 15, 6, 25, 38, 2]]","[0, [13, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]","[0, [22, 13, 12, 21, 24, 13], [22, 13, 12, 21, 24, 13]]","[0, [13, 1, 25, 38, 11, 26], [13, 1, 25, 38, 11, 26]]","[0, [18, 10, 43, 6, 38, 36], [18, 10, 43, 6, 38, 36]]","[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]","[0, [12, 23, 18, 19, 20, 19], [12, 23, 18, 19, 20, 19]]"
42,"[1200, [15, 15, 12, 26, 40, 16], [16, 15, 12, 26, 41, 16]]","[0, [12, 36, 41, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[0, [16, 34, 29, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[0, [42, 11, 19, 40, 36, 8], [42, 11, 19, 40, 36, 8]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]","[0, [34, 45, 19, 28, 42, 6], [34, 45, 19, 28, 42, 6]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[0, [24, 17, 38, 41, 1, 30], [24, 17, 38, 41, 1, 30]]","[0, [24, 17, 38, 41, 1, 30], [24, 17, 38, 41, 1, 30]]","[0, [36, 8, 27, 1, 24, 16], [36, 8, 27, 1, 24, 16]]","[0, [14, 14, 27, 3, 39, 43], [14, 14, 27, 3, 39, 43]]","[0, [14, 47, 25, 7, 27, 0], [14, 47, 25, 7, 27, 0]]"
43,"[300, [12, 35, 41, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[0, [35, 12, 39, 10, 9, 40], [35, 12, 39, 10, 9, 40]]","[200, [27, 7, 30, 18, 25, 10], [27, 7, 30, 19, 25, 10]]","[0, [16, 6, 19, 46, 38, 47], [16, 6, 19, 46, 38, 47]]","[700, [43, 26, 35, 47, 25, 31], [43, 26, 34, 47, 25, 31]]","[0, [10, 28, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]","[0, [35, 12, 39, 10, 9, 40], [35, 12, 39, 10, 9, 40]]","[0, [36, 8, 27, 1, 24, 16], [36, 8, 27, 1, 24, 16]]","[0, [0, 31, 26, 23, 43, 22], [0, 31, 26, 23, 43, 22]]","[100, [43, 25, 34, 47, 25, 31], [43, 26, 34, 47, 25, 31]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[0, [14, 47, 25, 7, 27, 0], [14, 47, 25, 7, 27, 0]]","[0, [15, 45, 9, 22, 24, 26], [15, 45, 9, 22, 24, 26]]"
44,"[900, [5, 12, 19, 25, 23, 38], [5, 12, 19, 24, 24, 38]]","[0, [14, 47, 25, 7, 27, 0], [14, 47, 25, 7, 27, 0]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[0, [28, 32, 24, 41, 17, 32], [28, 32, 24, 41, 17, 32]]","[0, [32, 5, 47, 34, 15, 41], [32, 5, 47, 34, 15, 41]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[0, [21, 41, 44, 25, 33, 45], [21, 41, 44, 25, 33, 45]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]","[0, [34, 45, 19, 28, 42, 6], [34, 45, 19, 28, 42, 6]]","[0, [46, 22, 23, 23, 6, 38], [46, 22, 23, 23, 6, 38]]","[0, [13, 1, 25, 38, 11, 26], [13, 1, 25, 38, 11, 26]]","[0, [26, 6, 37, 30, 37, 40], [26, 6, 37, 30, 37, 40]]"
45,"[1800, [22, 42, 22, 35, 42, 23], [22, 42, 22, 36, 42, 24]]","[0, [32, 39, 37, 34, 19, 21], [32, 39, 37, 34, 19, 21]]","[0, [26, 31, 33, 27, 43, 42], [26, 31, 33, 27, 43, 42]]","[0, [38, 45, 27, 11, 41, 27], [38, 45, 27, 11, 41, 27]]","[200, [24, 9, 35, 41, 1, 1], [24, 9, 34, 41, 1, 1]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[0, [4, 26, 44, 24, 29, 21], [4, 26, 44, 24, 29, 21]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[0, [28, 32, 24, 41, 17, 32], [28, 32, 24, 41, 17, 32]]","[0, [42, 41, 35, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[0, [24, 38, 27, 37, 11, 40], [24, 38, 27, 37, 11, 40]]"
46,"[1800, [31, 38, 22, 40, 9, 43], [31, 37, 24, 39, 9, 43]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]","[0, [8, 27, 19, 29, 44, 33], [8, 27, 19, 29, 44, 33]]","[0, [2, 13, 34, 20, 27, 33], [2, 13, 34, 20, 27, 33]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[0, [35, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[0, [27, 31, 20, 40, 24, 40], [27, 31, 20, 40, 24, 40]]","[0, [14, 14, 27, 3, 39, 43], [14, 14, 27, 3, 39, 43]]","[0, [46, 33, 36, 2, 31, 41], [46, 33, 36, 2, 31, 41]]","[0, [11, 12, 36, 18, 45, 15], [11, 12, 36, 18, 45, 15]]","[0, [45, 32, 40, 21, 46, 32], [45, 32, 40, 21, 46, 32]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]"
47,"[1200, [8, 33, 46, 42, 25, 10], [8, 34, 46, 42, 26, 10]]","[0, [19, 45, 32, 9, 34, 13], [19, 45, 32, 9, 34, 13]]","[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[0, [16, 25, 31, 17, 37, 20], [16, 25, 31, 17, 37, 20]]","[0, [2, 36, 5, 20, 31, 18], [2, 36, 5, 20, 31, 18]]","[0, [15, 17, 13, 26, 16, 12], [15, 17, 13, 26, 16, 12]]","[0, [12, 15, 41, 39, 25, 19], [12, 15, 41, 39, 25, 19]]","[0, [24, 9, 34, 41, 1, 1], [24, 9, 34, 41, 1, 1]]","[0, [4, 26, 44, 24, 29, 21], [4, 26, 44, 24, 29, 21]]","[0, [24, 38, 27, 37, 11, 40], [24, 38, 27, 37, 11, 40]]","[0, [16, 6, 19, 46, 38, 47], [16, 6, 19, 46, 38, 47]]","[0, [16, 18, 34, 46, 28, 45], [16, 18, 34, 46, 28, 45]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]"
48,"[500, [22, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]","[800, [22, 42, 22, 35, 42, 24], [22, 42, 22, 36, 42, 24]]","[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]","[0, [11, 12, 36, 18, 45, 15], [11, 12, 36, 18, 45, 15]]","[0, [42, 31, 31, 25, 29, 24], [42, 31, 31, 25, 29, 24]]","[0, [15, 45, 9, 22, 24, 26], [15, 45, 9, 22, 24, 26]]","[0, [14, 14, 27, 3, 39, 43], [14, 14, 27, 3, 39, 43]]","[0, [13, 1, 25, 38, 11, 26], [13, 1, 25, 38, 11, 26]]","[0, [12, 23, 18, 19, 20, 19], [12, 23, 18, 19, 20, 19]]","[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]","[0, [13, 1, 25, 38, 11, 26], [13, 1, 25, 38, 11, 26]]","[0, [15, 17, 13, 26, 16, 12], [15, 17, 13, 26, 16, 12]]","[0, [4, 26, 44, 24, 29, 21], [4, 26, 44, 24, 29, 21]]"
49,"[700, [40, 34, 37, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[200, [45, 23, 29, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[0, [22, 13, 12, 21, 24, 13], [22, 13, 12, 21, 24, 13]]","[0, [5, 12, 19, 24, 24, 38], [5, 12, 19, 24, 24, 38]]","[0, [32, 39, 37, 34, 19, 21], [32, 39, 37, 34, 19, 21]]","[0, [16, 15, 12, 26, 41, 16], [16, 15, 12, 26, 41, 16]]","[0, [17, 12, 32, 25, 11, 24], [17, 12, 32, 25, 11, 24]]","[0, [45, 13, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[0, [28, 9, 39, 47, 28, 46], [28, 9, 39, 47, 28, 46]]","[0, [8, 2, 41, 25, 35, 39], [8, 2, 41, 25, 35, 39]]","[0, [39, 34, 37, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[0, [10, 28, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]"
50,"[400, [11, 12, 35, 18, 44, 15], [11, 12, 36, 18, 45, 15]]","[0, [16, 15, 12, 26, 41, 16], [16, 15, 12, 26, 41, 16]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[0, [46, 22, 23, 23, 6, 38], [46, 22, 23, 23, 6, 38]]","[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]","[0, [24, 18, 6, 12, 35, 47], [24, 18, 6, 12, 35, 47]]","[0, [46, 22, 23, 23, 6, 38], [46, 22, 23, 23, 6, 38]]","[0, [26, 31, 33, 27, 43, 42], [26, 31, 33, 27, 43, 42]]","[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[0, [22, 42, 22, 36, 42, 24], [22, 42, 22, 36, 42, 24]]","[0, [4, 26, 44, 24, 29, 21], [4, 26, 44, 24, 29, 21]]","[0, [0, 31, 26, 23, 43, 22], [0, 31, 26, 23, 43, 22]]"
