,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
22,"[270, [44, 41, 29, 44, 39, 20], [44, 38, 29, 44, 39, 19]]","[160, [45, 6, 28, 31, 5, 37], [45, 7, 28, 32, 5, 37]]","[20, [23, 15, 21, 3, 12, 42], [25, 15, 21, 3, 12, 42]]","[350, [30, 40, 30, 15, 6, 18], [37, 40, 35, 15, 6, 19]]","[50, [34, 34, 22, 34, 6, 44], [34, 34, 22, 34, 7, 44]]","[200, [28, 14, 17, 44, 24, 20], [28, 14, 17, 40, 24, 20]]","[150, [8, 42, 12, 33, 24, 24], [8, 39, 12, 33, 24, 24]]","[100, [8, 28, 36, 20, 31, 43], [8, 28, 36, 20, 36, 43]]","[200, [4, 36, 17, 28, 32, 22], [4, 37, 18, 28, 32, 26]]","[0, [29, 11, 6, 30, 16, 17], [29, 11, 6, 30, 16, 17]]","[40, [33, 1, 28, 38, 24, 37], [33, 1, 28, 39, 24, 37]]","[30, [28, 19, 26, 25, 45, 24], [29, 19, 26, 25, 45, 24]]","[60, [8, 28, 36, 20, 33, 43], [8, 28, 36, 20, 36, 43]]","[210, [4, 34, 16, 28, 32, 23], [4, 37, 18, 28, 32, 26]]","[0, [37, 40, 35, 15, 6, 19], [37, 40, 35, 15, 6, 19]]"
23,"[130, [8, 41, 12, 33, 24, 23], [8, 39, 12, 33, 24, 24]]","[50, [10, 8, 26, 17, 33, 24], [10, 8, 27, 17, 33, 24]]","[180, [44, 41, 29, 44, 39, 19], [44, 38, 29, 44, 39, 19]]","[0, [37, 4, 28, 26, 30, 9], [37, 4, 28, 26, 30, 9]]","[20, [24, 24, 30, 19, 27, 27], [25, 24, 30, 19, 27, 27]]","[110, [1, 44, 42, 31, 47, 36], [1, 43, 42, 31, 47, 37]]","[0, [44, 38, 29, 44, 39, 19], [44, 38, 29, 44, 39, 19]]","[120, [35, 24, 17, 34, 39, 30], [35, 25, 17, 34, 39, 31]]","[0, [33, 0, 24, 39, 10, 13], [33, 0, 24, 39, 10, 13]]","[20, [42, 33, 21, 39, 15, 47], [42, 33, 21, 39, 16, 47]]","[250, [8, 44, 12, 33, 24, 24], [8, 39, 12, 33, 24, 24]]","[180, [10, 8, 27, 15, 33, 24], [10, 8, 27, 17, 33, 24]]","[20, [44, 33, 45, 25, 22, 27], [44, 35, 45, 25, 22, 27]]","[40, [34, 45, 6, 30, 37, 39], [32, 45, 6, 30, 37, 38]]","[30, [4, 37, 19, 28, 32, 26], [4, 37, 18, 28, 32, 26]]"
24,"[250, [34, 25, 16, 34, 39, 30], [35, 25, 17, 34, 39, 31]]","[250, [33, 39, 33, 15, 6, 18], [37, 40, 35, 15, 6, 19]]","[250, [8, 44, 12, 33, 24, 24], [8, 39, 12, 33, 24, 24]]","[80, [8, 28, 36, 20, 40, 43], [8, 28, 36, 20, 36, 43]]","[10, [26, 12, 31, 13, 41, 33], [26, 12, 32, 13, 41, 33]]","[0, [41, 38, 17, 6, 30, 3], [41, 38, 17, 6, 30, 3]]","[10, [29, 19, 25, 25, 45, 24], [29, 19, 26, 25, 45, 24]]","[200, [8, 43, 12, 33, 24, 24], [8, 39, 12, 33, 24, 24]]","[60, [6, 12, 17, 8, 20, 30], [6, 12, 17, 7, 20, 30]]","[0, [44, 38, 29, 44, 39, 19], [44, 38, 29, 44, 39, 19]]","[60, [44, 37, 29, 44, 39, 19], [44, 38, 29, 44, 39, 19]]","[90, [4, 31, 19, 28, 32, 26], [4, 37, 18, 28, 32, 26]]","[30, [45, 24, 16, 9, 32, 21], [45, 24, 16, 9, 35, 21]]","[0, [29, 11, 6, 30, 16, 17], [29, 11, 6, 30, 16, 17]]","[0, [8, 39, 12, 33, 24, 24], [8, 39, 12, 33, 24, 24]]"
25,"[20, [29, 20, 25, 25, 45, 24], [29, 19, 26, 25, 45, 24]]","[40, [29, 19, 26, 24, 45, 24], [29, 19, 26, 25, 45, 24]]","[20, [29, 19, 24, 25, 45, 24], [29, 19, 26, 25, 45, 24]]","[50, [6, 12, 17, 7, 21, 30], [6, 12, 17, 7, 20, 30]]","[50, [45, 24, 16, 9, 30, 21], [45, 24, 16, 9, 35, 21]]","[0, [45, 7, 28, 32, 5, 37], [45, 7, 28, 32, 5, 37]]","[120, [42, 32, 15, 16, 15, 32], [38, 32, 15, 16, 15, 32]]","[400, [31, 4, 14, 30, 38, 18], [35, 4, 14, 30, 38, 18]]","[200, [28, 14, 17, 44, 24, 20], [28, 14, 17, 40, 24, 20]]","[100, [12, 41, 33, 32, 43, 34], [12, 41, 33, 32, 42, 34]]","[30, [28, 19, 26, 25, 45, 24], [29, 19, 26, 25, 45, 24]]","[80, [20, 39, 35, 22, 44, 35], [20, 38, 35, 22, 43, 37]]","[0, [45, 7, 28, 32, 5, 37], [45, 7, 28, 32, 5, 37]]","[0, [6, 12, 17, 7, 20, 30], [6, 12, 17, 7, 20, 30]]","[0, [44, 38, 29, 44, 39, 19], [44, 38, 29, 44, 39, 19]]"
26,"[90, [36, 31, 15, 16, 15, 31], [38, 32, 15, 16, 15, 32]]","[60, [39, 31, 15, 16, 15, 31], [38, 32, 15, 16, 15, 32]]","[40, [38, 30, 15, 16, 15, 32], [38, 32, 15, 16, 15, 32]]","[210, [44, 40, 29, 44, 39, 18], [44, 38, 29, 44, 39, 19]]","[330, [44, 34, 29, 44, 39, 20], [44, 38, 29, 44, 39, 19]]","[0, [19, 39, 23, 38, 2, 47], [19, 39, 23, 38, 2, 47]]","[0, [37, 4, 28, 26, 30, 9], [37, 4, 28, 26, 30, 9]]","[0, [33, 1, 28, 39, 24, 37], [33, 1, 28, 39, 24, 37]]","[0, [37, 4, 28, 26, 30, 9], [37, 4, 28, 26, 30, 9]]","[200, [8, 43, 12, 33, 24, 24], [8, 39, 12, 33, 24, 24]]","[0, [12, 41, 33, 32, 42, 34], [12, 41, 33, 32, 42, 34]]","[0, [46, 24, 40, 35, 20, 41], [46, 24, 40, 35, 20, 41]]","[0, [46, 39, 1, 20, 37, 36], [46, 39, 1, 20, 37, 36]]","[0, [44, 38, 29, 44, 39, 19], [44, 38, 29, 44, 39, 19]]","[0, [33, 1, 28, 39, 24, 37], [33, 1, 28, 39, 24, 37]]"
27,"[10, [31, 34, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]","[10, [31, 34, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]","[10, [31, 34, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]","[0, [31, 35, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]","[100, [8, 28, 36, 20, 35, 44], [8, 28, 36, 20, 36, 43]]","[50, [46, 39, 1, 20, 36, 36], [46, 39, 1, 20, 37, 36]]","[0, [31, 35, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]","[60, [34, 2, 18, 14, 47, 31], [34, 2, 17, 14, 47, 31]]","[50, [46, 39, 1, 20, 36, 36], [46, 39, 1, 20, 37, 36]]","[70, [33, 0, 23, 39, 10, 13], [33, 0, 24, 39, 10, 13]]","[0, [6, 12, 17, 7, 20, 30], [6, 12, 17, 7, 20, 30]]","[0, [6, 12, 17, 7, 20, 30], [6, 12, 17, 7, 20, 30]]","[90, [33, 2, 17, 14, 47, 32], [34, 2, 17, 14, 47, 31]]","[200, [8, 43, 12, 33, 24, 24], [8, 39, 12, 33, 24, 24]]","[80, [38, 28, 15, 16, 15, 32], [38, 32, 15, 16, 15, 32]]"
28,"[50, [34, 34, 22, 34, 6, 44], [34, 34, 22, 34, 7, 44]]","[50, [34, 34, 22, 34, 6, 44], [34, 34, 22, 34, 7, 44]]","[50, [34, 34, 22, 34, 8, 44], [34, 34, 22, 34, 7, 44]]","[200, [8, 43, 12, 33, 24, 24], [8, 39, 12, 33, 24, 24]]","[250, [8, 44, 12, 33, 24, 24], [8, 39, 12, 33, 24, 24]]","[90, [34, 2, 16, 14, 47, 30], [34, 2, 17, 14, 47, 31]]","[0, [33, 0, 24, 39, 10, 13], [33, 0, 24, 39, 10, 13]]","[20, [29, 18, 40, 3, 32, 28], [29, 19, 40, 3, 32, 28]]","[0, [45, 7, 28, 32, 5, 37], [45, 7, 28, 32, 5, 37]]","[0, [0, 32, 15, 40, 5, 4], [0, 32, 15, 40, 5, 4]]","[200, [8, 28, 36, 20, 30, 44], [8, 28, 36, 20, 36, 43]]","[0, [45, 7, 28, 32, 5, 37], [45, 7, 28, 32, 5, 37]]","[90, [1, 44, 42, 31, 47, 37], [1, 43, 42, 31, 47, 37]]","[0, [33, 0, 24, 39, 10, 13], [33, 0, 24, 39, 10, 13]]","[30, [28, 19, 26, 25, 45, 24], [29, 19, 26, 25, 45, 24]]"
29,"[0, [33, 0, 24, 39, 10, 13], [33, 0, 24, 39, 10, 13]]","[70, [33, 0, 23, 39, 10, 13], [33, 0, 24, 39, 10, 13]]","[70, [33, 0, 23, 39, 10, 13], [33, 0, 24, 39, 10, 13]]","[70, [33, 0, 23, 39, 10, 13], [33, 0, 24, 39, 10, 13]]","[0, [29, 19, 26, 25, 45, 24], [29, 19, 26, 25, 45, 24]]","[130, [4, 30, 16, 28, 32, 26], [4, 37, 18, 28, 32, 26]]","[40, [32, 1, 28, 39, 24, 37], [33, 1, 28, 39, 24, 37]]","[100, [31, 45, 6, 30, 36, 38], [32, 45, 6, 30, 37, 38]]","[20, [19, 39, 22, 38, 2, 47], [19, 39, 23, 38, 2, 47]]","[0, [41, 38, 17, 6, 30, 3], [41, 38, 17, 6, 30, 3]]","[120, [35, 24, 17, 34, 39, 30], [35, 25, 17, 34, 39, 31]]","[0, [46, 39, 1, 20, 37, 36], [46, 39, 1, 20, 37, 36]]","[0, [32, 45, 6, 30, 37, 38], [32, 45, 6, 30, 37, 38]]","[170, [12, 41, 34, 32, 43, 35], [12, 41, 33, 32, 42, 34]]","[0, [33, 0, 24, 39, 10, 13], [33, 0, 24, 39, 10, 13]]"
30,"[40, [42, 33, 21, 41, 16, 47], [42, 33, 21, 39, 16, 47]]","[50, [43, 33, 21, 39, 15, 47], [42, 33, 21, 39, 16, 47]]","[40, [42, 33, 21, 38, 15, 47], [42, 33, 21, 39, 16, 47]]","[120, [18, 30, 47, 40, 41, 29], [19, 30, 47, 38, 41, 28]]","[40, [27, 6, 4, 8, 11, 43], [27, 6, 4, 7, 11, 43]]","[140, [21, 30, 47, 41, 41, 28], [19, 30, 47, 38, 41, 28]]","[50, [46, 39, 1, 20, 36, 36], [46, 39, 1, 20, 37, 36]]","[20, [1, 43, 42, 31, 47, 36], [1, 43, 42, 31, 47, 37]]","[0, [12, 41, 33, 32, 42, 34], [12, 41, 33, 32, 42, 34]]","[150, [28, 14, 17, 43, 24, 20], [28, 14, 17, 40, 24, 20]]","[80, [45, 24, 16, 9, 27, 21], [45, 24, 16, 9, 35, 21]]","[120, [34, 2, 15, 14, 47, 31], [34, 2, 17, 14, 47, 31]]","[0, [38, 32, 15, 16, 15, 32], [38, 32, 15, 16, 15, 32]]","[40, [34, 1, 28, 39, 24, 37], [33, 1, 28, 39, 24, 37]]","[0, [28, 14, 17, 40, 24, 20], [28, 14, 17, 40, 24, 20]]"
31,"[190, [45, 6, 28, 31, 5, 36], [45, 7, 28, 32, 5, 37]]","[120, [35, 24, 17, 34, 39, 30], [35, 25, 17, 34, 39, 31]]","[220, [38, 41, 34, 15, 8, 19], [37, 40, 35, 15, 6, 19]]","[0, [29, 11, 6, 30, 16, 17], [29, 11, 6, 30, 16, 17]]","[130, [1, 44, 42, 31, 47, 35], [1, 43, 42, 31, 47, 37]]","[0, [28, 40, 22, 19, 15, 27], [28, 40, 22, 19, 15, 27]]","[60, [6, 12, 17, 8, 20, 30], [6, 12, 17, 7, 20, 30]]","[100, [44, 31, 45, 25, 22, 26], [44, 35, 45, 25, 22, 27]]","[120, [33, 2, 17, 14, 47, 29], [34, 2, 17, 14, 47, 31]]","[0, [45, 7, 28, 32, 5, 37], [45, 7, 28, 32, 5, 37]]","[20, [30, 45, 6, 30, 37, 38], [32, 45, 6, 30, 37, 38]]","[210, [31, 45, 6, 30, 35, 39], [32, 45, 6, 30, 37, 38]]","[0, [6, 12, 17, 7, 20, 30], [6, 12, 17, 7, 20, 30]]","[40, [8, 28, 36, 20, 34, 43], [8, 28, 36, 20, 36, 43]]","[0, [25, 15, 21, 3, 12, 42], [25, 15, 21, 3, 12, 42]]"
32,"[90, [46, 39, 1, 20, 36, 35], [46, 39, 1, 20, 37, 36]]","[10, [26, 12, 17, 26, 3, 43], [27, 12, 17, 26, 3, 43]]","[140, [45, 7, 28, 30, 5, 37], [45, 7, 28, 32, 5, 37]]","[70, [45, 7, 28, 31, 5, 37], [45, 7, 28, 32, 5, 37]]","[10, [44, 35, 45, 24, 22, 27], [44, 35, 45, 25, 22, 27]]","[20, [0, 32, 14, 40, 5, 4], [0, 32, 15, 40, 5, 4]]","[0, [45, 7, 28, 32, 5, 37], [45, 7, 28, 32, 5, 37]]","[70, [45, 7, 28, 31, 5, 37], [45, 7, 28, 32, 5, 37]]","[110, [1, 44, 42, 31, 47, 36], [1, 43, 42, 31, 47, 37]]","[30, [46, 24, 39, 35, 20, 41], [46, 24, 40, 35, 20, 41]]","[0, [45, 7, 28, 32, 5, 37], [45, 7, 28, 32, 5, 37]]","[10, [41, 38, 17, 6, 31, 3], [41, 38, 17, 6, 30, 3]]","[0, [29, 11, 6, 30, 16, 17], [29, 11, 6, 30, 16, 17]]","[110, [34, 40, 34, 15, 6, 20], [37, 40, 35, 15, 6, 19]]","[0, [19, 30, 47, 38, 41, 28], [19, 30, 47, 38, 41, 28]]"
33,"[60, [34, 2, 16, 14, 47, 31], [34, 2, 17, 14, 47, 31]]","[60, [33, 2, 17, 14, 47, 31], [34, 2, 17, 14, 47, 31]]","[110, [46, 38, 1, 20, 38, 36], [46, 39, 1, 20, 37, 36]]","[110, [43, 10, 18, 32, 40, 28], [41, 10, 19, 32, 37, 28]]","[140, [10, 8, 27, 17, 31, 24], [10, 8, 27, 17, 33, 24]]","[0, [47, 47, 41, 30, 26, 16], [47, 47, 41, 30, 26, 16]]","[0, [19, 39, 23, 38, 2, 47], [19, 39, 23, 38, 2, 47]]","[50, [46, 39, 1, 20, 36, 36], [46, 39, 1, 20, 37, 36]]","[40, [41, 7, 29, 20, 39, 40], [41, 7, 33, 20, 39, 40]]","[0, [34, 34, 22, 34, 7, 44], [34, 34, 22, 34, 7, 44]]","[0, [46, 39, 1, 20, 37, 36], [46, 39, 1, 20, 37, 36]]","[0, [34, 34, 22, 34, 7, 44], [34, 34, 22, 34, 7, 44]]","[0, [25, 15, 21, 3, 12, 42], [25, 15, 21, 3, 12, 42]]","[0, [40, 19, 36, 46, 2, 9], [40, 19, 36, 46, 2, 9]]","[0, [12, 41, 33, 32, 42, 34], [12, 41, 33, 32, 42, 34]]"
34,"[250, [20, 41, 23, 39, 2, 47], [19, 39, 23, 38, 2, 47]]","[0, [19, 39, 23, 38, 2, 47], [19, 39, 23, 38, 2, 47]]","[150, [34, 2, 15, 14, 47, 30], [34, 2, 17, 14, 47, 31]]","[210, [46, 40, 1, 20, 40, 36], [46, 39, 1, 20, 37, 36]]","[70, [45, 7, 28, 31, 5, 37], [45, 7, 28, 32, 5, 37]]","[0, [40, 19, 36, 46, 2, 9], [40, 19, 36, 46, 2, 9]]","[70, [42, 10, 19, 32, 32, 28], [41, 10, 19, 32, 37, 28]]","[0, [37, 4, 28, 26, 30, 9], [37, 4, 28, 26, 30, 9]]","[120, [29, 45, 6, 30, 36, 38], [32, 45, 6, 30, 37, 38]]","[0, [37, 4, 28, 26, 30, 9], [37, 4, 28, 26, 30, 9]]","[90, [34, 2, 16, 14, 47, 30], [34, 2, 17, 14, 47, 31]]","[10, [26, 12, 31, 13, 41, 33], [26, 12, 32, 13, 41, 33]]","[0, [28, 40, 22, 19, 15, 27], [28, 40, 22, 19, 15, 27]]","[0, [45, 7, 28, 32, 5, 37], [45, 7, 28, 32, 5, 37]]","[0, [9, 45, 24, 28, 27, 22], [9, 45, 24, 28, 27, 22]]"
35,"[200, [41, 10, 20, 31, 36, 29], [41, 10, 19, 32, 37, 28]]","[100, [39, 10, 18, 32, 39, 28], [41, 10, 19, 32, 37, 28]]","[80, [19, 38, 23, 38, 2, 47], [19, 39, 23, 38, 2, 47]]","[60, [1, 43, 42, 31, 47, 40], [1, 43, 42, 31, 47, 37]]","[60, [35, 2, 17, 14, 47, 31], [34, 2, 17, 14, 47, 31]]","[200, [8, 28, 36, 20, 30, 44], [8, 28, 36, 20, 36, 43]]","[120, [32, 2, 17, 14, 47, 31], [34, 2, 17, 14, 47, 31]]","[0, [34, 34, 22, 34, 7, 44], [34, 34, 22, 34, 7, 44]]","[20, [9, 45, 24, 29, 27, 22], [9, 45, 24, 28, 27, 22]]","[0, [46, 39, 1, 20, 37, 36], [46, 39, 1, 20, 37, 36]]","[10, [26, 15, 21, 3, 12, 42], [25, 15, 21, 3, 12, 42]]","[100, [8, 28, 36, 20, 31, 43], [8, 28, 36, 20, 36, 43]]","[60, [47, 47, 41, 30, 26, 14], [47, 47, 41, 30, 26, 16]]","[0, [46, 39, 1, 20, 37, 36], [46, 39, 1, 20, 37, 36]]","[0, [45, 7, 28, 32, 5, 37], [45, 7, 28, 32, 5, 37]]"
36,"[160, [33, 1, 28, 36, 24, 38], [33, 1, 28, 39, 24, 37]]","[0, [33, 1, 28, 39, 24, 37], [33, 1, 28, 39, 24, 37]]","[70, [44, 10, 19, 32, 38, 28], [41, 10, 19, 32, 37, 28]]","[130, [21, 40, 35, 22, 43, 40], [20, 38, 35, 22, 43, 37]]","[0, [29, 11, 6, 30, 16, 17], [29, 11, 6, 30, 16, 17]]","[0, [34, 34, 22, 34, 7, 44], [34, 34, 22, 34, 7, 44]]","[20, [1, 43, 42, 31, 47, 36], [1, 43, 42, 31, 47, 37]]","[130, [43, 33, 21, 43, 15, 47], [42, 33, 21, 39, 16, 47]]","[0, [28, 40, 22, 19, 15, 27], [28, 40, 22, 19, 15, 27]]","[0, [1, 43, 42, 31, 47, 37], [1, 43, 42, 31, 47, 37]]","[20, [29, 18, 40, 3, 32, 28], [29, 19, 40, 3, 32, 28]]","[0, [28, 14, 17, 40, 24, 20], [28, 14, 17, 40, 24, 20]]","[0, [27, 6, 4, 7, 11, 43], [27, 6, 4, 7, 11, 43]]","[0, [1, 43, 42, 31, 47, 37], [1, 43, 42, 31, 47, 37]]","[0, [19, 39, 23, 38, 2, 47], [19, 39, 23, 38, 2, 47]]"
37,"[20, [1, 43, 42, 31, 47, 36], [1, 43, 42, 31, 47, 37]]","[40, [1, 43, 42, 31, 47, 39], [1, 43, 42, 31, 47, 37]]","[80, [34, 1, 28, 38, 24, 37], [33, 1, 28, 39, 24, 37]]","[0, [27, 6, 4, 7, 11, 43], [27, 6, 4, 7, 11, 43]]","[10, [26, 15, 21, 3, 12, 42], [25, 15, 21, 3, 12, 42]]","[290, [12, 41, 30, 32, 44, 34], [12, 41, 33, 32, 42, 34]]","[0, [35, 25, 17, 34, 39, 31], [35, 25, 17, 34, 39, 31]]","[20, [9, 45, 24, 29, 27, 22], [9, 45, 24, 28, 27, 22]]","[180, [35, 25, 17, 34, 39, 29], [35, 25, 17, 34, 39, 31]]","[20, [24, 24, 30, 19, 27, 27], [25, 24, 30, 19, 27, 27]]","[0, [29, 11, 6, 30, 16, 17], [29, 11, 6, 30, 16, 17]]","[20, [41, 7, 31, 20, 39, 40], [41, 7, 33, 20, 39, 40]]","[40, [33, 1, 28, 38, 24, 37], [33, 1, 28, 39, 24, 37]]","[0, [46, 24, 40, 35, 20, 41], [46, 24, 40, 35, 20, 41]]","[0, [46, 39, 1, 20, 37, 36], [46, 39, 1, 20, 37, 36]]"
38,"[60, [6, 12, 17, 8, 20, 30], [6, 12, 17, 7, 20, 30]]","[110, [6, 12, 17, 8, 21, 30], [6, 12, 17, 7, 20, 30]]","[110, [1, 42, 42, 31, 47, 38], [1, 43, 42, 31, 47, 37]]","[400, [34, 1, 28, 30, 24, 37], [33, 1, 28, 39, 24, 37]]","[60, [46, 24, 42, 35, 20, 41], [46, 24, 40, 35, 20, 41]]","[30, [28, 45, 31, 26, 30, 18], [28, 45, 31, 26, 31, 18]]","[50, [34, 34, 22, 34, 6, 44], [34, 34, 22, 34, 7, 44]]","[0, [31, 35, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]","[20, [0, 32, 14, 40, 5, 4], [0, 32, 15, 40, 5, 4]]","[180, [34, 2, 15, 14, 47, 29], [34, 2, 17, 14, 47, 31]]","[200, [28, 14, 17, 44, 24, 20], [28, 14, 17, 40, 24, 20]]","[30, [47, 47, 41, 30, 26, 15], [47, 47, 41, 30, 26, 16]]","[40, [20, 30, 47, 38, 41, 28], [19, 30, 47, 38, 41, 28]]","[0, [9, 45, 24, 28, 27, 22], [9, 45, 24, 28, 27, 22]]","[120, [34, 2, 15, 14, 47, 31], [34, 2, 17, 14, 47, 31]]"
39,"[30, [47, 47, 41, 30, 25, 16], [47, 47, 41, 30, 26, 16]]","[100, [14, 18, 33, 20, 46, 47], [14, 18, 34, 20, 46, 47]]","[140, [5, 12, 17, 8, 19, 30], [6, 12, 17, 7, 20, 30]]","[80, [28, 40, 22, 18, 14, 27], [28, 40, 22, 19, 15, 27]]","[100, [46, 39, 1, 20, 35, 36], [46, 39, 1, 20, 37, 36]]","[180, [41, 7, 30, 21, 38, 39], [41, 7, 33, 20, 39, 40]]","[120, [47, 47, 42, 30, 25, 15], [47, 47, 41, 30, 26, 16]]","[0, [41, 38, 17, 6, 30, 3], [41, 38, 17, 6, 30, 3]]","[30, [46, 24, 41, 35, 20, 41], [46, 24, 40, 35, 20, 41]]","[30, [47, 47, 41, 30, 26, 15], [47, 47, 41, 30, 26, 16]]","[140, [38, 30, 15, 16, 16, 32], [38, 32, 15, 16, 15, 32]]","[0, [28, 40, 22, 19, 15, 27], [28, 40, 22, 19, 15, 27]]","[0, [40, 19, 36, 46, 2, 9], [40, 19, 36, 46, 2, 9]]","[100, [25, 15, 21, 3, 12, 43], [25, 15, 21, 3, 12, 42]]","[0, [46, 24, 40, 35, 20, 41], [46, 24, 40, 35, 20, 41]]"
40,"[140, [29, 40, 22, 20, 15, 28], [28, 40, 22, 19, 15, 27]]","[100, [46, 39, 1, 20, 39, 36], [46, 39, 1, 20, 37, 36]]","[0, [28, 40, 22, 19, 15, 27], [28, 40, 22, 19, 15, 27]]","[200, [40, 30, 15, 16, 16, 32], [38, 32, 15, 16, 15, 32]]","[80, [42, 33, 21, 35, 16, 47], [42, 33, 21, 39, 16, 47]]","[210, [26, 15, 21, 3, 12, 44], [25, 15, 21, 3, 12, 42]]","[0, [28, 40, 22, 19, 15, 27], [28, 40, 22, 19, 15, 27]]","[160, [12, 41, 31, 32, 43, 34], [12, 41, 33, 32, 42, 34]]","[0, [40, 19, 36, 46, 2, 9], [40, 19, 36, 46, 2, 9]]","[140, [8, 28, 36, 20, 29, 43], [8, 28, 36, 20, 36, 43]]","[0, [28, 40, 22, 19, 15, 27], [28, 40, 22, 19, 15, 27]]","[0, [40, 19, 36, 46, 2, 9], [40, 19, 36, 46, 2, 9]]","[0, [32, 18, 46, 30, 36, 8], [32, 18, 46, 30, 36, 8]]","[30, [28, 19, 26, 25, 45, 24], [29, 19, 26, 25, 45, 24]]","[0, [27, 6, 4, 7, 11, 43], [27, 6, 4, 7, 11, 43]]"
41,"[0, [40, 19, 36, 46, 2, 9], [40, 19, 36, 46, 2, 9]]","[120, [40, 19, 34, 46, 2, 9], [40, 19, 36, 46, 2, 9]]","[150, [47, 47, 42, 30, 24, 15], [47, 47, 41, 30, 26, 16]]","[140, [45, 23, 16, 9, 29, 21], [45, 24, 16, 9, 35, 21]]","[70, [4, 35, 17, 28, 31, 26], [4, 37, 18, 28, 32, 26]]","[50, [6, 12, 17, 7, 21, 30], [6, 12, 17, 7, 20, 30]]","[0, [0, 32, 15, 40, 5, 4], [0, 32, 15, 40, 5, 4]]","[0, [28, 40, 22, 19, 15, 27], [28, 40, 22, 19, 15, 27]]","[60, [47, 47, 41, 30, 25, 17], [47, 47, 41, 30, 26, 16]]","[0, [28, 40, 22, 19, 15, 27], [28, 40, 22, 19, 15, 27]]","[0, [9, 45, 24, 28, 27, 22], [9, 45, 24, 28, 27, 22]]","[30, [35, 24, 17, 34, 39, 31], [35, 25, 17, 34, 39, 31]]","[0, [12, 41, 33, 32, 42, 34], [12, 41, 33, 32, 42, 34]]","[0, [28, 40, 22, 19, 15, 27], [28, 40, 22, 19, 15, 27]]","[0, [29, 11, 6, 30, 16, 17], [29, 11, 6, 30, 16, 17]]"
42,"[60, [0, 31, 15, 40, 5, 4], [0, 32, 15, 40, 5, 4]]","[0, [0, 32, 15, 40, 5, 4], [0, 32, 15, 40, 5, 4]]","[120, [40, 19, 34, 46, 2, 9], [40, 19, 36, 46, 2, 9]]","[260, [10, 8, 26, 17, 30, 24], [10, 8, 27, 17, 33, 24]]","[130, [35, 41, 35, 15, 6, 20], [37, 40, 35, 15, 6, 19]]","[0, [32, 18, 46, 30, 36, 8], [32, 18, 46, 30, 36, 8]]","[30, [42, 38, 17, 6, 30, 3], [41, 38, 17, 6, 30, 3]]","[0, [29, 11, 6, 30, 16, 17], [29, 11, 6, 30, 16, 17]]","[140, [36, 41, 36, 15, 6, 19], [37, 40, 35, 15, 6, 19]]","[0, [9, 45, 24, 28, 27, 22], [9, 45, 24, 28, 27, 22]]","[90, [10, 8, 27, 16, 33, 24], [10, 8, 27, 17, 33, 24]]","[0, [29, 11, 6, 30, 16, 17], [29, 11, 6, 30, 16, 17]]","[30, [28, 45, 31, 26, 32, 18], [28, 45, 31, 26, 31, 18]]","[0, [42, 33, 21, 39, 16, 47], [42, 33, 21, 39, 16, 47]]","[20, [42, 33, 21, 39, 15, 47], [42, 33, 21, 39, 16, 47]]"
43,"[20, [45, 24, 16, 9, 33, 21], [45, 24, 16, 9, 35, 21]]","[100, [45, 24, 15, 9, 30, 21], [45, 24, 16, 9, 35, 21]]","[0, [0, 32, 15, 40, 5, 4], [0, 32, 15, 40, 5, 4]]","[20, [0, 32, 14, 40, 5, 4], [0, 32, 15, 40, 5, 4]]","[60, [40, 19, 35, 46, 2, 9], [40, 19, 36, 46, 2, 9]]","[50, [29, 11, 6, 29, 16, 17], [29, 11, 6, 30, 16, 17]]","[90, [45, 24, 15, 9, 31, 21], [45, 24, 16, 9, 35, 21]]","[10, [26, 12, 31, 13, 41, 33], [26, 12, 32, 13, 41, 33]]","[0, [32, 18, 46, 30, 36, 8], [32, 18, 46, 30, 36, 8]]","[0, [28, 45, 31, 26, 31, 18], [28, 45, 31, 26, 31, 18]]","[0, [47, 47, 41, 30, 26, 16], [47, 47, 41, 30, 26, 16]]","[0, [33, 0, 24, 39, 10, 13], [33, 0, 24, 39, 10, 13]]","[270, [10, 8, 27, 14, 33, 24], [10, 8, 27, 17, 33, 24]]","[0, [47, 47, 41, 30, 26, 16], [47, 47, 41, 30, 26, 16]]","[0, [28, 40, 22, 19, 15, 27], [28, 40, 22, 19, 15, 27]]"
