,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
22,"[160, [34, 16, 23, 23, 28, 40], [35, 16, 23, 24, 28, 40]]","[280, [20, 12, 3, 44, 46, 28], [20, 17, 3, 44, 47, 28]]","[0, [11, 35, 16, 42, 45, 21], [11, 35, 16, 42, 45, 21]]","[0, [11, 15, 33, 42, 15, 38], [11, 15, 33, 42, 15, 38]]","[0, [24, 14, 16, 15, 14, 42], [24, 14, 16, 15, 14, 42]]","[10, [15, 28, 26, 20, 46, 3], [15, 28, 26, 20, 46, 4]]","[0, [23, 21, 41, 2, 38, 38], [23, 21, 41, 2, 38, 38]]","[0, [30, 29, 46, 24, 3, 42], [30, 29, 46, 24, 3, 42]]","[0, [44, 25, 36, 1, 26, 17], [44, 25, 36, 1, 26, 17]]","[0, [47, 36, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[50, [35, 7, 36, 41, 14, 17], [35, 2, 36, 41, 14, 17]]","[20, [44, 20, 1, 16, 28, 21], [44, 20, 2, 16, 28, 21]]","[0, [16, 41, 36, 19, 46, 24], [16, 41, 36, 19, 46, 24]]","[0, [44, 45, 11, 29, 42, 26], [44, 45, 11, 29, 42, 26]]","[0, [14, 28, 44, 12, 41, 18], [14, 28, 44, 12, 41, 18]]"
23,"[70, [33, 46, 0, 33, 7, 42], [33, 47, 0, 34, 7, 42]]","[100, [3, 20, 35, 37, 19, 38], [3, 20, 35, 37, 19, 39]]","[0, [7, 23, 38, 37, 25, 36], [7, 23, 38, 37, 25, 36]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[20, [44, 20, 1, 16, 28, 21], [44, 20, 2, 16, 28, 21]]","[110, [37, 6, 45, 46, 23, 8], [37, 6, 46, 47, 23, 8]]","[0, [15, 28, 26, 20, 46, 4], [15, 28, 26, 20, 46, 4]]","[0, [39, 5, 39, 29, 45, 13], [39, 5, 39, 29, 45, 13]]","[0, [0, 30, 3, 4, 42, 26], [0, 30, 3, 4, 42, 26]]","[20, [32, 6, 31, 25, 15, 46], [32, 6, 31, 25, 15, 47]]","[0, [1, 32, 43, 14, 23, 47], [1, 32, 43, 14, 23, 47]]","[100, [9, 13, 37, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[0, [12, 19, 23, 13, 42, 26], [12, 19, 23, 13, 42, 26]]","[0, [12, 19, 23, 13, 42, 26], [12, 19, 23, 13, 42, 26]]","[0, [1, 43, 32, 36, 45, 17], [1, 43, 32, 36, 45, 17]]"
24,"[180, [30, 0, 24, 15, 39, 24], [30, 0, 25, 17, 37, 25]]","[30, [38, 31, 46, 42, 27, 17], [38, 31, 46, 42, 28, 17]]","[0, [12, 37, 41, 41, 25, 19], [12, 37, 41, 41, 25, 19]]","[0, [30, 35, 44, 46, 46, 37], [30, 35, 44, 46, 46, 37]]","[0, [28, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[20, [42, 24, 9, 41, 38, 46], [42, 24, 9, 41, 38, 47]]","[0, [29, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[0, [35, 0, 36, 25, 32, 19], [35, 0, 36, 25, 32, 19]]","[60, [25, 35, 15, 38, 1, 21], [25, 35, 15, 38, 2, 21]]","[0, [43, 34, 16, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]","[90, [13, 28, 44, 12, 41, 18], [14, 28, 44, 12, 41, 18]]","[0, [3, 20, 35, 37, 19, 39], [3, 20, 35, 37, 19, 39]]","[0, [43, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[0, [47, 40, 18, 28, 20, 17], [47, 40, 18, 28, 20, 17]]"
25,"[30, [40, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[50, [6, 27, 3, 20, 21, 46], [6, 27, 3, 20, 22, 47]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]","[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]","[0, [5, 39, 24, 45, 23, 34], [5, 39, 24, 45, 23, 34]]","[0, [15, 43, 29, 18, 1, 20], [15, 43, 29, 18, 1, 20]]","[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]","[0, [33, 8, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]","[0, [24, 14, 16, 15, 14, 42], [24, 14, 16, 15, 14, 42]]","[0, [43, 20, 7, 13, 47, 33], [43, 20, 7, 13, 47, 33]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[0, [18, 29, 32, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[0, [30, 17, 19, 45, 32, 27], [30, 17, 19, 45, 32, 27]]","[0, [32, 36, 23, 16, 8, 47], [32, 36, 23, 16, 8, 47]]","[80, [5, 27, 3, 20, 22, 46], [6, 27, 3, 20, 22, 47]]"
26,"[120, [39, 5, 38, 28, 45, 13], [39, 5, 39, 29, 45, 13]]","[120, [1, 30, 43, 14, 23, 46], [1, 32, 43, 14, 23, 47]]","[70, [12, 23, 32, 22, 46, 45], [12, 23, 32, 22, 47, 45]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[0, [5, 40, 29, 38, 7, 5], [5, 40, 29, 38, 7, 5]]","[0, [30, 35, 44, 46, 46, 37], [30, 35, 44, 46, 46, 37]]","[0, [44, 45, 11, 29, 42, 26], [44, 45, 11, 29, 42, 26]]","[20, [22, 33, 4, 42, 42, 2], [22, 33, 4, 42, 42, 1]]","[0, [33, 8, 29, 15, 28, 22], [33, 8, 29, 15, 28, 22]]","[0, [44, 43, 32, 20, 18, 45], [44, 43, 32, 20, 18, 45]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[0, [21, 32, 17, 41, 34, 44], [21, 32, 17, 41, 34, 44]]","[0, [15, 4, 22, 16, 42, 47], [15, 4, 22, 16, 42, 47]]","[220, [1, 45, 34, 37, 18, 37], [2, 47, 34, 37, 18, 37]]","[0, [41, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]"
27,"[0, [22, 28, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[0, [30, 35, 44, 46, 46, 37], [30, 35, 44, 46, 46, 37]]","[110, [37, 6, 45, 46, 23, 8], [37, 6, 46, 47, 23, 8]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]","[100, [18, 1, 28, 1, 25, 29], [18, 1, 28, 2, 25, 29]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[0, [7, 33, 35, 20, 39, 38], [7, 33, 35, 20, 39, 38]]","[0, [10, 43, 7, 34, 42, 34], [10, 43, 7, 34, 42, 34]]","[0, [1, 18, 25, 28, 21, 38], [1, 18, 25, 28, 21, 38]]","[0, [24, 44, 3, 34, 38, 39], [24, 44, 3, 34, 38, 39]]","[10, [37, 30, 7, 31, 19, 34], [37, 30, 6, 31, 19, 34]]","[50, [38, 25, 10, 28, 26, 13], [38, 25, 10, 28, 26, 14]]","[0, [30, 29, 14, 33, 28, 35], [30, 29, 14, 33, 28, 35]]","[0, [16, 41, 36, 19, 46, 24], [16, 41, 36, 19, 46, 24]]","[0, [44, 5, 21, 7, 35, 46], [44, 5, 21, 7, 35, 46]]"
28,"[140, [37, 6, 45, 46, 22, 8], [37, 6, 46, 47, 23, 8]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[0, [35, 44, 11, 26, 2, 35], [35, 44, 11, 26, 2, 35]]","[0, [36, 17, 21, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[0, [43, 34, 16, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[0, [12, 21, 7, 45, 21, 43], [12, 21, 7, 45, 21, 43]]","[0, [32, 36, 23, 16, 8, 47], [32, 36, 23, 16, 8, 47]]","[0, [30, 0, 25, 17, 37, 25], [30, 0, 25, 17, 37, 25]]","[0, [38, 4, 39, 11, 11, 9], [38, 4, 39, 11, 11, 9]]","[0, [5, 40, 29, 38, 7, 5], [5, 40, 29, 38, 7, 5]]","[0, [15, 43, 29, 18, 1, 20], [15, 43, 29, 18, 1, 20]]","[10, [39, 41, 3, 42, 3, 29], [39, 41, 4, 42, 3, 29]]","[0, [41, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]","[20, [42, 4, 36, 33, 17, 29], [42, 3, 36, 33, 17, 29]]","[100, [4, 13, 5, 3, 15, 33], [4, 13, 4, 3, 15, 33]]"
29,"[80, [16, 5, 40, 34, 43, 30], [16, 5, 40, 35, 42, 30]]","[40, [19, 19, 25, 38, 33, 11], [19, 19, 25, 39, 33, 11]]","[90, [4, 22, 34, 46, 24, 29], [4, 22, 34, 47, 24, 29]]","[0, [45, 10, 40, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[0, [24, 44, 3, 34, 38, 39], [24, 44, 3, 34, 38, 39]]","[0, [2, 47, 34, 37, 18, 37], [2, 47, 34, 37, 18, 37]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[20, [44, 20, 3, 16, 28, 21], [44, 20, 2, 16, 28, 21]]","[60, [4, 34, 19, 39, 7, 7], [4, 34, 19, 39, 7, 6]]","[0, [7, 16, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[40, [7, 27, 3, 20, 22, 47], [6, 27, 3, 20, 22, 47]]","[0, [41, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]"
30,"[40, [24, 9, 26, 19, 39, 5], [24, 9, 26, 19, 38, 5]]","[70, [47, 33, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[30, [14, 19, 28, 43, 20, 9], [14, 19, 28, 43, 20, 8]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[0, [38, 25, 10, 28, 26, 14], [38, 25, 10, 28, 26, 14]]","[0, [29, 22, 38, 10, 28, 21], [29, 22, 38, 10, 28, 21]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[0, [37, 17, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[0, [35, 16, 23, 24, 28, 40], [35, 16, 23, 24, 28, 40]]","[0, [40, 16, 29, 1, 3, 34], [40, 16, 29, 1, 3, 34]]","[0, [39, 5, 39, 29, 45, 13], [39, 5, 39, 29, 45, 13]]","[0, [44, 43, 32, 20, 18, 45], [44, 43, 32, 20, 18, 45]]","[0, [33, 47, 0, 34, 7, 42], [33, 47, 0, 34, 7, 42]]","[0, [15, 43, 29, 18, 1, 20], [15, 43, 29, 18, 1, 20]]","[0, [38, 15, 15, 47, 12, 35], [38, 15, 15, 47, 12, 35]]"
31,"[20, [37, 30, 6, 31, 20, 34], [37, 30, 6, 31, 19, 34]]","[90, [5, 6, 6, 0, 3, 12], [5, 6, 6, 1, 4, 12]]","[0, [7, 33, 35, 20, 39, 38], [7, 33, 35, 20, 39, 38]]","[100, [46, 4, 12, 42, 5, 42], [47, 4, 12, 42, 5, 42]]","[0, [37, 6, 46, 47, 23, 8], [37, 6, 46, 47, 23, 8]]","[0, [41, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[0, [5, 39, 24, 45, 23, 34], [5, 39, 24, 45, 23, 34]]","[0, [41, 27, 22, 29, 37, 37], [41, 27, 22, 29, 37, 37]]","[20, [9, 18, 1, 41, 43, 3], [9, 18, 1, 41, 43, 2]]","[0, [12, 43, 17, 34, 8, 6], [12, 43, 17, 34, 8, 6]]","[0, [4, 22, 34, 47, 24, 29], [4, 22, 34, 47, 24, 29]]","[0, [22, 10, 1, 11, 35, 18], [22, 10, 1, 11, 35, 18]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[0, [37, 27, 30, 7, 11, 35], [37, 27, 30, 7, 11, 35]]","[0, [44, 20, 2, 16, 28, 21], [44, 20, 2, 16, 28, 21]]"
32,"[290, [44, 12, 34, 40, 19, 13], [45, 12, 35, 40, 18, 13]]","[0, [23, 21, 41, 2, 38, 38], [23, 21, 41, 2, 38, 38]]","[0, [35, 46, 27, 37, 25, 43], [35, 46, 27, 37, 25, 43]]","[10, [37, 30, 7, 31, 19, 34], [37, 30, 6, 31, 19, 34]]","[0, [11, 20, 33, 32, 24, 5], [11, 20, 33, 32, 24, 5]]","[0, [5, 39, 24, 45, 23, 34], [5, 39, 24, 45, 23, 34]]","[0, [13, 45, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[0, [4, 22, 34, 47, 24, 29], [4, 22, 34, 47, 24, 29]]","[0, [47, 47, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[0, [26, 42, 19, 39, 29, 11], [26, 42, 19, 39, 29, 11]]","[0, [26, 34, 18, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[20, [32, 6, 31, 25, 15, 46], [32, 6, 31, 25, 15, 47]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[0, [13, 44, 32, 16, 36, 4], [13, 44, 32, 16, 36, 4]]","[60, [47, 4, 12, 41, 5, 42], [47, 4, 12, 42, 5, 42]]"
33,"[0, [37, 19, 44, 16, 45, 9], [37, 19, 44, 16, 45, 9]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[30, [7, 22, 22, 36, 34, 46], [7, 22, 22, 36, 34, 47]]","[180, [45, 46, 23, 20, 6, 1], [47, 47, 23, 20, 6, 1]]","[0, [47, 47, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[0, [7, 22, 22, 36, 34, 47], [7, 22, 22, 36, 34, 47]]","[0, [35, 46, 27, 37, 25, 43], [35, 46, 27, 37, 25, 43]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[0, [39, 5, 39, 29, 45, 13], [39, 5, 39, 29, 45, 13]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[0, [38, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]","[0, [39, 5, 39, 29, 45, 13], [39, 5, 39, 29, 45, 13]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[10, [36, 45, 38, 7, 5, 4], [36, 46, 38, 7, 5, 4]]","[0, [45, 10, 40, 9, 9, 26], [45, 10, 40, 9, 9, 26]]"
34,"[80, [44, 45, 11, 28, 42, 26], [44, 45, 11, 29, 42, 26]]","[160, [27, 2, 45, 34, 36, 5], [27, 1, 45, 34, 36, 4]]","[0, [23, 42, 46, 32, 23, 32], [23, 42, 46, 32, 23, 32]]","[100, [44, 12, 35, 40, 18, 13], [45, 12, 35, 40, 18, 13]]","[0, [32, 16, 34, 34, 43, 41], [32, 16, 34, 34, 43, 41]]","[0, [16, 5, 40, 35, 42, 30], [16, 5, 40, 35, 42, 30]]","[0, [44, 43, 32, 20, 18, 45], [44, 43, 32, 20, 18, 45]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[0, [12, 35, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]","[0, [14, 34, 23, 36, 1, 29], [14, 34, 23, 36, 1, 29]]","[0, [32, 16, 34, 34, 43, 41], [32, 16, 34, 34, 43, 41]]","[0, [47, 18, 38, 13, 23, 42], [47, 18, 38, 13, 23, 42]]","[0, [47, 40, 18, 28, 20, 17], [47, 40, 18, 28, 20, 17]]","[0, [43, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]"
35,"[200, [41, 15, 5, 4, 5, 28], [41, 17, 4, 4, 2, 29]]","[70, [34, 15, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[0, [45, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[0, [44, 45, 11, 29, 42, 26], [44, 45, 11, 29, 42, 26]]","[0, [32, 29, 11, 14, 19, 26], [32, 29, 11, 14, 19, 26]]","[0, [41, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[0, [22, 10, 1, 11, 35, 18], [22, 10, 1, 11, 35, 18]]","[0, [38, 31, 46, 42, 28, 17], [38, 31, 46, 42, 28, 17]]","[20, [7, 4, 23, 1, 41, 39], [6, 4, 23, 1, 41, 39]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]","[50, [35, 7, 36, 41, 14, 17], [35, 2, 36, 41, 14, 17]]","[0, [28, 35, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]","[0, [7, 33, 35, 20, 39, 38], [7, 33, 35, 20, 39, 38]]"
36,"[510, [1, 45, 33, 37, 16, 36], [2, 47, 34, 37, 18, 37]]","[210, [46, 36, 15, 21, 13, 17], [46, 36, 16, 22, 13, 18]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[0, [35, 21, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]","[0, [44, 5, 21, 7, 35, 46], [44, 5, 21, 7, 35, 46]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[0, [32, 16, 34, 34, 43, 41], [32, 16, 34, 34, 43, 41]]","[0, [28, 35, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]","[0, [47, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[50, [22, 33, 5, 42, 42, 1], [22, 33, 4, 42, 42, 1]]","[0, [23, 42, 46, 32, 23, 32], [23, 42, 46, 32, 23, 32]]","[0, [47, 36, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[0, [43, 20, 7, 13, 47, 33], [43, 20, 7, 13, 47, 33]]"
37,"[80, [5, 40, 28, 38, 7, 5], [5, 40, 29, 38, 7, 5]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[0, [35, 33, 20, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[0, [35, 44, 11, 26, 2, 35], [35, 44, 11, 26, 2, 35]]","[0, [32, 29, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[0, [22, 28, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[0, [16, 42, 35, 22, 40, 38], [16, 42, 35, 22, 40, 38]]","[0, [39, 39, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[0, [34, 16, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]","[0, [38, 4, 39, 11, 11, 9], [38, 4, 39, 11, 11, 9]]","[0, [11, 20, 33, 32, 24, 5], [11, 20, 33, 32, 24, 5]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]","[0, [44, 25, 36, 1, 26, 17], [44, 25, 36, 1, 26, 17]]","[0, [13, 25, 41, 32, 9, 41], [13, 25, 41, 32, 9, 41]]"
38,"[70, [46, 34, 37, 19, 15, 10], [46, 34, 37, 17, 16, 10]]","[30, [18, 30, 31, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[70, [0, 18, 25, 28, 21, 38], [1, 18, 25, 28, 21, 38]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[0, [12, 19, 23, 13, 42, 26], [12, 19, 23, 13, 42, 26]]","[0, [38, 4, 39, 11, 11, 9], [38, 4, 39, 11, 11, 9]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[0, [23, 30, 34, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[0, [37, 6, 46, 47, 23, 8], [37, 6, 46, 47, 23, 8]]","[0, [19, 19, 25, 39, 33, 11], [19, 19, 25, 39, 33, 11]]","[20, [42, 2, 36, 33, 17, 29], [42, 3, 36, 33, 17, 29]]","[30, [41, 17, 3, 4, 3, 29], [41, 17, 4, 4, 2, 29]]","[0, [34, 31, 15, 8, 33, 21], [34, 31, 15, 8, 33, 21]]","[0, [36, 17, 21, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[0, [38, 31, 46, 42, 28, 17], [38, 31, 46, 42, 28, 17]]"
39,"[190, [22, 10, 1, 11, 34, 16], [22, 10, 1, 11, 35, 18]]","[60, [4, 47, 31, 24, 40, 17], [4, 47, 32, 24, 40, 17]]","[0, [32, 29, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[0, [13, 34, 46, 1, 33, 20], [13, 34, 46, 1, 33, 20]]","[0, [32, 36, 23, 16, 8, 47], [32, 36, 23, 16, 8, 47]]","[40, [6, 29, 46, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[0, [30, 0, 25, 17, 37, 25], [30, 0, 25, 17, 37, 25]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[0, [36, 17, 21, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[0, [3, 20, 35, 37, 19, 39], [3, 20, 35, 37, 19, 39]]","[0, [2, 47, 7, 37, 6, 39], [2, 47, 7, 37, 6, 39]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[0, [47, 47, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[10, [33, 46, 0, 34, 7, 42], [33, 47, 0, 34, 7, 42]]","[0, [14, 34, 23, 36, 1, 29], [14, 34, 23, 36, 1, 29]]"
40,"[270, [45, 19, 16, 34, 5, 19], [47, 18, 17, 35, 5, 19]]","[130, [45, 40, 17, 28, 20, 17], [47, 40, 18, 28, 20, 17]]","[0, [43, 34, 16, 36, 3, 38], [43, 34, 16, 36, 3, 38]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]","[0, [44, 5, 21, 7, 35, 46], [44, 5, 21, 7, 35, 46]]","[0, [45, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[0, [4, 34, 19, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[10, [46, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[0, [35, 0, 36, 25, 32, 19], [35, 0, 36, 25, 32, 19]]","[40, [6, 27, 3, 20, 22, 46], [6, 27, 3, 20, 22, 47]]","[0, [29, 27, 9, 22, 39, 37], [29, 27, 9, 22, 39, 37]]","[0, [13, 45, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[0, [35, 44, 11, 26, 2, 35], [35, 44, 11, 26, 2, 35]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[0, [35, 46, 27, 37, 25, 43], [35, 46, 27, 37, 25, 43]]"
41,"[70, [16, 15, 25, 3, 46, 5], [16, 15, 25, 3, 47, 3]]","[0, [21, 32, 17, 41, 34, 44], [21, 32, 17, 41, 34, 44]]","[0, [41, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[0, [7, 23, 38, 37, 25, 36], [7, 23, 38, 37, 25, 36]]","[70, [1, 33, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]","[0, [22, 32, 40, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[0, [37, 6, 46, 47, 23, 8], [37, 6, 46, 47, 23, 8]]","[0, [14, 43, 21, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[0, [47, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[0, [30, 17, 19, 45, 32, 27], [30, 17, 19, 45, 32, 27]]","[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[0, [32, 29, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[100, [14, 1, 33, 25, 15, 16], [14, 1, 33, 25, 14, 15]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]"
42,"[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]","[20, [22, 27, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[0, [19, 19, 25, 39, 33, 11], [19, 19, 25, 39, 33, 11]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]","[0, [47, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]","[0, [29, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[40, [7, 27, 3, 20, 22, 47], [6, 27, 3, 20, 22, 47]]","[40, [6, 27, 3, 20, 22, 46], [6, 27, 3, 20, 22, 47]]","[0, [2, 4, 32, 5, 20, 39], [2, 4, 32, 5, 20, 39]]","[0, [47, 4, 12, 42, 5, 42], [47, 4, 12, 42, 5, 42]]","[0, [37, 19, 44, 16, 45, 9], [37, 19, 44, 16, 45, 9]]"
43,"[260, [32, 32, 22, 16, 8, 46], [32, 36, 23, 16, 8, 47]]","[10, [4, 38, 31, 40, 26, 2], [4, 38, 31, 40, 26, 1]]","[20, [15, 4, 22, 16, 42, 46], [15, 4, 22, 16, 42, 47]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[0, [35, 33, 20, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[100, [8, 46, 23, 43, 30, 35], [8, 47, 23, 43, 30, 35]]","[10, [21, 32, 17, 40, 34, 44], [21, 32, 17, 41, 34, 44]]","[30, [19, 43, 35, 42, 0, 37], [19, 43, 35, 42, 1, 37]]","[0, [12, 37, 41, 41, 25, 19], [12, 37, 41, 41, 25, 19]]","[0, [41, 26, 36, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[90, [4, 18, 8, 20, 36, 2], [4, 18, 8, 20, 36, 3]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[0, [35, 0, 36, 25, 32, 19], [35, 0, 36, 25, 32, 19]]"
