,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
29,"[500, [31, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[200, [40, 38, 7, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [33, 29, 3, 30, 37, 4], [33, 29, 3, 30, 37, 4]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[0, [30, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[0, [24, 42, 44, 38, 1, 12], [24, 42, 44, 38, 1, 12]]","[0, [23, 40, 23, 6, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [44, 29, 30, 28, 19, 24], [44, 29, 30, 28, 19, 24]]","[0, [13, 39, 28, 30, 34, 8], [13, 39, 28, 30, 34, 8]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]"
30,"[150, [9, 12, 40, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[250, [26, 14, 29, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [30, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [25, 42, 33, 12, 12, 8], [25, 42, 33, 12, 12, 8]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[200, [13, 39, 28, 30, 34, 7], [13, 39, 28, 30, 34, 8]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]"
31,"[300, [37, 44, 20, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[200, [24, 42, 44, 38, 1, 13], [24, 42, 44, 38, 1, 12]]","[0, [17, 22, 19, 34, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[0, [30, 28, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [15, 29, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[0, [9, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [33, 29, 3, 30, 37, 4], [33, 29, 3, 30, 37, 4]]","[0, [31, 3, 29, 22, 30, 18], [31, 3, 29, 22, 30, 18]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[150, [30, 7, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]"
32,"[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[0, [30, 8, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [44, 29, 30, 28, 19, 24], [44, 29, 30, 28, 19, 24]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[150, [30, 7, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [42, 1, 19, 24, 30, 11], [42, 1, 19, 24, 30, 11]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [33, 29, 3, 30, 37, 4], [33, 29, 3, 30, 37, 4]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [30, 8, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]"
33,"[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [30, 8, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[0, [40, 17, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [34, 43, 18, 8, 41, 5], [34, 43, 18, 8, 41, 5]]","[0, [25, 42, 33, 12, 12, 8], [25, 42, 33, 12, 12, 8]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]"
34,"[950, [35, 34, 32, 2, 47, 4], [35, 34, 32, 5, 47, 6]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[400, [34, 43, 18, 8, 41, 6], [34, 43, 18, 8, 41, 5]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[200, [23, 40, 23, 10, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[0, [36, 17, 5, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [30, 28, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]"
35,"[1050, [31, 28, 45, 6, 29, 27], [30, 28, 45, 6, 29, 29]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[0, [16, 47, 11, 29, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [33, 29, 3, 30, 37, 4], [33, 29, 3, 30, 37, 4]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [42, 1, 19, 24, 30, 11], [42, 1, 19, 24, 30, 11]]","[0, [24, 42, 44, 38, 1, 12], [24, 42, 44, 38, 1, 12]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]"
36,"[500, [28, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [44, 29, 30, 28, 19, 24], [44, 29, 30, 28, 19, 24]]","[0, [34, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [34, 43, 18, 8, 41, 5], [34, 43, 18, 8, 41, 5]]","[0, [30, 8, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]"
37,"[850, [31, 9, 0, 31, 42, 35], [30, 8, 0, 31, 42, 36]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [24, 42, 44, 38, 1, 12], [24, 42, 44, 38, 1, 12]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]","[0, [24, 42, 44, 38, 1, 12], [24, 42, 44, 38, 1, 12]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[0, [7, 41, 45, 30, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [16, 47, 11, 29, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [20, 30, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [16, 47, 11, 29, 35, 24], [16, 47, 11, 29, 35, 24]]"
38,"[800, [18, 9, 9, 32, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[0, [29, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [34, 43, 18, 8, 41, 5], [34, 43, 18, 8, 41, 5]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [3, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [40, 17, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [35, 34, 32, 5, 47, 6], [35, 34, 32, 5, 47, 6]]"
39,"[550, [17, 22, 19, 35, 31, 20], [17, 22, 19, 34, 30, 20]]","[0, [30, 8, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [40, 38, 9, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[0, [20, 23, 30, 23, 36, 38], [20, 23, 30, 23, 36, 38]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [20, 30, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [42, 1, 19, 24, 30, 11], [42, 1, 19, 24, 30, 11]]"
40,"[400, [40, 15, 2, 20, 9, 23], [40, 15, 2, 20, 7, 23]]","[150, [15, 21, 34, 5, 32, 18], [15, 21, 34, 5, 32, 17]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [5, 24, 12, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [42, 1, 19, 24, 30, 11], [42, 1, 19, 24, 30, 11]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [35, 34, 32, 5, 47, 6], [35, 34, 32, 5, 47, 6]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [12, 30, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]"
41,"[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[0, [19, 37, 26, 24, 4, 29], [19, 37, 26, 24, 4, 29]]","[0, [9, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[0, [30, 28, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [33, 29, 3, 30, 37, 4], [33, 29, 3, 30, 37, 4]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[0, [40, 17, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]"
42,"[1000, [31, 9, 19, 7, 27, 35], [30, 8, 19, 7, 27, 34]]","[500, [28, 24, 42, 3, 22, 46], [29, 24, 42, 3, 23, 46]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[0, [32, 0, 30, 15, 38, 31], [32, 0, 30, 15, 38, 31]]","[0, [42, 1, 19, 24, 30, 11], [42, 1, 19, 24, 30, 11]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [18, 8, 7, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]"
43,"[200, [42, 34, 9, 14, 19, 28], [42, 34, 9, 14, 19, 29]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [20, 23, 30, 23, 36, 38], [20, 23, 30, 23, 36, 38]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [24, 42, 44, 38, 1, 12], [24, 42, 44, 38, 1, 12]]","[150, [30, 7, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [34, 43, 18, 8, 41, 5], [34, 43, 18, 8, 41, 5]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [23, 18, 6, 37, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [0, 26, 30, 24, 46, 30], [0, 26, 30, 24, 46, 30]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [32, 0, 30, 15, 38, 31], [32, 0, 30, 15, 38, 31]]","[0, [30, 8, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]"
44,"[150, [16, 47, 11, 28, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [16, 47, 11, 29, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [8, 29, 36, 11, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [44, 29, 30, 28, 19, 24], [44, 29, 30, 28, 19, 24]]","[0, [35, 34, 32, 5, 47, 6], [35, 34, 32, 5, 47, 6]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [30, 8, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [3, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[0, [18, 8, 7, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [34, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]"
45,"[150, [20, 23, 31, 23, 36, 38], [20, 23, 30, 23, 36, 38]]","[250, [44, 29, 29, 27, 19, 24], [44, 29, 30, 28, 19, 24]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [44, 29, 30, 28, 19, 24], [44, 29, 30, 28, 19, 24]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[0, [42, 1, 19, 24, 30, 11], [42, 1, 19, 24, 30, 11]]","[0, [42, 1, 19, 24, 30, 11], [42, 1, 19, 24, 30, 11]]","[0, [0, 26, 30, 24, 46, 30], [0, 26, 30, 24, 46, 30]]","[0, [13, 29, 38, 46, 10, 36], [13, 29, 38, 46, 10, 36]]","[0, [0, 26, 30, 24, 46, 30], [0, 26, 30, 24, 46, 30]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [40, 17, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [15, 29, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[0, [19, 37, 26, 24, 4, 29], [19, 37, 26, 24, 4, 29]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[0, [30, 28, 45, 6, 29, 29], [30, 28, 45, 6, 29, 29]]"
46,"[700, [33, 29, 2, 31, 36, 4], [33, 29, 3, 30, 37, 4]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[0, [31, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [3, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[0, [33, 29, 3, 30, 37, 4], [33, 29, 3, 30, 37, 4]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[0, [19, 37, 26, 24, 4, 29], [19, 37, 26, 24, 4, 29]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[0, [10, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]"
47,"[550, [12, 31, 47, 9, 32, 15], [12, 30, 47, 9, 33, 15]]","[450, [12, 29, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [23, 40, 23, 6, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [17, 22, 19, 34, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[0, [17, 22, 19, 34, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [9, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [39, 10, 7, 5, 27, 22], [39, 10, 7, 5, 27, 22]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [34, 22, 16, 11, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [0, 26, 30, 24, 46, 30], [0, 26, 30, 24, 46, 30]]","[0, [13, 39, 17, 18, 42, 9], [13, 39, 17, 18, 42, 9]]"
