,1,2
465,"[0, [13, 55, 26, 115, 120, 0, 98, 62], [13, 55, 26, 115, 120, 0, 98, 62]]","[2900, [99, 15, 107, 98, 5, 96, 66, 1], [99, 15, 107, 100, 5, 99, 66, 1]]"
466,"[0, [12, 63, 26, 101, 34, 21, 59, 64], [12, 63, 26, 101, 34, 21, 59, 64]]","[0, [100, 111, 92, 126, 73, 73, 93, 43], [100, 111, 92, 126, 73, 73, 93, 43]]"
467,"[0, [69, 74, 64, 28, 120, 87, 40, 67], [69, 74, 64, 28, 120, 87, 40, 67]]","[0, [73, 13, 76, 100, 68, 112, 45, 95], [73, 13, 76, 100, 68, 112, 45, 95]]"
468,"[0, [44, 110, 31, 80, 8, 45, 126, 120], [44, 110, 31, 80, 8, 45, 126, 120]]","[0, [110, 141, 92, 104, 109, 34, 59, 30], [110, 141, 92, 104, 109, 34, 59, 30]]"
469,"[0, [65, 51, 26, 48, 19, 34, 106, 128], [65, 51, 26, 48, 19, 34, 106, 128]]","[300, [43, 133, 31, 105, 96, 56, 62, 12], [43, 133, 31, 105, 95, 56, 62, 12]]"
470,"[0, [36, 80, 105, 83, 46, 69, 106, 63], [36, 80, 105, 83, 46, 69, 106, 63]]","[0, [35, 88, 113, 74, 77, 122, 48, 0], [35, 88, 113, 74, 77, 122, 48, 0]]"
471,"[0, [4, 12, 37, 94, 86, 132, 27, 117], [4, 12, 37, 94, 86, 132, 27, 117]]","[0, [101, 75, 42, 113, 20, 42, 54, 27], [101, 75, 42, 113, 20, 42, 54, 27]]"
472,"[0, [57, 81, 55, 34, 105, 25, 2, 58], [57, 81, 55, 34, 105, 25, 2, 58]]","[0, [16, 100, 118, 75, 76, 126, 64, 4], [16, 100, 118, 75, 76, 126, 64, 4]]"
473,"[0, [88, 13, 133, 105, 58, 117, 67, 106], [88, 13, 133, 105, 58, 117, 67, 106]]","[0, [136, 71, 104, 40, 23, 22, 39, 132], [136, 71, 104, 40, 23, 22, 39, 132]]"
474,"[0, [23, 45, 123, 112, 51, 68, 69, 97], [23, 45, 123, 112, 51, 68, 69, 97]]","[1600, [24, 120, 24, 76, 22, 14, 95, 60], [24, 120, 24, 76, 22, 14, 91, 60]]"
475,"[0, [74, 113, 14, 62, 113, 96, 139, 142], [74, 113, 14, 62, 113, 96, 139, 142]]","[0, [13, 25, 81, 71, 26, 140, 46, 123], [13, 25, 81, 71, 26, 140, 46, 123]]"
476,"[0, [112, 106, 95, 20, 39, 5, 35, 95], [112, 106, 95, 20, 39, 5, 35, 95]]","[0, [42, 49, 85, 27, 101, 82, 36, 111], [42, 49, 85, 27, 101, 82, 36, 111]]"
477,"[0, [24, 39, 70, 58, 14, 65, 60, 84], [24, 39, 70, 58, 14, 65, 60, 84]]","[0, [125, 143, 103, 63, 121, 49, 122, 62], [125, 143, 103, 63, 121, 49, 122, 62]]"
478,"[0, [86, 110, 137, 79, 120, 124, 4, 39], [86, 110, 137, 79, 120, 124, 4, 39]]","[0, [47, 116, 142, 70, 95, 76, 137, 140], [47, 116, 142, 70, 95, 76, 137, 140]]"
479,"[0, [69, 121, 138, 126, 50, 2, 116, 119], [69, 121, 138, 126, 50, 2, 116, 119]]","[0, [43, 17, 141, 46, 130, 140, 78, 7], [43, 17, 141, 46, 130, 140, 78, 7]]"
480,"[0, [105, 46, 98, 92, 35, 18, 58, 58], [105, 46, 98, 92, 35, 18, 58, 58]]","[0, [115, 114, 70, 84, 25, 72, 141, 132], [115, 114, 70, 84, 25, 72, 141, 132]]"
481,"[0, [110, 77, 54, 133, 17, 3, 118, 141], [110, 77, 54, 133, 17, 3, 118, 141]]","[0, [139, 53, 21, 61, 55, 76, 61, 83], [139, 53, 21, 61, 55, 76, 61, 83]]"
482,"[0, [2, 60, 124, 88, 63, 128, 109, 51], [2, 60, 124, 88, 63, 128, 109, 51]]","[0, [58, 74, 103, 63, 108, 135, 14, 85], [58, 74, 103, 63, 108, 135, 14, 85]]"
483,"[0, [68, 137, 27, 53, 15, 106, 116, 55], [68, 137, 27, 53, 15, 106, 116, 55]]","[0, [32, 89, 130, 27, 103, 83, 76, 131], [32, 89, 130, 27, 103, 83, 76, 131]]"
484,"[0, [2, 12, 135, 43, 34, 62, 135, 9], [2, 12, 135, 43, 34, 62, 135, 9]]","[0, [20, 49, 124, 19, 74, 21, 116, 91], [20, 49, 124, 19, 74, 21, 116, 91]]"
485,"[0, [79, 37, 106, 71, 59, 61, 75, 143], [79, 37, 106, 71, 59, 61, 75, 143]]","[0, [51, 84, 121, 15, 33, 17, 73, 34], [51, 84, 121, 15, 33, 17, 73, 34]]"
486,"[0, [46, 14, 30, 53, 108, 124, 123, 29], [46, 14, 30, 53, 108, 124, 123, 29]]","[0, [138, 109, 96, 90, 34, 133, 120, 46], [138, 109, 96, 90, 34, 133, 120, 46]]"
487,"[0, [88, 3, 137, 80, 19, 131, 116, 95], [88, 3, 137, 80, 19, 131, 116, 95]]","[0, [111, 75, 39, 51, 96, 122, 61, 34], [111, 75, 39, 51, 96, 122, 61, 34]]"
488,"[0, [27, 82, 37, 122, 68, 116, 34, 38], [27, 82, 37, 122, 68, 116, 34, 38]]","[0, [87, 117, 56, 41, 33, 136, 74, 4], [87, 117, 56, 41, 33, 136, 74, 4]]"
489,"[0, [55, 32, 91, 80, 19, 129, 112, 8], [55, 32, 91, 80, 19, 129, 112, 8]]","[200, [16, 101, 53, 93, 142, 3, 58, 51], [16, 101, 53, 92, 142, 3, 58, 51]]"
490,"[0, [17, 114, 59, 76, 51, 103, 131, 40], [17, 114, 59, 76, 51, 103, 131, 40]]","[0, [80, 114, 114, 33, 123, 86, 2, 9], [80, 114, 114, 33, 123, 86, 2, 9]]"
491,"[0, [46, 30, 85, 51, 75, 93, 113, 45], [46, 30, 85, 51, 75, 93, 113, 45]]","[0, [8, 44, 15, 10, 114, 101, 139, 96], [8, 44, 15, 10, 114, 101, 139, 96]]"
492,"[0, [59, 131, 37, 55, 133, 138, 106, 120], [59, 131, 37, 55, 133, 138, 106, 120]]","[0, [50, 52, 34, 64, 143, 109, 138, 50], [50, 52, 34, 64, 143, 109, 138, 50]]"
493,"[0, [140, 26, 106, 90, 0, 37, 53, 132], [140, 26, 106, 90, 0, 37, 53, 132]]","[0, [12, 38, 137, 90, 127, 67, 30, 37], [12, 38, 137, 90, 127, 67, 30, 37]]"
494,"[0, [64, 41, 130, 113, 17, 11, 102, 65], [64, 41, 130, 113, 17, 11, 102, 65]]","[0, [19, 79, 0, 0, 49, 50, 10, 85], [19, 79, 0, 0, 49, 50, 10, 85]]"
495,"[0, [79, 106, 29, 64, 80, 137, 102, 61], [79, 106, 29, 64, 80, 137, 102, 61]]","[0, [98, 79, 24, 108, 86, 78, 29, 13], [98, 79, 24, 108, 86, 78, 29, 13]]"
496,"[0, [0, 18, 95, 124, 46, 133, 81, 25], [0, 18, 95, 124, 46, 133, 81, 25]]","[0, [61, 8, 29, 63, 109, 1, 80, 82], [61, 8, 29, 63, 109, 1, 80, 82]]"
497,"[0, [84, 126, 12, 137, 35, 0, 48, 119], [84, 126, 12, 137, 35, 0, 48, 119]]","[0, [73, 2, 121, 114, 60, 98, 133, 35], [73, 2, 121, 114, 60, 98, 133, 35]]"
498,"[0, [6, 125, 114, 55, 36, 55, 143, 124], [6, 125, 114, 55, 36, 55, 143, 124]]","[0, [86, 141, 87, 28, 42, 16, 134, 32], [86, 141, 87, 28, 42, 16, 134, 32]]"
499,"[0, [55, 66, 54, 95, 141, 47, 45, 37], [55, 66, 54, 95, 141, 47, 45, 37]]","[0, [83, 43, 125, 129, 41, 16, 140, 94], [83, 43, 125, 129, 41, 16, 140, 94]]"
500,"[0, [6, 5, 91, 24, 71, 45, 100, 123], [6, 5, 91, 24, 71, 45, 100, 123]]","[0, [60, 96, 107, 111, 80, 75, 102, 74], [60, 96, 107, 111, 80, 75, 102, 74]]"
501,"[0, [65, 48, 93, 49, 57, 124, 91, 115], [65, 48, 93, 49, 57, 124, 91, 115]]","[0, [6, 128, 73, 120, 24, 113, 48, 2], [6, 128, 73, 120, 24, 113, 48, 2]]"
502,"[0, [140, 30, 58, 78, 141, 98, 65, 87], [140, 30, 58, 78, 141, 98, 65, 87]]","[0, [101, 118, 98, 2, 46, 107, 34, 13], [101, 118, 98, 2, 46, 107, 34, 13]]"
503,"[0, [143, 117, 8, 12, 80, 74, 9, 83], [143, 117, 8, 12, 80, 74, 9, 83]]","[0, [7, 6, 88, 134, 47, 96, 74, 61], [7, 6, 88, 134, 47, 96, 74, 61]]"
504,"[0, [89, 37, 124, 82, 1, 48, 29, 90], [89, 37, 124, 82, 1, 48, 29, 90]]","[0, [1, 130, 11, 111, 137, 49, 106, 81], [1, 130, 11, 111, 137, 49, 106, 81]]"
505,"[0, [4, 46, 123, 79, 132, 127, 69, 98], [4, 46, 123, 79, 132, 127, 69, 98]]","[0, [45, 32, 99, 109, 128, 69, 138, 62], [45, 32, 99, 109, 128, 69, 138, 62]]"
506,"[0, [89, 37, 106, 142, 57, 34, 90, 129], [89, 37, 106, 142, 57, 34, 90, 129]]","[100, [88, 112, 20, 97, 52, 49, 32, 58], [88, 112, 20, 98, 52, 49, 32, 58]]"
507,"[0, [45, 57, 129, 124, 124, 114, 94, 125], [45, 57, 129, 124, 124, 114, 94, 125]]","[0, [23, 71, 130, 107, 60, 47, 11, 32], [23, 71, 130, 107, 60, 47, 11, 32]]"
508,"[0, [33, 74, 27, 46, 125, 125, 71, 76], [33, 74, 27, 46, 125, 125, 71, 76]]","[0, [69, 132, 47, 66, 41, 121, 87, 138], [69, 132, 47, 66, 41, 121, 87, 138]]"
509,"[0, [24, 39, 127, 59, 36, 67, 29, 38], [24, 39, 127, 59, 36, 67, 29, 38]]","[0, [85, 30, 139, 138, 135, 136, 25, 10], [85, 30, 139, 138, 135, 136, 25, 10]]"
510,"[0, [81, 129, 89, 45, 31, 118, 93, 48], [81, 129, 89, 45, 31, 118, 93, 48]]","[0, [63, 105, 136, 106, 25, 78, 140, 100], [63, 105, 136, 106, 25, 78, 140, 100]]"
511,"[0, [93, 124, 124, 12, 44, 72, 141, 106], [93, 124, 124, 12, 44, 72, 141, 106]]","[0, [116, 41, 133, 21, 112, 41, 54, 48], [116, 41, 133, 21, 112, 41, 54, 48]]"
512,"[0, [104, 59, 67, 110, 110, 50, 70, 77], [104, 59, 67, 110, 110, 50, 70, 77]]","[0, [0, 116, 115, 128, 25, 78, 13, 51], [0, 116, 115, 128, 25, 78, 13, 51]]"
513,"[0, [84, 79, 31, 96, 7, 80, 72, 117], [84, 79, 31, 96, 7, 80, 72, 117]]","[0, [76, 39, 26, 27, 128, 114, 77, 10], [76, 39, 26, 27, 128, 114, 77, 10]]"
514,"[0, [63, 68, 103, 19, 28, 96, 116, 12], [63, 68, 103, 19, 28, 96, 116, 12]]","[0, [106, 118, 88, 45, 105, 7, 110, 36], [106, 118, 88, 45, 105, 7, 110, 36]]"
515,"[0, [141, 30, 49, 124, 0, 65, 99, 103], [141, 30, 49, 124, 0, 65, 99, 103]]","[0, [108, 65, 91, 75, 42, 14, 117, 14], [108, 65, 91, 75, 42, 14, 117, 14]]"
516,"[0, [94, 57, 16, 123, 107, 52, 101, 42], [94, 57, 16, 123, 107, 52, 101, 42]]","[0, [41, 13, 74, 27, 85, 82, 88, 85], [41, 13, 74, 27, 85, 82, 88, 85]]"
517,"[0, [23, 90, 100, 93, 90, 39, 48, 143], [23, 90, 100, 93, 90, 39, 48, 143]]","[0, [55, 10, 73, 100, 82, 74, 87, 53], [55, 10, 73, 100, 82, 74, 87, 53]]"
518,"[0, [93, 80, 85, 4, 17, 5, 79, 16], [93, 80, 85, 4, 17, 5, 79, 16]]","[0, [123, 114, 60, 55, 102, 17, 84, 127], [123, 114, 60, 55, 102, 17, 84, 127]]"
519,"[0, [112, 13, 129, 21, 93, 23, 103, 45], [112, 13, 129, 21, 93, 23, 103, 45]]","[0, [141, 93, 29, 20, 96, 51, 121, 13], [141, 93, 29, 20, 96, 51, 121, 13]]"
520,"[0, [117, 48, 118, 79, 67, 138, 97, 99], [117, 48, 118, 79, 67, 138, 97, 99]]","[0, [2, 62, 22, 1, 80, 38, 104, 32], [2, 62, 22, 1, 80, 38, 104, 32]]"
521,"[0, [79, 72, 117, 67, 109, 89, 124, 87], [79, 72, 117, 67, 109, 89, 124, 87]]","[0, [140, 36, 81, 129, 104, 112, 42, 66], [140, 36, 81, 129, 104, 112, 42, 66]]"
522,"[0, [85, 11, 69, 72, 63, 19, 62, 80], [85, 11, 69, 72, 63, 19, 62, 80]]","[0, [46, 86, 19, 42, 95, 59, 60, 15], [46, 86, 19, 42, 95, 59, 60, 15]]"
523,"[0, [138, 126, 5, 132, 142, 51, 106, 23], [138, 126, 5, 132, 142, 51, 106, 23]]","[0, [30, 11, 92, 61, 30, 11, 42, 12], [30, 11, 92, 61, 30, 11, 42, 12]]"
524,"[0, [106, 113, 76, 51, 64, 124, 2, 106], [106, 113, 76, 51, 64, 124, 2, 106]]","[0, [90, 60, 107, 36, 38, 73, 69, 53], [90, 60, 107, 36, 38, 73, 69, 53]]"
525,"[0, [20, 57, 5, 124, 131, 83, 10, 120], [20, 57, 5, 124, 131, 83, 10, 120]]","[100, [131, 92, 119, 98, 99, 103, 109, 23], [131, 92, 119, 99, 99, 103, 109, 23]]"
526,"[0, [126, 6, 115, 5, 36, 41, 70, 23], [126, 6, 115, 5, 36, 41, 70, 23]]","[0, [14, 38, 135, 74, 125, 41, 115, 72], [14, 38, 135, 74, 125, 41, 115, 72]]"
527,"[0, [111, 115, 137, 63, 67, 56, 43, 115], [111, 115, 137, 63, 67, 56, 43, 115]]","[0, [65, 116, 126, 112, 63, 116, 97, 47], [65, 116, 126, 112, 63, 116, 97, 47]]"
528,"[0, [116, 41, 111, 141, 39, 84, 126, 35], [116, 41, 111, 141, 39, 84, 126, 35]]","[0, [64, 38, 56, 94, 13, 132, 56, 110], [64, 38, 56, 94, 13, 132, 56, 110]]"
529,"[0, [73, 66, 89, 23, 24, 13, 96, 48], [73, 66, 89, 23, 24, 13, 96, 48]]","[0, [87, 87, 25, 60, 41, 98, 9, 131], [87, 87, 25, 60, 41, 98, 9, 131]]"
530,"[0, [95, 130, 46, 56, 55, 132, 106, 68], [95, 130, 46, 56, 55, 132, 106, 68]]","[0, [60, 84, 129, 54, 94, 141, 5, 126], [60, 84, 129, 54, 94, 141, 5, 126]]"
531,"[0, [106, 69, 138, 42, 100, 38, 120, 125], [106, 69, 138, 42, 100, 38, 120, 125]]","[0, [18, 5, 47, 77, 117, 61, 77, 87], [18, 5, 47, 77, 117, 61, 77, 87]]"
532,"[0, [138, 1, 102, 18, 98, 96, 62, 32], [138, 1, 102, 18, 98, 96, 62, 32]]","[0, [58, 123, 112, 109, 123, 90, 119, 44], [58, 123, 112, 109, 123, 90, 119, 44]]"
533,"[0, [76, 110, 28, 37, 6, 91, 76, 72], [76, 110, 28, 37, 6, 91, 76, 72]]","[0, [44, 49, 78, 45, 86, 82, 40, 84], [44, 49, 78, 45, 86, 82, 40, 84]]"
534,"[0, [19, 2, 92, 14, 6, 92, 74, 91], [19, 2, 92, 14, 6, 92, 74, 91]]","[0, [61, 130, 120, 120, 61, 99, 45, 109], [61, 130, 120, 120, 61, 99, 45, 109]]"
535,"[0, [10, 77, 91, 4, 8, 98, 22, 137], [10, 77, 91, 4, 8, 98, 22, 137]]","[0, [85, 56, 47, 113, 24, 63, 98, 86], [85, 56, 47, 113, 24, 63, 98, 86]]"
536,"[0, [72, 99, 30, 35, 129, 84, 111, 91], [72, 99, 30, 35, 129, 84, 111, 91]]","[0, [46, 131, 48, 1, 59, 81, 62, 27], [46, 131, 48, 1, 59, 81, 62, 27]]"
537,"[0, [66, 60, 102, 27, 104, 131, 88, 69], [66, 60, 102, 27, 104, 131, 88, 69]]","[0, [23, 52, 12, 143, 111, 85, 25, 0], [23, 52, 12, 143, 111, 85, 25, 0]]"
538,"[0, [74, 61, 23, 92, 92, 42, 96, 14], [74, 61, 23, 92, 92, 42, 96, 14]]","[0, [16, 12, 127, 81, 75, 110, 86, 62], [16, 12, 127, 81, 75, 110, 86, 62]]"
539,"[0, [62, 113, 13, 116, 12, 42, 43, 62], [62, 113, 13, 116, 12, 42, 43, 62]]","[0, [131, 100, 37, 131, 136, 18, 28, 48], [131, 100, 37, 131, 136, 18, 28, 48]]"
540,"[0, [39, 91, 55, 68, 119, 116, 112, 107], [39, 91, 55, 68, 119, 116, 112, 107]]","[0, [101, 70, 44, 111, 128, 5, 139, 56], [101, 70, 44, 111, 128, 5, 139, 56]]"
541,"[0, [74, 115, 132, 129, 101, 93, 96, 139], [74, 115, 132, 129, 101, 93, 96, 139]]","[0, [121, 13, 33, 7, 22, 17, 15, 95], [121, 13, 33, 7, 22, 17, 15, 95]]"
542,"[0, [37, 129, 88, 122, 63, 124, 1, 104], [37, 129, 88, 122, 63, 124, 1, 104]]","[0, [52, 89, 142, 62, 4, 47, 44, 76], [52, 89, 142, 62, 4, 47, 44, 76]]"
543,"[0, [59, 36, 126, 60, 104, 29, 133, 120], [59, 36, 126, 60, 104, 29, 133, 120]]","[0, [76, 45, 133, 128, 20, 65, 118, 36], [76, 45, 133, 128, 20, 65, 118, 36]]"
544,"[0, [11, 38, 98, 10, 5, 32, 36, 105], [11, 38, 98, 10, 5, 32, 36, 105]]","[0, [67, 16, 68, 85, 108, 82, 21, 52], [67, 16, 68, 85, 108, 82, 21, 52]]"
545,"[0, [19, 100, 100, 52, 142, 118, 85, 138], [19, 100, 100, 52, 142, 118, 85, 138]]","[0, [9, 127, 30, 70, 10, 13, 138, 98], [9, 127, 30, 70, 10, 13, 138, 98]]"
546,"[0, [101, 61, 87, 5, 99, 71, 13, 48], [101, 61, 87, 5, 99, 71, 13, 48]]","[0, [95, 0, 129, 31, 81, 118, 34, 138], [95, 0, 129, 31, 81, 118, 34, 138]]"
547,"[0, [51, 24, 3, 47, 89, 68, 111, 46], [51, 24, 3, 47, 89, 68, 111, 46]]","[0, [43, 107, 79, 34, 11, 110, 125, 2], [43, 107, 79, 34, 11, 110, 125, 2]]"
548,"[0, [90, 44, 60, 57, 32, 72, 94, 128], [90, 44, 60, 57, 32, 72, 94, 128]]","[0, [53, 108, 74, 111, 75, 43, 4, 12], [53, 108, 74, 111, 75, 43, 4, 12]]"
549,"[0, [65, 108, 81, 22, 42, 100, 86, 143], [65, 108, 81, 22, 42, 100, 86, 143]]","[1600, [33, 88, 14, 7, 97, 18, 38, 114], [33, 88, 14, 7, 99, 18, 38, 114]]"
550,"[0, [35, 8, 42, 67, 4, 45, 73, 92], [35, 8, 42, 67, 4, 45, 73, 92]]","[0, [26, 75, 8, 79, 38, 113, 134, 25], [26, 75, 8, 79, 38, 113, 134, 25]]"
551,"[0, [52, 132, 89, 66, 67, 112, 56, 135], [52, 132, 89, 66, 67, 112, 56, 135]]","[0, [17, 104, 143, 125, 76, 121, 14, 1], [17, 104, 143, 125, 76, 121, 14, 1]]"
552,"[0, [37, 39, 139, 61, 11, 5, 123, 132], [37, 39, 139, 61, 11, 5, 123, 132]]","[0, [108, 14, 81, 114, 65, 0, 83, 8], [108, 14, 81, 114, 65, 0, 83, 8]]"
553,"[0, [38, 118, 25, 56, 23, 85, 39, 19], [38, 118, 25, 56, 23, 85, 39, 19]]","[0, [134, 49, 41, 39, 81, 70, 57, 101], [134, 49, 41, 39, 81, 70, 57, 101]]"
554,"[0, [77, 87, 46, 25, 101, 66, 89, 40], [77, 87, 46, 25, 101, 66, 89, 40]]","[0, [23, 58, 109, 50, 5, 86, 104, 134], [23, 58, 109, 50, 5, 86, 104, 134]]"
555,"[0, [133, 94, 110, 50, 84, 109, 129, 82], [133, 94, 110, 50, 84, 109, 129, 82]]","[0, [87, 27, 37, 67, 138, 140, 63, 119], [87, 27, 37, 67, 138, 140, 63, 119]]"
556,"[0, [104, 62, 38, 63, 104, 75, 55, 108], [104, 62, 38, 63, 104, 75, 55, 108]]","[0, [71, 118, 41, 138, 61, 42, 129, 14], [71, 118, 41, 138, 61, 42, 129, 14]]"
557,"[0, [10, 83, 53, 67, 44, 104, 11, 2], [10, 83, 53, 67, 44, 104, 11, 2]]","[500, [55, 137, 60, 71, 69, 95, 118, 63], [55, 137, 60, 71, 69, 90, 118, 63]]"
558,"[0, [61, 2, 44, 69, 59, 67, 52, 115], [61, 2, 44, 69, 59, 67, 52, 115]]","[0, [92, 6, 82, 132, 112, 93, 15, 99], [92, 6, 82, 132, 112, 93, 15, 99]]"
559,"[0, [75, 41, 131, 130, 53, 38, 66, 8], [75, 41, 131, 130, 53, 38, 66, 8]]","[2000, [10, 134, 131, 125, 89, 96, 137, 96], [10, 134, 131, 125, 89, 96, 137, 116]]"
560,"[0, [67, 138, 139, 141, 105, 62, 20, 108], [67, 138, 139, 141, 105, 62, 20, 108]]","[0, [18, 22, 97, 52, 93, 113, 84, 126], [18, 22, 97, 52, 93, 113, 84, 126]]"
561,"[0, [9, 29, 136, 16, 130, 138, 102, 83], [9, 29, 136, 16, 130, 138, 102, 83]]","[1000, [64, 75, 4, 15, 130, 96, 17, 90], [64, 75, 4, 15, 130, 97, 17, 90]]"
562,"[0, [100, 128, 56, 70, 61, 67, 74, 111], [100, 128, 56, 70, 61, 67, 74, 111]]","[1000, [116, 76, 52, 96, 131, 41, 24, 118], [116, 76, 52, 101, 131, 41, 24, 118]]"
563,"[0, [112, 53, 31, 81, 140, 65, 109, 93], [112, 53, 31, 81, 140, 65, 109, 93]]","[0, [11, 7, 32, 120, 47, 71, 71, 97], [11, 7, 32, 120, 47, 71, 71, 97]]"
564,"[0, [63, 37, 140, 89, 73, 50, 41, 105], [63, 37, 140, 89, 73, 50, 41, 105]]","[0, [107, 103, 80, 110, 14, 130, 68, 73], [107, 103, 80, 110, 14, 130, 68, 73]]"
565,"[0, [65, 112, 3, 10, 109, 17, 77, 71], [65, 112, 3, 10, 109, 17, 77, 71]]","[0, [49, 9, 118, 46, 77, 141, 96, 41], [49, 9, 118, 46, 77, 141, 96, 41]]"
566,"[0, [129, 2, 143, 110, 100, 106, 16, 101], [129, 2, 143, 110, 100, 106, 16, 101]]","[0, [30, 72, 143, 130, 63, 113, 72, 28], [30, 72, 143, 130, 63, 113, 72, 28]]"
567,"[0, [106, 92, 119, 130, 22, 96, 6, 20], [106, 92, 119, 130, 22, 96, 6, 20]]","[0, [110, 92, 55, 108, 106, 44, 60, 15], [110, 92, 55, 108, 106, 44, 60, 15]]"
568,"[0, [134, 23, 51, 10, 93, 123, 81, 44], [134, 23, 51, 10, 93, 123, 81, 44]]","[0, [43, 126, 113, 133, 51, 12, 131, 32], [43, 126, 113, 133, 51, 12, 131, 32]]"
569,"[0, [55, 132, 129, 6, 34, 130, 137, 45], [55, 132, 129, 6, 34, 130, 137, 45]]","[0, [5, 71, 98, 54, 111, 46, 143, 51], [5, 71, 98, 54, 111, 46, 143, 51]]"
570,"[0, [99, 66, 2, 99, 28, 53, 64, 21], [99, 66, 2, 99, 28, 53, 64, 21]]","[400, [1, 93, 101, 140, 34, 96, 54, 100], [1, 93, 101, 140, 34, 92, 54, 100]]"
571,"[0, [67, 24, 111, 85, 98, 100, 17, 137], [67, 24, 111, 85, 98, 100, 17, 137]]","[0, [94, 1, 4, 10, 85, 39, 7, 95], [94, 1, 4, 10, 85, 39, 7, 95]]"
572,"[0, [56, 39, 27, 103, 31, 53, 97, 114], [56, 39, 27, 103, 31, 53, 97, 114]]","[0, [114, 30, 3, 41, 22, 75, 131, 7], [114, 30, 3, 41, 22, 75, 131, 7]]"
573,"[0, [71, 108, 132, 33, 138, 25, 7, 21], [71, 108, 132, 33, 138, 25, 7, 21]]","[0, [29, 100, 133, 101, 138, 82, 3, 104], [29, 100, 133, 101, 138, 82, 3, 104]]"
574,"[0, [31, 68, 47, 56, 119, 80, 5, 67], [31, 68, 47, 56, 119, 80, 5, 67]]","[0, [81, 24, 115, 10, 121, 103, 22, 105], [81, 24, 115, 10, 121, 103, 22, 105]]"
575,"[0, [71, 16, 91, 13, 120, 104, 1, 56], [71, 16, 91, 13, 120, 104, 1, 56]]","[0, [100, 98, 49, 94, 41, 128, 8, 5], [100, 98, 49, 94, 41, 128, 8, 5]]"
576,"[0, [60, 37, 61, 86, 80, 100, 140, 59], [60, 37, 61, 86, 80, 100, 140, 59]]","[0, [110, 44, 105, 75, 97, 30, 86, 102], [110, 44, 105, 75, 97, 30, 86, 102]]"
577,"[0, [143, 51, 77, 69, 100, 73, 114, 11], [143, 51, 77, 69, 100, 73, 114, 11]]","[0, [13, 120, 65, 88, 56, 143, 143, 126], [13, 120, 65, 88, 56, 143, 143, 126]]"
578,"[0, [85, 118, 137, 107, 28, 120, 134, 69], [85, 118, 137, 107, 28, 120, 134, 69]]","[0, [111, 125, 108, 31, 95, 96, 95, 127], [111, 125, 108, 31, 95, 96, 95, 127]]"
579,"[0, [16, 100, 118, 75, 76, 126, 64, 4], [16, 100, 118, 75, 76, 126, 64, 4]]","[1800, [59, 121, 54, 91, 40, 40, 100, 35], [59, 121, 54, 73, 40, 40, 100, 35]]"
580,"[0, [85, 40, 125, 142, 42, 82, 64, 123], [85, 40, 125, 142, 42, 82, 64, 123]]","[500, [94, 123, 88, 55, 72, 23, 102, 96], [94, 123, 88, 55, 72, 23, 102, 95]]"
581,"[0, [123, 49, 121, 114, 3, 123, 48, 96], [123, 49, 121, 114, 3, 123, 48, 96]]","[0, [17, 87, 65, 17, 84, 8, 73, 63], [17, 87, 65, 17, 84, 8, 73, 63]]"
582,"[0, [6, 40, 77, 3, 123, 115, 45, 132], [6, 40, 77, 3, 123, 115, 45, 132]]","[2400, [132, 24, 84, 92, 43, 96, 29, 53], [132, 24, 84, 92, 43, 99, 29, 53]]"
583,"[0, [69, 124, 79, 78, 126, 124, 140, 48], [69, 124, 79, 78, 126, 124, 140, 48]]","[0, [7, 85, 49, 97, 110, 74, 0, 25], [7, 85, 49, 97, 110, 74, 0, 25]]"
584,"[0, [94, 7, 59, 44, 62, 12, 139, 114], [94, 7, 59, 44, 62, 12, 139, 114]]","[0, [109, 13, 36, 114, 40, 39, 41, 48], [109, 13, 36, 114, 40, 39, 41, 48]]"
585,"[0, [12, 85, 90, 118, 41, 111, 131, 71], [12, 85, 90, 118, 41, 111, 131, 71]]","[0, [130, 114, 43, 75, 34, 110, 83, 70], [130, 114, 43, 75, 34, 110, 83, 70]]"
586,"[0, [46, 86, 19, 42, 95, 59, 60, 15], [46, 86, 19, 42, 95, 59, 60, 15]]","[0, [7, 47, 68, 5, 126, 121, 74, 126], [7, 47, 68, 5, 126, 121, 74, 126]]"
587,"[0, [94, 98, 103, 89, 104, 31, 136, 139], [94, 98, 103, 89, 104, 31, 136, 139]]","[4500, [101, 23, 121, 135, 98, 62, 66, 95], [101, 23, 121, 135, 98, 62, 66, 80]]"
588,"[0, [28, 139, 92, 124, 91, 81, 123, 109], [28, 139, 92, 124, 91, 81, 123, 109]]","[0, [134, 79, 72, 17, 98, 109, 49, 96], [134, 79, 72, 17, 98, 109, 49, 96]]"
589,"[0, [99, 134, 79, 90, 92, 14, 41, 36], [99, 134, 79, 90, 92, 14, 41, 36]]","[0, [12, 6, 96, 1, 53, 143, 13, 38], [12, 6, 96, 1, 53, 143, 13, 38]]"
590,"[0, [118, 133, 29, 49, 75, 111, 94, 89], [118, 133, 29, 49, 75, 111, 94, 89]]","[0, [73, 39, 39, 76, 44, 64, 52, 36], [73, 39, 39, 76, 44, 64, 52, 36]]"
591,"[0, [4, 100, 40, 131, 97, 126, 44, 1], [4, 100, 40, 131, 97, 126, 44, 1]]","[0, [86, 66, 92, 129, 4, 49, 42, 21], [86, 66, 92, 129, 4, 49, 42, 21]]"
