,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
93,"[600, [44, 18, 8, 39, 40, 19], [44, 21, 27, 40, 40, 24]]","[140, [34, 5, 15, 2, 22, 35], [34, 4, 13, 2, 23, 35]]","[200, [1, 10, 14, 17, 23, 36], [2, 8, 15, 17, 22, 36]]","[180, [7, 7, 24, 43, 46, 2], [7, 10, 23, 43, 47, 2]]","[80, [11, 17, 39, 27, 45, 39], [9, 17, 40, 27, 45, 39]]","[280, [42, 30, 40, 38, 21, 4], [42, 29, 40, 38, 21, 1]]","[240, [23, 37, 41, 39, 34, 46], [23, 37, 41, 39, 34, 43]]","[0, [35, 40, 8, 13, 21, 46], [35, 40, 8, 13, 21, 46]]","[0, [11, 34, 7, 9, 28, 14], [11, 34, 7, 9, 28, 14]]","[0, [12, 15, 8, 26, 19, 26], [12, 15, 8, 26, 19, 26]]","[0, [13, 23, 13, 1, 44, 35], [13, 23, 13, 1, 44, 35]]","[0, [47, 28, 47, 37, 17, 21], [47, 28, 47, 37, 17, 21]]","[0, [38, 26, 36, 7, 16, 15], [38, 26, 36, 7, 16, 15]]","[60, [16, 26, 4, 41, 1, 3], [16, 26, 4, 41, 2, 3]]","[0, [43, 16, 25, 12, 25, 21], [43, 16, 25, 12, 25, 21]]"
94,"[90, [47, 27, 46, 39, 17, 21], [47, 28, 47, 37, 17, 21]]","[120, [1, 9, 15, 2, 22, 1], [1, 9, 15, 0, 22, 1]]","[720, [46, 18, 29, 28, 29, 18], [47, 16, 30, 41, 29, 16]]","[340, [23, 21, 34, 7, 17, 35], [23, 18, 37, 7, 18, 35]]","[350, [22, 17, 46, 26, 46, 22], [22, 15, 47, 29, 47, 22]]","[0, [33, 4, 21, 43, 23, 44], [33, 4, 21, 43, 23, 44]]","[30, [36, 28, 28, 16, 19, 10], [36, 28, 28, 15, 19, 10]]","[80, [45, 17, 46, 9, 13, 20], [47, 17, 46, 9, 13, 20]]","[0, [3, 29, 42, 38, 29, 25], [3, 29, 42, 38, 29, 25]]","[0, [43, 44, 23, 33, 6, 44], [43, 44, 23, 33, 6, 44]]","[0, [36, 23, 0, 25, 35, 20], [36, 23, 0, 25, 35, 20]]","[120, [29, 42, 38, 46, 44, 18], [29, 42, 38, 46, 40, 18]]","[80, [23, 25, 2, 46, 39, 19], [23, 25, 4, 46, 39, 19]]","[0, [18, 29, 42, 46, 19, 32], [18, 29, 42, 46, 19, 32]]","[0, [6, 20, 23, 45, 13, 18], [6, 20, 23, 45, 13, 18]]"
95,"[110, [27, 27, 27, 43, 18, 29], [26, 28, 27, 43, 18, 29]]","[230, [29, 10, 42, 2, 31, 32], [29, 9, 43, 1, 31, 34]]","[220, [23, 29, 23, 11, 6, 24], [25, 33, 23, 11, 6, 24]]","[50, [3, 16, 37, 46, 16, 22], [3, 16, 37, 47, 16, 22]]","[130, [16, 36, 24, 20, 35, 42], [16, 37, 19, 21, 34, 42]]","[120, [6, 45, 43, 9, 28, 29], [6, 45, 43, 11, 28, 29]]","[360, [1, 36, 13, 15, 16, 44], [1, 36, 13, 19, 16, 44]]","[350, [45, 15, 30, 44, 28, 15], [47, 16, 30, 41, 29, 16]]","[0, [12, 41, 35, 29, 9, 30], [12, 41, 35, 29, 9, 30]]","[30, [44, 15, 26, 40, 31, 21], [44, 16, 26, 40, 31, 21]]","[0, [4, 16, 5, 30, 28, 33], [4, 16, 5, 30, 28, 33]]","[290, [28, 28, 44, 46, 38, 17], [33, 30, 44, 46, 38, 17]]","[40, [40, 6, 19, 38, 24, 41], [36, 6, 19, 38, 24, 41]]","[0, [37, 37, 21, 44, 43, 30], [37, 37, 21, 44, 43, 30]]","[150, [13, 11, 16, 21, 42, 46], [13, 11, 13, 21, 42, 46]]"
96,"[730, [19, 23, 29, 8, 4, 26], [28, 22, 30, 8, 4, 26]]","[50, [31, 20, 15, 41, 43, 34], [31, 20, 16, 41, 43, 34]]","[150, [4, 10, 35, 20, 34, 16], [4, 9, 35, 20, 34, 15]]","[320, [16, 44, 23, 13, 22, 12], [16, 47, 23, 13, 23, 12]]","[80, [33, 11, 17, 24, 17, 46], [33, 11, 17, 24, 17, 47]]","[0, [36, 23, 26, 26, 14, 45], [36, 23, 26, 26, 14, 45]]","[200, [27, 32, 46, 18, 16, 20], [27, 37, 46, 18, 16, 20]]","[0, [9, 17, 13, 29, 12, 6], [9, 17, 13, 29, 12, 6]]","[0, [3, 45, 6, 43, 32, 4], [3, 45, 6, 43, 32, 4]]","[0, [15, 8, 35, 10, 34, 43], [15, 8, 35, 10, 34, 43]]","[0, [34, 4, 13, 2, 23, 35], [34, 4, 13, 2, 23, 35]]","[120, [37, 41, 2, 4, 28, 9], [37, 41, 3, 4, 27, 9]]","[220, [32, 45, 23, 13, 45, 40], [32, 45, 23, 15, 45, 41]]","[0, [40, 34, 3, 16, 46, 22], [40, 34, 3, 16, 46, 22]]","[120, [16, 26, 14, 25, 40, 11], [18, 26, 14, 25, 40, 11]]"
97,"[340, [11, 39, 27, 7, 31, 20], [11, 40, 27, 7, 39, 20]]","[200, [15, 5, 42, 1, 25, 31], [16, 4, 38, 0, 24, 31]]","[90, [46, 11, 31, 20, 28, 13], [47, 11, 31, 20, 28, 13]]","[280, [34, 7, 42, 30, 36, 22], [34, 6, 42, 30, 36, 47]]","[110, [20, 10, 34, 12, 21, 24], [19, 10, 34, 12, 22, 24]]","[340, [21, 38, 40, 31, 14, 2], [18, 38, 39, 31, 15, 2]]","[220, [2, 2, 32, 4, 30, 32], [2, 3, 35, 4, 30, 32]]","[80, [40, 36, 23, 27, 43, 21], [42, 36, 23, 30, 43, 21]]","[90, [34, 20, 42, 45, 46, 43], [34, 20, 42, 45, 47, 43]]","[40, [0, 35, 38, 44, 27, 27], [0, 35, 38, 44, 27, 26]]","[0, [41, 38, 8, 23, 35, 38], [41, 38, 8, 23, 35, 38]]","[0, [24, 24, 46, 41, 38, 15], [24, 24, 46, 41, 38, 15]]","[50, [37, 37, 21, 44, 43, 31], [37, 37, 21, 44, 43, 30]]","[0, [3, 7, 1, 28, 47, 0], [3, 7, 1, 28, 47, 0]]","[0, [6, 47, 37, 8, 13, 2], [6, 47, 37, 8, 13, 2]]"
98,"[360, [31, 9, 13, 34, 1, 43], [31, 13, 13, 36, 1, 43]]","[510, [2, 31, 35, 17, 29, 42], [1, 40, 35, 19, 29, 41]]","[30, [39, 16, 43, 34, 43, 16], [39, 16, 43, 34, 43, 15]]","[240, [4, 21, 0, 45, 27, 39], [4, 17, 0, 45, 27, 39]]","[0, [20, 44, 39, 6, 6, 27], [20, 44, 39, 6, 6, 27]]","[160, [40, 41, 6, 36, 22, 31], [36, 41, 6, 36, 22, 29]]","[120, [10, 32, 46, 15, 10, 30], [10, 32, 42, 15, 8, 30]]","[40, [15, 23, 37, 35, 28, 44], [15, 19, 37, 35, 28, 44]]","[0, [39, 5, 18, 1, 41, 9], [39, 5, 18, 1, 41, 9]]","[0, [43, 18, 40, 27, 9, 5], [43, 18, 40, 27, 9, 5]]","[0, [39, 10, 24, 38, 31, 21], [39, 10, 24, 38, 31, 21]]","[120, [3, 41, 5, 10, 24, 36], [3, 41, 5, 10, 24, 38]]","[100, [21, 21, 2, 37, 24, 37], [18, 23, 1, 37, 24, 37]]","[0, [31, 19, 2, 0, 5, 31], [31, 19, 2, 0, 5, 31]]","[20, [2, 21, 27, 32, 33, 16], [2, 21, 27, 32, 33, 15]]"
99,"[350, [18, 39, 45, 19, 44, 0], [18, 37, 44, 20, 44, 1]]","[220, [42, 42, 13, 43, 42, 26], [41, 43, 13, 43, 41, 28]]","[60, [41, 24, 12, 26, 44, 27], [42, 24, 12, 26, 44, 27]]","[170, [39, 4, 13, 43, 13, 27], [39, 5, 17, 43, 13, 27]]","[60, [35, 33, 46, 42, 29, 31], [33, 33, 46, 42, 29, 31]]","[190, [2, 16, 40, 13, 38, 16], [3, 18, 40, 13, 38, 17]]","[100, [17, 16, 38, 34, 5, 18], [17, 16, 38, 34, 5, 19]]","[280, [27, 17, 8, 28, 15, 35], [27, 17, 4, 28, 15, 35]]","[10, [11, 38, 32, 31, 37, 41], [11, 38, 32, 31, 37, 40]]","[20, [3, 24, 28, 19, 14, 46], [3, 24, 28, 19, 14, 47]]","[0, [36, 3, 38, 34, 22, 12], [36, 3, 38, 34, 22, 12]]","[0, [46, 39, 11, 38, 32, 21], [46, 39, 11, 38, 32, 21]]","[0, [1, 24, 23, 39, 16, 28], [1, 24, 23, 39, 16, 28]]","[240, [46, 31, 25, 14, 23, 5], [46, 31, 25, 10, 23, 5]]","[30, [33, 41, 28, 37, 2, 3], [33, 40, 28, 37, 2, 3]]"
100,"[160, [45, 14, 8, 34, 34, 39], [47, 14, 8, 34, 35, 38]]","[0, [15, 1, 33, 31, 39, 34], [15, 1, 33, 31, 39, 34]]","[190, [43, 18, 43, 31, 6, 37], [43, 16, 43, 31, 6, 38]]","[210, [33, 26, 1, 44, 13, 6], [33, 27, 1, 47, 14, 5]]","[170, [9, 40, 11, 12, 45, 39], [9, 40, 5, 12, 46, 41]]","[80, [31, 40, 32, 23, 16, 30], [30, 40, 32, 23, 17, 30]]","[240, [37, 33, 46, 47, 34, 16], [37, 33, 47, 47, 34, 14]]","[60, [5, 18, 44, 21, 1, 24], [6, 18, 44, 21, 1, 24]]","[0, [19, 3, 17, 36, 42, 1], [19, 3, 17, 36, 42, 1]]","[10, [15, 38, 29, 23, 33, 25], [14, 38, 29, 23, 33, 25]]","[10, [45, 41, 34, 19, 46, 13], [45, 41, 34, 19, 47, 13]]","[10, [42, 35, 22, 32, 35, 30], [42, 35, 22, 32, 34, 30]]","[50, [19, 30, 39, 40, 33, 2], [19, 30, 41, 43, 33, 2]]","[0, [4, 35, 29, 31, 5, 11], [4, 35, 29, 31, 5, 11]]","[0, [35, 18, 26, 21, 1, 42], [35, 18, 26, 21, 1, 42]]"
101,"[240, [34, 18, 29, 28, 30, 28], [34, 21, 30, 28, 30, 28]]","[210, [28, 35, 26, 40, 42, 26], [28, 35, 27, 40, 37, 27]]","[100, [33, 20, 18, 3, 43, 15], [33, 19, 18, 3, 43, 15]]","[100, [4, 8, 8, 7, 14, 20], [4, 8, 8, 6, 14, 19]]","[20, [7, 45, 16, 30, 24, 21], [7, 47, 16, 30, 24, 21]]","[260, [21, 29, 0, 29, 6, 34], [19, 29, 0, 29, 8, 34]]","[190, [16, 27, 14, 25, 40, 11], [18, 26, 14, 25, 40, 11]]","[0, [41, 38, 8, 23, 35, 38], [41, 38, 8, 23, 35, 38]]","[0, [43, 33, 5, 42, 28, 16], [43, 33, 5, 42, 28, 16]]","[90, [19, 10, 34, 12, 22, 27], [19, 10, 34, 12, 22, 24]]","[0, [6, 45, 43, 11, 28, 29], [6, 45, 43, 11, 28, 29]]","[30, [28, 42, 18, 22, 9, 35], [27, 42, 18, 22, 9, 35]]","[0, [34, 36, 19, 2, 31, 32], [34, 36, 19, 2, 31, 32]]","[0, [38, 33, 15, 42, 30, 21], [38, 33, 15, 42, 30, 21]]","[140, [31, 6, 27, 42, 47, 37], [31, 6, 27, 44, 47, 37]]"
102,"[40, [43, 2, 10, 45, 10, 31], [43, 2, 10, 43, 10, 31]]","[180, [41, 29, 42, 31, 10, 5], [41, 29, 42, 31, 9, 8]]","[170, [29, 1, 4, 20, 28, 38], [29, 1, 5, 20, 27, 38]]","[0, [30, 27, 39, 30, 37, 40], [30, 27, 39, 30, 37, 40]]","[180, [15, 40, 44, 32, 32, 26], [15, 40, 44, 32, 32, 28]]","[0, [10, 38, 16, 15, 17, 28], [10, 38, 16, 15, 17, 28]]","[100, [45, 36, 10, 46, 10, 38], [45, 36, 10, 44, 10, 39]]","[20, [2, 18, 40, 13, 38, 17], [3, 18, 40, 13, 38, 17]]","[30, [33, 41, 28, 37, 2, 3], [33, 40, 28, 37, 2, 3]]","[80, [22, 1, 39, 6, 47, 19], [22, 1, 39, 6, 47, 20]]","[0, [18, 29, 42, 46, 19, 32], [18, 29, 42, 46, 19, 32]]","[0, [14, 14, 25, 2, 28, 1], [14, 14, 25, 2, 28, 1]]","[140, [40, 20, 35, 1, 21, 46], [42, 20, 35, 2, 21, 46]]","[60, [1, 10, 35, 17, 24, 14], [1, 10, 35, 17, 24, 15]]","[90, [46, 41, 42, 22, 2, 8], [46, 41, 39, 22, 2, 8]]"
103,"[610, [9, 15, 25, 3, 27, 0], [14, 14, 25, 2, 28, 1]]","[100, [4, 2, 32, 14, 37, 35], [4, 1, 33, 14, 37, 35]]","[200, [17, 37, 21, 6, 37, 20], [17, 37, 21, 5, 38, 20]]","[110, [6, 4, 44, 12, 12, 26], [9, 4, 44, 11, 12, 26]]","[300, [9, 45, 32, 17, 43, 46], [8, 46, 32, 18, 42, 47]]","[140, [33, 2, 4, 13, 20, 20], [33, 2, 5, 13, 21, 23]]","[300, [34, 26, 16, 6, 26, 29], [34, 26, 19, 6, 26, 29]]","[140, [47, 20, 6, 45, 33, 36], [47, 20, 6, 46, 33, 38]]","[0, [22, 32, 7, 35, 5, 42], [22, 32, 7, 35, 5, 42]]","[80, [39, 5, 15, 2, 41, 9], [39, 5, 18, 1, 41, 9]]","[0, [16, 17, 32, 11, 36, 24], [16, 17, 32, 11, 36, 24]]","[120, [26, 10, 28, 44, 37, 29], [24, 10, 23, 47, 37, 29]]","[30, [13, 47, 36, 25, 26, 34], [16, 47, 36, 25, 26, 34]]","[0, [4, 10, 14, 1, 44, 28], [4, 10, 14, 1, 44, 28]]","[40, [24, 42, 15, 35, 29, 37], [24, 46, 15, 35, 29, 37]]"
104,"[330, [21, 39, 43, 33, 35, 36], [21, 35, 42, 33, 35, 36]]","[300, [46, 29, 42, 40, 35, 31], [47, 29, 47, 40, 35, 30]]","[50, [18, 28, 17, 3, 21, 10], [18, 28, 16, 2, 21, 10]]","[210, [34, 15, 30, 41, 26, 37], [34, 15, 29, 41, 27, 38]]","[40, [1, 20, 39, 27, 4, 39], [1, 19, 39, 28, 4, 39]]","[60, [27, 45, 42, 21, 30, 3], [27, 45, 42, 22, 29, 3]]","[110, [18, 28, 42, 46, 20, 32], [18, 29, 42, 46, 19, 32]]","[0, [13, 12, 17, 43, 4, 33], [13, 12, 17, 43, 4, 33]]","[40, [4, 37, 26, 7, 29, 1], [4, 37, 27, 7, 28, 1]]","[50, [43, 27, 10, 16, 16, 27], [43, 22, 10, 16, 16, 27]]","[0, [4, 1, 33, 14, 37, 35], [4, 1, 33, 14, 37, 35]]","[0, [41, 23, 25, 16, 19, 13], [41, 23, 25, 16, 19, 13]]","[70, [21, 1, 20, 5, 31, 22], [22, 1, 20, 5, 30, 22]]","[30, [14, 6, 28, 7, 26, 18], [13, 6, 28, 7, 26, 18]]","[90, [11, 44, 39, 42, 34, 42], [11, 44, 39, 39, 34, 42]]"
105,"[910, [6, 45, 27, 27, 4, 1], [6, 45, 36, 27, 5, 1]]","[130, [36, 45, 35, 28, 31, 17], [36, 45, 35, 28, 30, 19]]","[0, [25, 34, 46, 28, 3, 41], [25, 34, 46, 28, 3, 41]]","[80, [14, 7, 7, 20, 34, 46], [14, 7, 0, 20, 34, 47]]","[120, [17, 33, 46, 39, 28, 20], [16, 33, 47, 39, 28, 20]]","[20, [46, 23, 27, 22, 9, 11], [46, 23, 26, 22, 9, 11]]","[370, [14, 14, 10, 32, 41, 9], [14, 14, 4, 33, 41, 2]]","[120, [35, 23, 30, 25, 30, 35], [35, 23, 31, 26, 30, 35]]","[20, [8, 22, 0, 31, 23, 39], [8, 22, 0, 31, 22, 39]]","[70, [15, 42, 34, 38, 13, 34], [16, 42, 34, 38, 13, 34]]","[0, [41, 20, 9, 12, 35, 37], [41, 20, 9, 12, 35, 37]]","[0, [18, 37, 44, 20, 44, 1], [18, 37, 44, 20, 44, 1]]","[180, [21, 38, 13, 8, 40, 44], [19, 38, 14, 8, 40, 44]]","[180, [34, 25, 8, 39, 39, 13], [34, 25, 8, 39, 39, 11]]","[70, [22, 32, 7, 42, 5, 42], [22, 32, 7, 35, 5, 42]]"
106,"[90, [21, 14, 15, 29, 28, 39], [21, 14, 15, 30, 28, 40]]","[50, [32, 1, 2, 31, 27, 26], [32, 0, 3, 31, 27, 27]]","[180, [28, 21, 29, 7, 7, 31], [31, 21, 31, 7, 7, 31]]","[410, [41, 12, 20, 12, 34, 37], [41, 18, 20, 12, 39, 37]]","[370, [36, 35, 43, 41, 37, 39], [36, 32, 47, 41, 37, 36]]","[190, [40, 31, 31, 42, 12, 9], [40, 31, 34, 43, 12, 8]]","[80, [9, 39, 14, 1, 40, 9], [9, 39, 14, 1, 40, 8]]","[0, [22, 14, 28, 39, 28, 30], [22, 14, 28, 39, 28, 30]]","[150, [27, 18, 41, 43, 15, 32], [27, 19, 40, 44, 15, 32]]","[80, [14, 31, 20, 35, 30, 47], [13, 31, 20, 35, 30, 47]]","[0, [29, 36, 17, 39, 6, 29], [29, 36, 17, 39, 6, 29]]","[200, [27, 1, 44, 31, 44, 24], [26, 1, 45, 31, 46, 24]]","[80, [46, 37, 10, 45, 44, 32], [47, 37, 10, 45, 44, 32]]","[20, [18, 20, 32, 1, 12, 8], [18, 20, 32, 2, 12, 8]]","[0, [40, 12, 1, 37, 30, 36], [40, 12, 1, 37, 30, 36]]"
107,"[200, [10, 15, 14, 12, 27, 18], [10, 15, 14, 12, 31, 18]]","[500, [22, 9, 40, 32, 12, 32], [20, 9, 40, 35, 12, 36]]","[100, [34, 26, 18, 6, 26, 29], [34, 26, 19, 6, 26, 29]]","[0, [21, 35, 41, 0, 20, 10], [21, 35, 41, 0, 20, 10]]","[130, [33, 43, 39, 26, 14, 3], [33, 43, 38, 28, 14, 1]]","[370, [34, 20, 42, 44, 46, 41], [34, 20, 42, 45, 47, 43]]","[160, [20, 23, 27, 26, 43, 34], [20, 25, 27, 26, 42, 34]]","[120, [30, 28, 25, 10, 0, 42], [31, 28, 22, 10, 0, 42]]","[60, [27, 28, 26, 37, 0, 29], [27, 28, 27, 37, 0, 28]]","[120, [15, 33, 46, 39, 28, 20], [16, 33, 47, 39, 28, 20]]","[0, [1, 41, 19, 22, 20, 46], [1, 41, 19, 22, 20, 46]]","[50, [40, 33, 44, 19, 7, 43], [40, 33, 45, 19, 7, 43]]","[120, [21, 40, 38, 16, 18, 11], [22, 42, 38, 16, 18, 11]]","[0, [13, 4, 4, 47, 22, 45], [13, 4, 4, 47, 22, 45]]","[20, [9, 40, 7, 12, 46, 41], [9, 40, 5, 12, 46, 41]]"
108,"[350, [6, 9, 15, 5, 26, 42], [6, 11, 14, 5, 26, 41]]","[260, [42, 2, 41, 17, 46, 26], [47, 1, 41, 18, 46, 27]]","[90, [30, 17, 19, 3, 29, 25], [30, 17, 19, 3, 38, 25]]","[110, [34, 8, 6, 45, 17, 22], [34, 9, 6, 45, 17, 31]]","[190, [35, 3, 40, 0, 24, 11], [35, 2, 40, 1, 24, 10]]","[20, [46, 37, 21, 23, 26, 17], [47, 37, 21, 23, 26, 17]]","[60, [17, 1, 44, 10, 36, 0], [17, 1, 44, 13, 36, 0]]","[0, [8, 44, 23, 25, 15, 21], [8, 44, 23, 25, 15, 21]]","[100, [32, 19, 29, 38, 20, 41], [32, 19, 29, 38, 20, 40]]","[240, [36, 21, 28, 15, 12, 34], [36, 21, 28, 18, 12, 35]]","[0, [21, 16, 28, 21, 44, 40], [21, 16, 28, 21, 44, 40]]","[0, [34, 42, 31, 35, 33, 13], [34, 42, 31, 35, 33, 13]]","[0, [1, 20, 32, 33, 29, 18], [1, 20, 32, 33, 29, 18]]","[0, [24, 34, 19, 2, 19, 28], [24, 34, 19, 2, 19, 28]]","[0, [10, 31, 45, 25, 25, 45], [10, 31, 45, 25, 25, 45]]"
109,"[330, [45, 10, 0, 44, 46, 31], [47, 10, 1, 46, 47, 31]]","[120, [25, 42, 45, 33, 37, 18], [24, 44, 46, 33, 37, 19]]","[80, [12, 29, 32, 1, 46, 46], [12, 30, 32, 1, 47, 47]]","[240, [7, 42, 25, 3, 13, 23], [11, 42, 25, 3, 17, 23]]","[100, [9, 14, 24, 35, 7, 5], [8, 14, 24, 35, 7, 5]]","[40, [44, 24, 33, 7, 32, 46], [45, 24, 33, 7, 32, 47]]","[240, [23, 18, 15, 20, 10, 11], [22, 18, 13, 20, 11, 11]]","[80, [26, 28, 9, 8, 29, 22], [26, 28, 11, 8, 29, 22]]","[160, [20, 34, 43, 12, 18, 12], [20, 34, 45, 12, 18, 12]]","[0, [40, 36, 42, 15, 9, 11], [40, 36, 42, 15, 9, 11]]","[0, [22, 3, 11, 31, 10, 10], [22, 3, 11, 31, 10, 10]]","[0, [5, 24, 31, 24, 24, 12], [5, 24, 31, 24, 24, 12]]","[0, [20, 27, 42, 28, 10, 31], [20, 27, 42, 28, 10, 31]]","[0, [17, 16, 38, 34, 5, 19], [17, 16, 38, 34, 5, 19]]","[0, [1, 42, 40, 19, 36, 43], [1, 42, 40, 19, 36, 43]]"
110,"[70, [2, 19, 25, 44, 28, 39], [2, 18, 25, 44, 28, 39]]","[120, [15, 26, 46, 30, 44, 5], [18, 26, 46, 30, 44, 5]]","[40, [34, 33, 14, 43, 30, 37], [34, 33, 14, 43, 30, 38]]","[110, [40, 4, 33, 23, 31, 13], [40, 5, 33, 23, 31, 11]]","[50, [24, 24, 11, 24, 33, 29], [24, 24, 12, 24, 33, 29]]","[350, [31, 4, 2, 20, 42, 12], [30, 4, 2, 22, 44, 13]]","[0, [25, 34, 46, 28, 3, 41], [25, 34, 46, 28, 3, 41]]","[60, [33, 26, 9, 8, 34, 39], [33, 26, 10, 8, 35, 39]]","[0, [34, 2, 21, 22, 42, 12], [34, 2, 21, 22, 42, 12]]","[90, [29, 35, 36, 46, 39, 27], [29, 35, 36, 47, 39, 27]]","[80, [35, 1, 40, 1, 24, 10], [35, 2, 40, 1, 24, 10]]","[0, [25, 16, 35, 34, 17, 21], [25, 16, 35, 34, 17, 21]]","[20, [37, 7, 47, 41, 31, 29], [37, 7, 47, 41, 32, 29]]","[0, [6, 32, 6, 38, 26, 13], [6, 32, 6, 38, 26, 13]]","[60, [5, 13, 43, 15, 15, 45], [5, 13, 43, 12, 15, 45]]"
111,"[160, [39, 7, 44, 7, 37, 27], [38, 7, 44, 7, 38, 27]]","[90, [36, 15, 42, 30, 7, 31], [36, 15, 42, 30, 8, 31]]","[150, [38, 29, 15, 46, 29, 21], [38, 33, 15, 42, 30, 21]]","[90, [29, 22, 44, 38, 2, 10], [29, 21, 43, 38, 2, 10]]","[70, [7, 30, 26, 33, 25, 3], [7, 30, 26, 33, 25, 2]]","[140, [4, 22, 46, 46, 31, 46], [4, 22, 46, 47, 30, 47]]","[20, [38, 7, 44, 5, 38, 27], [38, 7, 44, 7, 38, 27]]","[170, [34, 33, 14, 44, 30, 36], [34, 33, 14, 43, 30, 38]]","[0, [26, 37, 24, 22, 36, 23], [26, 37, 24, 22, 36, 23]]","[0, [40, 31, 31, 25, 23, 33], [40, 31, 31, 25, 23, 33]]","[0, [10, 23, 47, 31, 16, 29], [10, 23, 47, 31, 16, 29]]","[0, [41, 28, 14, 32, 17, 26], [41, 28, 14, 32, 17, 26]]","[0, [31, 26, 31, 21, 36, 30], [31, 26, 31, 21, 36, 30]]","[130, [47, 17, 30, 41, 29, 17], [47, 16, 30, 41, 29, 16]]","[0, [44, 45, 26, 47, 19, 32], [44, 45, 26, 47, 19, 32]]"
112,"[360, [39, 7, 45, 41, 19, 29], [37, 7, 47, 41, 32, 29]]","[240, [28, 26, 11, 32, 15, 16], [28, 26, 12, 36, 14, 15]]","[30, [40, 34, 3, 17, 46, 22], [40, 34, 3, 16, 46, 22]]","[90, [1, 22, 39, 30, 4, 39], [1, 19, 39, 28, 4, 39]]","[170, [27, 17, 27, 39, 26, 45], [27, 13, 27, 40, 26, 45]]","[10, [28, 12, 22, 10, 14, 26], [28, 13, 22, 10, 14, 26]]","[40, [38, 41, 11, 24, 25, 1], [37, 41, 11, 24, 25, 1]]","[0, [20, 11, 28, 29, 25, 45], [20, 11, 28, 29, 25, 45]]","[10, [17, 14, 8, 17, 29, 18], [17, 14, 8, 17, 28, 18]]","[150, [22, 18, 14, 21, 11, 11], [22, 18, 13, 20, 11, 11]]","[0, [43, 13, 22, 5, 35, 46], [43, 13, 22, 5, 35, 46]]","[50, [28, 35, 28, 40, 36, 27], [28, 35, 27, 40, 37, 27]]","[0, [39, 15, 4, 14, 43, 24], [39, 15, 4, 14, 43, 24]]","[0, [33, 27, 1, 47, 14, 5], [33, 27, 1, 47, 14, 5]]","[60, [47, 17, 46, 9, 16, 20], [47, 17, 46, 9, 13, 20]]"
113,"[1520, [8, 18, 4, 17, 19, 26], [8, 34, 4, 31, 20, 26]]","[400, [26, 25, 5, 22, 32, 1], [27, 25, 4, 22, 38, 1]]","[230, [10, 12, 28, 46, 29, 3], [9, 12, 28, 47, 29, 4]]","[240, [33, 13, 17, 24, 17, 46], [33, 11, 17, 24, 17, 47]]","[100, [39, 0, 39, 31, 25, 11], [39, 0, 40, 31, 25, 14]]","[0, [47, 34, 8, 8, 25, 11], [47, 34, 8, 8, 25, 11]]","[300, [12, 46, 32, 38, 25, 1], [12, 47, 29, 37, 25, 1]]","[70, [41, 20, 9, 12, 34, 37], [41, 20, 9, 12, 35, 37]]","[20, [30, 41, 32, 23, 17, 30], [30, 40, 32, 23, 17, 30]]","[80, [39, 4, 37, 14, 25, 18], [40, 4, 37, 11, 25, 18]]","[80, [35, 12, 25, 36, 17, 8], [35, 12, 25, 36, 18, 8]]","[0, [8, 34, 4, 31, 20, 26], [8, 34, 4, 31, 20, 26]]","[0, [17, 20, 6, 13, 26, 22], [17, 20, 6, 13, 26, 22]]","[0, [15, 29, 30, 28, 46, 10], [15, 29, 30, 28, 46, 10]]","[0, [6, 47, 13, 5, 24, 12], [6, 47, 13, 5, 24, 12]]"
114,"[70, [19, 43, 36, 14, 5, 0], [16, 43, 36, 13, 5, 0]]","[230, [45, 44, 31, 23, 32, 25], [45, 44, 32, 23, 36, 27]]","[140, [7, 10, 23, 43, 46, 3], [7, 10, 23, 43, 47, 2]]","[140, [46, 39, 11, 37, 33, 21], [46, 39, 11, 38, 32, 21]]","[230, [32, 3, 27, 17, 11, 38], [32, 2, 27, 16, 13, 38]]","[200, [30, 21, 5, 12, 4, 41], [30, 22, 5, 12, 4, 44]]","[0, [9, 46, 22, 22, 32, 27], [9, 46, 22, 22, 32, 27]]","[0, [34, 27, 22, 18, 44, 30], [34, 27, 22, 18, 44, 30]]","[20, [6, 8, 23, 6, 35, 44], [6, 8, 23, 6, 36, 44]]","[120, [39, 0, 39, 31, 27, 15], [39, 0, 40, 31, 25, 14]]","[0, [45, 44, 32, 23, 36, 27], [45, 44, 32, 23, 36, 27]]","[0, [44, 16, 26, 40, 31, 21], [44, 16, 26, 40, 31, 21]]","[0, [47, 15, 3, 1, 12, 24], [47, 15, 3, 1, 12, 24]]","[0, [45, 12, 36, 20, 38, 10], [45, 12, 36, 20, 38, 10]]","[30, [14, 27, 29, 32, 47, 42], [14, 27, 29, 32, 47, 41]]"
