,1,2
126,"[0, [133, 98, 27, 39, 37, 49, 12, 21], [133, 98, 27, 39, 37, 49, 12, 21]]","[1700, [97, 111, 61, 126, 58, 24, 32, 37], [97, 111, 61, 126, 58, 28, 35, 48]]"
127,"[0, [79, 56, 80, 99, 69, 6, 61, 37], [79, 56, 80, 99, 69, 6, 61, 37]]","[990, [114, 112, 123, 115, 1, 1, 31, 105], [114, 112, 123, 115, 1, 1, 31, 116]]"
128,"[0, [66, 32, 53, 90, 11, 37, 108, 12], [66, 32, 53, 90, 11, 37, 108, 12]]","[650, [18, 40, 60, 81, 88, 57, 25, 38], [18, 40, 60, 72, 88, 52, 28, 38]]"
129,"[0, [7, 116, 118, 76, 112, 73, 131, 107], [7, 116, 118, 76, 112, 73, 131, 107]]","[3640, [127, 51, 103, 24, 37, 24, 119, 141], [127, 51, 103, 21, 116, 6, 119, 141]]"
130,"[0, [30, 61, 100, 94, 73, 119, 92, 13], [30, 61, 100, 94, 73, 119, 92, 13]]","[4160, [103, 53, 121, 57, 3, 106, 103, 81], [103, 53, 121, 84, 3, 106, 80, 76]]"
131,"[0, [90, 38, 128, 2, 53, 83, 78, 70], [90, 38, 128, 2, 53, 83, 78, 70]]","[3500, [12, 86, 33, 106, 57, 24, 106, 62], [12, 86, 33, 123, 60, 0, 131, 68]]"
132,"[0, [10, 114, 75, 54, 5, 43, 82, 121], [10, 114, 75, 54, 5, 43, 82, 121]]","[1310, [141, 56, 114, 127, 107, 23, 57, 57], [141, 56, 114, 127, 113, 23, 51, 46]]"
133,"[0, [67, 134, 73, 56, 123, 109, 75, 27], [67, 134, 73, 56, 123, 109, 75, 27]]","[1240, [40, 16, 67, 58, 56, 27, 91, 35], [40, 16, 67, 72, 53, 27, 91, 85]]"
134,"[0, [115, 48, 14, 117, 2, 117, 22, 12], [115, 48, 14, 117, 2, 117, 22, 12]]","[390, [119, 54, 61, 126, 15, 140, 107, 38], [119, 54, 61, 126, 15, 140, 107, 51]]"
135,"[0, [52, 39, 120, 112, 125, 87, 60, 55], [52, 39, 120, 112, 125, 87, 60, 55]]","[880, [114, 120, 85, 81, 124, 105, 86, 33], [114, 120, 85, 75, 124, 117, 82, 33]]"
136,"[0, [127, 48, 39, 38, 105, 26, 52, 34], [127, 48, 39, 38, 105, 26, 52, 34]]","[2310, [65, 94, 87, 33, 105, 85, 105, 57], [65, 94, 87, 1, 112, 85, 104, 36]]"
137,"[0, [53, 92, 127, 43, 33, 65, 14, 34], [53, 92, 127, 43, 33, 65, 14, 34]]","[2090, [55, 115, 67, 59, 87, 103, 107, 107], [55, 115, 67, 69, 87, 92, 111, 121]]"
138,"[0, [59, 40, 71, 14, 96, 41, 84, 122], [59, 40, 71, 14, 96, 41, 84, 122]]","[3810, [76, 9, 46, 94, 57, 105, 39, 103], [76, 9, 46, 94, 60, 140, 40, 88]]"
139,"[0, [92, 10, 36, 22, 70, 139, 3, 129], [92, 10, 36, 22, 70, 139, 3, 129]]","[480, [29, 84, 105, 78, 58, 94, 105, 101], [29, 84, 105, 78, 61, 94, 109, 101]]"
140,"[0, [125, 27, 101, 34, 133, 125, 109, 49], [125, 27, 101, 34, 133, 125, 109, 49]]","[920, [9, 125, 91, 33, 59, 131, 35, 1], [9, 125, 91, 20, 81, 131, 35, 1]]"
141,"[0, [91, 62, 61, 108, 120, 82, 128, 42], [91, 62, 61, 108, 120, 82, 128, 42]]","[730, [73, 19, 89, 39, 124, 57, 41, 33], [73, 19, 89, 41, 124, 59, 44, 24]]"
142,"[0, [21, 136, 51, 81, 92, 32, 76, 1], [21, 136, 51, 81, 92, 32, 76, 1]]","[820, [111, 39, 94, 105, 56, 58, 143, 57], [111, 39, 94, 83, 56, 72, 143, 52]]"
143,"[0, [104, 53, 47, 19, 42, 66, 27, 19], [104, 53, 47, 19, 42, 66, 27, 19]]","[1010, [16, 7, 88, 103, 123, 33, 42, 12], [16, 7, 88, 90, 123, 31, 42, 12]]"
144,"[0, [80, 8, 90, 102, 50, 47, 20, 18], [80, 8, 90, 102, 50, 47, 20, 18]]","[170, [79, 23, 105, 27, 33, 105, 139, 59], [79, 23, 105, 27, 33, 110, 139, 60]]"
145,"[0, [2, 74, 129, 32, 33, 108, 86, 12], [2, 74, 129, 32, 33, 108, 86, 12]]","[610, [45, 101, 46, 35, 92, 57, 81, 121], [45, 101, 46, 35, 92, 49, 80, 121]]"
146,"[0, [44, 140, 137, 4, 95, 92, 100, 92], [44, 140, 137, 4, 95, 92, 100, 92]]","[4360, [131, 105, 27, 25, 105, 37, 48, 121], [131, 105, 27, 25, 117, 89, 48, 121]]"
147,"[0, [55, 115, 67, 69, 87, 92, 111, 121], [55, 115, 67, 69, 87, 92, 111, 121]]","[80, [71, 87, 65, 124, 102, 83, 116, 136], [71, 87, 65, 124, 94, 83, 116, 136]]"
148,"[0, [26, 94, 128, 111, 132, 142, 129, 35], [26, 94, 128, 111, 132, 142, 129, 35]]","[110, [93, 139, 38, 26, 33, 120, 82, 12], [93, 139, 38, 26, 22, 120, 82, 12]]"
149,"[0, [9, 131, 90, 46, 141, 50, 101, 56], [9, 131, 90, 46, 141, 50, 101, 56]]","[450, [123, 9, 115, 57, 89, 105, 38, 57], [123, 9, 115, 71, 89, 106, 38, 58]]"
150,"[0, [72, 74, 57, 11, 126, 62, 42, 143], [72, 74, 57, 11, 126, 62, 42, 143]]","[990, [95, 124, 46, 35, 74, 57, 127, 14], [95, 124, 46, 35, 74, 68, 127, 14]]"
151,"[0, [81, 65, 53, 49, 47, 0, 116, 39], [81, 65, 53, 49, 47, 0, 116, 39]]","[1530, [73, 3, 128, 33, 5, 2, 72, 38], [73, 3, 128, 12, 5, 2, 72, 46]]"
152,"[0, [126, 83, 104, 116, 60, 119, 122, 25], [126, 83, 104, 116, 60, 119, 122, 25]]","[320, [107, 14, 85, 126, 58, 117, 121, 115], [107, 14, 85, 126, 74, 117, 121, 115]]"
153,"[0, [89, 37, 45, 114, 50, 84, 66, 104], [89, 37, 45, 114, 50, 84, 66, 104]]","[0, [6, 59, 80, 5, 118, 82, 38, 1], [6, 59, 80, 5, 118, 82, 38, 1]]"
154,"[0, [71, 29, 43, 74, 53, 95, 34, 22], [71, 29, 43, 74, 53, 95, 34, 22]]","[3480, [32, 34, 58, 36, 35, 59, 45, 110], [32, 34, 58, 43, 70, 63, 46, 110]]"
155,"[0, [129, 101, 15, 97, 76, 65, 69, 133], [129, 101, 15, 97, 76, 65, 69, 133]]","[90, [79, 47, 64, 84, 123, 58, 133, 112], [79, 47, 64, 84, 123, 59, 133, 112]]"
156,"[0, [131, 141, 7, 22, 82, 71, 115, 23], [131, 141, 7, 22, 82, 71, 115, 23]]","[570, [68, 143, 22, 57, 33, 127, 106, 33], [68, 143, 22, 54, 30, 127, 106, 30]]"
157,"[0, [73, 3, 128, 12, 5, 2, 72, 46], [73, 3, 128, 12, 5, 2, 72, 46]]","[780, [50, 6, 133, 105, 57, 62, 9, 58], [50, 6, 133, 108, 68, 62, 9, 58]]"
158,"[0, [74, 41, 24, 51, 2, 47, 59, 27], [74, 41, 24, 51, 2, 47, 59, 27]]","[670, [83, 79, 49, 36, 57, 45, 104, 57], [83, 79, 49, 73, 72, 45, 104, 57]]"
159,"[0, [117, 43, 62, 55, 119, 99, 56, 40], [117, 43, 62, 55, 119, 99, 56, 40]]","[1350, [75, 105, 106, 72, 36, 63, 99, 104], [75, 105, 106, 72, 63, 63, 99, 104]]"
160,"[0, [49, 65, 87, 123, 44, 119, 142, 54], [49, 65, 87, 123, 44, 119, 142, 54]]","[1120, [52, 70, 84, 105, 72, 38, 21, 120], [52, 70, 84, 112, 72, 45, 21, 120]]"
161,"[0, [62, 65, 140, 99, 120, 122, 82, 125], [62, 65, 140, 99, 120, 122, 82, 125]]","[740, [68, 105, 134, 57, 141, 101, 105, 130], [68, 105, 134, 57, 141, 99, 114, 130]]"
162,"[0, [136, 58, 109, 141, 73, 124, 0, 72], [136, 58, 109, 141, 73, 124, 0, 72]]","[1150, [137, 123, 75, 105, 57, 81, 134, 107], [137, 123, 75, 94, 65, 80, 134, 113]]"
163,"[0, [17, 83, 63, 45, 61, 139, 9, 117], [17, 83, 63, 45, 61, 139, 9, 117]]","[0, [41, 112, 142, 20, 37, 24, 132, 140], [41, 112, 142, 20, 37, 24, 132, 140]]"
164,"[0, [127, 135, 104, 99, 141, 136, 38, 120], [127, 135, 104, 99, 141, 136, 38, 120]]","[2150, [82, 56, 88, 36, 2, 58, 113, 112], [82, 56, 88, 65, 2, 89, 113, 112]]"
165,"[0, [107, 70, 51, 23, 108, 110, 117, 131], [107, 70, 51, 23, 108, 110, 117, 131]]","[1100, [90, 64, 36, 57, 74, 105, 45, 139], [90, 64, 36, 61, 74, 120, 45, 139]]"
166,"[0, [143, 73, 137, 34, 103, 17, 38, 136], [143, 73, 137, 34, 103, 17, 38, 136]]","[690, [140, 97, 0, 83, 107, 126, 39, 105], [140, 97, 0, 83, 121, 126, 42, 114]]"
167,"[0, [90, 64, 36, 61, 74, 120, 45, 139], [90, 64, 36, 61, 74, 120, 45, 139]]","[2360, [0, 120, 27, 138, 2, 0, 33, 37], [0, 120, 27, 138, 2, 0, 4, 49]]"
168,"[0, [90, 89, 115, 73, 135, 5, 77, 126], [90, 89, 115, 73, 135, 5, 77, 126]]","[220, [73, 90, 125, 24, 89, 57, 46, 38], [73, 90, 125, 23, 89, 59, 47, 45]]"
169,"[0, [53, 47, 23, 119, 11, 27, 102, 46], [53, 47, 23, 119, 11, 27, 102, 46]]","[890, [130, 58, 128, 105, 50, 35, 128, 11], [130, 58, 128, 91, 51, 35, 128, 11]]"
170,"[0, [131, 44, 8, 109, 23, 6, 53, 29], [131, 44, 8, 109, 23, 6, 53, 29]]","[990, [133, 43, 109, 57, 8, 0, 81, 23], [133, 43, 109, 61, 8, 0, 73, 20]]"
171,"[0, [38, 62, 81, 47, 136, 142, 102, 134], [38, 62, 81, 47, 136, 142, 102, 134]]","[1260, [46, 115, 21, 55, 33, 38, 57, 105], [46, 115, 21, 44, 31, 38, 62, 105]]"
172,"[0, [103, 132, 88, 116, 37, 83, 20, 79], [103, 132, 88, 116, 37, 83, 20, 79]]","[1900, [103, 22, 17, 105, 82, 136, 108, 121], [103, 22, 17, 85, 82, 136, 103, 121]]"
173,"[0, [117, 0, 131, 70, 102, 42, 140, 44], [117, 0, 131, 70, 102, 42, 140, 44]]","[1560, [130, 20, 6, 24, 132, 137, 37, 94], [130, 20, 6, 12, 132, 137, 43, 94]]"
174,"[0, [46, 87, 137, 106, 122, 86, 70, 88], [46, 87, 137, 106, 122, 86, 70, 88]]","[50, [135, 120, 103, 58, 137, 128, 138, 124], [135, 120, 103, 59, 137, 128, 138, 124]]"
175,"[0, [101, 39, 130, 104, 86, 63, 57, 19], [101, 39, 130, 104, 86, 63, 57, 19]]","[0, [68, 5, 49, 75, 4, 101, 113, 46], [68, 5, 49, 75, 4, 101, 113, 46]]"
176,"[0, [37, 105, 63, 103, 69, 3, 98, 76], [37, 105, 63, 103, 69, 3, 98, 76]]","[960, [115, 137, 41, 24, 15, 72, 83, 102], [115, 137, 41, 8, 15, 72, 83, 102]]"
177,"[0, [108, 30, 116, 31, 9, 121, 83, 119], [108, 30, 116, 31, 9, 121, 83, 119]]","[3220, [108, 30, 116, 33, 33, 105, 83, 107], [108, 30, 116, 31, 9, 121, 83, 119]]"
178,"[0, [13, 103, 5, 66, 85, 137, 114, 39], [13, 103, 5, 66, 85, 137, 114, 39]]","[2530, [26, 28, 14, 33, 137, 57, 47, 105], [26, 28, 14, 15, 137, 50, 47, 129]]"
179,"[0, [15, 80, 98, 56, 89, 82, 53, 84], [15, 80, 98, 56, 89, 82, 53, 84]]","[60, [1, 99, 140, 135, 119, 121, 54, 33], [1, 99, 140, 135, 119, 121, 54, 32]]"
180,"[0, [28, 131, 49, 47, 76, 10, 51, 122], [28, 131, 49, 47, 76, 10, 51, 122]]","[1110, [30, 52, 138, 121, 50, 69, 101, 81], [30, 52, 138, 121, 50, 69, 86, 75]]"
181,"[0, [133, 92, 47, 137, 4, 81, 56, 36], [133, 92, 47, 137, 4, 81, 56, 36]]","[350, [112, 143, 56, 105, 106, 106, 32, 126], [112, 143, 56, 110, 106, 106, 32, 126]]"
182,"[0, [11, 29, 14, 114, 46, 124, 46, 87], [11, 29, 14, 114, 46, 124, 46, 87]]","[2660, [140, 11, 71, 34, 102, 33, 140, 86], [140, 11, 71, 34, 93, 4, 140, 86]]"
183,"[0, [55, 139, 90, 52, 134, 105, 48, 121], [55, 139, 90, 52, 134, 105, 48, 121]]","[1100, [38, 3, 118, 33, 141, 59, 105, 105], [38, 3, 118, 27, 141, 63, 86, 104]]"
184,"[0, [79, 118, 134, 106, 10, 120, 112, 93], [79, 118, 134, 106, 10, 120, 112, 93]]","[3360, [37, 59, 68, 119, 33, 105, 129, 14], [37, 59, 68, 119, 16, 125, 129, 14]]"
185,"[0, [111, 1, 75, 142, 100, 95, 11, 118], [111, 1, 75, 142, 100, 95, 11, 118]]","[240, [105, 22, 105, 71, 124, 105, 2, 123], [105, 22, 105, 71, 124, 97, 2, 123]]"
186,"[0, [84, 5, 115, 126, 133, 35, 62, 95], [84, 5, 115, 126, 133, 35, 62, 95]]","[160, [78, 42, 41, 57, 6, 0, 25, 112], [78, 42, 41, 59, 6, 0, 29, 112]]"
187,"[0, [101, 11, 103, 69, 104, 70, 63, 138], [101, 11, 103, 69, 104, 70, 63, 138]]","[420, [138, 36, 91, 81, 3, 101, 23, 116], [138, 36, 91, 80, 3, 92, 23, 116]]"
188,"[0, [21, 105, 31, 81, 57, 56, 139, 10], [21, 105, 31, 81, 57, 56, 139, 10]]","[370, [117, 62, 111, 77, 40, 74, 40, 79], [117, 62, 111, 77, 47, 74, 40, 77]]"
189,"[0, [26, 36, 7, 8, 26, 54, 34, 140], [26, 36, 7, 8, 26, 54, 34, 140]]","[1610, [101, 11, 103, 58, 105, 37, 57, 138], [101, 11, 103, 69, 104, 70, 63, 138]]"
190,"[0, [56, 121, 86, 41, 15, 46, 77, 3], [56, 121, 86, 41, 15, 46, 77, 3]]","[80, [57, 96, 128, 140, 72, 49, 105, 55], [57, 96, 128, 140, 72, 49, 106, 55]]"
191,"[0, [108, 35, 33, 104, 17, 135, 52, 58], [108, 35, 33, 104, 17, 135, 52, 58]]","[700, [3, 36, 35, 24, 116, 105, 127, 34], [3, 36, 35, 27, 116, 113, 127, 34]]"
192,"[0, [81, 95, 21, 112, 41, 52, 30, 114], [81, 95, 21, 112, 41, 52, 30, 114]]","[390, [113, 54, 59, 124, 85, 123, 24, 81], [113, 54, 59, 124, 85, 123, 20, 78]]"
193,"[0, [121, 113, 54, 128, 68, 4, 95, 23], [121, 113, 54, 128, 68, 4, 95, 23]]","[2510, [135, 33, 19, 105, 35, 1, 38, 17], [135, 33, 19, 141, 70, 1, 41, 17]]"
194,"[0, [51, 59, 15, 110, 96, 78, 141, 0], [51, 59, 15, 110, 96, 78, 141, 0]]","[60, [89, 109, 39, 108, 70, 112, 111, 37], [89, 109, 39, 108, 70, 112, 111, 39]]"
195,"[0, [118, 121, 91, 69, 101, 61, 116, 42], [118, 121, 91, 69, 101, 61, 116, 42]]","[30, [105, 122, 103, 134, 95, 54, 93, 127], [105, 122, 103, 134, 95, 51, 93, 127]]"
196,"[0, [37, 63, 84, 59, 33, 126, 22, 35], [37, 63, 84, 59, 33, 126, 22, 35]]","[400, [27, 132, 138, 48, 59, 120, 50, 97], [27, 132, 138, 48, 63, 120, 50, 97]]"
197,"[0, [90, 37, 114, 125, 35, 123, 114, 90], [90, 37, 114, 125, 35, 123, 114, 90]]","[2520, [12, 36, 107, 58, 33, 58, 105, 105], [12, 36, 107, 58, 7, 68, 124, 104]]"
198,"[0, [53, 136, 74, 110, 135, 51, 100, 113], [53, 136, 74, 110, 135, 51, 100, 113]]","[280, [69, 3, 94, 47, 85, 85, 0, 105], [69, 3, 94, 47, 85, 85, 0, 119]]"
199,"[0, [143, 26, 38, 108, 113, 109, 109, 132], [143, 26, 38, 108, 113, 109, 109, 132]]","[790, [110, 37, 81, 104, 106, 25, 37, 129], [110, 37, 81, 95, 120, 25, 38, 129]]"
200,"[0, [54, 92, 60, 81, 36, 22, 91, 114], [54, 92, 60, 81, 36, 22, 91, 114]]","[2300, [54, 125, 74, 106, 107, 96, 105, 61], [54, 125, 74, 112, 127, 96, 119, 61]]"
201,"[0, [56, 127, 89, 66, 143, 77, 116, 37], [56, 127, 89, 66, 143, 77, 116, 37]]","[0, [90, 37, 114, 125, 35, 123, 114, 90], [90, 37, 114, 125, 35, 123, 114, 90]]"
202,"[0, [29, 35, 107, 51, 113, 138, 55, 76], [29, 35, 107, 51, 113, 138, 55, 76]]","[530, [53, 59, 101, 59, 16, 34, 105, 38], [53, 59, 101, 59, 16, 35, 104, 53]]"
203,"[0, [81, 32, 82, 53, 52, 67, 23, 20], [81, 32, 82, 53, 52, 67, 23, 20]]","[100, [108, 83, 97, 99, 88, 22, 88, 5], [108, 83, 97, 99, 88, 21, 88, 5]]"
204,"[0, [79, 71, 76, 41, 37, 37, 121, 47], [79, 71, 76, 41, 37, 37, 121, 47]]","[1740, [60, 73, 24, 105, 3, 86, 31, 17], [60, 73, 24, 134, 3, 86, 31, 17]]"
205,"[0, [70, 140, 2, 5, 139, 112, 141, 125], [70, 140, 2, 5, 139, 112, 141, 125]]","[140, [53, 3, 55, 128, 35, 143, 51, 106], [53, 3, 55, 128, 42, 143, 51, 106]]"
206,"[0, [90, 7, 118, 96, 44, 101, 102, 17], [90, 7, 118, 96, 44, 101, 102, 17]]","[2850, [50, 137, 27, 115, 56, 57, 104, 73], [50, 137, 27, 115, 86, 96, 98, 73]]"
207,"[0, [44, 107, 110, 8, 90, 109, 14, 138], [44, 107, 110, 8, 90, 109, 14, 138]]","[0, [40, 143, 31, 54, 12, 49, 44, 138], [40, 143, 31, 54, 12, 49, 44, 138]]"
208,"[0, [49, 78, 5, 17, 43, 75, 31, 36], [49, 78, 5, 17, 43, 75, 31, 36]]","[70, [74, 115, 48, 64, 57, 11, 130, 1], [74, 115, 48, 64, 50, 11, 130, 1]]"
209,"[0, [36, 2, 122, 46, 139, 142, 121, 40], [36, 2, 122, 46, 139, 142, 121, 40]]","[440, [67, 134, 73, 56, 105, 106, 75, 25], [67, 134, 73, 56, 123, 109, 75, 27]]"
210,"[0, [36, 54, 86, 75, 138, 124, 111, 112], [36, 54, 86, 75, 138, 124, 111, 112]]","[1920, [60, 8, 37, 81, 98, 85, 133, 24], [60, 8, 37, 67, 98, 85, 133, 6]]"
211,"[0, [86, 11, 56, 8, 17, 31, 34, 129], [86, 11, 56, 8, 17, 31, 34, 129]]","[600, [78, 137, 69, 33, 106, 8, 0, 103], [78, 137, 69, 30, 110, 8, 0, 100]]"
212,"[0, [104, 7, 15, 107, 69, 44, 92, 43], [104, 7, 15, 107, 69, 44, 92, 43]]","[1390, [3, 95, 139, 105, 105, 106, 1, 105], [3, 95, 139, 128, 126, 122, 1, 100]]"
213,"[0, [66, 46, 25, 49, 56, 53, 46, 82], [66, 46, 25, 49, 56, 53, 46, 82]]","[4180, [44, 107, 110, 8, 35, 109, 14, 105], [44, 107, 110, 8, 90, 109, 14, 138]]"
214,"[0, [105, 60, 50, 136, 116, 84, 77, 101], [105, 60, 50, 136, 116, 84, 77, 101]]","[1080, [0, 15, 52, 81, 88, 105, 57, 112], [0, 15, 52, 69, 88, 111, 77, 112]]"
215,"[0, [85, 65, 89, 5, 95, 102, 25, 74], [85, 65, 89, 5, 95, 102, 25, 74]]","[930, [35, 35, 103, 119, 105, 36, 42, 41], [35, 35, 103, 119, 128, 36, 42, 44]]"
216,"[0, [66, 98, 131, 32, 110, 72, 30, 134], [66, 98, 131, 32, 110, 72, 30, 134]]","[240, [77, 29, 6, 10, 80, 46, 49, 105], [77, 29, 6, 10, 80, 46, 49, 113]]"
217,"[0, [137, 70, 20, 48, 60, 70, 128, 71], [137, 70, 20, 48, 60, 70, 128, 71]]","[360, [109, 74, 76, 19, 20, 9, 85, 36], [109, 74, 76, 19, 20, 9, 85, 72]]"
218,"[0, [93, 8, 121, 137, 143, 112, 80, 108], [93, 8, 121, 137, 143, 112, 80, 108]]","[380, [75, 28, 79, 50, 9, 103, 5, 58], [75, 28, 79, 50, 9, 95, 5, 69]]"
219,"[0, [123, 138, 122, 125, 85, 64, 112, 60], [123, 138, 122, 125, 85, 64, 112, 60]]","[0, [93, 59, 28, 38, 113, 99, 30, 4], [93, 59, 28, 38, 113, 99, 30, 4]]"
220,"[0, [70, 2, 71, 38, 141, 43, 82, 38], [70, 2, 71, 38, 141, 43, 82, 38]]","[2030, [35, 35, 113, 62, 96, 58, 102, 14], [35, 35, 113, 62, 96, 81, 72, 14]]"
221,"[0, [137, 64, 108, 78, 59, 84, 40, 75], [137, 64, 108, 78, 59, 84, 40, 75]]","[80, [103, 6, 57, 119, 141, 105, 143, 140], [103, 6, 57, 119, 141, 113, 143, 140]]"
222,"[0, [44, 127, 74, 44, 30, 108, 139, 42], [44, 127, 74, 44, 30, 108, 139, 42]]","[3260, [72, 34, 40, 87, 33, 93, 103, 77], [72, 34, 40, 87, 7, 93, 85, 77]]"
223,"[0, [1, 24, 126, 86, 81, 42, 72, 70], [1, 24, 126, 86, 81, 42, 72, 70]]","[3960, [36, 52, 13, 17, 107, 105, 107, 101], [36, 52, 13, 17, 133, 141, 116, 88]]"
224,"[0, [12, 86, 33, 123, 60, 0, 131, 68], [12, 86, 33, 123, 60, 0, 131, 68]]","[840, [30, 61, 134, 119, 39, 115, 100, 85], [30, 61, 134, 119, 48, 115, 98, 85]]"
225,"[0, [46, 65, 115, 18, 124, 85, 13, 121], [46, 65, 115, 18, 124, 85, 13, 121]]","[2000, [13, 57, 45, 33, 33, 37, 57, 59], [13, 57, 45, 31, 33, 59, 65, 73]]"
226,"[0, [1, 59, 54, 91, 15, 120, 31, 0], [1, 59, 54, 91, 15, 120, 31, 0]]","[2030, [47, 44, 76, 104, 73, 122, 33, 105], [47, 44, 76, 104, 73, 122, 4, 105]]"
227,"[0, [106, 20, 3, 45, 25, 137, 114, 51], [106, 20, 3, 45, 25, 137, 114, 51]]","[50, [136, 49, 49, 124, 40, 25, 52, 101], [136, 49, 49, 124, 41, 26, 52, 101]]"
228,"[0, [143, 68, 74, 108, 45, 52, 12, 0], [143, 68, 74, 108, 45, 52, 12, 0]]","[2560, [93, 120, 71, 2, 57, 105, 95, 24], [93, 120, 71, 2, 71, 119, 95, 26]]"
229,"[0, [101, 135, 137, 123, 55, 105, 40, 3], [101, 135, 137, 123, 55, 105, 40, 3]]","[2700, [40, 4, 127, 105, 119, 132, 12, 126], [40, 4, 127, 132, 119, 132, 12, 126]]"
230,"[0, [73, 19, 89, 41, 124, 59, 44, 24], [73, 19, 89, 41, 124, 59, 44, 24]]","[990, [17, 28, 115, 105, 38, 33, 41, 28], [17, 28, 115, 74, 38, 18, 49, 28]]"
231,"[0, [77, 3, 68, 101, 100, 132, 33, 52], [77, 3, 68, 101, 100, 132, 33, 52]]","[900, [111, 143, 66, 59, 68, 0, 105, 9], [111, 143, 66, 64, 68, 0, 85, 9]]"
232,"[0, [66, 16, 110, 61, 86, 44, 15, 51], [66, 16, 110, 61, 86, 44, 15, 51]]","[0, [128, 119, 140, 93, 73, 135, 95, 24], [128, 119, 140, 93, 73, 135, 95, 24]]"
233,"[0, [27, 56, 108, 12, 102, 115, 129, 79], [27, 56, 108, 12, 102, 115, 129, 79]]","[540, [121, 124, 104, 86, 24, 31, 105, 90], [121, 124, 104, 86, 5, 31, 107, 90]]"
234,"[0, [61, 83, 51, 54, 111, 7, 105, 25], [61, 83, 51, 54, 111, 7, 105, 25]]","[1140, [113, 85, 37, 62, 58, 114, 123, 107], [113, 85, 37, 67, 58, 114, 123, 135]]"
235,"[0, [32, 21, 38, 73, 44, 4, 111, 23], [32, 21, 38, 73, 44, 4, 111, 23]]","[1190, [101, 71, 42, 125, 58, 20, 12, 57], [101, 71, 42, 125, 71, 20, 12, 67]]"
236,"[0, [75, 57, 116, 101, 118, 2, 3, 30], [75, 57, 116, 101, 118, 2, 3, 30]]","[1280, [21, 136, 51, 81, 92, 33, 81, 24], [21, 136, 51, 81, 92, 32, 76, 1]]"
237,"[0, [16, 7, 88, 90, 123, 31, 42, 12], [16, 7, 88, 90, 123, 31, 42, 12]]","[390, [105, 109, 10, 110, 34, 66, 38, 38], [105, 109, 10, 110, 43, 66, 46, 44]]"
238,"[0, [55, 83, 136, 45, 52, 17, 47, 129], [55, 83, 136, 45, 52, 17, 47, 129]]","[360, [51, 98, 142, 109, 81, 71, 30, 101], [51, 98, 142, 109, 72, 71, 30, 101]]"
239,"[0, [65, 73, 93, 47, 100, 134, 14, 10], [65, 73, 93, 47, 100, 134, 14, 10]]","[2080, [93, 76, 103, 75, 4, 107, 105, 105], [93, 76, 103, 75, 4, 114, 85, 98]]"
240,"[0, [138, 81, 13, 37, 54, 40, 104, 9], [138, 81, 13, 37, 54, 40, 104, 9]]","[3280, [75, 120, 52, 122, 55, 24, 107, 105], [75, 120, 52, 122, 55, 20, 116, 137]]"
241,"[0, [0, 132, 140, 42, 107, 108, 20, 38], [0, 132, 140, 42, 107, 108, 20, 38]]","[1850, [140, 120, 75, 139, 7, 93, 106, 107], [140, 120, 75, 139, 7, 93, 143, 107]]"
242,"[0, [26, 91, 97, 121, 48, 31, 108, 24], [26, 91, 97, 121, 48, 31, 108, 24]]","[0, [30, 143, 37, 127, 102, 130, 89, 124], [30, 143, 37, 127, 102, 130, 89, 124]]"
243,"[0, [114, 112, 123, 115, 1, 1, 31, 116], [114, 112, 123, 115, 1, 1, 31, 116]]","[440, [46, 101, 88, 37, 36, 24, 45, 9], [46, 101, 88, 37, 39, 12, 46, 9]]"
244,"[0, [63, 46, 31, 95, 65, 122, 59, 12], [63, 46, 31, 95, 65, 122, 59, 12]]","[670, [126, 83, 104, 105, 57, 105, 122, 25], [126, 83, 104, 116, 60, 119, 122, 25]]"
245,"[0, [107, 39, 32, 11, 16, 46, 114, 50], [107, 39, 32, 11, 16, 46, 114, 50]]","[340, [118, 135, 78, 86, 128, 107, 105, 44], [118, 135, 78, 86, 128, 112, 117, 44]]"
246,"[0, [26, 138, 87, 121, 62, 137, 129, 94], [26, 138, 87, 121, 62, 137, 129, 94]]","[1020, [18, 85, 81, 20, 24, 47, 81, 29], [18, 85, 81, 0, 13, 47, 81, 24]]"
247,"[0, [107, 86, 31, 76, 137, 111, 9, 47], [107, 86, 31, 76, 137, 111, 9, 47]]","[640, [88, 80, 119, 105, 106, 39, 81, 102], [88, 80, 119, 122, 107, 39, 81, 98]]"
248,"[0, [48, 74, 34, 17, 69, 130, 8, 86], [48, 74, 34, 17, 69, 130, 8, 86]]","[420, [114, 96, 109, 105, 57, 72, 7, 24], [114, 96, 109, 105, 57, 72, 7, 18]]"
249,"[0, [56, 52, 72, 114, 118, 30, 2, 66], [56, 52, 72, 114, 118, 30, 2, 66]]","[1260, [8, 45, 130, 33, 19, 106, 111, 105], [8, 45, 130, 1, 19, 112, 111, 128]]"
250,"[0, [83, 79, 49, 73, 72, 45, 104, 57], [83, 79, 49, 73, 72, 45, 104, 57]]","[3060, [108, 14, 26, 57, 105, 105, 81, 66], [108, 14, 26, 64, 85, 117, 80, 66]]"
251,"[0, [71, 65, 60, 10, 66, 63, 25, 102], [71, 65, 60, 10, 66, 63, 25, 102]]","[2390, [77, 85, 57, 36, 40, 105, 105, 57], [77, 85, 57, 39, 44, 94, 90, 62]]"
