,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
23,0.075,0.20263926656254022,0.21989611096963987,0.2936401036236859,0.3157889286529275,0.3494821318810455,0.36241751187375837,0.3759907635669446,0.39000738616299613,0.39181709999537967,0.39183063189428885,0.40119994139219944,0.40491836999512076,0.41555265027126037,0.42313624327714416,0.4244352871225764,0.42985423330317635,0.4311129010730901,0.43451032165212633,0.43510333834171144,0.4427256991444033,0.4450683843655138,0.45180534562354385,0.45232185066766073,0.45545039004910043,0.45612608685544215,0.46079453854578684,0.4624394694446324,0.46635564724753237,0.46676518450209675,0.47081708519230014,0.47916733768382286,0.48593207758026297,0.4859328328831312,0.4903005019694286,0.49151993696844815,0.49281685609526804,0.49414703038907526,0.4950983537724832,0.4974576229592184,0.5009576974643527,0.5036382731214328,0.5034537715823023,0.505839399647424,0.5066655943844064,0.5093384747105127,0.5094360252808415,0.5104299983173394,0.5102810187033732,0.5119398849312086,0.5127917207050946,0.5134935176110976,0.5152432668621244,0.5184379605888825,0.5200867358177274,0.5222333885392283,0.5232983529979406,0.5229999215213159,0.5237760953529048,0.524743983484112,0.5260071036252827,0.52703109171019,0.5282189948968324,0.5289154073804723,0.5289992946523153,0.5299235346822658,0.5309721502068906,0.5311805664177599,0.5314561587636846,0.5318447732544722,0.5320031917080459,0.5326832610473857,0.5325915647305189,0.5335953982737126,0.5344543213133209,0.5345246047000833,0.5389685811137028,0.5396282194266352,0.5389011732967269,0.5405873246426929,0.5405503123819178,0.5408752932078796,0.5410752013792729,0.5413896690905937,0.5417972471071194,0.5420481715756637,0.5422976613051956,0.5426477681081426,0.5427662479739943,0.5428901853162639,0.5434477587124025,0.5441306547514502,0.5439952276879214,0.5459615929003572,0.5473338069399202,0.5484603737293204,0.5479525573866214,0.5482114447531983,0.5484675845663112,0.5489570140769949,0.549648992066999,0.5502799934137778,0.5505649291191963,0.5507643896624007,0.5513053723658374,0.5513520007025557,0.5511605893266954,0.5512018868616826,0.5514257132024958,0.5518921119207594,0.5522713098966596,0.5522552526795148
24,0.188,0.2801854993363419,0.2836497852439491,0.3418115197482099,0.35643634609326663,0.3851080027956378,0.3948660891679217,0.40642178629736236,0.4185340490669792,0.4194965841759082,0.418465982441775,0.4262570088230835,0.4291119173652591,0.4388047332853656,0.4455014173261054,0.44617515596812496,0.4510154379202375,0.4518780159019623,0.45492831506375103,0.45498529933529663,0.4619978088145709,0.46380103328108774,0.4699831596473334,0.47380986885371035,0.47604485659624995,0.47615774770207697,0.4799776168146895,0.4813360203642717,0.48426652997702496,0.4841453089223491,0.48776049368166763,0.49436027689824535,0.500608626934234,0.5004860765045456,0.504392891482095,0.5049654567822875,0.5060332647188708,0.5072432577072441,0.5077852351966052,0.5099366427863999,0.5132077253882716,0.514948875581945,0.5146336857316461,0.5168226866866257,0.5172692875600023,0.5197712862790015,0.5198092478628273,0.5205608656233621,0.5203619989196564,0.5218800943211535,0.5225963031608605,0.5231695776695667,0.5247437976800073,0.5273990239543607,0.5285011042948512,0.5304959823621013,0.5311155639072125,0.5307516530248604,0.5314586286281668,0.5323255857850481,0.5332737673507227,0.5342550375265609,0.5351452574376554,0.5357826516676559,0.5358511417528936,0.5367356023216762,0.5393353423187754,0.5395102071587471,0.5397511585655901,0.5400725785355084,0.5402111286792863,0.5407375080158174,0.540614496675615,0.5413532665358259,0.542177151688302,0.5422188302428859,0.5464159276522333,0.5465789164163812,0.5457453745591268,0.5473693041847089,0.5471062057736489,0.5472662504191556,0.5474531512231172,0.5477471575544052,0.548121992206231,0.5483443992245295,0.5484657128833672,0.5487824956294678,0.548887712150355,0.5489909564434746,0.5495131723536191,0.5501538582405923,0.5499948093022587,0.5518900194769137,0.5528979136571006,0.5539561704384173,0.5534024443513147,0.5535597286657625,0.5537936790936716,0.5540906530246977,0.5547571182595463,0.5553520848407293,0.5556150366665747,0.555726531354785,0.5562454673358999,0.5562803538089861,0.5560710097771299,0.5561051338118418,0.5563164739404671,0.5567696833906084,0.5571276719214343,0.5571101577956821
25,0.12,0.23352050970254976,0.24528474231781616,0.31282341092991234,0.33197595329731033,0.36366942560809545,0.3753395116811685,0.3881093124418897,0.4013675616557327,0.4028399034301034,0.4024376298999249,0.41117841957263995,0.4145529685053528,0.4248123293476739,0.43204272851788084,0.43433093596052536,0.43948648321996,0.4405648571030954,0.44380427343318163,0.44415329653603625,0.4514980625389262,0.45359519364803913,0.46007960272688414,0.460757567037408,0.4637413677712429,0.46419048869060164,0.4685173156425114,0.47004689556277796,0.47381088465414006,0.4739994987269341,0.4778696204957316,0.4859581346464157,0.4924920634636843,0.49243770473086146,0.4965993855855392,0.4977264110119628,0.4989175720368298,0.5001922704425331,0.5009471089264839,0.5032105522324701,0.506605059614396,0.5088345487109871,0.5085900068262132,0.5108853011839799,0.5115291691864495,0.5141236715866111,0.514193890595338,0.5150714287567244,0.5148995935026777,0.5171123717394821,0.5178936326894014,0.5185285516878567,0.5201869625529622,0.523313066158248,0.5248923323395437,0.526952303838021,0.5276083671038627,0.5272738335998516,0.5280118550336782,0.5289240949384121,0.5300302625835549,0.5310306000710155,0.5320701667474047,0.5327337636345023,0.5328090896929517,0.5337112113668367,0.5348670569186689,0.5350598475815476,0.5353193069456722,0.5356766275971186,0.5358257929793604,0.536431651446023,0.5363253813355708,0.53720122265535,0.5380438602330977,0.5381008482147542,0.5424300763105574,0.5430408564527333,0.5422615232985454,0.5439171251690958,0.5436727068175324,0.5439824597824642,0.5441760440095763,0.5444805637719426,0.5448722225630735,0.5451092823685842,0.5453470539457048,0.545680685832317,0.5457926084983771,0.5459063155059959,0.5464464086887785,0.5474166277970008,0.5472683137632686,0.5491958601749408,0.5505329266070835,0.5516202181091048,0.551086005657614,0.5513352281883651,0.5515784078005856,0.5520495820458247,0.5527261908347232,0.5533354843904047,0.5536071767332706,0.5537230814749504,0.5542509187543201,0.5542905459697594,0.554088442194173,0.5541254625081844,0.5543418439076677,0.5548003784853995,0.5551669302662936,0.5551500043630379
26,2.0,1.5236702231073913,1.3059653408638463,1.1142593606122575,1.0082338717737498,0.956383030204853,0.9151919480796381,0.8943953543284854,0.8759704489078405,0.8633481358141176,0.8455744354687219,0.8280570635554908,0.8170650840439391,0.8116611440956218,0.8041358896864407,0.7960207893200969,0.7915490025126607,0.7860375639905284,0.7835018629363194,0.7749328245709058,0.7721313915647245,0.7652534233938701,0.7625069510872753,0.7576790071834141,0.7559659775453071,0.7484291826442683,0.7407150707317927,0.7381789788058679,0.7370393282263996,0.7294276185650485,0.7268795164804372,0.7265765102293036,0.7249321078075875,0.722924892905915,0.7197877907231169,0.7179739567241551,0.7154121072262978,0.7147181470803974,0.7136471607197593,0.7124257308755146,0.7119811080523174,0.7101273087794898,0.7075569304986774,0.7063528875008122,0.7053831628030373,0.7048536515765507,0.7038344800476732,0.7036990772104896,0.702598389160179,0.702190141068142,0.7004461503403533,0.6986880977556812,0.6970783118429105,0.6980600112399766,0.6974661438726706,0.6964133053427548,0.6953247891018531,0.6935854103441268,0.6928388000607288,0.6915855896431914,0.6914886936020899,0.6915398793418808,0.6914478386545956,0.690753388281772,0.6904744153599817,0.6904611865294208,0.6903584714684675,0.6899274632216517,0.6895428660404899,0.6886508824836618,0.6884306492495004,0.6884936944639495,0.6877962050322842,0.6877388367222615,0.6879015813509901,0.6874035066477078,0.6869421692156322,0.685862104780043,0.6828945230597671,0.6832716080000862,0.6822731296711465,0.6820327747575288,0.6819453883707596,0.6818079242698358,0.681492297491573,0.6811133552087305,0.6809289945803795,0.6805301195740459,0.6803504963561603,0.680009342744366,0.6797722315691302,0.6798146156454598,0.679147061526447,0.6795105259932815,0.6796876108503501,0.6791892825982709,0.6775894078862368,0.677520875962387,0.6772405265339957,0.6771119805190583,0.6771670640343836,0.6768985018897002,0.676634637148174,0.6764803249939229,0.6764627536516461,0.6762119016944624,0.6755661662059012,0.6754257230021915,0.6753332109671099,0.6754654593766714,0.6753073157386704,0.675254347719773
27,0.0,0.3643637565817141,0.4847004371030169,0.6182819055420686,0.6806950090716772,0.7322666615001583,0.7670029815882852,0.7916339803820934,0.82216264275679,0.828435141299026,0.8376107377898921,0.8608291671715961,0.8721248122558508,0.8963086484774929,0.9114729746526404,0.9193549082099818,0.9313311952438779,0.9359220507939151,0.9460260047912985,0.9510291041831516,0.9706164461066418,0.9789320738900915,0.9940077473644248,0.9984605694942846,1.0072702497035286,1.0131233155682204,1.032576246367013,1.0557837292613108,1.0671238251425421,1.0716969738837407,1.0791747568155834,1.0975313494889702,1.1109931073232737,1.1110120917964013,1.12140660258146,1.1240682448864743,1.1272178243396367,1.1301938844817212,1.1325266444012538,1.1378017983104398,1.1445141737028748,1.14879873904982,1.1490110135206144,1.154383756714717,1.1564466788045826,1.161788556242636,1.1623934342388886,1.1641640522926766,1.1644461364285903,1.1715526473865185,1.1726758300658535,1.1766038127294365,1.1797714730181705,1.1858848024818718,1.188442785422191,1.1932417518368268,1.194669758447793,1.1944394146237494,1.1958389764142234,1.197716124155613,1.1999066217221235,1.2017624364812234,1.2038219289834036,1.20507790970285,1.20567712025324,1.20740673338458,1.209700337806605,1.2104570526345273,1.2109904721877103,1.213213595860686,1.2135166688479089,1.2146123566644118,1.2145112159902727,1.216232431866817,1.2181001586321478,1.218994026533772,1.2276390769328918,1.2289058232735393,1.2289754250907166,1.2326245916978444,1.2326646088270934,1.233835671317319,1.2342847780199306,1.2349912501762448,1.2360261340971495,1.2364891731021075,1.2373930869363774,1.2388826453045971,1.2390984974726318,1.2399311974477158,1.2411747294167252,1.2442693813778958,1.244053013098056,1.2484618529698532,1.2501728376998122,1.2526813047850751,1.251966979416249,1.2523176589780534,1.2527279981732835,1.2533906593864594,1.2546341092400968,1.2560440213402515,1.2564828617970858,1.2568459143787376,1.257872597454843,1.2581779049484283,1.2581118342318405,1.2584439167034445,1.2589431693849902,1.259944830331005,1.2607908131171002,1.260784581867171
28,0.955,1.2230424597813343,1.332675612167035,1.2267895245134166,1.1931605996315975,1.1806334218584176,1.1748123552465553,1.1736897566693059,1.1799097251920927,1.17616838200797,1.1728396703203787,1.1758154661795637,1.1768160203567177,1.1897754953020447,1.194365882506283,1.1941598212034166,1.199253983956254,1.199134095322397,1.2051484982613272,1.2037754799159737,1.216179833125036,1.218076569831351,1.2265504197145691,1.227065477591757,1.232552758363367,1.2326933826264612,1.2435332549310079,1.245943421367785,1.2537448878388404,1.2532693821644056,1.2565930562025116,1.2695965814729266,1.277762365647043,1.2765167553599266,1.2821848541682195,1.2829726971799376,1.2836914497249516,1.2853924086779456,1.2865623385018956,1.2896180487495572,1.2938427629205085,1.295481458606877,1.2941866487380416,1.2972919080554894,1.2983284255530985,1.3016831212617237,1.3015817798206066,1.302695738396085,1.3023756749306261,1.3078154690212829,1.3073011639554446,1.3097078655043601,1.310345044381299,1.3148350580011592,1.3159915131145379,1.3187829223417284,1.3186819615674994,1.3175489677955314,1.3177925216990136,1.318280965814521,1.319717108014112,1.3209641306777264,1.3223141691838065,1.3225060455456843,1.3228836074834147,1.3240271020682557,1.3255334621285346,1.3258906703691908,1.3260116095085495,1.3274346271650694,1.3275011220206436,1.328257427097611,1.3277776130458936,1.3289011122548222,1.3302449237735217,1.330792202476753,1.3356450707100143,1.3356091060196869,1.3343283877284546,1.3371886096304022,1.3367507514519368,1.3375824043143696,1.3378534309395307,1.3382797723038051,1.338866376359292,1.3389389912622842,1.339582561646177,1.3406078158651396,1.3406388698218283,1.341191100879336,1.3419419514467217,1.3443121515348873,1.3436783782429502,1.347098386286426,1.348096680347783,1.3496309454052018,1.3482784536148529,1.3484280327349272,1.3484131148459886,1.3486966733564703,1.3495472368484978,1.350418604064227,1.3505188304714066,1.3507110343422806,1.351392874585615,1.351520039925154,1.3511734562853517,1.3513967180502904,1.351700645580412,1.3525022436475682,1.3530164141985146,1.3529873902682612
29,0.0,0.6072063745735504,0.7152096111485798,0.8335645924882459,0.9121167882431306,0.9744597347526293,1.0160113982398282,1.0449700824228245,1.079583625744343,1.0884735259410134,1.1007126108421386,1.127220251420352,1.1410956946256428,1.168092190433467,1.1859061899466408,1.1950232879641283,1.2087452036378354,1.21453092426534,1.225720829117326,1.2323399330300044,1.2538370316998766,1.2637770063877531,1.280523319164878,1.285972621075642,1.2956690724939626,1.3029664556340914,1.3245970873259856,1.3306507974377435,1.342846771380861,1.3493617020425441,1.3584372123848036,1.3789609882411475,1.3944559687166367,1.3949604546033727,1.4071695227218586,1.4105928833463444,1.414674981057796,1.4181401978469488,1.4209463818536745,1.4271251399037623,1.434790377340114,1.4400884041467388,1.4408779451085703,1.447119214652884,1.4496017897024518,1.4557561407990522,1.4566310812992807,1.4586528098345817,1.4591651587867616,1.4669538448351782,1.468702601109784,1.473253818203967,1.4768198654571814,1.4832316353537518,1.4863355931912652,1.4919166174487473,1.493379101012322,1.4935050910521674,1.4950791312092406,1.4975081925520306,1.5000224874531785,1.5021201138983202,1.5044842679081738,1.5058931890024851,1.5065882639755366,1.5085520705941657,1.5111863181804854,1.5121025579066776,1.51280068286936,1.5153432927159014,1.5157408324868697,1.5169835919228263,1.517033612422402,1.518993428523773,1.520946541468603,1.5219912521366945,1.5311372938942862,1.5326166177712004,1.533296947868496,1.5373029416012085,1.5375408513068873,1.5388654957724972,1.539388320560863,1.5402107557493459,1.5414312097465548,1.5420558688374952,1.5430777425339617,1.5447594493535375,1.545051778740611,1.5460116434182334,1.5474590032293443,1.550660703642615,1.5504922590835646,1.5553139544970143,1.5573517922527091,1.5603070462744466,1.559909571793895,1.5603439137470403,1.5607981682352026,1.5616191796054792,1.5630267370126676,1.5646848144464403,1.5652649924338873,1.5656993572806808,1.5668699777819548,1.5672574625944278,1.5673084495365566,1.567690749242085,1.568271498601988,1.5693655053900755,1.5703498935943716,1.5703531696202995
30,3.6,3.125055952947354,2.9634860816432598,2.5895072591040456,2.4411779638925974,2.341397072475717,2.292074800262486,2.2613283359338734,2.235634650137812,2.2195849943782107,2.197331638670487,2.1746071054579774,2.1619305004303104,2.158772402214715,2.148935973695229,2.1380037254185384,2.132852346412943,2.1259441012884994,2.126009388658033,2.114998191468446,2.116964498260821,2.1096279740390864,2.108250000282103,2.1031072475767245,2.1032888941997996,2.094766464048766,2.0932728528406583,2.091814917829151,2.094054260051256,2.0855961160822614,2.0820500272724907,2.086476061074197,2.0862822675947243,2.0837981019384486,2.081437156039692,2.0789898992159537,2.075375663477651,2.0750692161804327,2.0742310364755547,2.0734539546564013,2.073771787003628,2.0709132580122587,2.066918180146185,2.066171801406441,2.0654322754931265,2.0651550596182506,2.0638557562641995,2.063855821617322,2.062514333571571,2.064904315296703,2.061849988551952,2.0616243201383595,2.0586663443171376,2.060860403015248,2.0596255360856803,2.05899160072639,2.05684736146038,2.0540689912065133,2.052680843199111,2.05078932372649,2.0509032246638306,2.0510365275962967,2.0511433570881508,2.049989772087852,2.0499777647726014,2.050114786203071,2.050237296619125,2.049860465623862,2.049273432944234,2.0492170492526407,2.048919265793842,2.04907911844114,2.047903006382645,2.048001366433232,2.048675970571634,2.048564698781267,2.048705893077356,2.0468057382316824,2.042928572807276,2.044261781390594,2.043087232205421,2.043261205927924,2.0432229814549845,2.0432180168302754,2.0430258609116345,2.042420223930031,2.0425583436941968,2.0427065123504025,2.0424539751269446,2.042461345962548,2.0424567913844873,2.043722006398782,2.042516917102032,2.0440606114123314,2.043937030854204,2.0437266616000906,2.041101393827632,2.040901604145002,2.040311069733773,2.039935240008397,2.040102440804687,2.040008611811385,2.039519996946177,2.0394150992279627,2.0394439506795936,2.0392518629220944,2.0384177028511394,2.0384267847027635,2.0383912695507043,2.038798984361117,2.0387367212657113,2.0386681012433376
31,0.01,1.0285637240641659,1.4347953561258286,1.4816397767915528,1.5470808387092019,1.5340866444444237,1.5779629506885537,1.6078316484647337,1.6364640288533696,1.6459526825890862,1.6563355529347379,1.6829430237297693,1.6946063175894213,1.7298478624454026,1.7445581090783622,1.7509322183902534,1.761182077240993,1.7652477707287033,1.7809263982027599,1.7846089305738408,1.8011689350497597,1.8178587124945031,1.830112132101485,1.8335201760615616,1.8458182905332003,1.8495663827043471,1.864618746955321,1.8743350139937853,1.8892075831673014,1.8924956333448755,1.8986144899947737,1.9141216136008956,1.9374418193149345,1.9382051271268954,1.945789270898717,1.9522781893595798,1.9540869254788813,1.9564152761412692,1.961008082724027,1.9648461136680038,1.97668911422338,1.9795689531181195,1.9791090852682418,1.9828698747745754,1.987106185241991,1.9908060239565162,1.9930301908102,1.9943083776808999,1.9942525461937362,2.004205005132323,2.004907147343363,2.0073336683399425,2.008835172649811,2.017650852117122,2.0193352853278506,2.0224667223454826,2.0262838666837197,2.025559191476062,2.0261353723169293,2.027108978577634,2.02864398365027,2.031961853788946,2.0333908333753183,2.034020603883012,2.0343703711328587,2.0376138182459576,2.0391892940148497,2.040940755917671,2.0411873797563063,2.0423742014038955,2.042555464443883,2.0445856701702088,2.044261456276961,2.0454201410531283,2.048348290652844,2.048776727175511,2.054316420811602,2.058698520047736,2.0575738120178735,2.06328658975952,2.0630455278850057,2.063717321204496,2.0639803287469816,2.0644492204024196,2.065015353952583,2.0651741911430754,2.0656929344054205,2.068397925183638,2.0685039510113765,2.0689147216692025,2.069733186267071,2.0741024020977945,2.073619847885687,2.076518922972205,2.080935764415474,2.0823393514928763,2.081184341656939,2.0813649817754616,2.08140123967488,2.0817434217854434,2.084284426673217,2.085067315360186,2.0852135852177627,2.086149269045002,2.086718953399408,2.0876491821044776,2.0873358655707617,2.0874858726510332,2.087754418124107,2.0893676480472134,2.0898180258157444,2.0897915429404677
32,6.0,4.117499085334602,3.3851508464235014,3.1882824431657277,3.146560483226644,3.049604959835094,3.050315231631542,3.0516316739327305,3.0568165504284877,3.0558318580127235,3.051941881574188,3.06294187501118,3.0683216123625248,3.068318277511642,3.0786830610401443,3.0736065127943832,3.079739305352125,3.0810243442371648,3.0848045114813596,3.083760675075966,3.100530740203338,3.0914112946995913,3.1045517149857806,3.106765783277907,3.1063915378847224,3.103925412067105,3.121165394624691,3.119918279599347,3.1225617552445204,3.121285661867916,3.1259272827160225,3.1411975969703563,3.1387177165001416,3.1384565180195847,3.143621155299331,3.1401713572462695,3.143163569832006,3.145318450069338,3.14394978714158,3.146819597834795,3.145561076853828,3.1488700974578787,3.147885020101034,3.150855605597149,3.149482390908403,3.1547126980270117,3.1521805852551594,3.1536259998339657,3.152949030563735,3.1546375553474677,3.1543696004076414,3.158243075204751,3.1576088917169254,3.1600513411434346,3.161775071147102,3.164571124461055,3.160808583560823,3.1599944613663298,3.159666751152181,3.159321962316193,3.1612877573788665,3.161211917809227,3.163072422617109,3.16327317875811,3.163915752499293,3.1630505419721273,3.1659957807818397,3.1654546638072873,3.165321450123242,3.1676076218182514,3.1676780464124294,3.1674436469072402,3.1667642817863286,3.168341639900328,3.168926115659139,3.169870392486571,3.17697930802075,3.173415659131099,3.172430822119719,3.173079725726172,3.1730778712758876,3.174004076904123,3.1742946815761175,3.17495505336846,3.1755898943955265,3.175399767391237,3.176116864301183,3.175836449884946,3.175881711995452,3.1768078880949235,3.1779862976001563,3.179052053675385,3.1786436080023037,3.183378876674188,3.1823022642570873,3.1839818319051036,3.1830123029059094,3.1833027913727725,3.18305377928147,3.1836055110753394,3.1827670262406182,3.1837288395858017,3.183975598189069,3.1836792892415255,3.184959034319617,3.1842815762693997,3.1840600043142393,3.1844483119294726,3.1847853172961433,3.18494448872926,3.1855177916970523,3.185499152738165
33,5.6,3.8429991463122946,3.159474123328601,3.029740417101561,3.0204348994564554,2.945114238059307,2.955232700833491,2.9557290165432137,2.9692734144712936,2.9694588230947585,2.9706754280449146,3.0018020671805767,3.0076297072116085,3.0645736638359744,3.0827576401835928,3.07164787709503,3.0740002079604594,3.0933429761505398,3.1167361185693125,3.116140377710834,3.1437138294043243,3.160857549921275,3.179594336656924,3.1797087693316413,3.1986632848415346,3.192574627958971,3.236497400845548,3.248186705593736,3.2733562726228804,3.2638778481680424,3.2613185020516617,3.2869122021765955,3.3271566811476885,3.324907829156631,3.3335117711794173,3.3404917347248144,3.352399684435501,3.3546768113528374,3.3626148916218224,3.368554206060271,3.3891767953017187,3.386218573771215,3.393736880305046,3.396299923851944,3.403655694091459,3.4109876143087074,3.412597354486601,3.4137267431016407,3.411570590883706,3.44553321360592,3.447869017379769,3.448013159768917,3.439264182035464,3.45256772893338,3.4488631512555403,3.453804319402094,3.4605504432297756,3.4614412680802693,3.457016105582294,3.4506948653034577,3.453350063756584,3.4617601330621284,3.464213101953971,3.4605053113280015,3.460501634004674,3.4661246492477455,3.469724342155247,3.477985608391512,3.475897407896547,3.47527773999291,3.474224741652921,3.479073408515833,3.4769952424895285,3.4779011770940755,3.4824421599469777,3.487077344762534,3.485308946760651,3.489620802666184,3.4857676852574353,3.4943463298567523,3.496772355585462,3.496190979131347,3.496652193095365,3.496992783989448,3.4988621128392743,3.4965039831394753,3.4960501729172915,3.5010801890823826,3.5000816278363227,3.49974913328445,3.500346469062505,3.5091900536450176,3.50729806137354,3.5103670678859924,3.5140719938799982,3.5166630389259597,3.5126912600102136,3.511791982278398,3.5095264171542877,3.507832888506427,3.5124110444584353,3.5139115950598274,3.512103167703385,3.516066272683633,3.5167633828876697,3.5176299840272263,3.5160982623568344,3.5159311736751677,3.515991109590426,3.5184543456352193,3.518545718789693,3.5184191571669636
34,6.0,4.117499085334602,3.3851508464235014,3.4446721961514886,3.526749761644468,3.5124185319186263,3.561126965166899,3.5868322580396574,3.6234620505408857,3.634253865870065,3.6481151706823316,3.699026742477224,3.7156792377398893,3.643386985265681,3.6780686610206534,3.6782735482844795,3.6910965795071715,3.7176064357640897,3.6868772197175255,3.6975665400461146,3.7379791583052255,3.6573614008590978,3.69101104015702,3.7000204844773257,3.661319374347357,3.6699152549482297,3.735978959703661,3.709038594020045,3.676871502611494,3.6850688819012416,3.6970534533308803,3.7416626293253517,3.6776367582574543,3.6808448790173154,3.7098442094899498,3.67612185829512,3.699350647605445,3.7075661718585247,3.6829667240883737,3.70004137972995,3.6662383307854935,3.677653578052432,3.693358996012629,3.7082399587811032,3.6924426154675287,3.7112359418060565,3.6945769040224796,3.699541507209396,3.7009021933703874,3.6747477663123806,3.687600377431549,3.697710425930071,3.7025723671331066,3.6777897648407207,3.6837202396423363,3.7024627169635806,3.678023890346784,3.685469402571523,3.6879711928796017,3.6917534496581186,3.7000218687373487,3.6888205090119346,3.6967227838518455,3.699554730637284,3.70125719592348,3.6901876827307043,3.7000174481026478,3.692373231050819,3.6935522003356236,3.6992700023092597,3.700090889119626,3.693313012802334,3.6942898940354905,3.7000180653629147,3.691795173486759,3.69935886032323,3.722865410917941,3.69276872060517,3.701298288525686,3.6781092989050608,3.6849520585958895,3.6875928133023126,3.689699748415735,3.692629158764862,3.6986412511732674,3.6998912129065036,3.701909945591182,3.6916052346439003,3.6923567667024635,3.6947547120861457,3.7000174546430027,3.6867572169852316,3.688090652102676,3.70087545846651,3.68032262329658,3.6931495299352646,3.696057062011514,3.6972090267729603,3.698323068131184,3.700500993255037,3.6910290944274595,3.6983240018866224,3.7000505619585082,3.695865394863485,3.700206645465444,3.6956772559776594,3.6971363499405223,3.698165660541435,3.700308051984752,3.695168735964977,3.698840052750578,3.6989594028276596
35,2.55,2.923707331197307,3.6437412181658906,3.5017913881890834,3.4865872326100176,3.413321444621695,3.4075719774945123,3.400769530456831,3.439271695102195,3.438274900077695,3.5019144687807287,3.521410101949411,3.579295639225434,3.622267552510384,3.69661726780792,3.691937977504063,3.7374107852553933,3.7022311380920474,3.671400732093842,3.7119946626270046,3.6458136125398233,3.647656260321704,3.7316572538899835,3.69754467048698,3.736980561810934,3.656570608282305,3.801157928323646,3.74438207149469,3.713946072737731,3.658946175424292,3.702752195249855,3.6466002530319788,3.6818459077121273,3.680136165544113,3.7674338292464844,3.7329526439358727,3.6999228327261746,3.724867498749609,3.700181592475057,3.668960247883086,3.686530067661804,3.7222012457279092,3.699928547781387,3.7470600542517123,3.731001214075703,3.6998815452882368,3.6995868857381247,3.714354379954696,3.699976630479227,3.7552233153072674,3.7293361071759756,3.6999021985878096,3.702410161412234,3.6787335588767207,3.700076351781084,3.6657058427420286,3.68275418878599,3.6871469990857118,3.688495008004552,3.7089871938786065,3.694867629732642,3.7007563487906348,3.682815101119177,3.701720402161825,3.69674781115422,3.7017774755495467,3.6869088674563573,3.6935470872396294,3.7000128940384767,3.684621125837869,3.688550016859862,3.69694958710937,3.6956528378450035,3.712710586684375,3.704333589201343,3.6961093034964194,3.7839247480986145,3.7531136411088823,3.7232794290889046,3.6999555422777144,3.7133913904807043,3.705239958542832,3.6994543574173337,3.7082563747207717,3.693600109644258,3.7006100155980035,3.694275171362307,3.6972218591814983,3.700712251898212,3.6932366737275757,3.7091737308964756,3.696006354277028,3.6950243826838354,3.729552743523891,3.70874464067491,3.685244617444808,3.6852132710911554,3.689507854679908,3.690124568794669,3.6982608629557974,3.7025588060469263,3.689099156671447,3.6962414491016617,3.699388543058051,3.711890502639341,3.7073333423782295,3.7003734602128997,3.697143318985055,3.703974636628078,3.698844695323714,3.7105022556653635,3.7099274788348175
36,1.2,2.1080587019378854,3.0543896316016,3.1705652781806446,3.3192420400881786,3.3159283170358607,3.541604417012401,3.5550696486874624,3.68612905210051,3.7044549028961167,3.6324100214429715,3.7409566131111953,3.6820709337546513,3.8008168798980666,3.6558415431246862,3.7304939623711504,3.680650671459855,3.6918256805730345,3.7547390035096013,3.7032790473768205,3.63736533658763,3.7177281593563696,3.6626434936607057,3.717121051018253,3.67959004363079,3.7551620721756214,3.68144823410985,3.709404738584624,3.6796084105271314,3.7651254179908773,3.7172026743966717,3.6605637575945242,3.765011861314618,3.7389921677827225,3.6479054906958286,3.661699724662195,3.706308692085092,3.6895007420462598,3.7150944880791616,3.683628810921003,3.738547270735106,3.699897286467264,3.724245952810702,3.6903078799770004,3.7151253220122125,3.684261497854079,3.700029748474323,3.689880643652805,3.7034473852629777,3.680391005649923,3.7050865159677553,3.675970480742337,3.736055372682449,3.7119708986884166,3.688126432622347,3.740885570027238,3.7160511850138174,3.6999563365625243,3.7293094480228683,3.7038915066994478,3.6898096308595747,3.7077792420635407,3.6897884822531086,3.701391566252757,3.696419712534761,3.7133528747436424,3.6983913266580366,3.710620046245476,3.6984929465892655,3.748159327753301,3.7435948431830908,3.7366876309733774,3.7273248732862827,3.7154502612318256,3.7070608901940583,3.6988265027539664,3.74912077997876,3.7187168922022935,3.6894096930557816,3.723070602687538,3.708115378557734,3.699984887217779,3.705913855834232,3.6999852533639777,3.714999815432019,3.7063408907949276,3.699988258952319,3.733105105395722,3.7268889437045982,3.7193248776241203,3.703135535537244,3.690010179653634,3.7000197262577545,3.6790660741185843,3.700042765933691,3.676649574790774,3.700052291754439,3.6952660768297174,3.7089278710343914,3.699791676909978,3.714269941079276,3.7007276766724044,3.69246589100672,3.7000140675313777,3.691572051512624,3.6985136476438845,3.7088296890995633,3.7055871943959096,3.6983474208653284,3.708308382587652,3.6999867971131235,3.7008512888811826
