,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
22,0.0,-0.1997814282381916,-0.30990086681312984,-0.30596210611166946,-0.28941313569493965,-0.2718976014646945,-0.3003876235043005,-0.31469065767861776,-0.32698632416273166,-0.33688196725117514,-0.3503416717255072,-0.36283578745680706,-0.37107941184896726,-0.3734869206774405,-0.37818937929345503,-0.3855524781374034,-0.388149572906156,-0.39237780376490344,-0.3937889394402026,-0.3999578636441364,-0.40080392116412106,-0.4059522081900918,-0.4069197050241043,-0.41099864838031813,-0.41139046266724083,-0.41670034460811445,-0.4221274695335666,-0.42389135102719294,-0.42362434144071526,-0.42976858670488755,-0.4311092369812137,-0.4298094866982485,-0.4299161288281557,-0.4315561508900767,-0.43252050428932626,-0.4334494724559406,-0.43489426196642533,-0.4352320949572438,-0.43561264594018495,-0.43579546792529816,-0.43555969756508406,-0.435848514548168,-0.4377243787469496,-0.4378834905211904,-0.43823071040861056,-0.43782963217716303,-0.438524293165747,-0.4382669371089855,-0.43909138424018085,-0.4393385446228653,-0.4406679427996519,-0.44170180917693935,-0.44232253903645624,-0.44098961682252885,-0.4409132422480426,-0.44101890601610555,-0.44121625604319603,-0.4425311826163304,-0.4428292344737921,-0.44342818769290665,-0.4430355608210995,-0.4426983445317322,-0.44232923140990815,-0.44283081705788735,-0.44300280481115994,-0.44273963169468517,-0.4425999497159264,-0.44284204160862883,-0.44303158744794396,-0.44354522151980535,-0.4437146158708694,-0.4434263496315172,-0.44394478859307673,-0.4436145466108917,-0.44336052250800706,-0.44369046106331295,-0.44351164175917296,-0.44406167996408,-0.44635425904740217,-0.4455827937278746,-0.4462960450206268,-0.44636408361812663,-0.4463649122712422,-0.4464473007453221,-0.4465446186650825,-0.44673342740277344,-0.44678527682724223,-0.4469580702071265,-0.4471023546451582,-0.44730293492153395,-0.44744633498259184,-0.4474243779712105,-0.44792968332699407,-0.4470774847112891,-0.4467565583939676,-0.4467567385007916,-0.4480218181415703,-0.44798872819241153,-0.4481046099311664,-0.44804134371720555,-0.4477910237420645,-0.4477838297003856,-0.4478794627164586,-0.44787201923662023,-0.44771860579121325,-0.4478783929619483,-0.4483850505715721,-0.4484698592277245,-0.4484655336327618,-0.448230994997167,-0.4482246474055875,-0.44826631627510205
23,0.0,0.12763926656254024,0.14489611096963986,0.21864010362368594,0.2407889286529275,0.2744821318810455,0.28741751187375836,0.3009907635669446,0.3150073861629961,0.3168170999953797,0.31683063189428884,0.32619994139219943,0.32991836999512075,0.34055265027126036,0.34813624327714415,0.3494352871225764,0.35485423330317634,0.35611290107309007,0.3595103216521263,0.36010333834171143,0.3677256991444033,0.37006838436551387,0.3768053456235439,0.3773218506676607,0.3804503900491004,0.3811260868554422,0.3857945385457868,0.38743946944463237,0.39135564724753236,0.39176518450209674,0.3958170851923002,0.40416733768382285,0.41093207758026296,0.4109328328831312,0.4153005019694286,0.41651993696844813,0.4178168560952681,0.41914703038907525,0.42009835377248317,0.42245762295921846,0.4259576974643527,0.4286382731214328,0.42845377158230236,0.430839399647424,0.4316655943844063,0.43433847471051273,0.43443602528084146,0.4354299983173394,0.4352810187033732,0.4369398849312086,0.43779172070509453,0.43849351761109767,0.44024326686212445,0.4434379605888825,0.44508673581772734,0.4472333885392282,0.4482983529979405,0.44799992152131596,0.44877609535290486,0.44974398348411215,0.4510071036252828,0.4520310917101902,0.4532189948968326,0.45391540738047254,0.45399929465231553,0.45492353468226604,0.4559721502068907,0.45618056641776,0.4564561587636847,0.4568447732544724,0.45700319170804615,0.45768326104738594,0.4575915647305191,0.4585953982737127,0.4594543213133211,0.45952460470008355,0.4639685811137029,0.4646282194266353,0.46390117329672703,0.46558732464269303,0.46555031238191785,0.4658752932078798,0.4660752013792731,0.46638966909059393,0.4667972471071196,0.46704817157566386,0.4672976613051959,0.46764776810814285,0.4677662479739945,0.46789018531626414,0.4684477587124027,0.46913065475145044,0.4689952276879217,0.47096159290035733,0.47233380693992033,0.47346037372932065,0.47295255738662156,0.47321144475319854,0.4734675845663115,0.4739570140769952,0.4746489920669993,0.4752799934137782,0.47556492911919673,0.4757643896624011,0.47630537236583775,0.476352000702556,0.47616058932669564,0.47620188686168274,0.4764257132024958,0.47689211192075937,0.47727130989665967,0.47725525267951485
24,0.0,0.09218549933634189,0.09564978524394914,0.1538115197482099,0.16843634609326666,0.19710800279563775,0.20686608916792165,0.21842178629736228,0.23053404906697914,0.23149658417590813,0.23046598244177496,0.23825700882308345,0.24111191736525908,0.25080473328536557,0.2575014173261054,0.25817515596812496,0.2630154379202375,0.2638780159019623,0.26692831506375103,0.26698529933529663,0.2739978088145709,0.27580103328108774,0.2819831596473334,0.28580986885371035,0.28804485659624995,0.28815774770207697,0.2919776168146895,0.2933360203642717,0.29626652997702496,0.2961453089223491,0.29976049368166763,0.30636027689824535,0.31260862693423397,0.3124860765045456,0.316392891482095,0.3169654567822875,0.3180332647188707,0.31924325770724415,0.31978523519660523,0.32193664278639994,0.32520772538827175,0.32694887558194513,0.3266336857316462,0.32882268668662584,0.32926928756000245,0.33177128627900165,0.33180924786282745,0.3325608656233623,0.3323619989196565,0.3338800943211536,0.33459630316086053,0.33516957766956684,0.3367437976800075,0.33939902395436083,0.3405011042948513,0.3424959823621014,0.34311556390721254,0.34275165302486044,0.34345862862816684,0.344325585785048,0.3452737673507228,0.34625503752656084,0.34714525743765534,0.34778265166765593,0.3478511417528936,0.3487356023216763,0.35133534231877556,0.3515102071587472,0.35175115856559025,0.35207257853550844,0.35221112867928644,0.3527375080158175,0.3526144966756151,0.353353266535826,0.35417715168830216,0.35421883024288586,0.3584159276522334,0.35857891641638134,0.3577453745591268,0.3593693041847089,0.35910620577364893,0.3592662504191556,0.35945315122311716,0.3597471575544051,0.36012199220623103,0.36034439922452943,0.36046571288336715,0.3607824956294676,0.3608877121503549,0.36099095644347445,0.3615131723536189,0.3621538582405921,0.3619948093022585,0.3638900194769135,0.3648979136571004,0.36595617043841705,0.36540244435131447,0.36555972866576236,0.36579367909367133,0.3660906530246975,0.3667571182595462,0.36735208484072907,0.3676150366665745,0.3677265313547848,0.3682454673358996,0.3682803538089859,0.36807100977712975,0.36810513381184173,0.3683164739404671,0.36876968339060834,0.36912767192143425,0.36911015779568196
25,0.0,0.11352050970254975,0.12528474231781614,0.19282341092991231,0.21197595329731037,0.24366942560809549,0.25533951168116853,0.2681093124418897,0.2813675616557327,0.2828399034301034,0.2824376298999249,0.29117841957263996,0.2945529685053528,0.3048123293476739,0.31204272851788084,0.31433093596052536,0.3194864832199599,0.3205648571030954,0.32380427343318163,0.32415329653603625,0.3314980625389262,0.33359519364803913,0.34007960272688414,0.340757567037408,0.34374136777124287,0.34419048869060165,0.3485173156425114,0.35004689556277796,0.35381088465414007,0.35399949872693404,0.3578696204957316,0.36595813464641563,0.3724920634636843,0.37243770473086146,0.3765993855855391,0.3777264110119628,0.37891757203682974,0.3801922704425331,0.38094710892648387,0.3832105522324701,0.38660505961439595,0.38883454871098705,0.3885900068262132,0.39088530118397996,0.3915291691864496,0.39412367158661105,0.39419389059533805,0.39507142875672446,0.3948995935026778,0.3971123717394821,0.3978936326894013,0.3985285516878567,0.4001869625529622,0.403313066158248,0.40489233233954364,0.406952303838021,0.40760836710386267,0.4072738335998516,0.40801185503367815,0.408924094938412,0.4100302625835548,0.4110306000710155,0.41207016674740465,0.4127337636345022,0.4128090896929516,0.41371121136683664,0.4148670569186687,0.41505984758154746,0.4153193069456721,0.41567662759711854,0.4158257929793602,0.4164316514460229,0.4163253813355706,0.41720122265534987,0.41804386023309764,0.4181008482147542,0.4224300763105573,0.4230408564527331,0.4222615232985452,0.42391712516909563,0.42367270681753233,0.4239824597824641,0.4241760440095763,0.4244805637719427,0.4248722225630736,0.42510928236858425,0.4253470539457049,0.42568068583231694,0.42579260849837697,0.42590631550599584,0.4264464086887784,0.42741662779700085,0.4272683137632686,0.4291958601749408,0.43053292660708353,0.4316202181091049,0.431086005657614,0.43133522818836517,0.4315784078005857,0.43204958204582466,0.43272619083472325,0.43333548439040465,0.43360717673327065,0.43372308147495037,0.43425091875432004,0.43429054596975925,0.4340884421941729,0.43412546250818423,0.4343418439076676,0.4348003784853995,0.4351669302662936,0.4351500043630379
26,0.0,-0.4763297768926085,-0.6940346591361537,-0.8857406393877425,-0.9917661282262502,-1.0436169697951467,-1.0848080519203618,-1.1056046456715145,-1.1240295510921596,-1.1366518641858825,-1.1544255645312782,-1.1719429364445095,-1.1829349159560612,-1.1883388559043784,-1.1958641103135594,-1.2039792106799032,-1.2084509974873394,-1.2139624360094716,-1.2164981370636807,-1.2250671754290943,-1.2278686084352755,-1.23474657660613,-1.2374930489127247,-1.242320992816586,-1.2440340224546929,-1.2515708173557316,-1.2592849292682071,-1.261821021194132,-1.2629606717736004,-1.2705723814349514,-1.2731204835195626,-1.2734234897706962,-1.2750678921924126,-1.2770751070940851,-1.2802122092768833,-1.282026043275845,-1.2845878927737024,-1.2852818529196026,-1.2863528392802406,-1.2875742691244851,-1.2880188919476825,-1.28987269122051,-1.2924430695013223,-1.2936471124991875,-1.2946168371969622,-1.295146348423449,-1.2961655199523263,-1.29630092278951,-1.2974016108398205,-1.2978098589318574,-1.2995538496596462,-1.3013119022443183,-1.3029216881570889,-1.3019399887600227,-1.3025338561273285,-1.3035866946572443,-1.304675210898146,-1.3064145896558725,-1.3071611999392705,-1.308414410356808,-1.3085113063979095,-1.3084601206581186,-1.3085521613454036,-1.309246611718227,-1.3095255846400176,-1.3095388134705783,-1.3096415285315315,-1.3100725367783472,-1.310457133959509,-1.3113491175163372,-1.3115693507504986,-1.3115063055360494,-1.3122037949677148,-1.3122611632777375,-1.312098418649009,-1.3125964933522913,-1.3130578307843668,-1.314137895219956,-1.3171054769402322,-1.316728391999913,-1.3177268703288527,-1.3179672252424706,-1.3180546116292395,-1.3181920757301635,-1.3185077025084262,-1.318886644791269,-1.31907100541962,-1.3194698804259535,-1.3196495036438392,-1.3199906572556335,-1.3202277684308694,-1.32018538435454,-1.3208529384735528,-1.3204894740067181,-1.3203123891496498,-1.320810717401729,-1.322410592113763,-1.3224791240376128,-1.3227594734660042,-1.3228880194809414,-1.3228329359656161,-1.3231014981102993,-1.3233653628518256,-1.3235196750060767,-1.3235372463483535,-1.323788098305537,-1.3244338337940982,-1.3245742769978082,-1.3246667890328898,-1.3245345406233282,-1.3246926842613291,-1.3247456522802266
27,0.0,0.3643637565817141,0.4847004371030169,0.6182819055420686,0.6806950090716772,0.7322666615001583,0.7670029815882852,0.7916339803820934,0.82216264275679,0.828435141299026,0.8376107377898921,0.8608291671715961,0.8721248122558508,0.8963086484774929,0.9114729746526404,0.9193549082099818,0.9313311952438779,0.9359220507939151,0.9460260047912985,0.9510291041831516,0.9706164461066418,0.9789320738900915,0.9940077473644248,0.9984605694942846,1.0072702497035286,1.0131233155682204,1.032576246367013,1.0557837292613108,1.0671238251425421,1.0716969738837407,1.0791747568155834,1.0975313494889702,1.1109931073232737,1.1110120917964013,1.12140660258146,1.1240682448864743,1.1272178243396367,1.1301938844817212,1.1325266444012538,1.1378017983104398,1.1445141737028748,1.14879873904982,1.1490110135206144,1.154383756714717,1.1564466788045826,1.161788556242636,1.1623934342388886,1.1641640522926766,1.1644461364285903,1.1715526473865185,1.1726758300658535,1.1766038127294365,1.1797714730181705,1.1858848024818718,1.188442785422191,1.1932417518368268,1.194669758447793,1.1944394146237494,1.1958389764142234,1.197716124155613,1.1999066217221235,1.2017624364812234,1.2038219289834036,1.20507790970285,1.20567712025324,1.20740673338458,1.209700337806605,1.2104570526345273,1.2109904721877103,1.213213595860686,1.2135166688479089,1.2146123566644118,1.2145112159902727,1.216232431866817,1.2181001586321478,1.218994026533772,1.2276390769328918,1.2289058232735393,1.2289754250907166,1.2326245916978444,1.2326646088270934,1.233835671317319,1.2342847780199306,1.2349912501762448,1.2360261340971495,1.2364891731021075,1.2373930869363774,1.2388826453045971,1.2390984974726318,1.2399311974477158,1.2411747294167252,1.2442693813778958,1.244053013098056,1.2484618529698532,1.2501728376998122,1.2526813047850751,1.251966979416249,1.2523176589780534,1.2527279981732835,1.2533906593864594,1.2546341092400968,1.2560440213402515,1.2564828617970858,1.2568459143787376,1.257872597454843,1.2581779049484283,1.2581118342318405,1.2584439167034445,1.2589431693849902,1.259944830331005,1.2607908131171002,1.260784581867171
28,0.0,0.2680424597813345,0.377675612167035,0.2717895245134167,0.2381605996315976,0.22563342185841748,0.2198123552465552,0.2186897566693059,0.22490972519209282,0.22116838200797007,0.21783967032037874,0.22081546617956369,0.22181602035671777,0.23477549530204478,0.23936588250628305,0.23915982120341658,0.2442539839562538,0.2441340953223971,0.2501484982613271,0.24877547991597362,0.26117983312503595,0.263076569831351,0.2715504197145693,0.27206547759175714,0.2775527583633672,0.27769338262646137,0.288533254931008,0.290943421367785,0.2987448878388406,0.2982693821644058,0.3015930562025117,0.3145965814729266,0.32276236564704286,0.3215167553599263,0.32718485416821924,0.32797269717993716,0.32869144972495123,0.3303924086779452,0.3315623385018953,0.3346180487495569,0.33884276292050824,0.34048145860687673,0.33918664873804155,0.3422919080554893,0.3433284255530984,0.34668312126172374,0.3465817798206067,0.3476957383960851,0.34737567493062604,0.352815469021283,0.35230116395544464,0.3547078655043603,0.3553450443812991,0.35983505800115945,0.36099151311453803,0.3637829223417285,0.36368196156749955,0.36254896779553136,0.36279252169901355,0.36328096581452085,0.3647171080141119,0.3659641306777264,0.36731416918380655,0.36750604554568433,0.3678836074834146,0.36902710206825573,0.3705334621285345,0.3708906703691906,0.3710116095085495,0.3724346271650694,0.37250112202064356,0.3732574270976111,0.3727776130458937,0.3739011122548225,0.3752449237735219,0.3757922024767533,0.3806450707100147,0.3806091060196871,0.3793283877284548,0.3821886096304024,0.38175075145193704,0.3825824043143698,0.382853430939531,0.38327977230380555,0.38386637635929227,0.38393899126228437,0.3845825616461773,0.3856078158651398,0.3856388698218285,0.38619110087933634,0.386941951446722,0.3893121515348876,0.38867837824295054,0.3920983862864265,0.3930966803477833,0.3946309454052022,0.39327845361485336,0.3934280327349277,0.39341311484598906,0.39369667335647085,0.3945472368484984,0.3954186040642276,0.39551883047140723,0.39571103434228133,0.39639287458561573,0.39652003992515467,0.39617345628535233,0.39639671805029114,0.39670064558041257,0.397502243647569,0.39801641419851547,0.3979873902682619
29,0.0,0.6072063745735504,0.7152096111485798,0.8335645924882459,0.9121167882431306,0.9744597347526293,1.0160113982398282,1.0449700824228245,1.079583625744343,1.0884735259410134,1.1007126108421386,1.127220251420352,1.1410956946256428,1.168092190433467,1.1859061899466408,1.1950232879641283,1.2087452036378354,1.21453092426534,1.225720829117326,1.2323399330300044,1.2538370316998766,1.2637770063877531,1.280523319164878,1.285972621075642,1.2956690724939626,1.3029664556340914,1.3245970873259856,1.3306507974377435,1.342846771380861,1.3493617020425441,1.3584372123848036,1.3789609882411475,1.3944559687166367,1.3949604546033727,1.4071695227218586,1.4105928833463444,1.414674981057796,1.4181401978469488,1.4209463818536745,1.4271251399037623,1.434790377340114,1.4400884041467388,1.4408779451085703,1.447119214652884,1.4496017897024518,1.4557561407990522,1.4566310812992807,1.4586528098345817,1.4591651587867616,1.4669538448351782,1.468702601109784,1.473253818203967,1.4768198654571814,1.4832316353537518,1.4863355931912652,1.4919166174487473,1.493379101012322,1.4935050910521674,1.4950791312092406,1.4975081925520306,1.5000224874531785,1.5021201138983202,1.5044842679081738,1.5058931890024851,1.5065882639755366,1.5085520705941657,1.5111863181804854,1.5121025579066776,1.51280068286936,1.5153432927159014,1.5157408324868697,1.5169835919228263,1.517033612422402,1.518993428523773,1.520946541468603,1.5219912521366945,1.5311372938942862,1.5326166177712004,1.533296947868496,1.5373029416012085,1.5375408513068873,1.5388654957724972,1.539388320560863,1.5402107557493459,1.5414312097465548,1.5420558688374952,1.5430777425339617,1.5447594493535375,1.545051778740611,1.5460116434182334,1.5474590032293443,1.550660703642615,1.5504922590835646,1.5553139544970143,1.5573517922527091,1.5603070462744466,1.559909571793895,1.5603439137470403,1.5607981682352026,1.5616191796054792,1.5630267370126676,1.5646848144464403,1.5652649924338873,1.5656993572806808,1.5668699777819548,1.5672574625944278,1.5673084495365566,1.567690749242085,1.568271498601988,1.5693655053900755,1.5703498935943716,1.5703531696202995
30,0.0,-1.6044445958518854,-2.20542341050264,-2.195939585617352,-2.1591113493001814,-2.1353173707323334,-2.1064498573815595,-2.087546469493603,-2.0663759040576593,-2.06157740077543,-2.0581357485232905,-2.042020428329446,-2.0334467315449674,-2.0134364025050293,-2.001446953380243,-1.996991111789342,-1.987902185256891,-1.9850630858477796,-1.9764555129920236,-1.9742755277386717,-1.9573014344775386,-1.9513624085736323,-1.9390864911909629,-1.9360851601144056,-1.9289561800870623,-1.9256662143563616,-1.9093494278777592,-1.9047936098705127,-1.8953010315317345,-1.8922212988156202,-1.8862738489105944,-1.8694354677632359,-1.8575322534079788,-1.8571278448937607,-1.8486927698185254,-1.8467900439293916,-1.8448530007612103,-1.8422474997370968,-1.8403850041080447,-1.8360074233720276,-1.8300109278827972,-1.8268296463122196,-1.827384454973855,-1.8229547763773968,-1.8213075508903924,-1.8169638708620528,-1.8166517983151547,-1.815153437669539,-1.815121009787288,-1.8088541276152916,-1.808173219330153,-1.8048593152877668,-1.8029831261831486,-1.7976171643486127,-1.7956376330354156,-1.7916672443338268,-1.7912309825972876,-1.7919313709812388,-1.7911235206865246,-1.7898120065880223,-1.787918589706304,-1.7863813455794322,-1.7846006950177062,-1.7837455195675982,-1.7832334642819887,-1.7817424988866404,-1.7797583840492863,-1.7792125206613851,-1.7788468948038776,-1.777055365717933,-1.776806751895161,-1.7758439950889409,-1.7761456029788272,-1.7746668825743643,-1.7729866123543712,-1.7722768611936912,-1.7650496848029562,-1.7644488208580196,-1.7650892306076107,-1.7618648991448336,-1.7619240778237721,-1.7609364100697733,-1.7605590358566081,-1.7599102384728087,-1.7590562104176872,-1.7587506857122344,-1.7579881675900588,-1.7567565087493617,-1.7565778048382639,-1.7558976252943848,-1.7547525752729989,-1.7521149497605035,-1.7525520032323165,-1.7486947915322264,-1.7471025812044427,-1.7449675753413414,-1.7460165649785349,-1.7457463470258046,-1.7455625015885134,-1.7450512529510793,-1.7439647208286067,-1.7427600664302783,-1.7424565101230889,-1.7421617155554772,-1.7413261209949669,-1.7410885454477696,-1.7412665060874746,-1.740994928440374,-1.7405735427664775,-1.739683200606135,-1.7389693586004211,-1.738984666798835
31,0.0,-1.491437495489699,-1.7059453967445117,-0.8939056964878621,-0.45898492107529576,-0.22538689097748205,-0.025483771619609626,0.10346063223557289,0.22561008414381167,0.2767009982147048,0.33835795987536327,0.44246990910175804,0.49653793454543727,0.5780118081316116,0.6362753412671739,0.6733562060028006,0.7120224299176001,0.7355388367295879,0.768263496131076,0.7982688805592066,0.8447767494233073,0.8879577336605277,0.927457335179316,0.9471168041696681,0.973278242128994,1.0005978337149348,1.0511906406375537,1.072907282297857,1.1022536002850167,1.128565349994331,1.1536284533915115,1.1939042726224298,1.2413639176129676,1.2478913417863406,1.2770188205952204,1.2921880792679605,1.3050743282648904,1.3132134381364515,1.3231954111246216,1.3373195116026007,1.3604942188048512,1.3754264298476098,1.3818315794210434,1.3959211314995748,1.4049201767922659,1.4178409598578774,1.4232806086922298,1.4275486264967883,1.4302344283596329,1.4479231973177467,1.4560789578465843,1.4655686547568434,1.4767166792867688,1.491861854791344,1.499960582532738,1.5122798949816667,1.5212463992364242,1.5246683128259138,1.5296265828899556,1.5369918056104548,1.5420778141764953,1.5481972327371571,1.5529663029168332,1.5576045316793372,1.5590000597903302,1.5649452864319293,1.5702355723008703,1.5738282601777065,1.5759759031131795,1.5808502133439852,1.582121805842259,1.5857541975350595,1.5871750465998258,1.5910882245033269,1.5960231691420026,1.598089947471353,1.6177696364538137,1.6271424897714641,1.6324766902694403,1.6419631818531208,1.6439478289286116,1.646243339280553,1.6473356691962804,1.6491091353813272,1.6517629169558377,1.6537399667585946,1.6555046897254624,1.6603717726402258,1.661338335166242,1.6630916878228572,1.6662041751079435,1.6733120202209122,1.674362072617938,1.6818777449084066,1.689718427227658,1.6958021832357673,1.6977926181948533,1.698911153115816,1.7004926770500812,1.702605013777812,1.7069805336982746,1.7103545309810257,1.712081569254555,1.7138148344171793,1.7159943653183172,1.7177819821804219,1.7187781040252152,1.7194519184305561,1.720632204219435,1.723208511439505,1.725207597964499,1.7252874982175772
32,0.0,0.0,0.0,-0.835972815631943,-1.186290661452059,-1.4892043014848217,-1.6188103389617163,-1.7002436503548104,-1.773165859245728,-1.8088974833978773,-1.85561247310285,-1.909345568676449,-1.9393830010120137,-1.978000381288785,-2.0040120605007354,-2.034735425192483,-2.0523364751981523,-2.0672970105357034,-2.0777539857685463,-2.1007831262455054,-2.1090260385660633,-2.140271400945878,-2.1498874658924443,-2.1612468705702104,-2.17320000497051,-2.195353457257683,-2.207797470844614,-2.2190675075678814,-2.2285127587838307,-2.2490186466356166,-2.2601995903121708,-2.2656165216339237,-2.288258081828687,-2.2933335705934,-2.3061623016036394,-2.3168620708448215,-2.323121989769892,-2.32582035673478,-2.3316901452190875,-2.3374114387844913,-2.3481343983354637,-2.3548917286679902,-2.361610588032232,-2.3672667647631216,-2.372617898452399,-2.375089084505816,-2.380306823779251,-2.3813585680212666,-2.3843253971714993,-2.389098373132541,-2.39559171978885,-2.3976175324183706,-2.4063086574492636,-2.4091527132501303,-2.4127863136510714,-2.417664133771917,-2.4257275096763977,-2.430004934987417,-2.4339926423717593,-2.4396758204929525,-2.440675885337575,-2.443091626897891,-2.444020823873129,-2.4471680018161397,-2.4473988657430565,-2.45052064954502,-2.4506780847708067,-2.4527570257173004,-2.4544780036299048,-2.455271686564125,-2.4561119241058984,-2.457684497209291,-2.459821369277884,-2.460544611753677,-2.4616362461308507,-2.462060340888497,-2.4667613955120617,-2.4744934090527293,-2.4808728388554684,-2.4833758067147804,-2.4852366120087885,-2.4856665630997132,-2.4860686229045594,-2.486497854459731,-2.4876066533889354,-2.489315383204986,-2.489638950225056,-2.4917251816154447,-2.4923986547291985,-2.4925938264768535,-2.493331424637365,-2.49455301939247,-2.4962415247737804,-2.4953621184182135,-2.4992983823118333,-2.5015277731925085,-2.505124432417144,-2.5056172900092157,-2.507156935181384,-2.5080836673255322,-2.5104543710372247,-2.511656696678092,-2.5127302233621527,-2.5136926861194064,-2.513757512889448,-2.5151510764474923,-2.516466314121401,-2.5165154994986296,-2.516939995508552,-2.5175852029919845,-2.518305408526057,-2.5184129005248783
33,0.0,0.0,-0.3557247852316584,-0.9950120060999557,-1.2503588828875658,-1.4898885219908204,-1.583670348621042,-1.6491498375126088,-1.697879676949462,-1.7253977559666196,-1.7583252370248952,-1.7788098407163604,-1.801220064394592,-2.008545988440557,-2.0104589171173486,-2.0357377773490564,-2.046497682911462,-2.0361301074042952,-2.1209019567076868,-2.1310107645360143,-2.114260457648842,-2.274641358738599,-2.2607768645240705,-2.263568589375896,-2.3420037466327273,-2.3497138552211796,-2.3082358615310343,-2.386990827670603,-2.470906826693725,-2.4761102614768946,-2.475152081703463,-2.4449593848868494,-2.6041655829375587,-2.6036308150531235,-2.584623117825982,-2.6525106930092983,-2.6339059955915123,-2.6281160595408983,-2.667985901067921,-2.654991632348732,-2.7366978212968216,-2.729200599156744,-2.7157268838381956,-2.7042036294768503,-2.7422464211604627,-2.7261171291942676,-2.755709753745119,-2.7515448252629597,-2.7509174296753214,-2.79288423426553,-2.7818376883146847,-2.773439097990105,-2.7709145778116167,-2.8229503219266876,-2.818254232352099,-2.8012798961172884,-2.8495590020479304,-2.8427200781864244,-2.840859326683846,-2.838012074642097,-2.8302631180662097,-2.8531060332466955,-2.845613182414622,-2.843272587285101,-2.841698310019873,-2.8668324947709953,-2.8573478185238486,-2.8702404317258163,-2.869216943075833,-2.863800733583182,-2.8630690226872617,-2.876939725292947,-2.8760785018244914,-2.8705328903964262,-2.8897102497728357,-2.882215065575706,-2.859299738984166,-2.9164778921782775,-2.907980296133827,-2.9467325152730615,-2.939755334231325,-2.9370165153835903,-2.9348594934725445,-2.93185129354465,-2.925713117953782,-2.9243533455485005,-2.922259362110535,-2.9452244016655142,-2.944393243548648,-2.941871068120244,-2.936396058051024,-2.9634843811704856,-2.9619539079247805,-2.9485755730804004,-2.9906332001760956,-2.976935175652481,-2.9734421832525615,-2.972115648523944,-2.9707139874451807,-2.9682065841830516,-2.989093084333866,-2.981232962973974,-2.9791615805029097,-2.986419275961982,-2.9817124357816733,-2.9929713912590667,-2.9911897340258666,-2.9900313902405187,-2.987664403319635,-2.9989448479587018,-2.994864291267274,-2.9947168298869866
34,0.0,0.0,0.0,-0.5795830626461822,-0.806101383034235,-1.0263907294012897,-1.1079986054263595,-1.1650430662478837,-1.2065203591333304,-1.2304754755405365,-1.259439183994708,-1.2732607012104058,-1.2920253756346507,-1.1694485034242537,-1.1800490867917464,-1.2117699476761026,-1.2284913506276816,-1.2222043595456813,-1.170356901283736,-1.1896685484852862,-1.183388436276797,-1.126248329034335,-1.128626470266752,-1.1411063772321148,-1.1032284714873148,-1.128395034477081,-1.1132373908835742,-1.0677476133200252,-1.0125561236066278,-1.0431953102053972,-1.0631660501276494,-1.060336913795306,-0.961148554952629,-0.969376744600167,-0.9831205253429377,-0.9550056607338031,-0.9551024109146898,-0.9591224033253927,-0.9440037710388784,-0.9494248017672157,-0.8979094423110124,-0.9150418214246212,-0.9155970988768907,-0.9251811668312637,-0.902729434447305,-0.9065753201120261,-0.8968588510484762,-0.8994179139550316,-0.9049563248776225,-0.8667945350895992,-0.8738415194951134,-0.8825886673016811,-0.9034809091564839,-0.8724256196095728,-0.8845245048338161,-0.891607395093004,-0.8687508528705465,-0.873478010323883,-0.8838402215416482,-0.8988211071146336,-0.9009769655959473,-0.885130830451723,-0.8872823492152189,-0.8965160068904884,-0.8979613196548538,-0.8823293563468154,-0.8839609888358649,-0.8732152468066412,-0.8780016443007573,-0.8838551210841642,-0.8864556702495646,-0.8769192672236561,-0.881501342611882,-0.8845477015891857,-0.8720647123565811,-0.8698203896594136,-0.8922235410991416,-0.8683219951843939,-0.8818388049197307,-0.8633617675232981,-0.8644112426017352,-0.8675280942611101,-0.868361888154062,-0.8700584233768637,-0.8714490097076094,-0.876646324378775,-0.8790457634167778,-0.864601000965026,-0.8669709661022226,-0.8694430814058819,-0.8725016404268553,-0.8539410101630978,-0.8583306829969061,-0.8627853195587413,-0.842715233400864,-0.848020850287754,-0.8572998124574587,-0.8597815625942457,-0.8646543933222632,-0.8693346330883772,-0.8560957221720046,-0.8590499774587533,-0.8635761668027239,-0.8577378070796373,-0.8598228761095622,-0.8535137604421279,-0.8573336831926159,-0.8584161081792637,-0.8599494088833326,-0.8527907488661409,-0.8554334294750766,-0.8557477973533271
