,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
23,42.91,32.25544699999999,40.86480584020002,41.620802086691036,41.35082560151183,41.37331309082048,41.296829943860075,42.709528234791925,40.42108846360991,41.72372691599705,41.39219253719812,41.17608337090627,42.37622257357712,41.96276584420559,41.70912134690483,41.49017364744313,41.17117002779647,42.70403281395565,40.801892078262526,41.89143985394534,41.725602809098824,41.490753525965594,41.22527114896139,42.50048195066592,42.08957805563711,41.95940775207592,41.586383149586275,41.36411886481875,41.13800503321603,42.520301549048504,42.21952222469939,42.011404581586675,41.8168036410345,41.657398055752196,41.36986470087263,41.2173683241304,42.17287292604225,41.88237251527453,41.6539358830457,41.52298056411362,41.26087702627279,42.09437094416936,41.86545643517454,41.76513154975247,41.61172999512968,41.54246406020987,41.41367631006648,41.31427742725758,41.144464041805186,42.63979741201246,42.5954363472313,42.432185613432516,42.2164716402187,42.14623389850883,42.12463737317777,41.98619298303452,41.94078181767457,41.89968455926281,41.77884723150599,41.745132592937814,41.65599149801496,41.567079973805114,41.50399133310274,41.29244265724063,41.47745478670888,41.401700543801375,41.219688167794494,41.82567145001637,41.69517555752837,41.54658473525293,41.395147202338784,41.360757564526125,41.351197386800116,41.21764997626298,41.51799815766727,41.6911905209346,41.505721267101144,41.39514035213837,41.37206653911392,41.346055903121176,41.38056731168973,41.29964557245699,42.557468203581706,42.46683375277697,42.462328373370696,42.32721056520168,42.12923790777729,42.08266700950145,42.016883150295534,41.96437902254493,41.92680235785921,41.92271335519714,41.920012619476275,41.842592053139306,41.840448490195946,41.852964173840085,41.82353886664639,41.81283007025003,41.78907774836557,41.73725562437694,41.73046754209428,41.71557708861048,41.710824734604195,41.7302027698875,41.670137341884384,41.66170245001817,41.61480783360294,41.583726435367396,41.58880709659692,41.57853382777271,41.58604084438293,41.583096876397235,41.58941848578731,41.58486916805791,41.58402969833068,41.590170731574304,41.57842228388901,41.575485660611676,41.578190941628236,41.58290594074623,41.5853229326826,41.58938749201805,41.582016978637796,41.58413893745836,41.59396886608872,41.587712771254296,41.587712771254296
24,18.69,35.666076498333354,44.374511212419044,41.958900840129786,41.67804279728315,41.69193976226856,41.46811771557855,41.18450562149314,42.12020343151205,41.76889040849511,41.47858857660754,41.249736936067656,42.42392291934946,42.027552723207975,41.83087665886218,41.73362346806517,41.45598947668574,41.165761166255976,42.48626179896395,42.102195416486104,41.83913073582977,41.64894268841997,41.40813588692397,41.19788855639453,42.17614262464664,41.92323607156673,41.551795788683386,41.37111344157403,41.14365669056536,42.535999899578705,42.26858840114661,42.113490962516494,41.966347034013594,41.70966263372789,41.426629464960065,41.295003152940446,42.21005830829969,41.91750987172178,41.698151332994534,41.74468988654024,41.53669942031538,41.43129636408111,41.21171258285731,42.370554972928126,42.19073269894248,42.138940600406634,42.054823277707804,41.99995829915821,41.87276855807232,41.69707974536482,41.665126050263,41.87193827443965,41.72448506698403,41.66075882725878,41.89863929728237,41.8840852163961,41.770993036934286,41.72638979226335,41.62263244064819,41.61702913863044,41.537540044472,41.45562150773142,41.404051886345464,41.258403278297806,41.428510624350245,41.36628899143979,41.238321821241804,41.814031117509565,41.77285212031293,41.69307535507597,41.62317279033519,41.58630016413336,41.60826453903722,41.635856124400064,41.599255425109696,43.78723749612011,42.64033401697087,42.53055030150581,42.523909703721024,42.6118119439221,42.66896401958977,42.62372227792866,42.56412504066431,42.50329671473935,42.49993241254205,43.36498391741169,43.0140548309845,42.93636550199859,42.69877424496062,42.69326577435217,42.69300559551358,42.690159195312184,42.89350808021052,42.586373124165156,42.58494363997983,42.602369074320784,42.67573427058849,42.67123844167119,43.023751488186086,42.812726646023414,42.77481294342074,42.566324392088255,42.563878981570255,42.974366417144346,42.835329841455945,42.809977306773035,42.69980941499276,42.67777114085129,42.71130778487243,42.65187662672656,42.69653724506553,42.674690389071884,42.674818043508196,42.68939363325575,42.69079684354512,42.78579313210914,42.76052862917825,42.748034142215744,42.56555113008251,42.565904511603165,42.569719777496154,42.5954936905109,42.57549966421063,42.581152444619136,42.7005223060364,42.67491501142433,42.67491501142433
25,38.004,43.525534005,38.78818951684299,42.12915559428033,41.8413000810381,41.83025857215433,41.58320172078448,41.27572436729708,42.42208773275889,42.047591949482424,41.743125332171736,41.480643211840395,41.234414454589775,42.24673195680964,42.01539145340425,41.76914358619522,41.47832085387795,41.18719482208506,42.708540759700234,40.83790667442536,42.218414664384085,42.01309318822497,41.739202327348075,41.51976469099655,41.205362941407564,42.39724478912946,42.00504292441687,41.79029609416959,41.548880560829495,41.206478359055914,42.34681092310946,42.18020762972382,42.014135364536195,41.75331289099584,41.468533711937305,41.320704462933065,41.12045170449785,42.41465094381239,42.17883703559895,42.10553906391632,41.865212132241666,41.75300886287053,41.517125235853335,41.3319632129154,41.17945590221808,41.52123992944657,41.451333218596886,41.404633477733235,41.27575633939723,42.61062748998528,42.57182218679881,42.48335809464375,42.2992280331214,42.23130616974335,42.38778370734882,42.249422032048344,42.12598458990479,42.074253493901566,41.95870356280088,41.84028809284444,41.73454469864802,41.65403915698816,41.580818588475246,41.41676107582822,41.39390713030682,41.332187248059995,41.18683949563297,41.81060156315705,41.74737483817367,41.65347600290476,41.48717793633215,41.44912479822514,41.49545670952988,41.39890001661597,41.36383953202619,42.38841843589404,42.16814009278735,42.061277863046755,42.08509998635483,42.07317894885486,42.17196585983896,42.08274918450129,42.02858801233903,41.9689217472403,41.9658118200105,42.32887014705851,42.12388035255001,42.079416099605545,42.07131054324931,42.030805013647225,41.998995531534575,41.99650314139715,42.42621033404968,42.331147352711724,42.32960452286928,42.34492190122629,42.32106636648505,42.30842547486088,42.358129525951156,42.3011230129196,42.29139782825662,42.304409693665164,42.30491322365512,42.44203215357046,42.37696431486954,42.3688959294969,42.34192954317797,42.32079467554956,42.39068611160597,42.393355536037504,42.476503122229886,42.4680949402627,42.4739509024108,42.46680360271535,42.466074403035265,42.49034961461812,42.47753399998599,42.4759777511872,42.51717538623475,42.5056825192431,42.51120338212845,42.555667897171865,42.54377479598961,42.54645930126633,42.578576492099906,42.5677424844426,42.5677424844426
26,54.541,40.99846969999999,42.94571611141999,40.562228867236186,41.889324228960476,41.836497957569364,41.5863617925704,41.27930502829771,42.38385627480959,42.01105414512028,41.707846005468944,41.43624503882513,41.191814407581624,42.17782551208139,41.94123633931189,41.68723072836353,41.392363686836966,41.104693133159124,42.52726774981603,42.14140530669086,41.83539558279875,41.6398994756872,41.35534289035768,41.13942642731425,42.34941752090389,42.06845794949156,41.69065694835511,41.460917443953136,41.23017051966524,42.38741131285315,42.12927446751106,41.952081638454416,41.78646782137519,41.53202003904335,41.25326348315382,42.713776277626565,41.479348143203154,41.235429018864345,42.30828515187591,42.21168838617519,41.96647118296567,41.83762069215363,41.5989448747701,41.41106643982012,41.256478714255216,41.57814728598889,41.477968166332296,41.380044026343654,41.223168730459975,42.58038043390497,42.54173448363909,42.31553985418315,42.123593794596,42.07902926115918,42.08161913900746,41.93677105045283,41.81394189740657,41.79236035279132,41.668767165258174,41.54287626496314,41.426126736785484,41.3492605270756,41.26798638180426,42.70622894297385,42.47134468378749,42.39953203393827,42.20007343311306,42.087982476452964,41.98675634661156,41.85613635853685,41.671507309408014,41.63226668918794,41.67000978344526,41.53790176928569,41.50193777330356,42.10253751339963,41.92884217876475,41.816926159114516,41.782481451291275,41.75550049806602,41.757979338150676,41.66663438758847,41.57840957196133,41.57302569186296,41.569677017831395,41.84899160272559,41.649870843895116,41.60620882982075,41.54546318778091,41.50158930745303,41.466743309654866,41.464081624120276,41.59917617979277,41.481975623234526,41.480450643443234,41.467903007244104,41.44633568102719,41.43451587045364,41.50070970728389,41.44906534415314,41.43872431262232,41.41197912921414,41.407997476376956,41.56106889745779,41.50280904927167,41.4951914471575,41.448806148350435,41.42885426268477,41.41833458708933,41.4107165416833,41.44104316744203,41.42372488509042,41.42410669144243,41.419462628562634,41.4179243669263,41.450723209395086,41.4394508475734,41.43824021739156,41.44632382387095,41.435857711286076,41.437994646287635,41.45441646219856,41.43810805229019,41.43989447161885,41.48357019150168,41.47368777220314,41.47368777220314
27,63.209,47.514205299999986,42.22112282957999,42.15911565816042,41.853946943435574,41.8358960579802,41.558069268792956,41.23375486982744,42.51782724495971,42.14418470129275,41.856904661891,41.55866602779808,41.2984159828648,42.39203153596334,42.16379513284273,41.89798689795252,41.61038717161406,41.370128996925104,40.98243035515776,42.13240364219135,41.80933581888702,41.63105229635554,41.36882273109291,41.1394158801942,42.4091707012553,42.110603422983154,41.83524216439349,41.61563215460572,41.369743230453096,41.00591872205494,42.07722951780281,41.88348036834947,41.73043475676867,41.458688566912485,41.16286526990819,42.548071870956974,42.292920972207654,41.99885798652902,41.73947914800108,41.69416777237902,41.4423831016156,41.313235080241355,41.06323521882016,42.324714657377015,42.105771317023695,42.00090864442688,41.87666314106265,41.77708522679402,41.640753222973856,41.47593331419283,41.43931786018194,41.380949510663065,41.23163064669778,41.47504554238165,41.51296399326007,41.43078335147187,41.31135945599885,41.281463362352376,42.68664008561863,42.51808327191016,42.36367661399571,42.26716549755293,42.1558862981968,42.07327710159697,42.04354404870307,41.976714436634005,41.79862330057832,41.66476011638337,41.56434805673165,41.452347473094775,41.31111744432597,41.26712147936464,42.67829877200466,42.57298880657364,42.52629674484914,42.903084050383015,41.886136466978094,41.76973557689169,41.74178686620452,41.74167566880186,41.75861751448293,41.68717738529384,41.59551782017128,41.57676046035645,41.57379555155639,41.98105747216369,41.78294712589263,41.745378368412005,41.71633465898508,41.695624358000664,41.68071996598977,41.677541232217656,41.836905998685914,41.73669794713051,41.735166498983574,41.70929850941007,41.701491351861925,41.69233770980836,41.79681952763736,41.73300353666941,41.7254580110275,41.72495610994802,41.72354136029223,41.903325317821974,41.83310432081076,41.82532612815351,41.79209109222404,41.77927376787611,41.79695230080413,41.7964040286009,41.82790628413135,41.813922642741765,41.815837295238616,41.81296937474103,41.81202371746962,41.84944010217094,41.83928697323036,41.83854722120858,41.85053693691643,41.842378295541366,41.844633709958664,41.86143350375616,41.8472162947535,41.848554320125416,41.89697151988126,41.88597396459264,41.88597396459264
28,37.349,43.61129567166667,38.864397333843,42.06435412743684,41.77107406162474,41.73983768927908,41.45634675804588,41.15609828583069,42.340266149722666,41.96939506257471,41.687883195376656,41.44436750823591,41.2049060533449,42.21586538564419,41.99532890763564,41.73305830606976,41.42216022264977,41.19586861130918,42.51405931558867,42.20312144077155,41.881119489598895,41.70209403527268,41.40480775871445,41.17420620489871,42.44246852102998,42.142782436013405,41.85426214331967,41.597988500209894,41.385765109748654,41.02134298525277,42.07280789847823,41.91031877272965,41.77966026955367,41.5205357653395,41.21843684126769,42.51228185233283,42.25672028512175,41.96399672486529,41.70577179409843,41.61590317773206,41.3729776199438,41.24526629204017,42.661998379402846,42.36797142991724,42.14789043644611,42.04255602971176,41.92910119429111,41.83791691217065,41.71283383789647,41.54529648993286,41.51453081210392,41.38945463225629,41.24762659927843,41.44638012450846,41.50683643297551,41.384440070633204,41.26495035421528,41.9347777375049,41.819199031483436,41.68466693977769,41.56335178186251,41.487255056772234,41.40013241441364,41.32524807146487,41.2996291782367,41.913222035807024,41.74018061111155,41.60740446094068,41.503834161621384,41.41249223136215,41.25404411312862,41.458951053317705,41.37780768261878,41.29184740551739,41.55430580363153,41.816126086790355,41.60956843437211,41.49493643391741,41.460924164253115,41.43696831348046,41.4396558773288,41.353806846099644,41.29960742848141,42.67096327985578,42.66680393105674,42.536017682179946,42.303883604758106,42.25738322840428,42.20566950356058,42.16228406135431,42.12763398291075,42.12408445819864,42.14413470438977,42.010634820838916,42.00843634490919,41.954218173672125,41.905095759483395,41.89209058332544,41.74903460173516,41.69087726168184,41.68105982749239,41.66966940458213,41.66639907449091,41.715894868786506,41.63711760953507,41.63021722363371,41.591834849262156,41.587778140409505,41.59038113430772,41.58722848389724,41.604159441651305,41.58622540915837,41.58644142880128,41.57842862620335,41.57681917634715,41.585745897810504,41.575006823945316,41.57255135207283,41.571967544279254,41.56236937502279,41.564015707451524,41.57368353528161,41.557121401174925,41.55749080553133,41.57553580260963,41.56118111875555,41.56118111875555
29,35.884,46.67826727166668,41.47830829760301,41.51302733270816,41.20922996482607,42.705282234815286,42.22666125313468,41.89652457851004,41.48777269145076,41.27026889894869,42.63719190317454,42.45027883507824,42.17007797145011,41.82036631572131,41.70007240399415,41.5305588766272,41.299220102691244,42.444110675839646,42.05014169149911,41.835625908617104,41.57707384814821,41.49867942552194,41.26923781463016,42.321910123034485,41.872722251077725,41.63405084073155,41.37688689191117,41.176298799058856,42.14104062564595,41.748446724407096,41.507793545279995,41.44511460217032,41.383853737735464,41.20479803863443,42.448527625025555,42.218269674616614,41.97120505934153,41.66057899577227,41.425519962671714,41.400286315489886,41.135679665915816,41.78515466917178,41.57010152798255,41.34763828123683,41.149208977076,41.468580836532745,41.43565394682221,41.43231058737324,41.43980116677151,41.28884048384265,41.54420130787341,41.573369841344004,41.48148460646625,41.43411951181524,41.5014770493601,41.450514370068966,41.32214205868544,41.2650064439301,42.67074105673087,42.553452483359685,42.428610700212474,42.35130347299923,42.22401081249621,42.1789536982359,42.15278532406049,42.13832481506906,42.02056616115868,41.92668341118551,41.89570776457058,41.84628392098673,41.73263520455889,41.689640190162315,41.64480929142963,41.65779724000118,41.63539336651496,42.06201769081416,41.90758332060094,41.827093885605024,41.81522606977775,41.84237413776344,41.85318302690961,41.78394969815048,41.76454297676632,41.72580832186329,41.724232683577796,41.913141971835316,41.76734337301859,41.73764221882444,41.73690034031962,41.73576850989393,41.74049122215454,41.73889688595481,41.854216708368305,41.78752105583139,41.78673736033333,41.7645457689077,41.78211217283881,41.77316657082479,41.707553660847914,41.660690207727605,41.65472785896097,41.67367369565377,41.673769245869295,41.770665776544455,41.71285441309502,41.709971363110355,41.697933322730805,41.70969529380814,41.739786982067066,41.747054842632195,41.77168012540044,41.760415330277525,41.76311720940231,41.766682973246596,41.76673448332906,41.785707746415525,41.77968611149049,41.77883488890188,41.78996549472254,41.78460065648827,41.78594700207998,41.79906390085767,41.78925331282663,41.78863425828725,41.813166885517354,41.80300390486542,41.80300390486542
30,39.399,44.941225671666665,39.934773131843,40.57064012221927,41.68325878136376,41.53186315250252,41.274393761074656,42.56468527589858,42.05988820585529,41.7825521460651,41.40762610848488,41.234301813802,42.44210691953557,42.03025565982462,41.84819717504501,41.666425434752796,41.400436057734815,41.1682289828238,42.5061992217164,42.19218191901088,41.90063121976366,41.70809485800993,41.45642007152899,41.27291848781669,42.23599968701079,41.99168615481726,41.62022852209707,41.37428409073318,41.13103877853608,42.492508202334776,42.19971473910593,42.06265997359531,41.9134441592094,41.693629594973764,41.373364022833684,41.175358114130276,41.92266741111114,41.632337240526404,41.33202955952449,41.29488351311358,42.70884349647191,41.82477043609494,41.580665974597245,41.349983588223914,41.15403055248932,41.52360281030144,41.45179811170573,41.41325254782773,41.42633566685799,41.26471589327586,41.539030151735865,41.57310682351844,41.4466860374597,41.39125297236244,41.38141657853437,41.29814124020799,41.86596139431281,41.783594470361535,41.54409657209623,41.418224762341865,41.314626745467606,41.248082677068496,42.58128281348413,42.53433578878855,42.5008959631151,42.47475651652405,42.315292522792575,42.191651762493,42.09023065954157,41.97305917130686,41.77673993699518,41.7334714732575,41.639974760952526,41.62802383983212,41.59446249344699,42.053598010104245,41.86910001265201,41.76173187304749,41.724503827629604,41.72659091319847,41.72458147245914,41.62839540928931,41.59934649827552,41.49633258360376,41.49370016464626,41.742799293461474,41.564999374335706,41.52921228413365,41.531183882080256,41.51882475177812,41.513426228171014,41.51119062363193,41.76608951989109,41.70080598566034,41.699960175867375,41.69225444109685,41.68439069839229,41.67594989398539,41.691657939222914,41.635322036303435,41.626349536560525,41.638273906989454,41.63587964139769,41.74014708439349,41.676193219080865,41.67241149148422,41.647629526269824,41.660978421386105,41.691116895787665,41.69801757150634,41.748481754184496,41.731952809216324,41.73455357080183,41.73218153963282,41.7317703447997,41.75421118038879,41.744489084050365,41.74138434054048,41.76178031035578,41.75289370612661,41.752627516910444,41.77983394399534,41.76581617059118,41.76344716857865,41.78971555106017,41.775159821562,41.775159821562
31,57.095,42.91831149999999,38.29484259889999,41.61462693028316,41.32997806894073,41.159977331276856,42.66343758141838,42.4159811945637,41.919496682667024,41.72990462449694,41.313398328652376,41.189115047938316,42.35746721768936,41.949720983517956,41.845484504660135,41.749989339892906,41.522306991640065,41.285200705186064,42.66276506747211,42.385690180722484,42.086514189637846,41.93950114284069,41.73731036534836,41.512528223881255,41.07621815539818,42.07115846792999,41.76229822062274,41.504503491013544,41.255256872787115,42.57990306167025,42.28414691270993,42.212272447094,42.09649740942657,41.87071735418485,41.503615544403594,41.30713851520525,41.09556503787306,42.237394083852706,41.94817302133669,41.96606746405726,41.72398301836457,41.569751198713625,41.34113637204951,41.15160636848076,41.908724057299246,41.80749326512245,41.76223189643927,41.769246701262205,41.82472735808629,41.69262641774486,41.636900813534254,41.9072213548709,41.82257378927753,41.76742867692532,41.93350761881063,41.88357482717785,41.743740709934,41.65955841669446,41.43253954834077,41.37228775096457,41.2633671876033,41.71269698633721,41.57441444203616,41.60751832050896,41.59289299091105,41.57991958741695,41.50385206471479,41.41399709693547,41.395792137108806,41.37298857733003,41.26138471408081,41.481126142543985,41.43374000356952,41.51608622093251,41.48455646907023,42.66757248535124,42.50766258637032,42.41736089388662,42.39983520705127,42.49099383279779,42.524686180107544,42.44855271328775,42.4478050711627,42.32166971830038,42.31978412292247,42.70629713981052,42.373613677122876,42.3329749011041,42.37848961372388,42.370567964385195,42.369169760711095,42.36778278763948,43.329719996255676,43.01263463635115,43.00044346004814,42.69718673039294,42.758953723955166,42.720989072038506,41.18006269595189,41.44037388309051,41.43627151452732,41.48980027056159,41.49081372104611,41.770782570894276,41.713107769424745,41.71147113580434,41.70683965788736,41.7358274349574,41.815669470538886,41.827700180863495,42.04740241884875,42.050002454034264,42.05521633979305,42.07368123968754,42.076105170154364,42.12971217885161,42.122593949203115,42.12229668416141,42.17130430215573,42.16664788653246,42.16829381258032,42.28540350361517,42.2772095964976,42.27670507050361,42.33265186642088,42.322766597625325,42.322766597625325
32,52.693,39.60932809999999,41.98648288566,41.906973231127985,41.59140942629453,41.38248138651723,41.158168229250016,42.48212102804207,41.95678429945395,41.6150311498602,41.22662457180654,42.644651961379935,42.275359386136586,41.82705621512883,41.72377687986175,41.62789231101059,41.44186581856503,41.16779326726864,42.703176937649225,40.84842064492304,41.97557805968898,41.778597689476776,41.60757971801681,41.35770271404112,40.943049659930175,42.10374443390971,41.740984521292546,41.572823705767526,41.277124024389785,42.485417818518144,42.18704145263401,42.10202118608215,41.94139107966295,41.75320018347279,41.37537506052003,41.156750680880705,42.047537132682486,41.77719747470729,41.463621319953994,41.48977898011874,41.31645152031669,41.1789192019061,42.453135743243195,42.15416694055082,41.934824598576604,41.8411414803375,41.776218412507674,41.780535803837246,41.81182941987975,41.5845184227178,41.529037037560805,41.83011977938127,41.70044772577906,41.64052446702373,41.879472533274246,41.804378324663084,41.663223244464504,41.570279053489024,41.35727656703868,41.266755253446995,42.49889957524687,42.40388094351697,42.2516492780818,42.23469464790777,42.200431646128216,42.1632449261811,42.040817063302434,41.91975327512081,41.91453222898272,41.8971171140788,41.755265977474494,41.71640376372108,41.62244353496334,41.705379172252854,41.67065055243888,42.88164765521467,41.741381159785675,41.64129058248167,41.63095886991278,41.76251695623662,41.81917270644394,41.73884995926911,41.73561429494145,41.614668784461564,41.61411868277112,42.22233883927682,42.03328700806531,42.00663958491801,42.06564087351427,42.05023960246712,42.04209863638838,42.04117805586966,42.51955488519512,42.45343421142184,42.45143190002649,42.442410876439034,42.48399281617288,42.472781421716356,42.47760238701174,42.400915428582444,42.3905413728949,42.43460901077965,42.43410911455297,42.63545567745124,42.5779229923807,42.57044291013256,42.561505889221166,42.579872358297585,42.64467565397558,42.652571648668015,42.741151293826526,42.680963600799444,42.6850615593191,42.70005876797392,42.68810199789642,42.730598330906375,42.70555850329218,42.6934761293127,42.733993855629755,42.71001244529945,42.69824207571129,42.7466498659921,42.707038774112895,42.695271378195926,42.74550952976961,42.72052654642436,42.72052654642436
33,60.036,45.12906119999999,40.10168378231999,40.43818040659478,41.759647060051435,41.47516541857821,41.18686456254398,42.47614194360423,41.95113944583619,41.6317863632577,41.21691543861844,42.61373101347285,42.22746573661975,41.78148540761355,41.56942973606237,41.353835271693974,41.130751482539466,42.34071597993226,41.94925006736018,41.64424238761546,41.391919789533254,41.14627745353104,42.58273353626959,42.2732855178356,41.82578896144188,41.60587723027524,41.20360390117727,42.70633761200923,41.29462281952932,42.519272708598976,42.224191983369664,42.06663932586209,41.851271818812336,41.635401595259324,41.24513127297795,42.5325170538683,42.287668483259964,42.06394396531341,41.740609155567206,41.62573234399267,41.45518253521559,41.2985289847966,42.52870340329831,42.21460698762543,42.002211614079826,41.899933761267086,41.74292025066442,41.650986575502024,41.59488705868621,41.36146020520792,41.30392693525368,41.36530924073087,41.20686593490413,41.401713221079326,41.40130762297368,41.295874089384505,41.90810505220416,41.80538027474579,41.59542535689484,41.43401015390626,41.34474146374678,41.24547332630401,42.66043935259335,42.62377604175926,42.58709809231351,42.538838208896706,42.34792671909169,42.213710691312386,42.070767906408214,41.93024598138276,41.72959944778364,41.689767080800024,41.58033488056892,41.56618687935812,41.52834461659082,41.249945182545744,41.89482135524629,41.75024111628927,41.70486336773665,41.755833982850575,41.74597117905096,41.63452305732742,41.59119575888422,41.46677126310483,41.46388654062073,41.342123498915214,41.11068278263171,41.31578868593592,41.330454713041405,41.31561006719888,41.31719998097651,41.31447896577987,41.50787566907647,41.397041228775755,41.39414852464877,41.33630032139393,41.39023692777531,41.376560980733075,41.08655107663144,41.33387870556269,41.321240951811745,41.33259694832559,41.329672309990045,41.285991871398345,41.65811776589485,41.64994697358687,41.62355765222502,41.61708853696781,41.62799105040208,41.624820016318694,41.65914625554559,41.64089539716396,41.63798543269058,41.64821735725041,41.647761412771835,41.62506851610378,41.61243857378079,41.60905631530498,41.61550256410687,41.60509358529303,41.60376870300477,41.623031353479966,41.60600598874355,41.60305173229138,41.58129479237345,41.5652893589381,41.5652893589381
34,59.652,44.840408399999994,39.845186904239995,41.99820337667679,41.77372043428985,41.572506930914955,41.37865771049834,41.17202704772099,42.0680029833471,41.79429971272355,41.38881360393962,41.14694876522797,42.13877491942878,41.70275442838968,41.49987583509203,41.28154423726127,42.68368583373899,42.359692117832616,41.9677161220068,41.667341357914715,41.38760595731362,41.126034558601575,42.621017850032246,42.32523879238133,41.918413440509596,41.69135752684628,41.33631493768157,41.162102918224164,42.01510608764304,41.68991092736883,41.45684556652323,41.33651155302789,41.136439390257465,41.94537967066359,41.59151022536605,41.35981640786927,41.13883058593031,42.258523806631835,41.93781504580465,41.77598041343867,41.66653018574486,41.526201738959905,41.338729189594275,41.09571311781637,41.92670469912733,41.83301340376206,41.75957289724225,41.67444876752528,41.662743384481416,41.48763801299684,41.431431873769895,41.95225915303775,41.762588807797194,41.7094638608098,41.873984211176584,41.75244945485907,41.63053456834293,41.55855805362274,41.40604065906787,41.21284319509388,42.53699877461197,42.44325721201211,42.34913371558692,42.40408454099396,42.36660395730243,42.324554338843285,42.144430467672144,42.039962413026394,41.89267147128595,41.77365176594108,41.58191194740235,41.5498834429211,41.48325867255727,41.471068032156616,41.44006887522946,41.68840640076176,41.512263414625046,41.38455338615576,41.35791686261899,41.64896524304479,41.788919237469486,41.674749026276885,41.76469259593561,41.71230225102054,41.71073704929677,41.76964064230134,41.55220683750968,41.51729540820624,41.67340532981081,41.64156922447003,41.62835432958468,41.62641407115055,41.89322342457703,41.79311065817772,41.7918671544626,41.795776326622764,42.02280883280805,42.0128400334475,41.88920003039334,41.84171366308132,41.83389106540651,41.95101654497789,41.94877672401469,41.95041489991896,41.870326788665366,41.86539841164517,41.854177396929046,41.862832540030325,42.01586340992562,42.01492577556184,42.063213514295015,42.04565060683315,42.04470429329366,42.092194129863216,42.097699708612026,42.091641550262295,42.0797579729821,42.078632262531336,42.09368907958404,42.08399894996146,42.088449787308534,42.11420634126354,42.09836583240077,42.09737916054939,42.09296879036298,42.07646573115388,42.07646573115388
35,49.299,37.05805829999999,41.89066624138,41.83073791060553,41.572189552720275,41.38998664908888,41.17545682672871,42.422108827938594,41.908437248002926,41.636235706121795,41.24906791753761,42.711929760962065,40.99656089135738,41.884921111632124,41.702686967966756,41.46547644005032,41.121966630571336,42.19270987901324,41.84645665196418,41.60715609356905,41.333875200226494,41.07955158487608,42.581852678229495,42.30331469983799,41.91842705820304,41.61648608698522,41.25925797457873,42.65772099921592,42.34283680225206,41.976261119656264,41.785016102064844,41.64242802214688,41.502322464545976,41.298857311801314,42.51873119393244,42.257292015904085,42.013659895559584,41.716571605187006,41.46090938222765,41.280265592616225,42.694839528635434,42.540950318452644,42.27193069096376,42.079927844895956,41.87200077711648,41.77494271952389,41.64686531576841,41.56462499779409,41.57233122586125,41.47915818048392,41.416569809824054,41.39821355267251,41.26221840839784,41.45215091675463,41.59618113527018,41.47641677968512,41.34348408132212,41.29680860092919,42.639529820607684,42.43424126467133,42.21961955185775,42.12250756575304,42.01207124775583,42.09247739871898,42.07018742653218,42.04372811693142,41.84342411880575,41.750027728915576,41.66136919524683,41.5820408467115,41.44239841422018,41.403415778265305,41.42579433114541,41.3671560556106,41.337927043071396,41.2304520341821,41.82112876570504,41.67449631297688,41.62986907355002,41.625500680509916,41.612654997566686,41.508839093118155,41.46852554906976,41.48129313395734,41.48083741677797,41.39470167407085,41.23324233869917,41.423014884666976,41.45729787561273,41.415562369033424,41.394193979972634,41.392210509657396,41.42818874199893,41.3457413226677,41.34450400268203,41.36971784800335,41.35602038958854,41.34733206476143,41.17917837540585,41.43940569867678,41.42649170682799,41.430674952931064,41.42963945404085,41.39381393028475,41.3082444178807,41.3015354263813,41.3017614959714,41.310805713523784,41.31841810320651,41.31562074364869,41.32516317146515,41.31149390049198,41.312316409622554,41.31086456727653,41.31114699452733,41.303188621514934,41.29428905723509,41.336889619368336,41.33296558743212,41.32640420998865,41.32560430874237,41.330753312252064,41.31763108338503,41.315500449312964,41.308787951773,41.29519771321544,41.29519771321544
