,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
22,-0.062,-0.25,-0.7200000000000004,-5.520468842243444,-10.721102874321845,-22.052872265234754,5.508670518973781,24.758828405636912,-50.42764699792962,-3.69,-90.36689583333339,18.832095810590374,23.851341555607522,-5.209321912568578,-16.769473601398595,3.101841438990306,7.865054367677239,-38.10241334853091,15.748872929606625,0.2454770834366602,6.884632053879934,-5.883664496204282,17.93705993362429,22.631469246031752,-51.28312968591695,4.373554792429794,-4.7621402972027935,-9.834467240797027,19.475329118250173,21.807183679500177,-85.34619047619044,-3.39,-86.60841964285711,-5.656860058661142,-8.670348568098568,19.49049506878901,18.033177139527165,6.435408131053345,-15.47715351436004,-5.385231375819707,17.857896444467787,-59.655124999999984,-3.69,-58.8271488095238,25.270604853479835,-10.404641498719716,7.777962614004353,23.461234108886295,23.820805312742827,-10.621638209603633,-18.531197776587035,5.97260092729965,-12.366565384615386,-3.016677258917549,-15.677576759077375,-16.88986382267686,-13.034289682993705,-7.535552669130385,-15.475980391793643,-15.412822730924049,-8.068883435023109,-18.52875175392111,6.49087716329564,18.3926878419453,-9.82835238201341,-4.284031446886446,25.62728441558443,-8.554189116530187,-7.330806003207327,-16.137735603445737,-16.742282859611148,-11.775559649239645,-20.432147538246067,9.899828404385467,-17.21603737063589,-1.33,-3.69,26.892500000000005,-18.29002913703945,26.892500000000013,-21.129927318514813,10.29865493919124,-17.81122753968253,-1.5075039868344196,-17.216037370635902,-2.13,26.375833333333333,26.74156249999999,-20.964559127881913,-20.276882657293687,26.818958333333352,26.892499999999995,-21.842016592617913,-5.596165695415694,-3.771101924137393,-18.08066901799179,-19.80471325396824,-17.637121767676756,-5.757113353268953,-20.969504614829606,-19.45737548840047,26.89250000000001,-17.216037370635892,26.167708333333348,26.469062500000003,26.7415625,26.818958333333335,26.892500000000005,-20.486955866910854,26.8925,-21.301767845198285,-13.257401629923223,-18.003362470372764,-18.57931646825397,-17.3150076758862,26.46354166666666,-21.368325993451,-18.58682460927961,26.696145833333333,26.892500000000016,26.89250000000002,-21.69401934038182,-14.849311538461512,-17.2160373706359,27.540208333333357,26.603541666666672
23,-1.598,-84.08225999999989,45.976359831029185,20.942031157756553,11.238897125678164,2.162127734765234,-21.303420289855087,-0.288571428571428,-67.78398033126294,12.059145323022829,8.176686976996434,-34.10484989648036,23.241341555607523,15.490431875310215,0.13990139860140166,15.048508105656971,-73.15191489361703,0.0,-3.232587928979238,19.925477083436654,17.029655863403736,13.805573599033814,-51.27476494427556,24.662302579365086,18.955461878220696,14.632864316239317,14.928729111166607,12.163913711583925,-42.657107142857136,20.837755108071608,23.409590738864726,17.37502911595238,4.863747023809526,15.559064183763095,22.75965143190143,-62.37818870314079,23.111510472860505,20.870963686608917,-0.9040285143600308,16.372420139331805,-51.783716312056704,15.897567641295902,13.88362253691935,8.672372818847819,24.8172715201465,11.402164056835831,20.60621694300868,20.16456744221963,-43.54552083333335,14.314988774523352,-2.3915449988092465,17.085398546347268,14.284863186813187,14.794662026796734,-4.9553743781250015,2.3533504630374193,12.395710317006284,19.4251616165839,3.6972438145555633,8.479455046853735,15.211116564976889,2.42196253179317,21.468258115676587,-16.082988348530904,17.343024241363214,14.59131974358974,24.317434523809546,11.776574772358696,11.275803123776802,-5.85711060344573,10.938431426103135,22.155690350760352,-4.449439204912734,-46.58493750000001,-1.0270790373025642,4.712177627938713,7.892059956568314,-0.3038994816294819,-2.1662096925949883,2.3922334798534854,-5.951385651848155,-96.59514880952375,12.575772460317452,16.751454346498903,-1.0270790373025682,3.4701832213605743,-4.942578471528466,-6.48964136975724,-4.302475794548582,-3.6106326572936838,9.227799695789246,1.487981343101345,-19.026088021189338,12.589029109779103,15.23308638755092,-1.8417106846584737,-4.432960007215004,-1.2794594300144277,0.6193152181596224,-19.062448337773315,-17.75031921134421,-1.070599914529914,-1.0270790373025689,-9.046347041726385,4.042691408772385,-8.717355574164586,17.725376951229105,1.39462474969475,-19.117778377733377,1.4879813431013442,-5.801207780263213,-2.885566312462909,-1.875376359261654,-2.1646005591630586,-1.1149382314417622,4.70594688892977,-19.968200993451003,-16.854162271617273,-45.27430949937745,3.589897877122882,1.487981343101334,-7.4541014110889146,-3.1060242007991983,-1.0270790373025676,-51.444078551127234,19.75940139521044
24,-89.47078333333327,-146.4502599999999,-0.018000000000000453,19.935371817097202,26.857642929873975,16.852982435619936,15.068527661830924,-6.816714235055719,28.871886884854273,17.42655273043025,21.10551298432243,-45.04401656314698,28.861341555607538,19.257136450473613,21.160159942018765,16.401661951810812,19.090379764502643,27.99158665146912,24.42762292960663,16.685143750103336,18.382513006260865,17.085606066566285,19.98538496736248,6.561013690476189,29.25916187822071,14.7528643162393,18.433306888944387,19.35058037825061,13.125892857142853,28.557755108071614,23.269941929340906,16.217984121112334,18.309047023809516,19.443833414532314,21.83441167166167,-68.08418870314082,28.213343806193837,20.10036368660892,24.126866562458567,18.102535928805494,21.35476433653443,20.287242387602227,-47.32339614994933,21.043206152181163,22.576438186813185,21.469709478081263,25.486306228722984,19.23482876129269,21.466587849650356,22.24658706512163,25.60632483113646,18.71365926063298,17.804863186813193,25.631614196650187,22.770263366973037,16.911186357406212,24.046717771540028,23.475700954058016,22.77115399633284,20.737246930408773,15.905291168151484,21.10208533399097,22.134258943833956,-84.62698834853087,21.947363527077503,18.7388376007326,-12.827565476190493,22.196576225693658,21.306086747551966,20.928815273747258,20.485975015846762,27.074212969807967,23.515485001436467,22.91497931049691,27.519415709581697,8.424752293016496,14.68274508190049,13.169567185037176,25.957152220655168,16.033291929900166,21.506737699310463,16.262211598956593,25.513931587301585,20.448994517439075,27.5194157095817,28.406063829787236,27.77583333333333,28.14156249999998,23.651081348308566,23.984813374452347,16.856605394115682,15.562328470937985,29.159000000000013,22.46688893883894,24.594760280178757,25.868774308126543,22.580787733932738,26.686634040404066,14.62174615113943,28.892500000000027,28.89250000000001,12.35361913308914,27.519415709581708,27.567708333333346,27.869062500000013,28.1415625,19.309958195900883,15.145886098292165,28.892499999999995,15.562328470937988,15.122839991409561,19.43196980992863,25.762328988331927,25.402603922629655,27.265274113786177,27.863541666666652,28.576041666666658,28.8925,9.75224189040925,17.391170404595407,15.562328470937976,13.246697841945643,24.938280072705062,27.51941570958169,27.606875000000027,18.808109627329195
25,51.70834999999998,-3.109,6.35777649769585,19.52137181709721,19.14364292987396,5.638982435619931,18.154527661830933,3.179119098277608,13.464458313425709,12.381302730430235,13.491512984322442,22.196920810590367,-2.6970597264437632,-0.5568635495263929,-1.003840057981237,2.807661951810816,18.732379764502635,-5.809413348530897,-3.504,-100.34004964539014,5.068513006260877,-2.6711717112114925,19.62563496736249,27.487052579365077,-42.72596301925022,1.4388643162393182,-1.2623597777222726,12.13658037825059,25.66519686716793,-16.859392907801414,16.999691929340916,4.6039841211123305,11.19504702380952,12.22983341453233,29.420411671661654,16.487543271403375,-39.40519047619052,19.686363686608917,2.4128665624585723,9.379469262138826,20.94076433653442,19.101020165380003,17.635955870252683,19.029206152181164,-39.60811309523804,1.872376144747929,16.373972895389628,5.879400189864131,-33.42052083333335,18.432587065121645,3.44232483113647,4.899659260632982,19.890863186813196,5.977614196650182,0.21626336697303736,8.387786357406208,23.682717771540027,25.561700954058015,0.5421539963328514,0.9232469304087734,5.5080411681514985,12.28808533399097,21.381370054945048,19.3574982537557,21.633363527077517,-1.144051288156285,-71.9815654761905,2.382576225693662,1.652086747551966,-1.2851847262527454,19.845575015846748,20.775122060717063,1.4014850014364775,20.500979310496916,5.518665709581693,-7.573489038727942,-1.2712549180995019,4.788122740592741,3.793152220655167,7.637403041011277,-0.7072623006895057,19.56532271006772,24.69993158730161,4.45499451743908,5.5186657095816924,1.6245165546939064,-4.590828471528472,2.348807870330146,1.4370813483085558,1.770813374452348,0.902605394115694,7.327550693160205,0.09425028158116146,2.7843175102675057,4.940760280178763,3.7047743081265168,0.36678773393273617,4.685884040404038,5.738115218159624,1.159966670025882,5.048325629925625,3.952174688644687,5.518665709581697,-3.000443195572537,-0.96122837144739,0.0349648824256097,1.9159581959009049,6.7555527649588285,4.931466607836611,7.3275506931602115,2.823839991409559,6.632969809928639,3.5983289883319305,3.7336039226296553,5.296274113786192,2.7785422985511206,2.9172852012023047,7.218486754356753,-5.833258109590751,9.422545404595407,7.327550693160217,0.9476978419456393,7.224280072705075,5.518665709581699,-3.642427336552343,7.194109627329191
26,-0.094,50.719240000000035,-2.489,-72.38934627329195,2.143370202601237,-13.676374707237207,-2.5684723381690784,-3.102280901722389,1.3274583134257045,-2.9646972695697706,-11.515183985374522,10.359920810590381,-4.81905972644377,-14.9716635495264,-17.772994026235203,-14.008004714855863,3.295379764502634,-35.93941334853091,8.076622929606623,-7.806455239795675,-11.705256224508348,-17.54150504454483,3.910834967362486,-3.696652976190471,-2.553474485415672,-15.198135683760693,-16.181213257575756,-3.809419621749409,-20.985607142857145,18.9317551080716,-4.662679865530892,-11.647415878887672,-13.54195297619047,-3.7778938581949486,-35.169154761904764,-3.941,2.9459393772893754,-111.8929989868288,-14.554752485160476,-12.267816452146885,4.80080979107989,5.164020165380003,12.798955870252687,-10.707793847818845,-48.86411309523804,-13.020008470636686,-9.623437361020622,-11.547166243702296,-99.01752083333321,7.086587065121638,-14.877059784248145,-12.142007406033692,3.177863186813189,-10.133001187965203,-16.822275094565427,-13.528070785450932,2.146717771540058,-3.4944563885993234,-16.500212670333823,-13.914364180702346,-13.72895883184849,-9.913486094580458,-124.78610714285702,-3.941,8.077748142462104,-15.978655683760682,22.532677913752927,-12.432885312767887,-13.163374790909577,-18.163470440538465,1.9013750158467244,-7.771822994227999,-15.73047104251957,10.563979310496896,-11.773576048660061,-42.97298903872794,-15.376231108575698,-14.648359194139205,-13.410232394729464,-12.680907093298863,-17.774548014975213,2.1459014646464616,2.9727649206349214,-10.416648339703768,-11.773576048660065,-15.280483445306091,-19.168131501831496,-17.43193022490793,-15.844490080262876,-15.510758054119078,-13.435942224931939,-11.839788745179233,-18.137924077393198,-12.284004168054164,-11.264470489052012,-13.6482256918735,-16.78835512321013,-12.598473102453108,-13.677551448507044,-14.127751278692063,-14.666321500721507,-15.119847289377304,-11.773576048660065,-17.476143195572536,-15.846992007811025,-19.557639879479158,-12.51218399524128,-13.56952293711687,-14.677368556998557,-11.839788745179233,-16.495698470128904,-12.975865354906535,-13.683242440239502,-14.659799007773275,-11.995967644455568,-14.126457701448878,-12.012179334262228,-12.563852683982686,-18.327732468565106,-10.968207287157293,-11.839788745179238,-18.028525934278143,-9.016472619047612,-11.773576048660061,-20.798639457764427,-9.622123706004148
27,-0.003,-0.699,19.934876497695853,3.8250861028115035,5.864870202601236,-16.405708040570545,-2.9095492612460023,-40.804361854103355,-1.9255416865742967,9.348969397096898,-7.818898271088823,11.323738992408558,-44.76180972644375,-19.552163549526394,-20.458814539055727,-22.19138933024044,13.324815661938535,19.07696998480244,-115.3714717673631,13.44791399097357,-19.867922891175024,-16.973790758830557,12.14997782450534,-45.97156964285717,13.714239800298614,-21.385183302808294,-20.75635611471859,7.722580378250589,7.706734962406014,-47.900992907801395,-1.9640131988642238,-19.907723571195373,-14.983786309523811,7.554106141805052,-39.29015476190475,7.5103210491811465,14.536272710622695,-9.546360700115489,-22.558736612144603,-4.609705341035773,12.894348252618348,-4.171518296158462,-83.34939614994938,-8.009127181152179,20.83403269230767,-18.131514964143182,-17.834294503877768,-19.15683291036897,24.25987235345067,14.684872779407355,-22.51228200647038,-20.352864548890825,-89.63286309523806,-15.309810711774716,-24.17135654252923,-5.512877508140006,-10.996282228459945,-75.5768958333333,-19.379904978026136,-13.944543667881831,-12.024231559121246,-1.6314860945804577,-14.267096799837578,10.458267484524933,-4.1743947146807425,-20.71201282661783,14.792677913752893,-17.80577275865532,-18.139097013131806,-25.947454567522573,-11.39400593653424,-151.68702380952385,-22.810137709186247,4.480594695112292,-19.88879827088229,8.403527703652369,-20.589872134216723,-23.000644908424903,-21.46989906139612,-20.75247852187028,-25.354214681641896,-1.3292413924963937,-9.587101746031752,-16.597148339703786,-19.888798270882283,-20.979940588163252,-22.287512454212454,-23.592237917215645,-22.837490080262864,-22.570424720785752,-18.70701380612849,-20.072074459464936,-25.901821513290624,-17.003750199800194,-16.512708584290113,-21.707892358540136,-24.36802178987677,-20.714806435786414,-12.490154012609601,-23.91003699297776,-21.512892929292935,-22.191418717948725,-19.888798270882287,-22.530297041726378,-19.864992007811022,-25.71794757178686,-16.52185066190796,-20.6610943656883,-21.523939985569978,-20.072074459464936,-24.1229841844146,-20.685946802870326,-21.74290910690617,-22.341687896662165,-20.111189866677798,-21.036124368115523,-22.109465048547943,-20.571138398268406,-25.43778375061639,-19.11120728715725,-20.072074459464925,-25.655811648563837,-20.023758333333348,-19.888798270882305,-27.410806124431115,-18.04509806497849
28,-7.139316666666664,-3.549,4.351276497695833,19.179586102811502,-1.1086805220364435,0.7926252927627898,16.968984072087352,-47.01921899696049,7.619458313425708,6.760397968525472,9.078839824149277,18.782738992408554,-41.309571631205664,4.291419783806941,3.30476879427762,0.9463051142039774,9.844015661938538,31.6033366514691,-0.6339789222452258,7.007913990973567,4.045265997713874,6.102209241169456,12.509977824505343,-16.821569642857146,11.774239800298613,2.206561141636147,2.224045400432901,11.275913711583923,15.866734962406012,-83.02099290780146,11.000286801135776,4.649387539915749,1.1762136904761906,6.4190626635441825,-16.668154761904763,15.22032104918116,10.396272710622707,16.213639299884523,6.196468516060527,17.08296132563089,1.6543482526183517,-36.78245833333332,7.7567649611617595,10.050872818847822,27.794032692307702,6.024030490402275,6.289038829455556,5.071346576810519,21.51987235345066,22.494206112740688,2.574230814042455,3.7426354511091757,-32.68486309523809,8.773625185661174,4.471199013026329,15.997122491859995,-125.43567559523807,7.876376379939324,4.5931935068223595,9.993651570213412,9.165476774212097,15.927847238752875,21.353531771590976,8.618267484524932,-124.14262202380947,3.2398705067155085,10.652677913752903,5.925740061857491,6.120492730457949,3.361767654699632,-75.25544940476188,-1.1664739682539655,2.168195624147094,-101.78893749999999,4.756970959886944,8.999010961272042,3.073600088005509,2.245809637029636,3.533280425783372,4.201367631975869,-0.6005480149752239,12.9899586075036,-153.82190476190485,7.162614480809045,4.756970959886943,2.80672607850343,1.2048208791208772,2.1866082366305206,2.0394329966602025,2.35583168947066,5.229109270794566,4.9586947713042875,-0.4401548466239604,6.463158891108896,6.481999749043229,3.295287128639332,0.491978210123209,3.44519356421357,8.43834598739039,1.174963007022219,3.665953224553215,2.6855043589743635,4.7569709598869485,-3.0649220417263945,4.837924658855639,-0.03140911024838651,7.893118568861281,4.351951788157849,3.59798309135309,4.958694771304288,0.73868248225205,8.317232684309158,3.260270380273317,2.6199787700045056,4.534579364091433,2.8672089652177877,1.7705349514520612,4.184630832500833,-0.5761170839497222,5.85970180375181,4.958694771304291,-0.7941449818971895,4.577525757575758,4.756970959886946,-2.950806124431123,4.929901935021501
29,-237.56531666666675,-0.574,37.500876497695835,21.837363880589262,-138.73614583333332,27.682354166666666,21.43398407208732,21.110326241134757,7.093980535647928,-131.55294326241145,9.448228713038159,27.847738992408534,21.48552836879432,7.440642006029162,6.363658404667226,7.612138447537299,-71.154914893617,24.351969984802448,20.568521077754774,6.3485473243069,7.728301351249223,7.518542574502796,-96.2577649442756,24.372330357142857,22.98540646696529,3.878727808302812,8.076512067099564,-97.98647517730501,23.931734962406015,21.175532885849393,7.801731245580227,7.726956984360191,6.605007341269841,-110.23596230158728,21.27359282873989,21.385321049181155,19.59190604395607,14.575097633217839,8.934941905416258,14.21612799229756,-86.62271631205675,13.19439281495266,18.285401324798137,19.818797818847827,-13.624446428571401,8.80983049040227,9.467649940566682,9.75297122667046,19.651539020117337,-98.05204964539004,6.03130224261388,6.9049687844425005,21.51911547619048,10.303559529095505,8.082456588783906,13.434719293206799,3.6018003112225943,-38.70189583333335,7.406666896178105,10.730284903546744,21.893150766886098,13.361088618063212,20.977906771590966,9.03706748452493,-3.318491158106603,6.630981617826618,10.989106485181487,9.34503371265115,8.910954009919228,6.589918448350428,18.72395546317719,23.721970476190467,6.04193371938519,-10.662952527109931,6.650306818472801,5.890677627938712,6.38152743843286,5.280087414807414,6.586976504214744,6.4144454097536485,2.1859410182138173,9.17851024149053,-12.29400304473306,8.266170036364601,6.650306818472811,-2.8343453500680003,8.433151007326007,5.814595981728561,5.779404858132063,6.186712641851615,8.262155022428539,6.910939215748733,-4.245299077393194,1.5198255577755577,1.411508789022858,6.348983207070708,-4.497388456543459,-2.2143860767337307,21.79147098739039,3.853351895911098,6.878671525206819,5.837448803418807,6.65030681847281,3.9327635643342136,8.387329420760402,4.473382556418284,10.827896346639067,7.134029565935627,7.3390238320938295,6.9109392157487335,3.678896767966333,10.87711130242307,6.313966458704687,5.934193055718795,6.534736651248727,6.890890283899109,5.044463522880629,6.636875276945276,3.223546377588737,7.246946248196249,6.910939215748734,2.9421584369062366,5.28619877344877,6.650306818472792,0.8476765595515501,8.748598363592922
30,30.670683333333333,-2.477,-10.262163978494632,-28.35734627329194,8.307779290373363,4.604528223165721,-34.5696702898551,10.135326241134754,3.800480535647927,4.2294813018588036,11.052988713038175,-35.24234989648035,10.551328368794323,3.854108672695833,-1.2528749286661054,0.904043209442073,22.77514066193853,21.958336651469104,-1.7621455889118929,8.283547324306904,2.6761584941063687,7.270685431645647,6.580263935616456,-25.776636309523816,22.315763609822444,-0.8880817155067177,7.2931787337662355,12.720620060790276,4.032559523809525,10.456532885849372,3.816564578913557,3.1961206207238364,-0.3360759920634887,12.337990291471806,13.452092828739897,-23.165188703140828,15.026906043956032,0.5605976332178402,1.040095751570114,-80.03840259740262,-3.749,13.128665542225388,3.2334013247981432,9.850297818847823,-59.24744642857145,5.43508049040227,6.084316607233345,7.371714816414046,9.140339020117306,-83.9590496453901,2.57357559426223,3.3431739126476376,12.554115476190479,1.8822261957621813,4.4741232554505785,-76.55529464285716,13.787022533444818,7.3697597132726615,3.5176668961781057,12.665284903546747,8.021298915034238,-65.14446130952382,9.267240104924316,4.455367484524939,17.29917550856007,3.169172094017101,3.6689398185148154,0.5083926870101267,0.08162067658589806,1.748562604194589,18.743955463177176,7.448770476190476,1.982296814623285,13.06573978058237,3.1628782470442283,-0.9868223720612854,2.611813152718571,5.282952799422802,2.3759165225297587,2.2428043841126177,2.0695124467852466,6.149510241490531,15.050073878343865,4.464913626108193,3.162878247044234,-25.97497035006799,7.301484340659343,2.233980597113175,6.329642953370159,6.73695073708971,-0.12117831090478341,4.446429600364115,-27.09304907739318,-20.444003807303798,-24.908507083993022,7.083554635642127,-22.25236067876567,-24.50249718784483,6.911530987390393,4.341967280526494,2.9246811405914337,1.0421411111111125,3.162878247044229,7.407763564334218,5.3863294207604016,-0.5110789820432591,8.399396346639064,3.572346873627934,3.700418062863059,4.44642960036411,-12.59148784741828,3.296197840884608,2.0462814770197117,-4.778013293487557,3.103933079820157,-9.20583698882817,-3.0592544258373193,3.702115661560658,-8.780521804229448,-4.612295510045513,4.446429600364121,-8.566976178478379,-4.702185841935844,3.1628782470442363,-9.587149198024205,-3.31987782688327
31,-0.005,-8.556,-175.39922350230415,9.193863880589287,9.913681854475932,-150.67616964285725,23.190695652173897,11.639326241134754,-11.055233750066357,5.720981301858799,19.023455379704835,-48.55768322981365,7.055328368794326,-17.307861565399417,-17.194427201393374,1.608043209442075,18.72914066193853,-31.9746633485309,-30.688145588911887,7.671569546529114,-18.69302332407546,17.713018764978976,8.07176393561645,4.252130357142858,-77.45746301925023,-22.07544535187033,16.148799945887436,7.4246200607902715,1.0735595238095383,6.9605328858493705,-14.90022708775312,-18.34904604594284,-0.6620759920634949,5.798172109653635,18.03747744412449,8.491256946617051,-59.289190476190534,-8.195402366782155,-14.716672105572755,0.7071520904216558,4.078170474840575,20.547029178589007,-6.062598675201868,-83.30564880952382,12.180260470085456,-8.35248011565833,-15.156516726099982,-13.809888358189124,0.6257236355019302,13.572545856330427,-12.018906548594925,-17.752856390382668,17.37344880952382,-13.46986503800406,-16.66549212916482,8.620012758075255,7.665655866778146,8.067836636349584,-17.398823488437287,6.8767212671831155,-146.39783630952383,11.756969750819357,0.8066939510781589,-9.74663251547507,11.403175508560059,-17.855619572649573,-6.022060181485181,-16.091024520782078,-16.20708224549203,-19.033698759441776,-114.93644940476185,-1.6764090109890086,-13.878874339222868,7.3703551651977595,-13.11778441529344,6.829677627938718,-18.673386847281435,-13.656727756132765,-12.493265620327398,-13.182388137254897,-18.730612553214772,-14.674240674260375,9.295454830724832,-16.658925659606098,-13.11778441529344,28.001063829787235,16.305484340659348,-12.36651390838133,-15.230903200476002,-14.823595416756449,-16.11280331090478,-5.918268415508902,28.200000000000014,28.12645833333334,28.126458333333325,-12.750693441280948,28.20000000000002,28.200000000000028,-79.2141541219447,-16.9779708147116,-12.528391875281592,-15.098474487179503,-13.117784415293434,17.034763564334213,-16.20020904077805,-15.903919641383895,-12.889214042971334,-11.887779713673652,-12.824083524438517,-5.918268415508901,-45.86778676046177,-13.113928746416976,-12.787966599903358,-37.927388293487574,-13.176729582517504,-43.85440264539381,-29.199671092503976,-11.705528782883786,-42.58190350948072,-38.61242606560107,-5.918268415508905,-42.622598653225836,-38.65231639749138,-13.117784415293439,-43.034982531357535,-30.666979012653997
32,-0.293,20.069239999999983,36.23087649769582,12.136021775326132,7.441812623706703,-0.4729679889554887,-19.71233695652174,3.291326241134753,-1.4507337500663615,4.5229813018588025,-65.51322916666666,20.533316770186335,-0.2610049645390055,-13.008668582943262,-7.922065662931838,3.3844977548966213,6.1311406619385345,-101.21786334853095,-2.005857142857143,-130.9787163120568,-4.654273324075451,12.614427653867875,5.488163935616458,3.0991303571428577,-113.30546301925028,-7.871445351870358,0.7263959054834022,4.2999533941236106,-28.52194047619047,0.39075510807159874,0.022522076126485335,-4.400263437247183,1.4272876443001479,3.7145721096536297,7.170522898669961,-82.81318870314082,7.4480598901098976,-3.3894023667821513,-10.60058877223941,8.769934699117304,3.67937816714827,-50.20145833333335,-2.244948675201868,6.521153937728936,7.377260470085476,0.620539884341667,-5.808304418407685,-10.057447364400309,0.08935999913829057,7.994000401784975,-7.333393728082087,-3.792336390382662,6.598782142857144,-8.379678371337384,-2.0754012200739083,11.869429424741927,0.6893033026755842,6.694019866163246,-2.9444068217706074,-77.46787500000002,-1.2465268425415184,15.400182058511657,1.0837296653638737,0.3120579607154029,3.942830270464829,-3.2967662393162365,-0.1609887529137527,-10.89083785411542,-11.166332245492029,-4.005115426108445,-6.205833015011302,3.1233967032967036,-9.275412800761327,0.669514585487613,-8.470733133242142,5.864713125981985,-4.4806042385857685,1.3710999361749363,-7.88430957637133,-3.5399450603318194,-4.263048450650662,-0.0744349599746644,2.3439748307248327,-11.628432905982908,-8.47073313324214,-22.895637016734668,-0.8009501831501893,-2.58102943633164,-0.627441662014456,-0.22013387829490788,-6.571481882333354,-6.271081748842237,-18.366412713756837,-11.841877183927183,-21.203858203887616,1.8582626026751066,-13.312567951492955,-20.783219612087247,5.477392459251863,-2.6385541480449373,-7.725403780043489,-5.508339102564101,-8.470733133242158,-1.185156121656118,-2.855118131687155,-6.126716742833191,-8.548177811087273,-7.295593047006983,-8.436896857771865,-6.2710817488422315,28.576642857142865,-8.494273984512214,-3.179010555947324,28.38028869047619,-8.544542915850847,27.847684523809512,28.260184523809517,-7.29834211621712,28.38028869047619,28.57664285714287,-6.271081748842229,28.380288690476213,28.57664285714287,-8.470733133242145,27.89101785714288,27.987684523809534
33,-0.006,-1.256,21.82868602150538,-57.60534627329195,-17.44235404295995,4.41881223082473,-55.18033695652172,10.848326241134753,-16.893733750066357,-19.08235203147452,-66.99122916666666,14.34031677018634,-3.4040049645390074,-22.654009852784547,-22.857496218487405,3.380902516801387,-57.96662917933129,20.64005972839219,-14.250395588911886,-1.8236971201375498,-16.400529734331855,-75.85420833333337,-19.873989910537396,-17.59386964285715,21.94479696243475,-19.214445351870342,-95.36068750000003,-2.5235,-120.06894047619043,-17.82117346335696,-13.991827130222724,-18.41748962772338,1.5056209776334786,-4.557356461774946,-123.99448809523807,5.924248174687226,16.10505989010989,-19.340479289859072,-21.056852661128314,1.1290226112052213,-17.748621832851736,-116.11945833333331,-18.568032008535198,14.002737271062273,-14.16573952991453,-13.430501782325015,-20.60297108507435,-19.917787107990048,-18.632806667528378,-13.345642455357872,-17.951127702441074,-23.472003057049335,-72.697725,-18.63882367048269,-21.810401220073917,-102.98729464285711,-15.564530030657759,-0.8239801338367512,-17.092309599548404,10.123817587529425,3.7961874431727685,-98.30646130952374,-18.40254414415994,-18.0809420392846,-12.377169729535176,-14.971361477411461,-16.503988752913756,-21.041721401123958,-21.094896348056125,-18.05965709277511,6.16902412784584,-13.323769963369962,-18.761898911872443,-15.891699700226663,-19.094253432387443,-95.74370900209794,-16.283270905252454,-12.420828635253642,-17.09996235414913,-18.696318076204822,-18.38009011731732,-20.012157182196876,-13.849834693084702,-21.453951221001226,-19.094253432387443,-30.34913701673468,-99.60099999999996,-17.948315150617358,-19.66948332868112,-18.60763009041611,-21.439815215666663,-16.950488952749453,-26.17457297016709,-22.4316628982129,-30.265072489601916,-17.261390175102672,-23.81949652292152,-30.185148183515807,-24.50215412194474,-14.378816052806838,-18.0506656848054,-14.16572221944722,-19.094253432387443,-154.20379166666672,-14.063278388097414,-15.351145314261773,-18.970124697534146,-17.944889139803077,-19.05515876253376,-16.950488952749428,-19.55545342712842,-19.47286922260745,-17.150218889280655,-16.4437271213264,-19.168063214996145,-16.325902645393807,6.594180097972205,-17.99719376456877,-15.224986842814067,-8.955788702963694,-16.950488952749456,-15.172170081797296,-10.584250463425466,-19.094253432387436,-18.057421925296914,6.713839169164173
