,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
22,0.0,-0.01539460000000001,-0.041529641560000025,-0.07918474645342005,-0.3028215227903901,-0.6945489016079728,-1.4719918720439877,-1.2011421712724983,0.2500201839767378,-1.995000472181714,-2.0724619506030098,-5.507115428641222,-4.521377373452342,-3.1453005053929384,-3.244786337218804,-3.9088484818900313,-3.615801643197233,-3.154271231560079,-4.789844282634315,-3.8902484687381613,-3.7397080586389975,-3.315796888149492,-3.4210794600797385,-2.7119892322087646,-1.6247548634922464,-3.2932762575257164,-2.9574690575376654,-3.031099644116003,-3.2576517850854807,-2.4097115973910608,-1.5887588475044478,-4.470014495531246,-4.433942011380503,-6.734827385061848,-6.69170869200582,-6.750870024300993,-5.992494573110693,-5.103544719743092,-4.72160538038173,-5.169036182755228,-5.178116380863936,-4.7012709153795695,-6.514748100172043,-6.420966463246332,-7.799249058953429,-7.428866695134176,-7.555337124286562,-6.945071794702584,-5.832200998631231,-4.7142826606924295,-4.758587827309263,-5.841114969322496,-5.451262344733966,-5.501744056925101,-5.279579085183225,-5.624792607956511,-5.827563889821477,-5.954402263781309,-6.008003262522642,-6.336542068908345,-6.6660110569395155,-6.682564951000901,-7.049796741891428,-6.566394683476249,-6.42911972958643,-6.4784086030466215,-6.407091345471415,-5.811251956315776,-5.9330383662292965,-5.995798133129609,-6.3375814258792635,-6.402090574768401,-6.576190972781269,-7.216336166105743,-7.10508109639755,-11.903740944151064,-11.531545262916946,-11.358247112606483,-10.673558739290828,-10.98888061375762,-10.091091893211566,-10.293102581494615,-9.739184304188166,-10.003140117988831,-9.994644481857677,-11.678673303520759,-11.414175053013235,-11.187435002695155,-10.466784050143946,-10.628449786341111,-10.764492689821541,-10.726909238798388,-6.618869749921604,-7.007059994410359,-7.0056491001113645,-6.925108875429612,-7.343442380775694,-7.38331844756991,-8.71938902017983,-8.695987042411236,-8.734034946885734,-8.917404070145635,-8.845784262005344,-9.788274762037142,-9.407141341226215,-9.335388933543763,-9.014304065785224,-8.598638221955449,-7.782342042850473,-7.84459465058837,-7.028272926299542,-7.101067750385926,-7.117689851860677,-7.206952367332476,-7.218324731433397,-7.512138205116974,-7.444186845373407,-7.458110984521484,-7.625041688892856,-7.556399313848403,-7.521950414534555,-7.074562559145605,-7.122806766523684,-7.130533271295621,-7.462346356163916,-7.392341246784922,-7.392341246784922
23,0.0,-0.39678340000000023,-9.719345493239993,-6.628233847743053,-5.495095956017019,-4.865897816145281,-4.610077686092138,-5.257779379118141,-4.980000654682579,-7.762216954355089,-6.856380698278918,-6.271594365710707,-7.398841214706878,-5.9127923503466295,-4.8811569426699695,-4.634622978113545,-3.8118680988119378,-6.599337979963102,-6.290488962500829,-6.156552897232584,-5.207167005936223,-4.319917773449559,-3.5767726271777405,-5.160345972105388,-3.880954349247304,-3.113650764004379,-2.336353403489705,-1.6319380368917278,-1.1725361736674884,-2.7199106708182623,-1.9213058009138955,-1.0499229599455109,-0.43452956061052134,-0.28617781624676003,0.3476318637536342,1.0177512488412532,-0.814391415771028,0.07086695410833875,0.7593501559541079,0.6901536032690397,1.3488087977836758,0.24896552800997962,0.7653693977484151,1.2008954019688902,1.397395258032806,1.6596978721684794,2.0737526850168417,2.811344762484917,3.446472712563207,1.674874555882907,1.7696754125227103,1.4426034881920187,1.958815725111142,2.048795871581567,3.188276305857803,2.917907103149574,2.907745083627555,3.0747332717350204,3.6290127926253977,3.6313804090863746,3.80736551843733,3.9419297807864964,3.8948107960677034,4.522182865377741,4.408854423701244,4.596399886057342,4.921234781427145,5.2820040966354584,5.5703630346375705,5.826537294639922,5.432798360474436,5.466933285481334,6.007649014396374,5.524531538664293,5.185819989912975,2.23717811159648,2.3242980945717266,2.4473456317218516,2.3980983441928627,2.209135991469846,2.213475401944538,2.064058444660132,-0.5898742304774142,-0.15935758368842198,-0.14244677175823467,-0.3487430160831732,-0.2429587593059814,-0.27115647757931627,-0.38930769053069686,-0.44957047933257227,-0.49414145604182397,-0.4844195148899929,-0.2690333411973388,-0.7473382355371347,-0.7340018681918186,-0.3364213706238243,-0.39286971990012365,-0.40579800881953126,-0.5196360920012263,-0.5106383766509556,-0.5681489875304349,-0.8619640983576503,-0.8623813699899948,-0.8809263273293907,-0.9674797869019989,-0.9574594445106501,-1.02652252006457,-0.8090004861975634,-0.7583171057720403,-0.8482784660046508,-0.7933763604906598,-0.8189163007314999,-0.8244962557631746,-0.8331134726118622,-0.8344449596984134,-0.8426073139061449,-0.831510205500473,-0.8506468962884236,-1.0906996269183562,-1.1790668466632743,-1.1742978819394883,-1.1396882520139575,-1.1605258154389049,-1.162471313824265,-1.158016907926701,-1.2585890312131023,-1.2585890312131023
24,0.0,-22.215595501666662,-36.05533712678099,-34.055264916244646,-31.836249746504297,-29.629359381872476,-27.93740213971575,-26.268772063415742,-25.181402030810414,-22.78684133184647,-20.949089223200424,-19.313165197327784,-20.35526467764346,-17.96825927533079,-16.17399520134702,-14.34088818380776,-13.055849588138903,-11.763571168162713,-9.903029782203943,-8.39934719342664,-7.486271723082149,-6.454107212381363,-5.48897896794451,-4.643230085292317,-4.162568027311848,-3.0395979024859536,-2.2602880573057873,-1.4159893834987802,-0.7244626104325255,-0.20784435149196384,0.7673094701872415,1.5414000267821275,2.0315979355327562,2.4873665100045055,3.1656251861856175,3.7238219021013514,1.6485703956098523,2.63146701180146,3.2096874917375873,4.07984214107958,4.668795280164068,5.014194839630935,5.518205408713988,3.763864236966366,4.218310929336515,4.423921954620254,5.148367924367347,5.957817868880701,6.44375646754298,7.010117210648429,7.124390734556977,8.577070754548124,8.911578175248923,8.976499155833341,10.465466440482366,10.873985698441857,10.982655310303215,11.212582809620983,11.628302514717397,12.014959461129454,12.331578496264294,12.373748305792562,12.644326753666713,12.98311733285568,12.446261751608056,12.584027727352362,12.784059048237221,12.307682832082865,12.746749698759183,13.13106393224998,13.393848152458437,13.437819339011444,13.879638492649251,14.324814601355222,14.380650671964641,20.6163085588177,20.187165778261498,20.065518080871918,19.94208055983648,20.191104526594373,20.09256436805272,20.118443740014737,20.01471109542027,20.194535605504793,20.19479006441673,21.902892764869197,22.083030603367426,22.117187419747225,22.23165054627203,22.25350978062339,22.277921161296376,22.272499845529197,21.539749131423836,21.73404002857253,21.734772877482797,21.805986563809924,21.958341104221798,21.960332933436874,22.5761699676747,22.513330019524073,22.533105446463548,22.641851093329024,22.621274629408546,23.172805315036044,23.219391287029993,23.228690629455933,23.272415189103775,23.226450687982624,23.040597702419742,23.069272023677883,22.892858850188496,22.853231754008725,22.843994346759708,22.8679246908206,22.87045937005241,22.99834847909506,23.008078865470203,23.0136468282714,23.10182962584733,23.075130450376456,23.069446490330673,22.97185395607857,22.93976094090193,22.941759460033737,23.092364350643862,23.101393371942578,23.101393371942578
25,0.0,12.839183305000004,11.062555684823003,10.801440439937446,11.159829619538712,11.460021000007316,11.248135196263616,11.516103223927628,11.050065811303792,11.157023399147793,11.212972964587399,11.301608171355092,11.742868333244122,11.04253182234926,10.483440965424855,9.919415467175615,9.622144170233367,9.98837564112299,9.24903911640719,8.690456003108554,4.721745597503203,4.735581617112634,4.431904730651344,4.936336574510154,5.90376229111843,4.2698035206900435,4.145808383535102,3.925155122555801,4.198595583570437,4.999299811448624,4.258290128266048,4.696594350223023,4.693501168570726,4.8755444525174125,5.16971601099801,5.894811811251852,6.200941750450232,4.513514858064523,5.0157361542893435,4.907456779269183,5.095281303549708,5.4232828023324915,5.87464813531306,6.265123552113056,6.600818924494847,6.083278885873838,5.904315519375988,6.3210078829413305,6.304845041374705,4.807198747898211,4.909389160277388,4.794077904006911,4.797562088775571,4.9077431867912455,5.003389655072635,4.844457062307728,4.908236989619501,5.238667851381302,5.927618673562043,5.74074304926219,5.565867940147811,5.565185584238255,5.7735954764805895,6.33079302893177,6.4024399076683025,6.623288300149736,6.37084976352979,4.913494840070992,4.801122053592639,4.659730368351413,4.459386729663253,4.554781097037591,5.0803201442608055,4.9103579606623216,5.011696999436246,5.2523043492712755,4.800836422013703,4.666643203397202,4.668817687113002,4.632565136801647,4.703779795131415,4.604757724777892,5.007196922882188,5.651149346408704,5.649953191579733,5.61933695077779,5.508680425806268,5.44808337242226,5.389197137882509,5.32833455472307,5.278173506081252,5.273797937969287,5.498067738836135,5.360270393676133,5.3576944407927245,5.347312780193437,5.285717587490927,5.269977011959541,5.193869697765859,5.19816923737697,5.185650809418181,5.183302548848858,5.18084029312845,5.218879435021085,5.131754615136793,5.119568649163625,5.074315675639657,5.037678728874687,5.077189831704622,5.07647578790767,5.129376048181104,5.117617814291569,5.12170926467979,5.1092175464137375,5.1078419327899525,5.113325309256943,5.1086557432355315,5.106464372693498,5.138144708418447,5.116201902782429,5.120508246284242,5.14919979809363,5.1353348416383415,5.137423786869408,5.149966646126642,5.132381858161284,5.132381858161284
26,0.0,-0.023340200000000012,5.629383234280007,5.1788129647774666,1.9907616200928138,1.9964997027951303,1.426007074269953,1.2710212730673187,1.026553681496574,1.0398837566910346,0.856874403790916,0.37560133245238037,0.7799662713169694,0.5084135104255735,-0.23772620386411158,-1.098707853942532,-1.6383164627287092,-1.4399818743940094,-3.0545552673836163,-2.5670096623554435,-2.7577254813742678,-3.114731958025318,-3.706229654572618,-3.453343109124373,-3.4637811024215086,-3.4331948000901127,-3.9484992107948838,-4.447593943903544,-4.426342738975811,-5.0440033012405845,-4.231225091164902,-4.246067135403092,-4.493272183435477,-4.746635245632617,-4.70788559013511,-5.618677538371023,-5.5701926575121,-5.255095772224446,-8.78481036862785,-9.024839960675607,-9.1610449733174,-8.872034579694377,-8.408844773106923,-7.704745791747384,-7.783725955622064,-8.243826291585764,-8.446814034195429,-8.49364364260307,-8.605402569803301,-12.013939428338379,-11.870685479637428,-12.106986499979831,-12.108142189879606,-11.996554350629749,-11.829952697887538,-11.995697801457245,-12.023280515169132,-11.77388854532305,-11.493215795210117,-11.666958586776909,-11.748539409836404,-11.771908359016146,-11.71429726881864,-15.750960881321811,-15.686006096474541,-15.34143166000996,-15.362141440781857,-14.65729780078751,-14.55853388631944,-14.495891242935537,-14.619488661894755,-14.517059307092756,-14.298513650555938,-14.364670082064658,-14.202633861013007,-13.049803023270298,-14.103099171014408,-14.131235386834513,-14.140491902985266,-14.110259159343475,-14.076383515378218,-14.144059925720843,-13.705859964319963,-13.160468930581937,-13.157725109991059,-12.834941548888672,-12.902683059419434,-12.940275750073907,-13.025617185095753,-13.069027827681326,-13.103456223874097,-13.103788709875156,-12.965759913730361,-13.097650099903763,-13.096836453971914,-13.051210541445407,-13.073598609586462,-13.085485830430056,-13.022028071974662,-13.027206706649267,-13.0306183948226,-13.058588917933472,-13.062711434676359,-12.917554790210925,-12.965875827307759,-12.971638059668765,-13.030253475865079,-13.024243869889842,-13.036785288436064,-13.04482414645202,-13.01650581452211,-13.034249697065706,-13.034092059341877,-13.039415092465237,-13.041035476380545,-13.010624002471529,-13.012855669869483,-13.011854993533875,-13.00513495889061,-13.015780153909958,-13.013732581043206,-12.998471311176973,-13.015070491433205,-13.01107189356082,-12.970358280263584,-12.986014842618586,-12.986014842618586
27,0.0,-0.0007449000000000005,-0.07853051814000005,1.0322135712388898,1.1470006322865243,1.3243925281303572,0.6790168674296443,0.5397805016370293,-1.7713570560488583,-1.7781874351811353,-1.2696763679460292,-1.5244410999782838,-1.0040898062366168,-3.126339222366663,-3.918063954935762,-4.7302148086160525,-5.4600919036199524,-4.704938619484501,-3.591945296803872,-8.487888556214365,-7.689425343496725,-8.175347395649089,-8.536083573539528,-7.849306335124439,-9.484751431026174,-8.705265325653661,-9.260645733053034,-9.72967071662499,-9.148510755165633,-8.519810089900211,-9.854832187427062,-9.5833880142205,-9.92822082182346,-10.069776655479071,-9.364821343587707,-10.259588812795386,-9.746038417784264,-8.847592906033208,-8.870722120017332,-9.440143522889826,-9.237265119251955,-8.77914072245424,-8.627089182386479,-11.107869773709568,-11.026372843525309,-10.66953630152398,-10.986670394685296,-11.259205834231155,-11.5482589852178,-10.198292433749996,-10.011668694651316,-10.994216900960295,-11.303052273342002,-11.874859892341844,-12.181944495599142,-12.579992975557222,-12.45278489714371,-12.427150450174876,-14.567926818663947,-14.734902460793815,-14.70621243661111,-14.67456506225673,-14.270229614258765,-14.27011777278393,-14.13411165386873,-13.989695758250505,-14.208171062972443,-13.668755272005352,-13.85243884841261,-14.0449098000085,-14.446025558673727,-14.427103037016462,-18.8743244700457,-19.056159041693995,-18.903170142404754,-19.370949252180193,-18.393287663334885,-18.441832180141372,-18.523434927977647,-18.645418543101172,-18.695355864598,-18.817212980949904,-18.346786545220507,-18.060344852287034,-18.05888165577445,-18.4856182104176,-18.55471094028115,-18.57710774936474,-18.672395222553906,-18.736537683362624,-18.79059549059029,-18.790511908905827,-18.930458539426883,-19.108228295260407,-19.106123817164946,-19.041547777866363,-19.14153569964163,-19.15826045513038,-19.361078396409862,-19.30679809377784,-19.32106813436536,-19.35854833835862,-19.364214079117804,-19.423282259110486,-19.456216615806213,-19.457034166590223,-19.512756295896473,-19.478061790542206,-19.50527153977057,-19.515163015154986,-19.528250434096268,-19.551683576222896,-19.554746086934845,-19.572689023698608,-19.575458022571574,-19.591047819235065,-19.593937972332824,-19.59645349940904,-19.61107377289193,-19.62272719284738,-19.62221567294169,-19.62806383716649,-19.6479554049441,-19.648331207872488,-19.656242574245514,-19.671751701345887,-19.671751701345887
28,0.0,-1.7726923283333338,-1.9705730029570003,-1.6197103556707682,-0.7648592712271467,-0.7777869502575763,-0.7206239446116349,-0.03426715356371426,-2.660725961609594,-2.2053137982255304,-1.7955807704850095,-1.3725658093537356,-0.556275964882363,-2.532810804699043,-2.2038828903330545,-1.9334080926186705,-1.8130360805734838,-1.3444226005245006,0.19753253246880012,0.16111233075232578,0.41033591118437895,0.5553696216369057,0.7827900460377404,1.1721326802828649,0.4002028506201582,0.7823704921293543,0.8447500425777519,0.9010252931782419,1.2465090775111511,1.7918435030177295,-1.083311651309041,-0.6676358645449394,-0.4900472828359524,-0.4433919755832124,-0.16889379001811664,-0.6622216930775274,-0.20321620782625138,0.18896488215636015,0.7193816053831624,0.9472284208673408,1.6249292028674098,1.6255381771972544,0.3580742923497455,0.6037108225543044,0.8521711830568239,1.1539200319604337,1.3608997264442122,1.5570396627440637,1.685663295798896,2.433412977272367,2.5838689257883796,2.5831113702051502,2.621375664874983,2.363640121926158,2.9366927866240684,2.9876383933406236,3.2218091071139723,0.9574373763525764,1.1919894085741671,1.3100111907833794,1.6252273365566896,1.7142022799210233,2.1548252736448106,2.840219095621489,2.871998361760458,1.0302863661696942,1.1020978507374333,1.279738639909521,1.486021103044011,1.6941088791148968,1.7503089798521023,1.2728732778674958,1.1938384270931603,1.238853729597052,0.5691730866046714,2.5567019572644383,2.7834712342055057,2.789883081874486,2.780144167211763,2.8113240083166273,2.8442680421973514,2.7812279083510933,3.055842764158296,-2.074059579943969,-2.064822905883216,-0.47398057638561475,-0.38310500204518827,-0.3735774467581919,-0.32493391877380634,-0.2885226682761226,-0.251237271831893,-0.24575692528926651,0.32256919997874944,0.30311973679038035,0.30927977594469885,0.46298050327485224,0.5691920017260201,0.5689449175928912,0.9437201162475657,1.002927660629594,1.0034609702034112,1.0489895877527928,1.0522626172952358,1.4694127766710627,1.42134882759605,1.428181979258569,1.415191618561957,1.4903355711854291,1.5561527441757947,1.5661577128769637,1.6458823337500057,1.641255614507366,1.659280752595831,1.6724088675427864,1.673356437445248,1.7566180246106522,1.7588392064918665,1.7588509022368266,1.7952376011907867,1.7904948918205057,1.7945640987324372,1.835697797475871,1.82701931630394,1.829769822745212,1.926074740157175,1.9163209784279984,1.9163209784279984
29,0.0,-58.98746812833339,-52.48020777883705,-47.48625760148947,-44.63705675857604,-48.17518250778691,-45.413968172836796,-42.820267625733734,-39.24654742857579,-37.193662039760675,-41.505881191635815,-39.523766316344,-36.79522035133952,-33.968604038413034,-31.97267837907092,-30.090364242989377,-28.51439963052536,-30.228548344101643,-27.674180086308933,-25.561149775322946,-24.39963680089642,-23.11773206862581,-21.861644808257537,-24.331595996773338,-22.24219755619033,-20.722550061012303,-19.6450140903363,-18.513975823112915,-21.160410051607514,-19.478473042584806,-18.100302241610887,-17.209272289651512,-16.376402231899522,-15.732922763850778,-19.51304434536024,-18.293523893854648,-17.14680527500091,-15.787472956199503,-14.78247186968979,-13.795827456645377,-12.619325327789772,-14.1511955211641,-13.248791106072247,-12.201855917367352,-11.359712724104892,-11.385077741594916,-10.526794141735035,-9.731015267259426,-9.017901361581593,-7.937063459191543,-8.612925855588031,-7.461889527069361,-6.987783202789469,-6.779682842432916,-5.252440974418276,-4.809722375319963,-4.481322425286481,-4.339059465123921,-5.503959618006221,-5.055960877964026,-4.482920156095184,-4.171682519204005,-3.6281666139487214,-2.749729794084955,-2.6849024090526004,-2.6940894459138836,-2.391024636342317,-2.1421541974819744,-1.6321230542720637,-1.1587388940898746,-0.8976091416496363,-0.77595544109971,0.017777358620491783,0.29609338248782086,0.22485958407543546,3.2743768415204255,3.3664706292023494,3.4331033846863437,3.466164398825511,3.5953660199886253,3.6621782015260567,3.6351630610714425,3.784279100224716,3.258519274084597,3.2635269248468766,4.053323996040445,3.86253555515324,3.8899592478662766,3.9265273458096597,3.955061659499425,3.9865279383505907,3.9908035654346685,4.309682378448964,4.091530351324989,4.08895864653144,4.022290145079476,4.109541134904147,4.081998960211514,3.261579989897549,3.4079661287777427,3.409346824655856,3.4686722770352776,3.4734098300880447,3.831128430980169,3.832205763393722,3.8413160107084554,3.846941402965273,3.9279204803118892,4.001660989281235,4.018014067211017,4.085997808201653,4.083921592896453,4.102263205112175,4.120399171791634,4.122212965675561,4.192417404925741,4.197814350683688,4.198660999855885,4.235234214012226,4.233210838339379,4.236224573749236,4.270995864095229,4.266610700585505,4.267630288658369,4.346020346489264,4.339023658915388,4.339023658915388
30,0.0,7.615530671666672,6.491222754843004,5.561409791142765,4.167348916894498,4.323029098937304,4.333275667059218,2.823841363930943,3.232553368566636,3.2577125420683375,3.3021223743907617,3.603631074964146,2.030368845620644,2.443635382494567,2.5116201950822683,2.326783484506223,2.2673129410085417,3.0917276153899276,3.974684918278433,3.7234117420634965,3.8894006772571563,3.84099231414944,3.9816097319667847,4.067885051527954,2.7875550851388327,3.443702891568202,3.253970725778321,3.418770412504228,3.7285220057921533,3.7398626052142014,3.9675577277277334,3.962363563408526,3.936771049122857,3.8171313319696396,4.157965690349726,4.435860091787592,3.6381897816141606,4.05957228332081,3.9437562224024014,3.8229639468157783,0.30078655195860526,0.21695597033306213,0.6430423862055089,0.7290423029667844,0.9689313230344557,0.2945078922164696,0.5129822276393661,0.7347213359472063,0.9776352973322927,1.2853692276812876,0.6460360861332521,0.7975406914721898,0.8815465877709796,0.9667563406564419,1.048599345702895,1.1623267395065182,-0.2365904453760279,0.010225143051218993,0.2597133649817259,0.3727643525142403,0.8189828485167204,0.9039701781016272,-1.143531198014762,-0.7718666624998368,-0.7431168746912006,-0.4815036351340572,-0.3628566739366446,-0.28786525917704747,-0.25251140636633695,-0.2375088758417816,-0.17057826696455589,-0.053308157837677145,0.189759189904835,0.2725744281668274,0.3557300029575285,1.6880025596010764,1.5938487220065614,1.6163457359252966,1.681978002361902,1.7107070570968512,1.7233177637471249,1.7296531264467225,1.8485472828414011,2.2802372025143316,2.282421878937926,2.4877443039803167,1.6993271080631784,1.7329400514587556,1.7424598218261895,1.8131024420519666,1.8825287030119986,1.8805249959980819,2.160721778794853,1.4147506219620583,1.3928918675327924,0.7379870336397996,0.9759458187148867,0.901615237922949,-2.408540611154593,-2.334912045526088,-2.3142137196153247,-2.224628617505789,-2.2180950780485555,-1.612197481643108,-1.5165858945557484,-1.502780063925116,-1.4939539242963675,-1.3791910611535165,-1.2653056886535432,-1.240973642271112,-1.1073196660691842,-1.1658889237940646,-1.153841289529432,-1.127600282843729,-1.1312506958543729,-1.0080068479822442,-1.0244025082639359,-1.0264373601815093,-0.9555090648553769,-0.9711590903341251,-0.9748002267538365,-0.904324239001303,-0.9296109904015774,-0.9333835652531117,-0.7986165516285288,-0.8161936169213202,-0.8161936169213202
31,0.0,-0.0012415000000000006,-0.9542415969000004,-10.63593809264993,-9.8209332315498,-9.078911704315233,-14.233051893278164,-12.781010488514623,-11.415913665327224,-11.399935545081167,-10.61750964517601,-9.464476105708146,-11.047750994234418,-10.169751645127524,-10.513808543284629,-10.841826919397768,-10.321422348012264,-9.153589715012242,-10.221615961060916,-11.118049958760789,-10.434107808768236,-10.763638537828994,-9.596095588413867,-9.009522652216061,-8.440597738114564,-10.759564411560723,-11.255199996746283,-10.137116799086828,-9.55231096165292,-9.15596599254517,-8.609616680567594,-8.826013678574776,-9.14408295964487,-8.906586764552591,-8.318396409584341,-7.530355781358447,-7.067331173519956,-8.999539967718768,-8.972923013127765,-9.211862975373476,-8.79526434261008,-8.528784241888852,-7.569282399013082,-7.5192604993825505,-9.512442511939266,-9.269484238540588,-9.230511563318093,-9.466366568796811,-9.625339466288569,-9.238874387351068,-9.067788735523457,-9.299746595630875,-9.578699218857684,-9.3819485382505,-9.747408273328467,-9.977088657342234,-9.64234083186472,-9.337720089968604,-8.747671716946419,-9.047866683417153,-8.469804140810364,-10.097354920401184,-9.419870855593347,-9.054782491995173,-9.05858766712431,-8.761892101076889,-9.057438243903,-9.000980211942027,-9.315778179254524,-9.625197731828589,-9.942264216459153,-10.593228164626629,-10.30432322404877,-10.469467485569814,-10.353508638339825,-11.665433922082011,-11.014405995521281,-11.18366947234518,-11.227937215624978,-11.280321811579658,-11.32540078349816,-11.460916158883974,-11.5473545883476,-10.865794720343931,-10.871587851283193,-11.395400890010384,-10.30411881727199,-10.144461198324404,-10.186680199815484,-10.264361234025657,-10.328646436002161,-10.334430592877064,-9.85218568310846,-8.881854948189195,-8.844846634907674,-7.924261141198473,-8.105252352451565,-7.98907554492372,-3.273639001420156,-3.8735690708723,-3.9141927162782015,-4.061495521897159,-4.083569479827724,-5.100822081561163,-4.866184873714672,-4.888852922048799,-4.986887015850882,-5.078554009365479,-5.235166200564566,-5.272351895451549,-5.287530933672897,-5.49449023838952,-5.515062722361194,-5.57470053415704,-5.60705322191637,-5.827330804009864,-5.903384947692632,-5.926681233837443,-6.013363947073138,-6.086501026197953,-6.119026951237356,-6.116417090272886,-6.2368874894306305,-6.269302918338692,-6.494617959588503,-6.56769868873204,-6.56769868873204
32,0.0,-0.07275190000000005,2.171065997659999,4.061385480411987,4.393253032132959,4.507878872776131,4.3265760470091,3.3938662224721035,3.3881342375153456,3.1737723856654756,3.235431233135511,0.561108343583206,1.3699827848606327,1.2908798790147502,0.601641643148374,0.1831276144198356,0.3169448862917652,0.5506755564727652,-4.212092064281409,-4.115458974723025,-8.733281541801976,-8.570529113914688,-7.701945886435603,-7.2640342403434754,-6.819454479111311,-10.397384366059981,-10.286748237238477,-9.837411956215425,-9.366637690049133,-10.081130483972204,-9.72613356240192,-9.390779808436543,-9.224096561638818,-8.925857803872528,-8.42024060733148,-7.954076778502038,-10.117505113124098,-9.46757920800444,-9.26639155455998,-9.321894158815445,-8.56203734678227,-8.308640045643909,-9.69110304913766,-9.44389072392299,-9.024010049321545,-8.840315819504188,-8.438229452090738,-8.333558435750152,-8.396652770538747,-8.076730089121924,-7.956199610440121,-7.90724706808678,-7.771455015722544,-7.666552284464912,-7.730305756631311,-7.542562926017606,-7.193147063703933,-7.054415937255654,-6.588343963519754,-6.461899344701058,-9.039416260988412,-8.947460165850739,-8.192683256895503,-7.861515315570843,-7.816560662551269,-7.646049494022535,-7.504697788244581,-7.368104800187428,-7.52451414778183,-7.688031780369019,-7.5639174992304365,-7.555497375428279,-7.209501207277589,-7.304946322896538,-7.253112326992041,-7.830995161638339,-7.348906229914103,-7.285516755905747,-7.130563317117503,-7.161768412250612,-7.075931198810136,-7.024455444518818,-6.83749989348458,-6.537265670002932,-6.542356837238912,-6.992054189466865,-7.432583433782184,-7.392793634278392,-7.301370114517403,-7.198591616348858,-7.100195362242297,-7.099666648762388,-7.009185177691107,-7.298794479860783,-7.30333756256485,-7.649460526533787,-7.292920909188453,-7.312183779723828,-9.06745974868078,-8.952555416238114,-8.932982012306715,-8.912332424535014,-8.905524437891073,-8.856566936987605,-8.775249982345091,-8.763409718643775,-8.73994315115906,-8.737718673214228,-8.704549783811462,-8.703238284473867,-8.646082605886525,-8.456246706025075,-8.456349379676992,-8.413075201322409,-8.376281837430609,-8.381178234812639,-8.308720509295394,-8.272151604262287,-8.25754446194161,-8.184268795636774,-8.147507883983995,-8.123114344227153,-8.002653114212631,-7.966073818241276,-7.982677109704805,-7.91092971977111,-7.91092971977111
33,0.0,-0.001489800000000001,-0.14124223628000007,1.0780887820270884,-1.3338003987465243,-1.939482015768949,-1.7080401051929388,-3.7827652230244957,-2.9648872101779933,-3.581935111895048,-4.29030416511983,-6.729370147680002,-5.876047827506414,-5.756153748652495,-6.57063041287166,-7.370315523927393,-6.920914609824929,-8.972952335519086,-7.587063370928037,-7.87891732207573,-7.6585073067251805,-8.007314001586687,-10.7890366691883,-11.09065711680109,-11.369644934168894,-10.250279686443013,-10.642910142588729,-14.099395458771111,-13.713918139994032,-17.680960473134157,-17.68571369350271,-17.558643995725877,-17.587329439834594,-17.052726828145488,-16.552912013490666,-19.765415138334912,-19.02298386858857,-17.72324624951673,-17.77677666315206,-17.91322782466787,-17.113453306361205,-17.126601294859555,-20.393365577129188,-20.33276450265187,-19.42974080600319,-19.370783991710997,-19.11832199781209,-19.17741103148513,-19.20450879588521,-19.18295562564616,-19.139175776868996,-19.04579519821896,-19.191860057560362,-19.58245287164017,-19.498092421056697,-19.574861073184067,-21.07628487743818,-20.979277992134843,-20.29601339473854,-20.184844873045442,-19.084640425726576,-18.814646656873563,-21.278892911105718,-21.176207260125754,-21.159183301411126,-21.031844104618926,-20.834878419234684,-20.754323871441112,-20.76708432175903,-20.78180308173977,-20.690066761911662,-20.523540398395166,-20.29026783630035,-20.219657191991782,-20.19152546829531,-19.670760160053437,-22.348527959293403,-22.214485778399094,-22.039179315536792,-21.83469573333534,-21.76031618286135,-21.69845804586189,-21.653096552629304,-21.397929889822198,-21.397985911153377,-20.86075549710516,-21.123583665198897,-21.594448163207705,-21.525171635968487,-21.496594036036264,-21.45585964440302,-21.455843599974283,-20.96385887249733,-21.09673208198791,-21.098067012804133,-21.326325449176398,-21.173890376398635,-21.18235631606751,-22.35542009639602,-22.372379295197856,-22.347599249146445,-22.274121685196214,-22.257904886264715,-21.901677732558134,-23.304080140259686,-23.28559853675536,-23.214981903075163,-23.16574155949089,-23.04566195383807,-23.02610848820068,-22.883331429117575,-22.86635925130743,-22.857196828229938,-22.810399609130556,-22.804032936642752,-22.698226217742835,-22.68548157059814,-22.656201908929567,-22.586316786764158,-22.571594126876256,-22.557978321452346,-22.485080959659207,-22.460948353762266,-22.44907165587193,-22.33869813631929,-22.330135583897246,-22.330135583897246
