,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
23,42.91,0.0,109.53874000000016,54.48635983102919,35.05203115775653,41.948897125678144,39.272127734765206,77.70657971014494,1.771428571428572,69.82601966873703,34.46914532302279,35.83668697699642,70.80915010351968,33.851341555607526,36.700431875310215,37.249901398601416,33.858508105657,79.30208510638298,2.06,65.67741207102074,37.33547708343667,35.839655863403706,35.01557359903383,79.63523505572445,32.92230257936507,38.2154618782207,33.44286431623932,36.13872911116664,34.573913711583934,78.19689285714288,33.647755108071614,36.16959073886475,36.18502911595237,36.12374702380954,34.46906418376311,36.26965143190144,74.27981129685918,34.32151047286048,34.980963686608895,38.50597148563999,35.28242013933181,81.52628368794322,35.15756764129591,38.84362253691933,35.93237281884781,35.427271520146554,38.51216405683582,38.91621694300871,36.67456744221965,80.80847916666673,36.724988774523375,40.51845500119077,35.895398546347266,32.594863186813186,41.90466202679673,37.95462562187499,39.4633504630374,39.605710317006306,38.335161616583896,40.80724381455558,39.28945504685373,34.1211165649769,39.53196253179317,35.578258115676626,74.93101165146915,36.25302424136323,35.80131974358973,73.7994345238095,38.88657477235869,38.38580312377679,37.052889396554285,35.84843142610313,41.06569035076034,38.46056079508725,87.42506250000002,41.882920962697455,36.42217762793874,36.50205995656831,40.1061005183705,40.743790307405,42.80223347985345,36.95861434815186,88.05885119047623,39.78577246031743,37.96145434649892,41.882920962697426,35.18018322136057,34.36742152847152,38.620358630242755,38.6075242054514,39.299367342706304,37.83779969578926,41.89798134310133,38.88391197881066,39.69902910977907,42.343086387550926,41.06828931534149,38.477039992784995,41.63054056998556,35.22931521815959,39.54755166222665,40.85968078865579,39.339400085470096,41.88292096269743,36.063652958273615,37.45269140877234,36.392644425835435,38.93537695122916,41.80462474969477,39.492221622266605,41.897981343101364,41.00879221973678,43.92443368753707,41.034623640738346,40.74539944083695,41.79506176855826,35.715946888929764,38.641799006549014,41.75583772838271,43.93569050062254,43.99989787712289,41.89798134310135,39.35589858891108,43.70397579920083,41.882920962697455,38.465921448872784,38.56940139521043
24,18.69,87.05921666666667,113.83874000000019,0.8499999999999995,35.12537181709718,42.047642929873945,35.54298243561993,34.1585276618309,57.92328576494428,34.18988688485428,35.41655273043021,35.59551298432242,70.24198343685303,34.25134155560753,37.9471364504736,39.85015994201876,35.09166195181085,34.236379764502665,69.38158665146909,33.71762292960661,34.87514375010334,37.072513006260856,35.77560606656628,35.07538496736248,64.0010136904762,34.649161878220724,33.44286431623932,37.12330688894442,34.54058037825059,78.47189285714288,34.64775510807161,37.759941929340926,37.70798412111232,32.79904702380954,34.63383341453235,37.024411671661674,72.95781129685918,34.303343806193816,35.29036368660889,42.81686656245859,36.79253592880549,36.44476433653443,34.77724238760222,76.11660385005062,35.53320615218115,37.56643818681322,40.15970947808125,40.676306228723,38.52482876129272,37.212587849650326,37.43658706512165,44.29632483113646,37.403659260632985,32.99486318681319,44.32161419665017,41.46026336697301,35.60118635740619,39.23671777154008,38.66570095405801,41.461153996332854,39.42724693040878,34.5952911681515,39.79208533399096,37.324258943833954,72.18701165146913,37.13736352707752,37.42883760073258,72.1904345238095,40.886576225693645,39.99608674755194,39.61881527374728,35.675975015846724,42.264212969807964,42.205485001436465,36.004979310496886,46.20941570958171,11.204752293016499,37.67274508190051,42.1595671850372,44.647152220655144,45.02329192990015,40.19673769931051,40.40821159895656,40.70393158730156,39.138994517439095,46.209415709581684,30.696063829787228,30.065833333333323,30.43156249999998,42.34108134830852,42.674813374452356,39.84660539411569,44.55232847093798,30.849000000000018,41.1568889388389,43.28476028017877,44.55877430812647,41.27078773393272,45.376634040404014,16.31174615113943,30.58250000000002,30.58250000000001,41.343619133089135,46.20941570958169,29.857708333333342,30.159062500000008,30.43156250000001,40.799958195900935,44.13588609829218,30.582499999999992,44.55232847093799,38.41283999140956,42.72196980992863,44.45232898833192,44.09260392262966,45.95527411378622,30.15354166666666,30.266041666666663,30.582500000000003,42.742241890409225,46.38117040459541,44.552328470938,36.53669784194566,48.22828007270508,46.20941570958173,29.896875000000026,40.29810962732918
25,38.004,60.24134999999997,1.0,98.98577649769588,35.12537181709718,41.547642929873945,35.04298243561993,33.65852766183091,61.78311909827761,33.968458313425714,35.38530273043021,34.995512984322424,35.40092081059035,62.10694027355624,37.44713645047363,37.00015994201878,34.81166195181085,34.236379764502665,73.6945866514691,0.0,78.76395035460993,37.07251300626086,35.33282828878851,35.12963496736248,34.191052579365085,76.6780369807498,33.44286431623932,36.74164022227775,34.540580378250596,32.36919686716792,74.8446070921986,37.50369192934092,37.20798412111232,32.69904702380954,34.63383341453235,36.524411671661674,34.39154327140338,76.09880952380955,35.2903636866089,40.4168665624586,36.38346926213883,36.444764336534426,34.605020165380004,35.93995587025267,35.53320615218115,71.69588690476184,39.87637614474792,40.277972895389674,37.88340018986415,76.68347916666671,37.43658706512166,41.44632483113647,36.903659260632985,32.99486318681319,43.98161419665018,38.220263366973036,35.3917863574062,39.18671777154008,38.66570095405801,38.54615399633286,38.927246930408785,34.91204116815149,39.29208533399096,36.98537005494508,37.26149825375568,37.13736352707752,36.85994871184369,74.7224345238095,40.38657622569365,39.656086747551946,36.718815273747275,35.34957501584673,42.87912206071705,39.405485001436446,36.004979310496886,43.522665709581716,36.13051096127207,37.33274508190051,43.39212274059275,41.79715222065515,46.24140304101125,37.2967376993105,40.069322710067674,40.20393158730157,38.8589945174391,43.5226657095817,34.92851655469391,34.71317152847152,41.65280787033017,39.44108134830853,39.77481337445234,39.5066053941157,45.931550693160204,38.69825028158117,40.788317510267476,42.94476028017876,41.70877430812649,38.37078773393274,42.68988404040403,35.142115218159596,39.163966670025886,43.052325629925626,42.5561746886447,43.5226657095817,36.30355680442746,38.34277162855256,39.33896488242562,40.51995819590094,45.359552764958856,42.93546660783662,45.93155069316019,40.82783999140956,44.63696980992862,41.602328988331934,41.73760392262965,43.30027411378623,36.082542298551104,40.92128520120232,45.22248675435674,36.770741890409234,48.02654540459538,45.9315506931602,38.95169784194564,45.2282800727051,43.52266570958172,37.16157266344767,39.79810962732918
26,54.541,0.0,58.478240000000035,0.0,72.85165372670805,40.48437020260123,34.96462529276278,33.67252766183091,61.03871909827761,33.96845831342571,35.37630273043022,34.72581601462545,35.40092081059035,61.521940273556226,37.269336450473624,36.76800597376482,34.63299528514418,34.23637976450267,71.50158665146908,33.71762292960661,33.73454476020435,36.93574377549163,34.69949495545518,34.851834967362485,69.34434702380952,33.98752551458437,33.44286431623933,36.05978674242427,34.53158037825059,72.25539285714287,34.7727551080716,36.97832013446913,36.99358412111233,32.699047023809534,34.56310614180507,90.09984523809517,0.0,34.88693937728938,73.64800101317128,39.98624751483954,36.37318354785312,35.74180979107989,34.605020165380004,35.93995587025266,35.53320615218115,69.97688690476187,39.22099152936331,39.017562638979406,37.09383375629773,77.22347916666673,37.42758706512166,39.66394021575184,36.49899259396632,36.018863186813164,42.10799881203479,37.71872490543458,35.11292921454906,40.587717771540085,38.14654361140067,38.0407873296662,38.32663581929768,34.91204116815149,38.72751390541954,81.55489285714285,0.0,37.51874814246213,36.2623443162393,36.173677913752925,39.80811468723211,39.07762520909041,36.377529559461564,35.34237501584673,42.797177005772,38.810528957480415,36.004979310496886,42.76742395133996,37.16801096127207,36.86476889142431,39.8926408058608,41.13076760527055,41.860092906701105,36.76645198502479,38.38690146464643,41.4137649206349,38.224351660296236,42.767423951339936,34.66051655469393,34.372868498168486,38.40906977509204,38.69650991973711,39.03024194588092,38.805057775068065,42.70121125482075,37.00307592260681,39.9569958319458,40.976529510948,40.8927743081265,37.75264487678989,41.94252689754688,34.963448551492924,38.11324872130794,39.874678499278495,39.42115271062273,42.767423951339936,36.06485680442746,37.694007992188936,36.28336012052087,39.72881600475875,40.971477062883146,39.86363144300141,42.701211254820784,38.045301529871104,41.565134645093465,40.85775755976051,39.881200992226724,42.54503235554446,35.814542298551096,40.22882066573777,41.9771473160173,36.21326753143487,43.57279271284271,42.70121125482079,36.512474065721875,43.224527380952416,42.767423951339964,36.54236054223555,39.018876293995845
27,63.209,0.0,0.0,41.10387649769585,34.734086102811474,41.373870202601225,34.20329195942946,33.19945073875399,64.20463814589665,34.08345831342571,35.85796939709687,34.190101728911166,35.132738992408534,63.84719027355622,37.656836450473605,36.7501854609443,35.01761066975956,35.63381566193854,33.08596998480243,67.23752823263692,33.256913990973565,37.34107710882496,35.23520924116947,34.45897782450534,70.73743035714286,33.52323980029864,35.823816697191695,36.45264388528141,34.23158037825059,31.61573496240602,72.60800709219859,36.444986801135805,37.30127642880463,32.0252136904762,34.063106141805065,87.49084523809516,33.71932104918116,34.345272710622716,34.16263929988452,40.65026338785542,35.69929465896423,35.20334825261834,33.73748170384153,79.05960385005058,33.999872818847805,32.74303269230771,39.07748503585681,39.37470549612227,38.05216708963105,37.268872353450625,36.59387277940737,40.69671799352963,36.85613545110917,74.57613690476197,41.89918928822526,39.037643457470764,34.79612249185998,39.61271777154008,82.73210416666669,37.82909502197389,38.26445633211818,34.18476844087878,38.67751390541954,39.84190320016241,36.667267484524906,37.43460528531927,36.49698717338216,34.601677913752916,39.40322724134466,39.069902986868186,37.261545432477426,34.21499406346579,84.82197619047618,40.39886229081374,35.389594695112265,43.320201729117734,14.012527703652369,36.61912786578328,40.20835509157508,41.73910093860388,42.45652147812967,37.85478531835813,38.279758607503574,41.02189825396822,38.61185166029623,43.32020172911771,34.82905941183677,35.521487545787515,40.21676208278437,40.3715099197371,40.638575279214244,38.50198619387149,43.13692554053504,37.90717848670936,40.20524980019976,40.6962914157099,41.50110764145982,38.84097821012321,42.49419356421356,33.71884598739037,39.29896300702221,41.69610707070707,41.017581282051296,43.32020172911772,35.278702958273605,37.944007992188936,38.091052428213175,40.68714933809207,42.54790563431171,41.68506001443,43.13692554053507,39.08601581558539,42.52305319712966,41.466090893093835,40.86731210333783,43.09781013332225,36.772875631884425,41.099534951452064,42.637861601731586,37.77121624938358,44.09779271284272,43.13692554053505,37.553188351436155,43.185241666666705,43.32020172911774,36.398193875568865,39.16390193502149
28,37.349,62.569683333333316,1.0,96.5212764976959,34.92858610281148,40.94031947796355,33.95162529276279,33.71798407208732,62.339781003039526,33.968458313425714,35.809397968525445,35.42783982414927,35.531738992408535,62.04942836879433,37.64041978380695,36.653768794277646,34.29530511420401,35.79301566193855,69.36233665146909,35.41502107775478,33.356913990973574,37.39426599771385,34.45120924116946,34.45897782450534,70.73743035714287,33.52323980029864,35.55556114163613,35.57304540043294,35.22491371158393,31.615734962406027,72.03800709219858,37.34928680113579,37.99838753991574,32.5252136904762,33.9680626635442,84.49084523809516,33.669321049181164,34.34527271062272,34.16263929988452,39.545468516060545,35.83196132563089,35.20334825261834,84.17654166666661,33.805764961161756,33.999872818847805,32.74303269230771,39.373030490402265,39.6380388294556,38.42034657681052,37.268872353450625,37.4432061127407,39.92323081404245,37.09163545110916,68.47413690476195,42.12262518566117,37.820199013026325,34.746122491859985,79.32332440476183,38.52537637993932,37.94219350682237,38.34265157021343,35.11447677421209,38.67684723875288,39.30253177159099,36.66726748452491,83.6163779761905,36.58887050671549,34.601677913752916,39.27474006185749,39.46949273045793,36.71076765469965,74.30355059523812,38.95452603174603,39.51719562414707,81.67006250000007,42.10597095988696,35.94801096127206,36.4226000880055,39.59480963702963,40.88228042578337,41.55036763197583,36.748451985024786,39.33895860750357,83.2370952380953,38.51161448080905,42.10597095988695,34.155726078503434,34.55382087912086,39.53560823663053,39.38843299666018,39.70483168947066,38.57810927079457,42.30769477130426,36.90884515337604,39.81215889110886,39.83099974904324,40.64428712863932,37.84097821012321,40.79419356421355,34.38734598739037,38.52396300702221,41.014953224553224,40.03450435897437,42.10597095988695,34.284077958273606,38.18692465885559,37.317590889751635,41.2421185688613,41.70095178815787,40.94698309135307,42.3076947713043,38.08768248225205,41.66623268430915,40.60927038027333,39.96897877000451,41.883579364091446,36.21620896521776,39.11953495145207,41.53363083250082,36.77288291605025,43.20870180375181,42.3076947713043,36.554855018102835,41.9265257575758,42.10597095988697,34.39819387556889,38.2789019350215
29,35.884,79.35668333333335,0.0,42.10387649769585,34.12136388058926,80.99785416666671,29.556354166666672,33.71798407208732,34.58432624113474,36.57798053564793,71.18105673758868,37.83222871303818,35.531738992408535,34.95952836879435,39.32464200602918,38.24765840466725,35.99613844753734,69.77908510638296,34.02596998480242,37.15252107775477,34.732547324306914,39.61230135124921,35.90254257450281,72.9762350557244,31.851330357142857,34.76940646696531,35.7627278083028,36.4605120670996,70.14752482269503,31.615734962406027,34.649532885849375,39.68573124558022,39.61095698436019,34.98900734126986,72.29803769841264,34.747592828739876,33.669321049181164,33.57590604395605,34.559097633217846,40.81894190541629,35.100127992297566,72.51128368794326,35.26839281495266,34.869401324798126,33.80279781884781,69.66455357142853,40.69383049040226,41.3516499405667,41.63697122667046,37.43553902011729,75.33695035460998,41.91530224261388,38.78896878444252,34.99311547619045,42.187559529095516,39.96645658878389,34.31871929320679,38.075800311222615,82.73210416666667,39.29066689617811,39.114284903546746,35.87715076688611,38.24508861806322,40.96190677159099,37.42106748452492,41.1555088418934,38.5149816178266,36.97310648518149,41.229033712651145,40.7949540099192,38.473918448350446,34.797955463177175,40.30597047619047,41.925933719385185,38.21104747289004,42.53430681847282,37.674677627938735,38.26552743843285,41.16408741480742,42.47097650421474,42.2984454097536,38.06994101821384,41.0625102414905,40.579996955266914,40.15017003636461,42.534306818472814,36.64965464993201,36.817151007325975,41.69859598172857,41.66340485813205,42.07071264185163,40.14615502242855,42.79493921574873,39.2387009226068,41.00382555777552,40.89550878902287,42.23298320707068,38.98661154345654,41.26961392326626,35.77547098739036,39.737351895911104,42.76267152520682,41.72144880341881,42.53430681847281,36.316763564334224,40.27132942076037,40.35738255641831,42.71189634663908,43.01802956593564,43.223023832093816,42.794939215748734,39.562896767966336,42.76111130242307,42.19796645870469,41.818193055718794,42.418736651248736,38.7748902838991,40.928463522880634,42.52087527694526,39.10754637758869,43.130946248196246,42.79493921574875,38.82615843690623,41.170198773448824,42.53430681847283,36.73167655955156,40.63259836359291
30,39.399,61.719683333333315,0.0,51.391836021505384,67.64165372670809,37.65677929037337,34.45852822316572,74.52932971014492,33.534326241134735,35.79948053564793,33.57848130185877,36.95198871303816,71.05665010351969,33.95032836879433,38.25310867269583,38.14612507133392,35.3030432094421,35.62414066193854,69.75733665146909,35.33685441108811,34.18254732430692,37.07515849410635,35.56968543164566,35.92926393561643,63.72236369047619,34.96476360982246,33.510918284493286,35.59217873376627,34.069620060790264,77.63155952380954,33.85553288584937,38.21556457891356,37.59512062072382,34.06292400793652,33.68699029147182,34.751092828739885,67.03381129685917,34.075906043956046,32.55959763321786,40.43909575157013,74.96059740259739,0.0,34.42766554222538,34.632401324798124,33.899297818847806,74.1515535714285,39.834080490402265,40.483316607233384,41.77071481641404,37.13933902011731,77.83995035460994,41.97257559426222,37.74217391264765,33.85311547619046,41.28122619576217,38.873123255450565,72.84370535714288,37.18602253344484,34.71875971327266,37.916666896178114,38.56428490354674,35.675298915034254,84.2545386904762,41.26624010492432,36.454367484524916,40.69817550856008,37.56817209401707,35.66793981851482,39.907392687010116,39.48062067658588,36.14756260419461,34.797955463177175,38.84777047619046,41.38129681462327,36.464739780582356,42.56187824704424,36.812177627938745,37.01081315271857,39.68195279942279,41.774916522529765,41.641804384112575,36.468512446785255,40.54851024149049,38.44907387834385,38.86391362610819,42.56187824704424,35.32402964993201,35.600484340659314,41.632980597113196,40.72864295337014,41.13595073708972,39.277821689095234,43.84542960036411,39.20595092260681,40.85499619269615,41.390492916007,41.482554635642124,39.04663932123432,41.79650281215516,34.56053098739036,38.740967280526476,42.32368114059143,40.441141111111115,42.561878247044234,35.70676356433422,39.78532942076035,38.88792101795677,42.79839634663908,42.971346873627944,43.09941806286304,43.845429600364106,38.50751215258172,42.69519784088459,41.44528147701971,41.320986706512436,42.50293307982016,36.89316301117181,38.639745574162674,43.101115661560655,37.318478195770524,41.48670448995449,43.84542960036411,37.53202382152162,39.396814158064196,42.561878247044255,34.511850801975825,38.379122173116734
31,57.095,0.0,1.415,98.11077649769587,34.68886388058925,36.80868185447594,82.4638303571429,36.28569565217389,33.53432624113474,37.63976624993365,32.61598130185879,38.11845537970483,70.03731677018635,33.95032836879433,39.78713843460059,39.90057279860661,36.3030432094421,35.62414066193855,70.72033665146908,36.336854411088105,34.16656954652913,38.40197667592452,37.008018764978985,34.96676393561645,31.342130357142853,70.68753698074975,35.01955464812964,35.44379994588748,34.01962006079026,76.76855952380954,33.855532885849364,40.19477291224689,38.74595395405715,34.03292400793653,32.69317210965364,34.932477444124494,33.98625694661705,71.9558095238095,33.49959763321786,42.37832789442727,36.20215209042166,34.273170474840576,34.64202917858901,35.632401324798124,69.93935119047622,32.870260470085476,40.74251988434167,41.93848327390004,43.28511164181087,38.320723635501906,34.26254585633044,45.07609345140508,39.34214360961734,34.26844880952378,43.62513496199594,40.42950787083519,34.11501275807525,36.96065586677818,34.96283663634958,39.69617651156272,38.37172126718311,79.34216369047618,37.25196975081936,42.50169395107816,38.948367484524894,40.69817550856008,39.2393804273504,36.67293981851483,41.003975479217914,40.887917754507946,38.061301240558244,76.70355059523816,40.018590989010974,43.216125660777124,36.66535516519774,43.977215584706585,38.124677627938716,38.421613152718564,41.43827224386726,44.60173437967261,43.91261186274507,38.364387446785265,42.42075932573959,38.5904548307248,40.43607434039392,43.97721558470657,30.696063829787228,35.600484340659314,44.72848609161869,41.86409679952398,42.27140458324357,40.98219668909523,51.176731584491094,30.895000000000014,30.821458333333336,30.821458333333336,44.34430655871903,30.89500000000003,30.89500000000003,74.13084587805528,40.11702918528839,44.566608124718414,41.996525512820526,43.97721558470657,36.32976356433422,40.89479095922191,41.191080358616105,44.20578595702868,45.207220286326354,44.27091647556147,51.176731584491115,42.55721323953823,43.981071253583025,44.30703340009666,44.49761170651244,43.918270417482525,38.57059735460617,41.82532890749602,45.389471217116196,39.843096490519244,43.81257393439894,51.17673158449106,39.80240134677414,41.77268360250864,43.97721558470659,37.39001746864247,40.358020987345974
32,52.693,0.0,60.948240000000034,40.553876497695846,34.2290217753261,36.03481262370672,35.22003201104451,75.28066304347824,33.08432624113474,34.24226624993365,33.11598130185877,77.67977083333332,33.526316770186305,33.031995035460994,39.68433141705675,39.770934337068155,37.17749775489664,34.62414066193856,73.97513665146906,0.3571428571428571,71.81428368794327,37.03872667592453,37.60742765386788,34.08116393561646,31.692130357142858,75.48753698074977,33.821554648129656,37.61939590548344,32.692953394123606,73.67105952380956,33.6837551080716,39.715522076126476,37.292736562752815,35.22028764430017,32.307572109653634,34.06352289866996,71.97981129685914,34.741059890109895,32.30359763321786,42.092411227760614,37.36293469911731,34.67237816714827,79.79154166666662,33.448051324798136,33.81415393772893,33.57026047008551,40.31353988434167,41.884695581592354,42.635552635599694,35.7823599991383,34.18700040178499,45.359606271917905,37.90066360961735,33.49178214285713,44.31332162866261,39.61759877992609,33.962429424741934,36.38230330267561,35.28701986616324,38.74859317822939,75.21012500000002,34.446473157458485,37.493182058511664,41.776729665363874,36.005057960715384,39.63583027046484,38.39623376068374,35.53201124708625,41.80216214588459,41.526667754507955,37.68788457389158,35.48716698498869,38.81639670329669,43.41758719923865,36.36251458548759,44.22226686675787,10.487713125981978,37.21239576141422,41.06409993617494,44.80869042362864,44.15305493966815,37.42995154934936,41.6185650400253,38.0369748307248,41.06456709401711,44.222266866757856,35.39736298326534,37.592049816849794,45.11197056366838,41.065558337985514,41.4728661217051,41.12151811766665,46.42191825115778,39.92658728624316,40.45112281607278,42.089141796112386,43.55126260267508,38.98043204850705,42.50978038791273,32.770392459251845,39.05444585195506,44.96759621995651,42.184660897435904,44.222266866757856,37.20784387834387,38.837881868312806,41.56628325716682,44.144822188912755,45.397406952993016,44.256103142228135,46.421918251157756,30.939642857142864,44.19872601548777,44.51398944405269,30.743288690476188,44.14845708414919,30.210684523809515,30.62318452380952,45.394657883782855,30.743288690476188,30.93964285714288,46.42191825115776,30.743288690476206,30.939642857142864,44.22226686675789,30.254017857142884,30.350684523809537
33,60.036,0.0,0.0,46.16468602150538,72.59065372670804,34.193645957040054,33.55481223082474,74.41566304347825,33.08432624113473,34.74226624993365,32.55364796852545,77.12477083333333,33.076316770186324,33.031995035460994,37.38199014721546,37.17850378151263,36.01690251680141,71.22937082066868,33.97605972839217,34.98560441108811,34.71230287986247,35.235470265668106,76.18179166666664,33.26201008946261,31.842130357142853,35.280796962434756,32.421554648129664,78.03531249999996,0.3125,74.12705952380955,33.814826536643025,37.64417286977729,35.61851037227662,34.14162097763349,31.87864353822506,84.30151190476188,34.06024817468723,36.24105989010988,32.295520710140934,38.979147338871726,37.56502261120523,33.88737816714825,78.57654166666663,33.06796799146479,34.13873727106226,32.870260470085476,38.20549821767501,39.43302891492568,40.11821289200996,35.40319333247163,33.69035754464213,42.08487229755893,36.563996942950666,67.89827500000004,41.39717632951731,38.22559877992609,75.30870535714291,36.071469969342274,35.61201986616324,36.943690400451615,38.97481758752943,32.932187443172786,86.8895386904762,41.633455855840076,35.955057960715386,39.258830270464834,36.66463852258851,35.13201124708625,38.99427859887602,38.94110365194386,35.97634290722491,35.30502412784583,38.31223003663003,41.27410108812754,35.7443002997733,40.94174656761256,59.57029099790213,35.35272909474753,39.215171364746354,42.93603764585087,41.33968192379511,35.655909882682685,40.02384281780307,37.786165306915265,38.58204877899878,40.94174656761253,32.98686298326533,75.29500000000006,42.08768484938266,40.36651667131886,41.42836990958391,38.59618478433332,43.08551104725057,37.16142702983291,38.50433710178708,39.07092751039811,42.7746098248973,37.11650347707848,39.15085181648415,72.39384587805526,37.25718394719317,41.985334315194606,39.87027778055279,40.94174656761254,76.39220833333339,37.572721611902544,38.68485468573825,41.06587530246586,42.091110860196935,40.9808412374662,43.08551104725056,38.08054657287157,40.56313077739254,42.88578111071936,41.19227287867361,40.86793678500385,35.31009735460614,38.230180097972216,42.03880623543121,36.41101315718593,40.2802112970363,43.08551104725056,36.46382991820272,38.65174953657457,40.94174656761256,33.578578074703096,38.34983916916416
34,59.652,0.0,0.0,78.6382764976959,36.536331299135625,36.422297472191566,36.24697889749139,36.05312516469036,57.20021909827759,35.889599583266985,32.921518338895815,35.171208495670975,65.63648343685301,33.14866170212766,37.493654982380306,37.05320378151263,74.82560156926405,34.62414066193855,33.98413665146909,35.1098447957035,33.98230287986247,34.831931804129646,77.58904166666666,33.71201008946261,32.84213035714285,35.16079696243476,33.58536234043734,37.06641250000003,66.77781371158393,33.29673717948719,34.81482653664302,37.9587637788682,35.34632703894329,70.02716369047616,33.09864353822506,33.84255311845018,33.713248174687244,71.4008095238095,32.569437376807606,38.047559460083846,39.17002261120522,34.88737816714826,35.84521539454699,34.0189679914648,72.69235119047623,33.561410470085505,40.10500148564885,39.62077566817244,41.35462955867663,37.01803857056686,33.993486116070706,48.05773313671977,36.20467293362667,34.485198809523794,43.54973623627722,38.2132987799261,34.979400203962705,37.54095986833217,37.05951986616323,35.83839040045162,77.69095833333333,34.59279855428389,39.40701539184499,43.888372522506735,35.58943296071539,39.466630270464826,36.78228137973136,36.52786838994339,38.72259886031392,39.24189852373873,36.084042907224905,36.41602412784582,39.493563369963354,41.219391997218445,36.70196696643997,41.96332535549136,36.684344294605395,35.73352909474755,39.89647944555444,48.3880709791842,47.55419707531026,35.55010988268268,45.01837615113642,40.16254137529134,40.14710052725053,41.96332535549134,33.920044801447155,35.733635286935254,49.7336070716049,39.606125762227954,40.704342636856616,39.688095895444434,44.069723168462694,37.96723258538846,40.5496069430569,41.948862020332626,47.84997649156395,38.90755903263404,41.063952826585165,35.87826745925182,39.31829505830427,48.68333431519459,40.831106063381085,41.96332535549135,34.39493270618271,39.4061382785692,40.60461024129382,42.60031042290098,48.51634862243467,41.82450945813442,44.06972316846267,38.61950616883116,41.69516411072588,47.83614777738603,47.59777287867361,41.88951557288265,36.14985291016172,40.954047522214644,43.082420066045046,37.24862426829703,46.534836297036286,44.06972316846268,37.314052140424934,41.111693981019016,41.963325355491364,33.8414391858142,39.512354320679314
35,49.299,0.0,80.4387400000001,40.81087649769585,35.540023606827916,36.726367647630155,35.49631021062271,73.30566304347826,33.2329929078014,35.76393291660032,33.16429284869972,78.85477083333332,0.3571428571428571,59.31326646403243,38.10412974928009,36.87151531997418,33.247538414237304,67.75737082066868,34.7941366514691,36.38297358358228,34.099439243498836,34.9598497528476,77.72104166666665,34.19215453390705,33.33157480158731,32.93208862910141,33.46059310966811,75.53531249999995,33.20173910840932,32.51507051282052,36.33481517300665,37.640013778868195,37.44765084846709,34.235709866522384,71.79570436507932,33.774945975593035,33.8271148413539,33.98424664224665,33.99263737680759,37.118510593491514,74.96059740259739,35.26057816714827,34.38884039454697,36.488712435909235,34.17395568598068,33.2061027777778,38.761356748806755,39.58052566817244,41.775177677224725,39.100897661475926,33.13404209250168,41.18302964250158,37.2771485746523,67.28037023809526,43.06322718650346,37.98882102728657,34.091266870629376,38.691468149905674,80.90510416666666,36.72343310774433,36.52179738550921,33.98979022095055,38.56004569487529,44.26434438397859,38.03975518293761,40.24540745406554,35.880528174603164,36.82211283438784,39.75321390754739,39.89459083143104,37.43834848791872,35.15487648601398,42.09411185481185,40.15656758796757,36.8703848957329,41.11147316846268,58.011040997902136,35.186176153571076,39.18135444555444,41.52435233345087,41.08348874197693,35.93965475447755,40.01019433295459,41.85897157009652,41.02557595460097,41.11147316846267,35.565844801447156,72.86200000000007,43.227382829180634,38.74720004578752,39.900073783161304,39.41072366473397,41.72168150179601,38.19495661136249,40.1084213369963,42.35710823245384,41.004452290275076,38.640918881118886,40.056820250827585,74.11934587805527,37.27360187648609,41.67112598186129,40.91292550782552,41.11147316846267,33.32121842046843,37.95374866817961,41.326936503920074,42.08143542290099,41.64177917799025,40.74752839752837,41.72168150179603,38.64491396103895,41.616126911813666,41.135262464986,41.593291818067556,41.03766338585399,36.853406481590284,83.89485119047622,41.075287490287465,38.052276865699625,40.52650296370297,41.72168150179603,37.354320322243126,39.18699701132204,41.1114731684627,34.51366867299369,78.56735119047622
