,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
35,966.153,917.469879,871.2699541709999,847.2731434542119,817.7002542898603,799.8145974411934,784.9675054923696,811.5064579099841,803.2637898729743,799.9889909236093,794.2378629962204,795.9437586812393,793.7511494051956,794.2683245087644,794.8142698597469,796.2124280501677,793.2890583379669,794.1748981046151,795.1668424103012,795.4114347254806,796.0793894213042,794.6147146424616,795.7366512131766,795.9364715619635,794.4629866188395,795.0746466322207,795.6417509855885,796.113300234603,795.4122499343684,795.977878684434,795.2672428057496,795.5686285629438,796.2389049343808,795.5018600294464,796.0168491694169,795.2734893202476,795.4964288309274,795.8061954020964,795.0533372066943,795.6956388694875,796.0495502306181,795.3004526803875,795.9709972277071,795.2423602304796,795.4782108702491,795.7550396593788,795.68875558006,795.78973582448,795.8414990886555,795.8414990886555
36,879.454,838.2553839999999,801.413168416,792.688979700352,790.2417004311393,787.0360363212232,774.5637355947987,795.0356195608767,789.6006887457071,789.1881253019785,794.6258522995628,795.019093038065,796.4442127589508,792.1223034823971,792.4265588754323,793.0553511988061,795.9219817940109,793.0167978668348,793.7496774732342,793.7677861182879,794.082894759933,795.2949469704131,795.6194850764723,795.6435515913957,797.147702488213,796.4088147857248,795.668049970939,795.9774859209681,795.2243044350472,795.6532401306122,796.5592818904815,795.8106326085912,795.0699319759825,795.7987810440064,796.0351162629624,795.2912171466995,795.4752859295529,795.6236146436233,796.0652600289798,795.3202547689508,795.7093385141818,796.0022961756675,795.2614038794918,795.3514094756123,795.3672720661367,795.6566087940705,795.3501035764824,795.3456074729058,795.3439158654329,795.3439158654329
37,709.665,813.2822100000001,802.02466329,788.50686071788,786.9155577320363,778.7425179041995,815.1011675461156,804.0508450329238,795.8656367375617,792.4730335538738,795.3550012854429,794.0518512790156,794.1766127251786,796.2147190488275,794.7298696107299,794.2801550018977,795.4279903818901,797.8619224203625,795.6122766531014,795.3135820997952,794.9693363534958,795.6717316807888,795.4921342174272,795.3009170832098,795.7978292490435,795.8956764197944,795.1618487433747,795.1009518946313,795.8532259427366,795.1101127167939,795.6760816040771,795.6174005224731,795.7148361219505,795.9648782858286,795.2168934075428,796.2637375141353,795.5110537766211,795.4276077228444,795.5463371151217,795.6256357780065,795.6415751422285,795.7963045670863,795.8935612625193,795.1641137012567,794.9923145875555,794.959487272968,794.336398298422,794.2014269001236,794.0666904732235,794.0666904732235
38,770.716,762.683449,850.0417341010001,827.0399935461721,799.18092577851,782.0798754856041,806.9611579758921,795.3098306062537,794.0774364695849,791.168959287237,793.1304796129392,791.3473472148745,790.6664511732298,791.8372764661905,791.743307913258,791.0926399895184,791.1459974295603,793.2068294398421,793.3399939515225,793.1045459636194,792.9599803257287,793.0912963650771,793.046561772347,792.7832692105745,792.8463386721534,793.0128503334812,792.9729984831476,792.8848414846645,793.3487866431799,793.5535028565367,793.6611813536803,793.6552281723266,793.8342389441542,793.8768227052101,793.9079408825049,794.4709489416224,794.4493729926808,794.425639619688,794.4262319800683,794.6011637480883,794.5819785843402,794.6543626057558,794.83237424315,795.2283328689069,795.042020536038,794.962794515502,794.2428009264709,794.1572741255445,794.0587328514189,794.0587328514189
39,931.535,884.08613,839.1736363699999,816.33421455164,788.591490827781,782.406526538742,793.5914760079671,783.2162388678476,803.1789482403012,799.8534334990997,793.7435420311069,791.4310893209514,790.3737150529885,789.4892867626706,789.7049781891452,788.9934682545778,789.0597863815595,789.8174232360333,790.4327999663252,790.2714043663925,790.4353951532934,790.6061943629868,790.8516519742608,790.5644353222866,790.746976451642,790.9259844751904,790.7584474907152,790.7174240432245,790.8361256191812,791.2249744935621,791.3506225190685,791.2631268965494,791.4507187696528,791.5512030508831,791.7093948478323,791.8982044529844,791.9891492485315,792.110495099283,792.1851196041837,792.3940894845795,792.5150303950949,792.6430503646998,792.8292623143351,793.3160200520208,793.1175390319688,793.1154564929368,792.218395579951,792.2132121843711,792.1587339721867,792.1587339721867
40,905.717,859.705973,816.508209377,797.436871514444,771.1555801399239,794.2322257967057,779.6187012807716,785.8508457615599,781.7529294581827,800.4137698108918,794.3033636524048,791.7480318341427,790.3325387386403,788.7147795062085,788.531675947196,787.6709319193545,787.333116191677,787.4128037269104,787.3737023157297,787.0647889110983,786.990845544365,786.9914978532763,787.1309488575697,786.7644849087121,786.7897899388947,786.8058171489557,786.4161863318068,786.317687145475,786.2755244583295,786.4436119338711,786.5104853219373,786.2996918366154,786.3202091447787,786.3726059356338,786.3238123296983,786.3068435173685,786.2330156738511,786.3034996581772,786.316613158519,786.3944135453605,786.4647361318152,786.5349883956835,786.5552704072877,786.6930941368805,786.4379680427436,786.3846470747009,785.7850437805515,785.720375736771,785.6225723610341,785.6225723610341
41,831.211,791.481439,759.854888611,817.8027957298921,791.0216110836159,781.4521250286928,783.7525825281189,786.9845637901972,784.546913588505,795.5748740205626,794.1402190283981,794.865632933256,793.4077390344563,791.3722166002495,790.955542167049,789.7956085405478,789.3484701063857,789.2235202259601,788.9837826652821,788.5662370999516,788.3956713886517,788.3127020458744,788.3018986417827,787.8818577431409,787.8223160276546,787.778404711627,787.4660773069153,787.3158222296084,787.2392174073789,787.2405131899715,787.2361836767815,786.9498584931047,786.9210196346115,786.9170096149769,786.826503605362,786.7737881017566,786.6258253136549,786.6221104883411,786.5935993778529,786.5899167784751,786.5862378616965,786.5825626238349,786.554091061211,786.5584479701497,786.2427505221796,786.1672187716573,787.796978334114,787.7078923557799,787.5573954634242,787.5573954634242
42,822.667,783.1121139999999,768.827671186,769.501752392792,784.4914053066515,780.1774699845985,781.9110005849064,779.4553655761327,787.7816245547954,785.4331564320214,782.6226591805653,795.6282908846624,795.9903570120084,791.4213068699364,790.9259982561965,789.527341261428,789.0018998963823,788.6261602967967,788.2674828159063,787.7279818502745,787.4259989047237,787.3094809069142,787.2235959451004,786.7777293491554,786.630307890457,786.5758445825666,787.3039857379839,787.048198752246,786.8651675534937,786.8226693859403,786.7802137165544,786.4019405028378,786.3106055623349,786.2686619567726,786.0936102948158,786.0025836845209,785.7480981008364,785.7067170027356,785.6160772857328,785.5853282084471,785.5441098802387,785.5134327703583,785.440986337588,785.3999123512505,785.0058694388993,784.8248805694603,794.6822048083214,794.4835396035131,794.2205730639096,794.2205730639096
43,803.448,768.1173929999999,767.467683957,752.4365368062039,849.8623094811807,830.5421413631134,814.2266385358512,802.4013789578133,793.9186697892774,790.312186440331,786.3696969488083,784.9520634640643,792.319598273672,791.66558868403,791.103353506662,789.635392446142,788.7938428763574,788.063259504852,787.4815137263374,786.6752266988848,786.133645018788,785.9900737287504,785.892389581293,785.3591801917116,785.0607578313281,784.9900450734968,789.2684460284233,788.882595582395,788.6109909868127,788.5415279958258,788.4901344678301,788.1303073333623,787.9663250260289,787.8975067010028,787.6142871943018,787.4328209071075,787.0488060862004,786.9989052801142,786.8180543748341,786.7718843204592,786.7222604361388,786.6761861757026,786.5256579895268,786.4762803315374,785.9879670512058,785.7192570841546,785.9791705699863,785.7104693994163,785.310176930017,785.310176930017
44,759.119,742.179605,763.4822231449999,779.5461528969399,763.6207913926501,771.2222961906191,761.3738102668068,799.0839331128046,790.5565908485638,787.0812278943209,784.7924900711664,785.5690626208105,783.8218954329482,795.6924340603504,795.1183871922298,795.404769030653,794.3750259545304,793.4590018507123,792.7747318451602,791.8033003814699,791.1239974803256,790.9332874853649,790.7669589103941,790.4956309514837,790.0693776895807,789.9750773118913,789.9174522345794,789.5390337823447,789.1941537485625,789.1007285948139,789.019396866219,789.5404964693528,789.3283249728835,789.2347656479105,788.8883898822627,788.6648704923805,788.2997046218882,788.2191739172662,787.996323743349,787.9202964196056,787.8401451231861,787.7642739780629,787.5538787040849,787.4740938253808,787.3586987315554,787.0159990328239,785.7769590347582,785.4358410757234,785.0499042346477,785.0499042346477
45,624.448,775.8239560000001,762.5153552440001,765.7187132971682,743.7213556184702,795.5313314392454,782.4054848104605,786.7845175383036,779.6455448453823,781.0630321211554,793.4989918641861,790.4658069048652,788.5323374841505,785.7705354592457,784.9542463883272,791.0738796491622,789.4988881305655,787.9789965780432,786.8331375883091,786.8512153131325,785.7087396671932,785.2371181878588,784.766439951483,787.0864655115315,786.3313445805086,786.0949112359281,785.452703324692,785.8048346213674,785.318776786746,785.0833560099593,784.8481706539493,787.7901944832953,787.4119302888121,787.1744163585232,786.7508609421646,786.3736360812226,786.7320464451413,786.4992123986963,786.1187391862975,785.8928184471112,785.656823628664,785.4313648050354,785.0594594402304,784.8282979807901,787.6783876828093,787.1904562951266,785.8277173825364,785.3416366651539,785.6570790284887,785.6570790284887
46,649.032,716.8410390000001,757.6885690110001,751.6801730786921,768.1206468478591,759.7877779703584,783.0678824109511,775.435329174787,775.1455195538642,775.309326956095,777.7595483404461,781.8415255987439,784.6530490219477,790.2974407278159,789.4554218463603,787.9192765808212,786.4891514744979,785.1567468686001,783.9955406279943,787.0602355467382,785.9854188400981,785.462012002418,784.939651978413,786.0817413264347,785.4163538437817,785.145219489938,784.505135270448,786.5806021351776,786.4258425330424,786.1636986905095,785.9018169918189,785.6005321748272,785.2683196426524,785.0073333230098,785.2167409896869,784.8849122486971,786.9218993364484,786.6712594371119,786.3211761776748,786.0735370014971,785.8117454644956,785.564615719031,785.2444391033121,784.9954766642088,786.3977991875446,786.2415223883571,785.0357033435804,784.8627886402369,786.8457978515966,786.8457978515966
47,616.277,632.8789790000001,753.7955940710001,760.9329454370121,773.3088114012796,764.1174407390502,766.1250319242691,760.3348214454052,777.0500274095057,776.5459372724581,779.8711377742784,782.8592970854071,784.7660481941509,788.6212399049859,788.4015594251761,787.0308007469005,787.2098015439128,787.6312863377373,787.6704354787239,787.1412026077664,787.2613219999432,786.7976533559433,786.3449120492314,785.7379971371822,785.9372831429079,785.6993728597649,785.1340504869052,784.7361734364183,786.1433662629819,785.9126498967189,785.6869642468222,785.0625652825753,785.1616837172927,784.9367490335754,786.2645632845419,786.3756797212573,785.976561041536,785.7638114804945,785.8246286690139,785.6168310403449,785.3914412093046,785.1792767680953,785.2970784913273,785.0850084128359,784.456170404423,785.8365432340186,784.8411241475505,786.206412023403,785.8074626113796,785.8074626113796
