,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
67,234.365,952.989,12.354,92.372,126.652,1203.735,7.328,9.48,22.41,1188.782,11.975,190.315,143.115,176.115,24.478,148.835,1798.41,9.945,10.075,9.915,174.015,173.615,212.365,73.225,232.265,128.365,206.165,228.265,229.465,209.165,209.965,216.765,226.265,202.515,162.315,176.615,218.765,219.065,206.665,234.365,213.165,226.265,233.465,227.165,215.865,229.465,215.165,209.365,202.515,62.978
68,230.259,1357.512,4.827,90.982,133.262,1116.841,6.998,13.238,30.044,1206.083,13.099,186.659,153.659,180.659,32.622,71.569,1852.078,10.576,9.406,9.231,176.459,179.159,212.359,78.319,228.159,135.659,210.159,228.159,229.359,211.159,205.859,221.459,222.159,208.959,169.359,184.259,223.459,219.759,208.659,230.259,211.859,226.959,229.359,227.859,223.759,229.359,221.059,213.359,208.959,110.64
69,230.737,2173.71,0.153,0.302,0.698,9.189,3.574,6.138,21.667,21.133,11.351,192.347,164.837,187.737,50.407,44.198,1020.67,319.342,152.999,92.939,185.937,186.537,218.837,73.887,228.637,138.437,216.637,228.637,226.337,217.637,211.337,221.937,228.637,218.837,178.137,192.637,223.937,226.237,215.137,230.737,218.337,227.437,229.837,228.337,224.237,226.337,218.037,216.337,218.837,176.777
70,219.311,2177.618,0.132,0.427,3.314,9.449,9.519,5.966,30.931,13.253,11.713,186.086,156.511,180.911,96.881,33.635,677.637,310.292,167.569,90.009,179.111,176.211,206.511,49.711,217.211,131.111,203.611,217.211,210.911,202.011,199.711,210.511,217.211,207.211,166.811,181.311,212.511,212.211,199.511,219.311,206.711,216.011,218.411,216.011,208.811,210.911,210.211,199.311,207.211,279.505
71,224.776,2031.109,0.115,0.386,3.58,13.431,17.156,6.316,61.835,15.172,18.862,187.926,160.776,182.076,166.789,47.45,407.536,323.933,185.402,107.75,172.276,176.176,210.476,49.268,221.476,140.576,201.576,221.476,213.976,200.976,196.476,213.276,215.276,204.976,177.276,181.276,215.276,207.676,194.976,222.376,205.676,215.276,221.476,215.276,215.476,213.976,214.676,196.076,204.976,446.707
72,240.056,207.278,347.292,55.03,104.236,564.702,114.917,69.858,492.249,38.21,175.396,216.306,169.656,193.056,1451.943,62.974,225.874,316.813,187.382,116.38,182.056,187.456,219.256,63.638,233.156,142.856,206.856,233.156,225.656,207.056,201.456,226.156,228.156,211.056,184.856,194.856,228.156,217.056,207.056,234.056,211.056,228.156,233.156,228.156,227.156,225.656,226.456,201.356,211.056,1941.615
73,261.463,102.394,409.568,88.297,156.427,827.451,212.918,69.703,592.858,61.705,206.211,263.661,194.763,214.963,1671.666,71.119,119.718,311.116,200.965,130.415,206.063,212.863,236.763,105.844,255.763,175.963,225.463,255.763,248.263,226.863,223.363,245.163,249.563,233.263,213.363,218.163,247.163,238.063,226.863,255.463,232.063,247.163,255.763,248.063,248.563,248.263,246.563,222.363,233.263,2105.943
74,279.935,50.504,428.397,155.815,169.194,947.022,359.52,55.446,624.029,74.165,210.121,253.571,179.935,209.535,1938.947,70.501,73.23,282.858,181.587,130.787,194.735,201.435,232.535,151.628,261.535,162.235,227.235,261.535,258.035,218.435,215.135,252.935,255.335,220.835,205.935,203.735,252.935,237.835,218.435,260.335,225.835,252.935,261.535,246.935,254.335,258.035,259.435,226.135,220.835,2107.039
75,289.182,6.806,108.771,286.767,15.014,173.275,679.488,17.291,102.203,95.62,235.126,276.97,187.682,215.682,2199.124,12.876,79.944,278.56,181.284,152.884,205.182,211.782,237.482,267.845,271.182,178.882,236.082,271.182,267.682,228.382,223.982,262.582,264.982,230.782,209.082,214.382,262.582,247.782,228.382,269.982,236.082,262.582,271.182,251.882,263.982,267.682,273.682,238.282,230.782,755.931
76,295.402,3.34,78.686,477.817,9.492,98.934,747.331,12.923,54.475,88.43,220.756,269.05,198.002,227.102,2236.368,11.556,63.877,250.912,186.762,152.712,214.502,219.402,246.002,452.4,280.802,185.602,246.302,278.502,285.802,236.302,234.202,271.102,275.802,233.702,216.702,222.002,271.102,258.002,236.302,285.802,246.302,276.102,285.802,265.402,277.502,285.802,269.002,252.002,233.702,501.304
77,281.901,3.987,68.846,898.878,7.528,52.467,772.225,8.574,32.714,100.436,195.762,240.908,191.001,222.201,2211.837,10.084,76.376,233.899,178.999,154.651,209.601,216.901,245.901,735.13,267.301,186.901,243.801,265.001,272.301,236.201,234.101,262.601,267.301,231.201,209.701,217.101,264.651,251.901,233.801,274.701,246.201,270.001,272.301,259.301,264.001,272.301,260.201,249.501,228.801,298.965
78,264.303,12.044,98.135,1846.629,0.561,1.653,22.177,8.277,12.962,13.562,15.732,11.407,193.303,210.603,303.647,99.526,67.628,227.421,175.801,151.603,210.703,221.403,236.703,2426.515,253.303,192.803,229.503,251.003,258.303,234.403,229.503,248.603,250.903,234.403,211.903,221.403,253.353,245.103,229.603,263.103,239.103,260.803,258.303,252.503,247.603,258.303,237.803,237.903,229.603,165.22
79,269.864,12.182,115.58,2130.25,0.65,1.692,3.295,7.912,10.228,13.333,13.753,12.253,221.564,232.964,161.574,123.362,87.089,243.664,204.164,172.014,233.964,243.264,256.764,2594.662,255.264,229.264,241.964,254.864,256.264,257.864,250.764,252.464,252.864,257.864,238.764,239.664,264.814,261.364,249.464,268.664,261.364,268.664,260.264,266.364,253.864,256.264,244.064,244.364,249.064,83.991
80,269.32,11.154,105.412,2225.631,0.474,1.57,3.426,15.216,10.987,13.997,13.117,12.567,215.72,232.07,78.808,128.978,96.995,242.72,207.02,168.77,230.62,239.92,252.32,2517.592,253.22,227.02,243.52,249.22,250.62,266.52,247.17,244.42,250.82,256.92,231.82,244.72,279.32,256.92,248.52,266.62,260.12,264.22,258.22,265.12,248.22,250.62,236.02,236.32,246.72,56.565
81,279.628,1.662,19.172,71.113,437.31,16.01,9.144,685.986,10.141,124.228,192.828,203.628,223.528,243.778,55.54,152.364,132.498,260.528,234.028,186.778,249.328,255.328,267.728,755.213,270.928,248.828,258.328,259.528,258.328,289.628,272.878,249.728,268.528,272.328,247.028,271.828,309.978,272.328,266.328,276.928,283.228,274.528,270.928,278.728,244.528,258.328,240.428,249.128,260.328,71.362
82,289.959,1.34,11.604,43.08,563.439,23.724,11.864,691.065,11.861,150.731,240.646,254.831,216.574,267.109,41.805,151.807,141.644,271.374,249.409,195.259,259.659,257.459,278.059,483.388,281.259,249.959,272.809,268.659,267.974,322.609,308.424,258.859,278.859,282.659,247.959,298.824,323.059,282.659,276.659,287.259,317.009,284.859,281.259,297.309,253.659,267.459,235.159,258.259,277.709,68.323
83,313.429,1.055,8.817,35.571,757.386,34.122,17.645,664.419,15.107,181.137,296.502,298.081,250.394,319.461,41.816,172.019,174.694,304.994,296.701,237.529,290.029,288.829,301.629,310.443,304.029,286.529,320.101,295.429,307.994,375.851,357.201,283.229,306.429,303.029,278.129,348.301,369.509,303.029,297.029,307.629,356.651,305.229,314.829,334.501,276.829,301.029,264.329,285.829,318.901,83.379
84,289.632,8.98,9.337,107.957,737.11,56.569,14.802,426.64,77.672,193.503,281.268,292.747,251.597,412.602,48.732,177.615,181.997,285.397,293.814,219.432,264.632,261.032,284.432,160.907,283.832,269.232,375.514,280.232,302.997,363.764,419.414,270.632,296.832,272.832,265.932,426.764,350.4,272.832,269.232,285.032,369.692,280.232,304.832,330.514,266.632,293.032,258.932,268.132,314.214,90.182
85,301.089,15.79,13.467,127.993,728.031,86.674,20.683,356.884,87.759,216.248,309.775,329.112,284.204,465.961,65.364,189.389,204.204,308.742,301.123,211.989,267.089,265.404,314.689,107.644,298.889,289.759,401.673,289.289,336.484,362.373,468.223,284.489,327.789,275.689,287.659,477.623,339.687,281.689,275.689,296.989,380.501,294.089,335.789,339.123,281.689,329.189,277.289,295.059,320.423,110.289
86,266.75,45.463,35.141,164.203,639.565,138.949,26.026,357.847,70.108,208.471,278.648,296.195,265.597,510.484,75.027,174.472,202.097,299.685,278.48,194.05,243.15,243.915,289.172,69.017,265.55,273.472,420.83,255.95,313.257,340.88,510.065,252.35,311.022,247.15,259.822,518.065,277.39,253.15,246.15,269.7,385.564,266.75,316.622,315.23,250.8,298.022,245.15,271.192,296.53,101.25
87,235.336,969.314,147.864,58.995,102.229,403.265,74.601,544.471,65.744,239.127,318.73,317.745,319.497,511.989,93.066,209.272,254.097,373.959,264.887,179.436,217.436,224.901,325.322,78.556,233.836,310.714,413.837,223.536,380.023,341.287,506.637,219.936,342.772,222.836,298.064,515.837,9.716,228.136,222.136,249.286,399.671,245.236,349.072,311.637,222.486,301.022,210.336,290.234,287.937,103.686
88,215.911,1067.131,270.854,39.465,64.62,485.529,72.89,611.34,77.651,251.417,332.22,322.887,341.312,523.5,111.431,204.787,259.212,412.524,238.688,161.826,195.026,224.648,341.987,83.171,214.926,319.559,391.873,205.826,427.818,314.988,483.073,200.226,359.437,201.926,316.809,490.123,10.095,209.226,202.711,252.533,408.367,247.461,368.137,285.323,217.433,300.037,190.626,295.429,263.223,104.211
89,228.489,1132.653,493.998,27.829,36.631,556.533,76.228,639.132,106.41,304.647,414.882,381.319,417.164,510.242,137.888,253.569,306.714,515.014,213.474,175.989,213.639,268.301,384.813,104.722,233.595,368.053,362.774,223.095,537.17,277.774,439.574,218.639,404.663,222.995,366.503,458.624,9.996,221.839,221.289,288.901,381.468,274.319,414.463,241.824,237.141,316.053,213.839,326.323,225.724,117.939
90,238.141,459.191,992.746,3.607,9.75,13.638,30.595,24.869,206.199,331.802,436.587,402.017,449.962,15.111,171.28,286.817,344.862,556.712,9.107,201.341,232.991,362.615,425.411,127.864,252.947,472.943,13.089,242.447,640.96,9.107,13.089,241.191,445.261,247.847,472.293,12.939,211.581,241.191,234.341,349.015,10.807,317.533,455.061,9.307,297.355,356.651,236.391,389.213,8.807,138.491
91,251.785,283.013,1076.57,1.564,3.342,6.963,28.095,11.19,336.177,317.406,420.391,389.407,437.352,11.678,170.32,272.807,326.852,548.102,10.052,216.657,261.207,422.259,411.639,122.992,286.963,490.871,14.184,273.363,663.238,10.052,14.134,276.057,431.489,285.463,499.621,17.534,266.388,271.507,249.335,392.909,11.302,350.327,441.289,10.102,334.849,342.879,251.407,406.891,9.602,146.635
92,261.113,172.732,1138.075,2.03,4.652,6.983,33.102,14.218,523.169,341.484,436.969,392.044,445.989,11.378,199.264,296.344,349.096,544.339,14.742,240.675,265.475,494.188,407.666,149.019,315.431,539.096,30.324,291.331,703.063,14.742,30.274,292.025,427.516,313.631,545.446,33.374,302.279,276.275,254.719,434.953,10.292,359.321,437.316,9.492,361.593,343.844,251.225,420.056,8.992,167.713
93,290.718,11.775,12.165,37.084,452.359,9.151,61.008,29.424,1435.163,6.38,6.265,12.817,12.802,17.36,12.746,12.817,12.802,16.302,297.706,293.25,331.6,591.382,10.729,10.658,398.146,9.567,228.193,355.846,9.552,328.424,289.743,350.3,10.729,402.346,9.567,237.749,328.316,346.2,292.874,532.347,13.354,415.145,10.729,303.902,453.987,11.017,296.3,9.567,279.246,195.675
94,319.255,4.138,7.517,44.857,613.289,13.035,86.334,38.675,1518.264,9.317,9.202,22.76,26.145,30.41,21.489,22.76,26.145,29.545,363.475,330.787,367.837,608.438,15.324,15.253,475.781,11.607,283.881,407.781,11.592,423.891,340.431,386.537,15.324,477.981,11.607,263.859,323.337,388.437,334.133,547.703,14.756,401.071,15.324,385.693,469.343,14.112,325.437,11.607,328.715,215.055
95,279.565,3.674,7.163,63.042,690.486,25.815,169.435,55.565,1515.438,14.237,14.122,36.065,46.12,75.782,31.194,36.065,46.12,43.45,403.798,335.36,371.71,561.293,21.194,21.195,509.488,13.377,277.614,427.488,13.418,483.076,332.936,399.91,21.194,508.188,13.377,246.446,297.047,395.91,320.625,496.058,19.712,336.898,21.194,421.763,429.698,15.968,330.21,12.277,332.003,185.665
96,260.79,1.636,3.063,30.643,91.694,66.499,618.262,14.848,476.395,140.809,211.409,193.721,230.191,312.393,134.021,181.921,220.891,248.521,423.04,348.67,396.52,13.645,223.662,115.578,577.346,14.28,27.615,463.046,14.986,517.666,42.337,424.42,223.672,580.846,14.28,35.597,249.462,423.12,354.38,12.945,399.25,12.467,223.672,469.65,10.545,270.392,336.12,11.85,310.66,168.94
97,311.423,0.815,2.684,19.834,33.884,96.432,670.072,14.323,297.683,211.94,310.74,266.866,327.236,349.026,179.016,254.066,310.936,329.066,405.533,355.251,403.101,12.276,270.644,157.96,640.377,13.679,18.168,497.677,14.329,531.709,21.14,428.951,271.004,645.277,13.679,31.35,292.823,426.301,430.711,11.576,470.25,13.198,271.004,556.041,11.576,372.642,348.701,12.379,328.305,228.123
98,357.628,0.818,3.425,19.273,20.739,121.993,627.128,12.884,194.036,224.241,324.541,250.242,330.512,319.264,182.992,241.042,318.712,311.542,358.227,315.283,363.133,12.606,238.208,158.624,628.009,15.166,15.536,470.509,16.836,491.203,17.418,387.783,238.568,640.109,15.166,63.35,328.328,379.133,500.756,12.606,515.321,20.37,238.568,649.648,12.606,434.013,312.733,12.748,363.672,270.128
99,375.158,0.002,0.024,0.096,0.253,0.37,0.588,1.628,2.694,4.7,4.7,6.517,6.882,6.945,6.517,6.517,6.882,6.617,14.265,9.453,9.453,11.996,17.643,28.611,9.397,11.886,12.486,9.397,17.696,21.765,14.658,10.503,20.403,9.397,12.586,349.644,341.958,9.453,538.104,10.856,484.368,359.148,20.403,659.452,10.856,430.382,9.453,437.368,347.458,278.408
100,355.069,0.006,0.037,0.111,0.27,0.429,0.641,1.782,2.966,4.592,4.592,6.764,7.534,7.154,6.764,6.764,7.534,6.864,15.203,11.581,11.581,16.821,13.303,20.851,12.225,17.703,18.453,12.225,25.941,16.553,22.403,16.381,19.813,12.225,14.431,427.515,313.269,11.581,532.747,15.831,446.365,450.805,19.813,651.945,12.081,401.861,11.581,460.317,318.319,289.437
101,345.093,0.016,0.069,0.145,0.275,0.725,1.064,1.922,3.869,4.437,4.437,6.165,7.185,6.715,6.165,6.165,7.185,6.565,20.057,13.035,13.035,31.265,14.107,12.607,11.579,29.387,36.367,11.479,49.235,13.735,52.647,19.835,25.917,11.579,18.885,447.091,307.393,13.035,505.641,27.085,379.909,486.891,25.917,611.989,14.335,345.155,13.035,469.623,302.093,295.611
102,344.829,0.106,0.16,0.355,0.415,1.064,1.791,2.54,6.528,7.073,6.943,12.637,14.667,16.027,13.787,12.637,14.667,14.477,307.567,260.295,296.495,292.343,441.977,13.663,15.865,545.339,412.051,13.535,416.815,15.941,318.725,254.007,399.539,15.865,547.777,65.219,309.729,317.295,10.765,436.387,16.503,490.045,399.539,14.771,380.435,16.503,230.445,424.029,300.729,309.945
103,354.132,0.151,0.196,0.414,0.444,1.148,1.55,2.391,6.525,6.875,6.745,13.368,17.648,24.478,18.618,13.368,17.648,22.778,337.928,291.398,331.498,294.174,493.78,12.674,18.198,579.03,451.862,12.618,442.968,19.068,326.484,319.448,483.67,18.198,553.66,32.776,320.162,361.898,11.368,509.728,13.174,415.486,483.67,12.918,410.338,13.174,263.948,380.714,300.132,287.176
104,347.959,0.148,0.184,0.346,0.391,0.982,1.649,6.999,7.718,8.798,7.963,20.422,17.435,58.312,30.872,20.422,17.435,56.76,358.837,305.597,342.197,259.915,507.407,19.063,16.385,560.327,477.561,18.907,399.459,30.357,290.925,350.947,513.045,16.385,533.019,22.645,322.699,377.997,14.555,526.575,20.463,370.705,513.045,15.255,410.037,20.463,271.947,347.791,294.559,275.645
105,308.543,0.428,0.623,1.518,4.664,7.963,13.125,816.565,18.603,27.54,22.298,370.903,19.303,291.393,319.517,404.953,19.451,328.743,352.665,300.623,325.523,28.375,484.789,315.849,18.151,527.791,490.917,394.123,51.609,398.295,36.875,381.033,549.339,18.151,458.173,17.875,313.485,355.323,15.253,523.883,320.999,16.355,549.339,16.005,366.533,305.199,258.473,294.231,273.243,12.755
106,321.389,0.763,0.68,1.523,5.554,9.29,14.626,875.012,14.989,34.076,22.984,385.427,16.567,306.127,354.173,425.377,16.715,356.229,375.253,308.379,340.879,17.801,447.331,333.739,14.277,475.959,459.735,427.869,23.563,456.273,23.901,378.099,494.743,14.277,431.411,17.891,334.963,372.679,12.329,490.801,389.289,15.431,494.743,16.341,340.289,364.389,254.229,298.117,278.889,11.831
107,336.221,10.391,10.286,11.2,15.586,22.81,29.709,862.654,28.581,86.688,35.816,379.087,29.204,282.427,393.551,430.537,29.204,329.777,396.905,308.461,351.661,17.566,423.463,345.969,26.766,402.373,411.527,445.199,19.891,506.473,24.566,337.521,421.763,26.766,420.907,16.891,369.765,377.261,15.366,422.671,439.319,15.166,421.763,34.988,324.271,402.719,249.911,304.321,295.421,13.466
108,323.799,14.307,29.454,179.744,232.808,231.035,47.767,821.738,126.757,268.57,509.682,356.089,444.272,31.729,380.775,402.589,520.674,31.729,408.595,294.949,343.949,449.114,373.109,318.151,535.484,23.879,25.967,419.719,13.281,490.515,550.376,20.429,22.829,526.384,400.747,14.621,364.045,362.449,417.584,21.479,442.619,344.566,22.829,316.41,298.359,401.519,232.849,282.699,287.299,242.816
109,286.714,20.948,35.973,159.814,236.111,211.27,52.469,723.107,101.247,242.86,496.137,276.732,428.394,19.806,321.888,326.532,509.096,19.806,357.83,265.114,294.414,475.774,312.114,272.732,524.244,17.402,14.51,365.732,12.594,418.098,577.036,13.952,16.352,516.244,350.602,14.094,331.43,307.114,415.044,15.002,391.532,370.876,16.352,309.74,268.614,358.332,214.214,258.014,256.814,268.676
110,268.941,36.383,50.432,150.277,255.79,208.56,63.185,594.511,72.947,195.658,463.085,240.453,397.393,24.591,241.587,272.903,479.943,18.091,270.885,242.741,260.441,475.221,272.341,228.803,487.991,16.979,15.167,319.653,16.921,315.547,574.283,13.529,15.929,481.291,280.785,23.421,283.885,274.241,404.641,14.579,350.253,373.225,15.929,259.117,244.241,324.853,195.341,250.141,249.541,267.575
111,228.866,914.033,88.248,122.747,246.593,174.709,886.315,47.796,17.385,43.015,399.525,176.926,327.446,353.088,17.368,209.876,409.546,434.138,15.528,199.816,216.116,429.874,225.616,191.026,397.294,263.966,15.458,247.816,512.196,17.018,528.936,214.066,265.416,388.994,15.528,631.758,11.128,227.516,329.644,257.666,285.716,327.178,265.416,23.9,196.716,262.716,151.966,209.366,207.166,245.328
112,229.17,912.612,177.035,101.951,243.02,138.645,868.336,19.58,17.705,28.637,381.418,176.62,263.37,382.652,17.318,214.17,349.47,473.202,14.768,213.72,221.62,380.41,230.32,202.42,338.88,304.53,17.718,238.92,519.14,16.968,451.21,252.63,304.48,339.68,14.768,619.402,14.768,232.22,300.78,298.23,263.12,308.462,304.48,17.55,206.92,250.42,160.77,215.37,215.47,240.812
113,251.629,914.73,327.263,94.548,254.691,118.212,842.024,11.037,24.851,45.693,371.776,181.179,244.823,398.121,19.104,220.779,322.223,496.571,17.684,232.729,242.829,335.883,249.937,210.829,307.583,325.149,28.892,247.529,516.039,18.754,380.933,270.299,323.157,317.083,17.684,590.901,17.684,252.329,283.733,318.949,262.729,314.731,323.157,24.996,219.729,249.029,170.679,234.629,236.829,256.281
114,255.036,358.571,861.533,18.045,28.795,25.483,778.285,11.407,120.927,78.834,371.867,165.824,223.696,404.386,221.005,202.524,299.096,510.336,241.347,227.036,250.336,314.258,255.044,189.124,290.658,333.676,244.791,239.386,493.474,294.667,335.596,278.826,336.884,295.358,235.547,536.836,221.047,255.036,277.708,333.176,257.386,309.406,336.884,354.969,211.636,241.986,162.236,237.236,233.936,248.456
115,251.196,165.209,824.984,5.896,13.18,14.139,663.207,10.623,214.444,70.785,349.337,141.046,182.014,308.876,254.136,191.746,262.714,425.426,285.636,220.896,240.496,275.176,251.196,174.446,266.576,307.028,257.822,229.646,407.434,338.836,289.914,254.078,310.228,271.276,280.536,438.896,266.036,251.196,253.626,311.428,253.546,279.976,310.228,405.138,199.296,229.846,139.796,227.496,226.596,225.026
116,264.484,89.435,789.074,4.61,11.202,16.035,584.652,8.176,347.903,62.763,315.155,129.634,158.672,272.542,269.712,180.584,242.622,370.592,310.612,227.684,254.084,269.184,264.484,166.184,267.084,318.654,250.548,235.784,355.922,364.562,275.722,254.804,325.554,269.784,308.912,381.184,285.812,264.484,263.684,324.754,264.484,277.584,325.554,430.684,197.984,243.984,132.934,243.984,235.084,227.684
117,290.634,0.488,1.209,7.212,15.48,107.507,507.512,26.368,899.794,25.96,13.496,111.134,148.522,234.792,293.642,181.734,259.322,345.142,338.042,235.034,273.834,279.984,288.234,168.334,285.384,330.704,228.134,245.434,325.762,391.392,290.522,246.054,341.004,284.084,326.842,355.162,303.242,288.234,278.634,336.604,288.234,293.034,341.004,456.514,199.134,257.634,115.134,257.634,241.434,248.634
118,328.454,0.356,1.107,6.158,18.259,163.593,447.546,28.997,885.775,40.323,11.111,125.888,163.504,218.892,315.404,198.054,288.004,337.442,353.254,255.654,302.054,314.204,322.454,182.254,310.504,340.404,222.696,264.854,310.072,412.604,324.704,242.554,337.804,315.204,333.654,336.072,309.654,322.454,306.154,347.804,322.454,324.854,337.804,442.926,209.454,276.554,127.588,276.554,260.854,284.054
119,312.447,0.321,1.133,10.11,11.964,248.58,386.596,46.544,812.439,71.793,11.51,94.231,126.947,189.285,288.289,172.747,258.247,295.885,303.647,219.047,269.047,281.647,302.647,153.047,285.947,298.647,172.559,239.447,273.585,375.689,301.647,215.247,300.047,292.647,289.247,289.285,269.947,302.647,281.947,316.747,302.647,302.647,300.047,380.147,186.247,256.847,101.863,252.847,235.447,260.647
120,305.615,0.697,2.76,36.167,21.879,667.741,21.611,395.921,194.08,1490.521,11.125,95.949,127.815,183.503,258.457,174.315,243.715,276.403,269.215,220.815,259.415,268.515,292.215,150.715,272.315,274.015,161.627,239.715,257.303,350.457,290.515,202.715,277.715,286.215,260.815,263.803,250.215,292.215,272.315,297.615,292.215,292.215,277.715,332.115,183.515,250.415,122.681,246.415,239.715,244.815
121,301.027,0.823,2.953,39.066,24.541,602.927,17.726,412.273,113.23,1531.973,11.271,90.371,106.137,162.805,227.975,167.727,228.727,263.977,249.533,198.027,248.027,259.527,283.227,139.927,260.927,265.527,129.535,216.927,237.677,313.375,281.527,189.427,262.927,277.227,231.233,250.677,224.333,283.227,260.927,285.227,283.227,283.227,262.927,298.933,176.827,234.227,154.553,230.227,216.927,229.827
122,299.075,2.02,6.978,60.156,20.981,503.82,24.219,386.901,106.003,1491.427,14.217,96.917,85.965,174.398,210.731,159.575,230.775,266.875,255.631,214.075,254.975,259.275,281.275,130.025,266.175,263.275,106.013,231.275,249.175,290.531,281.275,183.575,266.175,275.275,245.531,254.875,237.931,281.275,266.175,281.275,281.275,281.275,266.175,293.331,171.225,248.475,209.349,244.475,231.275,226.775
123,276.657,15.88,41.394,1081.97,10.768,122.479,243.292,365.499,115.117,1222.518,207.875,184.665,96.737,171.075,196.365,144.757,223.157,253.757,238.157,198.457,242.557,244.857,260.857,122.807,253.757,243.857,121.837,221.857,238.857,264.465,260.857,174.957,253.757,260.857,231.157,241.757,223.457,260.857,253.757,260.857,260.857,260.857,253.757,266.857,165.007,238.857,338.897,234.857,221.857,213.157
124,288.282,16.984,53.555,956.006,18.778,111.696,305.382,323.287,168.484,974.044,201.42,279.91,79.262,146.222,194.19,129.282,233.682,264.182,240.982,191.282,252.982,256.482,272.482,118.632,264.182,255.482,132.862,214.682,243.882,274.49,272.482,168.482,264.182,272.482,234.582,252.182,214.682,272.482,264.182,272.482,272.482,272.482,264.182,274.482,157.832,243.882,495.142,239.882,214.682,226.682
125,266.272,19.336,76.404,791.447,44.335,140.782,347.801,310.432,281.779,793.577,206.948,474.648,132.902,136.857,192.48,130.272,221.172,240.172,230.172,190.472,236.172,245.572,249.572,126.822,240.172,244.572,220.752,200.672,227.972,249.58,249.572,157.472,240.172,249.572,230.672,240.172,200.672,249.572,240.172,249.572,249.572,249.572,240.172,249.572,148.022,227.972,767.008,223.972,200.672,220.172
126,288.874,16.669,159.319,414.861,282.078,220.088,329.517,264.666,497.71,188.125,174.914,1281.655,199.824,9.438,192.574,122.074,232.374,250.174,240.174,181.624,246.174,255.574,261.974,124.624,256.174,254.574,328.974,190.624,222.424,261.974,261.974,154.274,250.174,261.974,224.824,250.174,190.624,261.974,250.174,265.474,261.974,265.474,256.174,261.974,145.824,222.424,1964.217,218.424,190.624,231.374
127,279.418,14.388,170.146,236.262,356.049,202.98,284.064,207.201,508.547,92.049,139.009,1139.824,269.573,8.401,181.318,103.863,223.118,233.518,223.518,174.468,229.518,246.118,252.518,112.413,239.518,250.118,463.823,178.468,201.868,252.518,252.518,133.063,233.518,252.518,204.268,233.518,178.468,252.518,233.518,256.018,252.518,256.018,239.518,252.518,130.313,201.868,1923.818,197.868,178.468,222.118
128,254.375,16.024,173.56,141.779,547.754,173.861,253.273,146.335,530.131,37.914,120.198,962.27,446.92,16.643,169.875,98.77,202.675,211.375,205.375,162.425,211.375,227.475,229.875,104.32,217.375,227.475,721.92,162.425,179.725,229.875,229.875,121.17,211.375,229.875,182.125,211.375,162.425,229.875,211.375,233.375,229.875,233.375,217.375,229.875,115.22,179.725,1825.452,179.725,162.425,202.675
129,249.294,29.883,211.027,84.941,1271.367,2.002,5.435,5.41,16.578,24.632,107.257,185.629,1174.331,118.634,154.094,95.789,187.494,196.194,190.194,141.444,196.194,214.694,223.094,95.739,208.194,214.694,1730.579,147.444,168.444,217.094,223.094,118.189,202.194,217.094,164.844,196.194,147.444,223.094,196.194,226.594,223.094,226.594,208.194,223.094,106.639,168.444,469.732,168.444,141.444,187.494
130,258.634,33.783,252.084,69.778,1170.487,2.201,3.977,5.782,7.584,24.622,95.249,146.87,1098.075,199.21,154.384,89.349,177.084,185.784,179.784,122.404,185.784,223.184,231.584,73.499,197.784,223.184,1710.373,128.404,167.384,225.584,231.584,118.349,191.784,225.584,161.384,185.784,128.404,231.584,185.784,231.584,231.584,231.584,197.784,231.584,85.549,167.384,295.895,167.384,122.404,177.084
131,295.52,47.025,292.267,75.922,1016.854,5.652,5.355,14.684,7.084,23.368,94.995,170.344,968.391,365.474,202.07,116.645,214.67,224.17,224.17,120.49,224.17,276.47,282.47,83.445,230.17,276.47,1622.439,127.57,181.45,276.47,282.47,192.125,230.17,276.47,178.45,224.17,127.57,282.47,224.17,282.47,282.47,282.47,230.17,282.47,105.975,181.45,150.049,181.45,121.57,214.67
132,270.891,95.076,437.018,464.157,184.698,195.38,90.7,1127.499,8.96,26.841,110.816,360.32,103.193,1046.244,185.541,159.436,194.641,205.341,205.341,109.601,205.341,254.141,260.141,98.766,211.341,254.141,367.519,126.781,166.721,254.141,260.141,259.416,211.341,254.141,163.721,205.341,126.781,260.141,205.341,260.141,260.141,260.141,211.341,260.141,135.746,166.721,74.597,166.721,120.781,194.641
133,267.837,136.952,376.777,453.143,107.199,357.246,96.416,1122.165,8.593,29.257,174.497,323.435,67.761,955.801,179.637,286.557,189.737,199.237,199.237,95.787,199.237,242.987,248.987,168.447,205.237,242.987,237.647,125.967,155.717,242.987,248.987,420.337,205.237,242.987,152.717,199.237,131.967,248.987,199.237,251.087,248.987,251.087,205.237,248.987,216.427,155.717,54.315,155.717,119.967,189.737
134,220.391,194.946,346.083,419.894,45.278,541.495,91.682,1025.718,6.318,39.386,215.676,256.352,32.226,760.2,143.491,444.586,153.591,160.791,160.791,101.671,160.791,198.641,198.641,252.226,160.791,198.641,127.184,158.751,122.221,198.641,198.641,630.366,160.791,198.641,126.421,160.791,164.751,198.641,160.791,200.741,198.641,200.741,160.791,198.641,319.906,122.221,38.584,122.221,158.751,153.591
