,1,2,3,4,5,6,7,8,9,10,11,12,13
110,"[3580, [9, 5, 12, 45, 22, 12], [20, 41, 14, 41, 31, 14]]","[1280, [34, 24, 4, 44, 3, 22], [34, 35, 14, 42, 11, 22]]","[1250, [40, 44, 27, 31, 40, 33], [40, 47, 39, 31, 38, 33]]","[2470, [15, 7, 40, 15, 15, 19], [37, 10, 45, 16, 20, 19]]","[790, [13, 11, 33, 21, 33, 12], [21, 11, 32, 24, 36, 16]]","[1600, [7, 26, 36, 3, 34, 22], [7, 40, 37, 3, 34, 18]]","[80, [21, 7, 24, 24, 24, 46], [21, 7, 24, 24, 24, 47]]","[190, [36, 35, 14, 35, 44, 16], [36, 33, 14, 34, 44, 16]]","[460, [9, 23, 33, 40, 24, 28], [10, 28, 35, 40, 24, 29]]","[0, [33, 46, 3, 36, 18, 45], [33, 46, 3, 36, 18, 45]]","[60, [33, 11, 42, 33, 32, 20], [33, 14, 42, 33, 32, 20]]","[0, [44, 22, 27, 13, 6, 39], [44, 22, 27, 13, 6, 39]]","[0, [40, 33, 46, 1, 22, 1], [40, 33, 46, 1, 22, 1]]"
111,"[1040, [5, 46, 9, 0, 23, 24], [6, 46, 39, 0, 36, 24]]","[1580, [36, 10, 26, 44, 45, 24], [36, 9, 31, 32, 43, 25]]","[2520, [16, 18, 19, 27, 19, 16], [35, 19, 19, 33, 30, 16]]","[1220, [11, 0, 12, 15, 15, 15], [11, 2, 12, 41, 16, 6]]","[1190, [21, 12, 11, 33, 45, 12], [14, 12, 4, 36, 47, 14]]","[300, [14, 46, 44, 22, 26, 4], [14, 46, 44, 22, 29, 7]]","[60, [18, 18, 24, 36, 47, 24], [18, 18, 24, 37, 47, 24]]","[200, [1, 45, 10, 35, 23, 37], [1, 47, 10, 34, 25, 37]]","[210, [24, 31, 34, 13, 34, 41], [24, 32, 36, 13, 36, 41]]","[250, [3, 43, 21, 13, 31, 35], [3, 43, 21, 8, 31, 35]]","[90, [2, 18, 18, 14, 45, 2], [2, 18, 16, 15, 45, 2]]","[60, [27, 14, 6, 17, 24, 31], [27, 14, 6, 17, 25, 31]]","[230, [20, 7, 2, 15, 22, 25], [21, 7, 2, 15, 21, 24]]"
112,"[1850, [26, 46, 27, 4, 36, 2], [41, 39, 35, 4, 36, 3]]","[480, [35, 44, 23, 27, 26, 31], [35, 43, 23, 27, 32, 31]]","[370, [26, 42, 2, 16, 27, 16], [26, 43, 1, 22, 26, 15]]","[860, [15, 17, 28, 12, 15, 17], [13, 18, 22, 12, 9, 11]]","[1770, [2, 21, 33, 42, 26, 42], [0, 31, 27, 41, 26, 34]]","[140, [36, 1, 28, 17, 39, 33], [38, 1, 28, 16, 39, 34]]","[80, [21, 11, 9, 23, 40, 0], [22, 11, 9, 23, 39, 0]]","[410, [32, 0, 27, 4, 1, 6], [28, 0, 28, 3, 1, 6]]","[80, [17, 13, 14, 19, 27, 46], [15, 13, 14, 19, 27, 46]]","[180, [1, 13, 35, 46, 21, 15], [1, 8, 35, 47, 21, 15]]","[40, [28, 5, 45, 1, 23, 29], [28, 5, 45, 1, 23, 30]]","[50, [36, 24, 28, 37, 25, 23], [36, 25, 28, 37, 25, 23]]","[40, [0, 9, 17, 22, 26, 13], [0, 9, 17, 22, 26, 14]]"
113,"[3040, [23, 5, 23, 9, 8, 46], [31, 15, 21, 20, 24, 40]]","[360, [15, 36, 22, 27, 45, 45], [15, 36, 23, 31, 46, 46]]","[1280, [11, 44, 16, 23, 16, 27], [9, 44, 11, 22, 7, 36]]","[140, [39, 10, 15, 40, 28, 42], [39, 10, 11, 41, 28, 42]]","[790, [15, 45, 26, 20, 21, 12], [15, 47, 28, 25, 28, 12]]","[470, [17, 26, 22, 36, 43, 10], [17, 30, 15, 36, 43, 11]]","[10, [29, 17, 40, 18, 34, 18], [30, 17, 40, 18, 34, 18]]","[50, [42, 4, 23, 42, 36, 45], [42, 3, 23, 42, 36, 45]]","[150, [21, 5, 45, 17, 31, 21], [21, 5, 45, 15, 32, 21]]","[140, [15, 3, 46, 40, 29, 3], [15, 4, 46, 40, 30, 3]]","[70, [37, 1, 14, 1, 12, 19], [37, 0, 14, 1, 12, 19]]","[90, [22, 18, 16, 28, 22, 11], [22, 18, 16, 29, 22, 11]]","[80, [20, 15, 1, 25, 37, 15], [21, 15, 1, 25, 38, 15]]"
114,"[870, [46, 45, 45, 46, 26, 27], [39, 43, 45, 36, 30, 31]]","[1290, [27, 10, 27, 12, 10, 12], [30, 9, 38, 15, 9, 13]]","[900, [27, 11, 7, 32, 31, 35], [30, 5, 8, 34, 34, 35]]","[370, [0, 13, 15, 40, 15, 28], [1, 13, 12, 39, 19, 25]]","[300, [21, 33, 3, 3, 45, 13], [21, 32, 4, 4, 46, 14]]","[1470, [44, 25, 4, 26, 17, 43], [44, 47, 4, 28, 16, 43]]","[120, [31, 3, 25, 40, 45, 29], [31, 4, 25, 42, 45, 29]]","[220, [26, 12, 35, 14, 6, 44], [25, 13, 35, 12, 6, 44]]","[40, [27, 3, 5, 1, 8, 46], [27, 3, 6, 1, 8, 47]]","[220, [22, 33, 46, 45, 16, 45], [22, 33, 47, 45, 19, 46]]","[20, [23, 14, 42, 5, 28, 25], [23, 14, 42, 5, 29, 25]]","[40, [15, 7, 13, 32, 5, 15], [15, 7, 13, 32, 4, 15]]","[0, [42, 27, 0, 37, 39, 41], [42, 27, 0, 37, 39, 41]]"
115,"[2140, [12, 22, 27, 23, 46, 23], [14, 21, 34, 31, 30, 30]]","[2550, [1, 22, 4, 10, 32, 10], [10, 21, 12, 44, 31, 13]]","[1960, [32, 44, 44, 16, 23, 19], [36, 40, 46, 4, 23, 23]]","[730, [7, 15, 24, 15, 28, 15], [7, 16, 24, 15, 45, 15]]","[830, [3, 21, 40, 11, 17, 11], [5, 23, 40, 6, 17, 7]]","[2150, [26, 4, 39, 26, 17, 29], [40, 6, 38, 41, 16, 29]]","[140, [15, 23, 0, 12, 23, 29], [13, 23, 1, 12, 23, 29]]","[50, [31, 15, 46, 27, 32, 45], [30, 15, 46, 27, 31, 45]]","[210, [8, 17, 34, 42, 34, 43], [7, 16, 34, 42, 35, 43]]","[150, [22, 13, 17, 45, 44, 15], [21, 13, 18, 45, 44, 15]]","[250, [12, 45, 36, 25, 14, 37], [13, 47, 36, 25, 14, 38]]","[80, [31, 15, 21, 20, 23, 40], [31, 15, 21, 20, 24, 40]]","[70, [7, 40, 37, 3, 34, 17], [7, 40, 37, 3, 34, 18]]"
116,"[4360, [44, 9, 5, 23, 22, 24], [42, 41, 12, 31, 18, 25]]","[1000, [36, 45, 22, 22, 45, 4], [36, 38, 21, 19, 46, 12]]","[420, [16, 44, 27, 32, 13, 7], [15, 45, 34, 32, 13, 5]]","[1840, [15, 31, 15, 15, 40, 40], [15, 27, 31, 13, 47, 40]]","[130, [21, 31, 21, 45, 37, 24], [21, 31, 23, 46, 37, 24]]","[250, [42, 33, 36, 26, 4, 45], [42, 33, 36, 28, 3, 45]]","[310, [32, 21, 45, 43, 34, 11], [39, 21, 45, 42, 34, 11]]","[140, [1, 44, 1, 27, 40, 42], [1, 44, 1, 29, 40, 42]]","[90, [47, 28, 18, 8, 8, 45], [47, 29, 18, 8, 8, 45]]","[20, [31, 12, 3, 35, 1, 10], [31, 12, 3, 35, 1, 8]]","[130, [19, 39, 14, 2, 44, 25], [19, 39, 15, 3, 44, 25]]","[0, [34, 38, 17, 11, 19, 31], [34, 38, 17, 11, 19, 31]]","[30, [33, 44, 11, 15, 23, 43], [32, 44, 11, 15, 23, 43]]"
117,"[1560, [23, 12, 19, 27, 16, 23], [31, 14, 19, 38, 17, 18]]","[1140, [22, 24, 44, 24, 1, 26], [23, 26, 40, 24, 1, 19]]","[790, [44, 43, 16, 45, 19, 19], [45, 38, 11, 47, 19, 17]]","[1000, [0, 15, 15, 7, 40, 45], [3, 21, 15, 5, 42, 45]]","[210, [29, 36, 11, 11, 33, 20], [29, 37, 11, 7, 34, 20]]","[650, [26, 14, 18, 36, 17, 22], [31, 14, 19, 38, 17, 18]]","[100, [39, 3, 16, 45, 3, 33], [39, 4, 16, 44, 3, 33]]","[210, [32, 34, 16, 32, 46, 11], [31, 34, 16, 31, 47, 11]]","[160, [4, 46, 42, 41, 46, 39], [4, 47, 42, 41, 47, 39]]","[600, [31, 26, 22, 42, 29, 38], [31, 20, 23, 42, 25, 38]]","[0, [46, 14, 27, 6, 46, 24], [46, 14, 27, 6, 46, 24]]","[160, [2, 32, 44, 14, 46, 24], [2, 33, 44, 14, 47, 25]]","[150, [14, 46, 33, 34, 16, 19], [14, 47, 32, 34, 16, 19]]"
118,"[1930, [22, 46, 19, 12, 23, 46], [35, 47, 18, 12, 39, 40]]","[1570, [24, 1, 22, 45, 26, 24], [32, 1, 19, 44, 34, 30]]","[1340, [32, 0, 11, 16, 16, 27], [37, 1, 9, 15, 9, 23]]","[230, [0, 42, 26, 4, 28, 17], [0, 43, 26, 4, 27, 2]]","[1010, [21, 21, 21, 7, 2, 21], [47, 25, 26, 7, 4, 22]]","[440, [3, 22, 46, 22, 42, 24], [3, 21, 46, 17, 41, 20]]","[0, [16, 24, 32, 11, 21, 6], [16, 24, 32, 11, 21, 6]]","[100, [27, 15, 43, 15, 37, 4], [27, 15, 43, 15, 38, 5]]","[70, [33, 8, 19, 39, 20, 22], [33, 8, 19, 38, 20, 22]]","[100, [10, 31, 17, 43, 31, 26], [11, 31, 17, 43, 31, 26]]","[40, [9, 12, 29, 18, 42, 21], [9, 13, 29, 17, 42, 21]]","[0, [44, 34, 7, 26, 14, 41], [44, 34, 7, 26, 14, 41]]","[0, [12, 34, 23, 9, 40, 43], [12, 34, 23, 9, 40, 43]]"
119,"[610, [12, 32, 23, 22, 45, 46], [16, 32, 34, 27, 42, 47]]","[810, [24, 10, 6, 31, 37, 10], [29, 6, 6, 30, 37, 14]]","[360, [7, 12, 43, 19, 16, 11], [7, 13, 43, 23, 20, 9]]","[690, [33, 15, 7, 33, 17, 32], [36, 9, 7, 33, 16, 33]]","[1320, [20, 35, 2, 21, 11, 21], [24, 35, 4, 27, 7, 23]]","[790, [27, 16, 26, 26, 25, 36], [27, 16, 43, 23, 39, 36]]","[0, [33, 13, 9, 31, 15, 11], [33, 13, 9, 31, 15, 11]]","[0, [30, 15, 4, 33, 19, 32], [30, 15, 4, 33, 19, 32]]","[150, [45, 17, 7, 18, 39, 34], [45, 16, 7, 18, 38, 34]]","[610, [3, 10, 39, 13, 13, 1], [5, 9, 39, 10, 11, 1]]","[170, [14, 24, 18, 36, 33, 37], [14, 24, 17, 35, 34, 38]]","[0, [16, 16, 41, 16, 16, 46], [16, 16, 41, 16, 16, 46]]","[0, [20, 31, 45, 23, 46, 10], [20, 31, 45, 23, 46, 10]]"
120,"[960, [16, 19, 46, 5, 24, 23], [15, 19, 43, 4, 24, 16]]","[2850, [3, 1, 24, 44, 16, 24], [0, 41, 36, 42, 15, 36]]","[710, [20, 11, 3, 16, 21, 27], [21, 7, 2, 15, 21, 24]]","[390, [17, 28, 44, 32, 40, 11], [16, 26, 47, 34, 39, 11]]","[1100, [21, 11, 33, 21, 12, 11], [47, 13, 38, 41, 16, 11]]","[1160, [40, 43, 22, 26, 44, 29], [40, 43, 9, 18, 44, 28]]","[360, [33, 28, 12, 45, 36, 32], [33, 28, 12, 37, 36, 34]]","[150, [46, 15, 18, 39, 7, 43], [47, 15, 18, 40, 7, 43]]","[120, [44, 29, 8, 13, 23, 39], [44, 29, 7, 13, 23, 38]]","[20, [10, 46, 40, 17, 40, 24], [10, 47, 41, 17, 40, 24]]","[50, [23, 12, 20, 33, 36, 28], [23, 13, 20, 33, 36, 28]]","[0, [14, 5, 24, 16, 37, 19], [14, 5, 24, 16, 37, 19]]","[0, [36, 45, 10, 42, 15, 8], [36, 45, 10, 42, 15, 8]]"
121,"[2790, [23, 27, 5, 10, 23, 26], [31, 27, 13, 11, 40, 37]]","[1620, [32, 4, 10, 45, 4, 24], [39, 4, 16, 44, 3, 33]]","[1220, [27, 27, 16, 22, 16, 44], [33, 33, 13, 22, 0, 44]]","[1850, [7, 28, 28, 28, 15, 28], [11, 34, 29, 27, 10, 17]]","[720, [11, 2, 45, 13, 44, 2], [8, 2, 47, 10, 44, 2]]","[930, [36, 22, 40, 25, 26, 6], [36, 27, 40, 32, 45, 6]]","[160, [33, 33, 32, 5, 34, 9], [37, 33, 32, 5, 34, 9]]","[220, [46, 17, 26, 4, 37, 42], [47, 18, 25, 3, 37, 38]]","[270, [31, 19, 44, 34, 4, 46], [32, 19, 44, 37, 4, 46]]","[200, [22, 13, 42, 24, 13, 32], [23, 12, 42, 24, 12, 32]]","[80, [2, 36, 36, 37, 42, 7], [2, 35, 36, 37, 42, 7]]","[70, [26, 19, 43, 44, 37, 14], [26, 19, 43, 44, 38, 14]]","[0, [45, 14, 35, 34, 13, 8], [45, 14, 35, 34, 13, 8]]"
122,"[930, [9, 5, 23, 45, 45, 24], [9, 20, 18, 41, 41, 24]]","[1120, [45, 45, 4, 24, 10, 40], [39, 42, 4, 29, 18, 39]]","[880, [16, 3, 3, 7, 19, 44], [16, 5, 4, 6, 34, 39]]","[1190, [18, 31, 17, 40, 7, 28], [19, 38, 13, 39, 8, 24]]","[530, [44, 44, 11, 13, 23, 42], [32, 44, 11, 15, 23, 43]]","[1390, [4, 36, 4, 40, 22, 24], [12, 37, 9, 38, 14, 24]]","[100, [29, 20, 6, 17, 18, 31], [29, 21, 6, 18, 18, 31]]","[330, [12, 9, 21, 6, 11, 44], [13, 9, 21, 1, 11, 44]]","[240, [22, 22, 31, 3, 20, 17], [22, 22, 31, 1, 20, 15]]","[80, [29, 10, 24, 26, 46, 10], [29, 10, 25, 26, 46, 10]]","[250, [14, 19, 43, 4, 24, 14], [15, 19, 43, 4, 24, 16]]","[40, [15, 10, 5, 6, 31, 37], [15, 10, 1, 6, 31, 37]]","[40, [20, 30, 37, 37, 7, 29], [20, 30, 37, 37, 7, 28]]"
123,"[1660, [23, 45, 23, 9, 46, 46], [36, 33, 26, 10, 43, 40]]","[550, [24, 1, 40, 26, 10, 26], [32, 1, 39, 37, 8, 26]]","[410, [44, 33, 27, 19, 27, 16], [47, 33, 27, 20, 29, 15]]","[1000, [40, 0, 31, 28, 15, 15], [41, 2, 32, 34, 15, 11]]","[1820, [45, 33, 21, 11, 21, 21], [46, 32, 31, 8, 17, 30]]","[1160, [22, 14, 26, 4, 25, 26], [24, 14, 41, 12, 27, 42]]","[120, [17, 36, 31, 47, 28, 16], [17, 37, 31, 47, 27, 16]]","[170, [23, 22, 20, 42, 8, 13], [23, 21, 21, 41, 8, 13]]","[190, [28, 34, 17, 31, 8, 39], [29, 35, 17, 30, 8, 39]]","[80, [13, 6, 29, 34, 39, 24], [12, 6, 29, 34, 39, 25]]","[20, [34, 29, 21, 10, 24, 33], [34, 30, 21, 10, 24, 33]]","[60, [41, 29, 19, 27, 28, 13], [41, 30, 19, 27, 28, 13]]","[20, [13, 5, 23, 16, 29, 23], [14, 5, 23, 16, 29, 23]]"
124,"[670, [5, 40, 27, 46, 22, 7], [4, 39, 30, 43, 23, 7]]","[1140, [22, 44, 45, 1, 46, 27], [24, 36, 47, 0, 47, 37]]","[2140, [16, 11, 19, 31, 27, 16], [22, 8, 21, 31, 39, 10]]","[1010, [7, 33, 15, 15, 15, 17], [3, 35, 13, 4, 20, 16]]","[420, [20, 8, 12, 45, 21, 21], [23, 8, 12, 47, 25, 13]]","[180, [8, 33, 29, 40, 4, 9], [8, 34, 30, 40, 8, 9]]","[270, [16, 28, 15, 40, 25, 36], [16, 27, 14, 39, 26, 37]]","[50, [20, 45, 25, 14, 32, 12], [20, 45, 25, 14, 32, 13]]","[40, [22, 39, 39, 34, 3, 34], [22, 38, 39, 34, 3, 34]]","[160, [29, 14, 22, 37, 10, 36], [30, 14, 21, 38, 8, 36]]","[0, [24, 33, 7, 45, 23, 40], [24, 33, 7, 45, 23, 40]]","[0, [41, 15, 36, 47, 26, 21], [41, 15, 36, 47, 26, 21]]","[30, [39, 43, 23, 7, 15, 22], [39, 43, 24, 7, 15, 22]]"
125,"[2080, [22, 5, 46, 24, 23, 13], [32, 4, 47, 39, 13, 13]]","[620, [1, 3, 26, 44, 4, 31], [0, 12, 35, 44, 3, 30]]","[270, [44, 27, 19, 7, 16, 16], [44, 30, 17, 6, 19, 15]]","[460, [0, 15, 45, 15, 31, 1], [0, 19, 45, 14, 29, 1]]","[590, [42, 3, 11, 21, 33, 12], [40, 5, 11, 33, 36, 12]]","[350, [26, 1, 4, 17, 10, 28], [37, 1, 3, 16, 10, 28]]","[160, [21, 11, 18, 45, 44, 15], [21, 13, 18, 45, 44, 15]]","[130, [12, 40, 16, 43, 4, 27], [12, 40, 16, 43, 5, 28]]","[290, [31, 9, 25, 27, 20, 29], [30, 9, 25, 30, 20, 29]]","[110, [35, 10, 24, 43, 37, 22], [35, 10, 24, 43, 38, 21]]","[140, [32, 17, 5, 37, 19, 21], [32, 15, 5, 37, 17, 21]]","[130, [35, 29, 46, 46, 21, 44], [35, 30, 47, 46, 21, 45]]","[70, [15, 19, 9, 27, 33, 30], [15, 19, 9, 28, 33, 30]]"
126,"[950, [45, 0, 23, 26, 46, 24], [43, 1, 29, 30, 47, 24]]","[1020, [26, 10, 45, 28, 16, 24], [37, 12, 44, 28, 17, 41]]","[750, [27, 37, 23, 2, 16, 44], [26, 37, 22, 2, 14, 36]]","[1180, [17, 45, 40, 31, 28, 15], [16, 47, 44, 31, 44, 12]]","[170, [8, 21, 29, 1, 36, 26], [8, 24, 29, 1, 37, 26]]","[210, [22, 17, 22, 20, 28, 22], [20, 17, 21, 20, 28, 23]]","[90, [5, 9, 40, 10, 11, 0], [5, 9, 39, 10, 11, 1]]","[110, [39, 27, 7, 10, 37, 12], [40, 29, 7, 10, 37, 11]]","[170, [9, 11, 25, 46, 14, 18], [9, 11, 26, 47, 15, 18]]","[120, [39, 46, 37, 13, 13, 33], [39, 47, 37, 12, 12, 33]]","[180, [23, 27, 14, 33, 32, 12], [23, 27, 15, 33, 33, 12]]","[60, [7, 7, 37, 11, 46, 5], [7, 7, 37, 11, 47, 4]]","[0, [14, 8, 13, 10, 43, 10], [14, 8, 13, 10, 43, 10]]"
127,"[640, [45, 23, 23, 24, 26, 2], [45, 20, 19, 25, 30, 3]]","[1150, [10, 24, 24, 26, 22, 45], [12, 43, 24, 26, 22, 45]]","[310, [27, 31, 13, 27, 13, 40], [37, 33, 13, 32, 13, 40]]","[600, [18, 40, 28, 31, 7, 15], [18, 43, 30, 27, 9, 16]]","[610, [32, 21, 21, 11, 13, 3], [36, 28, 22, 11, 16, 3]]","[430, [14, 46, 22, 21, 4, 26], [14, 47, 21, 21, 12, 26]]","[190, [36, 8, 33, 46, 15, 29], [36, 8, 34, 47, 15, 30]]","[60, [42, 37, 32, 19, 1, 39], [42, 37, 32, 19, 0, 40]]","[120, [14, 34, 3, 18, 11, 25], [14, 36, 1, 18, 11, 25]]","[30, [1, 27, 35, 45, 39, 37], [1, 27, 35, 45, 39, 38]]","[0, [29, 12, 18, 14, 39, 18], [29, 12, 18, 14, 39, 18]]","[100, [36, 13, 15, 6, 44, 46], [36, 13, 15, 6, 45, 46]]","[90, [15, 22, 34, 10, 31, 31], [15, 21, 34, 11, 31, 31]]"
128,"[1610, [5, 46, 9, 10, 27, 24], [6, 45, 15, 10, 31, 36]]","[300, [22, 45, 22, 3, 19, 16], [21, 41, 20, 3, 19, 16]]","[1190, [27, 23, 40, 16, 44, 19], [28, 22, 36, 9, 47, 13]]","[1070, [45, 32, 31, 40, 15, 17], [45, 36, 31, 40, 21, 6]]","[1260, [33, 42, 42, 45, 9, 36], [22, 38, 39, 45, 9, 28]]","[1480, [1, 22, 4, 26, 40, 7], [2, 12, 6, 42, 40, 7]]","[0, [9, 45, 24, 40, 33, 9], [9, 45, 24, 40, 33, 9]]","[280, [45, 37, 32, 39, 1, 10], [47, 37, 30, 40, 1, 10]]","[40, [22, 3, 46, 31, 4, 24], [22, 2, 47, 31, 4, 24]]","[120, [7, 15, 2, 1, 46, 10], [7, 15, 2, 1, 47, 8]]","[240, [20, 41, 18, 45, 36, 45], [20, 41, 16, 45, 35, 46]]","[80, [23, 46, 34, 43, 23, 11], [23, 46, 32, 44, 23, 11]]","[100, [34, 15, 42, 17, 37, 31], [34, 14, 42, 17, 37, 31]]"
129,"[1150, [40, 23, 12, 22, 24, 23], [39, 38, 13, 24, 24, 30]]","[770, [10, 44, 22, 24, 4, 2], [6, 47, 20, 33, 4, 2]]","[850, [19, 27, 44, 23, 46, 16], [20, 31, 45, 23, 46, 10]]","[350, [45, 15, 0, 32, 15, 28], [45, 15, 1, 34, 8, 29]]","[650, [21, 40, 21, 3, 21, 45], [18, 40, 17, 3, 17, 46]]","[610, [26, 36, 22, 31, 4, 26], [23, 36, 20, 34, 4, 26]]","[280, [17, 43, 23, 8, 45, 6], [17, 42, 22, 8, 40, 6]]","[120, [35, 6, 42, 12, 8, 27], [35, 6, 41, 13, 8, 29]]","[60, [23, 42, 8, 22, 11, 39], [23, 42, 7, 22, 9, 38]]","[110, [24, 35, 19, 40, 43, 40], [24, 35, 20, 40, 43, 41]]","[100, [37, 46, 8, 44, 30, 27], [38, 46, 8, 44, 30, 27]]","[30, [46, 27, 22, 29, 42, 22], [47, 27, 22, 29, 42, 22]]","[10, [23, 44, 19, 26, 1, 41], [24, 44, 19, 26, 1, 41]]"
130,"[640, [5, 20, 23, 27, 45, 46], [19, 20, 24, 28, 44, 40]]","[340, [4, 24, 16, 44, 12, 3], [13, 25, 14, 38, 12, 2]]","[690, [20, 16, 15, 42, 27, 31], [20, 23, 7, 42, 25, 31]]","[2630, [44, 28, 7, 40, 15, 40], [41, 41, 35, 41, 41, 43]]","[610, [12, 21, 11, 26, 33, 33], [15, 19, 9, 28, 33, 30]]","[90, [40, 22, 9, 40, 22, 26], [40, 22, 9, 38, 21, 26]]","[170, [19, 10, 40, 28, 3, 13], [19, 10, 39, 28, 4, 13]]","[170, [14, 36, 22, 45, 12, 36], [13, 36, 21, 46, 12, 36]]","[270, [31, 40, 34, 5, 33, 39], [31, 40, 35, 6, 33, 37]]","[0, [28, 37, 43, 14, 15, 29], [28, 37, 43, 14, 15, 29]]","[160, [18, 29, 14, 36, 43, 11], [17, 30, 15, 36, 43, 11]]","[0, [7, 19, 35, 22, 11, 19], [7, 19, 35, 22, 11, 19]]","[0, [44, 30, 13, 2, 42, 5], [44, 30, 13, 2, 42, 5]]"
131,"[650, [22, 26, 46, 24, 36, 24], [21, 35, 39, 28, 37, 24]]","[870, [46, 24, 16, 32, 12, 22], [47, 39, 16, 32, 15, 18]]","[2030, [16, 27, 3, 44, 16, 20], [10, 29, 0, 47, 37, 21]]","[1420, [21, 7, 40, 15, 11, 15], [21, 1, 39, 22, 11, 8]]","[1390, [13, 33, 21, 21, 21, 28], [22, 32, 32, 29, 25, 28]]","[1290, [46, 26, 26, 22, 6, 25], [47, 28, 43, 23, 4, 35]]","[150, [36, 36, 20, 18, 46, 12], [36, 38, 21, 19, 46, 12]]","[540, [11, 7, 35, 37, 27, 13], [11, 7, 31, 34, 27, 13]]","[300, [23, 45, 39, 2, 33, 27], [28, 45, 39, 2, 33, 27]]","[200, [35, 24, 37, 40, 11, 17], [35, 25, 38, 40, 11, 18]]","[190, [11, 27, 32, 8, 11, 45], [12, 27, 32, 9, 11, 45]]","[80, [31, 45, 18, 34, 29, 35], [30, 45, 18, 34, 29, 35]]","[270, [41, 10, 15, 26, 46, 26], [41, 11, 18, 27, 46, 26]]"
132,"[880, [5, 5, 9, 27, 23, 24], [5, 1, 9, 29, 25, 40]]","[740, [4, 26, 12, 22, 1, 45], [3, 28, 14, 18, 0, 41]]","[440, [44, 3, 16, 11, 44, 2], [46, 2, 15, 11, 45, 2]]","[400, [33, 40, 28, 18, 42, 40], [33, 38, 26, 18, 40, 42]]","[1170, [11, 21, 21, 21, 32, 13], [10, 21, 12, 44, 31, 13]]","[1450, [26, 22, 4, 25, 33, 25], [37, 24, 4, 26, 35, 34]]","[110, [42, 25, 29, 18, 21, 20], [42, 25, 29, 18, 22, 19]]","[420, [32, 6, 44, 44, 32, 27], [33, 3, 44, 44, 32, 28]]","[140, [34, 18, 9, 18, 9, 33], [35, 18, 10, 18, 9, 32]]","[50, [22, 46, 24, 39, 44, 32], [21, 46, 25, 39, 44, 32]]","[320, [11, 6, 32, 20, 7, 12], [13, 8, 31, 20, 11, 13]]","[330, [5, 37, 13, 12, 46, 36], [1, 38, 13, 12, 46, 36]]","[80, [39, 40, 31, 33, 20, 17], [39, 40, 32, 33, 20, 17]]"
133,"[1510, [5, 8, 46, 8, 9, 23], [13, 9, 44, 8, 28, 33]]","[610, [26, 24, 4, 10, 40, 10], [26, 24, 3, 23, 39, 13]]","[1380, [16, 27, 7, 3, 15, 19], [22, 31, 7, 4, 6, 23]]","[700, [15, 7, 40, 40, 44, 15], [19, 1, 41, 43, 47, 17]]","[690, [33, 2, 12, 21, 32, 40], [32, 2, 20, 28, 30, 40]]","[550, [22, 22, 33, 10, 26, 31], [15, 21, 34, 11, 31, 31]]","[20, [29, 8, 0, 6, 32, 2], [29, 8, 1, 6, 32, 2]]","[70, [12, 12, 36, 44, 36, 9], [13, 12, 36, 44, 39, 9]]","[150, [23, 39, 8, 31, 35, 13], [23, 37, 8, 32, 35, 13]]","[80, [28, 22, 13, 29, 25, 7], [28, 23, 11, 30, 25, 7]]","[30, [24, 42, 3, 46, 40, 45], [24, 42, 3, 46, 40, 46]]","[110, [42, 29, 17, 47, 46, 22], [42, 30, 17, 47, 47, 22]]","[0, [39, 22, 6, 30, 46, 29], [39, 22, 6, 30, 46, 29]]"
134,"[910, [26, 26, 5, 9, 16, 45], [35, 28, 17, 11, 15, 44]]","[430, [22, 4, 13, 26, 24, 12], [17, 5, 14, 33, 27, 12]]","[760, [32, 13, 44, 7, 16, 23], [39, 13, 43, 8, 8, 24]]","[530, [31, 32, 40, 14, 28, 42], [29, 32, 37, 14, 21, 43]]","[540, [42, 42, 21, 12, 45, 3], [40, 41, 20, 14, 46, 5]]","[280, [43, 9, 18, 10, 26, 32], [43, 9, 18, 10, 30, 32]]","[80, [31, 16, 23, 42, 25, 38], [31, 20, 23, 42, 25, 38]]","[130, [3, 35, 24, 4, 19, 35], [3, 34, 24, 3, 19, 35]]","[250, [11, 3, 36, 27, 7, 4], [12, 2, 36, 28, 7, 5]]","[60, [22, 46, 24, 45, 29, 32], [22, 46, 24, 45, 30, 32]]","[90, [1, 16, 36, 25, 42, 46], [1, 16, 35, 25, 42, 47]]","[190, [28, 21, 23, 19, 23, 12], [29, 21, 24, 19, 24, 12]]","[0, [0, 31, 47, 0, 29, 2], [0, 31, 47, 0, 29, 2]]"
