,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
50,"[280, [22, 31, 10, 16, 15, 25], [22, 29, 10, 16, 12, 23]]","[390, [11, 17, 39, 27, 46, 31], [11, 17, 39, 27, 47, 28]]","[60, [38, 34, 45, 18, 28, 42], [39, 34, 45, 18, 28, 42]]","[20, [21, 24, 20, 43, 29, 23], [21, 25, 20, 43, 29, 23]]","[50, [42, 34, 41, 9, 37, 33], [40, 34, 41, 10, 37, 33]]","[290, [15, 13, 26, 16, 1, 34], [14, 13, 31, 15, 2, 34]]","[60, [23, 41, 18, 4, 32, 30], [24, 42, 18, 4, 32, 30]]","[70, [20, 34, 37, 10, 15, 37], [20, 34, 37, 11, 15, 37]]","[400, [20, 44, 20, 13, 38, 20], [25, 44, 20, 13, 38, 20]]","[0, [28, 0, 15, 12, 17, 23], [28, 0, 15, 12, 17, 23]]","[40, [2, 13, 12, 38, 29, 35], [2, 13, 12, 38, 28, 35]]","[0, [19, 42, 15, 46, 35, 0], [19, 42, 15, 46, 35, 0]]","[40, [21, 47, 39, 27, 29, 6], [21, 47, 39, 29, 29, 6]]","[40, [24, 42, 18, 4, 32, 29], [24, 42, 18, 4, 32, 30]]","[120, [16, 47, 12, 17, 12, 30], [16, 47, 12, 17, 12, 27]]","[10, [24, 41, 13, 21, 12, 21], [24, 42, 13, 21, 12, 21]]"
51,"[440, [10, 10, 8, 40, 25, 30], [11, 12, 8, 40, 24, 28]]","[240, [37, 14, 5, 17, 22, 14], [37, 14, 5, 15, 19, 13]]","[80, [42, 21, 10, 32, 20, 0], [42, 20, 10, 32, 20, 0]]","[180, [35, 24, 22, 11, 40, 21], [35, 24, 22, 11, 42, 23]]","[620, [16, 44, 9, 17, 12, 32], [16, 47, 12, 17, 12, 27]]","[130, [27, 0, 19, 16, 11, 0], [27, 0, 20, 14, 11, 0]]","[160, [47, 38, 44, 19, 17, 26], [47, 38, 46, 19, 17, 28]]","[10, [21, 26, 32, 22, 22, 42], [21, 26, 32, 22, 22, 43]]","[360, [29, 38, 20, 5, 40, 30], [28, 39, 24, 7, 40, 30]]","[80, [31, 12, 20, 36, 17, 31], [31, 12, 20, 36, 19, 31]]","[300, [43, 12, 43, 33, 43, 15], [44, 12, 32, 33, 44, 15]]","[0, [29, 10, 15, 8, 38, 26], [29, 10, 15, 8, 38, 26]]","[0, [25, 43, 35, 8, 33, 5], [25, 43, 35, 8, 33, 5]]","[20, [13, 15, 2, 17, 12, 28], [13, 14, 2, 17, 12, 28]]","[270, [31, 10, 19, 31, 22, 37], [34, 10, 19, 30, 22, 39]]","[0, [38, 38, 23, 33, 0, 22], [38, 38, 23, 33, 0, 22]]"
52,"[2070, [15, 7, 11, 14, 15, 45], [13, 7, 22, 25, 28, 45]]","[380, [31, 11, 21, 35, 14, 31], [31, 12, 20, 36, 19, 31]]","[150, [20, 34, 38, 11, 15, 38], [20, 34, 37, 11, 15, 37]]","[280, [19, 15, 21, 40, 21, 24], [19, 14, 17, 43, 21, 24]]","[160, [19, 36, 4, 44, 15, 6], [19, 36, 4, 44, 13, 5]]","[40, [21, 47, 39, 27, 29, 6], [21, 47, 39, 29, 29, 6]]","[110, [25, 44, 36, 8, 33, 5], [25, 43, 35, 8, 33, 5]]","[40, [21, 12, 42, 37, 2, 45], [21, 12, 38, 37, 2, 45]]","[0, [28, 0, 15, 12, 17, 23], [28, 0, 15, 12, 17, 23]]","[0, [30, 37, 22, 47, 20, 36], [30, 37, 22, 47, 20, 36]]","[100, [45, 40, 21, 2, 15, 24], [47, 40, 21, 2, 15, 24]]","[0, [31, 31, 39, 11, 31, 41], [31, 31, 39, 11, 31, 41]]","[160, [16, 47, 10, 17, 12, 26], [16, 47, 12, 17, 12, 27]]","[0, [18, 40, 9, 33, 41, 19], [18, 40, 9, 33, 41, 19]]","[20, [37, 34, 17, 19, 47, 31], [37, 34, 17, 19, 47, 29]]","[0, [11, 12, 8, 40, 24, 28], [11, 12, 8, 40, 24, 28]]"
53,"[280, [11, 2, 15, 15, 9, 36], [12, 2, 15, 13, 10, 32]]","[160, [30, 37, 22, 46, 22, 36], [30, 37, 22, 47, 20, 36]]","[270, [6, 30, 36, 40, 27, 17], [6, 30, 37, 38, 27, 12]]","[490, [40, 17, 44, 30, 17, 21], [45, 17, 44, 29, 15, 21]]","[70, [18, 38, 22, 9, 24, 4], [18, 39, 22, 9, 24, 4]]","[330, [27, 18, 41, 43, 1, 27], [29, 18, 41, 38, 1, 27]]","[100, [18, 40, 8, 33, 41, 19], [18, 40, 9, 33, 41, 19]]","[330, [29, 20, 47, 38, 17, 10], [29, 20, 43, 39, 17, 6]]","[90, [38, 19, 5, 32, 13, 13], [39, 19, 6, 32, 13, 13]]","[10, [47, 19, 1, 39, 23, 20], [47, 19, 2, 39, 23, 20]]","[300, [20, 14, 34, 36, 30, 30], [20, 14, 34, 36, 33, 32]]","[30, [9, 18, 27, 20, 23, 42], [9, 19, 27, 20, 23, 42]]","[0, [14, 13, 31, 15, 2, 34], [14, 13, 31, 15, 2, 34]]","[0, [38, 38, 23, 33, 0, 22], [38, 38, 23, 33, 0, 22]]","[0, [18, 40, 9, 33, 41, 19], [18, 40, 9, 33, 41, 19]]","[160, [38, 34, 41, 33, 41, 19], [38, 34, 41, 34, 42, 19]]"
54,"[310, [46, 31, 4, 25, 20, 16], [47, 32, 5, 26, 19, 17]]","[170, [6, 38, 31, 32, 28, 5], [6, 38, 30, 31, 28, 4]]","[460, [35, 24, 11, 11, 45, 34], [35, 24, 22, 11, 42, 23]]","[120, [20, 8, 44, 37, 35, 8], [20, 9, 45, 38, 33, 8]]","[480, [17, 42, 2, 21, 30, 15], [17, 43, 5, 20, 30, 14]]","[0, [29, 47, 6, 4, 42, 47], [29, 47, 6, 4, 42, 47]]","[170, [29, 19, 41, 38, 17, 6], [29, 20, 43, 39, 17, 6]]","[560, [32, 44, 20, 13, 38, 20], [25, 44, 20, 13, 38, 20]]","[0, [25, 17, 1, 34, 9, 17], [25, 17, 1, 34, 9, 17]]","[0, [21, 26, 32, 22, 22, 43], [21, 26, 32, 22, 22, 43]]","[530, [25, 13, 42, 14, 14, 13], [25, 15, 42, 19, 14, 12]]","[0, [29, 35, 14, 29, 45, 41], [29, 35, 14, 29, 45, 41]]","[20, [37, 34, 17, 19, 47, 27], [37, 34, 17, 19, 47, 29]]","[0, [13, 6, 26, 8, 20, 42], [13, 6, 26, 8, 20, 42]]","[0, [15, 37, 22, 5, 42, 11], [15, 37, 22, 5, 42, 11]]","[0, [45, 17, 44, 29, 15, 21], [45, 17, 44, 29, 15, 21]]"
55,"[290, [20, 10, 36, 36, 2, 45], [21, 12, 38, 37, 2, 45]]","[280, [5, 2, 3, 14, 30, 17], [5, 2, 3, 17, 25, 17]]","[150, [32, 6, 2, 16, 34, 45], [31, 6, 2, 16, 33, 41]]","[530, [43, 18, 0, 40, 22, 20], [47, 19, 2, 39, 23, 20]]","[0, [24, 42, 13, 21, 12, 21], [24, 42, 13, 21, 12, 21]]","[140, [1, 5, 7, 34, 4, 34], [1, 5, 7, 35, 5, 35]]","[0, [29, 10, 15, 8, 38, 26], [29, 10, 15, 8, 38, 26]]","[60, [29, 32, 42, 36, 47, 47], [29, 32, 43, 36, 47, 47]]","[80, [38, 44, 8, 5, 7, 38], [38, 44, 8, 6, 7, 39]]","[0, [22, 46, 17, 32, 2, 2], [22, 46, 17, 32, 2, 2]]","[0, [27, 0, 20, 14, 11, 0], [27, 0, 20, 14, 11, 0]]","[0, [24, 42, 18, 4, 32, 30], [24, 42, 18, 4, 32, 30]]","[330, [46, 27, 27, 44, 27, 23], [46, 34, 34, 44, 27, 24]]","[0, [8, 27, 41, 41, 27, 24], [8, 27, 41, 41, 27, 24]]","[30, [15, 5, 23, 31, 6, 2], [15, 5, 23, 34, 6, 2]]","[0, [9, 19, 27, 20, 23, 42], [9, 19, 27, 20, 23, 42]]"
56,"[710, [15, 46, 16, 25, 2, 2], [22, 46, 17, 32, 2, 2]]","[140, [38, 44, 8, 5, 9, 40], [38, 44, 8, 6, 7, 39]]","[110, [30, 37, 22, 46, 21, 36], [30, 37, 22, 47, 20, 36]]","[70, [47, 41, 21, 34, 15, 2], [47, 41, 21, 34, 14, 2]]","[130, [37, 37, 23, 33, 0, 22], [38, 38, 23, 33, 0, 22]]","[130, [38, 39, 41, 25, 22, 38], [38, 39, 40, 25, 22, 39]]","[120, [46, 36, 36, 44, 26, 24], [46, 34, 34, 44, 27, 24]]","[70, [18, 38, 22, 9, 24, 4], [18, 39, 22, 9, 24, 4]]","[80, [12, 8, 19, 24, 6, 20], [13, 8, 19, 24, 6, 21]]","[110, [16, 31, 10, 17, 41, 40], [16, 31, 10, 13, 40, 40]]","[150, [3, 37, 30, 26, 6, 11], [3, 37, 33, 26, 6, 11]]","[0, [1, 0, 38, 24, 34, 39], [1, 0, 38, 24, 34, 39]]","[0, [39, 20, 12, 10, 4, 32], [39, 20, 12, 10, 4, 32]]","[40, [39, 20, 12, 10, 4, 33], [39, 20, 12, 10, 4, 32]]","[0, [6, 30, 37, 38, 27, 12], [6, 30, 37, 38, 27, 12]]","[90, [21, 32, 47, 8, 26, 26], [21, 32, 47, 8, 26, 27]]"
57,"[190, [46, 31, 25, 25, 9, 35], [47, 31, 26, 25, 10, 35]]","[540, [37, 14, 22, 44, 31, 46], [37, 12, 22, 43, 29, 47]]","[540, [42, 34, 11, 15, 42, 33], [42, 37, 23, 15, 42, 33]]","[140, [40, 33, 19, 21, 4, 30], [40, 33, 19, 19, 4, 30]]","[100, [26, 7, 9, 32, 20, 23], [27, 7, 11, 32, 20, 23]]","[100, [39, 38, 3, 12, 18, 20], [39, 39, 2, 12, 18, 20]]","[50, [38, 20, 12, 10, 4, 32], [39, 20, 12, 10, 4, 32]]","[390, [33, 38, 21, 41, 33, 42], [37, 38, 21, 40, 33, 39]]","[100, [24, 37, 43, 41, 15, 41], [24, 37, 43, 41, 15, 40]]","[0, [20, 34, 37, 11, 15, 37], [20, 34, 37, 11, 15, 37]]","[40, [30, 44, 41, 11, 35, 2], [32, 44, 41, 11, 35, 2]]","[140, [46, 19, 6, 32, 13, 13], [39, 19, 6, 32, 13, 13]]","[150, [8, 23, 22, 44, 42, 25], [3, 23, 22, 44, 42, 25]]","[120, [6, 30, 37, 38, 29, 12], [6, 30, 37, 38, 27, 12]]","[0, [17, 27, 17, 31, 47, 44], [17, 27, 17, 31, 47, 44]]","[0, [47, 19, 2, 39, 23, 20], [47, 19, 2, 39, 23, 20]]"
58,"[290, [25, 36, 44, 41, 15, 41], [24, 37, 43, 41, 15, 40]]","[50, [45, 36, 22, 40, 34, 34], [47, 36, 23, 40, 34, 34]]","[330, [13, 17, 2, 18, 11, 27], [13, 14, 2, 17, 12, 28]]","[190, [30, 30, 39, 8, 30, 41], [31, 31, 39, 11, 31, 41]]","[130, [38, 39, 41, 25, 22, 38], [38, 39, 40, 25, 22, 39]]","[160, [19, 43, 15, 44, 35, 0], [19, 42, 15, 46, 35, 0]]","[20, [15, 5, 23, 36, 6, 2], [15, 5, 23, 34, 6, 2]]","[50, [6, 10, 33, 8, 20, 24], [6, 9, 33, 8, 20, 24]]","[50, [32, 8, 18, 44, 20, 44], [32, 8, 18, 44, 19, 44]]","[10, [47, 36, 23, 41, 34, 34], [47, 36, 23, 40, 34, 34]]","[150, [1, 5, 7, 35, 7, 30], [1, 5, 7, 35, 5, 35]]","[0, [38, 34, 41, 34, 42, 19], [38, 34, 41, 34, 42, 19]]","[140, [10, 5, 23, 27, 8, 2], [15, 5, 23, 34, 6, 2]]","[200, [45, 15, 47, 38, 29, 13], [45, 21, 47, 38, 28, 13]]","[0, [38, 34, 41, 34, 42, 19], [38, 34, 41, 34, 42, 19]]","[0, [31, 31, 39, 11, 31, 41], [31, 31, 39, 11, 31, 41]]"
59,"[300, [36, 40, 14, 31, 45, 4], [37, 35, 13, 32, 45, 4]]","[360, [22, 24, 31, 24, 23, 44], [21, 26, 32, 22, 22, 43]]","[160, [15, 30, 22, 29, 17, 25], [14, 31, 22, 29, 19, 25]]","[0, [25, 43, 35, 8, 33, 5], [25, 43, 35, 8, 33, 5]]","[170, [44, 17, 44, 30, 15, 21], [45, 17, 44, 29, 15, 21]]","[250, [26, 7, 8, 34, 20, 22], [27, 7, 11, 32, 20, 23]]","[180, [24, 6, 19, 26, 20, 26], [25, 6, 19, 31, 20, 26]]","[50, [18, 32, 41, 38, 38, 22], [18, 31, 41, 39, 38, 22]]","[90, [1, 15, 29, 28, 37, 10], [1, 15, 26, 28, 37, 10]]","[0, [46, 0, 37, 17, 31, 33], [46, 0, 37, 17, 31, 33]]","[130, [39, 11, 14, 30, 18, 38], [39, 11, 16, 30, 18, 39]]","[50, [33, 9, 46, 32, 29, 1], [33, 9, 46, 32, 28, 1]]","[90, [21, 32, 47, 8, 26, 26], [21, 32, 47, 8, 26, 27]]","[390, [29, 27, 10, 15, 17, 37], [26, 27, 10, 17, 17, 37]]","[0, [14, 13, 31, 15, 2, 34], [14, 13, 31, 15, 2, 34]]","[80, [25, 43, 33, 8, 33, 5], [25, 43, 35, 8, 33, 5]]"
60,"[600, [21, 36, 20, 42, 31, 25], [21, 33, 19, 43, 32, 28]]","[420, [13, 14, 1, 17, 14, 30], [13, 14, 2, 17, 12, 28]]","[390, [0, 24, 27, 17, 21, 44], [0, 26, 27, 22, 21, 44]]","[170, [5, 2, 2, 21, 26, 17], [5, 2, 3, 17, 25, 17]]","[30, [9, 18, 27, 20, 23, 42], [9, 19, 27, 20, 23, 42]]","[0, [32, 8, 18, 44, 19, 44], [32, 8, 18, 44, 19, 44]]","[0, [16, 38, 10, 4, 9, 11], [16, 38, 10, 4, 9, 11]]","[80, [25, 17, 0, 34, 9, 17], [25, 17, 1, 34, 9, 17]]","[190, [6, 12, 41, 19, 3, 41], [6, 14, 41, 19, 3, 40]]","[210, [29, 17, 43, 38, 17, 1], [29, 20, 43, 39, 17, 6]]","[60, [36, 30, 12, 1, 3, 7], [36, 30, 12, 1, 3, 10]]","[60, [37, 34, 17, 18, 47, 29], [37, 34, 17, 19, 47, 29]]","[250, [21, 37, 14, 27, 21, 35], [20, 37, 14, 47, 18, 35]]","[330, [29, 37, 14, 42, 15, 34], [20, 37, 14, 47, 18, 35]]","[70, [21, 26, 31, 22, 22, 37], [21, 26, 32, 22, 22, 43]]","[0, [47, 41, 21, 34, 14, 2], [47, 41, 21, 34, 14, 2]]"
61,"[60, [7, 36, 11, 1, 22, 36], [7, 36, 11, 1, 22, 35]]","[40, [17, 31, 9, 14, 40, 40], [16, 31, 10, 13, 40, 40]]","[120, [37, 22, 11, 22, 33, 43], [37, 22, 14, 22, 33, 43]]","[330, [9, 7, 22, 25, 26, 44], [13, 7, 22, 25, 28, 45]]","[210, [47, 32, 6, 30, 19, 17], [47, 32, 5, 26, 19, 17]]","[10, [14, 41, 15, 18, 1, 17], [14, 41, 14, 18, 1, 17]]","[460, [37, 11, 22, 44, 26, 47], [37, 12, 22, 43, 29, 47]]","[110, [42, 41, 14, 19, 47, 16], [43, 40, 14, 19, 47, 16]]","[50, [24, 41, 13, 20, 12, 20], [24, 42, 13, 21, 12, 21]]","[120, [1, 20, 12, 17, 47, 12], [1, 20, 12, 21, 47, 12]]","[520, [30, 37, 43, 41, 15, 41], [24, 37, 43, 41, 15, 40]]","[480, [46, 34, 18, 44, 27, 24], [46, 34, 34, 44, 27, 24]]","[330, [19, 36, 4, 44, 10, 8], [19, 36, 4, 44, 13, 5]]","[0, [13, 22, 47, 25, 13, 1], [13, 22, 47, 25, 13, 1]]","[200, [37, 12, 22, 43, 31, 47], [37, 12, 22, 43, 29, 47]]","[20, [33, 44, 41, 11, 35, 2], [32, 44, 41, 11, 35, 2]]"
62,"[120, [8, 42, 40, 44, 25, 46], [9, 43, 40, 44, 23, 46]]","[400, [40, 1, 1, 31, 27, 17], [39, 1, 1, 27, 27, 18]]","[350, [11, 13, 26, 15, 2, 34], [14, 13, 31, 15, 2, 34]]","[360, [0, 0, 40, 24, 34, 35], [1, 0, 38, 24, 34, 39]]","[280, [30, 35, 15, 30, 42, 41], [29, 35, 14, 29, 45, 41]]","[360, [43, 17, 44, 27, 16, 21], [45, 17, 44, 29, 15, 21]]","[260, [13, 15, 1, 17, 11, 29], [13, 14, 2, 17, 12, 28]]","[40, [12, 8, 19, 24, 6, 21], [13, 8, 19, 24, 6, 21]]","[140, [7, 29, 12, 16, 9, 44], [7, 29, 11, 16, 9, 43]]","[140, [18, 17, 41, 39, 38, 22], [18, 31, 41, 39, 38, 22]]","[780, [30, 37, 14, 45, 18, 43], [20, 37, 14, 47, 18, 35]]","[0, [39, 20, 12, 10, 4, 32], [39, 20, 12, 10, 4, 32]]","[50, [30, 37, 22, 47, 21, 36], [30, 37, 22, 47, 20, 36]]","[40, [9, 10, 18, 17, 29, 23], [9, 10, 18, 17, 27, 23]]","[0, [29, 10, 15, 8, 38, 26], [29, 10, 15, 8, 38, 26]]","[270, [1, 0, 41, 24, 34, 39], [1, 0, 38, 24, 34, 39]]"
63,"[180, [20, 14, 4, 4, 46, 0], [19, 13, 4, 4, 47, 0]]","[490, [21, 40, 8, 33, 40, 19], [18, 40, 9, 33, 41, 19]]","[40, [21, 26, 34, 22, 22, 45], [21, 26, 32, 22, 22, 43]]","[70, [18, 40, 22, 9, 24, 4], [18, 39, 22, 9, 24, 4]]","[200, [11, 43, 24, 41, 44, 18], [11, 43, 24, 40, 45, 19]]","[330, [32, 32, 39, 8, 34, 41], [31, 31, 39, 11, 31, 41]]","[70, [17, 21, 9, 36, 23, 36], [17, 21, 9, 36, 26, 35]]","[0, [18, 21, 12, 0, 33, 29], [18, 21, 12, 0, 33, 29]]","[100, [38, 27, 36, 33, 38, 41], [37, 27, 36, 33, 38, 42]]","[70, [17, 37, 14, 47, 17, 35], [20, 37, 14, 47, 18, 35]]","[10, [24, 43, 13, 21, 12, 21], [24, 42, 13, 21, 12, 21]]","[0, [39, 34, 45, 18, 28, 42], [39, 34, 45, 18, 28, 42]]","[0, [21, 26, 32, 22, 22, 43], [21, 26, 32, 22, 22, 43]]","[80, [4, 42, 29, 3, 29, 47], [4, 44, 29, 3, 31, 47]]","[0, [16, 31, 10, 13, 40, 40], [16, 31, 10, 13, 40, 40]]","[120, [7, 36, 11, 1, 22, 33], [7, 36, 11, 1, 22, 35]]"
64,"[360, [25, 2, 6, 38, 4, 40], [28, 1, 6, 38, 4, 37]]","[300, [21, 34, 38, 11, 14, 38], [20, 34, 37, 11, 15, 37]]","[280, [16, 32, 21, 6, 40, 6], [8, 32, 21, 6, 40, 4]]","[70, [37, 34, 17, 18, 47, 30], [37, 34, 17, 19, 47, 29]]","[210, [6, 0, 30, 31, 15, 26], [7, 0, 30, 31, 13, 27]]","[240, [14, 27, 22, 29, 19, 25], [14, 31, 22, 29, 19, 25]]","[110, [36, 26, 36, 33, 38, 41], [37, 27, 36, 33, 38, 42]]","[0, [11, 43, 24, 40, 45, 19], [11, 43, 24, 40, 45, 19]]","[160, [16, 14, 5, 43, 34, 20], [16, 14, 4, 43, 34, 18]]","[0, [38, 34, 41, 34, 42, 19], [38, 34, 41, 34, 42, 19]]","[180, [7, 14, 43, 19, 3, 43], [6, 14, 41, 19, 3, 40]]","[30, [1, 46, 45, 16, 26, 37], [1, 47, 45, 16, 26, 37]]","[40, [16, 31, 9, 10, 40, 40], [16, 31, 10, 13, 40, 40]]","[0, [30, 37, 22, 47, 20, 36], [30, 37, 22, 47, 20, 36]]","[180, [17, 21, 9, 37, 30, 37], [17, 21, 9, 36, 26, 35]]","[40, [37, 34, 17, 19, 47, 33], [37, 34, 17, 19, 47, 29]]"
65,"[180, [7, 31, 10, 16, 9, 42], [7, 29, 11, 16, 9, 43]]","[350, [31, 9, 14, 23, 9, 47], [32, 8, 13, 24, 7, 47]]","[40, [16, 30, 9, 11, 40, 40], [16, 31, 10, 13, 40, 40]]","[30, [8, 44, 30, 19, 4, 4], [11, 44, 30, 19, 4, 4]]","[100, [37, 15, 2, 22, 30, 9], [37, 15, 2, 22, 29, 9]]","[220, [3, 4, 3, 32, 44, 32], [2, 5, 1, 32, 44, 32]]","[150, [20, 34, 36, 11, 15, 36], [20, 34, 37, 11, 15, 37]]","[80, [47, 31, 26, 24, 10, 35], [47, 31, 26, 25, 10, 35]]","[20, [31, 35, 5, 9, 43, 23], [31, 36, 5, 9, 43, 23]]","[170, [32, 8, 17, 44, 17, 44], [32, 8, 18, 44, 19, 44]]","[0, [21, 26, 32, 22, 22, 43], [21, 26, 32, 22, 22, 43]]","[0, [34, 10, 19, 30, 22, 39], [34, 10, 19, 30, 22, 39]]","[70, [20, 34, 37, 10, 15, 37], [20, 34, 37, 11, 15, 37]]","[90, [32, 14, 37, 29, 34, 6], [32, 14, 37, 29, 35, 6]]","[160, [42, 37, 31, 15, 42, 33], [42, 37, 23, 15, 42, 33]]","[90, [11, 44, 33, 19, 4, 4], [11, 44, 30, 19, 4, 4]]"
66,"[350, [25, 20, 25, 20, 31, 4], [23, 20, 29, 21, 30, 4]]","[160, [14, 3, 22, 31, 5, 2], [15, 5, 23, 34, 6, 2]]","[190, [38, 1, 2, 27, 27, 17], [39, 1, 1, 27, 27, 18]]","[0, [23, 30, 34, 40, 30, 21], [23, 30, 34, 40, 30, 21]]","[90, [12, 38, 37, 18, 15, 37], [12, 38, 37, 18, 12, 39]]","[90, [28, 6, 36, 38, 40, 16], [28, 6, 36, 38, 40, 13]]","[70, [44, 36, 23, 41, 34, 34], [47, 36, 23, 40, 34, 34]]","[240, [47, 32, 5, 32, 19, 17], [47, 32, 5, 26, 19, 17]]","[80, [12, 47, 4, 19, 34, 20], [14, 47, 4, 19, 34, 21]]","[90, [6, 9, 33, 8, 17, 24], [6, 9, 33, 8, 20, 24]]","[90, [19, 43, 15, 45, 35, 0], [19, 42, 15, 46, 35, 0]]","[0, [18, 40, 9, 33, 41, 19], [18, 40, 9, 33, 41, 19]]","[0, [47, 36, 23, 40, 34, 34], [47, 36, 23, 40, 34, 34]]","[60, [37, 12, 22, 42, 29, 47], [37, 12, 22, 43, 29, 47]]","[550, [31, 44, 20, 13, 37, 20], [25, 44, 20, 13, 38, 20]]","[0, [16, 14, 4, 43, 34, 18], [16, 14, 4, 43, 34, 18]]"
67,"[70, [14, 41, 15, 17, 1, 17], [14, 41, 14, 18, 1, 17]]","[630, [6, 30, 40, 40, 31, 14], [6, 30, 37, 38, 27, 12]]","[190, [6, 11, 33, 8, 17, 24], [6, 9, 33, 8, 20, 24]]","[90, [38, 21, 12, 10, 4, 32], [39, 20, 12, 10, 4, 32]]","[130, [5, 2, 2, 17, 26, 17], [5, 2, 3, 17, 25, 17]]","[80, [19, 44, 16, 34, 16, 2], [19, 44, 15, 35, 15, 2]]","[80, [24, 44, 20, 13, 38, 20], [25, 44, 20, 13, 38, 20]]","[90, [42, 34, 30, 16, 47, 27], [39, 34, 30, 16, 47, 27]]","[30, [20, 12, 38, 37, 2, 45], [21, 12, 38, 37, 2, 45]]","[50, [36, 41, 24, 47, 26, 34], [36, 41, 24, 47, 27, 34]]","[0, [20, 34, 37, 11, 15, 37], [20, 34, 37, 11, 15, 37]]","[40, [31, 12, 20, 36, 18, 31], [31, 12, 20, 36, 19, 31]]","[0, [13, 34, 38, 17, 15, 21], [13, 34, 38, 17, 15, 21]]","[580, [21, 32, 47, 15, 26, 26], [21, 32, 47, 8, 26, 27]]","[30, [29, 31, 43, 36, 47, 47], [29, 32, 43, 36, 47, 47]]","[0, [39, 20, 12, 10, 4, 32], [39, 20, 12, 10, 4, 32]]"
68,"[230, [17, 10, 8, 7, 25, 42], [18, 11, 9, 7, 24, 42]]","[250, [9, 27, 44, 41, 27, 22], [8, 27, 41, 41, 27, 24]]","[110, [11, 36, 17, 17, 23, 42], [11, 36, 18, 17, 25, 42]]","[120, [21, 37, 15, 40, 18, 35], [20, 37, 14, 47, 18, 35]]","[250, [2, 1, 37, 24, 34, 37], [1, 0, 38, 24, 34, 39]]","[360, [43, 12, 32, 43, 34, 44], [37, 12, 31, 41, 37, 44]]","[140, [30, 31, 39, 11, 30, 41], [31, 31, 39, 11, 31, 41]]","[60, [5, 16, 12, 42, 1, 31], [5, 16, 12, 39, 1, 31]]","[300, [1, 30, 32, 35, 26, 1], [1, 30, 32, 32, 26, 1]]","[140, [1, 25, 27, 27, 46, 38], [1, 25, 28, 27, 46, 39]]","[0, [16, 14, 4, 43, 34, 18], [16, 14, 4, 43, 34, 18]]","[30, [18, 5, 23, 34, 6, 2], [15, 5, 23, 34, 6, 2]]","[160, [23, 44, 20, 13, 38, 20], [25, 44, 20, 13, 38, 20]]","[70, [17, 21, 9, 36, 29, 34], [17, 21, 9, 36, 26, 35]]","[180, [1, 5, 7, 37, 5, 37], [1, 5, 7, 35, 5, 35]]","[10, [15, 5, 23, 33, 6, 2], [15, 5, 23, 34, 6, 2]]"
69,"[330, [31, 45, 6, 4, 42, 46], [29, 47, 6, 4, 42, 47]]","[160, [29, 22, 44, 40, 17, 5], [29, 20, 43, 39, 17, 6]]","[750, [18, 36, 6, 44, 11, 11], [19, 36, 4, 44, 13, 5]]","[200, [8, 40, 40, 44, 22, 47], [9, 43, 40, 44, 23, 46]]","[70, [27, 1, 6, 38, 4, 37], [28, 1, 6, 38, 4, 37]]","[40, [38, 44, 8, 6, 7, 38], [38, 44, 8, 6, 7, 39]]","[260, [29, 38, 24, 7, 38, 30], [28, 39, 24, 7, 40, 30]]","[100, [16, 14, 3, 43, 34, 18], [16, 14, 4, 43, 34, 18]]","[220, [38, 24, 35, 16, 22, 44], [37, 24, 34, 17, 22, 46]]","[140, [12, 38, 37, 17, 16, 38], [12, 38, 37, 18, 12, 39]]","[260, [45, 17, 44, 30, 15, 29], [45, 17, 44, 29, 15, 21]]","[0, [6, 30, 37, 38, 27, 12], [6, 30, 37, 38, 27, 12]]","[0, [28, 0, 15, 12, 17, 23], [28, 0, 15, 12, 17, 23]]","[100, [42, 36, 23, 40, 34, 34], [47, 36, 23, 40, 34, 34]]","[0, [13, 19, 43, 17, 47, 18], [13, 19, 43, 17, 47, 18]]","[50, [3, 33, 10, 36, 12, 40], [3, 28, 10, 36, 12, 40]]"
70,"[180, [31, 8, 6, 36, 25, 2], [30, 8, 6, 37, 26, 1]]","[710, [1, 22, 9, 14, 45, 11], [1, 20, 12, 21, 47, 12]]","[80, [17, 38, 22, 9, 24, 4], [18, 39, 22, 9, 24, 4]]","[80, [18, 35, 41, 38, 38, 22], [18, 31, 41, 39, 38, 22]]","[70, [37, 34, 17, 18, 47, 30], [37, 34, 17, 19, 47, 29]]","[40, [36, 30, 12, 1, 3, 8], [36, 30, 12, 1, 3, 10]]","[60, [21, 47, 39, 26, 29, 6], [21, 47, 39, 29, 29, 6]]","[220, [42, 24, 33, 10, 22, 46], [37, 24, 34, 17, 22, 46]]","[60, [38, 34, 13, 32, 45, 4], [37, 35, 13, 32, 45, 4]]","[190, [43, 41, 14, 17, 47, 16], [43, 40, 14, 19, 47, 16]]","[150, [9, 14, 27, 20, 23, 42], [9, 19, 27, 20, 23, 42]]","[0, [20, 14, 34, 36, 33, 32], [20, 14, 34, 36, 33, 32]]","[40, [46, 0, 37, 21, 31, 33], [46, 0, 37, 17, 31, 33]]","[120, [29, 34, 42, 36, 47, 47], [29, 32, 43, 36, 47, 47]]","[100, [1, 30, 32, 31, 26, 1], [1, 30, 32, 32, 26, 1]]","[240, [45, 33, 13, 2, 37, 33], [45, 24, 13, 2, 37, 31]]"
